 Correct label  | Predicted label |   Confidence   
      48        |       48        |      77.75     %
      48        |       72        |      74.71     %
      48        |       72        |      76.67     %
      48        |       48        |      89.17     %
      48        |       48        |      95.75     %
      48        |       48        |      83.40     %
      48        |       48        |      87.74     %
      49        |       49        |      86.12     %
      49        |       49        |      90.04     %
      49        |       49        |      91.83     %
      49        |       49        |      96.91     %
      49        |       49        |      91.06     %
      49        |       49        |      93.15     %
      49        |       49        |      92.29     %
      49        |       49        |      96.44     %
      49        |       49        |      87.81     %
      49        |       49        |      95.69     %
      49        |       49        |      99.05     %
      49        |       49        |      98.81     %
      49        |       49        |      98.31     %
      49        |       49        |      98.43     %
      49        |       77        |      74.89     %
      49        |       77        |      72.44     %
      49        |       77        |      62.44     %
      49        |       77        |      63.39     %
      49        |       77        |      53.77     %
      49        |       77        |      62.96     %
      49        |       49        |      92.07     %
      49        |       49        |      96.57     %
      49        |       49        |      97.38     %
      49        |       49        |      91.54     %
      49        |       49        |      95.54     %
      49        |       33        |      59.31     %
      49        |       33        |      59.13     %
      49        |       33        |      56.79     %
      49        |       82        |      67.91     %
      49        |       49        |      97.23     %
      49        |       49        |      97.18     %
      49        |       49        |      96.71     %
      49        |       49        |      97.88     %
      49        |       49        |      95.14     %
      50        |       50        |      86.18     %
      50        |       50        |      74.96     %
      50        |       50        |      82.75     %
      50        |       50        |      75.82     %
      50        |       50        |      83.80     %
      50        |       50        |      81.90     %
      50        |       50        |      78.43     %
      50        |       30        |      68.29     %
      50        |       30        |      87.53     %
      50        |       30        |      71.26     %
      50        |       30        |      75.41     %
      50        |       30        |      83.83     %
      50        |       50        |      59.10     %
      50        |       50        |      49.40     %
      50        |       50        |      60.93     %
      50        |       50        |      49.34     %
      50        |       50        |      53.53     %
      50        |       50        |      56.54     %
      50        |       50        |      72.11     %
      50        |       50        |      74.10     %
      50        |       50        |      68.10     %
      50        |       50        |      84.30     %
      50        |       50        |      91.21     %
      50        |       50        |      83.96     %
      50        |       50        |      90.96     %
      50        |       67        |      53.39     %
      50        |        5        |      59.27     %
      50        |        5        |      66.93     %
      50        |        5        |      71.56     %
      50        |        5        |      63.69     %
      50        |       30        |      61.21     %
      50        |       30        |      79.49     %
      50        |       28        |      72.84     %
      50        |       30        |      85.02     %
      50        |       29        |      51.98     %
      50        |       29        |      74.02     %
      50        |       29        |      75.98     %
      50        |       21        |      63.00     %
      50        |       15        |      83.41     %
      51        |       51        |      76.55     %
      51        |       51        |      78.51     %
      51        |       51        |      83.13     %
      51        |       51        |      78.58     %
      51        |       51        |      92.88     %
      51        |       51        |      81.55     %
      51        |       51        |      70.62     %
      51        |       51        |      60.09     %
      51        |       51        |      65.21     %
      51        |       51        |      75.55     %
      51        |       51        |      76.73     %
      51        |       51        |      94.41     %
      51        |       51        |      86.51     %
      51        |       51        |      79.75     %
      51        |       51        |      89.89     %
      51        |       51        |      73.65     %
      51        |       51        |      73.11     %
      51        |       20        |      65.05     %
      51        |       20        |      79.77     %
      51        |       88        |      68.93     %
      51        |       51        |      58.00     %
      51        |       67        |      53.40     %
      51        |       93        |      76.59     %
      51        |       16        |      51.92     %
      51        |       14        |      73.59     %
      51        |       14        |      62.59     %
      51        |       13        |      41.31     %
      51        |       51        |      60.75     %
      51        |       37        |      53.74     %
      51        |       69        |      70.56     %
      51        |       91        |      68.15     %
      51        |       91        |      72.32     %
      51        |       91        |      79.40     %
      51        |       91        |      70.04     %
      51        |       91        |      63.60     %
      51        |       91        |      60.41     %
      51        |       91        |      77.45     %
      52        |        5        |      82.74     %
      52        |       52        |      64.65     %
      52        |       52        |      73.35     %
      52        |        5        |      65.40     %
      52        |        5        |      64.78     %
      52        |        5        |      78.78     %
      52        |        5        |      84.98     %
      52        |       52        |      83.74     %
      52        |       52        |      71.39     %
      52        |       52        |      92.86     %
      52        |       52        |      83.15     %
      52        |       52        |      78.70     %
      52        |       52        |      85.56     %
      52        |       52        |      92.78     %
      52        |       52        |      92.59     %
      52        |       52        |      94.04     %
      52        |       52        |      96.38     %
      52        |        5        |      82.91     %
      52        |        5        |      81.29     %
      52        |       52        |      86.43     %
      52        |       64        |      47.29     %
      52        |       68        |      44.59     %
      52        |        5        |      80.12     %
      52        |       52        |      84.28     %
      52        |       52        |      79.00     %
      52        |       52        |      85.88     %
      52        |       93        |      53.24     %
      52        |       52        |      73.46     %
      52        |       52        |      77.27     %
      52        |       52        |      77.47     %
      52        |       52        |      73.65     %
      52        |       52        |      83.59     %
      52        |       52        |      92.86     %
      53        |       53        |      52.46     %
      53        |       24        |      61.42     %
      53        |       24        |      50.90     %
      53        |       53        |      76.55     %
      53        |       53        |      86.44     %
      53        |       53        |      85.95     %
      53        |       53        |      85.54     %
      53        |       53        |      80.96     %
      53        |       53        |      86.93     %
      53        |       53        |      88.14     %
      53        |       53        |      82.36     %
      53        |       53        |      64.65     %
      53        |       53        |      74.64     %
      53        |       53        |      66.05     %
      53        |       53        |      96.79     %
      53        |       53        |      99.25     %
      53        |       53        |      94.07     %
      53        |       53        |      95.75     %
      53        |       53        |      62.69     %
      53        |       59        |      59.39     %
      53        |       53        |      86.95     %
      53        |       53        |      61.17     %
      53        |       53        |      64.53     %
      53        |       13        |      66.17     %
      53        |       53        |      84.33     %
      53        |       53        |      75.61     %
      53        |       53        |      64.84     %
      53        |       53        |      69.72     %
      53        |       53        |      76.04     %
      53        |       53        |      68.34     %
      53        |       53        |      81.22     %
      53        |       53        |      56.82     %
      53        |       26        |      41.92     %
      53        |       53        |      53.57     %
      53        |       58        |      64.33     %
      53        |       53        |      98.76     %
      53        |       26        |      37.27     %
      53        |       65        |      55.23     %
      53        |       65        |      45.78     %
      53        |       65        |      55.69     %
      53        |       53        |      80.43     %
      53        |       53        |      81.67     %
      53        |       53        |      69.38     %
      53        |       48        |      75.13     %
      53        |       26        |      69.26     %
      54        |       54        |      71.60     %
      54        |       54        |      76.87     %
      54        |        3        |      76.87     %
      54        |        3        |      74.34     %
      54        |       29        |      71.37     %
      54        |       54        |      69.10     %
      54        |       54        |      46.96     %
      54        |       54        |      75.91     %
      54        |       29        |      57.43     %
      54        |       90        |      32.31     %
      54        |       54        |      72.89     %
      54        |       54        |      69.15     %
      54        |       79        |      66.22     %
      54        |       54        |      62.66     %
      54        |       37        |      71.17     %
      54        |       54        |      68.67     %
      54        |       32        |      54.85     %
      54        |       54        |      53.79     %
      54        |       54        |      67.94     %
      54        |       54        |      78.39     %
      54        |       54        |      67.91     %
      54        |       54        |      72.87     %
      54        |       37        |      73.55     %
      54        |        3        |      74.23     %
      54        |        3        |      88.25     %
      54        |       54        |      85.90     %
      54        |       54        |      69.86     %
      54        |       54        |      81.18     %
      54        |       54        |      73.58     %
      54        |       54        |      56.73     %
      54        |       54        |      31.87     %
      54        |       11        |      25.06     %
      54        |       54        |      46.73     %
      54        |       54        |      42.15     %
      55        |       55        |      43.24     %
      55        |       55        |      51.33     %
      55        |       55        |      49.45     %
      55        |       35        |      46.30     %
      55        |       20        |      63.58     %
      55        |       20        |      40.23     %
      55        |       20        |      37.08     %
      55        |       20        |      47.10     %
      55        |       20        |      43.16     %
      55        |       20        |      50.92     %
      55        |       90        |      36.46     %
      55        |       90        |      42.84     %
      55        |       23        |      45.29     %
      55        |       90        |      44.25     %
      55        |       90        |      47.01     %
      55        |       90        |      57.10     %
      55        |       23        |      56.41     %
      55        |       55        |      71.72     %
      55        |       55        |      72.75     %
      55        |       55        |      84.34     %
      55        |       55        |      78.36     %
      55        |       55        |      75.02     %
      55        |       55        |      76.74     %
      55        |       55        |      82.14     %
      55        |       55        |      89.40     %
      55        |       55        |      75.36     %
      55        |       55        |      73.71     %
      55        |       16        |      66.22     %
      55        |       16        |      54.98     %
      55        |       76        |      54.93     %
      55        |       80        |      54.71     %
      55        |       55        |      75.92     %
      55        |       55        |      79.21     %
      55        |       55        |      69.18     %
      55        |       55        |      82.95     %
      56        |       56        |      64.43     %
      56        |       56        |      85.39     %
      56        |       56        |      89.98     %
      56        |       56        |      82.39     %
      56        |       74        |      65.93     %
      56        |       56        |      62.06     %
      56        |       56        |      65.11     %
      56        |       56        |      70.01     %
      56        |       56        |      89.48     %
      56        |       56        |      77.95     %
      56        |       56        |      93.50     %
      56        |       56        |      89.13     %
      56        |       56        |      58.60     %
      56        |       22        |      37.95     %
      56        |       22        |      34.90     %
      56        |       22        |      35.66     %
      56        |       56        |      49.17     %
      56        |       22        |      36.30     %
      56        |       56        |      53.74     %
      56        |       56        |      83.18     %
      56        |       56        |      79.63     %
      56        |       56        |      76.04     %
      56        |       56        |      81.71     %
      56        |       56        |      58.80     %
      56        |       56        |      77.64     %
      56        |       56        |      95.00     %
      56        |       56        |      90.87     %
      56        |       56        |      87.77     %
      56        |       56        |      91.98     %
      56        |       56        |      94.74     %
      56        |       56        |      92.89     %
      56        |       56        |      89.30     %
      56        |       56        |      86.25     %
      56        |       56        |      88.79     %
      56        |       56        |      91.85     %
      56        |       56        |      88.30     %
      56        |       56        |      91.99     %
      57        |       57        |      70.37     %
      57        |       57        |      55.64     %
      57        |       70        |      56.97     %
      57        |       70        |      56.97     %
      57        |       76        |      49.98     %
      57        |       76        |      58.76     %
      57        |       76        |      67.64     %
      57        |       55        |      51.89     %
      57        |       57        |      50.99     %
      57        |       94        |      49.32     %
      57        |       55        |      74.77     %
      57        |       53        |      60.58     %
      57        |       59        |      27.69     %
      57        |       57        |      40.25     %
      57        |       57        |      30.70     %
      57        |       20        |      55.37     %
      57        |       20        |      51.70     %
      57        |       76        |      52.58     %
      57        |       55        |      55.22     %
      57        |       55        |      54.22     %
      57        |       65        |      68.09     %
      57        |       53        |      59.37     %
      57        |       53        |      88.02     %
      57        |       65        |      83.21     %
      57        |       57        |      62.54     %
      57        |       57        |      55.30     %
      57        |       57        |      66.11     %
      57        |       57        |      87.21     %
      57        |       57        |      65.92     %
      57        |       51        |      61.84     %
      57        |       51        |      85.02     %
      57        |       51        |      66.37     %
      57        |       57        |      52.76     %
      58        |       58        |      72.54     %
      58        |       58        |      63.79     %
      58        |       58        |      60.63     %
      58        |       58        |      61.03     %
      58        |       58        |      50.82     %
      58        |       58        |      61.51     %
      58        |       58        |      63.75     %
      58        |       75        |      25.46     %
      58        |       58        |      68.78     %
      58        |        4        |      35.41     %
      58        |       58        |      62.22     %
      58        |       58        |      58.35     %
      58        |       80        |      44.04     %
      58        |       58        |      58.92     %
      58        |       58        |      92.77     %
      58        |       99        |      38.71     %
      58        |       58        |      92.59     %
      58        |       58        |      90.71     %
      58        |       58        |      97.59     %
      58        |       58        |      97.16     %
      58        |       58        |      98.76     %
      58        |       58        |      71.17     %
      58        |       58        |      87.00     %
      58        |       58        |      80.69     %
      58        |       58        |      91.28     %
      58        |       61        |      54.02     %
      58        |       58        |      76.00     %
      58        |       58        |      61.67     %
      58        |       58        |      66.60     %
      58        |       58        |      72.89     %
      58        |       61        |      71.27     %
      58        |       61        |      61.13     %
      58        |       58        |      93.99     %
      58        |       58        |      96.79     %
      58        |       58        |      94.80     %
      58        |       58        |      98.70     %
      58        |       58        |      90.46     %
      58        |       58        |      95.64     %
      58        |       58        |      91.12     %
      58        |       58        |      81.31     %
      58        |       58        |      88.07     %
      58        |       58        |      87.88     %
      58        |       58        |      83.77     %
      58        |       58        |      75.35     %
      59        |       59        |      82.19     %
      59        |       59        |      96.75     %
      59        |       59        |      93.17     %
      59        |       59        |      90.80     %
      59        |       59        |      96.45     %
      59        |       59        |      92.34     %
      59        |       59        |      95.73     %
      59        |       59        |      87.27     %
      59        |       59        |      96.51     %
      59        |       59        |      94.17     %
      59        |       59        |      92.90     %
      59        |       59        |      75.27     %
      59        |       59        |      77.08     %
      59        |       59        |      86.02     %
      59        |       59        |      77.42     %
      59        |       59        |      67.38     %
      59        |       59        |      73.41     %
      59        |       59        |      90.97     %
      59        |       59        |      95.85     %
      59        |       59        |      95.30     %
      59        |       59        |      86.48     %
      59        |       59        |      66.03     %
      59        |       59        |      88.23     %
      59        |       59        |      87.69     %
      59        |       59        |      84.53     %
      59        |       59        |      85.09     %
      59        |       59        |      84.29     %
      59        |       59        |      83.01     %
      59        |       59        |      84.70     %
      59        |       59        |      86.67     %
      59        |       59        |      84.48     %
      59        |       59        |      79.74     %
      59        |       59        |      77.17     %
      59        |       59        |      67.06     %
      59        |       59        |      93.53     %
      59        |       59        |      77.38     %
      59        |       59        |      94.92     %
      59        |       59        |      97.83     %
      59        |       59        |      87.38     %
      59        |       59        |      89.95     %
      59        |       59        |      91.21     %
      60        |       60        |      98.62     %
      60        |       60        |      95.64     %
      60        |       60        |      97.29     %
      60        |       60        |      93.70     %
      60        |       60        |      95.36     %
      60        |       60        |      92.57     %
      60        |       60        |      94.08     %
      60        |       60        |      97.84     %
      60        |       60        |      95.89     %
      60        |       60        |      92.00     %
      60        |       60        |      91.13     %
      60        |       60        |      97.01     %
      60        |       60        |      96.28     %
      60        |       60        |      99.32     %
      60        |       89        |      54.83     %
      60        |       89        |      43.61     %
      60        |       89        |      53.29     %
      60        |       89        |      50.85     %
      60        |       89        |      46.78     %
      60        |       89        |      57.11     %
      60        |       89        |      40.97     %
      60        |       65        |      29.06     %
      60        |       65        |      50.67     %
      60        |       55        |      26.33     %
      60        |       65        |      39.97     %
      60        |       65        |      38.04     %
      60        |       65        |      33.36     %
      60        |       65        |      31.73     %
      60        |       60        |      86.56     %
      60        |       60        |      90.33     %
      60        |       60        |      87.44     %
      60        |       60        |      89.56     %
      60        |       60        |      89.66     %
      60        |       60        |      94.84     %
      60        |       60        |      92.01     %
      60        |       60        |      65.93     %
      60        |       60        |      71.94     %
      60        |       38        |      47.55     %
      60        |       38        |      30.36     %
      60        |       60        |      71.93     %
      60        |       60        |      76.21     %
      60        |       60        |      62.92     %
      60        |       60        |      86.60     %
      60        |       60        |      79.39     %
      60        |       60        |      77.25     %
      60        |       60        |      85.05     %
      60        |       60        |      85.69     %
      60        |       60        |      70.23     %
      60        |       60        |      83.76     %
      61        |       61        |      95.09     %
      61        |       61        |      95.80     %
      61        |       61        |      99.28     %
      61        |       61        |      96.45     %
      61        |       61        |      97.77     %
      61        |       61        |      95.64     %
      61        |       61        |      93.83     %
      61        |       61        |      71.12     %
      61        |       61        |      64.21     %
      61        |       61        |      67.07     %
      61        |       61        |      61.45     %
      61        |       61        |      56.85     %
      61        |       61        |      58.82     %
      61        |       61        |      67.94     %
      61        |       61        |      96.17     %
      61        |       61        |      99.51     %
      61        |       61        |      96.08     %
      61        |       61        |      93.57     %
      61        |       61        |      99.68     %
      61        |       61        |      97.63     %
      61        |       61        |      99.06     %
      61        |       61        |      81.78     %
      61        |       61        |      93.61     %
      61        |       61        |      79.84     %
      61        |       61        |      93.84     %
      61        |       61        |      83.38     %
      61        |       61        |      88.90     %
      61        |       61        |      93.16     %
      61        |       61        |      50.42     %
      61        |       61        |      87.69     %
      61        |       61        |      68.56     %
      61        |       61        |      84.53     %
      61        |       61        |      67.64     %
      61        |       61        |      70.88     %
      61        |       61        |      63.84     %
      61        |       66        |      74.78     %
      61        |       61        |      76.40     %
      61        |       61        |      70.28     %
      61        |       61        |      97.21     %
      61        |       61        |      68.87     %
      61        |       61        |      93.00     %
      61        |       61        |      87.67     %
      61        |       61        |      96.64     %
      61        |       61        |      90.88     %
      61        |       61        |      89.34     %
      61        |       61        |      88.42     %
      61        |       61        |      89.02     %
      61        |       61        |      84.22     %
      62        |       62        |      93.10     %
      62        |       62        |      96.99     %
      62        |       62        |      92.68     %
      62        |       62        |      88.67     %
      62        |       62        |      98.76     %
      62        |       62        |      99.76     %
      62        |       62        |      97.94     %
      62        |       62        |      98.61     %
      62        |       62        |      99.25     %
      62        |       62        |      99.58     %
      62        |       62        |      92.12     %
      62        |       62        |      94.07     %
      62        |       62        |      93.30     %
      62        |       62        |      91.32     %
      62        |       62        |      88.45     %
      62        |       62        |      85.25     %
      62        |       62        |      88.72     %
      62        |       20        |      35.96     %
      62        |       99        |      43.55     %
      62        |       99        |      39.67     %
      62        |       62        |      57.85     %
      62        |       26        |      47.28     %
      62        |       99        |      40.51     %
      62        |       100       |      53.91     %
      62        |       62        |      78.31     %
      62        |       62        |      87.40     %
      62        |       62        |      67.55     %
      62        |       62        |      78.25     %
      62        |       62        |      79.89     %
      62        |       62        |      97.50     %
      62        |       62        |      93.63     %
      62        |       62        |      98.01     %
      62        |       62        |      95.89     %
      62        |       62        |      92.80     %
      62        |       62        |      98.18     %
      62        |       62        |      93.94     %
      62        |       62        |      92.79     %
      62        |       62        |      90.48     %
      62        |       62        |      95.94     %
      62        |       62        |      91.82     %
      62        |       62        |      92.91     %
      62        |       62        |      93.25     %
      62        |       62        |      91.83     %
      63        |       63        |      84.75     %
      63        |       63        |      83.00     %
      63        |       63        |      92.96     %
      63        |       63        |      87.32     %
      63        |        7        |      40.74     %
      63        |       63        |      73.17     %
      63        |        7        |      42.97     %
      63        |       63        |      53.01     %
      63        |       63        |      78.72     %
      63        |       63        |      77.24     %
      63        |       63        |      87.76     %
      63        |       63        |      65.26     %
      63        |        2        |      47.64     %
      63        |        2        |      56.90     %
      63        |        2        |      51.28     %
      63        |        2        |      59.16     %
      63        |       63        |      90.72     %
      63        |       63        |      86.48     %
      63        |       63        |      94.12     %
      63        |       63        |      88.14     %
      63        |       63        |      72.41     %
      63        |       63        |      65.91     %
      63        |       63        |      98.03     %
      63        |       63        |      98.53     %
      63        |       63        |      33.49     %
      63        |       63        |      57.79     %
      63        |       63        |      67.54     %
      63        |       63        |      70.32     %
      64        |       64        |      59.78     %
      64        |       64        |      98.54     %
      64        |       64        |      99.59     %
      64        |       64        |      98.32     %
      64        |       64        |      86.06     %
      64        |       64        |      69.05     %
      64        |       64        |      77.15     %
      64        |       64        |      80.11     %
      64        |       64        |      67.51     %
      64        |       64        |      58.22     %
      64        |       64        |      49.61     %
      64        |       33        |      48.88     %
      64        |       64        |      63.19     %
      64        |       64        |      64.81     %
      64        |        2        |      40.71     %
      64        |       64        |      50.34     %
      64        |       64        |      62.30     %
      64        |       64        |      80.61     %
      64        |       64        |      87.78     %
      64        |       64        |      76.93     %
      64        |       37        |      72.03     %
      64        |       64        |      89.21     %
      64        |       64        |      89.42     %
      64        |       64        |      85.12     %
      64        |       64        |      98.06     %
      64        |       64        |      99.37     %
      64        |       64        |      96.92     %
      64        |       64        |      99.02     %
      64        |       64        |      98.23     %
      64        |       64        |      95.76     %
      64        |       64        |      99.14     %
      64        |       64        |      98.74     %
      64        |       64        |      91.78     %
      64        |       64        |      99.58     %
      64        |       64        |      99.19     %
      64        |       64        |      99.69     %
      64        |       64        |      98.70     %
      64        |       64        |      97.97     %
      64        |       64        |      97.09     %
      64        |       64        |      97.75     %
      64        |       64        |      98.63     %
      64        |       64        |      99.57     %
      64        |       64        |      98.63     %
      64        |       64        |      99.77     %
      65        |       65        |      96.06     %
      65        |       65        |      95.21     %
      65        |       65        |      92.06     %
      65        |       65        |      93.95     %
      65        |       65        |      87.28     %
      65        |       65        |      88.17     %
      65        |       65        |      92.34     %
      65        |       65        |      82.42     %
      65        |       65        |      60.17     %
      65        |       65        |      66.91     %
      65        |       65        |      70.52     %
      65        |       65        |      65.07     %
      65        |       65        |      74.28     %
      65        |       65        |      73.60     %
      65        |       65        |      64.22     %
      65        |       65        |      53.50     %
      65        |       65        |      73.51     %
      65        |       65        |      57.05     %
      65        |       65        |      69.93     %
      65        |       65        |      49.31     %
      65        |       65        |      58.90     %
      65        |       65        |      81.98     %
      65        |       65        |      90.37     %
      65        |       65        |      84.19     %
      65        |       65        |      88.79     %
      65        |       65        |      88.31     %
      65        |       65        |      80.27     %
      65        |       65        |      94.94     %
      65        |       65        |      95.09     %
      65        |       65        |      98.19     %
      65        |       65        |      98.33     %
      66        |       66        |      89.78     %
      66        |       66        |      93.12     %
      66        |       100       |      65.16     %
      66        |       66        |      78.91     %
      66        |       66        |      76.96     %
      66        |       66        |      76.15     %
      66        |       66        |      82.86     %
      66        |       74        |      51.25     %
      66        |       66        |      93.24     %
      66        |       66        |      82.69     %
      66        |       66        |      87.91     %
      66        |       66        |      94.36     %
      66        |        2        |      74.58     %
      66        |       66        |      70.60     %
      66        |       66        |      70.60     %
      66        |       66        |      95.36     %
      66        |       77        |      67.73     %
      66        |       79        |      63.26     %
      66        |       77        |      62.41     %
      66        |       77        |      55.55     %
      66        |       66        |      74.04     %
      66        |       66        |      67.05     %
      66        |       66        |      74.93     %
      66        |       66        |      72.84     %
      66        |       66        |      82.63     %
      66        |       66        |      85.75     %
      66        |       66        |      73.44     %
      66        |       66        |      87.31     %
      67        |       67        |      60.03     %
      67        |       67        |      41.39     %
      67        |       67        |      50.68     %
      67        |       67        |      58.22     %
      67        |       67        |      54.59     %
      67        |       68        |      40.05     %
      67        |       68        |      33.08     %
      67        |       91        |      31.40     %
      67        |       68        |      30.48     %
      67        |       68        |      34.52     %
      67        |       91        |      32.26     %
      67        |       68        |      26.42     %
      67        |       67        |      70.08     %
      67        |       67        |      72.58     %
      67        |       67        |      68.66     %
      67        |       67        |      61.00     %
      67        |       67        |      68.49     %
      67        |       67        |      64.58     %
      67        |       67        |      70.96     %
      67        |       67        |      61.01     %
      67        |       67        |      69.52     %
      67        |       67        |      81.93     %
      67        |       67        |      73.50     %
      67        |       67        |      52.70     %
      67        |       67        |      67.96     %
      67        |       67        |      65.17     %
      67        |       67        |      78.81     %
      67        |       67        |      76.38     %
      67        |       67        |      80.21     %
      67        |       67        |      72.50     %
      67        |       67        |      85.43     %
      67        |       67        |      62.82     %
      67        |       67        |      59.43     %
      67        |       67        |      72.50     %
      67        |       67        |      80.94     %
      67        |       67        |      60.56     %
      67        |       67        |      89.52     %
      67        |       67        |      55.44     %
      67        |       74        |      79.29     %
      67        |       74        |      75.50     %
      68        |       68        |      81.62     %
      68        |       68        |      91.70     %
      68        |       68        |      90.39     %
      68        |       68        |      87.90     %
      68        |       68        |      77.77     %
      68        |       68        |      75.25     %
      68        |       68        |      88.22     %
      68        |       68        |      95.42     %
      68        |       68        |      98.62     %
      68        |       68        |      96.56     %
      68        |       68        |      98.10     %
      68        |       68        |      94.46     %
      68        |       68        |      87.74     %
      68        |       68        |      89.30     %
      68        |       68        |      81.68     %
      68        |       68        |      78.96     %
      68        |       68        |      78.26     %
      68        |       68        |      77.56     %
      68        |       68        |      72.20     %
      68        |       68        |      83.26     %
      68        |       68        |      80.22     %
      68        |       68        |      90.07     %
      68        |       68        |      87.47     %
      68        |       68        |      78.21     %
      68        |       68        |      77.85     %
      68        |       68        |      57.76     %
      68        |       68        |      72.96     %
      68        |       68        |      79.12     %
      68        |       83        |      49.10     %
      68        |       83        |      37.20     %
      68        |       68        |      54.11     %
      68        |       68        |      49.06     %
      68        |       68        |      44.70     %
      68        |       55        |      26.61     %
      68        |       20        |      40.12     %
      69        |       74        |      64.66     %
      69        |       74        |      75.03     %
      69        |       73        |      77.41     %
      69        |       73        |      60.82     %
      69        |       69        |      71.84     %
      69        |       69        |      72.48     %
      69        |       69        |      67.13     %
      69        |       69        |      69.83     %
      69        |       23        |      42.25     %
      69        |       47        |      49.97     %
      69        |       35        |      61.32     %
      69        |       46        |      64.08     %
      69        |       67        |      48.34     %
      69        |       67        |      56.13     %
      69        |       67        |      55.78     %
      69        |       67        |      41.00     %
      69        |       36        |      77.99     %
      69        |       69        |      54.82     %
      69        |       69        |      71.87     %
      69        |       74        |      65.86     %
      69        |       17        |      74.29     %
      69        |       69        |      65.58     %
      69        |       45        |      53.54     %
      69        |       69        |      69.87     %
      69        |       69        |      37.75     %
      69        |       32        |      28.88     %
      69        |       69        |      30.39     %
      69        |       69        |      32.50     %
      70        |       70        |      82.13     %
      70        |       70        |      68.65     %
      70        |       80        |      51.66     %
      70        |       70        |      82.02     %
      70        |       70        |      78.91     %
      70        |       70        |      76.74     %
      70        |       17        |      65.19     %
      70        |       70        |      75.34     %
      70        |       70        |      69.39     %
      70        |       70        |      92.93     %
      70        |       70        |      83.26     %
      70        |       70        |      74.26     %
      70        |       70        |      77.92     %
      70        |       70        |      95.52     %
      70        |       70        |      94.43     %
      70        |       70        |      97.63     %
      70        |       70        |      93.34     %
      70        |       70        |      96.81     %
      70        |       70        |      96.73     %
      70        |       70        |      99.15     %
      70        |       70        |      99.58     %
      70        |       70        |      96.62     %
      70        |       70        |      96.28     %
      70        |       70        |      97.26     %
      70        |       70        |      97.23     %
      70        |       70        |      96.77     %
      70        |       70        |      96.67     %
      70        |       70        |      92.09     %
      70        |       70        |      98.24     %
      70        |       70        |      94.48     %
      70        |       70        |      87.69     %
      70        |       70        |      94.92     %
      70        |       70        |      98.78     %
      70        |       70        |      94.71     %
      70        |       70        |      95.22     %
      70        |       70        |      83.49     %
      70        |       70        |      97.34     %
      70        |       70        |      99.83     %
      70        |       70        |      94.08     %
      71        |       71        |      83.84     %
      71        |       71        |      85.65     %
      71        |       71        |      83.87     %
      71        |       71        |      63.00     %
      71        |       71        |      87.53     %
      71        |       71        |      71.94     %
      71        |       71        |      81.42     %
      71        |       71        |      80.18     %
      71        |       71        |      80.88     %
      71        |       63        |      60.91     %
      71        |       71        |      67.86     %
      71        |       71        |      64.90     %
      71        |       63        |      72.46     %
      71        |       71        |      62.34     %
      71        |       71        |      64.43     %
      71        |       38        |      45.46     %
      71        |       71        |      61.13     %
      71        |       71        |      54.46     %
