 Correct label  | Predicted label |   Confidence   
      48        |       48        |      99.49     %
      48        |       48        |      98.47     %
      48        |       48        |      84.87     %
      48        |       48        |      78.48     %
      49        |       49        |      97.75     %
      49        |       49        |      96.20     %
      49        |       49        |      91.27     %
      49        |       49        |      95.03     %
      49        |       49        |      92.59     %
      49        |       49        |      98.95     %
      49        |       49        |      87.07     %
      49        |       49        |      93.87     %
      49        |       49        |      97.47     %
      49        |       49        |      98.22     %
      49        |       49        |     100.00     %
      49        |       49        |      99.25     %
      49        |       49        |      99.94     %
      49        |       49        |      99.30     %
      49        |       49        |      81.27     %
      49        |       12        |      86.51     %
      49        |       12        |      77.14     %
      49        |       12        |      83.15     %
      49        |       12        |      71.28     %
      49        |       49        |      71.14     %
      49        |       49        |      97.07     %
      49        |       49        |      93.45     %
      49        |       49        |      97.08     %
      49        |       49        |      99.18     %
      49        |       49        |      92.92     %
      49        |       49        |      87.34     %
      49        |       49        |      97.66     %
      49        |       49        |      87.39     %
      49        |       49        |      87.55     %
      49        |       49        |      96.84     %
      49        |       49        |      98.86     %
      49        |       49        |      96.97     %
      49        |       49        |      97.65     %
      49        |       49        |      99.89     %
      50        |       50        |      95.97     %
      50        |       50        |      99.33     %
      50        |       50        |      99.40     %
      50        |       50        |      94.47     %
      50        |       50        |      97.68     %
      50        |       50        |      93.80     %
      50        |       50        |      97.00     %
      50        |       50        |      88.02     %
      50        |       50        |      95.89     %
      50        |       30        |      88.54     %
      50        |       50        |      99.02     %
      50        |       50        |      91.87     %
      50        |       28        |      61.16     %
      50        |       23        |      46.67     %
      50        |       28        |      45.47     %
      50        |       22        |      32.12     %
      50        |       86        |      54.21     %
      50        |       93        |      70.70     %
      50        |       50        |      93.28     %
      50        |       50        |      91.72     %
      50        |       50        |      97.42     %
      50        |       50        |      96.95     %
      50        |       50        |      99.54     %
      50        |       50        |      99.69     %
      50        |       50        |      97.43     %
      50        |       56        |      78.24     %
      50        |       56        |      80.09     %
      50        |       21        |      62.93     %
      50        |       50        |      52.78     %
      50        |       50        |      77.83     %
      50        |       50        |      78.74     %
      50        |       50        |      83.93     %
      50        |       50        |      90.72     %
      50        |       50        |      95.79     %
      50        |       50        |      73.80     %
      50        |       50        |      95.64     %
      50        |       50        |      55.24     %
      50        |       50        |      70.78     %
      50        |       50        |      81.59     %
      51        |       51        |      89.86     %
      51        |       51        |      96.79     %
      51        |       51        |      98.85     %
      51        |       51        |      97.62     %
      51        |       51        |      95.01     %
      51        |       51        |      95.12     %
      51        |       51        |      95.41     %
      51        |       51        |      85.99     %
      51        |       51        |      73.41     %
      51        |       51        |      77.47     %
      51        |       51        |      80.59     %
      51        |       51        |      91.77     %
      51        |       51        |      89.13     %
      51        |       51        |      86.29     %
      51        |       51        |      94.43     %
      51        |       51        |      92.81     %
      51        |       51        |      98.24     %
      51        |       51        |      92.41     %
      51        |       51        |      87.04     %
      51        |       51        |      90.26     %
      51        |       51        |      81.14     %
      51        |       51        |      86.25     %
      51        |       88        |      75.74     %
      51        |       36        |      69.57     %
      51        |       74        |      83.19     %
      51        |       51        |      71.87     %
      51        |        7        |      77.09     %
      51        |       74        |      45.82     %
      51        |       37        |      75.16     %
      51        |       51        |      80.36     %
      51        |       51        |      84.66     %
      51        |       51        |      94.21     %
      51        |       51        |      91.16     %
      51        |       51        |      69.74     %
      51        |       51        |      84.69     %
      51        |       51        |      90.07     %
      51        |       51        |      89.63     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |        5        |      97.55     %
      52        |       52        |     100.00     %
      52        |       52        |      96.93     %
      52        |       52        |      98.00     %
      52        |        5        |      85.94     %
      52        |       52        |      95.69     %
      52        |       52        |      99.90     %
      52        |       52        |     100.00     %
      52        |       52        |      93.11     %
      52        |       52        |      77.59     %
      52        |       52        |      94.66     %
      52        |       52        |      99.95     %
      52        |       52        |      95.78     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      94.59     %
      52        |        5        |      91.43     %
      52        |       52        |      96.95     %
      52        |       52        |     100.00     %
      52        |       52        |      99.98     %
      52        |       52        |      98.53     %
      52        |       52        |      98.40     %
      52        |       52        |      99.99     %
      52        |       52        |      99.93     %
      52        |       52        |     100.00     %
      52        |       52        |      99.95     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      53        |       12        |      70.35     %
      53        |       53        |      95.83     %
      53        |       53        |      96.29     %
      53        |       33        |      76.96     %
      53        |       53        |      89.36     %
      53        |       53        |      96.63     %
      53        |       53        |      87.73     %
      53        |       49        |      90.04     %
      53        |       49        |      73.92     %
      53        |       53        |      72.65     %
      53        |       49        |      91.64     %
      53        |       49        |      94.23     %
      53        |       49        |      94.81     %
      53        |       53        |      90.89     %
      53        |       53        |      87.82     %
      53        |       53        |      97.77     %
      53        |       53        |      97.49     %
      53        |       53        |      81.40     %
      53        |       24        |      82.91     %
      53        |       24        |      79.11     %
      53        |       53        |      92.95     %
      53        |       73        |      67.43     %
      53        |       88        |      55.06     %
      53        |       73        |      72.56     %
      53        |       73        |      78.85     %
      53        |       73        |      80.23     %
      53        |       13        |      70.40     %
      53        |       53        |      83.74     %
      53        |       53        |      68.64     %
      53        |       53        |      70.14     %
      53        |       53        |      80.59     %
      53        |       53        |      74.94     %
      53        |       53        |      81.57     %
      53        |       53        |      65.49     %
      53        |       53        |      56.76     %
      53        |       53        |      99.89     %
      53        |        2        |      73.50     %
      53        |       53        |      76.78     %
      53        |       53        |      85.43     %
      53        |       33        |      70.27     %
      53        |       53        |      82.73     %
      53        |       53        |      87.81     %
      53        |       53        |      89.55     %
      53        |       53        |      83.41     %
      53        |       53        |      87.87     %
      54        |       54        |      80.55     %
      54        |       54        |      69.98     %
      54        |        2        |      88.07     %
      54        |        2        |      68.20     %
      54        |       79        |      78.74     %
      54        |       37        |      63.62     %
      54        |       91        |      63.57     %
      54        |       54        |      77.11     %
      54        |       91        |      64.42     %
      54        |       91        |      93.39     %
      54        |       54        |      74.22     %
      54        |       54        |      72.53     %
      54        |       54        |      82.02     %
      54        |       54        |      69.28     %
      54        |       54        |      99.87     %
      54        |       54        |      99.93     %
      54        |       54        |      95.51     %
      54        |       54        |      99.74     %
      54        |       54        |      99.50     %
      54        |       54        |      98.43     %
      54        |       54        |      86.48     %
      54        |       54        |      89.79     %
      54        |       54        |      82.25     %
      54        |       54        |      76.34     %
      54        |        3        |      71.12     %
      54        |       80        |      39.91     %
      54        |        2        |      67.94     %
      54        |       54        |      64.18     %
      54        |       67        |      71.38     %
      54        |       54        |      91.90     %
      54        |       54        |      94.23     %
      54        |       54        |      90.35     %
      54        |       54        |      91.38     %
      54        |       54        |      90.34     %
      55        |       55        |      77.08     %
      55        |       55        |      81.55     %
      55        |       78        |      57.13     %
      55        |       55        |      69.59     %
      55        |       55        |      86.58     %
      55        |       55        |      90.74     %
      55        |       55        |      89.68     %
      55        |       55        |      95.58     %
      55        |       55        |      86.41     %
      55        |       55        |      87.63     %
      55        |       92        |      79.96     %
      55        |       55        |      80.11     %
      55        |       92        |      64.69     %
      55        |       92        |      73.04     %
      55        |       90        |      57.75     %
      55        |       92        |      83.34     %
      55        |       91        |      88.78     %
      55        |       55        |      94.90     %
      55        |       55        |      96.20     %
      55        |       55        |      98.56     %
      55        |       55        |      95.69     %
      55        |       55        |      97.25     %
      55        |       55        |      96.04     %
      55        |       55        |      94.34     %
      55        |       55        |      94.47     %
      55        |       55        |      94.57     %
      55        |       55        |      80.45     %
      55        |       55        |      79.29     %
      55        |       55        |      82.13     %
      55        |       55        |      80.63     %
      55        |       92        |      65.97     %
      55        |       55        |      88.24     %
      55        |       55        |      95.77     %
      55        |       55        |      81.05     %
      55        |       55        |      93.91     %
      56        |       56        |      90.55     %
      56        |       56        |      78.77     %
      56        |       56        |      89.77     %
      56        |       56        |      88.27     %
      56        |       95        |      74.63     %
      56        |       56        |      82.14     %
      56        |       56        |      81.51     %
      56        |       29        |      64.11     %
      56        |       56        |      85.42     %
      56        |       95        |      75.70     %
      56        |       56        |      96.78     %
      56        |       56        |      98.51     %
      56        |       56        |      89.21     %
      56        |       56        |      90.70     %
      56        |       56        |      90.35     %
      56        |       56        |      95.36     %
      56        |       56        |      90.48     %
      56        |       56        |      97.47     %
      56        |       56        |      93.56     %
      56        |       56        |      92.87     %
      56        |       56        |      85.71     %
      56        |       56        |      92.07     %
      56        |       56        |      88.30     %
      56        |       56        |      92.16     %
      56        |       56        |      83.18     %
      56        |       56        |      95.14     %
      56        |       56        |      93.93     %
      56        |       56        |      90.26     %
      56        |       56        |      82.91     %
      56        |       56        |      94.08     %
      56        |       56        |      92.43     %
      56        |       56        |      97.83     %
      56        |       56        |      95.79     %
      56        |       56        |      99.67     %
      56        |       56        |      97.41     %
      56        |       56        |      99.60     %
      56        |       56        |      92.12     %
      57        |       57        |      86.79     %
      57        |       57        |      34.39     %
      57        |       70        |      78.28     %
      57        |       70        |      78.28     %
      57        |       57        |      83.83     %
      57        |       57        |      96.18     %
      57        |       55        |      65.78     %
      57        |       55        |      90.61     %
      57        |       57        |      89.49     %
      57        |        1        |      93.69     %
      57        |       55        |      79.48     %
      57        |       94        |      87.24     %
      57        |       99        |      78.78     %
      57        |       92        |      71.99     %
      57        |       32        |      59.98     %
      57        |       32        |      68.15     %
      57        |        6        |      59.44     %
      57        |       76        |      62.39     %
      57        |       55        |      72.94     %
      57        |       57        |      62.08     %
      57        |       100       |      65.00     %
      57        |       100       |      87.15     %
      57        |       100       |      87.18     %
      57        |       100       |      86.31     %
      57        |       57        |      75.24     %
      57        |       57        |      75.14     %
      57        |       57        |      65.61     %
      57        |       57        |      75.95     %
      57        |       57        |      73.36     %
      57        |       57        |      70.76     %
      57        |       57        |      82.84     %
      57        |       57        |      76.56     %
      57        |       57        |      85.19     %
      58        |       58        |      97.93     %
      58        |       58        |      98.34     %
      58        |       58        |      99.97     %
      58        |       58        |      98.78     %
      58        |       58        |      99.95     %
      58        |       58        |      99.93     %
      58        |       58        |      97.56     %
      58        |       58        |      77.77     %
      58        |       58        |      93.54     %
      58        |       100       |      58.10     %
      58        |       58        |      94.43     %
      58        |       58        |      86.63     %
      58        |       73        |      74.04     %
      58        |       58        |      80.82     %
      58        |       58        |      97.09     %
      58        |       94        |      76.83     %
      58        |       58        |      97.90     %
      58        |       58        |      98.01     %
      58        |       58        |      99.95     %
      58        |       58        |     100.00     %
      58        |       58        |      95.61     %
      58        |       58        |      78.87     %
      58        |       58        |      90.78     %
      58        |       58        |      84.55     %
      58        |       58        |      93.63     %
      58        |       58        |      92.55     %
      58        |       58        |      82.44     %
      58        |       58        |      83.17     %
      58        |       58        |      80.12     %
      58        |       58        |      86.52     %
      58        |       58        |      88.27     %
      58        |       58        |      96.28     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.98     %
      58        |       58        |     100.00     %
      58        |       58        |      99.67     %
      58        |       58        |      99.99     %
      58        |       58        |      98.38     %
      58        |       58        |     100.00     %
      58        |       58        |      99.66     %
      59        |       59        |      97.56     %
      59        |       59        |      99.88     %
      59        |       59        |      97.37     %
      59        |       59        |      99.30     %
      59        |       59        |      99.89     %
      59        |       59        |     100.00     %
      59        |       59        |      99.98     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      79.98     %
      59        |       59        |      90.38     %
      59        |       19        |      74.53     %
      59        |       19        |      77.21     %
      59        |       38        |      88.92     %
      59        |       13        |      76.50     %
      59        |       59        |      74.55     %
      59        |       59        |      87.04     %
      59        |       59        |      92.98     %
      59        |       59        |      91.32     %
      59        |       59        |      89.95     %
      59        |       59        |      86.61     %
      59        |       63        |      78.52     %
      59        |       59        |      82.28     %
      59        |       59        |      85.87     %
      59        |       59        |      90.74     %
      59        |       59        |      87.88     %
      59        |       59        |      96.37     %
      59        |       59        |      92.13     %
      59        |       59        |      96.77     %
      59        |       59        |      89.52     %
      59        |       59        |      98.46     %
      59        |       59        |      94.58     %
      59        |       53        |      74.51     %
      59        |       59        |      97.43     %
      59        |       59        |      99.98     %
      59        |       59        |      98.22     %
      59        |       59        |      95.71     %
      59        |       59        |      93.23     %
      59        |       59        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      95.13     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      95.52     %
      60        |       60        |      99.99     %
      60        |       60        |      99.75     %
      60        |       60        |      95.85     %
      60        |       60        |      99.99     %
      60        |       60        |      98.30     %
      60        |       60        |     100.00     %
      60        |       89        |      76.47     %
      60        |       60        |      82.49     %
      60        |       89        |      86.96     %
      60        |       60        |      87.25     %
      60        |       28        |      63.87     %
      60        |       89        |      89.68     %
      60        |       65        |      79.89     %
      60        |       60        |      99.69     %
      60        |       60        |      97.76     %
      60        |       60        |      96.23     %
      60        |       60        |      96.75     %
      60        |       60        |      95.02     %
      60        |       60        |      96.29     %
      60        |       60        |      88.03     %
      60        |       19        |      62.25     %
      60        |       60        |      74.10     %
      60        |       54        |      72.36     %
      60        |       19        |      74.83     %
      60        |       19        |      94.48     %
      60        |       60        |      81.69     %
      60        |       60        |      84.28     %
      60        |       60        |      99.81     %
      60        |       60        |      98.69     %
      60        |       60        |      97.99     %
      60        |       60        |     100.00     %
      60        |       60        |      98.90     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.38     %
      60        |       60        |      91.91     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.96     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      61        |       61        |      98.85     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.66     %
      61        |       61        |      97.03     %
      61        |       61        |      99.97     %
      61        |       61        |      94.16     %
      61        |       61        |      94.29     %
      61        |       61        |      95.61     %
      61        |       61        |      90.29     %
      61        |       61        |      98.76     %
      61        |       61        |      97.46     %
      61        |       61        |      90.68     %
      61        |       61        |      96.88     %
      61        |       61        |      93.02     %
      61        |       61        |      97.82     %
      61        |       61        |      91.41     %
      61        |       61        |      97.52     %
      61        |       61        |      98.78     %
      61        |       61        |      97.11     %
      61        |       61        |      83.25     %
      61        |       61        |      93.51     %
      61        |       61        |      93.46     %
      61        |       61        |      80.89     %
      61        |       61        |      97.05     %
      61        |       61        |      93.62     %
      61        |       61        |      91.27     %
      61        |       63        |      92.85     %
      61        |       61        |      99.22     %
      61        |       61        |      98.21     %
      61        |       61        |      94.34     %
      61        |       61        |      97.36     %
      61        |       61        |      97.41     %
      61        |       61        |      95.12     %
      61        |       77        |      93.05     %
      61        |       61        |      70.76     %
      61        |       77        |      75.79     %
      61        |       66        |      78.17     %
      61        |       77        |      88.69     %
      61        |       61        |      87.89     %
      61        |       61        |      93.58     %
      61        |       61        |      90.43     %
      61        |       61        |      97.39     %
      61        |       61        |      93.20     %
      61        |       61        |      94.13     %
      61        |       61        |      99.45     %
      61        |       61        |      89.43     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.97     %
      62        |       62        |      98.92     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.60     %
      62        |       62        |      95.03     %
      62        |       62        |      96.30     %
      62        |       62        |      96.82     %
      62        |       62        |      99.89     %
      62        |       62        |      99.95     %
      62        |       62        |      98.45     %
      62        |       62        |      97.90     %
      62        |       62        |      99.79     %
      62        |       62        |      94.77     %
      62        |       62        |      98.60     %
      62        |       64        |      88.69     %
      62        |       64        |      85.76     %
      62        |       64        |      91.89     %
      62        |       62        |      96.70     %
      62        |       64        |      98.10     %
      62        |       64        |      94.94     %
      62        |       64        |      97.42     %
      62        |       62        |      96.12     %
      62        |       62        |      93.53     %
      62        |       62        |      99.43     %
      62        |       62        |      97.80     %
      62        |       62        |      94.60     %
      62        |       62        |      99.91     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |      97.86     %
      62        |       62        |     100.00     %
      62        |       62        |      99.73     %
      62        |       62        |      99.99     %
      62        |       62        |      97.15     %
      62        |       62        |      98.91     %
      62        |       62        |      99.96     %
      62        |       62        |      98.16     %
      62        |       62        |      99.99     %
      62        |       62        |      99.36     %
      62        |       62        |      99.88     %
      63        |       63        |      99.99     %
      63        |       63        |      99.93     %
      63        |       63        |      99.92     %
      63        |       63        |      99.74     %
      63        |       63        |      81.71     %
      63        |       63        |      90.78     %
      63        |       63        |      90.19     %
      63        |       63        |      99.75     %
      63        |       63        |      99.86     %
      63        |       63        |      97.07     %
      63        |       63        |     100.00     %
      63        |       63        |      98.87     %
      63        |       63        |      93.49     %
      63        |       63        |      94.65     %
      63        |       63        |      94.74     %
      63        |       63        |      92.73     %
      63        |       63        |      99.53     %
      63        |       63        |      97.17     %
      63        |       63        |      96.20     %
      63        |       63        |      96.58     %
      63        |       63        |      97.76     %
      63        |       63        |      97.87     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      75.67     %
      63        |       63        |      90.97     %
      63        |       63        |      98.40     %
      63        |       63        |      99.92     %
      64        |       34        |      25.67     %
      64        |       64        |      98.34     %
      64        |       64        |      91.66     %
      64        |       64        |      93.41     %
      64        |       64        |      89.30     %
      64        |       64        |      85.18     %
      64        |       64        |      84.72     %
      64        |       64        |      89.00     %
      64        |       64        |      68.85     %
      64        |       64        |      73.64     %
      64        |       61        |      60.26     %
      64        |       61        |      81.46     %
      64        |       64        |      69.61     %
      64        |       64        |      76.47     %
      64        |       64        |      78.92     %
      64        |       64        |      81.71     %
      64        |       33        |      89.59     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.18     %
      64        |       64        |      99.94     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      95.08     %
      64        |       64        |      92.88     %
      64        |       64        |      99.91     %
      64        |       64        |      93.10     %
      64        |       64        |      97.06     %
      64        |       64        |      99.77     %
      64        |       64        |     100.00     %
      64        |       64        |      96.12     %
      64        |       64        |      97.27     %
      64        |       64        |      98.01     %
      64        |       64        |      95.27     %
      64        |       64        |      95.92     %
      64        |       64        |      99.66     %
      64        |       64        |      98.97     %
      64        |       64        |      96.02     %
      64        |       64        |     100.00     %
      64        |       64        |      97.39     %
      64        |       64        |      99.98     %
      64        |       64        |      97.92     %
      64        |       64        |      93.48     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.93     %
      65        |       65        |      99.98     %
      65        |       65        |      98.51     %
      65        |       65        |      95.80     %
      65        |       65        |      98.19     %
      65        |       65        |      94.80     %
      65        |       65        |      98.85     %
      65        |       65        |      94.75     %
      65        |       65        |      99.88     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |     100.00     %
      65        |       65        |      99.95     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      93.37     %
      65        |       65        |      98.07     %
      65        |       65        |      99.76     %
      65        |       65        |      99.71     %
      65        |       65        |      99.20     %
      65        |       65        |      97.18     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.81     %
      65        |       65        |      99.97     %
      65        |       65        |     100.00     %
      65        |       65        |      99.96     %
      66        |       66        |      98.42     %
      66        |       66        |      99.98     %
      66        |       66        |      98.11     %
      66        |       66        |      96.60     %
      66        |       66        |      97.08     %
      66        |       66        |      96.19     %
      66        |       66        |      89.87     %
      66        |       100       |      79.05     %
      66        |       66        |      97.64     %
      66        |       66        |      98.09     %
      66        |       66        |      98.08     %
      66        |       66        |      99.97     %
      66        |       33        |      68.52     %
      66        |       66        |      98.82     %
      66        |       66        |      92.99     %
      66        |       66        |      98.77     %
      66        |       61        |      82.67     %
      66        |       66        |      98.55     %
      66        |       61        |      86.77     %
      66        |       66        |      78.43     %
      66        |       66        |      98.77     %
      66        |       66        |      99.85     %
      66        |       66        |      97.31     %
      66        |       66        |      92.92     %
      66        |       66        |      92.52     %
      66        |       66        |      95.99     %
      66        |       66        |      95.96     %
      66        |       66        |      90.44     %
      67        |       67        |      98.34     %
      67        |       67        |      91.99     %
      67        |       67        |      90.35     %
      67        |       67        |      97.65     %
      67        |       67        |      93.97     %
      67        |       67        |      83.95     %
      67        |       67        |      74.59     %
      67        |       67        |      73.96     %
      67        |       67        |      71.70     %
      67        |       44        |      74.46     %
      67        |       67        |      70.78     %
      67        |       67        |      69.11     %
      67        |       67        |      92.49     %
      67        |       67        |      93.07     %
      67        |       67        |      82.03     %
      67        |       67        |      87.59     %
      67        |       67        |      95.22     %
      67        |       67        |      93.25     %
      67        |       67        |      95.37     %
      67        |       67        |      86.97     %
      67        |       67        |      84.26     %
      67        |       67        |      82.87     %
      67        |       67        |      79.90     %
      67        |       67        |      81.12     %
      67        |       67        |      71.52     %
      67        |       67        |      78.77     %
      67        |       67        |      99.61     %
      67        |       67        |      93.50     %
      67        |       67        |      96.65     %
      67        |       67        |      91.86     %
      67        |       67        |      97.45     %
      67        |       67        |      85.16     %
      67        |       67        |      91.87     %
      67        |       67        |      99.76     %
      67        |       67        |      89.35     %
      67        |       67        |      92.00     %
      67        |       67        |      79.84     %
      67        |       44        |      92.31     %
      67        |       67        |      77.07     %
      67        |       67        |      94.03     %
      68        |       68        |      99.81     %
      68        |       68        |      99.88     %
      68        |       68        |     100.00     %
      68        |       68        |      97.90     %
      68        |       68        |     100.00     %
      68        |       68        |      99.82     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.42     %
      68        |       68        |     100.00     %
      68        |       68        |      99.96     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.88     %
      68        |       68        |      99.55     %
      68        |       68        |      96.01     %
      68        |       68        |      98.97     %
      68        |       68        |      99.06     %
      68        |       68        |     100.00     %
      68        |       68        |      99.98     %
      68        |       68        |     100.00     %
      68        |       68        |      99.32     %
      68        |       68        |     100.00     %
      68        |       68        |      99.81     %
      68        |       68        |      98.45     %
      68        |       68        |      96.80     %
      68        |       68        |      99.20     %
      68        |       68        |      98.08     %
      68        |       68        |      99.98     %
      68        |       68        |      96.74     %
      68        |       68        |      98.06     %
      68        |       68        |      98.25     %
      68        |       68        |      97.09     %
      69        |       73        |      76.46     %
      69        |       73        |      76.10     %
      69        |       73        |      89.74     %
      69        |       73        |      83.67     %
      69        |       69        |      99.95     %
      69        |       69        |      99.72     %
      69        |       69        |      98.72     %
      69        |       69        |      99.41     %
      69        |       69        |      89.72     %
      69        |       69        |      94.63     %
      69        |       69        |      94.92     %
      69        |       69        |      99.61     %
      69        |       74        |      90.50     %
      69        |       74        |      81.72     %
      69        |       74        |      85.97     %
      69        |       74        |      90.88     %
      69        |       69        |      95.95     %
      69        |       69        |      98.96     %
      69        |       69        |      44.85     %
      69        |       69        |      82.75     %
      69        |       69        |      99.42     %
      69        |       69        |      88.54     %
      69        |       69        |      82.67     %
      69        |       69        |      74.98     %
      69        |       69        |      93.29     %
      69        |       69        |      96.12     %
      69        |       69        |      89.78     %
      69        |       69        |      91.97     %
      70        |       70        |      89.22     %
      70        |       70        |      99.96     %
      70        |       16        |      81.37     %
      70        |       70        |      95.69     %
      70        |       70        |      97.81     %
      70        |       16        |      88.36     %
      70        |       17        |      83.53     %
      70        |       70        |      95.89     %
      70        |       70        |      80.76     %
      70        |       70        |      92.64     %
      70        |       70        |     100.00     %
      70        |       70        |      95.69     %
      70        |       70        |      99.67     %
      70        |       70        |     100.00     %
      70        |       70        |      94.29     %
      70        |       70        |     100.00     %
      70        |       70        |      93.79     %
      70        |       70        |      99.27     %
      70        |       70        |      99.64     %
      70        |       70        |      97.37     %
      70        |       70        |      97.29     %
      70        |       70        |      97.97     %
      70        |       70        |      84.89     %
      70        |       70        |      88.94     %
      70        |       70        |      81.60     %
      70        |       70        |     100.00     %
      70        |       70        |      99.90     %
      70        |       70        |      99.96     %
      70        |       70        |      99.85     %
      70        |       70        |     100.00     %
      70        |       70        |      93.05     %
      70        |       70        |     100.00     %
      70        |       70        |      99.78     %
      70        |       70        |      95.38     %
      70        |       70        |      98.10     %
      70        |       70        |      96.47     %
      70        |       70        |      97.52     %
      70        |       70        |     100.00     %
      70        |       70        |      99.08     %
      71        |       71        |      99.61     %
      71        |       71        |      99.82     %
      71        |       71        |      99.83     %
      71        |       71        |      94.99     %
      71        |       71        |      66.96     %
      71        |       71        |      69.93     %
      71        |       71        |      70.97     %
      71        |       71        |      73.16     %
      71        |       71        |      69.95     %
      71        |       71        |      96.42     %
      71        |       71        |      99.82     %
      71        |       71        |      98.84     %
      71        |       71        |      99.12     %
      71        |       71        |      92.72     %
      71        |       71        |      94.88     %
      71        |       71        |      85.92     %
      71        |       71        |      91.62     %
      71        |       71        |      98.30     %
      71        |       38        |      68.56     %
      71        |       49        |      78.12     %
      71        |       49        |      84.78     %
