 Correct label  | Predicted label |   Confidence   
      51        |       51        |      92.83     %
      51        |       51        |      94.04     %
      51        |       51        |      88.18     %
      51        |       51        |      88.74     %
      51        |       51        |      99.69     %
      51        |       51        |      93.46     %
      51        |       51        |      92.21     %
      51        |       51        |      92.43     %
      51        |       51        |      88.88     %
      51        |       51        |      87.86     %
      51        |       51        |      90.37     %
      51        |       51        |      91.28     %
      51        |       91        |      69.17     %
      51        |       91        |      66.68     %
      51        |       32        |      78.12     %
      51        |       46        |      75.46     %
      51        |       36        |      84.16     %
      51        |       36        |      64.74     %
      51        |       36        |      83.34     %
      51        |       36        |      71.29     %
      51        |       36        |      71.28     %
      51        |       37        |      89.05     %
      51        |       36        |      67.83     %
      51        |       51        |      70.32     %
      51        |       51        |      66.89     %
      51        |       51        |      76.19     %
      51        |       93        |      67.84     %
      51        |       93        |      80.65     %
      51        |       93        |      82.81     %
      51        |       93        |      68.52     %
      52        |       52        |      96.39     %
      52        |       52        |      93.25     %
      52        |       52        |      98.68     %
      52        |       52        |      92.49     %
      52        |       52        |      95.54     %
      52        |       52        |      89.89     %
      52        |       52        |      85.89     %
      52        |       52        |      96.94     %
      52        |       52        |      99.81     %
      52        |       52        |      99.63     %
      52        |       52        |      99.95     %
      52        |        5        |      79.51     %
      52        |       52        |      88.48     %
      52        |       52        |      96.73     %
      52        |       52        |      98.28     %
      52        |       52        |      99.90     %
      52        |       52        |      99.83     %
      52        |       52        |      87.09     %
      52        |       52        |      84.12     %
      52        |       52        |      94.94     %
      52        |       52        |      99.70     %
      52        |       52        |      99.17     %
      52        |        5        |      93.53     %
      52        |       52        |      98.74     %
      52        |       52        |      99.54     %
      52        |       52        |      99.14     %
      52        |       52        |      86.31     %
      52        |       52        |      99.49     %
      52        |       52        |      88.25     %
      52        |       52        |      92.44     %
      52        |       52        |      97.09     %
      52        |       52        |      98.43     %
      52        |       52        |      97.72     %
      53        |       53        |      57.40     %
      53        |       53        |      90.18     %
      53        |       53        |      95.13     %
      53        |       53        |      72.61     %
      53        |       13        |      60.13     %
      53        |       53        |      84.93     %
      53        |       53        |      80.54     %
      53        |       53        |      71.61     %
      53        |       53        |      86.94     %
      53        |       19        |      81.46     %
      53        |       53        |      73.36     %
      53        |       53        |      85.42     %
      53        |       24        |      70.78     %
      53        |       53        |      99.98     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      98.21     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.59     %
      53        |       53        |      96.35     %
      53        |       53        |      99.03     %
      53        |       53        |      89.78     %
      53        |       53        |      99.96     %
      53        |       53        |      99.78     %
      53        |       53        |      99.33     %
      53        |       13        |      63.71     %
      53        |       13        |      55.24     %
      53        |       13        |      79.19     %
      53        |       13        |      84.14     %
      53        |       13        |      82.49     %
      53        |       13        |      81.51     %
      53        |       13        |      79.78     %
      53        |       13        |      62.73     %
      53        |       53        |      99.68     %
      53        |       19        |      75.35     %
      53        |       13        |      91.81     %
      53        |       13        |      80.09     %
      53        |       19        |      73.71     %
      53        |       53        |      90.89     %
      53        |       53        |      92.99     %
      53        |       53        |      97.81     %
      53        |       53        |      96.22     %
      53        |       53        |      91.95     %
      54        |       54        |      89.99     %
      54        |       54        |      89.86     %
      54        |       54        |      95.13     %
      54        |       54        |      96.97     %
      54        |       54        |      73.22     %
      54        |       54        |      79.72     %
      54        |       54        |      82.33     %
      54        |       54        |      97.68     %
      54        |       54        |      58.79     %
      54        |       54        |      49.88     %
      54        |       54        |      81.31     %
      54        |       54        |      94.40     %
      54        |       54        |      79.81     %
      54        |       54        |      63.88     %
      54        |       54        |      85.94     %
      54        |       54        |      83.54     %
      54        |       54        |      71.88     %
      54        |       54        |      75.28     %
      54        |       54        |      74.43     %
      54        |       54        |      93.28     %
      54        |        3        |      84.79     %
      54        |        2        |      80.58     %
      54        |        3        |      81.24     %
      54        |        3        |      89.16     %
      54        |        3        |      92.24     %
      54        |       54        |      84.39     %
      54        |       54        |      81.97     %
      54        |       54        |      85.15     %
      54        |       54        |      79.99     %
      54        |       54        |      82.73     %
      54        |       54        |      85.69     %
      54        |       54        |      62.09     %
      54        |       54        |      44.15     %
      54        |       54        |      95.33     %
      55        |       25        |      87.05     %
      55        |       25        |      89.12     %
      55        |       25        |      89.94     %
      55        |       25        |      84.82     %
      55        |       97        |      85.64     %
      55        |       97        |      84.91     %
      55        |       97        |      73.33     %
      55        |       97        |      88.27     %
      55        |       97        |      73.52     %
      55        |       97        |      67.18     %
      55        |       30        |      84.57     %
      55        |       30        |      90.07     %
      55        |       30        |      86.54     %
      55        |       30        |      87.80     %
      55        |       30        |      92.01     %
      55        |       30        |      90.41     %
      55        |        6        |      83.82     %
      55        |       55        |      65.77     %
      55        |       55        |      83.11     %
      55        |       55        |      73.65     %
      55        |       55        |      79.86     %
      55        |       55        |      61.70     %
      55        |       55        |      77.45     %
      55        |       45        |      65.27     %
      55        |       45        |      67.04     %
      55        |       45        |      77.06     %
      55        |       45        |      62.31     %
      55        |       55        |      57.50     %
      55        |       55        |      52.99     %
      55        |       55        |      62.47     %
      55        |       55        |      64.65     %
      55        |       55        |      71.92     %
      55        |       55        |      74.69     %
      55        |       55        |      86.17     %
      55        |       55        |      83.69     %
      56        |       56        |      92.28     %
      56        |       56        |      95.87     %
      56        |       56        |      92.56     %
      56        |       56        |      81.66     %
      56        |       56        |      87.76     %
      56        |       56        |      82.50     %
      56        |       56        |      93.76     %
      56        |       95        |      78.63     %
      56        |       56        |      96.69     %
      56        |       95        |      63.85     %
      56        |       56        |      99.86     %
      56        |       56        |      99.96     %
      56        |       56        |      87.26     %
      56        |       56        |      98.04     %
      56        |       56        |      99.20     %
      56        |       56        |      99.77     %
      56        |       56        |      99.26     %
      56        |       56        |      98.32     %
      56        |       56        |      99.52     %
      56        |       56        |      94.48     %
      56        |       56        |      90.15     %
      56        |       85        |      69.07     %
      56        |       56        |      92.40     %
      56        |       74        |      90.77     %
      56        |       56        |      84.74     %
      56        |       56        |      97.27     %
      56        |       56        |      95.02     %
      56        |       56        |      90.03     %
      56        |       56        |      96.72     %
      56        |       56        |      96.96     %
      56        |       56        |      98.06     %
      56        |       56        |      98.83     %
      56        |       56        |      99.97     %
      56        |       56        |      99.77     %
      56        |       56        |      99.53     %
      56        |       56        |      99.59     %
      56        |       56        |      96.46     %
      57        |       46        |      64.77     %
      57        |       57        |      65.70     %
      57        |       70        |      72.35     %
      57        |       70        |      72.35     %
      57        |       37        |      94.34     %
      57        |       37        |      84.54     %
      57        |       37        |      67.97     %
      57        |       37        |      54.39     %
      57        |       13        |      74.82     %
      57        |       55        |      59.62     %
      57        |       55        |      42.05     %
      57        |       55        |      49.14     %
      57        |       55        |      78.90     %
      57        |       42        |      43.22     %
      57        |       42        |      43.60     %
      57        |       42        |      66.60     %
      57        |       20        |      66.55     %
      57        |       20        |      55.27     %
      57        |       20        |      46.33     %
      57        |       20        |      46.38     %
      57        |       57        |      97.92     %
      57        |       57        |      98.28     %
      57        |       57        |      99.18     %
      57        |       57        |      97.56     %
      57        |       54        |      49.44     %
      57        |       57        |      73.15     %
      57        |       57        |      71.79     %
      57        |       57        |      82.57     %
      57        |       54        |      50.03     %
      57        |       86        |      81.54     %
      57        |       86        |      60.44     %
      57        |       57        |      65.69     %
      57        |       86        |      79.93     %
      58        |       58        |      95.30     %
      58        |       58        |      95.12     %
      58        |       58        |      93.39     %
      58        |       58        |      92.94     %
      58        |       58        |      92.59     %
      58        |       58        |      92.46     %
      58        |       58        |      95.62     %
      58        |       72        |      57.71     %
      58        |       72        |      52.03     %
      58        |       82        |      57.35     %
      58        |       66        |      51.29     %
      58        |       72        |      42.13     %
      58        |       82        |      61.14     %
      58        |       82        |      57.83     %
      58        |       61        |      74.11     %
      58        |       58        |      99.45     %
      58        |       61        |      80.17     %
      58        |       61        |      83.45     %
      58        |       58        |      95.48     %
      58        |       58        |      98.21     %
      58        |       58        |      93.89     %
      58        |       58        |      99.73     %
      58        |       58        |      99.91     %
      58        |       58        |      99.96     %
      58        |       58        |      99.82     %
      58        |       58        |      97.68     %
      58        |       58        |      99.89     %
      58        |       58        |      99.72     %
      58        |       58        |      98.67     %
      58        |       58        |      93.22     %
      58        |       58        |      97.49     %
      58        |       58        |      96.99     %
      58        |       58        |      97.91     %
      58        |       58        |      93.30     %
      58        |       58        |      93.17     %
      58        |       58        |      97.88     %
      58        |       58        |      94.79     %
      58        |       58        |      94.15     %
      58        |       58        |      94.16     %
      58        |       58        |      99.98     %
      58        |       58        |      99.85     %
      58        |       58        |      99.90     %
      58        |       58        |      99.98     %
      58        |       58        |      99.77     %
      59        |       26        |      66.74     %
      59        |       26        |      84.66     %
      59        |       26        |      82.63     %
      59        |       26        |      74.04     %
      59        |       59        |      99.05     %
      59        |       59        |      99.61     %
      59        |       59        |      99.91     %
      59        |       59        |      99.63     %
      59        |       59        |      99.19     %
      59        |       59        |      99.79     %
      59        |       59        |      98.58     %
      59        |       59        |      83.51     %
      59        |       59        |      79.66     %
      59        |       59        |      83.55     %
      59        |       59        |      83.25     %
      59        |       59        |      81.21     %
      59        |       59        |      78.06     %
      59        |       59        |      96.71     %
      59        |       59        |      90.24     %
      59        |       59        |      99.48     %
      59        |       59        |      95.27     %
      59        |       59        |      81.82     %
      59        |       59        |      84.24     %
      59        |       59        |      98.38     %
      59        |       59        |      85.80     %
      59        |       59        |      73.46     %
      59        |       59        |      66.81     %
      59        |       16        |      70.46     %
      59        |       16        |      88.89     %
      59        |       59        |      99.90     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |      99.69     %
      59        |       59        |      99.95     %
      59        |       59        |      99.48     %
      59        |       59        |      99.51     %
      59        |       59        |      96.56     %
      59        |       59        |      92.98     %
      59        |       59        |      96.96     %
      60        |       60        |     100.00     %
      60        |       60        |      99.98     %
      60        |       60        |      99.99     %
      60        |       60        |      99.98     %
      60        |       60        |      99.99     %
      60        |       60        |      98.24     %
      60        |       60        |      99.94     %
      60        |       60        |      79.64     %
      60        |       60        |      91.32     %
      60        |       60        |      93.23     %
      60        |       60        |      80.32     %
      60        |       60        |      79.80     %
      60        |       60        |      87.77     %
      60        |       60        |      94.92     %
      60        |       42        |      48.30     %
      60        |       42        |      52.75     %
      60        |       42        |      69.08     %
      60        |       42        |      57.05     %
      60        |       42        |      51.02     %
      60        |       36        |      43.96     %
      60        |       42        |      39.18     %
      60        |        3        |      75.32     %
      60        |        3        |      75.58     %
      60        |        3        |      71.39     %
      60        |        3        |      73.02     %
      60        |        3        |      75.06     %
      60        |        3        |      75.52     %
      60        |        3        |      62.27     %
      60        |       60        |      99.47     %
      60        |       60        |      99.18     %
      60        |       60        |      99.77     %
      60        |       60        |      99.90     %
      60        |       60        |      99.44     %
      60        |       60        |      99.80     %
      60        |       60        |      99.99     %
      60        |       60        |      77.25     %
      60        |       60        |      65.74     %
      60        |       17        |      44.89     %
      60        |       59        |      46.91     %
      60        |       60        |      73.64     %
      60        |       60        |      73.97     %
      60        |       60        |      76.19     %
      60        |       60        |      82.91     %
      60        |       60        |      85.57     %
      60        |       60        |      97.25     %
      60        |       60        |      95.42     %
      60        |       60        |      96.97     %
      60        |       60        |      95.44     %
      60        |       60        |      95.47     %
      61        |       61        |      99.85     %
      61        |       61        |      99.84     %
      61        |       61        |      99.25     %
      61        |       61        |      99.91     %
      61        |       61        |      99.72     %
      61        |       61        |      99.70     %
      61        |       61        |      99.72     %
      61        |       61        |      80.07     %
      61        |       61        |      75.69     %
      61        |       61        |      72.17     %
      61        |       61        |      67.84     %
      61        |       61        |      60.84     %
      61        |       61        |      69.53     %
      61        |       61        |      76.87     %
      61        |       61        |      99.98     %
      61        |       61        |      97.87     %
      61        |       61        |      97.97     %
      61        |       61        |      98.03     %
      61        |       61        |      99.99     %
      61        |       61        |      99.94     %
      61        |       61        |      99.86     %
      61        |       61        |      88.04     %
      61        |       61        |      98.40     %
      61        |       61        |      94.84     %
      61        |       61        |      95.87     %
      61        |       61        |      91.20     %
      61        |       61        |      95.06     %
      61        |       61        |      94.40     %
      61        |       61        |      83.34     %
      61        |       61        |      99.74     %
      61        |       61        |      99.97     %
      61        |       61        |      99.97     %
      61        |       61        |      99.90     %
      61        |       61        |      99.95     %
      61        |       61        |      99.99     %
      61        |       61        |      99.58     %
      61        |       61        |      94.69     %
      61        |       61        |      84.26     %
      61        |       61        |      99.71     %
      61        |       61        |      96.59     %
      61        |       61        |     100.00     %
      61        |       61        |      81.82     %
      61        |       61        |      91.09     %
      61        |       61        |      90.02     %
      61        |       61        |      87.13     %
      61        |       61        |      87.99     %
      61        |       61        |      88.28     %
      61        |       61        |      81.05     %
      62        |       62        |      93.09     %
      62        |       62        |      98.95     %
      62        |       62        |      98.85     %
      62        |       62        |      99.83     %
      62        |       62        |      99.95     %
      62        |       62        |      99.93     %
      62        |       62        |     100.00     %
      62        |       62        |      99.96     %
      62        |       62        |      99.95     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       58        |      94.11     %
      62        |       58        |      93.34     %
      62        |       58        |      92.86     %
      62        |       62        |      90.31     %
      62        |       58        |      97.78     %
      62        |       58        |      98.19     %
      62        |       58        |      86.37     %
      62        |       62        |      99.07     %
      62        |       62        |     100.00     %
      62        |       62        |      98.45     %
      62        |       62        |      99.18     %
      62        |       62        |      99.24     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.96     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.95     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      62.11     %
      63        |       63        |      99.93     %
      63        |       13        |      45.90     %
      63        |       63        |      72.60     %
      63        |       63        |      99.60     %
      63        |       63        |      98.44     %
      63        |       63        |      95.06     %
      63        |       63        |      99.56     %
      63        |       66        |      68.77     %
      63        |       66        |      65.88     %
      63        |       66        |      50.77     %
      63        |       66        |      53.67     %
      63        |       63        |      76.03     %
      63        |       63        |      78.22     %
      63        |       63        |      99.99     %
      63        |       63        |      98.89     %
      63        |       63        |      99.73     %
      63        |       63        |      99.30     %
      63        |       63        |      99.96     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      80.34     %
      63        |       63        |      86.71     %
      64        |       64        |      66.54     %
      64        |       64        |     100.00     %
      64        |       64        |      99.97     %
      64        |       64        |      99.97     %
      64        |       64        |      76.98     %
      64        |       64        |      72.63     %
      64        |       64        |      67.19     %
      64        |       64        |      99.46     %
      64        |       64        |      99.80     %
      64        |       64        |      99.71     %
      64        |       61        |      75.87     %
      64        |       64        |      69.91     %
      64        |       64        |      82.73     %
      64        |       64        |      95.79     %
      64        |       64        |      90.98     %
      64        |       64        |      79.02     %
      64        |       64        |      90.55     %
      64        |       64        |      99.98     %
      64        |       64        |      99.99     %
      64        |       64        |      99.99     %
      64        |       64        |      92.90     %
      64        |       64        |      99.94     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.93     %
      64        |       64        |      99.92     %
      64        |       64        |      99.94     %
      64        |       64        |      99.84     %
      64        |       64        |      99.36     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.84     %
      64        |       64        |      98.38     %
      64        |       64        |      99.50     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      92.44     %
      64        |       64        |      78.37     %
      64        |       64        |      99.30     %
      64        |       64        |      97.82     %
      64        |       64        |      98.79     %
      64        |       64        |      98.88     %
      64        |       64        |      95.27     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |      99.98     %
      65        |       65        |      99.94     %
      65        |       65        |      99.97     %
      65        |       65        |      65.80     %
      65        |       65        |      51.03     %
      65        |       65        |      55.88     %
      65        |       65        |      58.61     %
      65        |       65        |      49.72     %
      65        |       65        |      99.98     %
      65        |       65        |     100.00     %
      65        |       65        |      99.95     %
      65        |       65        |      99.97     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       26        |      79.33     %
      65        |       65        |      94.47     %
      65        |       65        |      93.60     %
      65        |       65        |      96.45     %
      65        |       65        |      89.00     %
      65        |       65        |      75.94     %
      65        |       65        |      82.47     %
      65        |       65        |      88.27     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       42        |      32.81     %
      66        |       61        |      39.69     %
      66        |       42        |      46.91     %
      66        |       42        |      43.77     %
      66        |       66        |      92.95     %
      66        |       66        |      89.32     %
      66        |       66        |      86.77     %
      66        |       66        |      93.24     %
      66        |       66        |      96.66     %
      66        |       66        |      96.47     %
      66        |       66        |      98.43     %
      66        |       66        |      99.16     %
      66        |       61        |      73.64     %
      66        |        2        |      67.51     %
      66        |       61        |      77.74     %
      66        |       61        |      78.13     %
      66        |       66        |      58.33     %
      66        |       66        |      94.95     %
      66        |       12        |      60.35     %
      66        |       66        |      68.29     %
      66        |       66        |      97.85     %
      66        |       66        |      97.99     %
      66        |       66        |      93.93     %
      66        |       66        |      89.42     %
      66        |       66        |      99.94     %
      66        |       66        |      99.97     %
      66        |       66        |      95.68     %
      66        |       66        |      98.82     %
      67        |       44        |      60.43     %
      67        |       67        |      62.97     %
      67        |       67        |      68.13     %
      67        |       67        |      72.81     %
      67        |       67        |      81.10     %
      67        |       78        |      56.70     %
      67        |       67        |      54.07     %
      67        |       67        |      53.54     %
      67        |       67        |      76.24     %
      67        |       67        |      83.27     %
      67        |       67        |      82.61     %
      67        |       67        |      80.48     %
      67        |       85        |      74.59     %
      67        |       67        |      68.86     %
      67        |       85        |      66.06     %
      67        |       85        |      83.00     %
      67        |       67        |      63.38     %
      67        |       67        |      63.58     %
      67        |       67        |      60.69     %
      67        |       67        |      80.50     %
      67        |       67        |      83.10     %
      67        |       67        |      64.38     %
      67        |       67        |      54.33     %
      67        |       52        |      78.85     %
      67        |       67        |      73.81     %
      67        |       52        |      77.89     %
      67        |       67        |      92.45     %
      67        |       67        |      92.56     %
      67        |       67        |      90.14     %
      67        |       67        |      88.07     %
      67        |       67        |      91.55     %
      67        |       67        |      82.79     %
      67        |       67        |      87.36     %
      67        |       67        |      88.74     %
      67        |       67        |      88.35     %
      67        |       67        |      80.07     %
      67        |       67        |      93.01     %
      67        |       67        |      89.05     %
      67        |       67        |      67.91     %
      67        |       67        |      78.27     %
      68        |       68        |      89.88     %
      68        |       68        |      80.22     %
      68        |       68        |      82.41     %
      68        |       68        |      87.76     %
      68        |       68        |      87.87     %
      68        |       68        |      81.88     %
      68        |       68        |      86.09     %
      68        |       68        |      99.99     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.55     %
      68        |       68        |      99.71     %
      68        |       68        |      99.96     %
      68        |       68        |      99.69     %
      68        |       57        |      70.78     %
      68        |       57        |      71.75     %
      68        |       57        |      72.06     %
      68        |       57        |      68.97     %
      68        |       57        |      73.33     %
      68        |       68        |      94.87     %
      68        |       68        |      98.98     %
      68        |       68        |      90.06     %
      68        |       68        |      98.66     %
      68        |       68        |      98.39     %
      68        |       68        |      98.77     %
      68        |       68        |      99.90     %
      68        |       68        |      98.65     %
      68        |       35        |      51.46     %
      68        |       35        |      50.36     %
      68        |        4        |      47.40     %
      68        |        4        |      43.77     %
      68        |        4        |      42.98     %
      68        |       56        |      46.47     %
      68        |       78        |      32.76     %
      69        |       74        |      82.89     %
      69        |       74        |      83.81     %
      69        |       73        |      84.14     %
      69        |       73        |      91.73     %
      69        |       69        |      89.48     %
      69        |       69        |      92.62     %
      69        |       69        |      78.19     %
      69        |       69        |      81.37     %
      69        |       69        |      87.16     %
      69        |       69        |      93.20     %
      69        |       69        |      94.65     %
      69        |       69        |      98.92     %
      69        |       46        |      75.41     %
      69        |       46        |      66.67     %
      69        |       47        |      42.81     %
      69        |       46        |      89.08     %
      69        |       69        |      82.95     %
      69        |       74        |      58.83     %
      69        |       69        |      74.96     %
      69        |       74        |      66.44     %
      69        |       47        |      50.80     %
      69        |       17        |      49.43     %
      69        |       55        |      65.27     %
      69        |       55        |      62.15     %
      69        |       74        |      62.30     %
      69        |       74        |      59.52     %
      69        |       74        |      58.98     %
      69        |       74        |      62.24     %
      70        |       70        |      81.57     %
      70        |       70        |      97.29     %
      70        |       57        |      56.04     %
      70        |       70        |      97.17     %
      70        |       70        |      83.22     %
      70        |       17        |      71.47     %
      70        |       17        |      71.63     %
      70        |       17        |      74.34     %
      70        |       70        |      71.63     %
      70        |       70        |      87.32     %
      70        |       70        |      99.62     %
      70        |       70        |      97.57     %
      70        |       70        |      95.60     %
      70        |       70        |      99.88     %
      70        |       70        |      99.08     %
      70        |       70        |      99.98     %
      70        |       70        |      96.37     %
      70        |       70        |      93.17     %
      70        |       70        |      99.99     %
      70        |       70        |      99.99     %
      70        |       70        |      99.99     %
      70        |       70        |      99.99     %
      70        |       70        |      99.98     %
      70        |       70        |      99.85     %
      70        |       70        |      99.96     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.91     %
      70        |       70        |      99.88     %
      70        |       70        |     100.00     %
      70        |       70        |      98.62     %
      70        |       70        |     100.00     %
      70        |       70        |      97.85     %
      70        |       70        |      99.81     %
      70        |       70        |      99.96     %
      70        |       70        |      97.68     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      98.80     %
      71        |       51        |      70.72     %
      71        |       51        |      72.82     %
      71        |       51        |      71.46     %
      71        |        3        |      48.82     %
      71        |       16        |      60.87     %
      71        |       71        |      70.56     %
      71        |        3        |      90.25     %
      71        |        3        |      81.89     %
      71        |        3        |      77.56     %
      71        |       14        |      66.39     %
      71        |       14        |      61.03     %
      71        |       14        |      75.21     %
      71        |       14        |      89.40     %
      71        |       71        |      66.10     %
      71        |       71        |      60.22     %
      71        |       71        |      62.59     %
      71        |       71        |      71.12     %
      71        |       71        |      70.44     %
      71        |       71        |      77.52     %
      71        |       71        |      80.02     %
      71        |       71        |      72.60     %
      71        |       71        |      77.49     %
      71        |       73        |      38.09     %
      71        |       73        |      23.61     %
      71        |       74        |      27.72     %
      71        |       74        |      23.63     %
      71        |       71        |      72.63     %
      71        |       71        |      74.24     %
      71        |       71        |      62.68     %
      71        |       29        |      74.20     %
      72        |       72        |      96.39     %
      72        |       72        |      98.08     %
      72        |       72        |      94.82     %
      72        |       72        |      98.06     %
      72        |       72        |      74.61     %
      72        |       72        |      69.31     %
      72        |       72        |      75.03     %
      72        |       72        |      80.97     %
      72        |       72        |      66.05     %
      72        |       72        |      95.18     %
      72        |       72        |      93.47     %
      72        |       72        |      93.95     %
      72        |       72        |      94.10     %
      72        |       72        |      90.31     %
      72        |       72        |      90.08     %
      72        |       72        |      96.79     %
      72        |       72        |      95.25     %
      72        |       72        |      98.29     %
      72        |       72        |      99.64     %
      72        |       72        |      96.89     %
      72        |       72        |      98.05     %
      72        |       72        |      99.83     %
      72        |       72        |      96.22     %
      72        |       72        |      99.83     %
      72        |       72        |      90.25     %
      72        |       72        |      92.97     %
      72        |       72        |      99.05     %
      72        |       72        |      93.57     %
      73        |       73        |      98.49     %
      73        |       73        |      94.03     %
      73        |       73        |      74.22     %
      73        |       73        |      72.44     %
      73        |       73        |      61.78     %
      73        |       73        |      72.32     %
      73        |       73        |      89.62     %
      73        |       73        |      82.00     %
      73        |       21        |      93.30     %
      73        |       73        |      83.56     %
      73        |       73        |      98.66     %
      73        |       73        |      99.95     %
      73        |       73        |      99.99     %
      73        |       73        |      99.97     %
      73        |       73        |      99.80     %
      73        |       73        |      99.52     %
      73        |       73        |      97.93     %
      73        |       73        |      99.53     %
      73        |       73        |      99.97     %
      73        |       73        |      99.17     %
      73        |       73        |      97.46     %
      73        |       67        |      58.65     %
      73        |       74        |      63.03     %
      73        |       73        |      88.97     %
      73        |       73        |      96.33     %
      73        |       73        |      98.03     %
      73        |       73        |      98.03     %
      73        |       73        |      82.79     %
      73        |       73        |      93.20     %
      73        |       73        |      82.69     %
      73        |       73        |      88.95     %
      73        |       73        |      96.82     %
      73        |       73        |      96.69     %
      73        |       73        |      99.88     %
      73        |       73        |      99.76     %
      73        |       73        |      99.34     %
      73        |       73        |     100.00     %
      73        |       73        |      99.92     %
      73        |       73        |     100.00     %
      73        |       73        |      89.04     %
      73        |       73        |      96.31     %
      74        |       54        |      80.24     %
      74        |       74        |      83.99     %
      74        |       74        |      82.68     %
      74        |       74        |      78.65     %
      74        |       74        |      72.04     %
      74        |       74        |      88.76     %
