 Correct label  | Predicted label |   Confidence   
      50        |       50        |      91.99     %
      50        |       50        |      98.39     %
      50        |       50        |      98.16     %
      50        |       50        |      96.75     %
      50        |       50        |      97.38     %
      50        |       50        |      97.97     %
      50        |       78        |      44.49     %
      50        |       44        |      54.30     %
      50        |       44        |      47.47     %
      50        |       44        |      58.94     %
      50        |       50        |      78.71     %
      50        |       88        |      42.67     %
      50        |       67        |      62.51     %
      50        |       88        |      68.05     %
      50        |       50        |      75.78     %
      50        |       88        |      70.87     %
      50        |       50        |      73.02     %
      50        |       50        |      90.49     %
      50        |       50        |      83.44     %
      50        |       50        |      90.17     %
      50        |       50        |      83.89     %
      50        |       50        |      88.69     %
      50        |       50        |      85.40     %
      50        |       50        |      89.36     %
      50        |       29        |      48.66     %
      50        |        4        |      64.86     %
      50        |       29        |      64.89     %
      50        |       50        |      74.83     %
      50        |       29        |      61.93     %
      50        |       78        |      72.61     %
      50        |       51        |      64.01     %
      50        |       28        |      58.87     %
      50        |       28        |      61.52     %
      50        |       50        |      77.22     %
      50        |       50        |      72.77     %
      50        |       86        |      89.10     %
      50        |       50        |      81.79     %
      50        |       77        |      49.14     %
      51        |       51        |      71.52     %
      51        |       51        |      87.82     %
      51        |       51        |      87.59     %
      51        |       51        |      85.85     %
      51        |       51        |      85.70     %
      51        |       51        |      82.04     %
      51        |       51        |      72.07     %
      51        |       51        |      96.35     %
      51        |       51        |      96.74     %
      51        |       51        |      87.49     %
      51        |       51        |      91.08     %
      51        |       51        |      99.86     %
      51        |       51        |      93.69     %
      51        |       51        |      92.99     %
      51        |       51        |      89.46     %
      51        |       51        |      88.02     %
      51        |       51        |      89.93     %
      51        |       51        |      89.88     %
      51        |       51        |      89.23     %
      51        |       91        |      75.91     %
      51        |       91        |      74.18     %
      51        |       32        |      74.65     %
      51        |       46        |      80.92     %
      51        |       36        |      82.77     %
      51        |       36        |      68.65     %
      51        |       36        |      86.88     %
      51        |       36        |      72.43     %
      51        |       36        |      66.75     %
      51        |       37        |      88.02     %
      51        |       36        |      59.77     %
      51        |       51        |      68.09     %
      51        |       93        |      66.56     %
      51        |       51        |      71.31     %
      51        |       93        |      70.32     %
      51        |       93        |      81.52     %
      51        |       93        |      84.92     %
      51        |       93        |      69.16     %
      52        |       52        |      96.64     %
      52        |       52        |      92.28     %
      52        |       52        |      98.90     %
      52        |       52        |      93.07     %
      52        |       52        |      95.85     %
      52        |       52        |      89.66     %
      52        |       52        |      85.71     %
      52        |       52        |      96.53     %
      52        |       52        |      99.87     %
      52        |       52        |      99.65     %
      52        |       52        |      99.98     %
      52        |        5        |      74.59     %
      52        |       52        |      92.39     %
      52        |       52        |      95.78     %
      52        |       52        |      99.00     %
      52        |       52        |      99.93     %
      52        |       52        |      99.86     %
      52        |       52        |      88.68     %
      52        |       52        |      81.48     %
      52        |       52        |      94.88     %
      52        |       52        |      99.60     %
      52        |       52        |      98.60     %
      52        |        5        |      94.34     %
      52        |       52        |      98.72     %
      52        |       52        |      99.68     %
      52        |       52        |      97.42     %
      52        |       52        |      88.86     %
      52        |       52        |      99.45     %
      52        |       52        |      87.43     %
      52        |       52        |      93.59     %
      52        |       52        |      97.41     %
      52        |       52        |      98.51     %
      52        |       52        |      97.71     %
      53        |       53        |      56.38     %
      53        |       53        |      88.74     %
      53        |       53        |      94.02     %
      53        |       53        |      72.28     %
      53        |       13        |      63.83     %
      53        |       53        |      84.08     %
      53        |       53        |      79.87     %
      53        |       53        |      77.39     %
      53        |       53        |      87.50     %
      53        |       53        |      75.47     %
      53        |       53        |      71.27     %
      53        |       53        |      76.68     %
      53        |       24        |      72.56     %
      53        |       53        |      99.98     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      97.95     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |      99.81     %
      53        |       53        |      97.70     %
      53        |       53        |      99.36     %
      53        |       53        |      92.01     %
      53        |       53        |      99.98     %
      53        |       53        |      99.88     %
      53        |       53        |      99.68     %
      53        |       13        |      64.54     %
      53        |       13        |      54.84     %
      53        |       13        |      79.24     %
      53        |       13        |      83.51     %
      53        |       13        |      80.49     %
      53        |       13        |      76.17     %
      53        |       13        |      76.97     %
      53        |       13        |      73.91     %
      53        |       53        |      99.63     %
      53        |       19        |      71.56     %
      53        |       13        |      95.62     %
      53        |       13        |      84.22     %
      53        |       19        |      71.55     %
      53        |       53        |      89.90     %
      53        |       53        |      93.05     %
      53        |       53        |      98.55     %
      53        |       53        |      96.63     %
      53        |       53        |      92.80     %
      54        |       54        |      87.63     %
      54        |       54        |      90.99     %
      54        |       54        |      95.20     %
      54        |       54        |      96.76     %
      54        |       54        |      75.58     %
      54        |       54        |      80.06     %
      54        |       54        |      85.34     %
      54        |       54        |      98.29     %
      54        |       54        |      59.65     %
      54        |       54        |      55.36     %
      54        |       54        |      83.35     %
      54        |       54        |      94.67     %
      54        |       54        |      88.62     %
      54        |       54        |      68.47     %
      54        |       54        |      84.18     %
      54        |       54        |      78.24     %
      54        |       54        |      70.53     %
      54        |       54        |      78.29     %
      54        |       54        |      76.14     %
      54        |       54        |      89.60     %
      54        |        3        |      85.50     %
      54        |        3        |      78.24     %
      54        |        3        |      81.55     %
      54        |        3        |      90.08     %
      54        |        3        |      94.00     %
      54        |       54        |      84.07     %
      54        |       54        |      77.50     %
      54        |       54        |      81.84     %
      54        |       54        |      80.97     %
      54        |       54        |      81.29     %
      54        |       54        |      84.22     %
      54        |       54        |      61.91     %
      54        |       97        |      49.21     %
      54        |       54        |      95.60     %
      55        |       25        |      85.34     %
      55        |       25        |      90.27     %
      55        |       25        |      89.81     %
      55        |       25        |      81.59     %
      55        |       97        |      87.78     %
      55        |       97        |      87.40     %
      55        |       97        |      75.00     %
      55        |       97        |      89.89     %
      55        |       97        |      79.74     %
      55        |       97        |      74.49     %
      55        |       30        |      87.28     %
      55        |       30        |      91.09     %
      55        |       30        |      89.69     %
      55        |       30        |      88.94     %
      55        |       30        |      94.66     %
      55        |       30        |      87.08     %
      55        |        6        |      83.46     %
      55        |       55        |      66.93     %
      55        |       55        |      79.05     %
      55        |       55        |      72.14     %
      55        |       55        |      82.47     %
      55        |       55        |      68.31     %
      55        |       55        |      80.73     %
      55        |       45        |      69.70     %
      55        |       45        |      69.46     %
      55        |       45        |      74.75     %
      55        |       45        |      63.72     %
      55        |       55        |      54.74     %
      55        |       55        |      52.57     %
      55        |       55        |      62.65     %
      55        |       55        |      60.66     %
      55        |       55        |      62.77     %
      55        |       55        |      68.44     %
      55        |       55        |      81.50     %
      55        |       55        |      80.84     %
      56        |       56        |      92.46     %
      56        |       56        |      97.56     %
      56        |       56        |      93.88     %
      56        |       56        |      84.62     %
      56        |       56        |      88.36     %
      56        |       56        |      79.91     %
      56        |       56        |      91.90     %
      56        |       95        |      77.21     %
      56        |       56        |      96.54     %
      56        |       56        |      63.94     %
      56        |       56        |      99.89     %
      56        |       56        |      99.97     %
      56        |       56        |      90.70     %
      56        |       56        |      97.85     %
      56        |       56        |      99.32     %
      56        |       56        |      99.84     %
      56        |       56        |      99.46     %
      56        |       56        |      98.83     %
      56        |       56        |      99.59     %
      56        |       56        |      92.17     %
      56        |       56        |      87.38     %
      56        |       74        |      69.58     %
      56        |       56        |      93.27     %
      56        |       74        |      91.27     %
      56        |       56        |      81.54     %
      56        |       56        |      98.92     %
      56        |       56        |      97.53     %
      56        |       56        |      92.97     %
      56        |       56        |      98.43     %
      56        |       56        |      98.70     %
      56        |       56        |      98.99     %
      56        |       56        |      98.62     %
      56        |       56        |      99.99     %
      56        |       56        |      99.81     %
      56        |       56        |      99.68     %
      56        |       56        |      99.77     %
      56        |       56        |      97.97     %
      57        |       46        |      52.40     %
      57        |       57        |      63.13     %
      57        |       70        |      67.99     %
      57        |       70        |      67.99     %
      57        |       37        |      91.03     %
      57        |       37        |      80.70     %
      57        |       57        |      54.84     %
      57        |       15        |      46.44     %
      57        |       13        |      72.46     %
      57        |       55        |      58.55     %
      57        |       55        |      41.66     %
      57        |       55        |      48.62     %
      57        |       55        |      73.54     %
      57        |       42        |      46.46     %
      57        |       42        |      50.10     %
      57        |       42        |      67.45     %
      57        |       20        |      64.21     %
      57        |       20        |      51.85     %
      57        |       20        |      47.57     %
      57        |       20        |      47.08     %
      57        |       57        |      97.90     %
      57        |       57        |      97.88     %
      57        |       57        |      99.05     %
      57        |       57        |      97.03     %
      57        |       54        |      50.14     %
      57        |       57        |      76.42     %
      57        |       57        |      72.96     %
      57        |       57        |      79.79     %
      57        |       54        |      56.70     %
      57        |       86        |      85.93     %
      57        |       57        |      79.41     %
      57        |       57        |      70.19     %
      57        |       86        |      81.98     %
      58        |       58        |      98.60     %
      58        |       58        |      98.35     %
      58        |       58        |      97.61     %
      58        |       58        |      97.47     %
      58        |       58        |      97.26     %
      58        |       58        |      94.94     %
      58        |       58        |      98.56     %
      58        |       72        |      56.29     %
      58        |       72        |      59.82     %
      58        |       82        |      56.55     %
      58        |       66        |      59.19     %
      58        |       72        |      46.59     %
      58        |       82        |      57.92     %
      58        |       82        |      48.11     %
      58        |       61        |      78.23     %
      58        |       58        |      99.46     %
      58        |       61        |      86.85     %
      58        |       61        |      88.18     %
      58        |       58        |      95.61     %
      58        |       58        |      98.25     %
      58        |       58        |      95.31     %
      58        |       58        |      99.81     %
      58        |       58        |      99.95     %
      58        |       58        |      99.98     %
      58        |       58        |      99.90     %
      58        |       58        |      99.10     %
      58        |       58        |      99.95     %
      58        |       58        |      99.85     %
      58        |       58        |      99.36     %
      58        |       58        |      94.75     %
      58        |       58        |      98.50     %
      58        |       58        |      98.74     %
      58        |       58        |      98.50     %
      58        |       58        |      94.96     %
      58        |       58        |      94.24     %
      58        |       58        |      98.37     %
      58        |       58        |      95.88     %
      58        |       58        |      95.27     %
      58        |       58        |      94.93     %
      58        |       58        |      99.98     %
      58        |       58        |      99.79     %
      58        |       58        |      99.88     %
      58        |       58        |      99.97     %
      58        |       58        |      99.79     %
      59        |       26        |      70.27     %
      59        |       26        |      88.86     %
      59        |       26        |      87.21     %
      59        |       26        |      73.75     %
      59        |       59        |      99.52     %
      59        |       59        |      99.81     %
      59        |       59        |      99.96     %
      59        |       59        |      99.82     %
      59        |       59        |      99.64     %
      59        |       59        |      99.88     %
      59        |       59        |      99.28     %
      59        |       59        |      89.01     %
      59        |       59        |      82.69     %
      59        |       59        |      84.55     %
      59        |       59        |      84.04     %
      59        |       59        |      83.04     %
      59        |       59        |      80.09     %
      59        |       59        |      96.53     %
      59        |       59        |      92.53     %
      59        |       59        |      99.67     %
      59        |       59        |      95.97     %
      59        |       59        |      81.96     %
      59        |       59        |      86.90     %
      59        |       59        |      98.37     %
      59        |       59        |      87.45     %
      59        |       59        |      76.88     %
      59        |       59        |      76.11     %
      59        |       16        |      71.22     %
      59        |       16        |      86.48     %
      59        |       59        |      99.88     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |      99.72     %
      59        |       59        |      99.96     %
      59        |       59        |      99.63     %
      59        |       59        |      99.61     %
      59        |       59        |      97.72     %
      59        |       59        |      95.14     %
      59        |       59        |      98.15     %
      60        |       60        |     100.00     %
      60        |       60        |      99.96     %
      60        |       60        |      99.98     %
      60        |       60        |      99.97     %
      60        |       60        |      99.99     %
      60        |       60        |      98.22     %
      60        |       60        |      99.94     %
      60        |       60        |      70.42     %
      60        |       60        |      86.36     %
      60        |       60        |      87.31     %
      60        |       60        |      75.54     %
      60        |       60        |      74.91     %
      60        |       60        |      83.41     %
      60        |       60        |      90.61     %
      60        |       42        |      53.47     %
      60        |       42        |      54.12     %
      60        |       42        |      66.07     %
      60        |       42        |      55.17     %
      60        |       42        |      56.59     %
      60        |       36        |      49.71     %
      60        |       42        |      41.89     %
      60        |        3        |      74.81     %
      60        |        3        |      76.83     %
      60        |        3        |      72.58     %
      60        |        3        |      72.48     %
      60        |        3        |      73.66     %
      60        |        3        |      75.63     %
      60        |        3        |      65.06     %
      60        |       60        |      99.37     %
      60        |       60        |      98.72     %
      60        |       60        |      99.68     %
      60        |       60        |      99.86     %
      60        |       60        |      99.20     %
      60        |       60        |      99.68     %
      60        |       60        |      99.99     %
      60        |       60        |      70.96     %
      60        |       60        |      61.34     %
      60        |       17        |      44.23     %
      60        |       59        |      53.80     %
      60        |       60        |      70.64     %
      60        |       60        |      69.06     %
      60        |       60        |      69.83     %
      60        |       60        |      82.61     %
      60        |       60        |      85.74     %
      60        |       60        |      96.47     %
      60        |       60        |      94.52     %
      60        |       60        |      96.89     %
      60        |       60        |      95.81     %
      60        |       60        |      96.58     %
      61        |       61        |      99.83     %
      61        |       61        |      99.86     %
      61        |       61        |      99.07     %
      61        |       61        |      99.91     %
      61        |       61        |      99.69     %
      61        |       61        |      99.68     %
      61        |       61        |      99.67     %
      61        |       61        |      83.76     %
      61        |       61        |      80.27     %
      61        |       61        |      76.51     %
      61        |       61        |      70.71     %
      61        |       61        |      66.97     %
      61        |       61        |      73.46     %
      61        |       61        |      79.40     %
      61        |       61        |      99.97     %
      61        |       61        |      97.34     %
      61        |       61        |      99.15     %
      61        |       61        |      96.86     %
      61        |       61        |      99.97     %
      61        |       61        |      99.86     %
      61        |       61        |      99.75     %
      61        |       61        |      86.00     %
      61        |       61        |      95.91     %
      61        |       61        |      93.99     %
      61        |       61        |      93.80     %
      61        |       61        |      89.48     %
      61        |       61        |      93.40     %
      61        |       61        |      96.74     %
      61        |       61        |      84.08     %
      61        |       61        |      99.76     %
      61        |       61        |      99.98     %
      61        |       61        |      99.98     %
      61        |       61        |      99.93     %
      61        |       61        |      99.95     %
      61        |       61        |     100.00     %
      61        |       61        |      99.08     %
      61        |       61        |      95.30     %
      61        |       61        |      79.97     %
      61        |       61        |      99.46     %
      61        |       61        |      95.37     %
      61        |       61        |      99.99     %
      61        |       61        |      81.67     %
      61        |       61        |      89.29     %
      61        |       61        |      93.89     %
      61        |       61        |      86.74     %
      61        |       61        |      88.01     %
      61        |       61        |      85.53     %
      61        |       61        |      77.87     %
      62        |       62        |      91.59     %
      62        |       62        |      98.83     %
      62        |       62        |      98.64     %
      62        |       62        |      99.81     %
      62        |       62        |      99.97     %
      62        |       62        |      99.94     %
      62        |       62        |     100.00     %
      62        |       62        |      99.91     %
      62        |       62        |      99.95     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       58        |      95.08     %
      62        |       58        |      94.64     %
      62        |       58        |      94.38     %
      62        |       62        |      92.76     %
      62        |       58        |      98.15     %
      62        |       58        |      98.48     %
      62        |       58        |      89.04     %
      62        |       62        |      98.83     %
      62        |       62        |      99.99     %
      62        |       62        |      98.22     %
      62        |       62        |      99.05     %
      62        |       62        |      99.41     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.97     %
      62        |       62        |      99.96     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.96     %
      62        |       62        |      99.96     %
      62        |       62        |      99.98     %
      62        |       62        |      99.96     %
      62        |       62        |      99.95     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      69.16     %
      63        |       63        |      99.97     %
      63        |       63        |      46.59     %
      63        |       63        |      76.58     %
      63        |       63        |      99.71     %
      63        |       63        |      98.44     %
      63        |       63        |      94.15     %
      63        |       63        |      99.75     %
      63        |       66        |      64.77     %
      63        |       66        |      68.50     %
      63        |       66        |      51.35     %
      63        |       66        |      52.36     %
      63        |       63        |      75.65     %
      63        |       63        |      81.72     %
      63        |       63        |      99.99     %
      63        |       63        |      99.01     %
      63        |       63        |      99.86     %
      63        |       63        |      99.63     %
      63        |       63        |      99.95     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      85.84     %
      63        |       63        |      89.99     %
      64        |       64        |      64.23     %
      64        |       64        |     100.00     %
      64        |       64        |      99.98     %
      64        |       64        |      99.97     %
      64        |       64        |      74.35     %
      64        |       64        |      67.54     %
      64        |       64        |      62.39     %
      64        |       64        |      98.93     %
      64        |       64        |      99.63     %
      64        |       64        |      99.49     %
      64        |       64        |      85.52     %
      64        |       64        |      67.42     %
      64        |       64        |      84.78     %
      64        |       64        |      99.05     %
      64        |       33        |      70.59     %
      64        |       64        |      79.06     %
      64        |       64        |      90.33     %
      64        |       64        |      99.98     %
      64        |       64        |      99.99     %
      64        |       64        |      99.98     %
      64        |       64        |      89.55     %
      64        |       64        |      99.94     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.90     %
      64        |       64        |      99.84     %
      64        |       64        |      99.89     %
      64        |       64        |      99.73     %
      64        |       64        |      99.06     %
      64        |       64        |      99.98     %
      64        |       64        |      99.99     %
      64        |       64        |      99.59     %
      64        |       64        |      97.19     %
      64        |       64        |      99.13     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      89.35     %
      64        |       64        |      74.42     %
      64        |       64        |      98.90     %
      64        |       64        |      96.49     %
      64        |       64        |      97.83     %
      64        |       64        |      98.01     %
      64        |       64        |      92.21     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.97     %
      65        |       65        |      99.97     %
      65        |       65        |      99.92     %
      65        |       65        |      99.97     %
      65        |       65        |      65.28     %
      65        |       65        |      52.13     %
      65        |       65        |      56.20     %
      65        |       65        |      57.90     %
      65        |       65        |      52.11     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      97.87     %
      65        |       26        |      80.07     %
      65        |       65        |      89.25     %
      65        |       65        |      95.89     %
      65        |       65        |      97.65     %
      65        |       65        |      92.09     %
      65        |       65        |      80.55     %
      65        |       65        |      86.76     %
      65        |       65        |      90.67     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       55        |      28.43     %
      66        |       61        |      39.26     %
      66        |       42        |      41.68     %
      66        |       42        |      46.58     %
      66        |       66        |      95.55     %
      66        |       66        |      93.08     %
      66        |       66        |      89.17     %
      66        |       66        |      95.91     %
      66        |       66        |      95.34     %
      66        |       66        |      96.68     %
      66        |       66        |      98.48     %
      66        |       66        |      99.13     %
      66        |       61        |      68.18     %
      66        |        2        |      62.78     %
      66        |       61        |      72.08     %
      66        |       61        |      75.11     %
      66        |       66        |      60.24     %
      66        |       63        |      59.84     %
      66        |       12        |      66.17     %
      66        |       66        |      71.55     %
      66        |       66        |      98.95     %
      66        |       66        |      98.93     %
      66        |       66        |      96.70     %
      66        |       66        |      92.10     %
      66        |       66        |      99.89     %
      66        |       66        |      99.94     %
      66        |       66        |      95.17     %
      66        |       66        |      98.20     %
      67        |       44        |      61.50     %
      67        |       67        |      60.61     %
      67        |       67        |      69.08     %
      67        |       67        |      68.25     %
      67        |       67        |      83.09     %
      67        |       78        |      53.82     %
      67        |       67        |      61.20     %
      67        |       67        |      60.60     %
      67        |       67        |      77.61     %
      67        |       67        |      87.32     %
      67        |       67        |      82.56     %
      67        |       67        |      83.31     %
      67        |       85        |      77.80     %
      67        |       67        |      69.19     %
      67        |       85        |      71.39     %
      67        |       85        |      73.29     %
      67        |       67        |      59.80     %
      67        |       67        |      63.87     %
      67        |       67        |      60.38     %
      67        |       67        |      81.03     %
      67        |       67        |      79.41     %
      67        |       67        |      77.17     %
      67        |       67        |      57.47     %
      67        |       52        |      82.90     %
      67        |       67        |      72.21     %
      67        |       52        |      71.97     %
      67        |       67        |      91.41     %
      67        |       67        |      94.67     %
      67        |       67        |      90.40     %
      67        |       67        |      85.26     %
      67        |       67        |      92.46     %
      67        |       67        |      83.96     %
      67        |       67        |      85.87     %
      67        |       67        |      88.68     %
      67        |       67        |      88.46     %
      67        |       67        |      74.64     %
      67        |       67        |      92.24     %
      67        |       67        |      88.12     %
      67        |       67        |      72.42     %
      67        |       67        |      79.55     %
      68        |       68        |      91.09     %
      68        |       68        |      79.60     %
      68        |       68        |      82.21     %
      68        |       68        |      87.36     %
      68        |       68        |      87.84     %
      68        |       68        |      87.08     %
      68        |       68        |      86.47     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.47     %
      68        |       68        |      99.61     %
      68        |       68        |      99.95     %
      68        |       68        |      99.51     %
      68        |       57        |      67.79     %
      68        |       57        |      66.81     %
      68        |       57        |      83.02     %
      68        |       57        |      67.97     %
      68        |       57        |      78.89     %
      68        |       68        |      97.21     %
      68        |       68        |      98.27     %
      68        |       68        |      90.03     %
      68        |       68        |      99.53     %
      68        |       68        |      98.34     %
      68        |       68        |      98.50     %
      68        |       68        |      99.94     %
      68        |       68        |      99.06     %
      68        |       35        |      60.96     %
      68        |       35        |      66.11     %
      68        |        4        |      46.56     %
      68        |        4        |      39.69     %
      68        |       56        |      56.05     %
      68        |       56        |      47.08     %
      68        |       56        |      42.45     %
      69        |       74        |      83.41     %
      69        |       74        |      83.32     %
      69        |       73        |      81.84     %
      69        |       73        |      90.55     %
      69        |       69        |      87.33     %
      69        |       69        |      93.89     %
      69        |       69        |      77.11     %
      69        |       69        |      85.81     %
      69        |       69        |      87.15     %
      69        |       69        |      93.63     %
      69        |       69        |      97.29     %
      69        |       69        |      99.09     %
      69        |       46        |      73.30     %
      69        |       46        |      68.36     %
      69        |       69        |      46.36     %
      69        |       46        |      83.46     %
      69        |       69        |      83.13     %
      69        |       74        |      60.19     %
      69        |       69        |      73.82     %
      69        |       74        |      66.39     %
      69        |       47        |      52.20     %
      69        |       17        |      61.06     %
      69        |       55        |      68.96     %
      69        |       46        |      61.67     %
      69        |       74        |      54.43     %
      69        |       74        |      51.62     %
      69        |       56        |      49.82     %
      69        |       74        |      47.62     %
      70        |       70        |      79.02     %
      70        |       70        |      97.17     %
      70        |       57        |      56.05     %
      70        |       70        |      97.47     %
      70        |       70        |      78.35     %
      70        |       17        |      72.65     %
      70        |       17        |      70.14     %
      70        |       17        |      71.94     %
      70        |       70        |      68.06     %
      70        |       70        |      86.51     %
      70        |       70        |      99.75     %
      70        |       70        |      97.42     %
      70        |       70        |      92.99     %
      70        |       70        |      99.97     %
      70        |       70        |      98.19     %
      70        |       70        |      99.99     %
      70        |       70        |      95.95     %
      70        |       70        |      95.06     %
      70        |       70        |      99.99     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.98     %
      70        |       70        |      99.89     %
      70        |       70        |      99.93     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.95     %
      70        |       70        |      99.97     %
      70        |       70        |     100.00     %
      70        |       70        |      98.46     %
      70        |       70        |     100.00     %
      70        |       70        |      99.94     %
      70        |       70        |      99.88     %
      70        |       70        |      99.95     %
      70        |       70        |      97.29     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.24     %
      71        |       51        |      68.96     %
      71        |       51        |      70.38     %
      71        |       51        |      71.59     %
      71        |        3        |      54.55     %
      71        |       16        |      53.49     %
      71        |       71        |      73.53     %
      71        |        3        |      89.06     %
      71        |        3        |      77.14     %
      71        |        3        |      74.24     %
      71        |       14        |      66.39     %
      71        |       14        |      64.63     %
      71        |       14        |      74.49     %
      71        |       14        |      89.04     %
      71        |       71        |      61.70     %
      71        |       71        |      63.72     %
      71        |       71        |      60.61     %
      71        |       71        |      68.64     %
      71        |       71        |      68.55     %
      71        |       71        |      77.25     %
      71        |       71        |      81.11     %
      71        |       71        |      73.71     %
      71        |       71        |      76.51     %
      71        |       73        |      36.55     %
      71        |       73        |      24.19     %
      71        |        3        |      27.63     %
      71        |       54        |      35.76     %
      71        |       71        |      73.49     %
      71        |       71        |      74.19     %
      71        |       71        |      66.31     %
      71        |       29        |      76.80     %
      72        |       72        |      97.80     %
      72        |       72        |      98.92     %
      72        |       72        |      96.04     %
      72        |       72        |      98.71     %
      72        |       72        |      76.09     %
      72        |       72        |      69.20     %
      72        |       72        |      75.17     %
      72        |       72        |      80.10     %
      72        |       72        |      71.80     %
      72        |       72        |      96.49     %
      72        |       72        |      95.07     %
      72        |       72        |      94.32     %
      72        |       72        |      95.17     %
      72        |       72        |      91.30     %
      72        |       72        |      90.73     %
      72        |       72        |      97.21     %
      72        |       72        |      94.50     %
      72        |       72        |      96.65     %
      72        |       72        |      99.73     %
      72        |       72        |      94.78     %
      72        |       72        |      98.64     %
      72        |       72        |      98.14     %
      72        |       72        |      96.83     %
      72        |       72        |      99.86     %
      72        |       72        |      91.41     %
      72        |       72        |      94.13     %
      72        |       72        |      99.32     %
      72        |       72        |      93.47     %
      73        |       73        |      98.29     %
      73        |       73        |      93.87     %
