 Correct label  | Predicted label |   Confidence   
      49        |       49        |      95.61     %
      49        |       12        |      99.56     %
      49        |       12        |      83.07     %
      49        |       49        |      99.76     %
      49        |       49        |      97.65     %
      49        |       49        |      96.78     %
      49        |       49        |      98.65     %
      49        |       49        |      96.88     %
      50        |       50        |     100.00     %
      50        |       50        |      99.00     %
      50        |       50        |     100.00     %
      50        |       50        |     100.00     %
      50        |       50        |      99.96     %
      50        |       50        |     100.00     %
      50        |       50        |      99.50     %
      50        |       30        |      92.66     %
      50        |       30        |      92.36     %
      50        |       30        |      81.80     %
      50        |       30        |      94.78     %
      50        |       30        |      84.20     %
      50        |       50        |      96.38     %
      50        |       56        |      97.52     %
      50        |       56        |      84.54     %
      50        |       50        |      90.57     %
      50        |       50        |      95.55     %
      50        |       50        |      88.32     %
      50        |       50        |      98.74     %
      50        |       50        |      95.57     %
      50        |       50        |      97.53     %
      50        |       50        |      99.39     %
      50        |       50        |      98.53     %
      50        |       50        |      97.23     %
      50        |       50        |      97.74     %
      50        |       95        |      75.13     %
      50        |        4        |      83.13     %
      50        |       30        |      98.82     %
      50        |        5        |      82.83     %
      50        |       50        |      87.13     %
      50        |       21        |      75.51     %
      50        |       50        |      90.20     %
      50        |       37        |      73.49     %
      50        |       23        |      87.90     %
      50        |        5        |      68.72     %
      50        |       50        |      88.24     %
      50        |       50        |      79.39     %
      50        |       50        |      80.18     %
      50        |       50        |      59.73     %
      51        |       51        |      94.20     %
      51        |       51        |      95.59     %
      51        |       51        |      97.53     %
      51        |       51        |      97.41     %
      51        |       51        |      99.73     %
      51        |       51        |      94.15     %
      51        |       51        |      90.04     %
      51        |       51        |      94.07     %
      51        |       51        |      95.81     %
      51        |       51        |      97.62     %
      51        |       51        |      99.73     %
      51        |       51        |     100.00     %
      51        |       51        |      99.99     %
      51        |       51        |      98.66     %
      51        |       51        |      96.09     %
      51        |       51        |      93.26     %
      51        |       51        |      98.61     %
      51        |       51        |      90.86     %
      51        |       51        |      93.65     %
      51        |       88        |      81.36     %
      51        |       51        |      93.88     %
      51        |       51        |      76.50     %
      51        |       97        |      96.86     %
      51        |       71        |      75.26     %
      51        |       51        |      83.10     %
      51        |       71        |      74.93     %
      51        |       86        |      84.36     %
      51        |       54        |      83.98     %
      51        |       54        |      91.79     %
      51        |       47        |      81.36     %
      51        |       39        |      76.94     %
      51        |       39        |      87.11     %
      51        |       39        |      87.56     %
      51        |       83        |      89.81     %
      51        |       83        |      87.20     %
      51        |       83        |      94.13     %
      51        |       39        |      82.22     %
      52        |       52        |      97.85     %
      52        |       52        |      99.84     %
      52        |       52        |      97.37     %
      52        |       52        |      93.86     %
      52        |       52        |      99.78     %
      52        |       52        |      89.21     %
      52        |        5        |      94.00     %
      52        |       52        |      96.91     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.91     %
      52        |       52        |      99.27     %
      52        |       52        |     100.00     %
      52        |       52        |      96.98     %
      52        |       52        |      97.27     %
      52        |       52        |      99.92     %
      52        |       52        |      99.99     %
      52        |       52        |      97.26     %
      52        |       52        |      79.13     %
      52        |       68        |      84.55     %
      52        |        5        |      96.67     %
      52        |       52        |      98.84     %
      52        |       52        |      99.73     %
      52        |       52        |      99.93     %
      52        |       52        |      99.94     %
      52        |       52        |     100.00     %
      52        |       52        |      99.98     %
      52        |       52        |      99.67     %
      52        |       52        |      99.94     %
      52        |       52        |      99.97     %
      52        |       52        |     100.00     %
      53        |       53        |      84.12     %
      53        |       57        |      93.38     %
      53        |       57        |      93.85     %
      53        |       53        |      79.40     %
      53        |       53        |      95.95     %
      53        |       53        |      84.95     %
      53        |       57        |      92.19     %
      53        |       53        |      95.56     %
      53        |       53        |      99.53     %
      53        |       53        |      90.59     %
      53        |       53        |      75.39     %
      53        |       79        |      81.54     %
      53        |       53        |      68.59     %
      53        |       53        |      88.75     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      97.70     %
      53        |       53        |      95.74     %
      53        |       53        |      99.85     %
      53        |       13        |      93.67     %
      53        |       53        |      99.29     %
      53        |       13        |      90.53     %
      53        |       53        |      89.88     %
      53        |       13        |      83.88     %
      53        |        3        |      82.05     %
      53        |       13        |      88.57     %
      53        |       13        |      75.28     %
      53        |       13        |      90.49     %
      53        |       13        |      88.79     %
      53        |       13        |      79.91     %
      53        |       13        |      82.60     %
      53        |       13        |      72.07     %
      53        |       53        |      74.99     %
      53        |       53        |     100.00     %
      53        |       58        |      80.92     %
      53        |       58        |      81.04     %
      53        |       58        |      82.44     %
      53        |       53        |      85.25     %
      53        |       53        |      84.61     %
      53        |       13        |      88.58     %
      53        |       48        |      78.81     %
      53        |       13        |      67.67     %
      53        |       13        |      76.26     %
      54        |       54        |      94.75     %
      54        |       54        |      93.09     %
      54        |       54        |      97.98     %
      54        |       54        |      99.56     %
      54        |       29        |      99.78     %
      54        |       54        |      86.38     %
      54        |       54        |      77.31     %
      54        |       54        |      91.98     %
      54        |       29        |      96.40     %
      54        |       54        |      77.11     %
      54        |        3        |      78.92     %
      54        |       82        |      68.41     %
      54        |       14        |      76.62     %
      54        |       82        |      84.60     %
      54        |       54        |      97.18     %
      54        |       54        |      98.23     %
      54        |       54        |      92.77     %
      54        |       54        |      92.50     %
      54        |       54        |      99.74     %
      54        |       54        |      93.00     %
      54        |       54        |      93.22     %
      54        |        2        |      95.92     %
      54        |        2        |      88.14     %
      54        |       37        |      85.94     %
      54        |        3        |      83.05     %
      54        |       54        |      96.51     %
      54        |       54        |      96.22     %
      54        |       54        |      98.43     %
      54        |       51        |      89.11     %
      54        |       14        |      71.72     %
      54        |       15        |      68.14     %
      54        |        3        |      66.43     %
      54        |       54        |      77.38     %
      54        |       54        |      83.83     %
      55        |        6        |      78.99     %
      55        |        6        |      92.61     %
      55        |        6        |      86.71     %
      55        |        6        |      81.54     %
      55        |       76        |      59.95     %
      55        |       42        |      69.10     %
      55        |       42        |      57.18     %
      55        |        6        |      73.77     %
      55        |       92        |      73.72     %
      55        |        6        |      75.20     %
      55        |       90        |      93.21     %
      55        |       90        |      96.91     %
      55        |       90        |      94.35     %
      55        |       90        |      94.96     %
      55        |       90        |      92.72     %
      55        |       90        |      97.34     %
      55        |       90        |      94.48     %
      55        |       55        |      96.34     %
      55        |       55        |      99.50     %
      55        |       55        |      99.03     %
      55        |       55        |      98.04     %
      55        |       55        |      95.33     %
      55        |       55        |      96.82     %
      55        |       55        |      85.86     %
      55        |       55        |      93.51     %
      55        |       55        |      96.02     %
      55        |       55        |      91.95     %
      55        |       80        |      82.79     %
      55        |       57        |      61.03     %
      55        |       39        |      73.11     %
      55        |       80        |      95.62     %
      55        |       55        |      89.14     %
      55        |       46        |      89.14     %
      55        |       90        |      73.79     %
      55        |       55        |      88.44     %
      56        |       56        |      96.52     %
      56        |       56        |      96.89     %
      56        |       56        |      98.09     %
      56        |       56        |      96.24     %
      56        |       56        |      99.92     %
      56        |       56        |      98.05     %
      56        |       56        |      95.21     %
      56        |       56        |      97.27     %
      56        |       56        |      98.27     %
      56        |       74        |      93.29     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      90.99     %
      56        |       56        |      94.23     %
      56        |       56        |      96.91     %
      56        |       56        |      98.77     %
      56        |       56        |      92.56     %
      56        |       56        |      91.86     %
      56        |       56        |      95.25     %
      56        |       56        |      98.87     %
      56        |       56        |      99.87     %
      56        |       56        |      89.47     %
      56        |       56        |      99.29     %
      56        |       56        |      99.94     %
      56        |       56        |      89.69     %
      56        |       56        |     100.00     %
      56        |       56        |      97.99     %
      56        |       56        |      99.26     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |     100.00     %
      56        |       56        |      99.74     %
      57        |       57        |      91.77     %
      57        |       80        |      83.46     %
      57        |       38        |      86.12     %
      57        |       38        |      86.12     %
      57        |       46        |      81.51     %
      57        |       57        |      66.64     %
      57        |       76        |      86.49     %
      57        |       57        |      78.20     %
      57        |       88        |      87.60     %
      57        |       63        |      89.18     %
      57        |       57        |      79.17     %
      57        |       53        |      82.14     %
      57        |       77        |      82.21     %
      57        |       92        |      79.10     %
      57        |       56        |      81.95     %
      57        |       14        |      81.03     %
      57        |       42        |      59.81     %
      57        |       92        |      79.94     %
      57        |       17        |      47.98     %
      57        |       51        |      80.12     %
      57        |       57        |      83.86     %
      57        |       57        |      79.02     %
      57        |       57        |      86.65     %
      57        |       71        |      81.47     %
      57        |       57        |      88.63     %
      57        |       57        |      81.06     %
      57        |       17        |      82.05     %
      57        |       57        |      99.69     %
      57        |       57        |      74.65     %
      57        |       51        |      73.28     %
      57        |       51        |      86.53     %
      57        |       51        |      90.76     %
      57        |       27        |      81.80     %
      58        |       58        |      97.47     %
      58        |       58        |      98.27     %
      58        |       58        |      97.70     %
      58        |       58        |      99.71     %
      58        |       58        |      93.26     %
      58        |       58        |      94.80     %
      58        |       58        |      92.05     %
      58        |       80        |      74.64     %
      58        |       80        |      68.85     %
      58        |       80        |      74.41     %
      58        |       80        |      71.00     %
      58        |       80        |      73.38     %
      58        |       73        |      75.56     %
      58        |       73        |      66.67     %
      58        |       58        |      95.95     %
      58        |       99        |      85.56     %
      58        |       58        |      97.86     %
      58        |       58        |      94.98     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.96     %
      58        |       58        |      95.06     %
      58        |       58        |      95.75     %
      58        |       58        |      96.18     %
      58        |       58        |      98.39     %
      58        |       58        |      99.77     %
      58        |       58        |     100.00     %
      58        |       58        |      99.96     %
      58        |       58        |      99.98     %
      58        |       58        |     100.00     %
      58        |       58        |      99.11     %
      58        |       58        |      99.99     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.99     %
      58        |       58        |      99.99     %
      58        |       58        |      99.97     %
      58        |       58        |      99.71     %
      58        |       58        |      99.89     %
      58        |       58        |      99.93     %
      58        |       58        |      99.95     %
      59        |       59        |      99.47     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |      98.80     %
      59        |       59        |     100.00     %
      59        |       59        |      99.99     %
      59        |       59        |      99.51     %
      59        |       59        |     100.00     %
      59        |       59        |      99.98     %
      59        |       59        |     100.00     %
      59        |       59        |      99.32     %
      59        |       59        |      94.23     %
      59        |       59        |      96.53     %
      59        |       59        |      80.96     %
      59        |       59        |      94.82     %
      59        |       59        |      68.29     %
      59        |       13        |      78.30     %
      59        |       59        |      97.77     %
      59        |       59        |      98.72     %
      59        |       59        |      99.10     %
      59        |       59        |      99.02     %
      59        |       59        |      99.74     %
      59        |       59        |      99.84     %
      59        |       59        |      99.40     %
      59        |       59        |      99.96     %
      59        |       59        |      99.75     %
      59        |       59        |      95.89     %
      59        |       59        |      96.40     %
      59        |       59        |      94.96     %
      59        |       59        |      94.91     %
      59        |       59        |      88.98     %
      59        |       59        |      79.65     %
      59        |       59        |      76.69     %
      59        |       59        |      83.38     %
      59        |       59        |      91.13     %
      59        |       59        |      76.47     %
      59        |       59        |      99.99     %
      59        |       59        |      99.98     %
      59        |       59        |      99.77     %
      59        |       59        |      98.19     %
      59        |       59        |      98.99     %
      60        |       60        |      99.99     %
      60        |       60        |      99.74     %
      60        |       60        |     100.00     %
      60        |       60        |      94.77     %
      60        |       60        |      99.72     %
      60        |       60        |      99.33     %
      60        |       60        |      98.54     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      98.02     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      60        |       60        |      99.81     %
      60        |       89        |      93.86     %
      60        |       89        |      95.45     %
      60        |       89        |      95.05     %
      60        |       89        |      94.25     %
      60        |       89        |      92.32     %
      60        |       89        |      91.14     %
      60        |       89        |      96.94     %
      60        |       46        |      66.99     %
      60        |       60        |      74.92     %
      60        |       60        |      78.56     %
      60        |       60        |      80.28     %
      60        |       60        |      76.96     %
      60        |       60        |      75.77     %
      60        |       60        |      95.23     %
      60        |       60        |      98.03     %
      60        |       60        |      94.72     %
      60        |       60        |      97.56     %
      60        |       60        |      98.99     %
      60        |       60        |      99.02     %
      60        |       60        |      94.91     %
      60        |       60        |      93.15     %
      60        |       60        |      99.03     %
      60        |       60        |      94.35     %
      60        |       12        |      83.66     %
      60        |       12        |      76.32     %
      60        |       60        |      95.31     %
      60        |       60        |      98.84     %
      60        |       60        |      91.26     %
      60        |       60        |      98.94     %
      60        |       60        |      97.93     %
      60        |       60        |      99.64     %
      60        |       60        |      97.80     %
      60        |       60        |      98.41     %
      60        |       60        |      99.35     %
      60        |       60        |      99.31     %
      61        |       61        |      98.86     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.92     %
      61        |       61        |     100.00     %
      61        |       61        |      94.36     %
      61        |       61        |      88.25     %
      61        |       61        |      86.24     %
      61        |       21        |      87.93     %
      61        |       21        |      81.00     %
      61        |       21        |      84.32     %
      61        |       21        |      85.64     %
      61        |       61        |     100.00     %
      61        |       61        |      99.98     %
      61        |       61        |     100.00     %
      61        |       61        |      99.94     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      92.46     %
      61        |       61        |      94.70     %
      61        |       61        |      91.75     %
      61        |       61        |      99.57     %
      61        |       61        |      98.37     %
      61        |       61        |      99.53     %
      61        |       61        |      99.80     %
      61        |        1        |      91.49     %
      61        |       61        |      96.23     %
      61        |       61        |      94.98     %
      61        |       61        |      95.98     %
      61        |       61        |      93.50     %
      61        |       61        |      92.57     %
      61        |       61        |      92.40     %
      61        |       61        |      90.66     %
      61        |       61        |      86.46     %
      61        |       66        |      89.98     %
      61        |       61        |      97.24     %
      61        |       61        |      94.62     %
      61        |       61        |      99.29     %
      61        |       61        |      97.82     %
      61        |       61        |      99.99     %
      61        |       61        |      99.96     %
      61        |       61        |      99.40     %
      61        |       61        |     100.00     %
      61        |       61        |      98.51     %
      61        |       61        |      98.39     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      97.05     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      98.17     %
      62        |       62        |      99.96     %
      62        |       62        |      99.75     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       58        |      76.91     %
      62        |       60        |      83.56     %
      62        |       60        |      81.24     %
      62        |       100       |      94.54     %
      62        |       100       |      82.18     %
      62        |       100       |      90.92     %
      62        |       60        |      77.33     %
      62        |       62        |      99.79     %
      62        |       62        |     100.00     %
      62        |       62        |      98.16     %
      62        |       62        |      96.88     %
      62        |       62        |      99.83     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.95     %
      63        |       63        |      94.64     %
      63        |       63        |      99.90     %
      63        |        1        |      48.04     %
      63        |       63        |      82.45     %
      63        |       63        |      55.77     %
      63        |       63        |      97.11     %
      63        |       63        |      99.99     %
      63        |       63        |      99.58     %
      63        |       63        |      99.99     %
      63        |       63        |     100.00     %
      63        |        2        |      82.61     %
      63        |        2        |      84.75     %
      63        |       26        |      79.56     %
      63        |       26        |      75.01     %
      63        |       63        |      96.01     %
      63        |       63        |      89.90     %
      63        |       63        |     100.00     %
      63        |       63        |      99.49     %
      63        |       63        |      99.86     %
      63        |       63        |      96.79     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      84.06     %
      63        |       63        |      84.53     %
      63        |       63        |      82.23     %
      63        |       63        |      91.08     %
      64        |       82        |      57.70     %
      64        |       64        |     100.00     %
      64        |       64        |      99.54     %
      64        |       64        |      99.99     %
      64        |       64        |      97.54     %
      64        |       64        |      99.95     %
      64        |       64        |      99.96     %
      64        |       64        |      99.45     %
      64        |       64        |      99.91     %
      64        |       64        |      99.89     %
      64        |       58        |      86.04     %
      64        |       33        |      76.41     %
      64        |       58        |      77.87     %
      64        |       64        |      89.67     %
      64        |       33        |      84.79     %
      64        |        0        |      57.80     %
      64        |       64        |      88.84     %
      64        |       64        |     100.00     %
      64        |       64        |      99.96     %
      64        |       64        |      99.89     %
      64        |       64        |      98.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.88     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.94     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      98.57     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.97     %
      64        |       64        |      99.75     %
      64        |       64        |      99.99     %
      64        |       64        |      99.99     %
      64        |       64        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      92.92     %
      65        |       65        |      94.76     %
      65        |       65        |      94.00     %
      65        |       65        |      89.40     %
      65        |       65        |      97.51     %
      65        |       65        |      93.46     %
      65        |       65        |      93.33     %
      65        |       65        |      97.69     %
      65        |       65        |      92.47     %
      65        |       65        |      98.93     %
      65        |       65        |      93.83     %
      65        |       65        |      99.45     %
      65        |       65        |      95.25     %
      65        |       65        |      91.21     %
      65        |       65        |      98.70     %
      65        |       20        |      69.70     %
      65        |       65        |      92.41     %
      65        |       65        |      99.49     %
      65        |       65        |     100.00     %
      65        |       65        |      98.39     %
      65        |       65        |      98.56     %
      65        |       65        |      98.29     %
      65        |       65        |      98.84     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      93.07     %
      66        |       66        |      98.42     %
      66        |       66        |      83.89     %
      66        |       66        |      95.05     %
      66        |       66        |      93.03     %
      66        |       66        |      90.96     %
      66        |       66        |      98.62     %
      66        |       73        |      58.39     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       61        |      91.22     %
      66        |       66        |      95.14     %
      66        |       66        |      92.77     %
      66        |       66        |      93.70     %
      66        |       66        |      78.68     %
      66        |       66        |      96.69     %
      66        |       66        |      75.84     %
      66        |       66        |      86.95     %
      66        |       66        |      99.29     %
      66        |       66        |      95.61     %
      66        |       66        |      95.83     %
      66        |       66        |      95.85     %
      66        |       66        |      97.80     %
      66        |       66        |     100.00     %
      66        |       66        |      99.51     %
      66        |       66        |      99.65     %
      67        |       44        |      91.19     %
      67        |       44        |      86.45     %
      67        |       44        |      92.65     %
      67        |       67        |      84.68     %
      67        |       96        |      71.15     %
      67        |       67        |      86.15     %
      67        |       68        |      74.60     %
      67        |       68        |      74.15     %
      67        |       67        |      61.20     %
      67        |       68        |      76.48     %
      67        |       68        |      82.30     %
      67        |       68        |      82.16     %
      67        |       67        |      99.43     %
      67        |       67        |      95.34     %
      67        |       67        |      94.45     %
      67        |       67        |      91.14     %
      67        |       67        |      99.41     %
      67        |       67        |      94.86     %
      67        |       67        |      99.08     %
      67        |       67        |      98.02     %
      67        |       67        |      92.68     %
      67        |       67        |      93.88     %
      67        |       67        |      94.01     %
      67        |       67        |      76.52     %
      67        |       67        |      92.18     %
      67        |       67        |      92.66     %
      67        |       67        |      96.83     %
      67        |       67        |      97.14     %
      67        |       67        |      99.94     %
      67        |       67        |      94.68     %
      67        |       67        |      95.63     %
      67        |       67        |      98.14     %
      67        |       67        |      95.29     %
      67        |       67        |      92.12     %
      67        |       67        |      94.68     %
      67        |       67        |      93.67     %
      67        |       67        |      98.15     %
      67        |       67        |      90.63     %
      67        |       67        |      93.79     %
      67        |       74        |      91.64     %
      68        |       68        |      96.46     %
      68        |       68        |      99.90     %
      68        |       68        |      98.52     %
      68        |       68        |      98.04     %
      68        |       68        |      95.14     %
      68        |       68        |      94.98     %
      68        |       68        |      97.94     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.63     %
      68        |       68        |      99.69     %
      68        |       68        |      99.35     %
      68        |       68        |      96.65     %
      68        |       68        |      93.71     %
      68        |       68        |      97.74     %
      68        |       68        |      95.95     %
      68        |       68        |      97.60     %
      68        |       68        |      96.04     %
      68        |       68        |      99.80     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      93.63     %
      68        |       68        |      97.80     %
      68        |       68        |      99.15     %
      68        |       68        |      99.98     %
      68        |       68        |      98.75     %
      68        |       68        |      87.58     %
      68        |       68        |      85.70     %
      68        |       20        |      83.19     %
      68        |       68        |      77.71     %
      68        |       20        |      80.56     %
      68        |       20        |      69.69     %
      68        |       20        |      73.22     %
      69        |       74        |      98.82     %
      69        |       74        |      96.24     %
      69        |       73        |      94.89     %
      69        |       73        |      85.85     %
      69        |       69        |     100.00     %
      69        |       69        |      99.79     %
      69        |       69        |      99.98     %
      69        |       69        |      99.92     %
      69        |       88        |      91.56     %
      69        |       69        |      87.42     %
      69        |       69        |      96.75     %
      69        |       69        |      76.42     %
      69        |       67        |      90.10     %
      69        |       67        |      70.80     %
      69        |       67        |      72.94     %
      69        |       93        |      83.42     %
      69        |       69        |      88.50     %
      69        |       20        |      74.26     %
      69        |       74        |      96.67     %
      69        |       74        |      81.56     %
      69        |       69        |      96.72     %
      69        |       69        |      89.66     %
      69        |       74        |      88.28     %
      69        |       44        |      72.41     %
      69        |       69        |      88.73     %
      69        |       69        |      81.86     %
      69        |       69        |      90.69     %
      69        |       69        |      83.02     %
      70        |       70        |      98.29     %
      70        |       70        |      97.02     %
      70        |       79        |      58.43     %
      70        |       70        |      99.42     %
      70        |       70        |      88.90     %
      70        |       57        |      73.36     %
      70        |       57        |      79.62     %
      70        |       70        |      96.98     %
      70        |       70        |      80.23     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      91.17     %
      70        |       70        |      97.55     %
      70        |       70        |     100.00     %
      70        |       70        |      99.64     %
      70        |       70        |     100.00     %
      70        |       70        |      99.65     %
      70        |       70        |      98.39     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.98     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.96     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.50     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      71        |       71        |      92.73     %
      71        |       71        |      89.86     %
      71        |       71        |      92.72     %
      71        |       45        |      85.13     %
      71        |       49        |      94.28     %
      71        |        3        |      98.90     %
      71        |       71        |      85.79     %
      71        |       71        |      88.16     %
      71        |       71        |      84.16     %
      71        |       71        |      86.72     %
      71        |       71        |      95.97     %
      71        |       71        |      91.76     %
      71        |       71        |      97.24     %
      71        |       71        |      99.65     %
      71        |       71        |      97.82     %
      71        |       71        |      96.83     %
      71        |       71        |      96.51     %
      71        |       71        |      98.51     %
      71        |       49        |      64.72     %
      71        |       71        |      74.48     %
      71        |       49        |      75.66     %
      71        |       71        |      72.74     %
      71        |       49        |      90.51     %
      71        |       49        |      84.27     %
      71        |       49        |      87.32     %
      71        |       49        |      89.71     %
      71        |        3        |      83.48     %
      71        |        3        |      81.57     %
      71        |        3        |      85.24     %
      71        |        3        |      85.67     %
      72        |       72        |     100.00     %
      72        |       72        |     100.00     %
      72        |       72        |      97.97     %
      72        |       72        |     100.00     %
      72        |       21        |      82.24     %
      72        |       21        |      81.11     %
      72        |       72        |      88.11     %
      72        |       72        |      94.31     %
      72        |       21        |      90.39     %
      72        |       72        |     100.00     %
      72        |       72        |      99.26     %
      72        |       72        |      86.60     %
      72        |       72        |      99.41     %
      72        |       72        |      98.95     %
      72        |       72        |      95.87     %
      72        |       72        |      98.36     %
      72        |       72        |      98.33     %
      72        |       72        |      98.81     %
      72        |       72        |     100.00     %
      72        |       72        |      97.58     %
      72        |       72        |     100.00     %
