 Correct label  | Predicted label |   Confidence   
      50        |       51        |      63.52     %
      50        |       78        |      73.20     %
      50        |       50        |      72.03     %
      50        |       50        |      75.17     %
      50        |       86        |      88.77     %
      50        |       86        |      74.13     %
      50        |       95        |      54.91     %
      51        |       51        |      83.92     %
      51        |       51        |      88.46     %
      51        |       51        |      85.97     %
      51        |       51        |      83.60     %
      51        |       51        |      79.04     %
      51        |       51        |      84.26     %
      51        |       51        |      80.10     %
      51        |       51        |      95.20     %
      51        |       51        |      96.24     %
      51        |       51        |      87.06     %
      51        |       51        |      91.80     %
      51        |       51        |      99.83     %
      51        |       51        |      94.13     %
      51        |       51        |      93.57     %
      51        |       51        |      92.43     %
      51        |       51        |      89.54     %
      51        |       51        |      86.58     %
      51        |       51        |      85.75     %
      51        |       51        |      88.11     %
      51        |       91        |      72.06     %
      51        |       91        |      66.98     %
      51        |       32        |      70.07     %
      51        |       46        |      78.14     %
      51        |       36        |      86.19     %
      51        |       36        |      67.44     %
      51        |       36        |      85.01     %
      51        |       36        |      74.72     %
      51        |       36        |      69.52     %
      51        |       37        |      89.65     %
      51        |       36        |      64.33     %
      51        |       51        |      70.04     %
      51        |       51        |      71.93     %
      51        |       51        |      77.36     %
      51        |       93        |      71.27     %
      51        |       93        |      79.68     %
      51        |       93        |      83.10     %
      51        |       93        |      68.38     %
      52        |       52        |      95.89     %
      52        |       52        |      90.57     %
      52        |       52        |      98.08     %
      52        |       52        |      91.53     %
      52        |       52        |      90.63     %
      52        |       52        |      87.24     %
      52        |       52        |      81.86     %
      52        |       52        |      95.98     %
      52        |       52        |      99.62     %
      52        |       52        |      99.64     %
      52        |       52        |      99.91     %
      52        |        5        |      77.74     %
      52        |       52        |      90.21     %
      52        |       52        |      97.65     %
      52        |       52        |      97.88     %
      52        |       52        |      99.88     %
      52        |       52        |      99.81     %
      52        |       52        |      86.54     %
      52        |       52        |      85.96     %
      52        |       52        |      94.35     %
      52        |       52        |      99.77     %
      52        |       52        |      98.91     %
      52        |        5        |      92.71     %
      52        |       52        |      99.12     %
      52        |       52        |      99.73     %
      52        |       52        |      99.15     %
      52        |       52        |      88.61     %
      52        |       52        |      99.51     %
      52        |       52        |      88.45     %
      52        |       52        |      93.63     %
      52        |       52        |      97.79     %
      52        |       52        |      98.28     %
      52        |       52        |      98.09     %
      53        |       53        |      60.69     %
      53        |       53        |      87.27     %
      53        |       53        |      95.09     %
      53        |       53        |      77.33     %
      53        |       13        |      54.25     %
      53        |       53        |      84.61     %
      53        |       53        |      80.68     %
      53        |       53        |      76.21     %
      53        |       53        |      88.39     %
      53        |       53        |      74.41     %
      53        |       53        |      75.93     %
      53        |       53        |      80.88     %
      53        |       24        |      68.74     %
      53        |       53        |      99.99     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      98.21     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.64     %
      53        |       53        |      97.24     %
      53        |       53        |      99.40     %
      53        |       53        |      90.21     %
      53        |       53        |      99.98     %
      53        |       53        |      99.87     %
      53        |       53        |      99.52     %
      53        |       13        |      63.10     %
      53        |       13        |      58.87     %
      53        |       13        |      75.23     %
      53        |       13        |      81.59     %
      53        |       13        |      84.71     %
      53        |       13        |      78.92     %
      53        |       13        |      78.42     %
      53        |       13        |      60.40     %
      53        |       53        |      99.83     %
      53        |       19        |      73.98     %
      53        |       13        |      90.89     %
      53        |       13        |      77.93     %
      53        |       19        |      74.17     %
      53        |       53        |      92.26     %
      53        |       53        |      95.06     %
      53        |       53        |      98.59     %
      53        |       53        |      97.92     %
      53        |       53        |      94.92     %
      54        |       54        |      87.19     %
      54        |       54        |      89.46     %
      54        |       54        |      96.34     %
      54        |       54        |      97.84     %
      54        |       54        |      74.07     %
      54        |       54        |      80.41     %
      54        |       54        |      82.79     %
      54        |       54        |      97.83     %
      54        |       54        |      61.68     %
      54        |       54        |      55.74     %
      54        |       54        |      74.63     %
      54        |       54        |      93.31     %
      54        |       54        |      81.89     %
      54        |        2        |      56.44     %
      54        |       54        |      85.64     %
      54        |       54        |      82.15     %
      54        |       54        |      71.92     %
      54        |       54        |      77.57     %
      54        |       54        |      75.00     %
      54        |       54        |      91.14     %
      54        |        3        |      85.60     %
      54        |        2        |      85.19     %
      54        |        3        |      82.07     %
      54        |        3        |      90.32     %
      54        |        3        |      92.37     %
      54        |       54        |      79.03     %
      54        |       54        |      77.78     %
      54        |       54        |      79.90     %
      54        |       54        |      78.79     %
      54        |       54        |      84.24     %
      54        |       54        |      86.94     %
      54        |       54        |      61.96     %
      54        |       54        |      46.80     %
      54        |       54        |      95.85     %
      55        |       25        |      86.35     %
      55        |       25        |      89.97     %
      55        |       25        |      93.60     %
      55        |       25        |      84.36     %
      55        |       97        |      86.52     %
      55        |       97        |      89.86     %
      55        |       97        |      75.83     %
      55        |       97        |      88.99     %
      55        |       97        |      80.31     %
      55        |       97        |      71.53     %
      55        |       30        |      86.40     %
      55        |       30        |      90.33     %
      55        |       30        |      88.95     %
      55        |       30        |      88.54     %
      55        |       30        |      93.13     %
      55        |       30        |      89.99     %
      55        |        6        |      80.82     %
      55        |       55        |      60.52     %
      55        |       55        |      79.63     %
      55        |       55        |      73.26     %
      55        |       55        |      78.58     %
      55        |       55        |      61.49     %
      55        |       55        |      75.57     %
      55        |       45        |      69.95     %
      55        |       45        |      69.90     %
      55        |       45        |      78.16     %
      55        |       45        |      65.12     %
      55        |       55        |      63.07     %
      55        |       55        |      53.81     %
      55        |       55        |      60.71     %
      55        |       43        |      57.17     %
      55        |       55        |      73.93     %
      55        |       55        |      79.13     %
      55        |       55        |      81.45     %
      55        |       55        |      81.90     %
      56        |       56        |      93.29     %
      56        |       56        |      96.23     %
      56        |       56        |      92.55     %
      56        |       56        |      82.79     %
      56        |       56        |      86.26     %
      56        |       56        |      80.38     %
      56        |       56        |      93.96     %
      56        |       95        |      76.79     %
      56        |       56        |      96.19     %
      56        |       95        |      69.05     %
      56        |       56        |      99.89     %
      56        |       56        |      99.96     %
      56        |       56        |      91.63     %
      56        |       56        |      98.97     %
      56        |       56        |      99.70     %
      56        |       56        |      99.89     %
      56        |       56        |      99.62     %
      56        |       56        |      98.67     %
      56        |       56        |      99.67     %
      56        |       56        |      96.39     %
      56        |       56        |      91.19     %
      56        |       85        |      68.78     %
      56        |       56        |      92.64     %
      56        |       74        |      92.92     %
      56        |       56        |      81.66     %
      56        |       56        |      98.55     %
      56        |       56        |      96.76     %
      56        |       56        |      93.18     %
      56        |       56        |      98.34     %
      56        |       56        |      98.59     %
      56        |       56        |      99.01     %
      56        |       56        |      99.19     %
      56        |       56        |      99.98     %
      56        |       56        |      99.84     %
      56        |       56        |      99.62     %
      56        |       56        |      99.61     %
      56        |       56        |      98.03     %
      57        |       74        |      46.74     %
      57        |       57        |      64.16     %
      57        |       70        |      68.71     %
      57        |       70        |      68.71     %
      57        |       37        |      94.08     %
      57        |       37        |      84.42     %
      57        |       37        |      65.70     %
      57        |       37        |      60.77     %
      57        |       13        |      71.52     %
      57        |       55        |      58.14     %
      57        |       55        |      40.84     %
      57        |       55        |      51.90     %
      57        |       55        |      77.45     %
      57        |       42        |      40.16     %
      57        |       42        |      42.55     %
      57        |       42        |      63.27     %
      57        |       20        |      65.21     %
      57        |       20        |      53.67     %
      57        |       47        |      41.31     %
      57        |       20        |      49.81     %
      57        |       57        |      97.77     %
      57        |       57        |      98.14     %
      57        |       57        |      99.13     %
      57        |       57        |      97.78     %
      57        |       54        |      52.48     %
      57        |       57        |      71.81     %
      57        |       57        |      74.89     %
      57        |       57        |      82.08     %
      57        |       54        |      53.26     %
      57        |       86        |      78.74     %
      57        |       57        |      67.46     %
      57        |       57        |      55.92     %
      57        |       86        |      81.43     %
      58        |       58        |      97.72     %
      58        |       58        |      97.99     %
      58        |       58        |      97.21     %
      58        |       58        |      96.97     %
      58        |       58        |      97.00     %
      58        |       58        |      94.14     %
      58        |       58        |      98.08     %
      58        |       72        |      59.93     %
      58        |       72        |      59.81     %
      58        |       82        |      60.44     %
      58        |       74        |      43.26     %
      58        |       72        |      44.06     %
      58        |       82        |      62.55     %
      58        |       82        |      57.57     %
      58        |       61        |      71.97     %
      58        |       58        |      99.72     %
      58        |       61        |      77.90     %
      58        |       61        |      83.66     %
      58        |       58        |      95.91     %
      58        |       58        |      98.33     %
      58        |       58        |      95.08     %
      58        |       58        |      99.73     %
      58        |       58        |      99.91     %
      58        |       58        |      99.97     %
      58        |       58        |      99.86     %
      58        |       58        |      98.53     %
      58        |       58        |      99.93     %
      58        |       58        |      99.77     %
      58        |       58        |      99.43     %
      58        |       58        |      95.84     %
      58        |       58        |      98.48     %
      58        |       58        |      98.09     %
      58        |       58        |      98.60     %
      58        |       58        |      95.59     %
      58        |       58        |      93.88     %
      58        |       58        |      98.51     %
      58        |       58        |      95.72     %
      58        |       58        |      95.34     %
      58        |       58        |      95.02     %
      58        |       58        |      99.99     %
      58        |       58        |      99.92     %
      58        |       58        |      99.94     %
      58        |       58        |      99.99     %
      58        |       58        |      99.87     %
      59        |       26        |      73.29     %
      59        |       26        |      87.31     %
      59        |       26        |      84.41     %
      59        |       26        |      74.19     %
      59        |       59        |      99.17     %
      59        |       59        |      99.67     %
      59        |       59        |      99.93     %
      59        |       59        |      99.70     %
      59        |       59        |      99.39     %
      59        |       59        |      99.84     %
      59        |       59        |      98.99     %
      59        |       59        |      85.10     %
      59        |       59        |      80.35     %
      59        |       59        |      84.32     %
      59        |       59        |      85.93     %
      59        |       59        |      80.29     %
      59        |       59        |      76.04     %
      59        |       59        |      94.35     %
      59        |       59        |      91.09     %
      59        |       59        |      99.58     %
      59        |       59        |      94.68     %
      59        |       59        |      82.15     %
      59        |       59        |      84.60     %
      59        |       59        |      98.49     %
      59        |       59        |      86.41     %
      59        |       59        |      74.70     %
      59        |       59        |      67.02     %
      59        |       16        |      68.89     %
      59        |       16        |      88.81     %
      59        |       59        |      99.93     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |      99.79     %
      59        |       59        |      99.97     %
      59        |       59        |      99.52     %
      59        |       59        |      99.53     %
      59        |       59        |      96.61     %
      59        |       59        |      93.19     %
      59        |       59        |      97.08     %
      60        |       60        |     100.00     %
      60        |       60        |      99.97     %
      60        |       60        |      99.98     %
      60        |       60        |      99.98     %
      60        |       60        |      99.99     %
      60        |       60        |      98.16     %
      60        |       60        |      99.94     %
      60        |       60        |      81.02     %
      60        |       60        |      92.62     %
      60        |       60        |      92.73     %
      60        |       60        |      81.41     %
      60        |       60        |      80.68     %
      60        |       60        |      91.21     %
      60        |       60        |      95.32     %
      60        |       42        |      47.45     %
      60        |       42        |      50.39     %
      60        |       42        |      62.45     %
      60        |       42        |      52.68     %
      60        |       42        |      51.94     %
      60        |       36        |      47.15     %
      60        |       36        |      55.33     %
      60        |        3        |      77.30     %
      60        |        3        |      78.08     %
      60        |        3        |      74.11     %
      60        |        3        |      75.29     %
      60        |        3        |      77.91     %
      60        |        3        |      77.58     %
      60        |        3        |      65.59     %
      60        |       60        |      99.39     %
      60        |       60        |      98.91     %
      60        |       60        |      99.73     %
      60        |       60        |      99.88     %
      60        |       60        |      99.24     %
      60        |       60        |      99.73     %
      60        |       60        |      99.99     %
      60        |       60        |      75.09     %
      60        |       60        |      62.77     %
      60        |       17        |      40.22     %
      60        |       59        |      44.38     %
      60        |       60        |      70.07     %
      60        |       60        |      73.93     %
      60        |       60        |      73.96     %
      60        |       60        |      83.67     %
      60        |       60        |      89.08     %
      60        |       60        |      97.94     %
      60        |       60        |      96.29     %
      60        |       60        |      97.99     %
      60        |       60        |      96.48     %
      60        |       60        |      96.24     %
      61        |       61        |      99.79     %
      61        |       61        |      99.77     %
      61        |       61        |      99.05     %
      61        |       61        |      99.89     %
      61        |       61        |      99.66     %
      61        |       61        |      99.57     %
      61        |       61        |      99.67     %
      61        |       61        |      78.05     %
      61        |       61        |      75.39     %
      61        |       61        |      72.74     %
      61        |       61        |      62.37     %
      61        |       61        |      56.04     %
      61        |       61        |      63.14     %
      61        |       61        |      70.42     %
      61        |       61        |      99.97     %
      61        |       61        |      97.44     %
      61        |       61        |      99.38     %
      61        |       61        |      97.09     %
      61        |       61        |      99.97     %
      61        |       61        |      99.88     %
      61        |       61        |      99.76     %
      61        |       61        |      86.98     %
      61        |       61        |      97.77     %
      61        |       61        |      93.49     %
      61        |       61        |      94.22     %
      61        |       61        |      89.69     %
      61        |       61        |      93.66     %
      61        |       61        |      98.98     %
      61        |       61        |      80.67     %
      61        |       61        |      99.78     %
      61        |       61        |      99.98     %
      61        |       61        |      99.97     %
      61        |       61        |      99.92     %
      61        |       61        |      99.94     %
      61        |       61        |      99.99     %
      61        |       61        |      99.13     %
      61        |       61        |      94.83     %
      61        |       61        |      84.05     %
      61        |       61        |      99.50     %
      61        |       61        |      95.66     %
      61        |       61        |     100.00     %
      61        |       61        |      83.51     %
      61        |       61        |      90.39     %
      61        |       61        |      91.42     %
      61        |       61        |      86.77     %
      61        |       61        |      88.02     %
      61        |       61        |      86.24     %
      61        |       61        |      79.16     %
      62        |       62        |      89.84     %
      62        |       62        |      98.54     %
      62        |       62        |      98.37     %
      62        |       62        |      99.78     %
      62        |       62        |      99.96     %
      62        |       62        |      99.93     %
      62        |       62        |     100.00     %
      62        |       62        |      99.97     %
      62        |       62        |      99.97     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       58        |      98.36     %
      62        |       58        |      97.89     %
      62        |       58        |      97.66     %
      62        |       62        |      89.37     %
      62        |       58        |      99.36     %
      62        |       58        |      99.46     %
      62        |       58        |      94.06     %
      62        |       62        |      98.64     %
      62        |       62        |      99.99     %
      62        |       62        |      97.75     %
      62        |       62        |      98.54     %
      62        |       62        |      99.21     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      65.58     %
      63        |       63        |      99.95     %
      63        |       13        |      44.40     %
      63        |       63        |      73.80     %
      63        |       63        |      99.59     %
      63        |       63        |      98.43     %
      63        |       63        |      94.30     %
      63        |       63        |      99.40     %
      63        |       66        |      65.76     %
      63        |       66        |      65.33     %
      63        |       66        |      50.17     %
      63        |       66        |      52.88     %
      63        |       63        |      76.41     %
      63        |       63        |      83.22     %
      63        |       63        |      99.99     %
      63        |       63        |      99.02     %
      63        |       63        |      99.74     %
      63        |       63        |      99.15     %
      63        |       63        |      99.96     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |     100.00     %
      63        |       63        |      82.25     %
      63        |       63        |      87.88     %
      64        |       64        |      69.44     %
      64        |       64        |     100.00     %
      64        |       64        |      99.98     %
      64        |       64        |      99.97     %
      64        |       64        |      82.35     %
      64        |       64        |      79.09     %
      64        |       64        |      75.65     %
      64        |       64        |      99.52     %
      64        |       64        |      99.82     %
      64        |       64        |      99.76     %
      64        |       64        |      87.27     %
      64        |       64        |      69.81     %
      64        |       64        |      82.13     %
      64        |       64        |      95.59     %
      64        |       33        |      66.78     %
      64        |       64        |      79.67     %
      64        |       64        |      86.90     %
      64        |       64        |      99.97     %
      64        |       64        |      99.99     %
      64        |       64        |      99.98     %
      64        |       64        |      92.83     %
      64        |       64        |      99.93     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.91     %
      64        |       64        |      99.87     %
      64        |       64        |      99.92     %
      64        |       64        |      99.80     %
      64        |       64        |      99.22     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.88     %
      64        |       64        |      98.94     %
      64        |       64        |      99.73     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      92.34     %
      64        |       64        |      77.46     %
      64        |       64        |      99.22     %
      64        |       64        |      97.70     %
      64        |       64        |      98.39     %
      64        |       64        |      98.77     %
      64        |       64        |      94.48     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      73.58     %
      65        |       65        |      57.28     %
      65        |       65        |      61.78     %
      65        |       65        |      65.08     %
      65        |       65        |      53.98     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      99.96     %
      65        |       65        |      99.98     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       26        |      70.17     %
      65        |       65        |      95.90     %
      65        |       65        |      97.11     %
      65        |       65        |      98.45     %
      65        |       65        |      93.02     %
      65        |       65        |      81.35     %
      65        |       65        |      87.61     %
      65        |       65        |      91.47     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       55        |      32.31     %
      66        |       61        |      38.03     %
      66        |       42        |      44.02     %
      66        |       42        |      44.12     %
      66        |       66        |      94.06     %
      66        |       66        |      90.78     %
      66        |       66        |      88.35     %
      66        |       66        |      91.05     %
      66        |       66        |      98.77     %
      66        |       66        |      97.15     %
      66        |       66        |      98.75     %
      66        |       66        |      99.37     %
      66        |       61        |      71.88     %
      66        |        2        |      70.01     %
      66        |       61        |      76.26     %
      66        |       61        |      87.01     %
      66        |       66        |      61.26     %
      66        |       66        |      96.82     %
      66        |       12        |      60.20     %
      66        |       66        |      67.20     %
      66        |       66        |      98.28     %
      66        |       66        |      98.32     %
      66        |       66        |      95.42     %
      66        |       66        |      91.65     %
      66        |       66        |      99.94     %
      66        |       66        |      99.97     %
      66        |       66        |      96.35     %
      66        |       66        |      98.67     %
      67        |       44        |      61.86     %
      67        |       67        |      70.32     %
      67        |       67        |      67.47     %
      67        |       67        |      69.43     %
      67        |       67        |      81.95     %
      67        |       78        |      53.83     %
      67        |       67        |      53.75     %
      67        |       67        |      52.39     %
      67        |       67        |      76.43     %
      67        |       67        |      82.93     %
      67        |       67        |      78.48     %
      67        |       67        |      77.09     %
      67        |       85        |      79.06     %
      67        |       67        |      71.14     %
      67        |       85        |      65.83     %
      67        |       85        |      83.72     %
      67        |       67        |      68.35     %
      67        |       67        |      66.97     %
      67        |       67        |      63.32     %
      67        |       67        |      86.07     %
      67        |       67        |      87.04     %
      67        |       67        |      66.50     %
      67        |       67        |      53.22     %
      67        |       52        |      78.24     %
      67        |       67        |      76.48     %
      67        |       52        |      74.82     %
      67        |       67        |      92.36     %
      67        |       67        |      92.19     %
      67        |       67        |      90.69     %
      67        |       67        |      88.00     %
      67        |       67        |      90.63     %
      67        |       67        |      80.87     %
      67        |       67        |      86.73     %
      67        |       67        |      87.14     %
      67        |       67        |      89.30     %
      67        |       67        |      78.96     %
      67        |       67        |      92.23     %
      67        |       67        |      90.22     %
      67        |       67        |      68.10     %
      67        |       67        |      80.41     %
      68        |       68        |      90.59     %
      68        |       68        |      81.58     %
      68        |       68        |      83.08     %
      68        |       68        |      88.78     %
      68        |       68        |      89.09     %
      68        |       68        |      81.34     %
      68        |       68        |      85.74     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.72     %
      68        |       68        |      99.82     %
      68        |       68        |      99.97     %
      68        |       68        |      99.75     %
      68        |       79        |      46.38     %
      68        |       57        |      68.87     %
      68        |       57        |      70.03     %
      68        |       57        |      73.97     %
      68        |       57        |      71.50     %
      68        |       68        |      96.34     %
      68        |       68        |      99.33     %
      68        |       68        |      91.33     %
      68        |       68        |      99.31     %
      68        |       68        |      98.28     %
      68        |       68        |      98.68     %
      68        |       68        |      99.88     %
      68        |       68        |      98.62     %
      68        |       35        |      49.61     %
      68        |       35        |      49.99     %
      68        |        4        |      44.02     %
      68        |        4        |      41.29     %
      68        |        4        |      42.03     %
      68        |       56        |      46.59     %
      68        |       78        |      37.76     %
      69        |       74        |      83.97     %
      69        |       74        |      81.92     %
      69        |       73        |      86.70     %
      69        |       73        |      89.29     %
      69        |       69        |      90.75     %
      69        |       69        |      93.61     %
      69        |       69        |      75.67     %
      69        |       69        |      81.82     %
      69        |       69        |      86.90     %
      69        |       69        |      90.40     %
      69        |       69        |      93.84     %
      69        |       69        |      98.67     %
      69        |       46        |      76.44     %
      69        |       92        |      40.84     %
      69        |       67        |      62.07     %
      69        |       46        |      84.64     %
      69        |       69        |      81.60     %
      69        |       74        |      65.65     %
      69        |       69        |      76.09     %
      69        |       85        |      59.42     %
      69        |       46        |      54.98     %
      69        |       17        |      48.03     %
      69        |       55        |      70.88     %
      69        |       46        |      69.13     %
      69        |       74        |      59.15     %
      69        |       74        |      58.11     %
      69        |       74        |      57.37     %
      69        |       74        |      60.34     %
      70        |       70        |      79.02     %
      70        |       70        |      97.10     %
      70        |       57        |      55.00     %
      70        |       70        |      96.55     %
      70        |       70        |      82.31     %
      70        |       17        |      70.23     %
      70        |       17        |      63.16     %
      70        |       17        |      65.15     %
      70        |       70        |      69.63     %
      70        |       70        |      82.45     %
      70        |       70        |      99.68     %
      70        |       70        |      98.04     %
      70        |       70        |      94.67     %
      70        |       70        |      99.90     %
      70        |       70        |      99.35     %
      70        |       70        |      99.99     %
      70        |       70        |      97.11     %
      70        |       70        |      95.30     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.98     %
      70        |       70        |      99.91     %
      70        |       70        |      99.97     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.92     %
      70        |       70        |      99.83     %
      70        |       70        |     100.00     %
      70        |       70        |      98.46     %
      70        |       70        |     100.00     %
      70        |       70        |      99.95     %
      70        |       70        |      99.79     %
      70        |       70        |      99.98     %
      70        |       70        |      97.43     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.17     %
      71        |       51        |      68.64     %
      71        |       51        |      70.94     %
      71        |       51        |      71.51     %
      71        |        3        |      50.93     %
      71        |       16        |      61.25     %
      71        |       71        |      70.42     %
      71        |        3        |      89.90     %
      71        |        3        |      80.82     %
      71        |        3        |      71.52     %
      71        |       14        |      61.62     %
      71        |       14        |      57.66     %
      71        |       14        |      72.31     %
      71        |       14        |      87.98     %
      71        |       71        |      68.31     %
      71        |       71        |      59.89     %
      71        |       71        |      69.46     %
      71        |       71        |      73.48     %
      71        |       71        |      72.96     %
      71        |       71        |      77.42     %
      71        |       71        |      81.53     %
      71        |       71        |      72.02     %
      71        |       71        |      77.69     %
      71        |       74        |      26.61     %
      71        |       74        |      33.57     %
      71        |       74        |      28.77     %
      71        |       74        |      28.95     %
      71        |       71        |      76.51     %
      71        |       71        |      76.32     %
      71        |       71        |      62.99     %
      71        |       29        |      71.25     %
      72        |       72        |      96.45     %
      72        |       72        |      98.72     %
      72        |       72        |      94.61     %
      72        |       72        |      98.45     %
      72        |       72        |      68.92     %
      72        |       72        |      72.35     %
      72        |       72        |      73.93     %
      72        |       72        |      73.77     %
      72        |       72        |      68.35     %
      72        |       72        |      96.60     %
      72        |       72        |      93.35     %
      72        |       72        |      94.47     %
      72        |       72        |      95.79     %
      72        |       72        |      90.05     %
      72        |       72        |      87.23     %
      72        |       72        |      96.42     %
      72        |       72        |      93.43     %
      72        |       72        |      98.58     %
      72        |       72        |      99.73     %
      72        |       72        |      97.07     %
      72        |       72        |      97.24     %
      72        |       72        |      99.72     %
      72        |       72        |      96.39     %
      72        |       72        |      99.71     %
      72        |       72        |      90.77     %
      72        |       72        |      91.79     %
      72        |       72        |      99.27     %
      72        |       72        |      92.33     %
      73        |       73        |      98.58     %
      73        |       73        |      91.11     %
      73        |       73        |      74.48     %
      73        |       73        |      72.26     %
      73        |       73        |      61.37     %
      73        |       73        |      67.99     %
      73        |       73        |      90.52     %
      73        |       73        |      80.25     %
      73        |       21        |      92.73     %
      73        |       73        |      82.46     %
      73        |       73        |      98.45     %
      73        |       73        |      99.95     %
      73        |       73        |      99.99     %
      73        |       73        |      99.97     %
      73        |       73        |      99.84     %
      73        |       73        |      99.47     %
      73        |       73        |      98.09     %
      73        |       73        |      99.63     %
      73        |       73        |      99.98     %
      73        |       73        |      99.43     %
      73        |       73        |      98.26     %
      73        |       67        |      56.52     %
      73        |       74        |      60.21     %
      73        |       73        |      87.52     %
      73        |       73        |      96.68     %
      73        |       73        |      98.45     %
      73        |       73        |      98.52     %
      73        |       73        |      89.15     %
      73        |       73        |      89.95     %
      73        |       73        |      82.82     %
      73        |       73        |      86.10     %
      73        |       73        |      98.85     %
      73        |       73        |      97.52     %
