 Correct label  | Predicted label |   Confidence   
      49        |       49        |      97.96     %
      49        |       49        |      98.28     %
      49        |       49        |      88.04     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.02     %
      49        |       49        |      99.99     %
      49        |       49        |      91.90     %
      49        |       49        |      97.16     %
      49        |       49        |      95.58     %
      49        |       49        |      83.33     %
      49        |       49        |      99.87     %
      49        |       49        |      99.61     %
      49        |       49        |      97.07     %
      49        |       49        |     100.00     %
      49        |       49        |      99.88     %
      50        |       50        |      99.98     %
      50        |       50        |      98.40     %
      50        |       50        |     100.00     %
      50        |       50        |     100.00     %
      50        |       50        |      98.06     %
      50        |       50        |     100.00     %
      50        |       50        |     100.00     %
      50        |       51        |      91.13     %
      50        |       30        |      85.90     %
      50        |       30        |      91.89     %
      50        |       30        |      93.74     %
      50        |       30        |      81.93     %
      50        |       50        |      87.97     %
      50        |       56        |      93.03     %
      50        |       78        |      74.04     %
      50        |        2        |      98.47     %
      50        |       50        |      88.14     %
      50        |        2        |      89.44     %
      50        |       50        |      99.53     %
      50        |       50        |      99.82     %
      50        |       50        |      99.66     %
      50        |       50        |      98.14     %
      50        |       50        |      99.55     %
      50        |       50        |      99.16     %
      50        |       50        |      99.89     %
      50        |       95        |      95.23     %
      50        |        5        |      79.15     %
      50        |       50        |      71.38     %
      50        |       50        |      88.74     %
      50        |       50        |      81.13     %
      50        |       30        |      97.15     %
      50        |       30        |      87.96     %
      50        |       30        |      91.89     %
      50        |       30        |      82.12     %
      50        |       50        |      80.72     %
      50        |       50        |      86.92     %
      50        |       50        |      82.53     %
      50        |       86        |      75.86     %
      50        |       50        |      76.37     %
      51        |       51        |      96.37     %
      51        |       51        |      95.82     %
      51        |       51        |      96.53     %
      51        |       51        |     100.00     %
      51        |       51        |      99.84     %
      51        |       51        |      90.83     %
      51        |       51        |      97.64     %
      51        |       51        |      92.07     %
      51        |       51        |      97.56     %
      51        |       51        |      94.87     %
      51        |       51        |      97.27     %
      51        |       51        |     100.00     %
      51        |       51        |      98.49     %
      51        |       51        |      97.74     %
      51        |       51        |      99.93     %
      51        |       51        |      96.34     %
      51        |       51        |      98.07     %
      51        |       20        |      90.67     %
      51        |       51        |      90.23     %
      51        |       51        |      87.02     %
      51        |       51        |      87.83     %
      51        |       51        |      91.95     %
      51        |       97        |      88.78     %
      51        |       14        |      84.60     %
      51        |       14        |      80.42     %
      51        |       14        |      83.57     %
      51        |       14        |      90.20     %
      51        |       54        |      87.31     %
      51        |       54        |      95.02     %
      51        |       47        |      94.71     %
      51        |       44        |      76.69     %
      51        |       39        |      77.86     %
      51        |       55        |      66.42     %
      51        |       55        |      72.02     %
      51        |       55        |      70.74     %
      51        |       83        |      85.11     %
      51        |       39        |      87.03     %
      52        |       52        |      81.66     %
      52        |       52        |      97.74     %
      52        |       52        |      99.32     %
      52        |       52        |      88.16     %
      52        |       52        |      96.06     %
      52        |       52        |      93.35     %
      52        |        5        |      91.80     %
      52        |       52        |      99.62     %
      52        |       52        |      99.63     %
      52        |       52        |     100.00     %
      52        |       52        |      99.99     %
      52        |       52        |      99.88     %
      52        |       52        |      99.92     %
      52        |       52        |      92.90     %
      52        |       52        |     100.00     %
      52        |       52        |      97.75     %
      52        |       52        |      97.42     %
      52        |       52        |      99.99     %
      52        |       52        |      99.94     %
      52        |       52        |      97.29     %
      52        |       52        |      92.11     %
      52        |       92        |      71.93     %
      52        |       52        |      97.69     %
      52        |       52        |      99.99     %
      52        |       52        |     100.00     %
      52        |       52        |      99.99     %
      52        |       52        |      99.99     %
      52        |       52        |     100.00     %
      52        |       52        |      99.70     %
      52        |       52        |      99.26     %
      52        |       52        |      99.91     %
      52        |       52        |      99.89     %
      52        |       52        |     100.00     %
      53        |       53        |      76.66     %
      53        |       57        |      77.36     %
      53        |       57        |      91.53     %
      53        |       18        |      84.18     %
      53        |       53        |      98.20     %
      53        |       53        |      95.88     %
      53        |       53        |      88.90     %
      53        |       53        |      93.39     %
      53        |       53        |      99.83     %
      53        |       53        |      99.93     %
      53        |       53        |      79.00     %
      53        |       53        |      80.82     %
      53        |       53        |      85.49     %
      53        |       53        |      94.30     %
      53        |       53        |      99.96     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      91.46     %
      53        |       53        |      92.52     %
      53        |       53        |      85.48     %
      53        |       53        |      99.43     %
      53        |       13        |      98.60     %
      53        |       13        |      96.87     %
      53        |       13        |      97.02     %
      53        |       13        |      96.79     %
      53        |       13        |      98.17     %
      53        |       60        |      67.81     %
      53        |       13        |      96.13     %
      53        |       13        |      79.73     %
      53        |       13        |      95.21     %
      53        |       13        |      98.72     %
      53        |       13        |      80.75     %
      53        |        3        |      82.68     %
      53        |        3        |      80.86     %
      53        |       20        |      76.74     %
      53        |       53        |     100.00     %
      53        |       53        |      74.24     %
      53        |       26        |      71.69     %
      53        |       58        |      67.61     %
      53        |       53        |      82.47     %
      53        |       53        |      88.78     %
      53        |       13        |      85.17     %
      53        |       53        |      88.66     %
      53        |       13        |      77.44     %
      53        |       13        |      80.99     %
      54        |       54        |      91.94     %
      54        |       54        |      97.43     %
      54        |       54        |      96.10     %
      54        |       54        |      96.30     %
      54        |       29        |      97.41     %
      54        |       50        |      76.79     %
      54        |       54        |      76.50     %
      54        |       54        |      95.37     %
      54        |       54        |      75.17     %
      54        |       54        |      75.37     %
      54        |       42        |      77.66     %
      54        |       29        |      76.54     %
      54        |       16        |      82.18     %
      54        |       42        |      77.02     %
      54        |       54        |      90.23     %
      54        |       54        |      97.73     %
      54        |       54        |      90.48     %
      54        |       54        |      95.76     %
      54        |       54        |      89.14     %
      54        |       54        |      95.27     %
      54        |        2        |      84.22     %
      54        |        2        |      94.18     %
      54        |        2        |      93.24     %
      54        |        3        |      65.38     %
      54        |        3        |      77.82     %
      54        |       54        |      94.02     %
      54        |       54        |      97.55     %
      54        |       54        |      98.24     %
      54        |       54        |      93.42     %
      54        |       14        |      82.69     %
      54        |       14        |      83.83     %
      54        |       21        |      55.86     %
      54        |       14        |      69.49     %
      54        |       14        |      74.39     %
      55        |        6        |      81.84     %
      55        |        6        |      79.73     %
      55        |       32        |      64.55     %
      55        |        6        |      85.40     %
      55        |       42        |      68.47     %
      55        |       42        |      51.99     %
      55        |       14        |      81.94     %
      55        |        6        |      52.39     %
      55        |       76        |      64.59     %
      55        |       42        |      63.11     %
      55        |       91        |      87.47     %
      55        |       90        |      79.35     %
      55        |       27        |      68.84     %
      55        |       90        |      66.54     %
      55        |       91        |      89.34     %
      55        |       91        |      77.39     %
      55        |       91        |      65.89     %
      55        |       55        |      96.25     %
      55        |       55        |      92.26     %
      55        |       55        |      94.66     %
      55        |       55        |      95.56     %
      55        |       55        |      95.03     %
      55        |       55        |      95.68     %
      55        |       55        |      91.90     %
      55        |       55        |      95.37     %
      55        |       55        |      92.93     %
      55        |       55        |      80.07     %
      55        |       100       |      86.67     %
      55        |       74        |      67.39     %
      55        |       55        |      65.01     %
      55        |       100       |      84.42     %
      55        |       55        |      94.75     %
      55        |       55        |      81.57     %
      55        |       55        |      72.21     %
      55        |       55        |      90.14     %
      56        |       56        |      98.89     %
      56        |       56        |      99.47     %
      56        |       56        |      97.91     %
      56        |       56        |      94.44     %
      56        |       56        |      99.77     %
      56        |       56        |      99.88     %
      56        |       56        |      97.77     %
      56        |       56        |      90.51     %
      56        |       56        |      99.55     %
      56        |       67        |      90.76     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      93.10     %
      56        |       56        |      95.08     %
      56        |       56        |      90.96     %
      56        |       56        |      97.59     %
      56        |       56        |      91.32     %
      56        |       56        |      99.67     %
      56        |       56        |      96.85     %
      56        |       56        |      99.97     %
      56        |       56        |      99.95     %
      56        |       56        |      97.85     %
      56        |       56        |      99.61     %
      56        |       56        |      99.06     %
      56        |       56        |      99.64     %
      56        |       56        |     100.00     %
      56        |       56        |      96.70     %
      56        |       56        |      98.95     %
      56        |       56        |     100.00     %
      56        |       56        |      99.82     %
      56        |       56        |      99.99     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      57        |       26        |      91.27     %
      57        |       80        |      90.27     %
      57        |       38        |      93.08     %
      57        |       38        |      93.08     %
      57        |       46        |      82.94     %
      57        |       46        |      68.14     %
      57        |       76        |      84.46     %
      57        |       46        |      69.97     %
      57        |       67        |      63.26     %
      57        |       63        |      94.86     %
      57        |       57        |      71.37     %
      57        |       53        |      88.66     %
      57        |       63        |      75.42     %
      57        |       29        |      69.18     %
      57        |        2        |      72.02     %
      57        |       56        |      64.40     %
      57        |        2        |      84.27     %
      57        |       92        |      69.52     %
      57        |       51        |      80.02     %
      57        |       51        |      82.39     %
      57        |       65        |      90.91     %
      57        |       65        |      84.41     %
      57        |       57        |      88.35     %
      57        |       65        |      92.29     %
      57        |       57        |      76.78     %
      57        |       57        |      94.34     %
      57        |       57        |      92.40     %
      57        |       57        |      95.12     %
      57        |       57        |      73.19     %
      57        |       51        |      93.80     %
      57        |       51        |      95.90     %
      57        |       51        |      93.43     %
      57        |       57        |      91.21     %
      58        |       58        |      94.59     %
      58        |       58        |      92.45     %
      58        |       58        |      95.44     %
      58        |       58        |      97.56     %
      58        |       58        |      93.97     %
      58        |       58        |      95.17     %
      58        |       58        |      97.03     %
      58        |       95        |      72.70     %
      58        |       95        |      69.18     %
      58        |       95        |      81.19     %
      58        |       95        |      91.07     %
      58        |       95        |      75.35     %
      58        |       95        |      77.83     %
      58        |       95        |      81.05     %
      58        |       58        |      90.74     %
      58        |       33        |      58.70     %
      58        |       58        |      78.72     %
      58        |       58        |      86.01     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.99     %
      58        |       58        |      97.03     %
      58        |       58        |      96.37     %
      58        |       58        |      94.89     %
      58        |       58        |      99.80     %
      58        |       58        |      99.99     %
      58        |       58        |     100.00     %
      58        |       58        |      99.60     %
      58        |       58        |      99.95     %
      58        |       58        |      99.98     %
      58        |       58        |      99.83     %
      58        |       58        |      99.95     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.93     %
      58        |       58        |      99.99     %
      58        |       58        |      98.48     %
      58        |       58        |      97.17     %
      58        |       58        |      98.07     %
      58        |       58        |      94.94     %
      58        |       58        |      93.65     %
      59        |       59        |      93.29     %
      59        |       59        |      99.79     %
      59        |       59        |      99.99     %
      59        |       59        |      93.78     %
      59        |       59        |     100.00     %
      59        |       59        |      99.71     %
      59        |       59        |      99.69     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      98.95     %
      59        |       59        |      99.74     %
      59        |       59        |      99.60     %
      59        |       59        |      78.80     %
      59        |       59        |      88.37     %
      59        |       59        |      74.87     %
      59        |       59        |      74.23     %
      59        |       59        |      89.86     %
      59        |       59        |      98.51     %
      59        |       59        |      93.57     %
      59        |       59        |      95.10     %
      59        |       59        |      97.45     %
      59        |       59        |      99.98     %
      59        |       59        |      99.97     %
      59        |       59        |      94.94     %
      59        |       59        |      97.34     %
      59        |       59        |      96.03     %
      59        |       59        |      93.87     %
      59        |       59        |      96.42     %
      59        |       59        |      93.22     %
      59        |       59        |      97.96     %
      59        |       59        |      87.11     %
      59        |       59        |      86.23     %
      59        |       59        |      89.90     %
      59        |       59        |      96.81     %
      59        |       59        |      90.89     %
      59        |       59        |      99.84     %
      59        |       59        |      98.83     %
      59        |       59        |      96.34     %
      59        |       59        |      99.53     %
      59        |       59        |      99.79     %
      60        |       60        |     100.00     %
      60        |       60        |      98.95     %
      60        |       60        |      99.75     %
      60        |       60        |      99.83     %
      60        |       60        |      99.65     %
      60        |       60        |      99.11     %
      60        |       60        |      99.73     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      96.53     %
      60        |       60        |      99.72     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       89        |      99.41     %
      60        |       89        |      98.33     %
      60        |       89        |      99.66     %
      60        |       89        |      99.75     %
      60        |       89        |      95.55     %
      60        |       89        |      98.19     %
      60        |       89        |      96.73     %
      60        |       46        |      63.09     %
      60        |       35        |      49.44     %
      60        |       46        |      61.14     %
      60        |       46        |      47.54     %
      60        |       46        |      68.47     %
      60        |       46        |      64.52     %
      60        |       46        |      63.03     %
      60        |       60        |      98.96     %
      60        |       60        |      99.18     %
      60        |       60        |      97.30     %
      60        |       60        |      98.26     %
      60        |       60        |      99.40     %
      60        |       60        |      98.04     %
      60        |       60        |      99.77     %
      60        |       60        |      99.89     %
      60        |       60        |      98.72     %
      60        |       38        |      72.53     %
      60        |       38        |      77.73     %
      60        |       60        |      89.35     %
      60        |       60        |      99.90     %
      60        |       60        |      95.87     %
      60        |       60        |      96.73     %
      60        |       60        |      99.27     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.97     %
      60        |       60        |     100.00     %
      61        |       61        |      99.89     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      93.20     %
      61        |       61        |      90.65     %
      61        |       61        |      89.40     %
      61        |       61        |      91.96     %
      61        |       61        |      92.14     %
      61        |       21        |      89.79     %
      61        |       21        |      88.25     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.99     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      97.17     %
      61        |       61        |      96.50     %
      61        |       61        |      99.83     %
      61        |       61        |      95.29     %
      61        |       61        |      98.12     %
      61        |       61        |      99.16     %
      61        |       61        |      98.94     %
      61        |       61        |      73.96     %
      61        |       61        |      97.82     %
      61        |       61        |      99.89     %
      61        |       61        |      99.87     %
      61        |       61        |      99.97     %
      61        |       61        |      98.42     %
      61        |       61        |      98.55     %
      61        |       61        |      88.25     %
      61        |       61        |      84.32     %
      61        |       66        |      79.31     %
      61        |       61        |      99.79     %
      61        |       61        |      90.80     %
      61        |       61        |     100.00     %
      61        |       61        |      99.95     %
      61        |       61        |      99.97     %
      61        |       61        |      99.83     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.83     %
      61        |       61        |      99.88     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.47     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.93     %
      62        |       62        |     100.00     %
      62        |       62        |      99.84     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |      99.47     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      98.71     %
      62        |        2        |      71.15     %
      62        |       60        |      81.90     %
      62        |       60        |      91.31     %
      62        |       62        |      81.10     %
      62        |       60        |      80.46     %
      62        |       100       |      88.57     %
      62        |       13        |      77.40     %
      62        |       62        |      97.91     %
      62        |       62        |     100.00     %
      62        |       62        |      93.10     %
      62        |       62        |      93.31     %
      62        |       62        |      96.69     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.24     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |      99.95     %
      63        |       63        |      99.97     %
      63        |       63        |      99.47     %
      63        |       63        |     100.00     %
      63        |       99        |      60.01     %
      63        |       63        |      83.90     %
      63        |       99        |      76.62     %
      63        |       63        |      97.83     %
      63        |       63        |      99.70     %
      63        |       63        |      95.00     %
      63        |       63        |      99.97     %
      63        |       63        |      99.93     %
      63        |        2        |      88.60     %
      63        |        2        |      88.20     %
      63        |        2        |      80.25     %
      63        |        2        |      94.54     %
      63        |       63        |      97.32     %
      63        |       63        |      92.83     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.72     %
      63        |       63        |      98.03     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      78.92     %
      63        |       63        |      81.51     %
      63        |       63        |      95.13     %
      63        |       63        |      93.06     %
      64        |       64        |      92.63     %
      64        |       64        |     100.00     %
      64        |       64        |      99.98     %
      64        |       64        |      99.96     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |      99.99     %
      64        |       58        |      74.39     %
      64        |       33        |      68.12     %
      64        |       58        |      80.07     %
      64        |       64        |      83.02     %
      64        |        2        |      84.02     %
      64        |       58        |      74.84     %
      64        |       64        |      87.11     %
      64        |       64        |      99.99     %
      64        |       64        |      99.87     %
      64        |       64        |      99.98     %
      64        |       64        |      95.68     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.86     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.90     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.28     %
      64        |       64        |      99.80     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       13        |      92.64     %
      65        |       13        |      85.28     %
      65        |       13        |      90.04     %
      65        |       13        |      87.28     %
      65        |       65        |      94.09     %
      65        |       65        |      90.87     %
      65        |       65        |      92.79     %
      65        |       65        |      91.51     %
      65        |       61        |      85.72     %
      65        |       65        |      95.18     %
      65        |       65        |      97.32     %
      65        |       65        |      96.65     %
      65        |       65        |      92.88     %
      65        |       65        |      88.04     %
      65        |       65        |      99.10     %
      65        |       67        |      86.24     %
      65        |       65        |      93.81     %
      65        |       65        |      99.47     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |      98.83     %
      65        |       65        |      99.37     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      93.58     %
      66        |       66        |      93.99     %
      66        |       66        |      86.96     %
      66        |       66        |      92.98     %
      66        |       66        |      94.65     %
      66        |       66        |      97.45     %
      66        |       66        |      94.47     %
      66        |       73        |      71.54     %
      66        |       66        |     100.00     %
      66        |       66        |      97.26     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |      81.12     %
      66        |       66        |      99.84     %
      66        |       66        |      89.01     %
      66        |       66        |      98.42     %
      66        |       66        |      84.83     %
      66        |       66        |      88.83     %
      66        |       66        |      89.91     %
      66        |       66        |      87.89     %
      66        |       66        |      94.52     %
      66        |       66        |      93.30     %
      66        |       66        |      95.74     %
      66        |       66        |      87.51     %
      66        |       66        |      99.86     %
      66        |       66        |      99.86     %
      66        |       66        |      98.36     %
      66        |       66        |      99.72     %
      67        |       67        |      76.21     %
      67        |       44        |      80.47     %
      67        |       44        |      81.43     %
      67        |       67        |      91.37     %
      67        |       67        |      71.57     %
      67        |       67        |      84.30     %
      67        |       68        |      71.90     %
      67        |       44        |      73.41     %
      67        |       67        |      76.96     %
      67        |       44        |      69.51     %
      67        |       67        |      79.22     %
      67        |       67        |      56.69     %
      67        |       67        |      91.63     %
      67        |       67        |      96.92     %
      67        |       67        |      90.88     %
      67        |       67        |      92.91     %
      67        |       67        |      95.57     %
      67        |       67        |      96.42     %
      67        |       67        |      99.06     %
      67        |       67        |      96.07     %
      67        |       67        |      89.38     %
      67        |       67        |      91.70     %
      67        |       67        |      94.80     %
      67        |       67        |      82.29     %
      67        |       67        |      87.40     %
      67        |       67        |      95.19     %
      67        |       67        |      99.18     %
      67        |       67        |      97.15     %
      67        |       67        |      97.69     %
      67        |       67        |      82.07     %
      67        |       67        |      87.59     %
      67        |       67        |      79.83     %
      67        |       67        |      88.99     %
      67        |       67        |      77.85     %
      67        |       67        |      93.50     %
      67        |       67        |      81.76     %
      67        |       67        |      97.53     %
      67        |       67        |      87.32     %
      67        |       67        |      78.57     %
      67        |       74        |      95.05     %
      68        |       68        |      98.90     %
      68        |       68        |      98.39     %
      68        |       68        |      96.71     %
      68        |       68        |      96.87     %
      68        |       68        |      97.73     %
      68        |       68        |      93.53     %
      68        |       68        |      99.50     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.82     %
      68        |       68        |      99.81     %
      68        |       68        |      99.94     %
      68        |       68        |      99.15     %
      68        |       68        |      95.49     %
      68        |       68        |      98.83     %
      68        |       68        |      92.28     %
      68        |       68        |      91.24     %
      68        |       68        |      92.16     %
      68        |       68        |      99.19     %
      68        |       68        |      99.95     %
      68        |       68        |      99.55     %
      68        |       68        |      97.64     %
      68        |       68        |      94.05     %
      68        |       68        |      92.03     %
      68        |       68        |      89.42     %
      68        |       68        |      93.57     %
      68        |       68        |      84.29     %
      68        |       68        |      83.10     %
      68        |        7        |      57.73     %
      68        |        7        |      61.83     %
      68        |       50        |      84.19     %
      68        |       50        |      59.87     %
      68        |       67        |      67.96     %
      69        |       74        |      92.68     %
      69        |       74        |      91.38     %
      69        |       73        |      98.69     %
      69        |       73        |      96.51     %
      69        |       69        |      99.57     %
      69        |       69        |      99.98     %
      69        |       69        |      99.42     %
      69        |       69        |      99.98     %
      69        |       35        |      84.04     %
      69        |       46        |      77.59     %
      69        |       69        |      98.69     %
      69        |       69        |      78.49     %
      69        |       67        |      88.34     %
      69        |       67        |      83.83     %
      69        |       67        |      82.68     %
      69        |       67        |      78.27     %
      69        |       46        |      92.50     %
      69        |       69        |      64.24     %
      69        |       69        |      89.42     %
      69        |       69        |      78.42     %
      69        |       69        |      89.38     %
      69        |       69        |      96.55     %
      69        |       74        |      96.85     %
      69        |       57        |      78.95     %
      69        |       69        |      82.66     %
      69        |       46        |      66.51     %
      69        |       69        |      77.33     %
      69        |       69        |      87.96     %
      70        |       70        |      98.60     %
      70        |       70        |      96.52     %
      70        |       79        |      63.16     %
      70        |       70        |      99.83     %
      70        |       70        |      87.99     %
      70        |       70        |      98.14     %
      70        |       57        |      92.34     %
      70        |       70        |      91.43     %
      70        |       70        |      98.80     %
      70        |       70        |     100.00     %
      70        |       70        |      99.01     %
      70        |       70        |      96.60     %
      70        |       70        |      95.26     %
      70        |       70        |     100.00     %
      70        |       70        |      99.70     %
      70        |       70        |     100.00     %
      70        |       70        |      99.71     %
      70        |       70        |      98.97     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      98.63     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      71        |       49        |      88.26     %
      71        |       71        |      86.35     %
      71        |       71        |      95.38     %
      71        |       45        |      83.88     %
      71        |       49        |      96.80     %
      71        |        3        |      89.68     %
      71        |       71        |      83.90     %
      71        |       71        |      80.51     %
      71        |       71        |      79.02     %
      71        |       33        |      95.31     %
      71        |       33        |      87.13     %
      71        |       33        |      88.79     %
      71        |       71        |      94.79     %
      71        |       71        |      98.31     %
      71        |       71        |      99.79     %
      71        |       71        |      99.43     %
      71        |       71        |      99.10     %
      71        |       71        |      98.61     %
      71        |       71        |      89.55     %
      71        |       71        |      88.05     %
      71        |       71        |      91.20     %
      71        |       71        |      97.19     %
      71        |       49        |      48.16     %
      71        |        3        |      68.77     %
      71        |        3        |      66.17     %
      71        |        3        |      66.00     %
      71        |       29        |      89.25     %
      71        |       71        |      71.10     %
      71        |        3        |      94.04     %
      71        |       51        |      78.68     %
      72        |       72        |     100.00     %
      72        |       72        |     100.00     %
      72        |       72        |      96.45     %
      72        |       72        |      99.97     %
      72        |       31        |      68.83     %
      72        |       21        |      72.83     %
      72        |       72        |      82.99     %
      72        |       72        |      73.19     %
      72        |       21        |      92.78     %
      72        |       72        |     100.00     %
      72        |       72        |      99.15     %
      72        |       72        |      87.90     %
