 Correct label  | Predicted label |   Confidence   
      48        |       48        |     125.13     %
      48        |       72        |     127.70     %
      48        |       48        |     162.16     %
      48        |       48        |     115.34     %
      48        |       72        |     152.72     %
      48        |       48        |     159.04     %
      48        |       48        |     180.79     %
      48        |       48        |     191.83     %
      48        |       48        |     157.04     %
      48        |       48        |     147.14     %
      49        |       49        |     189.61     %
      49        |       49        |     189.13     %
      49        |       49        |     181.03     %
      49        |       49        |     188.16     %
      49        |       49        |     180.06     %
      49        |       49        |     198.94     %
      49        |       49        |     169.49     %
      49        |       49        |     190.15     %
      49        |       49        |     178.93     %
      49        |       49        |     198.22     %
      49        |       49        |     200.00     %
      49        |       49        |     196.56     %
      49        |       49        |     195.98     %
      49        |       49        |     199.28     %
      49        |       49        |     105.10     %
      49        |       12        |      90.83     %
      49        |       49        |     126.38     %
      49        |       12        |      91.93     %
      49        |       49        |     100.39     %
      49        |       49        |     124.08     %
      49        |       49        |     191.61     %
      49        |       49        |     193.45     %
      49        |       49        |     197.08     %
      49        |       49        |     172.54     %
      49        |       49        |     180.81     %
      49        |       49        |     135.32     %
      49        |       49        |     128.53     %
      49        |       49        |     143.19     %
      49        |       49        |     124.73     %
      49        |       49        |     193.11     %
      49        |       49        |     187.87     %
      49        |       49        |     193.24     %
      49        |       49        |     194.25     %
      49        |       49        |     199.88     %
      50        |       50        |     186.96     %
      50        |       50        |     186.19     %
      50        |       50        |     198.04     %
      50        |       50        |     178.07     %
      50        |       50        |     177.01     %
      50        |       50        |     190.68     %
      50        |       50        |     183.20     %
      50        |       50        |     102.97     %
      50        |       50        |     135.13     %
      50        |       30        |      91.64     %
      50        |       50        |     119.03     %
      50        |       50        |     141.00     %
      50        |       28        |      65.38     %
      50        |       67        |      66.89     %
      50        |       88        |      75.18     %
      50        |       50        |     101.85     %
      50        |       88        |      83.29     %
      50        |       50        |      84.54     %
      50        |       50        |     164.25     %
      50        |       50        |     161.87     %
      50        |       50        |     151.50     %
      50        |       50        |     149.78     %
      50        |       50        |     181.29     %
      50        |       50        |     180.50     %
      50        |       50        |     182.42     %
      50        |       56        |      85.17     %
      50        |        4        |      81.62     %
      50        |       50        |      73.24     %
      50        |       50        |      96.03     %
      50        |       50        |      85.29     %
      50        |       50        |      92.91     %
      50        |       50        |      95.54     %
      50        |       50        |      95.95     %
      50        |       50        |      97.14     %
      50        |       50        |     131.45     %
      50        |       50        |     133.04     %
      50        |       86        |      90.71     %
      50        |       50        |      92.35     %
      50        |       50        |      97.03     %
      51        |       51        |     126.76     %
      51        |       51        |     157.59     %
      51        |       51        |     168.53     %
      51        |       51        |     166.69     %
      51        |       51        |     168.25     %
      51        |       51        |     133.54     %
      51        |       51        |     147.04     %
      51        |       51        |     165.86     %
      51        |       51        |     148.13     %
      51        |       51        |     151.02     %
      51        |       51        |     149.15     %
      51        |       51        |     177.51     %
      51        |       51        |     147.38     %
      51        |       51        |     128.75     %
      51        |       51        |     176.40     %
      51        |       51        |     136.24     %
      51        |       51        |     139.52     %
      51        |       51        |     159.79     %
      51        |       51        |     143.85     %
      51        |       51        |     107.93     %
      51        |       51        |      97.89     %
      51        |       51        |      98.60     %
      51        |       51        |     102.22     %
      51        |       36        |     118.29     %
      51        |       74        |      94.21     %
      51        |       36        |     107.46     %
      51        |        7        |      87.03     %
      51        |       36        |      84.57     %
      51        |       37        |     131.93     %
      51        |       51        |      90.98     %
      51        |       51        |     137.89     %
      51        |       51        |     123.24     %
      51        |       51        |     143.41     %
      51        |       51        |      94.94     %
      51        |       51        |     102.12     %
      51        |       51        |     131.19     %
      51        |       51        |     118.40     %
      52        |       52        |     193.72     %
      52        |       52        |     170.18     %
      52        |       52        |     166.49     %
      52        |       52        |     188.93     %
      52        |       52        |     183.06     %
      52        |       52        |     157.88     %
      52        |       52        |     105.52     %
      52        |       52        |     166.66     %
      52        |       52        |     199.71     %
      52        |       52        |     199.62     %
      52        |       52        |     187.42     %
      52        |        5        |      79.67     %
      52        |       52        |     174.45     %
      52        |       52        |     145.99     %
      52        |       52        |     179.28     %
      52        |       52        |     199.90     %
      52        |       52        |     199.83     %
      52        |       52        |     175.58     %
      52        |       52        |     165.06     %
      52        |       52        |     183.82     %
      52        |       52        |     175.78     %
      52        |       52        |     121.92     %
      52        |       52        |     112.71     %
      52        |       52        |     198.74     %
      52        |       52        |     199.53     %
      52        |       52        |     189.21     %
      52        |       52        |     173.34     %
      52        |       52        |     199.48     %
      52        |       52        |     184.29     %
      52        |       52        |     185.31     %
      52        |       52        |     197.04     %
      52        |       52        |     195.48     %
      52        |       52        |     197.72     %
      53        |       12        |      85.16     %
      53        |       53        |     164.48     %
      53        |       53        |     171.68     %
      53        |       33        |      86.81     %
      53        |       53        |     112.56     %
      53        |       53        |     161.38     %
      53        |       53        |     145.27     %
      53        |       49        |     111.27     %
      53        |       53        |     102.38     %
      53        |       19        |      99.75     %
      53        |       49        |      97.69     %
      53        |       49        |      99.21     %
      53        |       49        |     101.99     %
      53        |       53        |     177.02     %
      53        |       53        |     177.02     %
      53        |       53        |     197.77     %
      53        |       53        |     189.82     %
      53        |       53        |     153.23     %
      53        |       53        |     129.82     %
      53        |       53        |     111.21     %
      53        |       53        |     163.54     %
      53        |       53        |      96.79     %
      53        |       53        |     108.56     %
      53        |       53        |      92.72     %
      53        |       53        |     116.00     %
      53        |       53        |     110.46     %
      53        |       53        |     107.93     %
      53        |       53        |      97.13     %
      53        |       53        |      88.46     %
      53        |       13        |      82.22     %
      53        |       13        |      88.28     %
      53        |       13        |      83.74     %
      53        |       53        |      93.60     %
      53        |       13        |      85.71     %
      53        |       13        |      77.83     %
      53        |       53        |     199.57     %
      53        |       19        |      83.62     %
      53        |       13        |      96.78     %
      53        |       13        |      95.07     %
      53        |       19        |      78.80     %
      53        |       53        |     164.36     %
      53        |       53        |     157.95     %
      53        |       53        |     159.73     %
      53        |       53        |     166.93     %
      53        |       53        |     158.54     %
      54        |       54        |     142.28     %
      54        |       54        |     128.24     %
      54        |       54        |     131.41     %
      54        |       54        |     115.85     %
      54        |       79        |      81.75     %
      54        |       54        |      89.88     %
      54        |       54        |      88.06     %
      54        |       54        |     148.22     %
      54        |       54        |      71.82     %
      54        |       91        |      97.93     %
      54        |       54        |     115.59     %
      54        |       54        |     137.79     %
      54        |       54        |     118.86     %
      54        |       54        |      99.12     %
      54        |       54        |     180.81     %
      54        |       54        |     156.47     %
      54        |       54        |     138.14     %
      54        |       54        |     155.77     %
      54        |       54        |     153.53     %
      54        |       54        |     177.31     %
      54        |       54        |     128.86     %
      54        |        2        |     120.46     %
      54        |       54        |     107.59     %
      54        |        3        |     103.38     %
      54        |        3        |     119.29     %
      54        |       54        |      96.49     %
      54        |       54        |      98.56     %
      54        |       54        |     110.06     %
      54        |       54        |      94.44     %
      54        |       54        |     156.21     %
      54        |       54        |     170.79     %
      54        |       54        |     131.23     %
      54        |       54        |     109.18     %
      54        |       54        |     157.95     %
      55        |       25        |      89.20     %
      55        |       25        |      97.41     %
      55        |       25        |      92.15     %
      55        |       25        |      91.53     %
      55        |       55        |      94.92     %
      55        |       55        |      97.85     %
      55        |       55        |      98.69     %
      55        |       55        |      99.49     %
      55        |       55        |      93.23     %
      55        |       55        |      97.13     %
      55        |       30        |      90.49     %
      55        |       30        |      96.72     %
      55        |       30        |      92.67     %
      55        |       30        |      88.86     %
      55        |       30        |      91.97     %
      55        |       30        |      94.14     %
      55        |       91        |      95.23     %
      55        |       55        |     146.66     %
      55        |       55        |     157.63     %
      55        |       55        |     152.76     %
      55        |       55        |     152.11     %
      55        |       55        |     144.54     %
      55        |       55        |     149.07     %
      55        |       55        |      97.51     %
      55        |       55        |      96.13     %
      55        |       55        |      97.29     %
      55        |       55        |      90.27     %
      55        |       55        |     104.19     %
      55        |       55        |      89.72     %
      55        |       55        |     109.70     %
      55        |       43        |      79.46     %
      55        |       55        |     141.83     %
      55        |       55        |     141.09     %
      55        |       55        |     126.50     %
      55        |       55        |     139.10     %
      56        |       56        |     156.29     %
      56        |       56        |     153.26     %
      56        |       56        |     151.00     %
      56        |       56        |     139.75     %
      56        |       56        |     125.82     %
      56        |       56        |     148.87     %
      56        |       56        |     136.72     %
      56        |       56        |     120.93     %
      56        |       56        |     139.82     %
      56        |       95        |     126.33     %
      56        |       56        |     196.64     %
      56        |       56        |     189.12     %
      56        |       56        |     152.50     %
      56        |       56        |     174.69     %
      56        |       56        |     136.67     %
      56        |       56        |     161.71     %
      56        |       56        |     177.72     %
      56        |       56        |     195.79     %
      56        |       56        |     164.59     %
      56        |       56        |     141.42     %
      56        |       56        |     158.70     %
      56        |       56        |     105.59     %
      56        |       56        |     130.32     %
      56        |       56        |     127.27     %
      56        |       56        |     147.71     %
      56        |       56        |     187.54     %
      56        |       56        |     171.31     %
      56        |       56        |     165.05     %
      56        |       56        |     168.40     %
      56        |       56        |     187.57     %
      56        |       56        |     188.18     %
      56        |       56        |     191.04     %
      56        |       56        |     192.95     %
      56        |       56        |     199.44     %
      56        |       56        |     193.95     %
      56        |       56        |     167.22     %
      56        |       56        |     179.88     %
      57        |       57        |      97.76     %
      57        |       57        |      78.82     %
      57        |       70        |     115.84     %
      57        |       70        |     115.84     %
      57        |       37        |      96.00     %
      57        |       57        |      95.65     %
      57        |       57        |      90.65     %
      57        |       55        |      94.98     %
      57        |       57        |     111.02     %
      57        |       55        |      63.81     %
      57        |       55        |     102.60     %
      57        |       55        |      83.54     %
      57        |       55        |      83.14     %
      57        |       92        |      82.97     %
      57        |       55        |      68.41     %
      57        |       42        |      72.20     %
      57        |       20        |      69.89     %
      57        |       76        |      75.42     %
      57        |       55        |      85.99     %
      57        |       76        |      66.21     %
      57        |       57        |      99.25     %
      57        |       57        |     108.40     %
      57        |       57        |     112.01     %
      57        |       57        |     101.08     %
      57        |       57        |      95.11     %
      57        |       57        |     125.88     %
      57        |       57        |      93.52     %
      57        |       57        |     114.86     %
      57        |       57        |      86.16     %
      57        |       86        |      85.73     %
      57        |       57        |     127.34     %
      57        |       57        |     117.37     %
      57        |       57        |      87.63     %
      58        |       58        |     193.23     %
      58        |       58        |     193.46     %
      58        |       58        |     193.14     %
      58        |       58        |     191.72     %
      58        |       58        |     192.54     %
      58        |       58        |     183.34     %
      58        |       58        |     193.18     %
      58        |       58        |      88.61     %
      58        |       58        |      93.54     %
      58        |       58        |      78.29     %
      58        |       58        |      97.21     %
      58        |       58        |      86.63     %
      58        |       58        |      93.79     %
      58        |       58        |      90.53     %
      58        |       58        |     104.57     %
      58        |       58        |     108.20     %
      58        |       58        |     103.58     %
      58        |       58        |     100.76     %
      58        |       58        |     185.97     %
      58        |       58        |     194.27     %
      58        |       58        |     180.15     %
      58        |       58        |     133.13     %
      58        |       58        |     171.12     %
      58        |       58        |     154.61     %
      58        |       58        |     180.32     %
      58        |       58        |     168.50     %
      58        |       58        |     145.38     %
      58        |       58        |     144.18     %
      58        |       58        |     156.96     %
      58        |       58        |     157.88     %
      58        |       58        |     147.29     %
      58        |       58        |     140.35     %
      58        |       58        |     197.91     %
      58        |       58        |     193.30     %
      58        |       58        |     193.17     %
      58        |       58        |     197.88     %
      58        |       58        |     194.79     %
      58        |       58        |     194.13     %
      58        |       58        |     194.16     %
      58        |       58        |     199.65     %
      58        |       58        |     199.84     %
      58        |       58        |     198.28     %
      58        |       58        |     199.98     %
      58        |       58        |     199.43     %
      59        |       59        |     109.84     %
      59        |       59        |     111.23     %
      59        |       59        |     112.67     %
      59        |       59        |     108.72     %
      59        |       59        |     198.94     %
      59        |       59        |     199.60     %
      59        |       59        |     199.89     %
      59        |       59        |     199.63     %
      59        |       59        |     195.36     %
      59        |       59        |     192.19     %
      59        |       59        |     198.58     %
      59        |       59        |     134.35     %
      59        |       59        |     138.41     %
      59        |       59        |     103.38     %
      59        |       59        |     114.58     %
      59        |       59        |     102.47     %
      59        |       59        |     120.49     %
      59        |       59        |     118.69     %
      59        |       59        |     144.28     %
      59        |       59        |     154.20     %
      59        |       59        |     164.81     %
      59        |       59        |     149.12     %
      59        |       59        |     153.56     %
      59        |       59        |     112.88     %
      59        |       59        |     110.73     %
      59        |       59        |     127.56     %
      59        |       59        |     130.40     %
      59        |       59        |     119.61     %
      59        |       59        |     145.44     %
      59        |       59        |     176.78     %
      59        |       59        |     169.57     %
      59        |       59        |     169.47     %
      59        |       59        |     195.08     %
      59        |       59        |     159.48     %
      59        |       59        |     125.47     %
      59        |       59        |     193.50     %
      59        |       59        |     192.07     %
      59        |       59        |     186.81     %
      59        |       59        |     180.47     %
      59        |       59        |     152.63     %
      59        |       59        |     180.14     %
      60        |       60        |     200.00     %
      60        |       60        |     195.98     %
      60        |       60        |     188.19     %
      60        |       60        |     195.98     %
      60        |       60        |     199.99     %
      60        |       60        |     198.24     %
      60        |       60        |     199.94     %
      60        |       60        |     169.46     %
      60        |       60        |     180.28     %
      60        |       60        |     192.98     %
      60        |       60        |     167.12     %
      60        |       60        |     184.28     %
      60        |       60        |     178.29     %
      60        |       60        |     194.92     %
      60        |       42        |      60.30     %
      60        |       60        |      90.27     %
      60        |       42        |      76.77     %
      60        |       42        |      57.82     %
      60        |       60        |     111.24     %
      60        |       89        |      89.69     %
      60        |       65        |      79.91     %
      60        |       60        |     111.64     %
      60        |       60        |     109.88     %
      60        |       60        |     111.51     %
      60        |       60        |     105.03     %
      60        |       60        |     105.67     %
      60        |       60        |     104.85     %
      60        |       60        |     103.87     %
      60        |       60        |     122.46     %
      60        |       60        |     133.63     %
      60        |       60        |     104.31     %
      60        |       60        |     116.29     %
      60        |       60        |     127.89     %
      60        |       60        |     139.87     %
      60        |       60        |     136.05     %
      60        |       60        |     173.23     %
      60        |       60        |     125.19     %
      60        |       60        |      98.66     %
      60        |       60        |     102.38     %
      60        |       60        |     124.69     %
      60        |       60        |     163.94     %
      60        |       60        |     153.37     %
      60        |       60        |     171.22     %
      60        |       60        |     168.85     %
      60        |       60        |     197.25     %
      60        |       60        |     195.42     %
      60        |       60        |     196.93     %
      60        |       60        |     195.44     %
      60        |       60        |     195.46     %
      61        |       61        |     195.51     %
      61        |       61        |     196.87     %
      61        |       61        |     195.26     %
      61        |       61        |     199.91     %
      61        |       61        |     199.37     %
      61        |       61        |     196.73     %
      61        |       61        |     199.69     %
      61        |       61        |     163.00     %
      61        |       61        |     171.90     %
      61        |       61        |     154.63     %
      61        |       61        |     152.96     %
      61        |       61        |     139.16     %
      61        |       61        |     164.99     %
      61        |       61        |     152.91     %
      61        |       61        |     181.20     %
      61        |       61        |     167.23     %
      61        |       61        |     175.84     %
      61        |       61        |     174.64     %
      61        |       61        |     187.08     %
      61        |       61        |     186.98     %
      61        |       61        |     178.18     %
      61        |       61        |     159.26     %
      61        |       61        |     167.28     %
      61        |       61        |     176.86     %
      61        |       61        |     130.91     %
      61        |       61        |     158.45     %
      61        |       61        |     179.16     %
      61        |       61        |     179.63     %
      61        |       63        |      95.57     %
      61        |       61        |     184.00     %
      61        |       61        |     190.44     %
      61        |       61        |     175.91     %
      61        |       61        |     185.70     %
      61        |       61        |     185.84     %
      61        |       61        |     177.46     %
      61        |       61        |     111.69     %
      61        |       61        |     115.99     %
      61        |       61        |      92.10     %
      61        |       61        |     129.16     %
      61        |       61        |     139.07     %
      61        |       61        |     158.97     %
      61        |       61        |     167.52     %
      61        |       61        |     174.60     %
      61        |       61        |     160.79     %
      61        |       61        |     158.39     %
      61        |       61        |     162.12     %
      61        |       61        |     172.82     %
      61        |       61        |     140.52     %
      62        |       62        |     188.65     %
      62        |       62        |     198.95     %
      62        |       62        |     198.82     %
      62        |       62        |     198.75     %
      62        |       62        |     199.95     %
      62        |       62        |     199.93     %
      62        |       62        |     192.48     %
      62        |       62        |     194.99     %
      62        |       62        |     185.84     %
      62        |       62        |     196.82     %
      62        |       62        |     193.58     %
      62        |       62        |     197.09     %
      62        |       62        |     191.24     %
      62        |       62        |     197.90     %
      62        |       62        |     195.79     %
      62        |       62        |     181.39     %
      62        |       62        |     196.62     %
      62        |       58        |      99.63     %
      62        |       58        |      97.11     %
      62        |       58        |      97.61     %
      62        |       62        |     171.56     %
      62        |       64        |      99.64     %
      62        |       64        |      99.85     %
      62        |       64        |      99.41     %
      62        |       62        |     188.74     %
      62        |       62        |     183.31     %
      62        |       62        |     190.64     %
      62        |       62        |     194.86     %
      62        |       62        |     190.18     %
      62        |       62        |     199.89     %
      62        |       62        |     199.96     %
      62        |       62        |     199.99     %
      62        |       62        |     197.84     %
      62        |       62        |     199.96     %
      62        |       62        |     199.71     %
      62        |       62        |     199.99     %
      62        |       62        |     197.14     %
      62        |       62        |     194.97     %
      62        |       62        |     199.93     %
      62        |       62        |     198.14     %
      62        |       62        |     199.97     %
      62        |       62        |     199.33     %
      62        |       62        |     199.84     %
      63        |       63        |     199.99     %
      63        |       63        |     199.93     %
      63        |       63        |     199.92     %
      63        |       63        |     187.87     %
      63        |       63        |     102.40     %
      63        |       63        |     164.11     %
      63        |       63        |     113.61     %
      63        |       63        |     172.35     %
      63        |       63        |     199.46     %
      63        |       63        |     184.62     %
      63        |       63        |     195.06     %
      63        |       63        |     198.43     %
      63        |       63        |     109.20     %
      63        |       63        |     111.47     %
      63        |       63        |     114.35     %
      63        |       63        |     125.75     %
      63        |       63        |     129.33     %
      63        |       63        |     171.18     %
      63        |       63        |     192.39     %
      63        |       63        |     195.47     %
      63        |       63        |     194.27     %
      63        |       63        |     177.58     %
      63        |       63        |     199.95     %
      63        |       63        |     199.99     %
      63        |       63        |     131.32     %
      63        |       63        |     170.42     %
      63        |       63        |     175.50     %
      63        |       63        |     180.99     %
      64        |       64        |      72.35     %
      64        |       64        |     183.76     %
      64        |       64        |     173.51     %
      64        |       64        |     182.48     %
      64        |       64        |     144.03     %
      64        |       64        |     137.67     %
      64        |       64        |     120.00     %
      64        |       64        |     174.94     %
      64        |       64        |     139.97     %
      64        |       64        |     143.00     %
      64        |       64        |     118.74     %
      64        |       64        |      94.24     %
      64        |       64        |     111.39     %
      64        |       64        |     109.57     %
      64        |       64        |     103.63     %
      64        |       64        |     110.31     %
      64        |       64        |     112.02     %
      64        |       64        |     184.77     %
      64        |       64        |     199.99     %
      64        |       64        |     196.16     %
      64        |       64        |     171.92     %
      64        |       64        |     199.93     %
      64        |       64        |     199.99     %
      64        |       64        |     200.00     %
      64        |       64        |     182.87     %
      64        |       64        |     192.80     %
      64        |       64        |     196.90     %
      64        |       64        |     188.48     %
      64        |       64        |     196.42     %
      64        |       64        |     196.08     %
      64        |       64        |     200.00     %
      64        |       64        |     188.27     %
      64        |       64        |     184.20     %
      64        |       64        |     197.51     %
      64        |       64        |     171.10     %
      64        |       64        |     195.92     %
      64        |       64        |     199.66     %
      64        |       64        |     152.72     %
      64        |       64        |     146.33     %
      64        |       64        |     199.30     %
      64        |       64        |     195.21     %
      64        |       64        |     195.09     %
      64        |       64        |     192.89     %
      64        |       64        |     178.14     %
      65        |       65        |     199.99     %
      65        |       65        |     200.00     %
      65        |       65        |     199.93     %
      65        |       65        |     199.98     %
      65        |       65        |     168.39     %
      65        |       65        |     180.93     %
      65        |       65        |     194.31     %
      65        |       65        |     184.47     %
      65        |       65        |     160.03     %
      65        |       65        |     130.27     %
      65        |       65        |     144.60     %
      65        |       65        |     143.49     %
      65        |       65        |     137.56     %
      65        |       65        |     199.97     %
      65        |       65        |     200.00     %
      65        |       65        |     199.91     %
      65        |       65        |     199.97     %
      65        |       65        |     200.00     %
      65        |       65        |     192.99     %
      65        |       65        |     108.80     %
      65        |       65        |     149.60     %
      65        |       65        |     189.57     %
      65        |       65        |     196.17     %
      65        |       65        |     188.20     %
      65        |       65        |     173.13     %
      65        |       65        |     178.47     %
      65        |       65        |     188.10     %
      65        |       65        |     199.81     %
      65        |       65        |     199.97     %
      65        |       65        |     200.00     %
      65        |       65        |     199.95     %
      66        |       66        |     110.41     %
      66        |       66        |     116.45     %
      66        |       66        |     100.19     %
      66        |       66        |     107.94     %
      66        |       66        |     177.21     %
      66        |       66        |     170.37     %
      66        |       66        |     169.47     %
      66        |       66        |      99.32     %
      66        |       66        |     184.30     %
      66        |       66        |     187.01     %
      66        |       66        |     185.93     %
      66        |       66        |     199.14     %
      66        |       61        |      83.31     %
      66        |       66        |     117.72     %
      66        |       66        |     115.44     %
      66        |       66        |     129.23     %
      66        |       61        |      83.05     %
      66        |       66        |     152.05     %
      66        |       61        |     100.90     %
      66        |       66        |     115.82     %
      66        |       66        |     192.78     %
      66        |       66        |     163.46     %
      66        |       66        |     184.35     %
      66        |       66        |     171.26     %
      66        |       66        |     177.63     %
      66        |       66        |     188.41     %
      66        |       66        |     173.08     %
      66        |       66        |     179.78     %
      67        |       67        |     118.39     %
      67        |       67        |     125.36     %
      67        |       67        |     101.89     %
      67        |       67        |     149.46     %
      67        |       67        |     142.72     %
      67        |       67        |     118.32     %
      67        |       67        |     110.73     %
      67        |       67        |      91.19     %
      67        |       67        |     107.89     %
      67        |       67        |     110.20     %
      67        |       67        |     117.48     %
      67        |       67        |     123.32     %
      67        |       67        |     126.70     %
      67        |       67        |     136.91     %
      67        |       67        |     104.38     %
      67        |       67        |     109.02     %
      67        |       67        |     130.78     %
      67        |       67        |     139.71     %
      67        |       67        |     134.61     %
      67        |       67        |     127.94     %
      67        |       67        |     126.52     %
      67        |       67        |     109.12     %
      67        |       67        |     105.08     %
      67        |       67        |     101.97     %
      67        |       67        |     109.74     %
      67        |       67        |     100.55     %
      67        |       67        |     189.65     %
      67        |       67        |     164.97     %
      67        |       67        |     164.76     %
      67        |       67        |     143.13     %
      67        |       67        |     157.73     %
      67        |       67        |     141.92     %
      67        |       67        |     161.01     %
      67        |       67        |     180.41     %
      67        |       67        |     160.72     %
      67        |       67        |     128.19     %
      67        |       67        |     143.26     %
      67        |       67        |     114.80     %
      67        |       67        |      87.84     %
      67        |       67        |     105.40     %
      68        |       68        |     175.69     %
      68        |       68        |     167.66     %
      68        |       68        |     167.32     %
      68        |       68        |     180.21     %
      68        |       68        |     181.56     %
      68        |       68        |     160.47     %
      68        |       68        |     179.87     %
      68        |       68        |     199.99     %
      68        |       68        |     200.00     %
      68        |       68        |     200.00     %
      68        |       68        |     199.41     %
      68        |       68        |     193.34     %
      68        |       68        |     195.69     %
      68        |       68        |     199.96     %
      68        |       68        |     199.69     %
      68        |       68        |     111.85     %
      68        |       68        |     112.97     %
      68        |       68        |     116.50     %
      68        |       68        |     105.28     %
      68        |       68        |     109.42     %
      68        |       68        |     194.87     %
      68        |       68        |     198.96     %
      68        |       68        |     187.22     %
      68        |       68        |     190.47     %
      68        |       68        |     198.39     %
      68        |       68        |     194.59     %
      68        |       68        |     179.01     %
      68        |       68        |     180.66     %
      68        |       68        |     100.99     %
      68        |       68        |      98.43     %
      68        |       68        |      99.99     %
      68        |       68        |      96.75     %
      68        |       68        |      98.09     %
      68        |       68        |      98.30     %
      68        |       68        |      97.09     %
      69        |       74        |      93.77     %
      69        |       74        |     114.28     %
      69        |       73        |     160.96     %
      69        |       73        |     152.38     %
      69        |       69        |     187.11     %
      69        |       69        |     189.20     %
      69        |       69        |     159.66     %
      69        |       69        |     163.55     %
      69        |       69        |     152.37     %
      69        |       69        |     169.77     %
      69        |       69        |     179.42     %
      69        |       69        |     168.15     %
      69        |       74        |      96.65     %
      69        |       74        |      85.10     %
      69        |       74        |      91.36     %
      69        |       74        |      96.23     %
      69        |       69        |     156.30     %
      69        |       69        |     117.18     %
      69        |       69        |      92.97     %
      69        |       69        |     114.54     %
      69        |       69        |      99.68     %
      69        |       69        |      93.86     %
      69        |       69        |      93.81     %
      69        |       69        |     100.76     %
      69        |       69        |     100.52     %
      69        |       69        |     107.48     %
      69        |       69        |      97.27     %
      69        |       69        |      99.33     %
      70        |       70        |     140.52     %
      70        |       70        |     197.26     %
      70        |       16        |      83.98     %
      70        |       70        |     185.06     %
      70        |       70        |     162.99     %
      70        |       16        |      98.15     %
      70        |       17        |     106.57     %
      70        |       70        |     102.39     %
      70        |       70        |     105.34     %
      70        |       70        |     164.20     %
      70        |       70        |     199.62     %
      70        |       70        |     185.00     %
      70        |       70        |     189.20     %
      70        |       70        |     196.33     %
      70        |       70        |     177.26     %
      70        |       70        |     199.98     %
      70        |       70        |     178.63     %
      70        |       70        |     177.39     %
      70        |       70        |     174.15     %
      70        |       70        |     174.71     %
      70        |       70        |     175.95     %
      70        |       70        |     168.73     %
      70        |       70        |     150.61     %
      70        |       70        |     161.40     %
      70        |       70        |     150.28     %
      70        |       70        |     197.16     %
      70        |       70        |     199.89     %
      70        |       70        |     196.68     %
      70        |       70        |     196.72     %
      70        |       70        |     200.00     %
      70        |       70        |     175.71     %
      70        |       70        |     196.41     %
      70        |       70        |     193.69     %
      70        |       70        |     191.79     %
      70        |       70        |     194.93     %
      70        |       70        |     190.41     %
      70        |       70        |     194.23     %
      70        |       70        |     192.25     %
      70        |       70        |     194.61     %
      71        |       71        |     100.22     %
      71        |       71        |     100.05     %
      71        |       71        |     100.26     %
      71        |       71        |     107.75     %
      71        |       20        |      87.67     %
      71        |       71        |     103.15     %
      71        |        3        |     113.33     %
      71        |       71        |     116.46     %
      71        |       71        |     111.62     %
      71        |       71        |     101.10     %
      71        |       71        |     102.93     %
      71        |       71        |     100.64     %
      71        |       71        |     100.22     %
      71        |       71        |     139.81     %
      71        |       71        |     141.55     %
