Correct label   | Predicted label
      49        |       49             99.48     %
      49        |       49             85.84     %
      49        |       49             80.07     %
      49        |       49             80.08     %
      49        |       49             76.06     %
      49        |       49            100.00     %
      49        |       49             99.97     %
      49        |       49             99.97     %
      49        |       49             99.88     %
      49        |       49             99.83     %
      50        |       50             96.98     %
      50        |       50             91.74     %
      50        |       50             98.15     %
      50        |       50             94.77     %
      50        |       50             94.77     %
      50        |       50             95.96     %
      50        |       50             95.84     %
      50        |       44             46.13     %
      50        |       44             61.67     %
      50        |       44             61.98     %
      50        |       44             69.28     %
      50        |       44             56.54     %
      50        |       88             56.91     %
      50        |       67             59.92     %
      50        |       88             65.09     %
      50        |       50             75.56     %
      50        |       88             66.57     %
      50        |       50             78.38     %
      50        |       50             81.95     %
      50        |       50             74.47     %
      50        |       50             75.75     %
      50        |       50             77.72     %
      50        |       50             87.57     %
      50        |       50             77.89     %
      50        |       50             86.73     %
      50        |        4             55.91     %
      50        |        4             72.91     %
      50        |        5             67.75     %
      50        |       50             66.60     %
      50        |        5             81.83     %
      50        |       78             72.64     %
      50        |       51             59.31     %
      50        |       51             61.61     %
      50        |       78             69.58     %
      50        |       50             78.18     %
      50        |       50             80.06     %
      50        |       57             68.46     %
      50        |       50             70.71     %
      50        |       50             66.40     %
      51        |       51             82.56     %
      51        |       51             80.64     %
      51        |       51             86.23     %
      51        |       51             91.31     %
      51        |       51             87.18     %
      51        |       27             71.15     %
      51        |       51             77.81     %
      51        |       51             96.29     %
      51        |       51             95.98     %
      51        |       51             95.00     %
      51        |       51             92.54     %
      51        |       51             98.80     %
      51        |       51             92.57     %
      51        |       51             90.14     %
      51        |       51             94.38     %
      51        |       51             80.10     %
      51        |       51             83.89     %
      51        |       51             83.09     %
      51        |       51             86.06     %
      51        |       83             66.32     %
      51        |       91             67.84     %
      51        |       35             62.63     %
      51        |       46             67.91     %
      51        |       36             81.78     %
      51        |       36             73.16     %
      51        |       36             82.66     %
      51        |       36             64.17     %
      51        |       36             68.86     %
      51        |       37             76.82     %
      51        |       36             69.29     %
      51        |       51             70.00     %
      51        |       51             71.77     %
      51        |       51             73.93     %
      51        |       51             62.62     %
      51        |       51             58.12     %
      51        |       51             73.43     %
      51        |       51             71.49     %
      52        |       52             86.61     %
      52        |       52             90.05     %
      52        |       52             93.87     %
      52        |       52             87.29     %
      52        |       52             98.19     %
      52        |       52             79.41     %
      52        |       52             79.13     %
      52        |       52             96.60     %
      52        |       52             99.66     %
      52        |       52             93.95     %
      52        |       52             99.49     %
      52        |        5             83.74     %
      52        |       52             87.48     %
      52        |       52             96.61     %
      52        |       52             96.57     %
      52        |       52             98.97     %
      52        |       52             98.46     %
      52        |       52             85.84     %
      52        |       52             78.86     %
      52        |       52             88.99     %
      52        |       52             94.71     %
      52        |       52             92.45     %
      52        |        5             92.29     %
      52        |       52             95.92     %
      52        |       52             99.43     %
      52        |       52             94.28     %
      52        |       52             88.48     %
      52        |       52             91.79     %
      52        |       52             82.41     %
      52        |       52             83.63     %
      52        |       52             83.19     %
      52        |       52             89.47     %
      52        |       52             86.45     %
      53        |       53             56.83     %
      53        |       53             84.41     %
      53        |       53             89.24     %
      53        |       53             73.47     %
      53        |       13             72.08     %
      53        |       53             77.65     %
      53        |       53             66.55     %
      53        |       53             74.72     %
      53        |       53             85.42     %
      53        |       53             81.55     %
      53        |       53             78.30     %
      53        |       53             66.29     %
      53        |       53             70.81     %
      53        |       53             99.15     %
      53        |       53             99.99     %
      53        |       53            100.00     %
      53        |       53            100.00     %
      53        |       53             95.32     %
      53        |       53             99.93     %
      53        |       53             99.87     %
      53        |       53             99.65     %
      53        |       53             93.45     %
      53        |       53             97.30     %
      53        |       53             92.87     %
      53        |       53             96.62     %
      53        |       53             93.88     %
      53        |       53             95.69     %
      53        |       13             74.18     %
      53        |       13             66.29     %
      53        |       13             79.68     %
      53        |       13             81.80     %
      53        |       13             78.62     %
      53        |       13             77.86     %
      53        |       13             83.03     %
      53        |       13             64.70     %
      53        |       53             97.96     %
      53        |       19             82.32     %
      53        |       13             82.64     %
      53        |       13             78.76     %
      53        |       13             79.53     %
      53        |       53             90.00     %
      53        |       53             92.36     %
      53        |       53             96.89     %
      53        |       53             93.75     %
      53        |       53             91.89     %
      54        |       54             95.28     %
      54        |       54             94.61     %
      54        |       54             95.97     %
      54        |       54             96.40     %
      54        |       54             61.13     %
      54        |       54             74.22     %
      54        |       54             81.22     %
      54        |       54             96.33     %
      54        |       54             57.55     %
      54        |       54             54.17     %
      54        |       54             85.97     %
      54        |       54             92.99     %
      54        |       54             82.52     %
      54        |       54             69.78     %
      54        |       54             78.62     %
      54        |       54             77.49     %
      54        |       54             73.33     %
      54        |       54             73.03     %
      54        |       54             73.12     %
      54        |       54             82.75     %
      54        |        3             88.96     %
      54        |        3             82.31     %
      54        |        3             84.41     %
      54        |        3             92.40     %
      54        |        3             94.62     %
      54        |       54             82.75     %
      54        |       54             85.14     %
      54        |       54             87.46     %
      54        |       54             81.69     %
      54        |       54             76.76     %
      54        |       54             80.48     %
      54        |       54             67.65     %
      54        |       79             71.82     %
      54        |       54             88.65     %
      55        |       25             72.82     %
      55        |       25             76.18     %
      55        |       25             72.09     %
      55        |       25             70.45     %
      55        |       97             77.64     %
      55        |       97             81.78     %
      55        |       97             69.85     %
      55        |       97             75.73     %
      55        |       97             64.76     %
      55        |       97             64.27     %
      55        |       30             70.20     %
      55        |       30             77.45     %
      55        |       30             75.94     %
      55        |       30             77.96     %
      55        |       30             77.98     %
      55        |       30             76.20     %
      55        |        6             79.43     %
      55        |       55             72.07     %
      55        |       55             74.65     %
      55        |       55             74.08     %
      55        |       55             81.03     %
      55        |       55             68.94     %
      55        |       55             78.87     %
      55        |       45             72.73     %
      55        |       45             74.84     %
      55        |       45             77.65     %
      55        |       45             70.22     %
      55        |       55             46.50     %
      55        |       55             53.70     %
      55        |       55             64.30     %
      55        |       43             69.19     %
      55        |       55             67.56     %
      55        |       55             70.76     %
      55        |       55             69.31     %
      55        |       55             77.57     %
      56        |       56             90.02     %
      56        |       56             91.31     %
      56        |       56             89.71     %
      56        |       56             79.14     %
      56        |       56             86.04     %
      56        |       56             83.93     %
      56        |       56             91.23     %
      56        |       95             80.20     %
      56        |       56             91.60     %
      56        |       95             65.16     %
      56        |       56             99.35     %
      56        |       56             99.93     %
      56        |       56             86.55     %
      56        |       56             94.71     %
      56        |       56             99.57     %
      56        |       56             98.51     %
      56        |       56             99.12     %
      56        |       56             89.09     %
      56        |       56             91.13     %
      56        |       56             89.45     %
      56        |       56             88.14     %
      56        |       85             80.70     %
      56        |       74             67.62     %
      56        |       56             85.84     %
      56        |       56             88.75     %
      56        |       56             95.08     %
      56        |       56             95.10     %
      56        |       56             90.76     %
      56        |       56             95.97     %
      56        |       56             95.95     %
      56        |       56             98.62     %
      56        |       56             98.12     %
      56        |       56             97.23     %
      56        |       56             99.14     %
      56        |       56             98.76     %
      56        |       56             97.22     %
      56        |       56             98.33     %
      57        |       26             64.09     %
      57        |       57             62.80     %
      57        |       74             58.60     %
      57        |       74             58.60     %
      57        |       37             77.48     %
      57        |       37             65.98     %
      57        |       57             55.74     %
      57        |       37             50.98     %
      57        |       13             73.22     %
      57        |       57             64.17     %
      57        |       57             66.85     %
      57        |       57             63.33     %
      57        |       55             68.29     %
      57        |       20             64.08     %
      57        |       20             66.02     %
      57        |       20             68.34     %
      57        |       20             66.77     %
      57        |       20             61.19     %
      57        |       20             56.35     %
      57        |       20             53.53     %
      57        |       57             96.00     %
      57        |       57             96.85     %
      57        |       57             97.71     %
      57        |       57             94.48     %
      57        |       54             49.99     %
      57        |       57             75.52     %
      57        |       57             71.20     %
      57        |       57             81.26     %
      57        |       54             55.34     %
      57        |       86             84.42     %
      57        |       57             74.92     %
      57        |       86             79.45     %
      57        |       86             84.48     %
      58        |       58             96.67     %
      58        |       58             93.06     %
      58        |       58             92.27     %
      58        |       58             93.41     %
      58        |       58             90.57     %
      58        |       58             90.83     %
      58        |       58             93.86     %
      58        |       72             64.40     %
      58        |       72             60.26     %
      58        |       72             58.95     %
      58        |       66             58.52     %
      58        |       72             58.19     %
      58        |       72             54.46     %
      58        |       72             51.03     %
      58        |       61             72.57     %
      58        |       58             95.97     %
      58        |       61             69.93     %
      58        |       61             73.33     %
      58        |       58             97.14     %
      58        |       58             98.37     %
      58        |       58             93.92     %
      58        |       58             99.32     %
      58        |       58             99.55     %
      58        |       58             99.72     %
      58        |       58             98.40     %
      58        |       58             96.94     %
      58        |       58             99.54     %
      58        |       58             99.00     %
      58        |       58             96.40     %
      58        |       58             90.99     %
      58        |       58             92.86     %
      58        |       58             95.92     %
      58        |       58             93.04     %
      58        |       58             87.45     %
      58        |       58             94.60     %
      58        |       58             97.78     %
      58        |       58             95.49     %
      58        |       58             94.61     %
      58        |       58             94.97     %
      58        |       58             99.11     %
      58        |       58             98.62     %
      58        |       58             98.40     %
      58        |       58             98.79     %
      58        |       58             97.39     %
      59        |       59             64.48     %
      59        |       59             67.17     %
      59        |       59             68.62     %
      59        |       33             48.42     %
      59        |       59             98.43     %
      59        |       59             99.18     %
      59        |       59             99.07     %
      59        |       59             98.67     %
      59        |       59             99.42     %
      59        |       59             98.79     %
      59        |       59             95.71     %
      59        |       59             82.70     %
      59        |       59             79.76     %
      59        |       59             88.36     %
      59        |       59             86.82     %
      59        |       59             89.72     %
      59        |       59             89.65     %
      59        |       59             94.87     %
      59        |       59             93.80     %
      59        |       59             93.99     %
      59        |       59             92.27     %
      59        |       59             81.37     %
      59        |       59             82.50     %
      59        |       59             91.45     %
      59        |       59             85.25     %
      59        |       59             79.50     %
      59        |       59             75.43     %
      59        |       16             70.59     %
      59        |       59             76.50     %
      59        |       59             97.98     %
      59        |       59             98.54     %
      59        |       59             99.50     %
      59        |       59             99.69     %
      59        |       59             99.45     %
      59        |       59             99.47     %
      59        |       59             99.71     %
      59        |       59             88.61     %
      59        |       59             95.40     %
      59        |       59             87.94     %
      59        |       59             83.70     %
      59        |       59             96.42     %
      60        |       60             99.96     %
      60        |       60             99.95     %
      60        |       60             99.74     %
      60        |       60             99.42     %
      60        |       60             99.48     %
      60        |       60             99.77     %
      60        |       60             99.81     %
      60        |       60             84.52     %
      60        |       60             86.96     %
      60        |       60             91.94     %
      60        |       60             84.84     %
      60        |       60             82.15     %
      60        |       60             87.57     %
      60        |       60             91.90     %
      60        |       36             50.21     %
      60        |       36             53.95     %
      60        |       36             47.89     %
      60        |       42             47.06     %
      60        |       36             54.40     %
      60        |       36             46.74     %
      60        |       36             40.98     %
      60        |       60             75.83     %
      60        |       60             77.66     %
      60        |       60             77.22     %
      60        |       60             74.99     %
      60        |       60             72.12     %
      60        |       60             72.99     %
      60        |       60             76.92     %
      60        |       60             99.42     %
      60        |       60             99.00     %
      60        |       60             99.45     %
      60        |       60             99.82     %
      60        |       60             99.34     %
      60        |       60             99.51     %
      60        |       60             99.78     %
      60        |       60             85.29     %
      60        |       60             76.70     %
      60        |       57             61.36     %
      60        |       59             54.66     %
      60        |       60             59.48     %
      60        |       60             83.26     %
      60        |       60             76.77     %
      60        |       60             90.53     %
      60        |       60             88.91     %
      60        |       60             95.78     %
      60        |       60             95.98     %
      60        |       60             95.29     %
      60        |       60             95.25     %
      60        |       60             97.89     %
      61        |       61             98.82     %
      61        |       61             99.89     %
      61        |       61             99.20     %
      61        |       61             99.87     %
      61        |       61             99.16     %
      61        |       61             99.78     %
      61        |       61             99.57     %
      61        |       61             83.59     %
      61        |       61             81.54     %
      61        |       61             76.85     %
      61        |       61             76.42     %
      61        |       61             77.34     %
      61        |       61             79.11     %
      61        |       61             77.34     %
      61        |       61             99.84     %
      61        |       61             96.90     %
      61        |       61             98.91     %
      61        |       61             97.33     %
      61        |       61             99.87     %
      61        |       61             99.37     %
      61        |       61             99.54     %
      61        |       61             91.51     %
      61        |       61             96.26     %
      61        |       61             95.08     %
      61        |       61             92.48     %
      61        |       61             94.21     %
      61        |       61             95.66     %
      61        |       61             93.11     %
      61        |       61             81.12     %
      61        |       61             98.58     %
      61        |       61             99.97     %
      61        |       61             99.70     %
      61        |       61             99.23     %
      61        |       61             99.71     %
      61        |       61             99.41     %
      61        |       61             95.21     %
      61        |       61             90.46     %
      61        |       61             75.28     %
      61        |       61             98.10     %
      61        |       61             96.20     %
      61        |       61             99.99     %
      61        |       61             88.86     %
      61        |       61             91.79     %
      61        |       61             88.33     %
      61        |       61             84.40     %
      61        |       61             85.91     %
      61        |       61             87.70     %
      61        |       61             81.69     %
      62        |       62             96.12     %
      62        |       62             98.67     %
      62        |       62             98.07     %
      62        |       62             99.76     %
      62        |       62             99.60     %
      62        |       62             99.37     %
      62        |       62             98.63     %
      62        |       62             96.28     %
      62        |       62             99.29     %
      62        |       62             97.48     %
      62        |       62             99.32     %
      62        |       62             99.87     %
      62        |       62             99.83     %
      62        |       62             99.95     %
      62        |       62             99.97     %
      62        |       62             99.99     %
      62        |       62             99.94     %
      62        |       58             88.45     %
      62        |       58             87.20     %
      62        |       58             83.90     %
      62        |       62             81.09     %
      62        |       58             87.67     %
      62        |       58             83.54     %
      62        |       58             77.03     %
      62        |       62             91.77     %
      62        |       62             99.76     %
      62        |       62             93.40     %
      62        |       62             92.35     %
      62        |       62             93.40     %
      62        |       62             98.40     %
      62        |       62             98.38     %
      62        |       62             98.57     %
      62        |       62             98.07     %
      62        |       62             97.95     %
      62        |       62             98.91     %
      62        |       62             98.84     %
      62        |       62             99.54     %
      62        |       62             99.08     %
      62        |       62             99.37     %
      62        |       62             99.65     %
      62        |       62             99.51     %
      62        |       62             99.71     %
      62        |       62             99.64     %
      63        |       63             99.90     %
      63        |       63             99.95     %
      63        |       63             99.97     %
      63        |       63             98.89     %
      63        |       63             57.36     %
      63        |       63             99.92     %
      63        |       13             42.64     %
      63        |       63             82.79     %
      63        |       63             94.87     %
      63        |       63             97.33     %
      63        |       63             92.75     %
      63        |       63             98.85     %
      63        |       74             52.56     %
      63        |       63             57.70     %
      63        |       63             55.79     %
      63        |       63             62.97     %
      63        |       63             74.92     %
      63        |       63             78.07     %
      63        |       63             99.60     %
      63        |       63             92.96     %
      63        |       63             94.84     %
      63        |       63             95.48     %
      63        |       63             99.38     %
      63        |       63             99.75     %
      63        |       63             99.82     %
      63        |       63             99.94     %
      63        |       63             83.69     %
      63        |       63             81.84     %
      64        |       64             68.32     %
      64        |       64             99.96     %
      64        |       64             99.77     %
      64        |       64             99.82     %
      64        |       64             84.71     %
      64        |       64             87.68     %
      64        |       64             88.37     %
      64        |       64             96.69     %
      64        |       64             98.10     %
      64        |       64             97.20     %
      64        |       64             94.24     %
      64        |       64             85.61     %
      64        |       64             90.55     %
      64        |       64             92.80     %
      64        |       64             88.21     %
      64        |       64             87.43     %
      64        |       64             94.48     %
      64        |       64             99.84     %
      64        |       64             99.31     %
      64        |       64             99.44     %
      64        |       64             93.57     %
      64        |       64             99.88     %
      64        |       64             99.95     %
      64        |       64             99.95     %
      64        |       64             99.93     %
      64        |       64             99.97     %
      64        |       64             99.97     %
      64        |       64             99.96     %
      64        |       64             99.83     %
      64        |       64             99.95     %
      64        |       64            100.00     %
      64        |       64             99.94     %
      64        |       64             99.77     %
      64        |       64             99.57     %
      64        |       64             99.99     %
      64        |       64             99.98     %
      64        |       64             99.98     %
      64        |       64             93.32     %
      64        |       64             90.90     %
      64        |       64             96.75     %
      64        |       64             93.49     %
      64        |       64             98.11     %
      64        |       64             95.52     %
      64        |       64             94.32     %
      65        |       65             99.82     %
      65        |       65             99.96     %
      65        |       65             99.87     %
      65        |       65             99.86     %
      65        |       65             98.50     %
      65        |       65             98.71     %
      65        |       65             98.52     %
      65        |       65             99.69     %
      65        |       65             74.50     %
      65        |       65             71.60     %
      65        |       65             72.55     %
      65        |       65             71.57     %
      65        |       65             73.03     %
      65        |       65             99.87     %
      65        |       65            100.00     %
      65        |       65             99.64     %
      65        |       65             99.58     %
      65        |       65             99.98     %
      65        |       65             99.49     %
      65        |       26             71.97     %
      65        |       65             88.47     %
      65        |       65             94.27     %
      65        |       65             94.62     %
      65        |       65             97.60     %
      65        |       65             96.32     %
      65        |       65             97.00     %
      65        |       65             97.37     %
      65        |       65             99.99     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65             99.93     %
      66        |       66             68.01     %
      66        |       66             79.77     %
      66        |       74             48.67     %
      66        |       74             49.04     %
      66        |       66             83.43     %
      66        |       66             83.41     %
      66        |       66             81.87     %
      66        |       66             86.54     %
      66        |       66             98.64     %
      66        |       66             97.39     %
      66        |       66             97.17     %
      66        |       66             99.16     %
      66        |       61             88.71     %
      66        |       66             76.41     %
      66        |       61             88.08     %
      66        |       61             85.73     %
      66        |       66             68.41     %
      66        |       66             85.73     %
      66        |       12             47.39     %
      66        |       66             73.53     %
      66        |       66             91.28     %
      66        |       66             87.92     %
      66        |       66             84.51     %
      66        |       66             83.19     %
      66        |       66             99.77     %
      66        |       66             99.83     %
      66        |       66             96.05     %
      66        |       66             98.48     %
      67        |       67             64.62     %
      67        |       67             72.91     %
      67        |       67             68.04     %
      67        |       67             73.95     %
      67        |       67             74.09     %
      67        |       67             80.82     %
      67        |       67             84.42     %
      67        |       67             87.95     %
      67        |       67             68.61     %
      67        |       67             70.51     %
      67        |       67             69.26     %
      67        |       67             76.79     %
      67        |       85             70.92     %
      67        |       67             68.01     %
      67        |       85             61.47     %
      67        |       85             76.96     %
      67        |       67             63.56     %
      67        |       67             70.08     %
      67        |       67             66.16     %
      67        |       67             83.98     %
      67        |       67             79.17     %
      67        |       67             80.74     %
      67        |       67             69.64     %
      67        |       52             73.92     %
      67        |       67             79.06     %
      67        |       52             78.61     %
      67        |       67             91.20     %
      67        |       67             91.03     %
      67        |       67             89.42     %
      67        |       67             81.15     %
      67        |       67             93.79     %
      67        |       67             86.22     %
      67        |       67             86.02     %
      67        |       67             89.13     %
      67        |       67             91.09     %
      67        |       67             77.92     %
      67        |       67             92.56     %
      67        |       67             87.70     %
      67        |       67             70.63     %
      67        |       67             75.79     %
      68        |       68             81.76     %
      68        |       68             78.83     %
      68        |       68             79.71     %
      68        |       68             81.11     %
      68        |       68             85.19     %
      68        |       68             80.65     %
      68        |       85             85.67     %
      68        |       68             99.95     %
      68        |       68             99.99     %
      68        |       68             99.97     %
      68        |       68             99.98     %
      68        |       68             98.95     %
      68        |       68             98.44     %
      68        |       68             99.28     %
      68        |       68             97.64     %
      68        |       57             61.15     %
      68        |       57             69.32     %
      68        |       68             63.79     %
      68        |       16             58.16     %
      68        |       54             59.00     %
      68        |       68             87.80     %
      68        |       68             92.90     %
      68        |       68             89.55     %
      68        |       68             83.30     %
      68        |       68             97.97     %
      68        |       68             97.85     %
      68        |       68             99.44     %
      68        |       68             97.40     %
      68        |       35             56.12     %
      68        |       35             51.20     %
      68        |        4             52.01     %
      68        |        4             47.11     %
      68        |        4             55.21     %
      68        |        4             51.48     %
      68        |       35             44.10     %
      69        |       74             82.73     %
      69        |       74             81.51     %
      69        |       73             85.75     %
      69        |       73             84.78     %
      69        |       69             90.23     %
      69        |       69             91.96     %
      69        |       69             91.26     %
      69        |       69             93.53     %
      69        |       69             79.90     %
      69        |       69             93.18     %
      69        |       69             89.11     %
      69        |       69             95.62     %
      69        |       46             72.72     %
      69        |       47             64.50     %
      69        |       47             62.46     %
      69        |       47             60.20     %
      69        |       69             80.09     %
      69        |       74             53.71     %
      69        |       69             78.45     %
      69        |       74             71.78     %
      69        |       74             50.80     %
      69        |       74             69.20     %
      69        |       55             56.81     %
      69        |       46             68.41     %
      69        |       74             48.43     %
      69        |       69             72.37     %
      69        |       74             49.04     %
      69        |       74             50.53     %
      70        |       70             83.86     %
      70        |       70             96.12     %
      70        |       57             56.77     %
      70        |       70             95.24     %
      70        |       70             80.07     %
      70        |       17             68.67     %
      70        |       16             68.06     %
      70        |       17             76.86     %
      70        |       70             72.81     %
      70        |       70             91.47     %
      70        |       70             97.50     %
      70        |       70             94.85     %
      70        |       70             92.55     %
      70        |       70             99.59     %
      70        |       70             94.74     %
      70        |       70             99.99     %
      70        |       70             95.61     %
      70        |       70             95.41     %
      70        |       70             99.94     %
      70        |       70             99.95     %
      70        |       70             99.99     %
      70        |       70            100.00     %
      70        |       70             99.93     %
      70        |       70             99.93     %
      70        |       70             99.08     %
      70        |       70            100.00     %
      70        |       70             99.89     %
      70        |       70             99.92     %
      70        |       70             99.18     %
      70        |       70            100.00     %
      70        |       70             99.28     %
      70        |       70             99.78     %
      70        |       70             99.12     %
      70        |       70             99.73     %
      70        |       70             99.78     %
      70        |       70             99.04     %
      70        |       70             99.96     %
      70        |       70             99.98     %
      70        |       70             99.23     %
      71        |       16             62.99     %
      71        |       16             63.09     %
      71        |       16             70.23     %
      71        |       16             62.89     %
      71        |       16             57.33     %
      71        |        3             73.30     %
      71        |        3             84.55     %
      71        |        3             75.46     %
      71        |        3             77.68     %
      71        |       14             61.54     %
      71        |       14             66.84     %
      71        |       14             67.92     %
      71        |       14             71.42     %
      71        |       71             64.41     %
      71        |       71             64.51     %
      71        |       71             67.35     %
      71        |       71             68.06     %
      71        |       71             68.04     %
      71        |       71             81.19     %
      71        |       71             80.57     %
      71        |       71             79.58     %
      71        |       71             80.18     %
      71        |       74             28.25     %
      71        |       13             37.80     %
      71        |       94             41.46     %
      71        |       13             28.54     %
      71        |       71             58.80     %
      71        |       71             66.37     %
      71        |       71             58.23     %
      71        |       29             70.48     %
      72        |       72             96.38     %
      72        |       72             97.83     %
      72        |       72             96.29     %
      72        |       72             96.86     %
      72        |       72             79.26     %
      72        |       72             73.32     %
      72        |       72             76.32     %
      72        |       72             81.81     %
      72        |       72             73.20     %
      72        |       72             96.90     %
      72        |       72             92.27     %
      72        |       72             89.04     %
      72        |       72             93.37     %
      72        |       72             95.01     %
      72        |       72             93.62     %
      72        |       72             93.70     %
      72        |       72             94.00     %
      72        |       72             95.23     %
      72        |       72             99.45     %
      72        |       72             97.69     %
      72        |       72             97.50     %
      72        |       72             99.13     %
      72        |       72             95.74     %
      72        |       72             99.19     %
      72        |       72             91.58     %
      72        |       72             93.48     %
      72        |       72             96.37     %
      72        |       72             95.60     %
      73        |       73             95.19     %
      73        |       73             92.18     %
      73        |       73             79.25     %
      73        |       73             65.75     %
      73        |       73             66.46     %
      73        |       73             83.88     %
      73        |       73             91.68     %
      73        |       73             77.13     %
      73        |       21             80.27     %
      73        |       73             76.46     %
      73        |       73             99.65     %
      73        |       73             99.93     %
      73        |       73             99.97     %
      73        |       73             99.95     %
      73        |       73             99.68     %
      73        |       73             99.34     %
      73        |       73             97.62     %
      73        |       73             98.24     %
      73        |       73             99.97     %
      73        |       73             97.40     %
      73        |       73             97.92     %
      73        |       67             66.26     %
      73        |       74             69.99     %
      73        |       73             88.33     %
