Correct label   | Predicted label
      50        |       50             68.15     %
      50        |       29             66.97     %
      50        |       78             70.00     %
      50        |       78             61.82     %
      50        |       28             72.18     %
      50        |       28             65.06     %
      50        |       50             84.44     %
      50        |       50             88.35     %
      50        |       57             70.78     %
      50        |       50             72.32     %
      50        |       50             72.61     %
      51        |       51             78.33     %
      51        |       51             82.03     %
      51        |       51             87.07     %
      51        |       51             89.03     %
      51        |       51             83.96     %
      51        |       27             67.86     %
      51        |       51             76.80     %
      51        |       51             91.94     %
      51        |       51             94.08     %
      51        |       51             93.03     %
      51        |       51             92.80     %
      51        |       51             99.33     %
      51        |       51             90.08     %
      51        |       51             88.80     %
      51        |       51             93.44     %
      51        |       51             78.25     %
      51        |       51             81.84     %
      51        |       51             88.84     %
      51        |       51             88.31     %
      51        |       67             63.74     %
      51        |       32             73.48     %
      51        |        7             71.15     %
      51        |       51             57.56     %
      51        |        3             76.14     %
      51        |        3             69.53     %
      51        |       36             69.89     %
      51        |       36             49.66     %
      51        |       36             64.44     %
      51        |       37             72.84     %
      51        |       36             68.66     %
      51        |       51             71.50     %
      51        |       51             76.63     %
      51        |       51             79.46     %
      51        |       51             67.21     %
      51        |       51             65.09     %
      51        |       51             77.23     %
      51        |       51             73.68     %
      52        |       52             87.29     %
      52        |       52             90.80     %
      52        |       52             93.05     %
      52        |       52             87.38     %
      52        |       52             96.28     %
      52        |       52             81.97     %
      52        |       52             78.36     %
      52        |       52             98.49     %
      52        |       52             99.60     %
      52        |       52             87.52     %
      52        |       52             99.80     %
      52        |       52             78.40     %
      52        |       52             86.59     %
      52        |       52             96.61     %
      52        |       52             99.10     %
      52        |       52             95.85     %
      52        |       52             94.12     %
      52        |       52             78.92     %
      52        |       52             76.64     %
      52        |       52             92.51     %
      52        |       52             94.30     %
      52        |       52             91.89     %
      52        |        5             90.90     %
      52        |       52             97.02     %
      52        |       52             99.79     %
      52        |       52             96.22     %
      52        |       52             90.34     %
      52        |       52             86.89     %
      52        |       52             82.75     %
      52        |       52             79.20     %
      52        |       52             66.70     %
      52        |       52             82.49     %
      52        |       52             76.08     %
      53        |       53             74.88     %
      53        |       53             83.09     %
      53        |       53             90.36     %
      53        |       13             77.99     %
      53        |       13             78.28     %
      53        |       53             85.00     %
      53        |       53             86.52     %
      53        |       53             86.04     %
      53        |       53             85.49     %
      53        |       53             89.05     %
      53        |       53             81.85     %
      53        |       53             75.77     %
      53        |       53             71.53     %
      53        |       53             98.67     %
      53        |       53             99.99     %
      53        |       53            100.00     %
      53        |       53            100.00     %
      53        |       53             95.98     %
      53        |       53             99.96     %
      53        |       53             99.93     %
      53        |       53             99.98     %
      53        |       53             98.80     %
      53        |       53             99.66     %
      53        |       53             97.90     %
      53        |       53             99.39     %
      53        |       53             99.51     %
      53        |       53             98.64     %
      53        |       13             65.94     %
      53        |       13             60.01     %
      53        |       13             73.98     %
      53        |       13             77.19     %
      53        |       13             68.52     %
      53        |       13             71.15     %
      53        |       13             71.51     %
      53        |       53             63.72     %
      53        |       53             98.75     %
      53        |       19             81.51     %
      53        |       13             81.41     %
      53        |       13             76.60     %
      53        |       19             78.32     %
      53        |       53             89.72     %
      53        |       53             90.66     %
      53        |       53             96.67     %
      53        |       53             93.39     %
      53        |       53             90.85     %
      54        |       54             86.48     %
      54        |       54             77.99     %
      54        |       54             81.00     %
      54        |       54             70.11     %
      54        |       54             63.22     %
      54        |       54             73.84     %
      54        |       54             74.95     %
      54        |       54             88.96     %
      54        |       54             50.78     %
      54        |       89             34.84     %
      54        |       54             79.14     %
      54        |       54             76.61     %
      54        |       54             64.66     %
      54        |        2             58.30     %
      54        |       54             69.72     %
      54        |       54             67.34     %
      54        |       54             70.52     %
      54        |       54             64.37     %
      54        |       54             67.61     %
      54        |       54             74.74     %
      54        |        3             88.63     %
      54        |        3             86.51     %
      54        |        3             84.52     %
      54        |        3             93.18     %
      54        |        3             95.99     %
      54        |       54             65.92     %
      54        |       54             64.72     %
      54        |       54             77.75     %
      54        |       54             70.20     %
      54        |       42             69.53     %
      54        |       42             71.55     %
      54        |       37             57.43     %
      54        |       79             76.96     %
      54        |       54             80.43     %
      55        |       78             62.97     %
      55        |       78             67.00     %
      55        |       78             58.96     %
      55        |       78             57.79     %
      55        |       97             78.03     %
      55        |       97             79.26     %
      55        |       97             70.50     %
      55        |       97             64.85     %
      55        |       97             57.92     %
      55        |       97             60.51     %
      55        |       30             76.03     %
      55        |       30             84.89     %
      55        |       30             82.29     %
      55        |       30             82.30     %
      55        |       30             83.75     %
      55        |       30             81.87     %
      55        |       90             69.72     %
      55        |       55             79.16     %
      55        |       55             83.76     %
      55        |       55             79.85     %
      55        |       55             83.31     %
      55        |       55             75.59     %
      55        |       55             84.19     %
      55        |       45             77.36     %
      55        |       45             79.42     %
      55        |       45             82.11     %
      55        |       45             76.13     %
      55        |       43             63.97     %
      55        |       43             55.66     %
      55        |       55             56.92     %
      55        |       43             71.99     %
      55        |       83             64.14     %
      55        |       55             69.70     %
      55        |       83             68.28     %
      55        |       55             74.98     %
      56        |       56             90.47     %
      56        |       56             82.42     %
      56        |       56             87.28     %
      56        |       56             78.59     %
      56        |       56             85.25     %
      56        |       56             74.04     %
      56        |       56             90.59     %
      56        |       29             71.18     %
      56        |       56             88.82     %
      56        |       56             73.14     %
      56        |       56             99.71     %
      56        |       56             99.74     %
      56        |       56             88.56     %
      56        |       56             96.67     %
      56        |       56             98.79     %
      56        |       56             98.26     %
      56        |       56             98.16     %
      56        |       56             90.64     %
      56        |       56             92.44     %
      56        |       56             84.59     %
      56        |       56             88.29     %
      56        |       74             65.29     %
      56        |       74             71.45     %
      56        |       56             87.24     %
      56        |       56             79.29     %
      56        |       56             90.98     %
      56        |       56             81.48     %
      56        |       56             85.51     %
      56        |       56             94.16     %
      56        |       56             91.93     %
      56        |       56             96.30     %
      56        |       56             98.12     %
      56        |       56             96.77     %
      56        |       56             96.71     %
      56        |       56             96.13     %
      56        |       56             93.88     %
      56        |       56             96.82     %
      57        |       57             74.93     %
      57        |       67             60.05     %
      57        |       70             66.19     %
      57        |       70             66.19     %
      57        |       15             69.10     %
      57        |       15             67.04     %
      57        |       57             58.04     %
      57        |       57             56.03     %
      57        |       13             78.69     %
      57        |       57             62.00     %
      57        |       57             60.52     %
      57        |       57             64.32     %
      57        |       57             61.33     %
      57        |       20             67.48     %
      57        |       20             70.28     %
      57        |       20             70.01     %
      57        |       20             65.08     %
      57        |       20             65.87     %
      57        |       20             58.13     %
      57        |       20             60.54     %
      57        |       57             84.65     %
      57        |       57             88.54     %
      57        |       57             91.34     %
      57        |       57             87.29     %
      57        |       54             44.28     %
      57        |       57             83.87     %
      57        |       57             76.88     %
      57        |       57             87.99     %
      57        |       57             49.70     %
      57        |       86             87.83     %
      57        |       86             84.82     %
      57        |       86             83.55     %
      57        |       86             86.71     %
      58        |       58             99.25     %
      58        |       58             97.72     %
      58        |       58             95.36     %
      58        |       58             98.04     %
      58        |       58             93.87     %
      58        |       58             93.99     %
      58        |       58             98.03     %
      58        |       72             65.90     %
      58        |       72             67.18     %
      58        |       72             59.60     %
      58        |       72             63.06     %
      58        |       72             64.68     %
      58        |       72             59.69     %
      58        |       72             63.63     %
      58        |       61             75.97     %
      58        |       58             88.78     %
      58        |       61             70.34     %
      58        |       61             73.67     %
      58        |       58             90.55     %
      58        |       58             92.14     %
      58        |       58             86.61     %
      58        |       58             98.00     %
      58        |       58             98.84     %
      58        |       58             99.27     %
      58        |       58             96.40     %
      58        |       58             93.90     %
      58        |       58             95.17     %
      58        |       58             94.68     %
      58        |       58             94.07     %
      58        |       58             90.90     %
      58        |       58             90.43     %
      58        |       58             92.74     %
      58        |       58             83.67     %
      58        |       58             75.61     %
      58        |       58             81.94     %
      58        |       58             89.47     %
      58        |       58             84.57     %
      58        |       58             82.01     %
      58        |       58             83.20     %
      58        |       58             97.25     %
      58        |       58             94.84     %
      58        |       58             95.51     %
      58        |       58             95.11     %
      58        |       58             95.34     %
      59        |       59             66.39     %
      59        |       59             67.98     %
      59        |       59             75.07     %
      59        |       26             67.13     %
      59        |       59             96.11     %
      59        |       59             96.39     %
      59        |       59             95.42     %
      59        |       59             96.32     %
      59        |       59             97.47     %
      59        |       59             96.53     %
      59        |       59             92.42     %
      59        |       59             76.18     %
      59        |       59             70.72     %
      59        |       59             87.62     %
      59        |       59             80.28     %
      59        |       59             92.34     %
      59        |       59             90.37     %
      59        |       59             94.20     %
      59        |       59             93.67     %
      59        |       59             93.04     %
      59        |       59             91.57     %
      59        |       59             81.32     %
      59        |       59             84.10     %
      59        |       59             90.00     %
      59        |       59             86.70     %
      59        |       59             85.22     %
      59        |       59             78.11     %
      59        |       59             81.53     %
      59        |       59             86.40     %
      59        |       59             98.05     %
      59        |       59             98.68     %
      59        |       59             99.59     %
      59        |       59             99.86     %
      59        |       59             99.73     %
      59        |       59             99.29     %
      59        |       59             99.56     %
      59        |       59             82.70     %
      59        |       59             87.79     %
      59        |       59             82.31     %
      59        |       59             74.07     %
      59        |       59             94.27     %
      60        |       60             98.76     %
      60        |       60             96.81     %
      60        |       60             92.60     %
      60        |       60             91.57     %
      60        |       60             94.07     %
      60        |       60             97.03     %
      60        |       60             96.24     %
      60        |       60             88.71     %
      60        |       60             90.97     %
      60        |       60             95.27     %
      60        |       60             88.38     %
      60        |       60             88.68     %
      60        |       60             89.88     %
      60        |       60             95.63     %
      60        |       42             44.67     %
      60        |       42             46.96     %
      60        |       42             51.93     %
      60        |       42             50.69     %
      60        |       42             54.61     %
      60        |       79             32.40     %
      60        |       42             40.09     %
      60        |       60             65.51     %
      60        |       60             65.85     %
      60        |       60             66.32     %
      60        |       60             65.25     %
      60        |       60             62.87     %
      60        |       60             61.74     %
      60        |       60             66.84     %
      60        |       60             98.54     %
      60        |       60             98.18     %
      60        |       60             98.18     %
      60        |       60             98.82     %
      60        |       60             97.83     %
      60        |       60             98.49     %
      60        |       60             98.86     %
      60        |       60             67.83     %
      60        |       57             56.42     %
      60        |       57             67.31     %
      60        |       59             59.17     %
      60        |       57             51.90     %
      60        |       60             63.64     %
      60        |       60             64.92     %
      60        |       60             81.93     %
      60        |       60             72.20     %
      60        |       60             76.31     %
      60        |       60             80.13     %
      60        |       60             76.48     %
      60        |       60             81.44     %
      60        |       60             86.41     %
      61        |       61             99.13     %
      61        |       61             99.69     %
      61        |       61             98.92     %
      61        |       61             99.68     %
      61        |       61             98.86     %
      61        |       61             99.47     %
      61        |       61             99.17     %
      61        |       61             91.80     %
      61        |       61             93.41     %
      61        |       61             91.55     %
      61        |       61             89.99     %
      61        |       61             90.86     %
      61        |       61             89.95     %
      61        |       61             92.53     %
      61        |       61             99.82     %
      61        |       61             97.80     %
      61        |       61             98.75     %
      61        |       61             96.78     %
      61        |       61             99.78     %
      61        |       61             99.50     %
      61        |       61             99.76     %
      61        |       61             92.52     %
      61        |       61             95.22     %
      61        |       61             93.22     %
      61        |       61             90.29     %
      61        |       61             94.25     %
      61        |       61             95.33     %
      61        |       61             92.56     %
      61        |       61             84.76     %
      61        |       61             97.99     %
      61        |       61             99.89     %
      61        |       61             99.45     %
      61        |       61             99.11     %
      61        |       61             99.09     %
      61        |       61             98.43     %
      61        |       61             96.56     %
      61        |       61             94.47     %
      61        |       61             78.58     %
      61        |       61             98.57     %
      61        |       61             95.21     %
      61        |       61            100.00     %
      61        |       61             89.39     %
      61        |       61             93.64     %
      61        |       61             88.69     %
      61        |       61             88.55     %
      61        |       61             88.88     %
      61        |       61             89.80     %
      61        |       61             85.73     %
      62        |       62             94.91     %
      62        |       62             97.16     %
      62        |       62             97.08     %
      62        |       62             98.62     %
      62        |       62             98.49     %
      62        |       62             97.37     %
      62        |       62             97.46     %
      62        |       62             94.39     %
      62        |       62             98.55     %
      62        |       62             95.88     %
      62        |       62             98.99     %
      62        |       62             99.75     %
      62        |       62             99.65     %
      62        |       62             99.93     %
      62        |       62             99.87     %
      62        |       62             99.91     %
      62        |       62             99.74     %
      62        |       58             80.27     %
      62        |       58             83.65     %
      62        |       58             80.04     %
      62        |       62             77.18     %
      62        |       58             83.62     %
      62        |       58             84.68     %
      62        |       58             69.09     %
      62        |       62             94.24     %
      62        |       62             99.86     %
      62        |       62             95.14     %
      62        |       62             94.25     %
      62        |       62             95.75     %
      62        |       62             99.24     %
      62        |       62             99.54     %
      62        |       62             99.62     %
      62        |       62             99.28     %
      62        |       62             99.43     %
      62        |       62             99.73     %
      62        |       62             99.61     %
      62        |       62             97.95     %
      62        |       62             97.02     %
      62        |       62             97.56     %
      62        |       62             98.21     %
      62        |       62             97.77     %
      62        |       62             98.34     %
      62        |       62             98.51     %
      63        |       63             99.53     %
      63        |       63             99.72     %
      63        |       63             99.94     %
      63        |       63             99.86     %
      63        |       63             70.59     %
      63        |       63             99.96     %
      63        |       63             52.76     %
      63        |       63             86.52     %
      63        |       63             96.77     %
      63        |       63             98.16     %
      63        |       63             96.64     %
      63        |       63             98.32     %
      63        |       63             69.14     %
      63        |       63             63.95     %
      63        |       63             73.88     %
      63        |       63             82.70     %
      63        |       63             67.75     %
      63        |       63             71.15     %
      63        |       63             99.48     %
      63        |       63             85.97     %
      63        |       63             97.82     %
      63        |       63             97.10     %
      63        |       63             98.91     %
      63        |       63             99.37     %
      63        |       63             99.96     %
      63        |       63             99.99     %
      63        |       63             85.90     %
      63        |       63             84.27     %
      64        |       64             70.48     %
      64        |       64             99.68     %
      64        |       64             99.29     %
      64        |       64             99.92     %
      64        |       64             92.32     %
      64        |       64             95.43     %
      64        |       64             93.93     %
      64        |       64             98.47     %
      64        |       64             99.05     %
      64        |       64             98.58     %
      64        |       64             94.40     %
      64        |       64             82.87     %
      64        |       64             88.80     %
      64        |       64             93.38     %
      64        |       64             83.36     %
      64        |       64             89.33     %
      64        |       64             96.66     %
      64        |       64             99.95     %
      64        |       64             99.76     %
      64        |       64             99.83     %
      64        |       64             97.13     %
      64        |       64             99.90     %
      64        |       64             99.87     %
      64        |       64             99.88     %
      64        |       64             99.62     %
      64        |       64             99.95     %
      64        |       64             99.91     %
      64        |       64             99.86     %
      64        |       64             99.48     %
      64        |       64             99.84     %
      64        |       64             99.99     %
      64        |       64             99.65     %
      64        |       64             99.12     %
      64        |       64             98.92     %
      64        |       64             99.99     %
      64        |       64             99.97     %
      64        |       64             99.99     %
      64        |       64             95.87     %
      64        |       64             93.00     %
      64        |       64             98.59     %
      64        |       64             98.08     %
      64        |       64             99.28     %
      64        |       64             98.12     %
      64        |       64             98.30     %
      65        |       65             95.83     %
      65        |       65             97.90     %
      65        |       65             96.09     %
      65        |       65             97.35     %
      65        |       65             99.46     %
      65        |       65             99.42     %
      65        |       65             99.15     %
      65        |       65             99.88     %
      65        |       65             81.06     %
      65        |       65             81.15     %
      65        |       65             82.61     %
      65        |       65             81.89     %
      65        |       65             82.53     %
      65        |       65             99.87     %
      65        |       65             99.99     %
      65        |       65             99.28     %
      65        |       65             99.77     %
      65        |       65            100.00     %
      65        |       65             99.87     %
      65        |       26             71.58     %
      65        |       65             85.79     %
      65        |       65             95.21     %
      65        |       65             93.15     %
      65        |       65             92.50     %
      65        |       65             92.36     %
      65        |       65             92.63     %
      65        |       65             90.36     %
      65        |       65             99.98     %
      65        |       65            100.00     %
      65        |       65             99.99     %
      65        |       65             99.66     %
      66        |       66             68.43     %
      66        |       66             76.62     %
      66        |       63             61.11     %
      66        |       63             59.59     %
      66        |       66             77.55     %
      66        |       66             78.53     %
      66        |       66             76.45     %
      66        |       66             90.61     %
      66        |       66             97.34     %
      66        |       66             96.85     %
      66        |       66             93.95     %
      66        |       66             98.74     %
      66        |       61             89.02     %
      66        |       61             75.90     %
      66        |       61             85.89     %
      66        |       61             82.26     %
      66        |       66             76.92     %
      66        |       66             89.61     %
      66        |       12             54.01     %
      66        |       63             64.01     %
      66        |       66             93.64     %
      66        |       66             92.42     %
      66        |       66             88.92     %
      66        |       66             88.24     %
      66        |       66             99.90     %
      66        |       66             99.97     %
      66        |       66             97.67     %
      66        |       66             99.07     %
      67        |       30             74.03     %
      67        |       67             74.87     %
      67        |       30             75.85     %
      67        |       67             75.72     %
      67        |       67             73.93     %
      67        |       67             90.55     %
      67        |       67             88.15     %
      67        |       67             85.86     %
      67        |       67             83.92     %
      67        |       67             89.63     %
      67        |       67             84.94     %
      67        |       67             90.11     %
      67        |       67             70.28     %
      67        |       67             76.11     %
      67        |       67             61.86     %
      67        |       67             63.39     %
      67        |       67             71.80     %
      67        |       67             74.53     %
      67        |       67             70.60     %
      67        |       67             88.87     %
      67        |       67             84.74     %
      67        |       67             85.97     %
      67        |       67             77.94     %
      67        |       67             77.19     %
      67        |       67             81.57     %
      67        |       67             73.22     %
      67        |       67             85.02     %
      67        |       67             85.85     %
      67        |       67             86.68     %
      67        |       67             85.16     %
      67        |       67             93.41     %
      67        |       67             88.82     %
      67        |       67             88.58     %
      67        |       67             91.53     %
      67        |       67             94.66     %
      67        |       67             79.58     %
      67        |       67             87.84     %
      67        |       67             86.28     %
      67        |       67             73.11     %
      67        |       67             72.91     %
      68        |       68             78.89     %
      68        |       68             74.71     %
      68        |       68             73.27     %
      68        |       68             80.68     %
      68        |       68             84.59     %
      68        |       68             82.88     %
      68        |        4             73.71     %
      68        |       68             98.95     %
      68        |       68             99.68     %
      68        |       68             99.46     %
      68        |       68             99.54     %
      68        |       68             89.23     %
      68        |       68             94.30     %
      68        |       68             96.01     %
      68        |       68             82.89     %
      68        |       57             66.68     %
      68        |       57             69.89     %
      68        |       57             58.21     %
      68        |       79             58.76     %
      68        |       79             65.71     %
      68        |       68             81.27     %
      68        |       68             85.85     %
      68        |       68             77.23     %
      68        |       68             80.24     %
      68        |       68             91.34     %
      68        |       68             89.67     %
      68        |       68             95.11     %
      68        |       68             92.52     %
      68        |       35             51.86     %
      68        |       35             41.69     %
      68        |        4             61.10     %
      68        |        4             59.24     %
      68        |        4             65.20     %
      68        |        4             65.55     %
      68        |        4             50.94     %
      69        |       74             88.17     %
      69        |       74             85.24     %
      69        |       73             78.04     %
      69        |       74             77.74     %
      69        |       69             84.28     %
      69        |       69             89.49     %
      69        |       69             88.00     %
      69        |       69             90.38     %
      69        |       88             89.79     %
      69        |       69             81.96     %
      69        |       88             78.17     %
      69        |       69             85.73     %
      69        |       88             59.68     %
      69        |       88             64.67     %
      69        |       69             68.29     %
      69        |       47             49.19     %
      69        |       69             74.29     %
      69        |       69             60.23     %
      69        |       74             70.97     %
      69        |       74             75.21     %
      69        |       74             52.76     %
      69        |       74             63.69     %
      69        |       55             57.61     %
      69        |       67             65.59     %
      69        |        7             49.31     %
      69        |       69             53.19     %
      69        |        7             48.98     %
      69        |        7             47.85     %
      70        |       70             80.78     %
      70        |       70             89.26     %
      70        |       57             58.47     %
      70        |       70             87.85     %
      70        |       70             64.01     %
      70        |       20             76.93     %
      70        |       16             68.29     %
      70        |       17             64.09     %
      70        |        4             68.36     %
      70        |       70             88.19     %
      70        |       70             95.91     %
      70        |       70             95.17     %
      70        |       70             93.52     %
      70        |       70             97.31     %
      70        |       70             95.58     %
      70        |       70             99.88     %
      70        |       70             95.55     %
      70        |       70             95.64     %
      70        |       70             99.98     %
      70        |       70            100.00     %
      70        |       70             99.99     %
      70        |       70            100.00     %
      70        |       70             99.96     %
      70        |       70             99.98     %
      70        |       70             98.84     %
      70        |       70            100.00     %
      70        |       70             99.94     %
      70        |       70             99.95     %
      70        |       70             99.42     %
      70        |       70             99.99     %
      70        |       70             98.92     %
      70        |       70             99.96     %
      70        |       70             98.44     %
      70        |       70             98.87     %
      70        |       70             99.23     %
      70        |       70             95.78     %
      70        |       70             99.96     %
      70        |       70             99.98     %
      70        |       70             99.29     %
      71        |       16             64.57     %
      71        |       16             67.22     %
      71        |       16             68.96     %
      71        |        3             63.63     %
      71        |       16             64.43     %
      71        |       71             89.07     %
      71        |       71             86.30     %
      71        |       71             88.26     %
      71        |       71             88.00     %
      71        |       14             79.94     %
      71        |       14             79.83     %
      71        |       14             83.54     %
      71        |       14             88.49     %
      71        |       71             79.28     %
      71        |       71             75.82     %
      71        |       71             79.46     %
      71        |       71             78.56     %
      71        |       71             77.84     %
      71        |       71             89.27     %
      71        |       71             88.61     %
      71        |       71             90.10     %
      71        |       71             91.38     %
      71        |       82             50.85     %
      71        |       82             46.98     %
      71        |       82             37.72     %
      71        |       82             42.84     %
      71        |       24             68.15     %
      71        |       24             71.65     %
      71        |       29             69.07     %
      71        |       71             67.36     %
      72        |       72             96.54     %
      72        |       72             98.23     %
      72        |       72             94.87     %
      72        |       72             97.94     %
      72        |       72             74.01     %
      72        |       87             69.17     %
      72        |       72             62.08     %
      72        |       72             71.11     %
      72        |       72             73.22     %
      72        |       72             98.96     %
      72        |       72             93.30     %
      72        |       72             91.63     %
      72        |       72             93.42     %
      72        |       72             95.46     %
      72        |       72             93.23     %
      72        |       72             92.72     %
      72        |       72             89.54     %
      72        |       72             95.56     %
      72        |       72             99.52     %
      72        |       72             97.63     %
      72        |       72             94.83     %
      72        |       72             97.15     %
      72        |       72             96.75     %
      72        |       72             98.58     %
      72        |       72             92.67     %
      72        |       72             93.97     %
      72        |       72             95.27     %
      72        |       72             96.13     %
      73        |       73             96.95     %
      73        |       73             95.13     %
      73        |       73             85.44     %
      73        |       73             74.22     %
      73        |       73             71.90     %
      73        |       31             72.28     %
      73        |       73             88.18     %
      73        |       73             76.19     %
      73        |       73             79.43     %
      73        |       73             80.12     %
      73        |       73             99.90     %
      73        |       73             99.92     %
      73        |       73             99.98     %
      73        |       73             99.97     %
      73        |       73             99.75     %
      73        |       73             99.51     %
      73        |       73             98.24     %
      73        |       73             95.51     %
      73        |       73             99.02     %
      73        |       73             96.32     %
      73        |       73             98.11     %
      73        |       67             70.41     %
      73        |       67             69.59     %
      73        |       73             79.57     %
      73        |       73             85.81     %
      73        |       73             98.65     %
      73        |       73             96.18     %
      73        |       88             67.61     %
      73        |       73             73.56     %
      73        |       73             85.60     %
      73        |       73             65.52     %
      73        |       73             87.03     %
      73        |       73             87.20     %
      73        |       73             95.08     %
      73        |       73             99.78     %
      73        |       73             99.27     %
      73        |       73             99.93     %
      73        |       73             99.80     %
      73        |       73             99.99     %
      73        |       73             90.07     %
      73        |       73             96.10     %
      74        |       54             80.71     %
      74        |       74             86.04     %
      74        |       74             84.86     %
      74        |       74             77.18     %
      74        |       74             56.23     %
      74        |       74             75.41     %
      74        |       100            66.25     %
      74        |       74             68.52     %
      74        |       74             71.19     %
      74        |       74             68.33     %
      74        |       42             63.40     %
      74        |       74             71.42     %
      74        |       74             66.58     %
      74        |       74             59.87     %
      74        |       74             66.33     %
      74        |       74             79.81     %
      74        |       74             63.22     %
      74        |       74             65.27     %
      74        |       95             60.23     %
      74        |       95             59.03     %
      74        |       95             48.81     %
