Correct label   | Predicted label
      50        |       50             78.83     %
      50        |       88             68.05     %
      50        |       50             80.02     %
      50        |       50             85.07     %
      50        |       50             76.31     %
      50        |       50             75.82     %
      50        |       50             77.65     %
      50        |       50             86.70     %
      50        |       50             79.69     %
      50        |       50             87.81     %
      50        |        4             55.11     %
      50        |        4             71.28     %
      50        |        5             71.05     %
      50        |       50             64.30     %
      50        |        5             84.34     %
      50        |       78             71.16     %
      50        |       78             63.82     %
      50        |       28             68.58     %
      50        |       78             70.16     %
      50        |       50             80.87     %
      50        |       50             81.77     %
      50        |       57             69.63     %
      50        |       50             70.54     %
      50        |       50             71.05     %
      51        |       51             81.03     %
      51        |       51             82.37     %
      51        |       51             87.80     %
      51        |       51             91.19     %
      51        |       51             87.40     %
      51        |       27             71.81     %
      51        |       51             81.52     %
      51        |       51             97.73     %
      51        |       51             97.02     %
      51        |       51             96.03     %
      51        |       51             94.32     %
      51        |       51             99.70     %
      51        |       51             95.09     %
      51        |       51             93.74     %
      51        |       51             96.37     %
      51        |       51             77.85     %
      51        |       51             87.66     %
      51        |       51             86.03     %
      51        |       51             89.05     %
      51        |       83             68.51     %
      51        |       91             67.37     %
      51        |       35             67.54     %
      51        |       46             67.13     %
      51        |       36             86.34     %
      51        |       36             72.10     %
      51        |       36             86.90     %
      51        |       36             68.03     %
      51        |       36             66.11     %
      51        |       37             75.61     %
      51        |       36             67.79     %
      51        |       51             65.97     %
      51        |       51             67.40     %
      51        |       51             68.34     %
      51        |       51             59.11     %
      51        |       93             61.15     %
      51        |       51             70.10     %
      51        |       93             76.30     %
      52        |       52             87.40     %
      52        |       52             90.54     %
      52        |       52             94.36     %
      52        |       52             87.38     %
      52        |       52             97.77     %
      52        |       52             79.36     %
      52        |       52             76.08     %
      52        |       52             96.12     %
      52        |       52             99.69     %
      52        |       52             95.31     %
      52        |       52             99.68     %
      52        |        5             81.84     %
      52        |       52             92.66     %
      52        |       52             96.78     %
      52        |       52             97.93     %
      52        |       52             98.95     %
      52        |       52             98.40     %
      52        |       52             86.08     %
      52        |       52             80.52     %
      52        |       52             89.82     %
      52        |       52             94.43     %
      52        |       52             89.73     %
      52        |        5             90.40     %
      52        |       52             96.90     %
      52        |       52             99.77     %
      52        |       52             95.23     %
      52        |       52             89.87     %
      52        |       52             91.91     %
      52        |       52             81.31     %
      52        |       52             84.61     %
      52        |       52             85.31     %
      52        |       52             89.16     %
      52        |       52             87.36     %
      53        |       53             56.89     %
      53        |       53             85.19     %
      53        |       53             88.53     %
      53        |       53             74.90     %
      53        |       13             73.99     %
      53        |       53             76.77     %
      53        |       53             66.24     %
      53        |       53             77.42     %
      53        |       53             86.12     %
      53        |       53             83.90     %
      53        |       53             77.65     %
      53        |       53             67.31     %
      53        |       53             69.95     %
      53        |       53             99.52     %
      53        |       53             99.98     %
      53        |       53            100.00     %
      53        |       53            100.00     %
      53        |       53             95.09     %
      53        |       53             99.85     %
      53        |       53             99.78     %
      53        |       53             99.70     %
      53        |       53             95.19     %
      53        |       53             98.25     %
      53        |       53             93.62     %
      53        |       53             98.06     %
      53        |       53             96.49     %
      53        |       53             96.75     %
      53        |       13             68.22     %
      53        |       13             67.46     %
      53        |       13             74.69     %
      53        |       13             78.49     %
      53        |       13             72.70     %
      53        |       13             74.23     %
      53        |       13             79.67     %
      53        |       13             69.60     %
      53        |       53             98.66     %
      53        |       19             74.93     %
      53        |       13             84.07     %
      53        |       13             78.31     %
      53        |       13             77.33     %
      53        |       53             91.39     %
      53        |       53             94.37     %
      53        |       53             98.25     %
      53        |       53             94.67     %
      53        |       53             94.41     %
      54        |       54             95.06     %
      54        |       54             93.53     %
      54        |       54             96.40     %
      54        |       54             96.94     %
      54        |       54             64.26     %
      54        |       54             76.49     %
      54        |       54             82.99     %
      54        |       54             97.26     %
      54        |       54             58.62     %
      54        |       54             52.90     %
      54        |       54             86.28     %
      54        |       54             92.59     %
      54        |       54             84.98     %
      54        |       54             71.94     %
      54        |       54             78.23     %
      54        |       54             77.59     %
      54        |       54             75.03     %
      54        |       54             72.03     %
      54        |       54             74.73     %
      54        |       54             81.79     %
      54        |        3             89.35     %
      54        |        3             82.85     %
      54        |        3             84.47     %
      54        |        3             92.76     %
      54        |        3             95.09     %
      54        |       54             80.51     %
      54        |       54             82.53     %
      54        |       54             85.56     %
      54        |       54             80.36     %
      54        |       54             77.10     %
      54        |       54             79.64     %
      54        |       54             65.29     %
      54        |       79             73.05     %
      54        |       54             88.16     %
      55        |       25             72.42     %
      55        |       25             77.69     %
      55        |       25             72.31     %
      55        |       25             71.67     %
      55        |       97             80.37     %
      55        |       97             84.57     %
      55        |       97             74.21     %
      55        |       97             84.20     %
      55        |       97             67.94     %
      55        |       97             68.53     %
      55        |       30             71.97     %
      55        |       30             76.80     %
      55        |       30             76.51     %
      55        |       30             76.48     %
      55        |       30             78.06     %
      55        |       30             76.92     %
      55        |        6             80.98     %
      55        |       55             67.88     %
      55        |       55             74.52     %
      55        |       55             73.76     %
      55        |       55             78.22     %
      55        |       55             69.86     %
      55        |       55             77.30     %
      55        |       45             76.34     %
      55        |       45             79.33     %
      55        |       45             81.92     %
      55        |       45             75.11     %
      55        |       55             49.95     %
      55        |       55             54.53     %
      55        |       55             64.08     %
      55        |       43             71.66     %
      55        |       55             68.09     %
      55        |       55             72.65     %
      55        |       55             73.17     %
      55        |       55             75.91     %
      56        |       56             91.66     %
      56        |       56             94.17     %
      56        |       56             91.21     %
      56        |       56             81.00     %
      56        |       56             86.58     %
      56        |       56             83.82     %
      56        |       56             89.40     %
      56        |       95             76.28     %
      56        |       56             91.40     %
      56        |       56             74.11     %
      56        |       56             99.65     %
      56        |       56             99.96     %
      56        |       56             89.04     %
      56        |       56             96.12     %
      56        |       56             99.79     %
      56        |       56             98.82     %
      56        |       56             99.49     %
      56        |       56             90.12     %
      56        |       56             92.16     %
      56        |       56             88.87     %
      56        |       56             87.55     %
      56        |       74             74.06     %
      56        |       74             74.04     %
      56        |       74             79.49     %
      56        |       56             88.34     %
      56        |       56             97.79     %
      56        |       56             96.86     %
      56        |       56             92.55     %
      56        |       56             98.02     %
      56        |       56             98.89     %
      56        |       56             99.23     %
      56        |       56             98.48     %
      56        |       56             97.50     %
      56        |       56             99.37     %
      56        |       56             98.90     %
      56        |       56             98.18     %
      56        |       56             99.36     %
      57        |       26             64.88     %
      57        |       57             61.05     %
      57        |       74             58.99     %
      57        |       74             58.99     %
      57        |       15             66.26     %
      57        |       15             65.10     %
      57        |       57             55.77     %
      57        |       15             56.21     %
      57        |       13             69.29     %
      57        |       57             63.18     %
      57        |       57             65.72     %
      57        |       57             61.17     %
      57        |       55             65.81     %
      57        |       20             65.85     %
      57        |       20             69.40     %
      57        |       20             71.42     %
      57        |       20             63.95     %
      57        |       20             62.16     %
      57        |       20             58.91     %
      57        |       20             60.26     %
      57        |       57             95.44     %
      57        |       57             96.30     %
      57        |       57             97.33     %
      57        |       57             93.55     %
      57        |       54             52.02     %
      57        |       57             76.19     %
      57        |       57             70.54     %
      57        |       57             82.17     %
      57        |       54             60.51     %
      57        |       86             83.39     %
      57        |       57             69.63     %
      57        |       86             80.74     %
      57        |       86             82.73     %
      58        |       58             98.12     %
      58        |       58             95.42     %
      58        |       58             93.80     %
      58        |       58             96.56     %
      58        |       58             94.20     %
      58        |       58             91.88     %
      58        |       58             96.37     %
      58        |       72             68.47     %
      58        |       72             65.46     %
      58        |       72             65.22     %
      58        |       66             61.30     %
      58        |       72             63.64     %
      58        |       72             60.12     %
      58        |       72             58.58     %
      58        |       61             76.41     %
      58        |       58             96.79     %
      58        |       61             73.53     %
      58        |       61             74.56     %
      58        |       58             97.87     %
      58        |       58             98.91     %
      58        |       58             96.14     %
      58        |       58             99.49     %
      58        |       58             99.67     %
      58        |       58             99.84     %
      58        |       58             98.78     %
      58        |       58             99.13     %
      58        |       58             99.73     %
      58        |       58             99.31     %
      58        |       58             97.75     %
      58        |       58             92.80     %
      58        |       58             95.11     %
      58        |       58             97.90     %
      58        |       58             94.31     %
      58        |       58             88.83     %
      58        |       58             94.05     %
      58        |       58             97.98     %
      58        |       58             95.87     %
      58        |       58             95.09     %
      58        |       58             95.45     %
      58        |       58             99.00     %
      58        |       58             98.78     %
      58        |       58             98.31     %
      58        |       58             98.62     %
      58        |       58             97.82     %
      59        |       59             67.23     %
      59        |       59             69.98     %
      59        |       59             72.30     %
      59        |       33             49.19     %
      59        |       59             99.05     %
      59        |       59             99.63     %
      59        |       59             99.61     %
      59        |       59             99.39     %
      59        |       59             99.80     %
      59        |       59             99.31     %
      59        |       59             97.57     %
      59        |       59             84.71     %
      59        |       59             79.72     %
      59        |       59             89.71     %
      59        |       59             87.50     %
      59        |       59             89.25     %
      59        |       59             91.22     %
      59        |       59             95.09     %
      59        |       59             94.43     %
      59        |       59             93.97     %
      59        |       59             92.84     %
      59        |       59             83.82     %
      59        |       59             82.67     %
      59        |       59             90.54     %
      59        |       59             84.67     %
      59        |       59             79.82     %
      59        |       59             75.02     %
      59        |       16             69.77     %
      59        |       59             82.37     %
      59        |       59             98.67     %
      59        |       59             99.02     %
      59        |       59             99.75     %
      59        |       59             99.87     %
      59        |       59             99.59     %
      59        |       59             99.47     %
      59        |       59             99.82     %
      59        |       59             88.82     %
      59        |       59             95.65     %
      59        |       59             90.81     %
      59        |       59             85.57     %
      59        |       59             97.29     %
      60        |       60             99.94     %
      60        |       60             99.91     %
      60        |       60             99.64     %
      60        |       60             99.15     %
      60        |       60             99.36     %
      60        |       60             99.68     %
      60        |       60             99.71     %
      60        |       60             82.21     %
      60        |       60             85.53     %
      60        |       60             88.99     %
      60        |       60             82.73     %
      60        |       60             79.59     %
      60        |       60             84.53     %
      60        |       60             88.89     %
      60        |       36             54.81     %
      60        |       36             58.35     %
      60        |       36             55.61     %
      60        |       36             57.85     %
      60        |       36             61.98     %
      60        |       36             54.35     %
      60        |       36             51.67     %
      60        |       60             73.86     %
      60        |       60             75.60     %
      60        |       60             73.77     %
      60        |       60             68.16     %
      60        |       60             66.37     %
      60        |       60             68.69     %
      60        |       60             69.88     %
      60        |       60             99.28     %
      60        |       60             98.33     %
      60        |       60             99.11     %
      60        |       60             99.66     %
      60        |       60             99.06     %
      60        |       60             99.17     %
      60        |       60             99.56     %
      60        |       60             79.93     %
      60        |       60             72.94     %
      60        |       57             62.60     %
      60        |       59             55.12     %
      60        |       60             61.77     %
      60        |       60             80.91     %
      60        |       60             73.75     %
      60        |       60             90.77     %
      60        |       60             88.93     %
      60        |       60             94.62     %
      60        |       60             94.75     %
      60        |       60             94.23     %
      60        |       60             94.72     %
      60        |       60             97.98     %
      61        |       61             98.55     %
      61        |       61             99.83     %
      61        |       61             98.72     %
      61        |       61             99.80     %
      61        |       61             98.82     %
      61        |       61             99.65     %
      61        |       61             99.35     %
      61        |       61             84.55     %
      61        |       61             82.47     %
      61        |       61             76.62     %
      61        |       61             75.20     %
      61        |       61             76.35     %
      61        |       61             79.14     %
      61        |       61             76.79     %
      61        |       61             99.49     %
      61        |       61             96.88     %
      61        |       61             98.01     %
      61        |       61             95.65     %
      61        |       61             99.54     %
      61        |       61             98.85     %
      61        |       61             98.98     %
      61        |       61             88.73     %
      61        |       61             95.33     %
      61        |       61             94.68     %
      61        |       61             91.56     %
      61        |       61             92.74     %
      61        |       61             94.73     %
      61        |       61             92.69     %
      61        |       61             77.46     %
      61        |       61             98.69     %
      61        |       61             99.94     %
      61        |       61             99.66     %
      61        |       61             99.33     %
      61        |       61             99.79     %
      61        |       61             99.49     %
      61        |       61             94.38     %
      61        |       61             90.16     %
      61        |       61             72.99     %
      61        |       61             97.92     %
      61        |       61             94.63     %
      61        |       61             99.98     %
      61        |       61             88.14     %
      61        |       61             91.71     %
      61        |       61             86.93     %
      61        |       61             84.69     %
      61        |       61             86.17     %
      61        |       61             87.10     %
      61        |       61             83.91     %
      62        |       62             94.30     %
      62        |       62             97.72     %
      62        |       62             97.31     %
      62        |       62             99.72     %
      62        |       62             99.43     %
      62        |       62             99.25     %
      62        |       62             98.60     %
      62        |       62             96.83     %
      62        |       62             99.22     %
      62        |       62             97.28     %
      62        |       62             99.06     %
      62        |       62             99.80     %
      62        |       62             99.74     %
      62        |       62             99.93     %
      62        |       62             99.95     %
      62        |       62             99.99     %
      62        |       62             99.91     %
      62        |       58             94.72     %
      62        |       58             93.30     %
      62        |       58             91.09     %
      62        |       62             81.52     %
      62        |       58             92.70     %
      62        |       58             91.37     %
      62        |       58             85.90     %
      62        |       62             92.22     %
      62        |       62             99.40     %
      62        |       62             94.14     %
      62        |       62             91.56     %
      62        |       62             93.99     %
      62        |       62             98.05     %
      62        |       62             97.90     %
      62        |       62             98.24     %
      62        |       62             97.64     %
      62        |       62             97.53     %
      62        |       62             98.29     %
      62        |       62             98.49     %
      62        |       62             99.58     %
      62        |       62             99.12     %
      62        |       62             99.44     %
      62        |       62             99.66     %
      62        |       62             99.58     %
      62        |       62             99.75     %
      62        |       62             99.68     %
      63        |       63             99.94     %
      63        |       63             99.95     %
      63        |       63             99.98     %
      63        |       63             99.44     %
      63        |       63             63.49     %
      63        |       63             99.96     %
      63        |       13             42.30     %
      63        |       63             84.44     %
      63        |       63             95.97     %
      63        |       63             97.39     %
      63        |       63             93.39     %
      63        |       63             99.21     %
      63        |       63             66.48     %
      63        |       63             61.29     %
      63        |       63             61.90     %
      63        |       63             69.75     %
      63        |       63             79.21     %
      63        |       63             82.80     %
      63        |       63             99.79     %
      63        |       63             94.02     %
      63        |       63             95.34     %
      63        |       63             96.12     %
      63        |       63             99.51     %
      63        |       63             99.87     %
      63        |       63             99.85     %
      63        |       63             99.95     %
      63        |       63             86.44     %
      63        |       63             85.93     %
      64        |       64             74.17     %
      64        |       64             99.98     %
      64        |       64             99.87     %
      64        |       64             99.65     %
      64        |       64             85.05     %
      64        |       64             89.08     %
      64        |       64             90.11     %
      64        |       64             96.32     %
      64        |       64             97.43     %
      64        |       64             96.82     %
      64        |       64             93.22     %
      64        |       64             85.04     %
      64        |       64             89.42     %
      64        |       64             91.74     %
      64        |       64             86.90     %
      64        |       64             87.00     %
      64        |       64             94.99     %
      64        |       64             99.85     %
      64        |       64             99.48     %
      64        |       64             99.50     %
      64        |       64             94.08     %
      64        |       64             99.87     %
      64        |       64             99.95     %
      64        |       64             99.94     %
      64        |       64             99.90     %
      64        |       64             99.95     %
      64        |       64             99.94     %
      64        |       64             99.92     %
      64        |       64             99.74     %
      64        |       64             99.93     %
      64        |       64            100.00     %
      64        |       64             99.93     %
      64        |       64             99.64     %
      64        |       64             99.36     %
      64        |       64             99.98     %
      64        |       64             99.97     %
      64        |       64             99.98     %
      64        |       64             92.21     %
      64        |       64             90.27     %
      64        |       64             96.99     %
      64        |       64             93.55     %
      64        |       64             97.40     %
      64        |       64             95.23     %
      64        |       64             93.27     %
      65        |       65             99.89     %
      65        |       65             99.98     %
      65        |       65             99.93     %
      65        |       65             99.89     %
      65        |       65             99.25     %
      65        |       65             99.50     %
      65        |       65             98.80     %
      65        |       65             99.92     %
      65        |       65             80.21     %
      65        |       65             77.27     %
      65        |       65             77.33     %
      65        |       65             78.01     %
      65        |       65             81.10     %
      65        |       65             99.96     %
      65        |       65            100.00     %
      65        |       65             99.82     %
      65        |       65             99.84     %
      65        |       65             99.99     %
      65        |       65             99.82     %
      65        |       26             67.58     %
      65        |       65             87.36     %
      65        |       65             96.71     %
      65        |       65             95.93     %
      65        |       65             98.63     %
      65        |       65             97.46     %
      65        |       65             98.22     %
      65        |       65             98.41     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65             99.97     %
      66        |       66             68.08     %
      66        |       66             79.76     %
      66        |       74             48.75     %
      66        |       74             51.93     %
      66        |       66             87.37     %
      66        |       66             88.27     %
      66        |       66             87.28     %
      66        |       66             87.64     %
      66        |       66             98.48     %
      66        |       66             97.67     %
      66        |       66             97.21     %
      66        |       66             99.46     %
      66        |       61             87.13     %
      66        |        2             66.28     %
      66        |       61             86.79     %
      66        |       61             83.88     %
      66        |       66             70.26     %
      66        |       66             89.48     %
      66        |       12             45.07     %
      66        |       66             77.53     %
      66        |       66             92.29     %
      66        |       66             90.21     %
      66        |       66             87.68     %
      66        |       66             86.35     %
      66        |       66             99.55     %
      66        |       66             99.77     %
      66        |       66             96.23     %
      66        |       66             98.24     %
      67        |       67             62.08     %
      67        |       67             71.97     %
      67        |       67             67.09     %
      67        |       67             73.09     %
      67        |       67             75.38     %
      67        |       67             86.80     %
      67        |       67             80.96     %
      67        |       67             85.29     %
      67        |       67             74.22     %
      67        |       67             76.28     %
      67        |       67             72.95     %
      67        |       67             80.49     %
      67        |       67             65.96     %
      67        |       67             69.78     %
      67        |       67             56.90     %
      67        |       85             74.66     %
      67        |       67             64.62     %
      67        |       67             70.89     %
      67        |       67             69.64     %
      67        |       67             84.83     %
      67        |       67             82.84     %
      67        |       67             84.39     %
      67        |       67             77.96     %
      67        |       67             76.14     %
      67        |       67             79.02     %
      67        |       52             79.61     %
      67        |       67             92.53     %
      67        |       67             91.52     %
      67        |       67             91.27     %
      67        |       67             81.37     %
      67        |       67             94.89     %
      67        |       67             88.39     %
      67        |       67             87.96     %
      67        |       67             91.83     %
      67        |       67             91.63     %
      67        |       67             80.01     %
      67        |       67             93.03     %
      67        |       67             87.37     %
      67        |       67             71.34     %
      67        |       67             76.06     %
      68        |       68             81.47     %
      68        |       68             79.26     %
      68        |       68             79.01     %
      68        |       68             82.85     %
      68        |       68             85.93     %
      68        |       68             82.11     %
      68        |       85             86.94     %
      68        |       68             99.97     %
      68        |       68             99.99     %
      68        |       68             99.99     %
      68        |       68             99.99     %
      68        |       68             99.39     %
      68        |       68             98.90     %
      68        |       68             99.42     %
      68        |       68             97.92     %
      68        |       57             61.35     %
      68        |       57             67.74     %
      68        |       57             70.61     %
      68        |       57             63.18     %
      68        |       57             62.41     %
      68        |       68             90.35     %
      68        |       68             94.07     %
      68        |       68             91.26     %
      68        |       68             86.42     %
      68        |       68             98.33     %
      68        |       68             98.32     %
      68        |       68             99.62     %
      68        |       68             97.32     %
      68        |       35             65.10     %
      68        |       35             56.87     %
      68        |        4             51.54     %
      68        |        4             46.14     %
      68        |       56             48.38     %
      68        |       56             47.55     %
      68        |       35             52.37     %
      69        |       74             80.31     %
      69        |       74             81.31     %
      69        |       73             86.53     %
      69        |       73             86.10     %
      69        |       69             90.69     %
      69        |       69             92.84     %
      69        |       69             92.47     %
      69        |       69             92.82     %
      69        |       69             81.19     %
      69        |       69             93.33     %
      69        |       69             91.71     %
      69        |       69             95.05     %
      69        |       46             68.57     %
      69        |       92             57.42     %
      69        |       69             72.02     %
      69        |       92             58.71     %
      69        |       69             79.59     %
      69        |       74             52.36     %
      69        |       74             70.85     %
      69        |       74             72.22     %
      69        |       74             48.81     %
      69        |       74             66.38     %
      69        |       55             51.20     %
      69        |       46             69.32     %
      69        |       69             56.86     %
      69        |       69             72.68     %
      69        |       22             60.14     %
      69        |       22             60.52     %
      70        |       70             85.22     %
      70        |       70             96.10     %
      70        |       57             54.64     %
      70        |       70             95.24     %
      70        |       70             76.46     %
      70        |       17             72.21     %
      70        |       16             67.40     %
      70        |       17             76.99     %
      70        |       70             75.92     %
      70        |       70             90.65     %
      70        |       70             97.53     %
      70        |       70             95.16     %
      70        |       70             91.49     %
      70        |       70             99.81     %
      70        |       70             94.46     %
      70        |       70             99.99     %
      70        |       70             94.42     %
      70        |       70             95.02     %
      70        |       70             99.95     %
      70        |       70             99.94     %
      70        |       70            100.00     %
      70        |       70            100.00     %
      70        |       70             99.91     %
      70        |       70             99.91     %
      70        |       70             98.96     %
      70        |       70            100.00     %
      70        |       70             99.92     %
      70        |       70             99.94     %
      70        |       70             99.38     %
      70        |       70            100.00     %
      70        |       70             98.99     %
      70        |       70             99.91     %
      70        |       70             98.88     %
      70        |       70             99.61     %
      70        |       70             99.76     %
      70        |       70             98.50     %
      70        |       70             99.97     %
      70        |       70             99.98     %
      70        |       70             99.32     %
      71        |       16             58.94     %
      71        |       16             61.55     %
      71        |       16             66.77     %
      71        |       16             62.06     %
      71        |       16             55.39     %
      71        |        3             75.00     %
      71        |        3             85.80     %
      71        |        3             76.33     %
      71        |        3             77.14     %
      71        |       14             67.75     %
      71        |       14             70.98     %
      71        |       14             71.13     %
      71        |       14             71.21     %
      71        |       71             65.61     %
      71        |       71             65.99     %
      71        |       71             67.71     %
      71        |       71             68.72     %
      71        |       71             68.19     %
      71        |       71             79.08     %
      71        |       71             79.73     %
      71        |       71             80.29     %
      71        |       71             79.79     %
      71        |       37             26.68     %
      71        |       94             38.78     %
      71        |       94             40.72     %
      71        |       94             34.76     %
      71        |       71             61.69     %
      71        |       71             65.40     %
      71        |       71             55.86     %
      71        |       29             65.42     %
      72        |       72             96.59     %
      72        |       72             98.21     %
      72        |       72             94.95     %
      72        |       72             98.25     %
      72        |       72             78.38     %
      72        |       72             74.20     %
      72        |       72             76.90     %
      72        |       72             77.57     %
      72        |       72             72.09     %
      72        |       72             97.33     %
      72        |       72             93.30     %
      72        |       72             89.35     %
      72        |       72             94.01     %
      72        |       72             94.45     %
      72        |       72             93.90     %
      72        |       72             94.74     %
      72        |       72             93.92     %
      72        |       72             95.93     %
      72        |       72             99.63     %
      72        |       72             97.59     %
      72        |       72             97.38     %
      72        |       72             98.83     %
      72        |       72             95.58     %
      72        |       72             98.64     %
      72        |       72             91.35     %
      72        |       72             93.23     %
      72        |       72             97.20     %
      72        |       72             95.26     %
      73        |       73             95.67     %
      73        |       73             93.27     %
      73        |       73             81.15     %
      73        |       73             70.36     %
      73        |       73             67.23     %
      73        |       73             84.37     %
      73        |       73             92.18     %
      73        |       73             77.12     %
      73        |       73             86.57     %
      73        |       73             76.86     %
      73        |       73             99.49     %
      73        |       73             99.92     %
      73        |       73             99.96     %
      73        |       73             99.93     %
      73        |       73             99.60     %
      73        |       73             99.24     %
      73        |       73             97.15     %
      73        |       73             98.35     %
      73        |       73             99.98     %
      73        |       73             97.34     %
      73        |       73             97.92     %
      73        |       67             67.42     %
      73        |       74             69.45     %
      73        |       73             88.62     %
      73        |       73             94.05     %
      73        |       73             99.02     %
      73        |       73             97.65     %
      73        |       73             79.42     %
      73        |       73             81.38     %
      73        |       73             85.16     %
      73        |       73             86.66     %
      73        |       73             92.31     %
      73        |       73             95.39     %
      73        |       73             98.84     %
      73        |       73             99.65     %
      73        |       73             99.23     %
      73        |       73             99.97     %
      73        |       73             99.87     %
      73        |       73            100.00     %
      73        |       73             89.41     %
      73        |       73             96.88     %
      74        |       54             84.01     %
      74        |       74             86.10     %
      74        |       74             80.56     %
      74        |       74             76.20     %
      74        |       74             74.28     %
      74        |       74             80.37     %
      74        |       74             67.16     %
      74        |       74             78.26     %
