 Correct label  | Predicted label |   Confidence   
      48        |       48        |      94.03     %
      48        |       48        |      86.34     %
      48        |       81        |      94.87     %
      48        |       31        |      78.06     %
      48        |       48        |      91.65     %
      48        |       48        |      77.89     %
      48        |       87        |      86.00     %
      48        |       48        |      77.84     %
      48        |       81        |      88.88     %
      48        |       72        |      85.30     %
      48        |       72        |      88.81     %
      48        |       72        |      99.83     %
      48        |       72        |      95.22     %
      48        |       48        |      93.28     %
      48        |       48        |      94.84     %
      48        |       81        |      86.53     %
      48        |       81        |      75.73     %
      49        |       49        |      95.14     %
      49        |       49        |      96.86     %
      49        |       49        |      98.57     %
      49        |       49        |      98.87     %
      49        |       49        |      99.63     %
      49        |       49        |      99.80     %
      49        |       49        |      95.39     %
      49        |       49        |      99.55     %
      49        |       49        |      99.77     %
      49        |       49        |      98.56     %
      49        |       49        |      99.99     %
      49        |       49        |      98.95     %
      49        |       49        |      97.84     %
      49        |       49        |      98.84     %
      49        |       49        |      90.00     %
      49        |       49        |      87.88     %
      49        |       12        |      79.76     %
      49        |       49        |      85.69     %
      49        |       49        |      82.62     %
      49        |       49        |      85.21     %
      49        |       49        |      96.43     %
      49        |       49        |      97.63     %
      49        |       49        |      98.72     %
      49        |       49        |      97.03     %
      49        |       49        |      92.32     %
      49        |       49        |      86.84     %
      49        |       49        |      95.23     %
      49        |       49        |      93.63     %
      49        |       49        |      84.50     %
      49        |       49        |      99.93     %
      49        |       49        |      94.94     %
      49        |       49        |      94.77     %
      49        |       49        |      96.50     %
      49        |       49        |      98.35     %
      50        |       50        |      93.26     %
      50        |       50        |      92.38     %
      50        |       50        |      98.01     %
      50        |       50        |      95.07     %
      50        |       50        |      97.05     %
      50        |       50        |      97.96     %
      50        |       50        |      90.73     %
      50        |       50        |      93.64     %
      50        |       30        |      92.05     %
      50        |       28        |      86.63     %
      50        |       50        |      97.16     %
      50        |       30        |      82.11     %
      50        |       28        |      70.34     %
      50        |       50        |      85.02     %
      50        |       50        |      64.89     %
      50        |       50        |      72.06     %
      50        |       86        |      51.23     %
      50        |       50        |      71.41     %
      50        |       50        |      96.40     %
      50        |       50        |      92.76     %
      50        |       50        |      91.72     %
      50        |       50        |      98.02     %
      50        |       50        |      99.01     %
      50        |       50        |      95.37     %
      50        |       50        |      98.87     %
      50        |       56        |      83.32     %
      50        |       56        |      90.19     %
      50        |       56        |      76.64     %
      50        |       50        |      83.48     %
      50        |       50        |      71.08     %
      50        |       50        |      89.12     %
      50        |       78        |      76.21     %
      50        |       50        |      87.85     %
      50        |       50        |      79.88     %
      50        |       50        |      50.67     %
      50        |       50        |      81.04     %
      50        |       50        |      45.55     %
      50        |       50        |      66.56     %
      50        |       50        |      70.70     %
      51        |       51        |      97.63     %
      51        |       51        |      95.75     %
      51        |       51        |      98.90     %
      51        |       51        |      95.11     %
      51        |       51        |      89.50     %
      51        |       51        |      90.96     %
      51        |       51        |      95.10     %
      51        |       51        |      76.25     %
      51        |       51        |      73.69     %
      51        |       51        |      72.91     %
      51        |       51        |      81.51     %
      51        |       51        |      92.99     %
      51        |       51        |      81.12     %
      51        |       51        |      80.06     %
      51        |       51        |      92.65     %
      51        |       51        |      92.22     %
      51        |       51        |      85.16     %
      51        |       51        |      96.50     %
      51        |       51        |      92.54     %
      51        |       51        |      70.22     %
      51        |       51        |      92.54     %
      51        |       51        |      88.72     %
      51        |       51        |      82.83     %
      51        |       36        |      83.70     %
      51        |       37        |      66.97     %
      51        |       51        |      54.31     %
      51        |       36        |      77.79     %
      51        |       94        |      72.87     %
      51        |       33        |      45.09     %
      51        |       20        |      76.26     %
      51        |       51        |      93.91     %
      51        |       51        |      88.76     %
      51        |       51        |      95.03     %
      51        |       51        |      86.22     %
      51        |       51        |      89.58     %
      51        |       51        |      96.78     %
      51        |       51        |      94.38     %
      52        |       52        |      99.35     %
      52        |       52        |      98.78     %
      52        |        5        |      97.57     %
      52        |       52        |      98.22     %
      52        |       52        |      94.83     %
      52        |       52        |      99.69     %
      52        |        5        |      85.01     %
      52        |       52        |      97.00     %
      52        |       52        |      99.97     %
      52        |       52        |     100.00     %
      52        |       52        |      82.34     %
      52        |       52        |      63.14     %
      52        |       52        |      91.21     %
      52        |       52        |      99.95     %
      52        |       52        |      91.11     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.98     %
      52        |       52        |      99.35     %
      52        |       52        |      95.33     %
      52        |        5        |      95.31     %
      52        |        5        |      97.32     %
      52        |       52        |     100.00     %
      52        |       52        |      98.24     %
      52        |       52        |      97.41     %
      52        |       52        |      91.79     %
      52        |       52        |      98.63     %
      52        |       52        |      94.49     %
      52        |       52        |      91.61     %
      52        |       52        |     100.00     %
      52        |       52        |      99.79     %
      52        |       52        |      98.51     %
      53        |       80        |      76.68     %
      53        |       24        |      86.14     %
      53        |       24        |      96.24     %
      53        |       33        |      85.31     %
      53        |       24        |      96.72     %
      53        |       53        |      97.57     %
      53        |       53        |      84.01     %
      53        |       49        |      94.05     %
      53        |       49        |      91.73     %
      53        |       49        |      93.95     %
      53        |       49        |      91.76     %
      53        |       49        |      98.50     %
      53        |       49        |      99.48     %
      53        |       24        |      91.65     %
      53        |       53        |      97.99     %
      53        |       53        |      94.94     %
      53        |       53        |      97.39     %
      53        |       24        |      88.24     %
      53        |       24        |      91.27     %
      53        |       24        |      83.00     %
      53        |       53        |      87.15     %
      53        |       33        |      44.45     %
      53        |       13        |      49.17     %
      53        |       13        |      53.90     %
      53        |       24        |      81.36     %
      53        |       13        |      74.55     %
      53        |       24        |      64.51     %
      53        |       53        |      89.00     %
      53        |       53        |      88.92     %
      53        |       53        |      90.35     %
      53        |       53        |      94.05     %
      53        |       53        |      87.78     %
      53        |       53        |      83.85     %
      53        |       53        |      78.59     %
      53        |       38        |      68.54     %
      53        |       53        |      99.98     %
      53        |       13        |      61.04     %
      53        |       33        |      53.24     %
      53        |       33        |      44.58     %
      53        |       65        |      66.41     %
      53        |       53        |      88.57     %
      53        |       53        |      87.69     %
      53        |       53        |      96.19     %
      53        |       53        |      95.69     %
      53        |       53        |      88.79     %
      54        |       54        |      88.57     %
      54        |       54        |      62.20     %
      54        |        2        |      81.01     %
      54        |        2        |      80.75     %
      54        |       79        |      81.78     %
      54        |       24        |      53.87     %
      54        |       91        |      70.64     %
      54        |       54        |      78.91     %
      54        |        3        |      48.16     %
      54        |       91        |      77.92     %
      54        |       54        |      66.39     %
      54        |        3        |      70.60     %
      54        |       80        |      75.69     %
      54        |       54        |      69.92     %
      54        |       54        |      99.13     %
      54        |       54        |      92.91     %
      54        |       54        |      99.75     %
      54        |       54        |      99.14     %
      54        |       54        |      94.92     %
      54        |       54        |      97.08     %
      54        |       54        |      79.76     %
      54        |        2        |      79.77     %
      54        |       54        |      79.46     %
      54        |       54        |      75.01     %
      54        |        3        |      72.83     %
      54        |        2        |      63.47     %
      54        |        2        |      96.84     %
      54        |        2        |      71.68     %
      54        |        2        |      83.78     %
      54        |       54        |      93.80     %
      54        |       54        |      87.45     %
      54        |       54        |      87.57     %
      54        |       54        |      93.51     %
      54        |       54        |      98.23     %
      55        |       55        |      71.02     %
      55        |       55        |      60.20     %
      55        |       55        |      88.00     %
      55        |       89        |      83.79     %
      55        |       55        |      83.15     %
      55        |       55        |      89.94     %
      55        |       55        |      91.12     %
      55        |       55        |      95.21     %
      55        |       55        |      83.46     %
      55        |       55        |      79.83     %
      55        |       92        |      81.26     %
      55        |       92        |      71.88     %
      55        |       92        |      63.32     %
      55        |       92        |      73.66     %
      55        |       92        |      79.23     %
      55        |       92        |      73.53     %
      55        |       91        |      66.81     %
      55        |       55        |      96.01     %
      55        |       55        |      83.58     %
      55        |       55        |      81.23     %
      55        |       55        |      98.94     %
      55        |       55        |      95.20     %
      55        |       55        |      82.45     %
      55        |       55        |      83.09     %
      55        |       55        |      92.50     %
      55        |       55        |      91.62     %
      55        |       55        |      80.79     %
      55        |       55        |      73.43     %
      55        |       55        |      49.29     %
      55        |       55        |      70.00     %
      55        |       92        |      77.90     %
      55        |       55        |      88.07     %
      55        |       55        |      89.24     %
      55        |       55        |      94.65     %
      55        |       55        |      95.47     %
      56        |       56        |      82.86     %
      56        |       56        |      87.84     %
      56        |       56        |      93.48     %
      56        |       56        |      88.10     %
      56        |       56        |      73.00     %
      56        |       56        |      75.68     %
      56        |       56        |      84.82     %
      56        |       84        |      73.03     %
      56        |       95        |      81.59     %
      56        |       95        |      58.21     %
      56        |       56        |      95.22     %
      56        |       56        |      92.97     %
      56        |       56        |      89.74     %
      56        |       56        |      91.83     %
      56        |       56        |      78.64     %
      56        |       56        |      90.32     %
      56        |       56        |      90.96     %
      56        |       56        |      88.67     %
      56        |       56        |      91.72     %
      56        |       56        |      88.29     %
      56        |       56        |      90.94     %
      56        |        4        |      74.51     %
      56        |       56        |      94.15     %
      56        |       56        |      93.03     %
      56        |       56        |      87.76     %
      56        |       56        |      90.65     %
      56        |       56        |      91.68     %
      56        |       56        |      89.59     %
      56        |       56        |      86.38     %
      56        |       56        |      91.89     %
      56        |       56        |      91.93     %
      56        |       56        |      95.46     %
      56        |       56        |      92.17     %
      56        |       56        |      98.89     %
      56        |       56        |      97.24     %
      56        |       56        |      92.05     %
      56        |       56        |      94.03     %
      57        |       57        |      61.42     %
      57        |       24        |      70.28     %
      57        |       70        |      60.30     %
      57        |       70        |      60.30     %
      57        |       57        |      86.13     %
      57        |       57        |      93.04     %
      57        |       57        |      61.29     %
      57        |       57        |      76.04     %
      57        |       57        |      88.82     %
      57        |       77        |      71.61     %
      57        |       42        |      78.38     %
      57        |       49        |      43.25     %
      57        |       77        |      42.87     %
      57        |       55        |      58.92     %
      57        |       55        |      75.39     %
      57        |       92        |      83.57     %
      57        |       83        |      80.27     %
      57        |        6        |      68.87     %
      57        |       55        |      76.82     %
      57        |       55        |      66.88     %
      57        |       65        |      76.53     %
      57        |       100       |      72.16     %
      57        |       100       |      60.02     %
      57        |       100       |      72.70     %
      57        |       57        |      96.73     %
      57        |       57        |      80.93     %
      57        |       77        |      47.15     %
      57        |       57        |      81.21     %
      57        |       57        |      92.81     %
      57        |       55        |      64.28     %
      57        |       57        |      80.04     %
      57        |       57        |      76.55     %
      57        |       100       |      70.06     %
      58        |       58        |      94.37     %
      58        |       58        |      99.98     %
      58        |       58        |      99.44     %
      58        |       58        |      99.89     %
      58        |       58        |      96.30     %
      58        |       58        |      98.22     %
      58        |       58        |      97.49     %
      58        |       58        |      72.62     %
      58        |       58        |      88.64     %
      58        |       53        |      76.82     %
      58        |       58        |      94.57     %
      58        |       58        |      89.03     %
      58        |       58        |      62.92     %
      58        |       58        |      96.41     %
      58        |       58        |      92.84     %
      58        |       33        |      47.82     %
      58        |       58        |      93.03     %
      58        |       58        |      97.48     %
      58        |       58        |      97.63     %
      58        |       58        |      97.38     %
      58        |       58        |      99.97     %
      58        |       58        |      93.88     %
      58        |       58        |      97.06     %
      58        |       58        |      97.15     %
      58        |       58        |      95.02     %
      58        |       58        |      99.74     %
      58        |       58        |      96.39     %
      58        |       58        |      86.67     %
      58        |       58        |      87.89     %
      58        |       58        |      95.57     %
      58        |       58        |      95.32     %
      58        |       58        |      95.19     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.99     %
      58        |       58        |     100.00     %
      58        |       58        |      95.49     %
      58        |       58        |      98.61     %
      58        |       58        |      98.02     %
      58        |       58        |      93.78     %
      58        |       58        |      95.47     %
      59        |       59        |      98.38     %
      59        |       59        |      95.22     %
      59        |       59        |      92.63     %
      59        |       59        |      96.11     %
      59        |       59        |     100.00     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.55     %
      59        |       59        |      99.99     %
      59        |       59        |      99.97     %
      59        |       59        |      75.12     %
      59        |       59        |      56.19     %
      59        |       59        |      78.48     %
      59        |       49        |      62.21     %
      59        |       13        |      78.93     %
      59        |        0        |      80.28     %
      59        |       59        |      87.06     %
      59        |       59        |      90.42     %
      59        |       59        |      85.78     %
      59        |       59        |      91.41     %
      59        |       59        |      88.98     %
      59        |       59        |      99.98     %
      59        |       59        |      87.80     %
      59        |       59        |      97.47     %
      59        |       59        |      97.82     %
      59        |       59        |      98.70     %
      59        |       59        |      98.46     %
      59        |       59        |      97.88     %
      59        |       59        |      90.79     %
      59        |       59        |      92.61     %
      59        |       59        |      92.13     %
      59        |       59        |      98.62     %
      59        |       59        |      96.66     %
      59        |       53        |      86.17     %
      59        |       59        |      95.61     %
      59        |       59        |      94.32     %
      59        |       59        |      99.21     %
      59        |       59        |      87.70     %
      59        |       59        |      83.39     %
      59        |       59        |      99.84     %
      60        |       60        |      99.52     %
      60        |       60        |      99.65     %
      60        |       60        |      95.53     %
      60        |       60        |      97.61     %
      60        |       60        |      97.08     %
      60        |       60        |      99.76     %
      60        |       60        |      99.21     %
      60        |       60        |      97.49     %
      60        |       60        |      99.12     %
      60        |       60        |      99.85     %
      60        |       60        |      98.61     %
      60        |       60        |      97.96     %
      60        |       60        |      97.47     %
      60        |       60        |      99.66     %
      60        |       59        |      50.90     %
      60        |       59        |      51.94     %
      60        |       60        |      89.24     %
      60        |       34        |      47.15     %
      60        |       60        |      76.18     %
      60        |        3        |      89.10     %
      60        |       78        |      75.16     %
      60        |       60        |      94.05     %
      60        |       60        |      99.03     %
      60        |       60        |      93.69     %
      60        |       60        |      95.73     %
      60        |       60        |      90.63     %
      60        |       60        |      85.70     %
      60        |       60        |      86.08     %
      60        |       19        |      77.12     %
      60        |       19        |      83.12     %
      60        |       19        |      72.01     %
      60        |       19        |      85.46     %
      60        |       19        |      81.54     %
      60        |       19        |      81.13     %
      60        |       19        |      70.79     %
      60        |       60        |      99.07     %
      60        |       60        |      98.65     %
      60        |       60        |      95.69     %
      60        |       60        |      98.53     %
      60        |       60        |      95.51     %
      60        |       60        |      96.31     %
      60        |       60        |      95.46     %
      60        |       60        |      93.24     %
      60        |       60        |      98.86     %
      60        |       60        |      99.98     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      60        |       60        |      99.70     %
      60        |       60        |      99.76     %
      61        |       61        |      99.79     %
      61        |       61        |      98.97     %
      61        |       61        |     100.00     %
      61        |       61        |      99.98     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      93.45     %
      61        |       61        |      94.08     %
      61        |       61        |      87.91     %
      61        |       61        |      88.45     %
      61        |       61        |      87.88     %
      61        |       61        |      87.23     %
      61        |       61        |      83.20     %
      61        |       61        |      96.17     %
      61        |       61        |      97.54     %
      61        |       61        |      99.47     %
      61        |       61        |      94.50     %
      61        |       61        |      97.60     %
      61        |       61        |      97.99     %
      61        |       61        |      96.34     %
      61        |       61        |      97.41     %
      61        |       61        |      91.48     %
      61        |       61        |      96.40     %
      61        |       61        |      93.07     %
      61        |       61        |      96.78     %
      61        |       61        |      94.95     %
      61        |       61        |      92.30     %
      61        |       63        |      95.22     %
      61        |       61        |      99.88     %
      61        |       61        |      99.79     %
      61        |       61        |      99.52     %
      61        |       61        |      99.72     %
      61        |       61        |     100.00     %
      61        |       61        |      98.83     %
      61        |       49        |      80.57     %
      61        |       61        |      63.45     %
      61        |       77        |      84.44     %
      61        |       61        |      90.77     %
      61        |       61        |      92.84     %
      61        |       61        |      94.52     %
      61        |       61        |      93.80     %
      61        |       61        |      98.33     %
      61        |       61        |      87.40     %
      61        |       61        |      95.79     %
      61        |       61        |      96.77     %
      61        |       61        |      98.33     %
      61        |       61        |      95.17     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.88     %
      62        |       62        |      99.87     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.75     %
      62        |       62        |      93.84     %
      62        |       62        |      97.16     %
      62        |       62        |      98.92     %
      62        |       62        |      97.89     %
      62        |       62        |      99.13     %
      62        |       62        |      99.14     %
      62        |       62        |      98.68     %
      62        |       62        |      96.87     %
      62        |       62        |      95.00     %
      62        |       64        |      89.23     %
      62        |       64        |      92.06     %
      62        |       64        |      98.43     %
      62        |       62        |      92.22     %
      62        |       64        |      94.15     %
      62        |       64        |      81.79     %
      62        |       64        |      91.29     %
      62        |       62        |     100.00     %
      62        |       62        |      98.16     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.38     %
      62        |       62        |      99.56     %
      62        |       62        |      99.90     %
      62        |       62        |      98.39     %
      62        |       62        |      97.93     %
      62        |       62        |      97.63     %
      62        |       62        |      99.36     %
      62        |       62        |      99.37     %
      62        |       62        |      99.95     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.65     %
      62        |       62        |     100.00     %
      62        |       62        |      99.87     %
      63        |       63        |      97.03     %
      63        |       63        |      87.08     %
      63        |       63        |      95.36     %
      63        |       63        |      97.27     %
      63        |       63        |      78.29     %
      63        |       63        |      82.40     %
      63        |       63        |      82.03     %
      63        |       63        |      99.90     %
      63        |       63        |      95.12     %
      63        |       63        |      93.47     %
      63        |       63        |      99.99     %
      63        |       63        |      95.67     %
      63        |       63        |      99.92     %
      63        |       63        |      99.94     %
      63        |       63        |      97.93     %
      63        |       63        |      99.89     %
      63        |       63        |      89.45     %
      63        |       63        |      95.61     %
      63        |       63        |      90.30     %
      63        |       63        |      94.96     %
      63        |       63        |      92.66     %
      63        |       63        |      95.45     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |      91.22     %
      63        |       63        |      95.37     %
      63        |       63        |      99.32     %
      63        |       63        |     100.00     %
      64        |       34        |      46.77     %
      64        |       64        |      99.84     %
      64        |       64        |      95.30     %
      64        |       64        |      93.91     %
      64        |       64        |      93.52     %
      64        |       64        |      93.24     %
      64        |       64        |      90.60     %
      64        |       64        |      95.88     %
      64        |       28        |      51.04     %
      64        |       64        |      82.44     %
      64        |       61        |      94.40     %
      64        |       64        |      94.66     %
      64        |       64        |      72.19     %
      64        |       62        |      79.46     %
      64        |       64        |      83.23     %
      64        |       61        |      94.98     %
      64        |       61        |      80.02     %
      64        |       64        |      99.97     %
      64        |       64        |     100.00     %
      64        |       64        |      95.72     %
      64        |       64        |      94.85     %
      64        |       64        |      96.16     %
      64        |       64        |      99.99     %
      64        |       64        |      99.99     %
      64        |       62        |      98.31     %
      64        |       64        |      97.58     %
      64        |       64        |      92.71     %
      64        |       64        |      88.71     %
      64        |       64        |      89.72     %
      64        |       64        |      98.05     %
      64        |       64        |      99.89     %
      64        |       64        |      85.81     %
      64        |       64        |      80.09     %
      64        |       64        |      76.17     %
      64        |       28        |      63.58     %
      64        |       64        |      94.51     %
      64        |       64        |      92.00     %
      64        |       64        |      96.13     %
      64        |       64        |      94.11     %
      64        |       64        |      99.85     %
      64        |       64        |      90.27     %
      64        |       64        |      95.86     %
      64        |       64        |      98.19     %
      64        |       64        |      88.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.87     %
      65        |       13        |      88.03     %
      65        |       13        |      86.83     %
      65        |       13        |      88.45     %
      65        |       65        |      77.44     %
      65        |       65        |      94.10     %
      65        |       65        |      93.07     %
      65        |       65        |      93.74     %
      65        |       65        |      91.99     %
      65        |       65        |      95.55     %
      65        |       62        |      93.42     %
      65        |       65        |      95.27     %
      65        |       62        |      94.01     %
      65        |       62        |      92.54     %
      65        |       65        |      90.71     %
      65        |       65        |      97.32     %
      65        |       65        |      81.87     %
      65        |       65        |      86.34     %
      65        |       65        |      95.64     %
      65        |       65        |      95.42     %
      65        |       65        |      95.31     %
      65        |       65        |      94.01     %
      65        |       65        |      93.99     %
      65        |       65        |      89.33     %
      65        |       65        |      93.23     %
      65        |       65        |      96.57     %
      65        |       65        |      94.25     %
      65        |       65        |      98.19     %
      66        |       66        |      99.29     %
      66        |       66        |      98.24     %
      66        |       66        |      96.91     %
      66        |       66        |      96.52     %
      66        |       66        |      89.98     %
      66        |       66        |      86.95     %
      66        |       66        |      88.92     %
      66        |       34        |      71.40     %
      66        |       66        |      99.42     %
      66        |       66        |      97.64     %
      66        |       66        |      99.85     %
      66        |       66        |     100.00     %
      66        |       19        |      52.39     %
      66        |       66        |      91.24     %
      66        |       66        |      97.50     %
      66        |       66        |      99.85     %
      66        |       66        |      67.22     %
      66        |       66        |      80.33     %
      66        |       61        |      90.05     %
      66        |       33        |      67.35     %
      66        |       66        |      94.18     %
      66        |       66        |      86.45     %
      66        |       66        |      99.99     %
      66        |       66        |      90.18     %
      66        |       66        |      98.10     %
      66        |       66        |      99.89     %
      66        |       66        |      94.51     %
      66        |       66        |      97.02     %
      67        |       67        |      94.90     %
      67        |       67        |      79.15     %
      67        |       50        |      91.00     %
      67        |       67        |      76.52     %
      67        |       67        |      92.47     %
      67        |       67        |      63.89     %
      67        |        2        |      91.80     %
      67        |       84        |      80.49     %
      67        |       67        |      81.45     %
      67        |       54        |      68.93     %
      67        |       44        |      55.87     %
      67        |        2        |      78.42     %
      67        |       67        |      87.21     %
      67        |       67        |      95.82     %
      67        |       67        |      83.52     %
      67        |       67        |      82.10     %
      67        |       67        |      87.76     %
      67        |       67        |      82.62     %
      67        |       67        |      94.26     %
      67        |       67        |      89.42     %
      67        |       67        |      83.45     %
      67        |       39        |      71.81     %
      67        |       67        |      79.27     %
      67        |       70        |      96.54     %
      67        |       25        |      88.02     %
      67        |       44        |      78.67     %
      67        |       67        |      97.62     %
      67        |       67        |      83.67     %
      67        |       67        |      94.02     %
      67        |       67        |      89.21     %
      67        |       67        |      90.72     %
      67        |       67        |      84.68     %
      67        |       67        |      93.66     %
      67        |       67        |      98.08     %
      67        |       67        |      83.40     %
      67        |       67        |      86.56     %
      67        |       67        |      99.09     %
      67        |       44        |      83.91     %
      67        |       57        |      80.64     %
      67        |       67        |      87.30     %
      68        |       68        |      99.81     %
      68        |       68        |      99.00     %
      68        |       68        |     100.00     %
      68        |       68        |      98.41     %
      68        |       68        |     100.00     %
      68        |       68        |      96.91     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.97     %
      68        |       68        |     100.00     %
      68        |       68        |      99.72     %
      68        |       68        |      95.13     %
      68        |       68        |      99.86     %
      68        |       68        |      99.37     %
      68        |       68        |      91.50     %
      68        |       68        |      91.19     %
      68        |       68        |      90.28     %
      68        |       68        |      91.22     %
      68        |       68        |      93.27     %
      68        |       68        |     100.00     %
      68        |       68        |      99.98     %
      68        |       68        |     100.00     %
      68        |       68        |      97.89     %
      68        |       68        |      95.58     %
      68        |       68        |      97.58     %
      68        |       68        |      96.79     %
      68        |       68        |      97.61     %
      68        |       68        |      99.55     %
      68        |       68        |      99.68     %
      68        |       68        |      97.64     %
      68        |       68        |      99.94     %
      68        |       68        |     100.00     %
      68        |       68        |      96.05     %
      68        |       68        |      93.13     %
      69        |       73        |      71.95     %
      69        |       73        |      54.25     %
      69        |       73        |      69.29     %
      69        |       73        |      59.85     %
      69        |       69        |      99.77     %
      69        |       69        |      99.41     %
      69        |       69        |      94.75     %
      69        |       69        |      95.90     %
      69        |       69        |      94.64     %
      69        |       69        |      96.70     %
      69        |       69        |      94.04     %
      69        |       69        |      95.42     %
      69        |       69        |      83.21     %
      69        |       69        |      92.95     %
      69        |       69        |      91.97     %
      69        |       69        |      90.66     %
      69        |       69        |      89.18     %
      69        |       69        |      90.82     %
      69        |       74        |      57.07     %
      69        |       69        |      75.52     %
      69        |       88        |      74.66     %
      69        |       73        |      77.27     %
      69        |       70        |      86.86     %
      69        |       70        |      79.01     %
      69        |       69        |      93.42     %
      69        |       69        |      99.68     %
      69        |       69        |      97.92     %
      69        |       69        |      94.63     %
      70        |       70        |      89.48     %
      70        |       70        |      95.76     %
      70        |       16        |      67.00     %
      70        |       49        |      80.60     %
      70        |       70        |      90.78     %
      70        |       57        |      77.05     %
      70        |       70        |      84.94     %
      70        |       70        |      93.48     %
      70        |       57        |      77.91     %
      70        |       70        |      99.10     %
      70        |       70        |      99.56     %
      70        |       70        |      92.40     %
      70        |       70        |      98.06     %
      70        |       70        |     100.00     %
      70        |       70        |      86.84     %
      70        |       70        |     100.00     %
      70        |       70        |      88.72     %
      70        |       70        |      90.86     %
      70        |       70        |      97.30     %
      70        |       70        |      95.35     %
      70        |       70        |      98.04     %
      70        |       70        |      92.20     %
      70        |       70        |      88.52     %
      70        |       70        |      95.75     %
      70        |       70        |      83.04     %
      70        |       70        |      99.62     %
      70        |       70        |      99.51     %
      70        |       70        |      96.96     %
      70        |       70        |      96.65     %
      70        |       70        |     100.00     %
      70        |       70        |      98.18     %
      70        |       70        |      96.48     %
      70        |       70        |      96.51     %
      70        |       70        |      99.23     %
      70        |       70        |      98.73     %
      70        |       70        |      97.69     %
      70        |       70        |      99.63     %
      70        |       70        |      99.77     %
      70        |       70        |      96.94     %
      71        |       71        |      94.01     %
      71        |       71        |      97.64     %
      71        |       71        |      86.76     %
      71        |       71        |      90.19     %
      71        |       36        |      45.73     %
      71        |       71        |      90.98     %
      71        |       71        |      90.35     %
      71        |       71        |      91.58     %
