 Correct label  | Predicted label |   Confidence   
      49        |       49        |      99.45     %
      49        |       49        |      93.95     %
      49        |       49        |      96.94     %
      49        |       49        |      96.58     %
      49        |       49        |      96.47     %
      49        |       49        |      86.54     %
      49        |       49        |      86.37     %
      49        |       49        |      99.57     %
      49        |       49        |      94.70     %
      49        |       49        |      95.72     %
      49        |       49        |      95.29     %
      49        |       49        |      98.62     %
      50        |       50        |      97.26     %
      50        |       50        |      99.97     %
      50        |       50        |     100.00     %
      50        |       50        |      93.10     %
      50        |       50        |     100.00     %
      50        |       50        |      99.84     %
      50        |       50        |      99.22     %
      50        |       21        |      63.87     %
      50        |       30        |      94.64     %
      50        |       28        |      81.96     %
      50        |       50        |      96.67     %
      50        |       30        |      89.15     %
      50        |       28        |      73.87     %
      50        |       30        |      57.38     %
      50        |       22        |      49.51     %
      50        |       50        |      84.88     %
      50        |       50        |      68.74     %
      50        |       22        |      85.00     %
      50        |       50        |      90.88     %
      50        |       50        |      94.17     %
      50        |       50        |      97.36     %
      50        |       50        |      98.91     %
      50        |       50        |      99.68     %
      50        |       50        |      99.67     %
      50        |       50        |      98.19     %
      50        |       56        |      91.31     %
      50        |       56        |      88.43     %
      50        |       50        |      75.75     %
      50        |       21        |      83.65     %
      50        |       50        |      73.93     %
      50        |       50        |      89.05     %
      50        |       30        |      77.41     %
      50        |       50        |      73.53     %
      50        |       50        |      87.86     %
      50        |       50        |      74.43     %
      50        |       50        |      96.13     %
      50        |       50        |      71.05     %
      50        |       39        |      78.51     %
      50        |       50        |      81.35     %
      51        |       51        |      90.23     %
      51        |       51        |      97.65     %
      51        |       51        |      97.90     %
      51        |       51        |      98.59     %
      51        |       51        |      96.77     %
      51        |       51        |      93.43     %
      51        |       51        |      97.90     %
      51        |       51        |      87.76     %
      51        |       51        |      84.73     %
      51        |       51        |      76.20     %
      51        |       51        |      85.38     %
      51        |       51        |      98.64     %
      51        |       51        |      89.82     %
      51        |       54        |      78.64     %
      51        |       51        |      95.99     %
      51        |       51        |      69.16     %
      51        |       51        |      93.70     %
      51        |       51        |      82.62     %
      51        |       51        |      90.99     %
      51        |       51        |      83.30     %
      51        |       51        |      93.82     %
      51        |       88        |      84.06     %
      51        |       88        |      95.36     %
      51        |       36        |      90.50     %
      51        |       37        |      61.63     %
      51        |       36        |      96.63     %
      51        |       36        |      93.87     %
      51        |       33        |      85.63     %
      51        |       33        |      89.85     %
      51        |       14        |      70.76     %
      51        |       51        |      96.74     %
      51        |       51        |      98.55     %
      51        |       51        |      97.08     %
      51        |       51        |      94.26     %
      51        |       51        |      96.18     %
      51        |       51        |      99.33     %
      51        |       51        |      96.88     %
      52        |       52        |      99.99     %
      52        |       52        |      99.93     %
      52        |        5        |      95.46     %
      52        |       52        |      96.29     %
      52        |        5        |      95.01     %
      52        |        5        |      89.45     %
      52        |        5        |      84.00     %
      52        |       52        |      96.78     %
      52        |       52        |      99.97     %
      52        |       52        |     100.00     %
      52        |       52        |      93.77     %
      52        |       52        |      81.84     %
      52        |       52        |      95.96     %
      52        |       10        |      77.21     %
      52        |       52        |      90.95     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.99     %
      52        |       52        |      92.75     %
      52        |        5        |      97.45     %
      52        |        5        |      84.81     %
      52        |        5        |      92.69     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      98.59     %
      52        |       52        |      99.03     %
      52        |       52        |     100.00     %
      52        |       52        |      94.84     %
      52        |       52        |      99.99     %
      52        |       52        |     100.00     %
      52        |       52        |      99.95     %
      52        |       52        |     100.00     %
      53        |       80        |      58.13     %
      53        |       53        |      81.61     %
      53        |       24        |      81.24     %
      53        |       17        |      87.56     %
      53        |       24        |      86.41     %
      53        |       53        |      95.65     %
      53        |       38        |      75.54     %
      53        |       49        |      86.34     %
      53        |       49        |      84.28     %
      53        |       53        |      81.23     %
      53        |       49        |      84.83     %
      53        |       49        |      95.04     %
      53        |       49        |      94.89     %
      53        |       24        |      76.62     %
      53        |       53        |      98.43     %
      53        |       53        |      99.69     %
      53        |       53        |      98.86     %
      53        |       53        |      92.72     %
      53        |       53        |      80.26     %
      53        |       13        |      72.40     %
      53        |       13        |      84.34     %
      53        |       13        |      67.90     %
      53        |       13        |      74.33     %
      53        |       73        |      70.58     %
      53        |       13        |      88.53     %
      53        |       73        |      91.40     %
      53        |       13        |      89.47     %
      53        |       53        |      95.07     %
      53        |       53        |      81.89     %
      53        |       53        |      79.36     %
      53        |       53        |      90.25     %
      53        |       53        |      84.81     %
      53        |       53        |      90.48     %
      53        |       53        |      69.90     %
      53        |       65        |      72.99     %
      53        |       53        |      97.47     %
      53        |       63        |      57.73     %
      53        |       94        |      61.78     %
      53        |       33        |      61.93     %
      53        |        1        |      60.05     %
      53        |       53        |      81.08     %
      53        |       53        |      75.55     %
      53        |       53        |      80.35     %
      53        |       53        |      99.40     %
      53        |       53        |      69.08     %
      54        |       54        |      71.95     %
      54        |       54        |      73.08     %
      54        |        2        |      88.73     %
      54        |        2        |      98.48     %
      54        |       37        |      70.29     %
      54        |       28        |      63.77     %
      54        |       11        |      67.36     %
      54        |       54        |      81.05     %
      54        |       54        |      63.69     %
      54        |       54        |      64.24     %
      54        |       54        |      76.01     %
      54        |       54        |      88.00     %
      54        |       54        |      71.59     %
      54        |       97        |      73.24     %
      54        |       54        |      94.42     %
      54        |       54        |      97.97     %
      54        |       54        |      96.35     %
      54        |       54        |      99.43     %
      54        |       54        |      98.76     %
      54        |       54        |      95.39     %
      54        |       54        |      90.82     %
      54        |       54        |      90.83     %
      54        |       54        |      84.86     %
      54        |       54        |      78.37     %
      54        |       19        |      78.56     %
      54        |        2        |      64.46     %
      54        |        2        |      88.11     %
      54        |        2        |      66.25     %
      54        |        2        |      85.17     %
      54        |       54        |      90.91     %
      54        |       11        |      69.48     %
      54        |       37        |      90.15     %
      54        |       37        |      51.77     %
      54        |       37        |      81.89     %
      55        |       55        |      81.45     %
      55        |       55        |      90.74     %
      55        |       32        |      82.01     %
      55        |       55        |      69.01     %
      55        |       55        |      84.53     %
      55        |       55        |      86.75     %
      55        |       55        |      86.70     %
      55        |       55        |      98.64     %
      55        |       55        |      77.69     %
      55        |       55        |      79.57     %
      55        |       92        |      84.11     %
      55        |       92        |      66.19     %
      55        |       28        |      70.48     %
      55        |       92        |      72.47     %
      55        |       91        |      75.11     %
      55        |       91        |      85.06     %
      55        |       91        |      72.03     %
      55        |       55        |      96.84     %
      55        |       55        |      93.70     %
      55        |       55        |      94.01     %
      55        |       55        |      89.66     %
      55        |       55        |      95.94     %
      55        |       55        |      95.18     %
      55        |       55        |      97.92     %
      55        |       55        |      95.92     %
      55        |       55        |      99.92     %
      55        |       55        |      95.21     %
      55        |       55        |      92.15     %
      55        |       55        |      81.96     %
      55        |       55        |      81.47     %
      55        |       92        |      42.83     %
      55        |       55        |      91.13     %
      55        |       55        |      87.05     %
      55        |       55        |      93.09     %
      55        |       55        |      94.14     %
      56        |       56        |      95.87     %
      56        |       56        |      86.39     %
      56        |       56        |      89.31     %
      56        |       56        |      92.15     %
      56        |       56        |      82.28     %
      56        |       56        |      86.99     %
      56        |       56        |      72.50     %
      56        |       56        |      88.84     %
      56        |       95        |      79.95     %
      56        |       85        |      74.77     %
      56        |       56        |      99.84     %
      56        |       56        |      94.57     %
      56        |       56        |      89.32     %
      56        |       56        |      93.49     %
      56        |       84        |      80.89     %
      56        |       56        |      89.28     %
      56        |       56        |      92.27     %
      56        |       56        |      98.36     %
      56        |       56        |      96.21     %
      56        |       56        |      94.86     %
      56        |       56        |      93.22     %
      56        |       56        |      90.51     %
      56        |       56        |      89.37     %
      56        |       56        |      79.45     %
      56        |       56        |      88.57     %
      56        |       56        |      96.37     %
      56        |       56        |      99.03     %
      56        |       56        |      94.22     %
      56        |       56        |      98.80     %
      56        |       56        |      98.80     %
      56        |       56        |      94.53     %
      56        |       56        |      94.02     %
      56        |       56        |      97.06     %
      56        |       56        |      99.32     %
      56        |       56        |      97.55     %
      56        |       56        |      93.61     %
      56        |       56        |      90.23     %
      57        |       57        |      64.64     %
      57        |       49        |      79.20     %
      57        |       70        |      76.31     %
      57        |       70        |      76.31     %
      57        |       35        |      90.57     %
      57        |       35        |      86.03     %
      57        |       100       |      90.92     %
      57        |       55        |      94.72     %
      57        |       57        |      94.41     %
      57        |        1        |      73.56     %
      57        |       55        |      77.06     %
      57        |       94        |      79.63     %
      57        |       99        |      86.31     %
      57        |       55        |      83.06     %
      57        |       55        |      86.19     %
      57        |       83        |      90.20     %
      57        |       83        |      73.10     %
      57        |       83        |      99.44     %
      57        |       55        |      75.39     %
      57        |       55        |      92.86     %
      57        |       100       |      73.09     %
      57        |       100       |      87.43     %
      57        |       100       |      89.08     %
      57        |       100       |      94.64     %
      57        |       57        |      86.12     %
      57        |       77        |      93.05     %
      57        |       21        |      88.79     %
      57        |       57        |      86.15     %
      57        |       57        |      87.59     %
      57        |       85        |      75.08     %
      57        |       83        |      69.34     %
      57        |       57        |      92.01     %
      57        |       83        |      66.51     %
      58        |       58        |      90.22     %
      58        |       58        |      95.53     %
      58        |       58        |      96.25     %
      58        |       58        |      92.67     %
      58        |       65        |      85.41     %
      58        |       58        |      97.47     %
      58        |       58        |      93.56     %
      58        |       58        |      87.23     %
      58        |       58        |      92.98     %
      58        |        2        |      65.96     %
      58        |       58        |      91.13     %
      58        |       58        |      94.32     %
      58        |       58        |      90.17     %
      58        |       58        |      84.64     %
      58        |       58        |      96.39     %
      58        |       26        |      57.63     %
      58        |       58        |      99.99     %
      58        |       58        |     100.00     %
      58        |       58        |      97.44     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      93.62     %
      58        |       58        |      97.43     %
      58        |       58        |      96.55     %
      58        |       58        |      97.50     %
      58        |       58        |      91.68     %
      58        |       73        |      82.73     %
      58        |       73        |      79.29     %
      58        |       58        |      89.68     %
      58        |       58        |      94.37     %
      58        |       58        |      89.04     %
      58        |       58        |      90.87     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.26     %
      58        |       58        |      99.23     %
      58        |       58        |      97.43     %
      58        |       58        |     100.00     %
      58        |       58        |      99.90     %
      59        |       59        |      98.79     %
      59        |       59        |      97.31     %
      59        |       59        |      97.57     %
      59        |       59        |      97.47     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.31     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      83.95     %
      59        |       59        |      94.50     %
      59        |       19        |      72.50     %
      59        |       59        |      91.95     %
      59        |       19        |      64.96     %
      59        |       13        |      83.36     %
      59        |       59        |      83.75     %
      59        |       59        |     100.00     %
      59        |       59        |      93.79     %
      59        |       59        |      97.78     %
      59        |       59        |      94.56     %
      59        |       59        |      93.15     %
      59        |       59        |      73.18     %
      59        |       100       |      70.75     %
      59        |       59        |      96.96     %
      59        |       59        |      83.41     %
      59        |       59        |      93.10     %
      59        |       59        |      89.10     %
      59        |       59        |      94.62     %
      59        |       59        |      95.99     %
      59        |       59        |      94.37     %
      59        |       59        |      98.31     %
      59        |       59        |      97.81     %
      59        |       12        |      71.63     %
      59        |       59        |      95.79     %
      59        |       59        |      97.81     %
      59        |       59        |      98.29     %
      59        |       59        |      98.09     %
      59        |       59        |      97.53     %
      59        |       59        |      99.64     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.77     %
      60        |       60        |      99.83     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      98.22     %
      60        |       60        |      99.93     %
      60        |       60        |     100.00     %
      60        |       60        |      96.28     %
      60        |       60        |      98.38     %
      60        |       60        |      99.23     %
      60        |       60        |      99.93     %
      60        |       60        |      91.70     %
      60        |       60        |      95.37     %
      60        |       60        |      96.05     %
      60        |       60        |      81.37     %
      60        |       60        |      95.20     %
      60        |       60        |      97.56     %
      60        |        3        |      86.48     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.88     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      98.86     %
      60        |       60        |      97.11     %
      60        |       19        |      89.55     %
      60        |       19        |      98.16     %
      60        |       60        |      85.77     %
      60        |       19        |      96.74     %
      60        |       19        |      84.98     %
      60        |       19        |      97.04     %
      60        |       19        |      89.30     %
      60        |       60        |     100.00     %
      60        |       60        |      99.17     %
      60        |       60        |      99.49     %
      60        |       60        |      99.99     %
      60        |       60        |      98.31     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      60        |       60        |      93.40     %
      60        |       60        |      96.99     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.84     %
      60        |       60        |      98.45     %
      61        |       61        |      98.32     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.77     %
      61        |       61        |     100.00     %
      61        |       61        |      99.46     %
      61        |       61        |      93.10     %
      61        |       61        |      99.26     %
      61        |       61        |      99.86     %
      61        |       61        |      93.87     %
      61        |       61        |      98.21     %
      61        |       61        |      96.41     %
      61        |       61        |      97.36     %
      61        |       61        |      93.20     %
      61        |       61        |      98.19     %
      61        |       61        |      99.34     %
      61        |       61        |      99.09     %
      61        |       61        |      99.67     %
      61        |       61        |      99.91     %
      61        |       61        |      99.62     %
      61        |       61        |      99.82     %
      61        |       61        |      93.76     %
      61        |       61        |      86.21     %
      61        |       61        |      92.78     %
      61        |       61        |      92.48     %
      61        |       61        |      91.90     %
      61        |        2        |      70.59     %
      61        |       61        |     100.00     %
      61        |       61        |      98.18     %
      61        |       61        |      97.30     %
      61        |       61        |      98.90     %
      61        |       61        |     100.00     %
      61        |       61        |      99.99     %
      61        |       77        |      85.71     %
      61        |       77        |      64.48     %
      61        |       77        |      66.83     %
      61        |       61        |      98.09     %
      61        |       77        |      97.66     %
      61        |       61        |      95.22     %
      61        |       61        |      95.27     %
      61        |       61        |      94.29     %
      61        |       61        |      87.96     %
      61        |       61        |      96.20     %
      61        |       61        |      96.13     %
      61        |       61        |      96.60     %
      61        |       61        |      92.29     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      95.87     %
      62        |       62        |     100.00     %
      62        |       62        |      99.31     %
      62        |       62        |      99.06     %
      62        |       62        |      98.20     %
      62        |       62        |      95.00     %
      62        |       62        |      98.04     %
      62        |       62        |      93.22     %
      62        |       62        |      95.74     %
      62        |       62        |      94.13     %
      62        |       62        |      97.29     %
      62        |       62        |      94.98     %
      62        |       62        |      92.80     %
      62        |       62        |      94.33     %
      62        |        2        |      69.38     %
      62        |       61        |      91.43     %
      62        |       62        |      66.31     %
      62        |       62        |      91.10     %
      62        |       34        |      75.18     %
      62        |       34        |      66.16     %
      62        |       65        |      65.49     %
      62        |       62        |      98.19     %
      62        |       62        |      99.15     %
      62        |       62        |     100.00     %
      62        |       62        |      98.36     %
      62        |       62        |      99.97     %
      62        |       62        |      99.91     %
      62        |       62        |      98.77     %
      62        |       62        |      99.97     %
      62        |       62        |      98.33     %
      62        |       62        |      99.80     %
      62        |       62        |      98.59     %
      62        |       62        |      99.98     %
      62        |       62        |      99.83     %
      62        |       62        |      98.08     %
      62        |       62        |      99.99     %
      62        |       62        |      97.76     %
      62        |       62        |      98.96     %
      62        |       62        |      99.78     %
      62        |       62        |      98.88     %
      63        |       63        |      99.41     %
      63        |       63        |      99.91     %
      63        |       63        |      99.95     %
      63        |       63        |      99.43     %
      63        |       63        |      57.27     %
      63        |       63        |      75.05     %
      63        |       63        |      90.05     %
      63        |       63        |     100.00     %
      63        |       63        |      93.59     %
      63        |       63        |      91.31     %
      63        |       61        |      94.51     %
      63        |       63        |      93.28     %
      63        |       63        |      99.98     %
      63        |       63        |      98.71     %
      63        |       63        |      98.05     %
      63        |       63        |      97.89     %
      63        |       63        |      97.65     %
      63        |       63        |      99.99     %
      63        |       63        |      99.36     %
      63        |       64        |      96.89     %
      63        |       63        |     100.00     %
      63        |       63        |      99.17     %
      63        |       63        |      99.97     %
      63        |       63        |     100.00     %
      63        |       63        |      83.08     %
      63        |       63        |      78.17     %
      63        |       63        |      82.48     %
      63        |       63        |      94.62     %
      64        |       26        |      86.22     %
      64        |       64        |      89.89     %
      64        |       13        |      74.39     %
      64        |       64        |      88.46     %
      64        |       64        |      89.09     %
      64        |       64        |      98.62     %
      64        |       64        |      98.69     %
      64        |       64        |      80.41     %
      64        |       61        |      64.22     %
      64        |       64        |      93.45     %
      64        |       63        |      79.31     %
      64        |       64        |      88.95     %
      64        |       64        |      90.53     %
      64        |       63        |      83.85     %
      64        |       36        |      97.44     %
      64        |       64        |      82.77     %
      64        |       64        |      71.25     %
      64        |       64        |      97.28     %
      64        |       64        |      99.98     %
      64        |       64        |      99.55     %
      64        |       64        |     100.00     %
      64        |       64        |      98.01     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      97.57     %
      64        |       64        |      99.31     %
      64        |       64        |     100.00     %
      64        |       64        |      99.70     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      98.40     %
      64        |       64        |      95.50     %
      64        |       64        |      92.59     %
      64        |       64        |      89.82     %
      64        |       64        |      99.96     %
      64        |       64        |      99.86     %
      64        |       64        |      96.36     %
      64        |       64        |      99.82     %
      64        |       64        |     100.00     %
      64        |       64        |      99.89     %
      64        |       64        |      99.97     %
      64        |       64        |      98.79     %
      64        |       64        |      93.96     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.18     %
      65        |       65        |     100.00     %
      65        |       65        |      96.20     %
      65        |       65        |      96.70     %
      65        |       65        |      96.01     %
      65        |       65        |      91.06     %
      65        |       65        |      92.83     %
      65        |       65        |      94.06     %
      65        |       65        |      93.05     %
      65        |       65        |      96.48     %
      65        |       65        |      91.16     %
      65        |       65        |      94.65     %
      65        |       65        |      96.64     %
      65        |       65        |      94.37     %
      65        |       65        |      97.25     %
      65        |       65        |      95.32     %
      65        |       65        |      97.47     %
      65        |       65        |      90.78     %
      65        |       65        |      95.78     %
      65        |       65        |      99.41     %
      65        |       65        |      96.90     %
      65        |       65        |      98.76     %
      65        |       65        |      97.72     %
      65        |       65        |      95.90     %
      65        |       65        |     100.00     %
      65        |       65        |      99.49     %
      65        |       65        |      97.78     %
      65        |       65        |      97.49     %
      65        |       65        |      99.96     %
      66        |       66        |      99.99     %
      66        |       66        |      99.28     %
      66        |       66        |      97.67     %
      66        |       66        |      94.77     %
      66        |       66        |      91.56     %
      66        |       66        |      95.71     %
      66        |       66        |      92.57     %
      66        |        2        |      82.03     %
      66        |       66        |      99.81     %
      66        |       66        |      99.84     %
      66        |       66        |      95.17     %
      66        |       66        |     100.00     %
      66        |       66        |      87.37     %
      66        |       66        |      98.35     %
      66        |       66        |      90.49     %
      66        |       66        |      90.20     %
      66        |       66        |      96.76     %
      66        |       66        |      88.43     %
      66        |       66        |      84.84     %
      66        |       66        |      90.49     %
      66        |       66        |      91.83     %
      66        |       66        |      86.41     %
      66        |       66        |      96.86     %
      66        |       66        |      90.25     %
      66        |       66        |      94.18     %
      66        |       66        |      98.32     %
      66        |       66        |      88.71     %
      66        |       66        |      97.85     %
      67        |       67        |      84.24     %
      67        |       67        |      77.89     %
      67        |       18        |      97.48     %
      67        |       67        |      92.74     %
      67        |       67        |      97.91     %
      67        |       67        |      82.38     %
      67        |       67        |      56.96     %
      67        |       32        |      73.23     %
      67        |       67        |      70.32     %
      67        |       28        |      95.23     %
      67        |       32        |      43.85     %
      67        |       67        |      73.88     %
      67        |       67        |      91.46     %
      67        |       67        |      96.23     %
      67        |       67        |      96.60     %
      67        |       67        |      93.12     %
      67        |       67        |      86.92     %
      67        |       67        |      95.32     %
      67        |       67        |      88.96     %
      67        |       67        |      91.88     %
      67        |       67        |      98.52     %
      67        |       67        |      88.81     %
      67        |       67        |      97.12     %
      67        |       67        |      84.40     %
      67        |       67        |      84.21     %
      67        |       44        |      92.61     %
      67        |       67        |      98.77     %
      67        |       67        |      93.77     %
      67        |       67        |      92.85     %
      67        |       67        |      94.33     %
      67        |       67        |      96.53     %
      67        |       67        |      85.32     %
      67        |       67        |      94.17     %
      67        |       67        |      98.34     %
      67        |       67        |      96.44     %
      67        |       67        |      83.14     %
      67        |       50        |      88.60     %
      67        |       22        |      72.04     %
      67        |       44        |      70.71     %
      67        |       67        |      71.93     %
      68        |       68        |      99.69     %
      68        |       68        |      99.98     %
      68        |       68        |     100.00     %
      68        |       68        |      99.99     %
      68        |       68        |     100.00     %
      68        |       68        |      99.11     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.79     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      96.31     %
      68        |       68        |      99.99     %
      68        |       68        |      99.03     %
      68        |       68        |      96.87     %
      68        |       68        |      97.17     %
      68        |       68        |      98.34     %
      68        |       68        |      96.00     %
      68        |       68        |      99.51     %
      68        |       68        |      99.99     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      98.88     %
      68        |       68        |     100.00     %
      68        |       68        |      99.99     %
      68        |       68        |      96.30     %
      68        |       68        |      96.51     %
      68        |       68        |      98.98     %
      68        |       68        |      98.83     %
      68        |       68        |      95.45     %
      68        |       68        |      99.18     %
      68        |       68        |      98.89     %
      68        |       68        |      96.32     %
      68        |       68        |      99.18     %
      69        |       69        |      96.07     %
      69        |       73        |      87.13     %
      69        |       73        |      89.52     %
      69        |       73        |      89.53     %
      69        |       69        |      95.16     %
      69        |       69        |      95.47     %
      69        |       69        |      95.40     %
      69        |       69        |      85.04     %
      69        |       69        |      97.48     %
      69        |       69        |      98.91     %
      69        |       69        |      92.90     %
      69        |       69        |      89.99     %
      69        |       74        |      97.73     %
      69        |       69        |      92.64     %
      69        |       69        |      94.81     %
      69        |       69        |      93.54     %
      69        |       69        |      96.36     %
      69        |       69        |      94.21     %
      69        |       69        |      86.37     %
      69        |       69        |      92.50     %
      69        |       88        |      74.05     %
      69        |       73        |      78.34     %
      69        |       88        |      71.11     %
      69        |       69        |      84.52     %
      69        |       69        |      99.27     %
      69        |       69        |      98.82     %
      69        |       69        |      97.68     %
      69        |       69        |      96.49     %
      70        |       70        |      91.91     %
      70        |       70        |      99.89     %
      70        |       16        |      93.31     %
      70        |       70        |      88.53     %
      70        |       70        |      97.16     %
      70        |       70        |      77.99     %
      70        |       16        |      80.38     %
      70        |       70        |      90.35     %
      70        |       70        |      84.14     %
      70        |       70        |      88.71     %
      70        |       70        |      98.43     %
      70        |       70        |      95.94     %
      70        |       70        |      98.40     %
      70        |       70        |      99.15     %
      70        |       70        |      93.62     %
      70        |       70        |     100.00     %
      70        |       70        |      93.30     %
      70        |       70        |      99.00     %
      70        |       70        |      98.13     %
      70        |       70        |      98.83     %
      70        |       70        |      97.16     %
      70        |       70        |      97.34     %
      70        |       70        |      93.07     %
      70        |       70        |      99.49     %
      70        |       70        |      97.02     %
      70        |       70        |      99.89     %
      70        |       70        |      99.33     %
      70        |       70        |      98.48     %
      70        |       70        |      99.98     %
      70        |       70        |     100.00     %
      70        |       70        |      96.24     %
      70        |       70        |     100.00     %
      70        |       70        |      99.52     %
      70        |       70        |      98.46     %
      70        |       70        |      98.77     %
      70        |       70        |      99.35     %
      70        |       70        |      98.39     %
      70        |       70        |     100.00     %
      70        |       70        |      97.40     %
      71        |       71        |     100.00     %
      71        |       71        |     100.00     %
      71        |       71        |     100.00     %
      71        |       71        |      94.05     %
      71        |       36        |      83.15     %
      71        |       71        |      85.72     %
      71        |       71        |      84.82     %
      71        |       71        |      83.68     %
      71        |       71        |      83.20     %
      71        |       71        |      98.07     %
      71        |       71        |      98.84     %
      71        |       71        |     100.00     %
      71        |       71        |      96.42     %
      71        |       71        |      99.47     %
      71        |       71        |      95.23     %
      71        |       71        |      94.25     %
      71        |       71        |      89.33     %
      71        |       71        |      90.45     %
      71        |       71        |      89.98     %
      71        |       71        |      88.75     %
      71        |       71        |      74.00     %
      71        |       71        |      84.24     %
      71        |       12        |      66.36     %
      71        |       12        |      63.98     %
      71        |       12        |      59.71     %
      71        |       12        |      78.87     %
      71        |       15        |      86.16     %
      71        |       15        |      74.94     %
      71        |       15        |      63.68     %
      71        |       71        |      88.27     %
      72        |       72        |     100.00     %
      72        |       72        |     100.00     %
      72        |       72        |      99.95     %
      72        |       72        |      99.88     %
      72        |       31        |      86.68     %
      72        |       31        |      79.11     %
      72        |       75        |      96.42     %
      72        |       31        |      70.14     %
      72        |       18        |      90.62     %
      72        |       72        |      94.89     %
      72        |       72        |      99.96     %
      72        |       18        |      93.95     %
      72        |       72        |      98.15     %
      72        |       72        |      96.16     %
      72        |       48        |      85.59     %
      72        |       48        |      84.08     %
      72        |       72        |      98.15     %
