 Correct label  | Predicted label |   Confidence   
      48        |       48        |      94.82     %
      48        |       48        |      96.61     %
      48        |       48        |      86.39     %
      48        |       48        |      93.56     %
      48        |       48        |      88.78     %
      48        |       48        |      94.05     %
      48        |       48        |      88.96     %
      48        |       48        |      78.29     %
      48        |       48        |      82.64     %
      48        |       48        |      92.04     %
      48        |       72        |      75.19     %
      48        |       72        |      86.11     %
      48        |       48        |      79.25     %
      48        |       48        |      86.89     %
      48        |       48        |      96.59     %
      48        |       48        |      92.90     %
      48        |       48        |      93.57     %
      49        |       49        |      98.89     %
      49        |       49        |      98.61     %
      49        |       49        |      98.03     %
      49        |       49        |      98.74     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |      99.80     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |      99.99     %
      49        |       49        |      99.95     %
      49        |       38        |      61.33     %
      49        |       49        |      75.01     %
      49        |       57        |      68.80     %
      49        |       57        |      65.28     %
      49        |       57        |      80.47     %
      49        |       49        |      85.99     %
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |      99.99     %
      49        |       49        |      99.93     %
      49        |       49        |      74.07     %
      49        |       94        |      73.85     %
      49        |       49        |      75.71     %
      49        |       94        |      59.40     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      50        |       50        |      96.38     %
      50        |       50        |      90.21     %
      50        |       50        |      98.70     %
      50        |       50        |      98.38     %
      50        |       50        |      94.60     %
      50        |       50        |      97.39     %
      50        |       50        |      98.34     %
      50        |       78        |      41.23     %
      50        |       44        |      49.75     %
      50        |       44        |      46.03     %
      50        |       44        |      55.66     %
      50        |       50        |      74.94     %
      50        |       96        |      41.18     %
      50        |       67        |      64.91     %
      50        |       88        |      66.46     %
      50        |       50        |      75.59     %
      50        |       88        |      74.56     %
      50        |       50        |      78.68     %
      50        |       50        |      91.60     %
      50        |       50        |      82.86     %
      50        |       50        |      88.09     %
      50        |       50        |      82.87     %
      50        |       50        |      90.62     %
      50        |       50        |      86.38     %
      50        |       50        |      88.11     %
      50        |       29        |      47.49     %
      50        |        4        |      62.46     %
      50        |       29        |      71.93     %
      50        |       50        |      69.61     %
      50        |       29        |      59.13     %
      50        |       78        |      77.12     %
      50        |       51        |      68.62     %
      50        |       28        |      58.02     %
      50        |       28        |      64.08     %
      50        |       50        |      82.31     %
      50        |       50        |      77.63     %
      50        |       86        |      81.68     %
      50        |       50        |      79.97     %
      50        |       95        |      57.84     %
      51        |       51        |      77.39     %
      51        |       51        |      86.85     %
      51        |       51        |      87.65     %
      51        |       51        |      84.10     %
      51        |       51        |      81.19     %
      51        |       51        |      84.24     %
      51        |       51        |      76.70     %
      51        |       51        |      97.12     %
      51        |       51        |      97.44     %
      51        |       51        |      87.73     %
      51        |       51        |      93.45     %
      51        |       51        |      99.94     %
      51        |       51        |      96.62     %
      51        |       51        |      95.96     %
      51        |       51        |      93.84     %
      51        |       51        |      86.34     %
      51        |       51        |      91.23     %
      51        |       51        |      89.01     %
      51        |       51        |      91.37     %
      51        |       91        |      78.28     %
      51        |       91        |      73.09     %
      51        |       32        |      71.72     %
      51        |       46        |      84.39     %
      51        |       36        |      88.03     %
      51        |       36        |      62.38     %
      51        |       36        |      85.53     %
      51        |       36        |      74.61     %
      51        |       36        |      70.12     %
      51        |       37        |      87.71     %
      51        |       36        |      61.51     %
      51        |       51        |      69.28     %
      51        |       93        |      68.86     %
      51        |       51        |      73.28     %
      51        |       93        |      74.10     %
      51        |       93        |      79.23     %
      51        |       93        |      83.57     %
      51        |       93        |      69.35     %
      52        |       52        |      97.66     %
      52        |       52        |      84.27     %
      52        |       52        |      98.96     %
      52        |       52        |      92.24     %
      52        |       52        |      93.24     %
      52        |       52        |      89.91     %
      52        |       52        |      82.86     %
      52        |       52        |      95.80     %
      52        |       52        |      99.84     %
      52        |       52        |      99.55     %
      52        |       52        |      99.96     %
      52        |        5        |      73.87     %
      52        |       52        |      93.60     %
      52        |       52        |      98.38     %
      52        |       52        |      99.08     %
      52        |       52        |      99.93     %
      52        |       52        |      99.87     %
      52        |       52        |      85.07     %
      52        |       52        |      82.28     %
      52        |       52        |      94.57     %
      52        |       52        |      99.57     %
      52        |       52        |      98.46     %
      52        |        5        |      91.13     %
      52        |       52        |      98.77     %
      52        |       52        |      99.84     %
      52        |       52        |      97.89     %
      52        |       52        |      89.94     %
      52        |       52        |      99.33     %
      52        |       52        |      85.23     %
      52        |       52        |      93.07     %
      52        |       52        |      97.05     %
      52        |       52        |      98.09     %
      52        |       52        |      97.38     %
      53        |       53        |      64.68     %
      53        |       53        |      87.67     %
      53        |       53        |      93.80     %
      53        |       53        |      78.56     %
      53        |       13        |      61.99     %
      53        |       53        |      84.04     %
      53        |       53        |      80.97     %
      53        |       53        |      80.99     %
      53        |       53        |      86.40     %
      53        |       53        |      80.58     %
      53        |       53        |      69.29     %
      53        |       53        |      76.33     %
      53        |       24        |      67.70     %
      53        |       53        |      99.99     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      98.11     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |      99.89     %
      53        |       53        |      97.73     %
      53        |       53        |      99.45     %
      53        |       53        |      90.98     %
      53        |       53        |      99.98     %
      53        |       53        |      99.91     %
      53        |       53        |      99.75     %
      53        |       13        |      60.85     %
      53        |       13        |      54.02     %
      53        |       13        |      71.58     %
      53        |       13        |      81.14     %
      53        |       13        |      82.40     %
      53        |       13        |      77.08     %
      53        |       13        |      76.93     %
      53        |       13        |      69.47     %
      53        |       53        |      99.88     %
      53        |       19        |      68.98     %
      53        |       13        |      94.86     %
      53        |       13        |      79.33     %
      53        |       19        |      65.33     %
      53        |       53        |      91.25     %
      53        |       53        |      94.86     %
      53        |       53        |      98.99     %
      53        |       53        |      98.32     %
      53        |       53        |      94.74     %
      54        |       54        |      88.21     %
      54        |       54        |      89.37     %
      54        |       54        |      95.87     %
      54        |       54        |      97.23     %
      54        |       54        |      74.94     %
      54        |       54        |      83.72     %
      54        |       54        |      85.87     %
      54        |       54        |      98.40     %
      54        |       54        |      60.50     %
      54        |       54        |      53.50     %
      54        |       54        |      77.74     %
      54        |       54        |      92.64     %
      54        |       54        |      84.95     %
      54        |       54        |      68.18     %
      54        |       54        |      84.19     %
      54        |       54        |      79.37     %
      54        |       54        |      69.36     %
      54        |       54        |      78.34     %
      54        |       54        |      77.01     %
      54        |       54        |      90.89     %
      54        |        3        |      85.74     %
      54        |        3        |      75.74     %
      54        |        3        |      80.92     %
      54        |        3        |      91.48     %
      54        |        3        |      93.79     %
      54        |       54        |      78.58     %
      54        |       54        |      75.32     %
      54        |       54        |      80.20     %
      54        |       54        |      78.70     %
      54        |       54        |      84.19     %
      54        |       54        |      86.18     %
      54        |       54        |      60.36     %
      54        |       97        |      48.67     %
      54        |       54        |      94.66     %
      55        |       25        |      85.03     %
      55        |       25        |      93.47     %
      55        |       25        |      90.78     %
      55        |       25        |      84.97     %
      55        |       97        |      88.18     %
      55        |       97        |      92.20     %
      55        |       97        |      78.07     %
      55        |       97        |      91.11     %
      55        |       97        |      82.32     %
      55        |       97        |      76.71     %
      55        |       30        |      84.94     %
      55        |       30        |      90.08     %
      55        |       30        |      89.31     %
      55        |       30        |      88.63     %
      55        |       30        |      94.08     %
      55        |       30        |      85.22     %
      55        |        6        |      83.19     %
      55        |       55        |      66.63     %
      55        |       55        |      80.33     %
      55        |       55        |      72.30     %
      55        |       55        |      83.09     %
      55        |       55        |      66.28     %
      55        |       55        |      78.89     %
      55        |       45        |      71.90     %
      55        |       45        |      73.14     %
      55        |       45        |      80.38     %
      55        |       45        |      69.67     %
      55        |       55        |      60.96     %
      55        |       55        |      52.87     %
      55        |       55        |      60.13     %
      55        |       55        |      64.37     %
      55        |       55        |      68.95     %
      55        |       55        |      74.06     %
      55        |       55        |      83.62     %
      55        |       55        |      85.81     %
      56        |       56        |      92.96     %
      56        |       56        |      97.66     %
      56        |       56        |      92.73     %
      56        |       56        |      83.54     %
      56        |       56        |      90.53     %
      56        |       56        |      76.83     %
      56        |       56        |      91.90     %
      56        |       56        |      68.99     %
      56        |       56        |      95.36     %
      56        |       56        |      65.90     %
      56        |       56        |      99.93     %
      56        |       56        |      99.98     %
      56        |       56        |      93.97     %
      56        |       56        |      98.80     %
      56        |       56        |      99.63     %
      56        |       56        |      99.90     %
      56        |       56        |      99.66     %
      56        |       56        |      99.21     %
      56        |       56        |      99.72     %
      56        |       56        |      94.21     %
      56        |       56        |      90.79     %
      56        |       74        |      73.66     %
      56        |       56        |      92.19     %
      56        |       74        |      94.40     %
      56        |       56        |      82.97     %
      56        |       56        |      99.09     %
      56        |       56        |      97.96     %
      56        |       56        |      92.74     %
      56        |       56        |      98.59     %
      56        |       56        |      99.03     %
      56        |       56        |      99.11     %
      56        |       56        |      98.85     %
      56        |       56        |      99.99     %
      56        |       56        |      99.85     %
      56        |       56        |      99.72     %
      56        |       56        |      99.80     %
      56        |       56        |      98.36     %
      57        |       74        |      45.08     %
      57        |       57        |      67.51     %
      57        |       70        |      73.23     %
      57        |       70        |      73.23     %
      57        |       37        |      87.74     %
      57        |       37        |      75.42     %
      57        |       57        |      52.60     %
      57        |       15        |      49.07     %
      57        |       13        |      62.90     %
      57        |       55        |      57.14     %
      57        |       57        |      51.54     %
      57        |       55        |      50.45     %
      57        |       55        |      71.19     %
      57        |       42        |      41.63     %
      57        |       42        |      50.20     %
      57        |       42        |      64.17     %
      57        |       20        |      69.51     %
      57        |       20        |      53.51     %
      57        |       20        |      54.05     %
      57        |       20        |      52.63     %
      57        |       57        |      98.51     %
      57        |       57        |      98.32     %
      57        |       57        |      99.23     %
      57        |       57        |      97.64     %
      57        |       54        |      49.24     %
      57        |       57        |      76.34     %
      57        |       57        |      74.33     %
      57        |       57        |      81.12     %
      57        |       54        |      58.44     %
      57        |       86        |      84.71     %
      57        |       57        |      74.04     %
      57        |       57        |      63.28     %
      57        |       86        |      77.55     %
      58        |       58        |      98.72     %
      58        |       58        |      98.66     %
      58        |       58        |      98.14     %
      58        |       58        |      98.03     %
      58        |       58        |      97.98     %
      58        |       58        |      95.90     %
      58        |       58        |      98.78     %
      58        |       72        |      62.58     %
      58        |       72        |      66.17     %
      58        |       72        |      61.96     %
      58        |       66        |      60.14     %
      58        |       72        |      50.84     %
      58        |       82        |      56.64     %
      58        |       82        |      48.84     %
      58        |       61        |      77.51     %
      58        |       58        |      99.67     %
      58        |       61        |      82.92     %
      58        |       61        |      85.69     %
      58        |       58        |      96.40     %
      58        |       58        |      98.60     %
      58        |       58        |      94.64     %
      58        |       58        |      99.82     %
      58        |       58        |      99.95     %
      58        |       58        |      99.98     %
      58        |       58        |      99.93     %
      58        |       58        |      99.44     %
      58        |       58        |      99.97     %
      58        |       58        |      99.86     %
      58        |       58        |      99.74     %
      58        |       58        |      96.72     %
      58        |       58        |      99.20     %
      58        |       58        |      99.24     %
      58        |       58        |      98.69     %
      58        |       58        |      95.76     %
      58        |       58        |      93.95     %
      58        |       58        |      98.61     %
      58        |       58        |      96.10     %
      58        |       58        |      95.65     %
      58        |       58        |      95.28     %
      58        |       58        |      99.99     %
      58        |       58        |      99.87     %
      58        |       58        |      99.92     %
      58        |       58        |      99.99     %
      58        |       58        |      99.88     %
      59        |       26        |      71.65     %
      59        |       26        |      90.49     %
      59        |       26        |      88.67     %
      59        |       26        |      73.72     %
      59        |       59        |      99.57     %
      59        |       59        |      99.84     %
      59        |       59        |      99.97     %
      59        |       59        |      99.85     %
      59        |       59        |      99.75     %
      59        |       59        |      99.90     %
      59        |       59        |      99.50     %
      59        |       59        |      90.99     %
      59        |       59        |      84.71     %
      59        |       59        |      85.75     %
      59        |       59        |      86.62     %
      59        |       59        |      83.94     %
      59        |       59        |      77.33     %
      59        |       59        |      94.74     %
      59        |       59        |      93.07     %
      59        |       59        |      99.65     %
      59        |       59        |      95.34     %
      59        |       59        |      85.31     %
      59        |       59        |      89.34     %
      59        |       59        |      98.26     %
      59        |       59        |      85.00     %
      59        |       59        |      72.84     %
      59        |       59        |      75.83     %
      59        |       16        |      71.21     %
      59        |       16        |      88.18     %
      59        |       59        |      99.94     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.83     %
      59        |       59        |      99.98     %
      59        |       59        |      99.66     %
      59        |       59        |      99.72     %
      59        |       59        |      97.75     %
      59        |       59        |      94.84     %
      59        |       59        |      98.07     %
      60        |       60        |     100.00     %
      60        |       60        |      99.97     %
      60        |       60        |      99.98     %
      60        |       60        |      99.97     %
      60        |       60        |      99.99     %
      60        |       60        |      99.96     %
      60        |       60        |      99.94     %
      60        |       60        |      72.25     %
      60        |       60        |      88.97     %
      60        |       60        |      88.05     %
      60        |       60        |      79.10     %
      60        |       60        |      77.62     %
      60        |       60        |      85.90     %
      60        |       60        |      92.37     %
      60        |       42        |      46.65     %
      60        |       36        |      49.75     %
      60        |       42        |      61.09     %
      60        |       36        |      59.47     %
      60        |       42        |      49.10     %
      60        |       36        |      52.76     %
      60        |       36        |      52.62     %
      60        |        3        |      76.24     %
      60        |        3        |      78.64     %
      60        |        3        |      72.34     %
      60        |        3        |      74.28     %
      60        |        3        |      76.69     %
      60        |        3        |      77.35     %
      60        |        3        |      66.28     %
      60        |       60        |      99.22     %
      60        |       60        |      98.37     %
      60        |       60        |      99.63     %
      60        |       60        |      99.84     %
      60        |       60        |      98.93     %
      60        |       60        |      99.58     %
      60        |       60        |      99.99     %
      60        |       60        |      70.02     %
      60        |       60        |      56.27     %
      60        |       17        |      42.71     %
      60        |       59        |      49.89     %
      60        |       60        |      67.39     %
      60        |       60        |      75.22     %
      60        |       60        |      71.20     %
      60        |       60        |      82.73     %
      60        |       60        |      91.13     %
      60        |       60        |      97.12     %
      60        |       60        |      95.35     %
      60        |       60        |      97.62     %
      60        |       60        |      96.48     %
      60        |       60        |      97.12     %
      61        |       61        |      99.74     %
      61        |       61        |      99.79     %
      61        |       61        |      98.85     %
      61        |       61        |      99.88     %
      61        |       61        |      99.59     %
      61        |       61        |      99.51     %
      61        |       61        |      99.58     %
      61        |       61        |      81.35     %
      61        |       61        |      78.81     %
      61        |       61        |      75.70     %
      61        |       61        |      65.49     %
      61        |       61        |      60.86     %
      61        |       61        |      67.29     %
      61        |       61        |      76.91     %
      61        |       61        |      99.93     %
      61        |       61        |      96.00     %
      61        |       61        |      98.49     %
      61        |       61        |      94.40     %
      61        |       61        |      99.93     %
      61        |       61        |      99.70     %
      61        |       61        |      99.54     %
      61        |       61        |      86.73     %
      61        |       61        |      98.00     %
      61        |       61        |      93.43     %
      61        |       61        |      90.00     %
      61        |       61        |      88.16     %
      61        |       61        |      92.69     %
      61        |       61        |      95.86     %
      61        |       61        |      81.25     %
      61        |       61        |      99.79     %
      61        |       61        |      99.98     %
      61        |       61        |      99.98     %
      61        |       61        |      99.94     %
      61        |       61        |      99.95     %
      61        |       61        |     100.00     %
      61        |       61        |      98.38     %
      61        |       61        |      94.97     %
      61        |       61        |      82.77     %
      61        |       61        |      99.18     %
      61        |       61        |      96.61     %
      61        |       61        |      99.99     %
      61        |       61        |      83.99     %
      61        |       61        |      90.75     %
      61        |       61        |      91.12     %
      61        |       61        |      87.49     %
      61        |       61        |      88.70     %
      61        |       61        |      86.66     %
      61        |       61        |      78.69     %
      62        |       62        |      88.97     %
      62        |       62        |      98.34     %
      62        |       62        |      98.26     %
      62        |       62        |      99.76     %
      62        |       62        |      99.97     %
      62        |       62        |      99.94     %
      62        |       62        |     100.00     %
      62        |       62        |      99.95     %
      62        |       62        |      99.96     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       58        |      98.73     %
      62        |       58        |      98.48     %
      62        |       58        |      98.30     %
      62        |       62        |      87.97     %
      62        |       58        |      99.47     %
      62        |       58        |      99.55     %
      62        |       58        |      95.79     %
      62        |       62        |      98.31     %
      62        |       62        |      99.98     %
      62        |       62        |      97.64     %
      62        |       62        |      98.50     %
      62        |       62        |      99.39     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.96     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      71.13     %
      63        |       63        |      99.97     %
      63        |       63        |      45.83     %
      63        |       63        |      78.36     %
      63        |       63        |      99.71     %
      63        |       63        |      98.33     %
      63        |       63        |      93.37     %
      63        |       63        |      99.60     %
      63        |       66        |      67.04     %
      63        |       66        |      68.01     %
      63        |       66        |      52.62     %
      63        |       66        |      56.49     %
      63        |       63        |      79.50     %
      63        |       63        |      85.99     %
      63        |       63        |      99.99     %
      63        |       63        |      99.03     %
      63        |       63        |      99.86     %
      63        |       63        |      99.57     %
      63        |       63        |      99.96     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      87.01     %
      63        |       63        |      91.08     %
      64        |       64        |      70.07     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |      99.97     %
      64        |       64        |      75.97     %
      64        |       64        |      72.37     %
      64        |       64        |      67.59     %
      64        |       64        |      99.24     %
      64        |       64        |      99.75     %
      64        |       64        |      99.65     %
      64        |       64        |      86.82     %
      64        |       64        |      71.73     %
      64        |       64        |      81.89     %
      64        |       64        |      99.32     %
      64        |       33        |      65.86     %
      64        |       64        |      78.77     %
      64        |       64        |      87.35     %
      64        |       64        |      99.98     %
      64        |       64        |      99.99     %
      64        |       64        |      99.98     %
      64        |       64        |      94.75     %
      64        |       64        |      99.96     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.90     %
      64        |       64        |      99.80     %
      64        |       64        |      99.87     %
      64        |       64        |      99.70     %
      64        |       64        |      99.05     %
      64        |       64        |      99.98     %
      64        |       64        |      99.99     %
      64        |       64        |      99.61     %
      64        |       64        |      97.42     %
      64        |       64        |      99.32     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      88.57     %
      64        |       64        |      74.86     %
      64        |       64        |      99.12     %
      64        |       64        |      97.36     %
      64        |       64        |      98.01     %
      64        |       64        |      98.50     %
      64        |       64        |      93.70     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      72.17     %
      65        |       65        |      59.26     %
      65        |       65        |      62.95     %
      65        |       65        |      65.92     %
      65        |       65        |      57.78     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      97.72     %
      65        |       26        |      69.09     %
      65        |       65        |      95.45     %
      65        |       65        |      98.02     %
      65        |       65        |      98.87     %
      65        |       65        |      94.99     %
      65        |       65        |      84.82     %
      65        |       65        |      90.44     %
      65        |       65        |      93.36     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       74        |      39.28     %
      66        |       66        |      58.51     %
      66        |       42        |      40.22     %
      66        |       42        |      41.11     %
      66        |       66        |      96.36     %
      66        |       66        |      94.52     %
      66        |       66        |      90.99     %
      66        |       66        |      95.44     %
      66        |       66        |      95.32     %
      66        |       66        |      96.41     %
      66        |       66        |      98.69     %
      66        |       66        |      99.28     %
      66        |       61        |      69.81     %
      66        |        2        |      64.76     %
      66        |       61        |      70.15     %
      66        |       66        |      60.46     %
      66        |       66        |      63.07     %
      66        |       63        |      62.73     %
      66        |       12        |      68.40     %
      66        |       66        |      72.60     %
      66        |       66        |      99.07     %
      66        |       66        |      99.01     %
      66        |       66        |      97.17     %
      66        |       66        |      92.60     %
      66        |       66        |      99.91     %
      66        |       66        |      99.95     %
      66        |       66        |      95.95     %
      66        |       66        |      98.05     %
      67        |       67        |      48.29     %
      67        |       67        |      60.94     %
      67        |       67        |      62.93     %
      67        |       67        |      69.77     %
      67        |       67        |      81.79     %
      67        |       67        |      67.69     %
      67        |       67        |      63.40     %
      67        |       67        |      64.38     %
      67        |       67        |      81.37     %
      67        |       67        |      87.27     %
      67        |       67        |      83.65     %
      67        |       67        |      84.51     %
      67        |       85        |      77.38     %
      67        |       67        |      68.76     %
      67        |       67        |      44.87     %
      67        |       85        |      78.13     %
      67        |       67        |      68.37     %
      67        |       67        |      64.99     %
      67        |       67        |      65.18     %
      67        |       67        |      83.00     %
      67        |       67        |      80.26     %
      67        |       67        |      77.50     %
      67        |       67        |      61.57     %
      67        |       52        |      81.09     %
      67        |       67        |      74.43     %
      67        |       52        |      81.76     %
      67        |       67        |      92.74     %
      67        |       67        |      94.62     %
      67        |       67        |      91.03     %
      67        |       67        |      86.22     %
      67        |       67        |      92.36     %
      67        |       67        |      84.50     %
      67        |       67        |      90.79     %
      67        |       67        |      90.48     %
      67        |       67        |      88.59     %
      67        |       67        |      71.06     %
      67        |       67        |      92.41     %
      67        |       67        |      89.64     %
      67        |       67        |      75.51     %
      67        |       67        |      76.19     %
      68        |       68        |      88.31     %
      68        |       68        |      81.20     %
      68        |       68        |      80.72     %
      68        |       68        |      83.90     %
      68        |       68        |      86.23     %
      68        |       68        |      85.83     %
      68        |       68        |      84.85     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.61     %
      68        |       68        |      99.69     %
      68        |       68        |      99.96     %
      68        |       68        |      99.64     %
      68        |       57        |      76.04     %
      68        |       57        |      67.45     %
      68        |       57        |      82.04     %
      68        |       57        |      62.72     %
      68        |       57        |      76.47     %
      68        |       68        |      97.38     %
      68        |       68        |      99.02     %
      68        |       68        |      92.47     %
      68        |       68        |      99.62     %
      68        |       68        |      98.39     %
      68        |       68        |      98.14     %
      68        |       68        |      99.95     %
      68        |       68        |      98.77     %
      68        |       35        |      62.92     %
      68        |       35        |      69.61     %
      68        |        4        |      47.57     %
      68        |        4        |      40.57     %
      68        |        4        |      44.52     %
      68        |       56        |      49.69     %
      68        |       56        |      41.04     %
      69        |       74        |      82.85     %
      69        |       74        |      84.39     %
      69        |       73        |      85.02     %
      69        |       73        |      88.69     %
      69        |       69        |      88.05     %
      69        |       69        |      95.24     %
      69        |       69        |      74.40     %
      69        |       69        |      83.19     %
      69        |       69        |      87.49     %
      69        |       69        |      92.84     %
      69        |       69        |      97.35     %
      69        |       69        |      99.22     %
      69        |       46        |      71.47     %
      69        |       46        |      61.07     %
      69        |       69        |      52.96     %
      69        |       46        |      80.40     %
      69        |       69        |      85.14     %
      69        |       74        |      61.98     %
      69        |       69        |      74.54     %
      69        |       74        |      66.21     %
      69        |       46        |      54.03     %
      69        |       17        |      59.43     %
      69        |       55        |      63.81     %
      69        |       46        |      64.32     %
      69        |       74        |      51.14     %
      69        |       74        |      52.44     %
      69        |       56        |      53.51     %
      69        |       74        |      47.02     %
      70        |       70        |      84.39     %
      70        |       70        |      97.18     %
      70        |       57        |      51.17     %
      70        |       70        |      97.08     %
      70        |       70        |      75.93     %
      70        |       20        |      73.97     %
      70        |       17        |      66.88     %
      70        |       17        |      66.85     %
      70        |       70        |      70.00     %
      70        |       70        |      87.33     %
      70        |       70        |      99.76     %
      70        |       70        |      97.84     %
      70        |       70        |      91.82     %
      70        |       70        |      99.95     %
      70        |       70        |      99.00     %
      70        |       70        |      99.99     %
      70        |       70        |      96.28     %
      70        |       70        |      95.31     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.99     %
      70        |       70        |      99.92     %
      70        |       70        |      99.95     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.96     %
      70        |       70        |      99.96     %
      70        |       70        |     100.00     %
      70        |       70        |      98.55     %
      70        |       70        |     100.00     %
      70        |       70        |      99.95     %
      70        |       70        |      99.90     %
      70        |       70        |      99.96     %
      70        |       70        |      97.51     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.45     %
      71        |       51        |      70.70     %
      71        |       51        |      72.06     %
      71        |       51        |      71.46     %
      71        |        3        |      53.92     %
      71        |       16        |      54.55     %
      71        |       71        |      71.42     %
      71        |        3        |      89.75     %
      71        |        3        |      79.06     %
