 Correct label  | Predicted label |   Confidence   
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |      99.99     %
      49        |       49        |      99.97     %
      49        |       38        |      59.76     %
      49        |       38        |      82.13     %
      49        |       57        |      69.73     %
      49        |       57        |      62.39     %
      49        |       57        |      73.95     %
      49        |       49        |      86.83     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |      99.99     %
      49        |       49        |      99.98     %
      49        |       49        |      68.76     %
      49        |       94        |      63.75     %
      49        |       49        |      80.26     %
      49        |       49        |      74.58     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      50        |       50        |      96.52     %
      50        |       50        |      95.56     %
      50        |       50        |      99.31     %
      50        |       50        |      98.51     %
      50        |       50        |      95.54     %
      50        |       50        |      97.63     %
      50        |       50        |      97.86     %
      50        |       44        |      46.18     %
      50        |       44        |      68.92     %
      50        |       44        |      69.31     %
      50        |       44        |      76.54     %
      50        |       44        |      64.70     %
      50        |       96        |      48.05     %
      50        |       67        |      64.84     %
      50        |       88        |      61.14     %
      50        |       50        |      70.81     %
      50        |       88        |      56.93     %
      50        |       50        |      71.18     %
      50        |       50        |      91.65     %
      50        |       50        |      80.84     %
      50        |       50        |      86.38     %
      50        |       50        |      84.60     %
      50        |       50        |      93.60     %
      50        |       50        |      84.34     %
      50        |       50        |      90.61     %
      50        |       29        |      58.96     %
      50        |        4        |      71.96     %
      50        |        5        |      74.17     %
      50        |       50        |      72.97     %
      50        |       29        |      62.82     %
      50        |       78        |      81.58     %
      50        |       51        |      56.30     %
      50        |       28        |      54.49     %
      50        |       28        |      59.95     %
      50        |       50        |      87.04     %
      50        |       50        |      74.40     %
      50        |       15        |      74.28     %
      50        |       50        |      70.90     %
      50        |       50        |      61.22     %
      51        |       51        |      77.41     %
      51        |       51        |      88.47     %
      51        |       51        |      83.32     %
      51        |       51        |      86.65     %
      51        |       51        |      89.88     %
      51        |       51        |      72.77     %
      51        |       51        |      65.41     %
      51        |       51        |      95.56     %
      51        |       51        |      96.01     %
      51        |       51        |      87.55     %
      51        |       51        |      91.53     %
      51        |       51        |      99.26     %
      51        |       51        |      93.97     %
      51        |       51        |      94.27     %
      51        |       51        |      94.06     %
      51        |       51        |      83.38     %
      51        |       51        |      94.89     %
      51        |       51        |      90.86     %
      51        |       51        |      94.21     %
      51        |       91        |      85.44     %
      51        |       91        |      64.17     %
      51        |       32        |      80.40     %
      51        |       93        |      59.99     %
      51        |       36        |      71.95     %
      51        |       36        |      52.96     %
      51        |       36        |      76.87     %
      51        |       36        |      67.37     %
      51        |       36        |      77.36     %
      51        |       37        |      88.02     %
      51        |       36        |      61.99     %
      51        |       51        |      71.94     %
      51        |       93        |      72.12     %
      51        |       93        |      79.11     %
      51        |       93        |      69.35     %
      51        |       93        |      79.37     %
      51        |       93        |      91.86     %
      51        |       93        |      76.99     %
      52        |       52        |      95.64     %
      52        |       52        |      86.55     %
      52        |       52        |      96.65     %
      52        |       52        |      91.90     %
      52        |       52        |      94.57     %
      52        |       52        |      86.54     %
      52        |       52        |      84.30     %
      52        |       52        |      97.92     %
      52        |       52        |      99.87     %
      52        |       52        |      99.57     %
      52        |       52        |      99.99     %
      52        |       52        |      65.22     %
      52        |       52        |      89.00     %
      52        |       52        |      96.87     %
      52        |       52        |      98.51     %
      52        |       52        |      99.73     %
      52        |       52        |      99.69     %
      52        |       52        |      82.18     %
      52        |       52        |      85.28     %
      52        |       52        |      96.10     %
      52        |       52        |      99.67     %
      52        |       52        |      96.91     %
      52        |        5        |      95.07     %
      52        |       52        |      98.29     %
      52        |       52        |      99.17     %
      52        |       52        |      95.55     %
      52        |       52        |      81.31     %
      52        |       52        |      98.46     %
      52        |       52        |      89.04     %
      52        |       52        |      90.46     %
      52        |       52        |      95.38     %
      52        |       52        |      97.17     %
      52        |       52        |      96.17     %
      53        |       53        |      58.28     %
      53        |       53        |      87.63     %
      53        |       53        |      95.73     %
      53        |       13        |      74.12     %
      53        |       13        |      64.44     %
      53        |       53        |      82.03     %
      53        |       53        |      78.97     %
      53        |       53        |      76.17     %
      53        |       53        |      82.85     %
      53        |       19        |      74.24     %
      53        |       53        |      76.59     %
      53        |       53        |      76.74     %
      53        |       24        |      50.70     %
      53        |       53        |      99.93     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      97.54     %
      53        |       53        |      99.99     %
      53        |       53        |      99.99     %
      53        |       53        |      99.43     %
      53        |       53        |      96.59     %
      53        |       53        |      99.09     %
      53        |       53        |      90.73     %
      53        |       53        |      99.96     %
      53        |       53        |      99.79     %
      53        |       53        |      98.10     %
      53        |       13        |      52.37     %
      53        |       13        |      57.95     %
      53        |       13        |      72.97     %
      53        |       13        |      80.67     %
      53        |       13        |      73.89     %
      53        |       13        |      73.63     %
      53        |       13        |      71.87     %
      53        |       13        |      67.85     %
      53        |       53        |      98.91     %
      53        |       19        |      69.20     %
      53        |       13        |      95.74     %
      53        |       13        |      82.11     %
      53        |       13        |      60.62     %
      53        |       53        |      91.54     %
      53        |       53        |      93.90     %
      53        |       53        |      98.67     %
      53        |       53        |      96.31     %
      53        |       53        |      92.22     %
      54        |       54        |      84.70     %
      54        |       54        |      83.92     %
      54        |       54        |      90.69     %
      54        |       54        |      91.61     %
      54        |       54        |      73.62     %
      54        |       54        |      70.96     %
      54        |       54        |      82.38     %
      54        |       54        |      98.01     %
      54        |       54        |      56.63     %
      54        |       54        |      51.91     %
      54        |       54        |      81.43     %
      54        |       54        |      90.40     %
      54        |       54        |      83.41     %
      54        |       54        |      67.59     %
      54        |       54        |      88.20     %
      54        |       54        |      82.79     %
      54        |       54        |      72.69     %
      54        |       54        |      75.26     %
      54        |       54        |      76.27     %
      54        |       54        |      91.60     %
      54        |        3        |      91.88     %
      54        |        3        |      78.95     %
      54        |        3        |      82.99     %
      54        |        3        |      94.72     %
      54        |        3        |      96.32     %
      54        |       54        |      78.20     %
      54        |       54        |      77.41     %
      54        |       54        |      83.57     %
      54        |       54        |      69.89     %
      54        |       54        |      80.33     %
      54        |       54        |      80.43     %
      54        |       37        |      68.13     %
      54        |       79        |      54.21     %
      54        |       54        |      92.64     %
      55        |       25        |      78.97     %
      55        |       25        |      91.42     %
      55        |       25        |      84.38     %
      55        |       25        |      73.09     %
      55        |       97        |      80.40     %
      55        |       97        |      78.64     %
      55        |       92        |      67.36     %
      55        |       97        |      85.31     %
      55        |       97        |      70.04     %
      55        |       97        |      63.54     %
      55        |       30        |      85.01     %
      55        |       30        |      89.31     %
      55        |       30        |      87.86     %
      55        |       30        |      87.33     %
      55        |       30        |      93.03     %
      55        |       30        |      85.09     %
      55        |        6        |      89.57     %
      55        |       55        |      66.24     %
      55        |       55        |      81.75     %
      55        |       55        |      74.07     %
      55        |       55        |      76.45     %
      55        |       55        |      68.06     %
      55        |       55        |      81.85     %
      55        |       45        |      66.53     %
      55        |       45        |      68.04     %
      55        |       45        |      67.54     %
      55        |       45        |      50.84     %
      55        |       55        |      66.54     %
      55        |       55        |      57.44     %
      55        |       55        |      66.66     %
      55        |       55        |      56.90     %
      55        |       55        |      58.15     %
      55        |       83        |      61.64     %
      55        |       83        |      83.64     %
      55        |       83        |      79.50     %
      56        |       56        |      90.82     %
      56        |       56        |      96.59     %
      56        |       56        |      89.63     %
      56        |       56        |      83.47     %
      56        |       56        |      89.31     %
      56        |       56        |      86.89     %
      56        |       56        |      93.98     %
      56        |       95        |      64.72     %
      56        |       56        |      94.16     %
      56        |       95        |      64.06     %
      56        |       56        |      99.83     %
      56        |       56        |      99.95     %
      56        |       56        |      79.67     %
      56        |       56        |      96.52     %
      56        |       56        |      99.02     %
      56        |       56        |      99.66     %
      56        |       56        |      98.97     %
      56        |       56        |      97.83     %
      56        |       56        |      99.19     %
      56        |       56        |      91.23     %
      56        |       56        |      88.23     %
      56        |       74        |      71.59     %
      56        |       56        |      89.02     %
      56        |       74        |      93.38     %
      56        |       56        |      82.13     %
      56        |       56        |      98.77     %
      56        |       56        |      93.41     %
      56        |       56        |      93.67     %
      56        |       56        |      99.35     %
      56        |       56        |      98.73     %
      56        |       56        |      99.74     %
      56        |       56        |      99.28     %
      56        |       56        |      99.99     %
      56        |       56        |      99.58     %
      56        |       56        |      99.31     %
      56        |       56        |      99.61     %
      56        |       56        |      97.50     %
      57        |       26        |      57.24     %
      57        |       57        |      64.02     %
      57        |       70        |      72.03     %
      57        |       70        |      72.03     %
      57        |       37        |      92.32     %
      57        |       37        |      84.12     %
      57        |       37        |      71.97     %
      57        |       15        |      49.09     %
      57        |       13        |      76.57     %
      57        |       55        |      60.67     %
      57        |       55        |      47.96     %
      57        |       55        |      58.31     %
      57        |       55        |      78.84     %
      57        |       42        |      53.01     %
      57        |       20        |      51.64     %
      57        |       42        |      74.53     %
      57        |       20        |      75.41     %
      57        |       20        |      67.82     %
      57        |       20        |      49.61     %
      57        |       20        |      55.50     %
      57        |       57        |      98.72     %
      57        |       57        |      98.67     %
      57        |       57        |      99.50     %
      57        |       57        |      98.81     %
      57        |       54        |      54.65     %
      57        |       57        |      75.71     %
      57        |       57        |      75.72     %
      57        |       57        |      79.84     %
      57        |       54        |      57.73     %
      57        |       86        |      83.46     %
      57        |       51        |      58.63     %
      57        |       86        |      79.88     %
      57        |       86        |      77.79     %
      58        |       58        |      99.36     %
      58        |       58        |      99.02     %
      58        |       58        |      98.45     %
      58        |       58        |      98.21     %
      58        |       58        |      97.61     %
      58        |       58        |      93.42     %
      58        |       58        |      99.14     %
      58        |       72        |      60.49     %
      58        |       72        |      62.02     %
      58        |       72        |      60.64     %
      58        |       66        |      41.45     %
      58        |       72        |      55.67     %
      58        |       82        |      57.82     %
      58        |       82        |      53.38     %
      58        |       66        |      71.01     %
      58        |       58        |      97.28     %
      58        |       61        |      56.87     %
      58        |       61        |      54.40     %
      58        |       58        |      92.17     %
      58        |       58        |      96.62     %
      58        |       58        |      93.44     %
      58        |       58        |      99.92     %
      58        |       58        |      99.97     %
      58        |       58        |      99.98     %
      58        |       58        |      99.95     %
      58        |       58        |      98.07     %
      58        |       58        |      99.83     %
      58        |       58        |      99.43     %
      58        |       58        |      97.23     %
      58        |       58        |      90.87     %
      58        |       58        |      94.53     %
      58        |       58        |      96.50     %
      58        |       58        |      97.38     %
      58        |       58        |      93.06     %
      58        |       58        |      92.56     %
      58        |       58        |      97.35     %
      58        |       58        |      92.69     %
      58        |       58        |      93.89     %
      58        |       58        |      92.42     %
      58        |       58        |      99.89     %
      58        |       58        |      99.43     %
      58        |       58        |      99.69     %
      58        |       58        |      99.93     %
      58        |       58        |      99.16     %
      59        |       59        |      47.85     %
      59        |       26        |      61.53     %
      59        |       26        |      67.25     %
      59        |       26        |      51.18     %
      59        |       59        |      98.55     %
      59        |       59        |      99.69     %
      59        |       59        |      99.91     %
      59        |       59        |      99.66     %
      59        |       59        |      99.46     %
      59        |       59        |      99.81     %
      59        |       59        |      98.89     %
      59        |       59        |      77.74     %
      59        |       59        |      78.33     %
      59        |       59        |      85.98     %
      59        |       59        |      81.35     %
      59        |       59        |      60.41     %
      59        |       59        |      68.19     %
      59        |       59        |      93.93     %
      59        |       59        |      87.10     %
      59        |       59        |      95.96     %
      59        |       59        |      87.47     %
      59        |       59        |      73.22     %
      59        |       59        |      85.41     %
      59        |       59        |      99.21     %
      59        |       59        |      91.16     %
      59        |       59        |      79.15     %
      59        |       59        |      70.81     %
      59        |       59        |      72.88     %
      59        |       59        |      86.19     %
      59        |       59        |      99.77     %
      59        |       59        |      99.98     %
      59        |       59        |      99.99     %
      59        |       59        |      99.98     %
      59        |       59        |     100.00     %
      59        |       59        |      99.63     %
      59        |       59        |      99.95     %
      59        |       59        |      98.53     %
      59        |       59        |      98.41     %
      59        |       59        |      88.12     %
      59        |       59        |      92.67     %
      59        |       59        |      95.39     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |      98.49     %
      60        |       60        |      99.99     %
      60        |       60        |      71.43     %
      60        |       60        |      84.55     %
      60        |       60        |      86.70     %
      60        |       60        |      66.72     %
      60        |       60        |      71.10     %
      60        |       60        |      80.42     %
      60        |       60        |      89.17     %
      60        |       42        |      27.46     %
      60        |       36        |      31.85     %
      60        |       42        |      31.48     %
      60        |       36        |      44.57     %
      60        |       60        |      36.05     %
      60        |       36        |      44.29     %
      60        |       36        |      46.17     %
      60        |        3        |      86.01     %
      60        |        3        |      86.79     %
      60        |        3        |      83.13     %
      60        |        3        |      84.16     %
      60        |        3        |      84.47     %
      60        |        3        |      85.52     %
      60        |        3        |      80.28     %
      60        |       60        |      95.49     %
      60        |       60        |      95.93     %
      60        |       60        |      98.24     %
      60        |       60        |      99.52     %
      60        |       60        |      96.51     %
      60        |       60        |      99.20     %
      60        |       60        |      99.95     %
      60        |       60        |      81.98     %
      60        |       60        |      70.28     %
      60        |       17        |      43.24     %
      60        |       77        |      43.83     %
      60        |       60        |      73.73     %
      60        |       60        |      77.25     %
      60        |       60        |      82.66     %
      60        |       60        |      85.93     %
      60        |       60        |      79.57     %
      60        |       60        |      91.43     %
      60        |       60        |      84.69     %
      60        |       60        |      94.89     %
      60        |       60        |      88.97     %
      60        |       60        |      93.44     %
      61        |       61        |      99.91     %
      61        |       61        |      99.93     %
      61        |       61        |      99.63     %
      61        |       61        |      99.95     %
      61        |       61        |      99.89     %
      61        |       61        |      99.81     %
      61        |       61        |      99.72     %
      61        |       61        |      92.58     %
      61        |       61        |      86.07     %
      61        |       61        |      80.83     %
      61        |       61        |      77.75     %
      61        |       61        |      76.73     %
      61        |       61        |      79.38     %
      61        |       61        |      85.50     %
      61        |       61        |      99.99     %
      61        |       61        |      98.27     %
      61        |       61        |      98.17     %
      61        |       61        |      98.34     %
      61        |       61        |      99.99     %
      61        |       61        |      99.94     %
      61        |       61        |      99.79     %
      61        |       61        |      83.83     %
      61        |       61        |      94.96     %
      61        |       61        |      93.59     %
      61        |       61        |      94.63     %
      61        |       61        |      92.70     %
      61        |       61        |      91.81     %
      61        |       61        |      93.43     %
      61        |       61        |      85.36     %
      61        |       61        |      99.77     %
      61        |       61        |      99.98     %
      61        |       61        |      99.97     %
      61        |       61        |      99.91     %
      61        |       61        |      99.93     %
      61        |       61        |      99.99     %
      61        |       61        |      99.79     %
      61        |       61        |      92.35     %
      61        |       61        |      76.92     %
      61        |       61        |      98.27     %
      61        |       61        |      98.78     %
      61        |       61        |     100.00     %
      61        |       61        |      85.15     %
      61        |       61        |      91.90     %
      61        |       61        |      87.32     %
      61        |       61        |      87.07     %
      61        |       61        |      88.52     %
      61        |       61        |      90.30     %
      61        |       61        |      81.98     %
      62        |       62        |      95.60     %
      62        |       62        |      99.67     %
      62        |       62        |      99.43     %
      62        |       62        |      99.91     %
      62        |       62        |      99.97     %
      62        |       62        |      99.94     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.96     %
      62        |       62        |      99.94     %
      62        |       62        |      99.97     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       58        |      91.50     %
      62        |       58        |      92.76     %
      62        |       58        |      92.16     %
      62        |       62        |      83.50     %
      62        |       58        |      97.16     %
      62        |       58        |      97.37     %
      62        |       58        |      86.45     %
      62        |       62        |      98.26     %
      62        |       62        |      99.99     %
      62        |       62        |      98.92     %
      62        |       62        |      98.35     %
      62        |       62        |      98.36     %
      62        |       62        |      99.92     %
      62        |       62        |      99.92     %
      62        |       62        |      99.96     %
      62        |       62        |      99.82     %
      62        |       62        |      99.83     %
      62        |       62        |      99.94     %
      62        |       62        |      99.96     %
      62        |       62        |      99.94     %
      62        |       62        |      99.93     %
      62        |       62        |      99.89     %
      62        |       62        |      99.91     %
      62        |       62        |      99.94     %
      62        |       62        |      99.91     %
      62        |       62        |      99.81     %
      63        |       63        |      99.98     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      60.79     %
      63        |       63        |      99.81     %
      63        |       63        |      43.68     %
      63        |       63        |      70.14     %
      63        |       63        |      99.52     %
      63        |       63        |      98.35     %
      63        |       63        |      92.92     %
      63        |       63        |      97.08     %
      63        |       66        |      85.67     %
      63        |       66        |      78.88     %
      63        |       66        |      71.17     %
      63        |       66        |      70.56     %
      63        |       63        |      73.37     %
      63        |       63        |      76.40     %
      63        |       63        |     100.00     %
      63        |       63        |      93.72     %
      63        |       63        |      99.78     %
      63        |       63        |      99.64     %
      63        |       63        |      99.94     %
      63        |       63        |      99.98     %
      63        |       63        |      99.46     %
      63        |       63        |      99.73     %
      63        |       63        |      76.28     %
      63        |       63        |      86.65     %
      64        |       64        |      65.08     %
      64        |       64        |     100.00     %
      64        |       64        |      99.93     %
      64        |       64        |      99.96     %
      64        |       64        |      67.64     %
      64        |       64        |      60.90     %
      64        |       64        |      58.86     %
      64        |       64        |      96.44     %
      64        |       64        |      98.54     %
      64        |       64        |      98.75     %
      64        |       61        |      85.82     %
      64        |       33        |      61.25     %
      64        |       64        |      87.01     %
      64        |       64        |      93.53     %
      64        |       33        |      62.17     %
      64        |       61        |      73.09     %
      64        |       64        |      95.62     %
      64        |       64        |      99.95     %
      64        |       64        |      99.98     %
      64        |       64        |      99.97     %
      64        |       64        |      83.50     %
      64        |       64        |      99.95     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.78     %
      64        |       64        |      99.93     %
      64        |       64        |      99.96     %
      64        |       64        |      99.61     %
      64        |       64        |      99.30     %
      64        |       64        |      99.95     %
      64        |       64        |      99.99     %
      64        |       64        |      99.31     %
      64        |       64        |      97.61     %
      64        |       64        |      98.93     %
      64        |       64        |      99.98     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      89.81     %
      64        |       64        |      74.49     %
      64        |       64        |      99.01     %
      64        |       64        |      97.17     %
      64        |       64        |      99.17     %
      64        |       64        |      98.67     %
      64        |       64        |      97.03     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |      99.99     %
      65        |       65        |      99.99     %
      65        |       65        |      99.99     %
      65        |       65        |      63.18     %
      65        |       65        |      53.81     %
      65        |       65        |      56.63     %
      65        |       65        |      57.69     %
      65        |       65        |      48.01     %
      65        |       65        |      99.97     %
      65        |       65        |     100.00     %
      65        |       65        |      99.86     %
      65        |       65        |      99.95     %
      65        |       65        |     100.00     %
      65        |       65        |      98.11     %
      65        |       26        |      84.90     %
      65        |       65        |      89.95     %
      65        |       65        |      92.54     %
      65        |       65        |      92.39     %
      65        |       65        |      96.73     %
      65        |       65        |      91.25     %
      65        |       65        |      94.48     %
      65        |       65        |      96.34     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       74        |      44.81     %
      66        |       74        |      49.60     %
      66        |       74        |      49.72     %
      66        |       74        |      35.36     %
      66        |       66        |      93.14     %
      66        |       66        |      89.61     %
      66        |       66        |      87.05     %
      66        |       66        |      97.46     %
      66        |       66        |      96.50     %
      66        |       66        |      96.52     %
      66        |       66        |      94.26     %
      66        |       66        |      99.30     %
      66        |       61        |      91.94     %
      66        |       61        |      58.24     %
      66        |       61        |      87.28     %
      66        |       61        |      86.44     %
      66        |       66        |      72.20     %
      66        |       66        |      88.00     %
      66        |       12        |      66.35     %
      66        |       66        |      68.88     %
      66        |       66        |      98.24     %
      66        |       66        |      96.99     %
      66        |       66        |      93.25     %
      66        |       66        |      87.85     %
      66        |       66        |      99.87     %
      66        |       66        |      99.92     %
      66        |       66        |      94.84     %
      66        |       66        |      98.94     %
      67        |       44        |      58.90     %
      67        |       67        |      59.51     %
      67        |       67        |      61.04     %
      67        |       67        |      66.59     %
      67        |       67        |      79.01     %
      67        |       78        |      76.19     %
      67        |       67        |      55.81     %
      67        |       67        |      58.66     %
      67        |       67        |      56.51     %
      67        |       67        |      80.17     %
      67        |       67        |      67.16     %
      67        |       67        |      60.65     %
      67        |       67        |      58.82     %
      67        |       67        |      65.27     %
      67        |       67        |      52.74     %
      67        |       85        |      75.50     %
      67        |       67        |      67.43     %
      67        |       67        |      76.38     %
      67        |       67        |      77.10     %
      67        |       67        |      64.49     %
      67        |       67        |      73.03     %
      67        |       67        |      65.98     %
      67        |       67        |      58.42     %
      67        |       52        |      71.75     %
      67        |       67        |      74.68     %
      67        |       52        |      66.02     %
      67        |       67        |      94.53     %
      67        |       67        |      96.03     %
      67        |       67        |      84.86     %
      67        |       67        |      88.76     %
      67        |       67        |      93.55     %
      67        |       67        |      87.99     %
      67        |       67        |      91.60     %
      67        |       67        |      88.23     %
      67        |       67        |      95.67     %
      67        |       67        |      81.16     %
      67        |       67        |      94.81     %
      67        |       67        |      88.74     %
      67        |       67        |      71.53     %
      67        |       67        |      78.76     %
      68        |       68        |      86.81     %
      68        |       68        |      76.30     %
      68        |       68        |      80.25     %
      68        |       68        |      83.50     %
      68        |       68        |      81.80     %
      68        |       68        |      75.28     %
      68        |       68        |      84.33     %
      68        |       68        |      99.99     %
      68        |       68        |      99.99     %
      68        |       68        |      99.99     %
      68        |       68        |      99.99     %
      68        |       68        |      98.54     %
      68        |       68        |      98.90     %
      68        |       68        |      99.72     %
      68        |       68        |      98.81     %
      68        |       57        |      73.01     %
      68        |       57        |      69.98     %
      68        |       57        |      78.87     %
      68        |       13        |      66.91     %
      68        |       13        |      66.86     %
      68        |       68        |      87.47     %
      68        |       68        |      97.36     %
      68        |       68        |      90.14     %
      68        |       68        |      98.68     %
      68        |       68        |      98.69     %
      68        |       68        |      99.42     %
      68        |       68        |      99.93     %
      68        |       68        |      99.20     %
      68        |       35        |      62.94     %
      68        |       35        |      67.89     %
      68        |        4        |      55.08     %
      68        |        4        |      47.19     %
      68        |        4        |      55.52     %
      68        |        4        |      53.27     %
      68        |        4        |      39.84     %
      69        |       74        |      90.51     %
      69        |       74        |      87.12     %
      69        |       73        |      80.72     %
      69        |       73        |      89.88     %
      69        |       69        |      84.77     %
      69        |       69        |      93.41     %
      69        |       69        |      80.10     %
      69        |       69        |      86.69     %
      69        |       69        |      87.38     %
      69        |       69        |      96.29     %
      69        |       69        |      96.14     %
      69        |       69        |      99.74     %
      69        |       47        |      70.89     %
      69        |       69        |      67.65     %
      69        |       69        |      63.59     %
      69        |       46        |      81.92     %
      69        |       69        |      68.87     %
      69        |       74        |      60.98     %
      69        |       69        |      64.91     %
      69        |       74        |      66.80     %
      69        |       46        |      61.45     %
      69        |       46        |      58.55     %
      69        |       55        |      63.56     %
      69        |       46        |      67.01     %
      69        |       74        |      42.32     %
      69        |       85        |      45.85     %
      69        |       56        |      52.89     %
      69        |       56        |      56.39     %
      70        |       70        |      77.72     %
      70        |       70        |      97.76     %
      70        |       57        |      61.39     %
      70        |       70        |      95.99     %
      70        |       70        |      84.74     %
      70        |       20        |      76.16     %
      70        |       17        |      80.49     %
      70        |       17        |      80.34     %
      70        |       70        |      83.12     %
      70        |       70        |      86.46     %
      70        |       70        |      99.54     %
      70        |       70        |      98.03     %
      70        |       70        |      93.48     %
      70        |       70        |      99.82     %
      70        |       70        |      98.80     %
      70        |       70        |      99.96     %
      70        |       70        |      94.95     %
      70        |       70        |      94.40     %
      70        |       70        |      99.99     %
      70        |       70        |      99.95     %
      70        |       70        |      99.99     %
      70        |       70        |      99.94     %
      70        |       70        |      99.98     %
      70        |       70        |      99.65     %
      70        |       70        |      99.90     %
      70        |       70        |      99.99     %
      70        |       70        |      99.99     %
      70        |       70        |      99.85     %
      70        |       70        |      99.84     %
      70        |       70        |     100.00     %
      70        |       70        |      98.37     %
      70        |       70        |      99.99     %
      70        |       70        |      98.44     %
      70        |       70        |      99.78     %
      70        |       70        |      99.96     %
      70        |       70        |      98.33     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      98.51     %
      71        |       51        |      67.23     %
      71        |       51        |      73.12     %
      71        |       51        |      75.72     %
      71        |       16        |      37.75     %
      71        |       16        |      90.89     %
      71        |       71        |      75.38     %
      71        |        3        |      90.06     %
      71        |        3        |      78.94     %
      71        |       71        |      67.38     %
      71        |       51        |      53.54     %
      71        |       51        |      52.83     %
      71        |       14        |      54.70     %
      71        |       14        |      75.86     %
      71        |       71        |      59.26     %
      71        |       71        |      57.66     %
      71        |       71        |      59.74     %
      71        |       71        |      78.84     %
      71        |       71        |      73.18     %
      71        |       71        |      81.34     %
      71        |       71        |      90.52     %
      71        |       71        |      76.67     %
      71        |        3        |      61.06     %
      71        |       73        |      38.41     %
      71        |       17        |      39.60     %
      71        |       74        |      30.60     %
      71        |       54        |      31.39     %
      71        |       71        |      71.34     %
      71        |       71        |      72.64     %
      71        |       29        |      72.24     %
      71        |       29        |      75.78     %
      72        |       72        |      99.88     %
      72        |       72        |      99.24     %
