 Correct label  | Predicted label |   Confidence   
      49        |       77        |      89.90     %
      49        |       77        |      90.15     %
      49        |       49        |      99.75     %
      49        |       49        |      97.15     %
      49        |       49        |      94.71     %
      49        |       49        |      99.93     %
      49        |       49        |      99.76     %
      50        |       50        |      97.89     %
      50        |       50        |      99.99     %
      50        |       50        |     100.00     %
      50        |       50        |      98.88     %
      50        |       50        |      98.29     %
      50        |       50        |      99.74     %
      50        |       50        |      97.30     %
      50        |       30        |      94.13     %
      50        |       30        |      88.79     %
      50        |       30        |      84.98     %
      50        |       30        |      80.66     %
      50        |       50        |      88.81     %
      50        |       50        |      99.80     %
      50        |       96        |      94.34     %
      50        |       50        |      81.59     %
      50        |       50        |      84.33     %
      50        |       50        |      77.34     %
      50        |       50        |      92.95     %
      50        |       50        |      94.36     %
      50        |       50        |      91.38     %
      50        |       50        |      88.71     %
      50        |       50        |      97.48     %
      50        |       50        |      97.13     %
      50        |       50        |      95.79     %
      50        |       50        |      96.90     %
      50        |       50        |      90.70     %
      50        |       50        |      75.30     %
      50        |       50        |      93.32     %
      50        |       50        |      82.43     %
      50        |       50        |      81.34     %
      50        |       50        |      97.70     %
      50        |       50        |      99.11     %
      50        |       30        |      64.56     %
      50        |       78        |      93.74     %
      50        |       50        |      46.73     %
      50        |        9        |      76.70     %
      50        |       50        |      70.96     %
      50        |       35        |      83.52     %
      50        |       33        |      79.05     %
      51        |       51        |      90.87     %
      51        |       51        |      86.25     %
      51        |       51        |      96.22     %
      51        |       51        |      94.70     %
      51        |       51        |      96.65     %
      51        |       88        |      93.48     %
      51        |       51        |      91.26     %
      51        |       51        |      99.43     %
      51        |       51        |      99.33     %
      51        |       51        |      99.99     %
      51        |       51        |     100.00     %
      51        |       51        |     100.00     %
      51        |       51        |      96.71     %
      51        |       51        |      94.61     %
      51        |       51        |      89.82     %
      51        |        3        |      90.72     %
      51        |       10        |      84.41     %
      51        |       29        |      89.59     %
      51        |       10        |      83.57     %
      51        |       88        |      86.45     %
      51        |       83        |      81.07     %
      51        |       91        |      77.64     %
      51        |       88        |      71.55     %
      51        |       38        |      69.25     %
      51        |        8        |      80.85     %
      51        |       51        |      63.64     %
      51        |       51        |      65.32     %
      51        |       67        |      85.05     %
      51        |       37        |      71.49     %
      51        |       57        |      71.56     %
      51        |       39        |      70.48     %
      51        |       83        |      75.40     %
      51        |       83        |      83.24     %
      51        |       83        |      63.88     %
      51        |       83        |      85.77     %
      51        |       83        |      82.39     %
      51        |       91        |      78.38     %
      52        |       52        |      84.25     %
      52        |       52        |      77.22     %
      52        |       52        |      69.16     %
      52        |        5        |      87.81     %
      52        |        5        |      80.23     %
      52        |       79        |      77.40     %
      52        |        5        |      93.20     %
      52        |       52        |      97.16     %
      52        |       35        |      95.57     %
      52        |       52        |      96.31     %
      52        |       52        |      69.25     %
      52        |       52        |      56.75     %
      52        |       35        |      96.45     %
      52        |       21        |      74.19     %
      52        |       35        |      99.07     %
      52        |       52        |      99.72     %
      52        |       52        |      98.98     %
      52        |       52        |      95.26     %
      52        |       52        |      99.33     %
      52        |       44        |      80.64     %
      52        |       39        |      86.08     %
      52        |       44        |      60.93     %
      52        |        5        |      99.10     %
      52        |       52        |      95.18     %
      52        |       52        |      99.58     %
      52        |        5        |      82.95     %
      52        |        5        |      66.26     %
      52        |       52        |      81.59     %
      52        |       52        |      84.18     %
      52        |       52        |      87.28     %
      52        |       52        |      89.50     %
      52        |       52        |      99.90     %
      52        |       52        |      98.96     %
      53        |       53        |      92.07     %
      53        |       53        |      65.15     %
      53        |       53        |      69.45     %
      53        |       49        |      70.35     %
      53        |       53        |      91.43     %
      53        |       53        |      89.84     %
      53        |       53        |      89.41     %
      53        |       13        |      63.06     %
      53        |       54        |      52.79     %
      53        |       54        |      70.21     %
      53        |       53        |      65.45     %
      53        |       53        |      66.35     %
      53        |       70        |      61.55     %
      53        |       37        |      83.53     %
      53        |       53        |      97.79     %
      53        |       53        |      91.21     %
      53        |       53        |      96.52     %
      53        |       53        |      78.86     %
      53        |       37        |      79.44     %
      53        |       37        |      93.77     %
      53        |       53        |      88.67     %
      53        |       33        |      75.56     %
      53        |       33        |      88.12     %
      53        |       33        |      74.50     %
      53        |       33        |      98.57     %
      53        |       33        |      96.31     %
      53        |       88        |      68.95     %
      53        |       37        |      54.72     %
      53        |       13        |      50.59     %
      53        |       13        |      57.47     %
      53        |       13        |      64.18     %
      53        |       13        |      62.20     %
      53        |       13        |      70.32     %
      53        |       13        |      65.58     %
      53        |       58        |      78.22     %
      53        |       53        |      97.39     %
      53        |       58        |      97.26     %
      53        |       58        |      98.79     %
      53        |       58        |      99.63     %
      53        |       58        |      99.39     %
      53        |       61        |      57.58     %
      53        |       21        |      68.55     %
      53        |       21        |      87.06     %
      53        |       21        |      67.25     %
      53        |       86        |      62.62     %
      54        |       37        |      77.13     %
      54        |       54        |      90.40     %
      54        |       54        |      86.90     %
      54        |       54        |      97.02     %
      54        |       50        |      83.70     %
      54        |       50        |      81.81     %
      54        |       50        |      79.58     %
      54        |       89        |      76.33     %
      54        |       57        |      73.96     %
      54        |       16        |      62.07     %
      54        |       71        |      52.96     %
      54        |       54        |      94.44     %
      54        |       80        |      85.96     %
      54        |       54        |      78.14     %
      54        |       36        |      78.30     %
      54        |       36        |      65.06     %
      54        |       51        |      62.14     %
      54        |       16        |      68.31     %
      54        |       16        |      70.81     %
      54        |       74        |      82.63     %
      54        |        3        |      85.40     %
      54        |        3        |      89.30     %
      54        |        3        |      83.98     %
      54        |       83        |      70.52     %
      54        |       83        |      80.30     %
      54        |       54        |      98.45     %
      54        |       54        |      98.04     %
      54        |       54        |      95.26     %
      54        |       54        |      99.59     %
      54        |       79        |      42.26     %
      54        |       80        |      88.65     %
      54        |       80        |      60.25     %
      54        |       97        |      78.19     %
      54        |       99        |      83.28     %
      55        |       93        |      97.38     %
      55        |       93        |      95.57     %
      55        |       93        |      95.54     %
      55        |       93        |      96.79     %
      55        |       10        |      59.92     %
      55        |       92        |      54.25     %
      55        |       92        |      54.64     %
      55        |       39        |      53.92     %
      55        |       39        |      53.90     %
      55        |       92        |      60.30     %
      55        |       30        |      95.48     %
      55        |       30        |      89.23     %
      55        |       30        |      91.09     %
      55        |       30        |      92.61     %
      55        |       30        |      96.53     %
      55        |       30        |      96.53     %
      55        |       30        |      82.41     %
      55        |       55        |      79.68     %
      55        |       55        |      83.69     %
      55        |       55        |      73.64     %
      55        |       55        |      79.00     %
      55        |       55        |      66.69     %
      55        |       55        |      79.51     %
      55        |        2        |      82.87     %
      55        |        2        |      83.94     %
      55        |       36        |      78.84     %
      55        |       43        |      76.81     %
      55        |       85        |      54.43     %
      55        |       68        |      77.33     %
      55        |       76        |      57.48     %
      55        |       43        |      61.16     %
      55        |       90        |      82.00     %
      55        |       90        |      64.44     %
      55        |       90        |      68.56     %
      55        |       90        |      90.77     %
      56        |       56        |      99.85     %
      56        |       70        |      94.99     %
      56        |       56        |      94.05     %
      56        |       56        |      99.10     %
      56        |       56        |      97.02     %
      56        |       56        |      90.92     %
      56        |       56        |      75.11     %
      56        |       56        |      67.77     %
      56        |       56        |      92.05     %
      56        |       60        |      67.05     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.77     %
      56        |       56        |     100.00     %
      56        |       56        |      98.35     %
      56        |       56        |     100.00     %
      56        |       56        |      98.03     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      92.52     %
      56        |       56        |      99.33     %
      56        |       56        |      90.48     %
      56        |       56        |      97.58     %
      56        |       56        |      87.40     %
      56        |        4        |      83.06     %
      56        |       56        |      76.37     %
      56        |       56        |      88.27     %
      56        |       56        |      96.80     %
      56        |       56        |      96.31     %
      56        |       56        |      99.83     %
      56        |       56        |      99.91     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.80     %
      56        |       56        |      99.99     %
      57        |       13        |      75.36     %
      57        |       13        |      57.68     %
      57        |       13        |      77.86     %
      57        |       13        |      77.86     %
      57        |       46        |      57.52     %
      57        |       54        |      57.10     %
      57        |       51        |      61.21     %
      57        |       63        |      83.59     %
      57        |       88        |      83.74     %
      57        |       43        |      95.51     %
      57        |       43        |      96.83     %
      57        |       43        |      95.57     %
      57        |       43        |      95.28     %
      57        |       57        |      81.75     %
      57        |       57        |      56.73     %
      57        |       57        |      78.07     %
      57        |       61        |      52.81     %
      57        |       57        |      75.25     %
      57        |       51        |      84.02     %
      57        |       51        |      98.52     %
      57        |       50        |      68.76     %
      57        |       50        |      78.36     %
      57        |       50        |      89.55     %
      57        |       50        |      82.67     %
      57        |       17        |      45.94     %
      57        |       21        |      38.72     %
      57        |       21        |      53.06     %
      57        |       57        |      68.95     %
      57        |       17        |      72.33     %
      57        |       88        |      73.61     %
      57        |       52        |      88.26     %
      57        |       40        |      86.98     %
      57        |       51        |      74.04     %
      58        |       51        |      99.96     %
      58        |       51        |      99.98     %
      58        |       51        |      99.99     %
      58        |       51        |     100.00     %
      58        |       51        |     100.00     %
      58        |       51        |      99.98     %
      58        |       51        |      99.99     %
      58        |       73        |      63.92     %
      58        |       73        |      82.05     %
      58        |       73        |      74.21     %
      58        |       73        |      72.55     %
      58        |       100       |      72.22     %
      58        |       73        |      78.28     %
      58        |       73        |      81.15     %
      58        |       55        |      80.40     %
      58        |       56        |      44.19     %
      58        |       55        |      78.36     %
      58        |       55        |      84.56     %
      58        |       58        |      64.97     %
      58        |       58        |      73.12     %
      58        |       58        |      80.73     %
      58        |       79        |      95.16     %
      58        |       79        |      95.42     %
      58        |       79        |      68.69     %
      58        |       39        |      65.61     %
      58        |       10        |      82.68     %
      58        |       33        |      75.15     %
      58        |       33        |      68.11     %
      58        |       58        |      96.26     %
      58        |       60        |      81.97     %
      58        |       58        |      75.25     %
      58        |       58        |      90.79     %
      58        |       14        |      67.14     %
      58        |       14        |      67.57     %
      58        |       58        |      71.29     %
      58        |       62        |      60.00     %
      58        |       14        |      39.79     %
      58        |       14        |      39.68     %
      58        |       62        |      40.02     %
      58        |       58        |      63.71     %
      58        |       58        |      49.53     %
      58        |       58        |      58.32     %
      58        |       58        |      50.53     %
      58        |       60        |      36.55     %
      59        |       59        |      52.02     %
      59        |       59        |      62.14     %
      59        |       59        |      69.04     %
      59        |       46        |      42.06     %
      59        |       19        |      79.07     %
      59        |       19        |      77.05     %
      59        |       19        |      75.45     %
      59        |       19        |      77.46     %
      59        |       19        |      83.45     %
      59        |       19        |      74.53     %
      59        |       19        |      79.28     %
      59        |        1        |      77.05     %
      59        |       59        |      92.10     %
      59        |       59        |      92.07     %
      59        |       59        |      95.91     %
      59        |       74        |      99.89     %
      59        |       74        |      94.07     %
      59        |       74        |      89.21     %
      59        |       74        |      92.67     %
      59        |       74        |      99.26     %
      59        |       74        |      93.27     %
      59        |       74        |      77.76     %
      59        |       58        |      58.38     %
      59        |       58        |      54.90     %
      59        |       58        |      65.02     %
      59        |       58        |      63.01     %
      59        |       58        |      67.22     %
      59        |       58        |      69.01     %
      59        |       58        |      55.22     %
      59        |       74        |      78.09     %
      59        |       74        |      93.26     %
      59        |       74        |      94.59     %
      59        |       74        |      93.47     %
      59        |       74        |      87.90     %
      59        |       74        |      81.86     %
      59        |       74        |      93.11     %
      59        |       74        |      89.67     %
      59        |       74        |      85.12     %
      59        |       74        |      91.27     %
      59        |       74        |      80.94     %
      59        |       66        |      84.95     %
      60        |       72        |      63.81     %
      60        |       57        |      71.89     %
      60        |       57        |      75.32     %
      60        |       57        |      81.28     %
      60        |       57        |      86.05     %
      60        |       57        |      76.11     %
      60        |       57        |      69.38     %
      60        |       60        |      92.39     %
      60        |       65        |      82.10     %
      60        |       60        |      98.70     %
      60        |       60        |      92.70     %
      60        |       60        |      88.13     %
      60        |       60        |      93.35     %
      60        |       65        |      87.40     %
      60        |       58        |     100.00     %
      60        |       58        |     100.00     %
      60        |       58        |     100.00     %
      60        |       58        |     100.00     %
      60        |       58        |     100.00     %
      60        |       58        |     100.00     %
      60        |       58        |     100.00     %
      60        |       13        |      70.01     %
      60        |       13        |      75.50     %
      60        |       13        |      72.32     %
      60        |       13        |      74.10     %
      60        |       13        |      73.33     %
      60        |       13        |      69.43     %
      60        |       13        |      66.08     %
      60        |       13        |      68.46     %
      60        |       13        |      88.15     %
      60        |       13        |      71.49     %
      60        |       13        |      78.65     %
      60        |       76        |      77.19     %
      60        |       13        |      75.49     %
      60        |       13        |      75.48     %
      60        |       12        |      53.56     %
      60        |       12        |      66.82     %
      60        |       12        |      75.32     %
      60        |       12        |      60.99     %
      60        |       12        |      80.44     %
      60        |       58        |      75.01     %
      60        |       58        |      86.80     %
      60        |       60        |      98.34     %
      60        |       60        |      80.03     %
      60        |       60        |      62.16     %
      60        |       50        |      74.24     %
      60        |       60        |      82.72     %
      60        |       60        |      85.47     %
      60        |       60        |      89.53     %
      61        |       61        |      84.50     %
      61        |       61        |      80.56     %
      61        |       61        |      75.67     %
      61        |       61        |      81.71     %
      61        |       61        |      79.98     %
      61        |       61        |      70.75     %
      61        |       61        |      77.78     %
      61        |       21        |      89.82     %
      61        |       21        |      87.26     %
      61        |       21        |      90.71     %
      61        |       21        |      95.38     %
      61        |       21        |      95.74     %
      61        |       21        |      94.28     %
      61        |       21        |      98.36     %
      61        |       100       |      87.14     %
      61        |       100       |      90.98     %
      61        |       61        |      93.42     %
      61        |       100       |      89.11     %
      61        |       61        |      86.32     %
      61        |       61        |      81.89     %
      61        |       61        |      91.18     %
      61        |       49        |      92.84     %
      61        |       49        |      94.63     %
      61        |       49        |      82.55     %
      61        |       49        |      98.20     %
      61        |       49        |      96.44     %
      61        |       49        |      95.12     %
      61        |       49        |      89.18     %
      61        |       78        |      73.57     %
      61        |       78        |      90.54     %
      61        |       78        |      95.30     %
      61        |       78        |      99.65     %
      61        |       78        |      98.49     %
      61        |       78        |      92.80     %
      61        |       78        |      94.77     %
      61        |       66        |      99.73     %
      61        |       100       |      66.00     %
      61        |       100       |      63.39     %
      61        |       66        |      83.23     %
      61        |       66        |      71.89     %
      61        |       61        |      96.79     %
      61        |       61        |      86.17     %
      61        |       61        |      80.63     %
      61        |       61        |      84.92     %
      61        |       61        |      90.89     %
      61        |       61        |      88.54     %
      61        |       61        |      83.06     %
      61        |       61        |      88.85     %
      62        |       62        |      99.59     %
      62        |       62        |      99.98     %
      62        |       62        |      97.54     %
      62        |       62        |      99.18     %
      62        |       62        |      94.80     %
      62        |       89        |      52.46     %
      62        |       62        |      92.78     %
      62        |       62        |      75.01     %
      62        |       62        |      96.30     %
      62        |       62        |      84.44     %
      62        |       65        |      96.64     %
      62        |       65        |      99.13     %
      62        |       65        |      99.14     %
      62        |       65        |      98.78     %
      62        |       65        |      99.17     %
      62        |       65        |      99.97     %
      62        |       65        |      99.99     %
      62        |       100       |      29.84     %
      62        |       100       |      29.87     %
      62        |       100       |      37.61     %
      62        |       14        |      65.19     %
      62        |       100       |      52.00     %
      62        |       100       |      49.17     %
      62        |       100       |      56.38     %
      62        |       62        |      94.64     %
      62        |       62        |     100.00     %
      62        |       62        |      90.57     %
      62        |       62        |      95.89     %
      62        |       62        |      94.93     %
      62        |       62        |      99.99     %
      62        |       62        |      99.95     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       21        |      84.56     %
      62        |       21        |      94.33     %
      62        |       21        |      94.23     %
      62        |       21        |      85.05     %
      62        |       21        |      84.47     %
      62        |       21        |      95.22     %
      62        |       21        |      88.97     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       21        |      63.67     %
      63        |       63        |      89.93     %
      63        |       13        |      79.87     %
      63        |       63        |     100.00     %
      63        |       63        |      84.00     %
      63        |       63        |      98.28     %
      63        |       63        |      99.89     %
      63        |       89        |      41.85     %
      63        |       85        |      55.61     %
      63        |       85        |      64.55     %
      63        |       85        |      64.84     %
      63        |       85        |      53.31     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      89.05     %
      63        |       63        |      99.96     %
      63        |       63        |      99.97     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       49        |      94.71     %
      63        |       49        |      93.74     %
      63        |       63        |      60.02     %
      63        |       63        |      56.18     %
      64        |       13        |      52.97     %
      64        |       64        |      70.66     %
      64        |       64        |      87.27     %
      64        |       64        |      88.39     %
      64        |       82        |      96.70     %
      64        |       82        |      88.55     %
      64        |       82        |      93.69     %
      64        |       82        |      98.04     %
      64        |       82        |      98.19     %
      64        |       82        |      99.29     %
      64        |       61        |      41.90     %
      64        |       55        |      41.92     %
      64        |       55        |      44.75     %
      64        |        4        |      48.77     %
      64        |       61        |      34.79     %
      64        |       55        |      66.57     %
      64        |        4        |      86.03     %
      64        |       64        |      99.25     %
      64        |       64        |     100.00     %
      64        |       64        |      97.66     %
      64        |       27        |      96.45     %
      64        |       64        |      99.65     %
      64        |       64        |      91.12     %
      64        |       64        |      89.93     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.94     %
      64        |       64        |      99.87     %
      64        |       64        |      99.33     %
      64        |       43        |      89.71     %
      64        |       64        |      94.79     %
      64        |       64        |      99.99     %
      64        |       12        |      72.31     %
      64        |       12        |      59.91     %
      64        |       14        |      66.16     %
      64        |       14        |      50.16     %
      64        |       16        |      54.18     %
      64        |       14        |      61.73     %
      64        |       16        |      64.48     %
      65        |       70        |     100.00     %
      65        |       70        |     100.00     %
      65        |       70        |     100.00     %
      65        |       70        |     100.00     %
      65        |       33        |      86.17     %
      65        |       33        |      83.43     %
      65        |       33        |      76.88     %
      65        |       33        |      61.16     %
      65        |       26        |      93.54     %
      65        |       26        |      84.95     %
      65        |       26        |      91.24     %
      65        |       26        |      88.42     %
      65        |       26        |      89.47     %
      65        |       73        |      72.95     %
      65        |       55        |      62.52     %
      65        |       73        |      80.90     %
      65        |       73        |      80.24     %
      65        |       73        |      59.97     %
      65        |       55        |      53.83     %
      65        |       56        |      48.33     %
      65        |       52        |      80.05     %
      65        |       26        |      88.21     %
      65        |       26        |      89.27     %
      65        |       58        |      89.96     %
      65        |       58        |      94.49     %
      65        |       58        |      92.83     %
      65        |       58        |      92.38     %
      65        |       68        |      64.24     %
      65        |       20        |      63.52     %
      65        |       20        |      86.20     %
      65        |       20        |      78.82     %
      66        |       77        |      65.82     %
      66        |       77        |      64.58     %
      66        |       77        |      58.55     %
      66        |       61        |      62.97     %
      66        |       74        |      61.99     %
      66        |       74        |      63.42     %
      66        |       74        |      64.07     %
      66        |       26        |      48.42     %
      66        |       66        |      98.34     %
      66        |       66        |     100.00     %
      66        |       66        |      97.24     %
      66        |       66        |     100.00     %
      66        |       38        |      77.88     %
      66        |       10        |      59.91     %
      66        |       71        |      70.23     %
      66        |       17        |      97.04     %
      66        |        5        |      75.68     %
      66        |       26        |      69.00     %
      66        |        5        |      55.29     %
      66        |        5        |      47.37     %
      66        |       63        |      74.70     %
      66        |       63        |      83.22     %
      66        |       63        |      77.67     %
      66        |       53        |      63.34     %
      66        |       66        |      99.97     %
      66        |       66        |      98.10     %
      66        |       66        |      98.54     %
      66        |       66        |      93.47     %
      67        |       40        |      92.01     %
      67        |       18        |      59.62     %
      67        |       18        |      89.50     %
      67        |       18        |      93.98     %
      67        |       18        |      93.99     %
      67        |       67        |      99.98     %
      67        |       67        |      99.24     %
      67        |       67        |      92.79     %
      67        |       67        |      99.99     %
      67        |       67        |      99.86     %
      67        |       67        |      99.65     %
      67        |       67        |      99.59     %
      67        |       67        |      90.98     %
      67        |       67        |      97.59     %
      67        |       67        |      87.43     %
      67        |       67        |      92.12     %
      67        |       67        |      97.25     %
      67        |       67        |      93.07     %
      67        |       67        |      93.60     %
      67        |       67        |      94.68     %
      67        |       70        |      95.61     %
      67        |       29        |      71.55     %
      67        |       29        |      98.05     %
      67        |       25        |      83.22     %
      67        |       32        |      92.07     %
      67        |       15        |      89.82     %
      67        |       88        |      94.79     %
      67        |       67        |      88.09     %
      67        |       67        |      96.62     %
      67        |       67        |      89.16     %
      67        |       67        |      94.50     %
      67        |       67        |      97.58     %
      67        |       67        |      99.90     %
      67        |       67        |      90.40     %
      67        |       67        |      96.03     %
      67        |       67        |      83.91     %
      67        |       67        |      94.97     %
      67        |       67        |      88.24     %
      67        |       67        |      78.87     %
      67        |       67        |      55.74     %
      68        |        4        |      77.07     %
      68        |       68        |      81.64     %
      68        |       68        |      86.66     %
      68        |       68        |      73.65     %
      68        |       68        |      85.76     %
      68        |       68        |      90.93     %
      68        |       68        |      87.91     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      91.37     %
      68        |       68        |      88.47     %
      68        |       68        |      97.25     %
      68        |       68        |      90.78     %
      68        |       58        |      81.15     %
      68        |       38        |      70.34     %
      68        |       38        |      86.48     %
      68        |       38        |      85.05     %
      68        |       38        |      70.03     %
      68        |       85        |      95.72     %
      68        |        4        |      79.79     %
      68        |       85        |      65.81     %
      68        |       42        |      61.66     %
      68        |       68        |      70.21     %
      68        |       68        |      59.45     %
      68        |       68        |      65.96     %
      68        |       68        |      73.14     %
      68        |       85        |      67.21     %
      68        |       85        |      66.82     %
      68        |       35        |      81.99     %
      68        |       35        |      87.78     %
      68        |       35        |      92.32     %
      68        |       35        |      94.30     %
      68        |       35        |      87.47     %
      69        |       74        |      99.30     %
      69        |       74        |      95.26     %
      69        |       74        |      79.55     %
      69        |       67        |      74.16     %
      69        |       58        |      96.78     %
      69        |       58        |      93.02     %
      69        |       58        |      95.53     %
      69        |       58        |      90.24     %
      69        |       88        |      96.51     %
      69        |       88        |      62.82     %
      69        |       35        |      93.37     %
      69        |       35        |      78.48     %
      69        |       41        |      81.21     %
      69        |       41        |      73.68     %
      69        |       41        |      82.54     %
      69        |       97        |      69.35     %
      69        |       69        |      64.11     %
      69        |       74        |      85.97     %
      69        |       56        |      81.99     %
      69        |       56        |      90.84     %
      69        |       65        |      64.46     %
      69        |       20        |      78.56     %
      69        |       89        |      78.51     %
      69        |       67        |      78.96     %
      69        |       17        |      99.96     %
      69        |       17        |      99.96     %
      69        |       17        |      99.96     %
      69        |       17        |      99.98     %
      70        |       70        |      83.48     %
      70        |       70        |      96.05     %
      70        |       67        |      38.10     %
      70        |       70        |      96.09     %
      70        |       70        |      84.00     %
      70        |       71        |      86.61     %
      70        |       20        |      95.39     %
      70        |       20        |      98.11     %
      70        |       71        |      87.98     %
      70        |       70        |      85.98     %
      70        |       70        |      94.59     %
      70        |       70        |      92.98     %
      70        |       56        |      70.58     %
      70        |       70        |     100.00     %
      70        |       70        |      94.01     %
      70        |       70        |     100.00     %
      70        |       70        |      90.02     %
      70        |       70        |      93.08     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.49     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      91.89     %
      70        |       70        |     100.00     %
      70        |       70        |      99.16     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.03     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.82     %
      71        |       33        |      46.85     %
      71        |       37        |      51.96     %
      71        |       37        |      53.81     %
      71        |        3        |      98.07     %
      71        |       76        |      77.36     %
      71        |       37        |      66.09     %
      71        |       92        |      79.09     %
      71        |       92        |      80.24     %
      71        |       92        |      86.00     %
      71        |       51        |      83.36     %
      71        |       51        |      82.42     %
      71        |       51        |      82.15     %
      71        |       20        |      92.22     %
      71        |       57        |      98.53     %
      71        |       57        |      96.81     %
      71        |       57        |      96.81     %
      71        |       57        |      87.27     %
      71        |       57        |      83.54     %
      71        |       73        |      92.77     %
      71        |       73        |      96.28     %
      71        |       73        |      92.61     %
      71        |       73        |      92.47     %
      71        |       54        |      46.72     %
      71        |       54        |      43.47     %
      71        |       54        |      43.77     %
      71        |       49        |      45.64     %
      71        |       29        |      83.68     %
      71        |       43        |      96.89     %
      71        |       43        |      94.00     %
      71        |       43        |      95.86     %
      72        |       72        |      99.97     %
      72        |       72        |     100.00     %
      72        |       72        |      98.53     %
      72        |       72        |      99.87     %
      72        |       21        |      86.00     %
      72        |       21        |      84.02     %
      72        |       72        |      86.47     %
      72        |       72        |      63.34     %
      72        |       72        |      95.05     %
      72        |       72        |     100.00     %
      72        |       72        |     100.00     %
      72        |       72        |      96.15     %
      72        |       72        |      88.47     %
      72        |       72        |      94.20     %
      72        |       72        |      96.51     %
      72        |       48        |      88.08     %
      72        |       72        |      99.91     %
      72        |       72        |      97.10     %
      72        |       72        |      99.86     %
      72        |       72        |      98.30     %
      72        |       72        |      99.73     %
      72        |       72        |      99.52     %
