 Correct label  | Predicted label |   Confidence   
      50        |       75        |      90.51     %
      50        |       50        |      82.34     %
      50        |       56        |      87.18     %
      50        |       67        |      68.90     %
      50        |       67        |      80.15     %
      50        |       86        |      83.98     %
      50        |       50        |      73.90     %
      50        |       50        |      95.51     %
      50        |       50        |      98.86     %
      50        |       50        |      97.76     %
      50        |       50        |      97.47     %
      50        |       50        |      95.19     %
      50        |       50        |      98.24     %
      50        |       50        |      99.63     %
      50        |       67        |      86.09     %
      50        |       67        |      83.41     %
      50        |       50        |      97.32     %
      50        |       50        |      91.82     %
      50        |       50        |      92.39     %
      50        |       80        |      88.51     %
      50        |       50        |      62.75     %
      50        |       80        |      89.02     %
      50        |       50        |      70.60     %
      50        |       15        |      72.95     %
      50        |       50        |      89.85     %
      50        |       50        |      71.88     %
      50        |       50        |      81.93     %
      50        |       50        |      78.49     %
      51        |       51        |      92.75     %
      51        |       51        |      91.53     %
      51        |       51        |      97.58     %
      51        |       51        |     100.00     %
      51        |       51        |      98.95     %
      51        |       51        |      93.67     %
      51        |       51        |      98.24     %
      51        |       51        |      99.54     %
      51        |       51        |      94.17     %
      51        |       51        |      95.17     %
      51        |       51        |      91.41     %
      51        |       51        |     100.00     %
      51        |       51        |      96.58     %
      51        |       51        |      95.91     %
      51        |       51        |      96.72     %
      51        |       51        |      94.36     %
      51        |       51        |      92.96     %
      51        |       51        |      97.12     %
      51        |       51        |      87.36     %
      51        |       97        |      73.99     %
      51        |       51        |      88.36     %
      51        |       51        |      87.79     %
      51        |       35        |      86.55     %
      51        |       14        |      94.98     %
      51        |       14        |      81.00     %
      51        |       14        |      88.90     %
      51        |       14        |      86.88     %
      51        |       54        |      88.65     %
      51        |       54        |      86.82     %
      51        |       47        |      81.46     %
      51        |       44        |      84.68     %
      51        |       39        |      82.55     %
      51        |       39        |      91.48     %
      51        |       83        |      85.25     %
      51        |       91        |      84.41     %
      51        |       83        |      89.40     %
      51        |       32        |      85.75     %
      52        |       52        |      98.04     %
      52        |       52        |      99.25     %
      52        |       52        |      99.99     %
      52        |       52        |      96.83     %
      52        |        5        |      85.19     %
      52        |       79        |      73.24     %
      52        |        5        |      99.72     %
      52        |       52        |      98.38     %
      52        |       52        |      99.72     %
      52        |       52        |      97.94     %
      52        |       52        |      99.89     %
      52        |       52        |      99.54     %
      52        |       52        |     100.00     %
      52        |       52        |      96.61     %
      52        |       52        |     100.00     %
      52        |       52        |      99.13     %
      52        |       52        |      96.94     %
      52        |       52        |      99.81     %
      52        |       52        |      99.99     %
      52        |       52        |      80.65     %
      52        |        5        |      75.78     %
      52        |       68        |      75.28     %
      52        |       52        |      87.39     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.77     %
      52        |       52        |      96.01     %
      52        |       52        |      99.38     %
      52        |       52        |      96.38     %
      52        |       52        |      94.63     %
      52        |       52        |      95.56     %
      52        |       52        |      97.59     %
      52        |       52        |     100.00     %
      53        |       53        |      95.03     %
      53        |       53        |      84.39     %
      53        |       53        |      86.13     %
      53        |       53        |      94.99     %
      53        |       53        |      97.60     %
      53        |       53        |      98.68     %
      53        |       53        |      98.54     %
      53        |       53        |      82.88     %
      53        |       53        |      85.02     %
      53        |       53        |      83.22     %
      53        |       49        |      54.11     %
      53        |       59        |      64.35     %
      53        |       77        |      72.13     %
      53        |       53        |      93.90     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      94.06     %
      53        |       53        |      98.70     %
      53        |       53        |      99.34     %
      53        |       53        |      99.84     %
      53        |       13        |      93.66     %
      53        |       53        |      97.32     %
      53        |       53        |      99.07     %
      53        |       53        |      85.36     %
      53        |       13        |      90.38     %
      53        |       53        |      76.20     %
      53        |       13        |      94.07     %
      53        |       13        |      97.67     %
      53        |       13        |      99.44     %
      53        |       13        |      97.45     %
      53        |       13        |      95.27     %
      53        |       13        |      89.24     %
      53        |       13        |      80.99     %
      53        |       53        |      76.33     %
      53        |       53        |     100.00     %
      53        |       65        |      88.36     %
      53        |       65        |      71.28     %
      53        |       65        |      80.08     %
      53        |       65        |      80.22     %
      53        |       13        |      81.31     %
      53        |       13        |      95.72     %
      53        |       13        |      79.61     %
      53        |       13        |      91.50     %
      53        |       13        |      86.14     %
      54        |       37        |      92.73     %
      54        |       54        |      78.13     %
      54        |       54        |      97.86     %
      54        |       54        |      99.12     %
      54        |       29        |      85.62     %
      54        |       50        |      79.78     %
      54        |       50        |      73.52     %
      54        |       50        |      80.31     %
      54        |       29        |      91.09     %
      54        |       29        |      79.45     %
      54        |       37        |      67.76     %
      54        |       24        |      80.86     %
      54        |       89        |      74.36     %
      54        |       89        |      86.51     %
      54        |       54        |      89.20     %
      54        |       22        |      80.38     %
      54        |       54        |      81.88     %
      54        |       22        |      80.72     %
      54        |       22        |      90.46     %
      54        |       54        |      91.67     %
      54        |        2        |      89.49     %
      54        |        2        |      91.87     %
      54        |        2        |      94.20     %
      54        |        2        |      85.11     %
      54        |        3        |      78.07     %
      54        |       54        |      98.23     %
      54        |       54        |      97.42     %
      54        |       54        |      98.58     %
      54        |       54        |      96.66     %
      54        |       14        |      76.34     %
      54        |       98        |      41.34     %
      54        |       14        |      57.72     %
      54        |       99        |      67.90     %
      54        |       82        |      83.00     %
      55        |       42        |      74.30     %
      55        |       42        |      71.46     %
      55        |       55        |      67.77     %
      55        |       42        |      76.55     %
      55        |       83        |      70.29     %
      55        |       83        |      58.89     %
      55        |       51        |      64.21     %
      55        |       83        |      82.24     %
      55        |       83        |      77.26     %
      55        |       83        |      72.32     %
      55        |       91        |      78.77     %
      55        |       91        |      87.63     %
      55        |       91        |      86.42     %
      55        |       90        |      86.91     %
      55        |       90        |      81.07     %
      55        |       90        |      89.02     %
      55        |       91        |      84.66     %
      55        |       55        |      99.70     %
      55        |       55        |      99.90     %
      55        |       55        |      99.99     %
      55        |       55        |      98.26     %
      55        |       55        |      99.96     %
      55        |       55        |      99.78     %
      55        |       100       |      95.67     %
      55        |       55        |      99.22     %
      55        |       55        |      92.96     %
      55        |       55        |      90.09     %
      55        |       100       |      70.24     %
      55        |       68        |      61.00     %
      55        |       76        |      74.51     %
      55        |       80        |      73.25     %
      55        |       55        |      82.51     %
      55        |       55        |      93.12     %
      55        |       55        |      91.92     %
      55        |       55        |      97.60     %
      56        |       56        |      95.25     %
      56        |       56        |      99.15     %
      56        |       56        |      98.10     %
      56        |       56        |      96.49     %
      56        |       56        |      99.35     %
      56        |       56        |      96.46     %
      56        |       56        |     100.00     %
      56        |       56        |      93.64     %
      56        |       56        |      94.95     %
      56        |       56        |      92.30     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |      97.17     %
      56        |       56        |      98.95     %
      56        |       56        |      93.09     %
      56        |       56        |      95.47     %
      56        |       56        |      93.60     %
      56        |       56        |      96.87     %
      56        |       56        |      99.47     %
      56        |       56        |      99.98     %
      56        |       56        |      99.12     %
      56        |       56        |      91.92     %
      56        |       56        |      97.34     %
      56        |       56        |      87.68     %
      56        |       56        |      91.56     %
      56        |       56        |      99.95     %
      56        |       56        |      99.81     %
      56        |       56        |      98.91     %
      56        |       56        |     100.00     %
      56        |       56        |      98.10     %
      56        |       56        |      99.41     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.95     %
      56        |       56        |      99.39     %
      56        |       56        |      99.89     %
      56        |       56        |      98.74     %
      57        |       26        |      86.40     %
      57        |       80        |      78.09     %
      57        |       26        |      92.68     %
      57        |       26        |      92.68     %
      57        |       76        |      69.77     %
      57        |       76        |      75.12     %
      57        |       76        |      89.53     %
      57        |       57        |      74.56     %
      57        |       88        |      87.47     %
      57        |       63        |      76.31     %
      57        |       55        |      75.42     %
      57        |       71        |      76.44     %
      57        |       55        |      53.83     %
      57        |       14        |      62.88     %
      57        |        9        |      81.96     %
      57        |       96        |      78.31     %
      57        |        2        |      83.44     %
      57        |       96        |      87.07     %
      57        |       20        |      75.22     %
      57        |       68        |      82.50     %
      57        |       57        |      83.56     %
      57        |       57        |      89.18     %
      57        |       57        |      82.69     %
      57        |       65        |      82.95     %
      57        |       57        |      90.80     %
      57        |       57        |      93.98     %
      57        |       57        |      74.33     %
      57        |       57        |      91.53     %
      57        |       57        |      91.18     %
      57        |       51        |      98.17     %
      57        |       51        |      94.60     %
      57        |       51        |      98.46     %
      57        |       51        |      86.82     %
      58        |       58        |      91.63     %
      58        |       60        |      89.49     %
      58        |       58        |      92.40     %
      58        |       58        |      86.92     %
      58        |       60        |      92.23     %
      58        |       60        |      97.03     %
      58        |       60        |      87.85     %
      58        |       73        |      89.88     %
      58        |       73        |      90.64     %
      58        |       73        |      78.13     %
      58        |       73        |      90.55     %
      58        |       73        |      91.07     %
      58        |       73        |      92.00     %
      58        |       73        |      88.87     %
      58        |        2        |      69.89     %
      58        |       99        |      92.72     %
      58        |       58        |      68.82     %
      58        |        2        |      72.39     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.98     %
      58        |       58        |      93.18     %
      58        |       58        |      96.57     %
      58        |       58        |      89.11     %
      58        |       58        |      99.71     %
      58        |       58        |      99.77     %
      58        |       58        |     100.00     %
      58        |       58        |      96.10     %
      58        |       58        |      99.18     %
      58        |       58        |      97.94     %
      58        |       58        |      98.16     %
      58        |       58        |      97.62     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.68     %
      58        |       58        |      99.90     %
      58        |       58        |      99.61     %
      58        |       58        |      99.00     %
      58        |       58        |      98.59     %
      58        |       58        |      98.79     %
      58        |       58        |      99.62     %
      58        |       58        |      98.83     %
      59        |       59        |      99.10     %
      59        |       59        |     100.00     %
      59        |       59        |      99.99     %
      59        |       59        |      95.21     %
      59        |       59        |     100.00     %
      59        |       59        |      99.73     %
      59        |       59        |      99.86     %
      59        |       59        |      99.98     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |      99.94     %
      59        |       59        |      92.62     %
      59        |       59        |      98.24     %
      59        |        1        |      97.26     %
      59        |        1        |      93.09     %
      59        |       13        |      84.80     %
      59        |       13        |      87.84     %
      59        |       59        |      86.72     %
      59        |       59        |      94.82     %
      59        |       59        |      94.55     %
      59        |       59        |      94.13     %
      59        |       59        |      92.77     %
      59        |       59        |      99.99     %
      59        |       59        |      98.19     %
      59        |       59        |      99.22     %
      59        |       59        |      99.95     %
      59        |       59        |      93.74     %
      59        |       59        |      96.88     %
      59        |       59        |      99.56     %
      59        |       59        |      97.15     %
      59        |       59        |      94.49     %
      59        |       59        |      93.71     %
      59        |       59        |      92.12     %
      59        |       59        |      94.19     %
      59        |       59        |      99.36     %
      59        |       59        |      88.70     %
      59        |       59        |      99.94     %
      59        |       59        |      98.90     %
      59        |       59        |      97.24     %
      59        |       59        |      99.79     %
      59        |       59        |      98.09     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.98     %
      60        |       60        |      99.57     %
      60        |       60        |      99.92     %
      60        |       60        |      98.37     %
      60        |       60        |      99.98     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      98.86     %
      60        |       60        |      98.71     %
      60        |       60        |      98.63     %
      60        |       60        |      99.92     %
      60        |       60        |      73.58     %
      60        |       14        |      75.43     %
      60        |       14        |      79.54     %
      60        |       14        |      80.80     %
      60        |       14        |      81.25     %
      60        |       14        |      82.96     %
      60        |       89        |      85.50     %
      60        |       16        |      56.85     %
      60        |       16        |      69.71     %
      60        |       16        |      78.42     %
      60        |       16        |      75.11     %
      60        |       16        |      81.58     %
      60        |       16        |      82.58     %
      60        |       16        |      82.55     %
      60        |       13        |      75.73     %
      60        |       13        |      80.76     %
      60        |       13        |      73.74     %
      60        |       54        |      57.96     %
      60        |       13        |      71.71     %
      60        |       13        |      86.53     %
      60        |       13        |      82.76     %
      60        |       60        |      99.01     %
      60        |       60        |     100.00     %
      60        |       12        |      60.79     %
      60        |       60        |      69.92     %
      60        |       60        |      94.53     %
      60        |       60        |      96.95     %
      60        |       60        |      96.67     %
      60        |       60        |      96.64     %
      60        |       60        |      97.87     %
      60        |       60        |     100.00     %
      60        |       60        |      98.10     %
      60        |       60        |      99.47     %
      60        |       60        |      99.97     %
      60        |       60        |      98.74     %
      61        |       61        |      99.05     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       21        |      87.42     %
      61        |       21        |      91.12     %
      61        |       21        |      93.14     %
      61        |       21        |      95.97     %
      61        |       21        |      93.95     %
      61        |       21        |      98.37     %
      61        |       21        |      98.48     %
      61        |       61        |      99.99     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      98.04     %
      61        |       61        |      99.97     %
      61        |       61        |      99.84     %
      61        |       61        |      92.60     %
      61        |       61        |      94.04     %
      61        |       61        |      92.44     %
      61        |       61        |      98.15     %
      61        |       61        |      85.61     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.98     %
      61        |       61        |     100.00     %
      61        |       61        |      99.73     %
      61        |       61        |     100.00     %
      61        |       66        |      85.96     %
      61        |       73        |      76.38     %
      61        |       100       |      72.33     %
      61        |       61        |      94.92     %
      61        |       61        |      76.23     %
      61        |       61        |      99.98     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.84     %
      61        |       61        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.71     %
      62        |       62        |      96.82     %
      62        |       62        |     100.00     %
      62        |       62        |      99.97     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |      99.89     %
      62        |       62        |     100.00     %
      62        |       62        |      99.91     %
      62        |       62        |      99.63     %
      62        |       62        |      99.48     %
      62        |       62        |      97.51     %
      62        |       62        |      97.93     %
      62        |       62        |      96.51     %
      62        |       60        |      83.51     %
      62        |        2        |      72.26     %
      62        |       99        |      84.40     %
      62        |       62        |      97.55     %
      62        |       60        |      84.87     %
      62        |       99        |      79.97     %
      62        |       99        |      63.39     %
      62        |       65        |      80.36     %
      62        |       62        |     100.00     %
      62        |       65        |      92.93     %
      62        |       65        |      94.56     %
      62        |       65        |      96.57     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |      97.66     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |        7        |      69.53     %
      63        |        2        |      60.06     %
      63        |        7        |      79.70     %
      63        |       63        |     100.00     %
      63        |       63        |      80.79     %
      63        |       63        |      78.44     %
      63        |       63        |      90.28     %
      63        |       63        |      93.01     %
      63        |        2        |      83.00     %
      63        |        2        |      81.04     %
      63        |        2        |      84.86     %
      63        |        2        |      96.30     %
      63        |       63        |      99.99     %
      63        |       63        |      99.98     %
      63        |       63        |     100.00     %
      63        |       63        |      90.61     %
      63        |       63        |      99.35     %
      63        |       63        |      96.42     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      84.61     %
      63        |       63        |      86.41     %
      63        |       63        |      69.63     %
      63        |       63        |      83.03     %
      64        |       24        |      84.24     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      89.99     %
      64        |       73        |      79.99     %
      64        |       73        |      88.20     %
      64        |       64        |      88.73     %
      64        |       64        |      78.94     %
      64        |       64        |      77.34     %
      64        |       64        |      85.56     %
      64        |       64        |      99.93     %
      64        |       64        |      99.98     %
      64        |       64        |     100.00     %
      64        |       64        |      98.62     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.89     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |      99.34     %
      65        |       65        |      98.71     %
      65        |       65        |      94.56     %
      65        |       65        |      94.75     %
      65        |       65        |      96.35     %
      65        |       100       |      82.13     %
      65        |       100       |      99.42     %
      65        |       100       |      97.93     %
      65        |       100       |      95.81     %
      65        |       100       |      92.18     %
      65        |       65        |      99.50     %
      65        |       65        |      96.16     %
      65        |       65        |      98.11     %
      65        |       65        |      94.81     %
      65        |       65        |      98.45     %
      65        |       65        |      98.38     %
      65        |       20        |      79.34     %
      65        |       26        |      85.68     %
      65        |       65        |      92.82     %
      65        |       65        |      99.21     %
      65        |       65        |      97.90     %
      65        |       65        |      99.40     %
      65        |       65        |      98.60     %
      65        |       65        |      97.94     %
      65        |       65        |      99.78     %
      65        |       65        |      99.91     %
      65        |       65        |      99.98     %
      65        |       65        |     100.00     %
      66        |       66        |      99.43     %
      66        |       66        |      99.99     %
      66        |       66        |      96.33     %
      66        |       66        |      99.70     %
      66        |       66        |      96.93     %
      66        |       66        |      97.90     %
      66        |       66        |      99.34     %
      66        |       73        |      76.83     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |        2        |      90.49     %
      66        |       66        |     100.00     %
      66        |       66        |      99.56     %
      66        |       66        |      97.43     %
      66        |       66        |      85.64     %
      66        |       66        |      92.98     %
      66        |       66        |      91.30     %
      66        |       66        |      85.59     %
      66        |       66        |      99.92     %
      66        |       66        |      99.03     %
      66        |       66        |      95.10     %
      66        |       66        |      94.31     %
      66        |       66        |      99.31     %
      66        |       66        |      99.85     %
      66        |       66        |      97.18     %
      66        |       66        |      99.72     %
      67        |       44        |      78.27     %
      67        |       30        |      62.64     %
      67        |       44        |      83.24     %
      67        |       44        |      92.44     %
      67        |       80        |      92.80     %
      67        |       56        |      65.49     %
      67        |       68        |      84.23     %
      67        |       68        |      76.75     %
      67        |       44        |      73.65     %
      67        |       44        |      69.27     %
      67        |       44        |      54.45     %
      67        |       44        |      58.46     %
      67        |       67        |      97.74     %
      67        |       67        |      94.63     %
      67        |       67        |      96.64     %
      67        |       67        |      81.75     %
      67        |       67        |      95.62     %
      67        |       67        |      97.38     %
      67        |       67        |      99.13     %
      67        |       67        |      89.98     %
      67        |       67        |      88.33     %
      67        |       67        |      95.82     %
      67        |       67        |      93.49     %
      67        |       67        |      88.05     %
      67        |       67        |      83.73     %
      67        |       44        |      66.79     %
      67        |       67        |      99.68     %
      67        |       67        |      99.33     %
      67        |       67        |      97.87     %
      67        |       67        |      93.21     %
      67        |       67        |      95.87     %
      67        |       67        |      94.47     %
      67        |       67        |      94.39     %
      67        |       67        |      89.42     %
      67        |       67        |      97.95     %
      67        |       67        |      90.03     %
      67        |       67        |      96.90     %
      67        |       67        |      91.94     %
      67        |       67        |      76.77     %
      67        |       74        |      92.37     %
      68        |       68        |      93.08     %
      68        |       68        |      97.21     %
      68        |       68        |      97.70     %
      68        |       68        |      96.56     %
      68        |       68        |      96.19     %
      68        |       68        |      98.60     %
      68        |       68        |      97.29     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      96.16     %
      68        |       68        |      90.15     %
      68        |       68        |      89.94     %
      68        |       68        |      85.91     %
      68        |       54        |      87.83     %
      68        |       54        |      82.28     %
      68        |       68        |      81.10     %
      68        |       19        |      86.43     %
      68        |       68        |      85.47     %
      68        |       68        |      93.86     %
      68        |       68        |     100.00     %
      68        |       68        |      95.16     %
      68        |       68        |      96.27     %
      68        |       68        |      95.77     %
      68        |       68        |      91.25     %
      68        |       68        |      88.41     %
      68        |       68        |      94.66     %
      68        |       68        |      84.05     %
      68        |       68        |      87.07     %
      68        |       68        |      61.95     %
      68        |       68        |      90.88     %
      68        |       67        |      69.85     %
      68        |       68        |      86.80     %
      68        |       67        |      73.93     %
      69        |       73        |      91.30     %
      69        |       73        |      91.35     %
      69        |       73        |      90.42     %
      69        |       73        |      86.35     %
      69        |       69        |      93.97     %
      69        |       69        |      96.08     %
      69        |       69        |      91.11     %
      69        |       69        |      98.83     %
      69        |       88        |      89.65     %
      69        |       47        |      65.99     %
      69        |       35        |      85.11     %
      69        |       35        |      95.44     %
      69        |       67        |      96.62     %
      69        |       67        |      91.92     %
      69        |       67        |      88.03     %
      69        |       67        |      86.14     %
      69        |       69        |      92.51     %
      69        |       69        |      60.93     %
      69        |       74        |      88.03     %
      69        |       36        |      89.23     %
      69        |       69        |      93.83     %
      69        |       45        |      84.97     %
      69        |       45        |      87.63     %
      69        |       45        |      75.68     %
      69        |       69        |      88.02     %
      69        |       69        |      85.86     %
      69        |       69        |      86.66     %
      69        |       69        |      80.07     %
      70        |       70        |      95.29     %
      70        |       70        |      99.46     %
      70        |       73        |      66.06     %
      70        |       70        |      99.63     %
      70        |       70        |      93.49     %
      70        |       57        |      80.45     %
      70        |       16        |      89.19     %
      70        |       70        |      90.69     %
      70        |       70        |      87.17     %
      70        |       70        |      99.74     %
      70        |       70        |     100.00     %
      70        |       70        |      99.69     %
      70        |       70        |      92.34     %
      70        |       70        |     100.00     %
      70        |       70        |      99.58     %
      70        |       70        |     100.00     %
      70        |       70        |      98.05     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.95     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.55     %
      70        |       70        |      99.66     %
      70        |       70        |      98.28     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.78     %
      70        |       70        |      99.37     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      97.74     %
      70        |       70        |     100.00     %
      71        |       71        |      97.53     %
      71        |       71        |      99.52     %
      71        |       71        |      98.89     %
      71        |       71        |      91.20     %
      71        |       71        |      86.55     %
      71        |        3        |      86.19     %
      71        |       71        |      90.42     %
      71        |       71        |      97.21     %
      71        |       71        |      97.59     %
      71        |       71        |      85.21     %
      71        |       71        |      92.38     %
      71        |       71        |      97.91     %
      71        |       71        |      94.89     %
      71        |       71        |      99.40     %
      71        |       71        |      99.51     %
      71        |       71        |      99.05     %
      71        |       71        |      98.92     %
      71        |       71        |      97.97     %
      71        |       71        |      85.56     %
      71        |       49        |      77.72     %
      71        |       49        |      76.23     %
      71        |       71        |      74.02     %
      71        |       49        |      92.26     %
      71        |       49        |      96.72     %
      71        |       49        |      96.68     %
      71        |       49        |      95.57     %
      71        |       39        |      76.77     %
      71        |       39        |      84.87     %
      71        |       71        |      81.94     %
      71        |       43        |      92.76     %
      72        |       72        |     100.00     %
      72        |       72        |     100.00     %
      72        |       72        |      98.76     %
      72        |       72        |      99.99     %
      72        |       72        |      79.49     %
      72        |       21        |      80.23     %
      72        |       72        |      89.48     %
      72        |       72        |      77.50     %
      72        |       72        |      91.03     %
      72        |       72        |      99.43     %
      72        |       72        |      99.39     %
      72        |       72        |      94.45     %
      72        |       72        |      98.76     %
      72        |       72        |      97.50     %
      72        |       72        |      93.60     %
      72        |       72        |      97.97     %
      72        |       72        |      97.22     %
      72        |       72        |      95.99     %
      72        |       72        |      98.22     %
      72        |       72        |      97.28     %
      72        |       72        |     100.00     %
      72        |       72        |     100.00     %
      72        |       72        |      97.82     %
      72        |       72        |     100.00     %
      72        |       72        |      94.82     %
      72        |       72        |      93.88     %
      72        |       72        |      98.66     %
      72        |       72        |      99.24     %
      73        |       73        |      96.23     %
      73        |       73        |      72.98     %
      73        |       73        |      95.42     %
      73        |       73        |      83.04     %
      73        |       73        |      78.07     %
      73        |       73        |      98.28     %
      73        |       73        |      99.84     %
      73        |       73        |      97.98     %
      73        |       73        |      98.57     %
      73        |       73        |      99.08     %
      73        |       73        |     100.00     %
      73        |       73        |      97.93     %
