 Correct label  | Predicted label |   Confidence   
      50        |       30        |      97.14     %
      50        |       30        |      95.90     %
      50        |       30        |      84.57     %
      50        |       50        |      88.19     %
      50        |       78        |      64.53     %
      50        |       50        |      85.31     %
      50        |       51        |      91.16     %
      50        |       50        |      87.84     %
      50        |       50        |      94.51     %
      50        |       50        |      99.04     %
      50        |       50        |      97.38     %
      50        |       50        |      98.86     %
      50        |       50        |      94.77     %
      50        |       50        |      96.45     %
      50        |       50        |      97.56     %
      50        |       50        |      98.23     %
      50        |        5        |      70.69     %
      50        |       56        |      84.11     %
      50        |        5        |      98.63     %
      50        |        5        |      93.16     %
      50        |        5        |      70.36     %
      50        |       30        |      89.54     %
      50        |       30        |      84.39     %
      50        |       30        |      82.46     %
      50        |       30        |      97.22     %
      50        |       50        |      90.14     %
      50        |       50        |      88.85     %
      50        |       50        |      87.33     %
      50        |       15        |      77.94     %
      50        |       50        |      80.09     %
      51        |       51        |      98.75     %
      51        |       51        |      99.41     %
      51        |       51        |      99.99     %
      51        |       51        |     100.00     %
      51        |       51        |      99.99     %
      51        |       51        |      97.84     %
      51        |       51        |      98.00     %
      51        |       51        |      98.84     %
      51        |       51        |      90.98     %
      51        |       51        |      90.59     %
      51        |       51        |      94.48     %
      51        |       51        |      98.32     %
      51        |       51        |      90.08     %
      51        |       51        |      86.22     %
      51        |       51        |      96.18     %
      51        |       51        |      96.00     %
      51        |       51        |      90.66     %
      51        |       51        |      85.10     %
      51        |       51        |      91.32     %
      51        |       67        |      89.60     %
      51        |       97        |      82.19     %
      51        |       67        |      65.76     %
      51        |       88        |      89.74     %
      51        |       14        |      83.81     %
      51        |       51        |      92.54     %
      51        |       51        |      92.20     %
      51        |       51        |      78.12     %
      51        |       37        |      76.31     %
      51        |       37        |      82.35     %
      51        |       47        |      79.44     %
      51        |       44        |      85.53     %
      51        |       39        |      87.05     %
      51        |       39        |      87.28     %
      51        |       83        |      71.15     %
      51        |       91        |      71.74     %
      51        |       91        |      80.15     %
      51        |       91        |      78.46     %
      52        |       52        |      91.48     %
      52        |       52        |      93.18     %
      52        |       52        |      90.93     %
      52        |       52        |      88.86     %
      52        |        5        |      88.00     %
      52        |       79        |      93.80     %
      52        |        5        |      87.48     %
      52        |       52        |      93.70     %
      52        |       52        |      99.95     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.98     %
      52        |       52        |      98.51     %
      52        |       52        |      89.42     %
      52        |       52        |     100.00     %
      52        |       52        |      97.67     %
      52        |       52        |      97.33     %
      52        |       52        |      99.68     %
      52        |       52        |      99.99     %
      52        |       52        |      98.57     %
      52        |       52        |      97.00     %
      52        |       96        |      61.67     %
      52        |       52        |      94.94     %
      52        |       52        |     100.00     %
      52        |       52        |      99.75     %
      52        |       52        |      94.67     %
      52        |        5        |      87.65     %
      52        |       52        |      99.93     %
      52        |       52        |      94.67     %
      52        |       52        |      97.87     %
      52        |       52        |      99.51     %
      52        |       52        |      90.62     %
      52        |       52        |      99.99     %
      53        |       53        |      93.44     %
      53        |       53        |      88.97     %
      53        |       53        |      89.22     %
      53        |       18        |      78.70     %
      53        |       53        |      98.19     %
      53        |       53        |      96.52     %
      53        |       53        |      92.09     %
      53        |       53        |      93.20     %
      53        |       53        |      97.54     %
      53        |       53        |      98.08     %
      53        |       53        |      83.45     %
      53        |       24        |      81.14     %
      53        |       24        |      85.23     %
      53        |       13        |      94.64     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |      99.44     %
      53        |       53        |      92.13     %
      53        |       53        |      92.34     %
      53        |       53        |      99.90     %
      53        |       13        |      95.73     %
      53        |       13        |      92.24     %
      53        |       13        |      96.97     %
      53        |       13        |      92.96     %
      53        |       13        |      98.96     %
      53        |       24        |      64.61     %
      53        |       53        |      94.77     %
      53        |       53        |      92.28     %
      53        |       53        |      92.01     %
      53        |       53        |      92.36     %
      53        |       53        |      88.50     %
      53        |       13        |      79.39     %
      53        |       13        |      71.26     %
      53        |       58        |      71.65     %
      53        |       53        |     100.00     %
      53        |       58        |      73.59     %
      53        |       58        |      79.00     %
      53        |       58        |      78.99     %
      53        |       53        |      63.47     %
      53        |       13        |      89.85     %
      53        |       13        |      90.86     %
      53        |       13        |      89.66     %
      53        |       13        |      90.94     %
      53        |       13        |      91.76     %
      54        |       37        |      85.24     %
      54        |       54        |      95.23     %
      54        |       54        |      97.96     %
      54        |       54        |     100.00     %
      54        |       29        |      92.70     %
      54        |       54        |      89.95     %
      54        |       54        |      75.09     %
      54        |       54        |      97.13     %
      54        |       29        |      89.00     %
      54        |       54        |      60.82     %
      54        |       80        |      71.96     %
      54        |       82        |      90.22     %
      54        |       14        |      88.89     %
      54        |       23        |      82.61     %
      54        |       54        |      92.25     %
      54        |       54        |      92.91     %
      54        |       60        |      74.57     %
      54        |       22        |      74.93     %
      54        |       54        |      88.66     %
      54        |       54        |      95.25     %
      54        |        3        |      93.28     %
      54        |        2        |      94.16     %
      54        |        2        |      88.23     %
      54        |        2        |      72.13     %
      54        |        3        |      86.38     %
      54        |       54        |      82.56     %
      54        |       54        |      74.41     %
      54        |       54        |      99.05     %
      54        |       51        |      88.70     %
      54        |       54        |      77.65     %
      54        |       22        |      53.12     %
      54        |       22        |      77.43     %
      54        |       54        |      92.96     %
      54        |       54        |      95.87     %
      55        |       32        |      88.40     %
      55        |       32        |      84.00     %
      55        |       32        |      86.41     %
      55        |       32        |      88.01     %
      55        |       51        |      76.80     %
      55        |       32        |      55.32     %
      55        |       51        |      57.28     %
      55        |       92        |      73.37     %
      55        |       92        |      64.20     %
      55        |       35        |      74.81     %
      55        |       44        |      65.34     %
      55        |       90        |      68.93     %
      55        |       86        |      65.42     %
      55        |       86        |      78.09     %
      55        |       90        |      89.61     %
      55        |       90        |      59.72     %
      55        |       90        |      74.29     %
      55        |       55        |      93.24     %
      55        |       55        |      99.54     %
      55        |       55        |      91.74     %
      55        |       55        |      94.84     %
      55        |       55        |      91.27     %
      55        |       55        |      92.59     %
      55        |       55        |      99.42     %
      55        |       55        |      97.15     %
      55        |       55        |      99.63     %
      55        |       55        |      96.42     %
      55        |       16        |      79.86     %
      55        |        4        |      90.82     %
      55        |       16        |      82.47     %
      55        |       76        |      71.97     %
      55        |       55        |      94.27     %
      55        |       55        |      89.11     %
      55        |       55        |      97.31     %
      55        |       55        |      97.02     %
      56        |       56        |      98.71     %
      56        |       56        |      98.11     %
      56        |       56        |     100.00     %
      56        |       56        |      97.80     %
      56        |       74        |      79.11     %
      56        |       56        |      99.06     %
      56        |       56        |      98.86     %
      56        |       56        |      96.68     %
      56        |       56        |      99.94     %
      56        |       67        |      89.24     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      96.06     %
      56        |       56        |      94.87     %
      56        |       56        |      94.13     %
      56        |       56        |      92.34     %
      56        |       56        |      98.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.88     %
      56        |       56        |      98.20     %
      56        |       56        |      97.26     %
      56        |       56        |      99.93     %
      56        |       56        |      98.81     %
      56        |       56        |      98.90     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.95     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.96     %
      57        |       26        |      87.70     %
      57        |       80        |      71.86     %
      57        |       74        |      85.84     %
      57        |       74        |      85.84     %
      57        |       69        |      89.42     %
      57        |       69        |      88.95     %
      57        |       73        |      74.68     %
      57        |       69        |      92.11     %
      57        |       73        |      67.44     %
      57        |       63        |      85.60     %
      57        |       49        |      94.04     %
      57        |       77        |      75.20     %
      57        |       77        |      82.80     %
      57        |       68        |      79.01     %
      57        |       56        |      89.11     %
      57        |       56        |      69.09     %
      57        |       56        |      62.37     %
      57        |       56        |      90.57     %
      57        |       57        |      73.36     %
      57        |       57        |      76.36     %
      57        |       45        |      86.06     %
      57        |       42        |      85.51     %
      57        |       42        |      86.35     %
      57        |       42        |      86.78     %
      57        |       12        |      87.36     %
      57        |       57        |      84.10     %
      57        |       57        |      79.64     %
      57        |       57        |      73.14     %
      57        |       12        |      78.53     %
      57        |       50        |      94.26     %
      57        |       57        |      86.18     %
      57        |       57        |      88.06     %
      57        |       50        |      90.93     %
      58        |       58        |      96.34     %
      58        |       58        |      97.93     %
      58        |       58        |      99.01     %
      58        |       58        |      99.29     %
      58        |       58        |      92.60     %
      58        |       58        |      95.69     %
      58        |       58        |      93.56     %
      58        |       11        |      89.36     %
      58        |       11        |      83.21     %
      58        |       11        |      90.21     %
      58        |       73        |      74.48     %
      58        |       11        |      91.16     %
      58        |       11        |      87.14     %
      58        |       11        |      87.62     %
      58        |       58        |      99.97     %
      58        |       58        |      92.86     %
      58        |       58        |     100.00     %
      58        |       58        |      99.99     %
      58        |       58        |     100.00     %
      58        |       58        |      99.26     %
      58        |       58        |      99.75     %
      58        |       58        |      88.12     %
      58        |       58        |      95.25     %
      58        |       58        |      92.58     %
      58        |       58        |      98.56     %
      58        |       58        |      98.86     %
      58        |       58        |      95.19     %
      58        |       58        |      96.37     %
      58        |       58        |      89.89     %
      58        |       58        |      96.73     %
      58        |       58        |      97.54     %
      58        |       58        |      98.65     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.96     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.95     %
      58        |       58        |      99.27     %
      58        |       58        |      99.98     %
      58        |       58        |      99.96     %
      58        |       58        |      99.99     %
      58        |       58        |      99.79     %
      58        |       58        |      99.90     %
      59        |       59        |      99.98     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.03     %
      59        |       59        |      99.76     %
      59        |       59        |      99.99     %
      59        |       59        |      99.68     %
      59        |       59        |     100.00     %
      59        |       59        |      96.61     %
      59        |       59        |      99.63     %
      59        |       59        |      99.93     %
      59        |       59        |      84.14     %
      59        |       59        |      95.76     %
      59        |       61        |      75.85     %
      59        |       59        |      91.14     %
      59        |       59        |      96.50     %
      59        |       59        |      89.80     %
      59        |       59        |      97.73     %
      59        |       59        |      95.41     %
      59        |       59        |      88.60     %
      59        |       59        |      98.89     %
      59        |       59        |      99.50     %
      59        |       59        |      97.54     %
      59        |       59        |      99.71     %
      59        |       59        |      94.00     %
      59        |       59        |      96.86     %
      59        |       59        |      98.70     %
      59        |       59        |      94.12     %
      59        |       59        |      97.57     %
      59        |       59        |      96.79     %
      59        |       59        |      95.72     %
      59        |       59        |      98.12     %
      59        |       59        |      98.81     %
      59        |       59        |      92.86     %
      59        |       59        |      98.87     %
      59        |       59        |      99.96     %
      59        |       59        |      98.74     %
      59        |       59        |      99.32     %
      59        |       59        |      97.33     %
      60        |       60        |     100.00     %
      60        |       60        |      98.97     %
      60        |       60        |      99.90     %
      60        |       60        |      99.53     %
      60        |       60        |      99.32     %
      60        |       60        |      97.57     %
      60        |       60        |      99.98     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      98.69     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      71.97     %
      60        |       60        |      75.29     %
      60        |       14        |      84.73     %
      60        |       14        |      88.36     %
      60        |       14        |      83.08     %
      60        |       14        |      88.55     %
      60        |       89        |      91.48     %
      60        |       16        |      85.47     %
      60        |       16        |      87.13     %
      60        |       16        |      87.08     %
      60        |       60        |      77.64     %
      60        |       16        |      93.77     %
      60        |       16        |      88.37     %
      60        |       16        |      90.82     %
      60        |       60        |      93.89     %
      60        |       60        |      96.71     %
      60        |       60        |      97.70     %
      60        |       60        |      94.33     %
      60        |       60        |      97.12     %
      60        |       60        |      93.80     %
      60        |       60        |      96.53     %
      60        |       60        |      98.95     %
      60        |       60        |      97.47     %
      60        |       12        |      79.75     %
      60        |       12        |      80.97     %
      60        |       60        |      96.76     %
      60        |       60        |      95.97     %
      60        |       60        |      88.30     %
      60        |       60        |      99.95     %
      60        |       60        |      98.41     %
      60        |       60        |      99.95     %
      60        |       60        |     100.00     %
      60        |       60        |      99.49     %
      60        |       60        |      99.98     %
      60        |       60        |     100.00     %
      61        |       61        |      99.89     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.99     %
      61        |       61        |      95.07     %
      61        |       61        |      92.79     %
      61        |       21        |      87.04     %
      61        |       21        |      93.32     %
      61        |       21        |      91.71     %
      61        |       21        |      93.97     %
      61        |       21        |      90.15     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      97.95     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      96.83     %
      61        |       61        |     100.00     %
      61        |       61        |      98.68     %
      61        |       61        |      95.44     %
      61        |       61        |      99.83     %
      61        |       61        |      99.98     %
      61        |       61        |      99.92     %
      61        |       61        |      78.90     %
      61        |       61        |      99.36     %
      61        |       61        |      99.96     %
      61        |       61        |      99.43     %
      61        |       61        |      98.27     %
      61        |       54        |      96.01     %
      61        |       61        |      94.48     %
      61        |       61        |      85.24     %
      61        |       61        |      86.01     %
      61        |       66        |      93.83     %
      61        |       61        |      97.28     %
      61        |       61        |      95.38     %
      61        |       61        |      99.93     %
      61        |       61        |      97.92     %
      61        |       61        |     100.00     %
      61        |       61        |      97.46     %
      61        |       61        |      97.77     %
      61        |       61        |      99.00     %
      61        |       61        |      99.10     %
      61        |       61        |      96.30     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      95.09     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      98.84     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.97     %
      62        |       62        |      99.57     %
      62        |       100       |      84.00     %
      62        |       100       |      76.58     %
      62        |       100       |      80.35     %
      62        |       62        |      94.67     %
      62        |       58        |      79.76     %
      62        |       100       |      76.20     %
      62        |       100       |      89.45     %
      62        |       62        |      97.21     %
      62        |       62        |     100.00     %
      62        |       62        |      96.58     %
      62        |       62        |      97.24     %
      62        |       62        |      95.09     %
      62        |       62        |      99.50     %
      62        |       62        |      97.90     %
      62        |       62        |      95.67     %
      62        |       62        |      95.55     %
      62        |       62        |      96.49     %
      62        |       62        |      99.76     %
      62        |       62        |      98.87     %
      62        |       62        |     100.00     %
      62        |       62        |      99.95     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |      99.53     %
      63        |       63        |      99.65     %
      63        |       63        |     100.00     %
      63        |       99        |      67.27     %
      63        |       63        |      96.07     %
      63        |       99        |      83.04     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      98.90     %
      63        |       63        |     100.00     %
      63        |       63        |      99.64     %
      63        |       66        |      85.20     %
      63        |       100       |      80.35     %
      63        |       100       |      66.72     %
      63        |       63        |      92.13     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |     100.00     %
      63        |       63        |      97.09     %
      63        |       63        |      94.33     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      96.09     %
      63        |       63        |      95.48     %
      63        |       63        |      99.83     %
      63        |       63        |      99.95     %
      64        |       64        |      94.76     %
      64        |       64        |     100.00     %
      64        |       64        |      98.12     %
      64        |       64        |     100.00     %
      64        |       64        |      99.71     %
      64        |       64        |      99.89     %
      64        |       64        |      98.00     %
      64        |       64        |      99.91     %
      64        |       64        |      95.89     %
      64        |       64        |      99.05     %
      64        |       58        |      94.12     %
      64        |       58        |      85.67     %
      64        |       58        |      91.76     %
      64        |       58        |      89.70     %
      64        |       58        |      81.03     %
      64        |       58        |      95.36     %
      64        |       58        |      90.58     %
      64        |       64        |     100.00     %
      64        |       64        |      99.59     %
      64        |       64        |      99.99     %
      64        |       64        |      99.97     %
      64        |       64        |      99.95     %
      64        |       64        |      99.97     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.95     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      98.11     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.53     %
      65        |       65        |      99.99     %
      65        |       65        |      99.46     %
      65        |       65        |      97.15     %
      65        |       65        |      99.83     %
      65        |       65        |      98.80     %
      65        |       65        |      97.23     %
      65        |       65        |      85.35     %
      65        |       65        |      85.18     %
      65        |       65        |      93.77     %
      65        |       65        |      88.38     %
      65        |       65        |      99.95     %
      65        |       65        |      99.01     %
      65        |       65        |      99.80     %
      65        |       65        |      99.54     %
      65        |       65        |      95.98     %
      65        |       65        |      97.97     %
      65        |       65        |      85.36     %
      65        |       65        |      94.01     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.94     %
      65        |       65        |      99.99     %
      65        |       65        |      98.92     %
      65        |       65        |      99.64     %
      65        |       65        |      99.98     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      98.89     %
      66        |       66        |      96.85     %
      66        |       66        |      93.18     %
      66        |       66        |      86.50     %
      66        |       66        |      91.07     %
      66        |       66        |      91.47     %
      66        |       66        |      96.35     %
      66        |       85        |      82.67     %
      66        |       66        |      99.93     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |        2        |      96.10     %
      66        |       66        |      86.10     %
      66        |       66        |      88.86     %
      66        |       66        |      98.70     %
      66        |       77        |      83.06     %
      66        |       66        |      88.46     %
      66        |       66        |      82.23     %
      66        |       66        |      85.04     %
      66        |       66        |      96.40     %
      66        |       66        |      95.21     %
      66        |       66        |      99.10     %
      66        |       66        |      96.64     %
      66        |       66        |      99.30     %
      66        |       66        |      99.96     %
      66        |       66        |      99.95     %
      66        |       66        |      98.17     %
      67        |       21        |      87.67     %
      67        |       79        |      76.02     %
      67        |       21        |      82.14     %
      67        |       44        |      91.11     %
      67        |       44        |      73.37     %
      67        |       67        |      74.65     %
      67        |       44        |      63.09     %
      67        |       44        |      82.06     %
      67        |       44        |      55.36     %
      67        |       44        |      86.94     %
      67        |       67        |      65.81     %
      67        |       44        |      73.88     %
      67        |       67        |      92.98     %
      67        |       67        |      91.15     %
      67        |       67        |      89.61     %
      67        |       67        |      94.48     %
      67        |       67        |      97.55     %
      67        |       67        |      90.90     %
      67        |       67        |      96.08     %
      67        |       67        |      94.55     %
      67        |       67        |      86.55     %
      67        |       67        |      97.98     %
      67        |       67        |      96.16     %
      67        |       67        |      90.75     %
      67        |       67        |      90.15     %
      67        |       67        |      86.75     %
      67        |       67        |      97.89     %
      67        |       67        |      98.53     %
      67        |       67        |      99.80     %
      67        |       67        |      94.67     %
      67        |       67        |      99.99     %
      67        |       67        |      97.06     %
      67        |       67        |      98.17     %
      67        |       67        |      97.85     %
      67        |       67        |      98.44     %
      67        |       67        |      85.65     %
      67        |       67        |      94.40     %
      67        |       67        |      93.76     %
      67        |       67        |      85.65     %
      67        |       67        |      91.82     %
      68        |       68        |      99.93     %
      68        |       68        |      99.88     %
      68        |       68        |     100.00     %
      68        |       68        |      99.36     %
      68        |       68        |      98.77     %
      68        |       68        |      97.56     %
      68        |       68        |      99.90     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.85     %
      68        |       68        |      99.01     %
      68        |       68        |      97.02     %
      68        |       68        |      96.85     %
      68        |       68        |      97.92     %
      68        |       68        |      98.61     %
      68        |       68        |      94.43     %
      68        |       68        |      89.54     %
      68        |       68        |      97.42     %
      68        |       68        |      95.07     %
      68        |       68        |     100.00     %
      68        |       68        |      96.48     %
      68        |       68        |      78.12     %
      68        |       68        |      98.54     %
      68        |       68        |      94.65     %
      68        |       68        |      93.65     %
      68        |       68        |      92.72     %
      68        |       68        |      83.14     %
      68        |       68        |      85.33     %
      68        |       20        |      72.08     %
      68        |       20        |      69.40     %
      68        |        7        |      76.80     %
      68        |        7        |      68.55     %
      68        |       20        |      70.45     %
      69        |       73        |      93.07     %
      69        |       73        |      91.86     %
      69        |       73        |      99.97     %
      69        |       73        |      99.64     %
      69        |       69        |      99.74     %
      69        |       69        |      99.94     %
      69        |       69        |     100.00     %
      69        |       69        |     100.00     %
      69        |       69        |      86.23     %
      69        |       32        |      92.65     %
      69        |       69        |      97.33     %
      69        |       32        |      83.81     %
      69        |       67        |      89.70     %
      69        |       67        |      91.82     %
      69        |       67        |      96.35     %
      69        |       67        |      93.92     %
      69        |       69        |      89.84     %
      69        |       69        |      91.41     %
      69        |       69        |      92.05     %
      69        |       69        |      92.05     %
      69        |       69        |      86.35     %
      69        |       45        |      83.94     %
      69        |       74        |      86.54     %
      69        |       57        |      86.08     %
      69        |       69        |      89.72     %
      69        |       69        |      78.95     %
      69        |       69        |      88.70     %
      69        |       69        |      88.80     %
      70        |       70        |      93.27     %
      70        |       70        |      98.45     %
      70        |       80        |      72.91     %
      70        |       70        |      99.44     %
      70        |       70        |      80.22     %
      70        |       70        |      83.34     %
      70        |        9        |      68.30     %
      70        |       85        |      82.64     %
      70        |       70        |      97.43     %
      70        |       70        |      99.12     %
      70        |       70        |      96.52     %
      70        |       70        |      84.34     %
      70        |       70        |      93.24     %
      70        |       70        |      99.92     %
      70        |       70        |      99.10     %
      70        |       70        |      99.82     %
      70        |       70        |      99.31     %
      70        |       70        |      96.53     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      98.88     %
      70        |       70        |      99.99     %
      70        |       70        |      98.75     %
      70        |       70        |      98.65     %
      70        |       70        |      99.99     %
      70        |       70        |      98.38     %
      70        |       70        |      99.98     %
      70        |       70        |     100.00     %
      70        |       70        |      99.78     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      71        |       71        |      93.01     %
      71        |       71        |      99.65     %
      71        |       71        |      99.52     %
      71        |       71        |      84.32     %
      71        |       71        |      99.92     %
      71        |       71        |      78.21     %
      71        |       71        |      87.45     %
      71        |       71        |      94.87     %
      71        |       71        |      88.35     %
      71        |       71        |      95.10     %
      71        |       71        |      99.30     %
      71        |       71        |      99.42     %
      71        |       71        |      99.14     %
      71        |       71        |     100.00     %
      71        |       71        |     100.00     %
      71        |       71        |      99.99     %
      71        |       71        |      99.98     %
      71        |       71        |      99.01     %
      71        |       71        |      78.94     %
      71        |       94        |      82.44     %
      71        |       94        |      68.63     %
      71        |       71        |      77.44     %
      71        |       49        |      85.50     %
      71        |       49        |      83.01     %
      71        |       49        |      81.89     %
      71        |       49        |      89.28     %
      71        |       71        |      94.35     %
      71        |       71        |      93.59     %
      71        |       71        |      93.35     %
      71        |       43        |      82.22     %
      72        |       72        |      99.80     %
      72        |       72        |      99.95     %
      72        |       72        |      97.18     %
      72        |       72        |      99.33     %
      72        |       31        |      86.21     %
      72        |       31        |      85.77     %
      72        |       31        |      98.65     %
      72        |       31        |      90.58     %
      72        |       72        |      88.44     %
      72        |       72        |      95.21     %
      72        |       72        |      99.84     %
      72        |       72        |      92.44     %
      72        |       72        |      99.60     %
      72        |       72        |      99.85     %
      72        |       72        |      91.05     %
      72        |       72        |      95.55     %
      72        |       72        |      97.61     %
      72        |       72        |      96.07     %
      72        |       72        |      98.75     %
      72        |       72        |      98.41     %
      72        |       72        |      99.99     %
      72        |       72        |     100.00     %
      72        |       72        |      96.65     %
      72        |       72        |      99.88     %
      72        |       72        |      95.92     %
      72        |       72        |      94.79     %
      72        |       72        |      92.36     %
      72        |       72        |      97.23     %
      73        |       73        |      92.89     %
      73        |       73        |      89.23     %
      73        |       73        |      95.89     %
      73        |       73        |      91.30     %
      73        |       73        |      82.21     %
      73        |       73        |      99.48     %
      73        |       73        |      99.60     %
      73        |       73        |      98.80     %
      73        |       73        |      97.59     %
      73        |       73        |      92.06     %
