 Correct label  | Predicted label |   Confidence   
      49        |       49        |      98.71     %
      49        |       49        |      91.61     %
      49        |       49        |      95.56     %
      49        |       77        |      91.09     %
      49        |       77        |      83.40     %
      49        |       77        |      80.55     %
      49        |       77        |      82.32     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      50        |       50        |     100.00     %
      50        |       50        |      98.89     %
      50        |       50        |     100.00     %
      50        |       50        |     100.00     %
      50        |       50        |      99.98     %
      50        |       50        |     100.00     %
      50        |       50        |      99.81     %
      50        |       78        |      85.84     %
      50        |       44        |      89.02     %
      50        |       44        |      92.28     %
      50        |       44        |      89.20     %
      50        |       44        |      94.56     %
      50        |       50        |      68.12     %
      50        |       22        |      52.41     %
      50        |       47        |      68.24     %
      50        |       50        |      68.81     %
      50        |       88        |      81.40     %
      50        |       50        |      68.21     %
      50        |       50        |      97.86     %
      50        |       50        |      99.64     %
      50        |       50        |      95.10     %
      50        |       50        |      99.88     %
      50        |       50        |      99.62     %
      50        |       50        |      98.24     %
      50        |       50        |      99.54     %
      50        |        4        |      72.99     %
      50        |       86        |      99.94     %
      50        |        5        |      64.84     %
      50        |       50        |      71.74     %
      50        |       50        |      67.50     %
      50        |       78        |      93.32     %
      50        |       78        |      92.53     %
      50        |       28        |      89.67     %
      50        |       28        |      88.69     %
      50        |       50        |      97.52     %
      50        |       50        |      97.81     %
      50        |       50        |      88.34     %
      50        |       50        |      89.10     %
      50        |       50        |      99.34     %
      51        |       51        |      79.77     %
      51        |       51        |      86.00     %
      51        |       51        |      90.31     %
      51        |       51        |      99.24     %
      51        |       51        |      97.93     %
      51        |       51        |      90.07     %
      51        |       51        |      93.63     %
      51        |       51        |      99.42     %
      51        |       51        |      98.73     %
      51        |       51        |      98.92     %
      51        |       51        |      99.65     %
      51        |       51        |      99.99     %
      51        |       51        |      99.50     %
      51        |       51        |      90.87     %
      51        |       51        |      97.57     %
      51        |       20        |      83.52     %
      51        |       20        |      92.37     %
      51        |       20        |      98.31     %
      51        |       20        |      88.62     %
      51        |       67        |      90.54     %
      51        |       91        |      87.33     %
      51        |       91        |      84.31     %
      51        |       35        |      74.76     %
      51        |       51        |      87.16     %
      51        |       19        |      65.42     %
      51        |       51        |      67.60     %
      51        |       14        |      68.89     %
      51        |       54        |      98.39     %
      51        |       37        |      97.34     %
      51        |       47        |      77.82     %
      51        |       39        |      77.90     %
      51        |       90        |      83.53     %
      51        |       90        |      85.62     %
      51        |       90        |      85.30     %
      51        |       90        |      88.05     %
      51        |       90        |      88.62     %
      51        |       90        |      88.48     %
      52        |       52        |      92.71     %
      52        |       52        |      91.90     %
      52        |       52        |      99.94     %
      52        |       52        |      93.82     %
      52        |       52        |      85.94     %
      52        |        5        |      73.99     %
      52        |        5        |      95.13     %
      52        |       52        |      91.96     %
      52        |       52        |      94.54     %
      52        |       52        |      99.88     %
      52        |       52        |      99.99     %
      52        |       52        |      93.28     %
      52        |       52        |      99.99     %
      52        |       52        |      91.55     %
      52        |       52        |     100.00     %
      52        |       52        |      89.63     %
      52        |       52        |      81.97     %
      52        |       52        |      73.78     %
      52        |       52        |      81.85     %
      52        |       52        |      78.47     %
      52        |       52        |      41.71     %
      52        |       44        |      70.55     %
      52        |        5        |      93.91     %
      52        |       52        |      86.06     %
      52        |        5        |      85.00     %
      52        |        5        |      83.00     %
      52        |       52        |      77.40     %
      52        |       52        |      99.89     %
      52        |       52        |      99.83     %
      52        |       52        |      99.79     %
      52        |       52        |      99.81     %
      52        |       52        |     100.00     %
      52        |       52        |      99.99     %
      53        |       53        |      94.34     %
      53        |       53        |      87.69     %
      53        |       53        |      95.10     %
      53        |       53        |      91.86     %
      53        |       53        |      96.28     %
      53        |       53        |      98.82     %
      53        |       53        |      97.13     %
      53        |       53        |      96.75     %
      53        |       53        |      98.85     %
      53        |       53        |      98.39     %
      53        |       53        |      87.32     %
      53        |       53        |      86.93     %
      53        |       53        |      88.69     %
      53        |       53        |      97.01     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      98.32     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      89.51     %
      53        |       53        |      95.81     %
      53        |       53        |      91.19     %
      53        |       53        |      99.98     %
      53        |       53        |      99.48     %
      53        |       53        |      92.13     %
      53        |       53        |      81.68     %
      53        |       53        |      81.88     %
      53        |       13        |      81.41     %
      53        |       13        |      79.74     %
      53        |       13        |      86.10     %
      53        |       13        |      93.11     %
      53        |       13        |      97.13     %
      53        |       65        |      75.22     %
      53        |       53        |     100.00     %
      53        |       65        |      79.09     %
      53        |       13        |      81.78     %
      53        |       13        |      80.42     %
      53        |       13        |      79.47     %
      53        |       53        |      96.14     %
      53        |       53        |      79.30     %
      53        |       53        |      91.31     %
      53        |       53        |      83.31     %
      53        |       53        |      83.20     %
      54        |       54        |      96.91     %
      54        |       54        |      88.78     %
      54        |       54        |      85.56     %
      54        |        3        |      90.06     %
      54        |       29        |      89.06     %
      54        |       54        |      91.39     %
      54        |       54        |      94.75     %
      54        |       54        |      96.31     %
      54        |       37        |      73.95     %
      54        |       37        |      99.78     %
      54        |       80        |      92.13     %
      54        |       80        |      92.43     %
      54        |       42        |      86.85     %
      54        |       42        |      98.24     %
      54        |       54        |     100.00     %
      54        |       54        |      99.99     %
      54        |       54        |     100.00     %
      54        |       54        |     100.00     %
      54        |       54        |     100.00     %
      54        |       54        |      99.95     %
      54        |        3        |      92.00     %
      54        |        3        |      83.99     %
      54        |        3        |      88.54     %
      54        |        3        |      92.69     %
      54        |        3        |      89.00     %
      54        |       54        |      99.79     %
      54        |       54        |      96.37     %
      54        |       54        |      99.81     %
      54        |       54        |     100.00     %
      54        |       22        |      59.62     %
      54        |       15        |      72.63     %
      54        |       22        |      87.03     %
      54        |       21        |      98.47     %
      54        |       54        |      69.68     %
      55        |       25        |      58.05     %
      55        |       25        |      67.06     %
      55        |       25        |      44.30     %
      55        |       79        |      33.65     %
      55        |       42        |      82.77     %
      55        |       42        |      71.47     %
      55        |       42        |      72.58     %
      55        |       42        |      79.84     %
      55        |       97        |      77.81     %
      55        |       97        |      78.65     %
      55        |       22        |      80.11     %
      55        |       32        |      67.31     %
      55        |       30        |      70.29     %
      55        |       30        |      76.42     %
      55        |       32        |      63.12     %
      55        |       30        |      87.72     %
      55        |       32        |      68.18     %
      55        |       45        |      99.97     %
      55        |       45        |      99.88     %
      55        |       45        |      99.96     %
      55        |       45        |      99.92     %
      55        |       45        |      97.78     %
      55        |       45        |      99.49     %
      55        |       98        |      78.29     %
      55        |       98        |      63.54     %
      55        |       98        |      71.59     %
      55        |       98        |      82.00     %
      55        |       100       |      87.68     %
      55        |       55        |      67.01     %
      55        |       76        |      81.05     %
      55        |       100       |      85.88     %
      55        |       55        |      76.94     %
      55        |       55        |      82.89     %
      55        |       55        |      91.92     %
      55        |       90        |      83.68     %
      56        |       56        |      98.31     %
      56        |       56        |      99.27     %
      56        |       56        |      99.97     %
      56        |       56        |      99.24     %
      56        |       56        |     100.00     %
      56        |       56        |      99.59     %
      56        |       56        |      98.94     %
      56        |       95        |      92.43     %
      56        |       56        |      97.92     %
      56        |       95        |      92.82     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.92     %
      56        |       56        |     100.00     %
      56        |       56        |      93.12     %
      56        |       56        |      99.23     %
      56        |       56        |      92.29     %
      56        |       56        |      89.92     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.98     %
      56        |       56        |     100.00     %
      57        |       66        |      91.55     %
      57        |       32        |      76.32     %
      57        |       33        |      90.49     %
      57        |       33        |      90.49     %
      57        |       63        |      85.37     %
      57        |       63        |      94.00     %
      57        |       76        |      52.45     %
      57        |       42        |      68.31     %
      57        |       13        |      88.29     %
      57        |       55        |      25.07     %
      57        |       43        |      69.33     %
      57        |       43        |      64.12     %
      57        |       43        |      78.52     %
      57        |       57        |      81.19     %
      57        |       57        |      85.04     %
      57        |       42        |      91.43     %
      57        |       57        |      91.72     %
      57        |       57        |      85.34     %
      57        |       57        |      88.72     %
      57        |       57        |      79.31     %
      57        |       57        |      74.79     %
      57        |       57        |      71.87     %
      57        |       57        |      79.52     %
      57        |       57        |      82.52     %
      57        |       12        |      60.73     %
      57        |       17        |      82.32     %
      57        |       12        |      73.57     %
      57        |       57        |      91.99     %
      57        |       57        |      64.14     %
      57        |       51        |      85.18     %
      57        |       57        |      67.47     %
      57        |       57        |      77.28     %
      57        |       57        |      75.66     %
      58        |       58        |      86.99     %
      58        |       58        |      80.84     %
      58        |       58        |      86.27     %
      58        |       58        |      80.98     %
      58        |       51        |      78.10     %
      58        |       51        |      74.04     %
      58        |       58        |      87.78     %
      58        |       26        |      82.22     %
      58        |       26        |      63.79     %
      58        |       26        |      78.03     %
      58        |       26        |      89.60     %
      58        |       26        |      83.45     %
      58        |       26        |      78.86     %
      58        |       26        |      80.78     %
      58        |       66        |      59.27     %
      58        |       58        |      97.33     %
      58        |       66        |      77.68     %
      58        |       66        |      82.32     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.96     %
      58        |       58        |      66.55     %
      58        |       58        |      71.29     %
      58        |       58        |      62.48     %
      58        |       66        |      75.48     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      97.76     %
      58        |       58        |      95.08     %
      58        |       58        |      99.91     %
      58        |       58        |      99.82     %
      58        |       58        |      99.90     %
      58        |       58        |      99.92     %
      58        |       58        |      99.83     %
      58        |       58        |      96.88     %
      58        |       58        |      96.99     %
      58        |       58        |      99.40     %
      58        |       58        |      98.11     %
      58        |       58        |      97.82     %
      59        |       59        |      86.83     %
      59        |       59        |      99.46     %
      59        |       59        |      99.58     %
      59        |       59        |      84.02     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.29     %
      59        |       59        |      99.06     %
      59        |       38        |      76.26     %
      59        |       59        |      89.59     %
      59        |       54        |      99.20     %
      59        |       54        |      98.15     %
      59        |       59        |      98.65     %
      59        |       59        |      97.32     %
      59        |       59        |      97.03     %
      59        |       59        |      97.86     %
      59        |       54        |      71.11     %
      59        |       12        |      71.93     %
      59        |       12        |      81.85     %
      59        |       12        |      87.53     %
      59        |       12        |      73.50     %
      59        |       12        |      73.19     %
      59        |       12        |      84.17     %
      59        |       12        |      91.26     %
      59        |       59        |      94.99     %
      59        |       59        |      98.09     %
      59        |       59        |      92.64     %
      59        |       59        |      92.68     %
      59        |       59        |      97.86     %
      59        |       59        |      99.92     %
      59        |       59        |      92.35     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      97.85     %
      59        |       59        |      99.57     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       13        |      97.43     %
      60        |       13        |      96.70     %
      60        |       13        |      97.16     %
      60        |       13        |      91.20     %
      60        |       13        |      88.19     %
      60        |       13        |      98.57     %
      60        |       13        |      98.27     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       37        |      63.57     %
      60        |       37        |      67.03     %
      60        |       60        |      99.95     %
      60        |       60        |     100.00     %
      60        |       60        |      99.00     %
      60        |       60        |      96.96     %
      60        |       60        |      95.69     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      61        |       61        |      99.95     %
      61        |       61        |     100.00     %
      61        |       61        |      99.89     %
      61        |       61        |      99.97     %
      61        |       61        |     100.00     %
      61        |       61        |      99.81     %
      61        |       61        |      99.83     %
      61        |       66        |      74.96     %
      61        |       66        |      64.48     %
      61        |       66        |      69.83     %
      61        |       66        |      69.26     %
      61        |       66        |      61.03     %
      61        |       66        |      66.63     %
      61        |       66        |      56.64     %
      61        |       61        |      99.91     %
      61        |       61        |      99.66     %
      61        |       61        |      99.53     %
      61        |       61        |      99.71     %
      61        |       61        |     100.00     %
      61        |       61        |      99.94     %
      61        |       61        |      99.98     %
      61        |       61        |      78.84     %
      61        |       61        |      97.28     %
      61        |       61        |      98.33     %
      61        |       61        |      97.56     %
      61        |       61        |      92.11     %
      61        |       61        |      94.83     %
      61        |       61        |      92.89     %
      61        |       99        |      81.04     %
      61        |       61        |      92.43     %
      61        |       61        |      98.69     %
      61        |       61        |      89.86     %
      61        |       61        |      89.93     %
      61        |       61        |      86.29     %
      61        |       61        |      84.70     %
      61        |       66        |      96.74     %
      61        |       66        |      87.99     %
      61        |       66        |      88.14     %
      61        |       61        |      88.72     %
      61        |       66        |      78.35     %
      61        |       61        |      99.95     %
      61        |       61        |      95.20     %
      61        |       61        |      96.86     %
      61        |       61        |      86.41     %
      61        |       61        |      96.65     %
      61        |       61        |      99.04     %
      61        |       61        |      91.49     %
      61        |       61        |      98.13     %
      62        |       62        |      99.97     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      96.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       61        |      93.68     %
      62        |       61        |      92.03     %
      62        |       61        |      96.16     %
      62        |       58        |      99.18     %
      62        |       61        |      68.33     %
      62        |       61        |      67.33     %
      62        |       61        |      93.67     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       60        |      85.45     %
      63        |       63        |      99.98     %
      63        |       60        |      81.45     %
      63        |       63        |     100.00     %
      63        |       63        |      99.73     %
      63        |       63        |      99.81     %
      63        |       63        |      95.17     %
      63        |       63        |     100.00     %
      63        |       26        |      83.85     %
      63        |       26        |      81.71     %
      63        |       26        |      81.42     %
      63        |       26        |      74.34     %
      63        |       63        |      99.98     %
      63        |       63        |      99.96     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      79.68     %
      63        |       63        |      84.34     %
      63        |       63        |      99.98     %
      63        |       63        |     100.00     %
      64        |       72        |      52.94     %
      64        |       64        |      99.94     %
      64        |       64        |      99.88     %
      64        |       64        |      99.99     %
      64        |       64        |      99.67     %
      64        |       64        |      99.94     %
      64        |       64        |      99.94     %
      64        |       64        |      97.79     %
      64        |       64        |      99.61     %
      64        |       64        |      99.23     %
      64        |       64        |      85.53     %
      64        |       74        |      77.49     %
      64        |       64        |      85.70     %
      64        |       64        |      72.00     %
      64        |       74        |      80.42     %
      64        |       64        |      75.29     %
      64        |       64        |      88.17     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      95.52     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |     100.00     %
      65        |       65        |      95.23     %
      65        |       65        |      82.19     %
      65        |       65        |      82.55     %
      65        |       100       |      76.18     %
      65        |       65        |      79.59     %
      65        |       65        |      99.91     %
      65        |       65        |      99.99     %
      65        |       65        |      99.65     %
      65        |       65        |      94.69     %
      65        |       65        |      99.93     %
      65        |       65        |      99.98     %
      65        |       26        |      74.88     %
      65        |       52        |      82.20     %
      65        |       100       |      95.02     %
      65        |       100       |      82.00     %
      65        |       65        |      97.72     %
      65        |       65        |      98.77     %
      65        |       65        |      98.49     %
      65        |       65        |      99.06     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       63        |      93.22     %
      66        |       63        |      87.01     %
      66        |       63        |      91.31     %
      66        |       63        |      97.12     %
      66        |       66        |      81.93     %
      66        |       66        |      82.33     %
      66        |       66        |      85.50     %
      66        |       51        |      55.56     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       64        |      63.55     %
      66        |       66        |      86.75     %
      66        |       66        |      81.55     %
      66        |       66        |      88.11     %
      66        |       66        |      89.33     %
      66        |       66        |      86.94     %
      66        |       66        |      83.20     %
      66        |       66        |      86.65     %
      66        |       66        |      94.12     %
      66        |       66        |      95.25     %
      66        |       66        |      90.70     %
      66        |       66        |      92.54     %
      66        |       66        |      99.98     %
      66        |       66        |      99.17     %
      66        |       66        |      94.26     %
      66        |       66        |      99.54     %
      67        |       30        |      94.06     %
      67        |       30        |      87.99     %
      67        |       30        |      83.21     %
      67        |       79        |      95.46     %
      67        |       79        |      85.35     %
      67        |       67        |      89.10     %
      67        |       78        |      76.09     %
      67        |       78        |      73.94     %
      67        |       67        |      76.77     %
      67        |       67        |      65.01     %
      67        |       78        |      64.83     %
      67        |       78        |      67.50     %
      67        |       67        |      95.07     %
      67        |       67        |      95.65     %
      67        |       67        |      97.81     %
      67        |       67        |      96.55     %
      67        |       67        |      99.16     %
      67        |       67        |      99.91     %
      67        |       67        |      98.14     %
      67        |       67        |      76.56     %
      67        |        8        |      89.26     %
      67        |       29        |      79.69     %
      67        |       29        |      53.79     %
      67        |       78        |      79.39     %
      67        |       67        |      84.90     %
      67        |       78        |      71.06     %
      67        |       67        |      99.99     %
      67        |       67        |      96.88     %
      67        |       67        |      97.57     %
      67        |       67        |      93.76     %
      67        |       67        |      97.84     %
      67        |       67        |      99.77     %
      67        |       67        |      98.93     %
      67        |       67        |      99.75     %
      67        |       67        |      99.49     %
      67        |       67        |      95.07     %
      67        |       67        |      92.25     %
      67        |       67        |      92.27     %
      67        |       67        |      86.16     %
      67        |       67        |      76.96     %
      68        |       68        |      94.26     %
      68        |       68        |      95.82     %
      68        |       68        |      99.34     %
      68        |       68        |      90.91     %
      68        |       68        |      85.34     %
      68        |       68        |      82.29     %
      68        |       68        |      97.70     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       74        |      70.47     %
      68        |       26        |      80.03     %
      68        |       26        |      74.39     %
      68        |       26        |      80.93     %
      68        |       68        |      86.06     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.95     %
      68        |       68        |      98.05     %
      68        |       68        |      98.90     %
      68        |       68        |      98.60     %
      68        |        4        |      93.07     %
      68        |        4        |      80.72     %
      68        |       29        |      66.23     %
      68        |       68        |      65.52     %
      68        |       68        |      85.88     %
      68        |       68        |      86.44     %
      68        |       68        |      57.79     %
      69        |       74        |      99.99     %
      69        |       74        |      96.04     %
      69        |       16        |      95.85     %
      69        |       16        |      98.99     %
      69        |       69        |      93.88     %
      69        |       69        |      96.43     %
      69        |       69        |      96.26     %
      69        |       69        |      96.99     %
      69        |       88        |      97.15     %
      69        |       88        |      91.90     %
      69        |       88        |      81.23     %
      69        |       88        |      85.56     %
      69        |       67        |      96.24     %
      69        |       67        |      90.38     %
      69        |       67        |      99.01     %
      69        |       67        |      93.13     %
      69        |       15        |      73.69     %
      69        |       74        |      87.99     %
      69        |       15        |      91.38     %
      69        |       15        |      93.22     %
      69        |       69        |      64.91     %
      69        |       69        |      73.09     %
      69        |       69        |      68.93     %
      69        |       100       |      63.00     %
      69        |       69        |      68.19     %
      69        |       69        |      75.66     %
      69        |       54        |      41.99     %
      69        |       69        |      74.20     %
      70        |       70        |      99.30     %
      70        |       70        |      99.81     %
      70        |       57        |      70.93     %
      70        |       70        |      99.23     %
      70        |       75        |      87.47     %
      70        |       71        |      95.67     %
      70        |       20        |      87.27     %
      70        |       71        |      86.20     %
      70        |       70        |      96.07     %
      70        |       70        |      99.99     %
      70        |       70        |      99.99     %
      70        |       70        |      99.44     %
      70        |       70        |      97.53     %
      70        |       70        |     100.00     %
      70        |       70        |      99.12     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.91     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      71        |       71        |      82.82     %
      71        |       71        |      77.74     %
      71        |       71        |      69.59     %
      71        |        3        |      84.48     %
      71        |        3        |      80.90     %
      71        |       79        |      59.42     %
      71        |       71        |      81.76     %
      71        |       71        |      81.45     %
      71        |       71        |      86.38     %
      71        |       51        |      82.47     %
      71        |       51        |      84.66     %
      71        |       51        |      68.99     %
      71        |        9        |      87.21     %
      71        |       37        |      75.32     %
      71        |       37        |      74.94     %
      71        |       16        |      78.36     %
      71        |       37        |      83.68     %
      71        |       37        |      83.92     %
      71        |       71        |      72.93     %
      71        |       71        |      72.24     %
      71        |       71        |      75.87     %
      71        |       71        |      63.65     %
      71        |       54        |      35.32     %
      71        |       16        |      37.47     %
      71        |       16        |      40.96     %
      71        |        0        |      26.22     %
      71        |       29        |      95.84     %
      71        |       29        |      99.74     %
      71        |       29        |      96.78     %
      71        |       29        |      93.23     %
      72        |       72        |     100.00     %
      72        |       72        |     100.00     %
      72        |       72        |      99.93     %
      72        |       72        |      98.59     %
      72        |       31        |      92.46     %
      72        |       75        |      73.77     %
      72        |       72        |      74.12     %
      72        |       72        |      87.26     %
      72        |       72        |      77.08     %
      72        |       72        |     100.00     %
      72        |       72        |     100.00     %
      72        |       72        |      98.04     %
      72        |       72        |      98.82     %
      72        |       72        |      93.69     %
      72        |       72        |      98.93     %
      72        |       72        |      96.94     %
      72        |       72        |      99.96     %
