 Correct label  | Predicted label |   Confidence   
      48        |       48        |      94.37     %
      48        |       48        |      96.53     %
      48        |       48        |      97.58     %
      48        |       48        |      94.61     %
      48        |       48        |      78.73     %
      48        |       48        |      90.38     %
      48        |       81        |      82.73     %
      48        |       48        |      98.81     %
      48        |       48        |      91.97     %
      48        |       72        |      97.05     %
      48        |       48        |      88.56     %
      48        |       48        |      90.91     %
      48        |       48        |      83.50     %
      48        |       72        |      93.09     %
      48        |       48        |      99.85     %
      48        |       48        |      75.89     %
      48        |       48        |      97.71     %
      48        |       48        |      92.30     %
      48        |       48        |      97.08     %
      48        |       48        |      98.09     %
      48        |       48        |      95.42     %
      48        |       48        |      97.12     %
      49        |       49        |      99.76     %
      49        |       49        |     100.00     %
      49        |       49        |      99.93     %
      49        |       49        |      99.88     %
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.89     %
      49        |       49        |      99.20     %
      49        |       49        |      99.45     %
      49        |       49        |      98.53     %
      49        |       71        |      68.83     %
      49        |       71        |      67.56     %
      49        |       71        |      78.62     %
      49        |       71        |      72.76     %
      49        |       71        |      66.00     %
      49        |       94        |      90.38     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      80.38     %
      49        |       94        |      60.77     %
      49        |       49        |      79.01     %
      49        |       12        |      74.37     %
      49        |       49        |     100.00     %
      49        |       49        |      99.98     %
      49        |       49        |      99.55     %
      49        |       49        |     100.00     %
      49        |       49        |      99.88     %
      50        |       50        |      99.91     %
      50        |       50        |      97.47     %
      50        |       50        |     100.00     %
      50        |       50        |     100.00     %
      50        |       50        |      98.33     %
      50        |       50        |     100.00     %
      50        |       50        |     100.00     %
      50        |       75        |      72.16     %
      50        |       44        |      95.21     %
      50        |       75        |      86.93     %
      50        |       44        |      90.04     %
      50        |       44        |      81.41     %
      50        |       50        |      98.06     %
      50        |       96        |      71.01     %
      50        |       50        |      70.07     %
      50        |       50        |      77.18     %
      50        |       50        |      50.19     %
      50        |       50        |      57.19     %
      50        |       50        |      99.89     %
      50        |       50        |      99.86     %
      50        |       50        |      98.92     %
      50        |       50        |      99.77     %
      50        |       50        |      99.34     %
      50        |       50        |      99.95     %
      50        |       50        |      99.97     %
      50        |        5        |      86.32     %
      50        |        5        |      85.46     %
      50        |        5        |      91.11     %
      50        |        5        |      94.68     %
      50        |        5        |      88.22     %
      50        |       37        |      86.14     %
      50        |       37        |      93.64     %
      50        |       37        |      88.89     %
      50        |       37        |      72.06     %
      50        |       50        |      87.82     %
      50        |       50        |      98.47     %
      50        |       50        |      89.22     %
      50        |       50        |      97.36     %
      50        |       50        |      99.10     %
      51        |       51        |      82.28     %
      51        |       51        |      86.52     %
      51        |       51        |      99.93     %
      51        |       51        |      98.29     %
      51        |       51        |      83.81     %
      51        |       51        |      81.50     %
      51        |       51        |      98.59     %
      51        |       51        |      98.58     %
      51        |       51        |      99.03     %
      51        |       51        |      93.78     %
      51        |       51        |      96.55     %
      51        |       51        |      97.07     %
      51        |       51        |      96.04     %
      51        |       51        |      90.69     %
      51        |       51        |      99.20     %
      51        |       100       |      73.97     %
      51        |       43        |      64.88     %
      51        |       20        |      88.99     %
      51        |       51        |      72.67     %
      51        |       67        |      75.66     %
      51        |       83        |      78.66     %
      51        |       83        |      60.21     %
      51        |       35        |      57.51     %
      51        |       51        |      41.91     %
      51        |       19        |      78.62     %
      51        |       67        |      49.90     %
      51        |       57        |      62.98     %
      51        |       36        |      68.17     %
      51        |       54        |      75.97     %
      51        |       14        |      85.15     %
      51        |       39        |      65.88     %
      51        |       83        |      76.71     %
      51        |       83        |      90.38     %
      51        |       83        |      80.86     %
      51        |       83        |      91.75     %
      51        |       83        |      80.35     %
      51        |       83        |      78.46     %
      52        |        5        |      90.56     %
      52        |        5        |      93.60     %
      52        |       52        |      85.66     %
      52        |        5        |      84.64     %
      52        |        5        |      91.38     %
      52        |       79        |      94.16     %
      52        |        5        |      94.92     %
      52        |       52        |      97.85     %
      52        |       52        |      76.07     %
      52        |       52        |      94.39     %
      52        |        5        |      72.22     %
      52        |        5        |      99.73     %
      52        |       52        |      80.64     %
      52        |       26        |      83.72     %
      52        |       52        |      93.79     %
      52        |        5        |      96.45     %
      52        |        5        |      98.11     %
      52        |        5        |      81.69     %
      52        |        5        |      88.82     %
      52        |       52        |      90.56     %
      52        |       67        |      84.28     %
      52        |        5        |      98.09     %
      52        |        5        |      92.48     %
      52        |       52        |      89.23     %
      52        |        5        |      97.78     %
      52        |        5        |      93.13     %
      52        |        5        |      89.83     %
      52        |       52        |      89.30     %
      52        |       25        |      79.15     %
      52        |       52        |      86.10     %
      52        |       52        |      92.86     %
      52        |       52        |      99.45     %
      52        |       52        |      98.19     %
      53        |       53        |      90.41     %
      53        |       53        |      68.46     %
      53        |       53        |      79.26     %
      53        |       53        |      67.82     %
      53        |       53        |      89.27     %
      53        |       53        |      74.26     %
      53        |       53        |      91.89     %
      53        |       13        |      73.05     %
      53        |       13        |      52.97     %
      53        |       33        |      60.80     %
      53        |       53        |      78.31     %
      53        |       49        |      67.02     %
      53        |       53        |      74.43     %
      53        |       57        |      90.47     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |        3        |      90.66     %
      53        |       53        |      99.51     %
      53        |       53        |      94.91     %
      53        |       53        |      99.98     %
      53        |       19        |      44.91     %
      53        |       53        |      88.71     %
      53        |       53        |      90.24     %
      53        |       53        |      93.49     %
      53        |       33        |      77.98     %
      53        |        3        |      97.89     %
      53        |       37        |      73.12     %
      53        |       13        |      67.20     %
      53        |       13        |      77.88     %
      53        |       13        |      54.44     %
      53        |       13        |      71.16     %
      53        |       13        |      74.80     %
      53        |       13        |      68.97     %
      53        |       65        |      68.13     %
      53        |       53        |     100.00     %
      53        |       65        |      70.11     %
      53        |       65        |      81.84     %
      53        |       65        |      97.33     %
      53        |       65        |      99.28     %
      53        |       53        |      73.23     %
      53        |       33        |      74.00     %
      53        |       53        |      78.30     %
      53        |       33        |      74.96     %
      53        |       53        |      93.62     %
      54        |       54        |      83.18     %
      54        |       54        |      94.26     %
      54        |       37        |      61.92     %
      54        |       54        |      66.01     %
      54        |       54        |      92.27     %
      54        |       54        |      99.08     %
      54        |       54        |      95.32     %
      54        |       54        |      88.21     %
      54        |       54        |      83.37     %
      54        |       50        |      93.78     %
      54        |       54        |      90.03     %
      54        |       82        |      84.14     %
      54        |       42        |      75.08     %
      54        |       42        |      65.01     %
      54        |       54        |      81.78     %
      54        |       54        |      94.34     %
      54        |       54        |      99.58     %
      54        |       54        |      97.09     %
      54        |       54        |      95.12     %
      54        |       54        |      86.48     %
      54        |        3        |      95.58     %
      54        |        3        |      91.04     %
      54        |       83        |      77.91     %
      54        |       83        |      60.92     %
      54        |        3        |      94.85     %
      54        |       54        |      99.77     %
      54        |       54        |      99.43     %
      54        |       54        |      97.85     %
      54        |       54        |      99.89     %
      54        |       15        |      97.02     %
      54        |       15        |      96.58     %
      54        |       15        |      99.01     %
      54        |       80        |      89.76     %
      54        |       12        |      66.83     %
      55        |       93        |     100.00     %
      55        |       93        |     100.00     %
      55        |       93        |     100.00     %
      55        |       93        |     100.00     %
      55        |       42        |      82.19     %
      55        |       92        |      71.19     %
      55        |       92        |      80.60     %
      55        |       79        |      60.49     %
      55        |       79        |      79.63     %
      55        |       79        |      61.12     %
      55        |        6        |      67.86     %
      55        |        6        |      58.97     %
      55        |        6        |      65.77     %
      55        |        6        |      67.39     %
      55        |       88        |      58.08     %
      55        |        6        |      75.61     %
      55        |        6        |      74.97     %
      55        |       55        |      83.96     %
      55        |       55        |      90.62     %
      55        |       55        |      95.28     %
      55        |       55        |      99.21     %
      55        |       55        |      91.78     %
      55        |       55        |      98.56     %
      55        |       100       |      66.17     %
      55        |       100       |      65.86     %
      55        |       100       |      65.66     %
      55        |       100       |      62.36     %
      55        |       57        |      89.52     %
      55        |       57        |      90.59     %
      55        |       57        |      68.76     %
      55        |       79        |      70.78     %
      55        |       90        |      90.05     %
      55        |       90        |      79.03     %
      55        |       90        |      87.87     %
      55        |       90        |      92.73     %
      56        |       56        |      99.07     %
      56        |       56        |      87.78     %
      56        |       56        |      94.60     %
      56        |       56        |      98.37     %
      56        |       56        |     100.00     %
      56        |       56        |      99.31     %
      56        |       56        |      96.27     %
      56        |       95        |      72.27     %
      56        |       56        |      98.16     %
      56        |       95        |      99.55     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.50     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |      99.32     %
      56        |       56        |      87.22     %
      56        |       56        |      96.71     %
      56        |       56        |      97.15     %
      56        |       56        |      99.92     %
      56        |       56        |      99.99     %
      56        |       56        |      99.18     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |     100.00     %
      57        |       15        |      78.24     %
      57        |       21        |      61.30     %
      57        |       33        |      86.23     %
      57        |       33        |      86.23     %
      57        |       57        |      74.96     %
      57        |       57        |      81.09     %
      57        |       42        |      65.22     %
      57        |       17        |      50.21     %
      57        |       88        |      79.17     %
      57        |       43        |      72.07     %
      57        |       43        |      85.59     %
      57        |       43        |      85.42     %
      57        |       43        |      73.07     %
      57        |       92        |      88.51     %
      57        |       92        |      86.32     %
      57        |       92        |      88.51     %
      57        |       92        |      62.58     %
      57        |       92        |      77.91     %
      57        |       51        |      97.84     %
      57        |       51        |      99.80     %
      57        |       57        |      80.46     %
      57        |       57        |      92.25     %
      57        |       57        |      95.10     %
      57        |       57        |      93.69     %
      57        |       80        |      66.69     %
      57        |       74        |      90.54     %
      57        |       74        |      88.05     %
      57        |       57        |      96.97     %
      57        |       54        |      57.96     %
      57        |       54        |      55.64     %
      57        |       57        |      75.10     %
      57        |       57        |      92.71     %
      57        |       57        |      73.85     %
      58        |       51        |      86.93     %
      58        |       51        |      86.60     %
      58        |       51        |      85.94     %
      58        |       51        |      83.16     %
      58        |       51        |      88.03     %
      58        |       51        |      81.73     %
      58        |       51        |      75.30     %
      58        |       70        |      61.75     %
      58        |       70        |      62.17     %
      58        |       70        |      64.51     %
      58        |       100       |      53.47     %
      58        |       57        |      41.20     %
      58        |       70        |      59.73     %
      58        |       70        |      51.85     %
      58        |       82        |      71.35     %
      58        |       58        |      54.05     %
      58        |       82        |      80.13     %
      58        |       82        |      64.22     %
      58        |       58        |      97.49     %
      58        |       58        |      99.52     %
      58        |       58        |      96.82     %
      58        |       61        |      73.80     %
      58        |       61        |      67.76     %
      58        |       57        |      67.63     %
      58        |       61        |      75.96     %
      58        |       58        |      99.93     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.77     %
      58        |       58        |      99.20     %
      58        |       58        |      99.99     %
      58        |       58        |      99.98     %
      58        |       58        |      99.96     %
      58        |       58        |     100.00     %
      58        |       58        |      99.64     %
      58        |       58        |      92.59     %
      58        |       58        |      85.70     %
      58        |       58        |      94.27     %
      58        |       58        |      95.59     %
      58        |       65        |      83.23     %
      59        |       19        |      51.05     %
      59        |       59        |      80.56     %
      59        |       59        |      94.60     %
      59        |       59        |      78.70     %
      59        |       59        |      99.99     %
      59        |       59        |      99.79     %
      59        |       59        |      99.81     %
      59        |       59        |      99.94     %
      59        |       59        |      99.70     %
      59        |       59        |      99.87     %
      59        |       59        |      99.75     %
      59        |       59        |      97.76     %
      59        |       59        |      91.38     %
      59        |       38        |      88.90     %
      59        |       59        |      82.31     %
      59        |       16        |      88.96     %
      59        |       16        |      91.75     %
      59        |       16        |      85.40     %
      59        |       16        |      76.31     %
      59        |       54        |      80.55     %
      59        |       54        |      78.91     %
      59        |       33        |      64.62     %
      59        |       12        |      59.83     %
      59        |       12        |      76.48     %
      59        |       12        |      73.13     %
      59        |       12        |      64.16     %
      59        |       98        |      62.10     %
      59        |       12        |      71.15     %
      59        |       12        |      82.44     %
      59        |        0        |      83.54     %
      59        |        0        |      82.82     %
      59        |        0        |      63.52     %
      59        |        0        |      69.08     %
      59        |        0        |      64.57     %
      59        |       59        |      81.60     %
      59        |        0        |      65.01     %
      59        |       57        |      97.34     %
      59        |       57        |      87.50     %
      59        |       57        |      80.90     %
      59        |       57        |      84.90     %
      59        |       33        |      88.76     %
      60        |       60        |     100.00     %
      60        |       60        |      99.74     %
      60        |       60        |      96.35     %
      60        |       60        |      97.56     %
      60        |       60        |      98.94     %
      60        |       60        |      91.05     %
      60        |       60        |      95.72     %
      60        |       60        |      99.76     %
      60        |       60        |      99.12     %
      60        |       60        |      99.05     %
      60        |       60        |      94.19     %
      60        |       60        |      99.21     %
      60        |       60        |      99.43     %
      60        |       60        |     100.00     %
      60        |       45        |      68.91     %
      60        |       45        |      53.13     %
      60        |       45        |      68.05     %
      60        |       45        |      89.18     %
      60        |       45        |      94.44     %
      60        |       45        |      96.25     %
      60        |       45        |      90.99     %
      60        |       60        |      99.92     %
      60        |       60        |      99.91     %
      60        |       60        |      99.93     %
      60        |       60        |      99.94     %
      60        |       60        |      99.87     %
      60        |       60        |      99.86     %
      60        |       60        |      99.89     %
      60        |       74        |      99.48     %
      60        |       74        |      97.14     %
      60        |       74        |      90.97     %
      60        |       74        |      77.19     %
      60        |       74        |      84.78     %
      60        |       74        |      85.80     %
      60        |       74        |      73.24     %
      60        |       60        |      76.35     %
      60        |       58        |      82.22     %
      60        |       58        |      84.32     %
      60        |       58        |      65.99     %
      60        |       58        |      86.09     %
      60        |       12        |      59.35     %
      60        |       58        |      86.81     %
      60        |       60        |      97.61     %
      60        |       60        |      96.19     %
      60        |       60        |     100.00     %
      60        |       60        |      99.62     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      61        |       61        |      99.97     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.99     %
      61        |       61        |      99.51     %
      61        |       61        |      98.30     %
      61        |       21        |      82.36     %
      61        |       21        |      71.36     %
      61        |       21        |      76.77     %
      61        |       21        |      75.61     %
      61        |       82        |      86.60     %
      61        |       21        |      85.87     %
      61        |       82        |      81.49     %
      61        |       61        |      99.78     %
      61        |       61        |      94.45     %
      61        |       61        |      99.58     %
      61        |       61        |      98.24     %
      61        |       61        |      99.42     %
      61        |       61        |     100.00     %
      61        |       61        |      98.32     %
      61        |       61        |      88.55     %
      61        |       61        |      89.21     %
      61        |       61        |      98.21     %
      61        |       61        |      93.84     %
      61        |       61        |      88.16     %
      61        |       49        |      80.53     %
      61        |       61        |      90.35     %
      61        |       43        |      69.60     %
      61        |       43        |      79.47     %
      61        |       61        |      85.87     %
      61        |       43        |      96.73     %
      61        |       43        |      64.87     %
      61        |       99        |      57.41     %
      61        |       99        |      67.03     %
      61        |       66        |      90.18     %
      61        |       100       |      96.38     %
      61        |       100       |      78.55     %
      61        |       61        |      88.38     %
      61        |       61        |      75.84     %
      61        |       61        |      99.99     %
      61        |       61        |      79.71     %
      61        |       61        |      93.39     %
      61        |       33        |      69.32     %
      61        |       33        |      75.06     %
      61        |       61        |      83.85     %
      61        |       61        |      90.33     %
      61        |       33        |      75.41     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.01     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.60     %
      62        |       62        |     100.00     %
      62        |       62        |      99.84     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       57        |      96.44     %
      62        |       57        |      95.68     %
      62        |       57        |      98.26     %
      62        |       62        |      82.16     %
      62        |       57        |      98.76     %
      62        |       57        |      99.27     %
      62        |       57        |      95.12     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.97     %
      62        |       62        |      99.97     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |     100.00     %
      63        |       63        |      98.79     %
      63        |       95        |      86.94     %
      63        |       63        |      96.11     %
      63        |       21        |      82.92     %
      63        |       63        |     100.00     %
      63        |       61        |      56.96     %
      63        |       61        |      61.54     %
      63        |       61        |      79.75     %
      63        |       63        |     100.00     %
      63        |       85        |      93.66     %
      63        |       85        |      90.43     %
      63        |       63        |      73.82     %
      63        |       85        |      85.21     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      94.22     %
      63        |       63        |      95.07     %
      63        |       63        |      82.25     %
      63        |       63        |      99.94     %
      63        |       63        |      99.98     %
      63        |       23        |      80.81     %
      63        |       23        |      53.12     %
      63        |       79        |      81.49     %
      63        |       79        |      92.04     %
      64        |       13        |      44.01     %
      64        |       13        |      40.14     %
      64        |       48        |      45.63     %
      64        |       64        |      74.69     %
      64        |       23        |      99.05     %
      64        |       23        |      99.41     %
      64        |       23        |      99.42     %
      64        |       23        |      99.40     %
      64        |       23        |      99.76     %
      64        |       23        |      99.65     %
      64        |       65        |      43.26     %
      64        |       74        |      72.00     %
      64        |       74        |      66.85     %
      64        |       65        |      54.53     %
      64        |       74        |      76.22     %
      64        |       74        |      62.40     %
      64        |       65        |      63.10     %
      64        |       64        |      99.92     %
      64        |       64        |      99.82     %
      64        |       64        |      95.67     %
      64        |        5        |      89.63     %
      64        |       64        |      94.19     %
      64        |        5        |      92.00     %
      64        |        5        |      90.78     %
      64        |       64        |      99.70     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       100       |      93.17     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |      93.78     %
      64        |       64        |      86.96     %
      64        |       64        |      86.14     %
      64        |       64        |      92.32     %
      64        |       64        |      98.52     %
      64        |       64        |      93.94     %
      64        |       64        |      98.88     %
      65        |       66        |      83.86     %
      65        |       66        |      90.77     %
      65        |       66        |      75.03     %
      65        |       66        |      86.27     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       100       |      52.18     %
      65        |       65        |      76.80     %
      65        |       58        |      71.43     %
      65        |       65        |      71.34     %
      65        |       65        |      69.60     %
      65        |       65        |      99.89     %
      65        |       65        |      99.67     %
      65        |       65        |      93.94     %
      65        |       65        |      85.81     %
      65        |       65        |      92.73     %
      65        |       65        |      99.74     %
      65        |       56        |      88.57     %
      65        |       65        |      94.14     %
      65        |       65        |      99.96     %
      65        |       65        |      99.98     %
      65        |       65        |      97.20     %
      65        |       65        |      99.40     %
      65        |       65        |      98.80     %
      65        |       65        |      99.27     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       63        |      85.17     %
      66        |       63        |      94.87     %
      66        |       63        |      82.21     %
      66        |       63        |      84.90     %
      66        |       66        |      54.58     %
      66        |       88        |      45.92     %
      66        |       66        |      53.15     %
      66        |       51        |      61.90     %
      66        |       66        |     100.00     %
      66        |       66        |      98.03     %
      66        |       66        |     100.00     %
      66        |       66        |      99.92     %
      66        |        2        |      68.26     %
      66        |        2        |      70.83     %
      66        |       55        |      69.34     %
      66        |       66        |      78.12     %
      66        |       57        |      68.74     %
      66        |       61        |      67.54     %
      66        |       57        |      72.85     %
      66        |       57        |      70.28     %
      66        |       66        |      85.73     %
      66        |       85        |      65.76     %
      66        |        5        |      49.81     %
      66        |       57        |      60.14     %
      66        |       66        |      97.21     %
      66        |       66        |      99.25     %
      66        |       66        |      96.60     %
      66        |       66        |      96.24     %
      67        |       30        |      89.75     %
      67        |       30        |      80.10     %
      67        |       30        |      72.66     %
      67        |       30        |      70.85     %
      67        |       30        |      73.13     %
      67        |       67        |     100.00     %
      67        |       67        |      99.93     %
      67        |       67        |      99.91     %
      67        |       67        |      95.21     %
      67        |       67        |      97.97     %
      67        |       67        |      99.25     %
      67        |       67        |      99.30     %
      67        |       67        |      91.78     %
      67        |       67        |      92.16     %
      67        |       67        |      97.15     %
      67        |       67        |      97.28     %
      67        |       67        |      99.44     %
      67        |       67        |      87.40     %
      67        |       67        |      91.55     %
      67        |       67        |      99.22     %
      67        |       67        |      97.77     %
      67        |       67        |      82.18     %
      67        |       29        |      89.62     %
      67        |       67        |      68.78     %
      67        |       67        |      88.80     %
      67        |       78        |      69.06     %
      67        |       67        |      99.72     %
      67        |       67        |      94.67     %
      67        |       67        |      97.01     %
      67        |       67        |      92.93     %
      67        |       67        |      88.60     %
      67        |       67        |      91.34     %
      67        |       67        |      99.65     %
      67        |       67        |      94.43     %
      67        |       67        |      98.80     %
      67        |       67        |      97.46     %
      67        |       67        |      98.33     %
      67        |       67        |      94.36     %
      67        |       67        |      95.20     %
      67        |       67        |      93.68     %
      68        |       68        |      72.42     %
      68        |       95        |      72.37     %
      68        |       68        |      79.59     %
      68        |       68        |      70.94     %
      68        |       95        |      84.28     %
      68        |       95        |      84.30     %
      68        |       95        |      79.59     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      94.15     %
      68        |       68        |      82.26     %
      68        |       68        |      88.51     %
      68        |       68        |      91.67     %
      68        |       16        |      91.41     %
      68        |       57        |      70.18     %
      68        |       57        |      85.49     %
      68        |       57        |      81.33     %
      68        |       57        |      79.93     %
      68        |       68        |      93.91     %
      68        |       68        |      96.14     %
      68        |       68        |      99.61     %
      68        |       68        |      98.00     %
      68        |       68        |      97.80     %
      68        |       68        |      95.47     %
      68        |       68        |      96.22     %
      68        |       68        |      98.02     %
      68        |        4        |      83.08     %
      68        |        4        |      67.57     %
      68        |        4        |      45.59     %
      68        |       56        |      51.52     %
      68        |        4        |      69.65     %
      68        |        4        |      56.16     %
      68        |       56        |      64.41     %
      69        |       74        |      99.91     %
      69        |       74        |      98.77     %
      69        |       74        |      96.84     %
      69        |       74        |      99.81     %
      69        |       69        |      90.12     %
      69        |       69        |      93.87     %
      69        |       69        |      95.73     %
      69        |       69        |      95.91     %
      69        |       88        |      98.61     %
      69        |       88        |      99.85     %
      69        |       88        |     100.00     %
      69        |       88        |      99.48     %
      69        |       32        |      95.57     %
      69        |       32        |      93.71     %
      69        |       32        |      99.25     %
      69        |       32        |      97.50     %
      69        |       32        |      75.37     %
      69        |       74        |      96.28     %
      69        |       56        |      78.37     %
      69        |        4        |      57.51     %
      69        |       97        |      91.76     %
      69        |       97        |      79.23     %
      69        |       74        |      78.08     %
      69        |       35        |      67.67     %
      69        |       54        |      56.16     %
      69        |       69        |      48.56     %
      69        |       54        |      59.32     %
      69        |       54        |      52.23     %
      70        |       70        |      88.83     %
      70        |       70        |      98.70     %
      70        |       97        |      34.47     %
      70        |       70        |      99.39     %
      70        |       25        |      77.96     %
      70        |       70        |      91.06     %
      70        |       20        |      97.13     %
      70        |       70        |      94.48     %
      70        |       70        |      86.09     %
      70        |       70        |      92.23     %
      70        |       70        |      96.59     %
      70        |       70        |      97.23     %
      70        |       70        |      95.03     %
      70        |       70        |     100.00     %
      70        |       70        |      98.03     %
      70        |       70        |     100.00     %
      70        |       70        |      98.61     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.96     %
      70        |       70        |      99.99     %
      70        |       70        |      99.86     %
      70        |       70        |     100.00     %
      70        |       70        |      94.24     %
      70        |       70        |     100.00     %
      70        |       70        |      99.75     %
      70        |       70        |      98.46     %
      70        |       70        |     100.00     %
      70        |       70        |      99.98     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      71        |       67        |      88.44     %
      71        |        3        |      87.17     %
      71        |        3        |      89.86     %
