 Correct label  | Predicted label |   Confidence   
      10        |       41        |      74.55     %
      11        |       11        |      96.58     %
      12        |       16        |      75.61     %
      15        |       15        |      97.75     %
      16        |       17        |      87.88     %
      21        |       81        |      81.20     %
      23        |       29        |      39.55     %
      25        |       25        |      79.55     %
      26        |       55        |      62.76     %
      28        |       41        |      35.31     %
      32        |       32        |      82.30     %
      35        |       35        |      82.90     %
      38        |       26        |      73.21     %
      41        |       41        |      91.93     %
      43        |       43        |      95.53     %
      45        |       16        |      71.73     %
      47        |        9        |      71.13     %
      50        |       29        |      33.26     %
      53        |       61        |      78.17     %
      58        |       58        |      79.58     %
      59        |       19        |      71.91     %
      60        |       58        |      76.52     %
      61        |       19        |      63.40     %
      62        |       62        |      80.72     %
      64        |       64        |      93.56     %
      67        |       67        |      73.41     %
      70        |       70        |      92.76     %
      73        |       73        |      84.35     %
      76        |       76        |      83.06     %
      77        |       63        |      64.37     %
      78        |       78        |      46.23     %
      80        |       81        |      55.94     %
      83        |       83        |      91.71     %
      84        |        8        |      91.13     %
      88        |       88        |      91.86     %
      89        |       89        |      87.72     %
      91        |        1        |      44.57     %
      92        |       68        |      76.17     %
      94        |       12        |      66.04     %
      99        |       77        |      84.25     %
       0        |        0        |      71.15     %
       1        |        1        |      76.19     %
       2        |       35        |      52.31     %
       3        |       83        |      73.39     %
       4        |        4        |      54.36     %
       5        |        8        |      42.07     %
       6        |       11        |      94.33     %
       7        |        7        |      69.73     %
       8        |        8        |      87.31     %
       9        |        9        |      58.53     %
      10        |       10        |      91.65     %
      11        |       11        |      95.10     %
      12        |       12        |      83.36     %
      13        |       54        |      60.50     %
      14        |       14        |      76.63     %
      15        |       15        |      63.22     %
      16        |       70        |      71.41     %
      17        |       38        |      47.62     %
      18        |       18        |      99.98     %
      19        |       77        |      65.45     %
      20        |       20        |      93.17     %
      21        |       21        |      83.42     %
      22        |       22        |      68.82     %
      23        |       22        |      69.83     %
      24        |       24        |      94.91     %
      25        |       48        |      57.48     %
      26        |       55        |      84.28     %
      27        |       27        |      84.30     %
      28        |       29        |      45.50     %
      29        |       84        |      60.30     %
      30        |       29        |      50.77     %
      31        |       30        |      36.24     %
      32        |       32        |      69.96     %
      33        |       30        |      63.09     %
      34        |       77        |      56.83     %
      35        |       35        |      50.34     %
      36        |       54        |      70.72     %
      37        |       56        |      77.15     %
      38        |       38        |      94.43     %
      39        |       67        |      44.80     %
      40        |       75        |      84.66     %
      41        |       41        |      81.42     %
      42        |       45        |      81.66     %
      43        |       43        |      96.58     %
      44        |       81        |      54.18     %
      45        |       45        |      92.39     %
      46        |       46        |      93.77     %
      47        |       47        |      81.50     %
      48        |       31        |      82.95     %
      49        |       12        |      83.68     %
      50        |       85        |      54.83     %
      51        |       93        |      82.39     %
      52        |       52        |      96.14     %
      53        |       19        |      51.14     %
      54        |        2        |      76.58     %
      55        |       83        |      76.75     %
      56        |       56        |      57.75     %
      57        |       87        |      83.98     %
      58        |       81        |      75.55     %
      59        |       49        |      67.77     %
      60        |       60        |      97.05     %
      61        |       80        |      84.12     %
      62        |       62        |      79.17     %
      63        |       77        |      78.88     %
      64        |       64        |      92.50     %
      65        |       61        |      78.68     %
      66        |       66        |      89.33     %
      67        |       67        |      84.23     %
      68        |       68        |      93.22     %
      69        |       36        |      76.48     %
      70        |       70        |      81.17     %
      71        |       15        |      42.03     %
      72        |       31        |      87.73     %
      73        |       73        |      89.83     %
      74        |       74        |      90.38     %
      75        |       87        |      74.14     %
      76        |       55        |      55.05     %
      77        |        1        |      80.60     %
      78        |        7        |      33.83     %
      79        |       79        |      53.17     %
      80        |       82        |      65.94     %
      81        |       81        |      57.40     %
      82        |       82        |      77.11     %
      83        |        6        |      66.49     %
      84        |       11        |      86.24     %
      85        |       85        |      94.24     %
      86        |       86        |      80.68     %
      87        |       87        |      84.89     %
      88        |        7        |      63.91     %
      89        |       91        |      73.66     %
      90        |       58        |      53.85     %
      91        |       83        |      73.98     %
      92        |       73        |      87.44     %
      93        |        8        |      83.66     %
      94        |        2        |      65.62     %
      95        |       67        |      75.30     %
      96        |        7        |      45.87     %
      97        |       41        |      42.36     %
      98        |       98        |      93.70     %
      99        |       63        |      83.50     %
      100       |       57        |      60.95     %
       0        |        0        |      86.55     %
       1        |       77        |      63.37     %
       2        |        5        |      49.67     %
       3        |        3        |      78.75     %
       4        |       29        |      43.02     %
       5        |        5        |      56.44     %
       6        |        6        |      78.66     %
       7        |        7        |      97.43     %
       8        |        8        |      96.06     %
       9        |        9        |      91.21     %
      10        |       81        |      79.98     %
      11        |       11        |      98.13     %
      12        |       63        |      79.29     %
      13        |        3        |      74.42     %
      14        |       82        |      50.26     %
      15        |       15        |      64.20     %
      16        |       17        |      87.27     %
      17        |       17        |      98.30     %
      18        |       18        |     100.00     %
      19        |       94        |      97.25     %
      20        |       20        |      89.11     %
      21        |       29        |      71.48     %
      22        |       30        |      36.30     %
      23        |       35        |      49.60     %
      24        |       49        |      82.62     %
      25        |       25        |      87.34     %
      26        |       26        |      85.18     %
      27        |       27        |      66.10     %
      28        |       22        |      44.89     %
      29        |       43        |      65.32     %
      30        |       23        |      58.75     %
      31        |       31        |      83.69     %
      32        |       32        |      55.56     %
      33        |       33        |      78.83     %
      34        |       73        |      40.53     %
      35        |       35        |      80.71     %
      36        |       36        |      85.16     %
      37        |       32        |      58.52     %
      38        |       12        |      67.46     %
      39        |       44        |      64.48     %
      40        |       40        |      78.84     %
      41        |       41        |      91.60     %
      42        |       68        |      65.85     %
      43        |       43        |      89.43     %
      44        |       73        |      66.13     %
      45        |       55        |      59.43     %
      46        |       46        |      86.32     %
      47        |       47        |     100.00     %
      48        |       67        |      63.95     %
      49        |       49        |      81.18     %
      50        |       28        |      40.37     %
      51        |       13        |      36.38     %
      52        |       10        |      70.91     %
      53        |       24        |      63.40     %
      54        |       80        |      38.63     %
      55        |       20        |      68.84     %
      56        |       56        |      63.52     %
      57        |       73        |      44.92     %
      58        |       65        |      52.96     %
      59        |       19        |      72.61     %
      60        |       60        |      80.76     %
      61        |       63        |      83.87     %
      62        |       54        |      67.16     %
      63        |       63        |      97.67     %
      64        |       64        |      78.33     %
      65        |       65        |      87.38     %
      66        |       41        |      40.79     %
      67        |       67        |      48.33     %
      68        |       68        |      86.60     %
      69        |       74        |      60.11     %
      70        |       70        |      94.47     %
      71        |       99        |      36.43     %
      72        |       72        |      67.84     %
      73        |       73        |      90.82     %
      74        |       74        |      84.93     %
      75        |       75        |      97.52     %
      76        |       76        |      92.55     %
      77        |       77        |      88.45     %
      78        |       78        |      25.29     %
      79        |       87        |      62.04     %
      80        |       82        |      78.78     %
      81        |       48        |      56.79     %
      82        |       82        |      66.09     %
      83        |       83        |      75.22     %
      84        |       84        |      75.15     %
      85        |       56        |      71.94     %
      86        |       86        |      78.31     %
      87        |       87        |      97.53     %
      88        |        5        |      76.49     %
      89        |       94        |      71.11     %
      90        |       90        |      68.35     %
      91        |       83        |      88.51     %
      92        |       92        |      81.40     %
      93        |       93        |      96.76     %
      94        |       94        |      71.68     %
      95        |       95        |      81.58     %
      96        |       25        |      84.73     %
      97        |       97        |      85.03     %
      98        |       55        |      83.15     %
      99        |       99        |      93.68     %
      100       |       100       |      89.91     %
       0        |        0        |      95.93     %
       1        |       62        |      59.51     %
       2        |       99        |      61.85     %
       3        |       32        |      80.02     %
       4        |       17        |      66.56     %
       5        |        5        |      83.26     %
       6        |        6        |      74.61     %
       7        |       20        |      39.67     %
       8        |        8        |      94.90     %
       9        |       51        |      84.98     %
      10        |       10        |      89.06     %
      11        |       11        |      98.27     %
      12        |       12        |      70.50     %
      13        |       13        |      57.36     %
      14        |       61        |      77.95     %
      15        |       11        |      83.25     %
      16        |       70        |      77.07     %
      17        |       49        |      57.81     %
      18        |       18        |      98.43     %
      19        |       12        |      79.90     %
      20        |       20        |      81.14     %
      21        |       29        |      57.90     %
      22        |       22        |      95.18     %
      23        |       22        |      63.11     %
      24        |       24        |      69.79     %
      25        |       25        |      56.21     %
      26        |        7        |      59.60     %
      27        |       27        |      93.20     %
      28        |       84        |      56.45     %
      29        |       29        |      65.55     %
      30        |       70        |      48.05     %
      31        |       31        |      91.97     %
      32        |       32        |      73.19     %
      33        |       24        |      79.46     %
      34        |       61        |      68.42     %
      35        |       35        |      73.37     %
      36        |       36        |      66.99     %
      37        |       37        |      95.74     %
      38        |       38        |      84.36     %
      39        |       67        |      77.11     %
      40        |       40        |      91.60     %
      41        |       67        |      53.30     %
      42        |       79        |      43.94     %
      43        |       80        |      77.15     %
      44        |       44        |      71.03     %
      45        |       55        |      86.47     %
      46        |       46        |      95.15     %
      47        |       47        |      94.44     %
      48        |       72        |      36.43     %
      49        |       94        |      38.65     %
      50        |       50        |      88.07     %
      51        |       88        |      60.59     %
      52        |       52        |      86.54     %
      53        |       19        |      68.41     %
      54        |        3        |      57.11     %
      55        |       55        |      89.52     %
      56        |       56        |      75.92     %
      57        |       57        |      63.00     %
      58        |       91        |      32.31     %
      59        |       90        |      34.41     %
      60        |       60        |      92.64     %
      61        |       80        |      83.69     %
      62        |       62        |      85.86     %
      63        |       63        |      46.83     %
      64        |       64        |      88.28     %
      65        |       61        |      75.39     %
      66        |       66        |      85.75     %
      67        |       67        |      37.04     %
      68        |       68        |      95.30     %
      69        |       69        |      73.11     %
      70        |       41        |      70.09     %
      71        |        1        |      61.69     %
      72        |       48        |      77.26     %
      73        |       73        |      82.33     %
      74        |       85        |      67.18     %
      75        |       87        |      87.98     %
      76        |       76        |      77.52     %
      77        |       64        |      85.43     %
      78        |       29        |      71.91     %
      79        |       79        |      70.08     %
      80        |       81        |      74.18     %
      81        |       81        |      21.37     %
      82        |       88        |      69.38     %
      83        |       83        |      78.41     %
      84        |       28        |      45.89     %
      85        |       85        |      54.17     %
      86        |       86        |      91.09     %
      87        |       87        |      88.72     %
      88        |       25        |      69.42     %
      89        |       91        |      96.77     %
      90        |       90        |      85.41     %
      91        |       83        |      88.61     %
      92        |       73        |      77.07     %
      93        |        8        |      92.39     %
      94        |       26        |      77.82     %
      95        |       68        |      57.18     %
      96        |        7        |      59.97     %
      97        |       97        |      90.29     %
      98        |       98        |      80.88     %
      99        |       91        |      65.80     %
      100       |       57        |      72.26     %
       0        |       65        |      92.29     %
       1        |       62        |      84.48     %
       2        |       55        |      80.91     %
       3        |       19        |      62.38     %
       4        |       56        |      48.99     %
       5        |        5        |      96.24     %
       6        |       41        |      43.05     %
       7        |       91        |      47.97     %
       8        |       43        |      76.11     %
       9        |        9        |      67.52     %
      10        |       10        |      60.18     %
      11        |       11        |      91.89     %
      12        |       33        |      68.10     %
      13        |       19        |      34.37     %
      14        |       46        |      72.54     %
      15        |       30        |      51.73     %
      16        |       26        |      54.05     %
      17        |       17        |      95.68     %
      18        |       18        |      97.01     %
      19        |       84        |      63.26     %
      20        |       20        |      88.42     %
      21        |       21        |      89.73     %
      22        |       95        |      47.12     %
      23        |       35        |      60.26     %
      24        |       24        |      74.35     %
      25        |       25        |      91.40     %
      26        |       26        |      84.42     %
      27        |       54        |      26.56     %
      28        |       11        |      47.32     %
      29        |        4        |      52.44     %
      30        |       30        |      59.46     %
      31        |       31        |      94.45     %
      32        |       32        |      59.21     %
      33        |       84        |      45.29     %
      34        |       13        |      26.95     %
      35        |       35        |      81.82     %
      36        |       69        |      83.95     %
      37        |       13        |      50.16     %
      38        |        0        |      77.10     %
      39        |       50        |      73.71     %
      40        |       40        |      92.65     %
      41        |       41        |     100.00     %
      42        |       42        |      72.37     %
      43        |       43        |      82.29     %
      44        |       44        |      79.60     %
      45        |       45        |      81.29     %
      46        |       46        |      93.17     %
      47        |       47        |      96.16     %
      48        |       48        |      76.65     %
      49        |       49        |      79.24     %
      50        |       30        |      66.04     %
      51        |       70        |      60.20     %
      52        |       52        |     100.00     %
      53        |       49        |      88.49     %
      54        |       72        |      88.29     %
      55        |       55        |      79.01     %
      56        |       95        |      80.84     %
      57        |       57        |      31.80     %
      58        |       19        |      58.90     %
      59        |       59        |      92.30     %
      60        |       60        |      88.41     %
      61        |       63        |      90.79     %
      62        |       62        |      72.54     %
      63        |       61        |      96.07     %
      64        |       58        |      57.86     %
      65        |       61        |      64.05     %
      66        |       66        |      91.22     %
      67        |       67        |      53.66     %
      68        |       68        |      99.02     %
      69        |        2        |      35.13     %
      70        |       70        |      85.47     %
      71        |       84        |      34.53     %
      72        |       18        |      99.37     %
      73        |       83        |      68.49     %
      74        |       82        |      77.74     %
      75        |       75        |      78.00     %
      76        |       76        |      91.28     %
      77        |       77        |      69.18     %
      78        |       11        |      42.57     %
      79        |       12        |      60.41     %
      80        |       18        |      99.35     %
      81        |       81        |      73.43     %
      82        |       53        |      64.47     %
      83        |       14        |      81.84     %
      84        |       84        |      96.68     %
      85        |       11        |      90.63     %
      86        |        6        |      31.74     %
      87        |       87        |      85.53     %
      88        |       88        |      86.84     %
      89        |       63        |      90.28     %
      90        |       90        |      81.80     %
      91        |       91        |      75.40     %
      92        |       83        |      70.67     %
      93        |       93        |      66.22     %
      94        |       19        |      70.78     %
      95        |       81        |      39.81     %
      96        |       25        |      70.82     %
      97        |       97        |      65.43     %
      98        |       98        |      84.50     %
      99        |       99        |      86.36     %
      100       |       100       |      43.60     %
       0        |        1        |      78.65     %
       2        |       30        |      35.68     %
       5        |        5        |      98.16     %
       6        |       83        |      81.44     %
       8        |        8        |      75.50     %
       9        |       28        |      48.29     %
      10        |       41        |      77.16     %
      11        |       11        |      99.72     %
      12        |       12        |      76.58     %
      15        |       15        |      89.46     %
      16        |       17        |      96.26     %
      17        |       17        |      97.58     %
      21        |       67        |      57.51     %
      23        |       30        |      57.81     %
      25        |       25        |      74.59     %
      26        |       55        |      64.27     %
      28        |       28        |      48.42     %
      30        |       30        |      37.61     %
      31        |       41        |      54.15     %
      32        |       32        |      76.98     %
      35        |       35        |      67.29     %
      38        |       38        |      86.92     %
      39        |       50        |      48.87     %
      41        |       41        |      98.36     %
      43        |       43        |      95.76     %
      45        |       12        |      49.18     %
      46        |       46        |      99.95     %
      47        |       73        |      52.53     %
      50        |       29        |      60.63     %
      51        |       73        |      81.37     %
      53        |       63        |      82.59     %
      56        |       56        |      61.31     %
      58        |       58        |      93.70     %
      59        |       59        |      67.38     %
      60        |       60        |      92.80     %
      61        |       77        |      57.93     %
      62        |       62        |      78.18     %
      64        |       64        |      66.99     %
      67        |       67        |      72.02     %
      70        |       70        |      94.80     %
      73        |       73        |      76.47     %
      76        |       70        |      76.77     %
      77        |       63        |      24.09     %
      78        |       78        |      51.93     %
      80        |       81        |      63.13     %
      83        |       83        |      96.66     %
      84        |        8        |      99.78     %
      88        |       88        |      84.99     %
      89        |       100       |      47.31     %
      91        |        7        |      41.72     %
      92        |       78        |      48.37     %
      94        |       94        |      77.01     %
      99        |       77        |      92.31     %
       0        |        0        |      93.98     %
       1        |        0        |      83.91     %
       2        |       76        |      89.08     %
       3        |       80        |      78.73     %
       4        |       99        |      48.96     %
       5        |       40        |      87.06     %
       6        |       97        |      39.23     %
       7        |       81        |      31.08     %
       8        |        8        |      90.29     %
       9        |        9        |      86.88     %
      10        |       10        |      62.95     %
      11        |       11        |      76.21     %
      12        |       93        |      46.01     %
      13        |       19        |      41.81     %
      14        |       100       |      55.50     %
      15        |       87        |      52.45     %
      16        |        0        |      67.80     %
      17        |       17        |      88.48     %
      18        |       18        |      99.72     %
      19        |       84        |      64.18     %
      20        |       20        |      68.81     %
      21        |       21        |      97.73     %
      22        |       85        |      53.88     %
      23        |       35        |      66.74     %
      24        |       12        |      90.54     %
      25        |       25        |      83.35     %
      26        |       26        |      95.04     %
      27        |       49        |      45.47     %
      28        |       11        |      50.62     %
      29        |       29        |      72.72     %
      30        |       30        |      44.88     %
      31        |       87        |      83.50     %
      32        |       32        |      66.56     %
      33        |       12        |      78.18     %
      34        |       81        |      75.47     %
      35        |       35        |      79.26     %
      36        |       51        |      61.87     %
      37        |       13        |      45.19     %
      38        |       99        |      63.07     %
      39        |       50        |      66.27     %
      40        |       40        |      96.88     %
      41        |       41        |      94.65     %
      42        |       42        |      77.07     %
      43        |       43        |      98.70     %
      44        |       18        |      95.97     %
      45        |       45        |      90.86     %
      46        |       46        |      83.69     %
      47        |       83        |      85.78     %
      48        |       48        |      77.60     %
      49        |       49        |      83.08     %
      50        |       30        |      80.46     %
      51        |       51        |      80.87     %
      52        |       86        |      57.12     %
      53        |       32        |      41.67     %
      54        |       50        |      84.76     %
      55        |       55        |      76.96     %
      56        |       15        |      85.12     %
      57        |       70        |      89.62     %
      58        |       70        |      43.31     %
      59        |       38        |      85.64     %
      60        |       60        |      88.02     %
      61        |       63        |      90.63     %
      62        |       19        |      74.65     %
      63        |       61        |      98.72     %
      64        |       99        |      26.73     %
      65        |       63        |      73.17     %
      66        |       66        |      85.10     %
      67        |       11        |      82.09     %
      68        |       68        |     100.00     %
      69        |       32        |      70.68     %
      70        |       70        |      85.10     %
      71        |       49        |      76.67     %
      72        |       18        |      89.37     %
      73        |       97        |      56.35     %
      74        |       74        |      34.10     %
      75        |       31        |      81.78     %
      76        |       76        |      99.03     %
      77        |        0        |      87.91     %
      78        |       71        |      39.62     %
      79        |       82        |      56.80     %
      80        |       18        |      77.64     %
      81        |       81        |      66.71     %
      82        |       79        |      70.80     %
      83        |       14        |      86.05     %
      84        |       84        |      87.91     %
      85        |       85        |      93.55     %
      86        |       29        |      49.27     %
      87        |       87        |      85.48     %
      88        |       88        |      94.28     %
      89        |       61        |      76.03     %
      90        |       90        |      94.32     %
      91        |       91        |      70.98     %
      92        |       92        |      69.69     %
      93        |       93        |      71.51     %
      94        |       12        |      73.01     %
      95        |       68        |      68.41     %
      96        |       25        |      58.22     %
      97        |       97        |      83.86     %
      98        |       98        |      82.72     %
      99        |       99        |      60.80     %
      100       |       34        |      63.48     %
       9        |        9        |      99.92     %
      16        |       76        |      72.85     %
      23        |       51        |      96.33     %
      41        |       41        |      82.18     %
      60        |       65        |      83.80     %
      61        |       61        |      72.09     %
      91        |       91        |      57.33     %
       0        |        1        |      74.70     %
       2        |        3        |      62.08     %
       3        |        3        |      78.91     %
       5        |       75        |      98.12     %
       6        |        6        |      86.70     %
       7        |        7        |      97.46     %
       8        |        8        |      95.59     %
       9        |        7        |      44.00     %
      10        |       49        |      60.69     %
      11        |       11        |      99.57     %
      12        |       18        |      95.16     %
      15        |       15        |      67.59     %
      16        |       16        |      96.21     %
      17        |       17        |      97.65     %
      19        |       38        |      86.51     %
      21        |        8        |      93.16     %
      22        |       15        |      32.33     %
      23        |       23        |      79.76     %
      25        |       25        |      79.15     %
      26        |       55        |      83.22     %
      27        |       27        |      77.39     %
      28        |       91        |      90.28     %
      29        |       44        |      52.63     %
      30        |       30        |      46.41     %
      31        |       40        |      70.15     %
      32        |       32        |      59.00     %
      35        |       76        |      58.96     %
      37        |       56        |      53.56     %
      38        |       54        |      58.55     %
      39        |       43        |      81.54     %
      40        |       40        |      94.70     %
      41        |       97        |      74.34     %
      42        |       42        |      87.99     %
      43        |       43        |      97.29     %
      45        |       45        |      79.45     %
      46        |       46        |      99.87     %
      47        |        9        |      96.04     %
      48        |       48        |      70.51     %
      49        |       49        |      63.39     %
      50        |       30        |      73.86     %
      51        |       73        |      76.33     %
      53        |       70        |      75.94     %
      54        |        2        |      60.23     %
      55        |       55        |      84.29     %
      56        |       56        |      61.57     %
      58        |       58        |      83.15     %
      59        |       49        |      72.78     %
      60        |       60        |      73.51     %
      61        |        3        |      77.84     %
      62        |       62        |      93.08     %
      64        |       64        |      85.28     %
      67        |       67        |      64.92     %
      68        |       25        |      57.26     %
      70        |       70        |      74.43     %
      73        |       83        |      81.31     %
      74        |       73        |      41.47     %
      75        |       75        |      53.18     %
      76        |       76        |      89.87     %
      77        |        0        |      67.78     %
      78        |       78        |      53.17     %
      80        |       76        |      38.46     %
      83        |       83        |      87.56     %
      84        |       84        |      93.96     %
      86        |       86        |      89.98     %
      88        |       88        |      80.53     %
      89        |       91        |      62.23     %
      91        |       83        |      59.53     %
      92        |       35        |      60.20     %
      94        |       33        |      63.00     %
      96        |       96        |      82.07     %
      97        |       47        |      79.90     %
      98        |       58        |      68.71     %
      99        |       77        |      96.00     %
      100       |       58        |      85.36     %
       0        |        0        |      61.86     %
       1        |       12        |      88.50     %
       2        |       68        |      73.28     %
       3        |        3        |      74.97     %
       4        |       29        |      48.05     %
       5        |        5        |      98.49     %
       6        |       74        |      40.69     %
       7        |        7        |      68.60     %
       8        |        8        |     100.00     %
       9        |        9        |      58.52     %
      10        |       10        |      89.57     %
      11        |       11        |      88.19     %
      12        |       12        |      69.05     %
      13        |       97        |      72.89     %
      14        |       20        |      76.46     %
      15        |        3        |      80.75     %
      16        |       16        |      86.23     %
      17        |       26        |      70.84     %
      18        |       18        |      99.18     %
      19        |       77        |      82.00     %
      20        |       20        |      85.28     %
      21        |       29        |      95.16     %
      22        |       79        |      80.97     %
      23        |       91        |      88.15     %
      24        |       33        |      81.39     %
      25        |       67        |      53.29     %
      26        |        7        |      65.06     %
      27        |       25        |      51.23     %
      28        |       96        |      29.73     %
      29        |       95        |      37.20     %
      30        |       81        |      51.60     %
      31        |       31        |      92.47     %
      32        |       63        |      96.30     %
      33        |       73        |      64.47     %
      34        |       17        |      86.65     %
      35        |       35        |      82.45     %
      36        |       36        |      99.55     %
      37        |       37        |      90.23     %
      38        |       38        |      83.49     %
      39        |       50        |      48.26     %
      40        |       40        |      89.78     %
      41        |       41        |      88.73     %
      42        |        0        |      83.04     %
      43        |       43        |      84.38     %
      44        |       44        |      57.07     %
      45        |       99        |      45.87     %
      46        |       46        |      99.98     %
      47        |        7        |      63.20     %
      48        |       81        |      57.28     %
      49        |       94        |      76.68     %
      50        |       50        |      83.19     %
      51        |       97        |      78.27     %
      52        |       99        |      74.12     %
      53        |       13        |      41.24     %
      54        |       54        |      60.53     %
      55        |       100       |      75.58     %
      56        |       56        |      51.30     %
      57        |       100       |      79.09     %
      58        |       77        |      58.14     %
      59        |       59        |      73.78     %
      60        |       60        |      95.60     %
      61        |       80        |      69.30     %
      62        |       61        |      70.86     %
      63        |       63        |      78.06     %
      64        |       64        |      99.72     %
      65        |       65        |      78.07     %
      66        |       99        |      69.41     %
      67        |       67        |      59.47     %
      68        |       68        |      85.35     %
      69        |       93        |      65.14     %
      70        |       70        |      49.53     %
      71        |       71        |      71.49     %
      72        |       72        |      83.51     %
      73        |       73        |      81.24     %
      74        |       74        |      90.40     %
      75        |       75        |      74.17     %
      76        |       54        |      54.25     %
      77        |       84        |      51.00     %
      78        |       86        |      52.98     %
      79        |       43        |      61.97     %
      80        |       80        |      63.89     %
      81        |       80        |      52.92     %
      82        |       82        |      83.07     %
      83        |       91        |      76.20     %
      84        |       86        |      80.64     %
      85        |       85        |      92.04     %
      86        |       86        |      84.83     %
      87        |       87        |      88.71     %
      88        |       88        |      64.06     %
      89        |        7        |      77.33     %
      90        |        2        |      83.81     %
      91        |       83        |      59.66     %
      92        |       70        |      50.18     %
      93        |       93        |      62.29     %
      94        |       77        |      62.63     %
      95        |       95        |      70.18     %
      96        |       96        |      64.94     %
      97        |       97        |      75.23     %
      98        |       58        |      68.36     %
      99        |       91        |      71.94     %
      100       |       12        |      90.05     %
       0        |        0        |      74.90     %
       2        |       89        |      41.58     %
       5        |        5        |      76.61     %
       6        |       91        |      80.62     %
       9        |       35        |      42.30     %
      11        |       11        |      91.03     %
      15        |       15        |      87.75     %
      16        |        2        |      75.42     %
      23        |       28        |      58.83     %
      25        |       25        |      47.40     %
      26        |       26        |      70.49     %
      28        |        7        |      58.74     %
      35        |       35        |      80.12     %
      38        |       38        |      95.10     %
      41        |       41        |      85.93     %
      43        |       44        |      94.15     %
      45        |       12        |      51.51     %
      53        |       61        |      83.40     %
      58        |       62        |      87.69     %
      59        |       49        |      43.07     %
      60        |       60        |      71.54     %
      61        |       62        |      85.71     %
      62        |       62        |      89.74     %
      64        |       64        |      96.64     %
      67        |       67        |      71.99     %
      73        |       73        |      70.51     %
      76        |       70        |      66.07     %
      77        |       63        |      77.86     %
      78        |       78        |      42.62     %
      80        |       80        |      44.87     %
      84        |        8        |      87.51     %
      88        |       88        |      73.75     %
      91        |       62        |      93.24     %
      94        |       12        |      64.21     %
      99        |       99        |      82.37     %
       0        |        0        |      98.83     %
       5        |        5        |      89.54     %
       6        |       91        |      83.56     %
       9        |        9        |      99.51     %
      15        |       15        |      79.61     %
      16        |       53        |      84.06     %
      23        |       56        |      64.32     %
      25        |       25        |      86.85     %
      26        |       26        |      84.87     %
      35        |       35        |      83.13     %
      41        |       41        |      97.03     %
      43        |       43        |      89.03     %
      53        |       26        |      52.06     %
      58        |       62        |      80.36     %
      60        |       13        |      35.45     %
      61        |       61        |      85.77     %
      62        |       62        |      89.18     %
      64        |       64        |      96.41     %
      76        |       70        |      70.33     %
      77        |       63        |      67.85     %
      78        |       78        |      60.45     %
      88        |       88        |      79.40     %
      91        |        7        |      23.87     %
      94        |       12        |      68.19     %
      99        |       89        |      64.10     %
       0        |       62        |      61.41     %
       1        |        1        |      73.24     %
       2        |       54        |      57.19     %
       3        |       34        |      65.93     %
       4        |       99        |      47.24     %
       5        |       94        |      55.92     %
       6        |       11        |      80.12     %
       7        |        7        |      43.87     %
       8        |        8        |      91.45     %
       9        |       51        |      79.43     %
