 Correct label  | Predicted label |   Confidence   
      92        |       68        |      90.92     %
      94        |       59        |      45.93     %
      99        |       99        |      71.03     %
       0        |       39        |      51.06     %
       1        |       77        |      70.90     %
       2        |       86        |      70.09     %
       3        |       83        |      67.97     %
       4        |       30        |      59.96     %
       5        |       84        |      59.99     %
       6        |       99        |      80.88     %
       7        |       81        |      45.97     %
       8        |        8        |      84.53     %
       9        |        7        |      51.30     %
      10        |       10        |      82.51     %
      11        |       11        |      89.58     %
      12        |       24        |      52.20     %
      13        |       13        |      54.14     %
      14        |       14        |      88.85     %
      15        |       15        |      42.92     %
      16        |       16        |      72.59     %
      17        |       73        |      44.02     %
      18        |       18        |      90.44     %
      19        |       33        |      38.73     %
      20        |       20        |      64.77     %
      21        |       71        |      71.08     %
      22        |        5        |      65.87     %
      23        |       37        |      80.06     %
      24        |       24        |      68.25     %
      25        |       67        |      56.15     %
      26        |       27        |      83.56     %
      27        |       97        |      60.37     %
      28        |       28        |      63.84     %
      29        |       84        |      74.45     %
      30        |        5        |      62.09     %
      31        |       30        |      54.85     %
      32        |        7        |      57.35     %
      33        |       12        |      65.49     %
      34        |       99        |      54.46     %
      35        |       94        |      70.57     %
      36        |       24        |      82.96     %
      37        |       85        |      74.76     %
      38        |       38        |      76.98     %
      39        |       97        |      92.19     %
      40        |       75        |      95.66     %
      41        |       97        |      64.87     %
      42        |       99        |      57.15     %
      43        |       43        |      78.20     %
      44        |       81        |      82.37     %
      45        |       45        |      85.32     %
      46        |       46        |      91.12     %
      47        |       51        |      62.13     %
      48        |       18        |      73.77     %
      49        |       49        |      85.78     %
      50        |       50        |      92.81     %
      51        |       93        |      83.24     %
      52        |       52        |      92.95     %
      53        |       13        |      37.07     %
      54        |       99        |      86.78     %
      55        |       83        |      80.95     %
      56        |        5        |      63.90     %
      57        |       75        |      63.42     %
      58        |       80        |      27.18     %
      59        |       94        |      86.59     %
      60        |       62        |      62.41     %
      61        |       87        |      84.29     %
      62        |        2        |      59.30     %
      63        |       84        |      28.81     %
      64        |       62        |      60.95     %
      65        |       77        |      85.84     %
      66        |       82        |      90.79     %
      67        |       67        |      76.28     %
      68        |       68        |      80.08     %
      69        |        6        |      69.22     %
      70        |       70        |      92.06     %
      71        |       15        |      82.79     %
      72        |       31        |      88.51     %
      73        |       73        |      56.26     %
      74        |       74        |      72.05     %
      75        |       87        |      59.75     %
      76        |       73        |      73.01     %
      77        |       62        |      78.12     %
      78        |        7        |      52.99     %
      79        |       37        |      73.92     %
      80        |       79        |      59.64     %
      81        |       77        |      40.19     %
      82        |       79        |      67.29     %
      83        |        7        |      30.53     %
      84        |       11        |      79.05     %
      85        |       85        |      73.40     %
      86        |       86        |      70.31     %
      87        |       87        |      82.36     %
      88        |        7        |      45.41     %
      89        |       99        |      62.35     %
      90        |        6        |      84.66     %
      91        |       71        |      38.48     %
      92        |       48        |      70.55     %
      93        |       10        |      81.68     %
      94        |       74        |      53.28     %
      95        |       95        |      77.25     %
      96        |       67        |      60.93     %
      97        |       40        |      82.51     %
      98        |       98        |      84.18     %
      99        |       64        |      91.25     %
      100       |       75        |      70.65     %
       0        |       19        |      81.60     %
       1        |        0        |      90.62     %
       2        |       54        |      43.88     %
       3        |        3        |      67.56     %
       4        |       30        |      61.83     %
       5        |        5        |      94.00     %
       6        |        7        |      80.59     %
       7        |        7        |      92.28     %
       8        |        8        |      89.51     %
       9        |       13        |      33.26     %
      10        |       81        |      67.88     %
      11        |       11        |      94.71     %
      12        |       63        |      74.40     %
      13        |       29        |      62.17     %
      14        |       75        |      68.11     %
      15        |       15        |      65.92     %
      16        |       17        |      72.89     %
      17        |       17        |      68.36     %
      18        |       75        |      95.01     %
      19        |       77        |      64.67     %
      20        |       20        |      79.77     %
      21        |       29        |      54.78     %
      22        |        5        |      52.58     %
      23        |       11        |      80.02     %
      24        |       49        |      57.69     %
      25        |       25        |      83.48     %
      26        |       55        |      79.17     %
      27        |       25        |      56.75     %
      28        |       30        |      49.94     %
      29        |       43        |      94.09     %
      30        |        5        |      83.24     %
      31        |       31        |      61.82     %
      32        |       83        |      74.18     %
      33        |       33        |      70.91     %
      34        |        3        |      61.56     %
      35        |       94        |      81.40     %
      36        |       36        |      75.03     %
      37        |        7        |      66.48     %
      38        |       38        |      59.28     %
      39        |       67        |      70.83     %
      40        |       75        |      65.80     %
      41        |       41        |      76.43     %
      42        |       26        |      78.64     %
      43        |       43        |      93.51     %
      44        |       81        |      40.81     %
      45        |        7        |      48.94     %
      46        |       46        |      84.17     %
      47        |       47        |      99.51     %
      48        |       67        |      53.25     %
      49        |       49        |      74.55     %
      50        |       81        |      64.99     %
      51        |       54        |      64.20     %
      52        |       52        |      87.17     %
      53        |       12        |      93.83     %
      54        |       81        |      61.72     %
      55        |       20        |      60.88     %
      56        |       37        |      93.43     %
      57        |       91        |      35.49     %
      58        |       65        |      60.86     %
      59        |       59        |      91.54     %
      60        |       62        |      72.42     %
      61        |       61        |      81.56     %
      62        |       13        |      49.13     %
      63        |       63        |      94.56     %
      64        |       61        |      70.11     %
      65        |       65        |      68.34     %
      66        |       99        |      81.14     %
      67        |       43        |      62.81     %
      68        |       68        |      83.43     %
      69        |       25        |      75.12     %
      70        |       70        |      77.22     %
      71        |       69        |      69.57     %
      72        |       97        |      69.42     %
      73        |       73        |      76.89     %
      74        |       73        |      86.43     %
      75        |       75        |      67.28     %
      76        |       76        |      84.79     %
      77        |       94        |      77.13     %
      78        |       94        |      38.93     %
      79        |       87        |      75.28     %
      80        |       81        |      67.35     %
      81        |       48        |      77.58     %
      82        |       82        |      79.18     %
      83        |       83        |      80.52     %
      84        |       84        |      82.23     %
      85        |       33        |      34.19     %
      86        |       35        |      79.31     %
      87        |       87        |      98.73     %
      88        |       37        |      67.52     %
      89        |       94        |      50.94     %
      90        |       90        |      84.62     %
      91        |        7        |      80.59     %
      92        |       48        |      56.85     %
      93        |       93        |      91.47     %
      94        |       94        |      53.93     %
      95        |       86        |      69.29     %
      96        |       25        |      70.51     %
      97        |       97        |      71.05     %
      98        |       98        |      74.12     %
      99        |       99        |      92.27     %
      100       |       63        |      78.51     %
       0        |        0        |      64.21     %
       1        |        0        |      54.48     %
       2        |       28        |      50.68     %
       3        |        7        |      66.01     %
       4        |       75        |      64.86     %
       5        |        5        |      67.93     %
       6        |       11        |      73.32     %
       7        |        7        |      70.46     %
       8        |        8        |      92.10     %
       9        |        7        |      56.43     %
      10        |       10        |      86.93     %
      11        |       11        |      95.99     %
      12        |       33        |      69.39     %
      13        |       13        |      64.32     %
      14        |       49        |      66.64     %
      15        |        7        |      77.50     %
      16        |       42        |      42.44     %
      17        |       17        |      73.67     %
      18        |       75        |      82.50     %
      19        |       64        |      67.42     %
      20        |       20        |      74.09     %
      21        |       67        |      61.22     %
      22        |       22        |      83.14     %
      23        |       22        |      75.73     %
      24        |       49        |      45.92     %
      25        |       48        |      61.44     %
      26        |        7        |      52.41     %
      27        |       43        |      64.47     %
      28        |       28        |      81.60     %
      29        |       82        |      88.21     %
      30        |       80        |      62.55     %
      31        |       31        |      70.06     %
      32        |       83        |      66.49     %
      33        |       36        |      90.87     %
      34        |       99        |      86.18     %
      35        |       66        |      66.21     %
      36        |       54        |      72.96     %
      37        |       37        |      89.26     %
      38        |       38        |      91.58     %
      39        |       44        |      54.93     %
      40        |       41        |      86.28     %
      41        |       97        |      77.47     %
      42        |       76        |      67.35     %
      43        |        8        |      88.06     %
      44        |       44        |      82.81     %
      45        |       45        |      86.31     %
      46        |       34        |      61.27     %
      47        |       51        |      61.66     %
      48        |       25        |      85.83     %
      49        |       81        |      50.99     %
      50        |       50        |      81.26     %
      51        |       93        |      63.14     %
      52        |       52        |      89.85     %
      53        |       60        |      73.31     %
      54        |       33        |      69.00     %
      55        |       83        |      75.70     %
      56        |       67        |      80.23     %
      57        |       49        |      52.38     %
      58        |       94        |      87.97     %
      59        |       100       |      52.07     %
      60        |       62        |      77.41     %
      61        |       63        |      98.17     %
      62        |        2        |      77.28     %
      63        |       99        |      63.27     %
      64        |       62        |      79.16     %
      65        |       91        |      71.28     %
      66        |       82        |      91.05     %
      67        |       67        |      47.32     %
      68        |       68        |      98.05     %
      69        |        6        |      89.07     %
      70        |       41        |      67.45     %
      71        |       59        |      94.59     %
      72        |       48        |      75.45     %
      73        |       64        |      84.60     %
      74        |        2        |      83.82     %
      75        |       87        |      54.92     %
      76        |       76        |      65.45     %
      77        |       62        |      94.19     %
      78        |       29        |      46.27     %
      79        |       54        |      72.40     %
      80        |       81        |      86.32     %
      81        |       81        |      62.24     %
      82        |       51        |      69.68     %
      83        |       83        |      63.16     %
      84        |       56        |      56.79     %
      85        |       29        |      51.03     %
      86        |        5        |      52.81     %
      87        |       87        |      83.86     %
      88        |        7        |      66.71     %
      89        |       90        |      67.16     %
      90        |        6        |      79.74     %
      91        |       83        |      46.86     %
      92        |       48        |      81.47     %
      93        |       10        |      73.21     %
      94        |       73        |      70.13     %
      95        |       15        |      83.31     %
      96        |       96        |      78.74     %
      97        |       97        |      81.37     %
      98        |       98        |      88.88     %
      99        |       91        |      80.00     %
      100       |       57        |      59.01     %
       0        |       61        |      89.57     %
       1        |       63        |      68.63     %
       2        |       93        |      65.71     %
       3        |       49        |      60.55     %
       4        |       67        |      91.65     %
       5        |        7        |      58.62     %
       6        |       81        |      92.25     %
       7        |       96        |      72.18     %
       8        |       29        |      69.07     %
       9        |       20        |      68.80     %
      10        |       10        |      74.03     %
      11        |       11        |      81.45     %
      12        |       33        |      57.28     %
      13        |       80        |      59.21     %
      14        |       95        |      54.28     %
      15        |       30        |      48.32     %
      16        |       99        |      71.32     %
      17        |       17        |      94.85     %
      18        |       18        |      83.01     %
      19        |       94        |      73.99     %
      20        |       20        |      80.04     %
      21        |       67        |      46.46     %
      22        |       95        |      47.10     %
      23        |       11        |      78.87     %
      24        |       24        |      84.43     %
      25        |       25        |      51.65     %
      26        |       26        |      91.27     %
      27        |       41        |      50.43     %
      28        |       11        |      78.85     %
      29        |       81        |      75.47     %
      30        |       75        |      79.79     %
      31        |       75        |      76.22     %
      32        |       91        |      84.76     %
      33        |       33        |      68.60     %
      34        |        3        |      64.43     %
      35        |       94        |      85.20     %
      36        |       91        |      93.95     %
      37        |       80        |      61.00     %
      38        |       77        |      71.12     %
      39        |       81        |      50.02     %
      40        |       40        |      94.67     %
      41        |       41        |      95.19     %
      42        |       83        |      84.78     %
      43        |       43        |      77.68     %
      44        |       67        |      57.43     %
      45        |       98        |      75.70     %
      46        |       46        |      87.65     %
      47        |       47        |      94.82     %
      48        |       48        |      62.77     %
      49        |       49        |      85.72     %
      50        |       30        |      72.70     %
      51        |       54        |      32.89     %
      52        |       52        |      99.96     %
      53        |       49        |      81.84     %
      54        |       91        |      76.09     %
      55        |       35        |      71.15     %
      56        |       56        |      38.49     %
      57        |       26        |      75.38     %
      58        |       74        |      27.19     %
      59        |       24        |      78.94     %
      60        |       62        |      83.34     %
      61        |       61        |      75.42     %
      62        |       61        |      70.12     %
      63        |       63        |      69.89     %
      64        |       94        |      33.83     %
      65        |       54        |      39.46     %
      66        |       66        |      94.24     %
      67        |       94        |      53.34     %
      68        |       68        |      78.27     %
      69        |        6        |      63.67     %
      70        |       70        |      73.37     %
      71        |       94        |      65.60     %
      72        |       75        |      81.63     %
      73        |       83        |      53.81     %
      74        |       82        |      64.01     %
      75        |       87        |      84.83     %
      76        |       76        |      86.19     %
      77        |       77        |      84.84     %
      78        |       11        |      31.28     %
      79        |       41        |      67.82     %
      80        |       87        |      82.92     %
      81        |       81        |      83.50     %
      82        |       82        |      87.22     %
      83        |       83        |      65.68     %
      84        |       15        |      89.49     %
      85        |       11        |      88.17     %
      86        |       28        |      67.76     %
      87        |       87        |      85.95     %
      88        |       88        |      89.59     %
      89        |       100       |      78.79     %
      90        |       90        |      68.71     %
      91        |        7        |      68.27     %
      92        |       48        |      62.40     %
      93        |       93        |      67.46     %
      94        |       19        |      76.26     %
      95        |       81        |      86.59     %
      96        |        8        |      76.24     %
      97        |       40        |      91.02     %
      98        |       91        |      86.06     %
      99        |       94        |      56.15     %
      100       |       55        |      61.78     %
       0        |       12        |      85.63     %
       2        |        5        |      56.62     %
       5        |        5        |      99.98     %
       6        |        6        |      61.33     %
       8        |       15        |      89.47     %
       9        |       84        |      41.68     %
      10        |       18        |      79.46     %
      11        |       11        |      96.86     %
      12        |       87        |      65.82     %
      15        |       15        |      90.38     %
      16        |       17        |      85.13     %
      17        |       17        |      95.18     %
      21        |       10        |      56.00     %
      23        |       82        |      84.02     %
      25        |       25        |      67.13     %
      26        |       32        |      65.94     %
      28        |       94        |      46.43     %
      30        |       30        |      37.44     %
      31        |       48        |      75.43     %
      32        |       32        |      80.11     %
      35        |       94        |      61.85     %
      38        |       55        |      66.28     %
      39        |       44        |      83.08     %
      41        |       41        |      80.11     %
      43        |       43        |      82.49     %
      45        |       24        |      70.91     %
      46        |       46        |      97.76     %
      47        |       74        |      48.86     %
      50        |       50        |      66.74     %
      51        |       97        |      61.86     %
      53        |       61        |      75.10     %
      56        |       35        |      82.48     %
      58        |       77        |      62.12     %
      59        |       33        |      50.34     %
      60        |       54        |      59.88     %
      61        |       19        |      66.94     %
      62        |       61        |      91.51     %
      64        |       73        |      57.28     %
      67        |       67        |      67.52     %
      70        |       70        |      88.27     %
      73        |       73        |      77.16     %
      76        |       76        |      77.96     %
      77        |        1        |      70.09     %
      78        |       30        |      54.63     %
      80        |       80        |      48.72     %
      83        |       83        |      85.91     %
      84        |       84        |      67.94     %
      88        |       88        |      94.41     %
      89        |       89        |      87.15     %
      91        |       62        |      72.36     %
      92        |       35        |      55.25     %
      94        |       94        |      45.03     %
      99        |       99        |      66.76     %
       0        |       77        |      60.66     %
       1        |        0        |      78.00     %
       2        |        2        |      74.99     %
       3        |       81        |      57.69     %
       4        |       84        |      65.15     %
       5        |        5        |      99.08     %
       6        |       81        |      58.57     %
       7        |       81        |      69.52     %
       8        |       15        |      87.74     %
       9        |       51        |      78.74     %
      10        |       97        |      44.54     %
      11        |       11        |      83.86     %
      12        |       93        |      32.93     %
      13        |       81        |      48.20     %
      14        |       100       |      72.70     %
      15        |       30        |      49.44     %
      16        |        0        |      83.27     %
      17        |       17        |      87.88     %
      18        |       18        |      87.06     %
      19        |       84        |      55.08     %
      20        |       30        |      74.53     %
      21        |       67        |      51.83     %
      22        |        5        |      70.36     %
      23        |       94        |      73.27     %
      24        |       24        |      75.49     %
      25        |       32        |      54.99     %
      26        |       26        |      96.02     %
      27        |       60        |      67.39     %
      28        |       71        |      38.29     %
      29        |       39        |      62.86     %
      30        |       30        |      65.27     %
      31        |       75        |      68.95     %
      32        |       61        |      58.28     %
      33        |       33        |      47.64     %
      34        |       64        |      59.96     %
      35        |       15        |      74.39     %
      36        |       91        |      83.99     %
      37        |       80        |      62.58     %
      38        |        0        |      82.93     %
      39        |       75        |      94.64     %
      40        |       40        |      93.65     %
      41        |       41        |      74.97     %
      42        |       42        |      59.22     %
      43        |       43        |      63.46     %
      44        |       39        |      76.21     %
      45        |       45        |      76.13     %
      46        |       46        |      94.20     %
      47        |       83        |      77.11     %
      48        |       48        |      77.75     %
      49        |       49        |      84.93     %
      50        |       30        |      63.57     %
      51        |       25        |      74.76     %
      52        |       52        |      75.27     %
      53        |        7        |      62.17     %
      54        |       87        |      45.55     %
      55        |        5        |      41.11     %
      56        |       15        |      68.77     %
      57        |       74        |      55.77     %
      58        |       73        |      57.73     %
      59        |       24        |      86.66     %
      60        |       62        |      80.08     %
      61        |       61        |      79.09     %
      62        |       65        |      79.03     %
      63        |       73        |      71.64     %
      64        |       94        |      38.69     %
      65        |       63        |      76.98     %
      66        |       66        |      76.97     %
      67        |       11        |      85.66     %
      68        |       68        |      88.92     %
      69        |       25        |      97.26     %
      70        |        3        |      54.33     %
      71        |       59        |      80.84     %
      72        |       75        |      74.98     %
      73        |       10        |      78.46     %
      74        |       74        |      44.49     %
      75        |       75        |      83.84     %
      76        |       81        |      96.98     %
      77        |       77        |      87.38     %
      78        |       11        |      27.15     %
      79        |       72        |      63.45     %
      80        |       75        |      89.11     %
      81        |       81        |      72.80     %
      82        |       82        |      89.41     %
      83        |       47        |      84.88     %
      84        |       15        |      76.99     %
      85        |       85        |      84.50     %
      86        |       28        |      87.74     %
      87        |       87        |      61.70     %
      88        |       88        |      80.09     %
      89        |       100       |      76.85     %
      90        |       90        |      69.49     %
      91        |        7        |      77.73     %
      92        |       48        |      81.09     %
      93        |       93        |      47.98     %
      94        |       19        |      64.83     %
      95        |       86        |      91.73     %
      96        |        8        |      81.26     %
      97        |       41        |      55.53     %
      98        |       91        |      88.39     %
      99        |       94        |      51.70     %
      100       |       26        |      52.23     %
       9        |        9        |      79.18     %
      16        |        2        |      89.85     %
      23        |       73        |      30.53     %
      41        |       41        |      67.00     %
      60        |       26        |      74.30     %
      61        |       26        |      51.29     %
      91        |       25        |      53.50     %
       0        |       19        |      94.51     %
       2        |        2        |      85.70     %
       3        |        5        |      77.61     %
       5        |       30        |      64.19     %
       6        |       61        |      96.68     %
       7        |        7        |      46.87     %
       8        |        8        |      79.98     %
       9        |       97        |      57.65     %
      10        |       81        |      37.78     %
      11        |       11        |      97.46     %
      12        |       75        |      79.45     %
      15        |       15        |      83.67     %
      16        |       89        |      87.37     %
      17        |       17        |      98.23     %
      19        |       19        |      80.84     %
      21        |       18        |      97.07     %
      22        |       35        |      82.15     %
      23        |       28        |      71.41     %
      25        |       93        |      50.39     %
      26        |       45        |      50.22     %
      27        |       81        |      99.67     %
      28        |       91        |      86.39     %
      29        |       44        |      76.23     %
      30        |       30        |      70.41     %
      31        |       81        |      60.89     %
      32        |        7        |      45.86     %
      35        |       91        |      61.14     %
      37        |       56        |      84.76     %
      38        |       38        |      67.37     %
      39        |       50        |      64.30     %
      40        |       40        |      86.88     %
      41        |       10        |      73.75     %
      42        |       65        |      73.87     %
      43        |       43        |      99.51     %
      45        |       33        |      61.90     %
      46        |       46        |      99.92     %
      47        |       74        |      42.97     %
      48        |       48        |      62.06     %
      49        |       49        |      74.24     %
      50        |       30        |      67.14     %
      51        |       97        |      51.75     %
      53        |       70        |      71.28     %
      54        |        2        |      65.68     %
      55        |       55        |      60.57     %
      56        |       30        |      57.32     %
      58        |       77        |      46.31     %
      59        |       49        |      51.17     %
      60        |       13        |      38.78     %
      61        |       30        |      60.57     %
      62        |       61        |      70.76     %
      64        |       64        |      65.93     %
      67        |       48        |      62.15     %
      68        |       90        |      77.32     %
      70        |       70        |      82.92     %
      73        |       83        |      72.04     %
      74        |       81        |      56.93     %
      75        |       28        |      49.84     %
      76        |       76        |      76.40     %
      77        |        1        |      68.95     %
      78        |       30        |      39.82     %
      80        |       27        |      87.52     %
      83        |       25        |      46.44     %
      84        |       84        |      91.92     %
      86        |       86        |      80.80     %
      88        |       88        |      89.75     %
      89        |       89        |      86.87     %
      91        |       41        |      58.55     %
      92        |       86        |      56.70     %
      94        |       94        |      57.05     %
      96        |       75        |      63.79     %
      97        |       25        |      62.77     %
      98        |       99        |      66.56     %
      99        |       99        |      66.85     %
      100       |       77        |      69.28     %
       0        |        0        |      76.64     %
       1        |       61        |      82.36     %
       2        |       45        |      88.18     %
       3        |        3        |      62.22     %
       4        |        4        |      51.92     %
       5        |        5        |      87.30     %
       6        |       74        |      54.76     %
       7        |        7        |      77.52     %
       8        |        8        |      98.53     %
       9        |       17        |      79.90     %
      10        |       10        |      98.87     %
      11        |       11        |      91.79     %
      12        |        0        |      60.66     %
      13        |       26        |      65.33     %
      14        |       14        |      78.72     %
      15        |       87        |      39.27     %
      16        |       16        |      77.08     %
      17        |       17        |      82.77     %
      18        |       75        |      72.61     %
      19        |       94        |      78.20     %
      20        |       75        |      45.13     %
      21        |       26        |      99.66     %
      22        |       18        |      85.17     %
      23        |       22        |      64.34     %
      24        |       33        |      84.23     %
      25        |       67        |      54.51     %
      26        |        7        |      46.46     %
      27        |       96        |      52.24     %
      28        |       11        |      61.31     %
      29        |        5        |      61.12     %
      30        |        5        |      75.19     %
      31        |       31        |      93.26     %
      32        |       32        |      73.23     %
      33        |       65        |      65.18     %
      34        |       38        |      84.28     %
      35        |       29        |      40.63     %
      36        |       36        |      87.25     %
      37        |       54        |      70.80     %
      38        |       38        |      76.78     %
      39        |       30        |      39.60     %
      40        |       40        |      93.31     %
      41        |       97        |      76.62     %
      42        |       87        |      68.93     %
      43        |       43        |      81.97     %
      44        |       15        |      38.02     %
      45        |        7        |      60.53     %
      46        |       46        |      94.33     %
      47        |        7        |      55.47     %
      48        |       81        |      66.25     %
      49        |       81        |      51.15     %
      50        |       53        |      96.91     %
      51        |       97        |      65.04     %
      52        |       11        |      50.40     %
      53        |       19        |      64.65     %
      54        |       54        |      49.36     %
      55        |        3        |      40.11     %
      56        |        5        |      48.64     %
      57        |       65        |      85.20     %
      58        |       33        |      41.38     %
      59        |       12        |      89.60     %
      60        |        2        |      47.78     %
      61        |       61        |      80.27     %
      62        |       65        |      53.94     %
      63        |       91        |      53.46     %
      64        |       84        |      45.10     %
      65        |       65        |      56.84     %
      66        |       66        |      82.65     %
      67        |       67        |      56.15     %
      68        |       75        |      90.96     %
      69        |       25        |      61.82     %
      70        |        6        |      54.66     %
      71        |       71        |      86.06     %
      72        |       81        |      83.27     %
      73        |       73        |      75.40     %
      74        |        5        |      62.14     %
      75        |       75        |      91.18     %
      76        |       54        |      48.01     %
      77        |       94        |      88.60     %
      78        |       35        |      72.89     %
      79        |       15        |      54.44     %
      80        |       48        |      74.59     %
      81        |       80        |      53.25     %
      82        |       82        |      65.73     %
      83        |       83        |      68.03     %
      84        |       56        |      72.32     %
      85        |        5        |      60.97     %
      86        |       35        |      71.90     %
      87        |       87        |      74.10     %
      88        |       88        |      88.57     %
      89        |       89        |      64.55     %
      90        |        2        |      78.93     %
      91        |       11        |      52.34     %
      92        |       70        |      37.84     %
      93        |       93        |      61.41     %
      94        |        3        |      56.94     %
      95        |        4        |      59.28     %
      96        |       75        |      85.09     %
      97        |       10        |      68.91     %
      98        |       77        |      49.80     %
      99        |       91        |      92.85     %
      100       |       26        |      91.25     %
       0        |        0        |      98.57     %
       2        |       89        |      40.91     %
       5        |        5        |      79.51     %
       6        |        6        |      74.28     %
       9        |       84        |      53.85     %
      11        |       25        |      63.97     %
      15        |       15        |      82.41     %
      16        |       82        |      98.86     %
      23        |       29        |      40.54     %
      25        |        7        |      72.51     %
      26        |       93        |      79.26     %
      28        |        7        |      52.92     %
      35        |       99        |      79.37     %
      38        |       38        |      95.05     %
      41        |       41        |      79.73     %
      43        |       43        |      94.35     %
      45        |       24        |      66.83     %
      53        |       61        |      95.34     %
      58        |       61        |      83.06     %
      59        |       26        |      44.55     %
      60        |       24        |      78.11     %
      61        |       61        |      85.35     %
      62        |       61        |      79.65     %
      64        |       99        |      62.90     %
      67        |       73        |      76.77     %
      73        |       73        |      76.07     %
      76        |       70        |      68.28     %
      77        |       63        |      81.60     %
      78        |       28        |      68.36     %
      80        |       80        |      77.95     %
      84        |       84        |      89.76     %
      88        |       10        |      61.31     %
      91        |       11        |      82.17     %
      94        |        0        |      67.70     %
      99        |       77        |      84.64     %
       0        |        1        |      87.57     %
       5        |        5        |      72.67     %
       6        |        6        |      94.69     %
       9        |       25        |      58.78     %
      15        |       15        |      68.86     %
      16        |       16        |      58.16     %
      23        |       86        |      61.85     %
      25        |       25        |      57.88     %
      26        |       93        |      90.65     %
      35        |        5        |      39.77     %
      41        |       41        |      99.83     %
      43        |       43        |      90.52     %
      53        |       80        |      51.93     %
      58        |       62        |      82.75     %
      60        |       16        |      61.30     %
      61        |        0        |      43.71     %
      62        |       61        |      91.40     %
      64        |       20        |      52.73     %
      76        |       70        |      80.54     %
      77        |        1        |      78.56     %
      78        |       78        |      51.21     %
      88        |       88        |      77.75     %
      91        |       63        |      43.78     %
      94        |       77        |      77.88     %
      99        |       99        |      62.39     %
       0        |       64        |      77.28     %
       1        |       61        |      58.63     %
       2        |        4        |      44.92     %
       3        |       87        |      85.88     %
       4        |       99        |      31.20     %
       5        |       94        |      54.95     %
       6        |        7        |      55.55     %
       7        |        7        |      60.69     %
       8        |        8        |      89.15     %
       9        |       88        |      70.81     %
      10        |       75        |      86.63     %
      11        |       11        |      92.75     %
      12        |       60        |      77.19     %
      13        |       74        |      74.83     %
      14        |       36        |      75.50     %
      15        |       15        |      93.12     %
      16        |       74        |      44.84     %
      17        |       17        |      84.52     %
      18        |       75        |      92.73     %
      19        |       12        |      61.29     %
      20        |       75        |      65.31     %
      21        |       21        |      85.38     %
      22        |       22        |      92.36     %
      23        |       23        |      75.43     %
      24        |       49        |      34.28     %
      25        |       25        |      75.83     %
      26        |       25        |      81.57     %
      27        |       27        |      86.46     %
      28        |       60        |      89.20     %
      29        |       15        |      64.41     %
      30        |       75        |      70.31     %
      31        |       18        |      61.51     %
      32        |       32        |      64.87     %
      33        |       33        |      71.14     %
      34        |        3        |      44.71     %
      35        |       35        |      82.76     %
      36        |       74        |      65.44     %
      37        |       13        |      51.27     %
      38        |       55        |      86.71     %
      39        |       81        |      67.47     %
      40        |       40        |      85.14     %
      41        |       41        |      78.56     %
      42        |       81        |      94.94     %
      43        |       43        |      70.24     %
      44        |       44        |      74.56     %
      45        |       94        |      53.03     %
      46        |       83        |      78.46     %
