 Correct label  | Predicted label |   Confidence   
      48        |       25        |      58.99     %
      48        |       75        |      75.43     %
      48        |       48        |      57.93     %
      48        |       80        |      63.75     %
      48        |       40        |      42.49     %
      48        |       70        |      56.60     %
      48        |       40        |      51.41     %
      48        |       40        |      70.77     %
      48        |       40        |      76.25     %
      48        |       81        |      41.56     %
      48        |       48        |      77.37     %
      48        |       25        |      32.87     %
      48        |       25        |      36.07     %
      48        |       72        |      64.91     %
      48        |       31        |      78.95     %
      48        |       31        |      80.87     %
      48        |       87        |      72.85     %
      48        |       67        |      52.14     %
      48        |       48        |      49.59     %
      48        |       75        |      56.81     %
      48        |       48        |      62.72     %
      48        |       48        |      72.02     %
      48        |       48        |      37.83     %
      48        |       75        |      83.87     %
      49        |       49        |      69.79     %
      49        |       49        |      79.12     %
      49        |       49        |      97.31     %
      49        |       49        |      94.70     %
      49        |       49        |      67.30     %
      49        |       49        |      86.57     %
      49        |       49        |      65.54     %
      49        |       49        |      66.62     %
      49        |       49        |      72.80     %
      49        |       49        |      77.25     %
      49        |       49        |      84.18     %
      49        |       49        |      75.87     %
      49        |       49        |      76.74     %
      49        |       49        |      66.52     %
      49        |        0        |      64.00     %
      49        |       12        |      71.12     %
      49        |       12        |      57.32     %
      49        |       19        |      44.51     %
      49        |       12        |      84.71     %
      49        |        3        |      52.63     %
      49        |       37        |      33.45     %
      49        |       49        |      61.17     %
      49        |       49        |      56.29     %
      49        |       49        |      53.49     %
      49        |       49        |      38.56     %
      49        |       12        |      77.46     %
      49        |       12        |      64.36     %
      49        |       49        |      52.50     %
      49        |       12        |      66.03     %
      49        |       49        |      85.13     %
      49        |       49        |      87.83     %
      49        |       49        |      84.11     %
      49        |       49        |      90.30     %
      49        |       49        |      60.30     %
      50        |       50        |      92.20     %
      50        |       50        |      85.57     %
      50        |       50        |      99.14     %
      50        |       50        |      97.00     %
      50        |       50        |      99.63     %
      50        |       50        |      97.45     %
      50        |       50        |      87.60     %
      50        |       30        |      88.20     %
      50        |       30        |      88.05     %
      50        |       30        |      90.36     %
      50        |       30        |      94.49     %
      50        |       30        |      81.82     %
      50        |       22        |      64.38     %
      50        |       75        |      56.47     %
      50        |       22        |      60.73     %
      50        |       22        |      79.40     %
      50        |       78        |      37.79     %
      50        |       29        |      60.61     %
      50        |       50        |      70.33     %
      50        |       50        |      77.14     %
      50        |       50        |      82.81     %
      50        |       87        |      81.09     %
      50        |       50        |      89.95     %
      50        |       50        |      77.58     %
      50        |       50        |      87.31     %
      50        |       84        |      76.23     %
      50        |       21        |      73.04     %
      50        |       84        |      75.29     %
      50        |       86        |      75.65     %
      50        |       50        |      82.28     %
      50        |       30        |      68.25     %
      50        |       30        |      77.75     %
      50        |       30        |      70.98     %
      50        |       30        |      78.60     %
      50        |       57        |      37.95     %
      50        |       50        |      64.88     %
      50        |       29        |      61.08     %
      50        |       21        |      56.11     %
      50        |       86        |      61.36     %
      51        |       51        |      84.11     %
      51        |       51        |      89.39     %
      51        |       51        |      88.43     %
      51        |       51        |      90.61     %
      51        |       51        |      85.79     %
      51        |       51        |      92.99     %
      51        |       51        |      88.40     %
      51        |       83        |      55.09     %
      51        |       86        |      48.96     %
      51        |       86        |      58.52     %
      51        |       51        |      45.50     %
      51        |       51        |      82.94     %
      51        |       51        |      71.32     %
      51        |       13        |      57.74     %
      51        |       20        |      43.59     %
      51        |        3        |      70.76     %
      51        |        3        |      42.00     %
      51        |       51        |      85.17     %
      51        |       51        |      37.01     %
      51        |       51        |      66.67     %
      51        |       88        |      69.02     %
      51        |       97        |      84.54     %
      51        |       88        |      73.12     %
      51        |       88        |      59.32     %
      51        |       38        |      49.53     %
      51        |       24        |      52.76     %
      51        |       93        |      59.70     %
      51        |       24        |      69.40     %
      51        |       24        |      38.97     %
      51        |       47        |      30.49     %
      51        |       92        |      63.70     %
      51        |       73        |      63.24     %
      51        |       73        |      72.13     %
      51        |       73        |      42.54     %
      51        |       73        |      74.69     %
      51        |       51        |      76.95     %
      51        |       97        |      45.45     %
      52        |       52        |      82.91     %
      52        |       25        |      54.58     %
      52        |       52        |      78.03     %
      52        |       25        |      49.09     %
      52        |       25        |      59.13     %
      52        |       67        |      73.67     %
      52        |       67        |      55.01     %
      52        |       40        |      96.14     %
      52        |       40        |      59.78     %
      52        |       52        |      99.98     %
      52        |       25        |      51.98     %
      52        |       65        |      27.37     %
      52        |       25        |      40.14     %
      52        |       10        |      42.44     %
      52        |       25        |      27.38     %
      52        |       52        |      81.92     %
      52        |       75        |      71.28     %
      52        |       52        |      89.32     %
      52        |       52        |      92.63     %
      52        |       52        |      96.36     %
      52        |       71        |      30.59     %
      52        |       99        |      78.49     %
      52        |       52        |      83.72     %
      52        |       52        |      73.61     %
      52        |       52        |      77.21     %
      52        |       52        |      83.23     %
      52        |       52        |      88.40     %
      52        |       52        |      89.79     %
      52        |       22        |      36.06     %
      52        |       52        |      95.54     %
      52        |       52        |      71.01     %
      52        |       52        |      81.34     %
      52        |       52        |      86.99     %
      53        |       49        |      75.63     %
      53        |       43        |      46.25     %
      53        |       70        |      45.35     %
      53        |       17        |      82.62     %
      53        |       49        |      55.69     %
      53        |       49        |      44.37     %
      53        |        0        |      64.18     %
      53        |       49        |      82.82     %
      53        |       64        |      70.09     %
      53        |       49        |      84.34     %
      53        |       49        |      76.86     %
      53        |       49        |      88.63     %
      53        |       49        |      80.77     %
      53        |       62        |      91.36     %
      53        |       53        |      90.81     %
      53        |       53        |      98.03     %
      53        |       53        |      99.59     %
      53        |       53        |      71.73     %
      53        |       53        |      92.14     %
      53        |       53        |      86.33     %
      53        |       19        |      49.29     %
      53        |       13        |      47.41     %
      53        |       13        |      36.98     %
      53        |       19        |      65.65     %
      53        |       19        |      65.48     %
      53        |       19        |      71.67     %
      53        |       19        |      66.90     %
      53        |       53        |      86.69     %
      53        |       49        |      53.88     %
      53        |       53        |      75.51     %
      53        |       70        |      41.34     %
      53        |       38        |      69.06     %
      53        |       70        |      47.86     %
      53        |       70        |      55.57     %
      53        |       99        |      81.68     %
      53        |       53        |      87.23     %
      53        |       65        |      82.10     %
      53        |       63        |      65.65     %
      53        |       63        |      67.93     %
      53        |       63        |      78.10     %
      53        |       33        |      23.67     %
      53        |       26        |      52.96     %
      53        |       57        |      32.84     %
      53        |       37        |      54.08     %
      53        |       54        |      24.78     %
      54        |       54        |      76.56     %
      54        |       54        |      48.18     %
      54        |        9        |      43.46     %
      54        |       90        |      38.40     %
      54        |       99        |      46.36     %
      54        |       33        |      16.86     %
      54        |       99        |      40.08     %
      54        |       65        |      52.76     %
      54        |       96        |      67.53     %
      54        |       35        |      48.36     %
      54        |       80        |      43.77     %
      54        |       13        |      43.49     %
      54        |       97        |      76.41     %
      54        |       41        |      50.93     %
      54        |       54        |      63.39     %
      54        |       54        |      48.10     %
      54        |       64        |      60.32     %
      54        |       76        |      55.14     %
      54        |       22        |      45.56     %
      54        |       54        |      55.17     %
      54        |       13        |      50.54     %
      54        |       13        |      53.40     %
      54        |       54        |      44.97     %
      54        |        2        |      55.44     %
      54        |        3        |      55.94     %
      54        |       13        |      38.16     %
      54        |       38        |      38.71     %
      54        |       37        |      53.73     %
      54        |       37        |      77.37     %
      54        |       37        |      75.78     %
      54        |       12        |      62.97     %
      54        |       37        |      77.52     %
      54        |       23        |      71.31     %
      54        |       33        |      60.47     %
      55        |       89        |      58.32     %
      55        |       92        |      50.50     %
      55        |       89        |      65.38     %
      55        |       89        |      65.67     %
      55        |       55        |      65.03     %
      55        |       55        |      44.83     %
      55        |       60        |      59.36     %
      55        |       55        |      52.37     %
      55        |       55        |      60.50     %
      55        |       55        |      61.00     %
      55        |        9        |      71.75     %
      55        |       25        |      58.97     %
      55        |        9        |      68.22     %
      55        |       90        |      59.33     %
      55        |        9        |      69.45     %
      55        |       32        |      46.08     %
      55        |       32        |      41.08     %
      55        |       100       |      80.38     %
      55        |       55        |      71.59     %
      55        |       100       |      50.72     %
      55        |       55        |      65.58     %
      55        |       100       |      86.07     %
      55        |       55        |      61.88     %
      55        |       55        |      70.32     %
      55        |       55        |      52.07     %
      55        |       55        |      49.98     %
      55        |       55        |      49.22     %
      55        |       55        |      68.38     %
      55        |       55        |      39.12     %
      55        |       55        |      52.90     %
      55        |       41        |      40.53     %
      55        |       83        |      51.81     %
      55        |       55        |      65.24     %
      55        |       45        |      88.85     %
      55        |       45        |      89.20     %
      56        |       56        |      41.64     %
      56        |        8        |      81.29     %
      56        |       56        |      74.23     %
      56        |       56        |      83.92     %
      56        |       95        |      62.61     %
      56        |       95        |      87.87     %
      56        |       95        |      71.25     %
      56        |       28        |      78.26     %
      56        |        8        |      88.23     %
      56        |       56        |      65.05     %
      56        |       56        |      38.80     %
      56        |       56        |      73.38     %
      56        |       56        |      68.97     %
      56        |       56        |      75.31     %
      56        |       29        |      61.07     %
      56        |       56        |      60.04     %
      56        |       56        |      73.19     %
      56        |       56        |      76.78     %
      56        |       56        |      94.18     %
      56        |       56        |      77.71     %
      56        |       56        |      53.21     %
      56        |       56        |      69.70     %
      56        |       56        |      80.11     %
      56        |       56        |      72.48     %
      56        |       56        |      65.86     %
      56        |       56        |      45.77     %
      56        |       95        |      57.18     %
      56        |       56        |      69.70     %
      56        |       56        |      72.13     %
      56        |       56        |      58.46     %
      56        |       56        |      71.56     %
      56        |       56        |      87.68     %
      56        |       56        |      73.50     %
      56        |       56        |      77.69     %
      56        |       56        |      78.04     %
      56        |       56        |      61.97     %
      56        |       56        |      66.64     %
      57        |       10        |      90.13     %
      57        |       49        |      79.53     %
      57        |       38        |      81.31     %
      57        |       38        |      81.31     %
      57        |       57        |      48.48     %
      57        |       57        |      59.36     %
      57        |       100       |      36.31     %
      57        |       35        |      56.31     %
      57        |       88        |      34.95     %
      57        |       58        |      30.75     %
      57        |       49        |      61.93     %
      57        |       99        |      54.49     %
      57        |        7        |      23.85     %
      57        |       73        |      44.86     %
      57        |        7        |      64.39     %
      57        |       20        |      32.76     %
      57        |       25        |      42.76     %
      57        |       32        |      28.08     %
      57        |       92        |      46.66     %
      57        |       20        |      39.46     %
      57        |       100       |      51.91     %
      57        |       60        |      64.23     %
      57        |       100       |      59.11     %
      57        |       100       |      63.98     %
      57        |       57        |      63.78     %
      57        |        9        |      91.53     %
      57        |       21        |      72.81     %
      57        |       21        |      50.88     %
      57        |       57        |      51.20     %
      57        |       88        |      67.22     %
      57        |       25        |      48.57     %
      57        |       48        |      60.18     %
      57        |       25        |      51.92     %
      58        |       58        |      85.14     %
      58        |       60        |      83.22     %
      58        |       58        |      74.69     %
      58        |       58        |      60.17     %
      58        |       60        |      88.34     %
      58        |       60        |      86.43     %
      58        |       58        |      63.02     %
      58        |       33        |      32.93     %
      58        |       32        |      59.42     %
      58        |       16        |      40.32     %
      58        |       32        |      63.26     %
      58        |       65        |      38.30     %
      58        |       73        |      23.76     %
      58        |        9        |      48.83     %
      58        |        0        |      55.95     %
      58        |       17        |      51.85     %
      58        |        0        |      46.88     %
      58        |        1        |      37.15     %
      58        |       62        |      55.73     %
      58        |       62        |      65.50     %
      58        |       62        |      64.23     %
      58        |       84        |      42.86     %
      58        |       84        |      39.63     %
      58        |       35        |      67.53     %
      58        |       35        |      26.14     %
      58        |       23        |      35.86     %
      58        |       13        |      34.47     %
      58        |       64        |      41.99     %
      58        |       64        |      38.50     %
      58        |       73        |      27.98     %
      58        |       20        |      41.49     %
      58        |       73        |      46.52     %
      58        |       58        |      88.26     %
      58        |       58        |      87.59     %
      58        |       58        |      87.08     %
      58        |       58        |      80.02     %
      58        |       58        |      90.56     %
      58        |       58        |      82.04     %
      58        |       58        |      90.50     %
      58        |       62        |      87.77     %
      58        |       62        |      76.65     %
      58        |       62        |      82.06     %
      58        |       58        |      82.60     %
      58        |       62        |      80.54     %
      59        |       62        |      84.26     %
      59        |       62        |      88.04     %
      59        |       61        |      59.62     %
      59        |       62        |      79.48     %
      59        |       59        |      83.75     %
      59        |       59        |      96.15     %
      59        |       59        |      99.31     %
      59        |       59        |      91.37     %
      59        |       59        |      94.44     %
      59        |       59        |      96.83     %
      59        |       59        |      83.05     %
      59        |       59        |      73.05     %
      59        |       13        |      30.20     %
      59        |       19        |      65.35     %
      59        |       19        |      56.18     %
      59        |       11        |      76.14     %
      59        |       49        |      24.55     %
      59        |       74        |      33.32     %
      59        |       59        |      71.37     %
      59        |       61        |      51.36     %
      59        |       49        |      74.24     %
      59        |       59        |      77.63     %
      59        |       100       |      49.54     %
      59        |       61        |      77.95     %
      59        |       91        |      66.19     %
      59        |       100       |      50.24     %
      59        |       100       |      42.69     %
      59        |       100       |      58.91     %
      59        |       59        |      63.84     %
      59        |       49        |      71.34     %
      59        |       49        |      74.82     %
      59        |       49        |      64.82     %
      59        |       49        |      83.74     %
      59        |       49        |      80.21     %
      59        |       49        |      85.16     %
      59        |       49        |      73.68     %
      59        |        1        |      50.16     %
      59        |        1        |      68.89     %
      59        |        1        |      68.00     %
      59        |       26        |      70.41     %
      59        |       62        |      81.35     %
      60        |       60        |      81.97     %
      60        |       60        |      76.76     %
      60        |       60        |      74.88     %
      60        |       60        |      73.68     %
      60        |       60        |      93.66     %
      60        |       60        |      64.46     %
      60        |       60        |      54.30     %
      60        |       60        |      98.48     %
      60        |       60        |      92.80     %
      60        |       60        |      97.20     %
      60        |       60        |      89.41     %
      60        |       60        |      92.16     %
      60        |       60        |      97.99     %
      60        |       60        |      79.62     %
      60        |       60        |      67.93     %
      60        |       58        |      59.98     %
      60        |       58        |      42.65     %
      60        |       58        |      57.05     %
      60        |       20        |      29.30     %
      60        |       20        |      48.13     %
      60        |       99        |      40.81     %
      60        |       60        |      89.89     %
      60        |       60        |      82.01     %
      60        |       60        |      87.21     %
      60        |       60        |      93.80     %
      60        |       60        |      91.47     %
      60        |       60        |      87.86     %
      60        |       60        |      89.55     %
      60        |       60        |      66.51     %
      60        |       60        |      58.76     %
      60        |       13        |      38.84     %
      60        |       60        |      90.76     %
      60        |       38        |      86.56     %
      60        |       38        |      46.46     %
      60        |       60        |      75.46     %
      60        |       60        |      84.74     %
      60        |       60        |      87.15     %
      60        |       36        |      82.50     %
      60        |       60        |      79.62     %
      60        |       13        |      38.16     %
      60        |       60        |      53.07     %
      60        |       62        |      52.13     %
      60        |       18        |      86.98     %
      60        |       18        |      74.75     %
      60        |       58        |      55.36     %
      60        |       65        |      52.77     %
      60        |       60        |      70.31     %
      60        |       58        |      62.54     %
      60        |       58        |      38.41     %
      61        |       61        |      70.48     %
      61        |       61        |      80.39     %
      61        |       61        |      72.31     %
      61        |       61        |      63.59     %
      61        |       59        |      76.26     %
      61        |       59        |      64.14     %
      61        |       61        |      79.86     %
      61        |        1        |      80.95     %
      61        |        1        |      81.21     %
      61        |       63        |      93.63     %
      61        |       63        |      81.03     %
      61        |       63        |      87.06     %
      61        |        1        |      89.57     %
      61        |        1        |      54.01     %
      61        |       45        |      69.10     %
      61        |       45        |      65.01     %
      61        |       45        |      58.82     %
      61        |       45        |      60.16     %
      61        |       45        |      55.07     %
      61        |       45        |      70.06     %
      61        |       45        |      66.68     %
      61        |       100       |      66.53     %
      61        |       45        |      56.84     %
      61        |       100       |      65.74     %
      61        |       80        |      60.56     %
      61        |       66        |      51.72     %
      61        |       45        |      78.86     %
      61        |       45        |      64.21     %
      61        |       20        |      47.80     %
      61        |       86        |      84.05     %
      61        |        4        |      39.75     %
      61        |       15        |      74.61     %
      61        |       15        |      83.84     %
      61        |       15        |      68.16     %
      61        |       15        |      58.56     %
      61        |       59        |      70.53     %
      61        |       19        |      64.52     %
      61        |       13        |      45.55     %
      61        |       59        |      77.61     %
      61        |       62        |      68.19     %
      61        |       62        |      93.15     %
      61        |       63        |      71.25     %
      61        |       62        |      76.47     %
      61        |       63        |      72.51     %
      61        |       63        |      66.20     %
      61        |       61        |      61.44     %
      61        |       61        |      85.47     %
      61        |       61        |      81.78     %
      62        |       62        |      66.10     %
      62        |       64        |      83.55     %
      62        |       64        |      70.94     %
      62        |       19        |      72.02     %
      62        |       63        |      91.13     %
      62        |       63        |      83.61     %
      62        |       62        |      71.14     %
      62        |       62        |      75.16     %
      62        |        1        |      28.05     %
      62        |       62        |      60.68     %
      62        |       62        |      83.29     %
      62        |       62        |      86.07     %
      62        |       64        |      62.98     %
      62        |       62        |      44.95     %
      62        |       62        |      81.37     %
      62        |       62        |      79.42     %
      62        |       62        |      57.41     %
      62        |       61        |      54.53     %
      62        |        6        |      73.80     %
      62        |        6        |      52.07     %
      62        |       62        |      87.06     %
      62        |       61        |      57.03     %
      62        |       11        |      56.14     %
      62        |       11        |      31.44     %
      62        |       62        |      78.90     %
      62        |       62        |      69.75     %
      62        |       62        |      75.34     %
      62        |       62        |      90.67     %
      62        |       62        |      69.44     %
      62        |       62        |      97.96     %
      62        |       62        |      94.83     %
      62        |       62        |      98.93     %
      62        |       62        |      98.72     %
      62        |       62        |      91.19     %
      62        |       62        |      91.41     %
      62        |       62        |      97.58     %
      62        |       62        |      70.62     %
      62        |       62        |      71.57     %
      62        |       62        |      86.36     %
      62        |       62        |      79.80     %
      62        |       62        |      68.66     %
      62        |       62        |      81.91     %
      62        |       62        |      88.95     %
      63        |       63        |      75.66     %
      63        |       63        |      86.50     %
      63        |       63        |      89.52     %
      63        |       63        |      94.65     %
      63        |       63        |      39.95     %
      63        |       61        |      85.22     %
      63        |       95        |      42.23     %
      63        |       63        |      93.81     %
      63        |       61        |      99.37     %
      63        |       61        |      89.71     %
      63        |       61        |      91.00     %
      63        |       99        |      42.75     %
      63        |       63        |      93.77     %
      63        |       63        |      85.21     %
      63        |       63        |      82.29     %
      63        |       63        |      81.96     %
      63        |        0        |      59.79     %
      63        |       12        |      34.73     %
      63        |       77        |      51.56     %
      63        |       61        |      60.42     %
      63        |       63        |      91.91     %
      63        |       63        |      63.62     %
      63        |       63        |      96.60     %
      63        |       63        |      98.14     %
      63        |        2        |      22.08     %
      63        |       63        |      39.04     %
      63        |       77        |      52.60     %
      63        |       64        |      34.53     %
      64        |       58        |      69.97     %
      64        |       13        |      36.27     %
      64        |       13        |      36.14     %
      64        |       12        |      55.19     %
      64        |       99        |      57.69     %
      64        |       58        |      57.39     %
      64        |       58        |      51.25     %
      64        |       58        |      64.56     %
      64        |       58        |      46.25     %
      64        |       99        |      23.79     %
      64        |       64        |      75.66     %
      64        |       64        |      58.26     %
      64        |       64        |      85.51     %
      64        |       64        |      93.61     %
      64        |       36        |      89.02     %
      64        |       64        |      87.35     %
      64        |       64        |      72.23     %
      64        |       64        |      73.26     %
      64        |       64        |      92.35     %
      64        |       64        |      81.64     %
      64        |       64        |      41.81     %
      64        |       64        |      84.71     %
      64        |       64        |      83.22     %
      64        |       64        |      94.06     %
      64        |       64        |      78.93     %
      64        |       64        |      78.99     %
      64        |       64        |      88.35     %
      64        |       64        |      89.80     %
      64        |       64        |      85.15     %
      64        |       64        |      84.57     %
      64        |       64        |      91.85     %
      64        |       64        |      84.44     %
      64        |       64        |      70.72     %
      64        |       64        |      84.11     %
      64        |       29        |      51.29     %
      64        |       64        |      50.02     %
      64        |       64        |      70.33     %
      64        |       64        |      83.34     %
      64        |       64        |      68.78     %
      64        |       64        |      83.14     %
      64        |       64        |      81.32     %
      64        |       64        |      87.32     %
      64        |       64        |      83.23     %
      64        |       64        |      86.31     %
      65        |       60        |      65.90     %
      65        |       65        |      57.82     %
      65        |       100       |      64.88     %
      65        |       65        |      60.64     %
      65        |       49        |      42.19     %
      65        |       65        |      68.01     %
      65        |       34        |      60.74     %
      65        |       60        |      67.15     %
      65        |       63        |      61.39     %
      65        |       63        |      56.56     %
      65        |       61        |      53.04     %
      65        |       61        |      45.12     %
      65        |       61        |      22.75     %
      65        |       62        |      76.07     %
      65        |       65        |      68.97     %
      65        |       65        |      72.32     %
      65        |       65        |      71.57     %
      65        |       65        |      70.49     %
      65        |       65        |      60.53     %
      65        |       89        |      41.14     %
      65        |       65        |      57.57     %
      65        |       12        |      35.57     %
      65        |       61        |      70.07     %
      65        |       61        |      75.11     %
      65        |       61        |      61.43     %
      65        |       61        |      62.19     %
      65        |       61        |      62.30     %
      65        |       65        |      80.74     %
      65        |       65        |      87.24     %
      65        |       65        |      92.13     %
      65        |       65        |      84.77     %
      66        |       66        |      88.44     %
      66        |       66        |      88.96     %
      66        |       66        |      89.62     %
      66        |       66        |      83.21     %
      66        |       74        |      40.54     %
      66        |       54        |      19.63     %
      66        |       74        |      21.38     %
      66        |       73        |      35.35     %
      66        |       66        |      79.76     %
      66        |       66        |      88.75     %
      66        |       66        |      74.36     %
      66        |       66        |      91.83     %
      66        |       45        |      59.25     %
      66        |       41        |      41.39     %
      66        |       61        |      52.15     %
      66        |       66        |      64.46     %
      66        |       96        |      81.47     %
      66        |       61        |      52.47     %
      66        |       99        |      80.74     %
      66        |       99        |      52.90     %
      66        |       99        |      65.84     %
      66        |       63        |      62.92     %
      66        |       63        |      79.29     %
      66        |       66        |      64.84     %
      66        |       66        |      73.03     %
      66        |       66        |      91.06     %
      66        |       66        |      72.99     %
      66        |       13        |      44.03     %
      67        |       18        |      64.35     %
      67        |       50        |      72.65     %
      67        |       18        |      86.22     %
      67        |       18        |      53.41     %
      67        |       18        |      75.06     %
      67        |       99        |      42.47     %
      67        |       67        |      47.88     %
      67        |       32        |      49.28     %
      67        |       99        |      86.83     %
      67        |       67        |      81.25     %
      67        |       32        |      38.93     %
      67        |       11        |      79.08     %
      67        |       67        |      54.75     %
      67        |       29        |      63.56     %
      67        |       80        |      63.97     %
      67        |       67        |      39.23     %
      67        |       80        |      31.54     %
      67        |       67        |      53.57     %
      67        |       75        |      34.70     %
      67        |       67        |      36.22     %
      67        |       44        |      71.45     %
      67        |       67        |      78.94     %
      67        |       67        |      39.97     %
      67        |       39        |      75.87     %
      67        |       48        |      34.13     %
      67        |       67        |      47.05     %
      67        |       67        |      60.87     %
      67        |       67        |      44.77     %
      67        |        7        |      56.97     %
      67        |       81        |      55.62     %
      67        |       81        |      59.02     %
      67        |       67        |      76.63     %
      67        |       67        |      83.78     %
      67        |       67        |      77.44     %
      67        |       67        |      71.21     %
      67        |       67        |      64.45     %
      67        |       67        |      36.12     %
      67        |       48        |      23.16     %
      67        |       74        |      54.97     %
      67        |       68        |      47.85     %
      68        |       68        |      76.65     %
      68        |       68        |      88.40     %
      68        |       68        |      88.65     %
      68        |       68        |      88.88     %
      68        |       68        |      92.75     %
      68        |       68        |      91.89     %
      68        |       68        |      88.13     %
      68        |       68        |      96.98     %
      68        |       68        |      94.96     %
      68        |       68        |      98.18     %
      68        |       68        |      87.16     %
      68        |       68        |      82.06     %
      68        |       68        |      73.18     %
      68        |       68        |      89.85     %
      68        |       92        |      79.34     %
      68        |       68        |      81.02     %
      68        |       68        |      72.90     %
      68        |       68        |      62.79     %
      68        |       68        |      69.46     %
      68        |       68        |      88.88     %
      68        |       68        |      63.08     %
      68        |       68        |      57.69     %
      68        |       25        |      61.69     %
      68        |       68        |      88.01     %
      68        |       68        |      86.73     %
      68        |       68        |      82.34     %
      68        |       68        |      91.44     %
      68        |       68        |      74.70     %
      68        |       32        |      61.98     %
      68        |       32        |      46.67     %
      68        |       25        |      43.04     %
      68        |       32        |      43.74     %
      68        |       25        |      25.70     %
      68        |       69        |      66.01     %
      68        |       25        |      50.19     %
      69        |       73        |      27.75     %
      69        |       73        |      25.37     %
      69        |       73        |      44.21     %
      69        |       73        |      46.99     %
      69        |       20        |      81.42     %
      69        |       20        |      69.14     %
      69        |       20        |      67.35     %
      69        |       20        |      75.44     %
      69        |       25        |      66.26     %
      69        |        7        |      77.93     %
      69        |       25        |      44.80     %
      69        |       25        |      52.74     %
      69        |       67        |      40.59     %
      69        |       74        |      54.39     %
      69        |       69        |      73.06     %
      69        |       69        |      44.18     %
      69        |       69        |      84.74     %
      69        |       86        |      52.38     %
      69        |       93        |      37.37     %
      69        |       32        |      55.04     %
      69        |       20        |      46.72     %
      69        |       20        |      63.05     %
      69        |       80        |      55.55     %
      69        |       74        |      38.23     %
      69        |       69        |      88.14     %
      69        |       69        |      73.41     %
      69        |       36        |      94.57     %
      69        |       69        |      79.51     %
      70        |       70        |      65.99     %
      70        |       70        |      84.60     %
      70        |       70        |      63.83     %
      70        |       49        |      64.19     %
      70        |       70        |      64.22     %
      70        |       93        |      44.01     %
      70        |       38        |      28.18     %
      70        |       38        |      34.26     %
      70        |       70        |      40.21     %
      70        |       70        |      84.56     %
      70        |       70        |      89.97     %
      70        |       80        |      47.55     %
      70        |       70        |      41.27     %
      70        |       70        |      96.51     %
      70        |       70        |      67.68     %
      70        |       70        |      75.17     %
      70        |       70        |      75.28     %
      70        |       70        |      87.03     %
      70        |       70        |      89.75     %
      70        |       70        |      94.64     %
      70        |       70        |      72.40     %
      70        |       70        |      68.50     %
      70        |       70        |      81.76     %
      70        |       70        |      67.52     %
      70        |       70        |      85.69     %
      70        |       70        |      82.93     %
      70        |       70        |      66.58     %
      70        |       70        |      77.79     %
      70        |       70        |      78.19     %
      70        |       70        |      81.56     %
      70        |       70        |      75.89     %
      70        |       70        |      76.82     %
      70        |       70        |      79.99     %
      70        |       70        |      74.77     %
      70        |       70        |      79.31     %
      70        |       70        |      78.83     %
      70        |       70        |      86.64     %
      70        |       70        |      90.28     %
      70        |       70        |      80.33     %
      71        |       94        |      59.47     %
