 Correct label  | Predicted label |   Confidence   
      50        |       50        |      95.94     %
      50        |       84        |      24.09     %
      50        |        8        |      39.96     %
      50        |       84        |      58.52     %
      50        |        8        |      57.51     %
      50        |       50        |      58.91     %
      50        |       30        |      57.93     %
      50        |       30        |      53.02     %
      50        |       30        |      60.44     %
      50        |       30        |      66.91     %
      50        |       50        |      25.62     %
      50        |       50        |      41.13     %
      50        |       56        |      22.76     %
      50        |       50        |      57.73     %
      50        |       23        |      21.12     %
      51        |       51        |      50.59     %
      51        |       51        |      55.05     %
      51        |       51        |      69.58     %
      51        |       51        |      76.50     %
      51        |       51        |      75.82     %
      51        |       51        |      61.99     %
      51        |       51        |      75.97     %
      51        |       51        |      22.12     %
      51        |       51        |      26.59     %
      51        |       51        |      24.20     %
      51        |       51        |      25.91     %
      51        |       51        |      53.35     %
      51        |       97        |      42.81     %
      51        |       24        |      53.58     %
      51        |       51        |      27.66     %
      51        |       51        |      63.63     %
      51        |       51        |      76.30     %
      51        |       51        |      73.34     %
      51        |       51        |      55.98     %
      51        |       25        |      42.47     %
      51        |       97        |      57.53     %
      51        |       97        |      63.23     %
      51        |       51        |      57.09     %
      51        |       93        |      81.03     %
      51        |       88        |      26.80     %
      51        |       93        |      69.10     %
      51        |       93        |      77.54     %
      51        |       93        |      54.83     %
      51        |       93        |      64.45     %
      51        |       88        |      29.03     %
      51        |       73        |      21.39     %
      51        |       51        |      73.22     %
      51        |       51        |      51.04     %
      51        |       97        |      36.21     %
      51        |       73        |      27.11     %
      51        |       51        |      63.36     %
      51        |       97        |      29.43     %
      52        |       52        |      80.10     %
      52        |       25        |      32.10     %
      52        |        5        |      73.37     %
      52        |       52        |      61.98     %
      52        |       75        |      36.05     %
      52        |       25        |      53.39     %
      52        |       75        |      19.34     %
      52        |       40        |      91.38     %
      52        |       52        |      53.32     %
      52        |       52        |     100.00     %
      52        |       97        |      35.80     %
      52        |       52        |      23.78     %
      52        |       25        |      37.40     %
      52        |       10        |      30.19     %
      52        |       25        |      32.74     %
      52        |       75        |      77.67     %
      52        |       52        |      78.76     %
      52        |       52        |      67.56     %
      52        |       52        |      81.25     %
      52        |       52        |      92.63     %
      52        |       91        |      27.88     %
      52        |        5        |      55.10     %
      52        |       52        |      65.35     %
      52        |       51        |      65.97     %
      52        |       52        |      85.89     %
      52        |       52        |      87.04     %
      52        |       52        |      72.54     %
      52        |       52        |      94.67     %
      52        |       52        |      78.28     %
      52        |       52        |      89.59     %
      52        |       52        |      89.96     %
      52        |       52        |      84.69     %
      52        |       52        |      93.40     %
      53        |       49        |      43.12     %
      53        |       87        |      30.57     %
      53        |       49        |      47.89     %
      53        |        0        |      47.52     %
      53        |       49        |      66.16     %
      53        |       49        |      50.59     %
      53        |       49        |      43.39     %
      53        |       64        |      33.48     %
      53        |       64        |      37.39     %
      53        |       49        |      67.95     %
      53        |       49        |      55.46     %
      53        |       49        |      81.73     %
      53        |       49        |      51.48     %
      53        |       62        |      82.36     %
      53        |       53        |      99.59     %
      53        |       53        |      99.91     %
      53        |       53        |      98.09     %
      53        |       53        |      63.93     %
      53        |       53        |      63.73     %
      53        |       53        |      75.79     %
      53        |       13        |      27.87     %
      53        |       19        |      39.41     %
      53        |       13        |      27.99     %
      53        |       97        |      25.45     %
      53        |       13        |      27.27     %
      53        |       13        |      28.97     %
      53        |       13        |      24.58     %
      53        |       53        |      79.91     %
      53        |       53        |      85.70     %
      53        |       53        |      59.44     %
      53        |       53        |      53.94     %
      53        |       53        |      65.14     %
      53        |       53        |      47.06     %
      53        |       70        |      47.99     %
      53        |       99        |      69.11     %
      53        |       53        |      72.62     %
      53        |       63        |      68.63     %
      53        |       63        |      44.52     %
      53        |       63        |      76.92     %
      53        |       65        |      32.72     %
      53        |       74        |      10.01     %
      53        |       54        |      18.41     %
      53        |       95        |      22.29     %
      53        |       54        |      23.11     %
      53        |       54        |      18.86     %
      54        |       81        |      40.98     %
      54        |       54        |      21.46     %
      54        |       90        |      14.13     %
      54        |        2        |      36.66     %
      54        |        5        |      25.39     %
      54        |        5        |      38.95     %
      54        |       23        |      87.53     %
      54        |       99        |      35.77     %
      54        |       91        |      38.49     %
      54        |       91        |      65.85     %
      54        |       54        |      14.55     %
      54        |        3        |      22.62     %
      54        |        3        |      19.79     %
      54        |       81        |      35.91     %
      54        |       54        |      25.15     %
      54        |       23        |      29.34     %
      54        |       23        |      46.59     %
      54        |       76        |      52.46     %
      54        |       76        |      27.46     %
      54        |       97        |      45.40     %
      54        |       13        |      24.80     %
      54        |       13        |      23.02     %
      54        |       54        |      31.10     %
      54        |       54        |      31.98     %
      54        |       13        |      33.71     %
      54        |        3        |      25.46     %
      54        |        3        |      27.16     %
      54        |       54        |      16.18     %
      54        |       60        |      21.67     %
      54        |       37        |      64.50     %
      54        |       84        |      30.53     %
      54        |       37        |      53.44     %
      54        |       23        |      52.94     %
      54        |       84        |      37.03     %
      55        |       89        |      34.94     %
      55        |       89        |      27.90     %
      55        |       78        |      26.51     %
      55        |       91        |      29.54     %
      55        |       55        |      33.76     %
      55        |       55        |      27.61     %
      55        |       55        |      23.77     %
      55        |       55        |      28.06     %
      55        |       55        |      23.75     %
      55        |       55        |      32.55     %
      55        |       32        |      50.56     %
      55        |       25        |      55.72     %
      55        |       25        |      38.26     %
      55        |       20        |      24.80     %
      55        |       32        |      37.00     %
      55        |       32        |      26.99     %
      55        |       32        |      16.73     %
      55        |       60        |      55.95     %
      55        |       60        |      20.54     %
      55        |       60        |      51.22     %
      55        |       60        |      38.28     %
      55        |       64        |      44.20     %
      55        |       60        |      54.35     %
      55        |       55        |      40.75     %
      55        |       55        |      41.38     %
      55        |       55        |      43.87     %
      55        |       55        |      35.76     %
      55        |       76        |      42.01     %
      55        |       55        |      23.49     %
      55        |       76        |      28.00     %
      55        |       81        |      29.55     %
      55        |       76        |      45.06     %
      55        |       55        |      48.99     %
      55        |       76        |      37.85     %
      55        |       76        |      51.26     %
      56        |       15        |      60.98     %
      56        |       95        |      47.58     %
      56        |       56        |      45.96     %
      56        |       56        |      42.80     %
      56        |       95        |      37.42     %
      56        |       95        |      72.10     %
      56        |       95        |      47.33     %
      56        |       28        |      22.19     %
      56        |       95        |      60.82     %
      56        |       95        |      48.69     %
      56        |       56        |      27.82     %
      56        |       56        |      30.92     %
      56        |       95        |      39.42     %
      56        |       28        |      21.75     %
      56        |       22        |      30.00     %
      56        |       37        |      63.16     %
      56        |       22        |      50.17     %
      56        |       56        |      35.52     %
      56        |       56        |      56.11     %
      56        |       30        |      31.44     %
      56        |       95        |      51.06     %
      56        |       56        |      27.99     %
      56        |       56        |      37.40     %
      56        |       30        |      43.44     %
      56        |       95        |      51.40     %
      56        |       56        |      30.86     %
      56        |       56        |      25.64     %
      56        |       56        |      25.06     %
      56        |       56        |      26.24     %
      56        |       56        |      26.49     %
      56        |       56        |      32.03     %
      56        |       56        |      44.95     %
      56        |       56        |      46.17     %
      56        |       56        |      48.21     %
      56        |       56        |      37.08     %
      56        |       56        |      28.70     %
      56        |       56        |      30.96     %
      57        |       25        |      9.51      %
      57        |       49        |      50.49     %
      57        |       38        |      39.12     %
      57        |       38        |      39.12     %
      57        |       32        |      27.18     %
      57        |       35        |      32.12     %
      57        |       42        |      59.55     %
      57        |       68        |      30.99     %
      57        |       13        |      42.12     %
      57        |       99        |      13.39     %
      57        |       94        |      29.52     %
      57        |       99        |      16.29     %
      57        |       91        |      24.61     %
      57        |       91        |      30.28     %
      57        |        7        |      40.31     %
      57        |       73        |      30.50     %
      57        |        7        |      23.15     %
      57        |       73        |      30.07     %
      57        |       32        |      23.48     %
      57        |       32        |      25.63     %
      57        |       60        |      64.80     %
      57        |       60        |      72.31     %
      57        |       60        |      68.76     %
      57        |       60        |      51.84     %
      57        |       57        |      28.59     %
      57        |        9        |      51.11     %
      57        |       30        |      33.97     %
      57        |       30        |      45.23     %
      57        |       57        |      21.56     %
      57        |       88        |      58.94     %
      57        |       25        |      33.86     %
      57        |       48        |      35.41     %
      57        |       25        |      32.60     %
      58        |       60        |      69.19     %
      58        |       60        |      75.04     %
      58        |       58        |      70.08     %
      58        |       60        |      85.41     %
      58        |       60        |      87.34     %
      58        |       58        |      61.69     %
      58        |       58        |      56.58     %
      58        |       73        |      32.74     %
      58        |       16        |      36.35     %
      58        |       73        |      21.44     %
      58        |       73        |      33.87     %
      58        |       73        |      23.62     %
      58        |       73        |      18.44     %
      58        |       73        |      30.28     %
      58        |        0        |      41.89     %
      58        |       47        |      62.74     %
      58        |        1        |      30.01     %
      58        |        1        |      27.61     %
      58        |        0        |      41.35     %
      58        |       77        |      15.82     %
      58        |       61        |      26.20     %
      58        |       84        |      32.20     %
      58        |       84        |      29.04     %
      58        |       84        |      21.91     %
      58        |       84        |      30.38     %
      58        |       73        |      22.66     %
      58        |       73        |      17.82     %
      58        |       64        |      33.80     %
      58        |       64        |      31.65     %
      58        |       73        |      21.94     %
      58        |       73        |      28.94     %
      58        |       73        |      25.91     %
      58        |       58        |      80.16     %
      58        |       58        |      77.37     %
      58        |       58        |      86.21     %
      58        |       58        |      74.91     %
      58        |       58        |      83.07     %
      58        |       58        |      79.53     %
      58        |       58        |      82.96     %
      58        |       62        |      79.38     %
      58        |        1        |      51.61     %
      58        |        1        |      62.56     %
      58        |       62        |      59.52     %
      58        |       62        |      66.50     %
      59        |       62        |      76.66     %
      59        |       62        |      64.32     %
      59        |       58        |      48.92     %
      59        |       58        |      52.84     %
      59        |       59        |      87.70     %
      59        |       59        |      95.29     %
      59        |       59        |      98.33     %
      59        |       59        |      91.50     %
      59        |       59        |      83.31     %
      59        |       59        |      79.91     %
      59        |       59        |      82.16     %
      59        |       77        |      37.13     %
      59        |       13        |      18.58     %
      59        |       59        |      54.34     %
      59        |       19        |      30.69     %
      59        |       64        |      16.53     %
      59        |       73        |      15.53     %
      59        |       64        |      26.43     %
      59        |       59        |      89.67     %
      59        |       64        |      28.33     %
      59        |       59        |      52.26     %
      59        |       59        |      72.94     %
      59        |       58        |      43.18     %
      59        |       98        |      59.61     %
      59        |       98        |      74.15     %
      59        |       23        |      53.43     %
      59        |       89        |      45.16     %
      59        |       89        |      40.56     %
      59        |       89        |      39.37     %
      59        |       59        |      78.78     %
      59        |       59        |      94.96     %
      59        |       59        |      87.29     %
      59        |       59        |      89.41     %
      59        |       59        |      95.97     %
      59        |       49        |      53.49     %
      59        |       59        |      84.01     %
      59        |       62        |      39.70     %
      59        |       62        |      47.25     %
      59        |       62        |      40.18     %
      59        |       26        |      37.30     %
      59        |       62        |      63.21     %
      60        |       60        |      72.25     %
      60        |       60        |      70.77     %
      60        |       60        |      77.58     %
      60        |       60        |      78.05     %
      60        |       60        |      78.26     %
      60        |       58        |      49.54     %
      60        |       60        |      53.92     %
      60        |       60        |      88.57     %
      60        |       60        |      79.53     %
      60        |       60        |      86.11     %
      60        |       60        |      74.92     %
      60        |       60        |      82.35     %
      60        |       60        |      84.21     %
      60        |       60        |      80.75     %
      60        |       60        |      39.09     %
      60        |       58        |      47.59     %
      60        |       58        |      35.00     %
      60        |       64        |      22.91     %
      60        |       81        |      28.62     %
      60        |       64        |      29.52     %
      60        |       89        |      17.67     %
      60        |       60        |      83.02     %
      60        |       60        |      71.56     %
      60        |       60        |      74.85     %
      60        |       60        |      88.73     %
      60        |       60        |      73.05     %
      60        |       60        |      80.24     %
      60        |       60        |      82.06     %
      60        |       60        |      80.82     %
      60        |       60        |      68.07     %
      60        |       60        |      59.49     %
      60        |       60        |      75.99     %
      60        |       60        |      60.66     %
      60        |       60        |      57.73     %
      60        |       60        |      60.91     %
      60        |       60        |      47.13     %
      60        |        9        |      23.96     %
      60        |        9        |      46.82     %
      60        |        9        |      42.60     %
      60        |       60        |      55.32     %
      60        |        9        |      34.97     %
      60        |       60        |      31.55     %
      60        |       18        |      85.15     %
      60        |       18        |      82.80     %
      60        |       58        |      49.49     %
      60        |       60        |      60.34     %
      60        |       60        |      42.69     %
      60        |       58        |      42.00     %
      60        |       58        |      42.44     %
      61        |       61        |      42.71     %
      61        |       77        |      27.47     %
      61        |       77        |      41.52     %
      61        |       61        |      36.65     %
      61        |       59        |      70.66     %
      61        |       77        |      31.11     %
      61        |       77        |      38.17     %
      61        |       63        |      65.87     %
      61        |       63        |      72.67     %
      61        |       63        |      80.37     %
      61        |       63        |      74.74     %
      61        |       63        |      70.65     %
      61        |       63        |      85.28     %
      61        |       63        |      66.85     %
      61        |       77        |      28.92     %
      61        |       76        |      29.35     %
      61        |       76        |      28.13     %
      61        |       77        |      26.33     %
      61        |       76        |      28.57     %
      61        |       77        |      29.87     %
      61        |       77        |      27.02     %
      61        |       62        |      70.79     %
      61        |        1        |      44.16     %
      61        |       62        |      53.62     %
      61        |        1        |      38.12     %
      61        |       66        |      31.59     %
      61        |        1        |      57.69     %
      61        |       62        |      49.63     %
      61        |       84        |      27.89     %
      61        |       15        |      53.35     %
      61        |       77        |      25.78     %
      61        |       15        |      73.91     %
      61        |       15        |      47.23     %
      61        |        3        |      53.75     %
      61        |       15        |      39.16     %
      61        |        1        |      44.16     %
      61        |       13        |      21.39     %
      61        |       13        |      21.90     %
      61        |       64        |      29.47     %
      61        |        1        |      46.24     %
      61        |       36        |      48.38     %
      61        |       61        |      49.02     %
      61        |       61        |      37.59     %
      61        |       62        |      63.38     %
      61        |       61        |      46.36     %
      61        |       61        |      34.97     %
      61        |       61        |      54.66     %
      61        |       61        |      57.62     %
      62        |       64        |      77.51     %
      62        |       64        |      78.15     %
      62        |       64        |      74.20     %
      62        |       64        |      52.47     %
      62        |       63        |      84.96     %
      62        |       63        |      75.01     %
      62        |       62        |      57.35     %
      62        |       62        |      67.41     %
      62        |       19        |      22.79     %
      62        |       62        |      48.98     %
      62        |       64        |      52.43     %
      62        |       19        |      39.73     %
      62        |       64        |      51.73     %
      62        |       54        |      25.01     %
      62        |       13        |      23.69     %
      62        |       13        |      28.74     %
      62        |       13        |      24.19     %
      62        |       90        |      21.60     %
      62        |        6        |      43.02     %
      62        |        6        |      36.13     %
      62        |       62        |      67.76     %
      62        |       61        |      26.04     %
      62        |       63        |      29.35     %
      62        |       73        |      31.31     %
      62        |       62        |      84.98     %
      62        |       65        |      49.38     %
      62        |       62        |      74.89     %
      62        |       62        |      80.59     %
      62        |       62        |      75.44     %
      62        |       62        |      72.69     %
      62        |       62        |      79.64     %
      62        |       62        |      83.56     %
      62        |       62        |      82.80     %
      62        |       62        |      73.17     %
      62        |       62        |      64.50     %
      62        |       62        |      79.68     %
      62        |       62        |      47.30     %
      62        |       62        |      72.49     %
      62        |       62        |      84.29     %
      62        |       62        |      66.83     %
      62        |       62        |      71.05     %
      62        |       62        |      75.49     %
      62        |       62        |      76.01     %
      63        |       63        |      63.64     %
      63        |       63        |      84.08     %
      63        |       63        |      63.62     %
      63        |       63        |      86.23     %
      63        |       84        |      56.45     %
      63        |       61        |      67.58     %
      63        |       84        |      20.70     %
      63        |       63        |      87.45     %
      63        |       61        |      83.63     %
      63        |       61        |      79.49     %
      63        |       61        |      73.85     %
      63        |       63        |      14.53     %
      63        |       63        |      72.87     %
      63        |       63        |      61.89     %
      63        |       63        |      63.56     %
      63        |       63        |      69.57     %
      63        |       77        |      29.29     %
      63        |       19        |      18.89     %
      63        |       77        |      42.10     %
      63        |       77        |      35.27     %
      63        |       63        |      67.47     %
      63        |       63        |      30.12     %
      63        |       63        |      82.00     %
      63        |       63        |      75.82     %
      63        |       99        |      16.61     %
      63        |       91        |      39.47     %
      63        |       61        |      32.56     %
      63        |       99        |      24.91     %
      64        |       58        |      43.94     %
      64        |       60        |      38.74     %
      64        |       13        |      13.29     %
      64        |       51        |      71.33     %
      64        |       58        |      28.43     %
      64        |       58        |      32.89     %
      64        |       58        |      27.12     %
      64        |       58        |      32.80     %
      64        |       94        |      15.94     %
      64        |       94        |      25.88     %
      64        |       63        |      54.27     %
      64        |       64        |      34.82     %
      64        |       64        |      41.84     %
      64        |       63        |      59.96     %
      64        |       36        |      45.79     %
      64        |       64        |      52.49     %
      64        |       36        |      60.03     %
      64        |       64        |      84.97     %
      64        |       64        |      87.67     %
      64        |       64        |      71.33     %
      64        |       64        |      45.99     %
      64        |       64        |      61.64     %
      64        |       64        |      83.67     %
      64        |       64        |      87.87     %
      64        |       64        |      56.28     %
      64        |       64        |      57.29     %
      64        |       64        |      61.49     %
      64        |       64        |      70.20     %
      64        |       64        |      64.80     %
      64        |       64        |      57.20     %
      64        |       64        |      73.89     %
      64        |       64        |      62.24     %
      64        |       73        |      34.10     %
      64        |       64        |      68.28     %
      64        |       73        |      26.86     %
      64        |       73        |      26.75     %
      64        |       64        |      38.33     %
      64        |       64        |      29.20     %
      64        |       64        |      61.02     %
      64        |       64        |      70.58     %
      64        |       64        |      52.79     %
      64        |       64        |      27.49     %
      64        |       64        |      51.53     %
      64        |       64        |      45.09     %
      65        |       60        |      82.01     %
      65        |       65        |      40.30     %
      65        |       60        |      51.30     %
      65        |       58        |      67.24     %
      65        |       60        |      40.26     %
      65        |       60        |      57.94     %
      65        |       13        |      18.20     %
      65        |       60        |      68.55     %
      65        |       64        |      48.64     %
      65        |       64        |      52.27     %
      65        |       62        |      37.33     %
      65        |       64        |      45.11     %
      65        |       64        |      33.72     %
      65        |       65        |      65.37     %
      65        |       65        |      54.47     %
      65        |       65        |      47.86     %
      65        |       65        |      51.50     %
      65        |       65        |      46.35     %
      65        |       60        |      69.21     %
      65        |       94        |      41.12     %
      65        |       65        |      43.78     %
      65        |       65        |      35.94     %
      65        |       61        |      51.53     %
      65        |       62        |      52.08     %
      65        |       42        |      40.86     %
      65        |       42        |      43.96     %
      65        |       62        |      47.80     %
      65        |       58        |      62.48     %
      65        |       65        |      76.37     %
      65        |       65        |      77.88     %
      65        |       65        |      76.76     %
      66        |       66        |      66.95     %
      66        |       66        |      65.87     %
      66        |       66        |      63.82     %
      66        |       66        |      70.19     %
      66        |       64        |      37.45     %
      66        |        7        |      15.67     %
      66        |        7        |      21.94     %
      66        |       54        |      11.14     %
      66        |       19        |      48.57     %
      66        |       66        |      82.09     %
      66        |       19        |      40.04     %
      66        |       66        |      88.50     %
      66        |       66        |      64.82     %
      66        |       66        |      62.39     %
      66        |       81        |      37.44     %
      66        |       66        |      53.40     %
      66        |       35        |      33.48     %
      66        |       18        |      29.96     %
      66        |       99        |      62.38     %
      66        |       77        |      36.58     %
      66        |       99        |      61.43     %
      66        |       99        |      74.59     %
      66        |       99        |      68.32     %
      66        |       99        |      40.97     %
      66        |       66        |      70.49     %
      66        |       66        |      86.53     %
      66        |       66        |      60.95     %
      66        |       13        |      29.35     %
      67        |       18        |      70.36     %
      67        |       18        |      56.42     %
      67        |       18        |      91.12     %
      67        |       18        |      77.95     %
      67        |       18        |      78.27     %
      67        |       94        |      29.91     %
      67        |       25        |      41.15     %
      67        |       25        |      42.30     %
      67        |       32        |      33.19     %
      67        |       94        |      41.25     %
      67        |       32        |      39.67     %
      67        |       11        |      60.21     %
      67        |       25        |      35.46     %
      67        |       87        |      61.38     %
      67        |       80        |      34.73     %
      67        |        1        |      36.27     %
      67        |       87        |      49.67     %
      67        |       87        |      57.28     %
      67        |       87        |      48.74     %
      67        |       81        |      37.46     %
      67        |       81        |      22.75     %
      67        |       67        |      38.58     %
      67        |       39        |      45.77     %
      67        |       25        |      31.01     %
      67        |       25        |      31.91     %
      67        |       48        |      31.20     %
      67        |       67        |      49.21     %
      67        |       25        |      22.43     %
      67        |       81        |      16.62     %
      67        |       30        |      52.79     %
      67        |       33        |      29.37     %
      67        |       67        |      49.20     %
      67        |       67        |      44.01     %
      67        |       67        |      39.85     %
      67        |       74        |      30.81     %
      67        |       10        |      36.76     %
      67        |       80        |      24.92     %
      67        |        5        |      27.90     %
      67        |       74        |      28.93     %
      67        |       15        |      35.29     %
      68        |       68        |      60.80     %
      68        |       68        |      73.66     %
      68        |       68        |      78.26     %
      68        |       68        |      73.09     %
      68        |       68        |      73.95     %
      68        |       68        |      80.61     %
      68        |       68        |      82.05     %
      68        |       68        |      92.19     %
      68        |       68        |      91.69     %
      68        |       68        |      81.06     %
      68        |       68        |      75.62     %
      68        |       68        |      85.52     %
      68        |       68        |      68.68     %
      68        |       68        |      66.39     %
      68        |       73        |      34.56     %
      68        |       68        |      65.43     %
      68        |       68        |      53.62     %
      68        |       68        |      45.15     %
      68        |       68        |      56.76     %
      68        |       68        |      38.15     %
      68        |       68        |      38.01     %
      68        |       68        |      47.12     %
      68        |       25        |      41.30     %
      68        |       68        |      50.68     %
      68        |       68        |      78.51     %
      68        |       68        |      63.29     %
      68        |       68        |      88.94     %
      68        |       68        |      67.20     %
      68        |       90        |      15.94     %
      68        |       32        |      26.28     %
      68        |       90        |      17.05     %
      68        |       90        |      13.81     %
      68        |       90        |      19.50     %
      68        |       90        |      19.93     %
      68        |       90        |      11.04     %
      69        |       73        |      30.10     %
      69        |       73        |      25.12     %
      69        |       73        |      19.65     %
      69        |       73        |      30.03     %
      69        |       14        |      67.34     %
      69        |       20        |      36.40     %
      69        |       69        |      61.89     %
      69        |       69        |      53.74     %
      69        |       25        |      60.64     %
      69        |       69        |      37.58     %
      69        |       25        |      46.04     %
      69        |        6        |      41.66     %
      69        |       74        |      18.07     %
      69        |       69        |      48.69     %
      69        |       69        |      65.52     %
      69        |       74        |      35.21     %
      69        |       69        |      77.28     %
      69        |       25        |      30.28     %
      69        |       93        |      45.33     %
      69        |       32        |      24.65     %
      69        |       93        |      63.69     %
      69        |       69        |      65.13     %
      69        |       74        |      14.03     %
      69        |       73        |      21.54     %
      69        |       69        |      83.05     %
      69        |       69        |      73.78     %
      69        |       69        |      75.69     %
      69        |       69        |      73.52     %
      70        |       70        |      60.23     %
      70        |       70        |      76.63     %
      70        |       70        |      37.50     %
      70        |       49        |      39.13     %
      70        |       70        |      43.03     %
      70        |       93        |      63.96     %
      70        |       88        |      24.73     %
      70        |       38        |      16.45     %
      70        |       88        |      36.78     %
      70        |       70        |      67.58     %
      70        |       70        |      77.53     %
      70        |       80        |      15.64     %
      70        |       76        |      17.63     %
      70        |       70        |      84.49     %
      70        |       70        |      51.87     %
      70        |       70        |      70.58     %
      70        |       70        |      73.91     %
      70        |       70        |      81.85     %
      70        |       70        |      72.05     %
      70        |       70        |      72.95     %
      70        |       70        |      56.99     %
      70        |       70        |      69.19     %
      70        |       70        |      54.59     %
      70        |       70        |      54.50     %
      70        |       70        |      69.61     %
      70        |       70        |      51.81     %
      70        |       70        |      51.31     %
      70        |       70        |      68.63     %
      70        |       70        |      61.03     %
      70        |       70        |      73.71     %
      70        |       70        |      56.00     %
      70        |       70        |      60.90     %
      70        |       70        |      54.09     %
      70        |       70        |      55.25     %
      70        |       70        |      59.18     %
      70        |       70        |      48.83     %
      70        |       70        |      70.46     %
      70        |       70        |      77.26     %
      70        |       70        |      72.22     %
      71        |       59        |      48.62     %
      71        |       94        |      38.73     %
      71        |        0        |      22.28     %
      71        |       71        |      64.45     %
      71        |       13        |      14.88     %
      71        |       71        |      48.44     %
      71        |       71        |      65.04     %
      71        |       20        |      53.25     %
      71        |       20        |      41.35     %
      71        |       84        |      47.72     %
      71        |       84        |      39.37     %
      71        |       84        |      40.34     %
      71        |       84        |      42.12     %
      71        |       61        |      28.87     %
      71        |       61        |      51.06     %
      71        |       61        |      35.45     %
      71        |       61        |      45.31     %
      71        |        0        |      17.91     %
      71        |       71        |      49.53     %
      71        |       71        |      55.29     %
      71        |       46        |      76.54     %
      71        |       46        |      74.32     %
      71        |       36        |      70.61     %
      71        |       36        |      67.14     %
      71        |       36        |      62.53     %
      71        |       36        |      62.72     %
      71        |       15        |      37.95     %
      71        |       15        |      25.87     %
      71        |       15        |      31.40     %
      71        |       33        |      23.05     %
      72        |       30        |      35.58     %
      72        |       87        |      77.58     %
      72        |       31        |      69.21     %
      72        |       72        |      67.22     %
      72        |       31        |      68.34     %
      72        |       30        |      42.18     %
      72        |       31        |      65.74     %
      72        |       31        |      53.66     %
      72        |       82        |      55.13     %
      72        |       18        |      96.18     %
      72        |       18        |      94.12     %
      72        |       18        |      77.92     %
      72        |       48        |      49.00     %
      72        |       72        |      50.29     %
      72        |       72        |      43.11     %
      72        |       48        |      52.51     %
      72        |       31        |      63.00     %
      72        |       87        |      61.20     %
      72        |       87        |      68.71     %
      72        |       87        |      63.92     %
      72        |       29        |      26.61     %
      72        |       72        |      46.66     %
      72        |       31        |      70.16     %
      72        |       72        |      58.54     %
      72        |       48        |      51.97     %
      72        |       48        |      33.58     %
      72        |       31        |      59.41     %
      72        |       48        |      52.85     %
      73        |       23        |      19.40     %
      73        |       73        |      22.04     %
      73        |       73        |      25.02     %
      73        |        1        |      31.01     %
      73        |        1        |      30.88     %
      73        |       73        |      45.42     %
      73        |       73        |      47.32     %
      73        |       73        |      41.35     %
      73        |       97        |      47.88     %
      73        |       32        |      34.18     %
      73        |       73        |      47.24     %
      73        |       73        |      32.75     %
      73        |       73        |      37.57     %
      73        |       64        |      54.35     %
      73        |       73        |      46.15     %
      73        |       73        |      45.36     %
      73        |       73        |      39.71     %
      73        |       97        |      39.15     %
      73        |       97        |      39.03     %
      73        |       97        |      36.13     %
      73        |       97        |      30.34     %
      73        |       73        |      61.54     %
      73        |       73        |      31.14     %
      73        |       73        |      37.61     %
      73        |       73        |      38.03     %
