 Correct label  | Predicted label |   Confidence   
      17        |       17        |      48.45     %
      18        |       18        |      99.97     %
      19        |       77        |      66.33     %
      20        |       20        |      84.18     %
      21        |       21        |      94.53     %
      22        |       22        |      68.67     %
      23        |       23        |      65.04     %
      24        |       24        |      84.59     %
      25        |       48        |      91.17     %
      26        |       55        |      59.92     %
      27        |       27        |      59.59     %
      28        |       86        |      58.29     %
      29        |       84        |      70.35     %
      30        |       86        |      57.81     %
      31        |       56        |      43.11     %
      32        |       73        |      87.90     %
      33        |       87        |      71.40     %
      34        |       45        |      90.54     %
      35        |       35        |      51.07     %
      36        |       36        |      78.65     %
      37        |       73        |      80.41     %
      38        |       38        |      79.06     %
      39        |       96        |      49.90     %
      40        |       75        |      70.82     %
      41        |       41        |      67.07     %
      42        |       45        |      68.26     %
      43        |       43        |      85.87     %
      44        |       97        |      74.73     %
      45        |       45        |      87.07     %
      46        |       47        |      91.44     %
      47        |       92        |      57.29     %
      48        |       31        |      84.47     %
      49        |       12        |      81.67     %
      50        |       86        |      72.64     %
      51        |       46        |      87.54     %
      52        |       52        |      86.52     %
      53        |       64        |      73.42     %
      54        |       29        |      47.60     %
      55        |       83        |      75.56     %
      56        |       30        |      68.08     %
      57        |       30        |      62.34     %
      58        |       59        |      51.51     %
      59        |       100       |      46.17     %
      60        |       60        |      90.03     %
      61        |       63        |      94.03     %
      62        |       62        |      86.10     %
      63        |       77        |      79.70     %
      64        |       64        |      93.62     %
      65        |       61        |      55.89     %
      66        |       66        |      78.40     %
      67        |       67        |      72.94     %
      68        |       68        |      86.64     %
      69        |       36        |      78.47     %
      70        |       70        |      75.87     %
      71        |       87        |      72.25     %
      72        |       81        |      75.09     %
      73        |       73        |      79.84     %
      74        |       74        |      93.22     %
      75        |       87        |      80.66     %
      76        |       73        |      90.09     %
      77        |        1        |      54.09     %
      78        |       73        |      76.80     %
      79        |       54        |      35.80     %
      80        |       80        |      57.70     %
      81        |       81        |      48.42     %
      82        |       81        |      67.07     %
      83        |        6        |      61.13     %
      84        |       11        |      82.47     %
      85        |       85        |      87.85     %
      86        |       86        |      87.61     %
      87        |       87        |      89.85     %
      88        |       88        |      54.39     %
      89        |       78        |      66.50     %
      90        |       36        |      67.09     %
      91        |       83        |      79.20     %
      92        |       73        |      86.51     %
      93        |        8        |      76.05     %
      94        |        2        |      84.85     %
      95        |       85        |      45.17     %
      96        |       96        |      52.82     %
      97        |       10        |      62.17     %
      98        |       98        |      88.17     %
      99        |       63        |      78.36     %
      100       |       38        |      46.63     %
       0        |        0        |      58.89     %
       1        |       30        |      43.60     %
       2        |       55        |      50.26     %
       3        |        3        |      80.05     %
       4        |       95        |      67.00     %
       5        |        5        |      80.65     %
       6        |        6        |      60.56     %
       7        |        7        |      95.75     %
       8        |        8        |      93.78     %
       9        |        9        |      80.29     %
      10        |       97        |      54.63     %
      11        |       11        |      99.06     %
      12        |       43        |      90.66     %
      13        |       73        |      54.22     %
      14        |       21        |      69.72     %
      15        |       15        |      75.32     %
      16        |       17        |      81.91     %
      17        |       17        |      88.11     %
      18        |       18        |      95.55     %
      19        |       12        |      51.18     %
      20        |       20        |      88.22     %
      21        |       43        |      76.02     %
      22        |        5        |      72.06     %
      23        |       35        |      55.66     %
      24        |       17        |      90.10     %
      25        |       25        |      96.71     %
      26        |       26        |      81.52     %
      27        |       44        |      64.14     %
      28        |       30        |      40.64     %
      29        |       43        |      75.44     %
      30        |       22        |      68.81     %
      31        |       31        |      90.97     %
      32        |       55        |      60.71     %
      33        |       33        |      66.71     %
      34        |       73        |      52.40     %
      35        |       35        |      77.88     %
      36        |       77        |      71.50     %
      37        |       83        |      52.05     %
      38        |       12        |      87.49     %
      39        |       44        |      72.02     %
      40        |       40        |      91.16     %
      41        |       41        |      78.12     %
      42        |       26        |      81.67     %
      43        |       43        |      80.85     %
      44        |       73        |      71.98     %
      45        |       83        |      68.09     %
      46        |       47        |      76.95     %
      47        |       47        |      99.95     %
      48        |       75        |      83.70     %
      49        |       49        |      78.06     %
      50        |       30        |      48.44     %
      51        |       54        |      59.66     %
      52        |       10        |      70.58     %
      53        |       53        |      61.68     %
      54        |       54        |      41.86     %
      55        |       65        |      78.21     %
      56        |       35        |      57.56     %
      57        |       55        |      52.53     %
      58        |       65        |      76.18     %
      59        |       19        |      44.50     %
      60        |       60        |      83.14     %
      61        |       63        |      93.50     %
      62        |       54        |      60.72     %
      63        |       63        |      99.54     %
      64        |       63        |      84.88     %
      65        |       65        |      84.66     %
      66        |       41        |      93.75     %
      67        |       87        |      61.17     %
      68        |       68        |      82.94     %
      69        |       69        |      85.18     %
      70        |       70        |      88.67     %
      71        |       99        |      25.76     %
      72        |       72        |      75.20     %
      73        |       73        |      72.44     %
      74        |       74        |      94.92     %
      75        |       75        |      95.36     %
      76        |       76        |      86.52     %
      77        |       12        |      52.67     %
      78        |       28        |      66.43     %
      79        |       87        |      59.54     %
      80        |       82        |      88.64     %
      81        |       48        |      51.39     %
      82        |       81        |      63.70     %
      83        |       76        |      69.93     %
      84        |       84        |      68.51     %
      85        |       56        |      78.33     %
      86        |       86        |      76.07     %
      87        |       87        |      98.15     %
      88        |        5        |      62.36     %
      89        |        0        |      66.92     %
      90        |       11        |      80.47     %
      91        |       83        |      74.82     %
      92        |       73        |      76.03     %
      93        |       93        |      95.64     %
      94        |       94        |      76.85     %
      95        |       95        |      82.94     %
      96        |       25        |      91.41     %
      97        |       97        |      65.22     %
      98        |       55        |      69.48     %
      99        |       99        |      91.50     %
      100       |       60        |      81.77     %
       0        |        0        |      63.98     %
       1        |       12        |      77.99     %
       2        |       99        |      66.09     %
       3        |       90        |      60.86     %
       4        |        4        |      52.65     %
       5        |        5        |      82.16     %
       6        |       86        |      61.70     %
       7        |       96        |      55.46     %
       8        |        8        |      80.13     %
       9        |       65        |      55.76     %
      10        |       10        |      88.17     %
      11        |       11        |      95.33     %
      12        |       12        |      83.80     %
      13        |       13        |      62.78     %
      14        |       14        |      85.35     %
      15        |       78        |      72.47     %
      16        |       70        |      61.03     %
      17        |       55        |      57.02     %
      18        |       18        |      89.18     %
      19        |       12        |      73.85     %
      20        |       20        |      91.21     %
      21        |       29        |      86.85     %
      22        |       22        |      87.34     %
      23        |       23        |      75.49     %
      24        |       59        |      86.64     %
      25        |       25        |      59.99     %
      26        |        7        |      57.00     %
      27        |       27        |      73.26     %
      28        |       84        |      62.05     %
      29        |       29        |      82.05     %
      30        |       43        |      77.73     %
      31        |       31        |      80.17     %
      32        |       73        |      75.63     %
      33        |       24        |      94.45     %
      34        |       45        |      94.63     %
      35        |       35        |      83.81     %
      36        |       36        |      87.04     %
      37        |       37        |      84.56     %
      38        |       38        |      88.56     %
      39        |       67        |      50.86     %
      40        |       40        |      88.15     %
      41        |       67        |      64.46     %
      42        |       59        |      75.91     %
      43        |       80        |      82.01     %
      44        |       44        |      81.49     %
      45        |       45        |      87.88     %
      46        |       46        |      89.28     %
      47        |       47        |      98.11     %
      48        |       48        |      58.60     %
      49        |       94        |      47.28     %
      50        |       50        |      89.61     %
      51        |       10        |      36.12     %
      52        |       52        |      81.87     %
      53        |       19        |      56.76     %
      54        |       80        |      44.62     %
      55        |       55        |      74.17     %
      56        |       56        |      65.48     %
      57        |       16        |      53.09     %
      58        |       35        |      62.35     %
      59        |       98        |      69.63     %
      60        |       60        |      91.07     %
      61        |       63        |      98.56     %
      62        |       62        |      95.61     %
      63        |       99        |      24.12     %
      64        |       64        |      90.65     %
      65        |       61        |      64.99     %
      66        |       66        |      79.49     %
      67        |       67        |      43.24     %
      68        |       68        |      94.76     %
      69        |       69        |      81.43     %
      70        |       70        |      57.39     %
      71        |       13        |      61.27     %
      72        |       48        |      76.80     %
      73        |       73        |      65.53     %
      74        |       56        |      82.45     %
      75        |       87        |      68.42     %
      76        |       76        |      83.01     %
      77        |       64        |      84.81     %
      78        |       78        |      54.26     %
      79        |       79        |      76.19     %
      80        |       81        |      83.87     %
      81        |       73        |      39.73     %
      82        |       82        |      40.98     %
      83        |       83        |      74.26     %
      84        |       73        |      78.02     %
      85        |       85        |      76.81     %
      86        |       86        |      85.37     %
      87        |       87        |      93.82     %
      88        |       25        |      66.68     %
      89        |       37        |      64.49     %
      90        |       61        |      68.17     %
      91        |       11        |      79.13     %
      92        |       73        |      86.78     %
      93        |        8        |      58.47     %
      94        |        2        |      71.62     %
      95        |       15        |      51.24     %
      96        |       96        |      73.29     %
      97        |       97        |      77.67     %
      98        |       98        |      80.84     %
      99        |       90        |      79.91     %
      100       |       57        |      70.02     %
       0        |       65        |      84.74     %
       1        |       62        |      80.89     %
       2        |        2        |      59.76     %
       3        |       80        |      49.52     %
       4        |       21        |      96.16     %
       5        |        5        |      82.12     %
       6        |       99        |      58.50     %
       7        |       20        |      59.16     %
       8        |       43        |      70.35     %
       9        |        9        |      85.67     %
      10        |       10        |      67.57     %
      11        |       11        |      86.95     %
      12        |       33        |      69.62     %
      13        |       72        |      35.84     %
      14        |       46        |      83.37     %
      15        |       30        |      67.29     %
      16        |       17        |      72.83     %
      17        |       83        |      73.37     %
      18        |       18        |      93.03     %
      19        |       84        |      40.16     %
      20        |       20        |      84.88     %
      21        |       21        |      86.19     %
      22        |        5        |      76.50     %
      23        |       35        |      58.10     %
      24        |       77        |      54.75     %
      25        |       25        |      88.83     %
      26        |       26        |      88.60     %
      27        |       41        |      77.19     %
      28        |       11        |      83.71     %
      29        |        4        |      60.10     %
      30        |       30        |      64.52     %
      31        |       31        |      91.62     %
      32        |       32        |      40.90     %
      33        |       35        |      53.09     %
      34        |       19        |      52.04     %
      35        |       35        |      80.79     %
      36        |       69        |      70.32     %
      37        |       59        |      62.62     %
      38        |       58        |      82.91     %
      39        |       50        |      89.27     %
      40        |       40        |      88.97     %
      41        |       41        |      98.06     %
      42        |       100       |      87.74     %
      43        |       43        |      72.63     %
      44        |       44        |      80.34     %
      45        |       45        |      84.15     %
      46        |       46        |      67.91     %
      47        |       47        |      98.76     %
      48        |       48        |      60.17     %
      49        |       49        |      85.38     %
      50        |       30        |      63.42     %
      51        |       70        |      60.03     %
      52        |       52        |      99.92     %
      53        |       49        |      80.81     %
      54        |       23        |      65.20     %
      55        |       90        |      62.30     %
      56        |       95        |      66.72     %
      57        |       99        |      25.81     %
      58        |       65        |      53.11     %
      59        |       59        |      81.28     %
      60        |       60        |      89.24     %
      61        |       63        |      90.78     %
      62        |       62        |      65.15     %
      63        |       61        |      93.71     %
      64        |       94        |      36.84     %
      65        |       63        |      65.69     %
      66        |       66        |      90.42     %
      67        |       94        |      49.19     %
      68        |       68        |      97.82     %
      69        |       51        |      87.15     %
      70        |       70        |      78.96     %
      71        |       91        |      58.03     %
      72        |       18        |      94.64     %
      73        |       83        |      78.86     %
      74        |       74        |      49.16     %
      75        |       87        |      76.91     %
      76        |       76        |      82.61     %
      77        |       77        |      69.57     %
      78        |       94        |      34.24     %
      79        |       19        |      65.75     %
      80        |       18        |      93.02     %
      81        |       41        |      62.29     %
      82        |       26        |      57.59     %
      83        |       83        |      79.47     %
      84        |       84        |      99.13     %
      85        |       85        |      78.69     %
      86        |       47        |      90.25     %
      87        |       87        |      90.49     %
      88        |       88        |      80.28     %
      89        |       63        |      74.00     %
      90        |       55        |      59.70     %
      91        |       91        |      69.23     %
      92        |       68        |      70.39     %
      93        |       93        |      74.29     %
      94        |        0        |      77.20     %
      95        |       81        |      53.33     %
      96        |       25        |      37.12     %
      97        |       25        |      63.71     %
      98        |       98        |      69.80     %
      99        |       99        |      81.62     %
      100       |       70        |      75.58     %
       0        |        1        |      65.00     %
       2        |       30        |      36.84     %
       5        |        5        |      99.94     %
       6        |       83        |      85.53     %
       8        |        8        |      88.19     %
       9        |       30        |      55.02     %
      10        |       41        |      89.77     %
      11        |       11        |      97.58     %
      12        |       12        |      71.99     %
      15        |       15        |      89.85     %
      16        |       26        |      67.99     %
      17        |       17        |      97.01     %
      21        |       67        |      52.21     %
      23        |       72        |      59.20     %
      25        |       25        |      66.81     %
      26        |       94        |      83.60     %
      28        |       28        |      58.34     %
      30        |       15        |      73.61     %
      31        |       10        |      47.61     %
      32        |       83        |      63.67     %
      35        |       35        |      67.52     %
      38        |       55        |      63.91     %
      39        |       43        |      71.89     %
      41        |       41        |      85.07     %
      43        |       43        |      87.75     %
      45        |       12        |      67.99     %
      46        |       46        |      99.16     %
      47        |       47        |      77.99     %
      50        |       59        |      71.32     %
      51        |       73        |      82.99     %
      53        |       63        |      96.51     %
      56        |       56        |      70.26     %
      58        |       58        |      62.74     %
      59        |       59        |      81.34     %
      60        |       58        |      70.97     %
      61        |       73        |      58.53     %
      62        |       62        |      92.44     %
      64        |       64        |      54.47     %
      67        |       47        |      83.33     %
      70        |       70        |      90.27     %
      73        |       73        |      80.91     %
      76        |       76        |      96.95     %
      77        |       11        |      64.83     %
      78        |       86        |      63.56     %
      80        |       81        |      59.35     %
      83        |       83        |      96.84     %
      84        |       84        |      82.40     %
      88        |       88        |      69.87     %
      89        |       35        |      64.56     %
      91        |       11        |      52.74     %
      92        |       68        |      57.51     %
      94        |       94        |      46.19     %
      99        |       77        |      77.63     %
       0        |        0        |      82.16     %
       1        |        0        |      64.01     %
       2        |       55        |      58.94     %
       3        |       80        |      54.08     %
       4        |       95        |      64.27     %
       5        |        5        |      88.23     %
       6        |       96        |      48.81     %
       7        |       81        |      53.95     %
       8        |        8        |      93.05     %
       9        |       51        |      76.79     %
      10        |       37        |      38.62     %
      11        |       11        |      79.09     %
      12        |       10        |      40.74     %
      13        |       37        |      72.47     %
      14        |       100       |      72.45     %
      15        |       87        |      83.57     %
      16        |       17        |      86.64     %
      17        |       17        |      81.77     %
      18        |       18        |      98.52     %
      19        |       84        |      48.95     %
      20        |       20        |      74.27     %
      21        |       21        |      97.80     %
      22        |        5        |      81.43     %
      23        |       35        |      80.04     %
      24        |       19        |      85.83     %
      25        |       25        |      75.03     %
      26        |       26        |      79.23     %
      27        |       59        |      80.28     %
      28        |       71        |      24.08     %
      29        |       82        |      92.47     %
      30        |       30        |      67.80     %
      31        |       31        |      83.78     %
      32        |       25        |      66.41     %
      33        |       12        |      81.31     %
      34        |       73        |      57.11     %
      35        |       35        |      76.18     %
      36        |       51        |      78.86     %
      37        |       13        |      59.93     %
      38        |       58        |      68.60     %
      39        |       80        |      73.05     %
      40        |       40        |      93.47     %
      41        |       41        |      83.99     %
      42        |       100       |      82.17     %
      43        |       43        |      85.57     %
      44        |       18        |      77.29     %
      45        |       45        |      87.36     %
      46        |       46        |      79.35     %
      47        |       47        |      95.66     %
      48        |       48        |      81.67     %
      49        |       49        |      69.72     %
      50        |       30        |      78.03     %
      51        |       51        |      68.24     %
      52        |       67        |      59.83     %
      53        |       73        |      54.83     %
      54        |       96        |      79.46     %
      55        |       55        |      72.20     %
      56        |       95        |      80.05     %
      57        |       26        |      44.77     %
      58        |       73        |      65.32     %
      59        |       59        |      77.83     %
      60        |       60        |      92.10     %
      61        |       63        |      93.33     %
      62        |       65        |      75.78     %
      63        |       61        |      93.83     %
      64        |       94        |      38.22     %
      65        |       63        |      68.79     %
      66        |       66        |      56.72     %
      67        |       11        |      86.59     %
      68        |       68        |      97.02     %
      69        |       25        |      73.71     %
      70        |       70        |      57.45     %
      71        |       20        |      56.72     %
      72        |       18        |      91.47     %
      73        |       83        |      75.39     %
      74        |       74        |      55.91     %
      75        |       87        |      68.55     %
      76        |       76        |      79.74     %
      77        |        0        |      55.73     %
      78        |       71        |      39.44     %
      79        |       12        |      68.25     %
      80        |       18        |      79.97     %
      81        |       81        |      61.82     %
      82        |       82        |      90.23     %
      83        |       14        |      83.37     %
      84        |       84        |      95.97     %
      85        |       85        |      93.68     %
      86        |       11        |      63.79     %
      87        |       80        |      71.10     %
      88        |       88        |      87.46     %
      89        |       100       |      72.12     %
      90        |       90        |      76.67     %
      91        |       91        |      69.75     %
      92        |       92        |      72.49     %
      93        |       70        |      63.67     %
      94        |        0        |      79.32     %
      95        |       68        |      43.85     %
      96        |       68        |      46.90     %
      97        |       97        |      82.23     %
      98        |       15        |      76.34     %
      99        |       99        |      31.00     %
      100       |       45        |      52.68     %
       9        |        9        |      99.58     %
      16        |       99        |      82.78     %
      23        |       37        |      65.66     %
      41        |       41        |      71.63     %
      60        |       58        |      74.61     %
      61        |       61        |      85.42     %
      91        |       91        |      75.53     %
       0        |        0        |      60.23     %
       2        |       73        |      53.39     %
       3        |        3        |      80.65     %
       5        |       75        |      86.46     %
       6        |        6        |      81.38     %
       7        |        7        |      98.23     %
       8        |        8        |      73.65     %
       9        |       96        |      42.63     %
      10        |       54        |      70.34     %
      11        |       11        |      97.95     %
      12        |       18        |      89.11     %
      15        |       15        |      85.95     %
      16        |       16        |      92.12     %
      17        |       17        |      90.71     %
      19        |       12        |      69.60     %
      21        |        8        |      84.22     %
      22        |       22        |      63.36     %
      23        |       35        |      52.79     %
      25        |       26        |      64.42     %
      26        |       45        |      69.30     %
      27        |       81        |      38.16     %
      28        |       91        |      70.07     %
      29        |       43        |      81.25     %
      30        |       30        |      69.72     %
      31        |       40        |      76.24     %
      32        |       73        |      62.54     %
      35        |       35        |      64.68     %
      37        |       28        |      45.14     %
      38        |       38        |      62.42     %
      39        |       43        |      92.14     %
      40        |       40        |      91.85     %
      41        |       41        |      69.47     %
      42        |       42        |      91.34     %
      43        |       43        |      96.29     %
      45        |       45        |      76.50     %
      46        |       46        |      95.78     %
      47        |       55        |      47.00     %
      48        |       48        |      68.31     %
      49        |       82        |      59.96     %
      50        |       30        |      77.24     %
      51        |       73        |      76.04     %
      53        |       70        |      64.05     %
      54        |       63        |      74.85     %
      55        |       83        |      84.72     %
      56        |        5        |      56.43     %
      58        |       58        |      67.80     %
      59        |       59        |      82.36     %
      60        |       60        |      67.15     %
      61        |       100       |      57.86     %
      62        |       62        |      92.04     %
      64        |       64        |      69.69     %
      67        |       82        |      73.71     %
      68        |        0        |      56.72     %
      70        |       70        |      86.26     %
      73        |       83        |      63.72     %
      74        |       73        |      69.96     %
      75        |       75        |      56.42     %
      76        |       76        |      77.63     %
      77        |       15        |      47.37     %
      78        |       78        |      83.33     %
      80        |       80        |      63.36     %
      83        |       83        |      85.65     %
      84        |       84        |      96.63     %
      86        |       86        |      77.31     %
      88        |       88        |      89.04     %
      89        |       89        |      89.64     %
      91        |       83        |      88.24     %
      92        |       78        |      49.37     %
      94        |       77        |      64.41     %
      96        |       96        |      88.01     %
      97        |       47        |      85.49     %
      98        |       61        |      87.37     %
      99        |       77        |      88.86     %
      100       |       58        |      81.27     %
       0        |       99        |      95.87     %
       1        |       62        |      90.27     %
       2        |       45        |      86.43     %
       3        |        3        |      62.80     %
       4        |       37        |      73.35     %
       5        |        5        |      81.97     %
       6        |       67        |      46.13     %
       7        |        7        |      57.50     %
       8        |        8        |      97.34     %
       9        |        9        |      59.78     %
      10        |       10        |      88.92     %
      11        |       11        |      87.11     %
      12        |       12        |      80.98     %
      13        |       26        |      75.74     %
      14        |       20        |      60.30     %
      15        |        3        |      75.67     %
      16        |       16        |      75.93     %
      17        |       55        |      57.63     %
      18        |       18        |      96.26     %
      19        |       99        |      74.22     %
      20        |       96        |      46.33     %
      21        |       40        |      64.08     %
      22        |       29        |      53.57     %
      23        |       23        |      84.26     %
      24        |       33        |      81.42     %
      25        |       25        |      46.40     %
      26        |        7        |      51.78     %
      27        |       71        |      53.46     %
      28        |       25        |      43.23     %
      29        |       95        |      64.44     %
      30        |       43        |      48.34     %
      31        |       31        |      80.75     %
      32        |       63        |      90.90     %
      33        |       73        |      76.86     %
      34        |       17        |      74.20     %
      35        |       35        |      89.70     %
      36        |       36        |      97.00     %
      37        |       37        |      84.94     %
      38        |       70        |      56.04     %
      39        |       22        |      74.26     %
      40        |       40        |      89.28     %
      41        |       41        |      74.03     %
      42        |       87        |      56.30     %
      43        |       43        |      88.88     %
      44        |       67        |      44.11     %
      45        |       94        |      52.64     %
      46        |       46        |      96.20     %
      47        |       99        |      50.55     %
      48        |       48        |      50.41     %
      49        |       49        |      64.14     %
      50        |       50        |      90.14     %
      51        |       97        |      78.86     %
      52        |        5        |      84.99     %
      53        |       19        |      56.94     %
      54        |       65        |      92.81     %
      55        |       100       |      58.31     %
      56        |       56        |      62.09     %
      57        |       58        |      91.83     %
      58        |       90        |      65.75     %
      59        |       59        |      85.81     %
      60        |       60        |      95.67     %
      61        |       62        |      80.68     %
      62        |       98        |      85.42     %
      63        |       63        |      84.45     %
      64        |       64        |      92.43     %
      65        |       61        |      70.10     %
      66        |       99        |      86.98     %
      67        |       67        |      61.95     %
      68        |       68        |      77.65     %
      69        |       69        |      89.35     %
      70        |       70        |      52.27     %
      71        |       20        |      57.91     %
      72        |       48        |      68.21     %
      73        |       73        |      88.19     %
      74        |       74        |      79.54     %
      75        |       75        |      74.52     %
      76        |       73        |      76.90     %
      77        |       35        |      51.07     %
      78        |       15        |      65.69     %
      79        |       43        |      79.50     %
      80        |       80        |      61.51     %
      81        |       80        |      56.92     %
      82        |       82        |      86.37     %
      83        |       83        |      79.98     %
      84        |       86        |      87.08     %
      85        |       85        |      94.29     %
      86        |       86        |      93.24     %
      87        |       87        |      86.06     %
      88        |       88        |      74.33     %
      89        |       99        |      72.38     %
      90        |       90        |      65.98     %
      91        |       83        |      64.16     %
      92        |       70        |      77.36     %
      93        |       47        |      83.86     %
      94        |       33        |      62.12     %
      95        |       95        |      79.22     %
      96        |       96        |      83.09     %
      97        |       97        |      72.19     %
      98        |       58        |      73.77     %
      99        |       90        |      46.15     %
      100       |       12        |      82.29     %
       0        |        0        |      53.68     %
       2        |        1        |      63.59     %
       5        |        5        |      80.85     %
       6        |       83        |      71.79     %
       9        |       30        |      63.65     %
      11        |       11        |      86.78     %
      15        |       15        |      78.64     %
      16        |        2        |      72.37     %
      23        |       35        |      79.34     %
      25        |       27        |      54.46     %
      26        |       26        |      82.06     %
      28        |       35        |      60.24     %
      35        |       35        |      77.15     %
      38        |       38        |      83.58     %
      41        |       41        |      78.82     %
      43        |       43        |      94.64     %
      45        |       16        |      58.28     %
      53        |       63        |      88.38     %
      58        |       62        |      84.09     %
      59        |       59        |      67.34     %
      60        |       58        |      85.70     %
      61        |       62        |      89.80     %
      62        |       62        |      85.04     %
      64        |       64        |      85.49     %
      67        |       15        |      82.99     %
      73        |       73        |      69.67     %
      76        |       70        |      69.68     %
      77        |       63        |      80.79     %
      78        |       33        |      72.67     %
      80        |       54        |      41.86     %
      84        |       84        |      85.96     %
      88        |       88        |      80.06     %
      91        |        1        |      64.14     %
      94        |        0        |      63.86     %
      99        |       99        |      68.03     %
       0        |        0        |      92.94     %
       5        |        5        |      88.91     %
       6        |       47        |      63.62     %
       9        |        9        |      96.05     %
      15        |       15        |      70.62     %
      16        |       70        |      77.62     %
      23        |       86        |      79.99     %
      25        |       25        |      81.98     %
      26        |       26        |      77.22     %
      35        |       35        |      68.15     %
      41        |       41        |      94.28     %
      43        |       43        |      80.80     %
      53        |       26        |      63.42     %
      58        |       62        |      87.78     %
      60        |       65        |      69.38     %
      61        |       58        |      81.10     %
      62        |       62        |      90.69     %
      64        |       64        |      77.52     %
      76        |       70        |      74.49     %
      77        |       63        |      80.49     %
      78        |       68        |      65.63     %
      88        |       88        |      83.58     %
      91        |       11        |      49.83     %
      94        |        0        |      69.09     %
      99        |       67        |      88.73     %
       0        |       73        |      50.47     %
       1        |        1        |      78.41     %
       2        |       54        |      74.44     %
       3        |       10        |      81.60     %
       4        |       99        |      48.44     %
       5        |       94        |      65.99     %
       6        |       11        |      70.99     %
       7        |       11        |      73.24     %
       8        |        8        |      91.09     %
       9        |       51        |      70.40     %
      10        |       75        |      70.26     %
      11        |       11        |      92.28     %
      12        |       16        |      47.29     %
      13        |       19        |      83.73     %
      14        |       80        |      88.61     %
      15        |       15        |      75.38     %
      16        |       73        |      85.23     %
      17        |       53        |      66.69     %
      18        |       18        |      95.29     %
      19        |       12        |      45.58     %
      20        |       20        |      78.81     %
      21        |       21        |      92.12     %
      22        |       22        |      88.81     %
      23        |       23        |      81.09     %
      24        |       24        |      76.87     %
      25        |       25        |      68.08     %
      26        |       83        |      80.75     %
      27        |       27        |      91.58     %
      28        |       32        |      65.93     %
      29        |       29        |      77.32     %
      30        |       30        |      66.79     %
      31        |       31        |      77.24     %
      32        |       32        |      89.67     %
      33        |       33        |      71.71     %
      34        |       19        |      90.72     %
      35        |       35        |      92.02     %
      36        |       73        |      73.00     %
      37        |       80        |      51.77     %
      38        |       55        |      88.70     %
      39        |       39        |      56.33     %
      40        |       40        |      96.83     %
      41        |       41        |      86.06     %
      42        |       70        |      77.35     %
      43        |       43        |      84.96     %
      44        |       68        |      65.79     %
      45        |       94        |      50.96     %
      46        |       47        |      86.94     %
      47        |       47        |      92.42     %
      48        |       87        |      67.32     %
      49        |       49        |      81.08     %
      50        |       50        |      76.57     %
      51        |       51        |      87.80     %
      52        |        5        |      92.76     %
      53        |       43        |      73.25     %
      54        |       60        |      79.14     %
      55        |       78        |      66.79     %
      56        |       56        |      73.73     %
      57        |       53        |      48.71     %
      58        |       58        |      87.24     %
      59        |       58        |      61.35     %
      60        |       56        |      55.95     %
      61        |       61        |      73.03     %
      62        |       62        |      83.28     %
      63        |       63        |      89.66     %
      64        |       12        |      90.59     %
      65        |       100       |      74.17     %
      66        |       66        |      67.82     %
