 Correct label  | Predicted label |   Confidence   
      50        |       30        |      30.73     %
      51        |       93        |      83.37     %
      52        |       52        |      96.44     %
      53        |       64        |      52.66     %
      54        |       29        |      54.22     %
      55        |       83        |      89.29     %
      56        |       56        |      66.33     %
      57        |       87        |      81.27     %
      58        |       13        |      37.00     %
      59        |       49        |      76.54     %
      60        |       60        |      97.69     %
      61        |       63        |      83.32     %
      62        |       62        |      88.62     %
      63        |       77        |      82.98     %
      64        |       64        |      94.54     %
      65        |       61        |      75.53     %
      66        |       66        |      93.12     %
      67        |       67        |      87.85     %
      68        |       68        |      93.59     %
      69        |       36        |      81.74     %
      70        |       70        |      80.47     %
      71        |       15        |      51.04     %
      72        |       31        |      89.93     %
      73        |       73        |      89.12     %
      74        |       74        |      92.35     %
      75        |       87        |      85.27     %
      76        |       76        |      88.44     %
      77        |        1        |      90.49     %
      78        |        7        |      43.18     %
      79        |       79        |      60.40     %
      80        |       80        |      55.22     %
      81        |       81        |      61.11     %
      82        |       82        |      87.32     %
      83        |        6        |      77.48     %
      84        |       11        |      84.79     %
      85        |       85        |      95.05     %
      86        |       86        |      79.16     %
      87        |       87        |      86.46     %
      88        |        7        |      75.36     %
      89        |       89        |      84.77     %
      90        |       58        |      68.38     %
      91        |       83        |      81.05     %
      92        |       73        |      88.14     %
      93        |        8        |      83.24     %
      94        |        2        |      72.20     %
      95        |       67        |      85.14     %
      96        |        7        |      48.80     %
      97        |       10        |      63.47     %
      98        |       98        |      86.60     %
      99        |       64        |      81.41     %
      100       |       57        |      64.75     %
       0        |       19        |      74.06     %
       1        |       77        |      76.53     %
       2        |        5        |      62.33     %
       3        |        3        |      90.50     %
       4        |       29        |      44.66     %
       5        |       40        |      83.69     %
       6        |        6        |      86.62     %
       7        |        7        |      98.49     %
       8        |        8        |      92.80     %
       9        |        9        |      84.99     %
      10        |       81        |      80.82     %
      11        |       11        |      99.64     %
      12        |       63        |      80.56     %
      13        |        3        |      81.40     %
      14        |       80        |      76.07     %
      15        |       15        |      70.61     %
      16        |       17        |      93.06     %
      17        |       17        |      99.85     %
      18        |       18        |     100.00     %
      19        |       94        |      90.96     %
      20        |       20        |      90.65     %
      21        |       29        |      76.97     %
      22        |       30        |      43.37     %
      23        |       35        |      72.46     %
      24        |       49        |      89.81     %
      25        |       25        |      90.33     %
      26        |       26        |      89.95     %
      27        |       27        |      83.13     %
      28        |       22        |      56.29     %
      29        |       43        |      86.19     %
      30        |       23        |      71.21     %
      31        |       31        |      89.19     %
      32        |       32        |      51.41     %
      33        |       33        |      85.70     %
      34        |        3        |      54.43     %
      35        |       35        |      87.91     %
      36        |       77        |      71.16     %
      37        |       32        |      64.65     %
      38        |       38        |      88.87     %
      39        |       44        |      72.20     %
      40        |       40        |      89.45     %
      41        |       41        |      97.43     %
      42        |       68        |      72.52     %
      43        |       43        |      88.51     %
      44        |       73        |      66.52     %
      45        |       55        |      64.00     %
      46        |       46        |      85.62     %
      47        |       47        |      99.99     %
      48        |       67        |      70.57     %
      49        |       49        |      84.23     %
      50        |       28        |      41.41     %
      51        |       13        |      47.38     %
      52        |       10        |      78.52     %
      53        |       24        |      68.24     %
      54        |       80        |      40.50     %
      55        |       32        |      62.91     %
      56        |       56        |      69.34     %
      57        |       73        |      47.66     %
      58        |       65        |      63.53     %
      59        |       19        |      71.21     %
      60        |       60        |      82.97     %
      61        |       63        |      93.30     %
      62        |       54        |      65.56     %
      63        |       63        |      98.91     %
      64        |       64        |      80.03     %
      65        |       65        |      92.77     %
      66        |       41        |      49.08     %
      67        |       25        |      58.81     %
      68        |       68        |      86.66     %
      69        |       69        |      85.63     %
      70        |       70        |      95.73     %
      71        |       99        |      39.18     %
      72        |       72        |      76.49     %
      73        |       73        |      86.95     %
      74        |       74        |      86.76     %
      75        |       75        |      98.64     %
      76        |       76        |      91.18     %
      77        |       77        |      85.58     %
      78        |       89        |      32.73     %
      79        |       82        |      68.98     %
      80        |       82        |      79.81     %
      81        |       48        |      68.79     %
      82        |       82        |      66.07     %
      83        |       83        |      78.58     %
      84        |       84        |      83.65     %
      85        |       11        |      88.75     %
      86        |       35        |      36.93     %
      87        |       87        |      97.26     %
      88        |        5        |      79.25     %
      89        |       94        |      72.13     %
      90        |       90        |      74.69     %
      91        |       83        |      98.74     %
      92        |       92        |      75.62     %
      93        |       93        |      97.59     %
      94        |       94        |      84.74     %
      95        |       95        |      91.78     %
      96        |       25        |      88.16     %
      97        |       97        |      87.97     %
      98        |       55        |      83.45     %
      99        |       99        |      99.96     %
      100       |       100       |      89.82     %
       0        |        0        |      94.01     %
       1        |        1        |      79.00     %
       2        |       99        |      70.02     %
       3        |       32        |      88.47     %
       4        |       17        |      83.41     %
       5        |        5        |      77.37     %
       6        |        6        |      75.72     %
       7        |        7        |      64.80     %
       8        |        8        |      96.56     %
       9        |       51        |      88.11     %
      10        |       10        |      90.80     %
      11        |       11        |      97.69     %
      12        |       12        |      73.43     %
      13        |       13        |      64.36     %
      14        |       61        |      84.36     %
      15        |       11        |      89.16     %
      16        |       70        |      69.68     %
      17        |       49        |      80.24     %
      18        |       18        |      96.24     %
      19        |       12        |      75.12     %
      20        |       20        |      84.09     %
      21        |       29        |      61.72     %
      22        |       22        |      96.73     %
      23        |       22        |      71.33     %
      24        |       24        |      84.41     %
      25        |       25        |      80.14     %
      26        |        7        |      54.30     %
      27        |       27        |      95.11     %
      28        |       84        |      51.74     %
      29        |       29        |      72.16     %
      30        |       43        |      70.73     %
      31        |       31        |      94.77     %
      32        |       32        |      74.82     %
      33        |       24        |      90.56     %
      34        |       45        |      77.52     %
      35        |       35        |      74.02     %
      36        |       36        |      76.43     %
      37        |       37        |      94.63     %
      38        |       38        |      96.92     %
      39        |       50        |      70.53     %
      40        |       40        |      93.15     %
      41        |       67        |      60.21     %
      42        |       76        |      65.24     %
      43        |       80        |      84.18     %
      44        |       44        |      79.08     %
      45        |       55        |      80.26     %
      46        |       46        |      96.43     %
      47        |       47        |      94.08     %
      48        |       72        |      42.60     %
      49        |       94        |      50.91     %
      50        |       50        |      92.83     %
      51        |       88        |      66.11     %
      52        |       52        |      91.09     %
      53        |       51        |      48.39     %
      54        |        3        |      70.69     %
      55        |       55        |      88.61     %
      56        |       56        |      79.86     %
      57        |       57        |      70.10     %
      58        |       91        |      37.19     %
      59        |       99        |      62.49     %
      60        |       60        |      95.45     %
      61        |       80        |      83.28     %
      62        |       62        |      90.87     %
      63        |       63        |      51.48     %
      64        |       64        |      95.74     %
      65        |       61        |      91.90     %
      66        |       66        |      91.09     %
      67        |       67        |      35.10     %
      68        |       68        |      97.18     %
      69        |       69        |      79.61     %
      70        |       41        |      85.39     %
      71        |       74        |      56.51     %
      72        |       48        |      81.62     %
      73        |       73        |      78.37     %
      74        |       85        |      72.05     %
      75        |       87        |      89.72     %
      76        |       76        |      70.32     %
      77        |       64        |      77.13     %
      78        |       29        |      72.54     %
      79        |       79        |      73.13     %
      80        |       81        |      76.90     %
      81        |       41        |      92.47     %
      82        |       88        |      68.66     %
      83        |       83        |      80.65     %
      84        |       11        |      67.22     %
      85        |       85        |      59.57     %
      86        |       86        |      95.15     %
      87        |       87        |      85.82     %
      88        |       25        |      59.88     %
      89        |       91        |      96.56     %
      90        |       90        |      84.04     %
      91        |       83        |      87.80     %
      92        |       73        |      81.73     %
      93        |        8        |      91.84     %
      94        |       53        |      86.24     %
      95        |       68        |      60.62     %
      96        |        7        |      70.59     %
      97        |       97        |      94.67     %
      98        |       98        |      82.53     %
      99        |       99        |      77.51     %
      100       |       57        |      71.82     %
       0        |       65        |      95.39     %
       1        |       62        |      77.28     %
       2        |       55        |      77.72     %
       3        |       49        |      70.02     %
       4        |        4        |      64.86     %
       5        |        5        |      99.22     %
       6        |       75        |      62.25     %
       7        |       91        |      73.44     %
       8        |       43        |      84.50     %
       9        |        9        |      83.66     %
      10        |       10        |      67.44     %
      11        |       11        |      93.75     %
      12        |       33        |      65.68     %
      13        |       19        |      48.83     %
      14        |       46        |      76.25     %
      15        |       30        |      65.82     %
      16        |       92        |      47.72     %
      17        |       17        |      97.37     %
      18        |       18        |      98.85     %
      19        |       84        |      70.11     %
      20        |       20        |      96.74     %
      21        |       21        |      89.12     %
      22        |       95        |      63.42     %
      23        |       23        |      61.72     %
      24        |       24        |      78.32     %
      25        |       25        |      92.38     %
      26        |       26        |      92.44     %
      27        |       76        |      65.17     %
      28        |       11        |      59.59     %
      29        |        4        |      65.80     %
      30        |       30        |      69.07     %
      31        |       31        |      96.15     %
      32        |       32        |      74.59     %
      33        |       84        |      48.46     %
      34        |       13        |      31.51     %
      35        |       35        |      89.96     %
      36        |       58        |      92.79     %
      37        |       13        |      52.43     %
      38        |       58        |      66.72     %
      39        |       50        |      72.87     %
      40        |       40        |      88.77     %
      41        |       41        |     100.00     %
      42        |       100       |      79.64     %
      43        |       43        |      87.88     %
      44        |       44        |      87.70     %
      45        |       45        |      91.19     %
      46        |       46        |      92.25     %
      47        |       47        |      99.74     %
      48        |       48        |      78.80     %
      49        |       49        |      74.32     %
      50        |       30        |      73.72     %
      51        |       51        |      59.66     %
      52        |       52        |     100.00     %
      53        |       49        |      89.53     %
      54        |       72        |      94.11     %
      55        |       55        |      80.09     %
      56        |       95        |      83.21     %
      57        |       57        |      53.60     %
      58        |       19        |      61.70     %
      59        |       59        |      92.94     %
      60        |       60        |      85.53     %
      61        |       63        |      93.53     %
      62        |       62        |      83.74     %
      63        |       61        |      95.77     %
      64        |       58        |      40.98     %
      65        |       63        |      74.78     %
      66        |       66        |      94.60     %
      67        |       25        |      75.47     %
      68        |       68        |      94.79     %
      69        |        2        |      39.68     %
      70        |       70        |      86.78     %
      71        |       84        |      41.85     %
      72        |       18        |      98.02     %
      73        |       83        |      69.86     %
      74        |       74        |      46.94     %
      75        |       75        |      84.22     %
      76        |       76        |      93.29     %
      77        |       77        |      66.75     %
      78        |       11        |      52.62     %
      79        |       12        |      67.41     %
      80        |       18        |      92.87     %
      81        |       10        |      89.27     %
      82        |       33        |      53.16     %
      83        |       14        |      79.57     %
      84        |       84        |      98.92     %
      85        |       11        |      95.68     %
      86        |       22        |      43.62     %
      87        |       87        |      95.06     %
      88        |       88        |      87.12     %
      89        |       63        |      91.84     %
      90        |       90        |      77.20     %
      91        |       91        |      84.97     %
      92        |       68        |      82.10     %
      93        |       93        |      69.69     %
      94        |       19        |      85.30     %
      95        |       29        |      42.62     %
      96        |       25        |      70.47     %
      97        |       97        |      78.60     %
      98        |       98        |      90.24     %
      99        |       99        |      91.35     %
      100       |       100       |      49.62     %
       0        |        1        |      82.28     %
       2        |       30        |      46.48     %
       5        |        5        |      99.68     %
       6        |        6        |      58.23     %
       8        |        8        |      86.43     %
       9        |       84        |      50.16     %
      10        |       41        |      83.13     %
      11        |       11        |      99.81     %
      12        |       12        |      94.05     %
      15        |       15        |      93.93     %
      16        |       17        |      99.47     %
      17        |       17        |      99.14     %
      21        |       25        |      36.81     %
      23        |       30        |      56.40     %
      25        |       25        |      75.51     %
      26        |       55        |      71.82     %
      28        |       68        |      78.25     %
      30        |       30        |      54.37     %
      31        |       10        |      56.42     %
      32        |       32        |      84.01     %
      35        |       35        |      77.50     %
      38        |       38        |      89.63     %
      39        |       50        |      57.45     %
      41        |       41        |      95.74     %
      43        |       43        |      96.41     %
      45        |       12        |      50.85     %
      46        |       46        |     100.00     %
      47        |       73        |      69.34     %
      50        |       29        |      73.37     %
      51        |       73        |      83.30     %
      53        |       63        |      79.07     %
      56        |       56        |      69.40     %
      58        |       58        |      93.76     %
      59        |       59        |      80.74     %
      60        |       60        |      93.75     %
      61        |       77        |      57.88     %
      62        |       62        |      76.06     %
      64        |       64        |      76.49     %
      67        |       67        |      77.51     %
      70        |       70        |      96.73     %
      73        |       73        |      78.49     %
      76        |       92        |      58.03     %
      77        |       63        |      35.77     %
      78        |       78        |      66.12     %
      80        |       81        |      53.87     %
      83        |       83        |      97.61     %
      84        |        8        |      99.77     %
      88        |       88        |      92.08     %
      89        |       100       |      54.80     %
      91        |        7        |      63.50     %
      92        |       35        |      56.65     %
      94        |       12        |      58.17     %
      99        |       77        |      90.09     %
       0        |        0        |      97.26     %
       1        |        0        |      83.03     %
       2        |       76        |      87.98     %
       3        |       19        |      83.44     %
       4        |       99        |      55.72     %
       5        |        5        |      83.37     %
       6        |       97        |      61.30     %
       7        |       93        |      78.57     %
       8        |        8        |      93.15     %
       9        |        9        |      86.48     %
      10        |       10        |      65.76     %
      11        |       11        |      85.25     %
      12        |       93        |      48.81     %
      13        |       19        |      57.20     %
      14        |       100       |      70.32     %
      15        |       87        |      61.54     %
      16        |        0        |      81.07     %
      17        |       17        |      85.33     %
      18        |       18        |      99.99     %
      19        |       84        |      68.57     %
      20        |       75        |      73.76     %
      21        |       21        |      91.67     %
      22        |        5        |      48.42     %
      23        |       35        |      70.29     %
      24        |       12        |      91.52     %
      25        |       25        |      84.75     %
      26        |       26        |      91.94     %
      27        |       49        |      49.27     %
      28        |       11        |      63.76     %
      29        |       29        |      83.56     %
      30        |       56        |      54.53     %
      31        |       87        |      81.30     %
      32        |       32        |      73.15     %
      33        |       12        |      76.18     %
      34        |       81        |      79.32     %
      35        |       35        |      86.93     %
      36        |       69        |      87.04     %
      37        |       13        |      58.84     %
      38        |       99        |      58.28     %
      39        |       50        |      72.66     %
      40        |       40        |      98.30     %
      41        |       41        |      96.02     %
      42        |       42        |      79.36     %
      43        |       43        |      92.65     %
      44        |       18        |      93.73     %
      45        |       45        |      91.12     %
      46        |       46        |      85.14     %
      47        |       83        |      93.15     %
      48        |       48        |      82.76     %
      49        |       49        |      83.51     %
      50        |       30        |      82.16     %
      51        |       51        |      74.75     %
      52        |       86        |      64.62     %
      53        |       32        |      52.18     %
      54        |       72        |      79.94     %
      55        |       55        |      83.44     %
      56        |       15        |      89.40     %
      57        |       70        |      91.08     %
      58        |       70        |      55.28     %
      59        |       38        |      93.85     %
      60        |       60        |      93.04     %
      61        |       63        |      89.57     %
      62        |       19        |      64.55     %
      63        |       61        |      97.77     %
      64        |       94        |      33.84     %
      65        |       63        |      81.45     %
      66        |       66        |      84.08     %
      67        |       11        |      91.57     %
      68        |       68        |     100.00     %
      69        |       32        |      81.03     %
      70        |       70        |      83.00     %
      71        |       49        |      86.32     %
      72        |       18        |      90.01     %
      73        |       97        |      64.51     %
      74        |       74        |      34.00     %
      75        |       31        |      84.25     %
      76        |       76        |      97.39     %
      77        |        0        |      79.79     %
      78        |       71        |      49.97     %
      79        |       82        |      66.08     %
      80        |       18        |      83.15     %
      81        |       81        |      69.58     %
      82        |       79        |      76.13     %
      83        |       14        |      83.11     %
      84        |       84        |      96.44     %
      85        |       85        |      96.58     %
      86        |       84        |      54.13     %
      87        |       87        |      92.96     %
      88        |       88        |      91.55     %
      89        |       63        |      79.67     %
      90        |       90        |      93.78     %
      91        |       91        |      88.36     %
      92        |       92        |      81.47     %
      93        |       93        |      72.67     %
      94        |       12        |      77.15     %
      95        |       68        |      68.90     %
      96        |       25        |      65.83     %
      97        |       97        |      89.99     %
      98        |       98        |      85.96     %
      99        |       99        |      64.03     %
      100       |       34        |      64.82     %
       9        |        9        |      99.96     %
      16        |       76        |      67.67     %
      23        |       51        |      97.74     %
      41        |       41        |      85.83     %
      60        |       65        |      82.41     %
      61        |       13        |      64.70     %
      91        |       91        |      58.48     %
       0        |        1        |      88.04     %
       2        |       73        |      55.69     %
       3        |        3        |      89.34     %
       5        |       75        |      95.53     %
       6        |        6        |      87.00     %
       7        |        7        |      98.51     %
       8        |        8        |      96.05     %
       9        |        7        |      58.27     %
      10        |       49        |      58.28     %
      11        |       11        |      98.82     %
      12        |       18        |      95.53     %
      15        |       15        |      77.31     %
      16        |       16        |      97.47     %
      17        |       17        |      96.84     %
      19        |       38        |      79.08     %
      21        |        8        |      94.64     %
      22        |       35        |      59.89     %
      23        |       23        |      71.42     %
      25        |       93        |      69.36     %
      26        |       32        |      84.65     %
      27        |       27        |      85.12     %
      28        |       91        |      88.54     %
      29        |       44        |      63.91     %
      30        |       30        |      55.82     %
      31        |       40        |      76.73     %
      32        |       32        |      65.99     %
      35        |       35        |      71.48     %
      37        |       56        |      49.77     %
      38        |       33        |      69.69     %
      39        |       43        |      88.61     %
      40        |       40        |      90.88     %
      41        |       97        |      85.82     %
      42        |       42        |      91.30     %
      43        |       43        |      96.52     %
      45        |       45        |      88.13     %
      46        |       46        |      99.81     %
      47        |        9        |      86.10     %
      48        |       48        |      71.44     %
      49        |       49        |      71.63     %
      50        |       30        |      76.43     %
      51        |       73        |      81.62     %
      53        |       70        |      81.63     %
      54        |       63        |      86.76     %
      55        |       55        |      92.11     %
      56        |       56        |      63.71     %
      58        |       58        |      87.99     %
      59        |       49        |      76.05     %
      60        |       60        |      82.85     %
      61        |        3        |      87.23     %
      62        |       62        |      95.20     %
      64        |       64        |      82.78     %
      67        |       67        |      66.34     %
      68        |       25        |      57.05     %
      70        |       70        |      87.25     %
      73        |       83        |      71.53     %
      74        |       20        |      33.50     %
      75        |       75        |      63.61     %
      76        |       76        |      86.16     %
      77        |        0        |      72.54     %
      78        |       15        |      90.40     %
      80        |       76        |      44.64     %
      83        |       83        |      91.68     %
      84        |       84        |      94.23     %
      86        |       86        |      92.78     %
      88        |       88        |      83.75     %
      89        |       89        |      84.43     %
      91        |       83        |      72.72     %
      92        |       78        |      37.59     %
      94        |       33        |      66.74     %
      96        |       96        |      85.03     %
      97        |       47        |      86.35     %
      98        |       58        |      78.67     %
      99        |       77        |      95.79     %
      100       |       58        |      84.69     %
       0        |        0        |      70.03     %
       1        |       12        |      83.64     %
       2        |       68        |      83.70     %
       3        |       77        |      84.33     %
       4        |       95        |      51.48     %
       5        |        5        |      97.76     %
       6        |       74        |      53.37     %
       7        |        7        |      69.57     %
       8        |        8        |     100.00     %
       9        |        9        |      60.90     %
      10        |       10        |      90.62     %
      11        |       11        |      90.58     %
      12        |       12        |      70.49     %
      13        |       57        |      38.72     %
      14        |       20        |      79.66     %
      15        |        3        |      86.95     %
      16        |       16        |      92.71     %
      17        |       26        |      70.19     %
      18        |       18        |      99.81     %
      19        |       77        |      76.66     %
      20        |       73        |      43.85     %
      21        |       29        |      95.29     %
      22        |       79        |      83.80     %
      23        |       22        |      49.98     %
      24        |       33        |      91.40     %
      25        |       25        |      73.66     %
      26        |        7        |      79.55     %
      27        |       25        |      55.34     %
      28        |       11        |      72.12     %
      29        |       95        |      45.47     %
      30        |       81        |      61.68     %
      31        |       31        |      95.59     %
      32        |       63        |      90.50     %
      33        |       73        |      68.46     %
      34        |       17        |      89.44     %
      35        |       35        |      89.74     %
      36        |       36        |      99.33     %
      37        |       37        |      89.80     %
      38        |       38        |      91.64     %
      39        |       50        |      55.01     %
      40        |       40        |      96.26     %
      41        |       41        |      87.13     %
      42        |        0        |      85.49     %
      43        |       43        |      91.81     %
      44        |       44        |      58.99     %
      45        |       45        |      78.08     %
      46        |       46        |      97.77     %
      47        |        7        |      61.84     %
      48        |       81        |      53.69     %
      49        |       94        |      64.83     %
      50        |       50        |      86.77     %
      51        |       97        |      92.82     %
      52        |        5        |      74.73     %
      53        |       19        |      59.60     %
      54        |       13        |      53.28     %
      55        |       100       |      73.25     %
      56        |       56        |      50.00     %
      57        |       65        |      81.89     %
      58        |       77        |      62.21     %
      59        |       59        |      79.26     %
      60        |       60        |      95.91     %
      61        |       80        |      73.18     %
      62        |       61        |      81.01     %
      63        |       63        |      84.27     %
      64        |       64        |      99.50     %
      65        |       65        |      77.86     %
      66        |       99        |      80.69     %
      67        |       67        |      65.98     %
      68        |       68        |      87.23     %
      69        |       93        |      74.62     %
      70        |       70        |      63.75     %
      71        |       71        |      76.50     %
      72        |       72        |      84.28     %
      73        |       73        |      80.77     %
      74        |       74        |      84.51     %
      75        |       75        |      73.79     %
      76        |       76        |      82.85     %
      77        |       84        |      43.14     %
      78        |       78        |      48.43     %
      79        |       43        |      75.00     %
      80        |       48        |      69.29     %
      81        |       80        |      65.70     %
      82        |       82        |      87.12     %
      83        |       91        |      83.02     %
      84        |       86        |      88.68     %
      85        |       85        |      93.47     %
      86        |       86        |      90.10     %
      87        |       87        |      91.81     %
      88        |       88        |      72.26     %
      89        |        7        |      80.28     %
      90        |        2        |      80.56     %
      91        |       83        |      60.08     %
      92        |       70        |      65.97     %
      93        |       93        |      77.46     %
      94        |       77        |      57.66     %
      95        |       95        |      82.63     %
      96        |       96        |      67.55     %
      97        |       97        |      81.87     %
      98        |       58        |      80.56     %
      99        |       91        |      70.56     %
      100       |       12        |      89.33     %
       0        |        0        |      77.57     %
       2        |       89        |      46.83     %
       5        |        5        |      89.81     %
       6        |       91        |      87.66     %
       9        |       35        |      43.83     %
      11        |       11        |      90.30     %
      15        |       15        |      89.62     %
      16        |       55        |      86.58     %
      23        |       28        |      58.90     %
      25        |       25        |      55.60     %
      26        |       26        |      77.22     %
      28        |        7        |      62.07     %
      35        |       35        |      82.22     %
      38        |       38        |      98.77     %
      41        |       41        |      91.02     %
      43        |       44        |      93.62     %
      45        |       16        |      61.57     %
      53        |       61        |      88.97     %
      58        |       62        |      89.04     %
      59        |       100       |      57.93     %
      60        |       60        |      77.44     %
      61        |       62        |      90.30     %
      62        |       62        |      89.05     %
      64        |       64        |      95.60     %
      67        |       68        |      89.66     %
      73        |       73        |      78.19     %
      76        |       79        |      45.43     %
      77        |       63        |      86.84     %
      78        |       78        |      45.94     %
      80        |       80        |      36.37     %
      84        |        8        |      83.62     %
      88        |       88        |      85.29     %
      91        |       62        |      97.65     %
      94        |       12        |      70.68     %
      99        |       99        |      87.25     %
       0        |        0        |      94.79     %
       5        |        5        |      97.63     %
       6        |       91        |      92.37     %
       9        |        9        |      98.84     %
      15        |       15        |      77.29     %
      16        |       53        |      95.10     %
      23        |       56        |      71.67     %
      25        |       25        |      89.76     %
      26        |       26        |      85.01     %
      35        |       35        |      87.61     %
      41        |       41        |      98.84     %
      43        |       43        |      93.06     %
      53        |       26        |      43.17     %
      58        |       58        |      79.38     %
      60        |       36        |      56.91     %
      61        |       58        |      87.15     %
      62        |       62        |      86.93     %
      64        |       64        |      96.08     %
      76        |       70        |      77.15     %
      77        |       63        |      83.16     %
      78        |       78        |      67.30     %
      88        |       88        |      85.01     %
      91        |        7        |      27.01     %
      94        |        0        |      70.33     %
      99        |       89        |      71.67     %
       0        |       62        |      75.41     %
       1        |        1        |      72.05     %
       2        |       55        |      53.31     %
       3        |       34        |      68.19     %
       4        |       99        |      47.35     %
       5        |       94        |      65.66     %
       6        |       11        |      81.74     %
       7        |        7        |      51.98     %
       8        |        8        |      94.82     %
       9        |       51        |      84.63     %
      10        |       75        |      81.79     %
      11        |       11        |      99.37     %
      12        |       53        |      80.40     %
      13        |       13        |      48.99     %
      14        |       14        |      80.63     %
      15        |       15        |      92.37     %
      16        |       85        |      52.34     %
      17        |       17        |      81.51     %
      18        |       18        |      99.11     %
      19        |       77        |      44.04     %
      20        |       20        |      89.03     %
      21        |       21        |      92.63     %
      22        |       22        |      99.23     %
      23        |       22        |      77.81     %
      24        |       24        |      87.53     %
      25        |       25        |      84.17     %
      26        |       26        |      80.29     %
      27        |       27        |      96.61     %
      28        |       22        |      59.61     %
      29        |       29        |      81.26     %
      30        |       30        |      68.24     %
      31        |       74        |      65.47     %
      32        |       32        |      91.11     %
      33        |        2        |      87.27     %
      34        |       19        |      81.67     %
      35        |       35        |      97.67     %
      36        |       73        |      62.57     %
      37        |       13        |      56.76     %
      38        |       55        |      85.00     %
      39        |       39        |      62.76     %
      40        |       40        |      99.82     %
      41        |       41        |      79.72     %
      42        |       70        |      76.33     %
      43        |       43        |      91.54     %
      44        |       73        |      44.70     %
      45        |       94        |      70.55     %
      46        |       46        |      97.48     %
      47        |       47        |      91.40     %
      48        |       50        |      48.92     %
      49        |       49        |      90.64     %
      50        |       50        |      93.22     %
      51        |       51        |      90.58     %
      52        |        5        |      92.46     %
      53        |       39        |      39.26     %
      54        |        2        |      68.71     %
      55        |       78        |      77.83     %
      56        |       56        |      74.14     %
      57        |       38        |      57.49     %
      58        |       58        |      91.22     %
      59        |       58        |      82.58     %
      60        |       60        |      89.57     %
      61        |       61        |      87.94     %
      62        |       63        |      70.44     %
      63        |       63        |      94.98     %
      64        |       12        |      86.56     %
      65        |       65        |      63.14     %
      66        |       66        |      76.27     %
      67        |       18        |      99.03     %
      68        |       68        |      96.79     %
      69        |       64        |      58.19     %
      70        |       53        |      69.41     %
      71        |       71        |      38.73     %
      72        |       72        |      92.68     %
      73        |       73        |      83.29     %
      74        |       73        |      83.50     %
      75        |       18        |      91.02     %
      76        |       70        |      86.62     %
      77        |       59        |      80.72     %
      78        |       86        |      56.25     %
      79        |       41        |      67.87     %
      80        |       73        |      82.17     %
      81        |       81        |      71.71     %
      82        |       82        |      92.68     %
      83        |       83        |      60.47     %
      84        |       84        |      87.70     %
      85        |       85        |      95.45     %
      86        |       70        |      82.56     %
      87        |       87        |      94.59     %
      88        |       88        |      82.82     %
      89        |       49        |      78.90     %
      90        |       32        |      75.46     %
      91        |       91        |      78.48     %
      92        |       68        |      80.70     %
      93        |       93        |      89.37     %
      94        |       49        |      85.45     %
      95        |       95        |      97.72     %
      96        |       96        |      68.57     %
      97        |       10        |      68.31     %
      98        |       99        |      92.96     %
      99        |       45        |      92.19     %
