 Correct label  | Predicted label |   Confidence   
      48        |       48        |      36.25     %
      48        |       48        |      29.40     %
      48        |       48        |      37.55     %
      48        |       48        |      26.40     %
      48        |       75        |      16.06     %
      48        |       39        |      10.40     %
      48        |       40        |      45.85     %
      48        |       73        |      23.71     %
      48        |       75        |      35.60     %
      48        |       97        |      25.69     %
      48        |        7        |      20.89     %
      48        |       72        |      45.58     %
      48        |       31        |      62.43     %
      48        |       31        |      77.31     %
      48        |       72        |      57.85     %
      48        |       31        |      46.56     %
      48        |       67        |      11.69     %
      48        |       75        |      24.06     %
      48        |       48        |      40.54     %
      48        |       48        |      30.45     %
      48        |       48        |      26.89     %
      48        |       75        |      68.74     %
      49        |       49        |      36.30     %
      49        |       49        |      42.95     %
      49        |       49        |      70.86     %
      49        |       49        |      78.02     %
      49        |       49        |      37.83     %
      49        |       49        |      62.99     %
      49        |       49        |      41.46     %
      49        |       49        |      36.77     %
      49        |       49        |      52.58     %
      49        |       49        |      51.55     %
      49        |       49        |      40.26     %
      49        |       49        |      31.79     %
      49        |       49        |      30.25     %
      49        |       79        |      53.63     %
      49        |        0        |      37.81     %
      49        |       19        |      40.28     %
      49        |       19        |      52.13     %
      49        |       19        |      49.29     %
      49        |       19        |      61.05     %
      49        |       77        |      36.42     %
      49        |       94        |      25.58     %
      49        |       94        |      24.16     %
      49        |       94        |      29.63     %
      49        |       94        |      19.44     %
      49        |       94        |      27.39     %
      49        |       12        |      32.75     %
      49        |       61        |      24.45     %
      49        |       12        |      35.85     %
      49        |       12        |      45.19     %
      49        |       49        |      51.15     %
      49        |       49        |      47.09     %
      49        |       49        |      63.82     %
      49        |       49        |      69.44     %
      49        |       49        |      33.83     %
      50        |       50        |      59.00     %
      50        |       50        |      76.56     %
      50        |       50        |      90.36     %
      50        |       50        |      76.35     %
      50        |       50        |      84.08     %
      50        |       50        |      80.20     %
      50        |       50        |      85.81     %
      50        |       30        |      38.12     %
      50        |       30        |      52.14     %
      50        |       30        |      63.35     %
      50        |       30        |      64.53     %
      50        |       30        |      58.57     %
      50        |       22        |      44.88     %
      50        |       75        |      23.67     %
      50        |       22        |      32.84     %
      50        |       22        |      25.52     %
      50        |        5        |      23.35     %
      50        |       25        |      12.68     %
      50        |       50        |      90.14     %
      50        |       50        |      83.23     %
      50        |       50        |      83.24     %
      50        |       50        |      87.64     %
      50        |       50        |      84.94     %
      50        |       50        |      80.12     %
      50        |       50        |      80.31     %
      50        |       75        |      32.08     %
      50        |       84        |      18.60     %
      50        |       52        |      61.06     %
      50        |        8        |      46.27     %
      50        |       75        |      29.41     %
      50        |       30        |      45.60     %
      50        |       30        |      50.90     %
      50        |       30        |      55.15     %
      50        |       30        |      62.58     %
      50        |       39        |      28.55     %
      50        |       39        |      21.52     %
      50        |       39        |      21.80     %
      50        |       39        |      24.51     %
      50        |       50        |      40.87     %
      51        |       51        |      38.02     %
      51        |       51        |      32.73     %
      51        |       51        |      58.97     %
      51        |       51        |      59.75     %
      51        |       51        |      52.84     %
      51        |       51        |      45.80     %
      51        |       51        |      58.33     %
      51        |       83        |      22.50     %
      51        |       83        |      26.47     %
      51        |       51        |      14.29     %
      51        |       51        |      13.64     %
      51        |       51        |      43.66     %
      51        |       97        |      30.05     %
      51        |       24        |      36.49     %
      51        |        9        |      66.22     %
      51        |       51        |      52.10     %
      51        |       51        |      66.98     %
      51        |       51        |      54.95     %
      51        |       40        |      24.67     %
      51        |       51        |      45.42     %
      51        |       51        |      35.56     %
      51        |       97        |      45.99     %
      51        |       88        |      41.35     %
      51        |       93        |      72.74     %
      51        |       93        |      60.98     %
      51        |       93        |      51.80     %
      51        |       93        |      65.88     %
      51        |        7        |      13.23     %
      51        |        7        |      10.47     %
      51        |       93        |      31.51     %
      51        |       20        |      49.04     %
      51        |       51        |      54.21     %
      51        |       51        |      38.14     %
      51        |       51        |      41.80     %
      51        |       51        |      47.55     %
      51        |       51        |      33.63     %
      51        |       97        |      14.75     %
      52        |       52        |      62.91     %
      52        |       67        |      10.73     %
      52        |       52        |      90.01     %
      52        |        9        |      37.72     %
      52        |       75        |      30.07     %
      52        |       25        |      35.41     %
      52        |       75        |      24.19     %
      52        |       40        |      82.41     %
      52        |       52        |      71.77     %
      52        |       52        |     100.00     %
      52        |       25        |      28.43     %
      52        |       52        |      32.04     %
      52        |       25        |      29.84     %
      52        |       52        |      47.96     %
      52        |       25        |      25.62     %
      52        |       52        |      75.37     %
      52        |       75        |      61.87     %
      52        |       40        |      63.91     %
      52        |       52        |      63.71     %
      52        |       52        |      87.65     %
      52        |       32        |      18.07     %
      52        |       91        |      24.33     %
      52        |       52        |      63.91     %
      52        |       40        |      34.76     %
      52        |       52        |      71.42     %
      52        |       52        |      61.67     %
      52        |       52        |      54.49     %
      52        |       52        |      90.21     %
      52        |       25        |      19.50     %
      52        |       52        |      94.40     %
      52        |       52        |      79.94     %
      52        |       52        |      82.59     %
      52        |       52        |      80.01     %
      53        |       87        |      53.07     %
      53        |       87        |      38.73     %
      53        |       49        |      36.87     %
      53        |       17        |      60.91     %
      53        |       49        |      50.56     %
      53        |       49        |      47.97     %
      53        |        0        |      36.34     %
      53        |        7        |      21.68     %
      53        |       64        |      24.50     %
      53        |       49        |      56.41     %
      53        |       49        |      53.45     %
      53        |       49        |      65.52     %
      53        |       49        |      43.59     %
      53        |       62        |      62.04     %
      53        |       53        |      99.03     %
      53        |       53        |      99.91     %
      53        |       53        |      98.33     %
      53        |       53        |      59.31     %
      53        |       53        |      62.66     %
      53        |       33        |      37.43     %
      53        |       13        |      14.18     %
      53        |       19        |      40.27     %
      53        |       19        |      34.45     %
      53        |       19        |      31.66     %
      53        |       19        |      37.51     %
      53        |       19        |      39.11     %
      53        |       64        |      30.38     %
      53        |       49        |      53.09     %
      53        |       49        |      56.56     %
      53        |       49        |      31.90     %
      53        |       49        |      26.88     %
      53        |       49        |      34.76     %
      53        |       49        |      21.91     %
      53        |       70        |      28.44     %
      53        |       65        |      46.47     %
      53        |       53        |      82.76     %
      53        |       65        |      68.22     %
      53        |       65        |      58.31     %
      53        |       65        |      62.98     %
      53        |       65        |      44.58     %
      53        |       26        |      60.98     %
      53        |       54        |      13.36     %
      53        |       93        |      28.17     %
      53        |       93        |      28.44     %
      53        |       93        |      19.42     %
      54        |       73        |      10.58     %
      54        |       73        |      18.62     %
      54        |       27        |      23.89     %
      54        |       65        |      29.24     %
      54        |       41        |      25.15     %
      54        |       55        |      18.28     %
      54        |       55        |      27.40     %
      54        |       76        |      13.24     %
      54        |       96        |      22.23     %
      54        |       91        |      51.40     %
      54        |        3        |      16.29     %
      54        |       73        |      22.30     %
      54        |       81        |      16.59     %
      54        |       41        |      34.30     %
      54        |       16        |      20.30     %
      54        |       76        |      28.69     %
      54        |       90        |      17.20     %
      54        |       76        |      51.53     %
      54        |       76        |      31.17     %
      54        |       97        |      43.06     %
      54        |       26        |      29.08     %
      54        |       62        |      23.91     %
      54        |       54        |      22.18     %
      54        |       33        |      29.26     %
      54        |       13        |      18.38     %
      54        |       54        |      8.88      %
      54        |        2        |      17.93     %
      54        |       37        |      17.69     %
      54        |       27        |      35.90     %
      54        |       37        |      52.55     %
      54        |       37        |      39.94     %
      54        |       37        |      36.41     %
      54        |       23        |      48.58     %
      54        |       84        |      38.13     %
      55        |       91        |      20.94     %
      55        |       91        |      12.77     %
      55        |       91        |      22.63     %
      55        |       91        |      23.22     %
      55        |       60        |      28.06     %
      55        |       60        |      31.40     %
      55        |       60        |      25.16     %
      55        |       55        |      21.16     %
      55        |       32        |      16.14     %
      55        |       55        |      20.70     %
      55        |        9        |      30.31     %
      55        |       25        |      31.32     %
      55        |        9        |      43.02     %
      55        |        9        |      32.56     %
      55        |        9        |      40.91     %
      55        |       32        |      16.41     %
      55        |       90        |      18.28     %
      55        |       60        |      28.59     %
      55        |       66        |      33.92     %
      55        |        3        |      22.63     %
      55        |       60        |      37.81     %
      55        |       64        |      48.78     %
      55        |       55        |      40.97     %
      55        |       55        |      42.69     %
      55        |       55        |      36.05     %
      55        |       55        |      45.45     %
      55        |       55        |      37.93     %
      55        |       55        |      28.27     %
      55        |       55        |      25.53     %
      55        |       76        |      19.06     %
      55        |       39        |      25.26     %
      55        |       55        |      35.08     %
      55        |       55        |      51.30     %
      55        |       55        |      44.14     %
      55        |       55        |      31.56     %
      56        |       15        |      62.01     %
      56        |        8        |      58.18     %
      56        |       56        |      34.34     %
      56        |       56        |      28.68     %
      56        |       87        |      43.01     %
      56        |       95        |      68.33     %
      56        |       95        |      35.39     %
      56        |       84        |      51.60     %
      56        |       95        |      44.84     %
      56        |       67        |      17.89     %
      56        |       30        |      13.27     %
      56        |       56        |      25.97     %
      56        |       22        |      19.93     %
      56        |       84        |      31.63     %
      56        |       22        |      35.47     %
      56        |       22        |      34.50     %
      56        |       11        |      39.16     %
      56        |        2        |      15.99     %
      56        |       84        |      43.17     %
      56        |       30        |      25.96     %
      56        |       30        |      29.60     %
      56        |        3        |      17.52     %
      56        |       30        |      36.82     %
      56        |       30        |      61.71     %
      56        |       95        |      31.90     %
      56        |       56        |      26.34     %
      56        |       95        |      54.13     %
      56        |       95        |      37.76     %
      56        |       31        |      27.27     %
      56        |       56        |      18.95     %
      56        |       95        |      38.52     %
      56        |       56        |      30.93     %
      56        |       56        |      24.30     %
      56        |       56        |      30.81     %
      56        |       56        |      23.41     %
      56        |       56        |      18.80     %
      56        |       95        |      35.09     %
      57        |       27        |      12.53     %
      57        |       49        |      44.21     %
      57        |       38        |      39.61     %
      57        |       38        |      39.61     %
      57        |       93        |      31.51     %
      57        |       35        |      29.19     %
      57        |       42        |      56.20     %
      57        |        6        |      42.75     %
      57        |       88        |      20.63     %
      57        |        2        |      14.76     %
      57        |       26        |      48.15     %
      57        |        2        |      12.09     %
      57        |        7        |      30.81     %
      57        |       91        |      16.82     %
      57        |        7        |      37.15     %
      57        |        7        |      22.32     %
      57        |        7        |      26.34     %
      57        |       32        |      22.04     %
      57        |       32        |      23.12     %
      57        |       32        |      23.92     %
      57        |       65        |      46.68     %
      57        |       65        |      60.42     %
      57        |       60        |      59.98     %
      57        |       65        |      50.49     %
      57        |       12        |      45.79     %
      57        |       25        |      13.82     %
      57        |       21        |      36.12     %
      57        |       30        |      15.69     %
      57        |       95        |      45.57     %
      57        |       88        |      44.43     %
      57        |       25        |      33.34     %
      57        |       25        |      22.97     %
      57        |       25        |      20.32     %
      58        |       58        |      63.47     %
      58        |       58        |      53.39     %
      58        |       58        |      70.61     %
      58        |       58        |      55.98     %
      58        |       58        |      55.92     %
      58        |       58        |      61.49     %
      58        |       58        |      51.14     %
      58        |       73        |      20.26     %
      58        |       16        |      44.59     %
      58        |       27        |      32.74     %
      58        |       73        |      27.62     %
      58        |       16        |      33.40     %
      58        |       16        |      32.95     %
      58        |       73        |      16.73     %
      58        |        0        |      33.55     %
      58        |       47        |      74.37     %
      58        |        1        |      33.94     %
      58        |        1        |      32.20     %
      58        |        0        |      51.80     %
      58        |       77        |      22.12     %
      58        |       61        |      39.83     %
      58        |       84        |      14.12     %
      58        |       77        |      22.66     %
      58        |       77        |      22.95     %
      58        |       84        |      13.60     %
      58        |       73        |      13.84     %
      58        |       73        |      15.89     %
      58        |       73        |      20.88     %
      58        |       48        |      11.74     %
      58        |       73        |      17.58     %
      58        |       73        |      17.09     %
      58        |       73        |      14.97     %
      58        |       58        |      78.48     %
      58        |       58        |      78.93     %
      58        |       58        |      77.78     %
      58        |       58        |      63.03     %
      58        |       58        |      76.04     %
      58        |       58        |      68.35     %
      58        |       58        |      76.09     %
      58        |       62        |      73.94     %
      58        |       62        |      52.78     %
      58        |       62        |      71.46     %
      58        |       62        |      63.62     %
      58        |       62        |      63.61     %
      59        |       62        |      77.84     %
      59        |       62        |      70.86     %
      59        |       62        |      63.91     %
      59        |       58        |      50.14     %
      59        |       59        |      82.28     %
      59        |       59        |      99.88     %
      59        |       59        |      95.98     %
      59        |       59        |      96.80     %
      59        |       59        |      96.56     %
      59        |       59        |      94.18     %
      59        |       59        |      79.21     %
      59        |        1        |      35.82     %
      59        |        1        |      46.61     %
      59        |       59        |      65.15     %
      59        |       59        |      40.60     %
      59        |       64        |      35.84     %
      59        |       64        |      15.83     %
      59        |       64        |      20.83     %
      59        |       59        |      88.03     %
      59        |       59        |      52.79     %
      59        |       59        |      61.86     %
      59        |       59        |      87.14     %
      59        |       58        |      58.80     %
      59        |       58        |      47.52     %
      59        |       98        |      54.14     %
      59        |       58        |      44.92     %
      59        |       59        |      66.22     %
      59        |       58        |      46.71     %
      59        |       59        |      69.30     %
      59        |       59        |      83.29     %
      59        |       59        |      84.70     %
      59        |       59        |      89.40     %
      59        |       59        |      94.06     %
      59        |       59        |      85.36     %
      59        |       49        |      50.81     %
      59        |       59        |      92.99     %
      59        |       62        |      48.86     %
      59        |        1        |      46.68     %
      59        |       62        |      56.36     %
      59        |       26        |      44.94     %
      59        |       62        |      62.25     %
      60        |       60        |      63.30     %
      60        |       60        |      61.81     %
      60        |       60        |      66.11     %
      60        |       60        |      54.55     %
      60        |       60        |      61.68     %
      60        |       58        |      46.09     %
      60        |       60        |      30.81     %
      60        |       60        |      85.15     %
      60        |       60        |      78.45     %
      60        |       60        |      81.68     %
      60        |       60        |      52.73     %
      60        |       60        |      66.67     %
      60        |       60        |      71.17     %
      60        |       60        |      73.98     %
      60        |       64        |      45.90     %
      60        |       64        |      34.14     %
      60        |       64        |      38.88     %
      60        |       64        |      32.22     %
      60        |        7        |      35.57     %
      60        |        7        |      19.95     %
      60        |       90        |      17.12     %
      60        |       60        |      73.93     %
      60        |       60        |      79.90     %
      60        |       60        |      73.23     %
      60        |       60        |      81.84     %
      60        |       60        |      68.12     %
      60        |       60        |      73.63     %
      60        |       60        |      75.94     %
      60        |       60        |      65.33     %
      60        |       60        |      58.05     %
      60        |       60        |      61.48     %
      60        |       60        |      69.79     %
      60        |       60        |      48.82     %
      60        |       60        |      58.56     %
      60        |       60        |      62.86     %
      60        |       65        |      53.53     %
      60        |       60        |      82.59     %
      60        |       62        |      49.34     %
      60        |       65        |      44.38     %
      60        |       12        |      35.38     %
      60        |       62        |      54.58     %
      60        |       62        |      32.38     %
      60        |       18        |      83.19     %
      60        |       18        |      93.72     %
      60        |       58        |      37.57     %
      60        |       58        |      32.17     %
      60        |       58        |      38.61     %
      60        |       65        |      31.20     %
      60        |        1        |      17.04     %
      61        |       61        |      48.46     %
      61        |       61        |      36.12     %
      61        |       61        |      47.34     %
      61        |       61        |      34.96     %
      61        |       59        |      71.94     %
      61        |       59        |      71.43     %
      61        |       61        |      46.40     %
      61        |       63        |      67.23     %
      61        |       63        |      69.80     %
      61        |       63        |      81.52     %
      61        |       63        |      62.40     %
      61        |       63        |      67.27     %
      61        |       63        |      82.09     %
      61        |       63        |      58.29     %
      61        |       59        |      40.06     %
      61        |       66        |      24.21     %
      61        |       66        |      22.39     %
      61        |       59        |      36.03     %
      61        |       66        |      20.98     %
      61        |       66        |      20.66     %
      61        |       66        |      20.32     %
      61        |       66        |      28.54     %
      61        |        1        |      31.93     %
      61        |        1        |      31.59     %
      61        |        1        |      37.80     %
      61        |       66        |      34.58     %
      61        |        1        |      46.11     %
      61        |       87        |      51.12     %
      61        |       15        |      45.36     %
      61        |       15        |      67.91     %
      61        |        1        |      23.15     %
      61        |       15        |      61.09     %
      61        |       15        |      49.95     %
      61        |       15        |      43.71     %
      61        |       15        |      43.34     %
      61        |        1        |      47.19     %
      61        |       19        |      28.01     %
      61        |       19        |      31.82     %
      61        |       62        |      43.84     %
      61        |       62        |      64.91     %
      61        |       62        |      64.79     %
      61        |       62        |      47.99     %
      61        |       62        |      46.94     %
      61        |       62        |      53.02     %
      61        |       62        |      58.03     %
      61        |       62        |      54.08     %
      61        |       61        |      50.25     %
      61        |       61        |      41.74     %
      62        |       62        |      63.31     %
      62        |       64        |      74.72     %
      62        |       64        |      66.92     %
      62        |       62        |      35.69     %
      62        |       63        |      74.09     %
      62        |       63        |      65.29     %
      62        |       62        |      57.43     %
      62        |       62        |      66.32     %
      62        |       19        |      25.35     %
      62        |       62        |      66.78     %
      62        |       62        |      62.71     %
      62        |       62        |      70.97     %
      62        |       62        |      52.06     %
      62        |       62        |      51.71     %
      62        |       62        |      60.10     %
      62        |       62        |      41.81     %
      62        |       19        |      40.01     %
      62        |       65        |      37.55     %
      62        |       65        |      48.99     %
      62        |       65        |      43.15     %
      62        |       62        |      74.45     %
      62        |       64        |      42.01     %
      62        |       64        |      40.77     %
      62        |       63        |      41.61     %
      62        |       62        |      89.13     %
      62        |       65        |      52.66     %
      62        |       62        |      78.34     %
      62        |       62        |      76.31     %
      62        |       62        |      84.70     %
      62        |       62        |      84.57     %
      62        |       62        |      77.00     %
      62        |       62        |      89.67     %
      62        |       62        |      83.48     %
      62        |       62        |      75.51     %
      62        |       62        |      73.92     %
      62        |       62        |      78.54     %
      62        |       62        |      59.61     %
      62        |       62        |      74.67     %
      62        |       62        |      83.44     %
      62        |       62        |      74.25     %
      62        |       62        |      66.01     %
      62        |       62        |      77.92     %
      62        |       62        |      78.89     %
      63        |       63        |      73.93     %
      63        |       63        |      81.34     %
      63        |       63        |      60.80     %
      63        |       63        |      87.19     %
      63        |       11        |      30.77     %
      63        |       63        |      33.23     %
      63        |        7        |      17.92     %
      63        |       63        |      76.15     %
      63        |       61        |      80.78     %
      63        |       61        |      66.45     %
      63        |       61        |      60.56     %
      63        |        7        |      23.21     %
      63        |       63        |      82.68     %
      63        |       63        |      77.85     %
      63        |       63        |      82.25     %
      63        |       63        |      81.79     %
      63        |        1        |      33.84     %
      63        |        1        |      25.25     %
      63        |        1        |      28.64     %
      63        |        1        |      30.13     %
      63        |       63        |      79.47     %
      63        |       63        |      49.74     %
      63        |       63        |      89.03     %
      63        |       63        |      81.77     %
      63        |        2        |      13.82     %
      63        |       91        |      15.60     %
      63        |       61        |      22.11     %
      63        |       58        |      14.86     %
      64        |       90        |      25.34     %
      64        |       60        |      40.15     %
      64        |       12        |      22.58     %
      64        |       12        |      28.29     %
      64        |       58        |      24.39     %
      64        |       58        |      20.16     %
      64        |        2        |      11.41     %
      64        |       58        |      33.62     %
      64        |       58        |      34.57     %
      64        |        2        |      9.91      %
      64        |       64        |      56.74     %
      64        |       64        |      56.92     %
      64        |       64        |      55.58     %
      64        |       63        |      54.85     %
      64        |       64        |      35.38     %
      64        |       64        |      54.80     %
      64        |       36        |      50.64     %
      64        |       64        |      65.44     %
      64        |       64        |      66.92     %
      64        |       64        |      43.64     %
      64        |       64        |      43.89     %
      64        |       64        |      55.05     %
      64        |       64        |      66.91     %
      64        |       64        |      85.35     %
      64        |        7        |      15.27     %
      64        |       64        |      37.94     %
      64        |       64        |      51.45     %
      64        |       64        |      49.48     %
      64        |       64        |      49.03     %
      64        |       64        |      59.57     %
      64        |       64        |      68.44     %
      64        |       64        |      36.12     %
      64        |       73        |      15.68     %
      64        |       64        |      48.44     %
      64        |       73        |      16.65     %
      64        |       64        |      18.53     %
      64        |       64        |      40.89     %
      64        |       64        |      30.22     %
      64        |       64        |      48.84     %
      64        |       64        |      63.40     %
      64        |       64        |      48.96     %
      64        |       64        |      27.81     %
      64        |       64        |      33.76     %
      64        |       64        |      51.81     %
      65        |       60        |      72.85     %
      65        |       65        |      42.26     %
      65        |       62        |      68.46     %
      65        |       58        |      45.37     %
      65        |       60        |      44.81     %
      65        |       60        |      67.44     %
      65        |       60        |      57.00     %
      65        |       60        |      67.48     %
      65        |       64        |      42.16     %
      65        |       62        |      45.82     %
      65        |       61        |      30.92     %
      65        |       62        |      40.74     %
      65        |       62        |      48.03     %
      65        |       62        |      79.85     %
      65        |       62        |      51.53     %
      65        |       62        |      64.97     %
      65        |       62        |      62.19     %
      65        |       62        |      62.12     %
      65        |       62        |      64.67     %
      65        |        2        |      12.48     %
      65        |       65        |      36.51     %
      65        |       65        |      51.08     %
      65        |       65        |      50.31     %
      65        |       62        |      40.62     %
      65        |       61        |      35.32     %
      65        |       61        |      29.89     %
      65        |       61        |      44.08     %
      65        |       65        |      66.23     %
      65        |       65        |      80.55     %
      65        |       65        |      87.58     %
      65        |       65        |      75.05     %
      66        |       66        |      53.58     %
      66        |       66        |      49.09     %
      66        |       66        |      47.24     %
      66        |       66        |      55.79     %
      66        |        7        |      25.53     %
      66        |        7        |      23.24     %
      66        |        7        |      24.11     %
      66        |       26        |      20.13     %
      66        |       19        |      49.21     %
      66        |       66        |      57.28     %
      66        |       19        |      38.59     %
      66        |       66        |      73.22     %
      66        |       81        |      28.09     %
      66        |       81        |      21.18     %
      66        |       64        |      41.22     %
      66        |       64        |      48.25     %
      66        |        0        |      27.56     %
      66        |       61        |      35.52     %
      66        |       99        |      29.70     %
      66        |        0        |      33.53     %
      66        |       99        |      52.09     %
      66        |       63        |      53.51     %
      66        |       63        |      58.43     %
      66        |       99        |      35.56     %
      66        |        1        |      45.56     %
      66        |        1        |      54.65     %
      66        |       15        |      28.74     %
      66        |       15        |      27.67     %
      67        |       18        |      73.45     %
      67        |       18        |      83.07     %
      67        |       18        |      91.55     %
      67        |       18        |      73.00     %
      67        |       18        |      78.83     %
      67        |       22        |      42.31     %
      67        |       25        |      43.69     %
      67        |        6        |      33.75     %
      67        |        6        |      38.33     %
      67        |       25        |      43.37     %
      67        |       32        |      28.42     %
      67        |       11        |      83.92     %
      67        |       29        |      28.02     %
      67        |       29        |      42.50     %
      67        |       67        |      13.27     %
      67        |       29        |      34.18     %
      67        |       29        |      39.74     %
      67        |       29        |      35.69     %
      67        |       87        |      24.60     %
      67        |       39        |      26.84     %
      67        |       75        |      23.11     %
      67        |       67        |      23.87     %
      67        |        7        |      31.29     %
      67        |       25        |      30.26     %
      67        |       25        |      32.28     %
      67        |       39        |      27.94     %
      67        |       67        |      42.03     %
      67        |        7        |      31.74     %
      67        |       81        |      17.98     %
      67        |       81        |      19.05     %
      67        |       81        |      30.74     %
      67        |       25        |      21.38     %
      67        |       67        |      33.64     %
      67        |       67        |      17.26     %
      67        |        7        |      14.67     %
      67        |       39        |      16.51     %
      67        |       72        |      23.52     %
      67        |       52        |      46.50     %
      67        |       93        |      43.75     %
      67        |       67        |      19.70     %
      68        |       68        |      48.43     %
      68        |       68        |      47.63     %
      68        |       68        |      61.87     %
      68        |       68        |      56.23     %
      68        |       68        |      50.89     %
      68        |       68        |      67.64     %
      68        |       68        |      65.66     %
      68        |       68        |      83.06     %
      68        |       68        |      86.28     %
      68        |       68        |      67.27     %
      68        |       68        |      62.63     %
      68        |       68        |      79.00     %
      68        |       68        |      67.23     %
      68        |       68        |      50.42     %
      68        |       25        |      23.54     %
      68        |       68        |      55.57     %
      68        |       68        |      35.99     %
      68        |       76        |      18.30     %
      68        |       76        |      30.73     %
      68        |       23        |      21.58     %
      68        |       68        |      29.53     %
      68        |       25        |      23.88     %
      68        |       25        |      38.93     %
      68        |       68        |      43.65     %
      68        |       68        |      41.58     %
      68        |       68        |      54.33     %
      68        |       68        |      42.33     %
      68        |       68        |      39.00     %
      68        |       32        |      16.38     %
      68        |       32        |      23.88     %
      68        |       25        |      19.69     %
      68        |       32        |      15.43     %
      68        |       25        |      16.95     %
      68        |       32        |      15.76     %
      68        |       25        |      19.56     %
      69        |       69        |      40.86     %
      69        |       73        |      16.36     %
      69        |       73        |      13.56     %
      69        |       73        |      34.59     %
      69        |       69        |      73.65     %
      69        |       69        |      60.48     %
      69        |       69        |      55.69     %
      69        |        9        |      47.72     %
      69        |       25        |      50.29     %
      69        |       69        |      58.99     %
      69        |       25        |      45.48     %
      69        |       32        |      16.95     %
      69        |       25        |      29.96     %
      69        |       69        |      68.69     %
      69        |       69        |      74.97     %
      69        |       69        |      49.89     %
      69        |       69        |      75.24     %
      69        |        7        |      49.14     %
      69        |       93        |      38.95     %
      69        |       32        |      38.14     %
      69        |       93        |      80.15     %
      69        |       93        |      51.73     %
      69        |       80        |      21.82     %
      69        |       73        |      17.36     %
      69        |       69        |      93.36     %
      69        |       69        |      83.74     %
      69        |       69        |      79.88     %
      69        |       69        |      78.23     %
      70        |       70        |      62.48     %
      70        |       70        |      66.90     %
      70        |       39        |      31.29     %
      70        |       49        |      31.72     %
      70        |       70        |      37.04     %
      70        |       93        |      52.31     %
      70        |       38        |      14.68     %
      70        |       38        |      9.88      %
      70        |       88        |      20.19     %
      70        |       70        |      54.71     %
      70        |       70        |      61.23     %
      70        |       27        |      15.68     %
      70        |       79        |      19.41     %
      70        |       70        |      85.54     %
      70        |       70        |      43.94     %
      70        |       70        |      63.66     %
      70        |       70        |      59.81     %
      70        |       70        |      72.91     %
      70        |       70        |      85.93     %
      70        |       70        |      85.74     %
      70        |       70        |      44.96     %
      70        |       70        |      68.38     %
      70        |       70        |      54.83     %
      70        |       70        |      52.45     %
      70        |       70        |      73.72     %
      70        |       70        |      42.35     %
      70        |       70        |      57.04     %
      70        |       70        |      62.35     %
      70        |       70        |      62.74     %
      70        |       70        |      62.32     %
      70        |       70        |      50.88     %
      70        |       70        |      62.07     %
      70        |       70        |      46.47     %
      70        |       70        |      49.71     %
      70        |       70        |      50.72     %
      70        |       70        |      46.08     %
      70        |       70        |      67.49     %
      70        |       70        |      59.30     %
      70        |       70        |      55.76     %
      71        |        0        |      37.74     %
      71        |       59        |      43.09     %
      71        |        0        |      32.27     %
