 Correct label  | Predicted label |   Confidence   
      50        |       50        |      88.76     %
      50        |       30        |      39.27     %
      50        |       30        |      59.62     %
      50        |       30        |      58.76     %
      50        |       30        |      60.58     %
      50        |       30        |      44.24     %
      50        |       22        |      48.77     %
      50        |       28        |      13.93     %
      50        |       22        |      30.56     %
      50        |       22        |      23.76     %
      50        |       22        |      40.20     %
      50        |       22        |      31.35     %
      50        |       50        |      92.32     %
      50        |       50        |      79.22     %
      50        |       50        |      87.60     %
      50        |       50        |      66.35     %
      50        |       50        |      83.99     %
      50        |       50        |      80.08     %
      50        |       50        |      82.68     %
      50        |       84        |      40.75     %
      50        |       84        |      20.89     %
      50        |       84        |      49.43     %
      50        |       84        |      45.53     %
      50        |       50        |      63.77     %
      50        |       30        |      36.13     %
      50        |       30        |      54.08     %
      50        |       30        |      45.45     %
      50        |       30        |      56.04     %
      50        |       57        |      22.78     %
      50        |       50        |      44.43     %
      50        |       31        |      46.65     %
      50        |       50        |      54.51     %
      50        |       50        |      48.59     %
      51        |       51        |      47.09     %
      51        |       88        |      54.32     %
      51        |       51        |      59.33     %
      51        |       51        |      52.45     %
      51        |       51        |      45.25     %
      51        |       88        |      64.72     %
      51        |       51        |      65.12     %
      51        |       51        |      15.52     %
      51        |       83        |      43.05     %
      51        |       83        |      25.30     %
      51        |       83        |      20.06     %
      51        |       51        |      57.16     %
      51        |       97        |      21.76     %
      51        |       24        |      53.31     %
      51        |        9        |      49.06     %
      51        |       51        |      66.00     %
      51        |       51        |      64.05     %
      51        |       51        |      67.51     %
      51        |       80        |      26.98     %
      51        |       51        |      49.16     %
      51        |       97        |      40.45     %
      51        |       97        |      52.74     %
      51        |       88        |      49.61     %
      51        |       93        |      57.08     %
      51        |       38        |      29.66     %
      51        |       93        |      52.48     %
      51        |       93        |      63.08     %
      51        |       38        |      21.21     %
      51        |       38        |      24.56     %
      51        |       88        |      33.08     %
      51        |       75        |      16.96     %
      51        |       51        |      71.35     %
      51        |       51        |      65.09     %
      51        |       51        |      46.41     %
      51        |       51        |      69.65     %
      51        |       51        |      61.06     %
      51        |       51        |      55.00     %
      52        |       52        |      62.62     %
      52        |       25        |      18.30     %
      52        |       52        |      77.85     %
      52        |       52        |      50.46     %
      52        |       75        |      30.14     %
      52        |       52        |      67.30     %
      52        |       30        |      20.26     %
      52        |       52        |      71.84     %
      52        |       52        |      46.62     %
      52        |       52        |      99.97     %
      52        |       25        |      31.41     %
      52        |       52        |      36.21     %
      52        |       25        |      27.15     %
      52        |       97        |      40.28     %
      52        |       25        |      26.23     %
      52        |       52        |      87.43     %
      52        |       52        |      75.92     %
      52        |       52        |      40.20     %
      52        |       52        |      60.24     %
      52        |       52        |      92.85     %
      52        |       91        |      27.26     %
      52        |        5        |      47.15     %
      52        |        5        |      77.67     %
      52        |       40        |      39.49     %
      52        |       52        |      67.22     %
      52        |       52        |      36.41     %
      52        |       52        |      31.69     %
      52        |       52        |      76.18     %
      52        |       52        |      44.21     %
      52        |       52        |      80.99     %
      52        |       52        |      62.82     %
      52        |       52        |      59.20     %
      52        |       70        |      43.64     %
      53        |       87        |      70.65     %
      53        |       70        |      30.22     %
      53        |       70        |      36.56     %
      53        |       17        |      68.09     %
      53        |       17        |      65.56     %
      53        |       70        |      28.00     %
      53        |       17        |      53.66     %
      53        |        7        |      14.91     %
      53        |       64        |      24.18     %
      53        |       49        |      53.81     %
      53        |       49        |      37.84     %
      53        |       49        |      64.93     %
      53        |       49        |      43.67     %
      53        |       62        |      67.62     %
      53        |       53        |      93.35     %
      53        |       53        |      97.04     %
      53        |       53        |      94.96     %
      53        |       53        |      51.59     %
      53        |       53        |      65.41     %
      53        |       53        |      69.84     %
      53        |       19        |      36.17     %
      53        |       19        |      44.81     %
      53        |       19        |      56.66     %
      53        |       19        |      28.18     %
      53        |       13        |      24.98     %
      53        |       13        |      23.04     %
      53        |       64        |      55.46     %
      53        |       53        |      68.56     %
      53        |       53        |      66.76     %
      53        |       53        |      57.44     %
      53        |       53        |      59.57     %
      53        |       53        |      59.47     %
      53        |       70        |      38.29     %
      53        |       70        |      46.52     %
      53        |       99        |      58.80     %
      53        |       53        |      65.34     %
      53        |       65        |      72.56     %
      53        |       65        |      53.82     %
      53        |       63        |      76.70     %
      53        |       63        |      71.54     %
      53        |       26        |      31.79     %
      53        |       79        |      41.56     %
      53        |       79        |      28.02     %
      53        |       54        |      17.03     %
      53        |       54        |      10.69     %
      54        |        3        |      17.53     %
      54        |       37        |      18.99     %
      54        |       23        |      19.72     %
      54        |       76        |      25.85     %
      54        |       23        |      42.45     %
      54        |       76        |      17.11     %
      54        |       55        |      48.35     %
      54        |       99        |      21.46     %
      54        |       96        |      25.54     %
      54        |       91        |      67.53     %
      54        |        3        |      20.79     %
      54        |        3        |      15.29     %
      54        |       81        |      10.89     %
      54        |        3        |      20.87     %
      54        |       54        |      13.72     %
      54        |       76        |      29.85     %
      54        |       60        |      36.09     %
      54        |       16        |      22.23     %
      54        |       98        |      38.02     %
      54        |       97        |      28.20     %
      54        |       82        |      17.74     %
      54        |       13        |      21.75     %
      54        |       54        |      30.49     %
      54        |       54        |      26.03     %
      54        |        3        |      28.22     %
      54        |       54        |      15.41     %
      54        |        3        |      27.31     %
      54        |       60        |      76.07     %
      54        |       38        |      15.40     %
      54        |       37        |      49.17     %
      54        |       98        |      28.61     %
      54        |       37        |      63.74     %
      54        |       37        |      31.40     %
      54        |        2        |      36.87     %
      55        |       91        |      13.68     %
      55        |       91        |      11.21     %
      55        |       91        |      23.14     %
      55        |        2        |      13.85     %
      55        |       60        |      29.32     %
      55        |       55        |      19.75     %
      55        |       22        |      17.34     %
      55        |       55        |      23.14     %
      55        |       55        |      16.80     %
      55        |       55        |      23.88     %
      55        |       32        |      23.16     %
      55        |       25        |      33.66     %
      55        |       25        |      33.37     %
      55        |        9        |      25.53     %
      55        |        9        |      42.14     %
      55        |       32        |      24.42     %
      55        |       90        |      22.70     %
      55        |       60        |      27.22     %
      55        |       60        |      23.39     %
      55        |        3        |      29.14     %
      55        |       19        |      30.95     %
      55        |       64        |      61.41     %
      55        |       55        |      40.37     %
      55        |       55        |      46.88     %
      55        |       55        |      40.82     %
      55        |       55        |      44.49     %
      55        |       55        |      43.30     %
      55        |       55        |      32.16     %
      55        |       55        |      29.79     %
      55        |       55        |      20.64     %
      55        |       17        |      56.97     %
      55        |       55        |      40.52     %
      55        |       55        |      45.65     %
      55        |       55        |      40.17     %
      55        |       45        |      58.32     %
      56        |       15        |      55.88     %
      56        |       95        |      54.67     %
      56        |       56        |      39.68     %
      56        |       56        |      39.36     %
      56        |       95        |      31.72     %
      56        |       95        |      79.07     %
      56        |       95        |      53.68     %
      56        |       84        |      46.71     %
      56        |       95        |      47.93     %
      56        |       95        |      40.66     %
      56        |       56        |      21.61     %
      56        |       56        |      32.17     %
      56        |       37        |      54.62     %
      56        |       84        |      35.63     %
      56        |       22        |      32.33     %
      56        |       22        |      29.57     %
      56        |       11        |      48.17     %
      56        |       99        |      15.99     %
      56        |       56        |      40.42     %
      56        |       56        |      20.96     %
      56        |       56        |      22.57     %
      56        |       56        |      23.16     %
      56        |       56        |      28.50     %
      56        |       30        |      37.82     %
      56        |       81        |      51.36     %
      56        |       95        |      55.72     %
      56        |       95        |      67.30     %
      56        |       56        |      24.10     %
      56        |       23        |      43.82     %
      56        |       56        |      24.33     %
      56        |       56        |      32.26     %
      56        |       56        |      33.04     %
      56        |       56        |      31.20     %
      56        |       56        |      24.20     %
      56        |       56        |      28.30     %
      56        |       95        |      37.59     %
      56        |       95        |      50.76     %
      57        |       76        |      20.85     %
      57        |       49        |      34.05     %
      57        |       38        |      41.95     %
      57        |       38        |      41.95     %
      57        |       68        |      31.63     %
      57        |       35        |      34.41     %
      57        |       42        |      50.42     %
      57        |       68        |      22.60     %
      57        |       38        |      16.72     %
      57        |       91        |      13.53     %
      57        |       17        |      36.40     %
      57        |       91        |      19.84     %
      57        |       91        |      19.50     %
      57        |        7        |      12.93     %
      57        |        7        |      33.87     %
      57        |       73        |      11.63     %
      57        |       93        |      25.22     %
      57        |       32        |      12.80     %
      57        |       32        |      13.53     %
      57        |       45        |      59.62     %
      57        |       60        |      46.19     %
      57        |       65        |      37.02     %
      57        |       60        |      45.61     %
      57        |       65        |      40.28     %
      57        |       16        |      41.03     %
      57        |       25        |      26.47     %
      57        |       30        |      17.46     %
      57        |       30        |      33.28     %
      57        |       57        |      18.20     %
      57        |       88        |      48.78     %
      57        |       88        |      27.29     %
      57        |       25        |      20.13     %
      57        |       83        |      26.72     %
      58        |       58        |      81.70     %
      58        |       60        |      78.21     %
      58        |       58        |      78.60     %
      58        |       60        |      71.94     %
      58        |       60        |      87.83     %
      58        |       58        |      77.03     %
      58        |       58        |      70.24     %
      58        |       26        |      31.44     %
      58        |       16        |      25.87     %
      58        |       26        |      24.23     %
      58        |       38        |      18.63     %
      58        |       38        |      40.53     %
      58        |       16        |      44.51     %
      58        |       26        |      42.29     %
      58        |        1        |      30.16     %
      58        |       58        |      21.42     %
      58        |        1        |      31.39     %
      58        |        0        |      44.33     %
      58        |       61        |      29.76     %
      58        |       61        |      30.87     %
      58        |       77        |      36.74     %
      58        |       84        |      23.57     %
      58        |       77        |      15.38     %
      58        |       98        |      16.42     %
      58        |       84        |      16.20     %
      58        |       48        |      18.50     %
      58        |       73        |      14.20     %
      58        |       64        |      20.41     %
      58        |       48        |      10.92     %
      58        |       73        |      10.81     %
      58        |       73        |      15.20     %
      58        |       64        |      18.04     %
      58        |       58        |      90.68     %
      58        |       58        |      87.63     %
      58        |       58        |      93.53     %
      58        |       58        |      86.18     %
      58        |       58        |      86.07     %
      58        |       58        |      67.39     %
      58        |       58        |      86.19     %
      58        |       62        |      57.21     %
      58        |       62        |      48.31     %
      58        |       62        |      60.78     %
      58        |       62        |      52.23     %
      58        |       58        |      61.64     %
      59        |       58        |      51.33     %
      59        |       62        |      51.06     %
      59        |       58        |      37.79     %
      59        |       58        |      42.26     %
      59        |       59        |      80.94     %
      59        |       59        |      86.70     %
      59        |       59        |      78.53     %
      59        |       59        |      77.72     %
      59        |       59        |      67.68     %
      59        |       59        |      74.49     %
      59        |       59        |      54.83     %
      59        |       59        |      41.94     %
      59        |        1        |      32.54     %
      59        |       19        |      59.43     %
      59        |       19        |      37.88     %
      59        |       64        |      23.97     %
      59        |       77        |      17.02     %
      59        |       64        |      23.71     %
      59        |       59        |      58.87     %
      59        |       61        |      33.34     %
      59        |       64        |      13.58     %
      59        |       59        |      79.07     %
      59        |       58        |      40.49     %
      59        |       98        |      49.10     %
      59        |       98        |      69.61     %
      59        |       61        |      39.24     %
      59        |       99        |      31.58     %
      59        |       55        |      18.72     %
      59        |       76        |      37.78     %
      59        |       59        |      59.15     %
      59        |       59        |      69.70     %
      59        |       59        |      73.70     %
      59        |       59        |      76.90     %
      59        |       59        |      80.61     %
      59        |       49        |      39.17     %
      59        |       59        |      72.70     %
      59        |       19        |      40.31     %
      59        |        0        |      46.70     %
      59        |        0        |      43.15     %
      59        |       26        |      31.43     %
      59        |       62        |      55.87     %
      60        |       60        |      75.11     %
      60        |       60        |      66.53     %
      60        |       60        |      62.97     %
      60        |       60        |      47.29     %
      60        |       60        |      68.33     %
      60        |       58        |      43.54     %
      60        |       60        |      49.43     %
      60        |       60        |      78.62     %
      60        |       60        |      80.57     %
      60        |       60        |      91.49     %
      60        |       60        |      66.54     %
      60        |       60        |      73.92     %
      60        |       60        |      77.08     %
      60        |       60        |      72.37     %
      60        |       64        |      43.79     %
      60        |       64        |      25.38     %
      60        |       64        |      31.43     %
      60        |       58        |      33.37     %
      60        |       64        |      40.07     %
      60        |       64        |      33.32     %
      60        |       90        |      12.83     %
      60        |       60        |      92.16     %
      60        |       60        |      71.59     %
      60        |       60        |      81.66     %
      60        |       60        |      83.73     %
      60        |       60        |      85.17     %
      60        |       60        |      80.43     %
      60        |       60        |      87.80     %
      60        |       60        |      58.08     %
      60        |       60        |      61.01     %
      60        |       60        |      45.10     %
      60        |       60        |      57.56     %
      60        |       38        |      69.15     %
      60        |       60        |      56.78     %
      60        |       60        |      52.32     %
      60        |       60        |      60.44     %
      60        |       60        |      79.11     %
      60        |       62        |      44.36     %
      60        |       60        |      43.04     %
      60        |       60        |      39.93     %
      60        |       12        |      38.83     %
      60        |       62        |      34.39     %
      60        |       18        |      95.59     %
      60        |       18        |      80.13     %
      60        |       58        |      48.31     %
      60        |       60        |      47.50     %
      60        |        0        |      42.77     %
      60        |       58        |      40.20     %
      60        |       58        |      33.44     %
      61        |       77        |      34.43     %
      61        |       77        |      36.20     %
      61        |       77        |      41.55     %
      61        |       77        |      35.69     %
      61        |       61        |      46.36     %
      61        |       77        |      43.67     %
      61        |       61        |      45.96     %
      61        |       63        |      78.62     %
      61        |       63        |      70.06     %
      61        |       63        |      85.75     %
      61        |       63        |      75.57     %
      61        |       63        |      72.94     %
      61        |       63        |      83.73     %
      61        |       63        |      65.91     %
      61        |        0        |      24.74     %
      61        |       77        |      32.07     %
      61        |       77        |      27.95     %
      61        |       77        |      38.11     %
      61        |       77        |      27.29     %
      61        |       77        |      37.74     %
      61        |       77        |      34.03     %
      61        |       60        |      28.35     %
      61        |        1        |      43.03     %
      61        |        1        |      38.31     %
      61        |       80        |      23.46     %
      61        |       66        |      38.66     %
      61        |       19        |      32.56     %
      61        |       87        |      67.26     %
      61        |       84        |      23.88     %
      61        |       15        |      60.03     %
      61        |       77        |      16.24     %
      61        |       15        |      68.97     %
      61        |       15        |      52.63     %
      61        |       15        |      35.57     %
      61        |       15        |      48.70     %
      61        |       59        |      54.23     %
      61        |       19        |      32.80     %
      61        |       19        |      37.95     %
      61        |       59        |      37.66     %
      61        |        0        |      66.76     %
      61        |       36        |      67.11     %
      61        |       63        |      62.03     %
      61        |       58        |      61.24     %
      61        |       63        |      46.16     %
      61        |       63        |      43.00     %
      61        |       61        |      47.33     %
      61        |       61        |      67.24     %
      61        |       61        |      61.41     %
      62        |       62        |      54.96     %
      62        |       62        |      52.83     %
      62        |       64        |      72.27     %
      62        |       19        |      35.54     %
      62        |       63        |      80.87     %
      62        |       63        |      68.86     %
      62        |       62        |      64.03     %
      62        |       62        |      71.07     %
      62        |       19        |      37.03     %
      62        |       62        |      56.87     %
      62        |       62        |      66.27     %
      62        |       62        |      74.40     %
      62        |       36        |      65.64     %
      62        |       36        |      62.20     %
      62        |       62        |      73.89     %
      62        |       62        |      69.84     %
      62        |       36        |      60.96     %
      62        |       65        |      45.93     %
      62        |       65        |      45.24     %
      62        |       65        |      38.71     %
      62        |       62        |      71.37     %
      62        |       63        |      32.29     %
      62        |       61        |      22.23     %
      62        |       63        |      51.28     %
      62        |       62        |      74.71     %
      62        |       62        |      55.86     %
      62        |       62        |      78.53     %
      62        |       62        |      70.07     %
      62        |       62        |      69.46     %
      62        |       62        |      88.73     %
      62        |       62        |      86.48     %
      62        |       62        |      89.80     %
      62        |       62        |      86.59     %
      62        |       62        |      77.29     %
      62        |       62        |      70.27     %
      62        |       62        |      81.63     %
      62        |       19        |      43.31     %
      62        |       62        |      67.01     %
      62        |       62        |      70.81     %
      62        |       62        |      63.75     %
      62        |       62        |      62.83     %
      62        |       62        |      66.38     %
      62        |       62        |      69.59     %
      63        |        1        |      40.77     %
      63        |       63        |      77.67     %
      63        |       63        |      74.11     %
      63        |       63        |      88.78     %
      63        |       84        |      28.81     %
      63        |       61        |      41.78     %
      63        |        7        |      17.78     %
      63        |       63        |      81.34     %
      63        |       61        |      81.91     %
      63        |       61        |      70.53     %
      63        |       61        |      64.15     %
      63        |       91        |      17.05     %
      63        |       63        |      72.53     %
      63        |       63        |      68.24     %
      63        |       63        |      78.39     %
      63        |       63        |      57.26     %
      63        |        0        |      33.10     %
      63        |        0        |      42.30     %
      63        |       63        |      48.10     %
      63        |       61        |      41.33     %
      63        |       63        |      86.32     %
      63        |       63        |      56.88     %
      63        |       63        |      87.08     %
      63        |       63        |      80.93     %
      63        |       91        |      17.98     %
      63        |       91        |      30.42     %
      63        |       77        |      36.59     %
      63        |       99        |      31.45     %
      64        |       98        |      68.59     %
      64        |       60        |      40.96     %
      64        |       38        |      24.23     %
      64        |       12        |      37.87     %
      64        |       99        |      38.77     %
      64        |       58        |      21.82     %
      64        |        2        |      11.64     %
      64        |       58        |      23.75     %
      64        |        2        |      11.64     %
      64        |       63        |      12.60     %
      64        |       63        |      36.87     %
      64        |       62        |      50.28     %
      64        |       64        |      42.44     %
      64        |       63        |      59.03     %
      64        |       98        |      76.74     %
      64        |       62        |      38.74     %
      64        |       36        |      54.38     %
      64        |       64        |      48.38     %
      64        |       64        |      67.85     %
      64        |       64        |      55.63     %
      64        |       28        |      16.15     %
      64        |       64        |      56.49     %
      64        |       64        |      74.27     %
      64        |       64        |      82.34     %
      64        |       64        |      35.02     %
      64        |       64        |      40.29     %
      64        |       64        |      42.63     %
      64        |       64        |      44.50     %
      64        |       64        |      40.29     %
      64        |       64        |      43.86     %
      64        |       64        |      58.97     %
      64        |       64        |      52.45     %
      64        |       73        |      17.20     %
      64        |       64        |      48.79     %
      64        |        3        |      19.95     %
      64        |       64        |      17.50     %
      64        |       64        |      54.33     %
      64        |       77        |      20.83     %
      64        |       77        |      23.18     %
      64        |       64        |      55.78     %
      64        |       64        |      44.60     %
      64        |       77        |      16.84     %
      64        |       64        |      38.77     %
      64        |       77        |      22.39     %
      65        |       60        |      71.58     %
      65        |       58        |      56.93     %
      65        |       98        |      51.55     %
      65        |       58        |      52.32     %
      65        |       60        |      40.66     %
      65        |       60        |      55.22     %
      65        |       60        |      54.13     %
      65        |       60        |      77.98     %
      65        |       63        |      52.18     %
      65        |       61        |      38.99     %
      65        |       61        |      36.31     %
      65        |       61        |      41.57     %
      65        |       61        |      38.05     %
      65        |       62        |      63.33     %
      65        |       65        |      64.45     %
      65        |       62        |      58.20     %
      65        |       65        |      52.26     %
      65        |       62        |      68.47     %
      65        |       62        |      51.27     %
      65        |        2        |      16.13     %
      65        |        6        |      44.95     %
      65        |       61        |      46.42     %
      65        |       61        |      46.84     %
      65        |       61        |      56.35     %
      65        |       61        |      38.42     %
      65        |       61        |      44.11     %
      65        |       61        |      51.69     %
      65        |       58        |      47.81     %
      65        |       65        |      64.15     %
      65        |       65        |      72.77     %
      65        |       65        |      60.55     %
      66        |       66        |      57.80     %
      66        |       58        |      46.39     %
      66        |       66        |      54.58     %
      66        |       66        |      66.62     %
      66        |        7        |      25.32     %
      66        |        7        |      18.81     %
      66        |        7        |      19.37     %
      66        |       38        |      24.68     %
      66        |       19        |      61.71     %
      66        |       19        |      37.72     %
      66        |       19        |      52.18     %
      66        |       66        |      76.51     %
      66        |       66        |      59.74     %
      66        |       41        |      25.11     %
      66        |       41        |      17.96     %
      66        |       99        |      28.60     %
      66        |       77        |      23.33     %
      66        |       61        |      33.62     %
      66        |       99        |      43.60     %
      66        |       77        |      34.17     %
      66        |       99        |      44.34     %
      66        |       99        |      52.06     %
      66        |       63        |      54.90     %
      66        |       63        |      49.16     %
      66        |       66        |      58.36     %
      66        |       66        |      61.50     %
      66        |       66        |      28.92     %
      66        |       13        |      19.72     %
      67        |       18        |      59.99     %
      67        |       18        |      72.40     %
      67        |       18        |      83.00     %
      67        |       18        |      95.23     %
      67        |       18        |      61.86     %
      67        |       91        |      19.09     %
      67        |       22        |      40.73     %
      67        |        2        |      22.04     %
      67        |       32        |      22.38     %
      67        |       91        |      26.06     %
      67        |       11        |      29.75     %
      67        |       11        |      55.55     %
      67        |       80        |      28.10     %
      67        |       80        |      24.15     %
      67        |       80        |      52.56     %
      67        |       80        |      19.45     %
      67        |        6        |      43.27     %
      67        |       87        |      44.66     %
      67        |       75        |      25.54     %
      67        |       39        |      26.42     %
      67        |       75        |      29.52     %
      67        |       67        |      28.34     %
      67        |        7        |      24.96     %
      67        |       44        |      50.75     %
      67        |       25        |      35.32     %
      67        |       67        |      30.62     %
      67        |       67        |      41.56     %
      67        |        7        |      26.41     %
      67        |       11        |      33.99     %
      67        |       97        |      10.05     %
      67        |       80        |      32.38     %
      67        |       67        |      18.27     %
      67        |       67        |      30.65     %
      67        |       67        |      24.48     %
      67        |       74        |      22.28     %
      67        |       88        |      31.94     %
      67        |       48        |      16.77     %
      67        |       74        |      43.32     %
      67        |       93        |      48.60     %
      67        |       15        |      89.39     %
      68        |       68        |      51.65     %
      68        |       68        |      43.86     %
      68        |       68        |      57.50     %
      68        |       68        |      59.09     %
      68        |       68        |      61.33     %
      68        |       68        |      73.51     %
      68        |       68        |      63.37     %
      68        |       68        |      91.96     %
      68        |       68        |      88.59     %
      68        |       68        |      69.73     %
      68        |       68        |      58.07     %
      68        |       68        |      68.45     %
      68        |       68        |      50.91     %
      68        |       68        |      48.69     %
      68        |        7        |      28.18     %
      68        |       68        |      52.55     %
      68        |       68        |      53.82     %
      68        |       68        |      49.98     %
      68        |       68        |      57.01     %
      68        |       68        |      44.04     %
      68        |       68        |      49.32     %
      68        |       68        |      48.56     %
      68        |       25        |      43.29     %
      68        |       68        |      43.64     %
      68        |       68        |      61.11     %
      68        |       68        |      62.55     %
      68        |       68        |      50.72     %
      68        |       68        |      56.10     %
      68        |       32        |      17.69     %
      68        |       32        |      22.10     %
      68        |       90        |      10.95     %
      68        |       32        |      18.02     %
      68        |       90        |      10.23     %
      68        |       32        |      13.70     %
      68        |       90        |      9.26      %
      69        |       60        |      28.49     %
      69        |        3        |      19.95     %
      69        |        7        |      16.72     %
      69        |       20        |      24.46     %
      69        |       69        |      72.90     %
      69        |       69        |      67.13     %
      69        |       14        |      51.25     %
      69        |       69        |      80.88     %
      69        |       25        |      31.43     %
      69        |       14        |      63.65     %
      69        |       69        |      63.57     %
      69        |        6        |      22.91     %
      69        |       67        |      31.35     %
      69        |       69        |      79.08     %
      69        |       69        |      76.10     %
      69        |       69        |      62.82     %
      69        |       69        |      67.91     %
      69        |        7        |      29.75     %
      69        |       93        |      44.83     %
      69        |       32        |      23.14     %
      69        |       93        |      63.57     %
      69        |       93        |      55.66     %
      69        |       80        |      35.28     %
      69        |       73        |      16.58     %
      69        |       69        |      87.99     %
      69        |       69        |      87.44     %
      69        |       69        |      66.86     %
      69        |       69        |      77.00     %
      70        |       70        |      61.64     %
      70        |       70        |      76.99     %
      70        |       16        |      36.53     %
      70        |       70        |      44.49     %
      70        |       70        |      59.79     %
      70        |       93        |      44.83     %
      70        |       38        |      18.94     %
      70        |       38        |      11.52     %
      70        |       88        |      37.55     %
      70        |       70        |      65.46     %
      70        |       70        |      80.67     %
      70        |       80        |      27.53     %
      70        |       70        |      30.71     %
      70        |       70        |      80.96     %
      70        |       70        |      60.77     %
      70        |       70        |      68.96     %
      70        |       70        |      80.37     %
      70        |       70        |      82.64     %
      70        |       70        |      72.61     %
      70        |       70        |      66.14     %
      70        |       70        |      52.40     %
      70        |       70        |      63.77     %
      70        |       70        |      63.93     %
      70        |       70        |      51.94     %
      70        |       70        |      68.80     %
      70        |       70        |      50.99     %
      70        |       70        |      62.54     %
      70        |       70        |      65.73     %
      70        |       70        |      61.34     %
      70        |       70        |      62.51     %
      70        |       70        |      55.83     %
      70        |       70        |      65.83     %
      70        |       70        |      64.84     %
      70        |       70        |      48.49     %
      70        |       70        |      55.91     %
      70        |       70        |      55.26     %
      70        |       70        |      71.10     %
      70        |       70        |      65.01     %
      70        |       70        |      63.49     %
      71        |       59        |      34.08     %
      71        |       49        |      51.26     %
      71        |       59        |      32.13     %
      71        |       20        |      43.81     %
      71        |       24        |      39.05     %
      71        |       71        |      54.52     %
      71        |       71        |      58.86     %
      71        |       71        |      60.37     %
      71        |       20        |      44.06     %
      71        |       91        |      28.13     %
      71        |       84        |      12.00     %
      71        |       91        |      33.02     %
      71        |       91        |      34.21     %
      71        |       49        |      30.67     %
      71        |       49        |      53.30     %
      71        |       61        |      28.42     %
      71        |       61        |      29.33     %
      71        |       61        |      25.84     %
      71        |       34        |      23.76     %
      71        |       46        |      67.10     %
      71        |       46        |      46.00     %
      71        |       34        |      20.43     %
      71        |       36        |      70.70     %
      71        |       36        |      76.63     %
      71        |       36        |      66.71     %
      71        |       36        |      54.15     %
      71        |       15        |      26.86     %
      71        |       15        |      12.05     %
      71        |       71        |      52.55     %
      71        |       53        |      41.39     %
      72        |       30        |      26.37     %
      72        |       87        |      82.42     %
      72        |       72        |      65.67     %
      72        |       72        |      79.83     %
      72        |       31        |      61.33     %
      72        |       31        |      53.44     %
      72        |       31        |      58.62     %
      72        |       31        |      48.96     %
      72        |       18        |      81.50     %
      72        |       18        |      92.64     %
      72        |       18        |      89.38     %
      72        |       18        |      83.56     %
      72        |       48        |      47.98     %
      72        |       72        |      36.43     %
      72        |       72        |      34.34     %
      72        |       51        |      67.01     %
      72        |       31        |      54.92     %
      72        |       87        |      64.32     %
      72        |       87        |      76.46     %
      72        |       72        |      74.78     %
      72        |        8        |      36.75     %
      72        |       72        |      38.35     %
      72        |       48        |      27.91     %
      72        |       72        |      63.65     %
      72        |       48        |      41.45     %
      72        |       72        |      65.10     %
      72        |       31        |      57.71     %
      72        |       48        |      40.88     %
      73        |       23        |      32.32     %
      73        |       74        |      34.32     %
      73        |       73        |      25.77     %
      73        |        1        |      21.46     %
      73        |        1        |      29.26     %
      73        |        7        |      23.75     %
      73        |       32        |      23.41     %
