 Correct label  | Predicted label |   Confidence   
      50        |       23        |      39.21     %
      51        |       51        |      53.52     %
      51        |       88        |      54.81     %
      51        |       51        |      65.63     %
      51        |       51        |      61.56     %
      51        |       51        |      71.12     %
      51        |       51        |      53.58     %
      51        |       51        |      88.94     %
      51        |       83        |      71.67     %
      51        |       83        |      49.22     %
      51        |       86        |      37.08     %
      51        |       70        |      45.21     %
      51        |       97        |      42.61     %
      51        |       97        |      26.65     %
      51        |       54        |      40.31     %
      51        |        9        |      66.88     %
      51        |       51        |      80.55     %
      51        |        3        |      55.89     %
      51        |       51        |      72.31     %
      51        |       80        |      48.57     %
      51        |       93        |      72.04     %
      51        |       97        |      69.45     %
      51        |       97        |      65.60     %
      51        |       88        |      61.86     %
      51        |       88        |      56.39     %
      51        |       88        |      42.19     %
      51        |       36        |      65.55     %
      51        |       93        |      53.47     %
      51        |       93        |      47.77     %
      51        |       74        |      30.73     %
      51        |       88        |      48.89     %
      51        |       73        |      32.41     %
      51        |       51        |      73.28     %
      51        |       73        |      34.14     %
      51        |       97        |      36.16     %
      51        |       92        |      53.58     %
      51        |       48        |      52.33     %
      51        |       97        |      33.33     %
      52        |       48        |      58.56     %
      52        |       92        |      45.52     %
      52        |        5        |      77.88     %
      52        |       25        |      51.50     %
      52        |       25        |      65.25     %
      52        |       25        |      48.94     %
      52        |       67        |      46.74     %
      52        |       52        |      90.75     %
      52        |       52        |      51.30     %
      52        |       52        |      99.61     %
      52        |       97        |      52.34     %
      52        |       67        |      43.18     %
      52        |       88        |      52.55     %
      52        |       10        |      37.54     %
      52        |       39        |      33.82     %
      52        |       75        |      88.62     %
      52        |       75        |      85.83     %
      52        |       52        |      81.44     %
      52        |       52        |      97.60     %
      52        |       52        |      94.12     %
      52        |       91        |      25.39     %
      52        |       99        |      55.61     %
      52        |        5        |      72.09     %
      52        |       52        |      58.93     %
      52        |       52        |      72.23     %
      52        |       52        |      66.00     %
      52        |       52        |      77.91     %
      52        |       52        |      86.98     %
      52        |       22        |      50.18     %
      52        |       52        |      92.13     %
      52        |       52        |      71.85     %
      52        |       75        |      77.46     %
      52        |       75        |      87.21     %
      53        |       87        |      44.11     %
      53        |       49        |      35.10     %
      53        |       49        |      46.56     %
      53        |       17        |      73.72     %
      53        |       49        |      64.09     %
      53        |       70        |      20.87     %
      53        |       17        |      71.81     %
      53        |       64        |      48.77     %
      53        |       64        |      30.28     %
      53        |       49        |      68.74     %
      53        |       49        |      50.08     %
      53        |       49        |      77.38     %
      53        |       49        |      59.60     %
      53        |       53        |      75.33     %
      53        |       53        |      80.74     %
      53        |       53        |      96.40     %
      53        |       53        |      95.34     %
      53        |       53        |      58.57     %
      53        |       53        |      86.13     %
      53        |       53        |      73.28     %
      53        |       13        |      35.08     %
      53        |       13        |      45.55     %
      53        |       13        |      45.38     %
      53        |       19        |      41.53     %
      53        |       13        |      45.92     %
      53        |       13        |      41.03     %
      53        |       64        |      81.16     %
      53        |       49        |      76.25     %
      53        |       49        |      83.39     %
      53        |       49        |      72.36     %
      53        |       70        |      45.06     %
      53        |       70        |      37.71     %
      53        |       16        |      55.30     %
      53        |       16        |      55.55     %
      53        |       99        |      80.93     %
      53        |       53        |      85.87     %
      53        |       65        |      82.86     %
      53        |       63        |      67.97     %
      53        |       63        |      67.31     %
      53        |       63        |      74.35     %
      53        |       26        |      39.87     %
      53        |       79        |      35.11     %
      53        |       85        |      25.46     %
      53        |       37        |      48.76     %
      53        |       53        |      61.94     %
      54        |       54        |      47.07     %
      54        |       54        |      54.84     %
      54        |       65        |      33.84     %
      54        |       76        |      49.77     %
      54        |       99        |      35.27     %
      54        |       41        |      39.84     %
      54        |       99        |      33.12     %
      54        |       99        |      37.05     %
      54        |       96        |      49.30     %
      54        |       91        |      60.95     %
      54        |       70        |      37.80     %
      54        |       73        |      17.30     %
      54        |       19        |      35.26     %
      54        |       80        |      32.98     %
      54        |       54        |      44.18     %
      54        |       54        |      51.16     %
      54        |       83        |      38.26     %
      54        |       54        |      37.42     %
      54        |       54        |      29.65     %
      54        |       54        |      57.84     %
      54        |       66        |      62.92     %
      54        |        2        |      53.56     %
      54        |       54        |      42.79     %
      54        |       54        |      58.64     %
      54        |        3        |      54.84     %
      54        |        3        |      42.67     %
      54        |       38        |      57.99     %
      54        |       60        |      79.63     %
      54        |       60        |      49.96     %
      54        |       37        |      61.74     %
      54        |       12        |      52.62     %
      54        |       37        |      79.63     %
      54        |       37        |      42.80     %
      54        |       37        |      44.48     %
      55        |       71        |      51.67     %
      55        |       78        |      34.68     %
      55        |       78        |      59.17     %
      55        |       71        |      30.68     %
      55        |       55        |      60.26     %
      55        |       55        |      36.49     %
      55        |       60        |      40.21     %
      55        |       35        |      49.86     %
      55        |       55        |      52.31     %
      55        |       55        |      42.87     %
      55        |       32        |      50.72     %
      55        |       32        |      52.19     %
      55        |       92        |      65.30     %
      55        |       90        |      63.24     %
      55        |        9        |      60.21     %
      55        |       90        |      55.53     %
      55        |       90        |      53.80     %
      55        |       55        |      42.68     %
      55        |       55        |      68.34     %
      55        |       55        |      32.45     %
      55        |       55        |      63.57     %
      55        |       100       |      49.79     %
      55        |       55        |      52.53     %
      55        |       55        |      78.40     %
      55        |       55        |      47.82     %
      55        |       55        |      79.68     %
      55        |       55        |      49.93     %
      55        |       55        |      58.82     %
      55        |       55        |      58.46     %
      55        |       55        |      45.77     %
      55        |       76        |      35.60     %
      55        |       55        |      56.02     %
      55        |       55        |      58.45     %
      55        |       76        |      61.34     %
      55        |       55        |      39.82     %
      56        |       30        |      26.16     %
      56        |       95        |      71.89     %
      56        |       56        |      66.70     %
      56        |       56        |      72.87     %
      56        |       95        |      79.79     %
      56        |       95        |      85.68     %
      56        |       95        |      59.77     %
      56        |       28        |      51.35     %
      56        |       95        |      69.58     %
      56        |       56        |      41.92     %
      56        |       56        |      50.98     %
      56        |       56        |      65.98     %
      56        |       56        |      53.45     %
      56        |       56        |      74.39     %
      56        |       29        |      48.25     %
      56        |       95        |      45.35     %
      56        |       85        |      68.25     %
      56        |       56        |      68.40     %
      56        |       56        |      83.11     %
      56        |       56        |      67.25     %
      56        |       56        |      49.57     %
      56        |       56        |      53.76     %
      56        |       56        |      67.27     %
      56        |       56        |      58.02     %
      56        |       56        |      53.28     %
      56        |       56        |      45.91     %
      56        |       56        |      49.95     %
      56        |       56        |      48.36     %
      56        |       56        |      58.93     %
      56        |       56        |      51.78     %
      56        |       56        |      63.00     %
      56        |       56        |      78.00     %
      56        |       56        |      73.79     %
      56        |       56        |      62.66     %
      56        |       56        |      68.53     %
      56        |       56        |      67.11     %
      56        |       56        |      55.02     %
      57        |       79        |      27.13     %
      57        |       49        |      50.61     %
      57        |       38        |      30.84     %
      57        |       38        |      30.84     %
      57        |       76        |      43.75     %
      57        |       57        |      52.54     %
      57        |       55        |      43.12     %
      57        |       100       |      30.00     %
      57        |       79        |      57.86     %
      57        |       61        |      14.25     %
      57        |       49        |      58.23     %
      57        |       71        |      32.83     %
      57        |       61        |      19.93     %
      57        |       32        |      37.58     %
      57        |        7        |      49.28     %
      57        |       92        |      37.10     %
      57        |       92        |      41.18     %
      57        |       32        |      27.89     %
      57        |       92        |      42.15     %
      57        |       42        |      34.73     %
      57        |       60        |      72.66     %
      57        |       60        |      68.90     %
      57        |       60        |      75.32     %
      57        |       60        |      71.22     %
      57        |       57        |      46.49     %
      57        |        9        |      76.22     %
      57        |       21        |      55.46     %
      57        |        3        |      32.82     %
      57        |       57        |      48.16     %
      57        |       85        |      44.21     %
      57        |       25        |      57.69     %
      57        |       48        |      40.57     %
      57        |       76        |      64.99     %
      58        |       60        |      80.26     %
      58        |       60        |      93.07     %
      58        |       60        |      78.54     %
      58        |       60        |      87.66     %
      58        |       60        |      90.28     %
      58        |       60        |      98.59     %
      58        |       60        |      77.35     %
      58        |       74        |      26.35     %
      58        |       16        |      77.25     %
      58        |       74        |      29.27     %
      58        |       26        |      32.09     %
      58        |       65        |      52.74     %
      58        |       16        |      57.78     %
      58        |       73        |      32.21     %
      58        |        1        |      38.18     %
      58        |       58        |      64.30     %
      58        |        1        |      43.13     %
      58        |        1        |      31.97     %
      58        |       62        |      39.59     %
      58        |       14        |      51.81     %
      58        |       61        |      44.17     %
      58        |       84        |      53.83     %
      58        |       84        |      48.43     %
      58        |       35        |      44.13     %
      58        |       84        |      52.51     %
      58        |       73        |      41.74     %
      58        |       81        |      27.00     %
      58        |       64        |      34.25     %
      58        |       64        |      28.65     %
      58        |       73        |      22.36     %
      58        |       20        |      23.17     %
      58        |       64        |      29.42     %
      58        |       58        |      97.23     %
      58        |       58        |      97.84     %
      58        |       58        |      94.74     %
      58        |       58        |      93.06     %
      58        |       58        |      94.77     %
      58        |       58        |      96.29     %
      58        |       58        |      93.16     %
      58        |       62        |      72.99     %
      58        |       58        |      85.22     %
      58        |       58        |      67.19     %
      58        |       58        |      82.69     %
      58        |       58        |      82.91     %
      59        |       62        |      59.96     %
      59        |       61        |      60.89     %
      59        |       61        |      52.43     %
      59        |       58        |      60.11     %
      59        |       59        |      88.06     %
      59        |       59        |      97.18     %
      59        |       59        |      97.67     %
      59        |       59        |      89.42     %
      59        |       59        |      93.84     %
      59        |       59        |      92.26     %
      59        |       59        |      90.28     %
      59        |       59        |      56.06     %
      59        |       13        |      21.22     %
      59        |       19        |      55.15     %
      59        |       59        |      76.37     %
      59        |       64        |      37.34     %
      59        |       49        |      20.65     %
      59        |       64        |      43.95     %
      59        |       49        |      51.79     %
      59        |       64        |      26.19     %
      59        |       64        |      23.81     %
      59        |       26        |      88.37     %
      59        |       58        |      49.52     %
      59        |       98        |      44.35     %
      59        |       98        |      64.72     %
      59        |       61        |      16.62     %
      59        |       89        |      58.50     %
      59        |       89        |      44.45     %
      59        |       76        |      64.62     %
      59        |       59        |      69.76     %
      59        |       49        |      65.94     %
      59        |       49        |      65.77     %
      59        |       49        |      73.96     %
      59        |       49        |      56.83     %
      59        |       49        |      65.29     %
      59        |       59        |      86.64     %
      59        |       33        |      44.52     %
      59        |       59        |      64.77     %
      59        |       59        |      63.34     %
      59        |       26        |      64.99     %
      59        |       59        |      64.71     %
      60        |       60        |      85.51     %
      60        |       60        |      70.32     %
      60        |       60        |      87.98     %
      60        |       60        |      91.60     %
      60        |       60        |      92.65     %
      60        |       60        |      71.53     %
      60        |       60        |      66.44     %
      60        |       60        |      86.82     %
      60        |       60        |      84.02     %
      60        |       60        |      92.81     %
      60        |       60        |      71.36     %
      60        |       60        |      77.07     %
      60        |       60        |      87.77     %
      60        |       60        |      79.66     %
      60        |       98        |      54.83     %
      60        |       58        |      67.43     %
      60        |       58        |      58.09     %
      60        |       69        |      48.18     %
      60        |        7        |      46.90     %
      60        |       69        |      54.26     %
      60        |       58        |      25.13     %
      60        |       60        |      93.29     %
      60        |       60        |      84.17     %
      60        |       60        |      91.51     %
      60        |       60        |      96.88     %
      60        |       60        |      91.66     %
      60        |       60        |      91.11     %
      60        |       60        |      93.05     %
      60        |       13        |      35.28     %
      60        |       60        |      81.70     %
      60        |       13        |      37.25     %
      60        |       60        |      71.40     %
      60        |       13        |      38.86     %
      60        |       60        |      51.14     %
      60        |       60        |      70.06     %
      60        |       60        |      67.95     %
      60        |       60        |      73.88     %
      60        |       62        |      38.98     %
      60        |       60        |      64.66     %
      60        |       60        |      68.06     %
      60        |       60        |      58.89     %
      60        |       60        |      32.34     %
      60        |       18        |      92.89     %
      60        |       18        |      80.48     %
      60        |       58        |      55.89     %
      60        |       58        |      75.66     %
      60        |       60        |      63.37     %
      60        |       58        |      78.24     %
      60        |       58        |      41.08     %
      61        |       77        |      49.36     %
      61        |       77        |      52.90     %
      61        |       77        |      45.42     %
      61        |       61        |      62.93     %
      61        |       61        |      67.39     %
      61        |       77        |      44.12     %
      61        |       61        |      61.20     %
      61        |       63        |      82.14     %
      61        |       63        |      81.42     %
      61        |       63        |      92.86     %
      61        |       63        |      79.52     %
      61        |       63        |      78.47     %
      61        |       63        |      89.64     %
      61        |       63        |      77.67     %
      61        |       66        |      46.19     %
      61        |       66        |      48.40     %
      61        |       66        |      38.61     %
      61        |       77        |      45.78     %
      61        |       66        |      47.36     %
      61        |       77        |      40.22     %
      61        |       61        |      36.72     %
      61        |       62        |      54.16     %
      61        |       87        |      66.61     %
      61        |       100       |      52.30     %
      61        |       80        |      52.39     %
      61        |       66        |      51.09     %
      61        |        1        |      49.61     %
      61        |       61        |      51.27     %
      61        |       15        |      48.76     %
      61        |       15        |      72.73     %
      61        |        4        |      21.29     %
      61        |       15        |      87.25     %
      61        |       15        |      66.40     %
      61        |       15        |      76.66     %
      61        |       15        |      60.67     %
      61        |       59        |      63.78     %
      61        |       19        |      55.89     %
      61        |        3        |      40.73     %
      61        |       61        |      47.43     %
      61        |        1        |      49.39     %
      61        |       61        |      57.37     %
      61        |       58        |      84.22     %
      61        |       58        |      64.15     %
      61        |       62        |      47.22     %
      61        |       61        |      67.71     %
      61        |       61        |      70.89     %
      61        |       61        |      84.15     %
      61        |       59        |      66.78     %
      62        |       64        |      82.00     %
      62        |       64        |      85.55     %
      62        |       64        |      71.48     %
      62        |       19        |      55.78     %
      62        |       63        |      85.43     %
      62        |       63        |      85.86     %
      62        |       62        |      69.17     %
      62        |       62        |      62.95     %
      62        |       19        |      48.68     %
      62        |       62        |      63.65     %
      62        |       62        |      79.46     %
      62        |       62        |      84.97     %
      62        |       13        |      74.20     %
      62        |       36        |      55.49     %
      62        |       13        |      43.40     %
      62        |       62        |      67.10     %
      62        |       13        |      56.81     %
      62        |       11        |      54.40     %
      62        |       65        |      62.55     %
      62        |       65        |      60.01     %
      62        |       62        |      76.24     %
      62        |       62        |      44.70     %
      62        |       62        |      48.14     %
      62        |       11        |      90.42     %
      62        |       62        |      74.82     %
      62        |       65        |      70.33     %
      62        |       62        |      65.02     %
      62        |       62        |      66.75     %
      62        |       62        |      68.16     %
      62        |       62        |      95.24     %
      62        |       62        |      87.16     %
      62        |       62        |      98.03     %
      62        |       62        |      89.32     %
      62        |       62        |      89.58     %
      62        |       62        |      82.05     %
      62        |       62        |      92.88     %
      62        |       19        |      74.45     %
      62        |       62        |      58.96     %
      62        |       62        |      73.06     %
      62        |       62        |      63.47     %
      62        |       19        |      74.69     %
      62        |       62        |      67.48     %
      62        |       62        |      71.49     %
      63        |       63        |      81.34     %
      63        |       63        |      90.82     %
      63        |       63        |      92.73     %
      63        |       63        |      97.69     %
      63        |       11        |      25.86     %
      63        |       63        |      53.89     %
      63        |       35        |      35.99     %
      63        |       63        |      88.66     %
      63        |       61        |      94.73     %
      63        |       63        |      70.40     %
      63        |       61        |      73.06     %
      63        |        7        |      30.23     %
      63        |       63        |      93.82     %
      63        |       63        |      74.03     %
      63        |       63        |      82.72     %
      63        |       63        |      70.44     %
      63        |        0        |      43.53     %
      63        |        0        |      29.30     %
      63        |       77        |      40.42     %
      63        |       77        |      36.20     %
      63        |       63        |      88.07     %
      63        |       63        |      54.86     %
      63        |       63        |      96.91     %
      63        |       63        |      93.18     %
      63        |       90        |      22.08     %
      63        |       90        |      20.19     %
      63        |       77        |      57.61     %
      63        |       64        |      62.00     %
      64        |       58        |      59.03     %
      64        |       38        |      47.62     %
      64        |        3        |      32.60     %
      64        |       13        |      21.18     %
      64        |       58        |      18.00     %
      64        |       58        |      57.06     %
      64        |       71        |      16.27     %
      64        |       58        |      59.29     %
      64        |       58        |      30.41     %
      64        |       58        |      46.58     %
      64        |       64        |      84.35     %
      64        |       64        |      71.82     %
      64        |       64        |      79.16     %
      64        |       64        |      91.06     %
      64        |       64        |      53.30     %
      64        |       64        |      82.85     %
      64        |       64        |      77.64     %
      64        |       64        |      89.31     %
      64        |       64        |      88.35     %
      64        |       64        |      90.84     %
      64        |       35        |      53.64     %
      64        |       64        |      92.31     %
      64        |       64        |      91.39     %
      64        |       64        |      92.12     %
      64        |       64        |      77.75     %
      64        |       64        |      84.47     %
      64        |       64        |      88.20     %
      64        |       64        |      93.81     %
      64        |       64        |      88.17     %
      64        |       64        |      85.26     %
      64        |       64        |      91.39     %
      64        |       64        |      81.74     %
      64        |       64        |      76.28     %
      64        |       64        |      77.72     %
      64        |       29        |      33.55     %
      64        |       64        |      56.28     %
      64        |       64        |      67.62     %
      64        |       64        |      68.32     %
      64        |       64        |      68.00     %
      64        |       64        |      82.19     %
      64        |       64        |      81.26     %
      64        |       64        |      62.96     %
      64        |       64        |      88.46     %
      64        |       64        |      87.95     %
      65        |       58        |      66.77     %
      65        |       65        |      53.24     %
      65        |       62        |      76.57     %
      65        |       58        |      73.55     %
      65        |       60        |      59.77     %
      65        |       65        |      78.73     %
      65        |       64        |      61.29     %
      65        |       60        |      74.34     %
      65        |       63        |      70.37     %
      65        |       63        |      81.08     %
      65        |       61        |      72.38     %
      65        |       61        |      58.44     %
      65        |       61        |      54.84     %
      65        |       65        |      58.01     %
      65        |       62        |      41.94     %
      65        |       62        |      55.39     %
      65        |       65        |      59.34     %
      65        |       62        |      59.59     %
      65        |       65        |      40.17     %
      65        |       71        |      20.54     %
      65        |       65        |      41.31     %
      65        |       65        |      56.75     %
      65        |       61        |      68.48     %
      65        |       61        |      48.18     %
      65        |       61        |      38.70     %
      65        |       61        |      36.27     %
      65        |       61        |      42.45     %
      65        |       60        |      75.16     %
      65        |       65        |      66.62     %
      65        |       65        |      82.12     %
      65        |       65        |      65.12     %
      66        |       66        |      87.45     %
      66        |       66        |      73.23     %
      66        |       66        |      89.46     %
      66        |       66        |      79.11     %
      66        |       55        |      28.15     %
      66        |       57        |      35.69     %
      66        |       55        |      19.36     %
      66        |       42        |      39.50     %
      66        |       66        |      87.99     %
      66        |       66        |      75.72     %
      66        |       66        |      68.53     %
      66        |       66        |      91.76     %
      66        |       45        |      72.32     %
      66        |       41        |      29.56     %
      66        |       45        |      44.86     %
      66        |        2        |      51.58     %
      66        |       96        |      78.29     %
      66        |       61        |      45.46     %
      66        |       99        |      86.14     %
      66        |        3        |      31.04     %
      66        |       99        |      77.60     %
      66        |       99        |      82.21     %
      66        |       99        |      78.06     %
      66        |       66        |      62.93     %
      66        |       66        |      69.87     %
      66        |       66        |      98.50     %
      66        |       66        |      59.90     %
      66        |       13        |      35.74     %
      67        |       18        |      79.10     %
      67        |       18        |      87.63     %
      67        |       18        |      90.75     %
      67        |       18        |      92.10     %
      67        |       18        |      84.68     %
      67        |        6        |      41.23     %
      67        |       67        |      58.46     %
      67        |       32        |      43.34     %
      67        |       32        |      54.68     %
      67        |       67        |      65.52     %
      67        |       67        |      57.87     %
      67        |       32        |      61.22     %
      67        |       80        |      29.12     %
      67        |       80        |      31.90     %
      67        |       80        |      47.63     %
      67        |       67        |      46.70     %
      67        |       73        |      30.21     %
      67        |       80        |      54.96     %
      67        |       67        |      38.89     %
      67        |       67        |      35.46     %
      67        |       48        |      39.58     %
      67        |       67        |      49.43     %
      67        |       67        |      40.86     %
      67        |       25        |      42.31     %
      67        |       67        |      48.53     %
      67        |       67        |      68.95     %
      67        |       67        |      69.29     %
      67        |       67        |      43.54     %
      67        |       74        |      54.75     %
      67        |       67        |      49.72     %
      67        |       33        |      51.32     %
      67        |       67        |      89.85     %
      67        |       67        |      95.59     %
      67        |       67        |      63.90     %
      67        |       67        |      41.66     %
      67        |       67        |      66.91     %
      67        |       25        |      64.68     %
      67        |       67        |      38.89     %
      67        |       74        |      41.61     %
      67        |       68        |      56.70     %
      68        |       68        |      71.48     %
      68        |       68        |      87.97     %
      68        |       68        |      95.91     %
      68        |       68        |      82.89     %
      68        |       68        |      81.36     %
      68        |       68        |      82.84     %
      68        |       68        |      86.78     %
      68        |       68        |      99.17     %
      68        |       68        |      99.26     %
      68        |       68        |      95.29     %
      68        |       68        |      85.54     %
      68        |       68        |      85.46     %
      68        |       68        |      74.01     %
      68        |       68        |      79.06     %
      68        |       92        |      40.93     %
      68        |       68        |      81.50     %
      68        |       68        |      73.39     %
      68        |       68        |      63.31     %
      68        |       68        |      53.69     %
      68        |       68        |      58.74     %
      68        |       68        |      73.95     %
      68        |       68        |      72.74     %
      68        |       25        |      60.56     %
      68        |       68        |      68.81     %
      68        |       68        |      85.64     %
      68        |       68        |      82.21     %
      68        |       68        |      68.40     %
      68        |       68        |      78.47     %
      68        |       90        |      22.22     %
      68        |       32        |      37.85     %
      68        |       25        |      43.91     %
      68        |       92        |      29.96     %
      68        |       90        |      26.72     %
      68        |       69        |      63.90     %
      68        |       90        |      29.62     %
      69        |       42        |      43.89     %
      69        |       73        |      38.42     %
      69        |       73        |      37.94     %
      69        |       73        |      45.73     %
      69        |       69        |      84.54     %
      69        |       69        |      74.40     %
      69        |       69        |      64.78     %
      69        |       20        |      59.87     %
      69        |       90        |      53.66     %
      69        |        7        |      55.53     %
      69        |       25        |      52.78     %
      69        |       25        |      50.74     %
      69        |       67        |      60.49     %
      69        |       69        |      96.51     %
      69        |       69        |      86.07     %
      69        |       69        |      81.33     %
      69        |       69        |      95.17     %
      69        |       11        |      33.93     %
      69        |       85        |      68.37     %
      69        |       11        |      43.07     %
      69        |       93        |      49.95     %
      69        |       93        |      76.11     %
      69        |       80        |      51.80     %
      69        |       74        |      51.87     %
      69        |       69        |      94.58     %
      69        |       69        |      89.03     %
      69        |       25        |      64.88     %
      69        |       69        |      78.68     %
      70        |       70        |      74.32     %
      70        |       70        |      75.78     %
      70        |       53        |      56.61     %
      70        |       49        |      58.22     %
      70        |       70        |      49.12     %
      70        |       93        |      42.74     %
      70        |       88        |      37.87     %
      70        |       57        |      15.38     %
      70        |       70        |      29.50     %
      70        |       70        |      65.21     %
      70        |       70        |      76.01     %
      70        |       80        |      51.20     %
      70        |       80        |      29.97     %
      70        |       70        |      91.94     %
      70        |       70        |      60.74     %
      70        |       70        |      82.95     %
      70        |       70        |      81.09     %
      70        |       70        |      83.85     %
      70        |       70        |      84.70     %
      70        |       70        |      99.03     %
      70        |       70        |      80.16     %
      70        |       70        |      74.31     %
      70        |       70        |      87.74     %
      70        |       70        |      77.00     %
      70        |       70        |      77.79     %
      70        |       70        |      59.37     %
      70        |       70        |      57.91     %
      70        |       70        |      67.91     %
      70        |       70        |      65.80     %
      70        |       70        |      79.64     %
      70        |       70        |      63.12     %
      70        |       70        |      71.02     %
      70        |       70        |      77.08     %
      70        |       70        |      61.06     %
      70        |       70        |      67.64     %
      70        |       70        |      80.62     %
      70        |       70        |      86.73     %
      70        |       70        |      86.57     %
      70        |       70        |      78.83     %
      71        |       49        |      51.42     %
      71        |       49        |      64.97     %
      71        |       49        |      38.11     %
      71        |       71        |      61.04     %
      71        |       59        |      78.76     %
      71        |       71        |      65.25     %
      71        |       71        |      80.02     %
      71        |       71        |      76.25     %
      71        |       71        |      65.50     %
      71        |       84        |      50.93     %
      71        |       84        |      61.37     %
      71        |       84        |      63.16     %
      71        |       84        |      63.66     %
      71        |       61        |      44.44     %
      71        |       49        |      79.71     %
      71        |       49        |      72.19     %
      71        |       61        |      68.31     %
      71        |       61        |      69.31     %
      71        |       71        |      81.01     %
      71        |       71        |      78.53     %
      71        |       20        |      64.37     %
      71        |       71        |      77.29     %
      71        |       13        |      77.14     %
      71        |       13        |      56.72     %
      71        |       13        |      68.15     %
      71        |       13        |      55.02     %
      71        |       15        |      60.56     %
      71        |       15        |      54.28     %
      71        |       71        |      55.05     %
      71        |       39        |      63.84     %
      72        |       72        |      61.71     %
      72        |       87        |      66.60     %
      72        |       72        |      63.97     %
      72        |       72        |      75.07     %
      72        |       31        |      82.82     %
      72        |       31        |      66.84     %
      72        |       31        |      74.61     %
      72        |       31        |      64.67     %
      72        |       82        |      58.68     %
      72        |       18        |      99.79     %
      72        |       18        |      95.55     %
      72        |       82        |      71.61     %
      72        |       87        |      76.05     %
      72        |       72        |      80.25     %
      72        |       72        |      55.54     %
      72        |       48        |      37.91     %
      72        |       31        |      61.90     %
      72        |       82        |      67.43     %
      72        |       87        |      78.30     %
      72        |       87        |      67.93     %
      72        |       21        |      44.08     %
      72        |       72        |      79.87     %
      72        |       48        |      52.28     %
      72        |       81        |      49.75     %
      72        |       48        |      49.44     %
      72        |       40        |      71.21     %
      72        |       31        |      69.94     %
      72        |       48        |      57.17     %
      73        |       23        |      47.92     %
      73        |       73        |      55.63     %
      73        |       73        |      65.62     %
      73        |       73        |      43.37     %
      73        |        1        |      24.96     %
      73        |       48        |      28.63     %
      73        |       73        |      33.07     %
      73        |        7        |      59.75     %
      73        |       97        |      36.05     %
      73        |       32        |      55.75     %
      73        |       73        |      42.94     %
      73        |       73        |      53.25     %
      73        |       90        |      58.26     %
      73        |       64        |      67.62     %
      73        |       64        |      59.18     %
      73        |       73        |      61.13     %
      73        |       90        |      48.32     %
      73        |       97        |      46.33     %
      73        |       97        |      31.10     %
      73        |       97        |      33.81     %
      73        |       10        |      28.81     %
      73        |       73        |      56.66     %
      73        |       74        |      49.13     %
      73        |       73        |      39.40     %
      73        |       73        |      52.92     %
      73        |       73        |      57.81     %
      73        |       73        |      61.25     %
      73        |       97        |      56.96     %
      73        |       54        |      35.27     %
      73        |       97        |      56.69     %
      73        |       10        |      31.03     %
      73        |       54        |      46.02     %
      73        |       97        |      55.81     %
      73        |       97        |      48.53     %
      73        |       73        |      52.77     %
      73        |       73        |      60.04     %
      73        |       73        |      62.20     %
      73        |       73        |      53.44     %
      73        |       73        |      44.40     %
