 Correct label  | Predicted label |   Confidence   
      48        |       40        |      89.63     %
      48        |       40        |      80.38     %
      48        |       48        |      79.39     %
      48        |       48        |      87.20     %
      48        |       97        |      65.72     %
      48        |       25        |      81.77     %
      48        |       87        |      62.85     %
      48        |       31        |      79.83     %
      48        |       31        |      83.23     %
      48        |       87        |      83.76     %
      48        |       75        |      75.46     %
      48        |       75        |      85.90     %
      48        |       75        |      84.89     %
      48        |       48        |      78.54     %
      48        |       48        |      82.51     %
      48        |       40        |      68.78     %
      48        |       75        |      96.76     %
      49        |       49        |      91.69     %
      49        |       49        |      93.22     %
      49        |       49        |      93.25     %
      49        |       49        |      99.67     %
      49        |       49        |      86.69     %
      49        |       49        |      96.39     %
      49        |       49        |      80.56     %
      49        |       49        |      90.71     %
      49        |       49        |      77.08     %
      49        |       49        |      70.47     %
      49        |       49        |      70.53     %
      49        |       49        |      72.20     %
      49        |       49        |      75.28     %
      49        |       49        |      94.88     %
      49        |       66        |      72.58     %
      49        |       12        |      68.77     %
      49        |       49        |      59.61     %
      49        |       12        |      65.62     %
      49        |       12        |      65.24     %
      49        |        3        |      69.43     %
      49        |       49        |      63.35     %
      49        |       49        |      79.30     %
      49        |       49        |      77.63     %
      49        |       49        |      68.88     %
      49        |       49        |      98.65     %
      49        |       12        |      88.13     %
      49        |       12        |      89.33     %
      49        |       12        |      83.05     %
      49        |       12        |      84.29     %
      49        |       49        |      85.03     %
      49        |       49        |      94.27     %
      49        |       49        |      97.53     %
      49        |       49        |      89.06     %
      49        |       49        |      89.36     %
      50        |       50        |      96.06     %
      50        |       50        |      98.41     %
      50        |       50        |     100.00     %
      50        |       50        |      97.31     %
      50        |       50        |      97.68     %
      50        |       50        |      95.21     %
      50        |       50        |      99.90     %
      50        |       30        |      79.18     %
      50        |       30        |      85.35     %
      50        |       30        |      93.13     %
      50        |       30        |      89.44     %
      50        |       30        |      83.31     %
      50        |       29        |      87.83     %
      50        |       75        |      82.31     %
      50        |       29        |      81.48     %
      50        |        2        |      87.58     %
      50        |       76        |      72.99     %
      50        |       29        |      78.15     %
      50        |       50        |      99.03     %
      50        |       50        |      98.56     %
      50        |       50        |      97.39     %
      50        |       50        |      96.56     %
      50        |       50        |      98.29     %
      50        |       50        |      97.33     %
      50        |       50        |      98.20     %
      50        |       75        |      85.30     %
      50        |       84        |      74.53     %
      50        |       29        |      92.27     %
      50        |       84        |      81.79     %
      50        |       50        |      78.95     %
      50        |       30        |      80.60     %
      50        |       30        |      85.14     %
      50        |       30        |      80.66     %
      50        |       30        |      87.37     %
      50        |       57        |      77.75     %
      50        |       80        |      49.19     %
      50        |       86        |      87.36     %
      50        |       24        |      84.15     %
      50        |       52        |      74.05     %
      51        |       51        |      88.87     %
      51        |       51        |      82.26     %
      51        |       51        |      90.75     %
      51        |       51        |      96.51     %
      51        |       51        |      99.03     %
      51        |       51        |      78.96     %
      51        |       51        |      92.86     %
      51        |       68        |      74.83     %
      51        |       70        |      53.62     %
      51        |       51        |      69.44     %
      51        |       68        |      76.47     %
      51        |       51        |      81.94     %
      51        |       88        |      63.33     %
      51        |       54        |      78.91     %
      51        |       73        |      74.20     %
      51        |       51        |      86.73     %
      51        |       51        |      86.49     %
      51        |       51        |      84.98     %
      51        |       40        |      87.28     %
      51        |       51        |      59.37     %
      51        |       97        |      95.91     %
      51        |       97        |      82.81     %
      51        |       88        |      74.35     %
      51        |       93        |      65.88     %
      51        |       38        |      80.88     %
      51        |       24        |      83.82     %
      51        |       46        |      86.96     %
      51        |       38        |      80.96     %
      51        |       46        |      58.21     %
      51        |       20        |      74.59     %
      51        |       73        |      80.12     %
      51        |       73        |      86.14     %
      51        |       73        |      86.57     %
      51        |       73        |      74.00     %
      51        |       73        |      85.56     %
      51        |       51        |      76.31     %
      51        |       73        |      75.29     %
      52        |       52        |      90.90     %
      52        |       67        |      86.47     %
      52        |       52        |      84.58     %
      52        |       67        |      86.29     %
      52        |       67        |      78.51     %
      52        |       67        |      82.78     %
      52        |       67        |      79.79     %
      52        |       40        |      98.94     %
      52        |       52        |      96.38     %
      52        |       52        |      99.99     %
      52        |       25        |      82.78     %
      52        |       52        |      93.23     %
      52        |       83        |      67.93     %
      52        |       10        |      86.93     %
      52        |       52        |      74.19     %
      52        |       52        |      97.60     %
      52        |       52        |      91.96     %
      52        |       52        |      99.96     %
      52        |       52        |      98.27     %
      52        |       52        |      99.38     %
      52        |        6        |      79.02     %
      52        |        5        |      95.71     %
      52        |       52        |      85.37     %
      52        |       40        |      77.56     %
      52        |       52        |      89.16     %
      52        |       52        |      80.08     %
      52        |       52        |      85.73     %
      52        |       52        |      99.84     %
      52        |       52        |      99.19     %
      52        |       52        |      98.88     %
      52        |       52        |      97.62     %
      52        |       52        |      94.62     %
      52        |       52        |      96.90     %
      53        |       49        |      64.47     %
      53        |       43        |      60.00     %
      53        |       17        |      76.01     %
      53        |       17        |      87.96     %
      53        |       17        |      73.87     %
      53        |       70        |      65.93     %
      53        |       12        |      80.75     %
      53        |       64        |      96.63     %
      53        |       64        |      65.59     %
      53        |       49        |      93.21     %
      53        |       49        |      88.49     %
      53        |       49        |      91.37     %
      53        |       49        |      81.45     %
      53        |       53        |      84.19     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      71.21     %
      53        |       53        |      85.38     %
      53        |       15        |      79.77     %
      53        |       64        |      64.55     %
      53        |       19        |      77.57     %
      53        |       19        |      64.63     %
      53        |       19        |      63.26     %
      53        |       19        |      86.61     %
      53        |       19        |      86.28     %
      53        |       64        |      91.95     %
      53        |       49        |      73.10     %
      53        |       49        |      92.50     %
      53        |       49        |      84.74     %
      53        |       70        |      81.45     %
      53        |       53        |      79.75     %
      53        |       70        |      73.74     %
      53        |       70        |      75.39     %
      53        |       63        |      77.09     %
      53        |       53        |      95.91     %
      53        |       63        |      84.17     %
      53        |       61        |      88.29     %
      53        |       61        |      77.80     %
      53        |       61        |      78.32     %
      53        |       68        |      88.40     %
      53        |       26        |      79.21     %
      53        |       68        |      69.48     %
      53        |       26        |      83.27     %
      53        |       53        |      74.25     %
      54        |       73        |      68.42     %
      54        |       37        |      93.32     %
      54        |        2        |      58.44     %
      54        |       61        |      72.77     %
      54        |       50        |      62.94     %
      54        |       50        |      90.48     %
      54        |       12        |      61.70     %
      54        |       99        |      77.97     %
      54        |       50        |      79.71     %
      54        |       45        |      80.52     %
      54        |       100       |      72.70     %
      54        |       54        |      75.14     %
      54        |       80        |      65.54     %
      54        |       80        |      88.09     %
      54        |       16        |      82.87     %
      54        |       16        |      83.24     %
      54        |       16        |      78.19     %
      54        |       16        |      80.55     %
      54        |       16        |      84.46     %
      54        |       54        |      77.81     %
      54        |       19        |      70.66     %
      54        |       61        |      67.46     %
      54        |       54        |      75.80     %
      54        |       40        |      79.46     %
      54        |       80        |      72.95     %
      54        |       40        |      92.24     %
      54        |       64        |      78.89     %
      54        |       60        |      80.05     %
      54        |       61        |      87.11     %
      54        |       37        |      81.31     %
      54        |       37        |      90.11     %
      54        |       37        |      82.77     %
      54        |       37        |      80.09     %
      54        |       37        |      91.91     %
      55        |       89        |      72.52     %
      55        |       89        |      77.40     %
      55        |       89        |      78.56     %
      55        |       89        |      87.89     %
      55        |       55        |      79.33     %
      55        |       32        |      64.59     %
      55        |       32        |      73.25     %
      55        |       35        |      68.89     %
      55        |       35        |      76.59     %
      55        |       55        |      87.61     %
      55        |       25        |      78.42     %
      55        |       25        |      82.76     %
      55        |       92        |      84.43     %
      55        |       32        |      62.79     %
      55        |       32        |      67.08     %
      55        |       32        |      81.29     %
      55        |       32        |      75.26     %
      55        |       100       |      67.78     %
      55        |       45        |      80.64     %
      55        |       100       |      79.25     %
      55        |       100       |      91.65     %
      55        |       100       |      88.19     %
      55        |       55        |      82.28     %
      55        |       55        |      84.63     %
      55        |       55        |      75.23     %
      55        |       99        |      61.85     %
      55        |       99        |      68.28     %
      55        |       55        |      62.91     %
      55        |       55        |      67.90     %
      55        |       76        |      65.27     %
      55        |       39        |      88.35     %
      55        |       60        |      82.30     %
      55        |       55        |      82.80     %
      55        |       45        |      85.53     %
      55        |       100       |      70.82     %
      56        |       30        |      64.13     %
      56        |       15        |      70.83     %
      56        |       56        |      92.36     %
      56        |       56        |      93.97     %
      56        |       87        |      76.40     %
      56        |       95        |      98.33     %
      56        |       95        |      64.22     %
      56        |       28        |      72.22     %
      56        |        8        |      76.80     %
      56        |       68        |      91.35     %
      56        |       56        |      79.03     %
      56        |       56        |      93.39     %
      56        |       37        |      90.22     %
      56        |       56        |      82.01     %
      56        |       68        |      81.06     %
      56        |       37        |      95.73     %
      56        |       56        |      71.23     %
      56        |        2        |      93.10     %
      56        |       56        |      84.28     %
      56        |       95        |      71.92     %
      56        |       56        |      82.37     %
      56        |       56        |      75.68     %
      56        |       56        |      82.58     %
      56        |       56        |      76.95     %
      56        |       81        |      88.95     %
      56        |       95        |      70.79     %
      56        |       95        |      83.85     %
      56        |       56        |      83.83     %
      56        |       56        |      72.06     %
      56        |       56        |      90.05     %
      56        |       56        |      86.55     %
      56        |       56        |      92.62     %
      56        |       56        |      87.07     %
      56        |       56        |      70.67     %
      56        |       56        |      78.10     %
      56        |       56        |      79.64     %
      56        |       56        |      87.23     %
      57        |       10        |      95.75     %
      57        |       49        |      81.48     %
      57        |       49        |      77.38     %
      57        |       49        |      77.38     %
      57        |       32        |      55.74     %
      57        |       57        |      49.68     %
      57        |       60        |      86.80     %
      57        |       55        |      68.36     %
      57        |       26        |      71.62     %
      57        |       58        |      77.31     %
      57        |       17        |      44.69     %
      57        |       99        |      73.23     %
      57        |       69        |      51.58     %
      57        |       73        |      80.37     %
      57        |       73        |      71.73     %
      57        |       32        |      66.57     %
      57        |       32        |      54.83     %
      57        |       81        |      74.46     %
      57        |       55        |      74.66     %
      57        |       55        |      79.64     %
      57        |       58        |      82.91     %
      57        |       100       |      79.63     %
      57        |       11        |      89.32     %
      57        |       100       |      86.12     %
      57        |       16        |      78.09     %
      57        |        9        |      87.08     %
      57        |       21        |      94.58     %
      57        |       15        |      81.34     %
      57        |       12        |      58.37     %
      57        |       88        |      66.88     %
      57        |       25        |      83.98     %
      57        |       55        |      73.60     %
      57        |       88        |      59.19     %
      58        |       60        |      95.89     %
      58        |       60        |      88.40     %
      58        |       60        |      88.33     %
      58        |       60        |      95.86     %
      58        |       60        |      96.56     %
      58        |       60        |      94.85     %
      58        |       60        |      91.02     %
      58        |       32        |      82.43     %
      58        |       92        |      75.05     %
      58        |       73        |      50.08     %
      58        |       73        |      72.88     %
      58        |       65        |      88.31     %
      58        |       88        |      55.44     %
      58        |       73        |      62.58     %
      58        |        1        |      79.40     %
      58        |       59        |      45.75     %
      58        |        1        |      58.73     %
      58        |        1        |      69.29     %
      58        |       77        |      60.36     %
      58        |       74        |      78.53     %
      58        |       62        |      77.23     %
      58        |       14        |      66.24     %
      58        |       14        |      74.26     %
      58        |       35        |      59.45     %
      58        |       91        |      74.71     %
      58        |       60        |      71.23     %
      58        |       20        |      40.81     %
      58        |       80        |      66.00     %
      58        |       19        |      59.81     %
      58        |       20        |      78.91     %
      58        |       20        |      78.75     %
      58        |       61        |      48.53     %
      58        |       58        |      86.74     %
      58        |       58        |      82.73     %
      58        |       58        |      90.07     %
      58        |       58        |      87.83     %
      58        |       58        |      83.96     %
      58        |       59        |      73.77     %
      58        |       58        |      83.62     %
      58        |       62        |      95.31     %
      58        |       58        |      67.23     %
      58        |       58        |      88.21     %
      58        |       58        |      88.15     %
      58        |       58        |      88.06     %
      59        |       62        |      97.93     %
      59        |       62        |      97.75     %
      59        |       62        |      89.37     %
      59        |       62        |      89.07     %
      59        |       59        |      90.81     %
      59        |       59        |      97.31     %
      59        |       59        |      97.34     %
      59        |       59        |      94.31     %
      59        |       59        |      96.22     %
      59        |       59        |      89.66     %
      59        |       59        |      88.08     %
      59        |        1        |      64.01     %
      59        |        1        |      82.32     %
      59        |       19        |      86.68     %
      59        |       80        |      71.88     %
      59        |       11        |      70.04     %
      59        |       11        |      49.27     %
      59        |       49        |      82.95     %
      59        |       59        |      94.14     %
      59        |       61        |      76.98     %
      59        |       61        |      79.08     %
      59        |       59        |      91.41     %
      59        |       98        |      55.09     %
      59        |       61        |      76.18     %
      59        |       90        |      62.48     %
      59        |       58        |      73.70     %
      59        |       12        |      76.17     %
      59        |       12        |      65.78     %
      59        |       76        |      61.41     %
      59        |       59        |      76.91     %
      59        |       59        |      89.31     %
      59        |       59        |      91.97     %
      59        |       59        |      93.96     %
      59        |       59        |      93.98     %
      59        |       49        |      88.26     %
      59        |       59        |      87.22     %
      59        |       100       |      79.73     %
      59        |        1        |      61.05     %
      59        |       59        |      87.64     %
      59        |       49        |      66.30     %
      59        |       62        |      76.07     %
      60        |       58        |      71.10     %
      60        |       60        |      70.51     %
      60        |       60        |      94.88     %
      60        |       60        |      85.64     %
      60        |       60        |      91.48     %
      60        |       58        |      86.77     %
      60        |       58        |      80.71     %
      60        |       60        |      93.78     %
      60        |       60        |      97.40     %
      60        |       60        |      99.31     %
      60        |       60        |      90.19     %
      60        |       60        |      99.51     %
      60        |       60        |      93.04     %
      60        |       60        |      73.99     %
      60        |       64        |      76.33     %
      60        |       64        |      68.24     %
      60        |       61        |      72.50     %
      60        |       64        |      81.31     %
      60        |       61        |      79.38     %
      60        |       61        |      72.49     %
      60        |       61        |      68.75     %
      60        |       60        |      97.63     %
      60        |       60        |      88.05     %
      60        |       60        |      91.66     %
      60        |       60        |      97.29     %
      60        |       60        |      94.49     %
      60        |       60        |      98.29     %
      60        |       60        |      98.67     %
      60        |       60        |      88.02     %
      60        |       60        |      74.03     %
      60        |       60        |      82.20     %
      60        |       60        |      89.69     %
      60        |       60        |      80.73     %
      60        |       60        |      91.68     %
      60        |       60        |      89.18     %
      60        |       60        |      71.95     %
      60        |       60        |      71.06     %
      60        |        3        |      53.87     %
      60        |       60        |      76.31     %
      60        |       12        |      67.08     %
      60        |       12        |      69.53     %
      60        |       99        |      67.05     %
      60        |       18        |      96.70     %
      60        |       18        |      94.18     %
      60        |       62        |      88.60     %
      60        |       62        |      72.53     %
      60        |       62        |      86.45     %
      60        |       62        |      80.62     %
      60        |       62        |      83.99     %
      61        |       61        |      86.13     %
      61        |       61        |      87.87     %
      61        |       61        |      78.47     %
      61        |       61        |      91.99     %
      61        |       61        |      81.05     %
      61        |       61        |      81.63     %
      61        |       61        |      92.73     %
      61        |       63        |      87.85     %
      61        |       63        |      88.90     %
      61        |       63        |      88.97     %
      61        |       63        |      85.28     %
      61        |       63        |      93.91     %
      61        |       63        |      86.43     %
      61        |       63        |      86.74     %
      61        |       38        |      84.92     %
      61        |       45        |      67.00     %
      61        |       45        |      85.34     %
      61        |       45        |      74.95     %
      61        |       66        |      58.53     %
      61        |       45        |      88.40     %
      61        |       45        |      73.46     %
      61        |       62        |      84.13     %
      61        |       63        |      70.39     %
      61        |       45        |      76.06     %
      61        |       40        |      76.35     %
      61        |       62        |      73.90     %
      61        |       63        |      81.56     %
      61        |       62        |      82.68     %
      61        |       73        |      62.96     %
      61        |       15        |      74.34     %
      61        |       77        |      67.06     %
      61        |       15        |      90.09     %
      61        |       15        |      88.73     %
      61        |       15        |      71.71     %
      61        |       15        |      72.36     %
      61        |       59        |      91.56     %
      61        |       63        |      84.00     %
      61        |       19        |      59.31     %
      61        |       59        |      91.98     %
      61        |       62        |      93.86     %
      61        |       61        |      77.78     %
      61        |       63        |      88.66     %
      61        |       58        |      75.88     %
      61        |       63        |      69.64     %
      61        |       63        |      65.98     %
      61        |       61        |      85.52     %
      61        |       61        |      83.11     %
      61        |       61        |      91.56     %
      62        |       63        |      88.41     %
      62        |       63        |      86.88     %
      62        |       63        |      90.31     %
      62        |       64        |      83.59     %
      62        |       63        |      97.19     %
      62        |       63        |      92.98     %
      62        |       62        |      77.94     %
      62        |       100       |      66.03     %
      62        |       63        |      75.57     %
      62        |       62        |      58.40     %
      62        |       64        |      80.76     %
      62        |       19        |      90.28     %
      62        |       34        |      91.45     %
      62        |       19        |      75.28     %
      62        |       64        |      79.60     %
      62        |       64        |      79.43     %
      62        |       64        |      68.44     %
      62        |       11        |      68.74     %
      62        |        6        |      86.37     %
      62        |        6        |      83.84     %
      62        |       62        |      87.15     %
      62        |        6        |      89.18     %
      62        |       98        |      78.89     %
      62        |       63        |      94.87     %
      62        |       62        |      91.32     %
      62        |       65        |      79.04     %
      62        |       62        |      77.69     %
      62        |       62        |      75.41     %
      62        |       62        |      90.61     %
      62        |       62        |      98.39     %
      62        |       62        |      98.28     %
      62        |       62        |      99.92     %
      62        |       62        |      98.85     %
      62        |       62        |      98.69     %
      62        |       62        |      96.21     %
      62        |       62        |      99.13     %
      62        |       62        |      91.19     %
      62        |       62        |      97.05     %
      62        |       62        |      96.29     %
      62        |       62        |      98.88     %
      62        |       62        |      96.11     %
      62        |       62        |      95.06     %
      62        |       62        |      96.60     %
      63        |       63        |      90.35     %
      63        |       63        |      98.33     %
      63        |       63        |      86.16     %
      63        |       63        |      98.14     %
      63        |       11        |      76.88     %
      63        |       61        |      79.71     %
      63        |       61        |      85.33     %
      63        |       63        |      96.90     %
      63        |       61        |      99.60     %
      63        |       61        |      95.61     %
      63        |       61        |      98.25     %
      63        |       61        |      73.23     %
      63        |       63        |      99.38     %
      63        |       63        |      96.52     %
      63        |       63        |      99.22     %
      63        |       63        |      97.15     %
      63        |       99        |      83.65     %
      63        |       12        |      78.19     %
      63        |       99        |      74.00     %
      63        |       61        |      86.41     %
      63        |       63        |      92.51     %
      63        |       63        |      86.33     %
      63        |       63        |      98.08     %
      63        |       63        |      91.22     %
      63        |       63        |      66.72     %
      63        |       90        |      59.97     %
      63        |       61        |      84.31     %
      63        |       64        |      67.69     %
      64        |       58        |      81.95     %
      64        |       38        |      73.67     %
      64        |       62        |      84.76     %
      64        |       12        |      75.21     %
      64        |       77        |      74.36     %
      64        |       99        |      49.47     %
      64        |       58        |      71.91     %
      64        |       99        |      55.09     %
      64        |       99        |      67.34     %
      64        |       99        |      57.98     %
      64        |       64        |      89.48     %
      64        |       64        |      83.93     %
      64        |       64        |      86.12     %
      64        |       64        |      82.58     %
      64        |       36        |      50.50     %
      64        |       11        |      68.74     %
      64        |       64        |      82.98     %
      64        |       64        |      67.77     %
      64        |       64        |      93.95     %
      64        |       64        |      92.27     %
      64        |       29        |      63.09     %
      64        |       64        |      77.86     %
      64        |       64        |      89.42     %
      64        |       64        |      94.93     %
      64        |       64        |      81.47     %
      64        |       64        |      92.22     %
      64        |       64        |      96.31     %
      64        |       64        |      97.84     %
      64        |       64        |      93.28     %
      64        |       64        |      98.76     %
      64        |       64        |      97.26     %
      64        |       64        |      81.68     %
      64        |       64        |      88.91     %
      64        |       64        |      72.93     %
      64        |       73        |      63.53     %
      64        |       64        |      77.08     %
      64        |       64        |      85.36     %
      64        |       64        |      82.86     %
      64        |       64        |      76.20     %
      64        |       64        |      77.33     %
      64        |       64        |      92.68     %
      64        |       64        |      62.24     %
      64        |       64        |      90.88     %
      64        |       64        |      98.77     %
      65        |       100       |      73.73     %
      65        |       65        |      79.76     %
      65        |       100       |      83.27     %
      65        |       65        |      72.38     %
      65        |       38        |      52.73     %
      65        |       60        |      72.76     %
      65        |       34        |      89.35     %
      65        |       38        |      67.87     %
      65        |       63        |      95.80     %
      65        |       63        |      90.24     %
      65        |       63        |      85.16     %
      65        |       63        |      76.77     %
      65        |       62        |      79.87     %
      65        |       62        |      77.58     %
      65        |       65        |      74.71     %
      65        |       62        |      75.69     %
      65        |       65        |      88.68     %
      65        |       61        |      68.61     %
      65        |       62        |      82.85     %
      65        |       99        |      84.92     %
      65        |        6        |      82.32     %
      65        |       61        |      85.33     %
      65        |       61        |      80.46     %
      65        |       61        |      74.16     %
      65        |       61        |      85.28     %
      65        |       61        |      89.48     %
      65        |       61        |      89.28     %
      65        |       62        |      79.33     %
      65        |       65        |      92.59     %
      65        |       65        |      95.72     %
      65        |       65        |      90.12     %
      66        |       66        |      90.21     %
      66        |       66        |      89.41     %
      66        |       66        |      95.82     %
      66        |       66        |      81.61     %
      66        |        2        |      62.91     %
      66        |       57        |      81.87     %
      66        |       38        |      71.34     %
      66        |       24        |      60.87     %
      66        |       66        |      91.29     %
      66        |       66        |      96.63     %
      66        |       66        |      93.29     %
      66        |       66        |      99.72     %
      66        |       45        |      78.30     %
      66        |       75        |      88.32     %
      66        |       61        |      69.60     %
      66        |       99        |      75.64     %
      66        |       66        |      85.01     %
      66        |       66        |      97.82     %
      66        |       99        |      83.35     %
      66        |       70        |      88.56     %
      66        |       99        |      78.83     %
      66        |       99        |      81.88     %
      66        |       99        |      92.72     %
      66        |       63        |      90.40     %
      66        |       66        |      84.98     %
      66        |       66        |      90.80     %
      66        |        4        |      70.14     %
      66        |       53        |      75.43     %
      67        |       18        |      82.44     %
      67        |       18        |      89.41     %
      67        |       18        |      93.85     %
      67        |       18        |      77.23     %
      67        |       18        |      87.77     %
      67        |       32        |      58.90     %
      67        |       68        |      70.28     %
      67        |       32        |      87.23     %
      67        |       11        |      68.22     %
      67        |       89        |      85.89     %
      67        |       68        |      76.09     %
      67        |       11        |      84.80     %
      67        |       73        |      73.48     %
      67        |       80        |      67.52     %
      67        |       80        |      91.44     %
      67        |       29        |      87.94     %
      67        |       73        |      65.32     %
      67        |       80        |      80.03     %
      67        |       73        |      51.61     %
      67        |       81        |      55.21     %
      67        |       25        |      92.99     %
      67        |       67        |      67.67     %
      67        |       67        |      73.41     %
      67        |       68        |      84.47     %
      67        |       52        |      79.90     %
      67        |       48        |      61.10     %
      67        |       67        |      85.58     %
      67        |       67        |      90.22     %
      67        |       81        |      88.03     %
      67        |       81        |      63.07     %
      67        |       49        |      63.90     %
      67        |       54        |      75.23     %
      67        |       67        |      81.63     %
      67        |       67        |      73.23     %
      67        |       67        |      70.10     %
      67        |       70        |      69.52     %
      67        |       48        |      96.47     %
      67        |        5        |      79.28     %
      67        |       74        |      73.12     %
      67        |       15        |      80.21     %
      68        |       68        |      76.19     %
      68        |       68        |      83.89     %
      68        |       68        |      84.09     %
      68        |       68        |      88.42     %
      68        |       68        |      88.55     %
      68        |       68        |      88.82     %
      68        |       68        |      88.63     %
      68        |       68        |      99.72     %
      68        |       68        |      97.92     %
      68        |       68        |      98.19     %
      68        |       68        |      97.38     %
      68        |       68        |      94.08     %
      68        |       68        |      85.43     %
      68        |       68        |      74.26     %
      68        |       73        |      79.71     %
      68        |       68        |      98.33     %
      68        |       68        |      85.65     %
      68        |       68        |      79.80     %
      68        |       68        |      75.48     %
      68        |       68        |      89.27     %
      68        |       68        |      94.11     %
      68        |       68        |      82.22     %
      68        |       68        |      66.62     %
      68        |       68        |      85.61     %
      68        |       68        |      92.59     %
      68        |       68        |      90.87     %
      68        |       68        |      87.83     %
      68        |       68        |      89.95     %
      68        |       32        |      71.71     %
      68        |       64        |      56.57     %
      68        |       67        |      81.35     %
      68        |        6        |      74.39     %
      68        |       61        |      74.96     %
      68        |        6        |      77.50     %
      68        |       27        |      65.42     %
      69        |       73        |      83.35     %
      69        |       73        |      70.34     %
      69        |       64        |      64.22     %
      69        |       73        |      74.80     %
      69        |       20        |      81.18     %
      69        |       20        |      88.62     %
      69        |       20        |      83.75     %
      69        |       20        |      67.52     %
      69        |       90        |      85.51     %
      69        |        7        |      85.09     %
      69        |       91        |      79.44     %
      69        |       83        |      69.72     %
      69        |       14        |      80.81     %
      69        |       69        |      74.32     %
      69        |       69        |      82.47     %
      69        |       69        |      84.15     %
      69        |       69        |      88.64     %
      69        |       25        |      62.95     %
      69        |       16        |      92.64     %
      69        |       11        |      78.05     %
      69        |       51        |      66.90     %
      69        |       69        |      98.26     %
      69        |       80        |      62.16     %
      69        |       74        |      66.95     %
      69        |       69        |      97.71     %
      69        |       69        |      87.88     %
      69        |       36        |      76.24     %
      69        |       36        |      81.63     %
      70        |       70        |      74.96     %
      70        |       70        |      86.23     %
      70        |       50        |      72.42     %
      70        |       70        |      90.80     %
      70        |       70        |      53.36     %
      70        |       88        |      72.16     %
      70        |       53        |      44.19     %
      70        |       16        |      94.44     %
      70        |       88        |      83.41     %
      70        |       70        |      95.03     %
      70        |       70        |      91.22     %
      70        |       81        |      61.14     %
      70        |       70        |      75.17     %
      70        |       70        |      90.58     %
      70        |       70        |      79.72     %
      70        |       70        |      88.67     %
      70        |       70        |      85.21     %
      70        |       70        |      97.73     %
      70        |       70        |      90.81     %
      70        |       70        |      99.72     %
      70        |       70        |      80.28     %
      70        |       70        |      86.48     %
      70        |       70        |      89.70     %
      70        |       70        |      86.33     %
      70        |       70        |      83.89     %
      70        |       70        |      84.77     %
      70        |       70        |      80.70     %
      70        |       70        |      72.34     %
      70        |       70        |      81.07     %
      70        |       70        |      89.16     %
      70        |       70        |      85.96     %
      70        |       70        |      86.15     %
      70        |       70        |      90.33     %
      70        |       70        |      94.28     %
      70        |       70        |      90.19     %
      70        |       70        |      92.67     %
      70        |       70        |      91.00     %
      70        |       70        |      87.49     %
      70        |       70        |      87.18     %
      71        |       49        |      82.53     %
      71        |       49        |      85.50     %
      71        |       49        |      61.89     %
      71        |       20        |      55.57     %
      71        |       49        |      52.79     %
      71        |       20        |      82.43     %
      71        |       20        |      84.45     %
      71        |       20        |      81.79     %
