 Correct label  | Predicted label |   Confidence   
      50        |       30        |      89.90     %
      50        |       22        |      59.95     %
      50        |       75        |      94.35     %
      50        |       22        |      61.13     %
      50        |        2        |      57.82     %
      50        |        5        |      61.61     %
      50        |       29        |      84.01     %
      50        |       50        |      94.82     %
      50        |       50        |      87.76     %
      50        |       50        |      96.58     %
      50        |       50        |      84.55     %
      50        |       50        |      84.36     %
      50        |       50        |      86.44     %
      50        |       50        |      94.71     %
      50        |       31        |      48.03     %
      50        |       84        |      66.77     %
      50        |       84        |      86.65     %
      50        |       84        |      97.65     %
      50        |       50        |      92.15     %
      50        |       30        |      73.93     %
      50        |       30        |      76.57     %
      50        |       30        |      81.64     %
      50        |       30        |      74.90     %
      50        |       57        |      43.23     %
      50        |       29        |      68.34     %
      50        |        8        |      76.44     %
      50        |       21        |      57.44     %
      50        |        8        |      66.40     %
      51        |       88        |      78.77     %
      51        |       51        |      57.61     %
      51        |       51        |      90.93     %
      51        |       51        |      83.62     %
      51        |       51        |      83.87     %
      51        |       51        |      87.17     %
      51        |       51        |      88.63     %
      51        |       83        |      54.71     %
      51        |       100       |      51.16     %
      51        |       60        |      56.88     %
      51        |       60        |      46.66     %
      51        |       51        |      67.79     %
      51        |       33        |      78.19     %
      51        |       54        |      76.27     %
      51        |        9        |      79.83     %
      51        |       51        |      69.19     %
      51        |       51        |      63.02     %
      51        |       51        |      66.96     %
      51        |        3        |      39.19     %
      51        |       88        |      69.95     %
      51        |       97        |      60.15     %
      51        |       88        |      87.96     %
      51        |       88        |      90.92     %
      51        |       93        |      64.60     %
      51        |       93        |      64.09     %
      51        |       47        |      56.23     %
      51        |       93        |      61.42     %
      51        |       38        |      47.17     %
      51        |       93        |      51.15     %
      51        |       47        |      85.09     %
      51        |       20        |      59.99     %
      51        |       51        |      82.01     %
      51        |       73        |      60.07     %
      51        |       73        |      57.27     %
      51        |       73        |      62.92     %
      51        |       51        |      71.68     %
      51        |       51        |      79.49     %
      52        |       52        |      70.53     %
      52        |       57        |      40.72     %
      52        |        5        |      95.80     %
      52        |       67        |      58.70     %
      52        |       67        |      64.61     %
      52        |       67        |      79.24     %
      52        |       67        |      71.93     %
      52        |       52        |      98.73     %
      52        |       52        |      66.65     %
      52        |       52        |     100.00     %
      52        |       97        |      46.03     %
      52        |       52        |      53.68     %
      52        |       10        |      51.21     %
      52        |       52        |      85.20     %
      52        |       52        |      61.10     %
      52        |        5        |      86.48     %
      52        |       52        |      90.82     %
      52        |       52        |      98.60     %
      52        |       52        |      97.64     %
      52        |       52        |      97.82     %
      52        |        6        |      35.50     %
      52        |       99        |      79.54     %
      52        |       52        |      90.39     %
      52        |       52        |      81.54     %
      52        |       52        |      73.40     %
      52        |       52        |      87.36     %
      52        |       52        |      89.96     %
      52        |       52        |      95.76     %
      52        |       11        |      55.18     %
      52        |       52        |      97.60     %
      52        |       52        |      92.34     %
      52        |       52        |      92.02     %
      52        |       52        |      91.83     %
      53        |       87        |      47.74     %
      53        |       43        |      57.22     %
      53        |       39        |      54.23     %
      53        |       17        |      63.05     %
      53        |       17        |      61.58     %
      53        |       39        |      90.54     %
      53        |        0        |      58.71     %
      53        |       49        |      65.70     %
      53        |        7        |      49.28     %
      53        |       49        |      72.29     %
      53        |       49        |      70.15     %
      53        |       49        |      80.29     %
      53        |       49        |      68.50     %
      53        |       62        |      82.85     %
      53        |       53        |      92.96     %
      53        |       53        |      99.25     %
      53        |       53        |      96.18     %
      53        |        0        |      60.57     %
      53        |       53        |      61.98     %
      53        |       33        |      64.51     %
      53        |       19        |      66.27     %
      53        |       19        |      57.75     %
      53        |       19        |      45.62     %
      53        |       19        |      46.07     %
      53        |       19        |      58.16     %
      53        |       19        |      61.93     %
      53        |       19        |      68.80     %
      53        |       49        |      65.88     %
      53        |       49        |      57.14     %
      53        |       82        |      49.55     %
      53        |       82        |      72.11     %
      53        |       38        |      53.24     %
      53        |       70        |      44.45     %
      53        |       16        |      56.20     %
      53        |       61        |      62.66     %
      53        |       53        |      91.10     %
      53        |       63        |      78.91     %
      53        |       61        |      83.19     %
      53        |       61        |      68.55     %
      53        |       61        |      72.92     %
      53        |       68        |      71.49     %
      53        |       79        |      78.38     %
      53        |       95        |      51.09     %
      53        |       33        |      36.92     %
      53        |       68        |      68.88     %
      54        |       54        |      63.47     %
      54        |       54        |      54.31     %
      54        |       22        |      56.80     %
      54        |        2        |      68.29     %
      54        |       99        |      78.25     %
      54        |       99        |      52.94     %
      54        |       99        |      66.03     %
      54        |       99        |      49.19     %
      54        |       96        |      65.64     %
      54        |       41        |      23.18     %
      54        |       54        |      66.01     %
      54        |       54        |      37.21     %
      54        |       100       |      37.78     %
      54        |       80        |      44.93     %
      54        |       54        |      61.60     %
      54        |       54        |      50.08     %
      54        |       60        |      67.64     %
      54        |       76        |      44.40     %
      54        |       76        |      57.85     %
      54        |       54        |      70.27     %
      54        |       54        |      38.67     %
      54        |       54        |      69.12     %
      54        |        2        |      66.46     %
      54        |       54        |      69.49     %
      54        |        3        |      88.84     %
      54        |        3        |      82.95     %
      54        |        3        |      58.95     %
      54        |        3        |      53.89     %
      54        |       37        |      77.20     %
      54        |       37        |      81.45     %
      54        |       37        |      54.11     %
      54        |       37        |      66.42     %
      54        |       23        |      83.87     %
      54        |       23        |      38.73     %
      55        |       89        |      62.32     %
      55        |       89        |      62.23     %
      55        |       78        |      83.39     %
      55        |       89        |      51.36     %
      55        |       55        |      68.67     %
      55        |       55        |      67.69     %
      55        |       55        |      82.81     %
      55        |       55        |      68.17     %
      55        |       55        |      64.83     %
      55        |       55        |      68.35     %
      55        |       32        |      53.85     %
      55        |       25        |      61.59     %
      55        |       25        |      74.04     %
      55        |       90        |      77.49     %
      55        |        9        |      78.13     %
      55        |       32        |      53.67     %
      55        |       90        |      42.98     %
      55        |       45        |      39.78     %
      55        |       55        |      79.51     %
      55        |       100       |      60.13     %
      55        |       100       |      69.65     %
      55        |       100       |      61.30     %
      55        |       55        |      64.60     %
      55        |       55        |      82.95     %
      55        |       55        |      62.61     %
      55        |       55        |      69.47     %
      55        |       91        |      68.22     %
      55        |       55        |      57.08     %
      55        |       55        |      72.63     %
      55        |       55        |      48.33     %
      55        |       38        |      24.41     %
      55        |       55        |      54.36     %
      55        |       55        |      79.93     %
      55        |       45        |      86.64     %
      55        |       55        |      66.13     %
      56        |        4        |      59.05     %
      56        |       95        |      74.13     %
      56        |       56        |      75.94     %
      56        |       56        |      88.57     %
      56        |       87        |      74.75     %
      56        |       95        |      87.79     %
      56        |       95        |      76.94     %
      56        |       28        |      77.62     %
      56        |       95        |      73.75     %
      56        |       95        |      77.36     %
      56        |       56        |      77.82     %
      56        |       56        |      83.94     %
      56        |       56        |      79.74     %
      56        |       56        |      88.11     %
      56        |       29        |      51.62     %
      56        |       56        |      59.30     %
      56        |       56        |      76.31     %
      56        |       56        |      80.28     %
      56        |       56        |      88.97     %
      56        |        3        |      71.61     %
      56        |       56        |      70.00     %
      56        |        3        |      60.78     %
      56        |       56        |      82.27     %
      56        |       56        |      93.11     %
      56        |       56        |      77.42     %
      56        |       56        |      79.66     %
      56        |       56        |      80.84     %
      56        |       56        |      83.33     %
      56        |       56        |      73.05     %
      56        |       56        |      81.67     %
      56        |       56        |      70.22     %
      56        |       56        |      84.95     %
      56        |       56        |      82.00     %
      56        |       56        |      79.06     %
      56        |       56        |      78.44     %
      56        |       56        |      69.39     %
      56        |       56        |      80.71     %
      57        |       57        |      75.47     %
      57        |       49        |      81.93     %
      57        |       38        |      61.31     %
      57        |       38        |      61.31     %
      57        |       57        |      81.04     %
      57        |       57        |      76.17     %
      57        |       60        |      96.91     %
      57        |       55        |      49.51     %
      57        |       79        |      61.84     %
      57        |       83        |      38.59     %
      57        |       94        |      50.92     %
      57        |       71        |      43.63     %
      57        |        7        |      36.28     %
      57        |       73        |      40.59     %
      57        |       73        |      30.30     %
      57        |        7        |      43.68     %
      57        |       25        |      54.14     %
      57        |       25        |      33.68     %
      57        |       92        |      68.79     %
      57        |       42        |      72.37     %
      57        |       60        |      76.47     %
      57        |       60        |      82.76     %
      57        |       100       |      74.82     %
      57        |       100       |      74.34     %
      57        |       57        |      74.62     %
      57        |        9        |      88.89     %
      57        |       21        |      73.94     %
      57        |       80        |      48.65     %
      57        |       57        |      80.97     %
      57        |       88        |      96.28     %
      57        |       25        |      75.89     %
      57        |       55        |      59.45     %
      57        |        6        |      92.23     %
      58        |       60        |      89.07     %
      58        |       60        |      91.39     %
      58        |       58        |      82.23     %
      58        |       60        |      90.16     %
      58        |       60        |      94.29     %
      58        |       60        |      92.38     %
      58        |       58        |      69.67     %
      58        |       73        |      27.95     %
      58        |       92        |      65.12     %
      58        |       57        |      36.98     %
      58        |       73        |      48.20     %
      58        |       65        |      47.35     %
      58        |       88        |      50.91     %
      58        |       65        |      36.81     %
      58        |        0        |      58.84     %
      58        |       47        |      80.99     %
      58        |        1        |      55.84     %
      58        |        1        |      47.97     %
      58        |       77        |      65.61     %
      58        |       19        |      41.72     %
      58        |       12        |      50.70     %
      58        |       77        |      49.52     %
      58        |       77        |      65.93     %
      58        |       77        |      52.05     %
      58        |       77        |      34.66     %
      58        |       73        |      36.29     %
      58        |       80        |      38.21     %
      58        |       74        |      40.19     %
      58        |       73        |      33.24     %
      58        |       73        |      34.39     %
      58        |       73        |      42.09     %
      58        |       73        |      36.69     %
      58        |       58        |      81.63     %
      58        |       58        |      75.90     %
      58        |       58        |      85.06     %
      58        |       58        |      77.77     %
      58        |       58        |      83.89     %
      58        |       58        |      77.04     %
      58        |       58        |      86.95     %
      58        |       62        |      67.84     %
      58        |       58        |      67.94     %
      58        |       62        |      90.61     %
      58        |       58        |      82.68     %
      58        |       62        |      66.84     %
      59        |       61        |      70.08     %
      59        |       61        |      68.28     %
      59        |       58        |      72.37     %
      59        |       62        |      72.87     %
      59        |       59        |      94.66     %
      59        |       59        |      93.84     %
      59        |       59        |      90.23     %
      59        |       59        |      97.75     %
      59        |       59        |      95.64     %
      59        |       59        |      95.84     %
      59        |       59        |      82.85     %
      59        |       59        |      49.18     %
      59        |       33        |      47.21     %
      59        |       19        |      60.97     %
      59        |       59        |      61.91     %
      59        |       63        |      67.50     %
      59        |       11        |      28.15     %
      59        |       77        |      64.86     %
      59        |       59        |      73.45     %
      59        |       64        |      62.83     %
      59        |       59        |      72.31     %
      59        |       59        |      69.89     %
      59        |       58        |      62.34     %
      59        |       98        |      55.24     %
      59        |       35        |      57.67     %
      59        |       77        |      69.55     %
      59        |       77        |      84.45     %
      59        |       77        |      63.68     %
      59        |       77        |      62.30     %
      59        |       59        |      65.06     %
      59        |       59        |      64.74     %
      59        |       59        |      85.26     %
      59        |       59        |      80.12     %
      59        |       59        |      79.00     %
      59        |       12        |      59.36     %
      59        |       59        |      79.70     %
      59        |       58        |      63.86     %
      59        |       59        |      52.18     %
      59        |       58        |      68.83     %
      59        |       70        |      52.64     %
      59        |       62        |      82.39     %
      60        |       60        |      95.38     %
      60        |       60        |      79.05     %
      60        |       60        |      89.06     %
      60        |       60        |      82.08     %
      60        |       60        |      94.06     %
      60        |       60        |      84.42     %
      60        |       60        |      68.55     %
      60        |       60        |      91.81     %
      60        |       60        |      83.44     %
      60        |       60        |      97.43     %
      60        |       60        |      88.88     %
      60        |       60        |      90.42     %
      60        |       60        |      85.45     %
      60        |       60        |      80.56     %
      60        |       64        |      90.31     %
      60        |       58        |      69.28     %
      60        |       64        |      55.23     %
      60        |       69        |      62.30     %
      60        |       64        |      95.34     %
      60        |       69        |      86.93     %
      60        |       45        |      35.74     %
      60        |       60        |      97.31     %
      60        |       60        |      87.46     %
      60        |       60        |      92.57     %
      60        |       60        |      99.20     %
      60        |       60        |      98.32     %
      60        |       60        |      98.64     %
      60        |       60        |      91.58     %
      60        |       60        |      90.19     %
      60        |       60        |      94.88     %
      60        |       60        |      70.90     %
      60        |       60        |      92.84     %
      60        |       60        |      59.50     %
      60        |       60        |      67.98     %
      60        |       13        |      62.08     %
      60        |       60        |      83.48     %
      60        |        3        |      56.60     %
      60        |       36        |      68.91     %
      60        |       60        |      76.53     %
      60        |       60        |      76.24     %
      60        |       60        |      68.35     %
      60        |       60        |      56.47     %
      60        |       18        |      70.76     %
      60        |       18        |      79.83     %
      60        |       62        |      50.86     %
      60        |       62        |      56.97     %
      60        |       62        |      50.68     %
      60        |       65        |      61.75     %
      60        |       62        |      52.23     %
      61        |       61        |      61.85     %
      61        |       77        |      57.65     %
      61        |       77        |      69.89     %
      61        |       61        |      68.72     %
      61        |       77        |      72.42     %
      61        |       77        |      69.22     %
      61        |       77        |      68.24     %
      61        |       63        |      92.27     %
      61        |        1        |      74.85     %
      61        |       63        |      81.64     %
      61        |        1        |      67.61     %
      61        |        1        |      76.48     %
      61        |       63        |      81.59     %
      61        |        1        |      63.53     %
      61        |       66        |      73.97     %
      61        |       66        |      56.40     %
      61        |       66        |      33.24     %
      61        |       45        |      44.02     %
      61        |       66        |      71.11     %
      61        |       66        |      56.25     %
      61        |       45        |      49.54     %
      61        |       80        |      66.20     %
      61        |       63        |      55.35     %
      61        |       66        |      69.83     %
      61        |       80        |      74.54     %
      61        |       63        |      58.87     %
      61        |       63        |      86.57     %
      61        |       80        |      63.25     %
      61        |       15        |      58.13     %
      61        |       15        |      67.35     %
      61        |       77        |      67.36     %
      61        |       15        |      85.27     %
      61        |       30        |      79.21     %
      61        |       15        |      58.39     %
      61        |       15        |      72.47     %
      61        |       59        |      79.92     %
      61        |       19        |      47.39     %
      61        |       77        |      65.19     %
      61        |       61        |      45.87     %
      61        |        1        |      64.18     %
      61        |       77        |      67.46     %
      61        |       61        |      70.90     %
      61        |       58        |      74.87     %
      61        |       61        |      62.82     %
      61        |       61        |      55.48     %
      61        |       54        |      43.83     %
      61        |       58        |      69.19     %
      61        |       61        |      83.06     %
      62        |       63        |      78.64     %
      62        |       64        |      69.03     %
      62        |       63        |      88.16     %
      62        |       19        |      70.85     %
      62        |       63        |      97.35     %
      62        |       63        |      88.92     %
      62        |       62        |      65.32     %
      62        |       62        |      83.96     %
      62        |       62        |      51.67     %
      62        |       62        |      57.61     %
      62        |       62        |      59.03     %
      62        |       62        |      58.47     %
      62        |       34        |      90.70     %
      62        |       36        |      81.18     %
      62        |       62        |      61.47     %
      62        |       62        |      67.76     %
      62        |       62        |      58.93     %
      62        |       58        |      62.63     %
      62        |       58        |      68.09     %
      62        |       58        |      66.93     %
      62        |       62        |      83.17     %
      62        |       64        |      66.71     %
      62        |       64        |      64.27     %
      62        |       11        |      41.46     %
      62        |       62        |      89.16     %
      62        |       62        |      67.36     %
      62        |       62        |      78.38     %
      62        |       62        |      86.35     %
      62        |       62        |      69.49     %
      62        |       62        |      97.04     %
      62        |       62        |      89.29     %
      62        |       62        |      99.17     %
      62        |       62        |      96.67     %
      62        |       62        |      89.83     %
      62        |       62        |      95.04     %
      62        |       62        |      94.54     %
      62        |       19        |      90.35     %
      62        |       19        |      76.08     %
      62        |       62        |      76.88     %
      62        |       62        |      70.87     %
      62        |       19        |      81.55     %
      62        |       62        |      81.49     %
      62        |       19        |      84.77     %
      63        |       63        |      90.81     %
      63        |       63        |      91.98     %
      63        |       63        |      86.35     %
      63        |       63        |      95.50     %
      63        |       11        |      68.02     %
      63        |       61        |      74.34     %
      63        |       56        |      31.49     %
      63        |       63        |      91.41     %
      63        |       61        |      79.70     %
      63        |       61        |      78.64     %
      63        |       61        |      75.89     %
      63        |        7        |      67.38     %
      63        |       63        |      98.12     %
      63        |       63        |      86.63     %
      63        |       63        |      93.04     %
      63        |       63        |      95.53     %
      63        |       77        |      52.68     %
      63        |       77        |      80.79     %
      63        |       77        |      69.74     %
      63        |       61        |      70.20     %
      63        |       63        |      89.62     %
      63        |       63        |      58.05     %
      63        |       63        |      98.83     %
      63        |       63        |      93.87     %
      63        |       63        |      36.92     %
      63        |       32        |      35.46     %
      63        |       77        |      66.25     %
      63        |       77        |      57.80     %
      64        |       58        |      73.82     %
      64        |       38        |      54.70     %
      64        |       12        |      88.68     %
      64        |       64        |      69.45     %
      64        |       77        |      61.09     %
      64        |       77        |      68.01     %
      64        |       58        |      63.82     %
      64        |       94        |      23.91     %
      64        |       94        |      39.09     %
      64        |       94        |      48.03     %
      64        |       64        |      54.36     %
      64        |       64        |      71.33     %
      64        |       64        |      57.86     %
      64        |       64        |      70.21     %
      64        |       36        |      71.47     %
      64        |       64        |      71.87     %
      64        |       36        |      62.17     %
      64        |       64        |      82.51     %
      64        |       64        |      88.75     %
      64        |       64        |      83.95     %
      64        |       35        |      60.60     %
      64        |       64        |      85.26     %
      64        |       64        |      92.74     %
      64        |       64        |      95.54     %
      64        |       64        |      87.47     %
      64        |       64        |      89.08     %
      64        |       64        |      85.32     %
      64        |       64        |      88.84     %
      64        |       64        |      87.65     %
      64        |       64        |      80.73     %
      64        |       64        |      91.01     %
      64        |       64        |      90.89     %
      64        |       64        |      88.52     %
      64        |       64        |      74.23     %
      64        |       29        |      61.30     %
      64        |       64        |      52.48     %
      64        |       64        |      75.12     %
      64        |       64        |      84.33     %
      64        |       64        |      92.63     %
      64        |       64        |      91.54     %
      64        |       64        |      85.51     %
      64        |       64        |      78.53     %
      64        |       64        |      88.84     %
      64        |       64        |      91.59     %
      65        |       58        |      93.50     %
      65        |       65        |      62.49     %
      65        |       63        |      69.56     %
      65        |       58        |      62.39     %
      65        |       60        |      47.50     %
      65        |       60        |      84.36     %
      65        |       60        |      81.86     %
      65        |       60        |      68.46     %
      65        |       63        |      69.11     %
      65        |       63        |      81.81     %
      65        |       63        |      88.35     %
      65        |       61        |      55.49     %
      65        |       62        |      56.61     %
      65        |       62        |      91.12     %
      65        |       62        |      81.59     %
      65        |       62        |      62.12     %
      65        |       62        |      71.01     %
      65        |       62        |      73.99     %
      65        |       62        |      78.88     %
      65        |       83        |      45.92     %
      65        |        6        |      50.19     %
      65        |       65        |      60.61     %
      65        |       61        |      75.98     %
      65        |       61        |      56.46     %
      65        |       61        |      62.06     %
      65        |       47        |      67.76     %
      65        |       61        |      52.77     %
      65        |       58        |      75.82     %
      65        |       65        |      82.70     %
      65        |       65        |      91.81     %
      65        |       65        |      94.91     %
      66        |       66        |      83.94     %
      66        |       66        |      93.75     %
      66        |       66        |      86.06     %
      66        |       66        |      87.21     %
      66        |       73        |      43.36     %
      66        |       38        |      45.91     %
      66        |       25        |      36.20     %
      66        |       26        |      55.06     %
      66        |       66        |      87.94     %
      66        |       66        |      95.93     %
      66        |       66        |      85.87     %
      66        |       66        |      97.74     %
      66        |       45        |      87.17     %
      66        |       66        |      85.50     %
      66        |       66        |      71.30     %
      66        |       55        |      72.00     %
      66        |       96        |      79.40     %
      66        |       66        |      76.71     %
      66        |       99        |      92.55     %
      66        |        0        |      72.09     %
      66        |       66        |      69.83     %
      66        |       66        |      72.87     %
      66        |       63        |      96.59     %
      66        |       66        |      58.30     %
      66        |       66        |      81.97     %
      66        |       66        |      91.15     %
      66        |       66        |      74.24     %
      66        |        0        |      61.91     %
      67        |       18        |      85.05     %
      67        |       18        |      88.86     %
      67        |       18        |      91.71     %
      67        |       18        |      78.70     %
      67        |       18        |      72.64     %
      67        |       67        |      55.57     %
      67        |       67        |      82.85     %
      67        |       67        |      99.23     %
      67        |       67        |      82.43     %
      67        |       67        |      86.91     %
      67        |       67        |      98.42     %
      67        |        2        |      37.91     %
      67        |       80        |      50.75     %
      67        |       80        |      77.00     %
      67        |       80        |      79.10     %
      67        |       80        |      64.80     %
      67        |       80        |      50.46     %
      67        |       80        |      54.69     %
      67        |       80        |      79.48     %
      67        |       81        |      55.06     %
      67        |       44        |      77.81     %
      67        |       67        |      66.99     %
      67        |       67        |      87.45     %
      67        |       48        |      52.34     %
      67        |       67        |      42.05     %
      67        |       29        |      54.16     %
      67        |       67        |      77.32     %
      67        |       67        |      83.77     %
      67        |       67        |      66.69     %
      67        |       67        |      60.09     %
      67        |       33        |      71.83     %
      67        |       67        |      85.73     %
      67        |       67        |      72.88     %
      67        |       67        |      77.54     %
      67        |       73        |      47.40     %
      67        |       67        |      61.03     %
      67        |       67        |      67.24     %
      67        |       67        |      64.82     %
      67        |       25        |      87.30     %
      67        |       74        |      46.84     %
      68        |       68        |      90.99     %
      68        |       68        |      86.15     %
      68        |       68        |      93.50     %
      68        |       68        |      92.63     %
      68        |       68        |      99.07     %
      68        |       68        |      90.78     %
      68        |       68        |      87.44     %
      68        |       68        |      97.93     %
      68        |       68        |      99.68     %
      68        |       68        |      99.20     %
      68        |       68        |      96.68     %
      68        |       68        |      82.32     %
      68        |       68        |      73.10     %
      68        |       68        |      82.92     %
      68        |       55        |      80.61     %
      68        |       68        |      86.31     %
      68        |       68        |      89.95     %
      68        |       68        |      87.44     %
      68        |       68        |      83.55     %
      68        |       68        |      91.23     %
      68        |       68        |      86.57     %
      68        |       68        |      80.00     %
      68        |       25        |      84.95     %
      68        |       68        |      79.42     %
      68        |       68        |      96.21     %
      68        |       68        |      79.62     %
      68        |       68        |      81.24     %
      68        |       68        |      90.88     %
      68        |       32        |      45.81     %
      68        |       32        |      48.44     %
      68        |       90        |      35.36     %
      68        |       25        |      57.12     %
      68        |       25        |      40.84     %
      68        |       90        |      22.20     %
      68        |       69        |      28.02     %
      69        |       69        |      68.88     %
      69        |        3        |      57.58     %
      69        |       73        |      46.23     %
      69        |       73        |      55.40     %
      69        |       20        |      83.59     %
      69        |       20        |      74.52     %
      69        |       20        |      81.14     %
      69        |       20        |      56.00     %
      69        |       11        |      71.75     %
      69        |       83        |      59.37     %
      69        |       11        |      43.32     %
      69        |       83        |      50.94     %
      69        |       67        |      58.20     %
      69        |       69        |      94.14     %
      69        |       69        |      96.48     %
      69        |       69        |      87.24     %
      69        |       69        |      97.52     %
      69        |        7        |      73.02     %
      69        |       85        |      86.65     %
      69        |       35        |      65.60     %
      69        |       51        |      86.20     %
      69        |       93        |      59.61     %
      69        |       67        |      62.12     %
      69        |       73        |      47.99     %
      69        |       69        |      95.20     %
      69        |       69        |      92.70     %
      69        |       69        |      85.13     %
      69        |       69        |      84.66     %
      70        |       70        |      79.91     %
      70        |       70        |      90.31     %
      70        |       70        |      61.15     %
      70        |       70        |      52.08     %
      70        |       70        |      43.17     %
      70        |       70        |      51.98     %
      70        |       88        |      31.70     %
      70        |       38        |      67.08     %
      70        |       88        |      61.39     %
      70        |       70        |      84.40     %
      70        |       70        |      93.18     %
      70        |       70        |      54.01     %
      70        |       70        |      67.96     %
      70        |       70        |      96.37     %
      70        |       70        |      82.37     %
      70        |       70        |      79.73     %
      70        |       70        |      83.03     %
      70        |       70        |      91.10     %
      70        |       70        |      91.75     %
      70        |       70        |      86.27     %
      70        |       70        |      73.46     %
      70        |       70        |      91.21     %
      70        |       70        |      72.87     %
      70        |       70        |      78.30     %
      70        |       70        |      95.35     %
      70        |       70        |      77.18     %
      70        |       70        |      65.45     %
      70        |       70        |      80.31     %
      70        |       70        |      83.29     %
      70        |       70        |      77.82     %
      70        |       70        |      82.46     %
      70        |       70        |      88.08     %
      70        |       70        |      67.85     %
      70        |       70        |      83.28     %
      70        |       70        |      75.89     %
      70        |       70        |      66.57     %
      70        |       70        |      94.82     %
      70        |       70        |      90.44     %
      70        |       70        |      91.24     %
      71        |       49        |      59.63     %
      71        |       49        |      64.14     %
      71        |       49        |      66.83     %
      71        |       20        |      69.97     %
      71        |       13        |      49.29     %
      71        |        3        |      54.31     %
      71        |       71        |      85.55     %
      71        |       73        |      30.78     %
      71        |       71        |      85.67     %
      71        |       44        |      70.80     %
      71        |       44        |      50.48     %
      71        |       44        |      51.12     %
      71        |       44        |      49.89     %
      71        |       49        |      60.24     %
      71        |       49        |      65.29     %
      71        |       42        |      35.28     %
      71        |       71        |      45.81     %
      71        |       61        |      70.95     %
      71        |       71        |      83.89     %
      71        |       71        |      75.57     %
      71        |       71        |      93.36     %
      71        |       71        |      80.78     %
      71        |       13        |      46.59     %
      71        |       77        |      60.14     %
      71        |       77        |      64.42     %
      71        |       77        |      60.30     %
      71        |       15        |      70.30     %
      71        |       15        |      73.25     %
      71        |       33        |      59.66     %
      71        |       33        |      62.96     %
      72        |       72        |      81.46     %
      72        |       72        |      83.82     %
      72        |       72        |      93.91     %
      72        |       72        |      91.01     %
      72        |       31        |      86.20     %
      72        |       31        |      72.39     %
      72        |       31        |      79.58     %
      72        |       31        |      62.01     %
      72        |       18        |      85.16     %
      72        |       18        |      90.08     %
      72        |       18        |      95.24     %
      72        |       18        |      88.18     %
      72        |       48        |      80.90     %
      72        |       72        |      85.37     %
      72        |       72        |      78.38     %
      72        |       48        |      71.83     %
      72        |       72        |      77.17     %
      72        |       87        |      90.56     %
      72        |       72        |      93.43     %
      72        |       72        |      85.74     %
      72        |       72        |      76.53     %
      72        |       72        |      87.28     %
      72        |       48        |      71.53     %
      72        |       72        |      90.81     %
      72        |       48        |      75.73     %
      72        |       48        |      57.71     %
      72        |       31        |      82.07     %
      72        |       48        |      77.92     %
      73        |       23        |      60.15     %
      73        |       73        |      53.58     %
      73        |       73        |      71.14     %
      73        |       73        |      40.76     %
      73        |       33        |      35.13     %
      73        |       73        |      56.62     %
      73        |       73        |      42.71     %
      73        |       88        |      26.21     %
      73        |       97        |      46.58     %
      73        |       32        |      85.11     %
      73        |       73        |      68.56     %
      73        |       73        |      86.14     %
