 Correct label  | Predicted label |   Confidence   
      51        |       82        |      76.40     %
      51        |       54        |      45.30     %
      51        |       51        |      50.46     %
      51        |       13        |      84.26     %
      51        |       82        |      47.50     %
      51        |       49        |      25.79     %
      51        |       13        |      39.49     %
      51        |       40        |      59.74     %
      51        |       100       |      40.63     %
      51        |       13        |      34.94     %
      51        |       75        |      57.79     %
      51        |       48        |      33.80     %
      51        |       13        |      56.32     %
      51        |       81        |      75.10     %
      51        |       49        |      77.23     %
      51        |       80        |      60.40     %
      51        |       49        |      80.09     %
      51        |       80        |      57.53     %
      51        |       70        |      66.74     %
      51        |       48        |      72.86     %
      51        |       23        |      71.73     %
      51        |        3        |      57.54     %
      51        |       66        |      34.85     %
      51        |       10        |      64.20     %
      51        |       79        |      39.19     %
      51        |       93        |      55.74     %
      51        |       10        |      46.57     %
      51        |       10        |      49.26     %
      51        |       41        |      39.57     %
      51        |       75        |      68.62     %
      51        |       75        |      76.52     %
      51        |       81        |      56.98     %
      51        |       75        |      58.71     %
      51        |       75        |      68.96     %
      51        |       75        |      62.93     %
      51        |       75        |      61.27     %
      52        |       25        |      64.88     %
      52        |       75        |      65.55     %
      52        |       87        |      63.29     %
      52        |       25        |      95.21     %
      52        |       15        |      70.86     %
      52        |       25        |      79.92     %
      52        |       30        |      53.82     %
      52        |       67        |      94.97     %
      52        |       23        |      53.16     %
      52        |       81        |      57.70     %
      52        |       25        |      62.15     %
      52        |       23        |      46.35     %
      52        |       25        |      55.28     %
      52        |       80        |      47.53     %
      52        |       25        |      82.53     %
      52        |       75        |      30.58     %
      52        |       30        |      61.91     %
      52        |       29        |      65.76     %
      52        |       67        |      48.02     %
      52        |       67        |      73.82     %
      52        |       28        |      44.84     %
      52        |        2        |      55.01     %
      52        |       31        |      67.38     %
      52        |       48        |      48.42     %
      52        |       87        |      66.52     %
      52        |       67        |      78.08     %
      52        |       67        |      65.90     %
      52        |       95        |      32.96     %
      52        |       87        |      57.38     %
      52        |       67        |      76.53     %
      52        |       95        |      49.73     %
      52        |       67        |      48.14     %
      52        |       74        |      47.32     %
      53        |       49        |      86.84     %
      53        |       49        |      88.17     %
      53        |       49        |      75.26     %
      53        |       92        |      57.27     %
      53        |       49        |      91.82     %
      53        |       49        |      87.88     %
      53        |       49        |      70.45     %
      53        |       81        |      42.26     %
      53        |       49        |      46.29     %
      53        |       49        |      77.49     %
      53        |       49        |      62.66     %
      53        |       49        |      76.48     %
      53        |       81        |      56.41     %
      53        |       19        |      55.09     %
      53        |       49        |      69.60     %
      53        |       94        |      77.04     %
      53        |       49        |      57.31     %
      53        |       49        |      83.93     %
      53        |       64        |      63.65     %
      53        |       64        |      52.35     %
      53        |       19        |      72.57     %
      53        |       49        |      60.17     %
      53        |       49        |      76.13     %
      53        |       19        |      80.28     %
      53        |       19        |      62.68     %
      53        |       19        |      71.22     %
      53        |       19        |      49.92     %
      53        |       94        |      69.31     %
      53        |       49        |      72.43     %
      53        |       53        |      54.97     %
      53        |       94        |      60.31     %
      53        |       94        |      76.83     %
      53        |       49        |      61.49     %
      53        |       38        |      72.52     %
      53        |       63        |      90.28     %
      53        |       19        |      78.11     %
      53        |       63        |      64.97     %
      53        |       63        |      83.00     %
      53        |       63        |      67.36     %
      53        |       33        |      70.38     %
      53        |       33        |      56.75     %
      53        |       26        |      45.45     %
      53        |       86        |      54.22     %
      53        |       33        |      66.92     %
      53        |       59        |      44.09     %
      54        |       33        |      57.09     %
      54        |       33        |      75.67     %
      54        |       63        |      66.59     %
      54        |       33        |      49.61     %
      54        |       20        |      39.44     %
      54        |       49        |      34.75     %
      54        |       93        |      33.04     %
      54        |       32        |      37.37     %
      54        |       75        |      61.99     %
      54        |       90        |      62.02     %
      54        |       19        |      38.62     %
      54        |       77        |      78.11     %
      54        |       49        |      64.79     %
      54        |       49        |      79.30     %
      54        |       33        |      67.74     %
      54        |       33        |      62.36     %
      54        |       54        |      39.63     %
      54        |        2        |      68.73     %
      54        |       33        |      58.17     %
      54        |       33        |      42.57     %
      54        |       13        |      52.56     %
      54        |       19        |      81.35     %
      54        |       24        |      59.95     %
      54        |       33        |      46.35     %
      54        |       49        |      63.08     %
      54        |       33        |      59.06     %
      54        |       28        |      53.60     %
      54        |       71        |      58.30     %
      54        |       33        |      73.92     %
      54        |        2        |      56.31     %
      54        |       63        |      96.25     %
      54        |        2        |      76.13     %
      54        |       63        |      77.60     %
      54        |       63        |      78.60     %
      55        |       71        |      48.03     %
      55        |       59        |      83.71     %
      55        |       78        |      67.41     %
      55        |       59        |      92.69     %
      55        |       73        |      27.83     %
      55        |       35        |      36.65     %
      55        |       90        |      35.09     %
      55        |       32        |      62.79     %
      55        |       32        |      55.12     %
      55        |       55        |      54.23     %
      55        |       32        |      59.50     %
      55        |       73        |      35.05     %
      55        |       32        |      51.11     %
      55        |       20        |      44.81     %
      55        |       20        |      52.46     %
      55        |       73        |      64.96     %
      55        |       28        |      23.15     %
      55        |       59        |      64.01     %
      55        |       49        |      51.02     %
      55        |       49        |      55.63     %
      55        |       49        |      57.83     %
      55        |       19        |      60.43     %
      55        |       49        |      63.72     %
      55        |       26        |      57.74     %
      55        |       49        |      40.66     %
      55        |       55        |      52.50     %
      55        |       42        |      64.79     %
      55        |       76        |      54.06     %
      55        |       55        |      66.85     %
      55        |       76        |      76.71     %
      55        |       49        |      59.83     %
      55        |       42        |      29.58     %
      55        |       55        |      56.72     %
      55        |       55        |      71.01     %
      55        |       55        |      61.98     %
      56        |       28        |      51.44     %
      56        |       80        |      30.95     %
      56        |       86        |      70.50     %
      56        |       40        |      78.91     %
      56        |       87        |      77.63     %
      56        |       76        |      34.65     %
      56        |        1        |      55.84     %
      56        |       84        |      85.58     %
      56        |       86        |      38.39     %
      56        |       76        |      46.59     %
      56        |       84        |      55.56     %
      56        |       56        |      73.11     %
      56        |       11        |      70.84     %
      56        |       86        |      73.84     %
      56        |       15        |      70.96     %
      56        |        6        |      43.64     %
      56        |       11        |      70.65     %
      56        |        2        |      68.30     %
      56        |       84        |      93.28     %
      56        |       28        |      66.88     %
      56        |       30        |      55.44     %
      56        |        1        |      64.80     %
      56        |       56        |      71.60     %
      56        |       95        |      85.83     %
      56        |       76        |      63.55     %
      56        |       28        |      75.37     %
      56        |       28        |      71.18     %
      56        |       95        |      45.15     %
      56        |       56        |      50.87     %
      56        |       28        |      73.10     %
      56        |       86        |      78.89     %
      56        |       56        |      35.47     %
      56        |       56        |      61.78     %
      56        |       95        |      54.21     %
      56        |       15        |      50.43     %
      56        |       86        |      68.44     %
      56        |       86        |      55.30     %
      57        |       82        |      53.84     %
      57        |       49        |      48.73     %
      57        |       49        |      66.61     %
      57        |       49        |      66.61     %
      57        |       32        |      37.71     %
      57        |       76        |      46.35     %
      57        |       26        |      48.32     %
      57        |       55        |      56.36     %
      57        |       38        |      47.56     %
      57        |       49        |      35.98     %
      57        |       81        |      58.64     %
      57        |       71        |      60.09     %
      57        |       71        |      64.80     %
      57        |       81        |      25.19     %
      57        |       81        |      50.23     %
      57        |       28        |      61.71     %
      57        |       28        |      47.93     %
      57        |       25        |      17.22     %
      57        |       20        |      57.51     %
      57        |       35        |      44.40     %
      57        |       62        |      83.99     %
      57        |       65        |      80.96     %
      57        |       58        |      62.33     %
      57        |       62        |      95.46     %
      57        |       49        |      45.83     %
      57        |       25        |      47.90     %
      57        |       80        |      72.20     %
      57        |       80        |      64.84     %
      57        |       55        |      57.37     %
      57        |       25        |      48.74     %
      57        |       25        |      53.45     %
      57        |       48        |      84.86     %
      57        |       48        |      48.77     %
      58        |       64        |      51.67     %
      58        |       60        |      81.83     %
      58        |       60        |      61.53     %
      58        |       60        |      60.60     %
      58        |       60        |      87.06     %
      58        |       60        |      66.41     %
      58        |        2        |      44.19     %
      58        |       49        |      50.82     %
      58        |       49        |      51.53     %
      58        |       49        |      47.88     %
      58        |       19        |      61.63     %
      58        |       49        |      41.78     %
      58        |       49        |      42.67     %
      58        |       59        |      48.61     %
      58        |        0        |      91.62     %
      58        |        0        |      86.44     %
      58        |        0        |      82.99     %
      58        |        0        |      71.44     %
      58        |       33        |      57.90     %
      58        |       33        |      52.65     %
      58        |       77        |      67.92     %
      58        |       78        |      31.33     %
      58        |       12        |      41.53     %
      58        |       98        |      58.53     %
      58        |       84        |      43.42     %
      58        |       80        |      54.10     %
      58        |       77        |      47.13     %
      58        |       77        |      53.53     %
      58        |       77        |      55.06     %
      58        |        0        |      76.89     %
      58        |       60        |      63.30     %
      58        |       80        |      31.21     %
      58        |        0        |      45.39     %
      58        |        0        |      52.02     %
      58        |       58        |      58.06     %
      58        |       64        |      70.51     %
      58        |       62        |      38.82     %
      58        |       65        |      59.43     %
      58        |       64        |      46.79     %
      58        |       80        |      40.09     %
      58        |       77        |      41.71     %
      58        |       77        |      60.10     %
      58        |       65        |      80.23     %
      58        |       77        |      32.12     %
      59        |       62        |      78.74     %
      59        |        1        |      63.81     %
      59        |       62        |      78.71     %
      59        |        0        |      75.66     %
      59        |       49        |      91.54     %
      59        |       19        |      71.46     %
      59        |       19        |      87.95     %
      59        |       19        |      76.79     %
      59        |       49        |      78.61     %
      59        |       49        |      74.66     %
      59        |       19        |      60.56     %
      59        |        0        |      61.73     %
      59        |       19        |      68.26     %
      59        |       19        |      79.44     %
      59        |       19        |      47.87     %
      59        |       49        |      50.99     %
      59        |       81        |      53.42     %
      59        |       81        |      55.29     %
      59        |       49        |      69.71     %
      59        |       49        |      67.46     %
      59        |       49        |      67.52     %
      59        |       59        |      72.23     %
      59        |        0        |      75.76     %
      59        |       77        |      80.17     %
      59        |       12        |      35.20     %
      59        |        0        |      69.38     %
      59        |       12        |      34.90     %
      59        |        0        |      74.92     %
      59        |       12        |      52.33     %
      59        |       49        |      50.24     %
      59        |       19        |      57.08     %
      59        |       19        |      54.41     %
      59        |       19        |      76.24     %
      59        |       53        |      87.42     %
      59        |       49        |      81.63     %
      59        |       19        |      60.81     %
      59        |       49        |      44.17     %
      59        |       49        |      52.45     %
      59        |       59        |      84.58     %
      59        |       49        |      64.11     %
      59        |       59        |      68.50     %
      60        |       60        |      83.23     %
      60        |       60        |      74.30     %
      60        |       60        |      91.47     %
      60        |       60        |      81.36     %
      60        |       60        |      90.78     %
      60        |       60        |      78.45     %
      60        |       60        |      87.08     %
      60        |       64        |      54.31     %
      60        |       64        |      53.55     %
      60        |       34        |      71.61     %
      60        |       60        |      54.91     %
      60        |       60        |      55.35     %
      60        |       60        |      60.31     %
      60        |       60        |      82.03     %
      60        |       61        |      66.86     %
      60        |       61        |      83.26     %
      60        |       61        |      76.87     %
      60        |       61        |      69.14     %
      60        |       61        |      65.14     %
      60        |       61        |      78.21     %
      60        |       61        |      71.71     %
      60        |       19        |      72.56     %
      60        |       60        |      75.44     %
      60        |       13        |      47.85     %
      60        |       13        |      65.86     %
      60        |       38        |      67.37     %
      60        |       60        |      74.16     %
      60        |       13        |      62.17     %
      60        |       19        |      49.61     %
      60        |       19        |      88.64     %
      60        |       19        |      72.84     %
      60        |       19        |      70.18     %
      60        |       19        |      64.66     %
      60        |       19        |      83.00     %
      60        |       19        |      88.04     %
      60        |       60        |      69.87     %
      60        |       60        |      80.22     %
      60        |       58        |      73.14     %
      60        |       65        |      77.36     %
      60        |       60        |      55.04     %
      60        |       60        |      73.76     %
      60        |       19        |      60.48     %
      60        |       28        |      78.81     %
      60        |       28        |      70.32     %
      60        |        0        |      56.64     %
      60        |       60        |      84.18     %
      60        |       60        |      84.56     %
      60        |       60        |      79.03     %
      60        |        0        |      61.40     %
      61        |       12        |      50.57     %
      61        |       77        |      62.85     %
      61        |       12        |      75.13     %
      61        |       61        |      73.70     %
      61        |       12        |      70.86     %
      61        |       12        |      65.49     %
      61        |       12        |      54.28     %
      61        |       63        |      88.81     %
      61        |       63        |      81.02     %
      61        |       63        |      80.75     %
      61        |       63        |      83.50     %
      61        |       63        |      62.29     %
      61        |       63        |      82.83     %
      61        |       63        |      77.11     %
      61        |       49        |      66.12     %
      61        |       49        |      74.99     %
      61        |       49        |      60.49     %
      61        |       49        |      59.62     %
      61        |       49        |      54.12     %
      61        |       49        |      81.97     %
      61        |       49        |      84.20     %
      61        |       49        |      70.27     %
      61        |       80        |      55.68     %
      61        |       49        |      62.60     %
      61        |       21        |      92.46     %
      61        |       49        |      55.69     %
      61        |       49        |      67.15     %
      61        |       80        |      55.38     %
      61        |       95        |      63.71     %
      61        |       80        |      51.82     %
      61        |       28        |      36.92     %
      61        |       95        |      87.42     %
      61        |       95        |      70.02     %
      61        |       77        |      65.41     %
      61        |       77        |      60.64     %
      61        |       59        |      70.27     %
      61        |       77        |      55.25     %
      61        |       80        |      46.23     %
      61        |       59        |      66.00     %
      61        |       77        |      65.51     %
      61        |       61        |      57.28     %
      61        |        1        |      61.50     %
      61        |        1        |      50.38     %
      61        |        1        |      73.17     %
      61        |        1        |      59.61     %
      61        |        1        |      80.09     %
      61        |        1        |      46.61     %
      61        |       62        |      47.27     %
      62        |       77        |      61.70     %
      62        |       64        |      69.58     %
      62        |       77        |      65.23     %
      62        |       19        |      63.90     %
      62        |        1        |      67.53     %
      62        |       62        |      61.23     %
      62        |       62        |      76.28     %
      62        |       62        |      79.12     %
      62        |       19        |      52.14     %
      62        |        1        |      53.11     %
      62        |       19        |      83.58     %
      62        |       19        |      85.57     %
      62        |       19        |      73.96     %
      62        |       19        |      73.43     %
      62        |       19        |      74.37     %
      62        |       19        |      60.54     %
      62        |       19        |      70.84     %
      62        |       63        |      66.68     %
      62        |       63        |      59.11     %
      62        |       63        |      61.97     %
      62        |       63        |      56.27     %
      62        |       63        |      65.17     %
      62        |       63        |      67.10     %
      62        |       64        |      46.11     %
      62        |       36        |      62.00     %
      62        |       36        |      73.70     %
      62        |       61        |      45.52     %
      62        |       61        |      45.14     %
      62        |       61        |      45.25     %
      62        |       19        |      59.94     %
      62        |       64        |      62.81     %
      62        |       62        |      74.34     %
      62        |       19        |      39.82     %
      62        |       36        |      39.47     %
      62        |       64        |      77.79     %
      62        |       19        |      67.98     %
      62        |        1        |      63.64     %
      62        |        1        |      69.61     %
      62        |       62        |      70.60     %
      62        |       62        |      57.19     %
      62        |        1        |      72.16     %
      62        |       64        |      79.83     %
      62        |       62        |      58.31     %
      63        |       77        |      68.51     %
      63        |       63        |      41.06     %
      63        |       63        |      69.66     %
      63        |       63        |      73.40     %
      63        |       28        |      55.49     %
      63        |       63        |      75.79     %
      63        |       83        |      57.78     %
      63        |       63        |      92.18     %
      63        |       63        |      85.90     %
      63        |       63        |      71.08     %
      63        |       63        |      85.14     %
      63        |       71        |      28.48     %
      63        |       63        |      76.53     %
      63        |       63        |      74.65     %
      63        |       63        |      77.06     %
      63        |       63        |      70.61     %
      63        |       49        |      67.71     %
      63        |       33        |      79.97     %
      63        |       49        |      60.55     %
      63        |       61        |      56.48     %
      63        |       63        |      92.34     %
      63        |       63        |      66.88     %
      63        |       63        |      79.03     %
      63        |       63        |      84.76     %
      63        |        7        |      52.43     %
      63        |        7        |      57.79     %
      63        |       33        |      56.36     %
      63        |       94        |      72.42     %
      64        |       64        |      77.80     %
      64        |       49        |      54.05     %
      64        |       49        |      64.33     %
      64        |       66        |      60.93     %
      64        |       77        |      52.00     %
      64        |       77        |      61.96     %
      64        |       77        |      48.71     %
      64        |       64        |      87.64     %
      64        |       94        |      46.15     %
      64        |       77        |      45.35     %
      64        |       63        |      79.86     %
      64        |        1        |      69.77     %
      64        |        1        |      68.59     %
      64        |       63        |      61.43     %
      64        |       62        |      87.17     %
      64        |       63        |      60.98     %
      64        |        1        |      63.20     %
      64        |       64        |      85.09     %
      64        |       64        |      94.09     %
      64        |       64        |      83.02     %
      64        |       28        |      42.77     %
      64        |       64        |      85.90     %
      64        |       64        |      92.40     %
      64        |       64        |      91.19     %
      64        |       64        |      62.64     %
      64        |       64        |      52.57     %
      64        |       64        |      65.45     %
      64        |       64        |      62.94     %
      64        |       64        |      71.14     %
      64        |       64        |      72.73     %
      64        |       64        |      82.93     %
      64        |       28        |      39.18     %
      64        |       77        |      50.86     %
      64        |       77        |      61.94     %
      64        |       81        |      50.73     %
      64        |        6        |      68.84     %
      64        |       64        |      16.80     %
      64        |       64        |      94.11     %
      64        |       64        |      92.79     %
      64        |       64        |      93.17     %
      64        |       64        |      92.48     %
      64        |       64        |      92.91     %
      64        |       64        |      89.96     %
      64        |       64        |      86.23     %
      65        |       64        |      60.36     %
      65        |       62        |      69.46     %
      65        |       63        |      87.66     %
      65        |       62        |      65.20     %
      65        |       49        |      43.15     %
      65        |       60        |      61.26     %
      65        |       49        |      47.94     %
      65        |       49        |      72.14     %
      65        |       63        |      60.00     %
      65        |       59        |      38.25     %
      65        |       26        |      72.75     %
      65        |       63        |      51.54     %
      65        |       59        |      53.79     %
      65        |       77        |      42.17     %
      65        |       61        |      72.03     %
      65        |       61        |      45.73     %
      65        |       59        |      58.45     %
      65        |       59        |      40.07     %
      65        |        1        |      33.79     %
      65        |       71        |      26.08     %
      65        |       33        |      56.33     %
      65        |       12        |      47.66     %
      65        |       33        |      61.85     %
      65        |       61        |      72.62     %
      65        |       61        |      46.60     %
      65        |       62        |      65.13     %
      65        |       61        |      55.21     %
      65        |        0        |      83.22     %
      65        |       62        |      48.15     %
      65        |       62        |      63.68     %
      65        |       65        |      69.93     %
      66        |       66        |      96.44     %
      66        |       66        |      93.76     %
      66        |       66        |      82.18     %
      66        |       66        |      87.10     %
      66        |       10        |      17.94     %
      66        |       81        |      48.74     %
      66        |       38        |      59.62     %
      66        |       19        |      59.55     %
      66        |       66        |      79.38     %
      66        |       66        |      81.40     %
      66        |       82        |      61.30     %
      66        |       26        |      77.91     %
      66        |       20        |      41.54     %
      66        |       66        |      80.25     %
      66        |       61        |      66.65     %
      66        |       12        |      54.31     %
      66        |       77        |      52.92     %
      66        |       87        |      83.58     %
      66        |       77        |      56.53     %
      66        |       49        |      65.21     %
      66        |       63        |      92.74     %
      66        |       63        |      62.65     %
      66        |       63        |      92.67     %
      66        |       33        |      74.30     %
      66        |       82        |      43.26     %
      66        |       66        |      80.25     %
      66        |       49        |      59.81     %
      66        |       82        |      56.65     %
      67        |       49        |      68.06     %
      67        |       40        |      92.69     %
      67        |       75        |      61.37     %
      67        |       67        |      67.59     %
      67        |       80        |      50.80     %
      67        |       11        |      95.65     %
      67        |       11        |      64.19     %
      67        |       11        |      89.23     %
      67        |       11        |      85.72     %
      67        |       11        |      73.61     %
      67        |       11        |      93.11     %
      67        |       11        |      86.62     %
      67        |       80        |      50.11     %
      67        |       82        |      75.78     %
      67        |       80        |      50.05     %
      67        |       80        |      74.69     %
      67        |       21        |      78.78     %
      67        |       80        |      40.36     %
      67        |       80        |      45.41     %
      67        |       67        |      53.47     %
      67        |       81        |      63.70     %
      67        |       28        |      58.52     %
      67        |       93        |      61.85     %
      67        |       48        |      61.41     %
      67        |       25        |      56.05     %
      67        |       82        |      76.74     %
      67        |       67        |      53.85     %
      67        |       96        |      59.89     %
      67        |       87        |      87.36     %
      67        |       81        |      74.39     %
      67        |       49        |      34.52     %
      67        |       10        |      59.90     %
      67        |       67        |      49.41     %
      67        |       80        |      24.06     %
      67        |       67        |      69.53     %
      67        |       49        |      48.38     %
      67        |       80        |      55.25     %
      67        |       83        |      41.20     %
      67        |       55        |      28.10     %
      67        |       67        |      77.65     %
      68        |       33        |      46.68     %
      68        |       92        |      55.55     %
      68        |       100       |      48.18     %
      68        |       92        |      43.10     %
      68        |       42        |      60.81     %
      68        |       42        |      63.22     %
      68        |       100       |      57.21     %
      68        |       76        |      41.03     %
      68        |       68        |      42.60     %
      68        |       35        |      73.62     %
      68        |       86        |      31.36     %
      68        |       71        |      77.87     %
      68        |       20        |      47.71     %
      68        |       33        |      48.14     %
      68        |       71        |      65.43     %
      68        |       70        |      36.97     %
      68        |       26        |      34.00     %
      68        |       53        |      62.62     %
      68        |       53        |      67.79     %
      68        |       26        |      50.18     %
      68        |       11        |      97.41     %
      68        |        6        |      53.36     %
      68        |       23        |      52.52     %
      68        |       68        |      46.94     %
      68        |       70        |      50.60     %
      68        |       49        |      56.87     %
      68        |       13        |      45.71     %
      68        |       49        |      44.75     %
      68        |       28        |      72.78     %
      68        |       28        |      50.62     %
      68        |       28        |      54.83     %
      68        |        7        |      45.74     %
      68        |       28        |      48.79     %
      68        |       28        |      73.77     %
      68        |       28        |      70.13     %
      69        |        1        |      35.89     %
      69        |       82        |      27.84     %
      69        |       81        |      39.89     %
      69        |       81        |      68.42     %
      69        |       90        |      78.53     %
      69        |       77        |      58.39     %
      69        |       77        |      49.23     %
      69        |       77        |      57.73     %
      69        |       32        |      63.76     %
      69        |       90        |      68.94     %
      69        |       100       |      58.52     %
      69        |       100       |      33.49     %
      69        |       74        |      62.91     %
      69        |       23        |      82.32     %
      69        |       37        |      53.97     %
      69        |       73        |      33.62     %
      69        |        2        |      83.88     %
      69        |       75        |      46.53     %
      69        |       76        |      52.80     %
      69        |       32        |      50.08     %
      69        |       76        |      81.55     %
      69        |       68        |      94.92     %
      69        |       80        |      54.26     %
      69        |       80        |      43.96     %
      69        |       32        |      69.76     %
      69        |       32        |      51.52     %
      69        |       32        |      57.29     %
      69        |       32        |      56.38     %
      70        |       49        |      66.00     %
      70        |       49        |      71.68     %
      70        |       49        |      76.49     %
      70        |       49        |      83.16     %
      70        |       49        |      41.72     %
      70        |       38        |      59.94     %
      70        |       38        |      35.53     %
      70        |       49        |      60.61     %
      70        |       49        |      52.21     %
      70        |       49        |      79.00     %
      70        |       49        |      78.38     %
      70        |       49        |      80.29     %
      70        |       49        |      53.90     %
      70        |       49        |      74.52     %
      70        |       49        |      66.26     %
      70        |       49        |      61.54     %
      70        |       49        |      65.82     %
      70        |       49        |      51.58     %
      70        |       49        |      41.46     %
      70        |       49        |      49.94     %
      70        |       76        |      65.12     %
      70        |       49        |      54.35     %
      70        |       49        |      65.97     %
      70        |       49        |      79.57     %
      70        |       49        |      72.90     %
      70        |       49        |      64.41     %
      70        |       49        |      44.64     %
      70        |       49        |      52.89     %
      70        |       49        |      67.23     %
      70        |       49        |      54.71     %
      70        |       49        |      70.15     %
      70        |       49        |      66.70     %
      70        |       49        |      85.92     %
      70        |       49        |      64.75     %
      70        |       49        |      83.70     %
      70        |       49        |      77.98     %
      70        |       49        |      81.06     %
      70        |       49        |      67.72     %
      70        |       49        |      82.60     %
      71        |        0        |      84.41     %
      71        |       49        |      49.01     %
      71        |       49        |      51.71     %
      71        |        0        |      67.77     %
      71        |       73        |      72.15     %
      71        |       49        |      59.12     %
      71        |       49        |      62.53     %
      71        |       49        |      67.46     %
      71        |       49        |      54.00     %
      71        |       91        |      62.82     %
      71        |        2        |      30.93     %
      71        |       91        |      38.21     %
      71        |       91        |      73.82     %
      71        |       77        |      43.68     %
      71        |       77        |      67.56     %
      71        |       90        |      47.48     %
      71        |       49        |      73.54     %
      71        |       59        |      86.51     %
      71        |       50        |      46.80     %
      71        |       50        |      68.57     %
      71        |       50        |      65.97     %
      71        |       50        |      57.63     %
      71        |        1        |      70.64     %
      71        |       77        |      65.03     %
      71        |       77        |      65.28     %
      71        |       77        |      68.13     %
      71        |       75        |      67.68     %
      71        |       75        |      43.03     %
      71        |       40        |      70.58     %
      71        |       49        |      76.13     %
      72        |       87        |      82.77     %
      72        |       87        |      55.07     %
      72        |       87        |      77.94     %
      72        |       80        |      62.25     %
      72        |       30        |      41.55     %
      72        |       28        |      62.47     %
      72        |       87        |      78.33     %
      72        |       86        |      60.92     %
      72        |       49        |      53.89     %
      72        |       21        |      83.87     %
      72        |       87        |      65.76     %
      72        |       49        |      52.73     %
      72        |       49        |      75.37     %
      72        |       81        |      64.97     %
      72        |       81        |      51.69     %
      72        |       80        |      62.46     %
      72        |       86        |      80.27     %
      72        |       80        |      66.32     %
      72        |       87        |      70.78     %
      72        |       87        |      49.90     %
      72        |        7        |      33.35     %
      72        |       72        |      83.88     %
      72        |       31        |      83.95     %
      72        |       49        |      74.84     %
      72        |       48        |      83.39     %
      72        |       48        |      73.59     %
      72        |       31        |      73.82     %
      72        |       49        |      72.97     %
      73        |        1        |      45.29     %
      73        |       73        |      41.23     %
      73        |       66        |      89.80     %
      73        |       63        |      72.44     %
      73        |       63        |      85.66     %
      73        |       10        |      71.77     %
      73        |       32        |      73.60     %
      73        |       32        |      85.35     %
      73        |       96        |      66.90     %
      73        |       32        |      65.32     %
      73        |        2        |      63.23     %
      73        |        2        |      35.45     %
      73        |        2        |      59.03     %
      73        |       64        |      43.02     %
      73        |       64        |      40.02     %
      73        |        2        |      41.68     %
      73        |       64        |      67.74     %
      73        |       10        |      47.45     %
      73        |       75        |      69.89     %
      73        |       81        |      76.85     %
      73        |       81        |      68.13     %
      73        |       77        |      20.50     %
      73        |       81        |      49.46     %
      73        |       81        |      60.32     %
      73        |       81        |      45.24     %
      73        |       28        |      48.14     %
      73        |       81        |      33.75     %
      73        |       10        |      52.04     %
      73        |       10        |      54.98     %
      73        |       48        |      49.17     %
      73        |       75        |      71.10     %
      73        |       13        |      40.17     %
      73        |       10        |      47.26     %
      73        |       49        |      60.48     %
      73        |       28        |      64.25     %
      73        |       28        |      75.10     %
      73        |       28        |      54.52     %
      73        |       28        |      66.24     %
      73        |       28        |      48.04     %
      73        |       28        |      64.03     %
      73        |       28        |      34.71     %
