 Correct label  | Predicted label |   Confidence   
      51        |       51        |      93.81     %
      51        |       51        |      92.98     %
      51        |       44        |      83.09     %
      51        |       51        |      87.16     %
      51        |       88        |      69.75     %
      51        |       35        |      79.05     %
      51        |       36        |      88.74     %
      51        |       37        |      62.11     %
      51        |       36        |      82.03     %
      51        |        3        |      64.07     %
      51        |       36        |      76.98     %
      51        |       37        |      89.32     %
      51        |       51        |      69.95     %
      51        |       91        |      87.77     %
      51        |       91        |      88.05     %
      51        |       91        |      86.16     %
      51        |       93        |      72.91     %
      51        |       91        |      75.15     %
      51        |       93        |      76.80     %
      51        |       91        |      76.13     %
      52        |       52        |      88.23     %
      52        |       52        |      95.17     %
      52        |       52        |      97.13     %
      52        |       52        |      95.92     %
      52        |       52        |      96.00     %
      52        |       52        |      85.60     %
      52        |        5        |      90.37     %
      52        |       52        |      97.91     %
      52        |       52        |      99.25     %
      52        |       52        |      99.98     %
      52        |       52        |     100.00     %
      52        |        5        |      82.67     %
      52        |       52        |      99.12     %
      52        |       52        |      99.95     %
      52        |       52        |      99.86     %
      52        |       52        |      99.71     %
      52        |       52        |      99.93     %
      52        |       52        |      87.60     %
      52        |       52        |      82.85     %
      52        |       52        |      98.47     %
      52        |       52        |      99.36     %
      52        |       52        |      99.19     %
      52        |        5        |      96.35     %
      52        |       52        |      99.92     %
      52        |       52        |      99.99     %
      52        |       52        |      99.52     %
      52        |       52        |      92.15     %
      52        |       52        |      99.93     %
      52        |       52        |      99.00     %
      52        |       52        |      96.66     %
      52        |       52        |      99.42     %
      52        |       52        |      99.98     %
      52        |       52        |      99.97     %
      53        |       53        |      86.83     %
      53        |       53        |      87.82     %
      53        |       53        |      94.52     %
      53        |       53        |      96.46     %
      53        |       53        |      97.79     %
      53        |       53        |      99.84     %
      53        |       53        |      99.66     %
      53        |       53        |      96.68     %
      53        |       53        |      98.52     %
      53        |       53        |      96.21     %
      53        |       53        |      92.56     %
      53        |       53        |      90.64     %
      53        |       53        |      93.43     %
      53        |       53        |      99.98     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.63     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |     100.00     %
      53        |       53        |      98.61     %
      53        |       53        |      99.94     %
      53        |       53        |      90.53     %
      53        |       53        |      99.98     %
      53        |       53        |      99.66     %
      53        |       53        |      99.97     %
      53        |       13        |      75.44     %
      53        |       53        |      82.08     %
      53        |       13        |      84.26     %
      53        |       13        |      86.01     %
      53        |       13        |      92.17     %
      53        |       13        |      87.82     %
      53        |       13        |      82.95     %
      53        |       13        |      58.63     %
      53        |       53        |     100.00     %
      53        |       19        |      84.58     %
      53        |       13        |      85.32     %
      53        |       13        |      78.58     %
      53        |       19        |      85.94     %
      53        |       53        |      96.55     %
      53        |       53        |      98.32     %
      53        |       53        |      96.92     %
      53        |       53        |      94.67     %
      53        |       53        |      93.43     %
      54        |       54        |      92.38     %
      54        |       54        |      95.23     %
      54        |       54        |      93.18     %
      54        |       54        |      95.22     %
      54        |       29        |      89.78     %
      54        |       54        |      93.37     %
      54        |       54        |      86.63     %
      54        |       54        |      99.90     %
      54        |       54        |      78.86     %
      54        |       54        |      78.54     %
      54        |       54        |      93.73     %
      54        |       54        |      96.91     %
      54        |       54        |      86.77     %
      54        |       54        |      90.23     %
      54        |       54        |      90.30     %
      54        |       54        |      88.49     %
      54        |       54        |      80.51     %
      54        |       54        |      88.37     %
      54        |       54        |      86.89     %
      54        |       54        |      97.69     %
      54        |       54        |      89.78     %
      54        |        3        |      84.68     %
      54        |        3        |      79.83     %
      54        |        3        |      96.64     %
      54        |        3        |      99.64     %
      54        |       54        |      97.30     %
      54        |       54        |      97.75     %
      54        |       54        |      96.42     %
      54        |       54        |      93.90     %
      54        |       54        |      89.86     %
      54        |       54        |      88.91     %
      54        |       37        |      76.35     %
      54        |       54        |      84.53     %
      54        |       54        |      99.29     %
      55        |       83        |      67.24     %
      55        |       25        |      83.82     %
      55        |       25        |      76.85     %
      55        |       83        |      64.69     %
      55        |       97        |      90.08     %
      55        |       97        |      76.29     %
      55        |       97        |      73.17     %
      55        |       97        |      82.42     %
      55        |       97        |      76.69     %
      55        |       97        |      73.31     %
      55        |       30        |      70.77     %
      55        |       30        |      89.09     %
      55        |       30        |      70.04     %
      55        |       30        |      83.70     %
      55        |       30        |      81.24     %
      55        |       30        |      68.79     %
      55        |       90        |      82.87     %
      55        |       55        |      97.47     %
      55        |       55        |      95.42     %
      55        |       55        |      95.08     %
      55        |       55        |      98.84     %
      55        |       55        |      96.29     %
      55        |       55        |      99.38     %
      55        |       45        |      92.66     %
      55        |       45        |      83.56     %
      55        |       45        |      91.60     %
      55        |       45        |      80.15     %
      55        |       16        |      81.64     %
      55        |       76        |      81.86     %
      55        |       16        |      64.85     %
      55        |       43        |      82.37     %
      55        |       55        |      93.39     %
      55        |       55        |      95.04     %
      55        |       55        |      91.40     %
      55        |       55        |      96.94     %
      56        |       56        |      97.90     %
      56        |       56        |      99.99     %
      56        |       56        |      98.92     %
      56        |       56        |      96.32     %
      56        |       56        |      90.13     %
      56        |       56        |      90.55     %
      56        |       56        |      97.95     %
      56        |       56        |      91.95     %
      56        |       56        |      99.49     %
      56        |       56        |      88.62     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      96.45     %
      56        |       56        |      97.38     %
      56        |       56        |      98.18     %
      56        |       56        |      99.98     %
      56        |       56        |      99.88     %
      56        |       56        |      99.35     %
      56        |       56        |      99.93     %
      56        |       56        |      97.34     %
      56        |       56        |      91.15     %
      56        |       74        |      77.13     %
      56        |       56        |      86.73     %
      56        |       56        |      96.53     %
      56        |       56        |      90.66     %
      56        |       56        |      99.97     %
      56        |       56        |      99.94     %
      56        |       56        |      99.96     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |     100.00     %
      56        |       56        |      99.95     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      56        |       56        |      99.98     %
      56        |       56        |      99.90     %
      57        |       57        |      82.82     %
      57        |       57        |      78.43     %
      57        |       70        |      75.31     %
      57        |       70        |      75.31     %
      57        |       37        |      82.65     %
      57        |       37        |      70.75     %
      57        |       57        |      83.55     %
      57        |       57        |      78.42     %
      57        |       57        |      73.83     %
      57        |       55        |      71.31     %
      57        |       55        |      76.98     %
      57        |       55        |      96.68     %
      57        |       55        |      79.81     %
      57        |       57        |      69.68     %
      57        |       20        |      71.81     %
      57        |       20        |      80.50     %
      57        |       57        |      72.34     %
      57        |       55        |      65.58     %
      57        |       57        |      69.76     %
      57        |       57        |      68.34     %
      57        |       57        |      96.28     %
      57        |       57        |      98.94     %
      57        |       57        |      97.17     %
      57        |       57        |      97.61     %
      57        |       57        |      76.53     %
      57        |       57        |      96.39     %
      57        |       57        |      91.77     %
      57        |       57        |      93.50     %
      57        |       57        |      81.13     %
      57        |       57        |      80.08     %
      57        |       51        |      80.59     %
      57        |       57        |      91.83     %
      57        |       57        |      83.62     %
      58        |       58        |      98.43     %
      58        |       58        |      99.75     %
      58        |       58        |      99.73     %
      58        |       58        |      99.77     %
      58        |       58        |      99.40     %
      58        |       58        |      98.75     %
      58        |       58        |      99.44     %
      58        |       95        |      59.66     %
      58        |       95        |      60.08     %
      58        |       82        |      72.26     %
      58        |       66        |      83.88     %
      58        |       95        |      63.72     %
      58        |       82        |      66.02     %
      58        |       82        |      67.04     %
      58        |       58        |      90.99     %
      58        |       58        |      98.19     %
      58        |       58        |      87.95     %
      58        |       58        |      77.51     %
      58        |       58        |      99.96     %
      58        |       58        |      99.89     %
      58        |       58        |      97.76     %
      58        |       58        |      99.15     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.45     %
      58        |       58        |      99.60     %
      58        |       58        |      99.53     %
      58        |       58        |      99.62     %
      58        |       58        |      97.98     %
      58        |       58        |      98.25     %
      58        |       58        |      95.12     %
      58        |       58        |     100.00     %
      58        |       58        |      99.99     %
      58        |       58        |      99.82     %
      58        |       58        |     100.00     %
      58        |       58        |      99.94     %
      58        |       58        |      99.99     %
      58        |       58        |      99.98     %
      58        |       58        |      99.99     %
      58        |       58        |      99.99     %
      58        |       58        |      99.87     %
      58        |       58        |      99.90     %
      58        |       58        |      99.97     %
      59        |       59        |      92.74     %
      59        |       59        |      97.89     %
      59        |       59        |      97.74     %
      59        |       59        |      97.29     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.98     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      95.54     %
      59        |       59        |      93.66     %
      59        |       59        |      99.65     %
      59        |       59        |      92.57     %
      59        |       59        |      90.59     %
      59        |       59        |      91.69     %
      59        |       59        |      97.63     %
      59        |       59        |      95.48     %
      59        |       59        |      99.92     %
      59        |       59        |      99.95     %
      59        |       59        |      96.94     %
      59        |       59        |      99.31     %
      59        |       59        |      99.99     %
      59        |       59        |      97.50     %
      59        |       59        |      98.26     %
      59        |       59        |      91.18     %
      59        |       59        |      91.94     %
      59        |       59        |      96.15     %
      59        |       59        |      99.81     %
      59        |       59        |      99.90     %
      59        |       59        |      99.81     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |      99.98     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      98.32     %
      59        |       59        |      98.06     %
      59        |       59        |      99.93     %
      60        |       60        |     100.00     %
      60        |       60        |      99.97     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.93     %
      60        |       60        |      99.99     %
      60        |       60        |      99.99     %
      60        |       60        |      99.96     %
      60        |       60        |      99.30     %
      60        |       60        |      99.81     %
      60        |       60        |     100.00     %
      60        |       60        |      57.75     %
      60        |       60        |      57.16     %
      60        |       42        |      57.32     %
      60        |       60        |      66.16     %
      60        |       60        |      65.08     %
      60        |       60        |      61.66     %
      60        |       58        |      45.08     %
      60        |       65        |      75.69     %
      60        |       65        |      77.83     %
      60        |       65        |      76.81     %
      60        |       65        |      72.47     %
      60        |       65        |      76.57     %
      60        |       65        |      80.95     %
      60        |       65        |      71.38     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.95     %
      60        |       60        |      99.99     %
      60        |       60        |      99.97     %
      60        |       60        |     100.00     %
      60        |       60        |      95.43     %
      60        |       60        |      90.70     %
      60        |       17        |      72.68     %
      60        |       17        |      59.24     %
      60        |       60        |      88.59     %
      60        |       60        |      94.76     %
      60        |       60        |      94.61     %
      60        |       60        |      96.77     %
      60        |       60        |      99.01     %
      60        |       60        |      99.98     %
      60        |       60        |      99.09     %
      60        |       60        |      99.98     %
      60        |       60        |      99.41     %
      60        |       60        |      99.98     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.99     %
      61        |       61        |     100.00     %
      61        |       61        |      95.75     %
      61        |       61        |      95.07     %
      61        |       61        |      96.09     %
      61        |       61        |      87.31     %
      61        |       61        |      86.05     %
      61        |       61        |      89.00     %
      61        |       61        |      87.56     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.78     %
      61        |       61        |      99.03     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      95.97     %
      61        |       61        |      98.13     %
      61        |       61        |      96.20     %
      61        |       61        |      98.36     %
      61        |       61        |      98.31     %
      61        |       61        |      96.69     %
      61        |       61        |      97.25     %
      61        |       61        |      91.19     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.99     %
      61        |       61        |      99.93     %
      61        |       61        |      99.99     %
      61        |       61        |     100.00     %
      61        |       61        |      96.93     %
      61        |       61        |      96.30     %
      61        |       61        |      93.75     %
      61        |       61        |      99.81     %
      61        |       61        |      96.93     %
      61        |       61        |     100.00     %
      61        |       61        |      97.77     %
      61        |       61        |      99.33     %
      61        |       61        |      92.69     %
      61        |       61        |      95.38     %
      61        |       61        |      93.90     %
      61        |       61        |      98.64     %
      61        |       61        |      95.22     %
      62        |       62        |      99.70     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       58        |      92.12     %
      62        |       58        |      92.81     %
      62        |       58        |      95.31     %
      62        |       62        |      96.55     %
      62        |       58        |      96.86     %
      62        |       58        |      96.18     %
      62        |       58        |      89.17     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |      98.63     %
      62        |       62        |      99.91     %
      62        |       62        |      99.87     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       61        |      77.19     %
      63        |       63        |      99.97     %
      63        |       61        |      72.49     %
      63        |       63        |      92.33     %
      63        |       63        |      99.93     %
      63        |       63        |      99.75     %
      63        |       63        |      99.97     %
      63        |       63        |      99.96     %
      63        |       66        |      69.89     %
      63        |       63        |      71.78     %
      63        |       63        |      82.56     %
      63        |       63        |      78.78     %
      63        |       63        |      99.64     %
      63        |       63        |      99.91     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      98.91     %
      63        |       63        |      99.56     %
      64        |       64        |      95.42     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      97.02     %
      64        |       64        |      92.60     %
      64        |       64        |      97.99     %
      64        |       64        |      99.98     %
      64        |       64        |      99.78     %
      64        |       64        |      99.82     %
      64        |       64        |      85.23     %
      64        |       33        |      86.31     %
      64        |       64        |      92.88     %
      64        |       64        |      93.13     %
      64        |       33        |      81.67     %
      64        |       64        |      87.16     %
      64        |       64        |      95.01     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      90.49     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.55     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      98.97     %
      64        |       64        |      99.97     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      94.63     %
      65        |       65        |      88.72     %
      65        |       65        |      87.68     %
      65        |       65        |      91.30     %
      65        |       65        |      91.81     %
      65        |       65        |      99.96     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      75.50     %
      65        |       65        |      97.11     %
      65        |       65        |      99.97     %
      65        |       65        |     100.00     %
      65        |       65        |      99.80     %
      65        |       65        |      99.45     %
      65        |       65        |      97.73     %
      65        |       65        |      99.89     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      91.26     %
      66        |       66        |      94.27     %
      66        |       66        |      77.95     %
      66        |       66        |      84.88     %
      66        |       66        |      99.62     %
      66        |       66        |      99.82     %
      66        |       66        |      99.63     %
      66        |       66        |      79.04     %
      66        |       66        |      99.83     %
      66        |       66        |      97.66     %
      66        |       66        |      99.98     %
      66        |       66        |      99.99     %
      66        |       61        |      88.75     %
      66        |       66        |      92.31     %
      66        |       66        |      88.63     %
      66        |       66        |      95.96     %
      66        |       66        |      87.79     %
      66        |       66        |      94.33     %
      66        |       63        |      72.69     %
      66        |       66        |      84.90     %
      66        |       66        |      99.66     %
      66        |       66        |      98.89     %
      66        |       66        |      99.26     %
      66        |       66        |      99.22     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |      99.85     %
      66        |       66        |     100.00     %
      67        |       67        |      79.32     %
      67        |       67        |      87.14     %
      67        |       67        |      89.41     %
      67        |       67        |      85.53     %
      67        |       67        |      89.68     %
      67        |       67        |      75.91     %
      67        |       32        |      74.11     %
      67        |       32        |      75.27     %
      67        |       67        |      75.82     %
      67        |       67        |      82.49     %
      67        |       67        |      78.39     %
      67        |       67        |      79.87     %
      67        |       67        |      84.84     %
      67        |       67        |      91.58     %
      67        |       67        |      83.89     %
      67        |       85        |      82.70     %
      67        |       67        |      82.47     %
      67        |       67        |      92.77     %
      67        |       67        |      91.80     %
      67        |       67        |      90.82     %
      67        |       67        |      91.72     %
      67        |       67        |      89.43     %
      67        |       67        |      88.07     %
      67        |       52        |      89.19     %
      67        |       67        |      91.06     %
      67        |       67        |      78.30     %
      67        |       67        |      98.39     %
      67        |       67        |      99.00     %
      67        |       67        |      97.65     %
      67        |       67        |      92.43     %
      67        |       67        |      98.93     %
      67        |       67        |      96.69     %
      67        |       67        |      91.80     %
      67        |       67        |      91.80     %
      67        |       67        |      95.57     %
      67        |       67        |      84.35     %
      67        |       67        |      95.86     %
      67        |       67        |      93.70     %
      67        |       67        |      82.82     %
      67        |       67        |      81.52     %
      68        |       68        |      98.85     %
      68        |       68        |      99.41     %
      68        |       68        |      98.56     %
      68        |       68        |      99.94     %
      68        |       68        |      97.65     %
      68        |       68        |      99.67     %
      68        |       68        |      98.95     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.92     %
      68        |       68        |      99.62     %
      68        |       68        |      99.99     %
      68        |       57        |      81.62     %
      68        |       57        |      77.23     %
      68        |       68        |      91.73     %
      68        |       57        |      68.17     %
      68        |       68        |      87.23     %
      68        |       68        |      99.92     %
      68        |       68        |     100.00     %
      68        |       68        |      99.32     %
      68        |       68        |      99.90     %
      68        |       68        |      99.82     %
      68        |       68        |      99.88     %
      68        |       68        |     100.00     %
      68        |       68        |      99.24     %
      68        |       35        |      60.74     %
      68        |       35        |      73.48     %
      68        |        4        |      67.69     %
      68        |        4        |      56.64     %
      68        |       92        |      45.28     %
      68        |       56        |      55.85     %
      68        |       20        |      62.46     %
      69        |       74        |      93.22     %
      69        |       74        |      94.22     %
      69        |       73        |      95.11     %
      69        |       73        |      96.49     %
      69        |       69        |      95.01     %
      69        |       69        |      94.55     %
      69        |       69        |      88.39     %
      69        |       69        |      90.77     %
      69        |       69        |      84.64     %
      69        |       69        |      98.01     %
      69        |       69        |      96.88     %
      69        |       69        |      98.59     %
      69        |       67        |      84.56     %
      69        |       67        |      73.37     %
      69        |       67        |      79.38     %
      69        |       67        |      72.59     %
      69        |       69        |      92.04     %
      69        |       69        |      85.90     %
      69        |       69        |      93.63     %
      69        |       74        |      79.02     %
      69        |       17        |      75.98     %
      69        |       17        |      74.29     %
      69        |       74        |      75.21     %
      69        |       69        |      82.49     %
      69        |       69        |      63.65     %
      69        |       69        |      64.73     %
      69        |       69        |      56.52     %
      69        |       69        |      58.35     %
      70        |       70        |      96.53     %
      70        |       70        |      99.83     %
      70        |       57        |      70.94     %
      70        |       70        |      97.98     %
      70        |       70        |      97.62     %
      70        |       70        |      85.50     %
      70        |       17        |      94.60     %
      70        |       17        |      75.67     %
      70        |       70        |      90.22     %
      70        |       70        |      99.87     %
      70        |       70        |      99.97     %
      70        |       70        |      99.29     %
      70        |       70        |      98.90     %
      70        |       70        |      99.92     %
      70        |       70        |      98.64     %
      70        |       70        |     100.00     %
      70        |       70        |      99.50     %
      70        |       70        |      99.81     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.98     %
      70        |       70        |     100.00     %
      70        |       70        |      98.27     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.89     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      71        |       71        |      87.81     %
      71        |       71        |      85.43     %
      71        |       71        |      89.10     %
      71        |       71        |      80.91     %
      71        |       71        |      99.11     %
      71        |       71        |      86.54     %
      71        |       71        |      89.08     %
      71        |       71        |      89.98     %
      71        |       71        |      91.75     %
      71        |       71        |      91.04     %
      71        |       71        |      85.51     %
      71        |       71        |      81.07     %
      71        |       14        |      91.65     %
      71        |       71        |      96.87     %
      71        |       71        |      93.96     %
      71        |       71        |      96.61     %
      71        |       71        |      93.68     %
      71        |       71        |      96.45     %
      71        |       71        |      88.23     %
      71        |       71        |      93.98     %
      71        |       71        |      91.45     %
      71        |       71        |      92.41     %
      71        |       49        |      62.66     %
      71        |       49        |      57.02     %
      71        |       49        |      60.98     %
      71        |       49        |      64.74     %
      71        |       71        |      93.06     %
      71        |       71        |      94.35     %
      71        |       71        |      88.79     %
      71        |       71        |      78.15     %
      72        |       72        |      99.70     %
      72        |       72        |     100.00     %
      72        |       72        |      97.10     %
      72        |       72        |      99.89     %
      72        |       72        |      74.89     %
      72        |       72        |      77.94     %
      72        |       72        |      85.31     %
      72        |       72        |      85.65     %
      72        |       72        |      84.10     %
      72        |       72        |      99.21     %
      72        |       72        |      98.04     %
      72        |       72        |      98.97     %
      72        |       72        |      99.16     %
      72        |       72        |      97.64     %
      72        |       72        |      97.34     %
      72        |       72        |      96.76     %
      72        |       72        |      98.22     %
      72        |       72        |      98.48     %
      72        |       72        |      99.41     %
      72        |       72        |      98.50     %
      72        |       72        |      96.82     %
      72        |       72        |      98.13     %
      72        |       72        |      96.12     %
      72        |       72        |     100.00     %
      72        |       72        |      93.53     %
      72        |       72        |      93.72     %
      72        |       72        |      99.21     %
      72        |       72        |      98.76     %
      73        |       73        |      99.99     %
      73        |       73        |      99.36     %
      73        |       73        |      99.63     %
      73        |       73        |      98.24     %
      73        |       73        |      95.83     %
      73        |       73        |      92.15     %
      73        |       73        |      98.85     %
      73        |       73        |      85.72     %
      73        |       21        |      92.16     %
      73        |       73        |      90.86     %
      73        |       73        |      99.99     %
      73        |       73        |     100.00     %
      73        |       73        |     100.00     %
      73        |       73        |     100.00     %
      73        |       73        |      99.99     %
      73        |       73        |      99.99     %
      73        |       73        |     100.00     %
      73        |       73        |      97.55     %
      73        |       73        |     100.00     %
      73        |       73        |      98.58     %
      73        |       73        |      97.79     %
      73        |       74        |      87.31     %
      73        |       74        |      88.04     %
      73        |       73        |      95.48     %
      73        |       73        |      99.08     %
      73        |       73        |     100.00     %
      73        |       73        |     100.00     %
      73        |       73        |      95.46     %
      73        |       73        |      92.10     %
      73        |       73        |      94.45     %
      73        |       73        |      96.33     %
      73        |       73        |      99.65     %
      73        |       73        |      99.70     %
      73        |       73        |      99.82     %
      73        |       73        |     100.00     %
      73        |       73        |     100.00     %
      73        |       73        |     100.00     %
      73        |       73        |     100.00     %
      73        |       73        |     100.00     %
      73        |       73        |      99.38     %
      73        |       73        |     100.00     %
      74        |       74        |      99.17     %
      74        |       74        |      96.39     %
      74        |       74        |      89.64     %
      74        |       74        |      97.33     %
      74        |       74        |      92.36     %
      74        |       74        |      97.09     %
      74        |       74        |      95.11     %
      74        |       74        |      80.09     %
      74        |       74        |      95.39     %
      74        |       74        |      99.86     %
      74        |       57        |      62.19     %
      74        |       74        |      93.33     %
      74        |       74        |      78.30     %
      74        |       74        |      84.17     %
      74        |       74        |      94.44     %
      74        |       74        |      93.01     %
