Correct label   | Predicted label
      50        |       51             59.32     %
      50        |       28             56.95     %
      50        |       50             87.44     %
      50        |       50             88.39     %
      50        |       50             74.92     %
      50        |       50             78.81     %
      50        |       50             75.74     %
      51        |       51             79.21     %
      51        |       51             81.55     %
      51        |       51             86.32     %
      51        |       51             89.81     %
      51        |       51             86.67     %
      51        |       27             70.79     %
      51        |       51             75.69     %
      51        |       51             96.69     %
      51        |       51             95.45     %
      51        |       51             94.77     %
      51        |       51             93.03     %
      51        |       51             99.32     %
      51        |       51             93.29     %
      51        |       51             92.13     %
      51        |       51             95.81     %
      51        |       51             75.81     %
      51        |       51             82.40     %
      51        |       51             82.85     %
      51        |       51             84.42     %
      51        |       67             69.93     %
      51        |       91             67.03     %
      51        |       91             58.08     %
      51        |       46             68.43     %
      51        |       36             81.54     %
      51        |       36             73.68     %
      51        |       36             82.25     %
      51        |       36             65.12     %
      51        |       36             64.34     %
      51        |       37             76.36     %
      51        |       36             69.10     %
      51        |       51             64.95     %
      51        |       51             69.71     %
      51        |       51             68.52     %
      51        |       51             56.93     %
      51        |       93             60.64     %
      51        |       51             69.73     %
      51        |       93             78.54     %
      52        |       52             89.67     %
      52        |       52             91.65     %
      52        |       52             95.93     %
      52        |       52             89.64     %
      52        |       52             98.71     %
      52        |       52             80.81     %
      52        |       52             81.44     %
      52        |       52             96.45     %
      52        |       52             99.77     %
      52        |       52             95.47     %
      52        |       52             99.47     %
      52        |        5             82.37     %
      52        |       52             90.19     %
      52        |       52             97.00     %
      52        |       52             96.69     %
      52        |       52             98.89     %
      52        |       52             98.50     %
      52        |       52             86.92     %
      52        |       52             80.25     %
      52        |       52             91.50     %
      52        |       52             96.87     %
      52        |       52             93.95     %
      52        |        5             87.75     %
      52        |       52             98.33     %
      52        |       52             99.74     %
      52        |       52             97.30     %
      52        |       52             92.36     %
      52        |       52             92.85     %
      52        |       52             82.94     %
      52        |       52             87.27     %
      52        |       52             86.95     %
      52        |       52             95.58     %
      52        |       52             90.09     %
      53        |       53             54.01     %
      53        |       53             82.22     %
      53        |       53             86.52     %
      53        |       13             68.56     %
      53        |       13             73.73     %
      53        |       53             72.23     %
      53        |       53             63.90     %
      53        |       53             75.57     %
      53        |       53             85.00     %
      53        |       53             79.39     %
      53        |       53             74.07     %
      53        |       53             62.37     %
      53        |       53             66.68     %
      53        |       53             99.48     %
      53        |       53             99.99     %
      53        |       53            100.00     %
      53        |       53            100.00     %
      53        |       53             95.87     %
      53        |       53             99.90     %
      53        |       53             99.85     %
      53        |       53             99.84     %
      53        |       53             91.97     %
      53        |       53             96.49     %
      53        |       53             91.61     %
      53        |       53             97.68     %
      53        |       53             94.59     %
      53        |       53             96.09     %
      53        |       13             67.29     %
      53        |       13             63.57     %
      53        |       13             74.61     %
      53        |       13             78.59     %
      53        |       13             71.61     %
      53        |       13             73.31     %
      53        |       13             79.14     %
      53        |       13             62.38     %
      53        |       53             97.28     %
      53        |       19             83.44     %
      53        |       13             73.45     %
      53        |       13             67.48     %
      53        |       19             73.14     %
      53        |       53             90.85     %
      53        |       53             94.05     %
      53        |       53             97.06     %
      53        |       53             94.05     %
      53        |       53             91.93     %
      54        |       54             93.43     %
      54        |       54             91.87     %
      54        |       54             94.18     %
      54        |       54             95.03     %
      54        |       54             60.77     %
      54        |       54             73.82     %
      54        |       54             80.51     %
      54        |       54             95.68     %
      54        |       54             57.41     %
      54        |       54             53.54     %
      54        |       54             86.04     %
      54        |       54             89.24     %
      54        |       54             79.82     %
      54        |       54             71.05     %
      54        |       54             76.12     %
      54        |       54             76.13     %
      54        |       54             69.76     %
      54        |       54             70.33     %
      54        |       54             75.93     %
      54        |       54             82.17     %
      54        |       54             74.95     %
      54        |        3             83.17     %
      54        |        3             84.45     %
      54        |        3             91.76     %
      54        |        3             94.66     %
      54        |       54             79.23     %
      54        |       54             82.85     %
      54        |       54             84.47     %
      54        |       54             78.71     %
      54        |       54             75.69     %
      54        |       54             75.80     %
      54        |       54             63.81     %
      54        |       79             66.24     %
      54        |       54             85.71     %
      55        |       25             75.59     %
      55        |       25             81.40     %
      55        |       25             78.47     %
      55        |       25             73.34     %
      55        |       97             81.67     %
      55        |       97             85.19     %
      55        |       97             74.89     %
      55        |       97             80.76     %
      55        |       97             66.76     %
      55        |       97             67.53     %
      55        |       30             71.25     %
      55        |       30             78.38     %
      55        |       30             78.23     %
      55        |       30             78.81     %
      55        |       30             81.74     %
      55        |       30             81.74     %
      55        |        6             83.69     %
      55        |       55             72.56     %
      55        |       55             76.33     %
      55        |       55             75.55     %
      55        |       55             79.60     %
      55        |       55             69.41     %
      55        |       55             80.49     %
      55        |       45             73.66     %
      55        |       45             76.41     %
      55        |       45             79.23     %
      55        |       45             72.09     %
      55        |       55             45.73     %
      55        |       55             57.90     %
      55        |       55             62.73     %
      55        |       43             70.86     %
      55        |       55             71.53     %
      55        |       55             72.85     %
      55        |       55             76.86     %
      55        |       55             79.44     %
      56        |       56             93.71     %
      56        |       56             94.29     %
      56        |       56             90.64     %
      56        |       56             82.12     %
      56        |       56             81.09     %
      56        |       56             84.49     %
      56        |       56             92.18     %
      56        |       95             74.28     %
      56        |       56             94.10     %
      56        |       95             63.40     %
      56        |       56             99.48     %
      56        |       56             99.93     %
      56        |       56             85.57     %
      56        |       56             93.11     %
      56        |       56             99.63     %
      56        |       56             98.16     %
      56        |       56             99.18     %
      56        |       56             95.12     %
      56        |       56             91.03     %
      56        |       56             87.17     %
      56        |       56             87.98     %
      56        |       85             75.69     %
      56        |       74             76.77     %
      56        |       74             78.23     %
      56        |       56             89.72     %
      56        |       56             98.65     %
      56        |       56             97.47     %
      56        |       56             92.71     %
      56        |       56             98.09     %
      56        |       56             98.85     %
      56        |       56             99.43     %
      56        |       56             98.40     %
      56        |       56             97.46     %
      56        |       56             97.95     %
      56        |       56             98.82     %
      56        |       56             97.78     %
      56        |       56             99.22     %
      57        |       57             72.62     %
      57        |       57             61.15     %
      57        |       74             68.25     %
      57        |       74             68.25     %
      57        |       37             75.61     %
      57        |       37             61.07     %
      57        |       57             51.80     %
      57        |       15             50.57     %
      57        |       13             72.06     %
      57        |       57             62.10     %
      57        |       57             65.38     %
      57        |       57             61.09     %
      57        |       55             65.66     %
      57        |       20             65.41     %
      57        |       20             66.62     %
      57        |       20             64.30     %
      57        |       20             61.62     %
      57        |       20             61.18     %
      57        |       20             54.93     %
      57        |       20             56.68     %
      57        |       57             93.72     %
      57        |       57             94.10     %
      57        |       57             95.48     %
      57        |       57             91.30     %
      57        |       54             48.49     %
      57        |       57             75.87     %
      57        |       57             70.63     %
      57        |       57             80.85     %
      57        |       54             52.38     %
      57        |       86             84.71     %
      57        |       86             81.81     %
      57        |       86             77.63     %
      57        |       86             84.50     %
      58        |       58             97.86     %
      58        |       58             95.36     %
      58        |       58             94.07     %
      58        |       58             96.08     %
      58        |       58             93.29     %
      58        |       58             91.71     %
      58        |       58             96.27     %
      58        |       67             72.69     %
      58        |       67             66.24     %
      58        |       67             53.71     %
      58        |       74             58.60     %
      58        |       67             57.80     %
      58        |       74             65.20     %
      58        |       74             57.99     %
      58        |       61             76.63     %
      58        |       58             95.47     %
      58        |       61             73.61     %
      58        |       61             75.10     %
      58        |       58             96.58     %
      58        |       58             98.04     %
      58        |       58             93.28     %
      58        |       58             99.31     %
      58        |       58             99.53     %
      58        |       58             99.74     %
      58        |       58             98.43     %
      58        |       58             98.47     %
      58        |       58             99.16     %
      58        |       58             97.97     %
      58        |       58             96.72     %
      58        |       58             92.24     %
      58        |       58             94.74     %
      58        |       58             96.96     %
      58        |       58             93.61     %
      58        |       58             89.56     %
      58        |       58             92.59     %
      58        |       58             97.24     %
      58        |       58             94.53     %
      58        |       58             93.57     %
      58        |       58             94.03     %
      58        |       58             98.55     %
      58        |       58             97.70     %
      58        |       58             97.40     %
      58        |       58             97.62     %
      58        |       58             96.49     %
      59        |       59             70.35     %
      59        |       59             71.76     %
      59        |       59             75.87     %
      59        |       59             58.57     %
      59        |       59             98.98     %
      59        |       59             99.51     %
      59        |       59             99.38     %
      59        |       59             99.16     %
      59        |       59             99.70     %
      59        |       59             99.29     %
      59        |       59             96.86     %
      59        |       59             84.82     %
      59        |       59             81.21     %
      59        |       59             87.36     %
      59        |       59             87.02     %
      59        |       59             91.44     %
      59        |       59             90.75     %
      59        |       59             96.00     %
      59        |       59             95.11     %
      59        |       59             94.46     %
      59        |       59             94.75     %
      59        |       59             86.92     %
      59        |       59             84.77     %
      59        |       59             94.06     %
      59        |       59             88.95     %
      59        |       59             82.68     %
      59        |       59             77.48     %
      59        |       59             78.92     %
      59        |       59             82.63     %
      59        |       59             98.64     %
      59        |       59             99.07     %
      59        |       59             99.69     %
      59        |       59             99.86     %
      59        |       59             99.50     %
      59        |       59             99.45     %
      59        |       59             99.84     %
      59        |       59             91.08     %
      59        |       59             96.02     %
      59        |       59             90.41     %
      59        |       59             87.94     %
      59        |       59             96.83     %
      60        |       60             99.94     %
      60        |       60             99.91     %
      60        |       60             99.77     %
      60        |       60             99.22     %
      60        |       60             99.41     %
      60        |       60             99.63     %
      60        |       60             99.70     %
      60        |       60             82.56     %
      60        |       60             85.99     %
      60        |       60             90.89     %
      60        |       60             84.86     %
      60        |       60             81.64     %
      60        |       60             85.32     %
      60        |       60             91.18     %
      60        |       36             53.99     %
      60        |       36             59.34     %
      60        |       36             58.45     %
      60        |       36             58.62     %
      60        |       36             63.74     %
      60        |       36             57.14     %
      60        |       36             56.12     %
      60        |       60             75.95     %
      60        |       60             79.91     %
      60        |       60             77.23     %
      60        |       60             71.72     %
      60        |       60             69.26     %
      60        |       60             70.79     %
      60        |       60             73.91     %
      60        |       60             99.09     %
      60        |       60             98.15     %
      60        |       60             98.68     %
      60        |       60             99.25     %
      60        |       60             98.88     %
      60        |       60             98.99     %
      60        |       60             99.38     %
      60        |       60             78.84     %
      60        |       60             72.83     %
      60        |       57             60.72     %
      60        |       59             58.52     %
      60        |       12             64.69     %
      60        |       60             77.57     %
      60        |       60             73.17     %
      60        |       60             90.87     %
      60        |       60             87.97     %
      60        |       60             93.89     %
      60        |       60             94.74     %
      60        |       60             94.06     %
      60        |       60             94.23     %
      60        |       60             97.49     %
      61        |       61             98.60     %
      61        |       61             99.54     %
      61        |       61             97.86     %
      61        |       61             99.55     %
      61        |       61             98.04     %
      61        |       61             99.41     %
      61        |       61             98.84     %
      61        |       61             85.53     %
      61        |       61             85.72     %
      61        |       61             80.18     %
      61        |       61             77.32     %
      61        |       61             79.22     %
      61        |       61             81.09     %
      61        |       61             80.45     %
      61        |       61             99.29     %
      61        |       61             96.45     %
      61        |       61             97.17     %
      61        |       61             95.56     %
      61        |       61             99.07     %
      61        |       61             98.41     %
      61        |       61             99.03     %
      61        |       61             88.97     %
      61        |       61             96.07     %
      61        |       61             94.87     %
      61        |       61             90.21     %
      61        |       61             91.94     %
      61        |       61             94.71     %
      61        |       61             93.76     %
      61        |       61             80.76     %
      61        |       61             98.73     %
      61        |       61             99.98     %
      61        |       61             99.76     %
      61        |       61             99.64     %
      61        |       61             99.87     %
      61        |       61             99.68     %
      61        |       61             94.17     %
      61        |       61             87.90     %
      61        |       61             75.62     %
      61        |       61             97.38     %
      61        |       61             94.57     %
      61        |       61             99.98     %
      61        |       61             89.37     %
      61        |       61             92.33     %
      61        |       61             88.90     %
      61        |       61             84.94     %
      61        |       61             87.64     %
      61        |       61             89.17     %
      61        |       61             82.47     %
      62        |       62             95.90     %
      62        |       62             98.14     %
      62        |       62             97.78     %
      62        |       62             99.68     %
      62        |       62             99.41     %
      62        |       62             99.17     %
      62        |       62             98.30     %
      62        |       62             96.67     %
      62        |       62             99.41     %
      62        |       62             97.17     %
      62        |       62             99.18     %
      62        |       62             99.81     %
      62        |       62             99.75     %
      62        |       62             99.92     %
      62        |       62             99.95     %
      62        |       62             99.98     %
      62        |       62             99.90     %
      62        |       58             92.61     %
      62        |       58             90.90     %
      62        |       58             87.85     %
      62        |       62             81.51     %
      62        |       58             89.92     %
      62        |       58             87.40     %
      62        |       58             81.07     %
      62        |       62             91.14     %
      62        |       62             99.44     %
      62        |       62             93.03     %
      62        |       62             91.60     %
      62        |       62             93.43     %
      62        |       62             97.34     %
      62        |       62             97.61     %
      62        |       62             97.72     %
      62        |       62             96.72     %
      62        |       62             97.08     %
      62        |       62             97.94     %
      62        |       62             98.05     %
      62        |       62             99.10     %
      62        |       62             98.41     %
      62        |       62             98.65     %
      62        |       62             99.32     %
      62        |       62             99.11     %
      62        |       62             99.48     %
      62        |       62             99.40     %
      63        |       63             99.99     %
      63        |       63             99.99     %
      63        |       63             99.99     %
      63        |       63             99.65     %
      63        |       63             62.44     %
      63        |       63             99.95     %
      63        |       13             45.75     %
      63        |       63             86.87     %
      63        |       63             97.11     %
      63        |       63             97.99     %
      63        |       63             94.99     %
      63        |       63             99.45     %
      63        |       74             64.66     %
      63        |       74             61.52     %
      63        |       63             59.59     %
      63        |       63             66.21     %
      63        |       63             82.69     %
      63        |       63             85.53     %
      63        |       63             99.87     %
      63        |       63             94.93     %
      63        |       63             96.91     %
      63        |       63             97.67     %
      63        |       63             99.91     %
      63        |       63             99.97     %
      63        |       63             99.91     %
      63        |       63             99.97     %
      63        |       63             89.93     %
      63        |       63             88.22     %
      64        |       64             68.47     %
      64        |       64             99.98     %
      64        |       64             99.77     %
      64        |       64             99.78     %
      64        |       64             87.18     %
      64        |       64             89.44     %
      64        |       64             90.25     %
      64        |       64             96.88     %
      64        |       64             98.08     %
      64        |       64             97.25     %
      64        |       64             93.72     %
      64        |       64             86.03     %
      64        |       64             90.23     %
      64        |       64             92.42     %
      64        |       64             88.01     %
      64        |       64             88.54     %
      64        |       64             95.62     %
      64        |       64             99.77     %
      64        |       64             99.25     %
      64        |       64             99.33     %
      64        |       64             94.02     %
      64        |       64             99.81     %
      64        |       64             99.94     %
      64        |       64             99.93     %
      64        |       64             99.92     %
      64        |       64             99.96     %
      64        |       64             99.94     %
      64        |       64             99.94     %
      64        |       64             99.73     %
      64        |       64             99.92     %
      64        |       64            100.00     %
      64        |       64             99.97     %
      64        |       64             99.84     %
      64        |       64             99.73     %
      64        |       64             99.99     %
      64        |       64             99.98     %
      64        |       64             99.99     %
      64        |       64             92.57     %
      64        |       64             89.64     %
      64        |       64             97.37     %
      64        |       64             94.19     %
      64        |       64             98.15     %
      64        |       64             95.95     %
      64        |       64             94.38     %
      65        |       65             99.56     %
      65        |       65             99.90     %
      65        |       65             99.64     %
      65        |       65             99.66     %
      65        |       65             98.93     %
      65        |       65             99.13     %
      65        |       65             98.77     %
      65        |       65             99.89     %
      65        |       65             82.73     %
      65        |       65             80.17     %
      65        |       65             79.41     %
      65        |       65             79.13     %
      65        |       65             81.55     %
      65        |       65             99.91     %
      65        |       65            100.00     %
      65        |       65             99.68     %
      65        |       65             99.67     %
      65        |       65             99.99     %
      65        |       65             99.55     %
      65        |       26             60.82     %
      65        |       65             88.36     %
      65        |       65             96.11     %
      65        |       65             95.35     %
      65        |       65             97.11     %
      65        |       65             95.10     %
      65        |       65             96.30     %
      65        |       65             96.60     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65             99.93     %
      66        |       74             59.13     %
      66        |       66             77.51     %
      66        |       74             55.99     %
      66        |       74             57.40     %
      66        |       66             84.42     %
      66        |       66             84.64     %
      66        |       66             82.77     %
      66        |       66             85.83     %
      66        |       66             99.30     %
      66        |       66             98.45     %
      66        |       66             98.36     %
      66        |       66             99.72     %
      66        |       61             86.66     %
      66        |        2             71.60     %
      66        |       61             84.93     %
      66        |       61             84.68     %
      66        |       66             71.71     %
      66        |       66             89.65     %
      66        |       12             55.47     %
      66        |       66             78.16     %
      66        |       66             92.54     %
      66        |       66             89.85     %
      66        |       66             87.62     %
      66        |       66             86.70     %
      66        |       66             99.85     %
      66        |       66             99.90     %
      66        |       66             96.88     %
      66        |       66             99.17     %
      67        |       67             69.51     %
      67        |       67             79.87     %
      67        |       67             73.21     %
      67        |       67             78.90     %
      67        |       67             79.53     %
      67        |       67             91.06     %
      67        |       67             82.59     %
      67        |       67             84.07     %
      67        |       67             81.75     %
      67        |       67             77.02     %
      67        |       67             78.86     %
      67        |       67             85.46     %
      67        |       67             70.59     %
      67        |       67             76.71     %
      67        |       67             67.74     %
      67        |       67             68.58     %
      67        |       67             75.22     %
      67        |       67             80.76     %
      67        |       67             77.53     %
      67        |       67             88.33     %
      67        |       67             84.77     %
      67        |       67             84.74     %
      67        |       67             74.46     %
      67        |       52             81.11     %
      67        |       67             79.55     %
      67        |       52             83.16     %
      67        |       67             92.66     %
      67        |       67             91.64     %
      67        |       67             92.37     %
      67        |       67             83.77     %
      67        |       67             96.12     %
      67        |       67             93.35     %
      67        |       67             92.56     %
      67        |       67             94.53     %
      67        |       67             94.12     %
      67        |       67             85.20     %
      67        |       67             93.72     %
      67        |       67             89.90     %
      67        |       67             81.07     %
      67        |       67             85.49     %
      68        |       68             83.18     %
      68        |       68             80.51     %
      68        |       68             80.23     %
      68        |       68             82.77     %
      68        |       68             87.16     %
      68        |       68             80.88     %
      68        |       85             86.86     %
      68        |       68             99.98     %
      68        |       68            100.00     %
      68        |       68            100.00     %
      68        |       68             99.99     %
      68        |       68             99.19     %
      68        |       68             99.04     %
      68        |       68             99.53     %
      68        |       68             98.43     %
      68        |       57             61.70     %
      68        |       57             70.62     %
      68        |       57             65.91     %
      68        |       16             52.70     %
      68        |       57             61.17     %
      68        |       68             88.13     %
      68        |       68             93.51     %
      68        |       68             91.07     %
      68        |       68             84.49     %
      68        |       68             97.95     %
      68        |       68             98.03     %
      68        |       68             99.52     %
      68        |       68             97.58     %
      68        |       35             61.93     %
      68        |       35             54.52     %
      68        |       50             50.96     %
      68        |       50             49.94     %
      68        |       56             49.50     %
      68        |       56             50.40     %
      68        |       50             49.58     %
      69        |       74             86.96     %
      69        |       74             83.73     %
      69        |       73             85.91     %
      69        |       73             84.88     %
      69        |       69             92.51     %
      69        |       69             92.68     %
      69        |       69             91.53     %
      69        |       69             93.17     %
      69        |       69             80.79     %
      69        |       69             94.37     %
      69        |       69             91.49     %
      69        |       69             97.27     %
      69        |       92             55.21     %
      69        |       92             63.20     %
      69        |       67             69.32     %
      69        |       67             62.50     %
      69        |       69             83.79     %
      69        |       74             59.58     %
      69        |       69             81.88     %
      69        |       74             72.97     %
      69        |       74             51.38     %
      69        |       74             68.80     %
      69        |       55             55.18     %
      69        |       46             61.27     %
      69        |       69             55.37     %
      69        |       69             69.82     %
      69        |       74             45.98     %
      69        |       74             46.92     %
      70        |       70             86.27     %
      70        |       70             95.74     %
      70        |       57             57.05     %
      70        |       70             95.43     %
      70        |       70             78.12     %
      70        |       74             70.99     %
      70        |       16             67.68     %
      70        |       17             73.19     %
      70        |       70             76.37     %
      70        |       70             94.54     %
      70        |       70             99.08     %
      70        |       70             96.49     %
      70        |       70             95.04     %
      70        |       70            100.00     %
      70        |       70             97.42     %
      70        |       70            100.00     %
      70        |       70             97.04     %
      70        |       70             97.20     %
      70        |       70             99.99     %
      70        |       70             99.99     %
      70        |       70            100.00     %
      70        |       70            100.00     %
      70        |       70             99.96     %
      70        |       70             99.98     %
      70        |       70             99.18     %
      70        |       70            100.00     %
      70        |       70             99.99     %
      70        |       70            100.00     %
      70        |       70             99.42     %
      70        |       70            100.00     %
      70        |       70             99.89     %
      70        |       70             99.99     %
      70        |       70             99.60     %
      70        |       70             99.76     %
      70        |       70             99.89     %
      70        |       70             99.29     %
      70        |       70             99.99     %
      70        |       70            100.00     %
      70        |       70             99.74     %
      71        |        3             62.08     %
      71        |        3             66.19     %
      71        |        3             68.51     %
      71        |        3             62.08     %
      71        |       16             47.00     %
      71        |        3             73.70     %
      71        |        3             85.05     %
      71        |        3             77.66     %
      71        |        3             79.08     %
      71        |       14             68.99     %
      71        |       14             73.48     %
      71        |       14             73.71     %
      71        |       14             76.56     %
      71        |       71             58.07     %
      71        |       71             61.16     %
      71        |       71             62.17     %
      71        |       71             66.28     %
      71        |       71             66.43     %
      71        |       71             79.87     %
      71        |       71             79.10     %
      71        |       71             77.48     %
      71        |       71             78.38     %
      71        |       82             42.43     %
      71        |       49             30.14     %
      71        |       94             41.35     %
      71        |       49             28.45     %
      71        |       71             60.51     %
      71        |       71             67.33     %
      71        |       71             56.96     %
      71        |       29             62.41     %
      72        |       72             97.33     %
      72        |       72             98.44     %
      72        |       72             96.14     %
      72        |       72             98.38     %
      72        |       72             77.51     %
      72        |       72             73.94     %
      72        |       72             74.79     %
      72        |       72             71.08     %
      72        |       72             71.45     %
      72        |       72             97.18     %
      72        |       72             93.08     %
      72        |       72             89.53     %
      72        |       72             93.80     %
      72        |       72             94.71     %
      72        |       72             94.85     %
      72        |       72             94.64     %
      72        |       72             94.05     %
      72        |       72             95.61     %
      72        |       72             99.78     %
      72        |       72             97.88     %
      72        |       72             97.92     %
      72        |       72             98.47     %
      72        |       72             97.11     %
      72        |       72             98.82     %
      72        |       72             88.52     %
      72        |       72             93.37     %
      72        |       72             97.34     %
      72        |       72             95.94     %
      73        |       73             93.78     %
      73        |       73             92.14     %
      73        |       73             76.83     %
      73        |       73             63.15     %
      73        |       73             66.19     %
      73        |       73             83.13     %
      73        |       73             91.86     %
      73        |       73             75.28     %
      73        |       73             86.24     %
      73        |       73             76.00     %
      73        |       73             99.12     %
      73        |       73             99.86     %
      73        |       73             99.92     %
      73        |       73             99.85     %
      73        |       73             99.28     %
      73        |       73             98.83     %
      73        |       73             95.45     %
      73        |       73             98.66     %
      73        |       73             99.97     %
      73        |       73             96.40     %
      73        |       73             97.10     %
      73        |       67             69.17     %
      73        |       74             73.95     %
      73        |       73             86.35     %
      73        |       73             91.74     %
      73        |       73             97.14     %
      73        |       73             94.31     %
      73        |       73             76.87     %
      73        |       73             83.35     %
      73        |       73             86.34     %
      73        |       73             81.97     %
      73        |       73             90.23     %
      73        |       73             92.79     %
      73        |       73             98.81     %
      73        |       73             99.62     %
      73        |       73             99.08     %
      73        |       73             99.96     %
      73        |       73             99.84     %
      73        |       73             99.99     %
      73        |       73             90.19     %
      73        |       73             96.72     %
      74        |       54             84.32     %
      74        |       74             86.75     %
      74        |       74             83.70     %
      74        |       74             76.41     %
      74        |       74             76.09     %
      74        |       74             84.23     %
      74        |       74             74.97     %
      74        |       74             81.78     %
      74        |       74             86.44     %
      74        |       74             88.23     %
      74        |       42             63.68     %
      74        |       74             90.34     %
      74        |       74             83.20     %
      74        |       74             76.95     %
      74        |       69             65.88     %
      74        |       74             81.47     %
      74        |       74             71.95     %
      74        |       74             75.42     %
      74        |       74             52.61     %
      74        |       74             54.60     %
      74        |       95             40.27     %
      74        |       74             51.20     %
      74        |       74             38.34     %
      74        |       80             60.03     %
      74        |       56             55.21     %
