Correct label   | Predicted label | Confidence     
      71        |       71        |      64.56     %
      71        |       34        |      34.63     %
      71        |       34        |      33.03     %
       7        |        7        |      54.58     %
      71        |       34        |      31.91     %
      71        |       54        |      29.80     %
      71        |       71        |      55.67     %
      71        |       71        |      58.30     %
      71        |       71        |      56.34     %
      71        |        3        |      65.67     %
      72        |       72        |      97.80     %
      72        |       72        |      88.95     %
      72        |       72        |      95.05     %
      72        |       72        |      92.62     %
       7        |       29        |      72.64     %
      72        |       21        |      68.97     %
      72        |       21        |      52.44     %
      72        |       72        |      59.39     %
      72        |       21        |      53.57     %
      72        |       72        |      76.11     %
      72        |       72        |      99.34     %
      72        |       72        |      98.54     %
      72        |       72        |      83.91     %
      72        |       72        |      99.95     %
      72        |       72        |      92.88     %
       7        |        7        |      62.40     %
      72        |       72        |      89.76     %
      72        |       72        |      98.43     %
      72        |       72        |      91.89     %
      72        |       72        |      96.74     %
      72        |       72        |      99.16     %
      72        |       72        |      99.48     %
      72        |       72        |      99.14     %
      72        |       72        |      99.94     %
      72        |       72        |      99.67     %
      72        |       72        |     100.00     %
       7        |        7        |      54.42     %
      72        |       72        |      95.17     %
      72        |       72        |      97.55     %
      72        |       72        |      99.10     %
      72        |       72        |      99.56     %
      73        |       73        |      99.93     %
      73        |       73        |      99.43     %
      73        |       73        |      92.89     %
      73        |       73        |      88.12     %
      73        |       73        |      95.55     %
      73        |       73        |      90.45     %
       7        |       29        |      39.67     %
      73        |       73        |      98.84     %
      73        |       73        |      84.51     %
      73        |       73        |      60.78     %
      73        |       74        |      44.80     %
      73        |       73        |      99.66     %
      73        |       73        |      98.91     %
      73        |       73        |      99.51     %
      73        |       73        |      99.35     %
      73        |       73        |      99.44     %
      73        |       73        |      99.40     %
       7        |       22        |      52.96     %
      73        |       73        |      88.08     %
      73        |       73        |      99.61     %
      73        |       73        |      99.87     %
      73        |       73        |      98.84     %
      73        |       73        |      93.91     %
      73        |       73        |      72.18     %
      73        |       73        |      81.36     %
      73        |       73        |      99.54     %
      73        |       73        |      98.63     %
      73        |       73        |      96.60     %
       7        |        7        |      35.09     %
      73        |       73        |      83.57     %
      73        |       74        |      61.91     %
      73        |       73        |      95.34     %
      73        |       73        |      96.25     %
      73        |       73        |      97.44     %
      73        |       73        |      92.50     %
      73        |       73        |      99.67     %
      73        |       73        |      99.46     %
      73        |       73        |      99.83     %
      73        |       73        |      99.93     %
       7        |        7        |      36.56     %
      73        |       73        |      99.98     %
      73        |       73        |      99.97     %
      73        |       73        |      99.78     %
      73        |       73        |      99.32     %
      73        |       73        |      99.26     %
      74        |       74        |      74.01     %
      74        |       74        |      78.57     %
      74        |       54        |      53.17     %
      74        |       74        |      90.17     %
      74        |       74        |      81.03     %
       7        |       55        |      30.79     %
      74        |       74        |      86.40     %
      74        |       74        |      64.48     %
      74        |       74        |      76.97     %
      74        |       74        |      92.27     %
      74        |       74        |      85.31     %
      74        |       51        |      48.38     %
      74        |       74        |      78.19     %
      74        |       74        |      68.76     %
      74        |       74        |      75.66     %
      74        |       56        |      76.77     %
       7        |       96        |      36.93     %
       0        |        0        |      95.56     %
      74        |       74        |      59.99     %
      74        |       74        |      82.10     %
      74        |       74        |      92.04     %
      74        |       74        |      49.74     %
      74        |       74        |      54.19     %
      74        |       85        |      59.09     %
      74        |       74        |      32.66     %
      74        |       74        |      51.47     %
      74        |       74        |      53.87     %
      74        |       56        |      60.21     %
       7        |        7        |      36.60     %
      74        |       74        |      73.18     %
      74        |       74        |      60.80     %
      74        |       74        |      60.35     %
      74        |       85        |      36.29     %
      74        |       69        |      84.10     %
      74        |       69        |      78.95     %
      74        |       69        |      55.29     %
      74        |       74        |      34.80     %
      74        |       69        |      69.91     %
      75        |       75        |      92.70     %
       7        |        7        |      31.72     %
      75        |       75        |      89.90     %
      75        |       75        |      67.98     %
      75        |       75        |      85.92     %
      75        |       75        |      90.59     %
      75        |       75        |      95.94     %
      75        |       75        |      99.31     %
      75        |       75        |      93.57     %
      75        |       75        |      98.50     %
      75        |       75        |      93.32     %
      75        |       75        |      99.94     %
       7        |        7        |      99.78     %
      75        |       75        |      98.86     %
      75        |       75        |      97.39     %
      75        |       75        |      99.82     %
      75        |       75        |      99.90     %
      75        |       75        |      99.73     %
      75        |       75        |      98.25     %
      75        |       75        |      97.17     %
      75        |       75        |      95.81     %
      75        |       75        |      87.54     %
      75        |       75        |      63.02     %
       7        |        7        |      99.20     %
      75        |       75        |      97.68     %
      75        |       75        |      98.02     %
      75        |       75        |      54.23     %
      75        |       75        |      67.46     %
      75        |       75        |      62.46     %
      75        |       75        |      88.10     %
      75        |       39        |      65.69     %
      75        |       75        |      69.29     %
      75        |       39        |      76.26     %
      75        |       39        |      75.65     %
       7        |        7        |      96.37     %
      75        |       75        |      82.85     %
      75        |       75        |      62.80     %
      75        |       75        |      60.86     %
      75        |       75        |      64.93     %
      75        |       75        |      53.26     %
      76        |       57        |      66.81     %
      76        |       76        |      54.84     %
      76        |       57        |      59.87     %
      76        |       57        |      61.39     %
      76        |       57        |      54.82     %
       7        |        7        |      99.74     %
      76        |       57        |      82.62     %
      76        |       57        |      61.21     %
      76        |       54        |      83.58     %
      76        |       54        |      59.01     %
      76        |       54        |      73.22     %
      76        |       54        |      43.15     %
      76        |       54        |      46.44     %
      76        |       15        |      44.36     %
      76        |       29        |      44.82     %
      76        |       76        |      92.99     %
       7        |        7        |      99.90     %
      76        |       76        |      91.21     %
      76        |       76        |      85.97     %
      76        |       76        |      90.57     %
      76        |       76        |      95.83     %
      76        |       76        |      87.81     %
      76        |       54        |      56.53     %
      76        |       54        |      53.08     %
      76        |       54        |      66.05     %
      76        |       54        |      62.45     %
      76        |       54        |      73.38     %
       7        |        7        |      99.84     %
      76        |       54        |      72.61     %
      76        |       54        |      57.01     %
      76        |       54        |      66.87     %
      76        |       54        |      65.87     %
      76        |       22        |      53.66     %
      76        |       54        |      57.91     %
      76        |       54        |      59.13     %
      76        |       76        |      93.00     %
      76        |       76        |      92.16     %
      76        |       76        |      91.57     %
       7        |       92        |      34.00     %
      76        |       76        |      97.39     %
      76        |       76        |      91.92     %
      76        |       76        |      68.09     %
      76        |       76        |      64.78     %
      76        |       42        |      50.67     %
      76        |       76        |      57.19     %
      76        |       76        |      75.36     %
      76        |       76        |      68.07     %
      77        |       77        |      85.17     %
      77        |       77        |      73.52     %
       7        |       79        |      86.35     %
       0        |        0        |      99.09     %
      77        |       77        |      77.61     %
      77        |       77        |      58.55     %
      77        |        0        |      53.64     %
      77        |        0        |      51.10     %
      77        |       77        |      62.66     %
      77        |       19        |      69.91     %
      77        |       19        |      91.22     %
      77        |       77        |      55.40     %
      77        |       77        |      66.08     %
      77        |       77        |      98.80     %
       7        |       79        |      79.69     %
      77        |       77        |      95.46     %
      77        |       77        |      99.37     %
      77        |       77        |      97.27     %
      77        |       77        |      96.60     %
      77        |       77        |      98.88     %
      77        |       77        |      97.47     %
      77        |       12        |      69.72     %
      77        |       12        |      66.82     %
      77        |       12        |      73.54     %
      77        |       77        |      86.25     %
       7        |       79        |      88.12     %
      77        |       19        |      64.22     %
      77        |       19        |      69.08     %
      77        |       19        |      66.78     %
      77        |       19        |      52.88     %
      77        |       19        |      59.27     %
      77        |       19        |      62.55     %
      77        |       19        |      70.18     %
      77        |       77        |      69.05     %
      77        |       19        |      75.43     %
      77        |       19        |      88.86     %
       7        |        7        |      96.76     %
      77        |       19        |      78.04     %
      77        |       19        |      75.64     %
      77        |       77        |      67.34     %
      77        |        0        |      71.29     %
      77        |       38        |      35.11     %
      77        |       38        |      43.92     %
      77        |       38        |      49.24     %
      77        |       38        |      37.56     %
      77        |       38        |      57.16     %
      77        |       19        |      42.95     %
       7        |       56        |      50.43     %
      77        |       38        |      54.65     %
      78        |       78        |      80.25     %
      78        |       78        |      69.54     %
      78        |       78        |      69.46     %
      78        |       50        |      57.51     %
      78        |       78        |      64.51     %
      78        |       78        |      76.95     %
      78        |       78        |      60.93     %
      78        |        6        |      44.33     %
      78        |       92        |      34.74     %
       7        |       22        |      52.96     %
      78        |       50        |      42.64     %
      78        |        6        |      41.60     %
      78        |       50        |      48.74     %
      78        |       50        |      62.62     %
      78        |       50        |      49.84     %
      78        |       50        |      57.75     %
      78        |       50        |      45.45     %
      78        |       50        |      43.74     %
      78        |       50        |      69.30     %
      78        |       22        |      27.83     %
       7        |        7        |      93.97     %
      78        |       50        |      47.44     %
      78        |       78        |      70.18     %
      78        |       78        |      51.57     %
      78        |       28        |      70.44     %
      78        |       78        |      98.18     %
      78        |       78        |      75.57     %
      78        |       22        |      46.12     %
      78        |       22        |      58.57     %
      78        |       22        |      43.15     %
      78        |       22        |      52.17     %
       7        |        7        |      78.51     %
      78        |       22        |      55.70     %
      78        |       29        |      46.26     %
      78        |       29        |      42.64     %
      78        |       30        |      41.30     %
      78        |       30        |      31.94     %
      78        |       30        |      41.78     %
      78        |       30        |      35.24     %
      78        |       30        |      33.53     %
      78        |       30        |      50.43     %
      78        |       30        |      36.26     %
       7        |        7        |      71.97     %
      78        |       78        |      73.73     %
      78        |       78        |      41.67     %
      78        |       78        |      45.87     %
      78        |       50        |      57.78     %
      78        |       78        |      58.38     %
      78        |       50        |      45.27     %
      78        |       78        |      48.54     %
      79        |       21        |      75.60     %
      79        |       80        |      65.92     %
      79        |       80        |      44.98     %
       7        |        7        |      87.11     %
      79        |       79        |      83.98     %
      79        |       92        |      61.91     %
      79        |       79        |      76.97     %
      79        |       80        |      81.52     %
      79        |       79        |      94.36     %
      79        |       79        |      90.73     %
      79        |       79        |      94.52     %
      79        |       79        |      86.43     %
      79        |       79        |      95.55     %
      79        |       79        |      99.28     %
       7        |        7        |      52.98     %
       0        |        0        |      87.56     %
       0        |        0        |      90.48     %
      79        |       79        |      98.89     %
      79        |       79        |      91.56     %
      79        |       79        |      94.00     %
      79        |       79        |      91.69     %
      79        |       79        |      92.58     %
      79        |       79        |      64.74     %
      79        |       51        |      76.62     %
      79        |       51        |      69.52     %
      79        |       51        |      56.90     %
      79        |       79        |      72.87     %
       7        |        7        |      98.83     %
      79        |       79        |      99.10     %
      79        |       79        |      99.64     %
      79        |       79        |      98.37     %
      79        |       79        |      79.39     %
      79        |       79        |      95.03     %
      79        |       79        |      99.11     %
      79        |       79        |      88.76     %
      79        |       79        |      90.06     %
      79        |       79        |      98.57     %
      80        |       80        |      90.97     %
       7        |        7        |      99.11     %
      80        |       80        |      96.96     %
      80        |       80        |      96.37     %
      80        |       80        |      99.36     %
      80        |       80        |      98.84     %
      80        |       80        |      98.39     %
      80        |       80        |      94.72     %
      80        |       80        |      94.51     %
      80        |       80        |      88.54     %
      80        |       80        |      98.48     %
      80        |       80        |      96.01     %
       7        |        7        |      99.52     %
      80        |       80        |      64.94     %
      80        |       80        |      96.88     %
      80        |       80        |      77.83     %
      80        |       37        |      64.83     %
      80        |       80        |      81.20     %
      80        |       80        |      70.79     %
      80        |       54        |      54.93     %
      80        |       80        |      61.15     %
      80        |       80        |      77.55     %
      80        |       80        |      97.77     %
       7        |        7        |      98.76     %
      80        |       80        |      76.28     %
      80        |       80        |      88.86     %
      80        |       80        |      99.31     %
      80        |       81        |      75.96     %
      80        |       80        |      99.28     %
      80        |       80        |      99.66     %
      80        |       80        |      99.22     %
      80        |       80        |      89.09     %
      80        |       21        |      29.44     %
      80        |       79        |      32.19     %
       8        |        8        |      96.80     %
      80        |       54        |      58.18     %
      80        |       37        |      59.03     %
      80        |       79        |      43.56     %
      80        |       21        |      49.76     %
      80        |       74        |      61.43     %
      80        |       80        |      92.03     %
      80        |       80        |      99.43     %
      80        |       80        |      93.59     %
      80        |       80        |      99.63     %
      81        |       81        |      92.17     %
       8        |        8        |      92.72     %
      81        |       81        |      99.12     %
      81        |       81        |      99.13     %
      81        |       81        |      96.28     %
      81        |       81        |      94.74     %
      81        |       81        |      94.61     %
      81        |       81        |      95.93     %
      81        |       81        |      92.29     %
      81        |       81        |      92.60     %
      81        |       81        |      97.24     %
      81        |       81        |      97.30     %
       8        |        8        |      98.53     %
      81        |       81        |      98.82     %
      81        |       81        |      90.37     %
      81        |       81        |      72.29     %
      81        |       81        |      73.72     %
      81        |       81        |      78.87     %
      81        |       81        |      94.43     %
      81        |       81        |      82.76     %
      81        |       81        |      92.59     %
      81        |       81        |      93.91     %
      81        |       81        |      88.44     %
       8        |        8        |      91.59     %
      81        |       81        |      90.39     %
      81        |       81        |      95.00     %
      81        |       81        |      84.87     %
      81        |       81        |      99.03     %
      81        |       81        |      89.28     %
      81        |       81        |      92.06     %
      81        |       81        |      99.54     %
      82        |       82        |      96.70     %
      82        |       82        |      93.48     %
      82        |       82        |      99.95     %
       8        |        8        |      93.90     %
      82        |       82        |      99.65     %
      82        |       82        |      96.13     %
      82        |       82        |      87.39     %
      82        |       82        |      96.86     %
      82        |       82        |      88.56     %
      82        |       82        |      98.11     %
      82        |       82        |      98.40     %
      82        |       82        |      96.94     %
      82        |       82        |      95.86     %
      82        |       82        |      95.95     %
       8        |        8        |      97.84     %
       0        |        0        |      80.46     %
      82        |       80        |      72.42     %
      82        |       82        |      95.83     %
      82        |       82        |      91.81     %
      82        |       82        |      85.96     %
      82        |       82        |      99.49     %
      82        |       82        |      99.19     %
      82        |       82        |      99.37     %
      82        |       82        |      99.76     %
      82        |       82        |      99.34     %
      82        |       82        |      95.56     %
       8        |        8        |      97.22     %
      82        |       82        |      97.77     %
      82        |       82        |      95.75     %
      82        |       82        |      97.67     %
      82        |       82        |      85.26     %
      82        |       82        |      98.66     %
      82        |       82        |      92.20     %
      82        |       82        |      97.80     %
      82        |       82        |      85.72     %
      83        |       47        |      61.63     %
      83        |       47        |      78.55     %
       8        |        8        |      90.83     %
      83        |       47        |      79.22     %
      83        |       47        |      66.17     %
      83        |       47        |      70.26     %
      83        |       92        |      53.47     %
      83        |       92        |      51.66     %
      83        |       92        |      49.69     %
      83        |       14        |      46.20     %
      83        |       57        |      45.26     %
      83        |       92        |      50.68     %
      83        |       91        |      89.99     %
       8        |        8        |      94.41     %
      83        |       91        |      86.52     %
      83        |       91        |      86.99     %
      83        |       91        |      87.56     %
      83        |       32        |      47.34     %
      83        |       32        |      43.81     %
      83        |       46        |      62.79     %
      83        |       32        |      48.80     %
      83        |       32        |      45.15     %
      83        |       32        |      57.25     %
      83        |       83        |      70.43     %
       8        |        8        |      91.55     %
      83        |       83        |      80.03     %
      83        |       83        |      78.78     %
      83        |       83        |      72.14     %
      83        |       83        |      81.35     %
      83        |        7        |      67.36     %
      83        |       83        |      55.74     %
      83        |       79        |      37.31     %
      83        |       83        |      70.18     %
      83        |       92        |      63.58     %
      83        |       83        |      64.27     %
       8        |        8        |      89.05     %
      83        |       83        |      85.94     %
      83        |       83        |      93.52     %
      83        |       83        |      92.36     %
      83        |       83        |      92.26     %
      83        |       83        |      90.16     %
      83        |       83        |      93.36     %
      83        |       83        |      92.32     %
      84        |       84        |      96.78     %
      84        |       84        |      94.75     %
      84        |       84        |      98.13     %
       8        |        8        |      95.00     %
      84        |       84        |      79.55     %
      84        |       84        |      94.95     %
      84        |       84        |      95.86     %
      84        |       84        |      99.88     %
      84        |       84        |      99.47     %
      84        |       84        |      99.35     %
      84        |       84        |      99.62     %
      84        |       84        |      99.61     %
      84        |       84        |      99.87     %
      84        |       84        |      99.54     %
       8        |        8        |      92.18     %
      84        |       84        |      99.83     %
      84        |       84        |      99.64     %
      84        |       84        |      99.87     %
      84        |       84        |      97.27     %
      84        |       84        |      97.04     %
      84        |       84        |      95.29     %
      84        |       84        |      97.21     %
      84        |       84        |      97.38     %
      84        |       28        |      79.57     %
      84        |       28        |      60.56     %
       8        |        8        |      91.19     %
      84        |       28        |      63.13     %
      84        |       28        |      55.99     %
      84        |       28        |      49.42     %
      84        |       28        |      79.36     %
      84        |       28        |      62.09     %
      84        |       84        |      98.33     %
      84        |       84        |      98.91     %
      84        |       84        |      98.12     %
      84        |       84        |      97.97     %
      84        |       84        |      99.00     %
       8        |        8        |      98.70     %
      84        |       84        |      98.64     %
      84        |       84        |      96.69     %
      84        |       84        |      94.37     %
      84        |       84        |      88.49     %
      84        |       84        |      87.32     %
      84        |       84        |      76.44     %
      84        |       84        |      93.93     %
      84        |       84        |      89.85     %
      85        |       85        |      88.64     %
      85        |       85        |      63.07     %
       8        |        8        |      98.93     %
       0        |        0        |      85.22     %
      85        |       85        |      93.42     %
      85        |       85        |      95.85     %
      85        |       85        |      93.86     %
      85        |       85        |      89.10     %
      85        |       85        |      65.49     %
      85        |       85        |      96.59     %
      85        |       85        |      73.80     %
      85        |       85        |      88.48     %
      85        |       85        |      84.38     %
      85        |       85        |      97.86     %
       8        |        8        |      96.65     %
      85        |       85        |      90.70     %
      85        |       85        |      98.73     %
      85        |       85        |      97.72     %
      85        |       85        |      91.67     %
      85        |       85        |     100.00     %
      85        |       85        |      81.28     %
      85        |       85        |      74.13     %
      85        |       85        |      81.06     %
      85        |       85        |      99.73     %
      85        |       85        |      99.64     %
       8        |        8        |      99.84     %
      85        |       85        |      95.38     %
      85        |       85        |     100.00     %
      85        |       85        |      73.18     %
      85        |       85        |      86.42     %
      85        |       85        |      94.57     %
      85        |       85        |      71.09     %
      85        |       85        |      96.80     %
      85        |       85        |      78.36     %
      85        |       85        |     100.00     %
      85        |       85        |      65.22     %
       8        |        8        |      97.38     %
      86        |       86        |      58.62     %
      86        |       86        |      99.92     %
      86        |       86        |      96.36     %
      86        |       86        |      89.91     %
      86        |       86        |      99.72     %
      86        |       86        |      96.93     %
      86        |       86        |      95.61     %
      86        |       86        |      87.68     %
      86        |       86        |      72.75     %
      86        |       86        |      85.33     %
       8        |        8        |      98.55     %
      86        |       86        |      85.54     %
      86        |       86        |      62.20     %
      86        |       86        |      96.28     %
      86        |       46        |      28.28     %
      86        |        3        |      42.76     %
      86        |       86        |      86.04     %
      86        |       86        |      68.26     %
      86        |       86        |      88.96     %
      86        |       86        |      97.22     %
      86        |       86        |      98.57     %
       8        |        8        |      98.92     %
      86        |       86        |      99.87     %
      86        |       86        |      99.99     %
      86        |       86        |      99.95     %
      86        |       86        |      99.93     %
      86        |       86        |      99.98     %
      86        |       86        |      99.95     %
      86        |       86        |      98.96     %
      86        |       86        |      95.65     %
      86        |       86        |      99.49     %
      86        |       86        |      95.54     %
       8        |        8        |      99.93     %
      86        |       86        |      99.13     %
      86        |       86        |      99.55     %
      86        |       86        |      98.46     %
      86        |       86        |      95.97     %
      87        |       87        |      99.54     %
      87        |       87        |      96.20     %
      87        |       87        |      97.26     %
      87        |       87        |      99.97     %
      87        |       87        |      95.94     %
      87        |       87        |      98.44     %
       8        |        8        |      99.72     %
      87        |       87        |      95.50     %
      87        |       87        |      96.43     %
      87        |       87        |      94.58     %
      87        |       87        |      97.19     %
      87        |       87        |      99.84     %
      87        |       87        |      99.72     %
      87        |       87        |      99.47     %
      87        |       87        |      99.87     %
      87        |       87        |      99.63     %
      87        |       87        |      99.50     %
       8        |        8        |      97.99     %
      87        |       87        |      99.89     %
      87        |       87        |      99.37     %
      87        |       87        |      99.81     %
      87        |       87        |      99.93     %
      87        |       87        |      98.60     %
      87        |       87        |      98.03     %
      87        |       87        |      99.26     %
      87        |       87        |      99.76     %
      87        |       87        |      97.62     %
      87        |       87        |      96.63     %
       8        |        8        |      98.38     %
      87        |       87        |      92.74     %
      87        |       87        |      99.06     %
      87        |       87        |      74.44     %
      87        |       87        |      81.45     %
      87        |       87        |      69.88     %
      87        |       21        |      58.43     %
      87        |       87        |      58.31     %
      88        |       97        |      60.53     %
      88        |       88        |      66.70     %
      88        |       88        |      68.96     %
       8        |        8        |      99.60     %
       0        |        0        |      72.21     %
      88        |       88        |      73.97     %
      88        |       88        |      54.85     %
      88        |       88        |      75.88     %
      88        |       88        |      66.53     %
      88        |       88        |      83.53     %
      88        |       88        |      68.94     %
      88        |       88        |      79.51     %
      88        |       83        |      50.10     %
      88        |       83        |      54.53     %
      88        |       83        |      66.00     %
       8        |        8        |      97.85     %
      88        |       83        |      51.30     %
      88        |       93        |      71.24     %
      88        |       88        |      65.98     %
      88        |       88        |      73.10     %
      88        |       88        |      89.01     %
      88        |       88        |      72.58     %
      88        |       88        |      97.53     %
      88        |       88        |      96.48     %
      88        |       88        |      81.90     %
      88        |       88        |      74.92     %
       8        |       85        |      67.24     %
      88        |       88        |      85.66     %
      88        |       88        |      84.58     %
      88        |       88        |      86.47     %
      88        |       88        |      79.31     %
      88        |       88        |      98.75     %
      88        |       88        |      98.28     %
      88        |       88        |      96.45     %
      88        |       88        |      99.81     %
      88        |       88        |      97.41     %
      88        |       88        |      93.75     %
       8        |       85        |      77.65     %
      88        |       88        |      95.29     %
      88        |       88        |      99.39     %
      88        |       88        |      94.37     %
      88        |       88        |      97.09     %
      88        |       88        |      98.00     %
      88        |       88        |      89.51     %
      88        |       88        |      88.06     %
      88        |       88        |      85.02     %
      88        |       88        |      97.63     %
      89        |       89        |      94.46     %
       8        |       85        |      80.83     %
      89        |       89        |      86.98     %
      89        |       89        |      76.80     %
      89        |       89        |      98.90     %
      89        |       89        |      86.50     %
      89        |       89        |      88.51     %
      89        |       89        |      99.22     %
      89        |       89        |      99.16     %
      89        |       89        |      98.51     %
      89        |       89        |      98.08     %
      89        |       89        |      69.01     %
       8        |       85        |      79.32     %
      89        |       89        |      54.60     %
      89        |       89        |      58.53     %
      89        |       89        |      56.03     %
      89        |       89        |      53.79     %
      89        |       89        |      79.08     %
      89        |       89        |      93.41     %
      89        |       89        |      76.93     %
      89        |       89        |      91.15     %
      89        |       89        |      60.98     %
      89        |       89        |      88.80     %
       8        |        8        |      91.42     %
      89        |       89        |      98.15     %
      89        |       98        |      26.02     %
      89        |       98        |      34.94     %
      89        |       98        |      31.00     %
      89        |       89        |      91.59     %
      89        |       89        |      93.57     %
      89        |       89        |      92.97     %
      89        |       89        |      90.37     %
      89        |       89        |      82.66     %
      89        |       89        |      88.42     %
       8        |        8        |      99.73     %
      89        |       89        |      79.43     %
      89        |       89        |      89.31     %
      89        |       89        |      74.08     %
      89        |       89        |      78.73     %
      89        |       89        |      99.99     %
      89        |       89        |      40.73     %
      89        |       89        |      99.99     %
      89        |       89        |      99.97     %
      90        |       42        |      59.72     %
      90        |       42        |      45.89     %
       8        |        8        |      98.76     %
      90        |       42        |      46.01     %
      90        |       42        |      40.80     %
      90        |       46        |      43.34     %
      90        |       29        |      37.16     %
      90        |       46        |      34.39     %
      90        |       46        |      36.20     %
      90        |       90        |      95.17     %
      90        |       90        |      93.70     %
      90        |       90        |      95.50     %
      90        |       90        |      94.74     %
       8        |        8        |      76.53     %
      90        |       90        |      77.76     %
      90        |       90        |      82.38     %
      90        |       90        |      88.73     %
      90        |       90        |      90.66     %
      90        |       90        |      63.62     %
      90        |       90        |      87.13     %
      90        |       90        |      77.07     %
      90        |       90        |      80.71     %
      90        |       17        |      41.81     %
      90        |       54        |      52.56     %
       8        |        8        |      94.85     %
       0        |        0        |      94.59     %
      90        |       54        |      59.16     %
      90        |       42        |      39.37     %
      90        |       90        |      98.21     %
      90        |       90        |      96.50     %
      90        |       90        |      93.43     %
      90        |       90        |      86.48     %
      91        |       91        |      61.29     %
      91        |       91        |      53.60     %
      91        |       91        |      69.63     %
      91        |       91        |      72.87     %
       8        |        8        |      86.43     %
      91        |       91        |      62.76     %
      91        |       91        |      60.42     %
      91        |       91        |      55.04     %
      91        |       91        |      80.38     %
      91        |       91        |      84.95     %
      91        |       91        |      86.96     %
      91        |       91        |      95.41     %
      91        |       91        |      87.36     %
      91        |       91        |      96.02     %
      91        |       91        |      85.46     %
       9        |        9        |      98.69     %
      91        |       32        |      39.45     %
      91        |       91        |      67.50     %
      91        |       32        |      56.84     %
      91        |       91        |      74.29     %
      91        |       91        |      62.90     %
      91        |       91        |      58.56     %
      91        |       32        |      56.91     %
      91        |       91        |      82.74     %
      91        |       91        |      93.35     %
      91        |       91        |      91.08     %
       9        |        9        |      96.46     %
      91        |       91        |      89.27     %
      91        |       91        |      88.32     %
      91        |       91        |      89.49     %
      91        |       91        |      91.62     %
      91        |       91        |      77.70     %
      91        |       91        |      80.83     %
      91        |       91        |      73.29     %
      91        |       91        |      71.32     %
      91        |       91        |      71.24     %
      91        |       91        |      89.11     %
       9        |        9        |      98.07     %
      91        |       91        |      71.66     %
      91        |       91        |      38.03     %
      91        |       91        |      44.34     %
      91        |       91        |      57.44     %
      91        |       91        |      41.74     %
      91        |       91        |      41.86     %
      91        |       91        |      44.64     %
      91        |       91        |      54.19     %
      91        |       91        |      81.04     %
      91        |       91        |      93.72     %
       9        |        9        |      98.91     %
      91        |       91        |      91.65     %
      91        |       91        |      74.78     %
      91        |       91        |      93.11     %
      91        |       91        |      94.43     %
      91        |       91        |      87.32     %
      92        |       92        |      57.23     %
      92        |       14        |      54.39     %
      92        |       14        |      56.13     %
      92        |       14        |      43.90     %
      92        |       92        |      95.18     %
       9        |        9        |      96.21     %
      92        |       92        |      93.62     %
      92        |       92        |      90.87     %
      92        |       92        |      95.62     %
      92        |       92        |      86.28     %
      92        |       92        |      98.97     %
      92        |       92        |      94.22     %
      92        |       92        |      79.38     %
      92        |       92        |      79.22     %
      92        |       92        |      74.44     %
      92        |       92        |      66.58     %
       9        |        9        |      96.99     %
      92        |       92        |      73.17     %
      92        |       92        |      77.21     %
