 Correct label  | Predicted label |   Confidence   
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      98.91     %
      49        |       12        |      86.99     %
      49        |       12        |      98.62     %
      49        |       12        |      81.87     %
      49        |       49        |      95.00     %
      49        |       49        |      92.16     %
      49        |       12        |      90.93     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      89.97     %
      49        |       49        |      94.80     %
      49        |       12        |      92.86     %
      49        |       12        |      84.83     %
      49        |       49        |      97.53     %
      49        |       49        |      97.64     %
      49        |       49        |      99.35     %
      49        |       49        |      99.93     %
      49        |       49        |      99.99     %
      50        |       50        |      99.85     %
      50        |       50        |      98.52     %
      50        |       50        |     100.00     %
      50        |       50        |      99.17     %
      50        |       50        |      99.36     %
      50        |       50        |      98.37     %
      50        |       50        |      99.99     %
      50        |       30        |      91.14     %
      50        |       30        |      96.80     %
      50        |       30        |      98.33     %
      50        |       30        |      96.36     %
      50        |       30        |      92.08     %
      50        |        5        |      84.62     %
      50        |       56        |      84.96     %
      50        |        5        |      90.72     %
      50        |       74        |      72.04     %
      50        |       86        |      86.79     %
      50        |       74        |      72.12     %
      50        |       50        |      96.85     %
      50        |       50        |      99.94     %
      50        |       50        |      99.36     %
      50        |       50        |      99.53     %
      50        |       50        |      96.40     %
      50        |       50        |      99.78     %
      50        |       50        |      99.77     %
      50        |       67        |      89.48     %
      50        |        4        |      95.07     %
      50        |        5        |      88.78     %
      50        |       30        |      82.46     %
      50        |        4        |      90.65     %
      50        |       30        |      94.44     %
      50        |       30        |      96.74     %
      50        |       30        |      83.36     %
      50        |       30        |      87.34     %
      50        |       50        |      85.46     %
      50        |       50        |      91.45     %
      50        |       50        |      93.75     %
      50        |       38        |      77.23     %
      50        |       50        |      85.57     %
      51        |       51        |      98.52     %
      51        |       51        |      93.78     %
      51        |       51        |      94.39     %
      51        |       51        |      99.99     %
      51        |       51        |      99.58     %
      51        |       51        |      91.86     %
      51        |       51        |      99.47     %
      51        |       51        |      99.99     %
      51        |       51        |      99.65     %
      51        |       51        |      93.74     %
      51        |       51        |      95.16     %
      51        |       51        |      99.86     %
      51        |       51        |      89.72     %
      51        |       51        |      89.55     %
      51        |       51        |      97.41     %
      51        |       51        |      96.84     %
      51        |       51        |      89.62     %
      51        |       43        |      91.70     %
      51        |       51        |      92.99     %
      51        |       92        |      91.14     %
      51        |       67        |      76.52     %
      51        |       67        |      83.73     %
      51        |       35        |      90.57     %
      51        |        9        |      83.25     %
      51        |       33        |      84.73     %
      51        |        9        |      96.02     %
      51        |       54        |      92.80     %
      51        |       54        |      70.61     %
      51        |       37        |      87.91     %
      51        |       47        |      89.62     %
      51        |       83        |      77.81     %
      51        |       83        |      92.09     %
      51        |       83        |      94.99     %
      51        |       83        |      95.73     %
      51        |       83        |      97.76     %
      51        |       83        |      95.46     %
      51        |       83        |      94.62     %
      52        |       52        |      97.79     %
      52        |       40        |      92.21     %
      52        |       52        |      98.77     %
      52        |       52        |      93.71     %
      52        |       52        |      90.56     %
      52        |       97        |      90.20     %
      52        |        5        |      94.00     %
      52        |       52        |      95.39     %
      52        |        5        |      94.18     %
      52        |       52        |      97.61     %
      52        |       52        |      98.60     %
      52        |       52        |      99.90     %
      52        |       52        |      98.11     %
      52        |       52        |      94.30     %
      52        |       52        |      99.97     %
      52        |       52        |      97.53     %
      52        |       52        |      88.49     %
      52        |       52        |      99.98     %
      52        |       52        |     100.00     %
      52        |       52        |      93.37     %
      52        |        5        |      94.09     %
      52        |       32        |      80.57     %
      52        |       52        |      85.29     %
      52        |       52        |      97.64     %
      52        |       52        |      99.83     %
      52        |       52        |      99.12     %
      52        |       52        |      90.44     %
      52        |       52        |     100.00     %
      52        |       52        |      94.91     %
      52        |       52        |      97.19     %
      52        |       52        |     100.00     %
      52        |       52        |      99.71     %
      52        |       52        |      99.81     %
      53        |       53        |      85.91     %
      53        |       53        |      93.68     %
      53        |       53        |      88.46     %
      53        |       18        |      91.78     %
      53        |       53        |      93.99     %
      53        |       53        |      87.25     %
      53        |       53        |      88.42     %
      53        |       53        |      91.82     %
      53        |       53        |      81.93     %
      53        |       53        |      91.37     %
      53        |       33        |      89.46     %
      53        |       70        |      76.80     %
      53        |       33        |      76.04     %
      53        |       53        |      90.89     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |      99.99     %
      53        |       53        |      95.61     %
      53        |       53        |      99.30     %
      53        |       53        |      98.06     %
      53        |       13        |      97.28     %
      53        |       13        |      87.16     %
      53        |       13        |      92.58     %
      53        |       53        |      87.15     %
      53        |       13        |      94.02     %
      53        |       13        |      83.53     %
      53        |       53        |      87.25     %
      53        |       53        |      80.42     %
      53        |       53        |      86.73     %
      53        |       53        |      86.96     %
      53        |       53        |      74.45     %
      53        |       13        |      76.57     %
      53        |       13        |      71.37     %
      53        |       65        |      85.58     %
      53        |       53        |      99.88     %
      53        |       65        |      95.78     %
      53        |       65        |      87.93     %
      53        |       65        |      94.40     %
      53        |       65        |      97.32     %
      53        |       13        |      97.12     %
      53        |       13        |      79.98     %
      53        |       13        |      82.39     %
      53        |       13        |      93.35     %
      53        |       13        |      79.70     %
      54        |       54        |      87.59     %
      54        |       54        |      93.89     %
      54        |       54        |      99.96     %
      54        |       54        |      99.92     %
      54        |       29        |      91.77     %
      54        |       29        |      97.46     %
      54        |       29        |      80.73     %
      54        |       98        |      78.63     %
      54        |       29        |      91.50     %
      54        |       29        |      86.89     %
      54        |       54        |      77.00     %
      54        |       33        |      84.99     %
      54        |       89        |      87.33     %
      54        |       89        |      93.77     %
      54        |       54        |      75.42     %
      54        |       54        |      89.39     %
      54        |       54        |      83.42     %
      54        |       54        |      94.42     %
      54        |       54        |      83.23     %
      54        |       54        |      95.24     %
      54        |        3        |      65.56     %
      54        |        2        |      89.55     %
      54        |        2        |      95.90     %
      54        |        2        |      80.00     %
      54        |        3        |      74.86     %
      54        |       54        |      95.06     %
      54        |       54        |      92.36     %
      54        |       54        |      99.99     %
      54        |       54        |      89.60     %
      54        |       54        |      88.64     %
      54        |       54        |      79.31     %
      54        |       29        |      77.91     %
      54        |       63        |      92.54     %
      54        |       54        |      84.91     %
      55        |       55        |      82.02     %
      55        |       76        |      88.36     %
      55        |       55        |      84.12     %
      55        |       76        |      77.41     %
      55        |       51        |      77.11     %
      55        |       51        |      77.91     %
      55        |       83        |      73.63     %
      55        |       83        |      81.78     %
      55        |       83        |      86.94     %
      55        |       83        |      82.65     %
      55        |       41        |      85.80     %
      55        |       91        |      67.50     %
      55        |       41        |      86.74     %
      55        |       41        |      75.49     %
      55        |       41        |      75.80     %
      55        |       86        |      63.93     %
      55        |       91        |      78.60     %
      55        |       55        |      94.62     %
      55        |       55        |      99.16     %
      55        |       55        |      97.56     %
      55        |       55        |      99.74     %
      55        |       55        |      95.65     %
      55        |       55        |      97.60     %
      55        |       55        |      92.88     %
      55        |       55        |      93.73     %
      55        |       55        |      95.47     %
      55        |       55        |      96.58     %
      55        |       100       |      69.27     %
      55        |       16        |      78.37     %
      55        |       76        |      95.63     %
      55        |        4        |      87.26     %
      55        |       76        |      67.99     %
      55        |       55        |      87.96     %
      55        |       76        |      97.21     %
      55        |       76        |      92.27     %
      56        |       56        |      96.05     %
      56        |       56        |      98.41     %
      56        |       56        |      98.81     %
      56        |       56        |      98.74     %
      56        |       56        |      97.85     %
      56        |       56        |      94.84     %
      56        |       56        |      99.67     %
      56        |       56        |      96.08     %
      56        |       56        |      98.84     %
      56        |       67        |      87.14     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      98.22     %
      56        |       56        |      93.31     %
      56        |       22        |      80.36     %
      56        |       56        |      96.38     %
      56        |       56        |      96.53     %
      56        |       56        |      99.51     %
      56        |       56        |      99.37     %
      56        |       56        |      99.99     %
      56        |       56        |      99.98     %
      56        |       56        |      96.51     %
      56        |       56        |      99.92     %
      56        |       56        |      97.03     %
      56        |       56        |      96.18     %
      56        |       56        |     100.00     %
      56        |       56        |      99.92     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      97.54     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.82     %
      57        |       57        |      92.35     %
      57        |       57        |      81.11     %
      57        |       73        |      75.25     %
      57        |       73        |      75.25     %
      57        |       46        |      79.21     %
      57        |       17        |      86.26     %
      57        |       76        |      94.31     %
      57        |       46        |      71.24     %
      57        |       88        |      65.82     %
      57        |       63        |      92.44     %
      57        |       55        |      90.93     %
      57        |       55        |      71.35     %
      57        |       55        |      63.73     %
      57        |       68        |      86.02     %
      57        |       68        |      85.26     %
      57        |       57        |      84.16     %
      57        |       57        |      77.09     %
      57        |       68        |      72.37     %
      57        |       68        |      96.09     %
      57        |       68        |      98.83     %
      57        |       45        |      91.74     %
      57        |       53        |      77.53     %
      57        |       53        |      86.64     %
      57        |       53        |      77.81     %
      57        |       80        |      75.09     %
      57        |       74        |      75.19     %
      57        |       21        |      88.39     %
      57        |       74        |      92.50     %
      57        |       57        |      75.25     %
      57        |       51        |      90.16     %
      57        |       57        |      90.84     %
      57        |       51        |      94.33     %
      57        |       57        |      84.28     %
      58        |       58        |      91.04     %
      58        |       58        |      97.12     %
      58        |       58        |      98.34     %
      58        |       58        |      98.27     %
      58        |       58        |      95.85     %
      58        |       58        |      94.29     %
      58        |       58        |      95.63     %
      58        |       73        |      94.89     %
      58        |       73        |      90.87     %
      58        |       73        |      99.47     %
      58        |       73        |      95.99     %
      58        |       73        |      94.45     %
      58        |       73        |      96.92     %
      58        |       73        |      96.87     %
      58        |       58        |      99.90     %
      58        |       58        |      88.63     %
      58        |       58        |      98.87     %
      58        |       58        |      96.59     %
      58        |       58        |      98.50     %
      58        |       58        |      98.56     %
      58        |       58        |      99.90     %
      58        |       61        |      88.52     %
      58        |       58        |      93.79     %
      58        |       58        |      98.40     %
      58        |       58        |      94.95     %
      58        |       58        |      98.93     %
      58        |       58        |      99.95     %
      58        |       58        |      99.72     %
      58        |       58        |      99.15     %
      58        |       58        |      99.13     %
      58        |       58        |      95.68     %
      58        |       58        |      97.08     %
      58        |       58        |      99.98     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.27     %
      58        |       58        |      98.92     %
      58        |       58        |      98.93     %
      58        |       58        |      99.99     %
      58        |       58        |      99.98     %
      58        |       58        |      99.88     %
      58        |       58        |      99.99     %
      58        |       58        |      99.89     %
      59        |       59        |      97.46     %
      59        |       59        |     100.00     %
      59        |       59        |      99.98     %
      59        |       59        |      98.92     %
      59        |       59        |     100.00     %
      59        |       59        |      99.97     %
      59        |       59        |      99.94     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.95     %
      59        |       59        |     100.00     %
      59        |       59        |      99.04     %
      59        |       59        |      94.42     %
      59        |       59        |      97.26     %
      59        |       13        |      78.60     %
      59        |       13        |      84.24     %
      59        |       59        |      93.82     %
      59        |       59        |      91.67     %
      59        |       59        |      96.30     %
      59        |       59        |      99.84     %
      59        |       59        |      91.03     %
      59        |       59        |     100.00     %
      59        |       59        |      99.45     %
      59        |       59        |      96.66     %
      59        |       59        |     100.00     %
      59        |       59        |      94.16     %
      59        |       59        |      97.99     %
      59        |       59        |      98.04     %
      59        |       66        |      86.55     %
      59        |       59        |      80.40     %
      59        |       59        |      89.05     %
      59        |       59        |      80.77     %
      59        |       59        |      87.85     %
      59        |       59        |      94.32     %
      59        |       59        |      88.43     %
      59        |       59        |      99.14     %
      59        |       59        |      99.84     %
      59        |       59        |      99.70     %
      59        |       59        |      98.81     %
      59        |       59        |      97.96     %
      60        |       60        |     100.00     %
      60        |       60        |      98.25     %
      60        |       60        |      99.97     %
      60        |       60        |      98.73     %
      60        |       60        |      99.57     %
      60        |       60        |      98.25     %
      60        |       60        |      99.41     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.47     %
      60        |       60        |      99.99     %
      60        |       60        |      99.94     %
      60        |       60        |      99.85     %
      60        |       58        |      81.52     %
      60        |       89        |      85.50     %
      60        |       58        |      90.47     %
      60        |       89        |      85.25     %
      60        |       58        |      86.54     %
      60        |       58        |      85.58     %
      60        |       89        |      76.54     %
      60        |       16        |      90.11     %
      60        |       16        |      89.18     %
      60        |       16        |      86.15     %
      60        |       16        |      86.10     %
      60        |       16        |      87.88     %
      60        |       16        |      84.04     %
      60        |       16        |      96.43     %
      60        |       92        |      85.99     %
      60        |       92        |      73.08     %
      60        |       92        |      79.84     %
      60        |       92        |      85.38     %
      60        |       92        |      71.38     %
      60        |       92        |      71.35     %
      60        |       37        |      59.82     %
      60        |       60        |      99.99     %
      60        |       60        |      99.93     %
      60        |       12        |      93.00     %
      60        |       12        |      91.79     %
      60        |       60        |      91.33     %
      60        |       60        |      99.99     %
      60        |       60        |      96.40     %
      60        |       60        |      97.31     %
      60        |       60        |      98.32     %
      60        |       60        |      96.76     %
      60        |       60        |      95.88     %
      60        |       60        |      96.43     %
      60        |       60        |      96.66     %
      60        |       60        |      99.31     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       65        |      83.20     %
      61        |       21        |      87.62     %
      61        |       21        |      80.03     %
      61        |       21        |      89.32     %
      61        |       21        |      94.15     %
      61        |       21        |      91.09     %
      61        |       21        |      88.43     %
      61        |       61        |     100.00     %
      61        |       61        |      99.43     %
      61        |       61        |      97.78     %
      61        |       61        |      99.68     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      91.23     %
      61        |       61        |      99.37     %
      61        |       61        |      96.68     %
      61        |       61        |      89.19     %
      61        |       61        |      96.66     %
      61        |       61        |      99.93     %
      61        |       61        |      97.92     %
      61        |       56        |      76.38     %
      61        |       61        |      99.94     %
      61        |       61        |      99.88     %
      61        |       61        |      98.74     %
      61        |       61        |     100.00     %
      61        |       61        |      97.42     %
      61        |       61        |      99.97     %
      61        |       77        |      93.29     %
      61        |       73        |      79.56     %
      61        |       66        |      68.64     %
      61        |       61        |      93.52     %
      61        |       61        |      87.24     %
      61        |       61        |     100.00     %
      61        |       61        |      98.48     %
      61        |       61        |      99.99     %
      61        |       61        |      99.19     %
      61        |       61        |      91.41     %
      61        |       61        |      99.56     %
      61        |       61        |      99.82     %
      61        |       61        |      99.93     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      98.77     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.81     %
      62        |       62        |      99.99     %
      62        |       62        |      98.51     %
      62        |       62        |      99.99     %
      62        |       62        |      84.59     %
      62        |       62        |      89.49     %
      62        |       62        |      93.92     %
      62        |       62        |      86.43     %
      62        |       62        |      91.51     %
      62        |       62        |      90.25     %
      62        |       62        |      88.52     %
      62        |        2        |      71.85     %
      62        |        2        |      85.83     %
      62        |        2        |      82.23     %
      62        |       62        |      98.20     %
      62        |        2        |      88.79     %
      62        |        2        |      86.12     %
      62        |       99        |      81.30     %
      62        |       62        |      96.01     %
      62        |       62        |     100.00     %
      62        |       62        |      97.66     %
      62        |       62        |      93.67     %
      62        |       62        |      95.58     %
      62        |       62        |     100.00     %
      62        |       62        |      99.97     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |      99.23     %
      63        |       63        |     100.00     %
      63        |       99        |      92.79     %
      63        |       63        |      81.47     %
      63        |       99        |      82.57     %
      63        |       63        |     100.00     %
      63        |       63        |      94.87     %
      63        |       63        |      94.63     %
      63        |       63        |      89.54     %
      63        |       63        |      98.69     %
      63        |       63        |      76.79     %
      63        |       66        |      80.31     %
      63        |       63        |      80.41     %
      63        |       63        |      94.84     %
      63        |       63        |     100.00     %
      63        |       63        |      99.95     %
      63        |       63        |      99.98     %
      63        |       63        |      98.21     %
      63        |       63        |      99.69     %
      63        |       63        |      99.92     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      82.54     %
      63        |       63        |      86.49     %
      63        |       63        |      93.82     %
      63        |       63        |      96.02     %
      64        |       64        |      96.41     %
      64        |       64        |     100.00     %
      64        |       64        |      99.96     %
      64        |       64        |      99.47     %
      64        |       64        |      99.98     %
      64        |       64        |      99.81     %
      64        |       64        |      96.95     %
      64        |       64        |      99.02     %
      64        |       64        |      97.59     %
      64        |       64        |      98.71     %
      64        |       64        |      90.64     %
      64        |       64        |      74.71     %
      64        |       73        |      91.83     %
      64        |       64        |      89.82     %
      64        |       73        |      69.68     %
      64        |       64        |      85.41     %
      64        |       64        |      88.61     %
      64        |       64        |      99.98     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      97.78     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |      99.41     %
      64        |       64        |      99.98     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      94.90     %
      65        |       65        |      93.35     %
      65        |       65        |      98.44     %
      65        |       65        |      87.91     %
      65        |       65        |      91.67     %
      65        |       65        |      77.63     %
      65        |       66        |      84.24     %
      65        |       66        |      85.67     %
      65        |       66        |      86.13     %
      65        |       65        |     100.00     %
      65        |       65        |      97.21     %
      65        |       65        |      99.86     %
      65        |       65        |      99.97     %
      65        |       65        |      98.18     %
      65        |       65        |     100.00     %
      65        |       67        |      80.61     %
      65        |       63        |      77.39     %
      65        |       65        |      92.98     %
      65        |       65        |      97.66     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |      99.39     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      98.86     %
      66        |       66        |      99.81     %
      66        |       66        |      97.64     %
      66        |       66        |      98.33     %
      66        |       66        |      97.61     %
      66        |       66        |      97.92     %
      66        |       66        |      98.80     %
      66        |       73        |      75.24     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |      86.28     %
      66        |       66        |      99.63     %
      66        |       66        |      94.48     %
      66        |       66        |      99.81     %
      66        |       66        |      87.92     %
      66        |       66        |      93.09     %
      66        |       66        |      92.97     %
      66        |       66        |      86.76     %
      66        |       66        |      96.10     %
      66        |       66        |      90.72     %
      66        |       66        |      95.97     %
      66        |       66        |      96.44     %
      66        |       66        |      98.49     %
      66        |       66        |      98.80     %
      66        |       66        |      99.74     %
      66        |       66        |      97.22     %
      67        |       67        |      91.95     %
      67        |       44        |      73.66     %
      67        |       44        |      83.60     %
      67        |       67        |      95.21     %
      67        |       92        |      93.67     %
      67        |       67        |      79.40     %
      67        |       68        |      83.48     %
      67        |       91        |      79.06     %
      67        |       68        |      72.61     %
      67        |       44        |      85.81     %
      67        |       44        |      78.30     %
      67        |       96        |      68.09     %
      67        |       67        |      91.64     %
      67        |       67        |      96.97     %
      67        |       67        |      92.58     %
      67        |       67        |      91.25     %
      67        |       67        |      88.83     %
      67        |       67        |      89.45     %
      67        |       67        |      96.63     %
      67        |       67        |      95.46     %
      67        |       67        |      93.52     %
      67        |       67        |      97.65     %
      67        |       67        |      95.37     %
      67        |       67        |      87.21     %
      67        |       67        |      89.74     %
      67        |       67        |      85.44     %
      67        |       67        |      97.81     %
      67        |       67        |      94.72     %
      67        |       67        |      95.12     %
      67        |       67        |      97.21     %
      67        |       67        |      98.37     %
      67        |       67        |      88.92     %
      67        |       67        |      94.20     %
      67        |       67        |      98.12     %
      67        |       67        |      95.20     %
      67        |       67        |      89.13     %
      67        |       67        |      83.22     %
      67        |       67        |      90.33     %
      67        |       67        |      83.74     %
      67        |       74        |      92.05     %
      68        |       68        |      89.98     %
      68        |       68        |      98.15     %
      68        |       68        |      99.80     %
      68        |       68        |      98.71     %
      68        |       68        |      89.80     %
      68        |       68        |      86.34     %
      68        |       68        |      96.94     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.68     %
      68        |       68        |      96.68     %
      68        |       68        |      97.68     %
      68        |       68        |      97.91     %
      68        |       68        |      87.19     %
      68        |       68        |      80.08     %
      68        |       68        |      80.37     %
      68        |       74        |      69.24     %
      68        |       68        |      98.43     %
      68        |       68        |      87.34     %
      68        |       68        |     100.00     %
      68        |       68        |      96.91     %
      68        |       68        |      88.42     %
      68        |       68        |      86.83     %
      68        |       68        |      81.84     %
      68        |       68        |      85.01     %
      68        |       68        |      81.81     %
      68        |       68        |      84.57     %
      68        |       68        |      85.73     %
      68        |       68        |      58.50     %
      68        |       68        |      71.26     %
      68        |       56        |      68.21     %
      68        |       92        |      57.49     %
      68        |       68        |      60.56     %
      69        |       73        |      88.77     %
      69        |       69        |      92.82     %
      69        |        0        |      77.34     %
      69        |       69        |      80.53     %
      69        |       69        |      96.27     %
      69        |       69        |      90.91     %
      69        |       69        |      94.85     %
      69        |       69        |      94.63     %
      69        |       35        |      98.65     %
      69        |       46        |      96.11     %
      69        |       69        |      95.48     %
      69        |       46        |      76.03     %
      69        |       67        |      91.12     %
      69        |       67        |      94.13     %
      69        |       67        |      82.91     %
      69        |       74        |      69.51     %
      69        |       69        |      96.56     %
      69        |       83        |      80.75     %
      69        |       69        |      89.98     %
      69        |       69        |      69.74     %
      69        |       69        |      98.27     %
      69        |       69        |      97.75     %
      69        |       74        |      97.12     %
      69        |       69        |      87.60     %
      69        |       46        |      93.34     %
      69        |       46        |      95.92     %
      69        |       69        |      90.52     %
      69        |       46        |      90.06     %
      70        |       70        |      96.54     %
      70        |       70        |      99.99     %
      70        |       80        |      89.20     %
      70        |       70        |      99.99     %
      70        |       70        |      84.32     %
      70        |       57        |      84.25     %
      70        |       93        |      89.90     %
      70        |       85        |      88.31     %
      70        |       70        |      93.93     %
      70        |       70        |      97.74     %
      70        |       70        |      99.92     %
      70        |       70        |      90.34     %
      70        |       70        |      89.21     %
      70        |       70        |     100.00     %
      70        |       70        |      97.59     %
      70        |       70        |     100.00     %
      70        |       70        |      96.55     %
      70        |       70        |      97.04     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.80     %
      70        |       70        |      98.71     %
      70        |       70        |      99.11     %
      70        |       70        |      98.84     %
      70        |       70        |     100.00     %
      70        |       70        |      97.98     %
      70        |       70        |      99.80     %
      70        |       70        |     100.00     %
      70        |       70        |      99.43     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.98     %
      71        |       71        |      99.18     %
      71        |       71        |      99.87     %
      71        |       71        |      99.98     %
      71        |       71        |      95.01     %
      71        |       71        |      94.86     %
      71        |        3        |      77.89     %
      71        |       71        |      86.52     %
      71        |       71        |      93.61     %
      71        |       71        |      93.46     %
      71        |       33        |      85.99     %
      71        |       33        |      82.04     %
      71        |       33        |      88.59     %
      71        |       71        |      94.88     %
      71        |       71        |      98.06     %
      71        |       71        |      98.13     %
      71        |       71        |      96.27     %
      71        |       71        |      97.75     %
      71        |       71        |      96.62     %
      71        |       49        |      95.95     %
      71        |       49        |      88.75     %
      71        |       49        |      95.04     %
      71        |       49        |      95.75     %
      71        |       49        |      75.92     %
      71        |       49        |      75.10     %
      71        |       49        |      79.39     %
      71        |       49        |      82.46     %
      71        |       71        |      94.47     %
      71        |       71        |      87.89     %
      71        |        3        |      88.51     %
      71        |        3        |      94.59     %
      72        |       72        |     100.00     %
      72        |       72        |      99.92     %
      72        |       72        |      97.76     %
      72        |       72        |      97.83     %
