 Correct label  | Predicted label |   Confidence   
      49        |       49        |      97.43     %
      49        |       49        |      99.39     %
      49        |       49        |      99.64     %
      50        |       50        |      99.98     %
      50        |       50        |     100.00     %
      50        |       50        |     100.00     %
      50        |       50        |      99.99     %
      50        |       50        |      98.98     %
      50        |       50        |      99.79     %
      50        |       50        |      99.99     %
      50        |       51        |      87.33     %
      50        |       30        |      96.60     %
      50        |       30        |      95.83     %
      50        |       30        |      97.18     %
      50        |       30        |      88.48     %
      50        |       14        |      78.55     %
      50        |       56        |      95.99     %
      50        |       56        |      82.34     %
      50        |       51        |      94.48     %
      50        |       51        |      86.07     %
      50        |       51        |      80.08     %
      50        |       50        |      99.33     %
      50        |       50        |      99.53     %
      50        |       50        |      99.08     %
      50        |       50        |      98.99     %
      50        |       50        |      99.89     %
      50        |       50        |      99.93     %
      50        |       50        |      98.00     %
      50        |        4        |      80.68     %
      50        |        4        |      93.80     %
      50        |       50        |      89.31     %
      50        |       50        |      94.63     %
      50        |       50        |      90.51     %
      50        |       79        |      90.17     %
      50        |       30        |      90.08     %
      50        |       37        |      77.92     %
      50        |       37        |      87.82     %
      50        |       50        |      82.53     %
      50        |       50        |      82.45     %
      50        |       15        |      77.14     %
      50        |       50        |      71.01     %
      50        |       15        |      86.23     %
      51        |       51        |      95.09     %
      51        |       51        |      92.58     %
      51        |       51        |      99.99     %
      51        |       51        |      99.53     %
      51        |       51        |      99.08     %
      51        |       51        |      94.59     %
      51        |       51        |      97.78     %
      51        |       51        |      96.80     %
      51        |       51        |      93.81     %
      51        |       51        |      95.72     %
      51        |       51        |      99.87     %
      51        |       51        |     100.00     %
      51        |       51        |      96.06     %
      51        |       51        |      94.02     %
      51        |       51        |      94.82     %
      51        |       51        |      93.05     %
      51        |       51        |      96.97     %
      51        |       51        |      92.55     %
      51        |       51        |      94.80     %
      51        |       51        |      89.49     %
      51        |       51        |      91.09     %
      51        |       97        |      80.80     %
      51        |       88        |      94.08     %
      51        |       14        |      80.94     %
      51        |       51        |      53.97     %
      51        |       34        |      74.46     %
      51        |       14        |      78.47     %
      51        |       54        |      96.20     %
      51        |       54        |      87.07     %
      51        |       47        |      88.97     %
      51        |       37        |      78.95     %
      51        |       83        |      78.49     %
      51        |       83        |      74.54     %
      51        |       83        |      75.89     %
      51        |       83        |      79.93     %
      51        |       39        |      80.10     %
      51        |       39        |      74.66     %
      52        |       52        |      96.09     %
      52        |       52        |      99.54     %
      52        |       52        |      99.86     %
      52        |       52        |      93.29     %
      52        |       52        |      99.14     %
      52        |       52        |      91.99     %
      52        |       52        |      87.38     %
      52        |       52        |      96.91     %
      52        |       52        |      99.30     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      98.75     %
      52        |       52        |      99.58     %
      52        |       52        |      97.30     %
      52        |       52        |     100.00     %
      52        |       52        |      99.90     %
      52        |       52        |      98.83     %
      52        |       52        |      97.49     %
      52        |       52        |      95.74     %
      52        |       52        |      97.35     %
      52        |       52        |      61.80     %
      52        |       92        |      73.38     %
      52        |       52        |      99.34     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.94     %
      52        |       52        |      98.87     %
      52        |       52        |     100.00     %
      52        |       52        |      99.89     %
      52        |       52        |     100.00     %
      53        |       53        |      97.56     %
      53        |       53        |      93.06     %
      53        |       53        |      91.77     %
      53        |       53        |      94.81     %
      53        |       53        |      99.57     %
      53        |       53        |      98.24     %
      53        |       53        |      94.73     %
      53        |       53        |      95.26     %
      53        |       53        |      95.23     %
      53        |       53        |      97.14     %
      53        |       79        |      73.80     %
      53        |       87        |      90.18     %
      53        |       53        |      72.34     %
      53        |       53        |      98.10     %
      53        |       53        |      98.93     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.51     %
      53        |       53        |      91.81     %
      53        |       53        |      89.68     %
      53        |       53        |     100.00     %
      53        |       13        |      95.85     %
      53        |       13        |      96.14     %
      53        |       13        |      95.71     %
      53        |       53        |      94.61     %
      53        |       13        |      84.77     %
      53        |       53        |      85.19     %
      53        |       13        |      96.56     %
      53        |       13        |      90.47     %
      53        |       13        |      97.21     %
      53        |       13        |      97.80     %
      53        |       13        |      95.72     %
      53        |       13        |      90.70     %
      53        |       13        |      93.39     %
      53        |       20        |      85.38     %
      53        |       53        |     100.00     %
      53        |       62        |      74.54     %
      53        |       58        |      70.08     %
      53        |       58        |      81.33     %
      53        |       53        |      65.54     %
      53        |       53        |      89.20     %
      53        |       13        |      86.88     %
      53        |       53        |      87.99     %
      53        |       53        |      85.06     %
      53        |       13        |      73.85     %
      54        |       37        |      87.68     %
      54        |       54        |      97.28     %
      54        |       54        |      98.80     %
      54        |       54        |      95.90     %
      54        |       29        |      91.06     %
      54        |       50        |      90.04     %
      54        |       50        |      96.80     %
      54        |       54        |      85.89     %
      54        |       29        |      87.37     %
      54        |       50        |      77.90     %
      54        |       42        |      64.36     %
      54        |       82        |      68.84     %
      54        |       82        |      83.83     %
      54        |       82        |      81.47     %
      54        |       54        |      97.65     %
      54        |       54        |      98.45     %
      54        |       54        |      84.39     %
      54        |       54        |      92.27     %
      54        |       54        |      96.79     %
      54        |       54        |      99.56     %
      54        |        2        |      86.19     %
      54        |        2        |      90.56     %
      54        |        2        |      92.08     %
      54        |       54        |      83.05     %
      54        |        3        |      86.41     %
      54        |       54        |      96.33     %
      54        |        4        |      93.45     %
      54        |       54        |      95.35     %
      54        |       54        |      84.56     %
      54        |       14        |      77.01     %
      54        |       54        |      50.78     %
      54        |       22        |      76.32     %
      54        |       54        |      75.19     %
      54        |       14        |      62.12     %
      55        |       32        |      81.11     %
      55        |       32        |      79.36     %
      55        |       32        |      60.72     %
      55        |       32        |      71.80     %
      55        |       51        |      79.49     %
      55        |       51        |      76.72     %
      55        |       51        |      77.75     %
      55        |       92        |      52.31     %
      55        |       92        |      75.02     %
      55        |       51        |      68.54     %
      55        |       90        |      85.69     %
      55        |       90        |      94.49     %
      55        |       90        |      88.99     %
      55        |       90        |      85.69     %
      55        |       90        |      89.37     %
      55        |       90        |      81.10     %
      55        |       90        |      88.16     %
      55        |       55        |      99.90     %
      55        |       55        |      99.05     %
      55        |       55        |      99.92     %
      55        |       55        |      99.54     %
      55        |       55        |      99.31     %
      55        |       55        |      96.48     %
      55        |       55        |      97.96     %
      55        |       55        |      92.90     %
      55        |       55        |      91.80     %
      55        |       55        |      93.67     %
      55        |       68        |      71.83     %
      55        |       52        |      78.88     %
      55        |       39        |      66.24     %
      55        |       39        |      83.08     %
      55        |       55        |      90.59     %
      55        |       55        |      93.51     %
      55        |       55        |      90.31     %
      55        |       55        |      97.15     %
      56        |       56        |      95.97     %
      56        |       56        |      98.37     %
      56        |       56        |      98.04     %
      56        |       56        |      99.07     %
      56        |       56        |      98.21     %
      56        |       56        |      97.44     %
      56        |       56        |      94.94     %
      56        |       95        |      85.40     %
      56        |       56        |      95.28     %
      56        |       56        |      78.97     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      96.86     %
      56        |       56        |      87.14     %
      56        |       56        |      91.49     %
      56        |       56        |      89.79     %
      56        |       56        |      91.33     %
      56        |       56        |      99.91     %
      56        |       56        |      99.13     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      98.54     %
      56        |       56        |      99.03     %
      56        |       56        |      98.77     %
      56        |       56        |      99.48     %
      56        |       56        |     100.00     %
      56        |       56        |      98.25     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      98.76     %
      56        |       56        |     100.00     %
      56        |       56        |      99.99     %
      57        |       26        |      93.65     %
      57        |       80        |      73.89     %
      57        |       38        |      93.36     %
      57        |       38        |      93.36     %
      57        |       46        |      93.11     %
      57        |       46        |      89.31     %
      57        |       76        |      92.10     %
      57        |       46        |      86.61     %
      57        |       48        |      79.89     %
      57        |       63        |      92.07     %
      57        |       55        |      80.74     %
      57        |       53        |      75.58     %
      57        |       55        |      83.13     %
      57        |       22        |      79.82     %
      57        |       51        |      86.55     %
      57        |        2        |      69.93     %
      57        |        2        |      66.88     %
      57        |       42        |      66.98     %
      57        |       68        |      76.00     %
      57        |       51        |      84.91     %
      57        |       45        |      84.24     %
      57        |       45        |      64.48     %
      57        |       57        |      88.91     %
      57        |       45        |      67.02     %
      57        |       57        |      84.28     %
      57        |       57        |      90.65     %
      57        |       57        |      91.85     %
      57        |       57        |      97.39     %
      57        |       57        |      91.28     %
      57        |       51        |      99.26     %
      57        |       51        |      99.32     %
      57        |       51        |      94.68     %
      57        |       51        |      88.52     %
      58        |       58        |      93.48     %
      58        |       58        |      94.31     %
      58        |       58        |      88.37     %
      58        |       58        |      93.95     %
      58        |       58        |      88.00     %
      58        |       58        |      92.72     %
      58        |       58        |      87.58     %
      58        |       80        |      76.34     %
      58        |       80        |      79.67     %
      58        |       80        |      85.27     %
      58        |       26        |      57.92     %
      58        |       80        |      83.93     %
      58        |       80        |      83.66     %
      58        |       80        |      76.04     %
      58        |       58        |      94.23     %
      58        |       67        |      72.75     %
      58        |       58        |      92.15     %
      58        |       58        |      90.49     %
      58        |       58        |      99.54     %
      58        |       58        |      99.99     %
      58        |       58        |      99.93     %
      58        |       61        |      86.49     %
      58        |       58        |      86.68     %
      58        |       58        |      91.35     %
      58        |       58        |      95.99     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      97.79     %
      58        |       58        |      96.24     %
      58        |       58        |      95.70     %
      58        |       58        |      92.45     %
      58        |       58        |      96.52     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.55     %
      58        |       58        |      99.52     %
      58        |       58        |      99.47     %
      58        |       58        |      97.29     %
      58        |       58        |      97.66     %
      58        |       58        |      97.41     %
      58        |       58        |      99.12     %
      59        |       59        |      99.81     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.57     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.98     %
      59        |       59        |     100.00     %
      59        |       59        |      99.94     %
      59        |       59        |     100.00     %
      59        |       59        |      99.98     %
      59        |       59        |      80.59     %
      59        |       59        |      97.55     %
      59        |       19        |      84.44     %
      59        |       19        |      76.54     %
      59        |       13        |      83.10     %
      59        |       13        |      83.81     %
      59        |       59        |      97.10     %
      59        |       59        |      95.79     %
      59        |       59        |      99.94     %
      59        |       59        |      99.07     %
      59        |       59        |      88.37     %
      59        |       59        |      99.49     %
      59        |       59        |      99.86     %
      59        |       59        |      96.75     %
      59        |       59        |      98.34     %
      59        |       59        |      94.89     %
      59        |       59        |      92.22     %
      59        |       59        |      92.00     %
      59        |       59        |      95.26     %
      59        |       59        |      96.48     %
      59        |       59        |      90.80     %
      59        |       59        |      88.04     %
      59        |       59        |      85.02     %
      59        |       59        |      95.92     %
      59        |       59        |      78.90     %
      59        |       59        |      96.97     %
      59        |       59        |      95.84     %
      59        |       59        |      94.91     %
      59        |       59        |      94.25     %
      59        |       59        |      95.73     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.52     %
      60        |       60        |      99.99     %
      60        |       60        |      99.20     %
      60        |       60        |      99.34     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.47     %
      60        |       60        |      99.98     %
      60        |       60        |      99.94     %
      60        |       60        |     100.00     %
      60        |       89        |      84.34     %
      60        |       89        |      88.67     %
      60        |       89        |      93.52     %
      60        |       89        |      97.26     %
      60        |       89        |      96.56     %
      60        |       89        |      96.21     %
      60        |       89        |      99.33     %
      60        |       60        |      73.75     %
      60        |       60        |      86.39     %
      60        |       60        |      91.58     %
      60        |       60        |      94.64     %
      60        |       60        |      81.23     %
      60        |       60        |      93.13     %
      60        |       60        |      86.52     %
      60        |       60        |      98.12     %
      60        |       60        |      97.58     %
      60        |       60        |      99.32     %
      60        |       60        |      95.74     %
      60        |       60        |      98.87     %
      60        |       60        |      96.59     %
      60        |       60        |      96.67     %
      60        |       60        |      99.96     %
      60        |       60        |      96.79     %
      60        |       38        |      85.59     %
      60        |       38        |      90.68     %
      60        |       60        |      97.95     %
      60        |       60        |      98.35     %
      60        |       60        |      96.35     %
      60        |       60        |      99.06     %
      60        |       60        |      99.36     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.98     %
      60        |       60        |     100.00     %
      61        |       61        |      99.47     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      92.23     %
      61        |       61        |      88.92     %
      61        |       21        |      82.90     %
      61        |       21        |      98.03     %
      61        |       21        |      90.05     %
      61        |       21        |      99.67     %
      61        |       21        |      92.58     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      98.56     %
      61        |       61        |      98.90     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      96.23     %
      61        |       61        |      99.76     %
      61        |       61        |      99.88     %
      61        |       61        |      98.27     %
      61        |       61        |      99.95     %
      61        |       61        |      99.77     %
      61        |       61        |      99.72     %
      61        |       61        |      93.98     %
      61        |       61        |      99.41     %
      61        |       61        |     100.00     %
      61        |       61        |      99.97     %
      61        |       61        |      99.99     %
      61        |       61        |      97.68     %
      61        |       61        |      99.99     %
      61        |       61        |      88.73     %
      61        |       61        |      86.91     %
      61        |       66        |      96.38     %
      61        |       61        |      94.45     %
      61        |       61        |      94.29     %
      61        |       61        |      98.77     %
      61        |       61        |      97.48     %
      61        |       61        |      97.63     %
      61        |       61        |      97.36     %
      61        |       61        |      99.91     %
      61        |       61        |      99.99     %
      61        |       61        |     100.00     %
      61        |       61        |      94.36     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.96     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.32     %
      62        |       62        |     100.00     %
      62        |       62        |      99.77     %
      62        |       60        |      81.41     %
      62        |       60        |      88.82     %
      62        |       60        |      80.20     %
      62        |       62        |      98.07     %
      62        |       60        |      83.21     %
      62        |       100       |      81.71     %
      62        |       60        |      74.21     %
      62        |       62        |      99.86     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |      97.88     %
      62        |       62        |      97.68     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.96     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.11     %
      63        |       63        |     100.00     %
      63        |       22        |      68.55     %
      63        |       63        |      89.74     %
      63        |        7        |      65.03     %
      63        |       63        |      99.09     %
      63        |       63        |      99.97     %
      63        |       63        |      94.20     %
      63        |       63        |      98.01     %
      63        |       63        |      99.99     %
      63        |       99        |      84.58     %
      63        |       99        |      77.96     %
      63        |       99        |      89.48     %
      63        |       63        |      78.31     %
      63        |       63        |      99.46     %
      63        |       63        |      97.57     %
      63        |       63        |      99.99     %
      63        |       63        |      99.65     %
      63        |       63        |      99.96     %
      63        |       63        |      98.42     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       32        |      91.23     %
      63        |       32        |      79.98     %
      63        |       63        |      93.17     %
      63        |       63        |      85.97     %
      64        |       15        |      79.12     %
      64        |       64        |     100.00     %
      64        |       64        |      99.70     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.91     %
      64        |       64        |      99.99     %
      64        |       64        |      99.88     %
      64        |       58        |      90.67     %
      64        |        2        |      68.69     %
      64        |       58        |      86.60     %
      64        |       58        |      89.18     %
      64        |       33        |      71.53     %
      64        |       58        |      78.03     %
      64        |       58        |      87.58     %
      64        |       64        |      98.94     %
      64        |       64        |      98.71     %
      64        |       64        |      99.70     %
      64        |       64        |      95.04     %
      64        |       64        |      99.88     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.97     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.86     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.92     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.95     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.62     %
      65        |       65        |      99.99     %
      65        |       65        |      91.28     %
      65        |       65        |      95.70     %
      65        |       65        |      93.10     %
      65        |       65        |      86.46     %
      65        |       65        |      98.94     %
      65        |       65        |      97.94     %
      65        |       65        |      99.65     %
      65        |       65        |      98.55     %
      65        |       65        |      97.40     %
      65        |       65        |      99.22     %
      65        |       65        |      98.69     %
      65        |       65        |      98.21     %
      65        |       65        |      98.52     %
      65        |       65        |      97.18     %
      65        |       65        |      97.89     %
      65        |       65        |      84.21     %
      65        |       65        |      90.19     %
      65        |       65        |      98.15     %
      65        |       65        |      99.87     %
      65        |       65        |      95.51     %
      65        |       65        |      99.15     %
      65        |       65        |      95.07     %
      65        |       65        |      95.03     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      96.59     %
      66        |       66        |      94.03     %
      66        |       66        |      90.50     %
      66        |       66        |      95.22     %
      66        |       66        |      92.13     %
      66        |       66        |      96.47     %
      66        |       66        |      98.42     %
      66        |       73        |      73.23     %
      66        |       66        |     100.00     %
      66        |       66        |      99.04     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |        2        |      92.09     %
      66        |       66        |      92.38     %
      66        |       66        |      92.14     %
      66        |       66        |      90.94     %
      66        |       66        |      90.93     %
      66        |       66        |      95.57     %
      66        |       66        |      93.14     %
      66        |       66        |      91.25     %
      66        |       66        |      97.31     %
      66        |       66        |      99.45     %
      66        |       66        |      95.80     %
      66        |       66        |      97.26     %
      66        |       66        |      99.88     %
      66        |       66        |      99.99     %
      66        |       66        |      97.70     %
      66        |       66        |      99.48     %
      67        |       44        |      85.66     %
      67        |       44        |      74.42     %
      67        |       44        |      91.01     %
      67        |       67        |      73.77     %
      67        |       74        |      71.39     %
      67        |       67        |      66.42     %
      67        |       44        |      63.62     %
      67        |       44        |      62.33     %
      67        |       44        |      58.40     %
      67        |       44        |      82.82     %
      67        |       44        |      76.51     %
      67        |       44        |      76.18     %
      67        |       67        |      95.73     %
      67        |       67        |      90.37     %
      67        |       67        |      90.54     %
      67        |       67        |      75.31     %
      67        |       67        |      88.32     %
      67        |       67        |      94.45     %
      67        |       67        |      98.68     %
      67        |       67        |      91.68     %
      67        |       67        |      98.89     %
      67        |       67        |      91.59     %
      67        |       67        |      98.97     %
      67        |       67        |      83.41     %
      67        |       67        |      87.78     %
      67        |       67        |      92.36     %
      67        |       67        |      98.31     %
      67        |       67        |      97.69     %
      67        |       67        |      99.33     %
      67        |       67        |      93.79     %
      67        |       67        |      89.63     %
      67        |       67        |      95.84     %
      67        |       67        |      91.34     %
      67        |       67        |      83.28     %
      67        |       67        |      90.05     %
      67        |       67        |      91.44     %
      67        |       67        |      99.84     %
      67        |       67        |      93.56     %
      67        |       67        |      82.78     %
      67        |       67        |      83.62     %
      68        |       68        |      92.57     %
      68        |       68        |      97.39     %
      68        |       68        |      95.52     %
      68        |       68        |      99.24     %
      68        |       68        |      97.40     %
      68        |       68        |      95.21     %
      68        |       68        |      95.13     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      97.71     %
      68        |       68        |      98.48     %
      68        |       68        |      97.18     %
      68        |       68        |      95.84     %
      68        |       68        |      86.61     %
      68        |       68        |      90.93     %
      68        |       68        |      80.22     %
      68        |       68        |      88.15     %
      68        |       68        |      88.03     %
      68        |       68        |      98.51     %
      68        |       68        |     100.00     %
      68        |       68        |      99.87     %
      68        |       68        |      89.45     %
      68        |       68        |      95.84     %
      68        |       68        |      99.77     %
      68        |       68        |      98.49     %
      68        |       68        |      99.17     %
      68        |       56        |      65.41     %
      68        |       68        |      85.45     %
      68        |       20        |      51.55     %
      68        |       35        |      61.12     %
      68        |       20        |      57.18     %
      68        |       20        |      63.91     %
      68        |       20        |      55.99     %
      69        |       73        |      85.51     %
      69        |       73        |      92.27     %
      69        |       73        |      97.52     %
      69        |       73        |      85.23     %
      69        |       69        |     100.00     %
      69        |       69        |      99.93     %
      69        |       69        |      98.64     %
      69        |       69        |     100.00     %
      69        |       35        |      87.85     %
      69        |       69        |      86.91     %
      69        |       69        |      95.31     %
      69        |       69        |      91.14     %
      69        |       67        |      96.70     %
      69        |       67        |      89.58     %
      69        |       67        |      91.46     %
      69        |       67        |      88.11     %
      69        |       69        |      85.69     %
      69        |       69        |      96.87     %
      69        |       74        |      93.00     %
      69        |       69        |      83.68     %
      69        |       69        |      94.41     %
      69        |       69        |      96.76     %
      69        |       74        |      81.36     %
      69        |       45        |      77.19     %
      69        |       69        |      91.28     %
      69        |       69        |      85.47     %
      69        |       69        |      93.80     %
      69        |       69        |      90.33     %
      70        |       70        |      99.20     %
      70        |       70        |      99.73     %
      70        |       80        |      81.89     %
      70        |       70        |      95.07     %
      70        |       70        |      85.39     %
      70        |       70        |      87.09     %
      70        |       57        |      91.91     %
      70        |       70        |      85.79     %
      70        |       70        |      89.45     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      90.10     %
      70        |       70        |      98.54     %
      70        |       70        |     100.00     %
      70        |       70        |      99.88     %
      70        |       70        |     100.00     %
      70        |       70        |      98.92     %
      70        |       70        |      98.91     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.42     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.85     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      71        |       71        |      83.73     %
      71        |       71        |      88.95     %
      71        |       71        |      95.48     %
      71        |       45        |      89.56     %
      71        |       49        |      91.27     %
      71        |        3        |      92.12     %
      71        |       71        |      89.88     %
      71        |       71        |      88.38     %
      71        |       71        |      84.01     %
      71        |       71        |      96.46     %
      71        |       71        |      99.01     %
      71        |       71        |      95.90     %
      71        |       71        |      98.14     %
      71        |       71        |      99.96     %
      71        |       71        |      98.11     %
      71        |       71        |      99.92     %
      71        |       71        |      99.38     %
      71        |       71        |      99.64     %
      71        |       71        |      80.16     %
      71        |       71        |      87.96     %
      71        |       71        |      85.26     %
      71        |       71        |      85.36     %
      71        |       49        |      92.76     %
      71        |       49        |      93.39     %
      71        |       49        |      94.10     %
      71        |       49        |      96.21     %
      71        |        3        |      83.21     %
      71        |       71        |      70.90     %
      71        |        3        |      84.38     %
      71        |       51        |      83.38     %
      72        |       72        |      99.91     %
      72        |       72        |     100.00     %
      72        |       72        |      99.99     %
      72        |       72        |     100.00     %
      72        |       21        |      74.89     %
      72        |       21        |      77.71     %
      72        |       72        |      82.60     %
      72        |       72        |      79.28     %
      72        |       72        |      97.46     %
      72        |       72        |     100.00     %
      72        |       72        |      99.92     %
      72        |       72        |      90.77     %
      72        |       72        |      99.72     %
      72        |       72        |      99.45     %
      72        |       72        |      92.00     %
      72        |       72        |      98.87     %
      72        |       72        |      99.80     %
      72        |       72        |      99.42     %
      72        |       72        |     100.00     %
      72        |       72        |      99.01     %
      72        |       72        |     100.00     %
      72        |       72        |      99.98     %
      72        |       72        |      97.28     %
      72        |       72        |      98.33     %
      72        |       72        |      97.61     %
      72        |       72        |      98.34     %
