 Correct label  | Predicted label |   Confidence   
      48        |       72        |      76.88     %
      48        |       18        |      64.70     %
      48        |       48        |      66.02     %
      48        |       48        |      67.25     %
      48        |       48        |      71.63     %
      48        |       48        |      73.73     %
      48        |       72        |      73.99     %
      48        |       48        |      93.44     %
      48        |       48        |      95.03     %
      48        |       48        |      78.85     %
      48        |       48        |      90.84     %
      49        |       49        |      81.20     %
      49        |       49        |      91.03     %
      49        |       49        |      89.80     %
      49        |       49        |      97.28     %
      49        |       49        |      91.92     %
      49        |       49        |      95.24     %
      49        |       49        |      91.59     %
      49        |       49        |      95.54     %
      49        |       49        |      93.75     %
      49        |       49        |      96.05     %
      49        |       49        |      98.26     %
      49        |       49        |      98.74     %
      49        |       49        |      99.06     %
      49        |       49        |      98.83     %
      49        |       77        |      70.81     %
      49        |       77        |      71.44     %
      49        |       77        |      64.34     %
      49        |       77        |      66.79     %
      49        |       77        |      45.85     %
      49        |       77        |      62.01     %
      49        |       49        |      96.15     %
      49        |       49        |      92.22     %
      49        |       49        |      98.66     %
      49        |       49        |      93.74     %
      49        |       49        |      98.01     %
      49        |       33        |      53.37     %
      49        |       49        |      63.56     %
      49        |       12        |      70.01     %
      49        |       12        |      68.67     %
      49        |       49        |      96.21     %
      49        |       49        |      97.29     %
      49        |       49        |      98.57     %
      49        |       49        |      96.91     %
      49        |       49        |      92.80     %
      50        |       50        |      81.56     %
      50        |       50        |      75.80     %
      50        |       50        |      79.61     %
      50        |       50        |      80.84     %
      50        |       50        |      81.63     %
      50        |       50        |      84.05     %
      50        |       50        |      83.34     %
      50        |       30        |      65.06     %
      50        |       30        |      86.13     %
      50        |       30        |      79.33     %
      50        |       30        |      74.93     %
      50        |       30        |      72.36     %
      50        |       50        |      64.76     %
      50        |       50        |      53.12     %
      50        |       50        |      67.50     %
      50        |       50        |      63.12     %
      50        |       50        |      65.40     %
      50        |       50        |      63.40     %
      50        |       50        |      76.18     %
      50        |       50        |      73.84     %
      50        |       50        |      73.87     %
      50        |       50        |      83.81     %
      50        |       50        |      83.00     %
      50        |       50        |      84.16     %
      50        |       50        |      90.20     %
      50        |        5        |      59.39     %
      50        |        5        |      60.18     %
      50        |        5        |      60.89     %
      50        |       50        |      64.14     %
      50        |       67        |      54.52     %
      50        |       30        |      72.39     %
      50        |       50        |      50.83     %
      50        |       30        |      70.27     %
      50        |       30        |      81.41     %
      50        |       57        |      73.82     %
      50        |       29        |      72.50     %
      50        |       29        |      72.86     %
      50        |       15        |      64.08     %
      50        |       50        |      57.41     %
      51        |       51        |      74.24     %
      51        |       51        |      77.38     %
      51        |       51        |      87.88     %
      51        |       51        |      90.34     %
      51        |       51        |      90.40     %
      51        |       51        |      82.53     %
      51        |       51        |      72.72     %
      51        |       51        |      78.26     %
      51        |       51        |      69.96     %
      51        |       51        |      76.65     %
      51        |       51        |      89.19     %
      51        |       51        |      96.87     %
      51        |       51        |      89.78     %
      51        |       51        |      78.21     %
      51        |       51        |      91.01     %
      51        |       51        |      76.84     %
      51        |       51        |      68.74     %
      51        |       51        |      77.91     %
      51        |       20        |      73.21     %
      51        |       88        |      64.41     %
      51        |       51        |      53.94     %
      51        |       88        |      48.04     %
      51        |       93        |      75.86     %
      51        |       19        |      56.43     %
      51        |       14        |      71.34     %
      51        |       14        |      56.78     %
      51        |        3        |      55.17     %
      51        |       51        |      51.24     %
      51        |       37        |      62.03     %
      51        |       51        |      52.35     %
      51        |       91        |      67.07     %
      51        |       91        |      67.21     %
      51        |       91        |      80.46     %
      51        |       91        |      63.98     %
      51        |       91        |      65.30     %
      51        |       91        |      52.95     %
      51        |       91        |      82.33     %
      52        |        5        |      85.82     %
      52        |       52        |      75.11     %
      52        |        5        |      72.60     %
      52        |        5        |      77.76     %
      52        |        5        |      66.52     %
      52        |        5        |      78.28     %
      52        |        5        |      84.50     %
      52        |       52        |      85.49     %
      52        |       52        |      75.16     %
      52        |       52        |      87.11     %
      52        |       52        |      89.41     %
      52        |       52        |      79.62     %
      52        |       52        |      91.46     %
      52        |       52        |      94.55     %
      52        |       52        |      91.34     %
      52        |       52        |      93.05     %
      52        |       52        |      90.39     %
      52        |        5        |      85.86     %
      52        |        5        |      83.06     %
      52        |       52        |      88.12     %
      52        |        5        |      36.33     %
      52        |       68        |      56.25     %
      52        |        5        |      80.13     %
      52        |       52        |      88.94     %
      52        |       52        |      86.93     %
      52        |       52        |      85.92     %
      52        |       93        |      69.04     %
      52        |       52        |      78.08     %
      52        |       52        |      73.56     %
      52        |       52        |      75.65     %
      52        |       52        |      70.78     %
      52        |       52        |      80.01     %
      52        |       52        |      87.48     %
      53        |       53        |      57.17     %
      53        |       24        |      55.66     %
      53        |       24        |      54.26     %
      53        |       53        |      73.32     %
      53        |       53        |      85.30     %
      53        |       53        |      85.75     %
      53        |       53        |      82.79     %
      53        |       53        |      86.58     %
      53        |       53        |      80.30     %
      53        |       53        |      90.37     %
      53        |       53        |      91.63     %
      53        |       53        |      73.38     %
      53        |       53        |      82.68     %
      53        |       53        |      67.34     %
      53        |       53        |      98.09     %
      53        |       53        |      97.46     %
      53        |       53        |      92.11     %
      53        |       53        |      93.17     %
      53        |       53        |      57.67     %
      53        |       53        |      39.90     %
      53        |       53        |      88.42     %
      53        |       53        |      59.61     %
      53        |       53        |      67.62     %
      53        |       13        |      72.05     %
      53        |       53        |      85.42     %
      53        |       53        |      73.26     %
      53        |       53        |      77.05     %
      53        |       53        |      75.02     %
      53        |       53        |      78.11     %
      53        |       53        |      77.53     %
      53        |       53        |      85.71     %
      53        |       53        |      62.67     %
      53        |       53        |      56.02     %
      53        |       79        |      30.18     %
      53        |       26        |      51.41     %
      53        |       53        |      97.75     %
      53        |       26        |      42.18     %
      53        |       65        |      52.51     %
      53        |       65        |      50.50     %
      53        |       65        |      39.64     %
      53        |       53        |      84.76     %
      53        |       53        |      78.30     %
      53        |       53        |      69.34     %
      53        |       48        |      74.20     %
      53        |       26        |      72.62     %
      54        |       54        |      72.53     %
      54        |       54        |      79.04     %
      54        |        3        |      66.73     %
      54        |        3        |      76.69     %
      54        |       29        |      77.37     %
      54        |       29        |      59.20     %
      54        |       54        |      55.08     %
      54        |       54        |      76.65     %
      54        |       29        |      63.06     %
      54        |       54        |      49.25     %
      54        |       54        |      80.98     %
      54        |       54        |      75.88     %
      54        |       79        |      63.68     %
      54        |       54        |      69.31     %
      54        |       37        |      62.60     %
      54        |       54        |      69.36     %
      54        |        3        |      47.87     %
      54        |        3        |      53.22     %
      54        |        3        |      59.35     %
      54        |       54        |      74.08     %
      54        |       54        |      68.65     %
      54        |       54        |      65.17     %
      54        |       54        |      75.06     %
      54        |        3        |      69.07     %
      54        |        3        |      87.57     %
      54        |       54        |      81.86     %
      54        |       54        |      70.34     %
      54        |       54        |      91.29     %
      54        |       54        |      80.60     %
      54        |       54        |      58.06     %
      54        |       11        |      29.50     %
      54        |       11        |      28.57     %
      54        |       54        |      48.78     %
      54        |       54        |      32.50     %
      55        |       55        |      46.40     %
      55        |       55        |      48.27     %
      55        |       55        |      42.70     %
      55        |       35        |      46.34     %
      55        |       20        |      67.31     %
      55        |       20        |      52.87     %
      55        |       20        |      47.96     %
      55        |       20        |      51.70     %
      55        |       20        |      50.96     %
      55        |       20        |      58.03     %
      55        |       90        |      32.97     %
      55        |       90        |      41.34     %
      55        |       90        |      46.97     %
      55        |       90        |      43.01     %
      55        |       90        |      48.50     %
      55        |       90        |      50.24     %
      55        |       90        |      47.75     %
      55        |       55        |      63.04     %
      55        |       55        |      74.59     %
      55        |       55        |      81.59     %
      55        |       55        |      78.35     %
      55        |       55        |      69.10     %
      55        |       55        |      73.14     %
      55        |       55        |      77.20     %
      55        |       55        |      89.76     %
      55        |       55        |      82.39     %
      55        |       55        |      81.20     %
      55        |       16        |      78.30     %
      55        |       57        |      52.80     %
      55        |       76        |      64.76     %
      55        |       80        |      76.20     %
      55        |       55        |      77.79     %
      55        |       55        |      80.97     %
      55        |       55        |      68.32     %
      55        |       55        |      81.48     %
      56        |       56        |      73.07     %
      56        |       56        |      83.25     %
      56        |       56        |      89.53     %
      56        |       56        |      86.40     %
      56        |       95        |      62.01     %
      56        |       56        |      65.03     %
      56        |       56        |      76.24     %
      56        |       56        |      77.61     %
      56        |       56        |      87.76     %
      56        |       56        |      74.18     %
      56        |       56        |      95.01     %
      56        |       56        |      92.61     %
      56        |       56        |      55.58     %
      56        |       56        |      56.54     %
      56        |       22        |      39.15     %
      56        |       56        |      64.13     %
      56        |       56        |      60.47     %
      56        |       56        |      42.50     %
      56        |       56        |      54.99     %
      56        |       56        |      84.45     %
      56        |       56        |      80.48     %
      56        |       56        |      75.39     %
      56        |       56        |      76.36     %
      56        |       56        |      53.54     %
      56        |       56        |      79.11     %
      56        |       56        |      95.04     %
      56        |       56        |      93.09     %
      56        |       56        |      88.76     %
      56        |       56        |      93.58     %
      56        |       56        |      94.20     %
      56        |       56        |      93.96     %
      56        |       56        |      90.67     %
      56        |       56        |      85.44     %
      56        |       56        |      87.08     %
      56        |       56        |      93.17     %
      56        |       56        |      89.44     %
      56        |       56        |      94.33     %
      57        |       57        |      76.90     %
      57        |       74        |      61.13     %
      57        |       70        |      62.67     %
      57        |       70        |      62.67     %
      57        |       76        |      54.23     %
      57        |       76        |      54.63     %
      57        |       76        |      60.94     %
      57        |       76        |      43.01     %
      57        |       57        |      60.04     %
      57        |       63        |      41.63     %
      57        |       55        |      56.18     %
      57        |       94        |      73.04     %
      57        |       59        |      33.70     %
      57        |       57        |      47.37     %
      57        |       67        |      34.58     %
      57        |       20        |      52.33     %
      57        |       57        |      60.56     %
      57        |        7        |      51.42     %
      57        |       55        |      51.50     %
      57        |       55        |      54.88     %
      57        |       65        |      68.35     %
      57        |       53        |      75.31     %
      57        |       57        |      59.53     %
      57        |       57        |      72.45     %
      57        |       57        |      84.00     %
      57        |       57        |      69.89     %
      57        |       57        |      74.56     %
      57        |       57        |      91.41     %
      57        |       57        |      65.61     %
      57        |       51        |      70.05     %
      57        |       51        |      83.32     %
      57        |       51        |      75.57     %
      57        |       51        |      56.77     %
      58        |       58        |      78.66     %
      58        |       58        |      76.53     %
      58        |       58        |      63.63     %
      58        |       58        |      61.70     %
      58        |       58        |      58.54     %
      58        |       58        |      64.34     %
      58        |       58        |      67.91     %
      58        |       58        |      33.28     %
      58        |       58        |      64.18     %
      58        |       80        |      31.36     %
      58        |       58        |      59.77     %
      58        |       87        |      45.38     %
      58        |        2        |      45.15     %
      58        |       58        |      63.00     %
      58        |       58        |      90.94     %
      58        |       21        |      34.46     %
      58        |       58        |      92.19     %
      58        |       58        |      90.45     %
      58        |       58        |      98.92     %
      58        |       58        |      95.65     %
      58        |       58        |      97.04     %
      58        |       58        |      63.95     %
      58        |       58        |      88.38     %
      58        |       58        |      90.10     %
      58        |       58        |      91.46     %
      58        |       61        |      51.02     %
      58        |       58        |      79.83     %
      58        |       58        |      79.77     %
      58        |       58        |      79.24     %
      58        |       58        |      72.29     %
      58        |       58        |      63.77     %
      58        |       58        |      70.15     %
      58        |       58        |      94.95     %
      58        |       58        |      98.26     %
      58        |       58        |      95.78     %
      58        |       58        |      97.82     %
      58        |       58        |      88.95     %
      58        |       58        |      93.84     %
      58        |       58        |      90.40     %
      58        |       58        |      88.74     %
      58        |       58        |      79.65     %
      58        |       58        |      83.54     %
      58        |       58        |      77.24     %
      58        |       58        |      70.87     %
      59        |       59        |      74.73     %
      59        |       59        |      96.46     %
      59        |       59        |      93.96     %
      59        |       59        |      85.41     %
      59        |       59        |      98.83     %
      59        |       59        |      95.33     %
      59        |       59        |      96.70     %
      59        |       59        |      92.39     %
      59        |       59        |      97.07     %
      59        |       59        |      96.03     %
      59        |       59        |      94.68     %
      59        |       59        |      84.90     %
      59        |       59        |      81.59     %
      59        |       59        |      90.77     %
      59        |       59        |      80.39     %
      59        |       59        |      66.87     %
      59        |       59        |      87.12     %
      59        |       59        |      90.23     %
      59        |       59        |      96.58     %
      59        |       59        |      91.64     %
      59        |       59        |      85.13     %
      59        |       59        |      70.11     %
      59        |       59        |      91.23     %
      59        |       59        |      87.13     %
      59        |       59        |      81.57     %
      59        |       59        |      90.81     %
      59        |       59        |      80.42     %
      59        |       59        |      87.17     %
      59        |       59        |      82.25     %
      59        |       59        |      96.12     %
      59        |       59        |      86.31     %
      59        |       59        |      78.43     %
      59        |       59        |      66.49     %
      59        |       59        |      81.48     %
      59        |       59        |      88.26     %
      59        |       59        |      81.63     %
      59        |       59        |      94.86     %
      59        |       59        |      98.84     %
      59        |       59        |      91.59     %
      59        |       59        |      92.59     %
      59        |       59        |      94.26     %
      60        |       60        |      99.39     %
      60        |       60        |      97.34     %
      60        |       60        |      99.18     %
      60        |       60        |      87.20     %
      60        |       60        |      97.28     %
      60        |       60        |      97.41     %
      60        |       60        |      97.64     %
      60        |       60        |      98.81     %
      60        |       60        |      94.99     %
      60        |       60        |      95.16     %
      60        |       60        |      90.96     %
      60        |       60        |      96.28     %
      60        |       60        |      94.83     %
      60        |       60        |      99.80     %
      60        |       89        |      44.99     %
      60        |       89        |      37.28     %
      60        |       89        |      42.20     %
      60        |       89        |      47.04     %
      60        |       89        |      46.41     %
      60        |       91        |      32.73     %
      60        |       89        |      40.76     %
      60        |       65        |      34.57     %
      60        |       65        |      45.63     %
      60        |       65        |      44.17     %
      60        |       65        |      32.42     %
      60        |       65        |      42.87     %
      60        |       65        |      32.54     %
      60        |       65        |      32.03     %
      60        |       60        |      84.24     %
      60        |       60        |      82.51     %
      60        |       60        |      81.12     %
      60        |       60        |      80.96     %
      60        |       60        |      84.43     %
      60        |       60        |      81.62     %
      60        |       60        |      83.31     %
      60        |       60        |      76.32     %
      60        |       60        |      80.54     %
      60        |       45        |      27.73     %
      60        |       60        |      53.42     %
      60        |       60        |      73.22     %
      60        |       60        |      83.87     %
      60        |       60        |      67.83     %
      60        |       60        |      86.61     %
      60        |       60        |      78.94     %
      60        |       60        |      80.60     %
      60        |       60        |      88.62     %
      60        |       60        |      83.00     %
      60        |       60        |      67.62     %
      60        |       60        |      83.66     %
      61        |       61        |      98.57     %
      61        |       61        |      98.55     %
      61        |       61        |      99.58     %
      61        |       61        |      95.51     %
      61        |       61        |      97.99     %
      61        |       61        |      98.28     %
      61        |       61        |      96.85     %
      61        |       61        |      78.64     %
      61        |       61        |      77.29     %
      61        |       61        |      73.96     %
      61        |       61        |      66.70     %
      61        |       61        |      68.13     %
      61        |       61        |      70.42     %
      61        |       61        |      83.38     %
      61        |       61        |      97.15     %
      61        |       61        |      99.59     %
      61        |       61        |      97.45     %
      61        |       61        |      95.66     %
      61        |       61        |      99.91     %
      61        |       61        |      99.57     %
      61        |       61        |      99.40     %
      61        |       61        |      85.91     %
      61        |       61        |      98.42     %
      61        |       61        |      92.48     %
      61        |       61        |      94.30     %
      61        |       61        |      79.56     %
      61        |       61        |      88.68     %
      61        |       61        |      86.93     %
      61        |        7        |      56.95     %
      61        |       61        |      91.21     %
      61        |       61        |      64.35     %
      61        |       61        |      86.39     %
      61        |       61        |      74.90     %
      61        |       61        |      76.63     %
      61        |       61        |      79.10     %
      61        |       66        |      73.89     %
      61        |       61        |      61.95     %
      61        |       61        |      53.47     %
      61        |       61        |      97.44     %
      61        |       77        |      56.80     %
      61        |       61        |      93.61     %
      61        |       61        |      94.33     %
      61        |       61        |      94.26     %
      61        |       61        |      94.30     %
      61        |       61        |      91.09     %
      61        |       61        |      94.29     %
      61        |       61        |      92.22     %
      61        |       61        |      87.62     %
      62        |       62        |      97.77     %
      62        |       62        |      97.05     %
      62        |       62        |      93.51     %
      62        |       62        |      89.51     %
      62        |       62        |      99.29     %
      62        |       62        |      99.51     %
      62        |       62        |      98.08     %
      62        |       62        |      99.08     %
      62        |       62        |      99.02     %
      62        |       62        |      99.75     %
      62        |       62        |      95.63     %
      62        |       62        |      92.49     %
      62        |       62        |      93.47     %
      62        |       62        |      90.39     %
      62        |       62        |      92.45     %
      62        |       62        |      91.06     %
      62        |       62        |      91.81     %
      62        |       99        |      38.84     %
      62        |       99        |      53.83     %
      62        |       99        |      42.47     %
      62        |       59        |      61.81     %
      62        |       99        |      47.70     %
      62        |       99        |      41.26     %
      62        |       100       |      61.79     %
      62        |       62        |      80.02     %
      62        |       62        |      90.48     %
      62        |       62        |      66.76     %
      62        |       62        |      74.14     %
      62        |       62        |      80.50     %
      62        |       62        |      97.25     %
      62        |       62        |      91.97     %
      62        |       62        |      97.44     %
      62        |       62        |      94.41     %
      62        |       62        |      92.51     %
      62        |       62        |      98.94     %
      62        |       62        |      94.25     %
      62        |       62        |      91.85     %
      62        |       62        |      91.40     %
      62        |       62        |      95.61     %
      62        |       62        |      92.07     %
      62        |       62        |      89.32     %
      62        |       62        |      91.93     %
      62        |       62        |      91.48     %
      63        |       63        |      87.66     %
      63        |       63        |      79.70     %
      63        |       63        |      93.32     %
      63        |       63        |      87.65     %
      63        |        7        |      46.00     %
      63        |       63        |      75.09     %
      63        |        7        |      46.00     %
      63        |       63        |      73.68     %
      63        |       63        |      64.69     %
      63        |       63        |      69.71     %
      63        |       63        |      76.16     %
      63        |       63        |      59.10     %
      63        |        2        |      64.52     %
      63        |        2        |      65.92     %
      63        |        2        |      61.86     %
      63        |        2        |      65.10     %
      63        |       63        |      90.67     %
      63        |       63        |      92.81     %
      63        |       63        |      94.92     %
      63        |       63        |      82.95     %
      63        |       63        |      79.88     %
      63        |       63        |      69.01     %
      63        |       63        |      97.94     %
      63        |       63        |      99.13     %
      63        |       63        |      39.47     %
      63        |       63        |      55.93     %
      63        |       63        |      63.45     %
      63        |       63        |      72.84     %
      64        |       64        |      69.40     %
      64        |       64        |      99.68     %
      64        |       64        |      99.86     %
      64        |       64        |      98.78     %
      64        |       64        |      87.58     %
      64        |       64        |      71.85     %
      64        |       64        |      82.41     %
      64        |       64        |      84.34     %
      64        |       64        |      68.98     %
      64        |       64        |      58.57     %
      64        |       64        |      43.74     %
      64        |        2        |      51.49     %
      64        |        0        |      55.09     %
      64        |       64        |      63.69     %
      64        |        2        |      40.37     %
      64        |       64        |      42.89     %
      64        |       64        |      62.61     %
      64        |       64        |      85.68     %
      64        |       64        |      93.60     %
      64        |       64        |      82.93     %
      64        |       64        |      89.10     %
      64        |       64        |      85.33     %
      64        |       64        |      92.62     %
      64        |       64        |      82.61     %
      64        |       64        |      95.17     %
      64        |       64        |      99.43     %
      64        |       64        |      95.08     %
      64        |       64        |      96.13     %
      64        |       64        |      97.46     %
      64        |       64        |      98.43     %
      64        |       64        |      97.91     %
      64        |       64        |      96.20     %
      64        |       64        |      93.24     %
      64        |       64        |      99.49     %
      64        |       64        |      97.76     %
      64        |       64        |      98.99     %
      64        |       64        |      98.47     %
      64        |       64        |      97.94     %
      64        |       64        |      96.76     %
      64        |       64        |      98.63     %
      64        |       64        |      98.73     %
      64        |       64        |      99.88     %
      64        |       64        |      99.56     %
      64        |       64        |      99.44     %
      65        |       65        |      94.92     %
      65        |       65        |      95.22     %
      65        |       65        |      92.07     %
      65        |       65        |      90.67     %
      65        |       65        |      89.16     %
      65        |       65        |      85.48     %
      65        |       65        |      86.95     %
      65        |       65        |      82.84     %
      65        |       65        |      55.09     %
      65        |       65        |      61.65     %
      65        |       65        |      63.02     %
      65        |       65        |      61.81     %
      65        |       65        |      76.01     %
      65        |       65        |      66.25     %
      65        |       65        |      64.50     %
      65        |       62        |      57.30     %
      65        |       65        |      75.26     %
      65        |       62        |      62.12     %
      65        |       65        |      72.33     %
      65        |       65        |      48.80     %
      65        |        9        |      40.32     %
      65        |       65        |      74.43     %
      65        |       65        |      88.53     %
      65        |       65        |      86.30     %
      65        |       65        |      86.27     %
      65        |       65        |      83.53     %
      65        |       65        |      83.09     %
      65        |       65        |      93.46     %
      65        |       65        |      94.45     %
      65        |       65        |      97.86     %
      65        |       65        |      96.82     %
      66        |       66        |      90.98     %
      66        |       66        |      87.92     %
      66        |       66        |      65.69     %
      66        |       66        |      82.54     %
      66        |       66        |      79.65     %
      66        |       66        |      83.96     %
      66        |       66        |      92.55     %
      66        |       74        |      40.96     %
      66        |       66        |      90.74     %
      66        |       66        |      89.50     %
      66        |       66        |      90.44     %
      66        |       66        |      95.36     %
      66        |        2        |      77.54     %
      66        |       66        |      80.18     %
      66        |       66        |      70.80     %
      66        |       66        |      82.35     %
      66        |       77        |      71.12     %
      66        |       66        |      61.90     %
      66        |       77        |      67.40     %
      66        |       77        |      66.34     %
      66        |       66        |      68.73     %
      66        |       12        |      73.63     %
      66        |       66        |      70.21     %
      66        |       66        |      66.86     %
      66        |       66        |      83.78     %
      66        |       66        |      87.74     %
      66        |       66        |      82.73     %
      66        |       66        |      84.68     %
      67        |       67        |      73.23     %
      67        |       67        |      38.97     %
      67        |       44        |      51.25     %
      67        |       67        |      63.15     %
      67        |       67        |      52.79     %
      67        |       35        |      45.53     %
      67        |       68        |      38.13     %
      67        |       91        |      40.56     %
      67        |       83        |      24.32     %
      67        |       68        |      33.71     %
      67        |       68        |      29.10     %
      67        |       68        |      26.53     %
      67        |       67        |      66.80     %
      67        |       67        |      63.13     %
      67        |       67        |      69.56     %
      67        |       67        |      50.24     %
      67        |       25        |      71.66     %
      67        |       67        |      62.03     %
      67        |       67        |      74.65     %
      67        |       67        |      70.52     %
      67        |       67        |      68.27     %
      67        |       67        |      77.90     %
      67        |       67        |      85.65     %
      67        |       67        |      44.59     %
      67        |       67        |      74.30     %
      67        |       67        |      69.68     %
      67        |       67        |      73.76     %
      67        |       67        |      75.46     %
      67        |       67        |      81.16     %
      67        |       67        |      70.18     %
      67        |       67        |      85.54     %
      67        |       67        |      71.51     %
      67        |       67        |      59.63     %
      67        |       67        |      64.25     %
      67        |       67        |      73.93     %
      67        |       67        |      70.09     %
      67        |       67        |      84.73     %
      67        |       67        |      60.82     %
      67        |       67        |      66.20     %
      67        |       74        |      77.03     %
      68        |       68        |      73.83     %
      68        |       68        |      88.23     %
      68        |       68        |      85.77     %
      68        |       68        |      82.99     %
      68        |       68        |      72.85     %
      68        |       68        |      81.38     %
      68        |       68        |      83.56     %
      68        |       68        |      94.66     %
      68        |       68        |      97.90     %
      68        |       68        |      96.74     %
      68        |       68        |      95.75     %
      68        |       68        |      93.39     %
      68        |       68        |      87.91     %
      68        |       68        |      78.53     %
      68        |       68        |      81.53     %
      68        |       68        |      65.03     %
      68        |       68        |      76.80     %
      68        |       68        |      95.46     %
      68        |       68        |      66.10     %
      68        |       68        |      78.75     %
      68        |       68        |      82.34     %
      68        |       68        |      92.25     %
      68        |       68        |      86.39     %
      68        |       68        |      76.34     %
      68        |       68        |      80.47     %
      68        |       68        |      62.90     %
      68        |       68        |      64.95     %
      68        |       68        |      66.53     %
      68        |       68        |      56.43     %
      68        |       69        |      45.08     %
      68        |       68        |      47.19     %
      68        |       68        |      46.52     %
      68        |       68        |      44.62     %
      68        |       55        |      33.66     %
      68        |       68        |      31.69     %
      69        |       74        |      53.63     %
      69        |       73        |      65.42     %
      69        |       73        |      82.55     %
      69        |       73        |      68.19     %
      69        |       69        |      76.03     %
      69        |       69        |      76.54     %
      69        |       69        |      75.41     %
      69        |       69        |      65.15     %
      69        |       35        |      45.53     %
      69        |       47        |      46.61     %
      69        |        2        |      35.81     %
      69        |       46        |      50.73     %
      69        |       67        |      57.36     %
      69        |       67        |      52.38     %
      69        |       67        |      67.11     %
      69        |       67        |      46.67     %
      69        |       36        |      76.02     %
      69        |       51        |      59.73     %
      69        |       69        |      50.25     %
      69        |       74        |      59.58     %
      69        |       17        |      77.12     %
      69        |       69        |      58.39     %
      69        |       69        |      66.57     %
      69        |       69        |      75.00     %
      69        |       69        |      35.43     %
      69        |       69        |      33.98     %
      69        |       69        |      33.89     %
      69        |       69        |      33.54     %
      70        |       70        |      80.82     %
      70        |       70        |      63.92     %
      70        |       80        |      65.51     %
      70        |       70        |      87.01     %
      70        |       70        |      80.03     %
      70        |       70        |      81.15     %
      70        |       57        |      58.35     %
      70        |       70        |      65.79     %
      70        |       70        |      81.52     %
      70        |       70        |      85.78     %
      70        |       70        |      87.82     %
      70        |       70        |      74.42     %
      70        |       70        |      89.87     %
      70        |       70        |      95.01     %
      70        |       70        |      92.33     %
      70        |       70        |      99.38     %
      70        |       70        |      89.92     %
      70        |       70        |      98.49     %
      70        |       70        |      98.45     %
      70        |       70        |      99.53     %
      70        |       70        |      99.51     %
      70        |       70        |      99.34     %
      70        |       70        |      96.79     %
      70        |       70        |      98.33     %
      70        |       70        |      97.86     %
      70        |       70        |      97.10     %
      70        |       70        |      99.00     %
      70        |       70        |      93.63     %
      70        |       70        |      99.15     %
      70        |       70        |      98.32     %
      70        |       70        |      92.25     %
      70        |       70        |      96.02     %
      70        |       70        |      99.06     %
      70        |       70        |      97.93     %
      70        |       70        |      95.19     %
      70        |       70        |      85.92     %
      70        |       70        |      95.31     %
      70        |       70        |      99.79     %
      70        |       70        |      95.89     %
      71        |       71        |      89.91     %
      71        |       71        |      92.45     %
      71        |       71        |      90.29     %
      71        |       71        |      62.99     %
      71        |       71        |      94.08     %
      71        |       71        |      70.73     %
      71        |       71        |      81.29     %
      71        |       71        |      80.10     %
      71        |       71        |      81.66     %
      71        |       63        |      69.28     %
      71        |       63        |      64.95     %
      71        |       63        |      52.89     %
      71        |       63        |      64.66     %
      71        |       71        |      68.11     %
