 Correct label  | Predicted label |   Confidence   
      50        |       50        |      89.75     %
      50        |       50        |      71.25     %
      50        |       50        |      59.45     %
      50        |       50        |      61.96     %
      50        |       50        |      51.57     %
      50        |       50        |      65.72     %
      50        |       50        |      64.41     %
      50        |       50        |      95.03     %
      50        |       50        |      95.83     %
      50        |       50        |      99.56     %
      50        |       50        |      96.25     %
      50        |       50        |      99.05     %
      50        |       50        |      99.42     %
      50        |       50        |      99.58     %
      50        |       56        |      70.37     %
      50        |       56        |      66.97     %
      50        |       50        |      55.31     %
      50        |       50        |      61.33     %
      50        |       50        |      68.74     %
      50        |       50        |      80.39     %
      50        |       50        |      83.51     %
      50        |       50        |      82.69     %
      50        |       50        |      90.98     %
      50        |       50        |      68.55     %
      50        |       50        |      95.10     %
      50        |       50        |      57.56     %
      50        |       50        |      64.75     %
      50        |       50        |      68.53     %
      51        |       51        |      88.67     %
      51        |       51        |      93.51     %
      51        |       51        |      95.94     %
      51        |       51        |      97.67     %
      51        |       51        |      95.27     %
      51        |       51        |      95.34     %
      51        |       51        |      99.05     %
      51        |       51        |      87.32     %
      51        |       51        |      77.95     %
      51        |       51        |      85.99     %
      51        |       51        |      74.02     %
      51        |       51        |      92.86     %
      51        |       51        |      92.31     %
      51        |       51        |      84.30     %
      51        |       51        |      93.63     %
      51        |       51        |      90.78     %
      51        |       51        |      85.88     %
      51        |       51        |      92.89     %
      51        |       51        |      92.96     %
      51        |       51        |      80.88     %
      51        |       51        |      82.94     %
      51        |       97        |      77.83     %
      51        |       88        |      81.68     %
      51        |       36        |      85.38     %
      51        |       37        |      61.07     %
      51        |       36        |      82.56     %
      51        |        7        |      75.61     %
      51        |       74        |      61.57     %
      51        |       37        |      60.56     %
      51        |       51        |      71.38     %
      51        |       51        |      82.90     %
      51        |       51        |      92.43     %
      51        |       51        |      90.50     %
      51        |       51        |      89.23     %
      51        |       51        |      92.98     %
      51        |       51        |      92.79     %
      51        |       51        |      89.68     %
      52        |       52        |      98.96     %
      52        |       52        |      99.99     %
      52        |        5        |      93.28     %
      52        |       52        |      99.98     %
      52        |       52        |      99.91     %
      52        |       52        |      95.59     %
      52        |        5        |      88.43     %
      52        |       52        |      99.21     %
      52        |       52        |      99.95     %
      52        |       52        |     100.00     %
      52        |       52        |      94.41     %
      52        |       52        |      83.33     %
      52        |       52        |      96.32     %
      52        |       52        |     100.00     %
      52        |       52        |      88.85     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      97.19     %
      52        |        5        |      89.60     %
      52        |       52        |      98.58     %
      52        |       52        |     100.00     %
      52        |       52        |      99.96     %
      52        |       52        |      99.25     %
      52        |       52        |      97.81     %
      52        |       52        |     100.00     %
      52        |       52        |      99.99     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      53        |       12        |      64.19     %
      53        |       53        |      85.15     %
      53        |       53        |      87.04     %
      53        |       33        |      79.93     %
      53        |       53        |      89.55     %
      53        |       53        |      96.08     %
      53        |       53        |      77.40     %
      53        |       49        |      88.34     %
      53        |       49        |      84.63     %
      53        |       49        |      64.47     %
      53        |       49        |      85.09     %
      53        |       49        |      92.35     %
      53        |       49        |      87.53     %
      53        |       24        |      83.13     %
      53        |       53        |      99.64     %
      53        |       53        |      99.91     %
      53        |       53        |      99.86     %
      53        |       53        |      90.08     %
      53        |       24        |      80.88     %
      53        |       24        |      50.90     %
      53        |       53        |      82.20     %
      53        |       13        |      59.37     %
      53        |       70        |      53.32     %
      53        |       73        |      58.45     %
      53        |       73        |      79.25     %
      53        |       73        |      81.08     %
      53        |        9        |      66.48     %
      53        |       53        |      82.59     %
      53        |       53        |      63.99     %
      53        |       53        |      76.63     %
      53        |       53        |      81.73     %
      53        |       53        |      75.40     %
      53        |       53        |      89.74     %
      53        |       53        |      78.52     %
      53        |       65        |      75.37     %
      53        |       53        |      99.53     %
      53        |       65        |      87.75     %
      53        |       58        |      80.32     %
      53        |       58        |      67.30     %
      53        |       65        |      79.27     %
      53        |       53        |      94.02     %
      53        |       53        |      89.05     %
      53        |       53        |      89.56     %
      53        |       53        |      95.42     %
      53        |       53        |      86.45     %
      54        |       54        |      82.24     %
      54        |       54        |      70.59     %
      54        |        2        |      65.81     %
      54        |        2        |      85.49     %
      54        |       79        |      73.83     %
      54        |       79        |      67.32     %
      54        |       91        |      59.02     %
      54        |       54        |      74.49     %
      54        |       22        |      51.60     %
      54        |       91        |      78.59     %
      54        |       54        |      68.63     %
      54        |       54        |      84.33     %
      54        |       54        |      70.14     %
      54        |       54        |      81.64     %
      54        |       54        |      99.92     %
      54        |       54        |     100.00     %
      54        |       54        |      98.55     %
      54        |       54        |      98.92     %
      54        |       54        |      94.68     %
      54        |       54        |      96.00     %
      54        |       54        |      89.28     %
      54        |       54        |      91.04     %
      54        |       54        |      75.54     %
      54        |       54        |      86.05     %
      54        |        3        |      63.20     %
      54        |       54        |      65.58     %
      54        |        2        |      80.68     %
      54        |       54        |      51.58     %
      54        |       54        |      47.27     %
      54        |       54        |      93.45     %
      54        |       54        |      94.26     %
      54        |       54        |      89.05     %
      54        |       54        |      83.07     %
      54        |       54        |      98.49     %
      55        |       55        |      82.71     %
      55        |       55        |      90.58     %
      55        |       55        |      82.42     %
      55        |       55        |      85.45     %
      55        |       55        |      86.92     %
      55        |       55        |      87.38     %
      55        |       55        |      84.27     %
      55        |       55        |      96.03     %
      55        |       55        |      87.94     %
      55        |       55        |      81.08     %
      55        |       92        |      88.34     %
      55        |       92        |      86.54     %
      55        |       92        |      67.87     %
      55        |       92        |      82.40     %
      55        |       92        |      58.90     %
      55        |       91        |      66.91     %
      55        |       91        |      86.89     %
      55        |       55        |      95.27     %
      55        |       55        |      96.07     %
      55        |       55        |      99.37     %
      55        |       55        |      89.42     %
      55        |       55        |      97.28     %
      55        |       55        |      93.32     %
      55        |       55        |      94.35     %
      55        |       55        |      95.29     %
      55        |       55        |      95.84     %
      55        |       55        |      89.02     %
      55        |       55        |      88.34     %
      55        |       55        |      75.13     %
      55        |       55        |      75.24     %
      55        |       92        |      86.73     %
      55        |       55        |      96.07     %
      55        |       55        |      98.70     %
      55        |       55        |      93.45     %
      55        |       55        |      90.78     %
      56        |       56        |      90.69     %
      56        |       56        |      84.20     %
      56        |       56        |      92.96     %
      56        |       56        |      84.89     %
      56        |       95        |      71.30     %
      56        |       56        |      89.48     %
      56        |       56        |      86.23     %
      56        |       29        |      72.41     %
      56        |       56        |      81.47     %
      56        |       56        |      81.94     %
      56        |       56        |      94.39     %
      56        |       56        |      95.85     %
      56        |       56        |      87.99     %
      56        |       56        |      96.13     %
      56        |       56        |      81.38     %
      56        |       56        |      85.46     %
      56        |       56        |      87.33     %
      56        |       56        |      93.34     %
      56        |       56        |      87.41     %
      56        |       56        |      92.06     %
      56        |       56        |      89.66     %
      56        |       56        |      88.63     %
      56        |       56        |      95.07     %
      56        |       56        |      97.61     %
      56        |       56        |      89.69     %
      56        |       56        |      94.91     %
      56        |       56        |      92.08     %
      56        |       56        |      94.17     %
      56        |       56        |      86.84     %
      56        |       56        |      97.11     %
      56        |       56        |      95.58     %
      56        |       56        |      95.70     %
      56        |       56        |      96.45     %
      56        |       56        |      98.95     %
      56        |       56        |      99.00     %
      56        |       56        |      95.15     %
      56        |       56        |      93.19     %
      57        |       57        |      90.08     %
      57        |       53        |      76.99     %
      57        |       70        |      76.32     %
      57        |       70        |      76.32     %
      57        |       57        |      71.39     %
      57        |       57        |      79.99     %
      57        |       55        |      65.55     %
      57        |       55        |      86.77     %
      57        |       57        |      95.35     %
      57        |        1        |      48.74     %
      57        |       55        |      80.43     %
      57        |       94        |      70.95     %
      57        |       99        |      70.29     %
      57        |       55        |      60.12     %
      57        |       55        |      74.66     %
      57        |       83        |      87.51     %
      57        |       57        |      55.10     %
      57        |       57        |      60.36     %
      57        |       55        |      67.67     %
      57        |       55        |      63.94     %
      57        |       65        |      62.31     %
      57        |       100       |      73.00     %
      57        |       100       |      77.35     %
      57        |       100       |      83.48     %
      57        |       57        |      84.16     %
      57        |       57        |      65.17     %
      57        |       77        |      62.54     %
      57        |       57        |      90.67     %
      57        |       57        |      82.86     %
      57        |       57        |      64.31     %
      57        |       57        |      75.36     %
      57        |       57        |      79.00     %
      57        |       57        |      91.19     %
      58        |       58        |      99.61     %
      58        |       58        |      99.59     %
      58        |       58        |      99.36     %
      58        |       58        |      99.88     %
      58        |       58        |      99.06     %
      58        |       58        |      99.92     %
      58        |       58        |      96.90     %
      58        |       58        |      75.18     %
      58        |       58        |      85.88     %
      58        |       100       |      74.95     %
      58        |       58        |      89.89     %
      58        |       58        |      90.38     %
      58        |       73        |      86.69     %
      58        |       58        |      87.12     %
      58        |       58        |      94.02     %
      58        |       33        |      54.91     %
      58        |       58        |      99.83     %
      58        |       58        |      99.55     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      97.21     %
      58        |       58        |      93.62     %
      58        |       58        |      98.51     %
      58        |       58        |      93.78     %
      58        |       58        |      96.84     %
      58        |       58        |      92.87     %
      58        |       73        |      79.26     %
      58        |       73        |      84.63     %
      58        |       58        |      84.83     %
      58        |       58        |      94.76     %
      58        |       73        |      82.71     %
      58        |       58        |      88.35     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      98.83     %
      58        |       58        |      99.98     %
      58        |       58        |      96.89     %
      58        |       58        |      99.99     %
      58        |       58        |      98.91     %
      59        |       59        |      99.94     %
      59        |       59        |      99.58     %
      59        |       59        |      99.35     %
      59        |       59        |      93.72     %
      59        |       59        |      99.92     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      79.57     %
      59        |       59        |      90.83     %
      59        |       19        |      66.55     %
      59        |       59        |      86.34     %
      59        |       13        |      70.72     %
      59        |       59        |      90.11     %
      59        |       59        |      80.70     %
      59        |       59        |      94.35     %
      59        |       59        |      98.91     %
      59        |       59        |      93.57     %
      59        |       59        |      92.74     %
      59        |       59        |      98.76     %
      59        |       63        |      86.51     %
      59        |       59        |      91.44     %
      59        |       59        |      96.20     %
      59        |       59        |      98.72     %
      59        |       59        |      96.20     %
      59        |       59        |      95.92     %
      59        |       59        |      97.99     %
      59        |       59        |      97.17     %
      59        |       59        |      97.37     %
      59        |       59        |      96.58     %
      59        |       59        |      98.17     %
      59        |       12        |      67.24     %
      59        |       59        |      98.97     %
      59        |       59        |      95.81     %
      59        |       59        |      99.13     %
      59        |       59        |      96.94     %
      59        |       59        |      93.96     %
      59        |       59        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      98.47     %
      60        |       60        |      99.70     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.96     %
      60        |       60        |      96.60     %
      60        |       60        |      98.88     %
      60        |       60        |      99.98     %
      60        |       60        |      97.29     %
      60        |       60        |     100.00     %
      60        |       60        |      99.71     %
      60        |       60        |     100.00     %
      60        |       60        |      53.34     %
      60        |       60        |      86.45     %
      60        |       60        |      89.28     %
      60        |       60        |      84.87     %
      60        |       60        |      86.57     %
      60        |       80        |      58.94     %
      60        |       60        |      87.28     %
      60        |       60        |      97.58     %
      60        |       60        |      99.83     %
      60        |       60        |      97.48     %
      60        |       60        |      97.80     %
      60        |       60        |      97.12     %
      60        |       60        |      96.46     %
      60        |       60        |      98.68     %
      60        |       19        |      60.53     %
      60        |       60        |      69.80     %
      60        |       60        |      78.06     %
      60        |       19        |      59.76     %
      60        |       60        |      75.58     %
      60        |       60        |      85.73     %
      60        |       60        |      92.87     %
      60        |       60        |      99.89     %
      60        |       60        |      96.94     %
      60        |       60        |      97.09     %
      60        |       60        |      99.56     %
      60        |       60        |      99.97     %
      60        |       60        |      99.96     %
      60        |       60        |     100.00     %
      60        |       60        |      97.84     %
      60        |       60        |      99.16     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.98     %
      60        |       60        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.74     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.96     %
      61        |       61        |      99.81     %
      61        |       61        |      94.64     %
      61        |       61        |      96.72     %
      61        |       61        |      99.01     %
      61        |       61        |      97.95     %
      61        |       61        |      97.59     %
      61        |       61        |      99.29     %
      61        |       61        |      92.45     %
      61        |       61        |      96.32     %
      61        |       61        |      95.92     %
      61        |       61        |      99.00     %
      61        |       61        |      96.08     %
      61        |       61        |      99.89     %
      61        |       61        |      98.85     %
      61        |       61        |      99.56     %
      61        |       61        |      98.09     %
      61        |       61        |      94.25     %
      61        |       61        |      96.75     %
      61        |       61        |      90.26     %
      61        |       61        |      95.29     %
      61        |       61        |      97.67     %
      61        |       61        |      96.60     %
      61        |       63        |      72.01     %
      61        |       61        |      96.74     %
      61        |       61        |      98.98     %
      61        |       61        |      98.66     %
      61        |       61        |      98.72     %
      61        |       61        |      95.58     %
      61        |       61        |      90.85     %
      61        |       77        |      88.45     %
      61        |       12        |      48.94     %
      61        |       77        |      76.65     %
      61        |       61        |      80.66     %
      61        |       77        |      83.83     %
      61        |       61        |      87.14     %
      61        |       61        |      94.72     %
      61        |       61        |      97.68     %
      61        |       61        |      98.92     %
      61        |       61        |      89.50     %
      61        |       61        |      95.73     %
      61        |       61        |      99.97     %
      61        |       61        |      88.32     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.88     %
      62        |       62        |      99.24     %
      62        |       62        |     100.00     %
      62        |       62        |      99.81     %
      62        |       62        |      96.03     %
      62        |       62        |      93.91     %
      62        |       62        |      95.50     %
      62        |       62        |      94.93     %
      62        |       62        |      99.81     %
      62        |       62        |      99.98     %
      62        |       62        |      96.85     %
      62        |       62        |      99.53     %
      62        |       62        |      99.59     %
      62        |       62        |      98.79     %
      62        |       62        |      98.32     %
      62        |       64        |      92.16     %
      62        |       64        |      94.21     %
      62        |       64        |      96.13     %
      62        |       62        |      87.80     %
      62        |       64        |      88.70     %
      62        |       64        |      92.20     %
      62        |       64        |      91.81     %
      62        |       62        |      99.56     %
      62        |       62        |      99.42     %
      62        |       62        |      95.79     %
      62        |       62        |      98.26     %
      62        |       62        |      97.73     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |      99.79     %
      62        |       62        |     100.00     %
      62        |       62        |      97.71     %
      62        |       62        |      98.71     %
      62        |       62        |      99.99     %
      62        |       62        |      99.37     %
      62        |       62        |      99.79     %
      62        |       62        |      99.97     %
      62        |       62        |      99.90     %
      63        |       63        |     100.00     %
      63        |       63        |      99.91     %
      63        |       63        |      99.95     %
      63        |       63        |      97.95     %
      63        |       63        |      69.24     %
      63        |       63        |      81.33     %
      63        |       63        |      89.29     %
      63        |       63        |      99.60     %
      63        |       63        |      99.77     %
      63        |       63        |      99.08     %
      63        |       63        |     100.00     %
      63        |       63        |      99.96     %
      63        |       63        |      95.46     %
      63        |       63        |      81.83     %
      63        |       63        |      93.18     %
      63        |       63        |      90.61     %
      63        |       63        |      94.98     %
      63        |       63        |      91.80     %
      63        |       63        |      99.48     %
      63        |       63        |      99.88     %
      63        |       63        |      97.95     %
      63        |       63        |      92.73     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      87.20     %
      63        |       63        |      76.62     %
      63        |       63        |      97.70     %
      63        |       63        |      99.96     %
      64        |       33        |      68.58     %
      64        |       64        |      97.11     %
      64        |       64        |      97.52     %
      64        |       64        |      98.97     %
      64        |       64        |      86.79     %
      64        |       64        |      87.77     %
      64        |       64        |      77.77     %
      64        |       64        |      91.51     %
      64        |       64        |      79.88     %
      64        |       64        |      65.87     %
      64        |       64        |      77.59     %
      64        |       64        |      80.32     %
      64        |       64        |      79.25     %
      64        |       61        |      93.52     %
      64        |       61        |      71.67     %
      64        |       61        |      80.86     %
      64        |       62        |      77.48     %
      64        |       64        |      96.74     %
      64        |       64        |     100.00     %
      64        |       64        |      97.92     %
      64        |       64        |      94.98     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |      99.10     %
      64        |       62        |      94.15     %
      64        |       64        |      97.02     %
      64        |       64        |      97.50     %
      64        |       64        |      94.82     %
      64        |       64        |      99.81     %
      64        |       64        |      99.46     %
      64        |       64        |     100.00     %
      64        |       64        |      99.97     %
      64        |       64        |      97.03     %
      64        |       64        |      99.09     %
      64        |       64        |      95.66     %
      64        |       64        |      97.51     %
      64        |       64        |      98.50     %
      64        |       64        |      99.43     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      97.91     %
      64        |       64        |      97.18     %
      64        |       64        |      99.17     %
      64        |       64        |      95.24     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      93.19     %
      65        |       65        |      97.08     %
      65        |       65        |      96.86     %
      65        |       65        |      96.22     %
      65        |       65        |      99.29     %
      65        |       65        |      97.39     %
      65        |       65        |      99.60     %
      65        |       65        |      99.97     %
      65        |       65        |      99.72     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      98.67     %
      65        |       65        |      99.66     %
      65        |       65        |      98.95     %
      65        |       65        |     100.00     %
      65        |       65        |      96.52     %
      65        |       65        |      95.65     %
      65        |       65        |      99.99     %
      65        |       65        |      99.99     %
      65        |       65        |      99.77     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |      99.60     %
      65        |       65        |      99.80     %
      65        |       65        |     100.00     %
      65        |       65        |      98.40     %
      66        |       66        |      95.62     %
      66        |       66        |      93.51     %
      66        |       66        |      96.79     %
      66        |       66        |      97.27     %
      66        |       66        |      95.47     %
      66        |       66        |      99.40     %
      66        |       66        |      94.36     %
      66        |       66        |      60.03     %
      66        |       66        |      98.59     %
      66        |       66        |      99.51     %
      66        |       66        |      98.70     %
      66        |       66        |     100.00     %
      66        |       66        |      91.62     %
      66        |       66        |      99.87     %
      66        |       66        |      98.55     %
      66        |       66        |      98.36     %
      66        |       61        |      53.72     %
      66        |       66        |      86.56     %
      66        |        0        |      88.48     %
      66        |       66        |      60.38     %
      66        |       66        |      98.07     %
      66        |       66        |      91.25     %
      66        |       66        |      93.70     %
      66        |       66        |      90.46     %
      66        |       66        |      99.88     %
      66        |       66        |      98.74     %
      66        |       66        |      92.33     %
      66        |       66        |      92.16     %
      67        |       67        |      90.01     %
      67        |       67        |      89.41     %
      67        |       67        |      93.44     %
      67        |       67        |      93.82     %
      67        |       67        |      99.34     %
      67        |       67        |      86.55     %
      67        |       67        |      76.34     %
      67        |       67        |      78.29     %
      67        |       67        |      76.58     %
      67        |       67        |      82.37     %
      67        |       67        |      74.97     %
      67        |       67        |      91.67     %
      67        |       67        |      97.40     %
      67        |       67        |      96.10     %
      67        |       67        |      91.74     %
      67        |       67        |      88.54     %
      67        |       67        |      90.47     %
      67        |       67        |      97.63     %
      67        |       67        |      94.16     %
      67        |       67        |      85.35     %
      67        |       67        |      84.92     %
      67        |       39        |      70.70     %
      67        |       39        |      56.83     %
      67        |       67        |      89.29     %
      67        |       67        |      76.94     %
      67        |       39        |      76.80     %
      67        |       67        |      96.82     %
      67        |       67        |      85.15     %
      67        |       67        |      97.87     %
      67        |       67        |      85.75     %
      67        |       67        |      95.72     %
      67        |       67        |      82.38     %
      67        |       67        |      82.69     %
      67        |       67        |      99.36     %
      67        |       67        |      90.60     %
      67        |       67        |      87.05     %
      67        |       67        |      90.72     %
      67        |       22        |      86.43     %
      67        |       67        |      63.02     %
      67        |       67        |      63.84     %
      68        |       68        |      99.97     %
      68        |       68        |      98.52     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      97.33     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.97     %
      68        |       68        |      99.69     %
      68        |       68        |     100.00     %
      68        |       68        |      99.99     %
      68        |       68        |      97.63     %
      68        |       68        |      98.79     %
      68        |       68        |      98.84     %
      68        |       68        |      99.64     %
      68        |       68        |      98.71     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      98.97     %
      68        |       68        |      99.99     %
      68        |       68        |      98.55     %
      68        |       68        |      99.39     %
      68        |       68        |      96.55     %
      68        |       68        |      99.94     %
      68        |       68        |      94.57     %
      68        |       68        |      99.87     %
      68        |       68        |      97.12     %
      68        |       68        |      99.96     %
      68        |       68        |      93.52     %
      68        |       68        |      87.67     %
      69        |       69        |      81.31     %
      69        |       73        |      89.83     %
      69        |       73        |      90.88     %
      69        |       73        |      86.68     %
      69        |       69        |      99.87     %
      69        |       69        |      99.78     %
      69        |       69        |      99.24     %
      69        |       69        |      97.81     %
      69        |       69        |      94.49     %
      69        |       69        |      88.89     %
      69        |       69        |      89.02     %
      69        |       69        |      95.40     %
      69        |       74        |      87.71     %
      69        |       74        |      82.03     %
      69        |       69        |      95.67     %
      69        |       74        |      87.67     %
      69        |       69        |      97.04     %
      69        |       69        |      99.57     %
      69        |       69        |      70.30     %
      69        |       69        |      94.01     %
      69        |       69        |      91.11     %
      69        |       69        |      86.46     %
      69        |       70        |      75.75     %
      69        |       69        |      96.46     %
      69        |       69        |      96.36     %
      69        |       69        |      96.06     %
      69        |       69        |      86.82     %
      69        |       69        |      87.04     %
      70        |       70        |      91.58     %
      70        |       70        |      99.98     %
      70        |       16        |      77.35     %
      70        |       70        |      90.98     %
      70        |       70        |      98.68     %
      70        |       70        |      77.67     %
      70        |       17        |      95.75     %
      70        |       70        |      88.68     %
      70        |       57        |      65.55     %
      70        |       70        |      90.83     %
      70        |       70        |     100.00     %
      70        |       70        |      94.74     %
      70        |       70        |      97.29     %
      70        |       70        |     100.00     %
      70        |       70        |      92.32     %
      70        |       70        |     100.00     %
      70        |       70        |      93.26     %
      70        |       70        |      95.15     %
      70        |       70        |      96.37     %
      70        |       70        |      97.23     %
      70        |       70        |      93.72     %
      70        |       70        |      91.43     %
      70        |       70        |      86.85     %
      70        |       70        |      86.29     %
      70        |       70        |      80.18     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      98.67     %
      70        |       70        |      98.96     %
      70        |       70        |     100.00     %
      70        |       70        |      91.92     %
      70        |       70        |     100.00     %
      70        |       70        |      97.54     %
      70        |       70        |      93.19     %
      70        |       70        |      99.70     %
      70        |       70        |      95.20     %
      70        |       70        |      99.93     %
      70        |       70        |      99.96     %
      70        |       70        |      99.69     %
      71        |       71        |      99.98     %
      71        |       71        |      99.98     %
      71        |       71        |      99.27     %
      71        |       71        |      96.35     %
      71        |       71        |      81.07     %
      71        |       71        |      81.50     %
      71        |       71        |      70.77     %
      71        |       71        |      87.73     %
      71        |       71        |      87.57     %
      71        |       71        |      97.84     %
      71        |       71        |     100.00     %
      71        |       71        |      99.42     %
      71        |       71        |      99.99     %
      71        |       71        |      96.23     %
      71        |       71        |      94.09     %
      71        |       71        |      95.98     %
      71        |       71        |      95.60     %
      71        |       71        |      97.87     %
      71        |       71        |      84.11     %
      71        |       71        |      87.51     %
      71        |       71        |      89.14     %
      71        |       71        |      81.73     %
      71        |       49        |      88.07     %
      71        |       12        |      60.68     %
      71        |       12        |      61.93     %
      71        |       12        |      63.65     %
      71        |       71        |      84.23     %
      71        |       71        |      56.42     %
      71        |       71        |      62.36     %
      71        |       71        |      81.03     %
      72        |       72        |     100.00     %
      72        |       72        |      99.20     %
      72        |       72        |      98.91     %
      72        |       72        |      99.93     %
      72        |       31        |      68.24     %
      72        |       75        |      78.18     %
      72        |       75        |      89.63     %
      72        |       75        |      90.51     %
      72        |       72        |      94.04     %
      72        |       72        |      99.97     %
      72        |       72        |      97.16     %
      72        |       72        |      86.70     %
      72        |       48        |      86.37     %
      72        |       72        |      95.54     %
      72        |       72        |      91.91     %
      72        |       72        |      96.05     %
      72        |       72        |      95.21     %
      72        |       72        |      99.60     %
      72        |       72        |      96.83     %
      72        |       72        |      98.09     %
      72        |       72        |      97.94     %
      72        |       72        |      98.01     %
      72        |       48        |      96.98     %
      72        |       72        |      98.73     %
      72        |       48        |      76.16     %
      72        |       72        |      87.13     %
      72        |       72        |      97.76     %
      72        |       72        |      92.31     %
      73        |       73        |      90.57     %
      73        |       73        |      95.32     %
      73        |       73        |      97.86     %
      73        |       73        |      93.43     %
      73        |       73        |      85.96     %
      73        |       73        |      95.58     %
      73        |       73        |      80.76     %
      73        |       73        |      88.27     %
      73        |       73        |      71.85     %
      73        |       73        |      83.31     %
      73        |       73        |      85.56     %
      73        |       73        |      95.37     %
