 Correct label  | Predicted label |   Confidence   
       5        |        8        |      62.88     %
       6        |       11        |      89.49     %
       7        |       25        |      68.40     %
       8        |        8        |      96.71     %
       9        |       25        |      63.50     %
      10        |       10        |      88.06     %
      11        |       11        |      81.15     %
      12        |       12        |      66.37     %
      13        |       33        |      56.60     %
      14        |       14        |      81.05     %
      15        |       15        |      27.18     %
      16        |       16        |      47.91     %
      17        |       38        |      47.84     %
      18        |       18        |      96.12     %
      19        |       77        |      71.93     %
      20        |       20        |      94.71     %
      21        |       21        |      92.78     %
      22        |       22        |      69.26     %
      23        |       22        |      76.96     %
      24        |       24        |      70.82     %
      25        |       25        |      47.46     %
      26        |       55        |      69.81     %
      27        |       27        |      75.16     %
      28        |       29        |      43.73     %
      29        |       29        |      65.07     %
      30        |       29        |      40.27     %
      31        |       72        |      45.43     %
      32        |       32        |      81.89     %
      33        |       87        |      58.47     %
      34        |       45        |      78.87     %
      35        |       100       |      22.46     %
      36        |       36        |      72.42     %
      37        |       85        |      54.99     %
      38        |       38        |      85.31     %
      39        |       67        |      29.91     %
      40        |       75        |      69.05     %
      41        |       41        |      78.73     %
      42        |       76        |      29.99     %
      43        |       43        |      92.38     %
      44        |       97        |      57.58     %
      45        |       45        |      80.40     %
      46        |       46        |      96.64     %
      47        |       47        |      81.49     %
      48        |       31        |      81.42     %
      49        |       12        |      75.91     %
      50        |       30        |      37.96     %
      51        |       93        |      82.20     %
      52        |       40        |      59.60     %
      53        |       74        |      51.66     %
      54        |        3        |      66.07     %
      55        |       83        |      55.69     %
      56        |       56        |      56.35     %
      57        |       73        |      52.01     %
      58        |       65        |      54.24     %
      59        |       49        |      74.92     %
      60        |       60        |      92.64     %
      61        |       87        |      55.35     %
      62        |       62        |      92.04     %
      63        |       77        |      81.54     %
      64        |       64        |      94.57     %
      65        |       61        |      69.97     %
      66        |       66        |      88.25     %
      67        |       67        |      77.56     %
      68        |       68        |      72.61     %
      69        |       69        |      39.73     %
      70        |       70        |      62.97     %
      71        |       87        |      42.73     %
      72        |       31        |      68.47     %
      73        |       73        |      89.41     %
      74        |       74        |      93.85     %
      75        |       87        |      67.66     %
      76        |       73        |      71.38     %
      77        |       36        |      64.47     %
      78        |        7        |      58.53     %
      79        |       79        |      45.18     %
      80        |       82        |      62.32     %
      81        |       81        |      51.03     %
      82        |       82        |      68.56     %
      83        |        7        |      77.54     %
      84        |       11        |      77.98     %
      85        |       85        |      86.51     %
      86        |       86        |      78.94     %
      87        |       87        |      74.13     %
      88        |       93        |      63.98     %
      89        |       89        |      64.64     %
      90        |       73        |      47.41     %
      91        |       83        |      87.20     %
      92        |       73        |      69.19     %
      93        |        8        |      52.49     %
      94        |       96        |      47.94     %
      95        |       67        |      61.85     %
      96        |       96        |      52.68     %
      97        |       10        |      51.98     %
      98        |       98        |      82.50     %
      99        |       62        |      76.05     %
      100       |       57        |      64.46     %
       0        |       19        |      73.28     %
       1        |        1        |      65.84     %
       2        |       55        |      69.15     %
       3        |        3        |      78.40     %
       4        |       29        |      56.06     %
       5        |        5        |      75.99     %
       6        |        6        |      52.41     %
       7        |        7        |      96.55     %
       8        |        8        |      78.31     %
       9        |        9        |      89.57     %
      10        |       96        |      57.53     %
      11        |       11        |      99.52     %
      12        |        2        |      61.09     %
      13        |        3        |      73.14     %
      14        |       67        |      71.76     %
      15        |       15        |      61.86     %
      16        |       17        |      82.49     %
      17        |       17        |      95.29     %
      18        |       18        |      94.73     %
      19        |       94        |      73.63     %
      20        |       20        |      85.80     %
      21        |       29        |      61.19     %
      22        |       30        |      40.29     %
      23        |       35        |      39.74     %
      24        |       19        |      40.45     %
      25        |       25        |      91.03     %
      26        |       26        |      66.73     %
      27        |       27        |      67.49     %
      28        |       27        |      71.99     %
      29        |       15        |      72.27     %
      30        |       30        |      64.30     %
      31        |       31        |      83.58     %
      32        |        2        |      40.93     %
      33        |       33        |      60.04     %
      34        |       80        |      52.37     %
      35        |       35        |      81.79     %
      36        |       77        |      76.89     %
      37        |       54        |      58.10     %
      38        |       38        |      73.15     %
      39        |       43        |      51.80     %
      40        |       40        |      84.58     %
      41        |       41        |      93.86     %
      42        |       73        |      52.75     %
      43        |       43        |      81.38     %
      44        |       73        |      73.81     %
      45        |       65        |      55.25     %
      46        |       46        |      88.16     %
      47        |       47        |      99.74     %
      48        |       67        |      62.49     %
      49        |       49        |      54.84     %
      50        |       75        |      49.22     %
      51        |       54        |      43.11     %
      52        |       10        |      75.21     %
      53        |       62        |      49.82     %
      54        |       97        |      52.55     %
      55        |       20        |      67.80     %
      56        |       56        |      78.73     %
      57        |       73        |      48.12     %
      58        |       73        |      64.63     %
      59        |       19        |      69.31     %
      60        |       60        |      90.12     %
      61        |       63        |      72.05     %
      62        |       54        |      58.59     %
      63        |       63        |      95.55     %
      64        |       63        |      68.07     %
      65        |       65        |      72.48     %
      66        |       66        |      70.53     %
      67        |       80        |      35.21     %
      68        |       68        |      78.63     %
      69        |       25        |      47.98     %
      70        |       70        |      91.34     %
      71        |        7        |      40.37     %
      72        |       48        |      61.38     %
      73        |       73        |      69.90     %
      74        |       74        |      88.32     %
      75        |       75        |      96.60     %
      76        |       76        |      90.99     %
      77        |       77        |      77.32     %
      78        |       99        |      28.38     %
      79        |       80        |      87.62     %
      80        |       82        |      65.90     %
      81        |       48        |      57.80     %
      82        |       82        |      63.58     %
      83        |       83        |      77.78     %
      84        |       84        |      73.94     %
      85        |       11        |      68.22     %
      86        |       68        |      48.57     %
      87        |       87        |      94.34     %
      88        |       93        |      56.96     %
      89        |       63        |      57.87     %
      90        |       90        |      58.75     %
      91        |       83        |      63.09     %
      92        |       73        |      58.98     %
      93        |       93        |      91.60     %
      94        |       94        |      60.35     %
      95        |       95        |      67.18     %
      96        |       25        |      63.34     %
      97        |       97        |      80.15     %
      98        |       78        |      30.41     %
      99        |       99        |      94.62     %
      100       |       100       |      70.75     %
       0        |        0        |      68.15     %
       1        |       12        |      64.21     %
       2        |       99        |      57.96     %
       3        |       32        |      79.39     %
       4        |        4        |      46.22     %
       5        |        5        |      79.45     %
       6        |       11        |      84.71     %
       7        |       25        |      64.46     %
       8        |        8        |      94.13     %
       9        |       97        |      36.99     %
      10        |       10        |      77.36     %
      11        |       11        |      94.76     %
      12        |        5        |      48.98     %
      13        |       13        |      75.06     %
      14        |       71        |      38.82     %
      15        |       11        |      63.40     %
      16        |       16        |      64.80     %
      17        |       49        |      36.08     %
      18        |       18        |      91.82     %
      19        |       12        |      51.96     %
      20        |       20        |      91.53     %
      21        |       21        |      67.89     %
      22        |       22        |      95.25     %
      23        |       22        |      63.30     %
      24        |       24        |      62.73     %
      25        |       25        |      57.65     %
      26        |        7        |      49.43     %
      27        |       27        |      78.07     %
      28        |       73        |      64.19     %
      29        |       29        |      63.73     %
      30        |       80        |      55.42     %
      31        |       31        |      74.30     %
      32        |       32        |      61.67     %
      33        |       59        |      74.49     %
      34        |       45        |      77.19     %
      35        |       35        |      66.67     %
      36        |       36        |      49.28     %
      37        |       37        |      79.26     %
      38        |       38        |      76.05     %
      39        |       67        |      54.41     %
      40        |       40        |      81.15     %
      41        |       97        |      66.18     %
      42        |       82        |      23.93     %
      43        |       80        |      67.47     %
      44        |       82        |      73.24     %
      45        |       45        |      84.21     %
      46        |       46        |      95.09     %
      47        |       47        |      97.80     %
      48        |       48        |      57.17     %
      49        |       94        |      47.57     %
      50        |       50        |      88.28     %
      51        |       93        |      57.08     %
      52        |        5        |      91.58     %
      53        |       97        |      46.74     %
      54        |       19        |      51.38     %
      55        |       55        |      65.74     %
      56        |       56        |      74.28     %
      57        |       16        |      77.79     %
      58        |       35        |      34.17     %
      59        |       100       |      33.03     %
      60        |       60        |      93.64     %
      61        |       63        |      84.89     %
      62        |       62        |      85.49     %
      63        |       63        |      46.56     %
      64        |       64        |      92.43     %
      65        |       61        |      71.80     %
      66        |       66        |      93.60     %
      67        |       25        |      62.40     %
      68        |       68        |      93.68     %
      69        |       11        |      81.12     %
      70        |       70        |      46.95     %
      71        |       77        |      49.04     %
      72        |       48        |      60.28     %
      73        |       73        |      79.28     %
      74        |       85        |      72.68     %
      75        |       75        |      69.33     %
      76        |       76        |      78.04     %
      77        |       64        |      84.65     %
      78        |       86        |      67.74     %
      79        |       79        |      72.38     %
      80        |       81        |      76.60     %
      81        |       20        |      72.40     %
      82        |       54        |      58.48     %
      83        |       83        |      77.29     %
      84        |       11        |      66.60     %
      85        |       85        |      68.09     %
      86        |       86        |      66.43     %
      87        |       87        |      77.74     %
      88        |       88        |      60.80     %
      89        |       91        |      81.75     %
      90        |       90        |      65.70     %
      91        |       83        |      92.12     %
      92        |       73        |      51.36     %
      93        |       93        |      71.97     %
      94        |       62        |      59.01     %
      95        |       15        |      61.54     %
      96        |       96        |      47.05     %
      97        |       97        |      71.03     %
      98        |       98        |      89.76     %
      99        |       91        |      77.77     %
      100       |       57        |      65.81     %
       0        |       65        |      83.22     %
       1        |       62        |      78.53     %
       2        |       55        |      62.41     %
       3        |       49        |      73.60     %
       4        |       21        |      56.32     %
       5        |        5        |      84.44     %
       6        |       41        |      57.30     %
       7        |       93        |      83.79     %
       8        |       43        |      89.14     %
       9        |        9        |      76.24     %
      10        |       10        |      61.41     %
      11        |       11        |      94.71     %
      12        |       33        |      25.84     %
      13        |       19        |      33.93     %
      14        |       46        |      54.14     %
      15        |       30        |      71.91     %
      16        |       92        |      40.32     %
      17        |       17        |      93.91     %
      18        |       18        |      94.06     %
      19        |       84        |      63.83     %
      20        |       20        |      98.38     %
      21        |       21        |      93.28     %
      22        |       84        |      45.96     %
      23        |       35        |      49.52     %
      24        |       12        |      53.73     %
      25        |       25        |      86.46     %
      26        |       26        |      91.09     %
      27        |       49        |      30.79     %
      28        |       11        |      54.34     %
      29        |        4        |      70.97     %
      30        |       30        |      55.09     %
      31        |       31        |      86.20     %
      32        |        7        |      47.90     %
      33        |       84        |      61.55     %
      34        |       13        |      30.32     %
      35        |       87        |      78.52     %
      36        |       69        |      88.53     %
      37        |       19        |      38.11     %
      38        |       38        |      68.08     %
      39        |       50        |      70.77     %
      40        |       40        |      77.51     %
      41        |       41        |      99.96     %
      42        |       100       |      74.56     %
      43        |       43        |      83.42     %
      44        |       44        |      82.70     %
      45        |       45        |      89.02     %
      46        |       46        |      72.97     %
      47        |       47        |      99.18     %
      48        |       48        |      73.63     %
      49        |       49        |      52.69     %
      50        |       30        |      76.42     %
      51        |       86        |      37.74     %
      52        |       52        |     100.00     %
      53        |       49        |      75.56     %
      54        |       91        |      68.66     %
      55        |       55        |      71.50     %
      56        |       85        |      72.99     %
      57        |       34        |      44.30     %
      58        |       73        |      64.06     %
      59        |       59        |      86.07     %
      60        |       60        |      88.32     %
      61        |       63        |      83.43     %
      62        |       62        |      82.40     %
      63        |       61        |      89.30     %
      64        |       58        |      46.04     %
      65        |       62        |      76.53     %
      66        |       66        |      83.05     %
      67        |       71        |      21.38     %
      68        |       68        |      95.36     %
      69        |        7        |      54.17     %
      70        |       70        |      68.75     %
      71        |       84        |      45.64     %
      72        |       18        |      97.18     %
      73        |       32        |      77.49     %
      74        |       74        |      27.26     %
      75        |       87        |      76.00     %
      76        |       76        |      83.43     %
      77        |       77        |      71.67     %
      78        |       11        |      21.20     %
      79        |       12        |      57.49     %
      80        |       18        |      86.63     %
      81        |       41        |      77.52     %
      82        |       82        |      54.13     %
      83        |       83        |      77.02     %
      84        |       84        |      95.50     %
      85        |       11        |      92.42     %
      86        |       58        |      74.29     %
      87        |       87        |      97.01     %
      88        |       88        |      85.17     %
      89        |       100       |      56.54     %
      90        |       90        |      47.08     %
      91        |       25        |      49.21     %
      92        |       83        |      61.51     %
      93        |       93        |      69.18     %
      94        |        1        |      67.36     %
      95        |       73        |      58.74     %
      96        |       32        |      75.63     %
      97        |       25        |      68.74     %
      98        |       98        |      69.89     %
      99        |       99        |      85.87     %
      100       |       100       |      37.49     %
       0        |       66        |      69.49     %
       2        |        5        |      60.72     %
       5        |        5        |      98.08     %
       6        |       83        |      75.86     %
       8        |        8        |      80.41     %
       9        |       28        |      29.13     %
      10        |       41        |      65.51     %
      11        |       11        |      98.48     %
      12        |       12        |      65.37     %
      15        |       15        |      78.69     %
      16        |       26        |      30.70     %
      17        |       17        |      92.98     %
      21        |       67        |      49.54     %
      23        |       30        |      52.90     %
      25        |       25        |      77.66     %
      26        |       55        |      67.98     %
      28        |       83        |      45.71     %
      30        |       30        |      44.78     %
      31        |       48        |      60.65     %
      32        |       32        |      64.94     %
      35        |       35        |      48.61     %
      38        |       26        |      70.10     %
      39        |       43        |      65.95     %
      41        |       41        |      89.61     %
      43        |       43        |      90.21     %
      45        |       82        |      55.89     %
      46        |       46        |      98.14     %
      47        |       73        |      65.24     %
      50        |       29        |      54.44     %
      51        |       73        |      60.18     %
      53        |       11        |      72.55     %
      56        |       56        |      71.73     %
      58        |       62        |      72.39     %
      59        |       59        |      54.50     %
      60        |       60        |      81.45     %
      61        |       80        |      35.12     %
      62        |       62        |      74.29     %
      64        |       64        |      54.29     %
      67        |       67        |      57.92     %
      70        |       70        |      86.89     %
      73        |       73        |      93.50     %
      76        |       70        |      53.27     %
      77        |       11        |      62.93     %
      78        |       78        |      42.58     %
      80        |       81        |      50.95     %
      83        |       83        |      89.61     %
      84        |        8        |      99.93     %
      88        |       88        |      81.09     %
      89        |       100       |      57.10     %
      91        |        7        |      66.46     %
      92        |       35        |      62.93     %
      94        |       33        |      40.34     %
      99        |       77        |      94.69     %
       0        |        0        |      95.58     %
       1        |        1        |      64.38     %
       2        |       55        |      68.66     %
       3        |        3        |      64.72     %
       4        |        2        |      50.56     %
       5        |        5        |      95.63     %
       6        |       97        |      55.58     %
       7        |       93        |      67.96     %
       8        |        8        |      94.09     %
       9        |        9        |      80.45     %
      10        |       10        |      46.76     %
      11        |       11        |      90.82     %
      12        |       93        |      46.36     %
      13        |       37        |      26.38     %
      14        |       100       |      49.82     %
      15        |       84        |      51.16     %
      16        |       26        |      65.13     %
      17        |       17        |      79.92     %
      18        |       18        |      99.78     %
      19        |       84        |      73.18     %
      20        |       20        |      67.43     %
      21        |       21        |      93.98     %
      22        |       30        |      46.81     %
      23        |       35        |      57.99     %
      24        |       12        |      76.41     %
      25        |       25        |      82.92     %
      26        |       26        |      81.39     %
      27        |       59        |      72.07     %
      28        |       11        |      55.92     %
      29        |       82        |      83.50     %
      30        |       30        |      49.66     %
      31        |       31        |      83.17     %
      32        |       32        |      56.27     %
      33        |       12        |      79.23     %
      34        |       64        |      55.81     %
      35        |       35        |      73.08     %
      36        |       69        |      85.99     %
      37        |       97        |      41.28     %
      38        |       58        |      50.78     %
      39        |       50        |      55.62     %
      40        |       40        |      98.41     %
      41        |       41        |      92.03     %
      42        |       100       |      74.90     %
      43        |       43        |      82.39     %
      44        |       50        |      56.03     %
      45        |       45        |      79.69     %
      46        |       46        |      81.66     %
      47        |       47        |      89.88     %
      48        |       48        |      76.41     %
      49        |       49        |      63.56     %
      50        |       30        |      80.17     %
      51        |       51        |      68.55     %
      52        |       67        |      39.55     %
      53        |       32        |      41.66     %
      54        |       96        |      56.89     %
      55        |       32        |      77.72     %
      56        |       15        |      64.33     %
      57        |       70        |      53.31     %
      58        |       73        |      38.07     %
      59        |       59        |      81.55     %
      60        |       60        |      89.89     %
      61        |       63        |      86.89     %
      62        |       19        |      52.31     %
      63        |       61        |      96.14     %
      64        |       58        |      33.13     %
      65        |       63        |      60.51     %
      66        |       66        |      76.50     %
      67        |       11        |      78.65     %
      68        |       68        |      99.38     %
      69        |       32        |      88.90     %
      70        |       70        |      55.96     %
      71        |       49        |      54.11     %
      72        |       82        |      79.00     %
      73        |       73        |      43.58     %
      74        |       25        |      38.71     %
      75        |       31        |      79.98     %
      76        |       76        |      85.90     %
      77        |        1        |      78.32     %
      78        |       71        |      31.68     %
      79        |       12        |      66.10     %
      80        |       18        |      94.47     %
      81        |       41        |      49.04     %
      82        |       82        |      68.93     %
      83        |       83        |      88.53     %
      84        |       84        |      84.22     %
      85        |       85        |      91.49     %
      86        |       29        |      45.01     %
      87        |       82        |      58.73     %
      88        |       88        |      84.15     %
      89        |       70        |      70.99     %
      90        |       90        |      78.97     %
      91        |       25        |      54.71     %
      92        |       83        |      49.18     %
      93        |       93        |      51.08     %
      94        |        1        |      79.03     %
      95        |       68        |      77.67     %
      96        |       25        |      59.68     %
      97        |       25        |      73.76     %
      98        |       98        |      66.12     %
      99        |       99        |      43.31     %
      100       |       60        |      84.75     %
       9        |        9        |      99.91     %
      16        |       16        |      61.01     %
      23        |       73        |      86.80     %
      41        |       41        |      67.58     %
      60        |       58        |      74.74     %
      61        |       61        |      56.67     %
      91        |       10        |      77.07     %
       0        |        1        |      58.31     %
       2        |       68        |      74.32     %
       3        |        3        |      50.61     %
       5        |        8        |      52.72     %
       6        |        6        |      83.40     %
       7        |        7        |      95.65     %
       8        |        8        |      95.84     %
       9        |       25        |      54.78     %
      10        |       81        |      38.10     %
      11        |       11        |      99.06     %
      12        |       18        |      94.63     %
      15        |       15        |      86.02     %
      16        |       16        |      91.22     %
      17        |       17        |      76.60     %
      19        |       38        |      87.53     %
      21        |        4        |      63.78     %
      22        |       84        |      44.73     %
      23        |       23        |      65.08     %
      25        |       25        |      56.08     %
      26        |       26        |      48.01     %
      27        |       40        |      80.63     %
      28        |       91        |      85.55     %
      29        |       29        |      70.19     %
      30        |       30        |      56.71     %
      31        |       40        |      63.35     %
      32        |       32        |      74.10     %
      35        |       100       |      53.52     %
      37        |       30        |      31.55     %
      38        |       54        |      47.39     %
      39        |       43        |      91.75     %
      40        |       40        |      90.34     %
      41        |       41        |      75.68     %
      42        |       42        |      88.23     %
      43        |       43        |      95.76     %
      45        |       45        |      93.32     %
      46        |       46        |      97.62     %
      47        |       93        |      75.44     %
      48        |       48        |      65.90     %
      49        |       49        |      59.18     %
      50        |       30        |      65.44     %
      51        |       73        |      76.42     %
      53        |       70        |      41.26     %
      54        |       73        |      31.22     %
      55        |       83        |      76.22     %
      56        |       56        |      63.48     %
      58        |       62        |      63.39     %
      59        |       49        |      49.44     %
      60        |       19        |      68.09     %
      61        |       99        |      71.42     %
      62        |       62        |      89.52     %
      64        |       64        |      75.26     %
      67        |       67        |      78.99     %
      68        |       25        |      58.57     %
      70        |       70        |      66.21     %
      73        |       73        |      50.32     %
      74        |       73        |      66.57     %
      75        |       75        |      55.14     %
      76        |       76        |      77.50     %
      77        |       62        |      32.28     %
      78        |       78        |      79.24     %
      80        |        3        |      43.83     %
      83        |       83        |      77.45     %
      84        |       84        |      87.60     %
      86        |       43        |      55.48     %
      88        |       88        |      67.53     %
      89        |       89        |      60.94     %
      91        |       48        |      58.18     %
      92        |       78        |      52.77     %
      94        |       99        |      48.67     %
      96        |       96        |      80.29     %
      97        |       11        |      70.86     %
      98        |       61        |      78.36     %
      99        |       77        |      89.30     %
      100       |       58        |      72.80     %
       0        |        4        |      49.85     %
       1        |       12        |      79.64     %
       2        |       55        |      32.04     %
       3        |        3        |      60.21     %
       4        |        4        |      61.96     %
       5        |        5        |      73.93     %
       6        |       74        |      42.96     %
       7        |        7        |      73.51     %
       8        |        8        |      99.89     %
       9        |       88        |      41.59     %
      10        |       10        |      76.74     %
      11        |       11        |      90.65     %
      12        |       16        |      64.41     %
      13        |       97        |      90.35     %
      14        |       20        |      64.38     %
      15        |        3        |      66.39     %
      16        |       16        |      69.11     %
      17        |       33        |      48.76     %
      18        |       18        |      89.58     %
      19        |       77        |      68.62     %
      20        |       22        |      63.47     %
      21        |       29        |      70.43     %
      22        |       29        |      52.33     %
      23        |       76        |      69.58     %
      24        |       11        |      61.83     %
      25        |       25        |      61.86     %
      26        |        7        |      54.56     %
      27        |       25        |      51.90     %
      28        |       32        |      72.68     %
      29        |       95        |      49.52     %
      30        |       15        |      53.04     %
      31        |       31        |      85.37     %
      32        |       63        |      77.83     %
      33        |       20        |      59.74     %
      34        |       17        |      68.05     %
      35        |       35        |      85.35     %
      36        |       36        |      90.28     %
      37        |       37        |      79.95     %
      38        |       38        |      84.55     %
      39        |       48        |      64.12     %
      40        |       40        |      82.65     %
      41        |       41        |      85.01     %
      42        |        0        |      92.98     %
      43        |       43        |      84.95     %
      44        |       39        |      54.73     %
      45        |        7        |      39.01     %
      46        |       46        |      99.29     %
      47        |        7        |      72.29     %
      48        |       48        |      50.86     %
      49        |       94        |      35.29     %
      50        |       50        |      76.97     %
      51        |       97        |      93.09     %
      52        |       83        |      76.75     %
      53        |       97        |      63.22     %
      54        |       65        |      67.58     %
      55        |       100       |      70.74     %
      56        |       56        |      42.77     %
      57        |       65        |      62.54     %
      58        |       90        |      50.84     %
      59        |       59        |      82.95     %
      60        |       60        |      93.44     %
      61        |       62        |      77.53     %
      62        |       61        |      67.06     %
      63        |       63        |      74.23     %
      64        |       64        |      98.41     %
      65        |       65        |      75.60     %
      66        |       63        |      68.96     %
      67        |       67        |      66.28     %
      68        |       68        |      73.21     %
      69        |       93        |      63.09     %
      70        |       41        |      49.27     %
      71        |       71        |      91.07     %
      72        |       48        |      71.98     %
      73        |       73        |      79.35     %
      74        |        9        |      64.93     %
      75        |       75        |      66.35     %
      76        |       73        |      57.89     %
      77        |       84        |      44.10     %
      78        |       29        |      46.04     %
      79        |       43        |      62.80     %
      80        |       48        |      60.12     %
      81        |       80        |      56.27     %
      82        |       82        |      83.95     %
      83        |       83        |      79.63     %
      84        |       86        |      66.70     %
      85        |       85        |      95.44     %
      86        |       86        |      92.33     %
      87        |       87        |      85.83     %
      88        |       88        |      66.92     %
      89        |        7        |      65.01     %
      90        |        2        |      67.83     %
      91        |       83        |      68.53     %
      92        |       86        |      24.83     %
      93        |       93        |      61.61     %
      94        |       99        |      41.58     %
      95        |       35        |      66.50     %
      96        |       96        |      56.43     %
      97        |       97        |      72.06     %
      98        |       58        |      83.86     %
      99        |       91        |      58.53     %
      100       |       12        |      76.16     %
       0        |        0        |      84.84     %
       2        |       58        |      37.15     %
       5        |        5        |      85.92     %
       6        |       83        |      72.42     %
       9        |       30        |      23.30     %
      11        |       11        |      89.68     %
      15        |       15        |      66.42     %
      16        |       38        |      52.90     %
      23        |       28        |      53.60     %
      25        |       25        |      61.54     %
      26        |       26        |      52.63     %
      28        |       11        |      64.22     %
      35        |       35        |      72.75     %
      38        |       38        |      93.09     %
      41        |       41        |      91.60     %
      43        |       43        |      85.82     %
      45        |       16        |      55.53     %
      53        |       61        |      72.91     %
      58        |       62        |      90.66     %
      59        |       26        |      64.03     %
      60        |       60        |      66.37     %
      61        |       62        |      84.03     %
      62        |       62        |      71.27     %
      64        |       64        |      96.78     %
      67        |       67        |      94.24     %
      73        |       73        |      74.08     %
      76        |       70        |      39.09     %
      77        |       63        |      79.87     %
      78        |       78        |      41.81     %
      80        |       54        |      45.83     %
      84        |        8        |      95.03     %
      88        |       88        |      82.49     %
      91        |        7        |      44.24     %
      94        |       12        |      47.19     %
      99        |       99        |      81.54     %
       0        |        0        |      85.69     %
       5        |        5        |      96.64     %
       6        |       91        |      86.62     %
       9        |        9        |      98.66     %
      15        |       15        |      51.80     %
      16        |       17        |      71.19     %
      23        |       85        |      50.48     %
      25        |       25        |      83.12     %
      26        |       26        |      77.20     %
      35        |       35        |      78.43     %
      41        |       41        |      97.31     %
      43        |       43        |      77.72     %
      53        |       79        |      49.96     %
      58        |       62        |      82.61     %
      60        |       65        |      70.82     %
      61        |       61        |      38.47     %
      62        |       62        |      75.99     %
      64        |       64        |      93.11     %
      76        |       76        |      74.51     %
      77        |       63        |      79.59     %
      78        |       78        |      34.54     %
      88        |       88        |      74.18     %
      91        |        7        |      56.98     %
      94        |       65        |      53.41     %
      99        |        7        |      31.10     %
       0        |       62        |      63.23     %
       1        |        1        |      79.01     %
       2        |       54        |      32.14     %
       3        |       10        |      56.64     %
       4        |       99        |      42.82     %
       5        |       94        |      47.17     %
       6        |       11        |      68.35     %
       7        |       83        |      44.78     %
       8        |        8        |      91.43     %
       9        |       88        |      74.32     %
      10        |       75        |      60.62     %
      11        |       11        |      91.07     %
      12        |       26        |      62.45     %
      13        |       73        |      53.67     %
      14        |       36        |      52.98     %
      15        |       15        |      70.15     %
      16        |       85        |      62.99     %
      17        |       38        |      62.93     %
      18        |       18        |      84.77     %
      19        |        3        |      48.24     %
      20        |        9        |      82.28     %
      21        |       21        |      95.34     %
      22        |       22        |      75.75     %
      23        |       22        |      73.79     %
      24        |       24        |      67.11     %
      25        |       25        |      73.56     %
      26        |       26        |      71.43     %
      27        |       27        |      93.50     %
      28        |       22        |      43.75     %
      29        |       29        |      70.93     %
      30        |       30        |      71.75     %
      31        |       67        |      50.06     %
      32        |       32        |      86.86     %
      33        |       73        |      67.23     %
      34        |       19        |      69.49     %
      35        |       35        |      92.57     %
      36        |       97        |      70.74     %
      37        |       19        |      66.34     %
      38        |       76        |      54.67     %
      39        |       25        |      72.28     %
      40        |       40        |      93.69     %
      41        |       41        |      65.22     %
      42        |       76        |      37.79     %
      43        |       43        |      86.68     %
      44        |       73        |      74.95     %
      45        |       94        |      38.49     %
      46        |       46        |      86.65     %
      47        |       47        |      84.25     %
      48        |       41        |      67.08     %
      49        |       49        |      82.58     %
      50        |       50        |      88.70     %
      51        |       51        |      89.36     %
      52        |       52        |      57.10     %
      53        |       43        |      51.58     %
      54        |       73        |      59.50     %
