 Correct label  | Predicted label |   Confidence   
      32        |       32        |      70.12     %
      35        |       35        |      44.62     %
      38        |       66        |      45.95     %
      41        |       41        |      81.05     %
      43        |       43        |      81.10     %
      45        |       16        |      71.46     %
      47        |       88        |      77.73     %
      50        |       82        |      42.87     %
      53        |       65        |      70.56     %
      58        |       58        |      84.84     %
      59        |       19        |      68.03     %
      60        |       65        |      76.22     %
      61        |       77        |      36.65     %
      62        |       62        |      80.60     %
      64        |       64        |      90.71     %
      67        |       67        |      37.64     %
      70        |       70        |      92.27     %
      73        |       73        |      54.95     %
      76        |       76        |      72.27     %
      77        |       63        |      55.73     %
      78        |       86        |      53.22     %
      80        |       80        |      16.60     %
      83        |       83        |      78.76     %
      84        |        8        |      91.05     %
      88        |       88        |      75.76     %
      89        |       89        |      74.75     %
      91        |       11        |      27.47     %
      92        |       68        |      73.11     %
      94        |       12        |      44.31     %
      99        |       77        |      68.13     %
       0        |        0        |      53.18     %
       1        |        1        |      58.29     %
       2        |       99        |      37.28     %
       3        |        6        |      43.22     %
       4        |       29        |      26.10     %
       5        |       52        |      48.29     %
       6        |       11        |      90.02     %
       7        |       81        |      69.22     %
       8        |        8        |      65.04     %
       9        |       32        |      28.77     %
      10        |       97        |      57.43     %
      11        |       11        |      86.73     %
      12        |       82        |      43.85     %
      13        |       54        |      73.06     %
      14        |       14        |      73.73     %
      15        |       11        |      63.78     %
      16        |       16        |      60.19     %
      17        |       49        |      22.54     %
      18        |       18        |      98.93     %
      19        |       82        |      57.49     %
      20        |       20        |      74.93     %
      21        |       21        |      89.22     %
      22        |       22        |      52.63     %
      23        |        8        |      61.38     %
      24        |       82        |      62.73     %
      25        |       48        |      48.78     %
      26        |       55        |      54.01     %
      27        |       44        |      30.28     %
      28        |       29        |      30.55     %
      29        |        8        |      62.14     %
      30        |        8        |      38.87     %
      31        |       95        |      32.21     %
      32        |       32        |      57.20     %
      33        |       77        |      68.19     %
      34        |       58        |      33.90     %
      35        |       94        |      24.11     %
      36        |       36        |      83.61     %
      37        |       85        |      80.59     %
      38        |       38        |      71.98     %
      39        |       67        |      37.96     %
      40        |       75        |      87.63     %
      41        |       41        |      63.43     %
      42        |       64        |      52.63     %
      43        |       43        |      91.50     %
      44        |       83        |      71.88     %
      45        |       55        |      47.80     %
      46        |       46        |      80.85     %
      47        |       83        |      49.20     %
      48        |       31        |      94.22     %
      49        |       12        |      55.60     %
      50        |       30        |      38.99     %
      51        |       93        |      74.60     %
      52        |       52        |      96.91     %
      53        |       62        |      52.19     %
      54        |        2        |      37.63     %
      55        |       76        |      45.72     %
      56        |       95        |      58.46     %
      57        |       82        |      69.52     %
      58        |       61        |      31.25     %
      59        |       49        |      35.63     %
      60        |       60        |      72.94     %
      61        |       62        |      46.18     %
      62        |       62        |      81.54     %
      63        |       63        |      47.01     %
      64        |       64        |      90.65     %
      65        |       61        |      63.55     %
      66        |       66        |      77.00     %
      67        |       74        |      52.68     %
      68        |       68        |      79.82     %
      69        |       11        |      67.55     %
      70        |       70        |      67.14     %
      71        |       87        |      51.50     %
      72        |       48        |      52.65     %
      73        |       73        |      59.69     %
      74        |       74        |      58.23     %
      75        |       87        |      59.89     %
      76        |       76        |      58.05     %
      77        |       62        |      72.37     %
      78        |        7        |      21.93     %
      79        |       79        |      40.57     %
      80        |       80        |      62.84     %
      81        |       37        |      36.48     %
      82        |       80        |      45.62     %
      83        |       83        |      54.40     %
      84        |       11        |      95.50     %
      85        |       85        |      89.74     %
      86        |       86        |      60.24     %
      87        |       87        |      76.78     %
      88        |       88        |      48.62     %
      89        |       68        |      71.91     %
      90        |       64        |      49.30     %
      91        |       83        |      60.81     %
      92        |       32        |      38.50     %
      93        |       52        |      71.71     %
      94        |       62        |      43.22     %
      95        |       68        |      41.69     %
      96        |       48        |      26.62     %
      97        |       41        |      53.63     %
      98        |       98        |      84.14     %
      99        |       63        |      73.54     %
      100       |       82        |      36.74     %
       0        |        0        |      67.96     %
       1        |       77        |      48.24     %
       2        |        2        |      57.51     %
       3        |        3        |      72.61     %
       4        |       95        |      35.01     %
       5        |       40        |      89.99     %
       6        |        6        |      55.46     %
       7        |        7        |      69.86     %
       8        |        8        |      81.02     %
       9        |        9        |      76.90     %
      10        |       81        |      60.05     %
      11        |       11        |      97.30     %
      12        |       33        |      34.75     %
      13        |       77        |      46.80     %
      14        |       82        |      58.33     %
      15        |       15        |      30.31     %
      16        |       16        |      64.62     %
      17        |       17        |      94.80     %
      18        |       18        |      95.56     %
      19        |       77        |      37.10     %
      20        |       20        |      74.62     %
      21        |       29        |      38.88     %
      22        |        5        |      23.32     %
      23        |       23        |      44.37     %
      24        |       16        |      64.18     %
      25        |       25        |      61.06     %
      26        |       26        |      77.74     %
      27        |       27        |      61.96     %
      28        |        5        |      34.36     %
      29        |        8        |      57.84     %
      30        |       30        |      41.54     %
      31        |       31        |      73.01     %
      32        |        2        |      39.78     %
      33        |       33        |      29.44     %
      34        |       33        |      28.69     %
      35        |       35        |      55.53     %
      36        |       36        |      78.89     %
      37        |       23        |      14.84     %
      38        |       16        |      65.52     %
      39        |       44        |      54.50     %
      40        |       40        |      84.98     %
      41        |       41        |      86.27     %
      42        |       73        |      47.80     %
      43        |       43        |      78.43     %
      44        |       73        |      51.48     %
      45        |       99        |      67.50     %
      46        |       46        |      93.85     %
      47        |       47        |      99.97     %
      48        |       75        |      77.06     %
      49        |       70        |      76.97     %
      50        |       75        |      47.92     %
      51        |       51        |      71.28     %
      52        |       40        |      93.55     %
      53        |       62        |      81.09     %
      54        |       97        |      48.25     %
      55        |       65        |      44.13     %
      56        |       56        |      44.12     %
      57        |       73        |      31.03     %
      58        |       65        |      49.96     %
      59        |       19        |      50.95     %
      60        |       60        |      82.42     %
      61        |       63        |      68.81     %
      62        |       54        |      42.50     %
      63        |       63        |      79.45     %
      64        |       63        |      66.77     %
      65        |       65        |      81.18     %
      66        |       33        |      17.63     %
      67        |       80        |      31.69     %
      68        |       68        |      82.46     %
      69        |       69        |      87.69     %
      70        |       70        |      83.07     %
      71        |       91        |      22.99     %
      72        |       48        |      58.74     %
      73        |       73        |      60.94     %
      74        |       74        |      57.42     %
      75        |       75        |      96.10     %
      76        |       76        |      90.28     %
      77        |       77        |      79.60     %
      78        |       89        |      33.31     %
      79        |       82        |      73.25     %
      80        |       82        |      84.51     %
      81        |       48        |      39.43     %
      82        |       80        |      61.42     %
      83        |       76        |      54.91     %
      84        |       84        |      67.08     %
      85        |       11        |      74.48     %
      86        |       68        |      42.82     %
      87        |       87        |      94.41     %
      88        |        5        |      60.42     %
      89        |       63        |      39.48     %
      90        |       90        |      54.95     %
      91        |       83        |      43.66     %
      92        |       32        |      64.23     %
      93        |       93        |      83.86     %
      94        |       94        |      62.96     %
      95        |       95        |      62.42     %
      96        |       25        |      71.09     %
      97        |       97        |      49.64     %
      98        |       76        |      55.43     %
      99        |       99        |      91.23     %
      100       |       100       |      65.59     %
       0        |        0        |      64.65     %
       1        |        1        |      71.93     %
       2        |       61        |      56.97     %
       3        |       90        |      57.36     %
       4        |       50        |      47.23     %
       5        |        5        |      53.96     %
       6        |       11        |      77.21     %
       7        |        9        |      37.63     %
       8        |        8        |      79.03     %
       9        |       62        |      45.74     %
      10        |       10        |      82.87     %
      11        |       11        |      94.32     %
      12        |       12        |      72.35     %
      13        |       66        |      48.36     %
      14        |       51        |      79.85     %
      15        |       11        |      88.73     %
      16        |       16        |      62.68     %
      17        |       49        |      53.56     %
      18        |       18        |      90.01     %
      19        |        1        |      24.68     %
      20        |       20        |      73.37     %
      21        |       29        |      42.11     %
      22        |       22        |      92.41     %
      23        |       23        |      40.09     %
      24        |       82        |      51.57     %
      25        |       25        |      48.49     %
      26        |       10        |      28.15     %
      27        |       27        |      78.99     %
      28        |       15        |      29.74     %
      29        |       29        |      40.26     %
      30        |       80        |      42.51     %
      31        |       31        |      88.52     %
      32        |       32        |      58.28     %
      33        |       24        |      61.16     %
      34        |       45        |      45.73     %
      35        |       11        |      29.18     %
      36        |       36        |      73.98     %
      37        |       37        |      94.43     %
      38        |       70        |      80.71     %
      39        |       29        |      42.30     %
      40        |       40        |      85.02     %
      41        |       25        |      37.08     %
      42        |       87        |      38.20     %
      43        |       80        |      68.77     %
      44        |       44        |      44.71     %
      45        |       45        |      69.19     %
      46        |       46        |      91.11     %
      47        |       62        |      83.62     %
      48        |       48        |      46.84     %
      49        |       94        |      26.31     %
      50        |       50        |      70.28     %
      51        |       88        |      34.67     %
      52        |       52        |      87.14     %
      53        |       19        |      55.24     %
      54        |        3        |      46.60     %
      55        |       76        |      35.48     %
      56        |       85        |      41.60     %
      57        |       95        |      41.21     %
      58        |       90        |      34.61     %
      59        |       90        |      30.44     %
      60        |       60        |      79.83     %
      61        |       63        |      62.83     %
      62        |       62        |      73.57     %
      63        |       90        |      41.97     %
      64        |       64        |      80.27     %
      65        |       61        |      46.25     %
      66        |       66        |      78.97     %
      67        |       44        |      43.95     %
      68        |       68        |      95.95     %
      69        |       11        |      73.56     %
      70        |       88        |      55.24     %
      71        |       62        |      73.96     %
      72        |       48        |      84.07     %
      73        |       73        |      63.98     %
      74        |       85        |      62.59     %
      75        |       75        |      61.15     %
      76        |       76        |      85.98     %
      77        |       64        |      62.70     %
      78        |       95        |      27.13     %
      79        |       79        |      72.59     %
      80        |       81        |      59.39     %
      81        |       75        |      36.38     %
      82        |       88        |      82.28     %
      83        |       83        |      63.74     %
      84        |       90        |      38.53     %
      85        |       85        |      71.11     %
      86        |       86        |      60.98     %
      87        |       82        |      70.88     %
      88        |       25        |      36.20     %
      89        |       91        |      39.27     %
      90        |       90        |      47.42     %
      91        |       32        |      36.89     %
      92        |       73        |      45.33     %
      93        |       25        |      48.14     %
      94        |       62        |      79.64     %
      95        |        8        |      75.00     %
      96        |       73        |      24.14     %
      97        |       97        |      75.15     %
      98        |       98        |      85.28     %
      99        |       99        |      71.21     %
      100       |       57        |      49.26     %
       0        |       65        |      61.36     %
       1        |       62        |      80.56     %
       2        |        2        |      49.80     %
       3        |       49        |      65.77     %
       4        |       95        |      39.61     %
       5        |       52        |      70.19     %
       6        |       48        |      27.32     %
       7        |       93        |      52.01     %
       8        |       43        |      71.90     %
       9        |        9        |      75.76     %
      10        |       10        |      62.54     %
      11        |       11        |      81.21     %
      12        |       33        |      39.44     %
      13        |       80        |      17.80     %
      14        |       14        |      69.87     %
      15        |       31        |      64.90     %
      16        |       16        |      65.41     %
      17        |       17        |      68.49     %
      18        |       18        |      98.27     %
      19        |       63        |      18.46     %
      20        |       20        |      66.27     %
      21        |       21        |      92.36     %
      22        |        5        |      52.57     %
      23        |       23        |      76.37     %
      24        |       24        |      40.27     %
      25        |       25        |      83.60     %
      26        |       26        |      86.07     %
      27        |       54        |      41.72     %
      28        |       11        |      53.66     %
      29        |       81        |      67.44     %
      30        |       30        |      34.65     %
      31        |       31        |      82.24     %
      32        |       32        |      45.91     %
      33        |       99        |      16.38     %
      34        |       19        |      38.99     %
      35        |       35        |      76.44     %
      36        |       69        |      88.38     %
      37        |       19        |      40.78     %
      38        |       58        |      56.54     %
      39        |       50        |      61.64     %
      40        |       40        |      87.69     %
      41        |       41        |      99.58     %
      42        |       42        |      50.37     %
      43        |       43        |      72.32     %
      44        |       44        |      74.41     %
      45        |       58        |      51.36     %
      46        |       46        |      90.36     %
      47        |       47        |      90.67     %
      48        |       48        |      83.06     %
      49        |       49        |      48.75     %
      50        |       30        |      47.69     %
      51        |       51        |      47.65     %
      52        |       52        |     100.00     %
      53        |       49        |      59.71     %
      54        |       96        |      44.92     %
      55        |       76        |      35.60     %
      56        |       95        |      31.65     %
      57        |       11        |      18.81     %
      58        |       73        |      35.71     %
      59        |       59        |      84.96     %
      60        |       60        |      83.52     %
      61        |       63        |      87.60     %
      62        |       62        |      64.97     %
      63        |       63        |      81.15     %
      64        |       58        |      28.31     %
      65        |       65        |      76.61     %
      66        |       66        |      96.65     %
      67        |       11        |      35.43     %
      68        |       68        |      91.48     %
      69        |       69        |      57.36     %
      70        |       70        |      68.90     %
      71        |       91        |      52.30     %
      72        |       18        |      99.97     %
      73        |       32        |      55.74     %
      74        |       82        |      24.21     %
      75        |       75        |      78.30     %
      76        |       76        |      85.96     %
      77        |       77        |      43.67     %
      78        |       11        |      47.21     %
      79        |       82        |      62.94     %
      80        |       18        |      83.99     %
      81        |       81        |      59.90     %
      82        |       26        |      45.49     %
      83        |       83        |      50.98     %
      84        |       84        |      78.92     %
      85        |       11        |      80.01     %
      86        |        6        |      26.88     %
      87        |       87        |      83.55     %
      88        |       88        |      80.74     %
      89        |       12        |      65.67     %
      90        |       90        |      49.16     %
      91        |       61        |      38.19     %
      92        |       76        |      31.52     %
      93        |       88        |      44.12     %
      94        |       19        |      69.73     %
      95        |       95        |      46.86     %
      96        |       25        |      27.38     %
      97        |       88        |      43.91     %
      98        |       98        |      82.94     %
      99        |       99        |      68.86     %
      100       |       70        |      58.68     %
       0        |        1        |      53.82     %
       2        |        5        |      72.14     %
       5        |        5        |      93.93     %
       6        |        6        |      66.35     %
       8        |        8        |      65.50     %
       9        |        5        |      42.58     %
      10        |       41        |      60.52     %
      11        |       11        |      98.77     %
      12        |       12        |      60.65     %
      15        |       15        |      78.13     %
      16        |       16        |      50.07     %
      17        |       17        |      89.16     %
      21        |       67        |      50.49     %
      23        |       85        |      37.73     %
      25        |       25        |      46.89     %
      26        |       65        |      55.63     %
      28        |       11        |      43.91     %
      30        |       15        |      40.68     %
      31        |       48        |      52.94     %
      32        |       32        |      58.63     %
      35        |       68        |      66.22     %
      38        |        0        |      62.75     %
      39        |       43        |      80.19     %
      41        |       41        |      92.65     %
      43        |       43        |      90.50     %
      45        |       82        |      51.82     %
      46        |       46        |      99.99     %
      47        |       74        |      43.45     %
      50        |       82        |      29.24     %
      51        |       73        |      47.88     %
      53        |       65        |      75.35     %
      56        |       95        |      63.96     %
      58        |       58        |      66.36     %
      59        |       65        |      61.95     %
      60        |       65        |      47.47     %
      61        |       77        |      31.24     %
      62        |       62        |      77.88     %
      64        |       59        |      67.62     %
      67        |       67        |      67.18     %
      70        |       70        |      83.75     %
      73        |       73        |      62.26     %
      76        |       76        |      36.82     %
      77        |       63        |      44.44     %
      78        |       86        |      26.49     %
      80        |       48        |      62.55     %
      83        |       83        |      72.47     %
      84        |        8        |      92.96     %
      88        |       88        |      77.01     %
      89        |       89        |      54.94     %
      91        |       11        |      66.48     %
      92        |       68        |      46.09     %
      94        |       12        |      58.55     %
      99        |       64        |      74.94     %
       0        |        0        |      81.81     %
       1        |        0        |      50.79     %
       2        |        2        |      53.99     %
       3        |        3        |      54.63     %
       4        |       95        |      39.14     %
       5        |       40        |      82.18     %
       6        |       75        |      49.51     %
       7        |       93        |      43.47     %
       8        |        8        |      77.03     %
       9        |        9        |      76.26     %
      10        |       10        |      54.94     %
      11        |       11        |      78.41     %
      12        |       88        |      33.45     %
      13        |       19        |      58.32     %
      14        |       14        |      75.34     %
      15        |       84        |      24.71     %
      16        |       16        |      71.67     %
      17        |       17        |      83.88     %
      18        |       18        |     100.00     %
      19        |       99        |      17.79     %
      20        |       20        |      51.94     %
      21        |       21        |      88.15     %
      22        |        5        |      30.73     %
      23        |       35        |      40.25     %
      24        |       12        |      79.03     %
      25        |       25        |      69.00     %
      26        |       26        |      81.71     %
      27        |       54        |      54.10     %
      28        |       11        |      52.74     %
      29        |       29        |      44.04     %
      30        |       50        |      29.86     %
      31        |       31        |      78.35     %
      32        |       11        |      36.29     %
      33        |       12        |      65.10     %
      34        |       64        |      48.52     %
      35        |       35        |      58.93     %
      36        |       69        |      80.04     %
      37        |       19        |      29.77     %
      38        |       12        |      48.65     %
      39        |        3        |      57.81     %
      40        |       40        |      95.62     %
      41        |       41        |      81.78     %
      42        |       42        |      60.09     %
      43        |       43        |      87.59     %
      44        |       18        |      92.30     %
      45        |       45        |      71.47     %
      46        |       46        |      96.86     %
      47        |       47        |      76.45     %
      48        |       48        |      70.71     %
      49        |       49        |      54.53     %
      50        |       30        |      49.70     %
      51        |       51        |      59.32     %
      52        |       52        |      38.84     %
      53        |       32        |      23.70     %
      54        |       96        |      39.33     %
      55        |       76        |      18.02     %
      56        |       95        |      70.53     %
      57        |       82        |      47.44     %
      58        |       16        |      42.92     %
      59        |       38        |      80.07     %
      60        |       60        |      75.13     %
      61        |       63        |      80.20     %
      62        |       62        |      36.01     %
      63        |       61        |      80.30     %
      64        |       63        |      31.65     %
      65        |       63        |      57.90     %
      66        |       66        |      79.77     %
      67        |       11        |      81.66     %
      68        |       68        |      97.65     %
      69        |       69        |      56.24     %
      70        |       70        |      70.05     %
      71        |       49        |      39.59     %
      72        |       82        |      88.72     %
      73        |       97        |      42.28     %
      74        |       73        |      34.08     %
      75        |       31        |      64.20     %
      76        |       76        |      89.95     %
      77        |        1        |      47.94     %
      78        |       11        |      26.01     %
      79        |       82        |      70.50     %
      80        |       18        |      86.16     %
      81        |       81        |      63.16     %
      82        |       79        |      50.65     %
      83        |       14        |      78.61     %
      84        |        8        |      71.85     %
      85        |       85        |      87.71     %
      86        |       11        |      51.32     %
      87        |       87        |      72.52     %
      88        |       88        |      81.97     %
      89        |       12        |      44.75     %
      90        |       90        |      65.35     %
      91        |       52        |      32.65     %
      92        |       25        |      29.09     %
      93        |       88        |      71.33     %
      94        |       19        |      76.15     %
      95        |       68        |      29.53     %
      96        |       25        |      32.59     %
      97        |       25        |      30.74     %
      98        |       98        |      71.93     %
      99        |       91        |      45.16     %
      100       |       58        |      62.00     %
       9        |        9        |      97.03     %
      16        |       16        |      78.44     %
      23        |       73        |      21.12     %
      41        |       41        |      57.88     %
      60        |       65        |      82.43     %
      61        |       62        |      76.00     %
      91        |       25        |      43.93     %
       0        |        1        |      71.38     %
       2        |       68        |      57.69     %
       3        |        3        |      79.27     %
       5        |       75        |      71.83     %
       6        |        6        |      65.87     %
       7        |        7        |      61.73     %
       8        |        8        |      88.40     %
       9        |       25        |      21.51     %
      10        |       49        |      20.67     %
      11        |       11        |      99.09     %
      12        |       18        |      90.33     %
      15        |        8        |      80.32     %
      16        |       16        |      96.10     %
      17        |       17        |      74.68     %
      19        |       12        |      63.51     %
      21        |        8        |      76.13     %
      22        |       29        |      37.43     %
      23        |       95        |      39.39     %
      25        |       25        |      42.32     %
      26        |       76        |      58.46     %
      27        |       40        |      41.22     %
      28        |       91        |      76.27     %
      29        |       44        |      58.76     %
      30        |       30        |      34.41     %
      31        |       40        |      70.85     %
      32        |       32        |      37.62     %
      35        |       35        |      26.82     %
      37        |       56        |      24.27     %
      38        |       38        |      34.75     %
      39        |       43        |      89.23     %
      40        |       40        |      88.33     %
      41        |       97        |      62.67     %
      42        |       42        |      47.28     %
      43        |       43        |      91.07     %
      45        |       12        |      49.53     %
      46        |       46        |     100.00     %
      47        |        9        |      66.26     %
      48        |       48        |      56.64     %
      49        |       49        |      61.05     %
      50        |       30        |      45.37     %
      51        |       51        |      58.06     %
      53        |       16        |      68.61     %
      54        |       63        |      74.12     %
      55        |       76        |      42.94     %
      56        |       95        |      58.14     %
      58        |       58        |      69.67     %
      59        |       49        |      70.98     %
      60        |       60        |      85.39     %
      61        |       77        |      58.30     %
      62        |       62        |      71.71     %
      64        |       64        |      79.22     %
      67        |       80        |      44.52     %
      68        |       11        |      47.30     %
      70        |       70        |      64.08     %
      73        |       73        |      60.39     %
      74        |       73        |      20.37     %
      75        |       75        |      33.74     %
      76        |       76        |      78.59     %
      77        |       33        |      21.24     %
      78        |       86        |      42.52     %
      80        |        3        |      48.81     %
      83        |       83        |      58.75     %
      84        |       84        |      91.34     %
      86        |       86        |      50.52     %
      88        |       88        |      69.53     %
      89        |       32        |      46.62     %
      91        |       83        |      39.38     %
      92        |       76        |      79.69     %
      94        |       12        |      50.80     %
      96        |       75        |      31.40     %
      97        |       11        |      83.87     %
      98        |       61        |      82.63     %
      99        |       77        |      55.58     %
      100       |       58        |      61.18     %
       0        |       12        |      47.66     %
       1        |        1        |      54.22     %
       2        |       85        |      74.37     %
       3        |        3        |      63.38     %
       4        |       29        |      36.98     %
       5        |        5        |      42.57     %
       6        |       74        |      29.53     %
       7        |        7        |      53.47     %
       8        |        8        |      97.78     %
       9        |       74        |      19.74     %
      10        |       10        |      78.94     %
      11        |       11        |      88.56     %
      12        |       12        |      64.20     %
      13        |       26        |      53.12     %
      14        |       14        |      80.84     %
      15        |        3        |      72.34     %
      16        |       16        |      83.95     %
      17        |       76        |      50.27     %
      18        |       18        |      98.62     %
      19        |       99        |      86.01     %
      20        |       20        |      74.00     %
      21        |       11        |      50.86     %
      22        |       79        |      72.53     %
      23        |       23        |      67.77     %
      24        |       33        |      57.11     %
      25        |       25        |      47.66     %
      26        |       25        |      28.38     %
      27        |       67        |      19.73     %
      28        |       11        |      40.17     %
      29        |       95        |      49.46     %
      30        |       29        |      18.37     %
      31        |       31        |      97.22     %
      32        |       63        |      87.79     %
      33        |       90        |      58.56     %
      34        |       38        |      54.81     %
      35        |       29        |      34.97     %
      36        |       36        |      99.98     %
      37        |       37        |      78.16     %
      38        |       38        |      92.93     %
      39        |       50        |      36.47     %
      40        |       40        |      79.79     %
      41        |       41        |      86.58     %
      42        |        0        |      85.66     %
      43        |       43        |      62.16     %
      44        |       38        |      31.03     %
      45        |       91        |      31.41     %
      46        |       46        |      97.78     %
      47        |       83        |      31.38     %
      48        |       48        |      30.44     %
      49        |       94        |      47.88     %
      50        |       50        |      65.32     %
      51        |       88        |      75.93     %
      52        |       40        |      34.83     %
      53        |       19        |      50.43     %
      54        |       19        |      41.62     %
      55        |       80        |      36.96     %
      56        |        1        |      25.96     %
      57        |       65        |      66.06     %
      58        |       90        |      64.30     %
      59        |       26        |      77.80     %
      60        |       65        |      67.42     %
      61        |       62        |      85.57     %
      62        |       65        |      75.89     %
      63        |       63        |      59.41     %
      64        |       64        |      89.69     %
      65        |       65        |      76.29     %
      66        |       66        |      62.55     %
      67        |       73        |      46.60     %
      68        |       68        |      92.85     %
      69        |       69        |      55.92     %
      70        |       48        |      58.76     %
      71        |       71        |      63.42     %
      72        |       48        |      62.01     %
      73        |       73        |      73.77     %
      74        |       74        |      54.42     %
      75        |       75        |      74.00     %
      76        |       76        |      67.02     %
      77        |       99        |      22.54     %
      78        |       30        |      24.85     %
      79        |       70        |      52.48     %
      80        |       48        |      33.77     %
      81        |       80        |      62.95     %
      82        |       82        |      80.96     %
      83        |       83        |      65.94     %
      84        |       11        |      63.94     %
      85        |       85        |      95.48     %
      86        |       86        |      58.47     %
      87        |       82        |      66.79     %
      88        |       88        |      40.04     %
      89        |        7        |      53.38     %
      90        |       90        |      28.52     %
      91        |       83        |      52.47     %
      92        |       70        |      48.43     %
      93        |       93        |      59.78     %
      94        |       33        |      26.46     %
      95        |       95        |      49.58     %
      96        |       10        |      62.46     %
      97        |       97        |      63.26     %
      98        |       58        |      69.85     %
      99        |       91        |      61.73     %
      100       |       12        |      61.84     %
       0        |       16        |      77.80     %
       2        |       99        |      18.42     %
       5        |        5        |      91.52     %
       6        |       11        |      45.20     %
       9        |        5        |      31.92     %
      11        |       11        |      89.46     %
      15        |       15        |      70.73     %
      16        |       85        |      77.22     %
      23        |       29        |      18.96     %
      25        |       52        |      29.13     %
      26        |       26        |      76.98     %
      28        |       11        |      26.80     %
      35        |       68        |      42.69     %
      38        |       38        |      83.13     %
      41        |       41        |      88.94     %
      43        |       43        |      87.07     %
      45        |       12        |      56.82     %
      53        |       61        |      58.07     %
      58        |       62        |      92.47     %
      59        |       49        |      32.95     %
      60        |       62        |      63.32     %
      61        |       62        |      70.88     %
      62        |       62        |      64.19     %
      64        |       64        |      95.34     %
      67        |       85        |      64.72     %
      73        |       73        |      60.33     %
      76        |       70        |      70.94     %
      77        |       63        |      66.95     %
      78        |       35        |      35.95     %
      80        |       80        |      48.42     %
      84        |       84        |      82.08     %
      88        |       88        |      79.31     %
      91        |       63        |      50.82     %
      94        |       12        |      50.40     %
      99        |       99        |      54.74     %
       0        |        0        |      95.17     %
       5        |        5        |      93.80     %
       6        |       91        |      74.40     %
       9        |        9        |      88.85     %
      15        |       15        |      66.06     %
      16        |       16        |      70.39     %
      23        |        8        |      21.81     %
      25        |       25        |      50.48     %
      26        |       26        |      64.77     %
      35        |       35        |      49.06     %
      41        |       41        |      88.99     %
      43        |       43        |      84.28     %
      53        |       24        |      28.12     %
      58        |       62        |      79.30     %
      60        |       62        |      64.04     %
      61        |       61        |      53.70     %
      62        |       62        |      80.40     %
      64        |       64        |      87.98     %
      76        |       70        |      63.05     %
      77        |       63        |      73.66     %
      78        |       68        |      29.61     %
      88        |       88        |      79.07     %
      91        |       11        |      38.98     %
      94        |        1        |      31.58     %
      99        |       63        |      41.56     %
       0        |       64        |      43.65     %
       1        |        1        |      53.84     %
       2        |       55        |      50.34     %
       3        |       10        |      69.94     %
       4        |       90        |      37.19     %
       5        |       94        |      17.92     %
       6        |       11        |      61.52     %
       7        |       11        |      48.78     %
       8        |        8        |      95.31     %
       9        |       51        |      66.36     %
      10        |       40        |      58.67     %
      11        |       11        |      87.80     %
      12        |       19        |      55.71     %
      13        |       33        |      35.99     %
      14        |       36        |      55.20     %
      15        |        8        |      64.74     %
      16        |       68        |      67.45     %
      17        |       16        |      35.72     %
      18        |       18        |      94.38     %
      19        |       77        |      60.62     %
