 Correct label  | Predicted label |   Confidence   
      51        |       97        |      44.24     %
      51        |       97        |      51.48     %
      51        |       88        |      55.42     %
      51        |       93        |      57.24     %
      51        |       93        |      34.63     %
      51        |       93        |      67.06     %
      51        |       93        |      78.07     %
      51        |       49        |      17.87     %
      51        |       49        |      17.29     %
      51        |       93        |      34.54     %
      51        |       73        |      36.38     %
      51        |       51        |      48.84     %
      51        |       48        |      33.86     %
      51        |       75        |      17.70     %
      51        |       73        |      57.28     %
      51        |       48        |      31.75     %
      51        |       75        |      19.98     %
      52        |       52        |      85.55     %
      52        |       67        |      39.88     %
      52        |        5        |      45.00     %
      52        |       52        |      86.51     %
      52        |       92        |      34.76     %
      52        |       67        |      48.58     %
      52        |       75        |      21.49     %
      52        |       40        |      89.81     %
      52        |       25        |      36.96     %
      52        |       52        |      99.98     %
      52        |       25        |      33.37     %
      52        |       25        |      31.96     %
      52        |       25        |      32.22     %
      52        |       97        |      51.83     %
      52        |       25        |      31.13     %
      52        |       40        |      69.93     %
      52        |       52        |      83.19     %
      52        |       52        |      94.64     %
      52        |       52        |      89.39     %
      52        |       52        |      70.74     %
      52        |       90        |      16.76     %
      52        |       91        |      20.49     %
      52        |       52        |      36.99     %
      52        |       52        |      41.85     %
      52        |       41        |      76.73     %
      52        |       40        |      66.59     %
      52        |       52        |      57.71     %
      52        |       52        |      63.92     %
      52        |       52        |      46.85     %
      52        |       52        |      86.55     %
      52        |       52        |      66.89     %
      52        |       52        |      36.11     %
      52        |       52        |      67.53     %
      53        |       87        |      59.51     %
      53        |       70        |      32.64     %
      53        |       70        |      34.22     %
      53        |       17        |      26.67     %
      53        |        0        |      66.89     %
      53        |       53        |      36.70     %
      53        |       16        |      27.30     %
      53        |        7        |      24.78     %
      53        |       73        |      21.40     %
      53        |       49        |      62.43     %
      53        |       49        |      43.08     %
      53        |       49        |      50.81     %
      53        |       49        |      35.65     %
      53        |       19        |      37.63     %
      53        |       53        |      64.99     %
      53        |       53        |      62.38     %
      53        |       53        |      71.17     %
      53        |       53        |      38.59     %
      53        |        0        |      25.35     %
      53        |       16        |      36.85     %
      53        |       19        |      52.34     %
      53        |       19        |      35.79     %
      53        |       19        |      41.79     %
      53        |       19        |      40.43     %
      53        |       19        |      52.12     %
      53        |       19        |      52.62     %
      53        |       19        |      41.27     %
      53        |       49        |      61.68     %
      53        |       49        |      66.76     %
      53        |       49        |      43.98     %
      53        |       49        |      38.47     %
      53        |       49        |      37.41     %
      53        |       49        |      32.39     %
      53        |       16        |      58.50     %
      53        |       99        |      56.27     %
      53        |       53        |      65.72     %
      53        |       65        |      43.32     %
      53        |       61        |      65.36     %
      53        |       61        |      50.86     %
      53        |       61        |      53.82     %
      53        |       33        |      46.63     %
      53        |       26        |      34.00     %
      53        |       70        |      29.16     %
      53        |       34        |      35.08     %
      53        |       89        |      37.91     %
      54        |       81        |      40.08     %
      54        |       54        |      15.52     %
      54        |       73        |      31.13     %
      54        |       65        |      25.77     %
      54        |       91        |      61.30     %
      54        |        5        |      25.55     %
      54        |       91        |      64.66     %
      54        |       32        |      25.14     %
      54        |       72        |      48.80     %
      54        |       91        |      43.11     %
      54        |       49        |      30.33     %
      54        |       19        |      25.43     %
      54        |       41        |      41.78     %
      54        |       97        |      32.44     %
      54        |       98        |      71.69     %
      54        |       98        |      56.21     %
      54        |       76        |      28.41     %
      54        |       98        |      42.95     %
      54        |        6        |      16.89     %
      54        |       97        |      36.12     %
      54        |       19        |      26.05     %
      54        |       19        |      24.37     %
      54        |       16        |      47.85     %
      54        |       19        |      43.97     %
      54        |       19        |      46.79     %
      54        |        3        |      23.09     %
      54        |       28        |      38.77     %
      54        |       37        |      30.72     %
      54        |       37        |      26.05     %
      54        |       37        |      59.25     %
      54        |       37        |      27.10     %
      54        |       37        |      43.67     %
      54        |       37        |      38.01     %
      54        |        2        |      19.01     %
      55        |       91        |      28.96     %
      55        |       78        |      30.10     %
      55        |       91        |      39.65     %
      55        |       91        |      24.67     %
      55        |       55        |      33.49     %
      55        |       60        |      40.51     %
      55        |       55        |      27.15     %
      55        |       55        |      29.99     %
      55        |       55        |      26.34     %
      55        |       55        |      41.92     %
      55        |       32        |      33.92     %
      55        |       32        |      37.13     %
      55        |       32        |      30.52     %
      55        |       65        |      33.28     %
      55        |       32        |      37.17     %
      55        |       32        |      33.51     %
      55        |       32        |      34.69     %
      55        |       41        |      22.94     %
      55        |       60        |      43.68     %
      55        |       60        |      38.99     %
      55        |       60        |      51.71     %
      55        |        3        |      19.23     %
      55        |       49        |      17.10     %
      55        |       55        |      31.51     %
      55        |       55        |      43.33     %
      55        |       55        |      31.69     %
      55        |       83        |      38.78     %
      55        |       76        |      46.55     %
      55        |       55        |      20.86     %
      55        |       76        |      28.63     %
      55        |       76        |      25.26     %
      55        |       76        |      52.60     %
      55        |       55        |      44.31     %
      55        |       55        |      41.98     %
      55        |       55        |      36.63     %
      56        |       30        |      28.07     %
      56        |       35        |      45.11     %
      56        |       95        |      38.13     %
      56        |       56        |      56.03     %
      56        |       87        |      50.17     %
      56        |       95        |      84.36     %
      56        |       95        |      52.14     %
      56        |       84        |      57.27     %
      56        |       15        |      54.22     %
      56        |        4        |      34.69     %
      56        |       56        |      39.43     %
      56        |       56        |      51.56     %
      56        |       37        |      62.23     %
      56        |       22        |      55.19     %
      56        |       22        |      57.44     %
      56        |       22        |      69.60     %
      56        |       56        |      32.09     %
      56        |       56        |      39.80     %
      56        |       56        |      67.07     %
      56        |       30        |      32.46     %
      56        |       73        |      26.42     %
      56        |       56        |      20.14     %
      56        |       56        |      32.71     %
      56        |       56        |      34.37     %
      56        |       20        |      26.85     %
      56        |       73        |      18.17     %
      56        |       95        |      40.67     %
      56        |       56        |      24.41     %
      56        |       23        |      27.29     %
      56        |       56        |      30.63     %
      56        |       56        |      38.80     %
      56        |       56        |      50.95     %
      56        |       56        |      55.32     %
      56        |       56        |      36.41     %
      56        |       56        |      44.25     %
      56        |       56        |      23.21     %
      56        |       56        |      39.91     %
      57        |       38        |      71.36     %
      57        |       49        |      71.59     %
      57        |       49        |      25.42     %
      57        |       49        |      25.42     %
      57        |       83        |      30.74     %
      57        |       68        |      17.59     %
      57        |       70        |      49.87     %
      57        |       55        |      19.76     %
      57        |       70        |      62.96     %
      57        |       61        |      17.16     %
      57        |       89        |      72.64     %
      57        |       99        |      15.81     %
      57        |        7        |      35.73     %
      57        |       73        |      13.22     %
      57        |       73        |      14.80     %
      57        |       32        |      20.49     %
      57        |       73        |      20.57     %
      57        |       32        |      22.33     %
      57        |       32        |      28.70     %
      57        |       32        |      24.53     %
      57        |       60        |      63.63     %
      57        |       60        |      72.01     %
      57        |       65        |      67.61     %
      57        |       65        |      73.43     %
      57        |       17        |      61.35     %
      57        |       67        |      35.13     %
      57        |       21        |      53.62     %
      57        |       21        |      23.75     %
      57        |        9        |      34.06     %
      57        |       74        |      27.23     %
      57        |       25        |      37.96     %
      57        |       25        |      15.58     %
      57        |       83        |      39.87     %
      58        |       60        |      79.19     %
      58        |       60        |      82.89     %
      58        |       58        |      68.17     %
      58        |       60        |      84.11     %
      58        |       60        |      91.14     %
      58        |       60        |      84.01     %
      58        |       60        |      68.13     %
      58        |       65        |      40.38     %
      58        |       65        |      68.89     %
      58        |       19        |      26.58     %
      58        |       65        |      65.90     %
      58        |       65        |      51.60     %
      58        |        3        |      26.65     %
      58        |       65        |      46.64     %
      58        |        0        |      47.26     %
      58        |       17        |      25.12     %
      58        |        0        |      49.62     %
      58        |        0        |      46.96     %
      58        |        0        |      34.94     %
      58        |       77        |      51.42     %
      58        |       77        |      32.59     %
      58        |       90        |      34.92     %
      58        |       90        |      21.29     %
      58        |       90        |      25.82     %
      58        |       90        |      29.88     %
      58        |       73        |      36.96     %
      58        |       59        |      25.40     %
      58        |       60        |      29.09     %
      58        |       60        |      25.57     %
      58        |       73        |      33.55     %
      58        |       73        |      22.05     %
      58        |       73        |      25.80     %
      58        |       58        |      77.64     %
      58        |       58        |      72.02     %
      58        |       58        |      80.67     %
      58        |       58        |      76.39     %
      58        |       58        |      73.42     %
      58        |       58        |      60.12     %
      58        |       58        |      73.60     %
      58        |       62        |      63.46     %
      58        |       62        |      78.34     %
      58        |       62        |      64.91     %
      58        |       58        |      73.59     %
      58        |       62        |      65.23     %
      59        |       61        |      72.43     %
      59        |       61        |      59.46     %
      59        |       61        |      63.87     %
      59        |       65        |      37.13     %
      59        |       59        |      66.18     %
      59        |       38        |      75.41     %
      59        |       94        |      71.35     %
      59        |       94        |      72.73     %
      59        |       94        |      67.37     %
      59        |       59        |      67.52     %
      59        |       59        |      70.14     %
      59        |       19        |      45.63     %
      59        |       49        |      18.28     %
      59        |       19        |      35.46     %
      59        |       19        |      33.85     %
      59        |        1        |      19.51     %
      59        |       64        |      17.92     %
      59        |       49        |      49.34     %
      59        |       59        |      47.70     %
      59        |       59        |      33.93     %
      59        |       59        |      57.38     %
      59        |       26        |      36.54     %
      59        |       61        |      35.71     %
      59        |       61        |      59.82     %
      59        |       90        |      32.00     %
      59        |       89        |      80.67     %
      59        |       89        |      93.47     %
      59        |       89        |      77.67     %
      59        |       89        |      64.02     %
      59        |       59        |      59.54     %
      59        |       59        |      53.09     %
      59        |       59        |      75.40     %
      59        |       59        |      58.95     %
      59        |       59        |      55.29     %
      59        |       49        |      57.50     %
      59        |       59        |      63.63     %
      59        |       60        |      45.62     %
      59        |       19        |      44.60     %
      59        |       59        |      37.29     %
      59        |       49        |      45.49     %
      59        |       59        |      58.30     %
      60        |       60        |      54.49     %
      60        |       60        |      61.32     %
      60        |       60        |      55.56     %
      60        |       60        |      63.29     %
      60        |       60        |      77.45     %
      60        |       60        |      52.72     %
      60        |       60        |      54.88     %
      60        |       60        |      88.25     %
      60        |       60        |      80.73     %
      60        |       60        |      90.73     %
      60        |       60        |      55.72     %
      60        |       60        |      81.14     %
      60        |       60        |      91.87     %
      60        |       60        |      79.29     %
      60        |       58        |      31.10     %
      60        |       58        |      58.69     %
      60        |       58        |      50.60     %
      60        |       58        |      38.60     %
      60        |       61        |      32.42     %
      60        |        3        |      46.09     %
      60        |       61        |      20.86     %
      60        |       60        |      73.63     %
      60        |       60        |      70.54     %
      60        |       60        |      77.28     %
      60        |       60        |      72.45     %
      60        |       60        |      80.65     %
      60        |       60        |      63.48     %
      60        |       60        |      73.66     %
      60        |       60        |      75.42     %
      60        |       60        |      62.66     %
      60        |       60        |      58.28     %
      60        |       60        |      73.49     %
      60        |       60        |      56.86     %
      60        |       60        |      53.80     %
      60        |       60        |      49.40     %
      60        |       60        |      73.11     %
      60        |       60        |      85.72     %
      60        |        9        |      56.45     %
      60        |       65        |      38.03     %
      60        |       60        |      40.96     %
      60        |        9        |      71.41     %
      60        |       19        |      32.44     %
      60        |       18        |      77.85     %
      60        |       18        |      79.95     %
      60        |       60        |      72.63     %
      60        |       60        |      63.06     %
      60        |       60        |      69.20     %
      60        |       60        |      64.52     %
      60        |       60        |      56.04     %
      61        |       61        |      54.53     %
      61        |       77        |      36.80     %
      61        |       61        |      54.84     %
      61        |       61        |      59.03     %
      61        |       61        |      52.28     %
      61        |       59        |      70.80     %
      61        |       61        |      70.53     %
      61        |       63        |      89.01     %
      61        |       63        |      70.30     %
      61        |       63        |      76.05     %
      61        |       63        |      68.68     %
      61        |       63        |      80.00     %
      61        |       63        |      70.51     %
      61        |       63        |      66.18     %
      61        |       77        |      46.88     %
      61        |       77        |      46.26     %
      61        |       77        |      42.59     %
      61        |       77        |      52.98     %
      61        |       77        |      40.59     %
      61        |       61        |      31.66     %
      61        |       61        |      42.68     %
      61        |       77        |      18.13     %
      61        |       87        |      48.00     %
      61        |       62        |      45.31     %
      61        |       63        |      51.06     %
      61        |       62        |      49.54     %
      61        |       19        |      40.11     %
      61        |       19        |      18.86     %
      61        |        8        |      38.40     %
      61        |        3        |      23.49     %
      61        |       61        |      51.54     %
      61        |        3        |      17.62     %
      61        |       77        |      27.80     %
      61        |        3        |      55.99     %
      61        |        3        |      19.66     %
      61        |       59        |      34.93     %
      61        |       19        |      42.12     %
      61        |       19        |      40.97     %
      61        |       62        |      23.37     %
      61        |        0        |      46.33     %
      61        |       62        |      51.24     %
      61        |       61        |      74.10     %
      61        |       58        |      60.82     %
      61        |       58        |      46.61     %
      61        |       58        |      32.73     %
      61        |       58        |      34.85     %
      61        |       61        |      64.63     %
      61        |       61        |      49.79     %
      62        |       62        |      64.38     %
      62        |       64        |      68.16     %
      62        |       62        |      60.99     %
      62        |       19        |      33.32     %
      62        |       63        |      60.28     %
      62        |       62        |      73.85     %
      62        |       62        |      70.73     %
      62        |       62        |      58.64     %
      62        |       19        |      29.08     %
      62        |       62        |      57.66     %
      62        |       60        |      50.76     %
      62        |       60        |      44.31     %
      62        |       34        |      37.80     %
      62        |       60        |      35.42     %
      62        |       38        |      21.48     %
      62        |       60        |      34.69     %
      62        |       60        |      37.51     %
      62        |       90        |      53.13     %
      62        |       90        |      58.21     %
      62        |       90        |      39.80     %
      62        |       65        |      63.24     %
      62        |       64        |      40.72     %
      62        |       58        |      37.96     %
      62        |       98        |      54.49     %
      62        |       62        |      49.99     %
      62        |       65        |      53.94     %
      62        |       65        |      53.52     %
      62        |       62        |      55.24     %
      62        |       65        |      47.49     %
      62        |       62        |      59.62     %
      62        |       62        |      77.85     %
      62        |       62        |      79.00     %
      62        |       62        |      82.20     %
      62        |       62        |      68.63     %
      62        |       62        |      66.98     %
      62        |       62        |      73.55     %
      62        |       62        |      51.45     %
      62        |       19        |      42.38     %
      62        |       62        |      66.53     %
      62        |       62        |      56.26     %
      62        |       62        |      49.46     %
      62        |       62        |      64.61     %
      62        |       62        |      62.72     %
      63        |       63        |      75.14     %
      63        |       63        |      88.72     %
      63        |       63        |      61.88     %
      63        |       63        |      82.50     %
      63        |       11        |      27.37     %
      63        |       63        |      51.57     %
      63        |       28        |      28.70     %
      63        |       63        |      76.12     %
      63        |       61        |      81.92     %
      63        |       61        |      83.05     %
      63        |       61        |      72.54     %
      63        |       91        |      14.03     %
      63        |       63        |      83.49     %
      63        |       63        |      78.10     %
      63        |       63        |      69.60     %
      63        |       63        |      80.64     %
      63        |        1        |      29.12     %
      63        |       77        |      37.45     %
      63        |       77        |      34.20     %
      63        |       77        |      21.83     %
      63        |       63        |      89.57     %
      63        |       90        |      17.44     %
      63        |       63        |      94.31     %
      63        |       63        |      93.72     %
      63        |       98        |      24.09     %
      63        |       90        |      23.28     %
      63        |       77        |      48.18     %
      63        |       77        |      29.90     %
      64        |        2        |      15.43     %
      64        |       12        |      29.40     %
      64        |       12        |      44.32     %
      64        |       12        |      35.19     %
      64        |       77        |      23.50     %
      64        |       58        |      28.99     %
      64        |       77        |      17.12     %
      64        |       58        |      18.93     %
      64        |       77        |      12.88     %
      64        |       77        |      13.35     %
      64        |       63        |      37.48     %
      64        |       64        |      40.23     %
      64        |       62        |      43.54     %
      64        |       63        |      43.29     %
      64        |       62        |      40.41     %
      64        |        2        |      27.55     %
      64        |       36        |      47.67     %
      64        |       64        |      57.56     %
      64        |       64        |      73.24     %
      64        |       64        |      81.58     %
      64        |       28        |      33.08     %
      64        |       64        |      80.50     %
      64        |       64        |      80.02     %
      64        |       64        |      89.06     %
      64        |       64        |      69.76     %
      64        |       64        |      53.59     %
      64        |       64        |      64.88     %
      64        |       64        |      63.41     %
      64        |       64        |      44.63     %
      64        |       64        |      58.50     %
      64        |       64        |      68.56     %
      64        |       64        |      67.48     %
      64        |       64        |      52.87     %
      64        |       64        |      44.81     %
      64        |       37        |      27.30     %
      64        |       64        |      21.05     %
      64        |       64        |      38.47     %
      64        |       64        |      79.50     %
      64        |       64        |      88.33     %
      64        |       64        |      92.60     %
      64        |       64        |      91.01     %
      64        |       64        |      81.94     %
      64        |       64        |      86.41     %
      64        |       64        |      88.19     %
      65        |       65        |      63.48     %
      65        |       65        |      65.42     %
      65        |       65        |      56.15     %
      65        |       65        |      72.83     %
      65        |       60        |      38.75     %
      65        |       60        |      65.02     %
      65        |       60        |      54.83     %
      65        |       60        |      69.69     %
      65        |       63        |      26.78     %
      65        |       61        |      42.86     %
      65        |       61        |      35.87     %
      65        |       65        |      54.16     %
      65        |       61        |      36.65     %
      65        |       65        |      73.13     %
      65        |       65        |      79.32     %
      65        |       65        |      54.23     %
      65        |       65        |      72.34     %
      65        |       65        |      69.00     %
      65        |       65        |      67.77     %
      65        |        2        |      13.36     %
      65        |       65        |      48.36     %
      65        |       65        |      36.55     %
      65        |       65        |      52.70     %
      65        |       61        |      54.97     %
      65        |       83        |      60.65     %
      65        |       83        |      46.92     %
      65        |       61        |      35.22     %
      65        |       65        |      79.02     %
      65        |       65        |      62.42     %
      65        |       65        |      73.46     %
      65        |       65        |      77.21     %
      66        |       66        |      38.30     %
      66        |       66        |      41.61     %
      66        |       66        |      36.37     %
      66        |       66        |      62.01     %
      66        |       26        |      7.67      %
      66        |       10        |      11.77     %
      66        |       26        |      14.40     %
      66        |       73        |      23.61     %
      66        |       19        |      43.09     %
      66        |       66        |      66.01     %
      66        |       19        |      42.86     %
      66        |       66        |      65.86     %
      66        |       81        |      68.89     %
      66        |        2        |      51.06     %
      66        |       64        |      47.29     %
      66        |       99        |      53.99     %
      66        |        0        |      45.82     %
      66        |       61        |      35.19     %
      66        |       99        |      60.28     %
      66        |       77        |      48.01     %
      66        |       99        |      74.84     %
      66        |        2        |      58.63     %
      66        |       63        |      48.94     %
      66        |       99        |      43.29     %
      66        |       66        |      55.28     %
      66        |       66        |      61.85     %
      66        |       66        |      64.16     %
      66        |       66        |      32.88     %
      67        |       18        |      68.89     %
      67        |       18        |      78.33     %
      67        |       18        |      89.19     %
      67        |       67        |      60.96     %
      67        |       18        |      82.72     %
      67        |       22        |      43.80     %
      67        |       32        |      33.52     %
      67        |       11        |      57.71     %
      67        |       11        |      62.72     %
      67        |       67        |      71.67     %
      67        |       32        |      20.04     %
      67        |       11        |      81.17     %
      67        |       87        |      37.55     %
      67        |       87        |      60.26     %
      67        |       80        |      20.58     %
      67        |       67        |      20.01     %
      67        |       80        |      20.78     %
      67        |       80        |      20.19     %
      67        |       67        |      24.53     %
      67        |       25        |      24.39     %
      67        |       44        |      68.10     %
      67        |       67        |      34.51     %
      67        |       39        |      35.42     %
      67        |       44        |      65.15     %
      67        |       25        |      23.97     %
      67        |       44        |      45.86     %
      67        |       67        |      45.31     %
      67        |       67        |      36.23     %
      67        |       81        |      30.92     %
      67        |       91        |      24.23     %
      67        |       49        |      32.17     %
      67        |       67        |      27.38     %
      67        |       81        |      15.74     %
      67        |       80        |      37.57     %
      67        |       74        |      24.12     %
      67        |       49        |      26.62     %
      67        |       48        |      25.05     %
      67        |       74        |      48.23     %
      67        |       25        |      21.89     %
      67        |       15        |      57.88     %
      68        |       68        |      47.42     %
      68        |       68        |      53.19     %
      68        |       68        |      79.54     %
      68        |       68        |      56.80     %
      68        |       68        |      79.65     %
      68        |       68        |      81.34     %
      68        |       68        |      74.90     %
      68        |       68        |      90.68     %
      68        |       68        |      90.20     %
      68        |       68        |      80.95     %
      68        |       68        |      49.71     %
      68        |       68        |      60.59     %
      68        |       68        |      52.45     %
      68        |       68        |      49.30     %
      68        |       92        |      42.43     %
      68        |       68        |      53.62     %
      68        |       68        |      60.54     %
      68        |       68        |      46.74     %
      68        |       89        |      58.51     %
      68        |       68        |      49.98     %
      68        |       68        |      49.01     %
      68        |       68        |      53.02     %
      68        |       67        |      21.02     %
      68        |       68        |      49.56     %
      68        |       68        |      84.37     %
      68        |       68        |      59.33     %
      68        |       68        |      42.55     %
      68        |       68        |      65.80     %
      68        |       73        |      22.68     %
      68        |       91        |      27.74     %
      68        |       92        |      27.04     %
      68        |       92        |      33.82     %
      68        |       92        |      24.32     %
      68        |       90        |      15.99     %
      68        |       20        |      39.68     %
      69        |       65        |      38.66     %
      69        |       13        |      12.90     %
      69        |       73        |      29.32     %
      69        |       73        |      42.69     %
      69        |       69        |      79.86     %
      69        |       69        |      90.26     %
      69        |       14        |      62.36     %
      69        |       69        |      70.26     %
      69        |       25        |      64.68     %
      69        |        2        |      27.57     %
      69        |       69        |      71.86     %
      69        |       32        |      19.14     %
      69        |       74        |      33.99     %
      69        |       74        |      49.83     %
      69        |       74        |      28.29     %
      69        |       74        |      23.72     %
      69        |       69        |      65.07     %
      69        |       25        |      34.48     %
      69        |       89        |      48.67     %
      69        |       32        |      30.21     %
      69        |       93        |      73.05     %
      69        |       93        |      52.33     %
      69        |       80        |      25.66     %
      69        |       73        |      19.92     %
      69        |       69        |      73.68     %
      69        |       69        |      68.17     %
      69        |       69        |      57.70     %
      69        |       69        |      58.17     %
      70        |       70        |      51.70     %
      70        |       70        |      60.55     %
      70        |       16        |      42.23     %
      70        |       49        |      50.54     %
      70        |       70        |      34.91     %
      70        |       93        |      33.03     %
      70        |       38        |      50.71     %
      70        |       49        |      18.41     %
      70        |       70        |      56.55     %
      70        |       70        |      60.38     %
      70        |       70        |      81.13     %
      70        |       70        |      32.78     %
      70        |       70        |      47.66     %
      70        |       70        |      78.23     %
      70        |       70        |      45.63     %
      70        |       70        |      58.16     %
      70        |       70        |      68.21     %
      70        |       70        |      79.22     %
      70        |       91        |      38.14     %
      70        |       91        |      49.90     %
      70        |       70        |      35.13     %
      70        |       70        |      41.83     %
      70        |       70        |      38.98     %
      70        |       70        |      32.03     %
      70        |       16        |      37.16     %
      70        |       70        |      69.95     %
      70        |       70        |      67.22     %
      70        |       70        |      75.66     %
      70        |       70        |      70.31     %
      70        |       70        |      68.94     %
      70        |       70        |      52.98     %
      70        |       70        |      77.87     %
      70        |       70        |      62.81     %
      70        |       70        |      54.10     %
      70        |       70        |      63.70     %
      70        |       70        |      54.00     %
      70        |       70        |      78.72     %
      70        |       70        |      73.33     %
      70        |       70        |      62.46     %
      71        |       59        |      46.11     %
      71        |       59        |      61.27     %
      71        |       59        |      61.94     %
      71        |       71        |      42.81     %
      71        |       59        |      28.15     %
      71        |       49        |      42.50     %
      71        |       49        |      50.00     %
      71        |       49        |      49.85     %
      71        |       49        |      39.71     %
      71        |       84        |      23.67     %
      71        |       84        |      23.03     %
      71        |       84        |      25.27     %
      71        |       91        |      33.04     %
      71        |       61        |      32.59     %
      71        |       61        |      48.00     %
      71        |       61        |      43.14     %
      71        |       61        |      49.85     %
      71        |       61        |      35.96     %
      71        |       49        |      15.27     %
      71        |       49        |      38.46     %
      71        |       49        |      36.19     %
      71        |       71        |      51.14     %
      71        |       49        |      20.03     %
      71        |       13        |      19.87     %
      71        |       77        |      23.31     %
      71        |       77        |      20.56     %
      71        |       49        |      38.27     %
      71        |       49        |      38.95     %
      71        |       49        |      14.17     %
      71        |       49        |      27.99     %
      72        |       72        |      53.70     %
      72        |       87        |      77.41     %
      72        |       31        |      73.52     %
      72        |       87        |      71.91     %
      72        |       31        |      65.96     %
      72        |       31        |      47.52     %
      72        |       31        |      66.07     %
      72        |       31        |      50.74     %
      72        |       18        |      55.97     %
      72        |       18        |      93.76     %
      72        |       18        |      94.08     %
      72        |       18        |      73.40     %
      72        |       48        |      56.58     %
      72        |       48        |      50.99     %
      72        |       48        |      39.72     %
      72        |       48        |      47.39     %
      72        |       31        |      73.82     %
      72        |       87        |      80.39     %
      72        |       87        |      78.29     %
      72        |       87        |      75.36     %
      72        |        7        |      13.86     %
      72        |       48        |      40.39     %
      72        |       31        |      72.83     %
      72        |       41        |      41.85     %
      72        |       48        |      42.74     %
      72        |       48        |      34.45     %
      72        |       31        |      73.23     %
      72        |       48        |      42.45     %
      73        |       74        |      29.80     %
      73        |       73        |      35.81     %
      73        |       73        |      47.99     %
      73        |       73        |      27.72     %
      73        |       73        |      19.06     %
      73        |       75        |      12.26     %
      73        |       32        |      39.48     %
      73        |       25        |      49.29     %
      73        |       97        |      31.01     %
      73        |       32        |      51.10     %
      73        |       73        |      63.82     %
      73        |       73        |      62.13     %
      73        |       73        |      50.42     %
      73        |       73        |      48.71     %
      73        |       73        |      65.68     %
      73        |       73        |      67.34     %
      73        |       73        |      57.51     %
      73        |       60        |      51.36     %
      73        |       97        |      28.90     %
      73        |       97        |      27.22     %
      73        |       97        |      15.61     %
      73        |       73        |      50.27     %
      73        |       73        |      47.63     %
      73        |       73        |      46.97     %
      73        |       73        |      50.02     %
      73        |       73        |      53.74     %
      73        |       73        |      60.35     %
      73        |       97        |      32.10     %
      73        |       97        |      32.49     %
      73        |       97        |      19.32     %
      73        |       10        |      26.97     %
      73        |       97        |      29.84     %
      73        |       97        |      33.72     %
      73        |       97        |      40.54     %
      73        |       73        |      44.43     %
      73        |       73        |      42.05     %
      73        |       73        |      49.78     %
      73        |       73        |      63.40     %
      73        |       73        |      54.74     %
      73        |       73        |      42.58     %
      73        |       73        |      50.51     %
      74        |       74        |      69.64     %
      74        |       74        |      69.69     %
      74        |       73        |      44.37     %
      74        |       74        |      64.72     %
      74        |       13        |      17.82     %
      74        |       26        |      19.10     %
      74        |       13        |      12.07     %
      74        |       70        |      17.06     %
      74        |        3        |      12.14     %
      74        |       49        |      23.84     %
      74        |       74        |      41.91     %
      74        |       74        |      34.59     %
      74        |       83        |      27.40     %
      74        |       74        |      39.48     %
      74        |       74        |      49.59     %
      74        |       97        |      32.56     %
      74        |       74        |      56.98     %
      74        |       74        |      65.28     %
      74        |       74        |      38.12     %
