 Correct label  | Predicted label |   Confidence   
      59        |       77        |      32.17     %
      60        |       60        |      95.29     %
      61        |       87        |      69.09     %
      62        |       62        |      71.25     %
      63        |       77        |      62.71     %
      64        |       64        |      92.59     %
      65        |       61        |      68.83     %
      66        |       66        |      90.18     %
      67        |       67        |      70.50     %
      68        |       68        |      85.60     %
      69        |       69        |      56.09     %
      70        |       70        |      74.46     %
      71        |       15        |      52.81     %
      72        |       31        |      77.15     %
      73        |       73        |      82.31     %
      74        |       74        |      90.77     %
      75        |       87        |      65.70     %
      76        |       76        |      53.28     %
      77        |        1        |      78.66     %
      78        |        7        |      57.25     %
      79        |       80        |      37.32     %
      80        |       80        |      58.80     %
      81        |       81        |      44.54     %
      82        |       82        |      65.79     %
      83        |       83        |      70.86     %
      84        |       11        |      84.16     %
      85        |       85        |      89.83     %
      86        |       86        |      64.63     %
      87        |       87        |      86.93     %
      88        |       88        |      47.96     %
      89        |       91        |      73.59     %
      90        |       90        |      50.60     %
      91        |       83        |      75.45     %
      92        |       32        |      45.02     %
      93        |       41        |      53.77     %
      94        |       65        |      50.62     %
      95        |       68        |      66.49     %
      96        |        7        |      53.02     %
      97        |       97        |      74.15     %
      98        |       98        |      61.56     %
      99        |       63        |      61.45     %
      100       |       57        |      38.96     %
       0        |        0        |      54.33     %
       1        |       77        |      60.64     %
       2        |        5        |      38.31     %
       3        |        3        |      74.51     %
       4        |       29        |      53.34     %
       5        |        5        |      86.69     %
       6        |        6        |      72.69     %
       7        |        7        |      95.79     %
       8        |       43        |      92.77     %
       9        |        9        |      82.81     %
      10        |       97        |      64.08     %
      11        |       11        |      98.55     %
      12        |       61        |      64.15     %
      13        |        3        |      38.28     %
      14        |       82        |      81.86     %
      15        |        2        |      51.65     %
      16        |       17        |      85.15     %
      17        |       17        |      98.99     %
      18        |       18        |      99.90     %
      19        |       94        |      91.17     %
      20        |       20        |      92.27     %
      21        |       29        |      53.55     %
      22        |       30        |      62.92     %
      23        |       23        |      82.08     %
      24        |       77        |      52.46     %
      25        |       25        |      92.85     %
      26        |       26        |      78.52     %
      27        |       27        |      73.35     %
      28        |       27        |      86.28     %
      29        |       43        |      54.30     %
      30        |       23        |      40.75     %
      31        |       31        |      84.89     %
      32        |       32        |      50.03     %
      33        |       33        |      65.70     %
      34        |       73        |      44.57     %
      35        |       35        |      72.54     %
      36        |       77        |      84.71     %
      37        |       32        |      30.27     %
      38        |       16        |      80.78     %
      39        |       67        |      54.61     %
      40        |       18        |      92.01     %
      41        |       41        |      97.58     %
      42        |       73        |      67.60     %
      43        |       43        |      82.33     %
      44        |       81        |      80.65     %
      45        |       83        |      55.98     %
      46        |       70        |      64.18     %
      47        |       47        |      97.54     %
      48        |       75        |      79.30     %
      49        |       49        |      69.94     %
      50        |       75        |      32.25     %
      51        |       49        |      60.23     %
      52        |       10        |      65.10     %
      53        |       24        |      42.52     %
      54        |       41        |      68.36     %
      55        |       20        |      77.26     %
      56        |       56        |      58.38     %
      57        |       81        |      38.74     %
      58        |       73        |      36.73     %
      59        |       19        |      63.33     %
      60        |       60        |      95.41     %
      61        |       63        |      77.46     %
      62        |       54        |      58.00     %
      63        |       63        |      86.26     %
      64        |       63        |      72.40     %
      65        |       65        |      84.15     %
      66        |       66        |      95.73     %
      67        |       80        |      43.72     %
      68        |       68        |      84.30     %
      69        |       74        |      68.06     %
      70        |       70        |      91.96     %
      71        |       99        |      27.09     %
      72        |       48        |      62.99     %
      73        |       73        |      66.41     %
      74        |       74        |      78.61     %
      75        |       75        |      97.51     %
      76        |       76        |      87.75     %
      77        |       77        |      81.62     %
      78        |       28        |      49.11     %
      79        |       80        |      61.89     %
      80        |       82        |      72.60     %
      81        |       97        |      61.08     %
      82        |       80        |      60.84     %
      83        |       32        |      64.60     %
      84        |       84        |      66.50     %
      85        |       11        |      67.40     %
      86        |       68        |      49.19     %
      87        |       87        |      96.79     %
      88        |        5        |      28.17     %
      89        |       99        |      66.04     %
      90        |       90        |      82.58     %
      91        |       83        |      76.79     %
      92        |       32        |      65.19     %
      93        |       93        |      95.56     %
      94        |       94        |      55.97     %
      95        |       95        |      75.77     %
      96        |       25        |      83.05     %
      97        |       97        |      72.79     %
      98        |       55        |      66.95     %
      99        |       99        |      99.95     %
      100       |       100       |      79.21     %
       0        |        0        |      79.17     %
       1        |        1        |      79.90     %
       2        |       99        |      81.70     %
       3        |       32        |      67.32     %
       4        |       50        |      47.13     %
       5        |        5        |      60.17     %
       6        |       11        |      72.93     %
       7        |       25        |      38.35     %
       8        |        8        |      89.42     %
       9        |       65        |      30.11     %
      10        |       10        |      88.00     %
      11        |       11        |      95.02     %
      12        |       12        |      68.53     %
      13        |       13        |      37.90     %
      14        |       20        |      55.76     %
      15        |       11        |      71.67     %
      16        |       70        |      78.96     %
      17        |       49        |      42.50     %
      18        |       18        |      97.56     %
      19        |       77        |      64.82     %
      20        |       20        |      84.29     %
      21        |       29        |      65.54     %
      22        |       22        |      94.87     %
      23        |       22        |      62.94     %
      24        |       49        |      57.40     %
      25        |       25        |      50.83     %
      26        |        7        |      70.26     %
      27        |       27        |      89.50     %
      28        |       84        |      57.96     %
      29        |       29        |      49.64     %
      30        |       48        |      54.90     %
      31        |       31        |      95.93     %
      32        |       32        |      78.75     %
      33        |       24        |      85.38     %
      34        |       45        |      78.53     %
      35        |       35        |      74.90     %
      36        |       13        |      54.74     %
      37        |       37        |      89.06     %
      38        |       38        |      76.22     %
      39        |       39        |      23.53     %
      40        |       40        |      91.10     %
      41        |       97        |      59.11     %
      42        |       59        |      55.30     %
      43        |       80        |      80.08     %
      44        |       44        |      66.89     %
      45        |       55        |      58.83     %
      46        |       46        |      87.54     %
      47        |       47        |      94.95     %
      48        |        7        |      62.60     %
      49        |       94        |      33.53     %
      50        |       50        |      87.93     %
      51        |       93        |      25.55     %
      52        |       52        |      82.06     %
      53        |       51        |      57.32     %
      54        |       19        |      75.75     %
      55        |       55        |      70.26     %
      56        |       56        |      76.12     %
      57        |       16        |      62.56     %
      58        |       35        |      39.77     %
      59        |       90        |      67.46     %
      60        |       60        |      94.77     %
      61        |       80        |      46.39     %
      62        |       62        |      80.44     %
      63        |       63        |      49.71     %
      64        |       64        |      98.66     %
      65        |       61        |      67.75     %
      66        |       66        |      89.27     %
      67        |       25        |      50.16     %
      68        |       68        |      98.44     %
      69        |       69        |      75.02     %
      70        |       70        |      78.90     %
      71        |       74        |      42.04     %
      72        |       48        |      74.37     %
      73        |       73        |      70.07     %
      74        |       74        |      81.09     %
      75        |       87        |      56.45     %
      76        |       76        |      87.70     %
      77        |       64        |      88.36     %
      78        |       29        |      48.35     %
      79        |       79        |      59.22     %
      80        |       81        |      75.24     %
      81        |       81        |      32.03     %
      82        |       88        |      68.47     %
      83        |       83        |      82.56     %
      84        |       28        |      55.68     %
      85        |       85        |      85.72     %
      86        |       86        |      73.42     %
      87        |       87        |      75.66     %
      88        |        7        |      51.81     %
      89        |       91        |      82.77     %
      90        |       90        |      84.50     %
      91        |       83        |      88.29     %
      92        |       32        |      46.12     %
      93        |        8        |      47.38     %
      94        |       25        |      57.59     %
      95        |        8        |      51.50     %
      96        |       96        |      68.74     %
      97        |       97        |      83.31     %
      98        |       61        |      78.75     %
      99        |       91        |      65.80     %
      100       |       57        |      62.80     %
       0        |       65        |      84.10     %
       1        |       62        |      91.40     %
       2        |       55        |      48.60     %
       3        |       49        |      78.70     %
       4        |       95        |      61.78     %
       5        |        5        |      79.57     %
       6        |       81        |      37.90     %
       7        |        7        |      61.06     %
       8        |       43        |      78.87     %
       9        |       51        |      79.70     %
      10        |       10        |      75.69     %
      11        |       11        |      84.02     %
      12        |        1        |      60.49     %
      13        |       19        |      43.58     %
      14        |       14        |      55.51     %
      15        |       30        |      58.56     %
      16        |       17        |      52.08     %
      17        |       17        |      95.42     %
      18        |       18        |      99.90     %
      19        |       84        |      64.73     %
      20        |       20        |      86.45     %
      21        |       21        |      90.64     %
      22        |       95        |      67.13     %
      23        |       23        |      76.93     %
      24        |       12        |      75.83     %
      25        |       25        |      82.13     %
      26        |       26        |      86.64     %
      27        |       41        |      33.77     %
      28        |       11        |      53.96     %
      29        |        4        |      58.07     %
      30        |       30        |      38.00     %
      31        |       31        |      95.27     %
      32        |       32        |      61.05     %
      33        |       84        |      36.90     %
      34        |       13        |      26.98     %
      35        |       35        |      70.08     %
      36        |       14        |      44.15     %
      37        |       13        |      44.21     %
      38        |        0        |      51.99     %
      39        |       50        |      67.53     %
      40        |       40        |      86.77     %
      41        |       41        |     100.00     %
      42        |       100       |      77.67     %
      43        |       43        |      80.74     %
      44        |       43        |      56.99     %
      45        |       45        |      72.89     %
      46        |       46        |      68.04     %
      47        |       83        |      85.74     %
      48        |       48        |      77.65     %
      49        |       49        |      49.40     %
      50        |       30        |      81.69     %
      51        |       70        |      62.26     %
      52        |       52        |     100.00     %
      53        |       49        |      77.43     %
      54        |       91        |      71.11     %
      55        |       55        |      42.76     %
      56        |       95        |      69.07     %
      57        |        7        |      31.83     %
      58        |       27        |      47.90     %
      59        |       59        |      88.44     %
      60        |       60        |      92.33     %
      61        |       63        |      90.86     %
      62        |       65        |      56.09     %
      63        |       61        |      92.83     %
      64        |       99        |      42.46     %
      65        |       63        |      64.90     %
      66        |       66        |      85.96     %
      67        |       94        |      45.29     %
      68        |       68        |      97.63     %
      69        |       51        |      71.96     %
      70        |       70        |      68.58     %
      71        |       84        |      35.44     %
      72        |       18        |      92.79     %
      73        |       32        |      68.25     %
      74        |       82        |      42.85     %
      75        |       87        |      73.59     %
      76        |       76        |      75.41     %
      77        |       77        |      81.39     %
      78        |       83        |      44.63     %
      79        |       82        |      59.28     %
      80        |       18        |      82.37     %
      81        |       81        |      80.98     %
      82        |       82        |      46.29     %
      83        |       83        |      84.36     %
      84        |       84        |      94.66     %
      85        |       85        |      55.70     %
      86        |       90        |      69.47     %
      87        |       87        |      77.59     %
      88        |       88        |      79.13     %
      89        |       100       |      40.02     %
      90        |       90        |      57.86     %
      91        |        7        |      49.01     %
      92        |       68        |      79.31     %
      93        |       70        |      63.92     %
      94        |       19        |      43.47     %
      95        |       28        |      51.62     %
      96        |       25        |      66.68     %
      97        |       97        |      77.18     %
      98        |       98        |      71.88     %
      99        |       99        |      86.68     %
      100       |       100       |      48.30     %
       0        |       66        |      74.17     %
       2        |       87        |      59.45     %
       5        |        5        |      98.31     %
       6        |       83        |      80.34     %
       8        |        8        |      69.39     %
       9        |        5        |      52.42     %
      10        |       41        |      78.76     %
      11        |       11        |      98.43     %
      12        |       12        |      68.22     %
      15        |       15        |      84.10     %
      16        |       16        |      48.73     %
      17        |       17        |      96.64     %
      21        |       25        |      45.40     %
      23        |       30        |      59.13     %
      25        |       25        |      70.45     %
      26        |       32        |      58.19     %
      28        |       89        |      60.48     %
      30        |       30        |      40.55     %
      31        |       48        |      66.52     %
      32        |       32        |      77.67     %
      35        |       35        |      64.49     %
      38        |       38        |      74.86     %
      39        |       50        |      52.22     %
      41        |       41        |      96.76     %
      43        |       43        |      90.63     %
      45        |       16        |      63.57     %
      46        |       46        |      99.98     %
      47        |       73        |      36.61     %
      50        |       29        |      55.00     %
      51        |       73        |      60.93     %
      53        |       65        |      78.03     %
      56        |       56        |      55.62     %
      58        |       58        |      55.56     %
      59        |       59        |      50.69     %
      60        |       60        |      81.56     %
      61        |       49        |      55.33     %
      62        |       62        |      83.65     %
      64        |       64        |      89.18     %
      67        |       67        |      54.15     %
      70        |       70        |      97.33     %
      73        |       73        |      75.72     %
      76        |       70        |      72.69     %
      77        |        1        |      86.15     %
      78        |       29        |      43.88     %
      80        |       81        |      56.90     %
      83        |       83        |      89.91     %
      84        |        8        |      94.38     %
      88        |       88        |      85.90     %
      89        |       93        |      24.06     %
      91        |        7        |      59.52     %
      92        |       68        |      64.57     %
      94        |       33        |      38.92     %
      99        |       77        |      91.28     %
       0        |        0        |      92.92     %
       1        |        0        |      71.17     %
       2        |        2        |      86.75     %
       3        |       27        |      90.65     %
       4        |       99        |      47.75     %
       5        |        5        |      73.32     %
       6        |       75        |      45.36     %
       7        |       81        |      73.42     %
       8        |        8        |      92.16     %
       9        |        9        |      83.61     %
      10        |       97        |      32.92     %
      11        |       11        |      92.92     %
      12        |        5        |      60.45     %
      13        |       49        |      38.12     %
      14        |       89        |      37.78     %
      15        |       84        |      58.34     %
      16        |       17        |      61.60     %
      17        |       17        |      70.69     %
      18        |       18        |      99.88     %
      19        |       84        |      68.97     %
      20        |       20        |      88.51     %
      21        |       21        |      85.50     %
      22        |       85        |      65.62     %
      23        |       35        |      68.11     %
      24        |       12        |      72.72     %
      25        |       25        |      70.48     %
      26        |       26        |      82.60     %
      27        |       59        |      78.29     %
      28        |       11        |      71.77     %
      29        |       29        |      74.69     %
      30        |       50        |      43.38     %
      31        |       31        |      77.26     %
      32        |       32        |      64.58     %
      33        |       12        |      62.38     %
      34        |       81        |      60.08     %
      35        |       35        |      73.02     %
      36        |       51        |      67.97     %
      37        |       13        |      36.99     %
      38        |       99        |      66.87     %
      39        |       24        |      53.17     %
      40        |       40        |      94.33     %
      41        |       41        |      90.25     %
      42        |       42        |      75.49     %
      43        |       43        |      80.41     %
      44        |       18        |      86.70     %
      45        |       45        |      94.88     %
      46        |       46        |      61.82     %
      47        |       83        |      87.02     %
      48        |       48        |      81.96     %
      49        |       49        |      80.29     %
      50        |       30        |      89.92     %
      51        |       70        |      61.96     %
      52        |       70        |      79.07     %
      53        |        7        |      54.13     %
      54        |       72        |      47.99     %
      55        |       55        |      55.64     %
      56        |       95        |      90.79     %
      57        |       70        |      68.67     %
      58        |       92        |      35.14     %
      59        |       59        |      84.47     %
      60        |       60        |      85.55     %
      61        |       63        |      85.31     %
      62        |       19        |      58.00     %
      63        |       61        |      95.12     %
      64        |       71        |      20.49     %
      65        |       63        |      57.94     %
      66        |       66        |      79.34     %
      67        |       11        |      79.38     %
      68        |       68        |     100.00     %
      69        |       32        |      66.73     %
      70        |       70        |      80.43     %
      71        |       49        |      72.88     %
      72        |       18        |      91.60     %
      73        |       83        |      57.62     %
      74        |       74        |      23.25     %
      75        |       81        |      60.11     %
      76        |       76        |      75.09     %
      77        |        0        |      83.46     %
      78        |       71        |      27.57     %
      79        |       12        |      63.27     %
      80        |       18        |      99.15     %
      81        |       81        |      64.62     %
      82        |       79        |      59.42     %
      83        |       83        |      94.30     %
      84        |       84        |      78.58     %
      85        |       85        |      84.89     %
      86        |       30        |      44.02     %
      87        |       87        |      41.91     %
      88        |       88        |      78.78     %
      89        |       70        |      67.66     %
      90        |       90        |      79.09     %
      91        |        7        |      55.15     %
      92        |       92        |      70.45     %
      93        |       70        |      59.27     %
      94        |       12        |      61.67     %
      95        |       68        |      86.99     %
      96        |       25        |      56.31     %
      97        |       97        |      73.76     %
      98        |       91        |      72.15     %
      99        |       99        |      46.04     %
      100       |       60        |      71.20     %
       9        |        9        |      99.95     %
      16        |       70        |      45.18     %
      23        |       73        |      52.55     %
      41        |       41        |      78.54     %
      60        |       60        |      64.69     %
      61        |       61        |      81.80     %
      91        |       10        |      70.65     %
       0        |        1        |      49.85     %
       2        |       68        |      71.03     %
       3        |        3        |      61.01     %
       5        |       75        |      89.14     %
       6        |        6        |      91.85     %
       7        |        7        |      98.51     %
       8        |        8        |      89.22     %
       9        |        7        |      76.12     %
      10        |       81        |      60.91     %
      11        |       11        |      93.32     %
      12        |       18        |      95.04     %
      15        |        8        |      74.40     %
      16        |       16        |      91.58     %
      17        |       17        |      91.23     %
      19        |       38        |      76.07     %
      21        |       67        |      22.32     %
      22        |       84        |      62.65     %
      23        |       84        |      55.60     %
      25        |       25        |      51.00     %
      26        |       55        |      59.95     %
      27        |       27        |      87.11     %
      28        |       91        |      68.50     %
      29        |       43        |      65.14     %
      30        |       30        |      44.88     %
      31        |       75        |      71.40     %
      32        |       32        |      47.42     %
      35        |       35        |      78.25     %
      37        |       56        |      35.56     %
      38        |       54        |      80.83     %
      39        |       43        |      79.88     %
      40        |       40        |      76.28     %
      41        |       97        |      80.72     %
      42        |       42        |      97.63     %
      43        |       43        |      92.60     %
      45        |       12        |      79.78     %
      46        |       46        |      97.93     %
      47        |       47        |      72.32     %
      48        |       48        |      69.10     %
      49        |       49        |      51.20     %
      50        |       30        |      69.43     %
      51        |       75        |      66.98     %
      53        |       70        |      55.58     %
      54        |       63        |      72.44     %
      55        |       83        |      64.89     %
      56        |       56        |      63.54     %
      58        |       58        |      59.59     %
      59        |       49        |      82.86     %
      60        |       60        |      87.22     %
      61        |       77        |      67.25     %
      62        |       62        |      91.84     %
      64        |       64        |      86.26     %
      67        |       67        |      51.93     %
      68        |       58        |      33.44     %
      70        |       70        |      66.95     %
      73        |       83        |      73.32     %
      74        |       75        |      53.02     %
      75        |       75        |      46.29     %
      76        |       76        |      82.36     %
      77        |       19        |      32.57     %
      78        |       86        |      84.33     %
      80        |        3        |      59.60     %
      83        |       83        |      68.49     %
      84        |       84        |      97.16     %
      86        |       86        |      79.92     %
      88        |       88        |      62.07     %
      89        |       89        |      82.08     %
      91        |       83        |      72.87     %
      92        |       92        |      60.60     %
      94        |       33        |      47.62     %
      96        |       96        |      77.08     %
      97        |       83        |      66.44     %
      98        |       61        |      85.97     %
      99        |       77        |      92.69     %
      100       |       58        |      79.29     %
       0        |       12        |      56.96     %
       1        |       12        |      79.43     %
       2        |       68        |      80.11     %
       3        |        3        |      77.17     %
       4        |       29        |      60.44     %
       5        |        5        |      68.12     %
       6        |       67        |      57.78     %
       7        |        7        |      80.20     %
       8        |        8        |      98.94     %
       9        |       32        |      49.94     %
      10        |       10        |      88.99     %
      11        |       11        |      92.16     %
      12        |       12        |      64.94     %
      13        |       26        |      66.86     %
      14        |       20        |      58.35     %
      15        |        3        |      76.17     %
      16        |       16        |      83.17     %
      17        |       12        |      41.25     %
      18        |       18        |      98.41     %
      19        |       77        |      79.18     %
      20        |       22        |      55.54     %
      21        |       43        |      79.14     %
      22        |       79        |      87.52     %
      23        |       91        |      72.70     %
      24        |       77        |      53.94     %
      25        |       25        |      45.85     %
      26        |        7        |      48.47     %
      27        |       25        |      61.27     %
      28        |       32        |      52.63     %
      29        |       95        |      56.30     %
      30        |       43        |      33.71     %
      31        |       31        |      99.68     %
      32        |       63        |      90.44     %
      33        |       90        |      61.56     %
      34        |       17        |      64.72     %
      35        |       35        |      73.43     %
      36        |       36        |      95.10     %
      37        |       37        |      70.72     %
      38        |       38        |      80.97     %
      39        |       48        |      36.70     %
      40        |       40        |      79.64     %
      41        |       41        |      92.12     %
      42        |        0        |      84.12     %
      43        |       43        |      64.70     %
      44        |       39        |      29.98     %
      45        |       99        |      48.62     %
      46        |       46        |      98.93     %
      47        |        7        |      52.14     %
      48        |       48        |      65.13     %
      49        |       49        |      84.52     %
      50        |       50        |      79.74     %
      51        |       97        |      76.25     %
      52        |        5        |      82.89     %
      53        |       19        |      61.53     %
      54        |       13        |      25.18     %
      55        |       55        |      50.56     %
      56        |       56        |      55.87     %
      57        |       65        |      88.37     %
      58        |       12        |      31.77     %
      59        |       59        |      73.09     %
      60        |       60        |      97.09     %
      61        |       100       |      56.23     %
      62        |       64        |      65.86     %
      63        |       63        |      65.56     %
      64        |       64        |      99.63     %
      65        |       65        |      75.67     %
      66        |       66        |      74.17     %
      67        |       67        |      41.04     %
      68        |       68        |      93.55     %
      69        |       20        |      68.96     %
      70        |       72        |      58.11     %
      71        |       71        |      65.88     %
      72        |       48        |      59.52     %
      73        |       73        |      85.29     %
      74        |       74        |      85.05     %
      75        |       75        |      71.19     %
      76        |       76        |      49.77     %
      77        |       84        |      33.82     %
      78        |       78        |      60.93     %
      79        |       43        |      50.20     %
      80        |       48        |      59.64     %
      81        |       80        |      44.18     %
      82        |       82        |      88.67     %
      83        |       91        |      74.54     %
      84        |       35        |      57.98     %
      85        |       85        |      95.17     %
      86        |       86        |      86.25     %
      87        |       87        |      73.49     %
      88        |       88        |      76.67     %
      89        |        7        |      62.97     %
      90        |       90        |      85.73     %
      91        |       83        |      71.01     %
      92        |       68        |      71.87     %
      93        |       83        |      58.67     %
      94        |       99        |      56.98     %
      95        |       95        |      57.72     %
      96        |       96        |      55.71     %
      97        |       97        |      71.52     %
      98        |       58        |      66.42     %
      99        |       91        |      68.03     %
      100       |       12        |      76.07     %
       0        |        0        |      79.03     %
       2        |       58        |      50.97     %
       5        |        5        |      80.72     %
       6        |       91        |      68.43     %
       9        |       35        |      31.98     %
      11        |       11        |      70.46     %
      15        |       15        |      85.59     %
      16        |       17        |      78.32     %
      23        |       28        |      49.39     %
      25        |       25        |      46.37     %
      26        |       26        |      77.06     %
      28        |        7        |      49.11     %
      35        |       35        |      73.73     %
      38        |       38        |      90.00     %
      41        |       41        |      91.16     %
      43        |       44        |      96.98     %
      45        |       16        |      77.65     %
      53        |       63        |      87.83     %
      58        |       62        |      82.66     %
      59        |       49        |      62.08     %
      60        |       60        |      74.76     %
      61        |       19        |      74.86     %
      62        |       62        |      84.27     %
      64        |       64        |      96.52     %
      67        |       15        |      40.72     %
      73        |       73        |      76.48     %
      76        |       70        |      60.95     %
      77        |       63        |      76.64     %
      78        |       78        |      39.04     %
      80        |       54        |      60.65     %
      84        |        8        |      93.08     %
      88        |       88        |      60.53     %
      91        |       64        |      68.77     %
      94        |       12        |      61.63     %
      99        |       99        |      80.56     %
       0        |       38        |      81.27     %
       5        |        5        |      81.58     %
       6        |       91        |      79.04     %
       9        |        9        |      98.79     %
      15        |       15        |      66.56     %
      16        |       16        |      48.87     %
      23        |       15        |      65.94     %
      25        |       25        |      86.02     %
      26        |       54        |      68.75     %
      35        |       35        |      79.39     %
      41        |       41        |      95.43     %
      43        |       43        |      89.74     %
      53        |       79        |      62.72     %
      58        |       62        |      82.35     %
      60        |       16        |      43.46     %
      61        |       65        |      79.92     %
      62        |       62        |      78.87     %
      64        |       64        |      96.25     %
      76        |       70        |      85.33     %
      77        |       63        |      91.63     %
      78        |       78        |      40.04     %
      88        |       88        |      73.17     %
      91        |       64        |      49.75     %
      94        |       12        |      56.21     %
      99        |       99        |      38.22     %
       0        |       62        |      73.84     %
       1        |        1        |      83.63     %
       2        |       80        |      33.99     %
       3        |       10        |      51.93     %
       4        |        0        |      50.55     %
       5        |       94        |      36.78     %
       6        |        7        |      63.94     %
       7        |        7        |      47.05     %
       8        |        8        |      88.56     %
       9        |       88        |      63.21     %
      10        |       41        |      57.91     %
      11        |       11        |      91.75     %
      12        |       26        |      68.71     %
      13        |       13        |      43.07     %
      14        |       14        |      37.47     %
      15        |       15        |      81.59     %
      16        |       85        |      52.21     %
      17        |       17        |      71.54     %
      18        |       18        |      99.41     %
      19        |        3        |      39.53     %
      20        |       20        |      61.53     %
      21        |       21        |      94.88     %
      22        |       22        |      88.97     %
      23        |       22        |      82.13     %
      24        |       24        |      68.11     %
      25        |       25        |      78.66     %
      26        |       26        |      86.70     %
      27        |       27        |      95.23     %
      28        |       51        |      48.38     %
      29        |       29        |      71.60     %
      30        |       30        |      58.77     %
      31        |       67        |      61.33     %
      32        |       32        |      89.45     %
      33        |       33        |      48.65     %
      34        |       19        |      93.97     %
      35        |       35        |      90.29     %
      36        |       19        |      51.76     %
      37        |       80        |      51.25     %
      38        |       70        |      45.73     %
      39        |       25        |      59.92     %
      40        |       40        |      99.75     %
      41        |       41        |      77.23     %
      42        |       83        |      44.22     %
      43        |       43        |      89.45     %
      44        |       68        |      53.66     %
      45        |       94        |      35.15     %
      46        |       46        |      93.79     %
      47        |       47        |      77.37     %
      48        |       41        |      69.32     %
      49        |       49        |      81.95     %
      50        |       50        |      89.58     %
      51        |       51        |      83.52     %
      52        |        5        |      83.15     %
      53        |       43        |      30.08     %
      54        |       73        |      54.12     %
      55        |       78        |      53.85     %
      56        |       56        |      78.95     %
      57        |       38        |      41.78     %
      58        |       58        |      85.62     %
      59        |       58        |      73.75     %
      60        |       60        |      74.36     %
      61        |       45        |      66.10     %
      62        |       62        |      74.04     %
      63        |       63        |      94.08     %
      64        |       12        |      79.45     %
      65        |       100       |      53.98     %
      66        |       66        |      80.94     %
      67        |       18        |      96.77     %
      68        |       68        |      96.88     %
      69        |       64        |      54.36     %
      70        |       53        |      92.09     %
      71        |       49        |      38.64     %
      72        |       72        |      87.93     %
      73        |       73        |      88.67     %
      74        |       73        |      91.96     %
      75        |       18        |      97.40     %
      76        |       70        |      84.75     %
      77        |       19        |      40.36     %
      78        |       86        |      63.73     %
      79        |        8        |      71.51     %
      80        |       73        |      65.25     %
      81        |       81        |      71.45     %
      82        |       82        |      90.49     %
      83        |       83        |      68.22     %
      84        |       84        |      74.68     %
      85        |       85        |      82.63     %
      86        |       70        |      67.20     %
      87        |       87        |      79.11     %
      88        |       88        |      74.57     %
      89        |       89        |      46.34     %
      90        |       32        |      69.05     %
      91        |       91        |      73.84     %
      92        |       68        |      74.47     %
      93        |       93        |      61.20     %
      94        |       94        |      83.54     %
      95        |       95        |      89.93     %
      96        |       96        |      80.08     %
      97        |       97        |      35.30     %
      98        |       99        |      57.90     %
      99        |       45        |      94.08     %
      100       |       14        |      70.85     %
       0        |       73        |      49.06     %
       1        |       62        |      61.41     %
       2        |       76        |      43.17     %
       3        |       80        |      51.85     %
       4        |       29        |      61.81     %
       5        |        5        |      97.23     %
       6        |       70        |      69.74     %
       7        |        7        |      78.62     %
