 Correct label  | Predicted label |   Confidence   
      49        |       49        |      53.35     %
      49        |       49        |      49.93     %
      49        |       94        |      73.41     %
      49        |       49        |      40.23     %
      49        |       87        |      56.63     %
      49        |       12        |      83.23     %
      49        |       49        |      69.17     %
      49        |       49        |      47.20     %
      49        |       49        |      79.82     %
      49        |       49        |      83.70     %
      49        |       49        |      82.62     %
      49        |       49        |      85.12     %
      49        |       49        |      58.00     %
      50        |       49        |      55.61     %
      50        |       49        |      65.24     %
      50        |       81        |      69.33     %
      50        |       81        |      55.80     %
      50        |       49        |      79.14     %
      50        |       49        |      60.98     %
      50        |       49        |      75.13     %
      50        |       67        |      37.27     %
      50        |       87        |      83.02     %
      50        |       95        |      63.65     %
      50        |       20        |      47.62     %
      50        |       86        |      51.69     %
      50        |       93        |      29.70     %
      50        |       28        |      56.44     %
      50        |        8        |      84.78     %
      50        |       93        |      48.48     %
      50        |       93        |      72.58     %
      50        |       92        |      44.03     %
      50        |       71        |      68.51     %
      50        |       49        |      51.59     %
      50        |       49        |      90.39     %
      50        |       59        |      96.60     %
      50        |       49        |      72.89     %
      50        |       59        |      86.08     %
      50        |       49        |      71.85     %
      50        |       95        |      52.44     %
      50        |       56        |      42.03     %
      50        |       85        |      50.15     %
      50        |       71        |      86.39     %
      50        |       95        |      50.49     %
      50        |        1        |      85.86     %
      50        |       28        |      80.05     %
      50        |       86        |      63.34     %
      50        |       95        |      69.94     %
      50        |       33        |      55.67     %
      50        |        3        |      71.76     %
      50        |       49        |      61.55     %
      50        |       71        |      89.46     %
      50        |       49        |      47.29     %
      51        |       13        |      54.05     %
      51        |       51        |      66.80     %
      51        |       51        |      45.68     %
      51        |       51        |      78.45     %
      51        |       13        |      47.36     %
      51        |       51        |      58.03     %
      51        |       51        |      54.43     %
      51        |       13        |      72.55     %
      51        |       13        |      53.38     %
      51        |       70        |      60.03     %
      51        |       70        |      44.93     %
      51        |       75        |      50.77     %
      51        |       88        |      74.90     %
      51        |       49        |      42.84     %
      51        |       81        |      63.13     %
      51        |       49        |      48.61     %
      51        |       80        |      62.51     %
      51        |       49        |      51.71     %
      51        |       80        |      48.54     %
      51        |       70        |      73.36     %
      51        |       13        |      33.63     %
      51        |       51        |      61.05     %
      51        |        3        |      51.54     %
      51        |       19        |      26.55     %
      51        |       10        |      49.71     %
      51        |       19        |      41.77     %
      51        |       93        |      66.23     %
      51        |       41        |      43.17     %
      51        |       97        |      30.92     %
      51        |       41        |      63.80     %
      51        |       75        |      61.04     %
      51        |       75        |      56.15     %
      51        |       75        |      71.44     %
      51        |       75        |      74.07     %
      51        |       75        |      68.32     %
      51        |       75        |      73.86     %
      51        |       75        |      51.15     %
      52        |       25        |      74.17     %
      52        |       52        |      79.76     %
      52        |       87        |      83.78     %
      52        |       25        |      87.92     %
      52        |       15        |      68.23     %
      52        |       25        |      78.10     %
      52        |       78        |      66.82     %
      52        |       67        |      58.86     %
      52        |       25        |      39.33     %
      52        |       75        |      61.52     %
      52        |       25        |      62.10     %
      52        |       23        |      52.53     %
      52        |       25        |      73.21     %
      52        |       48        |      55.98     %
      52        |       25        |      68.40     %
      52        |       20        |      86.13     %
      52        |       21        |      57.59     %
      52        |        8        |      54.93     %
      52        |        8        |      83.30     %
      52        |       67        |      43.24     %
      52        |       71        |      57.77     %
      52        |       61        |      68.87     %
      52        |       52        |      47.44     %
      52        |       33        |      57.66     %
      52        |       51        |      97.47     %
      52        |       67        |      69.57     %
      52        |       67        |      64.01     %
      52        |       86        |      44.85     %
      52        |       40        |      88.00     %
      52        |       40        |      52.41     %
      52        |       86        |      43.17     %
      52        |        6        |      57.44     %
      52        |       51        |      54.20     %
      53        |       49        |      80.73     %
      53        |       49        |      86.82     %
      53        |       49        |      77.11     %
      53        |       94        |      78.35     %
      53        |       49        |      88.68     %
      53        |       49        |      85.13     %
      53        |       49        |      72.53     %
      53        |       81        |      26.01     %
      53        |        0        |      71.71     %
      53        |       49        |      83.29     %
      53        |       49        |      77.29     %
      53        |       49        |      84.62     %
      53        |       49        |      68.47     %
      53        |       62        |      65.58     %
      53        |       59        |      82.36     %
      53        |       59        |      92.67     %
      53        |       49        |      53.62     %
      53        |       49        |      85.70     %
      53        |       62        |      50.03     %
      53        |       64        |      56.57     %
      53        |       19        |      78.29     %
      53        |       49        |      62.64     %
      53        |       49        |      53.09     %
      53        |       19        |      77.65     %
      53        |       19        |      63.50     %
      53        |       13        |      52.76     %
      53        |       19        |      77.97     %
      53        |       49        |      70.46     %
      53        |       49        |      68.71     %
      53        |       49        |      77.02     %
      53        |       49        |      75.78     %
      53        |       49        |      88.45     %
      53        |       49        |      75.55     %
      53        |       49        |      85.32     %
      53        |       63        |      80.91     %
      53        |       19        |      67.85     %
      53        |       65        |      66.42     %
      53        |       58        |      43.76     %
      53        |       63        |      86.23     %
      53        |       33        |      60.93     %
      53        |       33        |      46.16     %
      53        |       34        |      61.30     %
      53        |       57        |      33.10     %
      53        |       26        |      29.63     %
      53        |       49        |      39.83     %
      54        |       49        |      61.03     %
      54        |       54        |      49.56     %
      54        |       99        |      67.40     %
      54        |        2        |      42.95     %
      54        |       20        |      52.56     %
      54        |       20        |      71.18     %
      54        |       20        |      68.54     %
      54        |       94        |      47.37     %
      54        |       19        |      47.27     %
      54        |       62        |      68.92     %
      54        |       19        |      38.11     %
      54        |       60        |      76.76     %
      54        |       49        |      70.32     %
      54        |       49        |      68.84     %
      54        |       13        |      67.22     %
      54        |       36        |      82.35     %
      54        |        2        |      48.50     %
      54        |        2        |      55.38     %
      54        |        2        |      68.77     %
      54        |       13        |      55.79     %
      54        |       13        |      64.35     %
      54        |       13        |      40.85     %
      54        |       24        |      62.13     %
      54        |       33        |      47.99     %
      54        |       24        |      44.36     %
      54        |       13        |      67.55     %
      54        |       95        |      35.95     %
      54        |       13        |      69.36     %
      54        |        9        |      52.50     %
      54        |       62        |      67.42     %
      54        |       63        |      98.57     %
      54        |       62        |      84.84     %
      54        |       63        |      85.60     %
      54        |       63        |      61.04     %
      55        |       61        |      68.30     %
      55        |       61        |      86.29     %
      55        |       78        |      79.63     %
      55        |       91        |      56.90     %
      55        |       55        |      37.83     %
      55        |       25        |      37.34     %
      55        |       90        |      42.69     %
      55        |       55        |      64.95     %
      55        |       86        |      20.01     %
      55        |       32        |      79.84     %
      55        |       25        |      45.58     %
      55        |       25        |      55.86     %
      55        |       68        |      25.71     %
      55        |       25        |      33.68     %
      55        |       25        |      65.22     %
      55        |       73        |      31.52     %
      55        |       68        |      59.03     %
      55        |       59        |      60.31     %
      55        |       49        |      41.01     %
      55        |       49        |      44.66     %
      55        |       19        |      57.01     %
      55        |       45        |      60.01     %
      55        |       49        |      39.72     %
      55        |       94        |      88.74     %
      55        |       42        |      53.29     %
      55        |       94        |      58.26     %
      55        |       53        |      82.42     %
      55        |       49        |      55.35     %
      55        |       55        |      54.46     %
      55        |       55        |      54.62     %
      55        |       49        |      59.73     %
      55        |       38        |      59.73     %
      55        |       55        |      61.37     %
      55        |       55        |      68.78     %
      55        |       38        |      57.65     %
      56        |       71        |      66.17     %
      56        |       50        |      31.38     %
      56        |       86        |      45.15     %
      56        |       86        |      60.44     %
      56        |       87        |      98.09     %
      56        |        3        |      29.72     %
      56        |       28        |      70.72     %
      56        |       84        |      88.72     %
      56        |       37        |      81.19     %
      56        |       81        |      59.74     %
      56        |       86        |      67.83     %
      56        |       86        |      54.77     %
      56        |       58        |      79.01     %
      56        |       15        |      51.92     %
      56        |       15        |      84.05     %
      56        |       35        |      80.51     %
      56        |       11        |      76.52     %
      56        |       58        |      75.78     %
      56        |       85        |      81.33     %
      56        |       28        |      38.53     %
      56        |       86        |      66.66     %
      56        |       86        |      36.86     %
      56        |       86        |      85.37     %
      56        |       86        |      51.56     %
      56        |       86        |      28.81     %
      56        |       28        |      69.89     %
      56        |       86        |      48.70     %
      56        |       86        |      33.33     %
      56        |       86        |      41.23     %
      56        |       86        |      65.53     %
      56        |       86        |      72.35     %
      56        |       86        |      60.50     %
      56        |        8        |      76.48     %
      56        |       86        |      55.86     %
      56        |       86        |      64.26     %
      56        |       84        |      74.41     %
      56        |       86        |      61.97     %
      57        |       38        |      79.76     %
      57        |       49        |      57.51     %
      57        |       38        |      82.68     %
      57        |       38        |      82.68     %
      57        |       100       |      54.05     %
      57        |       70        |      43.84     %
      57        |       59        |      55.94     %
      57        |       100       |      57.04     %
      57        |       70        |      50.53     %
      57        |       49        |      50.96     %
      57        |       49        |      47.98     %
      57        |       45        |      71.05     %
      57        |       45        |      45.84     %
      57        |       75        |      57.67     %
      57        |       49        |      51.74     %
      57        |       75        |      47.26     %
      57        |       49        |      59.40     %
      57        |       25        |      33.22     %
      57        |       86        |      63.25     %
      57        |       35        |      82.02     %
      57        |       62        |      90.20     %
      57        |       65        |      61.08     %
      57        |       65        |      83.44     %
      57        |       62        |      88.74     %
      57        |       70        |      51.07     %
      57        |       25        |      67.20     %
      57        |       71        |      70.22     %
      57        |       71        |      79.70     %
      57        |       26        |      76.06     %
      57        |       100       |      75.72     %
      57        |       25        |      77.33     %
      57        |       70        |      42.05     %
      57        |       25        |      64.45     %
      58        |       60        |      90.94     %
      58        |       60        |      83.91     %
      58        |       60        |      92.65     %
      58        |       60        |      82.26     %
      58        |       60        |      76.84     %
      58        |       60        |      83.35     %
      58        |       60        |      77.69     %
      58        |       49        |      62.19     %
      58        |       49        |      44.06     %
      58        |       49        |      38.61     %
      58        |       60        |      39.39     %
      58        |       49        |      41.64     %
      58        |       49        |      59.74     %
      58        |       49        |      32.40     %
      58        |        0        |      81.22     %
      58        |        0        |      71.05     %
      58        |        0        |      78.61     %
      58        |        1        |      52.44     %
      58        |       77        |      51.13     %
      58        |       77        |      49.31     %
      58        |       77        |      78.18     %
      58        |       61        |      66.25     %
      58        |       77        |      52.61     %
      58        |       77        |      32.26     %
      58        |       45        |      37.10     %
      58        |       87        |      46.02     %
      58        |       59        |      71.32     %
      58        |       77        |      76.54     %
      58        |       80        |      32.25     %
      58        |        0        |      65.68     %
      58        |        0        |      80.85     %
      58        |       34        |      48.12     %
      58        |       62        |      70.38     %
      58        |       62        |      56.21     %
      58        |       65        |      75.46     %
      58        |       62        |      70.49     %
      58        |       62        |      67.20     %
      58        |       65        |      75.71     %
      58        |       65        |      52.46     %
      58        |       61        |      47.57     %
      58        |       58        |      62.75     %
      58        |       60        |      63.61     %
      58        |       60        |      90.81     %
      58        |       60        |      58.01     %
      59        |       62        |      97.25     %
      59        |       62        |      94.42     %
      59        |       62        |      96.08     %
      59        |       62        |      85.31     %
      59        |       49        |      76.21     %
      59        |       49        |      59.71     %
      59        |       19        |      75.94     %
      59        |       49        |      75.16     %
      59        |       49        |      80.53     %
      59        |       49        |      75.84     %
      59        |       19        |      47.64     %
      59        |        0        |      68.13     %
      59        |       19        |      63.74     %
      59        |       19        |      73.04     %
      59        |       19        |      73.23     %
      59        |       77        |      79.76     %
      59        |       95        |      42.77     %
      59        |       81        |      49.92     %
      59        |       49        |      55.06     %
      59        |       49        |      63.74     %
      59        |       59        |      99.06     %
      59        |       59        |      92.40     %
      59        |        0        |      75.64     %
      59        |       12        |      70.05     %
      59        |       61        |      72.63     %
      59        |       12        |      64.86     %
      59        |       59        |      53.59     %
      59        |        0        |      72.95     %
      59        |       12        |      48.23     %
      59        |       19        |      56.03     %
      59        |       59        |      91.74     %
      59        |       59        |      74.47     %
      59        |       19        |      66.78     %
      59        |       49        |      84.50     %
      59        |       49        |      79.00     %
      59        |       19        |      71.06     %
      59        |       59        |      75.20     %
      59        |       59        |      84.78     %
      59        |       59        |      84.53     %
      59        |       59        |      76.16     %
      59        |       59        |      69.23     %
      60        |       60        |      84.50     %
      60        |       60        |      82.04     %
      60        |       60        |      75.81     %
      60        |       60        |      70.11     %
      60        |       60        |      77.28     %
      60        |       60        |      78.58     %
      60        |       60        |      82.40     %
      60        |       13        |      63.64     %
      60        |       60        |      58.64     %
      60        |       34        |      78.59     %
      60        |       54        |      28.03     %
      60        |       34        |      74.91     %
      60        |       60        |      80.52     %
      60        |       60        |      84.07     %
      60        |       61        |      62.21     %
      60        |       61        |      63.79     %
      60        |       61        |      56.20     %
      60        |       13        |      53.74     %
      60        |       13        |      50.16     %
      60        |       61        |      74.33     %
      60        |       61        |      87.91     %
      60        |       62        |      76.54     %
      60        |       60        |      68.00     %
      60        |       59        |      54.23     %
      60        |       34        |      74.86     %
      60        |       38        |      52.68     %
      60        |       34        |      72.44     %
      60        |       62        |      80.14     %
      60        |       13        |      62.96     %
      60        |       19        |      64.11     %
      60        |       49        |      39.97     %
      60        |       19        |      75.28     %
      60        |       19        |      60.91     %
      60        |       19        |      55.62     %
      60        |       19        |      59.73     %
      60        |       60        |      66.95     %
      60        |       58        |      84.04     %
      60        |       58        |      83.93     %
      60        |       65        |      91.13     %
      60        |       62        |      79.51     %
      60        |       60        |      81.18     %
      60        |       62        |      79.08     %
      60        |       28        |      62.54     %
      60        |       60        |      73.14     %
      60        |       60        |      58.61     %
      60        |       60        |      72.31     %
      60        |       60        |      87.00     %
      60        |       60        |      72.74     %
      60        |       64        |      48.39     %
      61        |       59        |      76.66     %
      61        |       77        |      66.87     %
      61        |       77        |      83.78     %
      61        |       77        |      69.67     %
      61        |       77        |      78.75     %
      61        |       77        |      81.43     %
      61        |       77        |      71.14     %
      61        |       63        |      84.93     %
      61        |       63        |      80.73     %
      61        |       63        |      93.76     %
      61        |       63        |      89.28     %
      61        |       63        |      76.64     %
      61        |       63        |      91.51     %
      61        |       63        |      89.31     %
      61        |       59        |      93.93     %
      61        |       59        |      82.00     %
      61        |       59        |      91.15     %
      61        |       59        |      88.21     %
      61        |       59        |      91.72     %
      61        |       59        |      85.20     %
      61        |       59        |      87.09     %
      61        |       59        |      75.65     %
      61        |       87        |      81.31     %
      61        |       59        |      84.17     %
      61        |       80        |      37.47     %
      61        |       59        |      80.23     %
      61        |       71        |      65.95     %
      61        |       71        |      85.38     %
      61        |       75        |      58.46     %
      61        |       61        |      81.57     %
      61        |       28        |      31.00     %
      61        |       61        |      67.47     %
      61        |       61        |      64.84     %
      61        |       77        |      65.54     %
      61        |       77        |      81.30     %
      61        |       59        |      81.54     %
      61        |       77        |      38.49     %
      61        |       19        |      72.12     %
      61        |       59        |      74.86     %
      61        |        1        |      47.82     %
      61        |       61        |      68.78     %
      61        |        1        |      85.28     %
      61        |       63        |      85.39     %
      61        |        1        |      53.79     %
      61        |        1        |      72.09     %
      61        |        1        |      78.93     %
      61        |        1        |      49.93     %
      61        |        1        |      55.31     %
      62        |       64        |      71.23     %
      62        |       64        |      84.08     %
      62        |       36        |      84.32     %
      62        |       63        |      78.11     %
      62        |       63        |      75.86     %
      62        |       63        |      48.86     %
      62        |       62        |      66.67     %
      62        |       62        |      67.34     %
      62        |       33        |      54.80     %
      62        |       36        |      66.86     %
      62        |       19        |      30.72     %
      62        |       19        |      70.65     %
      62        |        1        |      61.68     %
      62        |       19        |      58.54     %
      62        |       19        |      78.59     %
      62        |       19        |      64.30     %
      62        |       19        |      61.07     %
      62        |       64        |      71.69     %
      62        |       64        |      84.08     %
      62        |       64        |      87.67     %
      62        |       63        |      49.51     %
      62        |       64        |      83.01     %
      62        |       64        |      75.81     %
      62        |       64        |      72.29     %
      62        |       64        |      54.97     %
      62        |       62        |      66.79     %
      62        |       58        |      85.07     %
      62        |       64        |      73.19     %
      62        |       62        |      63.97     %
      62        |       19        |      50.83     %
      62        |       36        |      64.15     %
      62        |       62        |      72.51     %
      62        |       36        |      60.84     %
      62        |       36        |      78.25     %
      62        |       64        |      63.12     %
      62        |       64        |      50.73     %
      62        |       62        |      78.23     %
      62        |       62        |      79.14     %
      62        |       62        |      83.31     %
      62        |       62        |      82.46     %
      62        |       62        |      62.65     %
      62        |       62        |      86.18     %
      62        |       62        |      81.82     %
      63        |       95        |      42.04     %
      63        |       95        |      51.97     %
      63        |       63        |      34.41     %
      63        |       63        |      82.08     %
      63        |       71        |      59.47     %
      63        |       63        |      69.74     %
      63        |       77        |      43.37     %
      63        |       63        |      91.75     %
      63        |       61        |      72.40     %
      63        |       63        |      75.70     %
      63        |       63        |      75.17     %
      63        |       45        |      56.72     %
      63        |       63        |      81.70     %
      63        |       63        |      69.22     %
      63        |       63        |      72.16     %
      63        |       63        |      69.03     %
      63        |       77        |      57.91     %
      63        |       19        |      58.17     %
      63        |       63        |      91.77     %
      63        |       49        |      36.26     %
      63        |       63        |      79.77     %
      63        |       90        |      41.28     %
      63        |       63        |      73.69     %
      63        |       63        |      80.20     %
      63        |       45        |      53.07     %
      63        |       91        |      46.66     %
      63        |       63        |      71.44     %
      63        |       71        |      63.39     %
      64        |       64        |      91.00     %
      64        |       59        |      58.73     %
      64        |       64        |      84.25     %
      64        |       64        |      76.19     %
      64        |       71        |      36.81     %
      64        |       77        |      64.81     %
      64        |       77        |      74.18     %
      64        |       77        |      60.02     %
      64        |       71        |      52.94     %
      64        |       94        |      65.29     %
      64        |       63        |      91.45     %
      64        |       63        |      76.99     %
      64        |       63        |      67.81     %
      64        |       63        |      78.52     %
      64        |       63        |      70.75     %
      64        |       63        |      68.14     %
      64        |       63        |      78.92     %
      64        |       84        |      78.82     %
      64        |       64        |      96.08     %
      64        |       64        |      82.31     %
      64        |       86        |      46.36     %
      64        |       64        |      95.06     %
      64        |       64        |      90.36     %
      64        |       64        |      80.08     %
      64        |       64        |      53.37     %
      64        |       64        |      59.85     %
      64        |       64        |      69.28     %
      64        |       64        |      72.44     %
      64        |       64        |      80.61     %
      64        |       64        |      80.11     %
      64        |       64        |      76.87     %
      64        |       77        |      52.03     %
      64        |       77        |      57.07     %
      64        |       20        |      29.89     %
      64        |       95        |      52.43     %
      64        |       64        |      48.14     %
      64        |       11        |      64.75     %
      64        |       64        |      89.38     %
      64        |       64        |      93.81     %
      64        |       64        |      98.53     %
      64        |       64        |      85.44     %
      64        |       64        |      91.94     %
      64        |       64        |      85.64     %
      64        |       64        |      92.84     %
      65        |       58        |      57.61     %
      65        |       62        |      76.88     %
      65        |       63        |      74.32     %
      65        |       58        |      65.76     %
      65        |       60        |      91.29     %
      65        |       60        |      64.56     %
      65        |       49        |      67.58     %
      65        |       49        |      65.03     %
      65        |       63        |      59.81     %
      65        |       63        |      57.71     %
      65        |       61        |      68.90     %
      65        |       61        |      66.47     %
      65        |       63        |      74.33     %
      65        |       65        |      38.50     %
      65        |       61        |      57.61     %
      65        |       61        |      81.54     %
      65        |       59        |      70.05     %
      65        |       59        |      76.30     %
      65        |       59        |      84.96     %
      65        |       71        |      54.02     %
      65        |       13        |      45.46     %
      65        |       33        |      56.42     %
      65        |       12        |      67.07     %
      65        |       62        |      58.11     %
      65        |       61        |      66.31     %
      65        |       62        |      71.03     %
      65        |       62        |      67.80     %
      65        |       62        |      64.13     %
      65        |       62        |      71.71     %
      65        |       65        |      73.65     %
      65        |       65        |      94.22     %
      66        |       66        |      80.79     %
      66        |       66        |      92.79     %
      66        |       66        |      74.83     %
      66        |       66        |      97.32     %
      66        |       38        |      35.63     %
      66        |       81        |      31.65     %
      66        |       38        |      75.47     %
      66        |       13        |      37.64     %
      66        |       77        |      77.05     %
      66        |       66        |      56.77     %
      66        |       19        |      81.69     %
      66        |       61        |      62.63     %
      66        |       12        |      35.85     %
      66        |       66        |      56.05     %
      66        |       24        |      53.72     %
      66        |       12        |      47.71     %
      66        |       19        |      47.46     %
      66        |       87        |      77.77     %
      66        |       61        |      77.70     %
      66        |       49        |      56.16     %
      66        |       33        |      66.48     %
      66        |       33        |      61.36     %
      66        |       33        |      54.88     %
      66        |       63        |      78.92     %
      66        |       19        |      46.34     %
      66        |       66        |      71.42     %
      66        |       19        |      62.42     %
      66        |       13        |      61.74     %
      67        |       49        |      88.40     %
      67        |       67        |      57.10     %
      67        |       51        |      53.56     %
      67        |       67        |      75.53     %
      67        |       49        |      75.71     %
      67        |       45        |      56.98     %
      67        |       63        |      41.76     %
      67        |       11        |      74.67     %
      67        |       11        |      85.98     %
      67        |       11        |      67.11     %
      67        |       63        |      60.72     %
      67        |       11        |      83.12     %
      67        |       67        |      48.42     %
      67        |       31        |      68.21     %
      67        |       81        |      52.94     %
      67        |       71        |      86.58     %
      67        |       71        |      98.07     %
      67        |       71        |      99.71     %
      67        |       71        |      75.79     %
      67        |       67        |      69.48     %
      67        |       23        |      28.71     %
      67        |       67        |      74.67     %
      67        |       67        |      49.45     %
      67        |       70        |      71.27     %
      67        |       25        |      64.82     %
      67        |       71        |      79.04     %
      67        |       67        |      68.46     %
      67        |       67        |      53.51     %
      67        |        2        |      57.42     %
      67        |       75        |      58.33     %
      67        |       33        |      51.47     %
      67        |       93        |      70.82     %
      67        |       67        |      62.50     %
      67        |       67        |      67.85     %
      67        |       67        |      63.04     %
      67        |       80        |      37.89     %
      67        |       71        |      86.85     %
      67        |       53        |      90.07     %
      67        |       67        |      43.04     %
      67        |       38        |      46.92     %
      68        |       33        |      48.81     %
      68        |       100       |      67.41     %
      68        |       100       |      83.05     %
      68        |       92        |      77.00     %
      68        |       42        |      54.15     %
      68        |       42        |      67.69     %
      68        |       100       |      56.44     %
      68        |       68        |      59.25     %
      68        |       68        |      43.70     %
      68        |       70        |      48.30     %
      68        |       68        |      43.15     %
      68        |       71        |      70.08     %
      68        |       68        |      57.18     %
      68        |       49        |      26.76     %
      68        |       20        |      36.92     %
      68        |       70        |      61.67     %
      68        |       70        |      34.81     %
      68        |       70        |      38.77     %
      68        |       26        |      54.59     %
      68        |       100       |      56.49     %
      68        |       11        |      60.58     %
      68        |       25        |      58.89     %
      68        |       23        |      81.09     %
      68        |       68        |      56.80     %
      68        |       49        |      77.69     %
      68        |       49        |      55.70     %
      68        |       49        |      42.89     %
      68        |       49        |      58.47     %
      68        |       28        |      38.02     %
      68        |        6        |      54.60     %
      68        |       28        |      61.52     %
      68        |       73        |      68.56     %
      68        |       28        |      32.89     %
      68        |       28        |      39.33     %
      68        |        0        |      58.47     %
      69        |       100       |      67.03     %
      69        |       13        |      36.65     %
      69        |        0        |      59.15     %
      69        |       13        |      59.63     %
      69        |       91        |      57.19     %
      69        |        7        |      48.39     %
      69        |       99        |      82.92     %
      69        |       77        |      51.48     %
      69        |       32        |      90.40     %
      69        |        6        |      73.19     %
      69        |       32        |      71.79     %
      69        |       32        |      31.68     %
      69        |       74        |      78.21     %
      69        |       68        |      61.34     %
      69        |       85        |      35.48     %
      69        |        6        |      41.15     %
      69        |        2        |      72.29     %
      69        |       40        |      71.54     %
      69        |       100       |      88.05     %
      69        |       11        |      51.16     %
      69        |       76        |      64.81     %
      69        |       55        |      75.50     %
      69        |       80        |      63.52     %
      69        |       60        |      33.47     %
      69        |       11        |      63.74     %
      69        |       62        |      58.80     %
      69        |       11        |      69.56     %
      69        |       11        |      59.22     %
      70        |       33        |      66.48     %
      70        |       49        |      69.92     %
      70        |       24        |      63.91     %
      70        |       49        |      80.05     %
      70        |       49        |      72.63     %
      70        |       70        |      25.95     %
      70        |       49        |      36.69     %
      70        |       49        |      68.84     %
      70        |       70        |      56.50     %
      70        |       49        |      80.46     %
      70        |       49        |      57.50     %
      70        |       49        |      82.10     %
      70        |       49        |      38.89     %
      70        |       49        |      63.57     %
      70        |       49        |      73.90     %
      70        |       49        |      48.03     %
      70        |       70        |      57.50     %
      70        |       49        |      57.90     %
      70        |       83        |      50.61     %
      70        |       38        |      35.62     %
      70        |       42        |      36.68     %
      70        |       51        |      59.48     %
      70        |       49        |      68.63     %
      70        |       49        |      59.52     %
      70        |       49        |      76.01     %
      70        |       49        |      67.18     %
      70        |       49        |      58.58     %
      70        |       42        |      53.91     %
      70        |       49        |      68.83     %
      70        |       49        |      53.81     %
      70        |       70        |      53.95     %
      70        |       49        |      64.64     %
      70        |       49        |      82.44     %
      70        |       49        |      78.26     %
      70        |       49        |      82.48     %
      70        |       49        |      78.36     %
      70        |       49        |      42.73     %
      70        |       49        |      54.46     %
      70        |       49        |      76.15     %
      71        |        0        |      64.06     %
      71        |       49        |      37.59     %
      71        |       87        |      68.86     %
      71        |       77        |      85.19     %
      71        |       73        |      85.32     %
      71        |       49        |      72.16     %
      71        |       49        |      84.98     %
      71        |       49        |      86.01     %
      71        |       49        |      83.03     %
      71        |       45        |      54.45     %
      71        |       45        |      51.56     %
      71        |       71        |      62.57     %
      71        |       91        |      75.43     %
      71        |       45        |      60.19     %
      71        |       42        |      61.65     %
      71        |       42        |      71.18     %
      71        |       59        |      89.30     %
      71        |       59        |      86.82     %
      71        |       75        |      58.17     %
      71        |       75        |      50.70     %
      71        |       75        |      68.67     %
      71        |       75        |      59.24     %
      71        |       77        |      52.87     %
      71        |       19        |      47.36     %
      71        |       77        |      65.17     %
      71        |       77        |      42.11     %
      71        |        5        |      81.10     %
      71        |        5        |      52.47     %
      71        |       31        |      55.68     %
      71        |       49        |      69.00     %
      72        |       87        |      82.65     %
      72        |       40        |      44.40     %
      72        |       87        |      79.31     %
      72        |       72        |      81.68     %
      72        |       75        |      55.06     %
      72        |       86        |      50.84     %
      72        |       75        |      74.58     %
      72        |       28        |      66.65     %
      72        |       51        |      70.59     %
      72        |        8        |      87.87     %
      72        |       72        |      83.63     %
      72        |       51        |      65.80     %
      72        |       48        |      61.00     %
      72        |       81        |      69.89     %
      72        |       81        |      69.01     %
      72        |       87        |      85.61     %
