 Correct label  | Predicted label |   Confidence   
      51        |       51        |      74.19     %
      51        |       51        |      96.84     %
      51        |       51        |      95.46     %
      51        |       51        |      90.59     %
      51        |       80        |      88.90     %
      51        |       97        |      89.97     %
      51        |       54        |      89.64     %
      51        |       97        |      85.90     %
      51        |       51        |      76.11     %
      51        |       93        |      86.77     %
      51        |       93        |      68.16     %
      51        |       93        |      84.92     %
      51        |       93        |      78.82     %
      51        |       93        |      90.05     %
      51        |       93        |      75.62     %
      51        |       88        |      83.22     %
      51        |       51        |      90.07     %
      51        |       51        |      96.98     %
      51        |       51        |      94.22     %
      51        |       51        |      85.70     %
      51        |       51        |      87.58     %
      51        |       51        |      95.69     %
      51        |       51        |      91.79     %
      52        |        5        |      90.66     %
      52        |       52        |      97.52     %
      52        |       52        |      93.41     %
      52        |       52        |      97.58     %
      52        |        5        |      92.80     %
      52        |        5        |      90.68     %
      52        |        5        |      95.84     %
      52        |       52        |      99.74     %
      52        |       52        |      84.26     %
      52        |       52        |     100.00     %
      52        |       10        |      92.04     %
      52        |       51        |      81.24     %
      52        |       52        |      84.56     %
      52        |       10        |      96.03     %
      52        |       52        |      91.13     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.72     %
      52        |       52        |      96.79     %
      52        |        5        |      98.62     %
      52        |        5        |      86.45     %
      52        |       23        |      88.22     %
      52        |        5        |      96.85     %
      52        |       52        |      95.95     %
      52        |       52        |      97.43     %
      52        |       52        |      98.83     %
      52        |       52        |      95.19     %
      52        |       52        |      99.46     %
      52        |       52        |      88.88     %
      52        |       52        |      96.21     %
      52        |       52        |      99.67     %
      52        |       52        |      98.40     %
      52        |       52        |      99.97     %
      53        |       53        |      68.81     %
      53        |       53        |      83.79     %
      53        |       24        |      98.51     %
      53        |       17        |      85.48     %
      53        |       24        |      88.53     %
      53        |       53        |      82.23     %
      53        |       17        |      69.10     %
      53        |       49        |      96.29     %
      53        |       38        |      83.95     %
      53        |       38        |      85.62     %
      53        |       49        |      93.48     %
      53        |       49        |      95.39     %
      53        |       49        |      85.88     %
      53        |       68        |      76.92     %
      53        |       53        |      96.14     %
      53        |       53        |      99.80     %
      53        |       53        |      99.31     %
      53        |       24        |      90.20     %
      53        |       24        |      75.18     %
      53        |       33        |      91.47     %
      53        |       53        |      92.30     %
      53        |       19        |      71.36     %
      53        |       51        |      82.99     %
      53        |       73        |      89.40     %
      53        |       13        |      67.57     %
      53        |       73        |      68.78     %
      53        |       13        |      83.20     %
      53        |       53        |      69.70     %
      53        |       82        |      80.60     %
      53        |       53        |      65.71     %
      53        |       53        |      89.40     %
      53        |       53        |      74.97     %
      53        |       53        |      87.32     %
      53        |       53        |      68.09     %
      53        |       65        |      76.91     %
      53        |       53        |      97.96     %
      53        |       86        |      79.00     %
      53        |       63        |      74.28     %
      53        |       63        |      85.51     %
      53        |       63        |      60.99     %
      53        |       53        |      89.25     %
      53        |       53        |      87.87     %
      53        |       53        |      86.07     %
      53        |       53        |      88.54     %
      53        |       68        |      85.36     %
      54        |       37        |      72.22     %
      54        |       37        |      61.82     %
      54        |        2        |      76.41     %
      54        |        2        |      79.98     %
      54        |       79        |      58.21     %
      54        |       79        |      62.38     %
      54        |       22        |      90.79     %
      54        |       76        |      96.86     %
      54        |       79        |      75.27     %
      54        |       91        |      92.16     %
      54        |       54        |      79.55     %
      54        |       54        |      77.16     %
      54        |       97        |      89.24     %
      54        |        3        |      90.79     %
      54        |       54        |      97.40     %
      54        |       54        |      96.12     %
      54        |       54        |      96.61     %
      54        |       54        |      94.35     %
      54        |       54        |      93.34     %
      54        |       54        |      97.44     %
      54        |       54        |      90.94     %
      54        |       54        |      91.56     %
      54        |       54        |      95.48     %
      54        |       54        |      82.62     %
      54        |        3        |      58.32     %
      54        |       80        |      84.31     %
      54        |        2        |      93.58     %
      54        |       54        |      87.13     %
      54        |       54        |      69.43     %
      54        |       54        |      93.53     %
      54        |       11        |      97.38     %
      54        |       11        |      96.15     %
      54        |       11        |      76.45     %
      54        |       37        |      93.91     %
      55        |       89        |      75.04     %
      55        |       76        |      83.52     %
      55        |       32        |      79.17     %
      55        |       83        |      69.88     %
      55        |       55        |      83.91     %
      55        |       32        |      90.33     %
      55        |       32        |      79.30     %
      55        |       55        |      83.50     %
      55        |       32        |      79.63     %
      55        |       76        |      72.13     %
      55        |       92        |      93.09     %
      55        |       92        |      78.96     %
      55        |       92        |      92.87     %
      55        |       92        |      72.44     %
      55        |       91        |      64.16     %
      55        |       91        |      79.65     %
      55        |       91        |      92.19     %
      55        |       100       |      90.81     %
      55        |       55        |      90.15     %
      55        |       55        |      92.65     %
      55        |       55        |      78.05     %
      55        |       55        |      92.86     %
      55        |       55        |      92.56     %
      55        |       55        |      89.01     %
      55        |       55        |      98.00     %
      55        |       55        |      98.68     %
      55        |       55        |      88.47     %
      55        |       55        |      79.78     %
      55        |       55        |      76.09     %
      55        |       55        |      84.38     %
      55        |       55        |      95.83     %
      55        |       55        |      91.13     %
      55        |       100       |      78.16     %
      55        |       55        |      96.37     %
      55        |       55        |      85.49     %
      56        |       56        |      92.96     %
      56        |       56        |      94.43     %
      56        |       56        |      95.72     %
      56        |       56        |      94.42     %
      56        |       56        |      86.35     %
      56        |       56        |      95.57     %
      56        |       56        |      88.54     %
      56        |       56        |      86.67     %
      56        |       95        |      82.06     %
      56        |       56        |      86.53     %
      56        |       56        |      98.27     %
      56        |       56        |      98.99     %
      56        |       56        |      93.17     %
      56        |       56        |      93.03     %
      56        |       22        |      66.21     %
      56        |       56        |      92.62     %
      56        |       56        |      92.83     %
      56        |       56        |      91.85     %
      56        |       56        |      96.06     %
      56        |       56        |      95.86     %
      56        |       56        |      91.70     %
      56        |       56        |      89.69     %
      56        |       56        |      88.70     %
      56        |       56        |      93.46     %
      56        |       56        |      85.95     %
      56        |       56        |      93.42     %
      56        |       56        |      96.69     %
      56        |       56        |      91.69     %
      56        |       56        |      95.97     %
      56        |       56        |      97.84     %
      56        |       56        |      94.70     %
      56        |       56        |      92.86     %
      56        |       56        |      92.62     %
      56        |       56        |      92.74     %
      56        |       56        |      97.60     %
      56        |       56        |      98.18     %
      56        |       56        |      93.88     %
      57        |       38        |      76.35     %
      57        |       49        |      89.82     %
      57        |       26        |      74.36     %
      57        |       26        |      74.36     %
      57        |       35        |      84.36     %
      57        |       35        |      73.62     %
      57        |       100       |      86.39     %
      57        |       55        |      91.06     %
      57        |       57        |      97.52     %
      57        |       73        |      81.83     %
      57        |       38        |      86.50     %
      57        |       49        |      60.99     %
      57        |       94        |      84.12     %
      57        |       100       |      52.52     %
      57        |       73        |      65.06     %
      57        |       55        |      75.13     %
      57        |       100       |      76.67     %
      57        |       100       |      85.84     %
      57        |       100       |      70.59     %
      57        |       45        |      69.67     %
      57        |       65        |      92.50     %
      57        |       11        |      85.93     %
      57        |       11        |      77.62     %
      57        |       65        |      86.89     %
      57        |       57        |      85.65     %
      57        |       38        |      74.17     %
      57        |       85        |      76.89     %
      57        |       57        |      89.25     %
      57        |       85        |      90.75     %
      57        |       55        |      73.57     %
      57        |       83        |      91.35     %
      57        |       93        |      80.30     %
      57        |       88        |      98.18     %
      58        |       58        |      98.58     %
      58        |       58        |      78.23     %
      58        |       60        |      84.96     %
      58        |       65        |      82.66     %
      58        |       59        |      64.67     %
      58        |       65        |      59.85     %
      58        |       58        |      67.38     %
      58        |       80        |      85.08     %
      58        |       80        |      85.11     %
      58        |       80        |      71.59     %
      58        |       58        |      87.38     %
      58        |       80        |      81.44     %
      58        |       80        |      88.51     %
      58        |       80        |      64.14     %
      58        |       58        |      98.32     %
      58        |       95        |      54.90     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.95     %
      58        |       58        |      96.45     %
      58        |       58        |      95.47     %
      58        |       58        |      88.80     %
      58        |       58        |      99.83     %
      58        |       58        |      97.57     %
      58        |       58        |      98.20     %
      58        |       58        |      91.34     %
      58        |       73        |      76.72     %
      58        |       73        |      71.45     %
      58        |       58        |      82.73     %
      58        |       58        |      96.81     %
      58        |       58        |      90.32     %
      58        |       58        |      89.14     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.96     %
      58        |       58        |      99.99     %
      58        |       58        |      98.81     %
      58        |       58        |      99.76     %
      58        |       58        |      99.90     %
      58        |       58        |     100.00     %
      58        |       58        |      97.06     %
      59        |       59        |      85.99     %
      59        |       59        |      87.78     %
      59        |       59        |      79.54     %
      59        |       94        |      87.26     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.97     %
      59        |       59        |     100.00     %
      59        |       59        |      98.49     %
      59        |       59        |      89.10     %
      59        |       19        |      72.66     %
      59        |       54        |      56.44     %
      59        |       19        |      68.99     %
      59        |       38        |      68.91     %
      59        |       13        |      79.93     %
      59        |       59        |      73.30     %
      59        |       59        |      94.20     %
      59        |       59        |      99.16     %
      59        |       59        |      94.63     %
      59        |       59        |      91.83     %
      59        |        2        |      63.60     %
      59        |       98        |      89.89     %
      59        |        2        |      44.20     %
      59        |        2        |      58.60     %
      59        |       59        |      64.12     %
      59        |        3        |      69.37     %
      59        |       59        |      84.00     %
      59        |       59        |      92.99     %
      59        |       59        |      95.53     %
      59        |       59        |      90.57     %
      59        |       59        |      91.58     %
      59        |       59        |      93.04     %
      59        |       12        |      87.74     %
      59        |       59        |      91.15     %
      59        |       59        |      96.50     %
      59        |       59        |      93.86     %
      59        |       59        |      91.84     %
      59        |       59        |      90.75     %
      59        |       59        |      95.68     %
      60        |       60        |      99.94     %
      60        |       60        |      99.99     %
      60        |       60        |      95.79     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.91     %
      60        |       60        |      99.96     %
      60        |       60        |      99.97     %
      60        |       60        |      98.60     %
      60        |       60        |      99.99     %
      60        |       60        |      98.49     %
      60        |       60        |      99.98     %
      60        |       60        |      99.29     %
      60        |       60        |      99.99     %
      60        |       60        |      98.64     %
      60        |       60        |      98.03     %
      60        |       60        |      93.55     %
      60        |       60        |      97.49     %
      60        |       60        |      94.21     %
      60        |       60        |      92.82     %
      60        |       60        |      84.33     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.93     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      97.05     %
      60        |       60        |      93.46     %
      60        |       60        |      83.25     %
      60        |       10        |      81.35     %
      60        |       60        |      82.42     %
      60        |       60        |      86.59     %
      60        |       60        |      93.39     %
      60        |       10        |      79.53     %
      60        |       60        |      98.34     %
      60        |       60        |      99.21     %
      60        |       60        |      92.71     %
      60        |       60        |      95.21     %
      60        |       60        |      95.85     %
      60        |       60        |      99.84     %
      60        |       60        |      99.77     %
      60        |       60        |      93.22     %
      60        |       60        |      99.63     %
      60        |       60        |     100.00     %
      60        |       60        |      96.82     %
      60        |       60        |      97.40     %
      60        |       60        |      98.15     %
      60        |       60        |      99.71     %
      61        |       61        |      99.89     %
      61        |       61        |      99.43     %
      61        |       61        |      99.99     %
      61        |       61        |      99.94     %
      61        |       61        |      99.93     %
      61        |       61        |      98.99     %
      61        |       61        |      99.97     %
      61        |       61        |      84.63     %
      61        |       61        |      81.51     %
      61        |       61        |      84.38     %
      61        |       61        |      89.97     %
      61        |       61        |      77.87     %
      61        |       61        |      92.78     %
      61        |       61        |      92.35     %
      61        |       61        |      94.19     %
      61        |       61        |      93.11     %
      61        |       61        |      97.93     %
      61        |       61        |      97.47     %
      61        |       61        |      99.16     %
      61        |       61        |      99.94     %
      61        |       61        |      98.65     %
      61        |       61        |      87.50     %
      61        |       61        |      96.90     %
      61        |       61        |      83.87     %
      61        |       61        |      79.43     %
      61        |       66        |      77.36     %
      61        |       61        |      87.07     %
      61        |       61        |      95.39     %
      61        |       73        |      85.28     %
      61        |       61        |      99.89     %
      61        |       61        |      97.81     %
      61        |       61        |      87.78     %
      61        |       61        |      97.72     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       19        |      81.95     %
      61        |       63        |      80.57     %
      61        |       73        |      70.14     %
      61        |       61        |      92.96     %
      61        |       19        |      84.45     %
      61        |       61        |      96.48     %
      61        |       61        |      96.17     %
      61        |       61        |      95.76     %
      61        |       61        |      89.00     %
      61        |       61        |      94.42     %
      61        |       61        |      91.51     %
      61        |       61        |      96.61     %
      61        |       61        |      95.78     %
      62        |       62        |     100.00     %
      62        |       62        |      99.97     %
      62        |       62        |      99.95     %
      62        |       62        |      93.37     %
      62        |       62        |     100.00     %
      62        |       62        |      96.35     %
      62        |       62        |      99.81     %
      62        |       62        |      99.93     %
      62        |       62        |      97.13     %
      62        |       62        |      96.88     %
      62        |       62        |      98.49     %
      62        |       62        |      98.21     %
      62        |       62        |      99.94     %
      62        |       62        |      94.48     %
      62        |       62        |      99.31     %
      62        |       62        |      94.68     %
      62        |       62        |      97.26     %
      62        |       90        |      96.49     %
      62        |       54        |      54.16     %
      62        |       65        |      65.94     %
      62        |       62        |      83.37     %
      62        |       32        |      85.91     %
      62        |       58        |      73.45     %
      62        |       66        |      67.98     %
      62        |       62        |      99.63     %
      62        |       62        |      97.58     %
      62        |       62        |      98.54     %
      62        |       62        |      98.07     %
      62        |       62        |      99.30     %
      62        |       62        |     100.00     %
      62        |       62        |      99.96     %
      62        |       62        |     100.00     %
      62        |       62        |      99.96     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      98.19     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.90     %
      62        |       62        |     100.00     %
      62        |       62        |      99.65     %
      63        |       63        |      99.05     %
      63        |       63        |      99.73     %
      63        |       63        |      97.19     %
      63        |       63        |      99.97     %
      63        |       99        |      76.78     %
      63        |       63        |      85.87     %
      63        |       63        |      80.72     %
      63        |       63        |      99.99     %
      63        |       63        |      92.23     %
      63        |       63        |      86.26     %
      63        |       63        |      95.03     %
      63        |       71        |      64.18     %
      63        |       63        |      96.80     %
      63        |       63        |      96.44     %
      63        |       63        |      95.94     %
      63        |       63        |      99.72     %
      63        |       63        |      99.11     %
      63        |       63        |      99.91     %
      63        |       63        |      99.98     %
      63        |       64        |      91.47     %
      63        |       63        |      99.97     %
      63        |       63        |      96.75     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      86.36     %
      63        |       63        |      68.74     %
      63        |       59        |      88.68     %
      63        |       59        |      86.89     %
      64        |       26        |      76.81     %
      64        |       64        |      94.93     %
      64        |       64        |      91.97     %
      64        |       64        |      93.02     %
      64        |       64        |      89.40     %
      64        |       64        |      90.62     %
      64        |       64        |      89.51     %
      64        |       99        |      59.78     %
      64        |       98        |      41.73     %
      64        |        7        |      69.17     %
      64        |       63        |      90.49     %
      64        |       36        |      67.25     %
      64        |       64        |      76.53     %
      64        |       58        |      77.34     %
      64        |       36        |      86.58     %
      64        |       64        |      65.87     %
      64        |       58        |      74.42     %
      64        |       64        |      98.16     %
      64        |       64        |     100.00     %
      64        |       64        |      98.37     %
      64        |       64        |      90.05     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |      91.29     %
      64        |       64        |      97.61     %
      64        |       64        |     100.00     %
      64        |       64        |      99.31     %
      64        |       64        |      97.53     %
      64        |       64        |      98.25     %
      64        |       64        |     100.00     %
      64        |       64        |      98.19     %
      64        |       64        |      95.36     %
      64        |       64        |      83.31     %
      64        |       82        |      59.83     %
      64        |       64        |      91.16     %
      64        |       64        |      99.96     %
      64        |       64        |      98.11     %
      64        |       64        |      99.98     %
      64        |       64        |      98.92     %
      64        |       64        |      90.13     %
      64        |       64        |      92.28     %
      64        |       64        |      96.22     %
      64        |       64        |      92.13     %
      65        |       65        |      98.24     %
      65        |       65        |      99.86     %
      65        |       65        |      97.61     %
      65        |       65        |      90.13     %
      65        |       65        |      88.76     %
      65        |       65        |      89.36     %
      65        |       65        |      90.78     %
      65        |       60        |      94.71     %
      65        |       65        |      68.01     %
      65        |       65        |      80.25     %
      65        |       65        |      76.69     %
      65        |       65        |      91.57     %
      65        |       65        |      90.01     %
      65        |       65        |      85.32     %
      65        |       62        |      98.00     %
      65        |       62        |      85.98     %
      65        |       62        |      95.23     %
      65        |       62        |      88.03     %
      65        |       62        |      95.83     %
      65        |       65        |      88.06     %
      65        |       25        |      80.58     %
      65        |       65        |      97.36     %
      65        |       65        |      86.41     %
      65        |       65        |      96.34     %
      65        |       65        |      97.57     %
      65        |       65        |      95.66     %
      65        |       65        |      94.69     %
      65        |       65        |      92.64     %
      65        |       65        |      95.20     %
      65        |       65        |      99.71     %
      65        |       65        |      99.89     %
      66        |       66        |      99.89     %
      66        |       66        |     100.00     %
      66        |       66        |      96.27     %
      66        |       66        |      99.40     %
      66        |       66        |      92.30     %
      66        |       66        |      98.54     %
      66        |       66        |      82.60     %
      66        |       59        |      82.53     %
      66        |       66        |      97.97     %
      66        |       66        |      95.29     %
      66        |       66        |      95.62     %
      66        |       66        |     100.00     %
      66        |       66        |      99.27     %
      66        |       66        |      97.58     %
      66        |       66        |      97.66     %
      66        |       66        |      98.18     %
      66        |        2        |      78.10     %
      66        |       66        |      95.24     %
      66        |        0        |      97.30     %
      66        |       66        |      86.77     %
      66        |       66        |      85.99     %
      66        |       99        |      71.37     %
      66        |       99        |      78.40     %
      66        |       66        |      80.58     %
      66        |       66        |      95.39     %
      66        |       66        |      95.34     %
      66        |       66        |      92.54     %
      66        |       66        |      95.17     %
      67        |       67        |      61.13     %
      67        |       50        |      93.09     %
      67        |       50        |      81.02     %
      67        |       67        |     100.00     %
      67        |       67        |      82.75     %
      67        |       67        |      81.77     %
      67        |       91        |      91.59     %
      67        |       91        |      79.03     %
      67        |        7        |      85.34     %
      67        |       91        |      73.47     %
      67        |       91        |      77.32     %
      67        |       28        |      53.80     %
      67        |       67        |      84.28     %
      67        |       67        |      97.47     %
      67        |       67        |      90.04     %
      67        |       67        |      86.23     %
      67        |       67        |      87.21     %
      67        |       67        |      91.62     %
      67        |       67        |      77.14     %
      67        |       67        |      74.54     %
      67        |       25        |      78.36     %
      67        |       25        |      81.01     %
      67        |       39        |      59.05     %
      67        |       25        |      85.55     %
      67        |       25        |      89.87     %
      67        |       67        |      76.43     %
      67        |       67        |      99.37     %
      67        |       67        |      93.77     %
      67        |       67        |      94.07     %
      67        |       67        |      90.28     %
      67        |       67        |      95.45     %
      67        |        7        |      96.16     %
      67        |       67        |      88.65     %
      67        |       67        |      89.48     %
      67        |       67        |      86.20     %
      67        |       67        |      82.88     %
      67        |       50        |      84.55     %
      67        |       74        |      85.38     %
      67        |       74        |      95.71     %
      67        |       15        |      95.56     %
      68        |       68        |      96.83     %
      68        |       68        |      99.91     %
      68        |       68        |      99.91     %
      68        |       68        |      97.75     %
      68        |       68        |      99.99     %
      68        |       68        |      99.18     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      93.08     %
      68        |       68        |      99.11     %
      68        |       68        |      94.38     %
      68        |       68        |      91.18     %
      68        |       68        |      75.06     %
      68        |       68        |      85.54     %
      68        |       68        |      82.10     %
      68        |       68        |      95.57     %
      68        |       68        |      96.44     %
      68        |       68        |      99.73     %
      68        |       68        |      99.71     %
      68        |       68        |      95.84     %
      68        |       68        |      99.16     %
      68        |       68        |      97.23     %
      68        |       68        |      94.73     %
      68        |       68        |      99.09     %
      68        |       68        |      93.69     %
      68        |       68        |      91.48     %
      68        |       68        |      87.28     %
      68        |       68        |      91.50     %
      68        |       68        |      98.77     %
      68        |       68        |      88.57     %
      68        |       68        |      94.08     %
      69        |       69        |      96.12     %
      69        |       69        |      93.67     %
      69        |       73        |      82.17     %
      69        |       73        |      90.75     %
      69        |       69        |      94.83     %
      69        |       69        |      97.00     %
      69        |       69        |      99.07     %
      69        |       69        |      98.30     %
      69        |       69        |      91.37     %
      69        |       69        |      87.68     %
      69        |       69        |      82.57     %
      69        |       69        |      93.24     %
      69        |       32        |      81.76     %
      69        |       69        |      97.57     %
      69        |       69        |      95.68     %
      69        |       69        |      89.94     %
      69        |       69        |      94.00     %
      69        |       96        |      69.09     %
      69        |       16        |      75.76     %
      69        |       69        |      91.72     %
      69        |       88        |      82.22     %
      69        |       69        |      84.78     %
      69        |       51        |      82.21     %
      69        |       69        |      86.95     %
      69        |       69        |      99.52     %
      69        |       69        |      93.68     %
      69        |       69        |      93.94     %
      69        |       69        |      96.42     %
      70        |       70        |      87.00     %
      70        |       70        |      99.62     %
      70        |       16        |      88.92     %
      70        |       70        |      92.33     %
      70        |       70        |      98.43     %
      70        |       17        |      89.79     %
      70        |       33        |      81.33     %
      70        |       70        |      85.12     %
      70        |       70        |      95.54     %
      70        |       70        |      89.11     %
      70        |       70        |      99.79     %
      70        |       70        |      92.58     %
      70        |       70        |      94.26     %
      70        |       70        |      96.90     %
      70        |       70        |      93.73     %
      70        |       70        |      99.97     %
      70        |       70        |      96.38     %
      70        |       70        |      97.94     %
      70        |       70        |      95.09     %
      70        |       70        |      98.78     %
      70        |       70        |      96.34     %
      70        |       70        |      98.77     %
      70        |       70        |      94.72     %
      70        |       70        |      99.99     %
      70        |       70        |      99.21     %
      70        |       70        |      98.70     %
      70        |       70        |      99.86     %
      70        |       70        |      99.11     %
      70        |       70        |      96.10     %
      70        |       70        |      99.92     %
      70        |       70        |      95.26     %
      70        |       70        |      99.99     %
      70        |       70        |      98.85     %
      70        |       70        |      96.60     %
      70        |       70        |      99.02     %
      70        |       70        |      97.02     %
      70        |       70        |      99.09     %
      70        |       70        |      97.41     %
      70        |       70        |      99.94     %
      71        |       71        |      99.96     %
      71        |       71        |      99.55     %
      71        |       71        |      99.07     %
      71        |       71        |      98.44     %
      71        |       59        |      75.05     %
      71        |       71        |      71.90     %
      71        |       71        |      63.24     %
      71        |       71        |      83.39     %
      71        |       71        |      84.89     %
      71        |       71        |      93.80     %
      71        |       71        |      90.58     %
      71        |       71        |      95.35     %
      71        |       71        |      99.64     %
      71        |       12        |      73.65     %
      71        |       20        |      72.20     %
      71        |       71        |      87.36     %
      71        |       12        |      95.11     %
      71        |       12        |      92.85     %
      71        |       49        |      86.06     %
      71        |       49        |      87.48     %
      71        |       49        |      82.33     %
      71        |       49        |      86.42     %
      71        |       19        |      92.04     %
      71        |       19        |      91.61     %
      71        |       19        |      89.60     %
      71        |       19        |      83.43     %
      71        |       15        |      95.82     %
      71        |       15        |      88.61     %
      71        |       15        |      94.88     %
      71        |        3        |      73.02     %
      72        |       72        |      99.93     %
      72        |       72        |      97.37     %
      72        |       72        |      96.64     %
      72        |       72        |      96.82     %
      72        |       75        |      86.95     %
      72        |       75        |      85.28     %
      72        |       31        |      80.86     %
      72        |       31        |      90.48     %
      72        |       72        |      91.13     %
      72        |       72        |      94.48     %
      72        |       72        |      92.54     %
      72        |       87        |      97.52     %
      72        |       48        |      88.66     %
      72        |       48        |      92.95     %
      72        |       48        |      91.53     %
      72        |       48        |      87.85     %
      72        |       72        |      98.49     %
      72        |       72        |      92.61     %
      72        |       72        |      89.04     %
      72        |       87        |      95.43     %
      72        |       72        |      96.17     %
      72        |       72        |      98.86     %
      72        |       48        |      94.43     %
      72        |       72        |      95.45     %
      72        |       48        |      98.92     %
      72        |       48        |      85.52     %
      72        |       72        |      78.21     %
      72        |       48        |      86.30     %
      73        |       73        |      76.86     %
      73        |       73        |      88.93     %
      73        |       73        |      85.55     %
      73        |       73        |      95.99     %
      73        |       73        |      87.86     %
      73        |       73        |      94.28     %
      73        |       73        |      91.51     %
      73        |       73        |      95.87     %
      73        |       73        |      93.21     %
      73        |       73        |      91.54     %
      73        |       73        |      89.28     %
      73        |       73        |      91.34     %
      73        |       90        |      93.99     %
      73        |       73        |      85.73     %
      73        |       73        |      96.92     %
      73        |       73        |      98.36     %
      73        |       73        |      94.44     %
      73        |       60        |      93.36     %
      73        |       82        |      66.13     %
      73        |       82        |      88.43     %
      73        |       82        |      82.34     %
      73        |       73        |      95.16     %
      73        |       73        |      92.79     %
      73        |       73        |      98.45     %
      73        |       73        |      96.83     %
      73        |       73        |      99.82     %
      73        |       73        |      95.59     %
      73        |       73        |      88.67     %
      73        |       97        |      74.19     %
      73        |       88        |      88.68     %
      73        |       38        |      66.00     %
      73        |       73        |      93.14     %
      73        |       73        |      83.32     %
      73        |       73        |      91.74     %
      73        |       73        |      95.04     %
      73        |       73        |      92.11     %
      73        |       73        |      94.20     %
      73        |       73        |      96.17     %
      73        |       73        |      95.81     %
      73        |       73        |      98.42     %
      73        |       73        |      94.72     %
      74        |       74        |      89.87     %
      74        |       74        |      97.84     %
      74        |       74        |      98.06     %
      74        |       74        |      81.14     %
      74        |       74        |      86.81     %
      74        |       74        |      87.15     %
      74        |       74        |      87.88     %
      74        |       76        |      83.58     %
      74        |       74        |      88.87     %
      74        |       74        |      79.93     %
      74        |       88        |      81.64     %
      74        |       74        |      93.82     %
      74        |       74        |      85.58     %
