Correct label   | Predicted label | Confidence     
      70        |       54        |      68.44     %
      70        |       54        |      52.98     %
      70        |       54        |      75.40     %
      70        |       54        |      38.98     %
      70        |       54        |      32.63     %
      70        |       94        |      23.78     %
      70        |       94        |      18.27     %
      70        |       81        |      15.85     %
      70        |       81        |      20.06     %
      70        |       19        |      56.33     %
       6        |       37        |      16.10     %
      70        |       19        |      56.31     %
      70        |       19        |      31.02     %
      70        |       54        |      32.69     %
      70        |       54        |      36.31     %
      70        |       54        |      37.95     %
      70        |       54        |      36.47     %
      70        |       70        |      27.22     %
      70        |       54        |      32.72     %
      70        |       54        |      33.69     %
      70        |       54        |      35.06     %
       6        |       28        |      17.06     %
      70        |       54        |      36.04     %
      70        |       61        |      26.81     %
      70        |       33        |      30.10     %
      70        |       54        |      14.42     %
      70        |       94        |      39.78     %
      70        |       19        |      21.01     %
      71        |       81        |      40.27     %
      71        |       81        |      37.09     %
      71        |       81        |      38.86     %
      71        |       16        |      28.96     %
       6        |       81        |      16.35     %
      71        |       28        |      29.90     %
      71        |       94        |      35.63     %
      71        |       94        |      39.36     %
      71        |       94        |      41.98     %
      71        |       94        |      42.23     %
      71        |        7        |      33.27     %
      71        |        7        |      32.30     %
      71        |       37        |      24.73     %
      71        |       37        |      25.56     %
      71        |       37        |      53.89     %
       7        |       81        |      44.51     %
       0        |       33        |      20.12     %
      71        |       54        |      56.67     %
      71        |       54        |      57.05     %
      71        |       54        |      41.65     %
      71        |       54        |      41.53     %
      71        |       71        |      27.61     %
      71        |        7        |      23.61     %
      71        |       71        |      28.34     %
      71        |       71        |      27.07     %
      71        |       94        |      69.41     %
      71        |       94        |      69.89     %
       7        |       81        |      46.18     %
      71        |       94        |      70.56     %
      71        |       94        |      70.50     %
      71        |       87        |      15.68     %
      71        |       87        |      12.80     %
      71        |       87        |      9.62      %
      71        |       24        |      18.16     %
      72        |       81        |      34.69     %
      72        |       21        |      32.58     %
      72        |       81        |      46.85     %
      72        |       81        |      35.58     %
       7        |       81        |      52.24     %
      72        |       21        |      59.85     %
      72        |       81        |      74.29     %
      72        |       81        |      79.60     %
      72        |       81        |      62.66     %
      72        |       94        |      18.14     %
      72        |       21        |      43.07     %
      72        |       21        |      25.14     %
      72        |       94        |      21.63     %
      72        |       81        |      60.69     %
      72        |       81        |      37.20     %
       7        |       81        |      45.88     %
      72        |       94        |      16.93     %
      72        |       81        |      47.55     %
      72        |       81        |      44.32     %
      72        |       94        |      36.44     %
      72        |       81        |      34.21     %
      72        |       94        |      27.29     %
      72        |       81        |      56.73     %
      72        |       81        |      59.72     %
      72        |       21        |      68.45     %
      72        |       21        |      55.28     %
       7        |       81        |      48.53     %
      72        |       81        |      34.07     %
      72        |       81        |      24.89     %
      72        |       21        |      31.75     %
      72        |       54        |      29.47     %
      73        |       94        |      48.05     %
      73        |       94        |      77.97     %
      73        |       94        |      79.18     %
      73        |       94        |      88.59     %
      73        |       94        |      87.85     %
      73        |       21        |      65.91     %
       7        |       81        |      38.85     %
      73        |       21        |      43.56     %
      73        |       21        |      40.47     %
      73        |       21        |      27.38     %
      73        |        7        |      19.19     %
      73        |       21        |      57.51     %
      73        |       21        |      50.20     %
      73        |       21        |      24.14     %
      73        |       21        |      30.60     %
      73        |       21        |      33.69     %
      73        |       21        |      32.81     %
       7        |       81        |      25.96     %
      73        |       21        |      26.10     %
      73        |       37        |      57.34     %
      73        |       81        |      33.28     %
      73        |       81        |      30.93     %
      73        |       81        |      23.34     %
      73        |        7        |      23.60     %
      73        |       94        |      31.12     %
      73        |       61        |      46.98     %
      73        |       94        |      30.60     %
      73        |       94        |      21.76     %
       7        |       37        |      28.79     %
      73        |       81        |      19.34     %
      73        |       94        |      35.44     %
      73        |       94        |      41.12     %
      73        |       94        |      39.51     %
      73        |       54        |      40.45     %
      73        |       81        |      34.99     %
      73        |       81        |      46.48     %
      73        |       21        |      46.45     %
      73        |       94        |      43.65     %
      73        |       94        |      31.04     %
       7        |       21        |      32.09     %
      73        |       94        |      26.96     %
      73        |       21        |      26.64     %
      73        |       54        |      28.40     %
      73        |       94        |      45.76     %
      73        |       94        |      50.59     %
      74        |       94        |      52.14     %
      74        |       94        |      37.37     %
      74        |       54        |      29.49     %
      74        |       94        |      50.98     %
      74        |       81        |      43.98     %
       7        |       37        |      32.17     %
      74        |       54        |      38.34     %
      74        |        7        |      28.20     %
      74        |       54        |      36.80     %
      74        |       54        |      35.32     %
      74        |       61        |      45.93     %
      74        |       94        |      23.60     %
      74        |       94        |      35.72     %
      74        |       94        |      33.76     %
      74        |       94        |      31.61     %
      74        |       74        |      37.75     %
       7        |       94        |      35.56     %
       0        |       33        |      12.86     %
      74        |       94        |      42.58     %
      74        |       94        |      35.02     %
      74        |       94        |      25.30     %
      74        |       94        |      36.34     %
      74        |       94        |      39.13     %
      74        |       94        |      39.76     %
      74        |       94        |      36.71     %
      74        |       94        |      59.38     %
      74        |       94        |      35.24     %
      74        |       94        |      44.11     %
       7        |       21        |      45.28     %
      74        |       54        |      48.87     %
      74        |       61        |      25.39     %
      74        |       61        |      31.24     %
      74        |       54        |      43.67     %
      74        |       94        |      22.91     %
      74        |       94        |      26.94     %
      74        |       94        |      29.69     %
      74        |       81        |      31.85     %
      74        |       94        |      26.87     %
      75        |       81        |      39.10     %
       7        |       21        |      35.85     %
      75        |       81        |      16.53     %
      75        |       81        |      39.87     %
      75        |       81        |      23.61     %
      75        |       87        |      17.68     %
      75        |       87        |      17.39     %
      75        |       94        |      14.10     %
      75        |       81        |      25.71     %
      75        |       81        |      34.03     %
      75        |       81        |      38.78     %
      75        |       81        |      37.53     %
       7        |       37        |      49.78     %
      75        |       81        |      31.88     %
      75        |       94        |      17.18     %
      75        |       81        |      36.41     %
      75        |       81        |      25.68     %
      75        |       81        |      28.46     %
      75        |       81        |      30.30     %
      75        |       81        |      72.07     %
      75        |       81        |      48.74     %
      75        |       81        |      61.90     %
      75        |       81        |      50.54     %
       7        |       37        |      41.04     %
      75        |       81        |      70.49     %
      75        |       81        |      74.49     %
      75        |       94        |      15.38     %
      75        |       94        |      18.08     %
      75        |       94        |      23.54     %
      75        |       81        |      37.57     %
      75        |       94        |      19.15     %
      75        |       94        |      16.83     %
      75        |       37        |      24.83     %
      75        |       37        |      21.86     %
       7        |       37        |      47.26     %
      75        |       81        |      25.76     %
      75        |       81        |      13.80     %
      75        |       54        |      17.63     %
      75        |       54        |      22.02     %
      75        |       54        |      21.85     %
      76        |       94        |      36.23     %
      76        |       94        |      27.68     %
      76        |       94        |      28.65     %
      76        |       94        |      39.33     %
      76        |       94        |      34.83     %
       7        |       54        |      35.24     %
      76        |       94        |      29.75     %
      76        |       94        |      29.15     %
      76        |       37        |      41.01     %
      76        |       94        |      48.53     %
      76        |       94        |      59.71     %
      76        |       54        |      65.18     %
      76        |       94        |      46.03     %
      76        |       94        |      43.61     %
      76        |       54        |      63.79     %
      76        |       74        |      34.33     %
       7        |       54        |      41.51     %
      76        |       39        |      30.59     %
      76        |       39        |      20.39     %
      76        |       94        |      27.08     %
      76        |       61        |      46.81     %
      76        |       94        |      30.64     %
      76        |       43        |      30.69     %
      76        |       16        |      30.26     %
      76        |       43        |      23.30     %
      76        |       43        |      26.38     %
      76        |       43        |      34.06     %
       7        |       37        |      45.09     %
      76        |       83        |      22.80     %
      76        |       54        |      49.65     %
      76        |       54        |      42.45     %
      76        |       54        |      37.07     %
      76        |       54        |      32.61     %
      76        |       54        |      43.26     %
      76        |       54        |      49.19     %
      76        |       94        |      30.29     %
      76        |       94        |      26.06     %
      76        |       94        |      30.06     %
       7        |       37        |      55.71     %
      76        |       94        |      28.89     %
      76        |       94        |      41.10     %
      76        |       37        |      62.54     %
      76        |       54        |      53.48     %
      76        |       54        |      57.19     %
      76        |       54        |      52.99     %
      76        |       37        |      53.75     %
      76        |       54        |      70.00     %
      77        |       94        |      20.50     %
      77        |       94        |      24.27     %
       7        |        7        |      45.16     %
       0        |       33        |      19.68     %
      77        |       94        |      46.22     %
      77        |       62        |      23.48     %
      77        |       94        |      39.99     %
      77        |       94        |      37.17     %
      77        |       59        |      39.39     %
      77        |       53        |      35.70     %
      77        |       59        |      54.88     %
      77        |       16        |      44.57     %
      77        |       53        |      39.36     %
      77        |       94        |      41.50     %
       7        |        7        |      50.46     %
      77        |       94        |      34.34     %
      77        |       37        |      31.97     %
      77        |       94        |      80.51     %
      77        |       94        |      63.32     %
      77        |       37        |      31.53     %
      77        |       94        |      37.81     %
      77        |       74        |      16.98     %
      77        |       94        |      21.04     %
      77        |       94        |      29.95     %
      77        |       94        |      36.39     %
       7        |        7        |      39.42     %
      77        |       61        |      49.81     %
      77        |       94        |      29.03     %
      77        |       16        |      33.10     %
      77        |       94        |      27.43     %
      77        |       94        |      28.33     %
      77        |       94        |      38.41     %
      77        |       94        |      39.59     %
      77        |       61        |      27.89     %
      77        |       61        |      32.62     %
      77        |       61        |      34.82     %
       7        |       81        |      27.23     %
      77        |       94        |      25.11     %
      77        |       94        |      25.22     %
      77        |       33        |      19.07     %
      77        |       16        |      40.29     %
      77        |       37        |      41.30     %
      77        |       54        |      23.49     %
      77        |       37        |      29.57     %
      77        |       54        |      27.40     %
      77        |       37        |      24.07     %
      77        |       37        |      25.68     %
       7        |       94        |      38.27     %
      77        |       54        |      35.32     %
      78        |       37        |      52.17     %
      78        |       37        |      42.00     %
      78        |       37        |      47.11     %
      78        |       37        |      42.52     %
      78        |       87        |      35.93     %
      78        |       37        |      51.13     %
      78        |       37        |      36.96     %
      78        |       81        |      24.75     %
      78        |       54        |      24.38     %
       7        |       81        |      25.96     %
      78        |       54        |      18.41     %
      78        |       54        |      23.61     %
      78        |       81        |      22.32     %
      78        |       54        |      22.90     %
      78        |       54        |      27.06     %
      78        |       21        |      16.00     %
      78        |       53        |      17.62     %
      78        |       21        |      18.11     %
      78        |       53        |      16.48     %
      78        |       94        |      14.26     %
       7        |       81        |      48.53     %
      78        |       53        |      22.27     %
      78        |        7        |      25.64     %
      78        |       87        |      12.86     %
      78        |       87        |      33.85     %
      78        |        7        |      20.39     %
      78        |       37        |      28.63     %
      78        |        7        |      73.69     %
      78        |        7        |      62.18     %
      78        |        7        |      73.14     %
      78        |        7        |      65.82     %
       7        |        7        |      27.32     %
      78        |        7        |      60.22     %
      78        |        7        |      65.62     %
      78        |       37        |      68.67     %
      78        |       37        |      24.34     %
      78        |       37        |      29.77     %
      78        |       37        |      36.11     %
      78        |       37        |      32.90     %
      78        |       37        |      42.74     %
      78        |       37        |      48.87     %
      78        |       37        |      33.21     %
       7        |        7        |      27.73     %
      78        |       37        |      33.26     %
      78        |       87        |      11.35     %
      78        |       37        |      42.21     %
      78        |       54        |      25.28     %
      78        |       94        |      27.78     %
      78        |       54        |      43.03     %
      78        |       94        |      31.31     %
      79        |       37        |      30.40     %
      79        |       21        |      36.93     %
      79        |       81        |      48.95     %
       7        |        7        |      46.41     %
      79        |       94        |      28.10     %
      79        |       37        |      33.17     %
      79        |       81        |      24.66     %
      79        |       81        |      39.85     %
      79        |       37        |      44.93     %
      79        |       87        |      18.53     %
      79        |       87        |      26.66     %
      79        |       87        |      19.72     %
      79        |       87        |      20.04     %
      79        |       87        |      18.64     %
       7        |        7        |      28.98     %
       0        |       33        |      14.62     %
       0        |       54        |      48.18     %
      79        |       81        |      23.60     %
      79        |       37        |      67.36     %
      79        |       81        |      35.82     %
      79        |       94        |      57.05     %
      79        |       94        |      43.43     %
      79        |       81        |      26.47     %
      79        |        7        |      44.53     %
      79        |        7        |      42.21     %
      79        |        7        |      41.75     %
      79        |        7        |      51.84     %
       7        |       37        |      34.60     %
      79        |       94        |      32.10     %
      79        |       94        |      33.82     %
      79        |       94        |      28.34     %
      79        |       94        |      30.59     %
      79        |       37        |      49.84     %
      79        |       37        |      37.37     %
      79        |       37        |      41.03     %
      79        |       54        |      40.40     %
      79        |       81        |      28.87     %
      80        |       81        |      28.15     %
       7        |       94        |      34.28     %
      80        |       94        |      19.57     %
      80        |       81        |      40.15     %
      80        |       81        |      33.05     %
      80        |       81        |      48.34     %
      80        |       94        |      38.78     %
      80        |       81        |      14.65     %
      80        |       81        |      20.16     %
      80        |       81        |      33.02     %
      80        |       21        |      20.72     %
      80        |       94        |      35.14     %
       7        |        7        |      27.06     %
      80        |       54        |      29.56     %
      80        |       87        |      20.29     %
      80        |       94        |      35.91     %
      80        |       94        |      23.99     %
      80        |       19        |      50.28     %
      80        |       54        |      35.76     %
      80        |       54        |      48.43     %
      80        |        7        |      45.36     %
      80        |        7        |      36.75     %
      80        |       21        |      19.82     %
       7        |        7        |      65.96     %
      80        |       81        |      17.66     %
      80        |       81        |      16.00     %
      80        |       81        |      25.88     %
      80        |       81        |      27.05     %
      80        |       77        |      20.90     %
      80        |       81        |      17.89     %
      80        |       81        |      33.01     %
      80        |       94        |      32.28     %
      80        |       94        |      17.67     %
      80        |       94        |      25.93     %
       8        |       94        |      36.45     %
      80        |       94        |      32.64     %
      80        |       94        |      18.36     %
      80        |       94        |      19.37     %
      80        |       94        |      16.10     %
      80        |       94        |      27.80     %
      80        |       94        |      9.89      %
      80        |       81        |      27.45     %
      80        |       43        |      19.34     %
      80        |       81        |      12.47     %
      81        |       81        |      40.15     %
       8        |       37        |      30.16     %
      81        |       81        |      27.23     %
      81        |       81        |      26.43     %
      81        |       81        |      35.70     %
      81        |       21        |      16.95     %
      81        |        7        |      14.65     %
      81        |        7        |      19.73     %
      81        |        7        |      15.28     %
      81        |       81        |      41.54     %
      81        |       81        |      37.21     %
      81        |       81        |      29.86     %
       8        |        7        |      49.95     %
      81        |       43        |      23.74     %
      81        |       94        |      16.73     %
      81        |       21        |      28.51     %
      81        |       81        |      29.02     %
      81        |       81        |      30.87     %
      81        |       81        |      38.43     %
      81        |       81        |      35.52     %
      81        |       81        |      31.26     %
      81        |       81        |      34.78     %
      81        |        7        |      51.12     %
       8        |       21        |      35.75     %
      81        |        7        |      36.12     %
      81        |        7        |      42.90     %
      81        |        7        |      48.93     %
      81        |       81        |      75.60     %
      81        |       81        |      63.99     %
      81        |       81        |      51.26     %
      81        |       81        |      53.91     %
      82        |       21        |      57.32     %
      82        |       21        |      60.11     %
      82        |       81        |      32.55     %
       8        |       21        |      41.26     %
      82        |       81        |      38.63     %
      82        |       81        |      57.60     %
      82        |       94        |      23.54     %
      82        |       81        |      37.98     %
      82        |       81        |      34.77     %
      82        |       21        |      28.70     %
      82        |       37        |      25.85     %
      82        |       37        |      25.64     %
      82        |       81        |      30.78     %
      82        |       94        |      21.22     %
       8        |       21        |      21.41     %
       0        |       94        |      51.59     %
      82        |       94        |      20.07     %
      82        |       87        |      51.70     %
      82        |       81        |      35.46     %
      82        |       21        |      13.68     %
      82        |       94        |      31.10     %
      82        |       21        |      36.87     %
      82        |       21        |      25.33     %
      82        |       37        |      34.37     %
      82        |       81        |      38.30     %
      82        |       21        |      18.83     %
       8        |       21        |      50.75     %
      82        |        7        |      44.67     %
      82        |        7        |      36.47     %
      82        |        7        |      47.98     %
      82        |       81        |      37.16     %
      82        |       81        |      39.06     %
      82        |       81        |      44.00     %
      82        |       81        |      34.26     %
      82        |       81        |      42.16     %
      83        |       37        |      25.10     %
      83        |       94        |      32.01     %
       8        |       37        |      36.57     %
      83        |       94        |      28.89     %
      83        |       94        |      40.84     %
      83        |       94        |      26.22     %
      83        |       54        |      27.05     %
      83        |       54        |      28.73     %
      83        |       81        |      21.30     %
      83        |       54        |      21.01     %
      83        |       54        |      30.36     %
      83        |       54        |      24.84     %
      83        |       81        |      20.25     %
       8        |       37        |      40.71     %
      83        |       81        |      22.58     %
      83        |       81        |      33.82     %
      83        |       81        |      18.94     %
      83        |       54        |      21.46     %
      83        |       19        |      21.77     %
      83        |       19        |      19.78     %
      83        |       54        |      21.37     %
      83        |       54        |      22.72     %
      83        |       91        |      16.01     %
      83        |       21        |      30.27     %
       8        |       81        |      32.77     %
      83        |       21        |      34.35     %
      83        |        7        |      40.37     %
      83        |        7        |      34.15     %
      83        |       21        |      36.07     %
      83        |       21        |      32.48     %
      83        |       81        |      30.77     %
      83        |       81        |      27.43     %
      83        |        7        |      30.30     %
      83        |       81        |      28.31     %
      83        |        7        |      26.34     %
       8        |       37        |      34.39     %
      83        |        7        |      34.42     %
      83        |        7        |      50.85     %
      83        |        7        |      57.30     %
      83        |        7        |      60.57     %
      83        |       81        |      46.01     %
      83        |        7        |      37.02     %
      83        |       81        |      62.65     %
      84        |       37        |      37.38     %
      84        |       37        |      30.77     %
      84        |       37        |      23.16     %
       8        |       37        |      23.17     %
      84        |       37        |      16.71     %
      84        |       37        |      37.33     %
      84        |       37        |      19.37     %
      84        |       21        |      20.08     %
      84        |       21        |      27.62     %
      84        |       94        |      33.84     %
      84        |       94        |      23.23     %
      84        |       94        |      35.91     %
      84        |        7        |      47.80     %
      84        |        7        |      56.22     %
       8        |       81        |      43.80     %
      84        |        7        |      67.02     %
      84        |        7        |      61.50     %
      84        |        7        |      59.89     %
      84        |        7        |      24.47     %
      84        |       43        |      13.50     %
      84        |        7        |      25.88     %
      84        |        7        |      21.21     %
      84        |        7        |      25.86     %
      84        |        7        |      32.76     %
      84        |        7        |      29.06     %
       8        |       37        |      43.26     %
      84        |        7        |      29.78     %
      84        |        7        |      28.09     %
      84        |        7        |      25.35     %
      84        |        7        |      36.90     %
      84        |        7        |      28.64     %
      84        |        7        |      33.50     %
      84        |        7        |      48.74     %
      84        |        7        |      33.96     %
      84        |       37        |      36.70     %
      84        |        7        |      44.92     %
       8        |        7        |      24.75     %
      84        |        7        |      39.94     %
      84        |        7        |      27.40     %
      84        |        7        |      32.64     %
      84        |        7        |      38.97     %
      84        |        7        |      25.74     %
      84        |        7        |      24.98     %
      84        |        7        |      23.88     %
      84        |        7        |      31.17     %
      85        |       94        |      39.70     %
      85        |       94        |      63.10     %
       8        |       21        |      39.74     %
       0        |       94        |      40.27     %
      85        |       94        |      93.54     %
      85        |       94        |      90.96     %
      85        |       94        |      45.20     %
      85        |        7        |      51.99     %
      85        |        7        |      26.69     %
      85        |       94        |      71.78     %
      85        |       94        |      34.65     %
      85        |       21        |      49.46     %
      85        |       94        |      55.39     %
      85        |       94        |      43.24     %
       8        |       37        |      25.24     %
      85        |       94        |      50.79     %
      85        |       94        |      61.36     %
      85        |       94        |      51.01     %
      85        |       94        |      61.68     %
      85        |       94        |      40.60     %
      85        |       94        |      43.84     %
      85        |        7        |      26.97     %
      85        |        7        |      62.28     %
      85        |       94        |      72.36     %
      85        |       94        |      72.08     %
       8        |       21        |      30.64     %
      85        |       94        |      31.97     %
      85        |       74        |      55.29     %
      85        |        7        |      30.72     %
      85        |       74        |      25.61     %
      85        |       94        |      42.73     %
      85        |        7        |      41.46     %
      85        |       94        |      79.79     %
      85        |       94        |      39.46     %
      85        |       94        |      52.48     %
      85        |       94        |      25.47     %
       8        |       94        |      23.49     %
      86        |       43        |      21.08     %
      86        |       94        |      35.63     %
      86        |       37        |      36.61     %
      86        |       37        |      38.76     %
      86        |       94        |      28.70     %
      86        |       53        |      41.19     %
      86        |       53        |      46.24     %
      86        |       37        |      39.42     %
      86        |        7        |      31.41     %
      86        |       53        |      46.96     %
       8        |       21        |      22.69     %
      86        |       53        |      27.97     %
      86        |       53        |      33.84     %
      86        |       54        |      20.08     %
      86        |       83        |      12.87     %
      86        |       94        |      27.96     %
      86        |       37        |      16.46     %
      86        |        7        |      46.90     %
      86        |       34        |      59.66     %
      86        |       53        |      73.46     %
      86        |        7        |      25.27     %
       8        |       21        |      21.55     %
      86        |       94        |      37.35     %
      86        |       94        |      25.69     %
      86        |       94        |      37.20     %
      86        |       94        |      31.69     %
      86        |       94        |      39.72     %
      86        |       94        |      29.48     %
      86        |       94        |      35.70     %
      86        |       94        |      53.76     %
      86        |       94        |      30.16     %
      86        |       94        |      38.99     %
       8        |       94        |      36.22     %
      86        |       94        |      52.08     %
      86        |       94        |      40.18     %
      86        |       94        |      38.05     %
      86        |       94        |      42.34     %
      87        |       81        |      22.05     %
      87        |       81        |      26.55     %
      87        |       43        |      13.84     %
      87        |       94        |      19.69     %
      87        |       87        |      37.82     %
      87        |       21        |      42.14     %
       8        |       21        |      35.29     %
      87        |       81        |      25.37     %
      87        |       81        |      33.05     %
      87        |       21        |      24.02     %
      87        |       94        |      34.17     %
      87        |       94        |      13.84     %
      87        |       81        |      44.96     %
      87        |       21        |      17.30     %
      87        |       94        |      18.29     %
      87        |       94        |      16.29     %
      87        |       81        |      20.94     %
       8        |       94        |      53.16     %
      87        |       81        |      20.63     %
      87        |       81        |      29.31     %
      87        |       81        |      17.31     %
      87        |       21        |      23.14     %
      87        |       21        |      25.30     %
      87        |       81        |      30.85     %
      87        |       94        |      17.10     %
      87        |       81        |      19.18     %
      87        |       81        |      21.67     %
      87        |       81        |      25.15     %
       8        |       21        |      32.40     %
      87        |       21        |      28.21     %
      87        |       81        |      30.51     %
      87        |       37        |      52.48     %
      87        |       81        |      33.58     %
      87        |       87        |      33.12     %
      87        |       81        |      36.75     %
      87        |       21        |      35.03     %
      88        |       37        |      26.91     %
      88        |        7        |      36.12     %
      88        |        7        |      35.18     %
       8        |       94        |      33.80     %
       0        |       81        |      19.65     %
      88        |        7        |      40.34     %
      88        |        7        |      36.47     %
      88        |        7        |      35.58     %
      88        |       81        |      29.94     %
      88        |        7        |      36.24     %
      88        |       81        |      25.86     %
      88        |       81        |      40.40     %
      88        |       81        |      33.18     %
      88        |       81        |      35.88     %
      88        |       81        |      41.56     %
       8        |       21        |      30.59     %
      88        |       81        |      29.54     %
      88        |       81        |      31.87     %
      88        |       81        |      33.37     %
      88        |       81        |      29.25     %
      88        |        7        |      39.47     %
      88        |       94        |      25.74     %
      88        |        7        |      37.51     %
      88        |        7        |      47.46     %
      88        |       81        |      33.00     %
      88        |       81        |      38.20     %
       8        |       54        |      31.29     %
      88        |       81        |      66.37     %
      88        |       81        |      21.90     %
      88        |       81        |      50.70     %
      88        |       81        |      25.28     %
      88        |       54        |      49.34     %
      88        |       54        |      41.22     %
      88        |       81        |      65.56     %
      88        |       81        |      70.87     %
      88        |       81        |      44.83     %
      88        |       37        |      32.12     %
       8        |       37        |      45.76     %
      88        |       21        |      42.64     %
      88        |        7        |      40.11     %
      88        |        7        |      28.75     %
      88        |       37        |      41.93     %
      88        |       37        |      46.10     %
      88        |       81        |      40.23     %
      88        |       21        |      33.36     %
      88        |        7        |      24.55     %
      88        |        7        |      29.03     %
      89        |       94        |      75.44     %
       8        |       94        |      30.81     %
      89        |       94        |      73.26     %
      89        |       94        |      65.77     %
      89        |       94        |      85.00     %
      89        |       94        |      75.81     %
      89        |       94        |      51.78     %
      89        |       54        |      33.09     %
      89        |       54        |      35.74     %
      89        |       54        |      30.08     %
      89        |       54        |      28.80     %
      89        |       94        |      32.51     %
       8        |       37        |      39.45     %
      89        |       94        |      39.29     %
      89        |       94        |      34.50     %
      89        |       94        |      34.47     %
      89        |       37        |      26.42     %
      89        |       74        |      25.58     %
      89        |       74        |      37.90     %
      89        |       94        |      43.75     %
      89        |       54        |      59.60     %
      89        |       94        |      23.02     %
      89        |       37        |      46.41     %
       8        |       21        |      15.62     %
      89        |       74        |      28.83     %
      89        |       54        |      32.17     %
      89        |       54        |      32.19     %
      89        |       21        |      35.01     %
      89        |       54        |      51.61     %
      89        |       54        |      56.82     %
      89        |       54        |      50.00     %
      89        |       54        |      50.53     %
      89        |       54        |      28.32     %
      89        |       54        |      31.01     %
       8        |        3        |      12.89     %
      89        |       54        |      32.68     %
      89        |       54        |      29.87     %
      89        |       54        |      30.69     %
      89        |       54        |      26.40     %
      89        |       81        |      15.72     %
      89        |       54        |      27.98     %
      89        |       37        |      23.64     %
      89        |       81        |      15.15     %
      90        |       61        |      37.47     %
      90        |       87        |      31.90     %
       8        |        7        |      25.23     %
      90        |       87        |      27.64     %
      90        |       87        |      33.56     %
      90        |       81        |      35.91     %
      90        |       94        |      39.27     %
      90        |       94        |      30.01     %
      90        |       81        |      30.00     %
      90        |       21        |      35.18     %
      90        |       21        |      27.42     %
      90        |       21        |      29.42     %
      90        |       21        |      31.83     %
       8        |       21        |      13.65     %
      90        |       81        |      48.61     %
      90        |       81        |      46.13     %
      90        |       81        |      50.68     %
      90        |       81        |      44.15     %
      90        |        7        |      23.00     %
      90        |        7        |      24.43     %
      90        |        7        |      36.93     %
      90        |        7        |      23.68     %
      90        |       54        |      58.96     %
      90        |       54        |      60.76     %
       8        |       21        |      17.94     %
       0        |       94        |      30.87     %
      90        |       54        |      72.55     %
      90        |       54        |      61.74     %
      90        |       61        |      51.44     %
      90        |        7        |      55.75     %
      90        |       61        |      33.64     %
      90        |        7        |      63.46     %
      91        |       37        |      33.40     %
      91        |       37        |      32.44     %
      91        |       81        |      32.63     %
      91        |       81        |      28.60     %
       8        |       21        |      20.02     %
      91        |       81        |      27.75     %
      91        |       81        |      31.90     %
      91        |       81        |      28.42     %
      91        |       94        |      43.36     %
      91        |       81        |      23.36     %
      91        |       37        |      46.10     %
      91        |       37        |      30.39     %
      91        |       81        |      35.81     %
      91        |        7        |      32.28     %
      91        |       94        |      42.57     %
       9        |       54        |      40.11     %
      91        |       37        |      71.12     %
      91        |        7        |      50.79     %
      91        |       37        |      69.40     %
      91        |        7        |      47.89     %
      91        |       37        |      64.52     %
