 Correct label  | Predicted label |   Confidence   
      49        |       49        |      99.99     %
      49        |       49        |      99.99     %
      49        |       49        |      99.32     %
      49        |       49        |      99.98     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |      70.64     %
      49        |       49        |      68.25     %
      49        |       49        |      76.60     %
      49        |       49        |      72.13     %
      49        |       49        |      77.33     %
      49        |       49        |      73.19     %
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.76     %
      49        |       49        |      99.98     %
      49        |       49        |      88.50     %
      49        |       49        |      89.46     %
      49        |       49        |      85.11     %
      49        |       49        |      76.63     %
      49        |       49        |      99.98     %
      49        |       49        |      99.56     %
      49        |       49        |      99.99     %
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      50        |       50        |      98.23     %
      50        |       50        |      94.46     %
      50        |       50        |      99.92     %
      50        |       50        |      94.94     %
      50        |       50        |      96.02     %
      50        |       50        |      98.09     %
      50        |       50        |      97.70     %
      50        |       50        |      83.85     %
      50        |       50        |      95.45     %
      50        |       30        |      58.32     %
      50        |       50        |      92.67     %
      50        |       50        |      94.89     %
      50        |       50        |      41.32     %
      50        |       67        |      34.83     %
      50        |       50        |      38.86     %
      50        |       50        |      60.19     %
      50        |       50        |      52.20     %
      50        |       50        |      58.93     %
      50        |       50        |      96.70     %
      50        |       50        |      96.90     %
      50        |       50        |      95.75     %
      50        |       50        |      97.59     %
      50        |       50        |      99.21     %
      50        |       50        |      99.73     %
      50        |       50        |      99.78     %
      50        |       56        |      56.99     %
      50        |        4        |      62.02     %
      50        |       50        |      39.56     %
      50        |       50        |      63.33     %
      50        |       50        |      67.12     %
      50        |       78        |      62.18     %
      50        |       78        |      62.36     %
      50        |       28        |      70.20     %
      50        |       50        |      81.98     %
      50        |       50        |      76.29     %
      50        |       50        |      87.64     %
      50        |       50        |      54.75     %
      50        |       50        |      64.81     %
      50        |       50        |      70.49     %
      51        |       51        |      89.47     %
      51        |       51        |      94.13     %
      51        |       51        |      98.22     %
      51        |       51        |      99.32     %
      51        |       51        |      94.11     %
      51        |       51        |      95.39     %
      51        |       51        |      95.82     %
      51        |       51        |      95.32     %
      51        |       51        |      92.91     %
      51        |       51        |      91.92     %
      51        |       51        |      92.50     %
      51        |       51        |      99.56     %
      51        |       51        |      93.21     %
      51        |       51        |      93.89     %
      51        |       51        |      93.28     %
      51        |       51        |      94.98     %
      51        |       51        |      91.01     %
      51        |       51        |      87.59     %
      51        |       51        |      90.49     %
      51        |       51        |      73.51     %
      51        |       51        |      75.72     %
      51        |       88        |      83.34     %
      51        |       51        |      72.88     %
      51        |       36        |      84.85     %
      51        |       74        |      55.83     %
      51        |       36        |      69.51     %
      51        |       36        |      54.65     %
      51        |       36        |      45.36     %
      51        |       37        |      76.66     %
      51        |       51        |      57.65     %
      51        |       51        |      84.94     %
      51        |       51        |      88.12     %
      51        |       51        |      88.90     %
      51        |       51        |      65.70     %
      51        |       51        |      83.87     %
      51        |       51        |      88.97     %
      51        |       51        |      83.20     %
      52        |       52        |      99.87     %
      52        |       52        |     100.00     %
      52        |       52        |      92.56     %
      52        |       52        |     100.00     %
      52        |       52        |      96.07     %
      52        |       52        |      90.32     %
      52        |        5        |      77.60     %
      52        |       52        |      94.76     %
      52        |       52        |      99.99     %
      52        |       52        |     100.00     %
      52        |       52        |      99.90     %
      52        |       52        |      78.21     %
      52        |       52        |      99.30     %
      52        |       52        |      95.18     %
      52        |       52        |      97.20     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.87     %
      52        |       52        |      99.15     %
      52        |       52        |      88.07     %
      52        |       52        |      90.09     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.78     %
      52        |       52        |      99.03     %
      52        |       52        |     100.00     %
      52        |       52        |      99.47     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.96     %
      52        |       52        |     100.00     %
      53        |       12        |      63.11     %
      53        |       53        |      98.00     %
      53        |       53        |      95.99     %
      53        |       53        |      54.25     %
      53        |       53        |      86.94     %
      53        |       53        |      95.79     %
      53        |       53        |      87.95     %
      53        |       49        |      82.29     %
      53        |       53        |      72.57     %
      53        |       53        |      69.58     %
      53        |       49        |      82.99     %
      53        |       49        |      82.54     %
      53        |       49        |      83.38     %
      53        |       53        |      99.73     %
      53        |       53        |      99.99     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      96.36     %
      53        |       53        |      99.46     %
      53        |       53        |      99.24     %
      53        |       53        |      99.17     %
      53        |       53        |      57.19     %
      53        |       53        |      85.66     %
      53        |       53        |      66.58     %
      53        |       53        |      92.44     %
      53        |       53        |      80.97     %
      53        |       53        |      80.86     %
      53        |       53        |      76.10     %
      53        |       53        |      66.42     %
      53        |       13        |      47.58     %
      53        |       53        |      75.21     %
      53        |       13        |      47.61     %
      53        |       13        |      54.63     %
      53        |       13        |      52.36     %
      53        |       13        |      49.98     %
      53        |       53        |      99.99     %
      53        |       13        |      56.36     %
      53        |       13        |      69.08     %
      53        |       13        |      72.40     %
      53        |       13        |      53.53     %
      53        |       53        |      92.77     %
      53        |       53        |      92.85     %
      53        |       53        |      96.27     %
      53        |       53        |      96.93     %
      53        |       53        |      91.15     %
      54        |       54        |      93.06     %
      54        |       54        |      90.91     %
      54        |       54        |      86.92     %
      54        |       54        |      92.73     %
      54        |       79        |      48.50     %
      54        |       54        |      69.10     %
      54        |       54        |      60.77     %
      54        |       54        |      95.23     %
      54        |       54        |      49.31     %
      54        |        3        |      41.02     %
      54        |       54        |      78.48     %
      54        |       54        |      89.75     %
      54        |       54        |      78.17     %
      54        |       54        |      86.16     %
      54        |       54        |      99.97     %
      54        |       54        |      98.83     %
      54        |       54        |      91.63     %
      54        |       54        |      99.44     %
      54        |       54        |      98.13     %
      54        |       54        |      99.08     %
      54        |       54        |      85.92     %
      54        |        2        |      77.69     %
      54        |       54        |      80.19     %
      54        |        3        |      70.60     %
      54        |        3        |      93.13     %
      54        |       54        |      70.46     %
      54        |       54        |      79.81     %
      54        |       54        |      72.84     %
      54        |       54        |      67.91     %
      54        |       54        |      87.00     %
      54        |       54        |      89.32     %
      54        |       54        |      71.67     %
      54        |       54        |      80.56     %
      54        |       54        |      88.16     %
      55        |       55        |      57.12     %
      55        |       55        |      59.24     %
      55        |       78        |      65.69     %
      55        |       78        |      66.73     %
      55        |       55        |      54.21     %
      55        |       92        |      56.90     %
      55        |       92        |      70.81     %
      55        |       55        |      77.70     %
      55        |       55        |      62.52     %
      55        |       92        |      53.48     %
      55        |       92        |      62.71     %
      55        |       32        |      47.27     %
      55        |       30        |      55.02     %
      55        |       92        |      51.21     %
      55        |       90        |      52.08     %
      55        |       92        |      58.07     %
      55        |       91        |      62.84     %
      55        |       55        |      89.56     %
      55        |       55        |      97.14     %
      55        |       55        |      92.80     %
      55        |       55        |      95.75     %
      55        |       55        |      90.73     %
      55        |       55        |      92.09     %
      55        |       55        |      72.29     %
      55        |       55        |      77.10     %
      55        |       55        |      80.29     %
      55        |       55        |      61.15     %
      55        |       55        |      76.72     %
      55        |       55        |      61.28     %
      55        |       55        |      75.43     %
      55        |       43        |      48.42     %
      55        |       55        |      87.30     %
      55        |       55        |      92.37     %
      55        |       55        |      87.47     %
      55        |       55        |      97.55     %
      56        |       56        |      94.67     %
      56        |       56        |      92.43     %
      56        |       56        |      98.53     %
      56        |       56        |      89.50     %
      56        |       56        |      80.76     %
      56        |       56        |      85.57     %
      56        |       56        |      90.97     %
      56        |       56        |      74.92     %
      56        |       56        |      93.82     %
      56        |       95        |      70.45     %
      56        |       56        |      99.91     %
      56        |       56        |      99.95     %
      56        |       56        |      90.68     %
      56        |       56        |      98.86     %
      56        |       56        |      99.24     %
      56        |       56        |      98.77     %
      56        |       56        |      99.02     %
      56        |       56        |      99.48     %
      56        |       56        |      97.22     %
      56        |       56        |      91.83     %
      56        |       56        |      97.85     %
      56        |       56        |      78.00     %
      56        |       56        |      88.67     %
      56        |       56        |      94.21     %
      56        |       56        |      84.25     %
      56        |       56        |      99.74     %
      56        |       56        |      97.54     %
      56        |       56        |      98.28     %
      56        |       56        |      97.77     %
      56        |       56        |      99.00     %
      56        |       56        |      99.61     %
      56        |       56        |      99.73     %
      56        |       56        |      99.85     %
      56        |       56        |      99.99     %
      56        |       56        |      99.22     %
      56        |       56        |      96.12     %
      56        |       56        |      98.32     %
      57        |       57        |      80.26     %
      57        |       57        |      55.24     %
      57        |       70        |      78.97     %
      57        |       70        |      78.97     %
      57        |       57        |      62.34     %
      57        |       57        |      73.90     %
      57        |       57        |      69.89     %
      57        |       57        |      69.07     %
      57        |       57        |      78.60     %
      57        |       62        |      31.41     %
      57        |       55        |      74.23     %
      57        |       55        |      55.15     %
      57        |       55        |      27.56     %
      57        |       55        |      48.23     %
      57        |       55        |      48.67     %
      57        |       55        |      33.30     %
      57        |       57        |      48.08     %
      57        |       83        |      50.62     %
      57        |       76        |      44.30     %
      57        |       76        |      52.31     %
      57        |       57        |      81.74     %
      57        |       57        |      89.82     %
      57        |       57        |      90.78     %
      57        |       57        |      80.89     %
      57        |       57        |      70.48     %
      57        |       57        |      79.82     %
      57        |       57        |      54.96     %
      57        |       57        |      75.87     %
      57        |       57        |      60.72     %
      57        |       57        |      63.77     %
      57        |       57        |      77.42     %
      57        |       57        |      80.71     %
      57        |       57        |      78.90     %
      58        |       58        |      99.80     %
      58        |       58        |      99.96     %
      58        |       58        |      98.87     %
      58        |       58        |      99.95     %
      58        |       58        |      99.95     %
      58        |       58        |      99.84     %
      58        |       58        |      99.93     %
      58        |       66        |      45.24     %
      58        |       66        |      62.69     %
      58        |       73        |      31.25     %
      58        |       66        |      71.40     %
      58        |       66        |      40.33     %
      58        |       73        |      40.11     %
      58        |       66        |      44.60     %
      58        |       58        |      93.16     %
      58        |       58        |      82.30     %
      58        |       58        |      94.67     %
      58        |       58        |      94.43     %
      58        |       58        |      99.89     %
      58        |       58        |      99.95     %
      58        |       58        |      97.64     %
      58        |       58        |      97.24     %
      58        |       58        |      99.82     %
      58        |       58        |      98.63     %
      58        |       58        |      99.73     %
      58        |       58        |      94.93     %
      58        |       58        |      96.59     %
      58        |       58        |      98.45     %
      58        |       58        |      96.58     %
      58        |       58        |      89.77     %
      58        |       58        |      90.57     %
      58        |       58        |      93.25     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.99     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      59        |       59        |      97.10     %
      59        |       59        |      99.22     %
      59        |       59        |      96.38     %
      59        |       59        |      97.51     %
      59        |       59        |      99.92     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |      83.35     %
      59        |       59        |      81.01     %
      59        |       59        |      82.19     %
      59        |       59        |      67.32     %
      59        |       13        |      69.88     %
      59        |       59        |      61.41     %
      59        |       59        |      87.96     %
      59        |       59        |      91.76     %
      59        |       59        |      94.97     %
      59        |       59        |      96.29     %
      59        |       59        |      98.26     %
      59        |       59        |      97.52     %
      59        |       59        |      93.13     %
      59        |       59        |      78.52     %
      59        |       59        |      94.87     %
      59        |       59        |      98.79     %
      59        |       59        |      87.87     %
      59        |       59        |      95.74     %
      59        |       59        |      99.64     %
      59        |       59        |      99.32     %
      59        |       59        |      99.85     %
      59        |       59        |      99.99     %
      59        |       59        |      99.83     %
      59        |       59        |      95.36     %
      59        |       59        |      99.12     %
      59        |       59        |      99.80     %
      59        |       59        |      99.48     %
      59        |       59        |      94.59     %
      59        |       59        |      94.45     %
      59        |       59        |      99.36     %
      60        |       60        |     100.00     %
      60        |       60        |      99.26     %
      60        |       60        |      99.99     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      97.64     %
      60        |       60        |      96.78     %
      60        |       60        |      99.87     %
      60        |       60        |      96.03     %
      60        |       60        |      97.21     %
      60        |       60        |      97.25     %
      60        |       60        |     100.00     %
      60        |       60        |      50.84     %
      60        |       60        |      75.90     %
      60        |       60        |      60.23     %
      60        |       60        |      74.42     %
      60        |       60        |      77.02     %
      60        |       60        |      44.84     %
      60        |       58        |      39.15     %
      60        |       60        |      98.37     %
      60        |       60        |      97.74     %
      60        |       60        |      97.21     %
      60        |       60        |      94.80     %
      60        |       60        |      93.19     %
      60        |       60        |      91.23     %
      60        |       60        |      85.94     %
      60        |       60        |      89.58     %
      60        |       60        |      95.55     %
      60        |       60        |      84.00     %
      60        |       60        |      91.60     %
      60        |       60        |      93.51     %
      60        |       60        |      96.04     %
      60        |       60        |      98.15     %
      60        |       60        |      99.63     %
      60        |       60        |      93.56     %
      60        |       60        |      96.70     %
      60        |       60        |      99.76     %
      60        |       60        |      97.39     %
      60        |       60        |      98.01     %
      60        |       60        |     100.00     %
      60        |       60        |      97.36     %
      60        |       60        |      96.54     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      61        |       61        |      99.97     %
      61        |       61        |      99.87     %
      61        |       61        |      98.74     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      99.88     %
      61        |       61        |      99.98     %
      61        |       61        |      94.99     %
      61        |       61        |      96.63     %
      61        |       61        |      94.62     %
      61        |       61        |      95.08     %
      61        |       61        |      96.15     %
      61        |       61        |      95.24     %
      61        |       61        |      95.68     %
      61        |       61        |      99.46     %
      61        |       61        |      96.16     %
      61        |       61        |      98.78     %
      61        |       61        |      96.03     %
      61        |       61        |      99.05     %
      61        |       61        |      97.70     %
      61        |       61        |      96.98     %
      61        |       61        |      95.34     %
      61        |       61        |      98.70     %
      61        |       61        |      96.00     %
      61        |       61        |      97.24     %
      61        |       61        |      91.86     %
      61        |       61        |      99.39     %
      61        |       61        |      95.62     %
      61        |       61        |      70.43     %
      61        |       61        |      98.51     %
      61        |       61        |      99.67     %
      61        |       61        |      99.41     %
      61        |       61        |      98.25     %
      61        |       61        |      99.93     %
      61        |       61        |      99.94     %
      61        |       61        |      87.64     %
      61        |       61        |      86.21     %
      61        |       61        |      73.10     %
      61        |       61        |      97.13     %
      61        |       61        |      91.32     %
      61        |       61        |      98.43     %
      61        |       61        |      95.16     %
      61        |       61        |      96.20     %
      61        |       61        |      93.45     %
      61        |       61        |      97.19     %
      61        |       61        |      92.06     %
      61        |       61        |      95.20     %
      61        |       61        |      83.72     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.28     %
      62        |       62        |      99.97     %
      62        |       62        |      99.95     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       58        |      65.10     %
      62        |       58        |      68.36     %
      62        |       64        |      80.64     %
      62        |       62        |      95.12     %
      62        |       58        |      78.22     %
      62        |       64        |      82.26     %
      62        |       58        |      52.78     %
      62        |       62        |      99.29     %
      62        |       62        |      99.99     %
      62        |       62        |      99.45     %
      62        |       62        |      99.85     %
      62        |       62        |      99.07     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.98     %
      62        |       62        |      99.95     %
      62        |       62        |      98.77     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.50     %
      63        |       63        |      71.71     %
      63        |       63        |      99.63     %
      63        |       63        |      76.30     %
      63        |       63        |      99.81     %
      63        |       63        |      99.99     %
      63        |       63        |      98.56     %
      63        |       63        |     100.00     %
      63        |       63        |      99.95     %
      63        |       63        |      93.19     %
      63        |       63        |      93.23     %
      63        |       63        |      87.34     %
      63        |       63        |      95.17     %
      63        |       63        |      94.79     %
      63        |       63        |      96.04     %
      63        |       63        |      99.95     %
      63        |       63        |      99.91     %
      63        |       63        |      99.94     %
      63        |       63        |      98.98     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.06     %
      63        |       63        |      99.21     %
      63        |       63        |      99.00     %
      63        |       63        |      99.98     %
      64        |       64        |      29.45     %
      64        |       64        |      99.96     %
      64        |       64        |      99.78     %
      64        |       64        |      99.59     %
      64        |       64        |      89.28     %
      64        |       64        |      89.64     %
      64        |       64        |      85.78     %
      64        |       64        |      99.41     %
      64        |       64        |      97.46     %
      64        |       64        |      97.30     %
      64        |       64        |      78.08     %
      64        |       64        |      80.26     %
      64        |       64        |      71.93     %
      64        |       64        |      69.52     %
      64        |       64        |      73.97     %
      64        |       64        |      80.72     %
      64        |       64        |      85.17     %
      64        |       64        |      99.88     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      95.35     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      98.54     %
      64        |       64        |      99.88     %
      64        |       64        |      99.95     %
      64        |       64        |      99.91     %
      64        |       64        |      99.95     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.81     %
      64        |       64        |      97.32     %
      64        |       64        |      99.93     %
      64        |       64        |      99.45     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.53     %
      64        |       64        |      97.77     %
      64        |       64        |     100.00     %
      64        |       64        |      99.98     %
      64        |       64        |      99.99     %
      64        |       64        |      99.75     %
      64        |       64        |      99.89     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      97.01     %
      65        |       65        |      99.20     %
      65        |       65        |      99.64     %
      65        |       65        |      99.80     %
      65        |       65        |      98.17     %
      65        |       65        |      92.09     %
      65        |       65        |      99.43     %
      65        |       65        |      99.96     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      94.92     %
      65        |       65        |      94.93     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.55     %
      65        |       65        |      97.17     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      95.83     %
      66        |       66        |      99.19     %
      66        |       66        |      90.77     %
      66        |       66        |      93.56     %
      66        |       66        |      96.23     %
      66        |       66        |      94.21     %
      66        |       66        |      95.97     %
      66        |       66        |      71.28     %
      66        |       66        |      99.50     %
      66        |       66        |      99.43     %
      66        |       66        |      99.85     %
      66        |       66        |     100.00     %
      66        |       61        |      59.53     %
      66        |       66        |      92.60     %
      66        |       66        |      82.92     %
      66        |       66        |      93.98     %
      66        |       66        |      46.44     %
      66        |       66        |      94.92     %
      66        |       66        |      67.00     %
      66        |       66        |      71.26     %
      66        |       66        |      97.83     %
      66        |       66        |      95.85     %
      66        |       66        |      98.85     %
      66        |       66        |      96.89     %
      66        |       66        |      99.85     %
      66        |       66        |      99.95     %
      66        |       66        |      93.18     %
      66        |       66        |      99.79     %
      67        |       67        |      90.56     %
      67        |       67        |      90.02     %
      67        |       67        |      72.27     %
      67        |       67        |      87.62     %
      67        |       67        |      89.27     %
      67        |       67        |      90.15     %
      67        |       67        |      71.22     %
      67        |       67        |      74.40     %
      67        |       67        |      78.20     %
      67        |       67        |      81.93     %
      67        |       67        |      85.19     %
      67        |       67        |      88.80     %
      67        |       67        |      88.85     %
      67        |       67        |      94.81     %
      67        |       67        |      78.42     %
      67        |       67        |      82.41     %
      67        |       67        |      89.54     %
      67        |       67        |      96.97     %
      67        |       67        |      90.16     %
      67        |       67        |      90.28     %
      67        |       67        |      84.85     %
      67        |       67        |      78.28     %
      67        |       67        |      75.81     %
      67        |       67        |      75.25     %
      67        |       67        |      73.74     %
      67        |       67        |      81.31     %
      67        |       67        |      99.94     %
      67        |       67        |      98.90     %
      67        |       67        |      97.21     %
      67        |       67        |      80.99     %
      67        |       67        |      94.67     %
      67        |       67        |      86.00     %
      67        |       67        |      94.38     %
      67        |       67        |      99.12     %
      67        |       67        |      96.02     %
      67        |       67        |      89.28     %
      67        |       67        |      88.36     %
      67        |       67        |      81.89     %
      67        |       67        |      64.98     %
      67        |       67        |      70.89     %
      68        |       68        |      99.89     %
      68        |       68        |      99.99     %
      68        |       68        |     100.00     %
      68        |       68        |      99.87     %
      68        |       68        |     100.00     %
      68        |       68        |      99.86     %
      68        |       68        |      99.99     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.98     %
      68        |       68        |      99.90     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      98.61     %
      68        |       68        |      96.45     %
      68        |       68        |      95.51     %
      68        |       68        |      93.92     %
      68        |       68        |      93.81     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.96     %
      68        |       68        |     100.00     %
      68        |       68        |      99.99     %
      68        |       68        |      99.28     %
      68        |       68        |      98.79     %
      68        |       68        |      98.76     %
      68        |       68        |      96.79     %
      68        |       68        |      85.65     %
      68        |       68        |      87.91     %
      68        |       68        |      91.16     %
      68        |       68        |      90.37     %
      68        |       68        |      77.37     %
      69        |       74        |      68.19     %
      69        |       74        |      86.30     %
      69        |       73        |      93.15     %
      69        |       73        |      94.47     %
      69        |       69        |      99.93     %
      69        |       69        |      99.81     %
      69        |       69        |      98.44     %
      69        |       69        |      98.28     %
      69        |       69        |      95.56     %
      69        |       69        |      96.57     %
      69        |       69        |      98.44     %
      69        |       69        |      99.61     %
      69        |       69        |      67.12     %
      69        |       67        |      69.28     %
      69        |       69        |      79.90     %
      69        |       69        |      72.75     %
      69        |       69        |      92.09     %
      69        |       69        |      94.01     %
      69        |       69        |      58.63     %
      69        |       69        |      80.61     %
      69        |       69        |      86.99     %
      69        |       69        |      82.83     %
      69        |       74        |      54.96     %
      69        |       74        |      53.67     %
      69        |       69        |      90.75     %
      69        |       69        |      87.72     %
      69        |       69        |      81.18     %
      69        |       69        |      86.67     %
      70        |       70        |      94.69     %
      70        |       70        |     100.00     %
      70        |       16        |      60.87     %
      70        |       70        |      98.15     %
      70        |       70        |      94.09     %
      70        |       16        |      75.63     %
      70        |       17        |      81.39     %
      70        |       70        |      87.48     %
      70        |       70        |      86.16     %
      70        |       70        |      95.80     %
      70        |       70        |     100.00     %
      70        |       70        |      99.10     %
      70        |       70        |      99.85     %
      70        |       70        |      99.99     %
      70        |       70        |      97.91     %
      70        |       70        |     100.00     %
      70        |       70        |      99.61     %
      70        |       70        |      96.88     %
      70        |       70        |      99.99     %
      70        |       70        |      99.99     %
      70        |       70        |      99.98     %
      70        |       70        |      99.54     %
      70        |       70        |      99.69     %
      70        |       70        |      99.49     %
      70        |       70        |      99.63     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.76     %
      70        |       70        |     100.00     %
      70        |       70        |      99.87     %
      70        |       70        |      99.77     %
      70        |       70        |      99.98     %
      70        |       70        |      99.77     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.52     %
      71        |       71        |      96.41     %
      71        |       71        |      95.10     %
      71        |       71        |      96.18     %
      71        |       71        |      90.82     %
      71        |       71        |      58.39     %
      71        |       71        |      82.13     %
      71        |        3        |      81.73     %
      71        |       71        |      82.09     %
      71        |       71        |      86.64     %
      71        |       71        |      91.73     %
      71        |       71        |      98.33     %
      71        |       71        |      98.32     %
      71        |       71        |      98.03     %
      71        |       71        |      93.45     %
      71        |       71        |      91.57     %
      71        |       71        |      91.59     %
      71        |       71        |      86.15     %
      71        |       71        |      85.46     %
      71        |       71        |      72.70     %
      71        |       71        |      68.71     %
      71        |       71        |      71.75     %
      71        |       71        |      69.97     %
      71        |       73        |      22.20     %
      71        |       54        |      29.50     %
      71        |       73        |      23.26     %
      71        |       49        |      36.60     %
      71        |       71        |      51.36     %
      71        |       71        |      63.68     %
      71        |       71        |      51.44     %
