 Correct label  | Predicted label |   Confidence   
       5        |       33        |      54.34     %
       6        |        6        |      96.34     %
       9        |        9        |      99.26     %
      10        |       10        |      90.27     %
      11        |       11        |      99.99     %
      12        |       12        |      68.15     %
      15        |       15        |      99.94     %
      16        |       17        |      98.18     %
      21        |       48        |      41.50     %
      23        |       23        |      86.73     %
      25        |       25        |     100.00     %
      26        |       26        |      92.66     %
      28        |       28        |      92.13     %
      32        |       32        |      90.42     %
      35        |       35        |      96.56     %
      38        |       38        |      91.80     %
      41        |       41        |     100.00     %
      43        |       43        |      96.64     %
      45        |       45        |      94.92     %
      47        |       47        |      97.38     %
      50        |       50        |      64.54     %
      53        |       53        |      81.26     %
      58        |       58        |     100.00     %
      59        |       59        |      98.60     %
      60        |       60        |      96.34     %
      61        |       77        |      67.36     %
      62        |       62        |      97.77     %
      64        |       64        |      96.64     %
      67        |       22        |      88.68     %
      70        |       70        |      99.99     %
      73        |       73        |      94.20     %
      76        |       76        |     100.00     %
      77        |       77        |      65.14     %
      78        |       78        |      96.73     %
      80        |       80        |      81.87     %
      83        |       83        |      99.98     %
      84        |       84        |      98.71     %
      88        |       88        |      96.00     %
      89        |       89        |     100.00     %
      91        |       91        |      79.65     %
      92        |       92        |      90.79     %
      94        |       94        |      83.58     %
      99        |       99        |      95.82     %
       0        |        0        |      99.02     %
       1        |        1        |      98.53     %
       2        |       99        |      72.33     %
       3        |       54        |      41.66     %
       4        |        4        |      80.75     %
       5        |       52        |      95.28     %
       6        |        6        |      99.67     %
       7        |       25        |      77.06     %
       8        |        8        |      98.46     %
       9        |        9        |     100.00     %
      10        |       10        |     100.00     %
      11        |       11        |      99.98     %
      12        |       12        |      89.90     %
      13        |       13        |      82.73     %
      14        |       14        |      96.84     %
      15        |       15        |      92.51     %
      16        |       16        |      99.87     %
      17        |       49        |      67.68     %
      18        |       18        |      91.52     %
      19        |       77        |      69.72     %
      20        |       20        |      98.27     %
      21        |       21        |      82.70     %
      22        |       22        |      96.36     %
      23        |       23        |      84.38     %
      24        |       24        |      88.17     %
      25        |       25        |      92.91     %
      26        |       26        |      98.03     %
      27        |       27        |      86.04     %
      28        |       28        |      90.80     %
      29        |       29        |      83.45     %
      30        |       30        |      86.14     %
      31        |       31        |      75.35     %
      32        |       32        |      86.83     %
      33        |       33        |      69.93     %
      34        |       34        |      92.28     %
      35        |       35        |      98.59     %
      36        |       36        |      98.44     %
      37        |       85        |      62.61     %
      38        |       38        |      97.84     %
      39        |       39        |      75.63     %
      40        |       40        |      99.88     %
      41        |       41        |     100.00     %
      42        |       42        |      89.97     %
      43        |       43        |     100.00     %
      44        |       44        |      82.29     %
      45        |       45        |     100.00     %
      46        |       46        |      99.64     %
      47        |       47        |      93.00     %
      48        |       72        |      82.09     %
      49        |       49        |      93.76     %
      50        |       56        |      70.27     %
      51        |       93        |      70.78     %
      52        |       52        |      86.58     %
      53        |       13        |      66.29     %
      54        |        2        |      87.64     %
      55        |       55        |      84.15     %
      56        |       56        |      96.89     %
      57        |       77        |      51.46     %
      58        |       58        |      84.32     %
      59        |       59        |      82.04     %
      60        |       60        |      99.63     %
      61        |       61        |      97.36     %
      62        |       62        |      99.59     %
      63        |       63        |      99.42     %
      64        |       64        |      98.27     %
      65        |       65        |     100.00     %
      66        |       66        |      95.67     %
      67        |       67        |      99.21     %
      68        |       68        |      97.07     %
      69        |       69        |      87.81     %
      70        |       70        |      99.76     %
      71        |       71        |      94.03     %
      72        |       72        |      94.72     %
      73        |       73        |      99.98     %
      74        |       74        |      97.95     %
      75        |       75        |      94.77     %
      76        |       76        |      91.55     %
      77        |        0        |      86.87     %
      78        |       32        |      79.68     %
      79        |       79        |      94.43     %
      80        |       80        |      96.62     %
      81        |       81        |     100.00     %
      82        |       82        |      81.77     %
      83        |       83        |      96.47     %
      84        |       29        |      82.17     %
      85        |       85        |      97.98     %
      86        |       86        |      97.02     %
      87        |       87        |      99.89     %
      88        |       88        |      92.39     %
      89        |       91        |      93.98     %
      90        |       90        |      79.85     %
      91        |       32        |      87.87     %
      92        |       92        |      99.90     %
      93        |       93        |      84.70     %
      94        |       94        |      95.43     %
      95        |       95        |      89.55     %
      96        |       96        |      87.30     %
      97        |       97        |      92.44     %
      98        |       98        |      99.63     %
      99        |       99        |      94.39     %
      100       |       57        |      68.82     %
       0        |        0        |      97.17     %
       1        |       77        |      91.73     %
       2        |        2        |      90.56     %
       3        |        3        |      90.25     %
       4        |       29        |      71.35     %
       5        |        5        |      90.89     %
       6        |        6        |      98.61     %
       7        |        7        |      99.29     %
       8        |        8        |      94.74     %
       9        |        9        |     100.00     %
      10        |       10        |      81.32     %
      11        |       11        |     100.00     %
      12        |       12        |      92.24     %
      13        |       13        |      79.92     %
      14        |       77        |      78.99     %
      15        |       15        |      92.18     %
      16        |       17        |      92.86     %
      17        |       17        |      99.99     %
      18        |       18        |      91.14     %
      19        |       19        |      86.84     %
      20        |       20        |      99.37     %
      21        |        4        |      76.26     %
      22        |       56        |      59.27     %
      23        |       23        |      94.27     %
      24        |       24        |      83.50     %
      25        |       25        |     100.00     %
      26        |       26        |      99.54     %
      27        |       27        |      96.48     %
      28        |       28        |      58.68     %
      29        |       29        |      98.35     %
      30        |       86        |      86.29     %
      31        |       31        |      94.79     %
      32        |       32        |      67.03     %
      33        |       33        |      65.70     %
      34        |       77        |      94.62     %
      35        |       35        |      93.89     %
      36        |       36        |      99.35     %
      37        |       37        |      80.19     %
      38        |       38        |      99.70     %
      39        |       44        |      78.60     %
      40        |       40        |      90.85     %
      41        |       41        |     100.00     %
      42        |       42        |      99.99     %
      43        |       43        |      99.84     %
      44        |       44        |      86.98     %
      45        |       45        |      99.88     %
      46        |       46        |      75.30     %
      47        |       47        |     100.00     %
      48        |       48        |      82.44     %
      49        |       49        |      99.88     %
      50        |       30        |      56.70     %
      51        |       51        |      90.43     %
      52        |       52        |      89.71     %
      53        |       24        |      84.97     %
      54        |       54        |      88.89     %
      55        |       92        |      65.94     %
      56        |       56        |      91.87     %
      57        |       92        |      78.05     %
      58        |       58        |      84.38     %
      59        |       19        |      74.76     %
      60        |       60        |      99.96     %
      61        |       61        |      99.31     %
      62        |       62        |      98.75     %
      63        |       63        |      90.53     %
      64        |       61        |      66.57     %
      65        |       65        |      99.98     %
      66        |       66        |      98.85     %
      67        |       67        |      93.01     %
      68        |       68        |     100.00     %
      69        |       69        |      93.50     %
      70        |       70        |      97.98     %
      71        |       71        |      94.80     %
      72        |       72        |      90.26     %
      73        |       73        |      91.59     %
      74        |       74        |      94.09     %
      75        |       75        |      99.57     %
      76        |       76        |      99.15     %
      77        |       77        |     100.00     %
      78        |       28        |      61.12     %
      79        |       79        |      95.67     %
      80        |       80        |      83.15     %
      81        |       48        |      79.55     %
      82        |       82        |      69.16     %
      83        |       83        |      91.44     %
      84        |       84        |      97.95     %
      85        |       85        |      95.60     %
      86        |       28        |      80.87     %
      87        |       87        |      99.81     %
      88        |       32        |      91.78     %
      89        |       89        |      96.36     %
      90        |       90        |      96.54     %
      91        |       83        |      82.69     %
      92        |       92        |      94.61     %
      93        |       93        |     100.00     %
      94        |       94        |      99.21     %
      95        |       95        |      93.13     %
      96        |       96        |      88.73     %
      97        |       97        |      96.93     %
      98        |       98        |     100.00     %
      99        |       99        |     100.00     %
      100       |       100       |      90.27     %
       0        |        0        |      97.74     %
       1        |        1        |      99.57     %
       2        |        2        |      86.36     %
       3        |       73        |      79.33     %
       4        |        4        |      82.96     %
       5        |        5        |     100.00     %
       6        |        6        |      99.98     %
       7        |       67        |      82.58     %
       8        |        8        |      98.12     %
       9        |        9        |      99.98     %
      10        |       10        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      83.59     %
      13        |       13        |      92.08     %
      14        |       20        |      85.06     %
      15        |       15        |      90.93     %
      16        |       16        |      97.66     %
      17        |       17        |      88.57     %
      18        |       18        |      86.43     %
      19        |       77        |      83.10     %
      20        |       20        |      97.69     %
      21        |       21        |      82.49     %
      22        |       22        |     100.00     %
      23        |       23        |      89.12     %
      24        |       24        |      95.27     %
      25        |       25        |      91.42     %
      26        |       26        |      80.53     %
      27        |       27        |      98.91     %
      28        |       29        |      90.99     %
      29        |       29        |      86.19     %
      30        |       43        |      86.06     %
      31        |       31        |      90.23     %
      32        |       32        |      96.59     %
      33        |       13        |      51.17     %
      34        |       34        |      93.25     %
      35        |       35        |      99.77     %
      36        |       36        |      96.08     %
      37        |       37        |      98.93     %
      38        |       38        |      96.85     %
      39        |       39        |      83.83     %
      40        |       40        |      98.69     %
      41        |       97        |      78.54     %
      42        |       42        |      96.98     %
      43        |       43        |      93.40     %
      44        |       44        |      93.07     %
      45        |       45        |      99.86     %
      46        |       46        |      99.95     %
      47        |       47        |      99.88     %
      48        |       25        |      93.91     %
      49        |       49        |      82.91     %
      50        |       50        |      98.34     %
      51        |       37        |      53.37     %
      52        |       52        |      99.83     %
      53        |       13        |      63.24     %
      54        |        3        |      76.77     %
      55        |       55        |      95.43     %
      56        |       56        |      76.58     %
      57        |       57        |      78.10     %
      58        |       58        |      98.49     %
      59        |        2        |      60.45     %
      60        |       60        |      99.99     %
      61        |       61        |      81.94     %
      62        |       62        |      98.56     %
      63        |       63        |      87.51     %
      64        |       64        |      98.16     %
      65        |       65        |     100.00     %
      66        |       66        |      98.44     %
      67        |       67        |      74.75     %
      68        |       68        |      99.93     %
      69        |       69        |      95.35     %
      70        |       70        |      88.73     %
      71        |       12        |      79.56     %
      72        |       48        |      82.68     %
      73        |       73        |      97.42     %
      74        |       74        |      99.71     %
      75        |       75        |      96.47     %
      76        |       76        |      98.28     %
      77        |       77        |      91.38     %
      78        |       78        |      82.42     %
      79        |       79        |      96.04     %
      80        |       81        |      75.06     %
      81        |       81        |     100.00     %
      82        |       82        |      90.37     %
      83        |       83        |      97.28     %
      84        |       22        |      42.51     %
      85        |       85        |      84.15     %
      86        |       86        |      99.63     %
      87        |       87        |      95.24     %
      88        |       88        |      90.73     %
      89        |       91        |      82.47     %
      90        |       90        |      91.57     %
      91        |       91        |      90.08     %
      92        |       92        |      85.62     %
      93        |        7        |      91.30     %
      94        |       94        |      85.60     %
      95        |       95        |      73.80     %
      96        |       96        |      98.96     %
      97        |       97        |      93.20     %
      98        |       98        |      97.24     %
      99        |       99        |      94.82     %
      100       |       57        |      80.40     %
       0        |        0        |      94.20     %
       1        |        1        |      93.87     %
       2        |        2        |      90.14     %
       3        |        3        |      94.52     %
       4        |        4        |      84.20     %
       5        |       52        |      96.00     %
       6        |        6        |      73.63     %
       7        |        7        |      92.03     %
       8        |        8        |      89.82     %
       9        |        9        |      98.70     %
      10        |       10        |      88.68     %
      11        |       11        |      99.92     %
      12        |       12        |      74.88     %
      13        |       13        |      93.10     %
      14        |       55        |      46.57     %
      15        |       84        |      69.95     %
      16        |       12        |      89.61     %
      17        |       17        |      97.86     %
      18        |       18        |      90.76     %
      19        |       77        |      83.88     %
      20        |       20        |      98.01     %
      21        |       21        |      95.44     %
      22        |       56        |      62.41     %
      23        |       23        |      92.38     %
      24        |       24        |      85.21     %
      25        |       25        |     100.00     %
      26        |       26        |      99.25     %
      27        |       70        |      62.43     %
      28        |       22        |      87.84     %
      29        |       29        |      91.74     %
      30        |       30        |      97.76     %
      31        |       31        |      95.94     %
      32        |       32        |      87.45     %
      33        |       77        |      79.15     %
      34        |       34        |      97.20     %
      35        |       35        |      99.87     %
      36        |       36        |     100.00     %
      37        |       37        |      62.44     %
      38        |       38        |      97.71     %
      39        |       39        |      69.91     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      99.81     %
      44        |       44        |      85.74     %
      45        |       45        |      99.59     %
      46        |       46        |      83.73     %
      47        |       47        |      99.99     %
      48        |       48        |      97.20     %
      49        |       49        |      92.73     %
      50        |       30        |      82.71     %
      51        |       51        |      80.62     %
      52        |       52        |     100.00     %
      53        |       19        |      87.63     %
      54        |       91        |      79.73     %
      55        |       55        |      84.59     %
      56        |       56        |      82.24     %
      57        |        1        |      52.51     %
      58        |       58        |      72.38     %
      59        |       59        |     100.00     %
      60        |       60        |      95.02     %
      61        |       61        |      99.84     %
      62        |       62        |      99.69     %
      63        |       63        |      95.77     %
      64        |       64        |      81.23     %
      65        |       65        |      88.97     %
      66        |       66        |      99.52     %
      67        |       67        |      80.13     %
      68        |       68        |     100.00     %
      69        |       69        |      90.72     %
      70        |       70        |      95.00     %
      71        |       71        |      97.52     %
      72        |       72        |      98.86     %
      73        |       32        |      81.26     %
      74        |       74        |      69.16     %
      75        |       75        |      98.45     %
      76        |       76        |      98.65     %
      77        |       77        |      99.01     %
      78        |       28        |      68.64     %
      79        |       79        |      99.97     %
      80        |       80        |      92.13     %
      81        |       81        |      99.15     %
      82        |       82        |     100.00     %
      83        |       83        |      94.04     %
      84        |       84        |      94.23     %
      85        |       85        |      91.48     %
      86        |       86        |      85.70     %
      87        |       87        |     100.00     %
      88        |       88        |      95.67     %
      89        |       100       |      77.85     %
      90        |       90        |      99.69     %
      91        |       91        |      83.31     %
      92        |       92        |      99.98     %
      93        |       93        |      98.48     %
      94        |       94        |     100.00     %
      95        |       95        |      88.41     %
      96        |       96        |      94.13     %
      97        |       97        |      93.18     %
      98        |       98        |      96.81     %
      99        |       99        |     100.00     %
      100       |       55        |      74.91     %
       0        |        1        |      89.33     %
       2        |        2        |      75.06     %
       5        |        5        |     100.00     %
       6        |        6        |      99.96     %
       8        |        8        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      99.98     %
      11        |       11        |     100.00     %
      12        |       33        |      45.41     %
      15        |       15        |     100.00     %
      16        |       17        |      92.19     %
      17        |       17        |      99.07     %
      21        |       21        |      73.80     %
      23        |       23        |      70.17     %
      25        |       25        |      94.82     %
      26        |       26        |      90.48     %
      28        |       28        |      85.33     %
      30        |       30        |      90.25     %
      31        |       81        |      91.29     %
      32        |       32        |      84.74     %
      35        |       35        |      96.83     %
      38        |       38        |      93.71     %
      39        |       39        |      90.90     %
      41        |       41        |      99.84     %
      43        |       43        |      99.79     %
      45        |       45        |      84.54     %
      46        |       46        |     100.00     %
      47        |       93        |      78.88     %
      50        |       50        |      79.90     %
      51        |       51        |      83.86     %
      53        |       65        |      80.40     %
      56        |       56        |      95.48     %
      58        |       58        |      99.99     %
      59        |       59        |      97.14     %
      60        |       60        |      97.53     %
      61        |       61        |      62.80     %
      62        |       62        |      99.83     %
      64        |       64        |      99.99     %
      67        |       67        |      96.62     %
      70        |       70        |      99.98     %
      73        |       73        |      92.34     %
      76        |       76        |     100.00     %
      77        |       77        |      84.96     %
      78        |       78        |      94.98     %
      80        |       80        |      87.07     %
      83        |       83        |     100.00     %
      84        |       84        |      89.81     %
      88        |       88        |      95.66     %
      89        |       89        |      99.45     %
      91        |       91        |      90.38     %
      92        |       92        |      92.74     %
      94        |       94        |      99.80     %
      99        |       99        |      92.17     %
       0        |        0        |      96.21     %
       1        |        1        |      91.47     %
       2        |        2        |      96.80     %
       3        |        3        |      97.45     %
       4        |        4        |      90.00     %
       5        |        5        |      99.82     %
       6        |        6        |      77.54     %
       7        |        7        |      90.69     %
       8        |        8        |      94.44     %
       9        |        9        |      96.83     %
      10        |       10        |      87.13     %
      11        |       11        |      96.74     %
      12        |       33        |      68.17     %
      13        |       13        |      74.85     %
      14        |       55        |      70.32     %
      15        |       84        |      79.74     %
      16        |       12        |      82.55     %
      17        |       17        |      92.27     %
      18        |       18        |      91.32     %
      19        |       77        |      85.78     %
      20        |       20        |      99.27     %
      21        |       21        |      77.48     %
      22        |        4        |      72.99     %
      23        |       23        |      87.00     %
      24        |       24        |      89.98     %
      25        |       25        |     100.00     %
      26        |       26        |      99.65     %
      27        |       91        |      55.58     %
      28        |       84        |      73.67     %
      29        |       29        |      95.67     %
      30        |       30        |      74.18     %
      31        |       31        |      99.19     %
      32        |       32        |      84.51     %
      33        |       12        |      95.17     %
      34        |       59        |      70.07     %
      35        |       35        |      99.99     %
      36        |       36        |      96.94     %
      37        |       37        |      80.40     %
      38        |       38        |      99.08     %
      39        |       39        |      83.62     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |     100.00     %
      43        |       43        |      99.48     %
      44        |       50        |      62.78     %
      45        |       45        |      99.57     %
      46        |       46        |      90.78     %
      47        |       47        |     100.00     %
      48        |       48        |      99.84     %
      49        |       49        |      96.08     %
      50        |       50        |      97.67     %
      51        |       51        |      81.01     %
      52        |       52        |      99.57     %
      53        |       49        |      81.10     %
      54        |       33        |      73.43     %
      55        |       55        |      94.36     %
      56        |       56        |      77.03     %
      57        |       57        |      87.23     %
      58        |       58        |      80.79     %
      59        |       59        |     100.00     %
      60        |       60        |      94.47     %
      61        |       61        |      99.04     %
      62        |       62        |      92.63     %
      63        |       63        |      99.28     %
      64        |       64        |      78.73     %
      65        |       65        |      94.20     %
      66        |       66        |      94.61     %
      67        |       67        |      84.27     %
      68        |       68        |     100.00     %
      69        |       69        |      94.11     %
      70        |       70        |      70.52     %
      71        |       71        |      77.97     %
      72        |       72        |      90.81     %
      73        |       73        |      86.01     %
      74        |       74        |      86.87     %
      75        |       75        |      96.89     %
      76        |       76        |      97.30     %
      77        |        1        |      94.64     %
      78        |       28        |      52.79     %
      79        |       79        |      90.98     %
      80        |       80        |      92.33     %
      81        |       81        |      99.15     %
      82        |       82        |      96.61     %
      83        |       83        |      99.84     %
      84        |       84        |      88.87     %
      85        |       85        |      97.45     %
      86        |       86        |      83.39     %
      87        |       87        |      98.18     %
      88        |       88        |      96.31     %
      89        |       100       |      82.38     %
      90        |       90        |      97.77     %
      91        |       91        |      52.16     %
      92        |       92        |      92.86     %
      93        |       93        |      99.65     %
      94        |       94        |     100.00     %
      95        |       95        |      84.66     %
      96        |       96        |      93.90     %
      97        |       97        |      91.79     %
      98        |       98        |      94.53     %
      99        |       99        |      99.99     %
      100       |       100       |      62.72     %
       9        |        9        |     100.00     %
      16        |       16        |      99.98     %
      23        |       37        |      41.88     %
      41        |       41        |     100.00     %
      60        |       60        |     100.00     %
      61        |       61        |      90.26     %
      91        |       91        |      87.49     %
       0        |        0        |      99.10     %
       2        |       73        |      68.37     %
       3        |        3        |      98.94     %
       5        |        5        |     100.00     %
       6        |        6        |      99.83     %
       7        |        7        |      99.49     %
       8        |        8        |      98.57     %
       9        |        9        |     100.00     %
      10        |       10        |      89.44     %
      11        |       11        |     100.00     %
      12        |       12        |      76.56     %
      15        |       15        |      99.18     %
      16        |       16        |      99.14     %
      17        |       17        |      98.48     %
      19        |       38        |      77.62     %
      21        |       21        |      82.89     %
      22        |       22        |      96.03     %
      23        |       23        |      92.94     %
      25        |       25        |      97.87     %
      26        |       26        |      94.40     %
      27        |       27        |      96.81     %
      28        |       28        |      73.67     %
      29        |        4        |      75.49     %
      30        |       30        |      90.22     %
      31        |       40        |      57.75     %
      32        |       32        |      85.00     %
      35        |       35        |      98.36     %
      37        |       37        |      80.74     %
      38        |       38        |      89.55     %
      39        |       39        |      88.49     %
      40        |       40        |      97.68     %
      41        |       41        |      99.99     %
      42        |       42        |     100.00     %
      43        |       43        |      99.58     %
      45        |       45        |      94.27     %
      46        |       46        |     100.00     %
      47        |       47        |      94.72     %
      48        |       48        |      95.51     %
      49        |       49        |      99.85     %
      50        |       50        |      77.60     %
      51        |       51        |      84.87     %
      53        |       53        |      78.02     %
      54        |       54        |      91.80     %
      55        |       55        |      90.39     %
      56        |       56        |      97.94     %
      58        |       58        |     100.00     %
      59        |       59        |      99.77     %
      60        |       19        |      86.47     %
      61        |       61        |      97.25     %
      62        |       62        |     100.00     %
      64        |       64        |      98.72     %
      67        |       67        |      98.69     %
      68        |       68        |      99.61     %
      70        |       70        |      97.23     %
      73        |       73        |      91.58     %
      74        |       74        |      82.56     %
      75        |       75        |      99.62     %
      76        |       76        |     100.00     %
      77        |        1        |      83.83     %
      78        |       78        |      94.29     %
      80        |       79        |      71.70     %
      83        |       83        |     100.00     %
      84        |       84        |      96.21     %
      86        |       86        |     100.00     %
      88        |       88        |      97.60     %
      89        |       89        |      91.36     %
      91        |       91        |      86.87     %
      92        |       92        |      95.19     %
      94        |       94        |      99.94     %
      96        |       96        |      86.00     %
      97        |       11        |      89.69     %
      98        |       98        |      95.62     %
      99        |       99        |     100.00     %
      100       |       100       |      90.29     %
       0        |        0        |      97.21     %
       1        |        1        |      93.56     %
       2        |        2        |      82.80     %
       3        |        3        |      95.47     %
       4        |        4        |      73.82     %
       5        |        5        |      83.49     %
       6        |       16        |      62.70     %
       7        |        7        |      86.10     %
       8        |        8        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      99.97     %
      11        |       11        |      99.99     %
      12        |       12        |      89.49     %
      13        |       13        |      89.14     %
      14        |       14        |      95.42     %
      15        |       15        |      67.40     %
      16        |       16        |     100.00     %
      17        |       17        |      90.36     %
      18        |       18        |      80.32     %
      19        |       12        |      82.82     %
      20        |       20        |      99.01     %
      21        |       67        |      70.04     %
      22        |       29        |      86.52     %
      23        |       23        |      84.74     %
      24        |       33        |      73.80     %
      25        |       25        |      88.88     %
      26        |       26        |      77.86     %
      27        |       27        |      94.77     %
      28        |        6        |      71.67     %
      29        |       29        |      95.09     %
      30        |       80        |      64.79     %
      31        |       31        |     100.00     %
      32        |       32        |      87.13     %
      33        |        1        |      85.46     %
      34        |       38        |      76.56     %
      35        |       35        |      95.86     %
      36        |       36        |      99.11     %
      37        |       37        |      94.08     %
      38        |       38        |      99.98     %
      39        |       39        |      80.68     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |      99.82     %
      43        |       43        |      96.26     %
      44        |       44        |      97.86     %
      45        |       45        |      96.22     %
      46        |       46        |      99.99     %
      47        |       47        |      89.51     %
      48        |       48        |      86.49     %
      49        |       49        |      94.92     %
      50        |       50        |      96.38     %
      51        |       51        |      93.16     %
      52        |       96        |      75.74     %
      53        |       13        |      67.38     %
      54        |       54        |      79.55     %
      55        |       55        |      92.39     %
      56        |       56        |      89.58     %
      57        |       65        |      60.27     %
      58        |       58        |      97.37     %
      59        |       59        |      94.53     %
      60        |       60        |      99.95     %
      61        |       61        |      95.46     %
      62        |       64        |      94.69     %
      63        |       63        |      90.34     %
      64        |       64        |      99.24     %
      65        |       65        |     100.00     %
      66        |       66        |      97.43     %
      67        |       44        |      90.96     %
      68        |       68        |      98.47     %
      69        |       69        |      96.85     %
      70        |       70        |      96.37     %
      71        |       71        |      80.35     %
      72        |       72        |      99.55     %
      73        |       73        |      94.04     %
      74        |       74        |      97.16     %
      75        |       75        |      93.30     %
      76        |       76        |      93.07     %
      77        |       77        |      88.79     %
      78        |       78        |      84.63     %
      79        |       43        |      80.68     %
      80        |       80        |      93.78     %
      81        |       81        |      85.18     %
      82        |       82        |     100.00     %
      83        |       83        |      99.43     %
      84        |       22        |      78.07     %
      85        |       85        |      99.26     %
      86        |       86        |      96.86     %
      87        |       87        |      93.97     %
      88        |       88        |      94.67     %
      89        |       89        |      90.34     %
      90        |       90        |      91.94     %
      91        |       91        |      80.76     %
      92        |       92        |      70.09     %
      93        |       46        |      92.59     %
      94        |       63        |      79.74     %
      95        |       95        |      90.36     %
      96        |       96        |      92.68     %
      97        |       97        |      99.91     %
      98        |       82        |      68.86     %
      99        |       99        |      97.87     %
      100       |       100       |      80.53     %
       0        |        0        |      98.22     %
       2        |        2        |      88.87     %
       5        |        5        |      95.68     %
       6        |        6        |      96.29     %
       9        |        9        |     100.00     %
      11        |       11        |      99.83     %
      15        |       15        |      99.69     %
      16        |       17        |      93.54     %
      23        |       28        |      65.93     %
      25        |       25        |      89.48     %
      26        |       26        |      97.35     %
      28        |       91        |      91.66     %
      35        |       35        |      95.27     %
      38        |       38        |      99.98     %
      41        |       41        |      99.86     %
      43        |       43        |      91.00     %
      45        |       45        |      94.70     %
      53        |       65        |      60.53     %
      58        |       58        |      96.01     %
      59        |       59        |      92.67     %
      60        |       60        |      99.28     %
      61        |       77        |      90.99     %
      62        |       62        |      98.72     %
      64        |       64        |     100.00     %
      67        |       67        |      70.30     %
      73        |       73        |      98.49     %
      76        |       76        |      93.53     %
      77        |       12        |      67.13     %
      78        |       78        |      94.94     %
      80        |       80        |      88.83     %
      84        |       84        |      97.10     %
      88        |       88        |      99.36     %
      91        |       91        |      89.58     %
      94        |       94        |      93.56     %
      99        |       99        |     100.00     %
       0        |        0        |      98.04     %
       5        |        5        |      99.51     %
       6        |        6        |      99.41     %
       9        |        9        |     100.00     %
      15        |       15        |      98.84     %
      16        |       70        |      68.86     %
      23        |       23        |      73.07     %
      25        |       25        |     100.00     %
      26        |       26        |      88.33     %
      35        |       35        |      98.21     %
      41        |       41        |     100.00     %
      43        |       43        |      99.99     %
      53        |       53        |      82.58     %
      58        |       58        |      99.73     %
      60        |       60        |      98.20     %
      61        |       61        |      92.62     %
      62        |       62        |      99.87     %
      64        |       64        |      99.56     %
      76        |       76        |      98.82     %
      77        |       77        |      81.77     %
      78        |       78        |      91.53     %
      88        |       88        |      98.79     %
      91        |       91        |      91.20     %
      94        |       94        |      96.95     %
      99        |       99        |     100.00     %
       0        |        0        |      98.58     %
       1        |        1        |      93.64     %
       2        |        2        |      97.26     %
       3        |        3        |      97.99     %
       4        |        4        |      66.72     %
       5        |        5        |     100.00     %
       6        |       91        |      64.04     %
