Correct label   | Predicted label | Confidence     
      61        |       61        |      80.55     %
      43        |       43        |      90.23     %
      78        |        2        |      87.00     %
      25        |       35        |      56.63     %
      26        |       100       |      68.01     %
      35        |        2        |      48.34     %
      53        |       73        |      51.91     %
      99        |       99        |      79.65     %
       0        |        0        |      69.48     %
      58        |        2        |      63.07     %
      64        |       64        |      75.05     %
       5        |        5        |      82.41     %
       6        |       73        |      72.53     %
      15        |        2        |      61.71     %
      62        |       64        |      72.79     %
      76        |        5        |      67.88     %
      77        |       77        |      74.79     %
      94        |       94        |      85.56     %
      88        |       93        |      71.44     %
       2        |        2        |      77.48     %
      38        |       38        |      89.10     %
      59        |       59        |      76.42     %
      73        |       73        |      75.47     %
      84        |        2        |      68.79     %
      11        |       11        |      82.29     %
      28        |       60        |      62.84     %
      45        |       45        |      92.49     %
      67        |       67        |      81.58     %
      80        |       73        |      57.40     %
      21        |       49        |      49.94     %
      32        |       32        |      73.18     %
      50        |       50        |      87.28     %
      70        |        5        |      73.67     %
      83        |       65        |      58.81     %
      89        |        2        |      51.97     %
      10        |       97        |      59.45     %
      12        |       12        |      75.95     %
      47        |        7        |      64.51     %
      92        |        5        |      82.52     %
       8        |        8        |      85.06     %
      17        |       17        |      86.33     %
      30        |       30        |      94.85     %
      31        |        5        |      69.71     %
      39        |       50        |      60.79     %
      46        |       33        |      44.61     %
      51        |       67        |      66.04     %
      56        |        2        |      69.46     %
      19        |       12        |      70.17     %
      22        |       33        |      65.12     %
      29        |        2        |      59.33     %
      48        |       35        |      75.21     %
      75        |       67        |      65.34     %
      97        |       97        |      69.70     %
      100       |       100       |      55.86     %
       3        |        3        |      76.34     %
       7        |       100       |      50.21     %
      40        |       40        |      89.27     %
      55        |       55        |      70.07     %
      68        |       68        |      80.78     %
      96        |       67        |      64.66     %
      98        |       63        |      56.04     %
      27        |       67        |      77.70     %
      37        |        2        |      75.18     %
      42        |       67        |      68.77     %
      49        |       73        |      59.94     %
      54        |       54        |      75.09     %
      74        |       74        |      59.17     %
      86        |       86        |      70.16     %
      13        |       13        |      57.28     %
      20        |       20        |      74.60     %
      24        |       77        |      75.20     %
      33        |       38        |      53.62     %
      34        |       38        |      79.24     %
      52        |        5        |      65.58     %
      57        |       85        |      53.84     %
      87        |       87        |      93.56     %
       1        |        1        |      67.03     %
      79        |       74        |      56.51     %
      85        |       95        |      71.30     %
      93        |       33        |      45.86     %
       4        |        2        |      74.58     %
      44        |       44        |      77.28     %
      65        |       64        |      63.60     %
      82        |       82        |      86.44     %
      14        |       54        |      55.04     %
      71        |       46        |      92.30     %
      18        |       13        |      68.81     %
      36        |       36        |      88.06     %
      63        |       63        |      93.28     %
      66        |       73        |      55.40     %
      69        |       33        |      45.29     %
      72        |       72        |      83.92     %
      81        |       67        |      67.04     %
      90        |       90        |      75.71     %
      95        |       95        |      72.08     %
      16        |        2        |      66.04     %
      23        |        2        |      62.53     %
      41        |       67        |      75.67     %
      60        |       63        |      74.74     %
      91        |        2        |      63.27     %
       9        |       93        |      77.63     %
      61        |       66        |      69.25     %
      43        |        5        |      67.13     %
      78        |        2        |      58.07     %
      25        |       47        |      52.65     %
      26        |       100       |      75.57     %
      35        |       35        |      84.53     %
      53        |       88        |      62.10     %
      99        |       24        |      64.13     %
       0        |        0        |      71.14     %
      58        |        2        |      62.48     %
      64        |       64        |      78.65     %
       5        |        5        |      82.20     %
       6        |       73        |      70.86     %
      15        |        2        |      63.36     %
      62        |       64        |      70.12     %
      76        |       54        |      56.96     %
      77        |       77        |      77.59     %
      94        |       33        |      51.72     %
      88        |       93        |      77.69     %
       2        |        2        |      68.80     %
      38        |       38        |      90.08     %
      59        |       59        |      73.25     %
      73        |       73        |      66.32     %
      84        |        2        |      65.18     %
      11        |       11        |      77.03     %
      28        |       86        |      60.24     %
      45        |       45        |      89.32     %
      67        |       67        |      75.41     %
      80        |       73        |      80.12     %
      21        |       21        |      61.79     %
      32        |       32        |      66.70     %
      50        |       50        |      86.49     %
      70        |        5        |      73.82     %
      83        |       40        |      57.37     %
      89        |        2        |      50.61     %
      10        |       67        |      57.60     %
      12        |       33        |      52.46     %
      47        |       47        |      81.89     %
      92        |       92        |      80.11     %
       8        |        8        |      86.04     %
      17        |       45        |      62.36     %
      30        |        2        |      74.53     %
      31        |       13        |      59.36     %
      39        |       50        |      70.05     %
      46        |       46        |      92.76     %
      51        |       54        |      48.20     %
      56        |        2        |      66.82     %
      19        |       24        |      73.64     %
      22        |       29        |      73.39     %
      29        |        2        |      69.74     %
      48        |       48        |      82.27     %
      75        |       67        |      63.69     %
      97        |       97        |      60.51     %
      100       |       45        |      72.48     %
       3        |        3        |      76.56     %
       7        |        7        |      62.18     %
      40        |       67        |      79.14     %
      55        |       55        |      70.10     %
      68        |       67        |      74.41     %
      96        |       96        |      77.98     %
      98        |       63        |      66.10     %
      27        |       67        |      78.63     %
      37        |       77        |      63.87     %
      42        |       42        |      75.96     %
      49        |       74        |      59.93     %
      54        |       54        |      62.71     %
      74        |        2        |      73.49     %
      86        |       86        |      82.91     %
      13        |        5        |      66.94     %
      20        |       20        |      72.28     %
      24        |       77        |      70.67     %
      33        |       33        |      55.99     %
      34        |       38        |      72.36     %
      52        |       40        |      84.80     %
      57        |       34        |      64.72     %
      87        |       87        |      91.93     %
       1        |        1        |      68.28     %
      79        |        5        |      49.01     %
      85        |       85        |      79.89     %
      93        |       46        |      50.71     %
       4        |        2        |      53.64     %
      44        |       44        |      84.25     %
      65        |       26        |      55.80     %
      82        |       82        |      85.61     %
      14        |       33        |      59.25     %
      71        |       46        |      85.91     %
      18        |       33        |      44.12     %
      36        |       36        |      90.75     %
      63        |       63        |      83.05     %
      66        |        2        |      73.17     %
      69        |        9        |      71.89     %
      72        |       35        |      57.73     %
      81        |       93        |      80.24     %
      90        |       73        |      89.79     %
      95        |       95        |      66.49     %
      16        |       38        |      78.95     %
      23        |       23        |      67.99     %
      41        |       67        |      62.70     %
      60        |       64        |      63.30     %
      91        |        6        |      52.60     %
       9        |       93        |      85.26     %
      61        |       61        |      77.91     %
      43        |        5        |      68.69     %
      78        |        2        |      53.91     %
      25        |       67        |      75.70     %
      26        |       25        |      65.55     %
      35        |       85        |      55.02     %
      53        |       13        |      54.11     %
      99        |       63        |      67.02     %
       0        |        0        |      75.32     %
      58        |        2        |      58.25     %
      64        |       64        |      82.40     %
       5        |        2        |      70.86     %
       6        |       74        |      55.21     %
      15        |       73        |      67.82     %
      62        |       64        |      69.11     %
      76        |       54        |      59.27     %
      77        |       64        |      75.40     %
      94        |       33        |      44.06     %
      88        |       88        |      80.18     %
       2        |        2        |      74.68     %
      38        |       38        |      90.67     %
      59        |       59        |      76.21     %
      73        |       73        |      80.31     %
      84        |       22        |      73.02     %
      11        |       11        |      85.34     %
      28        |        5        |      73.51     %
      45        |       26        |      64.15     %
      67        |       67        |      60.29     %
      80        |       73        |      62.12     %
      21        |       82        |      64.68     %
      32        |       32        |      64.04     %
      50        |       50        |      81.32     %
      70        |        5        |      75.91     %
      83        |       83        |      77.36     %
      89        |        2        |      71.53     %
      10        |       10        |      73.09     %
      12        |       12        |      68.20     %
      47        |       47        |      80.30     %
      92        |        5        |      85.72     %
       8        |        5        |      87.63     %
      17        |       17        |      70.46     %
      30        |       67        |      70.25     %
      31        |       31        |      73.15     %
      39        |       38        |      85.05     %
      46        |       46        |      92.39     %
      51        |       97        |      61.04     %
      56        |        2        |      66.97     %
      19        |       12        |      64.95     %
      22        |        2        |      56.72     %
      29        |        2        |      55.20     %
      48        |       81        |      81.13     %
      75        |       67        |      69.71     %
      97        |       97        |      64.10     %
      100       |       100       |      64.43     %
       3        |        3        |      70.49     %
       7        |       32        |      62.91     %
      40        |       40        |      86.85     %
      55        |       55        |      76.35     %
      68        |       67        |      72.81     %
      96        |       96        |      77.77     %
      98        |       77        |      62.74     %
      27        |       67        |      67.18     %
      37        |        2        |      71.13     %
      42        |       42        |      91.30     %
      49        |       49        |      79.99     %
      54        |       33        |      57.55     %
      74        |        2        |      82.66     %
      86        |       86        |      80.65     %
      13        |       38        |      67.09     %
      20        |       20        |      66.74     %
      24        |       34        |      74.59     %
      33        |       33        |      54.27     %
      34        |       38        |      79.61     %
      52        |       96        |      63.61     %
      57        |       45        |      68.87     %
      87        |       87        |      81.78     %
       1        |       12        |      66.25     %
      79        |       100       |      52.74     %
      85        |        2        |      65.65     %
      93        |       34        |      67.81     %
       4        |        2        |      74.90     %
      44        |       33        |      50.59     %
      65        |       65        |      67.08     %
      82        |       82        |      80.90     %
      14        |       14        |      86.78     %
      71        |       46        |      88.12     %
      18        |       93        |      84.56     %
      36        |       36        |      89.47     %
      63        |       63        |      78.04     %
      66        |       66        |      83.53     %
      69        |        9        |      73.08     %
      72        |       48        |      78.16     %
      81        |       93        |      73.76     %
      90        |       73        |      77.07     %
      95        |       95        |      75.23     %
      16        |       38        |      73.69     %
      23        |       23        |      72.45     %
      41        |       88        |      57.99     %
      60        |       64        |      66.11     %
      91        |        6        |      61.95     %
       9        |        9        |      83.68     %
      61        |       61        |      74.26     %
      43        |        5        |      78.14     %
      78        |       78        |      77.18     %
      25        |       67        |      75.90     %
      26        |       25        |      62.45     %
      35        |       35        |      90.12     %
      53        |       74        |      54.34     %
      99        |       63        |      68.32     %
       0        |        0        |      78.70     %
      58        |       11        |      76.52     %
      64        |       64        |      83.06     %
       5        |        5        |      94.93     %
       6        |       11        |      72.61     %
      15        |       12        |      60.43     %
      62        |       64        |      78.70     %
      76        |       54        |      53.42     %
      77        |       33        |      59.88     %
      94        |       33        |      56.80     %
      88        |       88        |      68.35     %
       2        |        2        |      75.70     %
      38        |       38        |      88.42     %
      59        |       34        |      66.59     %
      73        |       73        |      77.72     %
      84        |       92        |      61.84     %
      11        |       11        |      80.50     %
      28        |        2        |      62.95     %
      45        |       45        |      84.45     %
      67        |       82        |      65.93     %
      80        |       73        |      76.11     %
      21        |       21        |      83.38     %
      32        |       32        |      68.20     %
      50        |       50        |      85.66     %
      70        |       33        |      62.21     %
      83        |       83        |      83.79     %
      89        |       78        |      77.62     %
      10        |        5        |      71.79     %
      12        |       77        |      59.83     %
      47        |       74        |      48.91     %
      92        |        5        |      75.31     %
       8        |        8        |      83.82     %
      17        |       17        |      78.53     %
      30        |        2        |      62.37     %
      31        |       31        |      87.91     %
      39        |       39        |      76.23     %
      46        |       46        |      90.65     %
      51        |       88        |      61.51     %
      56        |        2        |      62.48     %
      19        |       73        |      60.39     %
      22        |       73        |      61.24     %
      29        |       29        |      87.27     %
      48        |       33        |      55.27     %
      75        |       67        |      69.24     %
      97        |       88        |      51.42     %
      100       |       100       |      52.36     %
       3        |       73        |      62.75     %
       7        |       60        |      48.52     %
      40        |       67        |      75.36     %
      55        |       55        |      68.73     %
      68        |       67        |      76.63     %
      96        |       96        |      78.14     %
      98        |       33        |      49.65     %
      27        |       27        |      83.78     %
      37        |        2        |      67.03     %
      42        |       42        |      92.31     %
      49        |       49        |      81.72     %
      54        |       54        |      67.55     %
      74        |       67        |      60.18     %
      86        |       86        |      76.97     %
      13        |       13        |      75.85     %
      20        |        2        |      68.71     %
      24        |       24        |      81.15     %
      33        |       19        |      82.60     %
      34        |        2        |      72.62     %
      52        |       52        |      91.36     %
      57        |       45        |      72.24     %
      87        |       87        |      90.83     %
       1        |       12        |      63.63     %
      79        |       74        |      59.76     %
      85        |       85        |      67.61     %
      93        |       46        |      40.04     %
       4        |        2        |      67.58     %
      44        |       44        |      92.36     %
      65        |       65        |      77.29     %
      82        |       97        |      69.88     %
      14        |       14        |      83.56     %
      71        |       12        |      54.37     %
      18        |       93        |      89.42     %
      36        |       36        |      90.37     %
      63        |       63        |      85.10     %
      66        |        2        |      65.25     %
      69        |       74        |      61.93     %
      72        |       48        |      88.70     %
      81        |       81        |      83.92     %
      90        |       73        |      82.98     %
      95        |       85        |      57.78     %
      16        |       16        |      73.58     %
      23        |       23        |      71.10     %
      41        |       88        |      57.88     %
      60        |       99        |      81.22     %
      91        |       96        |      76.36     %
       9        |        9        |      81.61     %
      61        |       61        |      75.07     %
      43        |        5        |      74.77     %
      78        |        2        |      71.59     %
      25        |       67        |      78.03     %
      26        |       62        |      72.70     %
      35        |       35        |      89.06     %
      53        |       74        |      54.31     %
      99        |       63        |      69.30     %
       0        |       33        |      58.84     %
      58        |       11        |      74.37     %
      64        |       64        |      83.52     %
       5        |        5        |      91.13     %
       6        |        6        |      79.07     %
      15        |       11        |      51.02     %
      62        |       64        |      79.05     %
      76        |       10        |      51.74     %
      77        |       33        |      57.84     %
      94        |       33        |      51.63     %
      88        |       88        |      67.01     %
       2        |        2        |      69.62     %
      38        |       38        |      71.44     %
      59        |       63        |      58.70     %
      73        |       73        |      70.00     %
      84        |       92        |      72.04     %
      11        |       11        |      83.32     %
      28        |       28        |      68.60     %
      45        |       45        |      81.24     %
      67        |       67        |      70.75     %
      80        |       54        |      54.24     %
      21        |       21        |      82.88     %
      32        |       32        |      69.27     %
      50        |        5        |      68.06     %
      70        |       33        |      55.38     %
      83        |       83        |      77.27     %
      89        |       78        |      74.94     %
      10        |       97        |      60.80     %
      12        |       12        |      68.88     %
      47        |       74        |      43.20     %
      92        |       92        |      87.01     %
       8        |        8        |      91.40     %
      17        |       17        |      75.92     %
      30        |        5        |      67.40     %
      31        |        8        |      84.39     %
      39        |       39        |      74.65     %
      46        |       46        |      92.71     %
      51        |       34        |      67.38     %
      56        |        2        |      54.60     %
      19        |       24        |      76.41     %
      22        |       22        |      92.26     %
      29        |       29        |      83.40     %
      48        |       67        |      59.30     %
      75        |       73        |      59.92     %
      97        |        5        |      56.40     %
      100       |        6        |      45.24     %
       3        |        2        |      55.76     %
       7        |       61        |      77.64     %
      40        |       40        |      56.09     %
      55        |       45        |      64.73     %
      68        |       68        |      80.28     %
      96        |       96        |      76.07     %
      98        |       12        |      72.53     %
      27        |       27        |      78.07     %
      37        |        2        |      68.03     %
      42        |        2        |      55.84     %
      49        |       24        |      78.35     %
      54        |       33        |      58.65     %
      74        |       77        |      69.04     %
      86        |       86        |      84.07     %
      13        |       13        |      72.57     %
      20        |       20        |      69.56     %
      24        |       34        |      82.20     %
      33        |       33        |      63.77     %
      34        |       65        |      71.00     %
      52        |       52        |      84.99     %
      57        |        2        |      60.42     %
      87        |       87        |      85.69     %
       1        |       12        |      57.50     %
      79        |       54        |      69.05     %
      85        |       85        |      71.49     %
      93        |       93        |      89.68     %
       4        |        2        |      60.39     %
      44        |       44        |      84.97     %
      65        |       58        |      62.04     %
      82        |       73        |      58.22     %
      14        |       80        |      59.15     %
      71        |       12        |      54.22     %
      18        |       93        |      87.76     %
      36        |       36        |      91.33     %
      63        |       63        |      93.84     %
      66        |        2        |      56.29     %
      69        |       73        |      62.15     %
      72        |       10        |      68.47     %
      81        |       80        |      71.84     %
      90        |       73        |      67.71     %
      95        |       95        |      79.03     %
      16        |       33        |      57.83     %
      23        |       52        |      62.72     %
      41        |       67        |      63.89     %
      60        |       64        |      61.20     %
      91        |        6        |      68.87     %
       9        |        9        |      81.05     %
      61        |       61        |      63.59     %
      43        |       73        |      73.15     %
      78        |       50        |      73.91     %
      25        |       67        |      70.39     %
      26        |       25        |      52.70     %
      35        |       35        |      93.88     %
      53        |       73        |      63.78     %
      99        |       63        |      62.99     %
       0        |        0        |      77.31     %
      58        |       11        |      69.86     %
      64        |       33        |      62.12     %
       5        |        5        |      85.87     %
       6        |        6        |      82.02     %
      15        |       15        |      63.09     %
      62        |       62        |      72.17     %
      76        |        5        |      53.03     %
      77        |       33        |      55.85     %
      94        |        1        |      69.81     %
      88        |       100       |      76.10     %
       2        |        2        |      69.17     %
      38        |       38        |      78.90     %
      59        |       73        |      55.13     %
      73        |       73        |      78.70     %
      84        |       64        |      65.59     %
      11        |       11        |      81.81     %
      28        |       28        |      58.34     %
      45        |       45        |      83.83     %
      67        |       67        |      65.57     %
      80        |       81        |      73.56     %
      21        |       21        |      56.64     %
      32        |       32        |      64.93     %
      50        |       50        |      87.49     %
      70        |       93        |      61.59     %
      83        |        7        |      63.01     %
      89        |       78        |      81.66     %
      10        |       10        |      69.78     %
      12        |       33        |      58.89     %
      47        |       74        |      46.26     %
      92        |       92        |      77.85     %
       8        |       93        |      68.73     %
      17        |       17        |      83.54     %
      30        |       88        |      84.41     %
      31        |        5        |      77.51     %
      39        |        5        |      68.63     %
      46        |       46        |      82.41     %
      51        |       74        |      41.00     %
      56        |       61        |      70.47     %
      19        |       24        |      67.77     %
      22        |       22        |      92.71     %
      29        |       29        |      70.82     %
      48        |       100       |      53.85     %
      75        |       75        |      79.12     %
      97        |       88        |      42.45     %
      100       |       57        |      63.80     %
       3        |       64        |      57.37     %
       7        |       67        |      71.31     %
      40        |       40        |      87.45     %
      55        |       55        |      63.11     %
      68        |       68        |      81.08     %
      96        |       96        |      92.55     %
      98        |       12        |      71.36     %
      27        |       67        |      56.97     %
      37        |       73        |      43.39     %
      42        |       42        |      90.52     %
      49        |       93        |      72.23     %
      54        |        3        |      57.56     %
      74        |        2        |      76.12     %
      86        |       86        |      76.91     %
      13        |       13        |      67.98     %
      20        |        2        |      68.08     %
      24        |       24        |      77.68     %
      33        |       33        |      58.27     %
      34        |       45        |      62.90     %
      52        |       52        |      61.42     %
      57        |       57        |      69.55     %
      87        |       87        |      83.40     %
       1        |       66        |      57.65     %
      79        |       54        |      60.37     %
      85        |       85        |      57.05     %
      93        |       93        |      62.84     %
       4        |        4        |      77.64     %
      44        |       44        |      84.35     %
      65        |       63        |      59.50     %
      82        |       82        |      63.33     %
      14        |       71        |      73.98     %
      71        |       12        |      41.64     %
      18        |        8        |      66.99     %
      36        |       33        |      69.72     %
      63        |       63        |      64.89     %
      66        |       66        |      76.35     %
      69        |       63        |      79.91     %
      72        |       72        |      63.72     %
      81        |       81        |      87.16     %
      90        |       64        |      65.94     %
      95        |       85        |      65.37     %
      16        |       38        |      54.16     %
      23        |       92        |      50.14     %
      41        |       67        |      66.20     %
      60        |       64        |      64.52     %
      91        |       96        |      75.64     %
       9        |        9        |      81.71     %
      61        |       61        |      82.97     %
      43        |        5        |      71.11     %
      78        |       60        |      43.16     %
      25        |       67        |      72.37     %
      26        |       33        |      77.48     %
      35        |       35        |      79.20     %
      53        |       73        |      56.69     %
      99        |       99        |      67.35     %
       0        |        0        |      78.40     %
      58        |       73        |      72.71     %
      64        |       64        |      66.54     %
       5        |        5        |      89.39     %
       6        |        6        |      79.96     %
      15        |       15        |      75.41     %
      62        |       33        |      51.48     %
      76        |       54        |      56.51     %
      77        |       33        |      58.94     %
      94        |        1        |      72.33     %
      88        |       88        |      65.26     %
       2        |        2        |      61.61     %
      38        |       38        |      86.09     %
      59        |       34        |      60.82     %
      73        |       73        |      77.81     %
      84        |       64        |      68.79     %
      11        |       11        |      87.17     %
      28        |       28        |      73.48     %
      45        |       34        |      68.61     %
      67        |        3        |      64.49     %
      80        |       80        |      67.66     %
      21        |       21        |      62.67     %
      32        |       32        |      67.88     %
      50        |        2        |      64.65     %
      70        |        5        |      73.77     %
      83        |       68        |      71.73     %
      89        |       78        |      59.90     %
      10        |       97        |      63.26     %
      12        |        2        |      70.88     %
      47        |       16        |      59.49     %
      92        |       67        |      72.24     %
       8        |       61        |      83.96     %
      17        |       38        |      66.29     %
      30        |        5        |      62.25     %
      31        |       13        |      71.95     %
      39        |       67        |      60.69     %
      46        |       46        |      87.62     %
      51        |       34        |      63.58     %
      56        |       56        |      69.76     %
      19        |       77        |      63.93     %
      22        |       22        |      83.30     %
      29        |       85        |      73.79     %
      48        |        8        |      60.34     %
      75        |       67        |      55.36     %
      97        |       63        |      78.21     %
      100       |       57        |      67.89     %
       3        |       24        |      60.65     %
       7        |        7        |      82.22     %
      40        |       40        |      59.64     %
      55        |       55        |      63.13     %
      68        |       68        |      71.79     %
      96        |       33        |      70.29     %
      98        |       61        |      69.26     %
      27        |       27        |      77.07     %
      37        |       74        |      44.70     %
      42        |       54        |      64.08     %
      49        |       12        |      63.90     %
      54        |       74        |      63.35     %
      74        |       82        |      67.32     %
      86        |       86        |      79.10     %
      13        |       13        |      65.26     %
      20        |       20        |      83.04     %
      24        |       33        |      51.51     %
      33        |       33        |      59.63     %
      34        |       45        |      54.16     %
      52        |       52        |      70.64     %
      57        |       38        |      59.48     %
      87        |       87        |      89.38     %
       1        |       66        |      47.16     %
      79        |       79        |      82.84     %
      85        |       33        |      49.03     %
      93        |       86        |      54.72     %
       4        |       85        |      69.37     %
      44        |        5        |      63.16     %
      65        |       58        |      61.20     %
      82        |       82        |      60.41     %
      14        |       80        |      68.71     %
      71        |       13        |      55.95     %
      18        |       67        |      54.93     %
      36        |       36        |      94.85     %
      63        |       63        |      68.74     %
      66        |       66        |      77.63     %
      69        |       63        |      82.83     %
      72        |       48        |      68.00     %
      81        |       10        |      72.55     %
      90        |        2        |      70.79     %
      95        |       85        |      66.05     %
      16        |       38        |      61.49     %
      23        |        2        |      76.54     %
      41        |       67        |      67.17     %
      60        |       64        |      67.61     %
      91        |        6        |      69.31     %
       9        |       93        |      86.54     %
      61        |       61        |      77.07     %
      43        |        5        |      77.38     %
      78        |       32        |      51.74     %
      25        |       67        |      78.98     %
      26        |       38        |      66.12     %
      35        |       35        |      88.47     %
      53        |       73        |      50.82     %
      99        |       99        |      56.74     %
       0        |        0        |      74.84     %
      58        |       73        |      65.08     %
      64        |       64        |      71.84     %
       5        |        5        |      73.22     %
       6        |        6        |      85.01     %
      15        |        2        |      64.94     %
      62        |       62        |      78.25     %
      76        |       60        |      57.61     %
      77        |       33        |      56.18     %
      94        |        1        |      70.36     %
      88        |       88        |      58.66     %
       2        |        2        |      61.80     %
      38        |       38        |      82.94     %
      59        |       34        |      70.44     %
      73        |       73        |      81.01     %
      84        |       64        |      51.30     %
      11        |       11        |      85.05     %
      28        |        2        |      59.48     %
      45        |       34        |      76.91     %
      67        |       67        |      85.37     %
      80        |       82        |      55.72     %
      21        |       82        |      64.04     %
      32        |       32        |      62.74     %
      50        |       67        |      56.80     %
      70        |        5        |      66.77     %
      83        |        7        |      70.11     %
      89        |       11        |      63.63     %
      10        |       10        |      87.23     %
      12        |       12        |      58.75     %
      47        |       24        |      71.62     %
      92        |       92        |      84.57     %
       8        |        8        |      82.34     %
      17        |       38        |      70.68     %
      30        |        2        |      53.02     %
      31        |       13        |      76.97     %
      39        |        5        |      75.86     %
      46        |       46        |      85.01     %
      51        |       34        |      59.00     %
      56        |       73        |      61.80     %
      19        |       13        |      56.54     %
      22        |       22        |      74.88     %
      29        |       85        |      68.58     %
      48        |       72        |      67.84     %
      75        |       23        |      62.18     %
      97        |       32        |      52.41     %
      100       |       38        |      70.08     %
       3        |       74        |      54.98     %
       7        |       67        |      66.12     %
      40        |       40        |      82.28     %
      55        |       33        |      46.71     %
      68        |       68        |      77.10     %
      96        |       73        |      57.62     %
      98        |       12        |      66.32     %
      27        |       67        |      68.53     %
      37        |       74        |      66.56     %
      42        |        2        |      64.00     %
      49        |       12        |      69.33     %
      54        |        2        |      75.11     %
      74        |       80        |      54.07     %
      86        |       86        |      79.82     %
      13        |       13        |      70.61     %
      20        |       20        |      77.85     %
      24        |       24        |      70.19     %
      33        |       77        |      57.18     %
      34        |       34        |      62.13     %
      52        |       52        |      67.14     %
      57        |       46        |      67.42     %
      87        |       87        |      91.85     %
       1        |       12        |      66.65     %
      79        |       54        |      52.58     %
      85        |       85        |      72.79     %
      93        |       93        |      60.82     %
       4        |       29        |      64.10     %
      44        |       29        |      61.87     %
      65        |       65        |      91.92     %
      82        |       21        |      62.47     %
      14        |        2        |      65.21     %
      71        |       93        |      72.72     %
      18        |       18        |      78.37     %
      36        |       33        |      51.48     %
      63        |       63        |      82.44     %
      66        |       66        |      61.21     %
      69        |       63        |      77.33     %
      72        |       48        |      61.17     %
      81        |       81        |      81.46     %
      90        |        2        |      64.71     %
      95        |       85        |      66.13     %
      16        |       38        |      74.23     %
      23        |       54        |      46.29     %
      41        |       41        |      87.15     %
      60        |       64        |      63.08     %
      91        |        6        |      75.09     %
       9        |        9        |      88.79     %
      61        |       61        |      81.55     %
      43        |       43        |      89.08     %
      78        |       64        |      51.73     %
      25        |       67        |      73.55     %
      26        |       45        |      80.81     %
      35        |       73        |      75.12     %
      53        |       53        |      57.39     %
      99        |       99        |      61.25     %
       0        |        0        |      84.29     %
      58        |       73        |      65.39     %
      64        |       64        |      74.25     %
       5        |        5        |      87.29     %
       6        |        6        |      82.93     %
      15        |       11        |      56.95     %
      62        |       62        |      76.56     %
      76        |       76        |      71.98     %
      77        |       33        |      52.80     %
      94        |        1        |      68.96     %
      88        |       88        |      73.35     %
       2        |       33        |      52.50     %
      38        |       38        |      80.71     %
      59        |       34        |      75.17     %
      73        |       73        |      52.52     %
      84        |       64        |      65.16     %
      11        |       11        |      79.96     %
      28        |       28        |      78.23     %
      45        |       45        |      77.46     %
      67        |       67        |      80.84     %
      80        |       73        |      65.75     %
      21        |       82        |      63.32     %
      32        |       32        |      65.68     %
      50        |        2        |      60.81     %
      70        |       70        |      94.20     %
      83        |       83        |      77.29     %
      89        |       63        |      64.37     %
      10        |       88        |      60.16     %
      12        |       12        |      56.57     %
      47        |       47        |      89.99     %
      92        |       67        |      61.83     %
       8        |        8        |      67.39     %
      17        |       38        |      72.99     %
      30        |       30        |      79.51     %
