Correct label   | Predicted label | Confidence     
      70        |       70        |      68.02     %
      58        |       58        |      82.59     %
      23        |       23        |      86.14     %
      77        |       77        |      71.81     %
      62        |       62        |      95.35     %
      91        |       32        |      72.60     %
      26        |       10        |      70.13     %
      41        |        5        |      77.99     %
      60        |       60        |      81.56     %
      16        |       16        |      88.94     %
      64        |       64        |      83.26     %
       5        |       61        |      72.62     %
       9        |        9        |      90.35     %
      15        |       15        |      86.78     %
      43        |       43        |      84.62     %
      11        |       11        |      81.13     %
      59        |       59        |      83.37     %
      67        |       67        |      88.94     %
      83        |       100       |      70.83     %
       6        |        6        |      90.34     %
      34        |       34        |      83.16     %
      61        |       61        |      78.48     %
      99        |       63        |      73.83     %
      38        |       38        |      77.83     %
      47        |       47        |      86.26     %
      25        |       25        |      82.42     %
      35        |       35        |      91.65     %
      48        |       48        |      80.28     %
       2        |        2        |      87.85     %
      22        |       22        |      92.08     %
      73        |       73        |      65.61     %
       0        |        0        |      82.57     %
      75        |       75        |      97.91     %
      89        |       89        |      90.42     %
      31        |       31        |      86.68     %
      32        |       32        |      66.95     %
      36        |       36        |      94.28     %
       7        |        7        |      78.33     %
      21        |       21        |      72.85     %
      78        |       78        |      81.60     %
       3        |        3        |      85.84     %
      17        |       38        |      69.41     %
      33        |       33        |      80.42     %
      55        |       55        |      81.70     %
      10        |        5        |      65.73     %
      84        |        2        |      72.44     %
      19        |       38        |      84.23     %
      80        |       80        |      73.37     %
      98        |       98        |      78.88     %
       8        |        8        |      90.93     %
      12        |       12        |      69.50     %
      87        |       87        |      93.27     %
      94        |       94        |      84.81     %
      50        |       50        |      84.87     %
      52        |       67        |      50.43     %
      92        |       92        |      92.52     %
      100       |       100       |      75.36     %
      42        |       42        |      82.38     %
      53        |       53        |      82.91     %
      51        |       51        |      82.67     %
      76        |        5        |      61.34     %
      29        |        2        |      72.16     %
      30        |       30        |      89.17     %
      40        |       67        |      95.40     %
      49        |       49        |      98.05     %
      88        |       88        |      75.07     %
      68        |       68        |      94.31     %
      79        |       79        |      84.08     %
      93        |       93        |      69.21     %
      97        |       97        |      72.68     %
      28        |        2        |      60.72     %
      39        |       67        |      75.60     %
      44        |        5        |      69.19     %
      46        |       100       |      54.82     %
      74        |       74        |      81.14     %
      72        |       93        |      88.83     %
       1        |        1        |      83.45     %
      14        |       14        |      89.34     %
      86        |       86        |      83.07     %
      45        |       45        |      80.89     %
      96        |       96        |      80.02     %
      57        |       100       |      48.94     %
      65        |       26        |      52.06     %
      85        |       85        |      66.36     %
      20        |       20        |      67.52     %
      82        |       82        |      92.12     %
       4        |        4        |      77.36     %
      24        |        2        |      77.80     %
      27        |        2        |      57.72     %
      37        |       54        |      63.99     %
      56        |        2        |      69.71     %
      63        |       63        |      91.33     %
      13        |       13        |      85.76     %
      54        |       54        |      72.74     %
      95        |       95        |      81.45     %
      18        |       18        |      87.76     %
      66        |       66        |      75.47     %
      69        |       69        |      89.50     %
      71        |       36        |      83.08     %
      81        |       81        |      81.45     %
      90        |       90        |      76.94     %
      70        |       70        |      82.38     %
      58        |       58        |      76.00     %
      23        |       23        |      96.79     %
      77        |       77        |      83.36     %
      62        |       62        |      89.82     %
      91        |       32        |      64.51     %
      26        |       26        |      81.20     %
      41        |        5        |      81.31     %
      60        |       60        |      72.87     %
      16        |       16        |      91.73     %
      64        |       64        |      87.15     %
       5        |        5        |      82.86     %
       9        |        9        |      85.28     %
      15        |       15        |      77.01     %
      43        |       43        |      88.25     %
      11        |       11        |      93.97     %
      59        |       59        |      84.83     %
      67        |       67        |      88.09     %
      83        |       83        |      78.63     %
       6        |        6        |      90.44     %
      34        |       34        |      84.21     %
      61        |       61        |      82.92     %
      99        |       99        |      85.16     %
      38        |       38        |      80.25     %
      47        |       47        |      86.54     %
      25        |       67        |      72.17     %
      35        |       35        |      83.70     %
      48        |       48        |      84.76     %
       2        |        2        |      90.09     %
      22        |       22        |      92.84     %
      73        |       73        |      80.34     %
       0        |        0        |      73.88     %
      75        |       75        |      99.62     %
      89        |       89        |      82.95     %
      31        |       10        |      77.90     %
      32        |       32        |      80.35     %
      36        |       36        |      94.36     %
       7        |        7        |      83.56     %
      21        |        2        |      66.48     %
      78        |        5        |      64.84     %
       3        |        3        |      67.81     %
      17        |       45        |      65.02     %
      33        |       12        |      69.52     %
      55        |       55        |      81.83     %
      10        |       10        |      85.32     %
      84        |        2        |      77.57     %
      19        |       19        |      79.38     %
      80        |       80        |      62.84     %
      98        |       98        |      77.16     %
       8        |        8        |      88.20     %
      12        |       33        |      67.22     %
      87        |       87        |      98.68     %
      94        |       94        |      77.04     %
      50        |       50        |      84.53     %
      52        |       67        |      79.18     %
      92        |       67        |      62.55     %
      100       |       100       |      88.34     %
      42        |       42        |      80.12     %
      53        |       53        |      76.84     %
      51        |        9        |      60.24     %
      76        |        5        |      44.04     %
      29        |       29        |      87.58     %
      30        |       30        |      93.04     %
      40        |       67        |      78.60     %
      49        |       100       |      55.08     %
      88        |       88        |      77.37     %
      68        |       100       |      45.38     %
      79        |       93        |      94.41     %
      93        |       93        |      72.44     %
      97        |       73        |      67.02     %
      28        |       85        |      66.89     %
      39        |       67        |      74.46     %
      44        |       44        |      90.96     %
      46        |       46        |      89.67     %
      74        |       74        |      75.47     %
      72        |       93        |      92.50     %
       1        |       12        |      57.64     %
      14        |       14        |      96.93     %
      86        |       86        |      70.58     %
      45        |       45        |      84.24     %
      96        |       96        |      87.82     %
      57        |       57        |      89.95     %
      65        |       65        |      93.92     %
      85        |       85        |      73.69     %
      20        |       20        |      72.20     %
      82        |       82        |      80.80     %
       4        |        4        |      81.25     %
      24        |        2        |      66.54     %
      27        |       27        |      84.92     %
      37        |       37        |      89.51     %
      56        |        2        |      71.55     %
      63        |       63        |      80.89     %
      13        |       13        |      84.51     %
      54        |       54        |      78.54     %
      95        |       95        |      78.12     %
      18        |       18        |      81.17     %
      66        |       66        |      82.70     %
      69        |       69        |      83.52     %
      71        |       71        |      81.67     %
      81        |       67        |      80.03     %
      90        |       64        |      75.41     %
      70        |       70        |      81.96     %
      58        |       58        |      92.63     %
      23        |        2        |      59.63     %
      77        |       77        |      84.52     %
      62        |       62        |      90.81     %
      91        |       91        |      85.41     %
      26        |        5        |      77.77     %
      41        |        5        |      83.79     %
      60        |       60        |      79.92     %
      16        |       16        |      85.45     %
      64        |       64        |      80.89     %
       5        |        5        |      78.65     %
       9        |        9        |      84.71     %
      15        |        2        |      68.19     %
      43        |       43        |      89.01     %
      11        |       11        |      82.62     %
      59        |       59        |      84.85     %
      67        |       67        |      87.82     %
      83        |       64        |      63.28     %
       6        |        2        |      61.17     %
      34        |       34        |      83.35     %
      61        |       61        |      80.33     %
      99        |       63        |      71.24     %
      38        |       38        |      83.05     %
      47        |       47        |      92.70     %
      25        |       25        |      81.75     %
      35        |       35        |      74.59     %
      48        |       48        |      89.78     %
       2        |        2        |      85.04     %
      22        |       22        |      91.40     %
      73        |       73        |      61.94     %
       0        |        0        |      82.90     %
      75        |       75        |      92.40     %
      89        |       89        |      84.08     %
      31        |       10        |      73.28     %
      32        |       32        |      83.93     %
      36        |       36        |      95.03     %
       7        |        7        |      84.30     %
      21        |       21        |      65.83     %
      78        |        5        |      57.62     %
       3        |        3        |      70.28     %
      17        |       45        |      74.39     %
      33        |       33        |      86.09     %
      55        |       55        |      82.02     %
      10        |       10        |      83.99     %
      84        |        2        |      71.14     %
      19        |       19        |      70.88     %
      80        |       80        |      78.60     %
      98        |       98        |      97.18     %
       8        |        8        |      77.21     %
      12        |       12        |      66.78     %
      87        |        8        |      66.71     %
      94        |       94        |      88.30     %
      50        |       50        |      89.76     %
      52        |       67        |      94.75     %
      92        |       92        |      86.18     %
      100       |       100       |      86.81     %
      42        |       42        |      87.31     %
      53        |       53        |      74.48     %
      51        |        9        |      66.27     %
      76        |       76        |      87.61     %
      29        |       29        |      66.95     %
      30        |       30        |      73.53     %
      40        |       40        |      79.91     %
      49        |       49        |      91.70     %
      88        |       88        |      70.10     %
      68        |       68        |      95.93     %
      79        |       79        |      88.51     %
      93        |       93        |      78.43     %
      97        |       97        |      70.59     %
      28        |        2        |      67.01     %
      39        |       67        |      80.59     %
      44        |       44        |      87.98     %
      46        |       46        |      92.81     %
      74        |        2        |      72.62     %
      72        |        5        |      67.80     %
       1        |       12        |      51.20     %
      14        |       14        |      92.59     %
      86        |       86        |      75.33     %
      45        |       45        |      79.29     %
      96        |       32        |      65.28     %
      57        |       57        |      85.35     %
      65        |       26        |      70.15     %
      85        |       85        |      78.64     %
      20        |        2        |      75.70     %
      82        |       82        |      93.79     %
       4        |        4        |      82.58     %
      24        |       64        |      73.12     %
      27        |        2        |      68.07     %
      37        |       37        |      92.71     %
      56        |       56        |      67.73     %
      63        |       63        |      86.39     %
      13        |       13        |      83.66     %
      54        |       54        |      66.08     %
      95        |       95        |      86.05     %
      18        |       18        |      77.03     %
      66        |       66        |      86.56     %
      69        |       66        |      72.71     %
      71        |       71        |      89.50     %
      81        |       67        |      77.21     %
      90        |       90        |      72.98     %
      70        |       70        |      74.86     %
      58        |       58        |      87.62     %
      23        |       23        |      92.93     %
      77        |       77        |      82.88     %
      62        |       62        |      95.62     %
      91        |       91        |      88.62     %
      26        |       26        |      79.42     %
      41        |        5        |      79.27     %
      60        |       60        |      83.67     %
      16        |       16        |      71.86     %
      64        |       64        |      76.12     %
       5        |        5        |      93.10     %
       9        |        9        |      85.98     %
      15        |       15        |      84.28     %
      43        |       43        |      81.34     %
      11        |       11        |      89.35     %
      59        |       59        |      90.13     %
      67        |       67        |      84.25     %
      83        |       83        |      73.00     %
       6        |        6        |      88.85     %
      34        |       34        |      91.37     %
      61        |       61        |      78.53     %
      99        |       99        |      92.57     %
      38        |       38        |      79.86     %
      47        |       65        |      72.80     %
      25        |       67        |      79.91     %
      35        |       35        |      82.57     %
      48        |       48        |      86.83     %
       2        |        2        |      79.59     %
      22        |       22        |      90.79     %
      73        |       73        |      59.31     %
       0        |        0        |      81.53     %
      75        |       67        |      58.42     %
      89        |       89        |      81.48     %
      31        |        5        |      69.65     %
      32        |       32        |      81.21     %
      36        |       36        |      87.66     %
       7        |        7        |      78.24     %
      21        |       21        |      78.85     %
      78        |       78        |      83.85     %
       3        |        3        |      72.88     %
      17        |       45        |      75.81     %
      33        |       33        |      75.04     %
      55        |       55        |      75.58     %
      10        |       10        |      79.87     %
      84        |        2        |      72.91     %
      19        |       19        |      74.94     %
      80        |       74        |      61.35     %
      98        |       98        |      92.63     %
       8        |        8        |      84.05     %
      12        |       12        |      69.88     %
      87        |        2        |      58.36     %
      94        |       94        |      81.27     %
      50        |       50        |      92.93     %
      52        |       67        |      75.96     %
      92        |       92        |      87.37     %
      100       |       100       |      87.43     %
      42        |        5        |      53.20     %
      53        |       53        |      82.56     %
      51        |       33        |      64.29     %
      76        |        5        |      67.57     %
      29        |       29        |      74.55     %
      30        |       30        |      97.78     %
      40        |       40        |      87.52     %
      49        |       49        |      95.80     %
      88        |       67        |      69.66     %
      68        |       68        |      85.63     %
      79        |       67        |      67.27     %
      93        |       93        |      84.27     %
      97        |       97        |      74.10     %
      28        |       28        |      68.15     %
      39        |        5        |      64.78     %
      44        |        5        |      68.96     %
      46        |       46        |      95.24     %
      74        |       74        |      81.98     %
      72        |       10        |      73.08     %
       1        |        1        |      64.68     %
      14        |       14        |      86.15     %
      86        |       86        |      85.43     %
      45        |       45        |      87.60     %
      96        |       67        |      57.17     %
      57        |       57        |      81.33     %
      65        |       26        |      59.27     %
      85        |       85        |      65.42     %
      20        |       73        |      63.61     %
      82        |       82        |      78.31     %
       4        |        4        |      81.46     %
      24        |       77        |      74.26     %
      27        |        2        |      72.88     %
      37        |        3        |      58.08     %
      56        |       56        |      63.56     %
      63        |       63        |      87.93     %
      13        |       13        |      63.01     %
      54        |        2        |      64.37     %
      95        |       95        |      85.53     %
      18        |       40        |      62.07     %
      66        |       66        |      84.11     %
      69        |       66        |      73.87     %
      71        |       71        |      90.10     %
      81        |       81        |      82.16     %
      90        |       73        |      70.67     %
      70        |       70        |      85.51     %
      58        |       58        |      88.78     %
      23        |       23        |      71.57     %
      77        |       77        |      86.39     %
      62        |       62        |      94.33     %
      91        |        2        |      79.94     %
      26        |       26        |      82.20     %
      41        |        5        |      87.40     %
      60        |       60        |      84.96     %
      16        |       16        |      74.55     %
      64        |       64        |      82.62     %
       5        |        5        |      79.41     %
       9        |        9        |      91.28     %
      15        |       80        |      62.94     %
      43        |        5        |      74.61     %
      11        |       11        |      88.74     %
      59        |       59        |      88.32     %
      67        |       67        |      83.41     %
      83        |       83        |      69.99     %
       6        |       73        |      60.24     %
      34        |       34        |      86.33     %
      61        |       61        |      81.26     %
      99        |       99        |      90.21     %
      38        |       38        |      85.77     %
      47        |       47        |      92.25     %
      25        |       67        |      77.74     %
      35        |        2        |      66.62     %
      48        |       48        |      77.35     %
       2        |        2        |      83.79     %
      22        |       22        |      88.97     %
      73        |       73        |      72.28     %
       0        |        0        |      79.93     %
      75        |       93        |      68.39     %
      89        |       89        |      88.34     %
      31        |        5        |      72.02     %
      32        |       32        |      79.11     %
      36        |       36        |      89.40     %
       7        |        7        |      76.25     %
      21        |       21        |      71.40     %
      78        |        5        |      67.55     %
       3        |        3        |      71.51     %
      17        |       17        |      84.95     %
      33        |       33        |      65.00     %
      55        |       55        |      77.66     %
      10        |       10        |      84.03     %
      84        |        2        |      65.52     %
      19        |       19        |      74.29     %
      80        |       80        |      72.99     %
      98        |       98        |      95.97     %
       8        |        8        |      95.18     %
      12        |       12        |      72.99     %
      87        |       87        |      90.62     %
      94        |       94        |      80.26     %
      50        |       50        |      91.22     %
      52        |       52        |      74.13     %
      92        |       92        |      83.69     %
      100       |       100       |      88.63     %
      42        |       42        |      87.95     %
      53        |       53        |      88.62     %
      51        |       51        |      78.17     %
      76        |        5        |      59.80     %
      29        |       29        |      87.35     %
      30        |       30        |      86.24     %
      40        |       40        |      78.59     %
      49        |       49        |      94.45     %
      88        |       88        |      80.91     %
      68        |       68        |      89.37     %
      79        |       79        |      85.38     %
      93        |       93        |      88.61     %
      97        |       97        |      72.91     %
      28        |        2        |      76.68     %
      39        |       39        |      82.42     %
      44        |       44        |      88.25     %
      46        |       46        |      93.47     %
      74        |       33        |      55.89     %
      72        |       93        |      94.23     %
       1        |        1        |      67.98     %
      14        |       14        |      93.83     %
      86        |       86        |      75.07     %
      45        |       45        |      90.48     %
      96        |       96        |      88.59     %
      57        |       57        |      77.17     %
      65        |       26        |      76.93     %
      85        |       85        |      67.17     %
      20        |       20        |      80.54     %
      82        |       82        |      67.60     %
       4        |        4        |      78.88     %
      24        |       24        |      81.02     %
      27        |        2        |      85.84     %
      37        |       37        |      82.76     %
      56        |       56        |      64.57     %
      63        |       63        |      94.81     %
      13        |       13        |      72.78     %
      54        |        2        |      69.55     %
      95        |       85        |      74.13     %
      18        |       18        |      86.30     %
      66        |       66        |      87.39     %
      69        |       69        |      87.79     %
      71        |       71        |      81.09     %
      81        |       67        |      76.84     %
      90        |       73        |      61.55     %
      70        |       70        |      76.05     %
      58        |       58        |      82.36     %
      23        |       23        |      93.67     %
      77        |       77        |      81.76     %
      62        |       62        |      89.75     %
      91        |       100       |      63.96     %
      26        |       26        |      83.77     %
      41        |        5        |      71.95     %
      60        |       60        |      80.26     %
      16        |       16        |      70.54     %
      64        |       64        |      85.93     %
       5        |        5        |      74.10     %
       9        |        9        |      88.54     %
      15        |        3        |      59.43     %
      43        |        5        |      79.49     %
      11        |       11        |      88.28     %
      59        |       59        |      91.91     %
      67        |       67        |      87.98     %
      83        |       83        |      77.22     %
       6        |       73        |      53.06     %
      34        |       34        |      90.83     %
      61        |       61        |      76.53     %
      99        |       99        |      84.38     %
      38        |       38        |      85.58     %
      47        |       47        |      83.40     %
      25        |       67        |      81.45     %
      35        |       35        |      88.39     %
      48        |       67        |      62.39     %
       2        |        2        |      84.15     %
      22        |       22        |      93.30     %
      73        |       73        |      67.00     %
       0        |        0        |      81.37     %
      75        |       75        |      94.87     %
      89        |       89        |      88.67     %
      31        |        5        |      71.66     %
      32        |       32        |      83.63     %
      36        |       36        |      90.20     %
       7        |        7        |      74.37     %
      21        |       21        |      68.22     %
      78        |        5        |      74.81     %
       3        |        3        |      72.71     %
      17        |       45        |      64.26     %
      33        |       33        |      64.38     %
      55        |       55        |      80.75     %
      10        |       67        |      66.57     %
      84        |        2        |      76.40     %
      19        |       19        |      81.90     %
      80        |       74        |      72.36     %
      98        |       98        |      95.68     %
       8        |        8        |      81.70     %
      12        |       33        |      58.85     %
      87        |        8        |      93.55     %
      94        |       94        |      84.19     %
      50        |       50        |      87.12     %
      52        |       52        |      76.63     %
      92        |       92        |      92.21     %
      100       |       100       |      77.23     %
      42        |       42        |      84.95     %
      53        |       53        |      88.39     %
      51        |       51        |      79.86     %
      76        |       76        |      85.26     %
      29        |       29        |      82.22     %
      30        |       30        |      74.26     %
      40        |       40        |      94.01     %
      49        |       49        |      85.19     %
      88        |       88        |      71.88     %
      68        |       68        |      80.86     %
      79        |       79        |      80.33     %
      93        |       93        |      82.95     %
      97        |       97        |      78.19     %
      28        |       28        |      81.48     %
      39        |       39        |      77.09     %
      44        |       44        |      86.68     %
      46        |       46        |      83.95     %
      74        |       33        |      54.26     %
      72        |       72        |      87.25     %
       1        |        1        |      76.55     %
      14        |       14        |      91.87     %
      86        |       86        |      81.24     %
      45        |       100       |      53.44     %
      96        |       96        |      86.31     %
      57        |       57        |      72.77     %
      65        |       26        |      68.00     %
      85        |       85        |      66.60     %
      20        |       20        |      78.29     %
      82        |       82        |      71.01     %
       4        |        2        |      72.11     %
      24        |       24        |      88.85     %
      27        |       27        |      80.07     %
      37        |       37        |      81.32     %
      56        |       56        |      73.73     %
      63        |       63        |      86.06     %
      13        |       13        |      73.07     %
      54        |        2        |      68.36     %
      95        |       95        |      79.33     %
      18        |       18        |      85.33     %
      66        |       66        |      72.04     %
      69        |       69        |      90.56     %
      71        |       71        |      94.98     %
      81        |       93        |      77.55     %
      90        |        2        |      76.02     %
      70        |       70        |      80.46     %
      58        |       58        |      83.19     %
      23        |       23        |      87.52     %
      77        |       77        |      88.13     %
      62        |       62        |      87.07     %
      91        |       91        |      86.67     %
      26        |       26        |      80.24     %
      41        |       67        |      62.21     %
      60        |       60        |      81.94     %
      16        |       16        |      83.76     %
      64        |       64        |      84.31     %
       5        |        5        |      84.98     %
       9        |        9        |      86.96     %
      15        |        3        |      54.19     %
      43        |        5        |      77.10     %
      11        |       11        |      92.03     %
      59        |       59        |      91.70     %
      67        |       67        |      87.75     %
      83        |       83        |      70.73     %
       6        |       73        |      60.09     %
      34        |       34        |      83.32     %
      61        |       61        |      82.08     %
      99        |       99        |      89.85     %
      38        |       38        |      92.29     %
      47        |       47        |      87.28     %
      25        |       67        |      82.53     %
      35        |       35        |      72.51     %
      48        |       67        |      76.90     %
       2        |        2        |      79.35     %
      22        |       22        |      94.95     %
      73        |       73        |      80.31     %
       0        |        0        |      87.01     %
      75        |       75        |      88.82     %
      89        |       89        |      83.36     %
      31        |        5        |      67.22     %
      32        |       32        |      67.47     %
      36        |       36        |      85.67     %
       7        |        5        |      80.62     %
      21        |       21        |      81.15     %
      78        |        5        |      81.64     %
       3        |        3        |      75.54     %
      17        |       17        |      85.47     %
      33        |       33        |      75.63     %
      55        |       55        |      82.34     %
      10        |       10        |      75.82     %
      84        |        2        |      74.60     %
      19        |       19        |      77.82     %
      80        |       80        |      68.83     %
      98        |       98        |      92.28     %
       8        |        8        |      83.29     %
      12        |       12        |      74.44     %
      87        |       54        |      69.86     %
      94        |       94        |      76.69     %
      50        |       50        |      87.34     %
      52        |       52        |      79.55     %
      92        |       92        |      84.65     %
      100       |       100       |      77.21     %
      42        |       42        |      93.71     %
      53        |       66        |      57.59     %
      51        |       51        |      69.49     %
      76        |       54        |      49.33     %
      29        |        2        |      55.50     %
      30        |       30        |      82.52     %
      40        |       67        |      89.88     %
      49        |       49        |      94.44     %
      88        |       88        |      66.08     %
      68        |       68        |      89.24     %
      79        |       79        |      86.40     %
      93        |       93        |      88.79     %
      97        |       97        |      81.97     %
      28        |        2        |      68.18     %
      39        |       39        |      82.01     %
      44        |       44        |      89.37     %
      46        |       49        |      69.28     %
      74        |       74        |      63.20     %
      72        |       67        |      62.93     %
       1        |        1        |      84.82     %
      14        |       14        |      91.17     %
      86        |        2        |      65.18     %
      45        |       100       |      59.66     %
      96        |       96        |      87.14     %
      57        |       57        |      69.94     %
      65        |       65        |      87.72     %
      85        |        2        |      61.57     %
      20        |        2        |      59.98     %
      82        |       82        |      63.48     %
       4        |        4        |      75.83     %
      24        |       33        |      68.71     %
      27        |       61        |      73.86     %
      37        |       37        |      87.23     %
      56        |        2        |      80.34     %
      63        |       63        |      88.22     %
      13        |       13        |      69.98     %
      54        |        2        |      52.76     %
      95        |       95        |      74.89     %
      18        |        5        |      69.70     %
      66        |       66        |      78.43     %
      69        |       69        |      94.88     %
      71        |       71        |      93.31     %
      81        |       81        |      90.90     %
      90        |        2        |      78.52     %
      70        |       70        |      79.70     %
      58        |       58        |      85.80     %
      23        |       23        |      89.75     %
      77        |       77        |      83.14     %
      62        |       62        |      89.06     %
      91        |        2        |      70.91     %
      26        |       26        |      80.96     %
      41        |       41        |      83.51     %
      60        |       60        |      84.79     %
      16        |       16        |      80.48     %
      64        |       64        |      85.57     %
       5        |       61        |      80.18     %
       9        |        9        |      84.49     %
      15        |        3        |      57.32     %
      43        |       43        |      92.16     %
      11        |       11        |      79.21     %
      59        |       59        |      91.66     %
      67        |       67        |      88.39     %
      83        |       83        |      78.16     %
       6        |       67        |      69.77     %
      34        |       34        |      73.45     %
      61        |       61        |      80.45     %
      99        |       99        |      86.17     %
      38        |       38        |      77.86     %
      47        |       47        |      91.89     %
      25        |       67        |      89.24     %
      35        |       35        |      80.47     %
      48        |       67        |      69.42     %
       2        |        2        |      77.35     %
      22        |       22        |      88.80     %
      73        |       73        |      79.58     %
       0        |        0        |      59.39     %
      75        |       75        |      94.87     %
      89        |       89        |      85.74     %
      31        |        2        |      67.22     %
      32        |       32        |      72.50     %
      36        |       36        |      91.07     %
       7        |       36        |      61.40     %
      21        |       21        |      76.85     %
      78        |       78        |      80.02     %
       3        |        3        |      72.81     %
      17        |       17        |      84.31     %
      33        |       33        |      78.71     %
      55        |       55        |      77.71     %
      10        |       10        |      77.60     %
      84        |        2        |      74.39     %
      19        |       19        |      77.11     %
      80        |       73        |      72.96     %
      98        |       98        |      97.78     %
       8        |        5        |      70.09     %
      12        |       12        |      79.39     %
      87        |       36        |      64.59     %
      94        |       94        |      83.99     %
      50        |       50        |      86.34     %
      52        |       52        |      83.03     %
      92        |       92        |      79.50     %
      100       |        2        |      72.44     %
      42        |       42        |      88.17     %
      53        |       53        |      88.52     %
      51        |       51        |      73.54     %
      76        |       76        |      94.59     %
      29        |       29        |      82.87     %
      30        |       30        |      85.38     %
      40        |       67        |      88.09     %
      49        |       49        |      96.38     %
      88        |       88        |      73.93     %
      68        |       68        |      81.06     %
      79        |       79        |      83.42     %
      93        |       93        |      85.36     %
      97        |       97        |      69.39     %
      28        |       28        |      74.23     %
      39        |       39        |      84.72     %
      44        |       44        |      94.70     %
      46        |       12        |      42.54     %
      74        |       33        |      58.91     %
      72        |       67        |      78.70     %
       1        |        1        |      82.86     %
      14        |       14        |      91.94     %
      86        |       86        |      88.35     %
      45        |       45        |      78.92     %
      96        |       67        |      53.37     %
      57        |       57        |      70.52     %
      65        |       65        |      91.30     %
      85        |       49        |      55.07     %
      20        |       20        |      78.75     %
      82        |       82        |      77.33     %
       4        |        2        |      67.17     %
      24        |       24        |      93.85     %
      27        |        2        |      65.91     %
      37        |       37        |      72.29     %
      56        |        2        |      74.76     %
      63        |       63        |      84.01     %
      13        |       13        |      75.41     %
      54        |       54        |      77.69     %
      95        |        2        |      60.33     %
      18        |       18        |      90.99     %
      66        |       66        |      74.95     %
      69        |       69        |      95.81     %
      71        |       71        |      93.43     %
      81        |       93        |      76.14     %
      90        |        2        |      73.62     %
      70        |       70        |      74.81     %
      58        |       58        |      85.01     %
      23        |       23        |      85.15     %
      77        |       77        |      89.16     %
      62        |       62        |      84.70     %
      91        |        2        |      68.92     %
      26        |       26        |      72.83     %
      41        |       41        |      75.49     %
      60        |       60        |      87.04     %
      16        |       16        |      81.31     %
      64        |       64        |      72.55     %
       5        |        5        |      89.48     %
       9        |        9        |      82.04     %
      15        |       15        |      99.09     %
      43        |       43        |      83.04     %
      11        |       11        |      88.69     %
      59        |       59        |      89.14     %
      67        |       67        |      81.92     %
      83        |       83        |      84.69     %
       6        |       67        |      79.97     %
      34        |       34        |      86.93     %
      61        |       61        |      83.01     %
      99        |       99        |      87.67     %
      38        |       38        |      76.25     %
      47        |       47        |      93.95     %
      25        |       67        |      79.35     %
      35        |       35        |      78.36     %
      48        |       67        |      89.25     %
       2        |        2        |      83.54     %
      22        |       22        |      92.77     %
      73        |       73        |      78.39     %
       0        |        0        |      85.62     %
      75        |       75        |      91.46     %
      89        |       89        |      94.10     %
      31        |       31        |      82.83     %
      32        |       32        |      65.87     %
      36        |       36        |      85.26     %
       7        |        7        |      72.20     %
      21        |       21        |      77.73     %
      78        |        5        |      83.89     %
       3        |       73        |      64.36     %
      17        |       17        |      86.85     %
