 Correct label  | Predicted label |   Confidence   
      23        |       23        |      40.56     %
      25        |       92        |      18.49     %
      26        |       45        |      65.65     %
      27        |       40        |      30.40     %
      28        |       94        |      35.90     %
      29        |       43        |      58.46     %
      30        |       30        |      18.36     %
      31        |       40        |      44.66     %
      32        |       32        |      29.86     %
      35        |       35        |      52.09     %
      37        |       56        |      40.64     %
      38        |       38        |      41.20     %
      39        |       43        |      78.03     %
      40        |       40        |      74.67     %
      41        |       48        |      17.57     %
      42        |       42        |      46.42     %
      43        |       43        |      81.81     %
      45        |       12        |      20.98     %
      46        |       46        |      99.92     %
      47        |       47        |      50.19     %
      48        |       48        |      38.14     %
      49        |       49        |      33.30     %
      50        |       30        |      25.26     %
      51        |       75        |      49.83     %
      53        |       70        |      30.40     %
      54        |       23        |      36.74     %
      55        |       26        |      69.84     %
      56        |       95        |      50.48     %
      58        |       99        |      33.30     %
      59        |       59        |      71.93     %
      60        |       60        |      52.71     %
      61        |       100       |      35.11     %
      62        |       62        |      76.40     %
      64        |       64        |      53.52     %
      67        |       67        |      35.53     %
      68        |        5        |      45.84     %
      70        |       70        |      50.73     %
      73        |       51        |      45.40     %
      74        |       81        |      27.19     %
      75        |       75        |      38.50     %
      76        |       76        |      53.42     %
      77        |       77        |      18.59     %
      78        |       78        |      60.46     %
      80        |       57        |      15.84     %
      83        |       83        |      64.87     %
      84        |       11        |      73.74     %
      86        |       35        |      58.75     %
      88        |       88        |      31.28     %
      89        |       89        |      66.49     %
      91        |       83        |      35.57     %
      92        |        5        |      32.79     %
      94        |       94        |      46.31     %
      96        |        8        |      32.38     %
      97        |       47        |      92.82     %
      98        |       61        |      86.39     %
      99        |       77        |      58.53     %
      100       |       58        |      48.42     %
       0        |       99        |      48.40     %
       1        |       62        |      51.43     %
       2        |       55        |      37.98     %
       3        |        3        |      33.37     %
       4        |       37        |      42.87     %
       5        |       35        |      71.51     %
       6        |       74        |      37.88     %
       7        |        7        |      40.83     %
       8        |        8        |      92.20     %
       9        |        9        |      46.52     %
      10        |       10        |      39.11     %
      11        |       11        |      81.34     %
      12        |       12        |      64.28     %
      13        |       26        |      54.62     %
      14        |       14        |      65.83     %
      15        |        3        |      21.29     %
      16        |       16        |      19.09     %
      17        |       55        |      46.05     %
      18        |       18        |      92.21     %
      19        |       99        |      65.03     %
      20        |       73        |      27.34     %
      21        |       40        |      50.77     %
      22        |       29        |      39.54     %
      23        |       23        |      46.81     %
      24        |       33        |      48.96     %
      25        |       25        |      47.65     %
      26        |        7        |      29.19     %
      27        |       25        |      24.41     %
      28        |       86        |      31.18     %
      29        |       95        |      61.19     %
      30        |       86        |      30.31     %
      31        |       72        |      58.85     %
      32        |       63        |      57.35     %
      33        |       73        |      30.48     %
      34        |       17        |      58.41     %
      35        |       35        |      35.79     %
      36        |       36        |      96.24     %
      37        |       37        |      60.92     %
      38        |       38        |      61.32     %
      50        |       50        |      61.48     %
      51        |       51        |      50.81     %
      52        |        5        |      62.07     %
      53        |       19        |      28.00     %
      54        |        2        |      30.07     %
      55        |       60        |      43.58     %
      56        |       56        |      25.87     %
      57        |       58        |      86.20     %
      58        |       35        |      28.46     %
      59        |       59        |      79.09     %
      60        |       60        |      93.74     %
      61        |       62        |      70.32     %
      62        |       11        |      44.60     %
      63        |       99        |      34.27     %
      64        |       64        |      67.90     %
      65        |       61        |      77.53     %
      66        |       99        |      60.09     %
      67        |       67        |      26.73     %
      68        |       68        |      62.25     %
      69        |       93        |      59.27     %
      70        |        5        |      44.92     %
      71        |       71        |      33.13     %
      72        |       48        |      48.62     %
      73        |       73        |      36.90     %
      74        |       56        |      36.10     %
      75        |       75        |      51.01     %
      76        |       73        |      32.99     %
      77        |       94        |      29.03     %
      78        |       14        |      38.10     %
      79        |       43        |      33.97     %
      80        |       72        |      19.83     %
      81        |       49        |      33.31     %
      82        |       82        |      68.24     %
      83        |       23        |      55.18     %
      84        |       86        |      57.92     %
      85        |       85        |      83.20     %
      86        |       86        |      55.30     %
      87        |       87        |      63.73     %
      88        |       88        |      46.77     %
      89        |       99        |      49.17     %
      90        |       90        |      60.83     %
      91        |       94        |      50.57     %
      92        |       68        |      28.70     %
      93        |       47        |      83.09     %
      94        |       12        |      28.08     %
      95        |       95        |      38.06     %
      96        |       96        |      54.35     %
      97        |       10        |      35.59     %
      98        |       58        |      66.29     %
      99        |       99        |      44.73     %
      100       |       26        |      54.17     %
       0        |       99        |      38.71     %
       2        |       94        |      41.29     %
       5        |        5        |      68.53     %
       6        |       47        |      42.75     %
       9        |       35        |      34.13     %
      11        |       11        |      74.75     %
      15        |       15        |      44.12     %
      16        |       38        |      66.67     %
      23        |       35        |      30.89     %
      25        |       25        |      33.81     %
      26        |       26        |      66.34     %
      28        |       35        |      34.44     %
      35        |       35        |      55.48     %
      38        |       38        |      77.43     %
      41        |       41        |      40.09     %
      43        |       43        |      74.21     %
      45        |       16        |      28.70     %
      53        |       65        |      39.42     %
      58        |       62        |      80.03     %
      59        |       49        |      36.80     %
      60        |       58        |      67.46     %
      61        |       62        |      78.65     %
      62        |       62        |      83.23     %
      64        |       64        |      79.43     %
      67        |       15        |      47.02     %
      73        |       73        |      27.31     %
      76        |       70        |      21.88     %
      77        |       63        |      69.67     %
      78        |       78        |      29.67     %
      80        |       81        |      29.06     %
      84        |       84        |      56.87     %
      88        |       88        |      32.23     %
      91        |       11        |      31.83     %
      94        |       12        |      25.42     %
      99        |       99        |      46.82     %
       0        |        0        |      59.41     %
       5        |        5        |      62.52     %
       6        |       47        |      67.88     %
       9        |        9        |      86.32     %
      15        |       86        |      38.42     %
      16        |       16        |      22.41     %
      23        |       85        |      30.85     %
      25        |       48        |      61.48     %
      26        |       26        |      75.02     %
      35        |       35        |      58.83     %
      41        |       41        |      79.80     %
      43        |       43        |      65.04     %
      53        |       26        |      30.98     %
      58        |       58        |      67.12     %
      60        |       58        |      53.33     %
      61        |       58        |      48.96     %
      62        |       62        |      84.90     %
      64        |       64        |      51.25     %
      76        |       70        |      55.42     %
      77        |       63        |      72.44     %
      78        |       68        |      50.75     %
      88        |       88        |      46.61     %
      91        |       11        |      22.46     %
      94        |       76        |      16.42     %
      99        |       99        |      39.03     %
       0        |       75        |      25.09     %
       1        |        1        |      37.93     %
       2        |       45        |      60.00     %
       3        |       18        |      38.30     %
       4        |       94        |      33.38     %
       5        |       94        |      53.35     %
       6        |       11        |      41.23     %
       7        |       94        |      22.87     %
       8        |        8        |      72.88     %
       9        |       93        |      42.84     %
      10        |       75        |      44.82     %
      11        |       11        |      82.74     %
      12        |       16        |      37.94     %
      13        |       19        |      36.42     %
      14        |       80        |      50.81     %
      15        |       15        |      59.88     %
      16        |       68        |      46.95     %
      17        |       17        |      35.36     %
      18        |       18        |      92.29     %
      19        |       82        |      16.26     %
      20        |        9        |      81.62     %
      21        |       21        |      72.63     %
      22        |       11        |      48.87     %
      23        |       22        |      28.72     %
      24        |       24        |      66.19     %
      25        |       25        |      39.40     %
      26        |       26        |      74.60     %
      27        |       27        |      54.22     %
      28        |       23        |      32.53     %
      29        |       29        |      56.97     %
      30        |       87        |      26.67     %
      31        |       72        |      33.88     %
      32        |       32        |      45.24   
      49        |       49        |      67.10     %
      50        |       50        |      33.21     %
      51        |       51        |      69.77     %
      52        |        5        |      57.98     %
      53        |       15        |      52.63     %
      54        |       73        |      20.21     %
      55        |       78        |      37.05     %
      56        |       56        |      54.37     %
      57        |       38        |      20.69     %
      58        |       58        |      66.66     %
      59        |       62        |      78.07     %
      60        |       60        |      47.51     %
      61        |       61        |      62.34     %
      62        |       62        |      57.32     %
      63        |       63        |      59.99     %
      64        |       12        |      65.18     %
      65        |       58        |      53.17     %
      66        |       66        |      54.18     %
      67        |       18        |      88.29     %
      68        |       68        |      76.40     %
      69        |       73        |      26.39     %
      70        |       50        |      23.08     %
      71        |       94        |      43.00     %
      72        |       72        |      79.67     %
      73        |       85        |      37.90     %
      74        |       73        |      32.67     %
      75        |       18        |      54.87     %
      76        |       70        |      52.72     %
      77        |       12        |      25.45     %
      78        |       35        |      67.32     %
      79        |        8        |      63.02     %
      80        |       73        |      26.32     %
      81        |       81        |      44.12     %
      82        |       82        |      42.45     %
      83        |       83        |      40.15     %
      84        |       11        |      79.32     %
      85        |       85        |      70.54     %
      86        |       33        |      37.87     %
      87        |       87        |      58.93     %
      88        |       88        |      62.01     %
      89        |       94        |      34.78     %
      90        |       11        |      51.37     %
      91        |       22        |      56.46     %
      92        |       68        |      60.37     %
      93        |       93        |      50.34     %
      94        |       94        |      63.17     %
      95        |       95        |      66.23     %
      96        |       96        |      40.77     %
      97        |       83        |      35.26     %
      98        |       99        |      66.43     %
      99        |       94        |      48.02     %
      100       |       12        |      32.10     %
       0        |        0        |      41.57     %
       1        |       54        |      43.25     %
       2        |        5        |      24.38     %
       3        |       19        |      22.35     %
       4        |       29        |      54.32     %
       5        |        5        |      93.04     %
       6        |       62        |      69.56     %
       7        |       75        |      22.24     %
       8        |        8        |      64.65     %
       9        |        2        |      62.58     %
      10        |       75        |      33.92     %
      11        |       11        |      88.73     %
      12        |       77        |      51.80     %
      13        |       77        |      20.44     %
      14        |       14        |      36.64     %
      15        |       15        |      41.93     %
      16        |       38        |      40.51     %
      17        |       17        |      75.84     %
      18        |       18        |      63.70     %
      19        |       77        |      52.02     %
      20        |       20        |      62.67     %
      21        |       29        |      21.78     %
      22        |       35        |      26.49     %
      23        |       35        |      51.22     %
      24        |       46        |      44.64     %
      25        |       95        |      34.83     %
      26        |       26        |      69.46     %
      27        |       44        |      33.33     %
      28        |       60        |      34.96     %
      29        |       29        |      36.78     %
      30        |       56        |      25.49     %
      31        |       31        |      52.13     %
      32        |       99        |      41.97     %
      33        |       94        |      24.57     %
      34        |       24        |      38.26     %
      35        |       35        |      47.92     %
      36        |       14        |      49.71     %
      37        |       19        |      21.00     %
      38        |       38        |      42.09     %
      39        |       50        |      51.66     %
      40        |       40        |      39.89     %
      41        |        5        |      27.76     %
      42        |       73        |      27.99     %
      43        |       43        |      47.16     %
      44        |       44        |      51.57     %
      45        |       65        |      41.32     %
      46        |        9        |      52.75     %
      47        |       47        |      99.88     %
      48        |       48        |      51.10     %
      49        |       49        |      45.49     %
      50        |       30        |      29.04     %
      51        |       51        |      45.03     %
      52        |       75        |      28.73     %
      53        |       49        |      60.73     %
      54        |       81        |      32.58     %
      55        |       32        |      23.99     %
      56        |       56        |      48.10     %
      57        |       94        |      37.35     %
      58        |       65        |      53.09     %
      59        |       59        |      46.34     %
      60        |       60        |      63.18     %
      61        |       63        |      78.58     %
      62        |       34        |      41.23     %
      63        |       94        |      35.54     %
      64        |       11        |      68.57     %
      65        |       65        |      73.05     %
      66        |        2        |      27.52     %
      67        |       11        |      79.73     %
      68        |       68        |      91.20     %
      69        |       14        |      73.53     %
      70        |       68        |      36.64     %
      71        |       94        |      45.61     %
      72        |       18        |      79.90     %
      73        |       90        |      56.29     %
      74        |       74        |      50.99     %
      75        |       84        |      53.37     %
      76        |       55        |      27.95     %
      77        |       77        |      61.81     %
      78        |       94        |      29.81     %
      79        |       87        |      38.83     %
      80        |       12        |      27.64     %
      81        |       81        |      44.47     %
      82        |       72        |      42.95     %
      83        |       83        |      57.64     %
      84        |       15        |      35.20     %
      85        |       11        |      64.30     %
      86        |       29
      7        |        7        |      51.34     %
       8        |        8        |      73.18     %
       9        |        2        |      57.10     %
      10        |       10        |      32.59     %
      11        |       35        |      40.31     %
      12        |       33        |      23.74     %
      13        |       19        |      29.16     %
      14        |       46        |      65.80     %
      15        |       87        |      54.50     %
      16        |       38        |      45.24     %
      17        |       17        |      86.59     %
      18        |       18        |      95.37     %
      19        |       94        |      33.76     %
      20        |       20        |      62.13     %
      21        |       81        |      33.08     %
      22        |       35        |      41.12     %
      23        |       35        |      43.67     %
      24        |       47        |      62.12     %
      25        |       25        |      56.34     %
      26        |       26        |      58.95     %
      27        |       26        |      43.85     %
      28        |       94        |      33.21     %
      29        |       43        |      61.24     %
      30        |       50        |      38.44     %
      31        |       31        |      68.65     %
      32        |       58        |      72.76     %
      33        |       94        |      40.49     %
      34        |       64        |      75.60     %
      35        |       35        |      51.47     %
      36        |       69        |      48.75     %
      37        |       49        |      13.28     %
      38        |       38        |      52.60     %
      39        |       50        |      51.12     %
      40        |       40        |      97.66     %
      41        |       97        |      37.71     %
      42        |       92        |      31.77     %
      43        |       43        |      77.43     %
      44        |       43        |      37.30     %
      45        |       65        |      49.14     %
      46        |       46        |      50.80     %
      47        |       47        |      84.49     %
      48        |       55        |      34.37     %
      49        |       49        |      39.09     %
      50        |        5        |      38.51     %
      51        |       51        |      31.65     %
      52        |       25        |      24.46     %
      53        |       49        |      53.73     %
      54        |       15        |      20.11     %
      55        |       32        |      46.16     %
      56        |       56        |      25.69     %
      57        |       38        |      22.21     %
      58        |       65        |      52.76     %
      59        |       59        |      63.97     %
      60        |       60        |      50.09     %
      61        |       63        |      74.31     %
      62        |       58        |      40.73     %
      63        |       63        |      58.79     %
      64        |       63        |      49.81     %
      65        |       62        |      65.32     %
      66        |       66        |      54.18     %
      67        |       67        |      32.19     %
      68        |       68        |      62.60     %
      69        |       25        |      41.61     %
      70        |       70        |      47.67     %
      71        |       94        |      36.31     %
      72        |       18        |      93.96     %
      73        |       90        |      50.98     %
      74        |       73        |      54.97     %
      75        |       75        |      79.38     %
      76        |       76        |      45.06     %
      77        |       58        |      25.88     %
      78        |       94        |      52.21     %
      79        |       72        |      42.26     %
      80        |       18        |      48.81     %
      81        |       81        |      44.62     %
      82        |       79        |      32.67     %
      83        |       14        |      49.23     %
      84        |       84        |      57.93     %
      85        |       94        |      39.82     %
      86        |       86        |      40.40     %
      87        |       87        |      97.37     %
      88        |       93        |      32.56     %
      89        |       94        |      64.24     %
      90        |       90        |      40.39     %
      91        |       88        |      52.47     %
      92        |       92        |      24.69     %
      93        |       93        |      70.76     %
      94        |       19        |      65.43     %
      95        |       95        |      61.31     %
      96        |       11        |      59.16     %
      97        |       54        |      31.69     %
      98        |       98        |      60.32     %
      99        |       99        |      82.56     %
      100       |       38        |      39.65     %
       0        |        0        |      47.43     %
       2        |       66        |      30.86     %
       5        |       67        |      13.10     %
       6        |       47        |      53.70     %
       9        |       95        |      21.07     %
      15        |       15        |      37.37     %
      16        |       38        |      44.10     %
      23        |       86        |      37.98     %
      25        |       20        |      25.51     %
      26        |       26        |      56.31     %
      35        |       35        |      47.18     %
      38        |       38        |      62.08     %
      41        |       41        |      59.12     %
      43        |       68        |      69.81     %
      53        |       68        |      32.42     %
      58        |       58        |      75.90     %
      59        |       59        |      53.12     %
      60        |       12        |      61.29     %
      61        |       62        |      54.24     %
      62        |       62        |      80.59     %
      64        |       64        |      69.59     %
      73        |       73        |      37.32     %
      76        |       70        |      31.99     %
      77        |       63        |      69.48     %
      78        |       78        |      19.76     %
      84        |       84        |      59.46     %
      88        |       93        |      41.34     %
      91        |        1        |      19.16     %
      94        |       12        |      30.95     %
      99        |       77        |      68.64     %
       0        |       99        |      56.06     %
       2        |       94        |      24.10     %
       5        |        5        |      47.23     %
       6        |       47        |      62.06     %
       9        |       35        |      37.77     %
      11        |       11        |      92.02     %
      15        |       15        |      47.17     %
      16        |       55        |      37.71     %
      21        |       72        |      34.16     %
      88        |       88        |      51.02     %
      89        |       89        |      53.32     %
      91        |       11        |      43.91     %
      94        |        0        |      33.87     %
      99        |       77        |      65.76     %
       0        |       64        |      34.00     %
       1        |       73        |      43.09     %
       2        |       26        |      50.02     %
       3        |       34        |      55.87     %
       4        |       26        |      37.81     %
       5        |       86        |      19.04     %
       6        |       91        |      35.45     %
       7        |        7        |      53.49     %
       8        |        8        |      64.27     %
       9        |       51        |      64.46     %
      10        |       40        |      70.09     %
      11        |       11        |      71.90     %
      12        |       12        |      20.29     %
      13        |       36        |      24.42     %
      14        |       80        |      50.38     %
      15        |       15        |      53.98     %
      16        |       68        |      45.80     %
      17        |       38        |      31.23     %
      18        |       18        |      87.81     %
      19        |       77        |      23.70     %
      20        |        9        |      70.66     %
      21        |       21        |      64.55     %
      22        |       22        |      42.75     %
      23        |       22        |      58.77     %
      24        |       24        |      73.89     %
      25        |       25        |      29.35     %
      26        |       89        |      42.95     %
      27        |       27        |      74.70     %
      28        |       55        |      46.44     %
      29        |       29        |      63.70     %
      30        |       30        |      23.25     %
      31        |       72        |      60.99     %
      32        |       32        |      58.13     %
      33        |       100       |      26.79     %
      34        |       67        |      25.45     %
      35        |       30        |      22.01     %
      36        |       19        |      21.60     %
      37        |       74        |      34.08     %
      38        |        9        |      45.36     %
      39        |       25        |      27.27     %
      40        |       40        |      79.21     %
      41        |       43        |      58.49     %
      42        |       55        |      36.78     %
      43        |       43        |      76.16     %
      44        |       44        |      16.32     %
      45        |       94        |      57.55     %
      46        |       46        |      84.35     %
      47        |       93        |      56.62     %
      48        |       72        |      29.19     %
      49        |       49        |      73.94     %
      50        |       50        |      23.39     %
      51        |       51        |      58.84     %
      52        |       52        |      42.74     %
      53        |       35        |      57.68     %
      54        |        2        |      43.01     %
      55        |       89        |      25.46     %
      56        |       56        |      50.38     %
      57        |       38        |      20.69     %
      58        |       60        |      83.62     %
      59        |       58        |      64.70     %
      60        |       60        |      72.16     %
      61        |       61        |      63.53     %
      62        |       64        |      53.01     %
      63        |       63        |      80.75     %
      64        |       12        |      62.52     %
      65        |       58        |      67.34     %
      66        |       61        |      40.89     %
      67        |       18        |      65.16     %
      68        |       68        |      52.51     %
      69        |       73        |      35.81     %
      70        |       70        |      57.55     %
      71        |       71        |      48.40     %
      72        |       72        |      67.94     %
      73        |       73        |      25.63     %
      74        |       85        |      43.16     %
      75        |       18        |      61.37     %
      76        |       70        |      28.47     %
      77        |       12        |      61.26     %
      78        |       35        |      48.12     %
      79        |       79        |      73.27     %
      80        |       73        |      52.23     %
      81        |       81        |      45.28     %
      82        |       82        |      41.66     %
      83        |       38        |      24.63     %
      84        |       94        |      35.08     %
      85        |       85        |      74.47     %
      86        |       89        |      59.51     %
      87        |       87        |      78.25     %
      88        |       88        |      41.75     %
      89        |       89        |      50.44     %
      90        |       11        |      35.71     %
      91        |       91        |      32.21     %
      92        |       68        |      64.30     %
      93        |       93        |      48.42     %
      94        |       94        |      66.16     %
      95        |       95        |      74.39     %
      96        |       72        |      10.63     %
      97        |        7        |      24.43     %
      98        |       99        |      75.50     %
      99        |       86        |      20.50     %
      100       |       65        |      60.03     %
       0        |       63        |      38.60     %
       2        |       35        |      17.38     %
       5        |        8        |      20.63     %
       6        |        6        |      41.78     %
       8        |       15        |      31.11     %
       9        |        5        |      23.39     %
      10        |       10        |      56.24     %
      11        |       11        |      87.44     %
      12        |       79        |      59.00     %
      15        |        8        |      58.47     %
      16        |       38        |      42.47     %
      17        |       17        |      70.76     %
      19        |       24        |      56.96     %
      21        |       72        |      23.05     %
      22        |       50        |      36.76     %
      23        |       85        |      45.97     %
      25        |       22        |      23.13     %
      26        |       26        |      47.86     %
      28        |       94        |      28.33     %
      29        |       67        |      41.42     %
      30        |       50        |      42.52     %
      31        |       75       
      91        |       73        |      28.32     %
      92        |       68        |      57.91     %
      94        |        2        |      49.31     %
      97        |       32        |      40.69     %
      99        |       77        |      43.64     %
      100       |       35        |      31.86     %
       0        |       26        |      14.61     %
       1        |       77        |      34.09     %
       2        |       80        |      46.74     %
       3        |       73        |      20.49     %
       4        |       43        |      54.90     %
       5        |       18        |      66.86     %
       6        |       32        |      55.99     %
       7        |       93        |      61.46     %
       8        |       84        |      68.53     %
       9        |        9        |      69.69     %
      10        |       81        |      37.45     %
      11        |       11        |      86.49     %
      12        |       33        |      27.74     %
      13        |        3        |      58.30     %
      14        |       14        |      67.99     %
      15        |       61        |      76.09     %
      16        |       55        |      34.57     %
      17        |       17        |      87.44     %
      18        |       18        |      92.65     %
      19        |       77        |      46.78     %
      20        |       51        |      76.23     %
      21        |       28        |      12.36     %
      22        |        5        |      27.86     %
      23        |        5        |      33.40     %
      24        |       24        |      77.65     %
      25        |       95        |      53.28     %
      26        |       25        |      40.60     %
      27        |        8        |      33.94     %
      28        |       60        |      54.82     %
      29        |       43        |      43.26     %
      30        |       35        |      31.55     %
      31        |       30        |      16.77     %
      32        |       64        |      80.66     %
      33        |       61        |      76.58     %
      34        |       33        |      15.36     %
      35        |       35        |      49.45     %
      36        |       64        |      57.14     %
      37        |       54        |      31.94     %
      38        |       12        |      56.03     %
      39        |       43        |      52.45     %
      40        |       86        |      87.04     %
      41        |       41        |      51.15     %
      42        |       73        |      32.48     %
      43        |       43        |      84.10     %
      44        |       81        |      23.50     %
      45        |       45        |      93.44     %
      46        |       46        |      87.50     %
      47        |       94        |      50.16     %
      48        |       48        |      36.57     %
      49        |       59        |      43.00     %
      50        |       29        |      26.31     %
      51        |       51        |      54.41     %
      52        |       52        |      67.01     %
      53        |       53        |      55.05     %
      54        |       99        |      42.96     %
      55        |       32        |      46.03     %
      56        |       37        |      51.44     %
      57        |       81        |      19.43     %
      58        |       47        |      52.51     %
      59        |       11        |      26.48     %
      60        |       83        |      19.98     %
      61        |       66        |      35.90     %
      62        |       23        |      39.90     %
      63        |       63        |      71.63     %
      64        |       11        |      67.51     %
      65        |       65        |      61.88     %
      66        |       99        |      65.59     %
      67        |       40        |      26.58     %
      68        |       68        |      77.74     %
      69        |       36        |      57.19     %
      70        |       70        |      33.75     %
      71        |       94        |      24.43     %
      72        |       72        |      54.48     %
      73        |       73        |      44.55     %
      74        |       74        |      41.66     %
      75        |       63        |      24.14     %
      76        |       76        |      29.07     %
      77        |       59        |      63.25     %
      78        |       95        |      22.38     %
      79        |       10        |      43.46     %
      80        |       12        |      20.45     %
      81        |       75        |      56.84     %
      82        |       81        |      59.85     %
      83        |       47        |      65.05     %
      84        |       84        |      42.93     %
      85        |       11        |      52.23     %
      86        |       15        |      33.80     %
      87        |       87        |      42.45     %
      88        |       88        |      50.78     %
      89        |       94        |      44.05     %
      90        |       52        |      77.63     %
      91        |       47        |      77.83     %
      92        |       76        |      34.68     %
      93        |       93        |      79.29     %
      94        |       94        |      67.80     %
      95        |       56        |      47.25     %
      96        |       25        |      37.39     %
      97        |       52        |      24.08     %
      98        |       35        |      38.07     %
      99        |       99        |      56.66     %
      100       |       100       |      46.25     %
       0        |       12        |      50.85     %
       1        |        1        |      27.55     %
       2        |       68        |      39.50     %
       3        |        3        |      54.28     %
       4        |       35        |      26.66     %
       5        |        5        |      69.76     %
       6        |       73        |      47.99     %
       7        |        7        |      31.95     %
       8        |        8        |      82.45     %
       9        |        9        |      70.95     %
      10        |       10        |      39.12     %
      11        |       11        |      95.66     %
      12        |       12        |      59.23     %
      13        |       73        |      27.42     %
      14        |       14        |      52.09     %
      53        |       36        |      58.25     %
      54        |       54        |      32.92     %
      55        |       60        |      47.00     %
      56        |        5        |      32.48     %
      57        |       45        |      50.83     %
      58        |       33        |      29.75     %
      59        |       58        |      20.28     %
      60        |       61        |      55.23     %
      61        |       77        |      40.52     %
      62        |       11        |      62.08     %
      63        |        1        |      36.66     %
      64        |       64        |      60.21     %
      65        |       94        |      44.43     %
      66        |       99        |      47.81     %
      67        |       67        |      42.18     %
      68        |       68        |      74.97     %
      69        |       11        |      67.40     %
      70        |       70        |      31.77     %
      71        |       71        |      35.35     %
      72        |       72        |      65.08     %
      73        |       75        |      41.62     %
      74        |       74        |      18.92     %
      75        |       75        |      35.34     %
      76        |       68        |      52.92     %
      77        |       94        |      31.38     %
      78        |       86        |      22.20     %
      79        |       70        |      58.94     %
      80        |       75        |      34.59     %
      81        |       40        |      63.27     %
      82        |       82        |      46.86     %
      83        |       83        |      41.31     %
      84        |       84        |      91.53     %
      85        |       56        |      55.37     %
      86        |       86        |      40.37     %
      87        |       87        |      76.80     %
      88        |       93        |      81.89     %
      89        |       86        |      28.86     %
      90        |       90        |      50.91     %
      91        |       42        |      59.69     %
      92        |       55        |      34.87     %
      93        |       83        |      44.75     %
      94        |       94        |      56.71     %
      95        |       35        |      35.94     %
      96        |       25        |      26.50     %
      97        |       60        |      37.94     %
      98        |       58        |      45.91     %
      99        |       99        |      51.32     %
      100       |       100       |      47.18     %
       0        |        0        |      60.97     %
       1        |       19        |      80.48     %
       2        |       68        |      61.63     %
       3        |       32        |      36.11     %
       4        |        5        |      30.65     %
       5        |        5        |      55.53     %
       6        |       11        |      54.27     %
       7        |       75        |      35.42     %
       8        |        8        |      69.00     %
       9        |        7        |      42.09     %
      10        |       10        |      35.47     %
      11        |       11        |      89.27     %
      12        |       73        |      16.31     %
      13        |       62        |      59.06     %
      14        |       14        |      50.10     %
      15        |       23        |      57.61     %
      16        |       16        |      24.74     %
      17        |       55        |      52.02     %
      18        |       18        |      93.29     %
      19        |       12        |      31.23     %
      20        |       20        |      51.23     %
      21        |       67        |      35.02     %
      22        |       22        |      86.60     %
      23        |       23        |      66.60     %
      24        |       11        |      68.74     %
      25        |       25        |      21.58     %
      26        |       60        |      43.42     %
      27        |       75        |      26.78     %
      28        |       35        |      41.64     %
      29        |       29        |      39.90     %
      30        |       26        |      50.95     %
      31        |       31        |      47.10     %
      32        |       32        |      34.31     %
      33        |       24        |      31.23     %
      34        |       98        |      71.52     %
      35        |       11        |      40.85     %
      36        |       36        |      88.06     %
      37        |        8        |      30.35     %
      38        |       16        |      67.11     %
      39        |       75        |      28.65     %
      40        |       72        |      46.16     %
      41        |       41        |      51.29     %
      42        |       87        |      38.63     %
      43        |       43        |      81.80     %
      44        |       72        |      60.15     %
      45        |       45        |      69.46     %
      46        |       46        |      92.40     %
      47        |       47        |      98.87     %
      48        |       44        |      16.55     %
      49        |       94        |      61.46     %
      50        |       50        |      60.54     %
      51        |       93        |      50.12     %
      52        |       52        |      30.31     %
      53        |       19        |      36.42     %
      54        |        2        |      40.30     %
      55        |       55        |      47.14     %
      56        |       30        |      21.58     %
      57        |       100       |      49.67     %
      58        |       35        |      32.09     %
      59        |       61        |      67.71     %
      60        |       60        |      86.64     %
      61        |       62        |      47.40     %
      62        |       11        |      60.21     %
      63        |       63        |      83.50     %
      64        |       64        |      82.21     %
      65        |       61        |      63.35     %
      66        |       61        |      77.38     %
      67        |       70        |      59.15     %
      68        |       68        |     
      6        |       94        |      30.99     %
       7        |       94        |      21.38     %
       8        |        8        |      85.70     %
       9        |       51        |      70.79     %
      10        |       10        |      25.42     %
      11        |       11        |      83.33     %
      12        |       24        |      37.53     %
      13        |       73        |      19.51     %
      14        |       14        |      83.44     %
      15        |       15        |      47.10     %
      16        |       11        |      47.93     %
      17        |       17        |      91.00     %
      18        |       18        |      75.76     %
      19        |       94        |      39.66     %
      20        |        9        |      55.27     %
      21        |       21        |      86.98     %
      22        |       11        |      67.59     %
      23        |       22        |      67.23     %
      24        |       24        |      62.30     %
      25        |       48        |      45.38     %
      26        |       17        |      42.80     %
      27        |       27        |      71.49     %
      28        |       55        |      34.60     %
      29        |       29        |      63.78     %
      30        |       30        |      17.95     %
      31        |       72        |      49.21     %
      32        |       32        |      65.73     %
      33        |       51        |      38.59     %
      34        |       65        |      50.26     %
      35        |       35        |      56.61     %
      36        |       12        |      33.82     %
      37        |       25        |      33.69     %
      38        |       38        |      59.92     %
      39        |       86        |      18.96     %
      40        |       40        |      65.68     %
      41        |       41        |      55.90     %
      42        |       55        |      61.57     %
      43        |       43        |      65.90     %
      44        |       87        |      40.61     %
      45        |       45        |      76.29     %
      46        |       46        |      74.86     %
      47        |       47        |      94.82     %
      48        |       31        |      51.93     %
      49        |       49        |      39.45     %
      50        |       50        |      51.08     %
      51        |       51        |      66.29     %
      52        |        5        |      59.12     %
      53        |       33        |      33.29     %
      54        |       99        |      52.14     %
      55        |       55        |      44.27     %
      56        |       87        |      41.37     %
      57        |       55        |      44.52     %
      58        |       60        |      91.44     %
      59        |       49        |      56.30     %
