Correct label   | Predicted label
      48        |       48             76.33     %
      75        |       75             80.33     %
      97        |       97             83.51     %
      100       |       100            69.27     %
       3        |        3             84.39     %
       7        |        7             95.94     %
      40        |       40             87.55     %
      55        |       55             73.47     %
      68        |       68             86.35     %
      96        |       96             78.93     %
      98        |       98             65.28     %
      27        |       27             92.70     %
      37        |       37             73.64     %
      42        |       68             66.93     %
      49        |       49             71.92     %
      54        |       54             71.38     %
      74        |       67             47.76     %
      86        |       86             91.07     %
      13        |       13             66.54     %
      20        |       20             91.92     %
      24        |       94             69.66     %
      33        |       77             71.26     %
      34        |       73             72.88     %
      52        |       52             91.02     %
      57        |       55             72.31     %
      87        |       87             95.32     %
       1        |        1             80.63     %
      79        |       79             84.60     %
      85        |       56             53.96     %
      93        |       93             90.67     %
       4        |        4             85.41     %
      44        |       44             87.09     %
      65        |       65             97.56     %
      82        |       82             92.77     %
      14        |       14             94.23     %
      71        |       71             77.09     %
      18        |       18             82.48     %
      36        |       36             96.95     %
      63        |       63             88.91     %
      66        |       61             70.13     %
      69        |       74             70.51     %
      72        |       72             95.27     %
      81        |       81             83.59     %
      90        |       90             89.68     %
      95        |       95             90.07     %
      16        |       16             70.08     %
      23        |       29             76.92     %
      41        |       41             85.24     %
      60        |       60             69.04     %
      91        |       91             85.22     %
       9        |        9             99.43     %
      61        |       61             93.11     %
      43        |       43             94.99     %
      78        |       28             78.01     %
      25        |       25             96.34     %
      26        |       25             57.97     %
      35        |       35             76.80     %
      53        |       24             74.62     %
      99        |       99             95.15     %
       0        |        0             89.99     %
      58        |       58             78.75     %
      64        |       64             83.43     %
       5        |        5             89.40     %
       6        |       73             62.51     %
      15        |       15             77.26     %
      62        |       64             68.67     %
      76        |       76             81.44     %
      77        |       77             81.80     %
      94        |       94             88.33     %
      88        |       93             79.87     %
       2        |        2             83.02     %
      38        |       38             98.31     %
      59        |       59             79.95     %
      73        |        7             64.86     %
      84        |       84             94.62     %
      11        |       11             96.06     %
      28        |       86             66.51     %
      45        |       45             89.46     %
      67        |       67             82.59     %
      80        |       48             73.43     %
      21        |       21             51.73     %
      32        |       32             78.34     %
      50        |       50             91.34     %
      70        |       70             84.26     %
      83        |       83             89.55     %
      89        |       89             54.09     %
      10        |       10             73.30     %
      12        |       12             88.73     %
      47        |       47             70.99     %
      92        |       42             75.06     %
       8        |        8             96.16     %
      17        |       17             97.86     %
      30        |       30             98.94     %
      31        |       31             77.34     %
      39        |       39             80.60     %
      46        |       46             78.35     %
      51        |       88             65.69     %
      56        |       56             82.92     %
      19        |       12             77.01     %
      22        |       29             74.63     %
      29        |       29             80.20     %
      48        |       48             83.01     %
      75        |       81             78.19     %
      97        |       97             87.08     %
      100       |       100            75.61     %
       3        |        3             83.70     %
       7        |        7             71.49     %
      40        |       40             99.70     %
      55        |       55             75.87     %
      68        |       68             88.16     %
      96        |       96             86.95     %
      98        |       98             67.88     %
      27        |       27             92.75     %
      37        |       37             76.47     %
      42        |       42             90.43     %
      49        |       33             53.26     %
      54        |       54             90.38     %
      74        |       74             64.51     %
      86        |       86             88.37     %
      13        |       13             66.80     %
      20        |       20             89.77     %
      24        |       94             66.40     %
      33        |       49             69.67     %
      34        |       57             72.91     %
      52        |       52             92.76     %
      57        |       55             62.33     %
      87        |       87             99.39     %
       1        |        1             81.44     %
      79        |       43             65.20     %
      85        |       95             80.66     %
      93        |       93             75.20     %
       4        |        4             79.48     %
      44        |       44             83.88     %
      65        |       65             76.86     %
      82        |       82             98.88     %
      14        |       14             70.75     %
      71        |       71             71.55     %
      18        |       18             77.50     %
      36        |       36             92.67     %
      63        |       63             94.35     %
      66        |       61             69.87     %
      69        |       74             64.08     %
      72        |       72             93.86     %
      81        |       81             93.22     %
      90        |       90             88.71     %
      95        |       95             81.11     %
      16        |       16             71.39     %
      23        |       29             57.10     %
      41        |       41             86.84     %
      60        |       60             75.81     %
      91        |       91             74.02     %
       9        |        9             96.14     %
      61        |       61             91.03     %
      43        |       43             81.88     %
      78        |       78             75.61     %
      25        |       25             98.61     %
      26        |       25             56.74     %
      35        |       35             94.16     %
      53        |       53             73.55     %
      99        |       99             75.82     %
       0        |        0             85.31     %
      58        |       58             69.30     %
      64        |       64             84.08     %
       5        |        5             99.94     %
       6        |       67             62.75     %
      15        |       28             69.76     %
      62        |       62             76.46     %
      76        |       76             79.69     %
      77        |       77             81.80     %
      94        |       33             62.55     %
      88        |       88             79.80     %
       2        |        2             79.96     %
      38        |       38             96.51     %
      59        |       59             75.39     %
      73        |        7             69.00     %
      84        |       84             89.14     %
      11        |       11             95.88     %
      28        |       86             64.59     %
      45        |       45             88.61     %
      67        |       67             83.35     %
      80        |       81             63.42     %
      21        |       21             75.62     %
      32        |       32             75.79     %
      50        |       50             91.15     %
      70        |       70             87.35     %
      83        |       83             78.33     %
      89        |       16             55.16     %
      10        |       10             87.83     %
      12        |       77             64.12     %
      47        |       47             78.14     %
      92        |       92             79.68     %
       8        |        8             97.70     %
      17        |       17             89.80     %
      30        |       30             90.55     %
      31        |       13             54.05     %
      39        |       44             72.80     %
      46        |       46             81.34     %
      51        |       51             72.24     %
      56        |       56             89.39     %
      19        |       77             70.78     %
      22        |       29             80.44     %
      29        |       29             78.32     %
      48        |       48             85.04     %
      75        |       75             81.10     %
      97        |       97             83.33     %
      100       |       45             64.15     %
       3        |        3             84.61     %
       7        |       10             69.09     %
      40        |       40             94.82     %
      55        |       55             79.15     %
      68        |       68             86.21     %
      96        |       96             84.74     %
      98        |       98             72.69     %
      27        |       27             88.41     %
      37        |       37             86.92     %
      42        |       42             87.10     %
      49        |       49             87.33     %
      54        |       54             74.82     %
      74        |       74             73.22     %
      86        |       86             95.51     %
      13        |       13             74.59     %
      20        |       20             80.78     %
      24        |       94             65.18     %
      33        |        1             71.87     %
      34        |       19             65.95     %
      52        |       40             82.84     %
      57        |       65             62.33     %
      87        |       87             98.35     %
       1        |        1             80.27     %
      79        |       51             63.83     %
      85        |       85             87.63     %
      93        |       46             50.47     %
       4        |        4             76.85     %
      44        |       44             87.16     %
      65        |       65             72.89     %
      82        |       82             96.45     %
      14        |       51             64.46     %
      71        |       71             67.83     %
      18        |       33             53.71     %
      36        |       36             99.94     %
      63        |       63             88.16     %
      66        |       66             87.75     %
      69        |       69             77.24     %
      72        |       72             90.98     %
      81        |       81             80.84     %
      90        |       85             80.60     %
      95        |       95             71.86     %
      16        |       16             83.73     %
      23        |       23             83.82     %
      41        |       41             71.71     %
      60        |       65             76.58     %
      91        |        7             63.45     %
       9        |        9             96.46     %
      61        |       61             86.48     %
      43        |       43             90.47     %
      78        |       78             80.96     %
      25        |       25             90.10     %
      26        |       25             67.58     %
      35        |       35             91.66     %
      53        |       53             70.46     %
      99        |       91             76.47     %
       0        |        0             81.64     %
      58        |       90             66.32     %
      64        |       64             89.03     %
       5        |       30             68.07     %
       6        |       74             53.67     %
      15        |       29             70.44     %
      62        |       64             74.16     %
      76        |       76             83.92     %
      77        |       77             84.15     %
      94        |       13             64.99     %
      88        |       32             79.01     %
       2        |        2             84.02     %
      38        |       38             92.41     %
      59        |       59             84.06     %
      73        |       73             89.85     %
      84        |       22             76.93     %
      11        |       11             95.33     %
      28        |       86             74.59     %
      45        |       45             86.75     %
      67        |       67             71.89     %
      80        |       80             89.81     %
      21        |       67             68.09     %
      32        |       32             75.77     %
      50        |       50             90.59     %
      70        |       70             86.56     %
      83        |       83             93.52     %
      89        |       89             71.58     %
      10        |       10             95.65     %
      12        |       12             77.48     %
      47        |       47             77.84     %
      92        |       68             61.10     %
       8        |        8             98.09     %
      17        |       17             88.56     %
      30        |       43             70.02     %
      31        |       31             95.44     %
      39        |       39             67.14     %
      46        |       46             90.34     %
      51        |       88             77.59     %
      56        |       56             81.69     %
      19        |       77             62.33     %
      22        |       29             76.96     %
      29        |       29             69.57     %
      48        |       48             74.05     %
      75        |       81             85.57     %
      97        |       97             83.70     %
      100       |       100            79.53     %
       3        |        3             76.81     %
       7        |       91             60.23     %
      40        |       40             95.14     %
      55        |       55             80.10     %
      68        |       68             90.25     %
      96        |       96             92.42     %
      98        |       98             67.90     %
      27        |       27             79.89     %
      37        |       37             83.77     %
      42        |       42             91.35     %
      49        |       49             89.77     %
      54        |        2             71.71     %
      74        |       73             68.52     %
      86        |       86             96.90     %
      13        |       13             80.27     %
      20        |       20             80.11     %
      24        |       94             53.88     %
      33        |        1             68.57     %
      34        |       57             69.87     %
      52        |       96             68.84     %
      57        |       92             65.10     %
      87        |       87             88.20     %
       1        |        1             79.79     %
      79        |       44             70.00     %
      85        |       85             82.88     %
      93        |       93             69.25     %
       4        |       95             68.18     %
      44        |       44             89.86     %
      65        |       65             85.44     %
      82        |       82             97.79     %
      14        |       14             95.25     %
      71        |       71             69.22     %
      18        |       18             74.35     %
      36        |       36             98.48     %
      63        |       63             85.06     %
      66        |       66             82.08     %
      69        |       69             74.87     %
      72        |       72             85.53     %
      81        |       81             68.26     %
      90        |       73             58.06     %
      95        |       95             86.89     %
      16        |       16             75.14     %
      23        |       23             80.31     %
      41        |       41             89.36     %
      60        |       65             73.07     %
      91        |       83             67.37     %
       9        |        9             94.13     %
      61        |       61             90.16     %
      43        |       43             82.00     %
      78        |       78             85.10     %
      25        |       25             94.64     %
      26        |       25             60.61     %
      35        |       35             95.86     %
      53        |       26             61.98     %
      99        |       91             66.72     %
       0        |        0             94.71     %
      58        |       90             45.61     %
      64        |       64             87.16     %
       5        |        5             99.28     %
       6        |        6             80.24     %
      15        |       15             77.41     %
      62        |       64             70.25     %
      76        |       76             81.59     %
      77        |        0             67.96     %
      94        |       77             60.77     %
      88        |       88             84.25     %
       2        |        2             83.15     %
      38        |       38             90.09     %
      59        |       59             78.17     %
      73        |       73             79.39     %
      84        |       22             69.14     %
      11        |       11             96.52     %
      28        |       28             85.27     %
      45        |       45             91.88     %
      67        |       67             65.08     %
      80        |       85             67.40     %
      21        |       21             85.45     %
      32        |       32             77.43     %
      50        |       50             92.41     %
      70        |       70             69.15     %
      83        |       83             93.32     %
      89        |       78             80.07     %
      10        |       10             71.99     %
      12        |       77             76.87     %
      47        |       16             61.50     %
      92        |       100            65.72     %
       8        |        8             94.10     %
      17        |       17             85.27     %
      30        |       86             55.86     %
      31        |       31             89.48     %
      39        |       39             89.28     %
      46        |       46             81.04     %
      51        |       88             75.88     %
      56        |       56             83.18     %
      19        |       77             61.24     %
      22        |       79             63.84     %
      29        |       29             89.45     %
      48        |       48             58.82     %
      75        |       81             81.41     %
      97        |       97             75.15     %
      100       |       100            76.53     %
       3        |        3             69.24     %
       7        |        7             66.68     %
      40        |       40             97.47     %
      55        |       55             76.26     %
      68        |       68             89.21     %
      96        |       96             91.60     %
      98        |       98             78.36     %
      27        |       27             82.36     %
      37        |       37             78.70     %
      42        |       42             95.26     %
      49        |       49             90.49     %
      54        |       54             76.62     %
      74        |       67             61.69     %
      86        |       86             92.27     %
      13        |       13             85.53     %
      20        |       20             84.81     %
      24        |       94             64.95     %
      33        |       19             53.86     %
      34        |       34             74.69     %
      52        |       52             95.07     %
      57        |       92             63.43     %
      87        |       87             96.21     %
       1        |        1             83.08     %
      79        |       44             68.13     %
      85        |       85             75.97     %
      93        |       46             58.32     %
       4        |        4             67.78     %
      44        |       44             91.74     %
      65        |       65             86.57     %
      82        |       82             74.52     %
      14        |       14             96.39     %
      71        |       12             49.69     %
      18        |       18             70.23     %
      36        |       36             93.31     %
      63        |       63             96.44     %
      66        |       66             82.04     %
      69        |       88             59.15     %
      72        |       48             90.98     %
      81        |       81             91.86     %
      90        |       73             63.66     %
      95        |       85             69.17     %
      16        |       16             74.00     %
      23        |       23             80.74     %
      41        |       41             67.84     %
      60        |       65             70.16     %
      91        |        7             76.01     %
       9        |        9             92.39     %
      61        |       61             86.07     %
      43        |       43             93.87     %
      78        |       78             78.57     %
      25        |       25             90.30     %
      26        |       25             59.26     %
      35        |       35             97.29     %
      53        |       73             69.10     %
      99        |       91             83.15     %
       0        |        0             92.71     %
      58        |       90             73.01     %
      64        |       64             92.97     %
       5        |        5             99.65     %
       6        |        6             90.70     %
      15        |       15             71.21     %
      62        |       64             68.54     %
      76        |       76             73.95     %
      77        |       77             67.69     %
      94        |       13             50.43     %
      88        |       88             82.93     %
       2        |        2             82.69     %
      38        |       38             68.00     %
      59        |       61             58.47     %
      73        |       73             81.23     %
      84        |       22             64.95     %
      11        |       11             93.86     %
      28        |       28             87.53     %
      45        |       45             93.83     %
      67        |       70             68.97     %
      80        |       87             69.38     %
      21        |       21             89.16     %
      32        |       32             77.89     %
      50        |       50             93.63     %
      70        |       70             78.24     %
      83        |       83             93.51     %
      89        |       78             83.85     %
      10        |       10             94.68     %
      12        |       12             83.39     %
      47        |       16             52.67     %
      92        |       92             89.36     %
       8        |        8             97.88     %
      17        |       17             84.41     %
      30        |       86             78.08     %
      31        |       31             89.21     %
      39        |       39             83.71     %
      46        |       46             83.95     %
      51        |       36             67.53     %
      56        |       56             79.40     %
      19        |       77             59.31     %
      22        |       22             96.08     %
      29        |       29             89.72     %
      48        |       48             67.91     %
      75        |       81             67.04     %
      97        |       97             76.79     %
      100       |       34             57.80     %
       3        |       83             65.38     %
       7        |       32             77.27     %
      40        |       40             77.62     %
      55        |       55             62.53     %
      68        |       68             85.37     %
      96        |       96             88.72     %
      98        |       98             80.60     %
      27        |       27             84.21     %
      37        |       37             87.30     %
      42        |       43             73.70     %
      49        |       49             84.46     %
      54        |        2             73.51     %
      74        |       77             63.50     %
      86        |       86             95.68     %
      13        |       13             88.74     %
      20        |       20             81.30     %
      24        |       94             63.59     %
      33        |       13             71.11     %
      34        |       34             71.79     %
      52        |       52             96.82     %
      57        |       92             65.45     %
      87        |       87             94.56     %
       1        |        1             86.32     %
      79        |       79             91.51     %
      85        |       85             87.70     %
      93        |       93             98.16     %
       4        |        4             68.51     %
      44        |       44             94.21     %
      65        |       65             86.82     %
      82        |       82             74.74     %
      14        |       14             62.26     %
      71        |       80             56.10     %
      18        |       18             72.36     %
      36        |       36             99.83     %
      63        |       63             96.26     %
      66        |       66             81.28     %
      69        |       69             75.42     %
      72        |       72             83.58     %
      81        |       81             83.66     %
      90        |       90             76.00     %
      95        |       95             86.84     %
      16        |       13             76.45     %
      23        |       23             79.44     %
      41        |       10             75.17     %
      60        |       65             73.50     %
      91        |        7             70.35     %
       9        |        9             93.87     %
      61        |       61             81.96     %
      43        |       80             75.94     %
      78        |       50             82.63     %
      25        |       25             86.31     %
      26        |       25             57.97     %
      35        |       35             97.43     %
      53        |       73             69.31     %
      99        |       94             62.67     %
       0        |        0             86.36     %
      58        |       35             58.15     %
      64        |       64             71.21     %
       5        |        5             98.17     %
       6        |        6             92.70     %
      15        |       15             80.82     %
      62        |       62             85.02     %
      76        |       76             79.80     %
      77        |        0             70.49     %
      94        |       65             56.96     %
      88        |       32             79.66     %
       2        |       99             62.22     %
      38        |       38             82.35     %
      59        |       34             65.91     %
      73        |       73             86.47     %
      84        |       22             71.70     %
      11        |       11             98.66     %
      28        |       28             81.92     %
      45        |       45             89.65     %
      67        |       67             76.81     %
      80        |       80             80.65     %
      21        |       21             80.20     %
      32        |       32             76.77     %
      50        |       50             97.03     %
      70        |       70             79.14     %
      83        |       83             87.90     %
      89        |       78             82.48     %
      10        |       10             84.81     %
      12        |       33             75.85     %
      47        |       47             60.14     %
      92        |       92             91.46     %
       8        |        8             95.28     %
      17        |       17             86.09     %
      30        |       80             69.35     %
      31        |       31             85.10     %
      39        |       39             87.31     %
      46        |       46             76.50     %
      51        |       37             48.90     %
      56        |       56             82.18     %
      19        |       19             70.34     %
      22        |       22             98.95     %
      29        |       29             79.32     %
      48        |       25             70.58     %
      75        |       75             81.19     %
      97        |       97             76.22     %
      100       |       57             70.42     %
       3        |       83             64.20     %
       7        |       67             88.41     %
      40        |       40             95.74     %
      55        |       55             70.79     %
      68        |       68             87.66     %
      96        |       96             95.40     %
      98        |       98             78.51     %
      27        |       27             81.85     %
      37        |       37             63.60     %
      42        |       42             96.65     %
      49        |       49             85.24     %
      54        |        3             60.90     %
      74        |       74             78.78     %
      86        |       86             91.66     %
      13        |       13             79.74     %
      20        |       20             93.25     %
      24        |       24             84.36     %
      33        |       13             63.53     %
      34        |       34             66.88     %
      52        |       52             91.52     %
      57        |       57             77.81     %
      87        |       87             94.44     %
       1        |        1             85.92     %
      79        |       79             91.30     %
      85        |       85             66.80     %
      93        |       86             62.67     %
       4        |        4             79.61     %
      44        |       44             91.38     %
      65        |       65             93.44     %
      82        |       82             70.61     %
      14        |       77             54.79     %
      71        |       80             58.92     %
      18        |       18             86.64     %
      36        |       36             84.52     %
      63        |       32             61.43     %
      66        |       66             81.45     %
      69        |       69             87.07     %
      72        |       48             79.27     %
      81        |       81             99.92     %
      90        |        2             64.30     %
      95        |       95             78.94     %
      16        |       16             83.27     %
      23        |        8             69.08     %
      41        |       41             91.44     %
      60        |       65             71.59     %
      91        |       83             77.47     %
       9        |        9             91.72     %
      61        |       61             91.44     %
      43        |       43             85.46     %
      78        |       92             75.08     %
      25        |       25             90.92     %
      26        |       25             62.54     %
      35        |       35             90.84     %
      53        |       73             73.49     %
      99        |       99             88.09     %
       0        |        0             91.91     %
      58        |       58             77.00     %
      64        |       64             80.80     %
       5        |        5             84.95     %
       6        |        6             89.67     %
      15        |       15             83.46     %
      62        |       62             84.88     %
      76        |       76             88.20     %
      77        |        0             78.68     %
      94        |       65             57.03     %
      88        |       88             86.11     %
       2        |       99             58.63     %
      38        |       38             91.66     %
      59        |       59             70.73     %
      73        |       73             88.83     %
      84        |       22             85.67     %
      11        |       11             94.62     %
      28        |       28             89.18     %
      45        |       45             89.82     %
      67        |       44             75.18     %
      80        |       80             76.71     %
      21        |       21             76.89     %
      32        |       32             79.30     %
      50        |       30             73.50     %
      70        |       70             95.59     %
      83        |       83             96.50     %
      89        |        4             73.05     %
      10        |       10             92.31     %
      12        |       12             74.27     %
      47        |       16             64.22     %
      92        |       92             93.46     %
       8        |        8             97.15     %
      17        |       17             82.06     %
      30        |       86             70.89     %
      31        |       31             86.54     %
      39        |       50             80.44     %
      46        |       46             91.22     %
      51        |       36             55.11     %
      56        |       56             87.96     %
      19        |       77             72.15     %
      22        |       22             87.01     %
      29        |       29             77.40     %
      48        |       48             71.27     %
      75        |       75             85.18     %
      97        |       11             85.35     %
      100       |       57             71.21     %
       3        |        1             69.04     %
       7        |        7             84.58     %
      40        |       40             79.77     %
      55        |       55             68.26     %
      68        |       68             85.43     %
      96        |       96             89.68     %
      98        |       98             81.71     %
      27        |       27             85.05     %
      37        |       14             65.19     %
      42        |       42             75.21     %
      49        |       49             71.17     %
      54        |        2             66.35     %
      74        |       74             73.85     %
      86        |       86             91.15     %
      13        |       13             84.67     %
      20        |       20             94.67     %
      24        |       24             79.20     %
      33        |       54             60.94     %
      34        |       34             67.71     %
      52        |       52             90.48     %
      57        |       57             62.50     %
      87        |       87             97.58     %
       1        |        1             79.96     %
      79        |       79             90.30     %
      85        |       85             70.40     %
      93        |       86             62.23     %
       4        |        4             67.57     %
      44        |       44             90.60     %
      65        |       65             94.37     %
      82        |       82             71.52     %
      14        |       69             75.24     %
      71        |       80             64.83     %
      18        |       18             84.36     %
      36        |       36             91.06     %
      63        |       32             67.57     %
      66        |       66             85.47     %
      69        |       69             84.54     %
      72        |       48             78.58     %
      81        |       81             92.35     %
      90        |        2             70.04     %
      95        |       95             77.89     %
      16        |       16             73.44     %
      23        |       23             74.69     %
      41        |       41             82.25     %
      60        |       65             70.46     %
      91        |        7             77.87     %
       9        |        9             96.41     %
      61        |       61             91.19     %
      43        |       43             89.49     %
      78        |        7             62.60     %
      25        |       25             90.88     %
      26        |       26             72.43     %
      35        |       35             96.53     %
      53        |       53             63.76     %
      99        |       99             75.05     %
       0        |        0             88.57     %
      58        |       73             63.83     %
      64        |       64             82.18     %
       5        |        5             88.01     %
       6        |        6             95.67     %
      15        |       15             85.91     %
      62        |       62             84.60     %
      76        |       76             61.37     %
      77        |        0             76.21     %
      94        |       65             59.74     %
      88        |       32             80.69     %
       2        |       99             67.55     %
      38        |       38             92.30     %
      59        |       34             81.14     %
      73        |       73             91.86     %
      84        |       22             70.74     %
      11        |       11             96.09     %
      28        |       28             84.82     %
      45        |       45             93.04     %
      67        |       67             93.26     %
      80        |       80             89.00     %
      21        |       21             86.45     %
      32        |       32             73.87     %
      50        |       30             79.19     %
      70        |       70             96.86     %
      83        |       83             86.49     %
      89        |        4             72.87     %
      10        |       10             97.99     %
      12        |       12             58.92     %
      47        |       16             63.88     %
      92        |       92             98.23     %
       8        |        8             95.39     %
      17        |       49             70.15     %
      30        |       30             77.50     %
      31        |       31             76.98     %
      39        |       67             76.16     %
      46        |       46             90.28     %
      51        |       36             61.48     %
      56        |       56             86.77     %
      19        |       77             64.39     %
      22        |       22             87.14     %
      29        |       29             84.04     %
      48        |       72             74.58     %
      75        |       75             86.79     %
      97        |       91             71.40     %
      100       |       57             65.00     %
       3        |       74             65.65     %
       7        |        7             76.93     %
      40        |       40             91.41     %
      55        |       83             64.01     %
      68        |       68             82.43     %
      96        |       96             83.57     %
      98        |       98             76.59     %
      27        |       27             77.27     %
      37        |       14             63.22     %
      42        |       42             77.99     %
      49        |       12             75.77     %
      54        |        2             77.34     %
      74        |       74             74.59     %
      86        |       86             94.35     %
      13        |       13             76.75     %
      20        |       20             90.20     %
      24        |       24             79.77     %
      33        |       33             64.28     %
      34        |       34             71.60     %
      52        |       52             74.91     %
      57        |       57             68.80     %
      87        |       87             94.63     %
       1        |        1             84.06     %
      79        |       79             89.18     %
      85        |       85             91.39     %
      93        |       86             64.05     %
       4        |       29             68.73     %
      44        |       29             68.42     %
      65        |       65             93.27     %
      82        |       82             76.83     %
      14        |       14             81.28     %
      71        |       71             81.05     %
      18        |       18             89.87     %
      36        |       36             94.88     %
      63        |       63             87.87     %
      66        |       66             79.83     %
      69        |       69             75.39     %
      72        |       48             73.53     %
      81        |       81             95.17     %
      90        |       14             61.58     %
      95        |       95             81.89     %
      16        |       16             82.97     %
      23        |       23             64.33     %
      41        |       41             92.59     %
      60        |       65             65.44     %
      91        |        7             70.06     %
       9        |        9             89.27     %
      61        |       61             90.46     %
      43        |       43             96.26     %
      78        |       90             60.13     %
      25        |       25             90.19     %
      26        |       26             82.39     %
      35        |       22             74.87     %
      53        |       53             58.90     %
      99        |       99             75.68     %
       0        |        0             91.42     %
      58        |       73             71.51     %
      64        |       64             81.09     %
       5        |        5             86.72     %
       6        |        6             90.68     %
      15        |       15             86.19     %
      62        |       62             87.63     %
      76        |       76             71.27     %
      77        |        0             68.85     %
      94        |        3             53.98     %
      88        |       88             92.16     %
       2        |        2             59.01     %
      38        |       38             91.06     %
      59        |       34             78.72     %
      73        |       73             72.03     %
      84        |       22             84.67     %
