 Correct label  | Predicted label |   Confidence   
      51        |       51        |      71.31     %
      51        |       51        |      75.66     %
      51        |       51        |      70.51     %
      51        |       51        |      64.27     %
      51        |       51        |      75.88     %
      51        |       51        |      73.22     %
      51        |       51        |      92.24     %
      51        |       51        |      75.87     %
      51        |       51        |      72.58     %
      51        |       51        |      90.87     %
      51        |       51        |      63.03     %
      51        |       51        |      78.10     %
      51        |       51        |      79.14     %
      51        |       51        |      70.13     %
      51        |       88        |      69.95     %
      51        |       51        |      50.06     %
      51        |       67        |      64.37     %
      51        |       93        |      67.42     %
      51        |       16        |      45.61     %
      51        |        3        |      46.86     %
      51        |       37        |      67.99     %
      51        |        3        |      51.66     %
      51        |       13        |      49.91     %
      51        |       37        |      66.29     %
      51        |       51        |      64.74     %
      51        |       91        |      66.51     %
      51        |       91        |      70.28     %
      51        |       91        |      75.11     %
      51        |       91        |      70.53     %
      51        |       91        |      71.41     %
      51        |       91        |      59.73     %
      51        |       91        |      86.10     %
      52        |        5        |      79.05     %
      52        |       52        |      71.79     %
      52        |       52        |      83.26     %
      52        |        5        |      73.31     %
      52        |       52        |      72.56     %
      52        |        5        |      70.48     %
      52        |        5        |      82.14     %
      52        |       52        |      87.81     %
      52        |        5        |      76.13     %
      52        |       52        |      87.77     %
      52        |       52        |      78.06     %
      52        |       52        |      67.25     %
      52        |       52        |      90.78     %
      52        |       52        |      87.24     %
      52        |       52        |      85.95     %
      52        |       52        |      84.98     %
      52        |       52        |      87.65     %
      52        |        5        |      80.96     %
      52        |        5        |      82.93     %
      52        |       52        |      85.61     %
      52        |       40        |      33.44     %
      52        |       68        |      61.15     %
      52        |        5        |      76.09     %
      52        |       52        |      87.05     %
      52        |       52        |      86.23     %
      52        |       52        |      80.67     %
      52        |       93        |      70.44     %
      52        |       52        |      67.23     %
      52        |       52        |      72.51     %
      52        |       52        |      76.29     %
      52        |       52        |      71.57     %
      52        |       52        |      81.17     %
      52        |       52        |      91.07     %
      53        |       53        |      47.55     %
      53        |       24        |      41.28     %
      53        |       24        |      40.70     %
      53        |       53        |      73.96     %
      53        |       53        |      86.81     %
      53        |       53        |      86.32     %
      53        |       53        |      86.00     %
      53        |       53        |      78.98     %
      53        |       53        |      81.63     %
      53        |       53        |      92.84     %
      53        |       53        |      79.92     %
      53        |       53        |      62.79     %
      53        |       53        |      71.64     %
      53        |       53        |      59.39     %
      53        |       53        |      97.45     %
      53        |       53        |      99.32     %
      53        |       53        |      96.87     %
      53        |       53        |      95.61     %
      53        |       24        |      60.78     %
      53        |       59        |      47.55     %
      53        |       53        |      88.68     %
      53        |       53        |      47.68     %
      53        |       53        |      70.58     %
      53        |       13        |      68.23     %
      53        |       53        |      76.37     %
      53        |       53        |      74.76     %
      53        |       53        |      69.06     %
      53        |       53        |      81.87     %
      53        |       53        |      77.40     %
      53        |       53        |      72.96     %
      53        |       53        |      83.35     %
      53        |       53        |      65.46     %
      53        |       53        |      47.37     %
      53        |       53        |      45.01     %
      53        |       26        |      53.66     %
      53        |       53        |      97.07     %
      53        |       26        |      45.49     %
      53        |       26        |      63.10     %
      53        |       62        |      53.00     %
      53        |       26        |      52.32     %
      53        |       53        |      86.20     %
      53        |       53        |      83.16     %
      53        |       53        |      69.74     %
      53        |       48        |      61.10     %
      53        |       26        |      68.00     %
      54        |       54        |      72.66     %
      54        |       54        |      75.87     %
      54        |        3        |      70.72     %
      54        |        3        |      81.06     %
      54        |       29        |      72.90     %
      54        |       29        |      54.49     %
      54        |       54        |      46.36     %
      54        |       54        |      71.25     %
      54        |       29        |      48.34     %
      54        |       54        |      34.86     %
      54        |       54        |      66.98     %
      54        |       54        |      56.79     %
      54        |       80        |      59.88     %
      54        |       54        |      53.96     %
      54        |       60        |      53.26     %
      54        |       37        |      50.16     %
      54        |       58        |      49.37     %
      54        |       54        |      53.65     %
      54        |       54        |      59.49     %
      54        |       54        |      78.51     %
      54        |       54        |      66.51     %
      54        |       54        |      68.14     %
      54        |       37        |      58.34     %
      54        |        3        |      55.01     %
      54        |        3        |      87.15     %
      54        |       54        |      79.98     %
      54        |       54        |      68.35     %
      54        |       54        |      75.16     %
      54        |       54        |      70.58     %
      54        |       54        |      49.32     %
      54        |       54        |      31.62     %
      54        |       85        |      24.31     %
      54        |       54        |      41.94     %
      54        |       54        |      38.86     %
      55        |       55        |      42.62     %
      55        |       55        |      43.96     %
      55        |       55        |      32.04     %
      55        |       35        |      37.31     %
      55        |       20        |      54.85     %
      55        |       20        |      37.85     %
      55        |       20        |      34.21     %
      55        |       20        |      47.10     %
      55        |       20        |      37.70     %
      55        |       20        |      47.23     %
      55        |       23        |      36.08     %
      55        |       90        |      45.49     %
      55        |       23        |      48.87     %
      55        |       23        |      45.34     %
      55        |       90        |      51.54     %
      55        |       23        |      46.13     %
      55        |       68        |      37.66     %
      55        |       55        |      76.79     %
      55        |       55        |      75.38     %
      55        |       55        |      83.78     %
      55        |       55        |      82.72     %
      55        |       55        |      79.62     %
      55        |       55        |      79.99     %
      55        |       55        |      65.44     %
      55        |       55        |      78.59     %
      55        |       55        |      77.63     %
      55        |       55        |      76.16     %
      55        |       76        |      64.80     %
      55        |       16        |      62.64     %
      55        |       76        |      56.51     %
      55        |       100       |      32.06     %
      55        |       55        |      73.54     %
      55        |       55        |      83.49     %
      55        |       55        |      73.30     %
      55        |       55        |      87.15     %
      56        |       56        |      67.46     %
      56        |       56        |      87.15     %
      56        |       56        |      90.35     %
      56        |       56        |      89.64     %
      56        |       56        |      76.60     %
      56        |       56        |      71.76     %
      56        |       56        |      70.92     %
      56        |       56        |      70.35     %
      56        |       56        |      80.80     %
      56        |       56        |      72.27     %
      56        |       56        |      92.09     %
      56        |       56        |      89.54     %
      56        |       56        |      58.41     %
      56        |       56        |      64.94     %
      56        |       22        |      43.49     %
      56        |       56        |      61.54     %
      56        |       56        |      58.32     %
      56        |       56        |      36.45     %
      56        |       56        |      57.37     %
      56        |       56        |      84.41     %
      56        |       56        |      81.74     %
      56        |       56        |      76.78     %
      56        |       56        |      75.68     %
      56        |       56        |      68.12     %
      56        |       56        |      81.75     %
      56        |       56        |      94.95     %
      56        |       56        |      93.80     %
      56        |       56        |      90.18     %
      56        |       56        |      91.59     %
      56        |       56        |      95.40     %
      56        |       56        |      93.41     %
      56        |       56        |      85.46     %
      56        |       56        |      84.13     %
      56        |       56        |      88.80     %
      56        |       56        |      85.20     %
      56        |       56        |      90.10     %
      56        |       56        |      93.70     %
      57        |       57        |      68.29     %
      57        |       80        |      64.05     %
      57        |       57        |      59.75     %
      57        |       57        |      59.75     %
      57        |       76        |      48.93     %
      57        |       76        |      50.90     %
      57        |       76        |      56.41     %
      57        |       55        |      48.50     %
      57        |       57        |      51.53     %
      57        |       55        |      43.20     %
      57        |       55        |      60.48     %
      57        |       59        |      47.54     %
      57        |       59        |      19.10     %
      57        |       57        |      53.32     %
      57        |       57        |      33.81     %
      57        |       83        |      43.39     %
      57        |       57        |      41.39     %
      57        |       76        |      56.89     %
      57        |       57        |      40.20     %
      57        |       57        |      59.77     %
      57        |       65        |      69.25     %
      57        |       53        |      72.83     %
      57        |       53        |      88.23     %
      57        |       65        |      71.68     %
      57        |       57        |      48.90     %
      57        |       57        |      67.88     %
      57        |       57        |      72.75     %
      57        |       57        |      87.64     %
      57        |       57        |      53.99     %
      57        |       51        |      62.32     %
      57        |       51        |      78.25     %
      57        |       51        |      69.24     %
      57        |       57        |      63.59     %
      58        |       58        |      84.98     %
      58        |       58        |      73.82     %
      58        |       58        |      71.36     %
      58        |       58        |      65.43     %
      58        |       58        |      63.74     %
      58        |       58        |      71.57     %
      58        |       58        |      74.20     %
      58        |       58        |      40.80     %
      58        |       58        |      66.62     %
      58        |        2        |      48.78     %
      58        |       58        |      62.25     %
      58        |       58        |      66.27     %
      58        |       58        |      43.34     %
      58        |       58        |      49.73     %
      58        |       58        |      85.73     %
      58        |       68        |      35.65     %
      58        |       58        |      91.71     %
      58        |       58        |      87.25     %
      58        |       58        |      97.90     %
      58        |       58        |      97.40     %
      58        |       58        |      95.69     %
      58        |       58        |      70.51     %
      58        |       58        |      86.70     %
      58        |       58        |      81.61     %
      58        |       58        |      90.33     %
      58        |       61        |      61.82     %
      58        |       58        |      77.42     %
      58        |       58        |      65.36     %
      58        |       58        |      65.65     %
      58        |       58        |      70.21     %
      58        |       58        |      55.16     %
      58        |       58        |      67.17     %
      58        |       58        |      98.05     %
      58        |       58        |      98.71     %
      58        |       58        |      98.88     %
      58        |       58        |      98.40     %
      58        |       58        |      93.61     %
      58        |       58        |      97.32     %
      58        |       58        |      96.51     %
      58        |       58        |      86.62     %
      58        |       58        |      77.91     %
      58        |       58        |      76.14     %
      58        |       58        |      83.71     %
      58        |       58        |      65.15     %
      59        |       59        |      84.67     %
      59        |       59        |      98.40     %
      59        |       59        |      97.28     %
      59        |       59        |      95.46     %
      59        |       59        |      98.60     %
      59        |       59        |      91.82     %
      59        |       59        |      95.37     %
      59        |       59        |      90.75     %
      59        |       59        |      94.34     %
      59        |       59        |      93.98     %
      59        |       59        |      92.19     %
      59        |       59        |      79.84     %
      59        |       59        |      73.96     %
      59        |       59        |      88.07     %
      59        |       59        |      76.81     %
      59        |       59        |      70.33     %
      59        |       59        |      76.95     %
      59        |       59        |      93.73     %
      59        |       59        |      93.37     %
      59        |       59        |      84.93     %
      59        |       59        |      82.23     %
      59        |       59        |      66.36     %
      59        |       59        |      83.70     %
      59        |       59        |      85.83     %
      59        |       59        |      74.48     %
      59        |       59        |      85.85     %
      59        |       59        |      80.04     %
      59        |       59        |      77.76     %
      59        |       59        |      80.39     %
      59        |       59        |      88.53     %
      59        |       59        |      88.02     %
      59        |       59        |      86.44     %
      59        |       59        |      74.66     %
      59        |       59        |      74.08     %
      59        |       59        |      85.66     %
      59        |       59        |      64.85     %
      59        |       59        |      93.97     %
      59        |       59        |      96.01     %
      59        |       59        |      91.08     %
      59        |       59        |      92.02     %
      59        |       59        |      91.98     %
      60        |       60        |      99.53     %
      60        |       60        |      96.48     %
      60        |       60        |      98.82     %
      60        |       60        |      89.29     %
      60        |       60        |      91.88     %
      60        |       60        |      90.13     %
      60        |       60        |      92.60     %
      60        |       60        |      97.16     %
      60        |       60        |      97.53     %
      60        |       60        |      97.77     %
      60        |       60        |      95.29     %
      60        |       60        |      95.62     %
      60        |       60        |      95.38     %
      60        |       60        |      99.33     %
      60        |       89        |      46.59     %
      60        |       89        |      45.38     %
      60        |       89        |      52.66     %
      60        |       89        |      44.12     %
      60        |       89        |      38.41     %
      60        |       89        |      55.11     %
      60        |       89        |      47.58     %
      60        |       65        |      29.72     %
      60        |       65        |      33.01     %
      60        |       65        |      33.08     %
      60        |       65        |      43.51     %
      60        |       55        |      28.56     %
      60        |       65        |      38.19     %
      60        |       65        |      34.50     %
      60        |       60        |      91.74     %
      60        |       60        |      87.26     %
      60        |       60        |      85.09     %
      60        |       60        |      88.12     %
      60        |       60        |      84.97     %
      60        |       60        |      87.56     %
      60        |       60        |      90.20     %
      60        |       60        |      66.31     %
      60        |       60        |      66.99     %
      60        |       38        |      44.49     %
      60        |       38        |      27.05     %
      60        |       60        |      64.12     %
      60        |       60        |      75.85     %
      60        |       60        |      65.66     %
      60        |       60        |      82.07     %
      60        |       60        |      81.02     %
      60        |       60        |      81.23     %
      60        |       60        |      89.91     %
      60        |       60        |      85.35     %
      60        |       60        |      69.41     %
      60        |       60        |      84.28     %
      61        |       61        |      96.58     %
      61        |       61        |      96.18     %
      61        |       61        |      97.13     %
      61        |       61        |      92.72     %
      61        |       61        |      97.52     %
      61        |       61        |      94.63     %
      61        |       61        |      92.84     %
      61        |       61        |      74.12     %
      61        |       61        |      59.52     %
      61        |       61        |      68.42     %
      61        |       61        |      66.92     %
      61        |       61        |      66.65     %
      61        |       61        |      54.85     %
      61        |       61        |      65.81     %
      61        |       61        |      97.04     %
      61        |       61        |      99.65     %
      61        |       61        |      97.90     %
      61        |       61        |      90.81     %
      61        |       61        |      99.86     %
      61        |       61        |      98.86     %
      61        |       61        |      97.66     %
      61        |       61        |      85.84     %
      61        |       61        |      96.13     %
      61        |       61        |      83.27     %
      61        |       61        |      93.18     %
      61        |       61        |      80.04     %
      61        |       61        |      91.89     %
      61        |       61        |      91.60     %
      61        |        7        |      40.74     %
      61        |       61        |      82.55     %
      61        |       61        |      47.54     %
      61        |       61        |      79.29     %
      61        |       61        |      56.07     %
      61        |       61        |      75.75     %
      61        |       61        |      56.99     %
      61        |       66        |      71.72     %
      61        |       61        |      72.09     %
      61        |       61        |      43.87     %
      61        |       61        |      93.12     %
      61        |       77        |      48.03     %
      61        |       61        |      91.14     %
      61        |       61        |      90.09     %
      61        |       61        |      94.22     %
      61        |       61        |      89.89     %
      61        |       61        |      88.07     %
      61        |       61        |      92.17     %
      61        |       61        |      90.26     %
      61        |       61        |      80.45     %
      62        |       62        |      91.99     %
      62        |       62        |      95.98     %
      62        |       62        |      92.53     %
      62        |       62        |      87.26     %
      62        |       62        |      99.43     %
      62        |       62        |      99.57     %
      62        |       62        |      97.67     %
      62        |       62        |      98.39     %
      62        |       62        |      97.61     %
      62        |       62        |      99.85     %
      62        |       62        |      95.02     %
      62        |       62        |      91.41     %
      62        |       62        |      88.09     %
      62        |       62        |      91.76     %
      62        |       62        |      89.99     %
      62        |       62        |      84.74     %
      62        |       62        |      90.56     %
      62        |       20        |      42.70     %
      62        |       99        |      47.63     %
      62        |       99        |      40.75     %
      62        |       59        |      53.42     %
      62        |       99        |      43.07     %
      62        |       99        |      38.47     %
      62        |       100       |      51.23     %
      62        |       62        |      85.49     %
      62        |       62        |      89.61     %
      62        |       62        |      72.96     %
      62        |       62        |      82.20     %
      62        |       62        |      82.06     %
      62        |       62        |      91.82     %
      62        |       62        |      88.23     %
      62        |       62        |      96.67     %
      62        |       62        |      94.54     %
      62        |       62        |      91.64     %
      62        |       62        |      97.81     %
      62        |       62        |      92.94     %
      62        |       62        |      91.87     %
      62        |       62        |      94.14     %
      62        |       62        |      98.38     %
      62        |       62        |      96.25     %
      62        |       62        |      95.47     %
      62        |       62        |      94.91     %
      62        |       62        |      90.24     %
      63        |       63        |      84.25     %
      63        |       63        |      79.22     %
      63        |       63        |      88.46     %
      63        |       63        |      84.48     %
      63        |        7        |      34.72     %
      63        |       63        |      70.90     %
      63        |        7        |      41.57     %
      63        |       63        |      54.15     %
      63        |       63        |      73.14     %
      63        |       63        |      67.69     %
      63        |       63        |      84.81     %
      63        |       63        |      53.08     %
      63        |        2        |      51.00     %
      63        |        2        |      47.62     %
      63        |        2        |      45.81     %
      63        |        2        |      56.14     %
      63        |       63        |      90.84     %
      63        |       63        |      91.79     %
      63        |       63        |      94.83     %
      63        |       63        |      91.51     %
      63        |       63        |      69.17     %
      63        |       63        |      64.39     %
      63        |       63        |      98.58     %
      63        |       63        |      97.70     %
      63        |       63        |      30.65     %
      63        |       63        |      53.96     %
      63        |       63        |      70.57     %
      63        |       63        |      72.66     %
      64        |       64        |      58.71     %
      64        |       64        |      98.70     %
      64        |       64        |      99.80     %
      64        |       64        |      99.41     %
      64        |       64        |      89.30     %
      64        |       64        |      69.75     %
      64        |       64        |      78.29     %
      64        |       64        |      87.85     %
      64        |       64        |      74.57     %
      64        |       64        |      56.15     %
      64        |       64        |      60.87     %
      64        |       64        |      40.37     %
      64        |       33        |      41.12     %
      64        |       64        |      73.48     %
      64        |        2        |      42.80     %
      64        |       64        |      53.99     %
      64        |       64        |      70.56     %
      64        |       64        |      78.85     %
      64        |       64        |      91.91     %
      64        |       64        |      85.28     %
      64        |       37        |      75.94     %
      64        |       64        |      91.19     %
      64        |       64        |      90.30     %
      64        |       64        |      88.10     %
      64        |       64        |      96.87     %
      64        |       64        |      98.02     %
      64        |       64        |      98.64     %
      64        |       64        |      99.19     %
      64        |       64        |      97.65     %
      64        |       64        |      97.45     %
      64        |       64        |      99.45     %
      64        |       64        |      96.91     %
      64        |       64        |      95.14     %
      64        |       64        |      99.89     %
      64        |       64        |      99.88     %
      64        |       64        |      99.83     %
      64        |       64        |      99.87     %
      64        |       64        |      98.88     %
      64        |       64        |      96.17     %
      64        |       64        |      98.71     %
      64        |       64        |      98.43     %
      64        |       64        |      99.86     %
      64        |       64        |      99.27     %
      64        |       64        |      99.88     %
      65        |       65        |      97.44     %
      65        |       65        |      94.37     %
      65        |       65        |      92.34     %
      65        |       65        |      90.99     %
      65        |       65        |      90.32     %
      65        |       65        |      90.68     %
      65        |       65        |      93.39     %
      65        |       65        |      79.71     %
      65        |       65        |      66.60     %
      65        |       65        |      71.65     %
      65        |       65        |      76.54     %
      65        |       65        |      51.67     %
      65        |       65        |      67.71     %
      65        |       65        |      71.81     %
      65        |       65        |      74.05     %
      65        |       62        |      55.89     %
      65        |       62        |      61.92     %
      65        |       62        |      58.28     %
      65        |       65        |      76.25     %
      65        |       65        |      47.22     %
      65        |       65        |      66.08     %
      65        |       65        |      79.45     %
      65        |       65        |      89.72     %
      65        |       65        |      80.09     %
      65        |       65        |      84.58     %
      65        |       65        |      81.66     %
      65        |       65        |      75.35     %
      65        |       65        |      94.12     %
      65        |       65        |      94.44     %
      65        |       65        |      97.83     %
      65        |       65        |      98.76     %
      66        |       66        |      91.46     %
      66        |       66        |      91.14     %
      66        |       66        |      66.90     %
      66        |       66        |      76.79     %
      66        |       66        |      84.75     %
      66        |       66        |      84.47     %
      66        |       66        |      79.99     %
      66        |       74        |      50.34     %
      66        |       66        |      92.87     %
      66        |       66        |      82.23     %
      66        |       66        |      86.75     %
      66        |       66        |      91.67     %
      66        |        2        |      65.86     %
      66        |       66        |      80.90     %
      66        |       66        |      73.33     %
      66        |       66        |      74.83     %
      66        |       77        |      67.25     %
      66        |       79        |      72.24     %
      66        |       77        |      54.08     %
      66        |       40        |      71.14     %
      66        |       66        |      77.86     %
      66        |       66        |      70.46     %
      66        |       66        |      74.23     %
      66        |       66        |      78.32     %
      66        |       66        |      85.73     %
      66        |       66        |      88.25     %
      66        |       66        |      76.58     %
      66        |       66        |      84.81     %
      67        |       67        |      70.22     %
      67        |       44        |      56.79     %
      67        |       44        |      53.66     %
      67        |       67        |      56.08     %
      67        |       67        |      44.10     %
      67        |       35        |      37.36     %
      67        |       90        |      21.93     %
      67        |       91        |      35.76     %
      67        |       68        |      28.44     %
      67        |       68        |      42.96     %
      67        |       68        |      35.28     %
      67        |       68        |      36.13     %
      67        |       67        |      72.69     %
      67        |       67        |      61.63     %
      67        |       67        |      73.23     %
      67        |       67        |      56.51     %
      67        |       25        |      64.82     %
      67        |       67        |      64.86     %
      67        |       67        |      72.01     %
      67        |       67        |      68.02     %
      67        |       67        |      60.35     %
      67        |       67        |      76.13     %
      67        |       67        |      69.72     %
      67        |        5        |      58.69     %
      67        |       67        |      58.23     %
      67        |       67        |      74.33     %
      67        |       67        |      75.75     %
      67        |       67        |      70.48     %
      67        |       67        |      76.88     %
      67        |       67        |      67.47     %
      67        |       67        |      83.12     %
      67        |       67        |      70.91     %
      67        |       67        |      57.65     %
      67        |       67        |      74.31     %
      67        |       67        |      80.04     %
      67        |       67        |      61.56     %
      67        |       67        |      78.79     %
      67        |       67        |      52.48     %
      67        |       67        |      72.74     %
      67        |       74        |      75.41     %
      68        |       68        |      73.27     %
      68        |       68        |      90.64     %
      68        |       68        |      89.30     %
      68        |       68        |      85.56     %
      68        |       68        |      79.64     %
      68        |       68        |      72.12     %
      68        |       68        |      83.53     %
      68        |       68        |      95.42     %
      68        |       68        |      98.82     %
      68        |       68        |      97.27     %
      68        |       68        |      96.25     %
      68        |       68        |      95.38     %
      68        |       68        |      86.11     %
      68        |       68        |      84.30     %
      68        |       68        |      86.30     %
      68        |       68        |      72.36     %
      68        |       68        |      75.39     %
      68        |       68        |      95.88     %
      68        |       68        |      73.03     %
      68        |       68        |      69.65     %
      68        |       68        |      82.26     %
      68        |       68        |      85.99     %
      68        |       68        |      80.84     %
      68        |       68        |      73.01     %
      68        |       68        |      77.75     %
      68        |       68        |      63.46     %
      68        |       68        |      58.85     %
      68        |       68        |      68.19     %
      68        |       83        |      41.12     %
      68        |       35        |      32.45     %
      68        |       68        |      55.79     %
      68        |       68        |      39.36     %
      68        |       68        |      49.99     %
      68        |       68        |      41.63     %
      68        |       68        |      39.57     %
      69        |       74        |      60.54     %
      69        |       74        |      66.06     %
      69        |       73        |      69.69     %
      69        |       73        |      67.05     %
      69        |       69        |      70.26     %
      69        |       69        |      74.15     %
      69        |       55        |      63.09     %
      69        |       55        |      63.35     %
      69        |       35        |      50.75     %
      69        |       47        |      49.62     %
      69        |       69        |      67.94     %
      69        |       46        |      54.95     %
      69        |       67        |      69.13     %
      69        |       67        |      52.08     %
      69        |       67        |      60.31     %
      69        |       67        |      53.63     %
      69        |       36        |      74.81     %
      69        |       20        |      68.30     %
      69        |       69        |      71.82     %
      69        |       69        |      65.29     %
      69        |       17        |      79.82     %
      69        |       45        |      53.19     %
      69        |       69        |      63.15     %
      69        |       69        |      80.63     %
      69        |       69        |      38.11     %
      69        |       69        |      37.34     %
      69        |       47        |      51.21     %
      69        |       69        |      34.90     %
      70        |       70        |      85.67     %
      70        |       70        |      75.04     %
      70        |       80        |      43.73     %
      70        |       70        |      89.64     %
      70        |       70        |      78.47     %
      70        |       70        |      71.18     %
      70        |       17        |      68.22     %
      70        |       70        |      75.38     %
      70        |       70        |      72.31     %
      70        |       70        |      87.23     %
      70        |       70        |      76.48     %
      70        |       70        |      66.76     %
      70        |       70        |      80.11     %
      70        |       70        |      94.88     %
      70        |       70        |      93.23     %
      70        |       70        |      97.45     %
      70        |       70        |      91.29     %
      70        |       70        |      94.58     %
      70        |       70        |      98.03     %
      70        |       70        |      96.75     %
      70        |       70        |      98.88     %
      70        |       70        |      98.70     %
      70        |       70        |      97.66     %
      70        |       70        |      98.96     %
      70        |       70        |      95.17     %
      70        |       70        |      94.64     %
      70        |       70        |      95.22     %
      70        |       70        |      93.56     %
      70        |       70        |      99.02     %
      70        |       70        |      91.95     %
      70        |       70        |      86.02     %
      70        |       70        |      93.38     %
      70        |       70        |      97.19     %
      70        |       70        |      97.25     %
      70        |       70        |      93.77     %
      70        |       70        |      84.18     %
      70        |       70        |      93.17     %
      70        |       70        |      98.89     %
      70        |       70        |      96.67     %
      71        |       71        |      88.64     %
      71        |       71        |      89.68     %
      71        |       71        |      86.28     %
      71        |       71        |      65.03     %
      71        |       71        |      89.84     %
      71        |       71        |      66.46     %
      71        |       71        |      87.93     %
      71        |       71        |      85.78     %
      71        |       71        |      74.30     %
      71        |       71        |      79.36     %
      71        |       71        |      77.76     %
      71        |       71        |      71.93     %
      71        |       63        |      60.92     %
      71        |       71        |      78.03     %
      71        |       71        |      65.64     %
      71        |       38        |      52.84     %
      71        |       71        |      68.31     %
      71        |       71        |      62.01     %
      71        |       12        |      56.97     %
      71        |       49        |      51.14     %
      71        |       49        |      57.11     %
      71        |       24        |      67.95     %
      71        |       38        |      42.88     %
      71        |       38        |      43.66     %
      71        |        0        |      32.29     %
      71        |       38        |      41.19     %
      71        |       71        |      81.14     %
      71        |       71        |      71.23     %
      71        |       71        |      48.86     %
      71        |        3        |      55.44     %
      72        |       72        |      91.20     %
      72        |       72        |      96.70     %
      72        |       72        |      89.92     %
      72        |       72        |      93.52     %
      72        |       48        |      37.84     %
      72        |       48        |      63.23     %
      72        |       48        |      50.90     %
      72        |       31        |      53.39     %
      72        |       72        |      63.19     %
      72        |       72        |      97.70     %
      72        |       72        |      89.20     %
      72        |       72        |      78.80     %
      72        |       72        |      93.54     %
      72        |       72        |      86.13     %
      72        |       72        |      82.36     %
      72        |       72        |      81.06     %
      72        |       72        |      83.36     %
      72        |       72        |      76.10     %
      72        |       72        |      92.38     %
      72        |       72        |      95.58     %
      72        |       72        |      88.41     %
      72        |       72        |      96.48     %
      72        |       72        |      95.52     %
      72        |       72        |      97.80     %
      72        |       72        |      79.16     %
      72        |       72        |      88.87     %
      72        |       72        |      83.94     %
      72        |       72        |      93.04     %
      73        |       73        |      84.37     %
      73        |       73        |      75.86     %
      73        |       73        |      78.33     %
      73        |       73        |      72.92     %
      73        |       73        |      67.07     %
      73        |       73        |      69.13     %
      73        |       73        |      80.01     %
      73        |       100       |      67.84     %
      73        |       73        |      79.83     %
      73        |       64        |      89.50     %
      73        |       73        |      82.19     %
      73        |       73        |      89.50     %
      73        |       73        |      99.20     %
      73        |       73        |      91.71     %
      73        |       73        |      79.36     %
      73        |       73        |      86.14     %
      73        |       73        |      88.20     %
      73        |       73        |      83.51     %
      73        |       73        |      94.14     %
      73        |       73        |      85.01     %
      73        |       73        |      86.34     %
      73        |       74        |      70.78     %
      73        |       74        |      68.95     %
      73        |       73        |      72.13     %
      73        |       73        |      87.61     %
      73        |       73        |      89.89     %
      73        |       73        |      93.23     %
      73        |       73        |      62.66     %
      73        |       73        |      72.95     %
      73        |       73        |      77.48     %
      73        |       73        |      76.07     %
      73        |       73        |      84.24     %
      73        |       73        |      81.94     %
      73        |       73        |      88.93     %
      73        |       73        |      92.35     %
      73        |       73        |      95.26     %
      73        |       73        |      97.78     %
      73        |       73        |      94.98     %
      73        |       73        |      91.17     %
      73        |       73        |      92.42     %
      73        |       73        |      95.86     %
      74        |       74        |      84.60     %
      74        |       74        |      73.31     %
      74        |       74        |      47.11     %
      74        |       74        |      75.68     %
