 Correct label  | Predicted label |   Confidence   
      46        |       46        |      94.15     %
      47        |       47        |      48.52     %
      48        |       87        |      90.03     %
      49        |       12        |      78.46     %
      50        |       56        |      40.21     %
      51        |       93        |      86.79     %
      52        |       52        |      86.75     %
      53        |       64        |      57.30     %
      54        |       28        |      52.81     %
      55        |       93        |      26.96     %
      56        |       56        |      60.58     %
      57        |       82        |      57.50     %
      58        |       59        |      47.11     %
      59        |       49        |      60.35     %
      60        |       60        |      91.69     %
      61        |       66        |      78.20     %
      62        |       62        |      56.63     %
      63        |       77        |      74.26     %
      64        |       64        |      93.78     %
      65        |       61        |      55.05     %
      66        |       66        |      73.94     %
      67        |       67        |      70.76     %
      68        |       68        |      85.44     %
      69        |       93        |      58.34     %
      70        |       70        |      69.78     %
      71        |       15        |      62.02     %
      72        |       31        |      79.81     %
      73        |       73        |      87.88     %
      74        |       74        |      95.65     %
      75        |       75        |      64.30     %
      76        |       55        |      50.48     %
      77        |        1        |      77.32     %
      78        |       32        |      48.95     %
      79        |       79        |      39.23     %
      80        |       80        |      49.87     %
      81        |       10        |      32.59     %
      82        |       82        |      71.74     %
      83        |        6        |      81.64     %
      84        |       11        |      61.23     %
      85        |       85        |      86.22     %
      86        |       86        |      80.81     %
      87        |       87        |      77.59     %
      88        |       93        |      73.47     %
      89        |       91        |      70.33     %
      90        |       22        |      64.25     %
      91        |       83        |      69.06     %
      92        |       73        |      73.41     %
      93        |       41        |      61.45     %
      94        |       24        |      56.32     %
      95        |       67        |      88.11     %
      96        |       73        |      30.00     %
      97        |       10        |      61.76     %
      98        |       58        |      62.04     %
      99        |       64        |      76.95     %
      100       |       57        |      58.69     %
       0        |        0        |      88.05     %
       1        |       77        |      72.87     %
       2        |        2        |      61.56     %
       3        |        3        |      76.35     %
       4        |       29        |      51.70     %
       5        |        5        |      71.12     %
       6        |        6        |      43.08     %
       7        |        7        |      94.75     %
       8        |        8        |      78.92     %
       9        |        9        |      88.27     %
      10        |       81        |      60.80     %
      11        |       11        |      95.55     %
      12        |       61        |      63.69     %
      13        |        3        |      67.14     %
      14        |       82        |      53.89     %
      15        |        2        |      71.05     %
      16        |       17        |      89.17     %
      17        |       17        |      95.51     %
      18        |       18        |      99.83     %
      19        |       49        |      58.52     %
      20        |       20        |      86.26     %
      21        |       29        |      57.89     %
      22        |        5        |      66.16     %
      23        |       35        |      49.10     %
      24        |       49        |      84.46     %
      25        |       25        |      88.74     %
      26        |       26        |      90.95     %
      27        |       27        |      66.31     %
      28        |       86        |      38.56     %
      29        |       15        |      68.21     %
      30        |       30        |      42.36     %
      31        |       31        |      87.24     %
      32        |       32        |      51.03     %
      33        |       33        |      74.77     %
      34        |       28        |      58.60     %
      35        |       35        |      83.36     %
      36        |       77        |      72.74     %
      37        |        6        |      27.32     %
      38        |       38        |      75.34     %
      39        |       44        |      50.57     %
      40        |       40        |      83.58     %
      41        |       41        |      87.00     %
      42        |       73        |      56.43     %
      43        |       43        |      73.47     %
      44        |       73        |      52.77     %
      45        |       55        |      64.80     %
      46        |       46        |      48.46     %
      47        |       47        |      93.46     %
      48        |       75        |      75.77     %
      49        |       49        |      67.80     %
      50        |       28        |      39.24     %
      51        |       54        |      34.27     %
      52        |       10        |      80.81     %
      53        |       24        |      61.92     %
      54        |       80        |      41.38     %
      55        |       73        |      50.03     %
      56        |       56        |      55.37     %
      57        |       97        |      38.36     %
      58        |       65        |      72.41     %
      59        |       19        |      59.34     %
      60        |       60        |      90.57     %
      61        |       63        |      82.73     %
      62        |       54        |      54.68     %
      63        |       63        |      96.80     %
      64        |       64        |      42.91     %
      65        |       65        |      85.54     %
      66        |       66        |      89.32     %
      67        |       87        |      50.12     %
      68        |       68        |      76.28     %
      69        |       74        |      81.14     %
      70        |       70        |      90.47     %
      71        |       99        |      38.05     %
      72        |       81        |      55.16     %
      73        |       73        |      74.83     %
      74        |       74        |      87.59     %
      75        |       75        |      93.10     %
      76        |       76        |      88.55     %
      77        |       77        |      93.13     %
      78        |       28        |      41.56     %
      79        |       82        |      72.55     %
      80        |       82        |      53.11     %
      81        |       48        |      41.42     %
      82        |       80        |      64.87     %
      83        |       76        |      71.88     %
      84        |       84        |      73.24     %
      85        |       56        |      74.43     %
      86        |       55        |      23.69     %
      87        |       87        |      91.19     %
      88        |       60        |      53.18     %
      89        |        0        |      53.15     %
      90        |       90        |      76.25     %
      91        |       83        |      70.83     %
      92        |       92        |      68.66     %
      93        |       93        |      96.58     %
      94        |       77        |      34.81     %
      95        |       95        |      76.54     %
      96        |       25        |      77.46     %
      97        |       97        |      83.84     %
      98        |        5        |      58.98     %
      99        |       99        |      94.41     %
      100       |       100       |      81.91     %
       0        |        0        |      84.17     %
       1        |       19        |      77.43     %
       2        |       99        |      62.89     %
       3        |       32        |      62.10     %
       4        |        4        |      37.48     %
       5        |        5        |      61.77     %
       6        |       11        |      43.23     %
       7        |       25        |      49.79     %
       8        |        8        |      97.57     %
       9        |       74        |      37.60     %
      10        |       10        |      89.16     %
      11        |       11        |      85.51     %
      12        |       12        |      84.54     %
      13        |       13        |      46.90     %
      14        |       14        |      55.75     %
      15        |       90        |      68.72     %
      16        |       70        |      51.93     %
      17        |       49        |      53.27     %
      18        |       18        |      97.98     %
      19        |       12        |      60.33     %
      20        |       20        |      80.50     %
      21        |       29        |      61.82     %
      22        |       22        |      95.85     %
      23        |       23        |      60.06     %
      24        |       24        |      86.76     %
      25        |       74        |      71.16     %
      26        |        7        |      29.32     %
      27        |       27        |      87.61     %
      28        |       29        |      32.88     %
      29        |       29        |      67.81     %
      30        |       80        |      43.10     %
      31        |       31        |      94.37     %
      32        |       32        |      74.34     %
      33        |       33        |      66.57     %
      34        |       45        |      76.25     %
      35        |       35        |      71.56     %
      36        |       88        |      61.45     %
      37        |       37        |      97.25     %
      38        |       38        |      89.26     %
      39        |       44        |      76.97     %
      40        |       40        |      92.62     %
      41        |       97        |      68.81     %
      42        |       76        |      43.48     %
      43        |       80        |      64.24     %
      44        |       44        |      66.87     %
      45        |       45        |      90.10     %
      46        |       46        |      75.69     %
      47        |       47        |      79.48     %
      48        |       75        |      64.81     %
      49        |       28        |      51.68     %
      50        |       50        |      85.97     %
      51        |       93        |      50.38     %
      52        |       52        |      88.40     %
      53        |       73        |      55.38     %
      54        |        3        |      46.11     %
      55        |       55        |      78.00     %
      56        |       56        |      66.13     %
      57        |       57        |      53.40     %
      58        |       35        |      52.18     %
      59        |       99        |      45.14     %
      60        |       60        |      94.24     %
      61        |       63        |      79.36     %
      62        |       62        |      71.48     %
      63        |       99        |      36.95     %
      64        |       64        |      95.98     %
      65        |       61        |      88.17     %
      66        |       66        |      89.20     %
      67        |       44        |      69.41     %
      68        |       68        |      93.95     %
      69        |       64        |      39.45     %
      70        |       93        |      72.93     %
      71        |       77        |      48.18     %
      72        |       48        |      75.19     %
      73        |       73        |      71.66     %
      74        |       85        |      72.08     %
      75        |       87        |      75.00     %
      76        |       76        |      84.93     %
      77        |       64        |      70.37     %
      78        |       29        |      60.63     %
      79        |       79        |      62.76     %
      80        |       81        |      66.77     %
      81        |       49        |      29.79     %
      82        |       74        |      47.30     %
      83        |       83        |      78.40     %
      84        |       28        |      43.27     %
      85        |       85        |      65.57     %
      86        |       86        |      86.70     %
      87        |       87        |      77.89     %
      88        |       93        |      69.13     %
      89        |       91        |      45.98     %
      90        |       90        |      74.55     %
      91        |       11        |      67.10     %
      92        |       32        |      51.30     %
      93        |       41        |      78.72     %
      94        |       24        |      78.85     %
      95        |       15        |      53.01     %
      96        |        7        |      66.36     %
      97        |       97        |      91.80     %
      98        |       58        |      54.88     %
      99        |       91        |      63.18     %
      100       |       57        |      76.40     %
       0        |       65        |      76.97     %
       1        |       62        |      60.98     %
       2        |        2        |      54.92     %
       3        |       49        |      54.32     %
       4        |        4        |      65.59     %
       5        |       90        |      71.33     %
       6        |       41        |      40.73     %
       7        |       93        |      62.02     %
       8        |       29        |      57.21     %
       9        |        9        |      82.73     %
      10        |       10        |      65.10     %
      11        |       11        |      79.05     %
      12        |       33        |      57.68     %
      13        |       73        |      50.96     %
      14        |       14        |      75.08     %
      15        |       30        |      52.38     %
      16        |       12        |      68.65     %
      17        |       17        |      82.93     %
      18        |       18        |      98.24     %
      19        |       84        |      50.64     %
      20        |       20        |      85.18     %
      21        |       21        |      82.08     %
      22        |       84        |      55.83     %
      23        |       23        |      81.33     %
      24        |       12        |      82.27     %
      25        |       25        |      80.53     %
      26        |       26        |      96.72     %
      27        |       49        |      25.36     %
      28        |       71        |      51.83     %
      29        |       80        |      49.95     %
      30        |       30        |      40.70     %
      31        |       31        |      84.84     %
      32        |        0        |      28.67     %
      33        |       84        |      40.56     %
      34        |       19        |      33.86     %
      35        |       35        |      64.37     %
      36        |       51        |      73.30     %
      37        |       13        |      40.12     %
      38        |       38        |      74.83     %
      39        |       50        |      58.03     %
      40        |       40        |      89.83     %
      41        |       41        |     100.00     %
      42        |       100       |      86.18     %
      43        |       43        |      73.67     %
      44        |       43        |      76.23     %
      45        |       45        |      92.25     %
      46        |       46        |      72.65     %
      47        |       47        |      84.86     %
      48        |       83        |      33.67     %
      49        |       49        |      69.46     %
      50        |       30        |      69.62     %
      51        |       51        |      72.89     %
      52        |       52        |     100.00     %
      53        |       49        |      67.41     %
      54        |       72        |      93.01     %
      55        |       55        |      56.43     %
      56        |       95        |      86.04     %
      57        |       58        |      29.06     %
      58        |       19        |      58.83     %
      59        |       59        |      89.46     %
      60        |       60        |      91.94     %
      61        |       63        |      81.00     %
      62        |       64        |      58.96     %
      63        |       61        |      91.30     %
      64        |       58        |      47.58     %
      65        |       62        |      51.95     %
      66        |       66        |      92.62     %
      67        |       94        |      43.92     %
      68        |       68        |      96.27     %
      69        |       71        |      52.64     %
      70        |       70        |      78.55     %
      71        |       84        |      41.20     %
      72        |       18        |      95.37     %
      73        |       83        |      54.63     %
      74        |       74        |      39.29     %
      75        |       87        |      78.45     %
      76        |       76        |      85.95     %
      77        |       77        |      70.11     %
      78        |       71        |      33.69     %
      79        |       82        |      53.75     %
      80        |       18        |      68.22     %
      81        |       81        |      68.17     %
      82        |       82        |      58.10     %
      83        |       14        |      82.52     %
      84        |       84        |      87.30     %
      85        |       85        |      89.11     %
      86        |       90        |      78.53     %
      87        |       87        |      84.19     %
      88        |       88        |      89.91     %
      89        |       63        |      68.38     %
      90        |       99        |      69.94     %
      91        |       91        |      50.71     %
      92        |       68        |      59.32     %
      93        |       93        |      82.15     %
      94        |        0        |      60.82     %
      95        |       28        |      49.50     %
      96        |       25        |      46.31     %
      97        |       97        |      72.56     %
      98        |       98        |      73.10     %
      99        |       99        |      85.90     %
      100       |       70        |      71.97     %
       0        |       66        |      84.75     %
       2        |       87        |      70.67     %
       5        |        5        |      96.92     %
       6        |        6        |      87.03     %
       8        |        8        |      65.71     %
       9        |        5        |      47.90     %
      10        |       41        |      73.71     %
      11        |       11        |      97.66     %
      12        |       12        |      74.49     %
      15        |       15        |      77.65     %
      16        |       17        |      79.06     %
      17        |       17        |      97.41     %
      21        |       10        |      48.84     %
      23        |       54        |      70.67     %
      25        |       25        |      62.91     %
      26        |       55        |      85.15     %
      28        |       28        |      37.77     %
      30        |       30        |      41.77     %
      31        |       48        |      53.97     %
      32        |       32        |      76.45     %
      35        |       35        |      70.44     %
      38        |       38        |      89.49     %
      39        |       43        |      85.24     %
      41        |       41        |      86.19     %
      43        |       43        |      90.40     %
      45        |       12        |      62.92     %
      46        |       46        |      98.50     %
      47        |       73        |      45.93     %
      50        |       29        |      47.37     %
      51        |       73        |      70.28     %
      53        |       65        |      61.15     %
      56        |       56        |      53.12     %
      58        |       58        |      74.14     %
      59        |       59        |      83.79     %
      60        |       36        |      37.59     %
      61        |       73        |      50.15     %
      62        |       62        |      66.04     %
      64        |       64        |      76.05     %
      67        |       80        |      51.83     %
      70        |       70        |      90.85     %
      73        |       73        |      78.09     %
      76        |       70        |      47.77     %
      77        |       63        |      23.67     %
      78        |       78        |      50.21     %
      80        |       81        |      47.02     %
      83        |       83        |      74.51     %
      84        |        8        |      99.89     %
      88        |       88        |      73.74     %
      89        |       55        |      66.27     %
      91        |       11        |      52.20     %
      92        |       35        |      85.73     %
      94        |       94        |      57.95     %
      99        |       77        |      90.59     %
       0        |        0        |      94.27     %
       1        |        0        |      82.18     %
       2        |       93        |      40.07     %
       3        |        3        |      64.65     %
       4        |       99        |      53.84     %
       5        |        5        |      83.02     %
       6        |       97        |      41.81     %
       7        |       93        |      45.85     %
       8        |        8        |      92.67     %
       9        |        9        |      99.05     %
      10        |       10        |      60.85     %
      11        |       11        |      62.72     %
      12        |       93        |      48.67     %
      13        |       37        |      34.19     %
      14        |       95        |      60.77     %
      15        |       30        |      43.37     %
      16        |       38        |      80.59     %
      17        |       17        |      79.61     %
      18        |       18        |      99.99     %
      19        |       84        |      63.27     %
      20        |       20        |      68.42     %
      21        |       21        |      83.49     %
      22        |        5        |      56.89     %
      23        |       35        |      72.49     %
      24        |       12        |      84.89     %
      25        |       25        |      72.81     %
      26        |       26        |      87.83     %
      27        |       49        |      23.70     %
      28        |       71        |      39.43     %
      29        |       29        |      76.36     %
      30        |       29        |      72.33     %
      31        |       31        |      66.10     %
      32        |       11        |      32.14     %
      33        |       12        |      63.76     %
      34        |       59        |      89.23     %
      35        |       35        |      80.94     %
      36        |       51        |      82.27     %
      37        |       19        |      49.68     %
      38        |       99        |      66.25     %
      39        |       50        |      41.13     %
      40        |       40        |      97.18     %
      41        |       41        |      84.86     %
      42        |       42        |      70.64     %
      43        |       43        |      84.82     %
      44        |       18        |      95.27     %
      45        |       45        |      85.69     %
      46        |       46        |      68.73     %
      47        |       89        |      77.91     %
      48        |       48        |      74.28     %
      49        |       49        |      76.96     %
      50        |       30        |      78.50     %
      51        |       51        |      71.41     %
      52        |       52        |      34.31     %
      53        |       64        |      45.76     %
      54        |       72        |      59.63     %
      55        |       55        |      45.40     %
      56        |       95        |      78.15     %
      57        |       70        |      79.68     %
      58        |       73        |      33.63     %
      59        |       59        |      85.43     %
      60        |       60        |      83.36     %
      61        |       63        |      85.61     %
      62        |       19        |      58.37     %
      63        |       61        |      92.11     %
      64        |       71        |      27.83     %
      65        |       63        |      55.90     %
      66        |       77        |      77.90     %
      67        |       11        |      84.75     %
      68        |       68        |      99.98     %
      69        |       25        |      85.52     %
      70        |       70        |      66.61     %
      71        |       49        |      65.22     %
      72        |       82        |      64.82     %
      73        |       97        |      50.65     %
      74        |       74        |      53.11     %
      75        |       31        |      67.76     %
      76        |       76        |      66.87     %
      77        |        0        |      94.93     %
      78        |       71        |      48.53     %
      79        |       12        |      72.49     %
      80        |       18        |      73.94     %
      81        |       81        |      65.58     %
      82        |       66        |      59.46     %
      83        |       42        |      51.79     %
      84        |       85        |      72.74     %
      85        |       85        |      94.97     %
      86        |       29        |      44.91     %
      87        |       87        |      77.28     %
      88        |       88        |      81.95     %
      89        |       63        |      75.10     %
      90        |       90        |      71.72     %
      91        |       91        |      52.05     %
      92        |       92        |      68.53     %
      93        |       93        |      67.61     %
      94        |        0        |      70.03     %
      95        |       95        |      64.86     %
      96        |       25        |      57.08     %
      97        |       97        |      86.48     %
      98        |       98        |      71.13     %
      99        |       99        |      53.40     %
      100       |       60        |      82.79     %
       9        |        9        |      99.98     %
      16        |       99        |      76.35     %
      23        |       73        |      60.70     %
      41        |       41        |      71.46     %
      60        |       60        |      78.46     %
      61        |       61        |      92.88     %
      91        |       91        |      65.02     %
       0        |       66        |      83.11     %
       2        |       73        |      45.97     %
       3        |        3        |      81.74     %
       5        |       30        |      46.98     %
       6        |        6        |      88.46     %
       7        |        7        |      97.60     %
       8        |        8        |      93.83     %
       9        |        7        |      54.54     %
      10        |       49        |      47.45     %
      11        |       11        |      95.28     %
      12        |       18        |      86.88     %
      15        |       15        |      55.02     %
      16        |       16        |      93.13     %
      17        |       17        |      87.97     %
      19        |       38        |      86.69     %
      21        |       67        |      47.59     %
      22        |       84        |      32.41     %
      23        |       23        |      90.20     %
      25        |       32        |      49.58     %
      26        |       55        |      79.58     %
      27        |       40        |      50.46     %
      28        |       91        |      83.38     %
      29        |       44        |      61.69     %
      30        |       30        |      56.52     %
      31        |       75        |      81.78     %
      32        |       32        |      60.80     %
      35        |       35        |      73.44     %
      37        |       56        |      55.97     %
      38        |       33        |      60.28     %
      39        |       43        |      85.28     %
      40        |       40        |      85.36     %
      41        |       97        |      62.93     %
      42        |       42        |      91.50     %
      43        |       43        |      94.03     %
      45        |       45        |      87.26     %
      46        |       46        |      98.34     %
      47        |       47        |      83.84     %
      48        |       48        |      50.34     %
      49        |       49        |      48.35     %
      50        |       30        |      66.07     %
      51        |       75        |      86.56     %
      53        |       70        |      58.97     %
      54        |       84        |      63.01     %
      55        |       55        |      60.02     %
      56        |       95        |      83.09     %
      58        |       58        |      63.43     %
      59        |       49        |      75.72     %
      60        |       19        |      71.75     %
      61        |       77        |      49.80     %
      62        |       62        |      89.86     %
      64        |       64        |      89.33     %
      67        |       73        |      47.88     %
      68        |        0        |      42.30     %
      70        |       70        |      79.57     %
      73        |       73        |      40.44     %
      74        |       81        |      48.19     %
      75        |        5        |      48.81     %
      76        |       76        |      67.23     %
      77        |        0        |      58.76     %
      78        |       78        |      73.31     %
      80        |        3        |      34.73     %
      83        |       83        |      67.62     %
      84        |       84        |      88.38     %
      86        |       86        |      70.27     %
      88        |       88        |      74.88     %
      89        |       89        |      64.99     %
      91        |       83        |      70.25     %
      92        |       70        |      49.99     %
      94        |       89        |      60.53     %
      96        |       96        |      88.69     %
      97        |       47        |      83.44     %
      98        |       61        |      77.58     %
      99        |       77        |      88.47     %
      100       |       58        |      71.51     %
       0        |        0        |      56.62     %
       1        |       77        |      35.60     %
       2        |       93        |      74.12     %
       3        |       77        |      53.96     %
       4        |        4        |      63.20     %
       5        |        5        |      81.65     %
       6        |       73        |      50.36     %
       7        |        7        |      57.78     %
       8        |        8        |      98.49     %
       9        |       32        |      43.41     %
      10        |       10        |      91.99     %
      11        |       11        |      86.58     %
      12        |       12        |      63.46     %
      13        |       74        |      59.64     %
      14        |       14        |      74.51     %
      15        |        3        |      74.19     %
      16        |       16        |      76.01     %
      17        |       26        |      40.68     %
      18        |       18        |      98.72     %
      19        |       99        |      86.00     %
      20        |       96        |      29.96     %
      21        |       43        |      70.74     %
      22        |       79        |      71.62     %
      23        |       22        |      56.18     %
      24        |       33        |      79.30     %
      25        |       25        |      64.52     %
      26        |       25        |      40.27     %
      27        |       48        |      29.33     %
      28        |       32        |      75.82     %
      29        |       56        |      67.94     %
      30        |       81        |      50.08     %
      31        |       31        |      93.70     %
      32        |       63        |      73.16     %
      33        |       73        |      59.82     %
      34        |       17        |      70.74     %
      35        |       35        |      76.88     %
      36        |       36        |      98.90     %
      37        |       37        |      79.61     %
      38        |       38        |      68.03     %
      39        |       44        |      70.95     %
      40        |       40        |      79.10     %
      41        |       41        |      89.18     %
      42        |        0        |      89.69     %
      43        |       43        |      70.67     %
      44        |       44        |      46.17     %
      45        |       99        |      46.69     %
      46        |       46        |      98.75     %
      47        |        7        |      44.11     %
      48        |       81        |      47.35     %
      49        |       28        |      51.11     %
      50        |       50        |      94.83     %
      51        |       97        |      79.54     %
      52        |       99        |      79.15     %
      53        |       10        |      49.95     %
      54        |       54        |      41.63     %
      55        |       80        |      72.82     %
      56        |       56        |      54.83     %
      57        |       60        |      86.19     %
      58        |       90        |      54.07     %
      59        |       59        |      94.96     %
      60        |       60        |      96.28     %
      61        |       45        |      73.69     %
      62        |        2        |      54.89     %
      63        |       63        |      66.78     %
      64        |       64        |      95.06     %
      65        |       65        |      73.93     %
      66        |       66        |      78.79     %
      67        |       29        |      34.60     %
      68        |       68        |      83.47     %
      69        |       93        |      67.30     %
      70        |       72        |      44.92     %
      71        |       71        |      82.76     %
      72        |       72        |      66.08     %
      73        |       73        |      75.39     %
      74        |       74        |      98.92     %
      75        |       75        |      58.95     %
      76        |       73        |      42.96     %
      77        |       84        |      30.87     %
      78        |       86        |      54.76     %
      79        |       70        |      62.22     %
      80        |       80        |      57.81     %
      81        |       80        |      47.79     %
      82        |       82        |      83.37     %
      83        |       91        |      64.84     %
      84        |       86        |      55.78     %
      85        |       85        |      95.92     %
      86        |       86        |      82.75     %
      87        |       87        |      79.41     %
      88        |       88        |      63.08     %
      89        |        7        |      56.24     %
      90        |        2        |      55.95     %
      91        |       90        |      30.39     %
      92        |       70        |      70.92     %
      93        |       93        |      51.50     %
      94        |       77        |      28.83     %
      95        |       95        |      66.80     %
      96        |       96        |      76.64     %
      97        |       97        |      72.64     %
      98        |       58        |      65.34     %
      99        |       91        |      63.73     %
      100       |       12        |      85.75     %
       0        |        0        |      76.05     %
       2        |        0        |      45.92     %
       5        |        5        |      92.07     %
       6        |       91        |      70.86     %
       9        |        5        |      63.86     %
      11        |       11        |      74.99     %
      15        |       15        |      71.73     %
      16        |       55        |      53.12     %
      23        |       28        |      50.41     %
      25        |       25        |      51.76     %
      26        |       26        |      73.19     %
      28        |        7        |      46.45     %
      35        |       35        |      70.21     %
      38        |       38        |      96.37     %
      41        |       41        |      85.24     %
      43        |       44        |      86.67     %
      45        |       16        |      80.72     %
      53        |       61        |      91.92     %
      58        |       62        |      86.60     %
      59        |       100       |      39.42     %
      60        |       60        |      75.48     %
      61        |       62        |      71.96     %
      62        |       12        |      47.55     %
      64        |       64        |      98.31     %
      67        |       85        |      55.66     %
      73        |       73        |      66.17     %
      76        |       70        |      59.52     %
      77        |       63        |      87.90     %
      78        |       76        |      60.66     %
      80        |       81        |      41.93     %
      84        |        8        |      90.85     %
      88        |       88        |      65.35     %
      91        |       64        |      61.90     %
      94        |        0        |      69.08     %
      99        |       99        |      79.61     %
       0        |        0        |      98.06     %
       5        |        5        |      80.71     %
       6        |       91        |      70.00     %
       9        |        9        |      97.33     %
      15        |       15        |      63.10     %
      16        |       55        |      36.72     %
      23        |       60        |      72.47     %
      25        |       25        |      68.58     %
      26        |       26        |      74.03     %
      35        |       35        |      82.07     %
      41        |       41        |      98.20     %
      43        |       43        |      79.73     %
      53        |       79        |      34.54     %
      58        |       58        |      72.04     %
      60        |       36        |      56.38     %
      61        |       61        |      79.68     %
      62        |       62        |      56.36     %
      64        |       64        |      92.81     %
      76        |       70        |      67.71     %
      77        |       63        |      85.98     %
      78        |       78        |      38.47     %
      88        |       88        |      74.12     %
      91        |        7        |      36.18     %
      94        |        0        |      79.00     %
      99        |       71        |      27.93     %
       0        |       59        |      47.32     %
       1        |        1        |      84.47     %
       2        |       45        |      85.79     %
       3        |       10        |      71.85     %
       4        |        0        |      39.52     %
       5        |       94        |      52.29     %
       6        |       11        |      70.87     %
       7        |       11        |      34.94     %
       8        |        8        |      65.86     %
       9        |       51        |      74.29     %
      10        |       75        |      63.75     %
      11        |       11        |      95.07     %
      12        |       26        |      76.24     %
      13        |       19        |      41.77     %
      14        |       14        |      74.71     %
      15        |       15        |      61.78     %
      16        |       85        |      42.27     %
      17        |       17        |      66.66     %
      18        |       18        |      97.24     %
      19        |       59        |      44.15     %
      20        |        9        |      90.88     %
      21        |       21        |      74.25     %
      22        |       22        |      81.52     %
      23        |       22        |      67.36     %
      24        |       38        |      60.58     %
      25        |       25        |      67.34     %
      26        |       26        |      73.01     %
      27        |       27        |      90.22     %
      28        |       60        |      40.40     %
      29        |       29        |      74.77     %
      30        |       30        |      61.35     %
      31        |       74        |      48.87     %
      32        |       32        |      89.24     %
      33        |       33        |      50.53     %
      34        |        0        |      94.82     %
      35        |       35        |      94.92     %
      36        |       73        |      68.69     %
      37        |       19        |      39.15     %
      38        |       38        |      67.65     %
      39        |       96        |      27.24     %
      40        |       40        |      98.12     %
      41        |       41        |      84.28     %
      42        |       70        |      70.99     %
      43        |       43        |      87.66     %
      44        |       39        |      48.08     %
      45        |       94        |      46.99     %
      46        |       46        |      78.61     %
      47        |       47        |      86.58     %
      48        |       87        |      46.63     %
      49        |       49        |      83.87     %
      50        |       50        |      86.67     %
      51        |       51        |      90.34     %
      52        |        5        |      80.56     %
      53        |       70        |      53.79     %
      54        |       73        |      38.27     %
      55        |       78        |      64.58     %
      56        |       56        |      74.19     %
      57        |       38        |      79.82     %
      58        |       58        |      90.10     %
      59        |       61        |      89.36     %
      60        |       60        |      82.05     %
      61        |       77        |      74.40     %
      62        |       64        |      66.31     %
      63        |       63        |      88.76     %
      64        |       12        |      70.66     %
      65        |       63        |      67.14     %
      66        |       66        |      79.47     %
      67        |       18        |      90.58     %
      68        |       68        |      87.78     %
      69        |       64        |      56.49     %
      70        |       53        |      60.38     %
      71        |       49        |      50.14     %
      72        |       72        |      82.10     %
      73        |       73        |      78.94     %
      74        |       73        |      87.61     %
      75        |       18        |      76.24     %
      76        |       70        |      78.00     %
      77        |       77        |      57.64     %
      78        |       86        |      56.61     %
      79        |        8        |      64.48     %
      80        |       73        |      67.58     %
      81        |       81        |      63.95     %
      82        |       82        |      77.91     %
      83        |       83        |      60.19     %
      84        |       84        |      66.31     %
      85        |       85        |      90.87     %
      86        |       86        |      55.11     %
      87        |       87        |      90.12     %
      88        |       88        |      78.93     %
      89        |       49        |      61.50     %
      90        |       32        |      65.15     %
      91        |       91        |      46.10     %
      92        |       86        |      37.74     %
      93        |       93        |      90.79     %
      94        |       49        |      73.44     %
      95        |       95        |      91.14     %
