 Correct label  | Predicted label |   Confidence   
      49        |       49        |      67.13     %
      49        |       49        |      47.64     %
      49        |       49        |      42.89     %
      49        |       49        |      69.27     %
      49        |       49        |      50.43     %
      49        |       49        |      42.64     %
      49        |       49        |      50.83     %
      49        |       49        |      48.25     %
      49        |       49        |      56.35     %
      49        |        0        |      38.04     %
      49        |       77        |      41.25     %
      49        |       77        |      42.50     %
      49        |       77        |      48.52     %
      49        |       77        |      41.08     %
      49        |       77        |      43.87     %
      49        |       94        |      29.58     %
      49        |       94        |      18.69     %
      49        |       28        |      11.36     %
      49        |       94        |      18.40     %
      49        |       94        |      27.17     %
      49        |       12        |      36.52     %
      49        |       12        |      42.77     %
      49        |       12        |      43.17     %
      49        |       12        |      56.83     %
      49        |       49        |      62.42     %
      49        |       49        |      72.20     %
      49        |       49        |      67.05     %
      49        |       49        |      69.87     %
      49        |       49        |      39.94     %
      50        |       50        |      71.79     %
      50        |       50        |      83.61     %
      50        |       50        |      86.52     %
      50        |       50        |      83.92     %
      50        |       50        |      90.65     %
      50        |       50        |      76.63     %
      50        |       50        |      91.32     %
      50        |       30        |      37.80     %
      50        |       30        |      51.28     %
      50        |       30        |      50.14     %
      50        |       30        |      55.70     %
      50        |       30        |      46.42     %
      50        |       22        |      22.14     %
      50        |       30        |      14.33     %
      50        |       22        |      17.50     %
      50        |       22        |      9.58      %
      50        |        5        |      34.03     %
      50        |       35        |      14.32     %
      50        |       50        |      77.88     %
      50        |       50        |      77.35     %
      50        |       50        |      91.58     %
      50        |       50        |      70.64     %
      50        |       50        |      69.28     %
      50        |       50        |      74.53     %
      50        |       50        |      78.13     %
      50        |       84        |      35.70     %
      50        |       84        |      15.88     %
      50        |       84        |      32.07     %
      50        |       84        |      33.65     %
      50        |       50        |      46.67     %
      50        |       30        |      35.95     %
      50        |       30        |      38.20     %
      50        |       30        |      53.90     %
      50        |       30        |      56.71     %
      50        |       50        |      24.08     %
      50        |       29        |      18.15     %
      50        |       82        |      18.23     %
      50        |       50        |      18.68     %
      50        |       50        |      34.60     %
      51        |       51        |      37.14     %
      51        |       97        |      21.83     %
      51        |       51        |      48.76     %
      51        |       51        |      52.95     %
      51        |       51        |      43.02     %
      51        |       51        |      39.22     %
      51        |       51        |      64.93     %
      51        |       83        |      23.76     %
      51        |       83        |      28.10     %
      51        |       98        |      25.45     %
      51        |       98        |      21.57     %
      51        |       51        |      48.34     %
      51        |       97        |      23.33     %
      51        |       24        |      40.40     %
      51        |       97        |      14.65     %
      51        |       51        |      51.89     %
      51        |       51        |      53.30     %
      51        |       51        |      37.56     %
      51        |       87        |      31.06     %
      51        |       51        |      30.18     %
      51        |       97        |      32.92     %
      51        |       51        |      60.94     %
      51        |       51        |      27.49     %
      51        |       36        |      51.14     %
      51        |       38        |      13.38     %
      51        |       36        |      39.85     %
      51        |       93        |      24.93     %
      51        |        7        |      18.23     %
      51        |        7        |      14.21     %
      51        |       47        |      41.04     %
      51        |       75        |      14.75     %
      51        |       48        |      20.78     %
      51        |       48        |      19.53     %
      51        |       97        |      20.97     %
      51        |       73        |      10.80     %
      51        |       51        |      47.09     %
      51        |       97        |      22.96     %
      52        |       52        |      50.71     %
      52        |       25        |      13.49     %
      52        |       52        |      53.41     %
      52        |       52        |      34.56     %
      52        |       75        |      25.41     %
      52        |       25        |      18.59     %
      52        |       30        |      17.55     %
      52        |       40        |      49.62     %
      52        |       52        |      51.89     %
      52        |       52        |      99.68     %
      52        |       25        |      24.68     %
      52        |       52        |      20.57     %
      52        |       25        |      21.56     %
      52        |       10        |      33.60     %
      52        |       25        |      23.09     %
      52        |       75        |      71.87     %
      52        |       75        |      57.90     %
      52        |       75        |      24.29     %
      52        |       52        |      47.52     %
      52        |       52        |      72.44     %
      52        |        7        |      22.67     %
      52        |        5        |      37.87     %
      52        |        5        |      72.52     %
      52        |       52        |      34.01     %
      52        |       52        |      44.94     %
      52        |       52        |      45.22     %
      52        |       52        |      49.71     %
      52        |       52        |      46.83     %
      52        |       32        |      13.89     %
      52        |       52        |      71.10     %
      52        |       52        |      36.66     %
      52        |       40        |      56.29     %
      52        |       52        |      47.28     %
      53        |       87        |      75.68     %
      53        |       49        |      52.65     %
      53        |       49        |      52.31     %
      53        |       17        |      53.09     %
      53        |       49        |      67.58     %
      53        |       49        |      35.76     %
      53        |        0        |      41.52     %
      53        |       73        |      13.34     %
      53        |       60        |      28.91     %
      53        |       49        |      67.94     %
      53        |       49        |      54.87     %
      53        |       49        |      74.00     %
      53        |       49        |      57.94     %
      53        |       62        |      82.51     %
      53        |       53        |      92.43     %
      53        |       53        |      95.76     %
      53        |       53        |      92.37     %
      53        |       53        |      66.73     %
      53        |       53        |      58.32     %
      53        |       53        |      74.66     %
      53        |       19        |      28.22     %
      53        |       19        |      34.71     %
      53        |       19        |      33.69     %
      53        |       19        |      40.50     %
      53        |       19        |      43.24     %
      53        |       19        |      42.03     %
      53        |       62        |      39.51     %
      53        |       53        |      64.48     %
      53        |       49        |      67.32     %
      53        |       49        |      42.22     %
      53        |       53        |      69.19     %
      53        |       53        |      60.46     %
      53        |       49        |      29.75     %
      53        |       70        |      39.46     %
      53        |       99        |      59.14     %
      53        |       53        |      74.71     %
      53        |       63        |      72.94     %
      53        |       65        |      56.65     %
      53        |       63        |      81.27     %
      53        |       63        |      70.29     %
      53        |       26        |      25.08     %
      53        |       26        |      25.05     %
      53        |       34        |      17.22     %
      53        |       54        |      16.20     %
      53        |       53        |      46.21     %
      54        |       81        |      20.81     %
      54        |       97        |      23.05     %
      54        |       63        |      53.17     %
      54        |       63        |      36.95     %
      54        |       99        |      17.01     %
      54        |       41        |      26.20     %
      54        |       23        |      53.54     %
      54        |       99        |      25.63     %
      54        |       96        |      22.12     %
      54        |       23        |      74.66     %
      54        |       49        |      32.58     %
      54        |       73        |      13.89     %
      54        |       81        |      13.76     %
      54        |       81        |      19.05     %
      54        |        2        |      21.18     %
      54        |       99        |      23.20     %
      54        |       99        |      25.62     %
      54        |       99        |      29.40     %
      54        |       99        |      36.09     %
      54        |       97        |      28.47     %
      54        |       26        |      38.31     %
      54        |       66        |      37.79     %
      54        |        2        |      16.77     %
      54        |       19        |      27.36     %
      54        |       80        |      15.49     %
      54        |       53        |      29.97     %
      54        |       63        |      51.70     %
      54        |       98        |      44.77     %
      54        |       60        |      26.04     %
      54        |       37        |      44.33     %
      54        |       98        |      31.94     %
      54        |       37        |      40.75     %
      54        |       37        |      28.68     %
      54        |        2        |      20.23     %
      55        |       91        |      15.43     %
      55        |       99        |      31.57     %
      55        |       35        |      20.28     %
      55        |       91        |      14.31     %
      55        |       55        |      17.80     %
      55        |       60        |      34.22     %
      55        |       60        |      25.56     %
      55        |       32        |      16.99     %
      55        |       32        |      13.35     %
      55        |       55        |      17.55     %
      55        |       32        |      26.20     %
      55        |       32        |      23.37     %
      55        |       32        |      25.06     %
      55        |        1        |      29.63     %
      55        |       32        |      24.61     %
      55        |        1        |      31.83     %
      55        |       32        |      14.44     %
      55        |       60        |      32.76     %
      55        |       55        |      26.81     %
      55        |       60        |      24.46     %
      55        |       60        |      40.21     %
      55        |       60        |      18.03     %
      55        |       55        |      33.74     %
      55        |       55        |      36.84     %
      55        |       55        |      38.95     %
      55        |       55        |      36.88     %
      55        |       55        |      29.49     %
      55        |       76        |      24.91     %
      55        |       55        |      20.35     %
      55        |       76        |      25.19     %
      55        |       81        |      19.94     %
      55        |       55        |      29.53     %
      55        |       55        |      35.04     %
      55        |       55        |      26.94     %
      55        |       55        |      30.16     %
      56        |       30        |      24.79     %
      56        |       30        |      36.71     %
      56        |       56        |      33.09     %
      56        |       56        |      29.62     %
      56        |       87        |      33.36     %
      56        |       95        |      75.99     %
      56        |       18        |      60.56     %
      56        |       28        |      22.59     %
      56        |       95        |      38.52     %
      56        |       95        |      33.27     %
      56        |       56        |      17.87     %
      56        |       56        |      32.71     %
      56        |       95        |      27.20     %
      56        |       84        |      20.10     %
      56        |       22        |      17.53     %
      56        |       95        |      33.91     %
      56        |       37        |      29.41     %
      56        |       99        |      18.58     %
      56        |       56        |      44.43     %
      56        |       30        |      24.64     %
      56        |       56        |      19.91     %
      56        |       30        |      22.15     %
      56        |       56        |      26.88     %
      56        |       56        |      24.90     %
      56        |       56        |      25.86     %
      56        |       56        |      32.30     %
      56        |       56        |      30.91     %
      56        |       56        |      20.14     %
      56        |       56        |      24.24     %
      56        |       56        |      21.59     %
      56        |       56        |      27.74     %
      56        |       56        |      30.01     %
      56        |       56        |      35.59     %
      56        |       56        |      29.51     %
      56        |       56        |      24.42     %
      56        |       56        |      18.84     %
      56        |       56        |      35.59     %
      57        |       97        |      17.51     %
      57        |       49        |      31.00     %
      57        |       38        |      52.19     %
      57        |       38        |      52.19     %
      57        |       55        |      15.13     %
      57        |       35        |      23.84     %
      57        |       55        |      25.14     %
      57        |       55        |      16.45     %
      57        |       16        |      47.87     %
      57        |       71        |      8.78      %
      57        |       94        |      29.43     %
      57        |       94        |      21.76     %
      57        |        7        |      20.03     %
      57        |       73        |      12.86     %
      57        |       73        |      22.47     %
      57        |       73        |      14.35     %
      57        |       32        |      20.30     %
      57        |       32        |      14.82     %
      57        |       32        |      20.58     %
      57        |       45        |      55.45     %
      57        |       58        |      36.39     %
      57        |       60        |      39.29     %
      57        |       60        |      35.80     %
      57        |       60        |      39.90     %
      57        |       16        |      39.36     %
      57        |        9        |      15.23     %
      57        |       30        |      20.07     %
      57        |       15        |      48.57     %
      57        |       12        |      31.89     %
      57        |       76        |      21.17     %
      57        |       25        |      18.21     %
      57        |       48        |      16.64     %
      57        |       76        |      43.76     %
      58        |       58        |      61.80     %
      58        |       60        |      67.87     %
      58        |       58        |      74.21     %
      58        |       60        |      73.00     %
      58        |       60        |      62.84     %
      58        |       60        |      61.48     %
      58        |       58        |      64.42     %
      58        |       73        |      8.87      %
      58        |       66        |      17.73     %
      58        |       38        |      15.47     %
      58        |       64        |      18.35     %
      58        |       65        |      21.61     %
      58        |       76        |      14.86     %
      58        |       65        |      19.00     %
      58        |        0        |      43.44     %
      58        |       47        |      57.07     %
      58        |        0        |      45.91     %
      58        |        1        |      34.21     %
      58        |       77        |      28.07     %
      58        |       77        |      24.82     %
      58        |       77        |      33.29     %
      58        |       99        |      10.39     %
      58        |       77        |      16.15     %
      58        |       99        |      14.60     %
      58        |       77        |      8.37      %
      58        |       48        |      16.76     %
      58        |       64        |      14.88     %
      58        |       81        |      13.13     %
      58        |       60        |      42.01     %
      58        |       73        |      8.29      %
      58        |       73        |      19.31     %
      58        |       64        |      17.90     %
      58        |       58        |      76.33     %
      58        |       58        |      70.61     %
      58        |       58        |      79.43     %
      58        |       58        |      77.20     %
      58        |       58        |      74.97     %
      58        |       58        |      88.63     %
      58        |       58        |      82.08     %
      58        |       62        |      68.80     %
      58        |       62        |      73.46     %
      58        |       62        |      59.02     %
      58        |       62        |      64.87     %
      58        |       62        |      70.83     %
      59        |       58        |      40.50     %
      59        |       58        |      40.76     %
      59        |       58        |      39.30     %
      59        |       58        |      40.86     %
      59        |       59        |      91.48     %
      59        |       59        |      93.91     %
      59        |       59        |      90.54     %
      59        |       59        |      88.09     %
      59        |       59        |      83.69     %
      59        |       59        |      88.20     %
      59        |       59        |      55.02     %
      59        |        0        |      26.11     %
      59        |        1        |      29.47     %
      59        |       19        |      33.94     %
      59        |       49        |      27.61     %
      59        |       64        |      23.30     %
      59        |       77        |      14.53     %
      59        |       64        |      34.56     %
      59        |       49        |      46.64     %
      59        |       61        |      27.35     %
      59        |       94        |      54.99     %
      59        |       59        |      73.26     %
      59        |       71        |      50.63     %
      59        |       98        |      45.11     %
      59        |       98        |      51.57     %
      59        |       59        |      45.57     %
      59        |       77        |      41.79     %
      59        |       77        |      35.24     %
      59        |       59        |      61.59     %
      59        |       59        |      84.16     %
      59        |       59        |      72.66     %
      59        |       59        |      79.21     %
      59        |       59        |      91.02     %
      59        |       59        |      79.71     %
      59        |       49        |      66.05     %
      59        |       59        |      83.55     %
      59        |       62        |      61.85     %
      59        |        1        |      49.41     %
      59        |        1        |      41.24     %
      59        |       53        |      30.92     %
      59        |       62        |      52.28     %
      60        |       60        |      74.46     %
      60        |        3        |      18.36     %
      60        |       60        |      62.62     %
      60        |       60        |      50.61     %
      60        |       60        |      74.59     %
      60        |       58        |      31.10     %
      60        |       60        |      27.31     %
      60        |       60        |      74.26     %
      60        |       60        |      63.34     %
      60        |       60        |      77.27     %
      60        |       60        |      55.42     %
      60        |       60        |      65.42     %
      60        |       60        |      79.09     %
      60        |       60        |      63.10     %
      60        |       58        |      32.92     %
      60        |       58        |      25.78     %
      60        |       60        |      12.97     %
      60        |       58        |      30.94     %
      60        |        7        |      14.89     %
      60        |        0        |      23.74     %
      60        |       35        |      16.53     %
      60        |       60        |      63.39     %
      60        |       60        |      62.74     %
      60        |       60        |      52.19     %
      60        |       60        |      77.29     %
      60        |       60        |      59.79     %
      60        |       60        |      50.82     %
      60        |       60        |      60.54     %
      60        |       60        |      52.16     %
      60        |       60        |      45.94     %
      60        |       60        |      46.97     %
      60        |       60        |      50.16     %
      60        |       19        |      23.23     %
      60        |       60        |      45.56     %
      60        |       60        |      46.34     %
      60        |        0        |      20.73     %
      60        |        9        |      20.80     %
      60        |       62        |      35.24     %
      60        |       12        |      29.91     %
      60        |       12        |      35.36     %
      60        |       12        |      31.28     %
      60        |       62        |      25.78     %
      60        |       18        |      90.65     %
      60        |       18        |      77.79     %
      60        |        0        |      37.06     %
      60        |       18        |      36.38     %
      60        |        0        |      34.62     %
      60        |        0        |      22.91     %
      60        |        0        |      35.54     %
      61        |       77        |      41.26     %
      61        |       77        |      36.70     %
      61        |       77        |      44.53     %
      61        |       77        |      38.84     %
      61        |       77        |      47.54     %
      61        |       77        |      39.93     %
      61        |       77        |      41.86     %
      61        |       63        |      72.18     %
      61        |       63        |      72.37     %
      61        |       63        |      86.06     %
      61        |       63        |      82.78     %
      61        |       63        |      61.50     %
      61        |       63        |      87.93     %
      61        |       63        |      73.32     %
      61        |       77        |      41.88     %
      61        |       77        |      31.21     %
      61        |       77        |      31.44     %
      61        |       77        |      48.92     %
      61        |       77        |      43.75     %
      61        |       77        |      38.85     %
      61        |       45        |      45.86     %
      61        |       62        |      63.10     %
      61        |        1        |      41.43     %
      61        |       62        |      58.70     %
      61        |       63        |      56.53     %
      61        |       66        |      41.50     %
      61        |       62        |      30.67     %
      61        |       62        |      77.37     %
      61        |        0        |      8.11      %
      61        |       15        |      47.03     %
      61        |       77        |      21.22     %
      61        |       15        |      43.46     %
      61        |       15        |      48.23     %
      61        |        3        |      45.05     %
      61        |        3        |      16.34     %
      61        |        1        |      42.20     %
      61        |       63        |      73.81     %
      61        |       49        |      22.13     %
      61        |        1        |      25.16     %
      61        |        0        |      69.20     %
      61        |       62        |      60.78     %
      61        |       63        |      61.50     %
      61        |       58        |      62.04     %
      61        |       63        |      61.39     %
      61        |       63        |      60.70     %
      61        |       63        |      45.13     %
      61        |       61        |      70.64     %
      61        |       61        |      61.68     %
      62        |       62        |      59.01     %
      62        |       62        |      71.85     %
      62        |       63        |      65.48     %
      62        |       63        |      57.23     %
      62        |       63        |      82.30     %
      62        |       63        |      73.16     %
      62        |       62        |      53.06     %
      62        |       62        |      52.23     %
      62        |        0        |      26.61     %
      62        |       62        |      57.12     %
      62        |       62        |      52.53     %
      62        |       62        |      65.52     %
      62        |       62        |      47.89     %
      62        |       62        |      59.81     %
      62        |       62        |      53.96     %
      62        |       62        |      55.91     %
      62        |       19        |      38.87     %
      62        |       63        |      23.15     %
      62        |       65        |      32.86     %
      62        |       63        |      23.63     %
      62        |       62        |      65.53     %
      62        |       63        |      25.96     %
      62        |       63        |      22.06     %
      62        |       63        |      38.99     %
      62        |       62        |      75.95     %
      62        |       62        |      48.20     %
      62        |       62        |      65.69     %
      62        |       62        |      68.55     %
      62        |       62        |      67.75     %
      62        |       62        |      81.13     %
      62        |       62        |      71.89     %
      62        |       62        |      88.55     %
      62        |       62        |      80.44     %
      62        |       62        |      74.14     %
      62        |       62        |      69.10     %
      62        |       62        |      79.46     %
      62        |       19        |      48.29     %
      62        |       62        |      65.66     %
      62        |       62        |      60.07     %
      62        |       62        |      50.26     %
      62        |       62        |      49.57     %
      62        |       62        |      71.63     %
      62        |       62        |      52.39     %
      63        |       63        |      78.56     %
      63        |       63        |      86.29     %
      63        |       63        |      66.27     %
      63        |       63        |      85.94     %
      63        |       11        |      17.54     %
      63        |       63        |      47.02     %
      63        |       64        |      13.24     %
      63        |       63        |      73.24     %
      63        |       61        |      65.06     %
      63        |       63        |      83.14     %
      63        |       63        |      67.98     %
      63        |       91        |      8.90      %
      63        |       63        |      82.86     %
      63        |       63        |      86.79     %
      63        |       63        |      88.45     %
      63        |       63        |      70.94     %
      63        |        0        |      39.67     %
      63        |       77        |      33.82     %
      63        |       77        |      38.00     %
      63        |        1        |      20.59     %
      63        |       63        |      76.90     %
      63        |       63        |      60.39     %
      63        |       63        |      87.36     %
      63        |       63        |      83.01     %
      63        |       91        |      14.81     %
      63        |       91        |      20.27     %
      63        |       77        |      31.24     %
      63        |       94        |      34.65     %
      64        |       98        |      47.40     %
      64        |       60        |      28.65     %
      64        |       12        |      21.24     %
      64        |       61        |      16.35     %
      64        |       99        |      29.28     %
      64        |       77        |      20.60     %
      64        |       94        |      10.12     %
      64        |        0        |      13.33     %
      64        |       94        |      12.76     %
      64        |       94        |      16.50     %
      64        |       63        |      39.75     %
      64        |       63        |      36.35     %
      64        |       63        |      47.42     %
      64        |       63        |      49.11     %
      64        |       62        |      47.04     %
      64        |       63        |      39.87     %
      64        |       64        |      28.48     %
      64        |       64        |      34.38     %
      64        |       64        |      44.06     %
      64        |       28        |      8.23      %
      64        |       28        |      12.47     %
      64        |       64        |      45.55     %
      64        |       64        |      51.27     %
      64        |       64        |      70.17     %
      64        |       73        |      17.72     %
      64        |       64        |      23.26     %
      64        |       64        |      39.65     %
      64        |       64        |      37.41     %
      64        |       64        |      38.48     %
      64        |       64        |      33.89     %
      64        |       64        |      55.17     %
      64        |       73        |      10.06     %
      64        |       73        |      13.93     %
      64        |       64        |      45.36     %
      64        |       73        |      9.30      %
      64        |       64        |      18.74     %
      64        |       64        |      30.44     %
      64        |        1        |      27.49     %
      64        |       77        |      26.99     %
      64        |       64        |      56.19     %
      64        |       64        |      31.00     %
      64        |       64        |      29.51     %
      64        |        1        |      24.85     %
      64        |       77        |      20.13     %
      65        |       60        |      53.99     %
      65        |       58        |      63.38     %
      65        |       100       |      26.48     %
      65        |       58        |      32.64     %
      65        |       38        |      15.45     %
      65        |       60        |      54.43     %
      65        |       60        |      29.60     %
      65        |       60        |      59.15     %
      65        |       63        |      49.17     %
      65        |       63        |      54.36     %
      65        |       61        |      38.33     %
      65        |       62        |      39.87     %
      65        |       62        |      51.77     %
      65        |       62        |      67.64     %
      65        |       62        |      62.01     %
      65        |       62        |      59.36     %
      65        |       62        |      56.74     %
      65        |       62        |      60.23     %
      65        |       62        |      53.05     %
      65        |       94        |      12.72     %
      65        |       65        |      28.92     %
      65        |       65        |      29.91     %
      65        |       61        |      42.13     %
      65        |       61        |      39.95     %
      65        |       61        |      35.05     %
      65        |       61        |      29.33     %
      65        |       61        |      44.70     %
      65        |       58        |      44.51     %
      65        |       65        |      51.64     %
      65        |       65        |      63.45     %
      65        |       65        |      59.42     %
      66        |       66        |      46.92     %
      66        |       66        |      39.78     %
      66        |       66        |      44.21     %
      66        |       66        |      47.48     %
      66        |        7        |      16.41     %
      66        |        7        |      17.54     %
      66        |        7        |      19.06     %
      66        |       26        |      20.24     %
      66        |       66        |      47.31     %
      66        |       66        |      56.73     %
      66        |       66        |      37.73     %
      66        |       66        |      61.57     %
      66        |       66        |      30.55     %
      66        |       81        |      17.37     %
      66        |       66        |      21.37     %
      66        |       99        |      59.92     %
      66        |       35        |      19.19     %
      66        |       87        |      38.69     %
      66        |       99        |      53.66     %
      66        |        0        |      32.63     %
      66        |       99        |      66.43     %
      66        |       63        |      70.95     %
      66        |       63        |      76.01     %
      66        |       63        |      68.65     %
      66        |       66        |      41.83     %
      66        |       66        |      57.77     %
      66        |       33        |      28.03     %
      66        |       33        |      26.10     %
      67        |       18        |      55.47     %
      67        |       18        |      76.70     %
      67        |       18        |      81.12     %
      67        |       18        |      76.42     %
      67        |       18        |      58.69     %
      67        |       28        |      11.30     %
      67        |       32        |      23.48     %
      67        |       32        |      29.43     %
      67        |       32        |      34.25     %
      67        |       94        |      17.87     %
      67        |       32        |      30.59     %
      67        |       71        |      28.35     %
      67        |       87        |      32.19     %
      67        |       87        |      59.34     %
      67        |       80        |      30.07     %
      67        |       80        |      18.33     %
      67        |       97        |      17.48     %
      67        |       87        |      51.54     %
      67        |        1        |      20.44     %
      67        |       81        |      43.79     %
      67        |       75        |      20.04     %
      67        |       67        |      20.52     %
      67        |       39        |      22.39     %
      67        |       44        |      58.96     %
      67        |       25        |      23.16     %
      67        |       44        |      49.35     %
      67        |       67        |      40.15     %
      67        |        7        |      20.45     %
      67        |       81        |      12.60     %
      67        |       49        |      28.14     %
      67        |       94        |      62.05     %
      67        |       25        |      20.43     %
      67        |       67        |      37.88     %
      67        |       67        |      21.53     %
      67        |       67        |      10.01     %
      67        |       49        |      23.09     %
      67        |       80        |      23.51     %
      67        |       87        |      26.87     %
      67        |       15        |      49.66     %
      67        |       15        |      41.99     %
      68        |       68        |      45.39     %
      68        |       68        |      48.23     %
      68        |       68        |      58.27     %
      68        |       68        |      60.12     %
      68        |       68        |      69.09     %
      68        |       68        |      83.52     %
      68        |       68        |      68.51     %
      68        |       68        |      80.31     %
      68        |       68        |      83.52     %
      68        |       68        |      57.59     %
      68        |       68        |      53.26     %
      68        |       68        |      60.13     %
      68        |       68        |      64.29     %
      68        |       68        |      56.16     %
      68        |       32        |      23.03     %
      68        |       68        |      46.86     %
      68        |       68        |      57.28     %
      68        |       68        |      41.51     %
      68        |       68        |      54.45     %
      68        |       68        |      43.49     %
      68        |       68        |      38.21     %
      68        |       68        |      42.63     %
      68        |       68        |      41.92     %
      68        |       68        |      45.25     %
      68        |       68        |      59.09     %
      68        |       68        |      55.92     %
      68        |       68        |      52.55     %
      68        |       68        |      60.82     %
      68        |       90        |      9.30      %
      68        |       32        |      19.61     %
      68        |       90        |      9.51      %
      68        |        0        |      24.27     %
      68        |       90        |      11.46     %
      68        |       90        |      9.66      %
      68        |       90        |      9.45      %
      69        |       65        |      30.58     %
      69        |       81        |      18.35     %
      69        |       73        |      13.78     %
      69        |       60        |      30.84     %
      69        |       14        |      84.46     %
      69        |       14        |      64.61     %
      69        |       14        |      50.50     %
      69        |       14        |      44.37     %
      69        |       69        |      63.46     %
      69        |       14        |      75.53     %
      69        |       69        |      52.33     %
      69        |       90        |      11.18     %
      69        |       69        |      55.85     %
      69        |       69        |      66.82     %
      69        |       69        |      82.35     %
      69        |       69        |      56.37     %
      69        |       69        |      85.70     %
      69        |        7        |      34.17     %
      69        |       68        |      22.17     %
      69        |       32        |      27.17     %
      69        |       69        |      60.69     %
      69        |       69        |      57.13     %
      69        |       80        |      24.48     %
      69        |       69        |      46.46     %
      69        |       69        |      80.98     %
      69        |       69        |      69.70     %
      69        |       69        |      61.50     %
      69        |       69        |      66.67     %
      70        |       70        |      53.40     %
      70        |       70        |      64.79     %
      70        |       53        |      63.50     %
      70        |       49        |      44.00     %
      70        |       70        |      32.23     %
      70        |       93        |      37.65     %
      70        |       38        |      9.76      %
      70        |       38        |      15.97     %
      70        |       70        |      25.82     %
      70        |       70        |      45.83     %
      70        |       70        |      59.73     %
      70        |       70        |      20.99     %
      70        |       43        |      33.56     %
      70        |       70        |      62.50     %
      70        |       70        |      57.63     %
      70        |       70        |      61.44     %
      70        |       70        |      59.59     %
      70        |       70        |      72.48     %
      70        |       70        |      59.57     %
      70        |       70        |      66.74     %
      70        |       70        |      39.96     %
      70        |       70        |      76.50     %
      70        |       70        |      59.85     %
      70        |       16        |      48.76     %
      70        |       70        |      59.62     %
      70        |       70        |      31.70     %
      70        |       70        |      45.57     %
      70        |       70        |      43.16     %
      70        |       70        |      56.63     %
      70        |       70        |      63.69     %
      70        |       70        |      44.42     %
      70        |       70        |      49.91     %
      70        |       70        |      49.08     %
      70        |       70        |      42.30     %
      70        |       70        |      44.05     %
      70        |       70        |      49.57     %
      70        |       70        |      48.93     %
      70        |       70        |      57.70     %
      70        |       70        |      48.37     %
      71        |       49        |      51.73     %
      71        |       49        |      53.23     %
      71        |       49        |      34.64     %
      71        |       71        |      74.35     %
      71        |       59        |      85.34     %
      71        |       71        |      76.29     %
      71        |       71        |      80.29     %
      71        |       71        |      81.02     %
      71        |       71        |      82.27     %
      71        |       84        |      13.70     %
      71        |       84        |      11.39     %
      71        |       94        |      19.23     %
      71        |       84        |      14.60     %
      71        |       49        |      30.71     %
      71        |       49        |      43.30     %
      71        |       49        |      42.60     %
      71        |       49        |      21.21     %
      71        |       49        |      25.82     %
      71        |       71        |      71.96     %
      71        |       71        |      81.10     %
      71        |       46        |      74.99     %
      71        |       71        |      73.21     %
      71        |       36        |      47.75     %
      71        |       36        |      71.09     %
      71        |       36        |      55.48     %
      71        |       71        |      26.70     %
      71        |       49        |      32.46     %
      71        |       49        |      23.90     %
      71        |       71        |      52.82     %
      71        |       53        |      50.76     %
