Correct label   | Predicted label
      48        |       48             89.17     %
      48        |       21             57.23     %
      48        |       48             77.11     %
      48        |       48             65.20     %
      48        |       48             88.42     %
      48        |       48             81.58     %
      48        |       48             88.27     %
      48        |       48             93.24     %
      49        |       49             95.49     %
      49        |       49             94.36     %
      49        |       49             90.96     %
      49        |       49             84.95     %
      49        |       49             97.72     %
      49        |       49             98.78     %
      49        |       49             96.73     %
      49        |       49             97.19     %
      49        |       49             98.99     %
      49        |       49             95.01     %
      49        |       49             99.11     %
      49        |       49             98.56     %
      49        |       49             98.22     %
      49        |       49             96.91     %
      49        |       24             65.18     %
      49        |       49             67.89     %
      49        |       49             66.75     %
      49        |       49             74.36     %
      49        |       49             69.87     %
      49        |       49             67.83     %
      49        |       49             97.91     %
      49        |       49             98.50     %
      49        |       49             97.55     %
      49        |       49             97.44     %
      49        |       49             94.81     %
      49        |       49             74.66     %
      49        |       94             78.84     %
      49        |       49             83.57     %
      49        |       49             74.64     %
      49        |       49             99.09     %
      49        |       49             99.51     %
      49        |       49             99.22     %
      49        |       49             99.45     %
      49        |       49             98.77     %
      50        |       50             87.58     %
      50        |       50             83.74     %
      50        |       50             94.09     %
      50        |       50             92.58     %
      50        |       50             87.38     %
      50        |       50             86.57     %
      50        |       50             89.73     %
      50        |       28             74.52     %
      50        |       28             62.87     %
      50        |       28             69.07     %
      50        |       50             65.12     %
      50        |       78             56.96     %
      50        |       50             36.40     %
      50        |       50             44.38     %
      50        |       39             52.67     %
      50        |       39             48.52     %
      50        |       39             40.33     %
      50        |       39             49.98     %
      50        |       50             61.41     %
      50        |       50             53.61     %
      50        |       50             51.95     %
      50        |       50             56.57     %
      50        |       50             68.32     %
      50        |       50             57.31     %
      50        |       50             58.83     %
      50        |        5             82.76     %
      50        |        5             78.11     %
      50        |        5             82.03     %
      50        |        5             59.66     %
      50        |        5             60.82     %
      50        |       37             56.06     %
      50        |       37             41.23     %
      50        |       23             42.12     %
      50        |       78             45.29     %
      50        |       50             51.14     %
      50        |       50             66.34     %
      50        |       50             53.09     %
      50        |       50             56.49     %
      50        |       50             44.68     %
      51        |       51             51.37     %
      51        |       51             49.60     %
      51        |       51             78.17     %
      51        |       51             68.93     %
      51        |       51             54.93     %
      51        |       27             39.70     %
      51        |       51             61.62     %
      51        |        9             70.07     %
      51        |       51             60.31     %
      51        |       51             65.26     %
      51        |        9             68.40     %
      51        |       51             82.25     %
      51        |       51             65.89     %
      51        |       51             60.60     %
      51        |       20             70.44     %
      51        |       51             69.09     %
      51        |       51             69.48     %
      51        |       51             71.05     %
      51        |       51             68.10     %
      51        |       91             65.40     %
      51        |       91             58.70     %
      51        |       92             59.31     %
      51        |       92             46.42     %
      51        |       51             41.99     %
      51        |       51             41.30     %
      51        |       51             43.38     %
      51        |       51             38.38     %
      51        |       51             36.78     %
      51        |       51             35.42     %
      51        |       14             45.53     %
      51        |       91             59.67     %
      51        |       91             60.42     %
      51        |       91             51.65     %
      51        |       91             54.90     %
      51        |        7             47.73     %
      51        |       51             49.67     %
      51        |        7             48.70     %
      52        |        5             78.23     %
      52        |        5             74.20     %
      52        |       52             79.82     %
      52        |        5             72.93     %
      52        |       52             73.40     %
      52        |        5             70.16     %
      52        |        5             90.36     %
      52        |       52             98.10     %
      52        |       52             87.54     %
      52        |       52             81.08     %
      52        |       52             96.97     %
      52        |       52             62.41     %
      52        |       52             86.28     %
      52        |       52             95.77     %
      52        |       52             67.42     %
      52        |       52             83.46     %
      52        |       52             81.83     %
      52        |       52             78.97     %
      52        |        5             64.72     %
      52        |       52             93.91     %
      52        |       52             88.79     %
      52        |       52             55.99     %
      52        |       52             88.21     %
      52        |       52             65.44     %
      52        |       52             88.55     %
      52        |        5             74.10     %
      52        |       52             56.02     %
      52        |       52             80.84     %
      52        |       35             49.27     %
      52        |       52             80.92     %
      52        |       52             64.15     %
      52        |       52             54.00     %
      52        |       52             78.42     %
      53        |       53             56.12     %
      53        |       53             79.30     %
      53        |       53             85.31     %
      53        |       13             73.62     %
      53        |       53             76.24     %
      53        |       53             84.66     %
      53        |       53             93.59     %
      53        |       53             77.90     %
      53        |       53             77.89     %
      53        |       53             80.75     %
      53        |       53             79.36     %
      53        |       53             75.12     %
      53        |       53             67.38     %
      53        |       53             83.69     %
      53        |       53             96.73     %
      53        |       53             92.95     %
      53        |       53             94.73     %
      53        |       53             86.13     %
      53        |       53             88.34     %
      53        |       53             91.04     %
      53        |       53             97.27     %
      53        |       53             46.35     %
      53        |       53             70.13     %
      53        |       53             79.29     %
      53        |       53             95.17     %
      53        |       53             89.98     %
      53        |       53             92.16     %
      53        |       13             46.04     %
      53        |       13             48.36     %
      53        |       13             49.83     %
      53        |       13             49.11     %
      53        |       13             48.93     %
      53        |       13             40.87     %
      53        |       13             45.19     %
      53        |       65             39.92     %
      53        |       53             86.99     %
      53        |       65             43.22     %
      53        |       33             40.85     %
      53        |       33             43.33     %
      53        |       33             43.45     %
      53        |       53             74.91     %
      53        |       53             60.86     %
      53        |       53             68.57     %
      53        |       53             63.02     %
      53        |       53             61.69     %
      54        |       54             79.21     %
      54        |       54             73.48     %
      54        |       54             76.76     %
      54        |       54             69.36     %
      54        |       54             56.25     %
      54        |       54             67.18     %
      54        |       54             71.02     %
      54        |       54             89.43     %
      54        |       90             46.88     %
      54        |       98             47.93     %
      54        |       54             80.71     %
      54        |       54             68.85     %
      54        |       54             69.95     %
      54        |       54             74.61     %
      54        |       54             57.48     %
      54        |       54             62.38     %
      54        |       54             64.43     %
      54        |       54             59.76     %
      54        |       54             63.82     %
      54        |       54             63.61     %
      54        |       54             69.02     %
      54        |        3             59.54     %
      54        |        2             60.02     %
      54        |       54             54.42     %
      54        |        3             70.06     %
      54        |       54             48.29     %
      54        |        3             33.48     %
      54        |       54             73.98     %
      54        |       54             35.34     %
      54        |       54             45.78     %
      54        |       54             62.52     %
      54        |       35             42.30     %
      54        |       54             47.06     %
      54        |       54             59.86     %
      55        |       83             48.42     %
      55        |       83             43.99     %
      55        |       83             39.80     %
      55        |       83             48.49     %
      55        |       67             20.53     %
      55        |        2             32.40     %
      55        |        2             29.70     %
      55        |       67             19.59     %
      55        |       67             23.57     %
      55        |       67             28.06     %
      55        |       30             49.38     %
      55        |       90             46.63     %
      55        |       30             40.93     %
      55        |       30             44.41     %
      55        |       32             37.99     %
      55        |       30             50.56     %
      55        |       90             47.72     %
      55        |       55             39.70     %
      55        |       46             41.78     %
      55        |       55             42.25     %
      55        |       55             49.86     %
      55        |       55             44.31     %
      55        |       55             44.83     %
      55        |       45             52.41     %
      55        |       45             53.36     %
      55        |       14             45.24     %
      55        |       45             49.56     %
      55        |       55             51.09     %
      55        |       55             45.97     %
      55        |       55             54.74     %
      55        |       55             40.81     %
      55        |       55             58.12     %
      55        |       55             66.03     %
      55        |       55             58.09     %
      55        |       55             60.80     %
      56        |       95             69.29     %
      56        |       56             87.91     %
      56        |       56             83.08     %
      56        |       56             65.48     %
      56        |       56             62.74     %
      56        |       56             74.37     %
      56        |       56             81.75     %
      56        |       56             50.26     %
      56        |       56             80.10     %
      56        |       56             80.18     %
      56        |       56             93.72     %
      56        |       56             94.28     %
      56        |       56             95.72     %
      56        |       56             89.18     %
      56        |       56             83.91     %
      56        |       56             92.28     %
      56        |       56             89.81     %
      56        |       56             88.97     %
      56        |       56             84.90     %
      56        |       56             55.16     %
      56        |       56             40.69     %
      56        |       74             42.20     %
      56        |       56             44.87     %
      56        |       56             54.63     %
      56        |       56             62.45     %
      56        |       56             92.96     %
      56        |       56             94.13     %
      56        |       56             92.69     %
      56        |       56             95.09     %
      56        |       56             93.59     %
      56        |       56             94.92     %
      56        |       56             85.47     %
      56        |       56             96.61     %
      56        |       56             96.64     %
      56        |       56             89.95     %
      56        |       56             91.19     %
      56        |       56             92.87     %
      57        |       26             64.89     %
      57        |       53             46.91     %
      57        |       70             47.68     %
      57        |       70             47.68     %
      57        |       46             48.27     %
      57        |       46             44.09     %
      57        |       57             44.47     %
      57        |       57             40.04     %
      57        |       57             41.85     %
      57        |       17             37.39     %
      57        |       17             31.69     %
      57        |       17             39.99     %
      57        |       45             44.79     %
      57        |       57             41.10     %
      57        |       57             38.61     %
      57        |       57             42.47     %
      57        |       57             49.43     %
      57        |       57             47.81     %
      57        |       57             55.90     %
      57        |       57             50.42     %
      57        |       57             66.24     %
      57        |       57             73.54     %
      57        |       57             78.02     %
      57        |       57             75.66     %
      57        |       54             40.72     %
      57        |       57             70.83     %
      57        |       57             65.35     %
      57        |       57             71.27     %
      57        |       54             45.35     %
      57        |       51             30.86     %
      57        |       57             33.84     %
      57        |       57             37.15     %
      57        |        5             43.26     %
      58        |       58             98.24     %
      58        |       58             96.10     %
      58        |       58             96.98     %
      58        |       58             97.57     %
      58        |       58             97.51     %
      58        |       58             96.41     %
      58        |       58             97.74     %
      58        |       74             45.83     %
      58        |       74             46.06     %
      58        |       74             48.15     %
      58        |       82             46.70     %
      58        |       74             47.12     %
      58        |       74             47.05     %
      58        |       74             48.33     %
      58        |       61             64.74     %
      58        |       58             80.19     %
      58        |       61             64.38     %
      58        |       61             63.24     %
      58        |       58             77.60     %
      58        |       58             77.51     %
      58        |       58             74.23     %
      58        |       58             87.84     %
      58        |       58             89.31     %
      58        |       58             95.50     %
      58        |       58             92.83     %
      58        |       58             76.80     %
      58        |       58             81.37     %
      58        |       58             86.11     %
      58        |       58             90.46     %
      58        |       58             78.57     %
      58        |       58             79.93     %
      58        |       58             74.67     %
      58        |       58             96.98     %
      58        |       58             96.62     %
      58        |       58             98.72     %
      58        |       58             98.73     %
      58        |       58             97.34     %
      58        |       58             97.49     %
      58        |       58             98.27     %
      58        |       58             86.92     %
      58        |       58             89.43     %
      58        |       58             88.56     %
      58        |       58             90.66     %
      58        |       58             87.05     %
      59        |       59             73.87     %
      59        |       59             87.87     %
      59        |       59             81.69     %
      59        |       59             74.92     %
      59        |       59             95.61     %
      59        |       59             93.50     %
      59        |       59             93.66     %
      59        |       59             92.37     %
      59        |       59             94.56     %
      59        |       59             95.08     %
      59        |       59             92.01     %
      59        |       59             78.45     %
      59        |       59             75.68     %
      59        |       59             86.25     %
      59        |       59             77.09     %
      59        |       59             60.51     %
      59        |       12             37.33     %
      59        |       59             67.58     %
      59        |       59             58.29     %
      59        |       59             53.31     %
      59        |       59             48.49     %
      59        |       59             56.51     %
      59        |       59             96.02     %
      59        |       59             92.44     %
      59        |       59             85.59     %
      59        |       59             95.33     %
      59        |       59             90.19     %
      59        |       59             87.39     %
      59        |       59             91.40     %
      59        |       59             95.65     %
      59        |       59             97.96     %
      59        |       59             98.97     %
      59        |       59             98.54     %
      59        |       59             98.96     %
      59        |       59             97.27     %
      59        |       59             98.95     %
      59        |       59             91.19     %
      59        |       59             92.55     %
      59        |       59             90.97     %
      59        |       59             88.00     %
      59        |       59             93.24     %
      60        |       60             94.44     %
      60        |       60             94.72     %
      60        |       60             92.58     %
      60        |       60             95.87     %
      60        |       60             97.65     %
      60        |       60             88.11     %
      60        |       60             89.63     %
      60        |       60             91.61     %
      60        |       60             88.53     %
      60        |       60             95.59     %
      60        |       60             83.34     %
      60        |       60             88.66     %
      60        |       60             85.35     %
      60        |       60             92.05     %
      60        |       45             44.64     %
      60        |       45             39.66     %
      60        |       45             36.57     %
      60        |       45             33.84     %
      60        |       45             43.61     %
      60        |       45             39.52     %
      60        |       45             45.98     %
      60        |       60             93.68     %
      60        |       60             92.36     %
      60        |       60             92.89     %
      60        |       60             93.69     %
      60        |       60             90.24     %
      60        |       60             91.72     %
      60        |       60             92.79     %
      60        |       60             98.27     %
      60        |       60             95.16     %
      60        |       60             98.14     %
      60        |       60             97.14     %
      60        |       60             98.02     %
      60        |       60             97.32     %
      60        |       60             95.02     %
      60        |       60             73.82     %
      60        |       60             62.05     %
      60        |       60             58.51     %
      60        |       60             57.44     %
      60        |       60             65.25     %
      60        |       60             71.99     %
      60        |       60             72.00     %
      60        |       60             86.88     %
      60        |       60             78.94     %
      60        |       60             71.73     %
      60        |       60             76.40     %
      60        |       60             72.19     %
      60        |       60             78.08     %
      60        |       60             80.23     %
      61        |       61             98.00     %
      61        |       61             99.45     %
      61        |       61             99.15     %
      61        |       61             98.29     %
      61        |       61             97.93     %
      61        |       61             97.27     %
      61        |       61             96.66     %
      61        |       61             47.55     %
      61        |       61             54.71     %
      61        |       61             47.72     %
      61        |       65             39.18     %
      61        |       61             50.26     %
      61        |       61             49.86     %
      61        |       65             44.39     %
      61        |       61             98.32     %
      61        |       61             98.37     %
      61        |       61             99.06     %
      61        |       61             97.30     %
      61        |       61             99.12     %
      61        |       61             98.72     %
      61        |       61             98.56     %
      61        |       61             82.58     %
      61        |       61             95.37     %
      61        |       61             89.11     %
      61        |       61             84.36     %
      61        |       61             90.69     %
      61        |       61             92.81     %
      61        |       61             93.61     %
      61        |       61             88.51     %
      61        |       61             91.14     %
      61        |       61             92.34     %
      61        |       61             86.67     %
      61        |       61             92.93     %
      61        |       61             96.91     %
      61        |       61             95.05     %
      61        |       61             75.05     %
      61        |       61             90.56     %
      61        |       61             74.62     %
      61        |       61             91.57     %
      61        |       61             82.26     %
      61        |       61             87.40     %
      61        |       61             79.08     %
      61        |       61             85.76     %
      61        |       61             68.10     %
      61        |       61             69.22     %
      61        |       61             77.77     %
      61        |       61             74.21     %
      61        |       61             67.13     %
      62        |       62             95.22     %
      62        |       62             98.39     %
      62        |       62             96.78     %
      62        |       62             93.81     %
      62        |       62             96.91     %
      62        |       62             91.63     %
      62        |       62             98.50     %
      62        |       62             98.65     %
      62        |       62             99.80     %
      62        |       62             96.30     %
      62        |       62             89.57     %
      62        |       62             91.21     %
      62        |       62             89.79     %
      62        |       62             91.63     %
      62        |       62             90.84     %
      62        |       62             92.69     %
      62        |       62             93.73     %
      62        |       58             80.22     %
      62        |       58             71.86     %
      62        |       58             79.43     %
      62        |       62             88.32     %
      62        |       58             74.40     %
      62        |       58             80.24     %
      62        |       58             62.22     %
      62        |       62             86.51     %
      62        |       62             92.70     %
      62        |       62             82.54     %
      62        |       62             85.01     %
      62        |       62             81.80     %
      62        |       62             96.55     %
      62        |       62             95.73     %
      62        |       62             97.23     %
      62        |       62             96.68     %
      62        |       62             96.45     %
      62        |       62             96.94     %
      62        |       62             97.00     %
      62        |       62             99.44     %
      62        |       62             99.00     %
      62        |       62             98.84     %
      62        |       62             98.88     %
      62        |       62             99.38     %
      62        |       62             99.03     %
      62        |       62             99.43     %
      63        |       63             92.65     %
      63        |       63             97.99     %
      63        |       63             98.05     %
      63        |       63             96.19     %
      63        |       63             52.85     %
      63        |       63             97.53     %
      63        |       63             46.34     %
      63        |       63             94.19     %
      63        |       63             85.54     %
      63        |       63             86.58     %
      63        |       63             91.07     %
      63        |       63             97.33     %
      63        |       66             52.85     %
      63        |       63             50.24     %
      63        |       66             62.03     %
      63        |       66             55.77     %
      63        |       63             92.03     %
      63        |       63             89.14     %
      63        |       63             99.13     %
      63        |       63             93.29     %
      63        |       63             90.01     %
      63        |       63             82.79     %
      63        |       63             94.95     %
      63        |       63             95.93     %
      63        |       63             99.99     %
      63        |       63             99.97     %
      63        |       63             71.01     %
      63        |       63             57.84     %
      64        |       16             34.85     %
      64        |       64             92.40     %
      64        |       64             93.71     %
      64        |       64             93.31     %
      64        |       64             72.90     %
      64        |       64             77.67     %
      64        |       64             78.16     %
      64        |       64             83.71     %
      64        |       64             90.00     %
      64        |       64             89.38     %
      64        |       64             89.91     %
      64        |       64             87.23     %
      64        |       64             88.72     %
      64        |       64             89.90     %
      64        |       64             84.87     %
      64        |       64             89.46     %
      64        |       64             92.34     %
      64        |       64             84.71     %
      64        |       64             90.00     %
      64        |       64             89.35     %
      64        |       64             85.87     %
      64        |       64             94.80     %
      64        |       64             97.76     %
      64        |       64             97.77     %
      64        |       64             97.03     %
      64        |       64             97.27     %
      64        |       64             98.65     %
      64        |       64             96.95     %
      64        |       64             97.15     %
      64        |       64             96.28     %
      64        |       64             98.53     %
      64        |       64             97.27     %
      64        |       64             98.00     %
      64        |       64             96.87     %
      64        |       64             94.27     %
      64        |       64             96.73     %
      64        |       64             97.36     %
      64        |       64             76.02     %
      64        |       64             73.67     %
      64        |       64             86.07     %
      64        |       64             85.91     %
      64        |       64             82.30     %
      64        |       64             83.92     %
      64        |       64             79.79     %
      65        |       65             91.92     %
      65        |       65             91.03     %
      65        |       65             90.25     %
      65        |       65             90.83     %
      65        |       65             98.64     %
      65        |       65             98.73     %
      65        |       65             98.98     %
      65        |       65             98.72     %
      65        |       65             71.70     %
      65        |       65             75.11     %
      65        |       65             72.86     %
      65        |       100            68.42     %
      65        |       65             73.24     %
      65        |       65             94.24     %
      65        |       65             98.60     %
      65        |       65             92.01     %
      65        |       65             88.73     %
      65        |       65             97.22     %
      65        |       65             96.87     %
      65        |       65             35.49     %
      65        |       65             63.95     %
      65        |       65             71.63     %
      65        |       65             71.78     %
      65        |       65             75.06     %
      65        |       65             74.56     %
      65        |       65             67.64     %
      65        |       65             71.62     %
      65        |       65             99.65     %
      65        |       65             99.47     %
      65        |       65             99.11     %
      65        |       65             98.40     %
      66        |       63             66.54     %
      66        |       66             75.50     %
      66        |       63             70.76     %
      66        |       63             62.39     %
      66        |       66             91.25     %
      66        |       66             93.16     %
      66        |       66             91.34     %
      66        |       66             76.11     %
      66        |       66             85.80     %
      66        |       66             79.84     %
      66        |       66             81.83     %
      66        |       66             80.94     %
      66        |       66             72.19     %
      66        |       66             77.39     %
      66        |       66             79.98     %
      66        |       66             80.22     %
      66        |       63             57.21     %
      66        |       66             62.41     %
      66        |       63             42.74     %
      66        |       66             69.62     %
      66        |       66             84.50     %
      66        |       66             79.14     %
      66        |       66             72.70     %
      66        |       66             73.62     %
      66        |       66             83.82     %
      66        |       66             88.72     %
      66        |       66             81.37     %
      66        |       66             78.52     %
      67        |       50             49.08     %
      67        |       50             45.18     %
      67        |       30             61.57     %
      67        |       50             53.21     %
      67        |       50             69.13     %
      67        |       67             86.65     %
      67        |       67             77.83     %
      67        |       67             74.80     %
      67        |       67             50.10     %
      67        |       67             62.45     %
      67        |       67             66.10     %
      67        |       67             75.46     %
      67        |       67             76.59     %
      67        |       67             75.59     %
      67        |       67             65.71     %
      67        |       67             69.85     %
      67        |       67             73.30     %
      67        |       67             75.02     %
      67        |       67             81.29     %
      67        |       67             80.49     %
      67        |       67             70.17     %
      67        |       67             75.59     %
      67        |       67             64.43     %
      67        |        5             47.08     %
      67        |       67             47.28     %
      67        |       67             51.48     %
      67        |       67             69.12     %
      67        |       67             68.68     %
      67        |       67             85.55     %
      67        |       67             49.26     %
      67        |       67             75.02     %
      67        |       67             72.42     %
      67        |       67             63.27     %
      67        |       67             67.41     %
      67        |       67             64.12     %
      67        |       67             60.08     %
      67        |       67             76.81     %
      67        |       67             47.18     %
      67        |       93             51.36     %
      67        |       67             47.76     %
      68        |       95             45.30     %
      68        |       95             42.67     %
      68        |       68             47.66     %
      68        |       95             49.44     %
      68        |        5             40.49     %
      68        |       95             34.93     %
      68        |       95             52.62     %
      68        |       68             91.73     %
      68        |       68             94.70     %
      68        |       68             97.24     %
      68        |       68             94.40     %
      68        |       68             87.61     %
      68        |       68             84.92     %
      68        |       68             92.12     %
      68        |       68             86.32     %
      68        |       74             40.38     %
      68        |       74             35.45     %
      68        |       74             37.09     %
      68        |       74             39.26     %
      68        |       74             39.14     %
      68        |       68             64.95     %
      68        |       68             68.60     %
      68        |       68             63.09     %
      68        |       68             62.92     %
      68        |       68             90.41     %
      68        |       68             89.70     %
      68        |       68             88.80     %
      68        |       68             86.29     %
      68        |       20             38.59     %
      68        |       20             39.10     %
      68        |        4             60.19     %
      68        |        4             58.02     %
      68        |        4             50.78     %
      68        |        4             52.13     %
      68        |        4             49.24     %
      69        |       74             57.17     %
      69        |        9             64.84     %
      69        |       73             64.15     %
      69        |        9             56.39     %
      69        |       69             87.68     %
      69        |       69             85.72     %
      69        |       69             94.15     %
      69        |       69             95.28     %
      69        |       88             50.91     %
      69        |       69             55.06     %
      69        |       69             51.94     %
      69        |       69             67.14     %
      69        |       93             44.69     %
      69        |       69             59.07     %
      69        |       69             64.50     %
      69        |       69             55.17     %
      69        |       46             72.88     %
      69        |       69             60.84     %
      69        |       69             58.81     %
      69        |       74             67.69     %
      69        |       69             39.83     %
      69        |       69             44.44     %
      69        |       55             40.55     %
      69        |       55             43.00     %
      69        |       46             61.66     %
      69        |       46             50.97     %
      69        |       46             59.10     %
      69        |       46             57.85     %
      70        |       70             72.56     %
      70        |       70             72.24     %
      70        |       57             31.15     %
      70        |       70             65.46     %
      70        |       70             59.76     %
      70        |       16             57.26     %
      70        |       16             49.25     %
      70        |       16             52.66     %
      70        |       67             40.49     %
      70        |       70             60.74     %
      70        |       70             81.60     %
      70        |       70             78.12     %
      70        |       70             70.67     %
      70        |       70             96.58     %
      70        |       70             74.19     %
      70        |       70             95.72     %
      70        |       70             76.83     %
      70        |       70             70.73     %
      70        |       70             98.67     %
      70        |       70             98.78     %
      70        |       70             98.49     %
      70        |       70             98.40     %
      70        |       70             95.55     %
      70        |       70             97.26     %
      70        |       70             92.96     %
      70        |       70             99.51     %
      70        |       70             99.23     %
      70        |       70             99.23     %
      70        |       70             98.47     %
      70        |       70             99.30     %
      70        |       70             84.59     %
      70        |       70             99.47     %
      70        |       70             96.75     %
      70        |       70             93.24     %
      70        |       70             96.27     %
      70        |       70             89.88     %
      70        |       70             98.62     %
      70        |       70             98.98     %
      70        |       70             96.16     %
      71        |        3             46.81     %
      71        |        3             42.70     %
      71        |        3             49.98     %
      71        |        3             40.87     %
      71        |        3             51.40     %
      71        |       71             75.04     %
      71        |       71             75.81     %
      71        |       71             65.27     %
      71        |       71             71.29     %
      71        |       51             49.94     %
      71        |       51             48.21     %
      71        |       51             49.51     %
      71        |       51             54.80     %
      71        |       71             69.91     %
      71        |       71             68.01     %
      71        |       71             67.32     %
      71        |       71             71.25     %
      71        |       71             72.83     %
      71        |       71             62.39     %
      71        |       71             60.06     %
      71        |       71             57.12     %
      71        |       71             60.91     %
      71        |       54             46.09     %
      71        |       94             35.53     %
      71        |       94             34.13     %
      71        |       94             38.99     %
      71        |       71             46.92     %
      71        |       71             51.80     %
      71        |       71             48.06     %
      71        |       71             49.51     %
      72        |       72             94.90     %
      72        |       72             94.70     %
      72        |       72             95.80     %
      72        |       72             97.51     %
      72        |       72             60.03     %
      72        |       72             58.76     %
      72        |       72             51.30     %
      72        |       72             50.92     %
      72        |       87             70.33     %
      72        |       72             96.14     %
      72        |       72             92.76     %
      72        |       72             84.96     %
      72        |       72             96.82     %
      72        |       72             89.07     %
      72        |       72             80.50     %
      72        |       72             86.95     %
      72        |       72             87.95     %
      72        |       72             87.38     %
      72        |       72             95.48     %
      72        |       72             90.92     %
