Correct label   | Predicted label | Confidence     
      82        |       60        |      62.79     %
      14        |       80        |      32.38     %
      71        |       71        |      85.61     %
      18        |       31        |      49.12     %
      36        |       36        |      76.72     %
      63        |       63        |      95.01     %
      66        |       57        |      70.04     %
      69        |       74        |      70.06     %
      72        |       72        |      99.97     %
      81        |       81        |      55.47     %
      90        |       74        |      22.97     %
      95        |       95        |      98.28     %
      16        |       99        |      94.53     %
      23        |       28        |      25.78     %
      41        |       90        |      65.06     %
      60        |       60        |      82.30     %
      91        |       92        |      46.82     %
       9        |       70        |      19.02     %
      61        |       61        |      91.00     %
      43        |       43        |      41.27     %
      78        |       78        |      61.14     %
      25        |       25        |      99.93     %
      26        |       38        |      45.60     %
      35        |       35        |      97.37     %
      53        |       26        |      68.83     %
      99        |       99        |      98.31     %
       0        |        0        |      76.72     %
      58        |       58        |      99.25     %
      64        |       86        |      28.81     %
       5        |        5        |      99.73     %
       6        |       64        |      20.18     %
      15        |        3        |      67.25     %
      62        |       62        |      64.62     %
      76        |       55        |      76.38     %
      77        |       54        |      65.93     %
      94        |       94        |      99.87     %
      88        |       86        |      21.15     %
       2        |       43        |      45.16     %
      38        |       38        |      99.96     %
      59        |       61        |      87.62     %
      73        |       73        |      90.37     %
      84        |       84        |      99.59     %
      11        |       11        |      99.82     %
      28        |        7        |      79.78     %
      45        |       16        |      48.39     %
      67        |       40        |      70.44     %
      80        |       80        |      52.21     %
      21        |       64        |      30.93     %
      32        |       92        |      55.45     %
      50        |       57        |      80.88     %
      70        |       38        |      48.62     %
      83        |       83        |      99.91     %
      89        |       75        |      22.99     %
      10        |       10        |      98.77     %
      12        |       12        |      52.76     %
      47        |       70        |      77.78     %
      92        |       70        |      43.89     %
       8        |        8        |      99.94     %
      17        |       17        |      99.05     %
      30        |       30        |      99.83     %
      31        |       92        |      64.44     %
      39        |       50        |      66.19     %
      46        |       46        |      84.63     %
      51        |       24        |      27.75     %
      56        |        4        |      94.20     %
      19        |       19        |      52.48     %
      22        |       84        |      80.78     %
      29        |       29        |      97.46     %
      48        |       72        |      87.63     %
      75        |       75        |      61.01     %
      97        |       97        |      64.07     %
      100       |       17        |      74.01     %
       3        |       12        |      23.45     %
       7        |       67        |      73.07     %
      40        |       40        |      99.89     %
      55        |       55        |      98.85     %
      68        |       68        |      81.42     %
      96        |       96        |      94.87     %
      98        |       98        |      98.68     %
      27        |       30        |      54.63     %
      37        |       15        |      56.47     %
      42        |       42        |      99.99     %
      49        |       49        |      93.18     %
      54        |       21        |      43.22     %
      74        |       33        |      48.54     %
      86        |       86        |      37.04     %
      13        |       13        |      28.02     %
      20        |       20        |      95.45     %
      24        |       33        |      57.76     %
      33        |       12        |      94.31     %
      34        |       34        |      91.30     %
      52        |       52        |      99.94     %
      57        |       45        |      35.28     %
      87        |       87        |     100.00     %
       1        |        1        |      76.64     %
      79        |       37        |      24.59     %
      85        |       21        |      82.30     %
      93        |       93        |      54.39     %
       4        |        4        |      67.55     %
      44        |       92        |      39.13     %
      65        |       65        |      85.28     %
      82        |       49        |      64.01     %
      14        |       28        |      42.12     %
      71        |       62        |      28.15     %
      18        |       82        |      73.28     %
      36        |       36        |      89.87     %
      63        |       63        |      88.56     %
      66        |       94        |      87.13     %
      69        |       74        |      88.00     %
      72        |       82        |      62.30     %
      81        |       81        |      48.02     %
      90        |       73        |      45.18     %
      95        |        4        |      60.74     %
      16        |       16        |      59.04     %
      23        |       56        |      67.33     %
      41        |       41        |      97.97     %
      60        |       65        |      92.33     %
      91        |       44        |      89.01     %
       9        |        9        |      99.92     %
      61        |       61        |      98.22     %
      43        |       43        |      99.02     %
      78        |       28        |      72.42     %
      25        |       25        |      99.80     %
      26        |       25        |      39.32     %
      35        |       95        |      33.91     %
      53        |       49        |      84.22     %
      99        |       51        |      50.16     %
       0        |        0        |      73.96     %
      58        |       66        |      58.10     %
      64        |       13        |      95.02     %
       5        |        5        |      35.42     %
       6        |        2        |      76.39     %
      15        |       15        |      46.21     %
      62        |       62        |      99.48     %
      76        |       91        |      37.66     %
      77        |       66        |      42.19     %
      94        |       94        |      99.98     %
      88        |       93        |      34.26     %
       2        |       12        |      43.71     %
      38        |        0        |      58.31     %
      59        |       63        |      30.22     %
      73        |       73        |      89.61     %
      84        |       84        |      99.39     %
      11        |       11        |      99.12     %
      28        |       28        |      97.07     %
      45        |       45        |      98.58     %
      67        |       67        |      89.15     %
      80        |       73        |      56.05     %
      21        |       48        |      17.29     %
      32        |       32        |      99.15     %
      50        |       37        |      74.21     %
      70        |       70        |     100.00     %
      83        |        7        |      66.76     %
      89        |       89        |      91.15     %
      10        |       10        |      94.44     %
      12        |       12        |      77.42     %
      47        |       16        |      39.48     %
      92        |       92        |      99.54     %
       8        |        8        |      99.94     %
      17        |       17        |      95.21     %
      30        |       30        |      99.93     %
      31        |       39        |      54.31     %
      39        |       67        |      41.21     %
      46        |       46        |      99.98     %
      51        |       51        |      93.25     %
      56        |       29        |      33.33     %
      19        |       77        |      34.82     %
      22        |       29        |      94.49     %
      29        |       29        |      61.52     %
      48        |       81        |      43.98     %
      75        |       39        |      82.03     %
      97        |       96        |      19.57     %
      100       |       55        |      49.13     %
       3        |        3        |      96.68     %
       7        |        7        |      48.68     %
      40        |       81        |      53.81     %
      55        |       92        |      28.28     %
      68        |       68        |      99.62     %
      96        |       96        |      83.60     %
      98        |       98        |      63.01     %
      27        |       93        |      54.27     %
      37        |       70        |      73.43     %
      42        |       42        |      99.99     %
      49        |       49        |      93.27     %
      54        |       54        |      34.01     %
      74        |       73        |      81.14     %
      86        |       86        |      97.09     %
      13        |       13        |      91.00     %
      20        |       20        |      99.86     %
      24        |       94        |      27.66     %
      33        |       13        |      57.86     %
      34        |       19        |      46.14     %
      52        |       52        |      99.98     %
      57        |       23        |      23.02     %
      87        |       87        |      98.50     %
       1        |       19        |      80.01     %
      79        |       79        |      99.89     %
      85        |       85        |      57.24     %
      93        |       34        |      74.90     %
       4        |       95        |      50.10     %
      44        |       87        |      56.40     %
      65        |       61        |      34.34     %
      82        |       82        |      96.19     %
      14        |       37        |      38.84     %
      71        |       12        |      34.31     %
      18        |       18        |      52.03     %
      36        |       36        |      99.54     %
      63        |       63        |      99.79     %
      66        |       49        |      57.92     %
      69        |       25        |      76.60     %
      72        |       31        |      93.39     %
      81        |       81        |      59.07     %
      90        |       61        |      27.61     %
      95        |       95        |      99.90     %
      16        |       16        |      71.65     %
      23        |       35        |      80.42     %
      41        |       97        |      90.90     %
      60        |       60        |      98.41     %
      91        |       69        |      48.85     %
       9        |        9        |      98.24     %
      61        |       58        |      35.24     %
      43        |       43        |      95.80     %
      78        |       29        |      74.76     %
      25        |       25        |      99.95     %
      26        |       99        |      20.63     %
      35        |       35        |      98.99     %
      53        |       53        |      47.87     %
      99        |       99        |      99.98     %
       0        |       66        |      25.98     %
      58        |       58        |      94.44     %
      64        |       13        |      94.47     %
       5        |        5        |      99.92     %
       6        |       74        |      47.31     %
      15        |        0        |      52.52     %
      62        |       58        |      60.43     %
      76        |       76        |      99.91     %
      77        |       73        |      60.82     %
      94        |       94        |      88.90     %
      88        |       32        |      96.31     %
       2        |        3        |      17.22     %
      38        |       38        |      90.71     %
      59        |       59        |      99.44     %
      73        |       73        |      92.59     %
      84        |       84        |      99.37     %
      11        |       11        |      37.77     %
      28        |        4        |      67.53     %
      45        |       55        |      45.26     %
      67        |       67        |      95.16     %
      80        |       80        |      36.33     %
      21        |       67        |      21.75     %
      32        |       20        |      46.94     %
      50        |       50        |      99.16     %
      70        |       70        |      94.92     %
      83        |       47        |      54.34     %
      89        |       91        |      21.90     %
      10        |       10        |      82.25     %
      12        |        9        |      34.84     %
      47        |       70        |      82.93     %
      92        |       92        |      99.34     %
       8        |        8        |      99.83     %
      17        |       24        |      29.27     %
      30        |       30        |      58.67     %
      31        |       25        |      15.18     %
      39        |       44        |      55.30     %
      46        |       46        |      99.69     %
      51        |       51        |      96.06     %
      56        |       56        |      57.22     %
      19        |        3        |      74.44     %
      22        |       22        |     100.00     %
      29        |       29        |      40.36     %
      48        |       48        |      60.06     %
      75        |       75        |      98.91     %
      97        |       32        |      70.72     %
      100       |        6        |      81.16     %
       3        |       74        |      18.22     %
       7        |       63        |      54.50     %
      40        |       40        |      48.93     %
      55        |       70        |      30.69     %
      68        |       64        |      73.99     %
      96        |       96        |      62.65     %
      98        |       69        |      15.93     %
      27        |       27        |      84.83     %
      37        |        7        |      51.90     %
      42        |       42        |      98.63     %
      49        |       19        |      76.65     %
      54        |       21        |      34.18     %
      74        |       73        |      45.97     %
      86        |       70        |      98.23     %
      13        |       13        |      91.08     %
      20        |       20        |      21.42     %
      24        |       24        |      99.98     %
      33        |       77        |      48.08     %
      34        |       24        |      54.46     %
      52        |       52        |      31.55     %
      57        |       29        |      32.96     %
      87        |       87        |      99.93     %
       1        |       33        |      94.40     %
      79        |       44        |      95.68     %
      85        |       95        |      65.27     %
      93        |       93        |      99.93     %
       4        |        4        |      53.01     %
      44        |       43        |      28.24     %
      65        |       65        |      48.04     %
      82        |       82        |      56.97     %
      14        |       45        |      39.56     %
      71        |       49        |      88.99     %
      18        |       72        |      88.10     %
      36        |       36        |      69.68     %
      63        |       63        |      99.44     %
      66        |       66        |      99.67     %
      69        |       69        |      61.27     %
      72        |       81        |      56.36     %
      81        |       72        |      64.21     %
      90        |       32        |      45.89     %
      95        |       95        |      96.72     %
      16        |       55        |      14.40     %
      23        |       22        |      99.05     %
      41        |       41        |      52.90     %
      60        |       60        |      90.71     %
      91        |       91        |      89.90     %
       9        |        9        |      99.98     %
      61        |       61        |      99.63     %
      43        |       43        |      93.38     %
      78        |       78        |      27.49     %
      25        |       25        |      99.27     %
      26        |       26        |      92.34     %
      35        |       92        |      98.77     %
      53        |       53        |      96.78     %
      99        |       99        |      90.58     %
       0        |        0        |      99.88     %
      58        |       84        |      66.32     %
      64        |        2        |      33.40     %
       5        |        5        |     100.00     %
       6        |        6        |      99.95     %
      15        |       15        |      27.00     %
      62        |       62        |      73.04     %
      76        |       22        |      40.96     %
      77        |       77        |      79.73     %
      94        |       94        |      38.72     %
      88        |       67        |      87.70     %
       2        |       58        |      22.19     %
      38        |       38        |      68.14     %
      59        |       59        |      50.00     %
      73        |       20        |      78.49     %
      84        |       84        |      99.98     %
      11        |       67        |      40.31     %
      28        |       91        |      55.38     %
      45        |       45        |      47.27     %
      67        |       38        |      34.95     %
      80        |       24        |      26.32     %
      21        |       80        |      67.07     %
      32        |       100       |      78.59     %
      50        |       50        |      97.54     %
      70        |       70        |      98.52     %
      83        |       83        |      33.37     %
      89        |       91        |      31.53     %
      10        |       39        |      56.16     %
      12        |        0        |      45.68     %
      47        |       47        |      99.88     %
      92        |       92        |      97.77     %
       8        |       43        |      46.17     %
      17        |       17        |      99.96     %
      30        |       75        |      15.78     %
      31        |       82        |      41.33     %
      39        |       39        |      48.37     %
      46        |       46        |      75.68     %
      51        |       74        |      64.05     %
      56        |       95        |      40.03     %
      19        |       34        |      56.79     %
      22        |       22        |      92.68     %
      29        |       68        |      21.29     %
      48        |       48        |      96.91     %
      75        |       75        |      90.44     %
      97        |       10        |      46.02     %
      100       |       43        |      35.82     %
       3        |       12        |      49.61     %
       7        |        7        |      40.22     %
      40        |       40        |      99.68     %
      55        |       26        |      38.73     %
      68        |       92        |      92.31     %
      96        |       96        |      76.40     %
      98        |        4        |      68.60     %
      27        |       92        |      61.02     %
      37        |       13        |      51.98     %
      42        |       42        |      96.29     %
      49        |       82        |      39.48     %
      54        |       54        |      64.17     %
      74        |       15        |      34.41     %
      86        |       86        |      52.74     %
      13        |       13        |      99.56     %
      20        |       20        |      84.18     %
      24        |       24        |      92.50     %
      33        |       33        |      97.32     %
      34        |       77        |      50.20     %
      52        |       52        |      99.16     %
      57        |        2        |      36.78     %
      87        |       87        |      99.99     %
       1        |        1        |      99.72     %
      79        |       79        |      98.68     %
      85        |       85        |      99.99     %
      93        |       25        |      27.14     %
       4        |       22        |      55.13     %
      44        |       23        |      45.87     %
      65        |       62        |      81.52     %
      82        |       82        |      98.82     %
      14        |       14        |      99.96     %
      71        |       71        |      82.57     %
      18        |       18        |      58.65     %
      36        |       46        |      68.98     %
      63        |       63        |      46.78     %
      66        |       59        |      32.09     %
      69        |       20        |      38.76     %
      72        |       72        |      99.52     %
      81        |       81        |      85.62     %
      90        |       20        |      26.20     %
      95        |       29        |      92.35     %
      16        |       17        |      31.01     %
      23        |       23        |      49.06     %
      41        |       41        |      97.16     %
      60        |       58        |      47.23     %
      91        |       32        |      77.03     %
       9        |        9        |      89.56     %
      61        |       61        |      71.94     %
      43        |       80        |      54.20     %
      78        |       89        |      19.91     %
      25        |       17        |      50.65     %
      26        |       26        |      52.35     %
      35        |       35        |      92.20     %
      53        |       53        |      77.04     %
      99        |       99        |      99.78     %
       0        |       19        |      34.39     %
      58        |       58        |      58.05     %
      64        |       64        |      96.50     %
       5        |        5        |      97.44     %
       6        |        6        |      99.64     %
      15        |       45        |      25.31     %
      62        |       62        |      58.24     %
      76        |       43        |      41.20     %
      77        |       77        |      87.91     %
      94        |       59        |      34.10     %
      88        |       88        |      36.87     %
       2        |        2        |      78.09     %
      38        |       54        |      26.42     %
      59        |       73        |      39.09     %
      73        |       90        |      71.52     %
      84        |       84        |      99.76     %
      11        |       11        |     100.00     %
      28        |       30        |      59.57     %
      45        |       45        |      96.90     %
      67        |       67        |      45.13     %
      80        |       80        |      55.47     %
      21        |        3        |      87.16     %
      32        |       32        |      93.34     %
      50        |       30        |      40.53     %
      70        |       38        |      49.32     %
      83        |       83        |      90.66     %
      89        |       100       |      33.19     %
      10        |       80        |      55.81     %
      12        |       33        |      44.87     %
      47        |        4        |      45.89     %
      92        |       92        |      99.97     %
       8        |        8        |      99.95     %
      17        |       17        |      95.60     %
      30        |       30        |      55.80     %
      31        |       31        |      98.53     %
      39        |       50        |      29.16     %
      46        |       46        |      83.27     %
      51        |       13        |      54.42     %
      56        |       78        |      53.49     %
      19        |       77        |      97.89     %
      22        |       22        |      99.97     %
      29        |       28        |      82.55     %
      48        |       48        |      72.43     %
      75        |       81        |      96.44     %
      97        |        6        |      22.09     %
      100       |       100       |      83.89     %
       3        |       13        |      28.31     %
       7        |        7        |      98.79     %
      40        |       40        |      43.73     %
      55        |       19        |      62.60     %
      68        |       78        |      80.65     %
      96        |       96        |      99.34     %
      98        |       99        |      72.69     %
      27        |       27        |      87.41     %
      37        |       82        |      37.91     %
      42        |       42        |      93.90     %
      49        |       49        |      26.89     %
      54        |       28        |      91.16     %
      74        |        6        |      38.46     %
      86        |       86        |      98.92     %
      13        |        3        |      31.59     %
      20        |       20        |      46.71     %
      24        |       94        |      99.86     %
      33        |       24        |      70.69     %
      34        |       19        |      76.50     %
      52        |       52        |      99.99     %
      57        |       57        |      95.33     %
      87        |       87        |     100.00     %
       1        |        1        |      99.05     %
      79        |       79        |      91.21     %
      85        |        4        |      38.00     %
      93        |       93        |      94.17     %
       4        |        4        |      68.48     %
      44        |       16        |      88.48     %
      65        |       65        |      82.04     %
      82        |       82        |      99.97     %
      14        |       20        |      48.80     %
      71        |       61        |      38.90     %
      18        |       81        |      50.62     %
      36        |       49        |      33.69     %
      63        |       61        |      50.94     %
      66        |       66        |      77.53     %
      69        |       74        |      66.13     %
      72        |       72        |      99.67     %
      81        |        7        |      41.21     %
      90        |        6        |      63.70     %
      95        |       95        |      97.49     %
      16        |       70        |      22.27     %
      23        |       100       |      78.72     %
      41        |       41        |      91.31     %
      60        |       66        |      48.05     %
      91        |       92        |      46.89     %
       9        |        9        |      99.40     %
      61        |       63        |      37.28     %
      43        |       43        |      98.21     %
      78        |       28        |      78.67     %
      25        |       25        |      93.88     %
      26        |       39        |      53.69     %
      35        |       35        |      98.37     %
      53        |       12        |      51.36     %
      99        |       99        |      83.96     %
       0        |       19        |      96.03     %
      58        |       58        |      90.38     %
      64        |       64        |      98.15     %
       5        |        5        |      80.47     %
       6        |        6        |      76.75     %
      15        |       15        |      99.99     %
      62        |       62        |      99.98     %
      76        |       57        |      29.58     %
      77        |       77        |      95.08     %
      94        |       65        |      45.93     %
      88        |       88        |      63.43     %
       2        |       10        |      28.82     %
      38        |       38        |      62.49     %
      59        |       12        |      37.18     %
      73        |       73        |      80.89     %
      84        |       84        |      90.32     %
      11        |       11        |      99.97     %
      28        |       28        |      31.45     %
      45        |       45        |      54.12     %
      67        |       22        |      72.69     %
      80        |        3        |      74.69     %
      21        |       44        |      17.65     %
      32        |       32        |      70.03     %
      50        |       50        |      96.71     %
      70        |       12        |      31.42     %
      83        |       24        |      49.43     %
      89        |       89        |      91.17     %
      10        |       10        |      75.71     %
      12        |       57        |      73.59     %
      47        |       22        |      53.66     %
      92        |       68        |      44.39     %
       8        |        8        |      99.97     %
      17        |       17        |      67.46     %
      30        |       30        |      99.21     %
      31        |       31        |      81.56     %
      39        |       39        |      93.76     %
      46        |       46        |      99.90     %
      51        |       16        |      70.49     %
      56        |       28        |      46.77     %
      19        |       33        |      45.26     %
      22        |       29        |      60.24     %
      29        |       43        |      76.65     %
      48        |       48        |      99.09     %
      75        |       75        |      97.19     %
      97        |       54        |      87.76     %
      100       |       100       |      23.59     %
       3        |       13        |      36.21     %
       7        |        7        |      99.03     %
      40        |       40        |      53.70     %
      55        |       92        |      95.91     %
      68        |       68        |      99.99     %
      96        |       96        |      74.74     %
      98        |       14        |      36.07     %
      27        |       27        |      54.79     %
      37        |       51        |      40.50     %
      42        |       42        |      78.05     %
      49        |       49        |      25.13     %
      54        |       22        |      47.50     %
      74        |       73        |      30.95     %
      86        |       86        |      99.84     %
      13        |        3        |      70.49     %
      20        |        2        |      76.10     %
      24        |       24        |      43.52     %
      33        |       77        |      53.50     %
      34        |       10        |      37.27     %
      52        |       52        |      98.56     %
      57        |       57        |      79.32     %
      87        |       87        |      96.62     %
       1        |       77        |      77.13     %
      79        |       41        |      66.09     %
      85        |       95        |      93.09     %
      93        |       93        |      99.76     %
       4        |       95        |      79.50     %
      44        |       80        |      27.82     %
      65        |       65        |      99.62     %
      82        |       82        |      88.71     %
      14        |        2        |      35.86     %
      71        |       49        |      28.94     %
      18        |       72        |      31.26     %
      36        |       36        |     100.00     %
      63        |       63        |      99.79     %
      66        |       66        |      98.52     %
      69        |       69        |      99.27     %
      72        |       75        |      37.97     %
      81        |       75        |      92.49     %
      90        |       73        |      24.55     %
      95        |       73        |      18.04     %
      16        |       24        |      40.62     %
      23        |       23        |      97.08     %
      41        |       41        |      80.65     %
      60        |       60        |      99.04     %
      91        |       97        |      26.17     %
       9        |        9        |      98.61     %
      61        |       61        |      86.37     %
      43        |       43        |      99.62     %
      78        |       92        |      90.71     %
      25        |       25        |      99.66     %
      26        |       26        |      98.75     %
      35        |       78        |      37.83     %
      53        |       94        |      41.33     %
      99        |       98        |      35.48     %
       0        |        0        |      49.72     %
      58        |       21        |      30.25     %
      64        |       33        |      62.51     %
       5        |        5        |      92.72     %
       6        |       96        |      62.82     %
      15        |       15        |      99.76     %
      62        |       64        |      99.37     %
      76        |       86        |      54.06     %
      77        |       66        |      99.84     %
      94        |       65        |      43.51     %
      88        |       75        |      14.39     %
       2        |        2        |      95.98     %
      38        |       38        |      56.51     %
      59        |       59        |      99.95     %
      73        |       88        |      21.49     %
      84        |       84        |      78.27     %
      11        |       11        |      84.85     %
      28        |       84        |      28.19     %
      45        |       22        |      28.16     %
      67        |       39        |      41.67     %
      80        |       48        |      86.29     %
      21        |       82        |      50.38     %
      32        |       73        |      43.38     %
      50        |       85        |      29.91     %
      70        |       70        |      98.58     %
      83        |       83        |      97.52     %
      89        |       78        |      87.89     %
      10        |       10        |      78.53     %
      12        |       82        |      51.36     %
      47        |       47        |      99.91     %
      92        |       76        |      89.54     %
       8        |        8        |      99.09     %
      17        |       38        |      43.90     %
      30        |       30        |      70.03     %
      31        |       31        |      47.71     %
      39        |       57        |      37.24     %
      46        |       46        |      99.88     %
      51        |       81        |      46.51     %
      56        |       56        |      85.04     %
      19        |       24        |      64.33     %
      22        |       30        |      51.16     %
      29        |       67        |      98.07     %
      48        |       72        |      49.30     %
      75        |       18        |      55.80     %
      97        |       86        |      76.82     %
      100       |       45        |      51.23     %
       3        |        3        |      78.98     %
       7        |        7        |      99.89     %
      40        |       40        |      92.69     %
      55        |       78        |      24.76     %
      68        |       68        |      87.30     %
      96        |       96        |      58.60     %
      98        |       98        |      77.30     %
      27        |       70        |      97.24     %
      37        |       63        |      74.64     %
      42        |       42        |      99.76     %
      49        |       49        |      56.94     %
      54        |       15        |      33.19     %
      74        |       15        |      65.90     %
      86        |       86        |      94.50     %
      13        |        2        |      45.51     %
      20        |       51        |      84.98     %
      24        |       61        |      51.52     %
      33        |       63        |      45.41     %
      34        |       12        |      67.39     %
      52        |       52        |      59.17     %
      57        |       57        |      85.65     %
      87        |       87        |     100.00     %
       1        |        0        |      45.22     %
      79        |       53        |      79.92     %
      85        |       56        |      93.53     %
      93        |       93        |      50.92     %
       4        |        4        |      97.69     %
      44        |       44        |      76.36     %
      65        |       65        |      97.72     %
      82        |       13        |      22.48     %
      14        |       69        |      47.53     %
      71        |       71        |      97.86     %
      18        |       31        |      99.61     %
      36        |       36        |     100.00     %
      63        |       63        |      49.16     %
      66        |       66        |      92.11     %
      69        |       69        |      58.93     %
      72        |       48        |      90.64     %
      81        |       72        |      63.96     %
      90        |       23        |      61.80     %
      95        |       29        |      40.24     %
      16        |       16        |      83.58     %
      23        |       60        |      98.01     %
      41        |       41        |      92.28     %
      60        |        1        |      79.08     %
      91        |       97        |      17.88     %
       9        |        9        |      99.90     %
      61        |       61        |      99.11     %
      43        |       43        |      62.62     %
      78        |       78        |      94.68     %
      25        |       25        |      99.47     %
      26        |       24        |      89.10     %
      35        |       68        |      37.52     %
      53        |       66        |      28.71     %
      99        |       99        |      99.25     %
       0        |        0        |      60.89     %
      58        |       58        |      96.51     %
      64        |       58        |      54.72     %
       5        |        5        |      97.27     %
       6        |        6        |      80.20     %
      15        |       15        |      92.54     %
      62        |       62        |      78.03     %
      76        |       76        |      99.87     %
      77        |       77        |      60.96     %
      94        |        1        |      92.93     %
      88        |       48        |      84.19     %
       2        |        2        |      94.56     %
      38        |       38        |      98.49     %
      59        |       59        |      81.12     %
      73        |        7        |      36.41     %
      84        |       84        |      96.44     %
      11        |       11        |      71.96     %
      28        |       84        |      43.80     %
      45        |       45        |      98.05     %
      67        |       78        |      35.92     %
      80        |       82        |      36.45     %
      21        |       66        |      73.64     %
      32        |       61        |      26.13     %
      50        |       50        |      45.12     %
      70        |       43        |      48.65     %
      83        |       54        |      37.59     %
      89        |       22        |      27.06     %
      10        |       10        |      97.37     %
      12        |       33        |      99.88     %
      47        |       47        |      99.50     %
      92        |       92        |      98.54     %
       8        |        8        |     100.00     %
      17        |       17        |      95.92     %
      30        |       50        |      99.00     %
      31        |       31        |      97.93     %
      39        |       39        |      74.86     %
      46        |       46        |      91.13     %
      51        |        2        |      79.17     %
      56        |       56        |      62.46     %
      19        |       77        |      68.81     %
      22        |       22        |      99.96     %
      29        |       38        |      76.38     %
      48        |       31        |      54.48     %
      75        |       75        |     100.00     %
      97        |       97        |      39.67     %
      100       |       73        |      13.60     %
       3        |        3        |      88.05     %
       7        |       67        |      38.94     %
      40        |       40        |      99.93     %
      55        |       55        |      71.71     %
      68        |       68        |      33.01     %
      96        |        7        |      20.39     %
      98        |       58        |      53.36     %
      27        |       27        |      92.97     %
      37        |       37        |      23.20     %
      42        |       42        |      99.63     %
      49        |       18        |      23.85     %
      54        |       42        |      39.14     %
      74        |       57        |      32.97     %
      86        |       86        |      76.87     %
      13        |       13        |      97.74     %
      20        |       20        |      88.27     %
      24        |       12        |      22.95     %
      33        |       95        |      65.07     %
      34        |        2        |      31.37     %
      52        |        7        |      68.57     %
      57        |       57        |      35.59     %
      87        |       87        |      98.94     %
       1        |       77        |      90.85     %
      79        |       92        |      99.05     %
      85        |       56        |      58.79     %
      93        |       93        |      96.43     %
       4        |        4        |      68.42     %
      44        |       39        |      39.44     %
      65        |       64        |      48.27     %
      82        |        3        |      56.69     %
      14        |       14        |      98.39     %
      71        |       81        |      22.38     %
      18        |       18        |      53.88     %
      36        |       54        |      32.62     %
      63        |       63        |      71.92     %
      66        |       59        |      30.73     %
      69        |       69        |      93.99     %
      72        |       72        |      63.33     %
      81        |       80        |      75.97     %
      90        |       32        |      52.13     %
      95        |       95        |      74.94     %
      16        |       16        |      91.22     %
      23        |       22        |      53.60     %
      41        |       97        |      74.18     %
      60        |       64        |      95.96     %
      91        |       91        |      96.41     %
       9        |       26        |      33.48     %
      61        |       54        |      49.10     %
      43        |       43        |      99.73     %
      78        |       78        |      98.89     %
      25        |       25        |      76.67     %
      26        |       26        |      83.88     %
      35        |       55        |      34.23     %
      53        |       73        |      40.30     %
      99        |       99        |      95.58     %
       0        |       58        |      29.89     %
      58        |       58        |      99.22     %
      64        |        2        |      73.06     %
       5        |       44        |      47.35     %
       6        |        6        |      98.24     %
      15        |       78        |      38.07     %
      62        |       62        |      99.08     %
      76        |       55        |      29.80     %
      77        |        2        |      46.11     %
      94        |       80        |      42.40     %
      88        |       88        |      45.91     %
       2        |       13        |      45.99     %
      38        |       38        |      99.97     %
      59        |       58        |      53.71     %
      73        |        3        |      53.34     %
      84        |       84        |      99.35     %
