 Correct label  | Predicted label |   Confidence   
      51        |       51        |      78.06     %
      51        |       51        |      87.44     %
      51        |       51        |      89.51     %
      51        |       51        |      91.21     %
      51        |       51        |      95.04     %
      51        |       51        |      83.24     %
      51        |       51        |      79.60     %
      51        |       51        |      86.39     %
      51        |       51        |      79.17     %
      51        |       51        |      87.01     %
      51        |       51        |      96.47     %
      51        |       51        |      95.43     %
      51        |       51        |      88.88     %
      51        |       51        |      86.06     %
      51        |       51        |      79.04     %
      51        |       51        |      79.81     %
      51        |       51        |      81.72     %
      51        |       20        |      83.06     %
      51        |       67        |      63.06     %
      51        |       97        |      57.27     %
      51        |       97        |      68.64     %
      51        |       93        |      72.65     %
      51        |       34        |      54.09     %
      51        |       51        |      62.24     %
      51        |       14        |      59.21     %
      51        |       13        |      51.98     %
      51        |       13        |      63.36     %
      51        |       19        |      52.12     %
      51        |       76        |      68.97     %
      51        |       39        |      71.05     %
      51        |       39        |      75.59     %
      51        |       39        |      78.93     %
      51        |       39        |      80.26     %
      51        |       91        |      70.60     %
      51        |       39        |      67.54     %
      51        |       39        |      83.76     %
      52        |       52        |      90.95     %
      52        |       52        |      91.22     %
      52        |       52        |      90.35     %
      52        |       52        |      82.00     %
      52        |       52        |      92.25     %
      52        |       52        |      78.94     %
      52        |        5        |      81.10     %
      52        |       52        |      92.09     %
      52        |       52        |      86.14     %
      52        |       52        |      89.57     %
      52        |       52        |      89.88     %
      52        |       52        |      79.36     %
      52        |       52        |      90.91     %
      52        |       52        |      95.06     %
      52        |       52        |      97.53     %
      52        |       52        |      98.11     %
      52        |       52        |      96.22     %
      52        |       52        |      82.87     %
      52        |       52        |      79.22     %
      52        |       52        |      89.48     %
      52        |       52        |      60.88     %
      52        |       68        |      62.73     %
      52        |        5        |      79.34     %
      52        |       52        |      96.20     %
      52        |       52        |      88.40     %
      52        |       52        |      86.13     %
      52        |       52        |      75.14     %
      52        |       52        |      76.29     %
      52        |       52        |      78.72     %
      52        |       52        |      85.72     %
      52        |       52        |      82.33     %
      52        |       52        |      85.18     %
      52        |       52        |      94.83     %
      53        |       59        |      46.29     %
      53        |       24        |      61.77     %
      53        |       24        |      58.95     %
      53        |       53        |      61.97     %
      53        |       53        |      67.83     %
      53        |       53        |      79.68     %
      53        |       53        |      74.70     %
      53        |       53        |      67.03     %
      53        |       53        |      70.44     %
      53        |       53        |      84.11     %
      53        |       53        |      76.60     %
      53        |       53        |      70.94     %
      53        |       53        |      67.14     %
      53        |       53        |      77.70     %
      53        |       53        |      96.25     %
      53        |       53        |      97.80     %
      53        |       53        |      89.99     %
      53        |       53        |      92.18     %
      53        |       53        |      50.60     %
      53        |       59        |      48.33     %
      53        |       53        |      92.97     %
      53        |       53        |      64.48     %
      53        |       53        |      78.37     %
      53        |       33        |      75.15     %
      53        |       53        |      92.77     %
      53        |       53        |      73.64     %
      53        |       53        |      68.66     %
      53        |       53        |      74.03     %
      53        |       53        |      67.24     %
      53        |       13        |      59.30     %
      53        |       53        |      71.79     %
      53        |       13        |      49.01     %
      53        |       13        |      52.83     %
      53        |       13        |      43.18     %
      53        |       33        |      56.11     %
      53        |       53        |      87.89     %
      53        |       65        |      63.02     %
      53        |       33        |      65.27     %
      53        |       33        |      60.98     %
      53        |       33        |      32.17     %
      53        |       53        |      78.29     %
      53        |       53        |      85.62     %
      53        |       53        |      68.47     %
      53        |       48        |      69.75     %
      53        |       26        |      60.94     %
      54        |       54        |      75.59     %
      54        |       54        |      81.26     %
      54        |        3        |      66.61     %
      54        |        3        |      74.39     %
      54        |       29        |      81.58     %
      54        |       29        |      63.16     %
      54        |       54        |      45.20     %
      54        |       54        |      80.63     %
      54        |       29        |      63.02     %
      54        |       90        |      47.48     %
      54        |       54        |      69.17     %
      54        |       54        |      67.73     %
      54        |       54        |      66.68     %
      54        |       91        |      49.07     %
      54        |       54        |      78.88     %
      54        |       54        |      67.91     %
      54        |       64        |      58.91     %
      54        |       64        |      70.75     %
      54        |        3        |      62.44     %
      54        |       54        |      81.73     %
      54        |       54        |      77.62     %
      54        |       54        |      70.63     %
      54        |       54        |      65.35     %
      54        |        3        |      86.24     %
      54        |        3        |      88.70     %
      54        |       54        |      85.31     %
      54        |       54        |      92.22     %
      54        |       54        |      90.26     %
      54        |       54        |      79.54     %
      54        |       54        |      65.58     %
      54        |       51        |      25.73     %
      54        |       11        |      42.07     %
      54        |       54        |      53.50     %
      54        |       32        |      37.17     %
      55        |       35        |      56.96     %
      55        |       35        |      69.03     %
      55        |       35        |      51.47     %
      55        |       35        |      55.03     %
      55        |       20        |      62.20     %
      55        |       20        |      55.75     %
      55        |       97        |      48.47     %
      55        |       97        |      41.47     %
      55        |       97        |      44.50     %
      55        |       97        |      47.80     %
      55        |       90        |      43.93     %
      55        |       90        |      68.59     %
      55        |       90        |      56.84     %
      55        |       90        |      67.83     %
      55        |       90        |      65.59     %
      55        |       90        |      65.59     %
      55        |       90        |      36.90     %
      55        |       55        |      74.47     %
      55        |       55        |      80.18     %
      55        |       55        |      77.98     %
      55        |       55        |      79.93     %
      55        |       55        |      81.63     %
      55        |       55        |      82.48     %
      55        |       55        |      71.74     %
      55        |       55        |      86.11     %
      55        |       55        |      76.64     %
      55        |       55        |      81.38     %
      55        |       55        |      71.65     %
      55        |       41        |      71.67     %
      55        |       16        |      61.00     %
      55        |       80        |      65.07     %
      55        |       55        |      82.02     %
      55        |       55        |      79.30     %
      55        |       55        |      66.52     %
      55        |       55        |      74.85     %
      56        |       56        |      86.26     %
      56        |       56        |      86.49     %
      56        |       56        |      86.41     %
      56        |       56        |      62.01     %
      56        |       56        |      76.93     %
      56        |       56        |      71.31     %
      56        |       56        |      71.46     %
      56        |       56        |      87.99     %
      56        |       56        |      87.56     %
      56        |       56        |      81.09     %
      56        |       56        |      94.28     %
      56        |       56        |      95.95     %
      56        |       56        |      55.62     %
      56        |       56        |      75.61     %
      56        |       22        |      41.91     %
      56        |       56        |      66.11     %
      56        |       56        |      50.19     %
      56        |       56        |      54.58     %
      56        |       56        |      66.60     %
      56        |       56        |      90.90     %
      56        |       56        |      89.94     %
      56        |       56        |      77.51     %
      56        |       56        |      83.26     %
      56        |       56        |      73.92     %
      56        |       56        |      78.65     %
      56        |       56        |      96.30     %
      56        |       56        |      93.79     %
      56        |       56        |      94.86     %
      56        |       56        |      97.64     %
      56        |       56        |      96.64     %
      56        |       56        |      95.90     %
      56        |       56        |      93.61     %
      56        |       56        |      85.19     %
      56        |       56        |      88.65     %
      56        |       56        |      94.31     %
      56        |       56        |      95.11     %
      56        |       56        |      93.34     %
      57        |       57        |      74.50     %
      57        |       80        |      59.72     %
      57        |       74        |      62.80     %
      57        |       74        |      62.80     %
      57        |       76        |      68.49     %
      57        |       76        |      71.23     %
      57        |       76        |      75.45     %
      57        |       76        |      70.88     %
      57        |       88        |      63.32     %
      57        |       55        |      49.43     %
      57        |       55        |      78.94     %
      57        |       59        |      45.46     %
      57        |       59        |      23.20     %
      57        |       20        |      66.16     %
      57        |       20        |      57.71     %
      57        |       35        |      70.82     %
      57        |       76        |      59.66     %
      57        |       76        |      47.07     %
      57        |       20        |      52.78     %
      57        |       20        |      70.69     %
      57        |       65        |      74.04     %
      57        |       65        |      66.39     %
      57        |       57        |      77.56     %
      57        |       65        |      71.13     %
      57        |       57        |      57.47     %
      57        |       57        |      70.08     %
      57        |       57        |      84.34     %
      57        |       57        |      93.23     %
      57        |       57        |      57.84     %
      57        |       97        |      68.69     %
      57        |       51        |      82.32     %
      57        |       51        |      76.75     %
      57        |       51        |      68.73     %
      58        |       58        |      74.70     %
      58        |       58        |      54.63     %
      58        |       58        |      59.54     %
      58        |       58        |      57.51     %
      58        |       90        |      41.01     %
      58        |       58        |      53.94     %
      58        |       58        |      53.76     %
      58        |       72        |      47.22     %
      58        |       48        |      66.83     %
      58        |       80        |      28.62     %
      58        |       80        |      54.58     %
      58        |       73        |      59.74     %
      58        |       73        |      40.04     %
      58        |       73        |      53.63     %
      58        |       58        |      92.04     %
      58        |       94        |      59.82     %
      58        |       58        |      87.64     %
      58        |       58        |      77.20     %
      58        |       58        |      99.59     %
      58        |       58        |      97.61     %
      58        |       58        |      98.33     %
      58        |       58        |      60.52     %
      58        |       58        |      82.42     %
      58        |       58        |      81.68     %
      58        |       58        |      88.99     %
      58        |       58        |      60.99     %
      58        |       58        |      66.66     %
      58        |       58        |      70.28     %
      58        |       58        |      67.43     %
      58        |       58        |      67.46     %
      58        |       58        |      63.87     %
      58        |       66        |      67.09     %
      58        |       58        |      85.46     %
      58        |       58        |      94.27     %
      58        |       58        |      94.98     %
      58        |       58        |      97.29     %
      58        |       58        |      88.36     %
      58        |       58        |      87.92     %
      58        |       58        |      90.30     %
      58        |       58        |      85.29     %
      58        |       58        |      78.76     %
      58        |       58        |      74.78     %
      58        |       58        |      85.91     %
      58        |       58        |      72.82     %
      59        |       59        |      82.70     %
      59        |       59        |      94.52     %
      59        |       59        |      94.54     %
      59        |       59        |      81.16     %
      59        |       59        |      99.30     %
      59        |       59        |      94.33     %
      59        |       59        |      98.09     %
      59        |       59        |      94.83     %
      59        |       59        |      97.96     %
      59        |       59        |      97.92     %
      59        |       59        |      97.72     %
      59        |       59        |      89.94     %
      59        |       59        |      84.59     %
      59        |       59        |      86.28     %
      59        |       59        |      90.15     %
      59        |       61        |      68.53     %
      59        |       59        |      69.30     %
      59        |       59        |      94.28     %
      59        |       59        |      84.64     %
      59        |       59        |      91.52     %
      59        |       59        |      81.11     %
      59        |       59        |      66.23     %
      59        |       59        |      86.79     %
      59        |       59        |      86.98     %
      59        |       59        |      82.42     %
      59        |       59        |      89.28     %
      59        |       59        |      77.18     %
      59        |       59        |      73.18     %
      59        |       59        |      79.83     %
      59        |       59        |      88.70     %
      59        |       59        |      95.34     %
      59        |       59        |      95.30     %
      59        |       59        |      87.77     %
      59        |       59        |      81.94     %
      59        |       59        |      93.51     %
      59        |       59        |      79.50     %
      59        |       59        |      98.76     %
      59        |       59        |      99.88     %
      59        |       59        |      95.82     %
      59        |       59        |      96.27     %
      59        |       59        |      97.18     %
      60        |       60        |      99.76     %
      60        |       60        |      97.71     %
      60        |       60        |      92.61     %
      60        |       60        |      87.87     %
      60        |       60        |      94.59     %
      60        |       60        |      96.51     %
      60        |       60        |      97.15     %
      60        |       60        |      94.27     %
      60        |       60        |      95.27     %
      60        |       60        |      94.09     %
      60        |       60        |      92.95     %
      60        |       60        |      94.58     %
      60        |       60        |      91.01     %
      60        |       60        |      99.50     %
      60        |       89        |      49.98     %
      60        |       89        |      53.57     %
      60        |       89        |      66.06     %
      60        |       89        |      58.73     %
      60        |       89        |      66.69     %
      60        |       89        |      62.37     %
      60        |       89        |      53.48     %
      60        |       55        |      35.08     %
      60        |       65        |      36.60     %
      60        |       65        |      35.13     %
      60        |       89        |      39.13     %
      60        |       55        |      30.80     %
      60        |       65        |      39.73     %
      60        |       55        |      31.78     %
      60        |       60        |      86.18     %
      60        |       60        |      88.80     %
      60        |       60        |      82.20     %
      60        |       60        |      90.38     %
      60        |       60        |      87.95     %
      60        |       60        |      76.67     %
      60        |       60        |      87.81     %
      60        |       33        |      47.87     %
      60        |       38        |      34.37     %
      60        |       38        |      54.88     %
      60        |       33        |      47.44     %
      60        |       33        |      59.36     %
      60        |       33        |      65.21     %
      60        |       60        |      72.12     %
      60        |       60        |      97.28     %
      60        |       60        |      84.52     %
      60        |       60        |      89.20     %
      60        |       60        |      95.40     %
      60        |       60        |      93.27     %
      60        |       60        |      79.64     %
      60        |       60        |      92.71     %
      61        |       61        |      99.79     %
      61        |       61        |      98.95     %
      61        |       61        |      99.47     %
      61        |       61        |      96.98     %
      61        |       61        |      99.36     %
      61        |       61        |      98.65     %
      61        |       61        |      97.51     %
      61        |       21        |      58.47     %
      61        |       61        |      68.61     %
      61        |       61        |      67.85     %
      61        |       61        |      60.40     %
      61        |       61        |      66.62     %
      61        |        2        |      53.15     %
      61        |       61        |      69.85     %
      61        |       61        |      97.01     %
      61        |       61        |      98.74     %
      61        |       61        |      98.11     %
      61        |       61        |      95.49     %
      61        |       61        |      99.91     %
      61        |       61        |      99.82     %
      61        |       61        |      98.49     %
      61        |       61        |      88.36     %
      61        |       61        |      89.31     %
      61        |       61        |      89.00     %
      61        |       61        |      91.84     %
      61        |       61        |      91.34     %
      61        |       61        |      95.41     %
      61        |       61        |      91.57     %
      61        |        7        |      62.68     %
      61        |       61        |      96.15     %
      61        |       61        |      70.80     %
      61        |       61        |      88.95     %
      61        |       61        |      84.25     %
      61        |       61        |      83.94     %
      61        |       61        |      74.92     %
      61        |       66        |      68.64     %
      61        |       61        |      72.98     %
      61        |       73        |      73.17     %
      61        |       61        |      93.43     %
      61        |       61        |      65.25     %
      61        |       61        |      99.01     %
      61        |       61        |      95.24     %
      61        |       61        |      94.90     %
      61        |       61        |      85.35     %
      61        |       61        |      91.72     %
      61        |       61        |      92.40     %
      61        |       61        |      98.02     %
      61        |       61        |      86.28     %
      62        |       62        |      93.18     %
      62        |       62        |      99.76     %
      62        |       62        |      97.15     %
      62        |       62        |      91.35     %
      62        |       62        |      99.29     %
      62        |       62        |      97.35     %
      62        |       62        |      99.84     %
      62        |       62        |      99.94     %
      62        |       62        |      99.66     %
      62        |       62        |      99.91     %
      62        |       62        |      93.47     %
      62        |       62        |      95.01     %
      62        |       62        |      93.13     %
      62        |       62        |      93.57     %
      62        |       62        |      97.87     %
      62        |       62        |      95.22     %
      62        |       62        |      85.23     %
      62        |       65        |      50.02     %
      62        |       65        |      42.89     %
      62        |       65        |      51.83     %
      62        |       59        |      62.69     %
      62        |       100       |      36.40     %
      62        |       59        |      38.06     %
      62        |       100       |      51.21     %
      62        |       62        |      77.99     %
      62        |       62        |      90.62     %
      62        |       62        |      75.21     %
      62        |       62        |      79.90     %
      62        |       62        |      89.78     %
      62        |       62        |      99.29     %
      62        |       62        |      98.27     %
      62        |       62        |      99.41     %
      62        |       62        |      97.63     %
      62        |       62        |      98.76     %
      62        |       62        |      99.34     %
      62        |       62        |      97.85     %
      62        |       62        |      91.25     %
      62        |       62        |      96.24     %
      62        |       62        |      98.57     %
      62        |       62        |      96.10     %
      62        |       62        |      97.92     %
      62        |       62        |      97.74     %
      62        |       62        |      94.52     %
      63        |       63        |      96.60     %
      63        |       63        |      87.94     %
      63        |       63        |      89.90     %
      63        |       63        |      93.11     %
      63        |        7        |      52.44     %
      63        |       63        |      77.78     %
      63        |        7        |      43.11     %
      63        |       63        |      77.62     %
      63        |       63        |      65.20     %
      63        |       63        |      57.27     %
      63        |       63        |      73.03     %
      63        |       63        |      45.36     %
      63        |        2        |      58.23     %
      63        |        2        |      60.97     %
      63        |        2        |      58.32     %
      63        |        2        |      65.56     %
      63        |       63        |      88.89     %
      63        |       63        |      82.98     %
      63        |       63        |      94.73     %
      63        |       63        |      76.38     %
      63        |       63        |      84.38     %
      63        |       63        |      71.29     %
      63        |       63        |      99.47     %
      63        |       63        |      99.19     %
      63        |       63        |      40.53     %
      63        |       63        |      62.67     %
      63        |       63        |      63.73     %
      63        |       63        |      66.84     %
      64        |       64        |      79.72     %
      64        |       64        |      99.91     %
      64        |       64        |      97.70     %
      64        |       64        |      99.85     %
      64        |       64        |      91.67     %
      64        |       64        |      80.23     %
      64        |       64        |      73.60     %
      64        |       64        |      82.34     %
      64        |       64        |      71.90     %
      64        |       64        |      55.01     %
      64        |       33        |      54.02     %
      64        |       33        |      70.82     %
      64        |       33        |      58.75     %
      64        |       64        |      71.63     %
      64        |       33        |      59.30     %
      64        |       64        |      48.45     %
      64        |       64        |      68.22     %
      64        |       64        |      91.62     %
      64        |       64        |      87.09     %
      64        |       64        |      90.79     %
      64        |       64        |      79.93     %
      64        |       64        |      96.15     %
      64        |       64        |      94.44     %
      64        |       64        |      93.48     %
      64        |       64        |      96.26     %
      64        |       64        |      99.05     %
      64        |       64        |      97.49     %
      64        |       64        |      96.40     %
      64        |       64        |      99.55     %
      64        |       64        |      98.93     %
      64        |       64        |      98.70     %
      64        |       64        |      98.38     %
      64        |       64        |      96.25     %
      64        |       64        |      99.45     %
      64        |       64        |      99.94     %
      64        |       64        |      99.39     %
      64        |       64        |      99.28     %
      64        |       64        |      99.56     %
      64        |       64        |      98.81     %
      64        |       64        |      97.99     %
      64        |       64        |      99.45     %
      64        |       64        |      99.68     %
      64        |       64        |      99.70     %
      64        |       64        |      99.87     %
      65        |       65        |      99.59     %
      65        |       65        |      97.78     %
      65        |       65        |      94.48     %
      65        |       65        |      95.40     %
      65        |       65        |      72.20     %
      65        |       65        |      83.98     %
      65        |       65        |      73.96     %
      65        |       65        |      73.63     %
      65        |       65        |      54.95     %
      65        |       65        |      77.38     %
      65        |       65        |      66.14     %
      65        |       65        |      61.92     %
      65        |       65        |      59.23     %
      65        |       65        |      71.29     %
      65        |       65        |      73.57     %
      65        |       65        |      60.57     %
      65        |       65        |      66.15     %
      65        |       65        |      73.67     %
      65        |       65        |      71.16     %
      65        |       65        |      45.00     %
      65        |       65        |      47.90     %
      65        |       65        |      68.04     %
      65        |       65        |      82.48     %
      65        |       65        |      84.42     %
      65        |       65        |      87.47     %
      65        |       65        |      88.08     %
      65        |       65        |      76.80     %
      65        |       65        |      90.77     %
      65        |       65        |      90.82     %
      65        |       65        |      96.48     %
      65        |       65        |      98.65     %
      66        |       66        |      83.80     %
      66        |       66        |      78.58     %
      66        |       66        |      63.67     %
      66        |       66        |      67.74     %
      66        |       66        |      89.45     %
      66        |       66        |      86.74     %
      66        |       66        |      85.74     %
      66        |        9        |      61.29     %
      66        |       66        |      93.28     %
      66        |       66        |      87.81     %
      66        |       66        |      92.11     %
      66        |       66        |      98.82     %
      66        |        2        |      86.15     %
      66        |       66        |      80.71     %
      66        |       66        |      87.45     %
      66        |       66        |      80.33     %
      66        |       33        |      83.40     %
      66        |       66        |      55.09     %
      66        |       61        |      50.79     %
      66        |       33        |      52.35     %
      66        |       66        |      81.04     %
      66        |       66        |      78.76     %
      66        |       33        |      50.75     %
      66        |       66        |      75.50     %
      66        |       66        |      94.11     %
      66        |       66        |      90.36     %
      66        |       66        |      91.08     %
      66        |       66        |      94.30     %
      67        |       67        |      66.63     %
      67        |       67        |      61.14     %
      67        |       67        |      61.87     %
      67        |       67        |      68.69     %
      67        |       67        |      80.02     %
      67        |       68        |      42.07     %
      67        |       32        |      48.68     %
      67        |       91        |      54.81     %
      67        |       68        |      29.49     %
      67        |       68        |      46.78     %
      67        |       63        |      44.44     %
      67        |       68        |      51.58     %
      67        |       67        |      74.32     %
      67        |       67        |      71.01     %
      67        |       67        |      75.56     %
      67        |       67        |      75.27     %
      67        |       67        |      71.68     %
      67        |       67        |      76.57     %
      67        |       67        |      74.72     %
      67        |       67        |      71.14     %
      67        |       67        |      66.33     %
      67        |       67        |      80.27     %
      67        |       67        |      87.33     %
      67        |       67        |      69.94     %
      67        |       67        |      70.84     %
      67        |       67        |      71.33     %
      67        |       67        |      83.07     %
      67        |       67        |      70.56     %
      67        |       67        |      77.04     %
      67        |       67        |      84.83     %
      67        |       67        |      77.42     %
      67        |       67        |      76.67     %
      67        |       67        |      58.96     %
      67        |       67        |      70.94     %
      67        |       67        |      78.36     %
      67        |       67        |      67.44     %
      67        |       67        |      81.42     %
      67        |       67        |      81.58     %
      67        |       74        |      80.27     %
      67        |       74        |      91.19     %
      68        |       68        |      82.79     %
      68        |       68        |      92.52     %
      68        |       68        |      86.05     %
      68        |       68        |      86.55     %
      68        |       68        |      79.56     %
      68        |       68        |      71.57     %
      68        |       68        |      89.77     %
      68        |       68        |      97.90     %
      68        |       68        |      97.74     %
      68        |       68        |      95.92     %
      68        |       68        |      94.00     %
      68        |       68        |      95.02     %
      68        |       68        |      92.10     %
      68        |       68        |      88.14     %
      68        |       68        |      89.06     %
      68        |       68        |      78.28     %
      68        |       68        |      81.72     %
      68        |       68        |      83.51     %
      68        |       68        |      78.75     %
      68        |       68        |      89.66     %
      68        |       68        |      82.09     %
      68        |       68        |      95.57     %
      68        |       68        |      87.99     %
      68        |       68        |      73.72     %
      68        |       68        |      87.61     %
      68        |       68        |      72.29     %
      68        |       68        |      75.30     %
      68        |       68        |      87.18     %
      68        |       83        |      53.57     %
      68        |       83        |      44.20     %
      68        |       68        |      45.93     %
      68        |       68        |      48.67     %
      68        |       92        |      46.89     %
      68        |       92        |      35.03     %
      68        |       92        |      31.86     %
      69        |       73        |      58.54     %
      69        |       74        |      70.90     %
      69        |       73        |      74.50     %
      69        |       73        |      70.71     %
      69        |       69        |      73.95     %
      69        |       69        |      60.56     %
      69        |       55        |      79.08     %
      69        |       55        |      63.04     %
      69        |       35        |      53.91     %
      69        |       83        |      55.37     %
      69        |       69        |      57.48     %
      69        |       46        |      55.82     %
      69        |       67        |      68.93     %
      69        |       67        |      57.49     %
      69        |       67        |      56.85     %
      69        |       67        |      53.88     %
      69        |       36        |      74.81     %
      69        |       20        |      75.58     %
      69        |        7        |      76.34     %
      69        |       92        |      50.64     %
      69        |       45        |      60.11     %
      69        |       45        |      56.77     %
      69        |       57        |      66.53     %
      69        |       69        |      73.94     %
      69        |       32        |      32.60     %
      69        |       32        |      32.75     %
      69        |       32        |      33.74     %
      69        |       32        |      33.85     %
      70        |       70        |      81.61     %
      70        |       70        |      77.40     %
      70        |       80        |      57.11     %
      70        |       70        |      93.71     %
      70        |       70        |      81.87     %
      70        |       70        |      78.07     %
      70        |       57        |      75.94     %
      70        |       70        |      81.30     %
      70        |       70        |      91.06     %
      70        |       70        |      94.21     %
      70        |       70        |      90.81     %
      70        |       70        |      80.68     %
      70        |       70        |      83.32     %
      70        |       70        |      97.33     %
      70        |       70        |      94.81     %
      70        |       70        |      98.44     %
      70        |       70        |      95.94     %
      70        |       70        |      93.88     %
      70        |       70        |      99.32     %
      70        |       70        |      99.93     %
      70        |       70        |      99.90     %
      70        |       70        |      99.44     %
      70        |       70        |      97.15     %
      70        |       70        |      99.84     %
      70        |       70        |      97.31     %
      70        |       70        |      93.09     %
      70        |       70        |      92.92     %
      70        |       70        |      93.39     %
      70        |       70        |      96.13     %
      70        |       70        |      97.02     %
      70        |       70        |      84.24     %
      70        |       70        |      96.04     %
      70        |       70        |      97.86     %
      70        |       70        |      99.51     %
      70        |       70        |      95.44     %
      70        |       70        |      94.27     %
      70        |       70        |      93.92     %
      70        |       70        |      98.82     %
      70        |       70        |      96.51     %
      71        |       71        |      82.83     %
      71        |       71        |      81.81     %
      71        |       71        |      85.03     %
      71        |       71        |      68.52     %
      71        |       71        |      82.43     %
      71        |       71        |      68.32     %
      71        |       71        |      83.30     %
      71        |       71        |      71.57     %
      71        |       71        |      69.07     %
      71        |       71        |      76.28     %
      71        |       71        |      87.10     %
      71        |       71        |      87.98     %
      71        |       71        |      84.36     %
      71        |       71        |      62.86     %
      71        |       71        |      63.97     %
      71        |       71        |      71.27     %
      71        |       71        |      66.41     %
      71        |       71        |      65.50     %
      71        |       12        |      73.33     %
      71        |       12        |      83.60     %
      71        |       12        |      74.65     %
      71        |       12        |      68.79     %
      71        |       38        |      62.28     %
      71        |       38        |      59.08     %
      71        |       38        |      63.99     %
      71        |       38        |      64.59     %
      71        |       71        |      78.02     %
      71        |       71        |      76.44     %
      71        |        3        |      76.73     %
      71        |        3        |      66.59     %
      72        |       72        |      97.21     %
      72        |       72        |      98.51     %
      72        |       72        |      94.04     %
      72        |       72        |      97.28     %
      72        |       31        |      59.97     %
      72        |       48        |      77.42     %
      72        |       48        |      72.03     %
      72        |       48        |      66.30     %
      72        |       72        |      66.78     %
      72        |       72        |      98.25     %
      72        |       72        |      90.35     %
      72        |       72        |      86.43     %
      72        |       72        |      95.64     %
      72        |       72        |      96.33     %
      72        |       72        |      86.52     %
      72        |       72        |      93.24     %
      72        |       72        |      91.44     %
      72        |       72        |      87.63     %
      72        |       72        |      95.16     %
      72        |       72        |      95.03     %
      72        |       72        |      92.52     %
      72        |       72        |      93.53     %
      72        |       72        |      98.41     %
      72        |       72        |      99.17     %
      72        |       72        |      94.47     %
      72        |       72        |      86.97     %
      72        |       72        |      92.61     %
      72        |       72        |      87.26     %
      73        |       73        |      90.88     %
      73        |       73        |      89.72     %
      73        |       73        |      85.27     %
      73        |       73        |      76.35     %
      73        |       73        |      64.19     %
      73        |       73        |      73.18     %
      73        |       73        |      81.86     %
      73        |       100       |      68.26     %
      73        |       73        |      93.10     %
      73        |       73        |      69.88     %
      73        |       73        |      92.39     %
      73        |       73        |      96.95     %
      73        |       73        |      99.93     %
      73        |       73        |      98.70     %
      73        |       73        |      98.73     %
      73        |       73        |      98.41     %
      73        |       73        |      97.85     %
      73        |       73        |      89.62     %
      73        |       73        |      99.07     %
      73        |       73        |      92.55     %
      73        |       73        |      92.93     %
      73        |       73        |      75.81     %
      73        |       73        |      78.65     %
      73        |       73        |      87.64     %
      73        |       73        |      94.59     %
      73        |       73        |      96.91     %
      73        |       73        |      96.16     %
      73        |       73        |      52.21     %
      73        |       73        |      70.96     %
      73        |       73        |      69.21     %
      73        |       73        |      69.15     %
      73        |       73        |      82.99     %
      73        |       73        |      87.17     %
      73        |       73        |      87.74     %
      73        |       73        |      96.50     %
      73        |       73        |      97.52     %
      73        |       73        |      98.24     %
      73        |       73        |      94.96     %
      73        |       73        |      96.93     %
      73        |       73        |      95.21     %
      73        |       73        |      97.17     %
