Correct label   | Predicted label
      49        |       49             99.52     %
      49        |       49             82.76     %
      49        |       49             78.56     %
      49        |       49             75.10     %
      49        |       49             73.88     %
      49        |       49            100.00     %
      49        |       49             99.98     %
      49        |       49             99.98     %
      49        |       49             99.89     %
      49        |       49             99.88     %
      50        |       50             97.39     %
      50        |       50             92.65     %
      50        |       50             98.66     %
      50        |       50             95.60     %
      50        |       50             94.49     %
      50        |       50             96.87     %
      50        |       50             96.12     %
      50        |       44             42.72     %
      50        |       44             53.61     %
      50        |       44             58.50     %
      50        |       44             62.79     %
      50        |       44             55.60     %
      50        |       88             57.52     %
      50        |       67             60.05     %
      50        |       88             63.22     %
      50        |       50             74.52     %
      50        |       88             64.53     %
      50        |       50             76.98     %
      50        |       50             82.45     %
      50        |       50             76.02     %
      50        |       50             74.45     %
      50        |       50             79.20     %
      50        |       50             86.94     %
      50        |       50             78.58     %
      50        |       50             86.35     %
      50        |        4             56.13     %
      50        |        4             73.16     %
      50        |        5             67.85     %
      50        |       50             69.51     %
      50        |        5             85.25     %
      50        |       78             72.40     %
      50        |       51             58.17     %
      50        |       28             67.08     %
      50        |       28             62.58     %
      50        |       50             78.85     %
      50        |       50             78.96     %
      50        |       57             69.45     %
      50        |       86             77.71     %
      50        |       50             68.92     %
      51        |       51             81.29     %
      51        |       51             82.85     %
      51        |       51             88.17     %
      51        |       51             91.49     %
      51        |       51             88.03     %
      51        |       27             71.55     %
      51        |       51             80.82     %
      51        |       51             97.83     %
      51        |       51             97.56     %
      51        |       51             96.25     %
      51        |       51             94.40     %
      51        |       51             99.67     %
      51        |       51             94.77     %
      51        |       51             93.40     %
      51        |       51             95.99     %
      51        |       51             77.77     %
      51        |       51             86.58     %
      51        |       51             84.15     %
      51        |       51             86.59     %
      51        |       83             71.46     %
      51        |       91             66.21     %
      51        |       32             69.86     %
      51        |       46             69.24     %
      51        |       36             79.78     %
      51        |       36             71.69     %
      51        |       36             80.89     %
      51        |       36             65.68     %
      51        |       36             65.15     %
      51        |       37             76.10     %
      51        |       36             67.32     %
      51        |       51             69.21     %
      51        |       51             71.81     %
      51        |       51             72.89     %
      51        |       51             62.61     %
      51        |       93             60.02     %
      51        |       51             72.54     %
      51        |       93             75.80     %
      52        |       52             86.87     %
      52        |       52             90.20     %
      52        |       52             93.68     %
      52        |       52             86.36     %
      52        |       52             97.37     %
      52        |       52             78.24     %
      52        |       52             77.64     %
      52        |       52             96.66     %
      52        |       52             99.78     %
      52        |       52             94.71     %
      52        |       52             99.45     %
      52        |        5             75.33     %
      52        |       52             88.46     %
      52        |       52             97.34     %
      52        |       52             96.44     %
      52        |       52             98.65     %
      52        |       52             98.18     %
      52        |       52             88.16     %
      52        |       52             80.00     %
      52        |       52             89.60     %
      52        |       52             94.60     %
      52        |       52             89.07     %
      52        |        5             89.69     %
      52        |       52             97.45     %
      52        |       52             99.74     %
      52        |       52             96.05     %
      52        |       52             90.92     %
      52        |       52             93.43     %
      52        |       52             82.07     %
      52        |       52             85.30     %
      52        |       52             86.05     %
      52        |       52             91.65     %
      52        |       52             87.56     %
      53        |       53             60.14     %
      53        |       53             84.57     %
      53        |       53             88.76     %
      53        |       53             75.50     %
      53        |       53             74.54     %
      53        |       53             79.82     %
      53        |       53             70.80     %
      53        |       53             80.09     %
      53        |       53             87.82     %
      53        |       53             86.62     %
      53        |       53             81.69     %
      53        |       53             74.33     %
      53        |       53             70.19     %
      53        |       53             99.59     %
      53        |       53            100.00     %
      53        |       53            100.00     %
      53        |       53            100.00     %
      53        |       53             93.94     %
      53        |       53             99.94     %
      53        |       53             99.89     %
      53        |       53             99.85     %
      53        |       53             95.51     %
      53        |       53             98.50     %
      53        |       53             94.40     %
      53        |       53             97.65     %
      53        |       53             95.39     %
      53        |       53             97.03     %
      53        |       13             72.96     %
      53        |       13             67.91     %
      53        |       13             77.82     %
      53        |       13             79.07     %
      53        |       13             75.68     %
      53        |       13             74.66     %
      53        |       13             80.64     %
      53        |       13             59.67     %
      53        |       53             98.69     %
      53        |       19             80.64     %
      53        |       13             82.35     %
      53        |       13             78.37     %
      53        |       13             76.53     %
      53        |       53             92.57     %
      53        |       53             94.54     %
      53        |       53             97.62     %
      53        |       53             95.59     %
      53        |       53             94.28     %
      54        |       54             93.80     %
      54        |       54             91.93     %
      54        |       54             94.07     %
      54        |       54             94.03     %
      54        |       54             63.55     %
      54        |       54             75.87     %
      54        |       54             82.97     %
      54        |       54             97.49     %
      54        |       54             59.61     %
      54        |       54             53.99     %
      54        |       54             85.79     %
      54        |       54             92.63     %
      54        |       54             81.25     %
      54        |       54             70.47     %
      54        |       54             78.07     %
      54        |       54             78.28     %
      54        |       54             70.63     %
      54        |       54             71.78     %
      54        |       54             73.99     %
      54        |       54             83.37     %
      54        |       54             75.09     %
      54        |        3             82.72     %
      54        |        3             82.71     %
      54        |        3             92.28     %
      54        |        3             94.79     %
      54        |       54             80.22     %
      54        |       54             83.75     %
      54        |       54             85.28     %
      54        |       54             79.16     %
      54        |       54             82.18     %
      54        |       54             82.75     %
      54        |       54             70.90     %
      54        |       79             70.63     %
      54        |       54             89.07     %
      55        |       25             73.78     %
      55        |       25             77.64     %
      55        |       25             71.87     %
      55        |       25             72.87     %
      55        |       97             77.29     %
      55        |       97             82.63     %
      55        |       97             71.90     %
      55        |       97             78.23     %
      55        |       97             62.82     %
      55        |       97             66.33     %
      55        |       30             70.67     %
      55        |       30             80.64     %
      55        |       30             78.19     %
      55        |       30             79.54     %
      55        |       30             80.68     %
      55        |       30             78.53     %
      55        |        6             79.31     %
      55        |       55             69.93     %
      55        |       55             75.51     %
      55        |       55             73.42     %
      55        |       55             79.23     %
      55        |       55             68.18     %
      55        |       55             78.46     %
      55        |       45             73.34     %
      55        |       45             77.18     %
      55        |       45             79.51     %
      55        |       45             73.03     %
      55        |       55             48.83     %
      55        |       55             53.26     %
      55        |       55             64.01     %
      55        |       43             73.54     %
      55        |       55             66.04     %
      55        |       55             72.09     %
      55        |       55             70.80     %
      55        |       55             77.72     %
      56        |       56             91.16     %
      56        |       56             94.90     %
      56        |       56             92.35     %
      56        |       56             75.53     %
      56        |       56             86.23     %
      56        |       56             84.49     %
      56        |       56             89.90     %
      56        |       95             81.49     %
      56        |       56             92.02     %
      56        |       56             73.20     %
      56        |       56             99.02     %
      56        |       56             99.93     %
      56        |       56             86.84     %
      56        |       56             93.45     %
      56        |       56             99.70     %
      56        |       56             98.27     %
      56        |       56             99.20     %
      56        |       56             93.83     %
      56        |       56             91.96     %
      56        |       56             88.50     %
      56        |       56             89.36     %
      56        |       85             80.57     %
      56        |       74             73.14     %
      56        |       56             87.84     %
      56        |       56             88.24     %
      56        |       56             96.48     %
      56        |       56             95.83     %
      56        |       56             89.54     %
      56        |       56             96.16     %
      56        |       56             97.72     %
      56        |       56             98.79     %
      56        |       56             98.29     %
      56        |       56             97.40     %
      56        |       56             99.26     %
      56        |       56             98.98     %
      56        |       56             97.90     %
      56        |       56             98.86     %
      57        |       57             69.03     %
      57        |       57             59.74     %
      57        |       74             61.36     %
      57        |       74             61.36     %
      57        |       15             69.89     %
      57        |       15             65.48     %
      57        |       57             56.00     %
      57        |       15             60.47     %
      57        |       13             71.28     %
      57        |       57             64.42     %
      57        |       57             68.02     %
      57        |       57             65.97     %
      57        |       55             69.33     %
      57        |       20             68.96     %
      57        |       20             70.15     %
      57        |       20             68.96     %
      57        |       20             66.40     %
      57        |       20             64.00     %
      57        |       20             61.62     %
      57        |       20             61.04     %
      57        |       57             96.12     %
      57        |       57             96.81     %
      57        |       57             97.60     %
      57        |       57             95.21     %
      57        |       54             53.07     %
      57        |       57             74.05     %
      57        |       57             70.91     %
      57        |       57             81.89     %
      57        |       54             57.53     %
      57        |       86             81.31     %
      57        |       57             72.07     %
      57        |       86             78.64     %
      57        |       86             82.56     %
      58        |       58             98.28     %
      58        |       58             95.43     %
      58        |       58             93.97     %
      58        |       58             96.11     %
      58        |       58             92.09     %
      58        |       58             90.67     %
      58        |       58             96.49     %
      58        |       72             67.48     %
      58        |       72             64.65     %
      58        |       72             61.48     %
      58        |       66             57.25     %
      58        |       72             63.04     %
      58        |       72             58.14     %
      58        |       72             54.09     %
      58        |       61             76.69     %
      58        |       58             95.51     %
      58        |       61             74.31     %
      58        |       61             76.50     %
      58        |       58             96.68     %
      58        |       58             98.16     %
      58        |       58             94.37     %
      58        |       58             99.49     %
      58        |       58             99.68     %
      58        |       58             99.80     %
      58        |       58             98.60     %
      58        |       58             98.34     %
      58        |       58             99.22     %
      58        |       58             97.85     %
      58        |       58             95.44     %
      58        |       58             91.02     %
      58        |       58             93.05     %
      58        |       58             96.26     %
      58        |       58             93.12     %
      58        |       58             87.02     %
      58        |       58             91.30     %
      58        |       58             96.44     %
      58        |       58             93.28     %
      58        |       58             91.97     %
      58        |       58             92.70     %
      58        |       58             98.68     %
      58        |       58             97.94     %
      58        |       58             97.82     %
      58        |       58             97.70     %
      58        |       58             96.56     %
      59        |       59             71.46     %
      59        |       59             73.94     %
      59        |       59             76.75     %
      59        |       59             58.60     %
      59        |       59             99.05     %
      59        |       59             99.64     %
      59        |       59             99.65     %
      59        |       59             99.48     %
      59        |       59             99.81     %
      59        |       59             99.47     %
      59        |       59             97.46     %
      59        |       59             84.33     %
      59        |       59             79.20     %
      59        |       59             89.91     %
      59        |       59             86.65     %
      59        |       59             90.69     %
      59        |       59             89.84     %
      59        |       59             95.78     %
      59        |       59             94.70     %
      59        |       59             94.95     %
      59        |       59             94.64     %
      59        |       59             85.72     %
      59        |       59             83.57     %
      59        |       59             93.13     %
      59        |       59             87.53     %
      59        |       59             81.41     %
      59        |       59             78.17     %
      59        |       16             70.12     %
      59        |       59             80.70     %
      59        |       59             98.43     %
      59        |       59             98.74     %
      59        |       59             99.76     %
      59        |       59             99.87     %
      59        |       59             99.56     %
      59        |       59             99.50     %
      59        |       59             99.86     %
      59        |       59             90.28     %
      59        |       59             96.44     %
      59        |       59             90.13     %
      59        |       59             85.52     %
      59        |       59             97.41     %
      60        |       60             99.95     %
      60        |       60             99.92     %
      60        |       60             99.64     %
      60        |       60             99.17     %
      60        |       60             99.51     %
      60        |       60             99.70     %
      60        |       60             99.75     %
      60        |       60             84.33     %
      60        |       60             86.73     %
      60        |       60             91.95     %
      60        |       60             84.62     %
      60        |       60             81.46     %
      60        |       60             86.34     %
      60        |       60             91.67     %
      60        |       36             57.06     %
      60        |       36             62.90     %
      60        |       36             58.90     %
      60        |       36             59.14     %
      60        |       36             63.54     %
      60        |       36             57.26     %
      60        |       36             55.37     %
      60        |       60             73.63     %
      60        |       60             78.61     %
      60        |       60             75.65     %
      60        |       60             68.90     %
      60        |       60             65.82     %
      60        |       60             67.07     %
      60        |       60             70.42     %
      60        |       60             99.49     %
      60        |       60             98.90     %
      60        |       60             99.32     %
      60        |       60             99.75     %
      60        |       60             99.30     %
      60        |       60             99.40     %
      60        |       60             99.71     %
      60        |       60             82.28     %
      60        |       60             73.36     %
      60        |       57             63.16     %
      60        |       57             52.48     %
      60        |       60             62.67     %
      60        |       60             80.79     %
      60        |       60             74.02     %
      60        |       60             91.16     %
      60        |       60             89.19     %
      60        |       60             95.75     %
      60        |       60             96.28     %
      60        |       60             95.55     %
      60        |       60             95.78     %
      60        |       60             98.23     %
      61        |       61             98.79     %
      61        |       61             99.76     %
      61        |       61             98.67     %
      61        |       61             99.73     %
      61        |       61             98.80     %
      61        |       61             99.63     %
      61        |       61             99.33     %
      61        |       61             86.60     %
      61        |       61             86.12     %
      61        |       61             82.65     %
      61        |       61             80.05     %
      61        |       61             81.33     %
      61        |       61             83.61     %
      61        |       61             82.48     %
      61        |       61             99.61     %
      61        |       61             96.92     %
      61        |       61             98.40     %
      61        |       61             96.72     %
      61        |       61             99.73     %
      61        |       61             99.27     %
      61        |       61             99.17     %
      61        |       61             89.33     %
      61        |       61             95.75     %
      61        |       61             95.39     %
      61        |       61             91.38     %
      61        |       61             93.15     %
      61        |       61             95.03     %
      61        |       61             93.15     %
      61        |       61             79.56     %
      61        |       61             98.96     %
      61        |       61             99.97     %
      61        |       61             99.73     %
      61        |       61             99.54     %
      61        |       61             99.83     %
      61        |       61             99.64     %
      61        |       61             94.92     %
      61        |       61             91.39     %
      61        |       61             75.02     %
      61        |       61             97.81     %
      61        |       61             95.42     %
      61        |       61             99.99     %
      61        |       61             89.15     %
      61        |       61             91.64     %
      61        |       61             88.15     %
      61        |       61             85.30     %
      61        |       61             86.45     %
      61        |       61             87.58     %
      61        |       61             84.17     %
      62        |       62             95.92     %
      62        |       62             98.15     %
      62        |       62             97.89     %
      62        |       62             99.76     %
      62        |       62             99.47     %
      62        |       62             99.20     %
      62        |       62             98.35     %
      62        |       62             97.08     %
      62        |       62             99.40     %
      62        |       62             97.05     %
      62        |       62             99.05     %
      62        |       62             99.74     %
      62        |       62             99.74     %
      62        |       62             99.91     %
      62        |       62             99.94     %
      62        |       62             99.98     %
      62        |       62             99.90     %
      62        |       58             91.75     %
      62        |       58             89.53     %
      62        |       58             87.65     %
      62        |       62             80.34     %
      62        |       58             89.94     %
      62        |       58             87.17     %
      62        |       58             80.86     %
      62        |       62             91.34     %
      62        |       62             99.42     %
      62        |       62             93.49     %
      62        |       62             90.94     %
      62        |       62             93.01     %
      62        |       62             98.01     %
      62        |       62             97.73     %
      62        |       62             98.05     %
      62        |       62             97.38     %
      62        |       62             97.28     %
      62        |       62             98.24     %
      62        |       62             98.60     %
      62        |       62             99.55     %
      62        |       62             99.09     %
      62        |       62             99.41     %
      62        |       62             99.65     %
      62        |       62             99.59     %
      62        |       62             99.74     %
      62        |       62             99.67     %
      63        |       63             99.91     %
      63        |       63             99.94     %
      63        |       63             99.96     %
      63        |       63             99.18     %
      63        |       63             62.20     %
      63        |       63             99.97     %
      63        |       63             48.58     %
      63        |       63             83.57     %
      63        |       63             95.59     %
      63        |       63             97.32     %
      63        |       63             93.17     %
      63        |       63             99.43     %
      63        |       63             64.28     %
      63        |       63             62.92     %
      63        |       63             59.64     %
      63        |       63             68.59     %
      63        |       63             76.71     %
      63        |       63             81.13     %
      63        |       63             99.75     %
      63        |       63             95.50     %
      63        |       63             94.93     %
      63        |       63             95.64     %
      63        |       63             99.49     %
      63        |       63             99.87     %
      63        |       63             99.90     %
      63        |       63             99.97     %
      63        |       63             85.87     %
      63        |       63             84.94     %
      64        |       64             69.78     %
      64        |       64             99.98     %
      64        |       64             99.87     %
      64        |       64             99.67     %
      64        |       64             86.36     %
      64        |       64             89.63     %
      64        |       64             89.46     %
      64        |       64             97.19     %
      64        |       64             98.27     %
      64        |       64             97.42     %
      64        |       64             92.04     %
      64        |       64             84.53     %
      64        |       64             89.75     %
      64        |       64             92.25     %
      64        |       64             87.48     %
      64        |       64             87.65     %
      64        |       64             94.72     %
      64        |       64             99.80     %
      64        |       64             99.38     %
      64        |       64             99.41     %
      64        |       64             93.77     %
      64        |       64             99.84     %
      64        |       64             99.95     %
      64        |       64             99.94     %
      64        |       64             99.93     %
      64        |       64             99.95     %
      64        |       64             99.93     %
      64        |       64             99.92     %
      64        |       64             99.73     %
      64        |       64             99.95     %
      64        |       64             99.99     %
      64        |       64             99.96     %
      64        |       64             99.82     %
      64        |       64             99.66     %
      64        |       64             99.99     %
      64        |       64             99.99     %
      64        |       64             99.99     %
      64        |       64             93.04     %
      64        |       64             90.44     %
      64        |       64             97.22     %
      64        |       64             93.90     %
      64        |       64             97.99     %
      64        |       64             96.16     %
      64        |       64             94.63     %
      65        |       65             99.93     %
      65        |       65             99.98     %
      65        |       65             99.94     %
      65        |       65             99.92     %
      65        |       65             99.13     %
      65        |       65             99.27     %
      65        |       65             98.76     %
      65        |       65             99.89     %
      65        |       65             83.15     %
      65        |       65             78.55     %
      65        |       65             79.82     %
      65        |       65             78.43     %
      65        |       65             81.77     %
      65        |       65             99.91     %
      65        |       65            100.00     %
      65        |       65             99.68     %
      65        |       65             99.69     %
      65        |       65             99.99     %
      65        |       65             99.62     %
      65        |       26             69.10     %
      65        |       65             89.04     %
      65        |       65             95.68     %
      65        |       65             95.29     %
      65        |       65             98.18     %
      65        |       65             96.66     %
      65        |       65             97.46     %
      65        |       65             97.94     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65             99.96     %
      66        |       74             54.43     %
      66        |       66             76.63     %
      66        |       74             52.55     %
      66        |       74             52.53     %
      66        |       66             85.17     %
      66        |       66             84.28     %
      66        |       66             83.73     %
      66        |       66             87.48     %
      66        |       66             99.14     %
      66        |       66             98.14     %
      66        |       66             97.28     %
      66        |       66             99.33     %
      66        |       61             87.32     %
      66        |       61             82.01     %
      66        |       61             84.84     %
      66        |       61             85.05     %
      66        |       66             69.97     %
      66        |       66             88.29     %
      66        |       12             45.69     %
      66        |       66             78.40     %
      66        |       66             92.06     %
      66        |       66             89.09     %
      66        |       66             86.75     %
      66        |       66             85.07     %
      66        |       66             99.63     %
      66        |       66             99.81     %
      66        |       66             96.93     %
      66        |       66             98.06     %
      67        |       67             62.99     %
      67        |       67             73.77     %
      67        |       67             66.59     %
      67        |       67             74.30     %
      67        |       67             75.27     %
      67        |       67             86.93     %
      67        |       67             80.47     %
      67        |       67             83.16     %
      67        |       67             74.24     %
      67        |       67             76.00     %
      67        |       67             73.88     %
      67        |       67             83.41     %
      67        |       85             74.18     %
      67        |       67             66.06     %
      67        |       85             63.67     %
      67        |       85             75.81     %
      67        |       67             63.81     %
      67        |       67             68.63     %
      67        |       67             65.75     %
      67        |       67             84.28     %
      67        |       67             79.89     %
      67        |       67             82.06     %
      67        |       67             72.74     %
      67        |       67             75.83     %
      67        |       67             75.57     %
      67        |       52             82.81     %
      67        |       67             91.75     %
      67        |       67             89.89     %
      67        |       67             90.45     %
      67        |       67             81.20     %
      67        |       67             94.74     %
      67        |       67             89.56     %
      67        |       67             85.82     %
      67        |       67             90.58     %
      67        |       67             91.42     %
      67        |       67             79.71     %
      67        |       67             93.57     %
      67        |       67             87.06     %
      67        |       67             77.67     %
      67        |       67             78.73     %
      68        |       68             81.87     %
      68        |       68             79.02     %
      68        |       68             80.32     %
      68        |       68             81.48     %
      68        |       68             86.85     %
      68        |       68             79.71     %
      68        |       85             86.99     %
      68        |       68             99.97     %
      68        |       68             99.99     %
      68        |       68             99.99     %
      68        |       68             99.98     %
      68        |       68             99.03     %
      68        |       68             98.84     %
      68        |       68             99.36     %
      68        |       68             97.55     %
      68        |       57             64.34     %
      68        |       57             68.37     %
      68        |       57             63.75     %
      68        |       16             56.69     %
      68        |       57             59.93     %
      68        |       68             85.61     %
      68        |       68             92.62     %
      68        |       68             89.56     %
      68        |       68             85.94     %
      68        |       68             97.43     %
      68        |       68             97.77     %
      68        |       68             99.32     %
      68        |       68             97.09     %
      68        |       35             63.79     %
      68        |       35             55.23     %
      68        |        4             54.42     %
      68        |        4             49.77     %
      68        |       56             48.94     %
      68        |        4             55.09     %
      68        |       35             51.78     %
      69        |       74             81.77     %
      69        |       74             80.47     %
      69        |       73             86.04     %
      69        |       73             85.61     %
      69        |       69             92.76     %
      69        |       69             93.36     %
      69        |       69             92.33     %
      69        |       69             94.22     %
      69        |       69             81.01     %
      69        |       69             93.95     %
      69        |       69             91.15     %
      69        |       69             97.02     %
      69        |       46             70.60     %
      69        |       47             61.81     %
      69        |       69             71.88     %
      69        |       47             56.62     %
      69        |       69             81.23     %
      69        |       74             54.86     %
      69        |       69             82.36     %
      69        |       69             83.48     %
      69        |       74             49.77     %
      69        |       74             65.51     %
      69        |       55             52.24     %
      69        |       46             66.47     %
      69        |       74             46.12     %
      69        |       69             72.93     %
      69        |       74             46.30     %
      69        |       74             45.82     %
      70        |       70             85.05     %
      70        |       70             96.70     %
      70        |       57             60.85     %
      70        |       70             94.70     %
      70        |       70             80.65     %
      70        |       74             66.54     %
      70        |       16             71.86     %
      70        |       17             75.89     %
      70        |       70             75.98     %
      70        |       70             91.25     %
      70        |       70             97.28     %
      70        |       70             95.75     %
      70        |       70             92.21     %
      70        |       70             99.91     %
      70        |       70             94.82     %
      70        |       70            100.00     %
      70        |       70             95.42     %
      70        |       70             96.38     %
      70        |       70             99.96     %
      70        |       70             99.97     %
      70        |       70            100.00     %
      70        |       70            100.00     %
      70        |       70             99.89     %
      70        |       70             99.93     %
      70        |       70             98.99     %
      70        |       70            100.00     %
      70        |       70             99.94     %
      70        |       70             99.96     %
      70        |       70             99.39     %
      70        |       70            100.00     %
      70        |       70             99.15     %
      70        |       70             99.92     %
      70        |       70             99.27     %
      70        |       70             99.64     %
      70        |       70             99.62     %
      70        |       70             98.71     %
      70        |       70             99.97     %
      70        |       70             99.99     %
      70        |       70             99.37     %
      71        |        3             57.54     %
      71        |       16             59.27     %
      71        |       16             65.47     %
      71        |        3             62.16     %
      71        |       16             50.18     %
      71        |        3             71.67     %
      71        |        3             81.97     %
      71        |        3             73.57     %
      71        |        3             73.98     %
      71        |       14             62.13     %
      71        |       14             68.58     %
      71        |       14             67.72     %
      71        |       14             72.43     %
      71        |       71             65.36     %
      71        |       71             66.27     %
      71        |       71             67.51     %
      71        |       71             67.75     %
      71        |       71             68.87     %
      71        |       71             79.15     %
      71        |       71             80.92     %
      71        |       71             80.09     %
      71        |       71             80.71     %
      71        |       74             31.30     %
      71        |       74             36.75     %
      71        |       94             43.48     %
      71        |       74             36.52     %
      71        |       71             62.82     %
      71        |       71             71.09     %
      71        |       71             61.76     %
      71        |       29             64.69     %
      72        |       72             96.83     %
      72        |       72             98.11     %
      72        |       72             95.34     %
      72        |       72             97.43     %
      72        |       72             81.38     %
      72        |       72             75.57     %
      72        |       72             74.25     %
      72        |       72             78.96     %
      72        |       72             73.20     %
      72        |       72             97.08     %
      72        |       72             91.10     %
      72        |       72             88.21     %
      72        |       72             95.06     %
      72        |       72             94.33     %
      72        |       72             93.79     %
      72        |       72             94.57     %
      72        |       72             93.60     %
      72        |       72             94.54     %
      72        |       72             99.38     %
      72        |       72             97.80     %
      72        |       72             97.32     %
      72        |       72             98.60     %
      72        |       72             96.00     %
      72        |       72             98.97     %
      72        |       72             91.46     %
      72        |       72             93.34     %
      72        |       72             97.15     %
      72        |       72             95.84     %
      73        |       73             94.98     %
      73        |       73             92.31     %
      73        |       73             80.03     %
      73        |       73             69.87     %
      73        |       73             66.44     %
      73        |       73             85.10     %
      73        |       73             94.35     %
      73        |       73             77.10     %
      73        |       73             87.15     %
      73        |       73             77.92     %
      73        |       73             99.65     %
      73        |       73             99.93     %
      73        |       73             99.97     %
      73        |       73             99.94     %
      73        |       73             99.58     %
      73        |       73             99.15     %
      73        |       73             97.37     %
      73        |       73             98.59     %
      73        |       73             99.98     %
      73        |       73             97.34     %
      73        |       73             98.18     %
      73        |       67             63.60     %
      73        |       74             71.05     %
      73        |       73             90.35     %
