Correct label   | Predicted label
      50        |       37             57.33     %
      50        |       37             39.67     %
      50        |       78             43.09     %
      50        |       78             40.29     %
      50        |       50             47.40     %
      50        |       50             65.30     %
      50        |       50             49.15     %
      50        |       50             53.49     %
      50        |       50             46.44     %
      51        |       51             48.14     %
      51        |       51             47.74     %
      51        |       51             77.06     %
      51        |       51             64.26     %
      51        |       51             55.03     %
      51        |       27             38.55     %
      51        |       51             58.93     %
      51        |        9             70.59     %
      51        |        9             70.07     %
      51        |       51             64.08     %
      51        |        9             68.91     %
      51        |       51             80.92     %
      51        |       51             65.23     %
      51        |       51             59.75     %
      51        |       20             70.88     %
      51        |       51             68.76     %
      51        |       51             68.87     %
      51        |       51             70.42     %
      51        |       51             67.61     %
      51        |       91             62.60     %
      51        |       91             58.33     %
      51        |       92             55.03     %
      51        |       92             48.35     %
      51        |       51             40.39     %
      51        |       51             39.46     %
      51        |       51             41.88     %
      51        |       51             35.68     %
      51        |       46             52.94     %
      51        |       51             33.95     %
      51        |       14             46.57     %
      51        |       91             58.90     %
      51        |       91             60.21     %
      51        |       91             52.15     %
      51        |       91             57.37     %
      51        |       91             48.72     %
      51        |       51             46.47     %
      51        |        7             47.77     %
      52        |        5             74.38     %
      52        |        5             68.01     %
      52        |       52             77.82     %
      52        |        5             71.56     %
      52        |       52             75.64     %
      52        |        5             70.37     %
      52        |        5             87.90     %
      52        |       52             97.98     %
      52        |       52             89.87     %
      52        |       52             79.05     %
      52        |       52             97.20     %
      52        |       52             59.29     %
      52        |       52             85.18     %
      52        |       52             95.61     %
      52        |       52             70.47     %
      52        |       52             81.14     %
      52        |       52             81.01     %
      52        |       52             76.43     %
      52        |       52             68.49     %
      52        |       52             91.95     %
      52        |       52             87.59     %
      52        |       52             53.72     %
      52        |       52             86.92     %
      52        |       52             64.93     %
      52        |       52             88.94     %
      52        |        5             71.20     %
      52        |       52             55.21     %
      52        |       52             79.95     %
      52        |       35             45.65     %
      52        |       52             80.94     %
      52        |       52             62.28     %
      52        |       52             51.58     %
      52        |       52             80.15     %
      53        |       59             64.94     %
      53        |       53             77.33     %
      53        |       53             83.84     %
      53        |       13             72.85     %
      53        |       53             73.61     %
      53        |       53             83.20     %
      53        |       53             91.50     %
      53        |       53             76.24     %
      53        |       53             75.38     %
      53        |       53             79.75     %
      53        |       53             79.26     %
      53        |       53             74.72     %
      53        |       53             66.00     %
      53        |       53             87.10     %
      53        |       53             96.90     %
      53        |       53             94.36     %
      53        |       53             95.76     %
      53        |       53             87.81     %
      53        |       53             89.68     %
      53        |       53             92.95     %
      53        |       53             95.96     %
      53        |       53             42.36     %
      53        |       53             67.17     %
      53        |       53             76.03     %
      53        |       53             94.16     %
      53        |       53             88.47     %
      53        |       53             90.85     %
      53        |       13             46.64     %
      53        |       13             49.45     %
      53        |       13             53.51     %
      53        |       13             49.89     %
      53        |       76             52.31     %
      53        |       13             41.54     %
      53        |       13             46.28     %
      53        |       65             45.51     %
      53        |       53             87.77     %
      53        |       65             47.93     %
      53        |       13             43.88     %
      53        |       33             39.49     %
      53        |       65             48.52     %
      53        |       53             76.16     %
      53        |       53             61.53     %
      53        |       53             68.99     %
      53        |       53             60.80     %
      53        |       53             58.13     %
      54        |       54             80.40     %
      54        |       54             74.80     %
      54        |       54             77.00     %
      54        |       54             69.09     %
      54        |       54             47.69     %
      54        |       54             64.14     %
      54        |       54             66.45     %
      54        |       54             87.76     %
      54        |       90             41.31     %
      54        |       98             41.21     %
      54        |       54             79.56     %
      54        |       54             67.73     %
      54        |       54             69.02     %
      54        |       54             70.54     %
      54        |       54             54.67     %
      54        |       54             58.03     %
      54        |       54             58.77     %
      54        |       54             55.36     %
      54        |       54             59.32     %
      54        |       54             60.74     %
      54        |       54             66.48     %
      54        |        3             63.02     %
      54        |        2             61.29     %
      54        |        3             59.31     %
      54        |        3             71.25     %
      54        |       54             47.12     %
      54        |        3             32.53     %
      54        |       54             73.05     %
      54        |       54             38.48     %
      54        |       35             47.71     %
      54        |       54             62.34     %
      54        |       35             43.99     %
      54        |       35             51.77     %
      54        |       54             54.35     %
      55        |       83             44.87     %
      55        |       83             39.74     %
      55        |        7             40.85     %
      55        |       83             45.79     %
      55        |       67             21.38     %
      55        |        2             30.45     %
      55        |        2             30.09     %
      55        |       67             20.93     %
      55        |       67             23.33     %
      55        |       67             28.20     %
      55        |       30             45.24     %
      55        |       90             42.76     %
      55        |       32             40.58     %
      55        |       30             42.53     %
      55        |       32             38.23     %
      55        |       30             48.52     %
      55        |       90             49.59     %
      55        |       46             44.80     %
      55        |       46             48.31     %
      55        |       55             42.86     %
      55        |       55             49.47     %
      55        |       55             43.52     %
      55        |       55             42.54     %
      55        |       45             54.98     %
      55        |       45             55.80     %
      55        |       45             49.33     %
      55        |       45             50.27     %
      55        |       55             51.11     %
      55        |       55             45.41     %
      55        |       55             53.58     %
      55        |       55             40.27     %
      55        |       55             57.18     %
      55        |       55             66.56     %
      55        |       55             57.48     %
      55        |       55             59.58     %
      56        |       95             68.40     %
      56        |       56             86.20     %
      56        |       56             82.18     %
      56        |       56             65.75     %
      56        |       56             61.47     %
      56        |       56             73.57     %
      56        |       56             81.32     %
      56        |       56             51.70     %
      56        |       56             80.39     %
      56        |       56             77.77     %
      56        |       56             92.02     %
      56        |       56             92.62     %
      56        |       56             93.95     %
      56        |       56             85.76     %
      56        |       56             77.97     %
      56        |       56             91.15     %
      56        |       56             84.93     %
      56        |       56             85.31     %
      56        |       56             82.57     %
      56        |       56             52.94     %
      56        |       56             37.71     %
      56        |       74             43.12     %
      56        |       56             43.59     %
      56        |       56             53.93     %
      56        |       56             61.75     %
      56        |       56             93.54     %
      56        |       56             93.14     %
      56        |       56             93.04     %
      56        |       56             94.99     %
      56        |       56             94.12     %
      56        |       56             95.09     %
      56        |       56             84.31     %
      56        |       56             96.53     %
      56        |       56             96.99     %
      56        |       56             89.84     %
      56        |       56             90.82     %
      56        |       56             93.19     %
      57        |       26             65.02     %
      57        |       53             46.31     %
      57        |       70             48.01     %
      57        |       70             48.01     %
      57        |       46             45.66     %
      57        |       46             44.70     %
      57        |       57             45.46     %
      57        |       57             37.01     %
      57        |       57             39.03     %
      57        |       17             40.79     %
      57        |       17             35.21     %
      57        |       17             40.16     %
      57        |       45             50.19     %
      57        |       57             37.39     %
      57        |       57             35.52     %
      57        |       57             38.01     %
      57        |       57             44.79     %
      57        |       57             43.63     %
      57        |       57             53.28     %
      57        |       57             49.02     %
      57        |       57             64.46     %
      57        |       57             67.71     %
      57        |       57             73.04     %
      57        |       57             73.57     %
      57        |       54             40.49     %
      57        |       57             69.29     %
      57        |       57             64.13     %
      57        |       57             67.05     %
      57        |       54             44.78     %
      57        |       51             31.38     %
      57        |       57             35.44     %
      57        |       57             40.10     %
      57        |        5             41.48     %
      58        |       58             98.08     %
      58        |       58             95.99     %
      58        |       58             96.72     %
      58        |       58             97.51     %
      58        |       58             97.49     %
      58        |       58             96.12     %
      58        |       58             97.48     %
      58        |       74             42.81     %
      58        |       74             44.25     %
      58        |       74             49.79     %
      58        |       82             42.91     %
      58        |       74             48.55     %
      58        |       74             46.14     %
      58        |       74             47.36     %
      58        |       61             63.49     %
      58        |       58             78.68     %
      58        |       61             61.98     %
      58        |       61             62.08     %
      58        |       58             77.83     %
      58        |       58             76.76     %
      58        |       58             73.49     %
      58        |       58             88.85     %
      58        |       58             90.38     %
      58        |       58             95.67     %
      58        |       58             92.94     %
      58        |       58             75.53     %
      58        |       58             81.62     %
      58        |       58             85.92     %
      58        |       58             89.12     %
      58        |       58             76.12     %
      58        |       58             79.08     %
      58        |       58             74.77     %
      58        |       58             96.30     %
      58        |       58             96.08     %
      58        |       58             98.49     %
      58        |       58             98.59     %
      58        |       58             96.92     %
      58        |       58             97.30     %
      58        |       58             97.88     %
      58        |       58             85.45     %
      58        |       58             87.92     %
      58        |       58             86.86     %
      58        |       58             88.82     %
      58        |       58             85.36     %
      59        |       59             72.78     %
      59        |       59             86.55     %
      59        |       59             80.17     %
      59        |       59             73.14     %
      59        |       59             94.95     %
      59        |       59             92.84     %
      59        |       59             92.70     %
      59        |       59             91.91     %
      59        |       59             93.76     %
      59        |       59             94.16     %
      59        |       59             91.61     %
      59        |       59             79.02     %
      59        |       59             75.95     %
      59        |       59             87.67     %
      59        |       59             78.41     %
      59        |       59             55.82     %
      59        |       59             53.41     %
      59        |       59             67.70     %
      59        |       59             57.20     %
      59        |       59             52.79     %
      59        |       59             47.55     %
      59        |       54             43.03     %
      59        |       59             95.19     %
      59        |       59             90.90     %
      59        |       59             84.88     %
      59        |       59             94.11     %
      59        |       59             88.18     %
      59        |       59             84.74     %
      59        |       59             88.44     %
      59        |       59             95.09     %
      59        |       59             97.68     %
      59        |       59             98.70     %
      59        |       59             98.30     %
      59        |       59             98.64     %
      59        |       59             97.04     %
      59        |       59             98.60     %
      59        |       59             90.43     %
      59        |       59             92.08     %
      59        |       59             90.25     %
      59        |       59             87.60     %
      59        |       59             91.78     %
      60        |       60             94.75     %
      60        |       60             95.88     %
      60        |       60             94.61     %
      60        |       60             95.94     %
      60        |       60             98.00     %
      60        |       60             90.64     %
      60        |       60             91.32     %
      60        |       60             91.01     %
      60        |       60             88.80     %
      60        |       60             95.21     %
      60        |       60             82.17     %
      60        |       60             88.71     %
      60        |       60             84.72     %
      60        |       60             91.51     %
      60        |       45             43.73     %
      60        |       45             40.72     %
      60        |       45             40.56     %
      60        |       45             37.02     %
      60        |       45             46.61     %
      60        |       45             46.49     %
      60        |       45             50.19     %
      60        |       60             91.45     %
      60        |       60             89.43     %
      60        |       60             90.50     %
      60        |       60             90.95     %
      60        |       60             87.30     %
      60        |       60             88.68     %
      60        |       60             89.87     %
      60        |       60             98.13     %
      60        |       60             94.40     %
      60        |       60             97.55     %
      60        |       60             96.63     %
      60        |       60             97.51     %
      60        |       60             96.95     %
      60        |       60             93.78     %
      60        |       60             69.16     %
      60        |       60             60.66     %
      60        |       60             52.39     %
      60        |       60             53.90     %
      60        |       60             64.29     %
      60        |       60             69.50     %
      60        |       60             69.26     %
      60        |       60             83.91     %
      60        |       60             76.37     %
      60        |       60             70.20     %
      60        |       60             74.32     %
      60        |       60             69.94     %
      60        |       60             77.71     %
      60        |       60             78.93     %
      61        |       61             97.75     %
      61        |       61             99.30     %
      61        |       61             98.97     %
      61        |       61             98.11     %
      61        |       61             97.84     %
      61        |       61             97.49     %
      61        |       61             96.05     %
      61        |       61             47.22     %
      61        |       61             55.23     %
      61        |       61             49.18     %
      61        |       65             41.12     %
      61        |       61             51.40     %
      61        |       61             49.71     %
      61        |       65             45.71     %
      61        |       61             98.47     %
      61        |       61             98.44     %
      61        |       61             99.08     %
      61        |       61             97.54     %
      61        |       61             99.09     %
      61        |       61             98.76     %
      61        |       61             98.76     %
      61        |       61             84.33     %
      61        |       61             95.32     %
      61        |       61             89.32     %
      61        |       61             83.65     %
      61        |       61             91.37     %
      61        |       61             92.88     %
      61        |       61             93.20     %
      61        |       61             85.81     %
      61        |       61             89.22     %
      61        |       61             92.08     %
      61        |       61             86.95     %
      61        |       61             91.73     %
      61        |       61             96.10     %
      61        |       61             95.24     %
      61        |       61             74.92     %
      61        |       61             89.83     %
      61        |       61             71.99     %
      61        |       61             90.67     %
      61        |       61             78.45     %
      61        |       61             85.74     %
      61        |       61             75.67     %
      61        |       61             84.66     %
      61        |       61             67.72     %
      61        |       61             66.24     %
      61        |       61             75.69     %
      61        |       61             72.69     %
      61        |       61             65.14     %
      62        |       62             96.26     %
      62        |       62             98.76     %
      62        |       62             97.30     %
      62        |       62             94.78     %
      62        |       62             97.20     %
      62        |       62             91.96     %
      62        |       62             98.85     %
      62        |       62             98.95     %
      62        |       62             99.82     %
      62        |       62             96.72     %
      62        |       62             90.06     %
      62        |       62             91.37     %
      62        |       62             91.37     %
      62        |       62             92.80     %
      62        |       62             92.22     %
      62        |       62             94.09     %
      62        |       62             95.26     %
      62        |       58             78.34     %
      62        |       58             68.32     %
      62        |       58             76.58     %
      62        |       62             89.66     %
      62        |       58             72.40     %
      62        |       58             77.89     %
      62        |       58             58.12     %
      62        |       62             87.60     %
      62        |       62             92.42     %
      62        |       62             84.29     %
      62        |       62             86.40     %
      62        |       62             83.51     %
      62        |       62             96.50     %
      62        |       62             95.91     %
      62        |       62             97.15     %
      62        |       62             96.81     %
      62        |       62             96.52     %
      62        |       62             96.99     %
      62        |       62             96.80     %
      62        |       62             99.32     %
      62        |       62             98.84     %
      62        |       62             98.57     %
      62        |       62             98.74     %
      62        |       62             99.30     %
      62        |       62             98.77     %
      62        |       62             99.38     %
      63        |       63             93.14     %
      63        |       63             98.18     %
      63        |       63             98.10     %
      63        |       63             96.48     %
      63        |       63             54.74     %
      63        |       63             96.83     %
      63        |       63             45.80     %
      63        |       63             94.42     %
      63        |       63             88.53     %
      63        |       63             90.16     %
      63        |       63             93.37     %
      63        |       63             97.52     %
      63        |       66             49.09     %
      63        |       63             51.61     %
      63        |       63             59.17     %
      63        |       63             56.17     %
      63        |       63             92.48     %
      63        |       63             89.93     %
      63        |       63             99.25     %
      63        |       63             93.57     %
      63        |       63             89.64     %
      63        |       63             82.03     %
      63        |       63             94.26     %
      63        |       63             94.17     %
      63        |       63             99.98     %
      63        |       63             99.96     %
      63        |       63             66.92     %
      63        |       63             57.64     %
      64        |       16             35.55     %
      64        |       64             91.80     %
      64        |       64             93.07     %
      64        |       64             93.25     %
      64        |       64             70.89     %
      64        |       64             76.31     %
      64        |       64             76.56     %
      64        |       64             82.06     %
      64        |       64             89.79     %
      64        |       64             88.96     %
      64        |       64             90.21     %
      64        |       64             87.21     %
      64        |       64             88.79     %
      64        |       64             90.22     %
      64        |       64             85.54     %
      64        |       64             88.28     %
      64        |       64             92.31     %
      64        |       64             87.53     %
      64        |       64             91.73     %
      64        |       64             90.39     %
      64        |       64             86.20     %
      64        |       64             95.35     %
      64        |       64             98.08     %
      64        |       64             98.36     %
      64        |       64             96.19     %
      64        |       64             96.33     %
      64        |       64             98.28     %
      64        |       64             96.23     %
      64        |       64             96.63     %
      64        |       64             95.42     %
      64        |       64             98.29     %
      64        |       64             97.35     %
      64        |       64             98.31     %
      64        |       64             97.29     %
      64        |       64             95.32     %
      64        |       64             96.92     %
      64        |       64             97.56     %
      64        |       64             74.71     %
      64        |       64             73.84     %
      64        |       64             84.61     %
      64        |       64             84.89     %
      64        |       64             81.78     %
      64        |       64             82.99     %
      64        |       64             79.60     %
      65        |       65             93.11     %
      65        |       65             92.67     %
      65        |       65             91.85     %
      65        |       65             92.19     %
      65        |       65             98.42     %
      65        |       65             98.67     %
      65        |       65             98.94     %
      65        |       65             98.63     %
      65        |       65             68.10     %
      65        |       65             74.43     %
      65        |       65             70.70     %
      65        |       100            70.75     %
      65        |       65             70.65     %
      65        |       65             95.57     %
      65        |       65             98.94     %
      65        |       65             93.85     %
      65        |       65             91.85     %
      65        |       65             98.20     %
      65        |       65             97.49     %
      65        |       65             41.36     %
      65        |       65             63.45     %
      65        |       65             69.84     %
      65        |       65             70.61     %
      65        |       65             80.08     %
      65        |       65             77.74     %
      65        |       65             70.45     %
      65        |       65             77.18     %
      65        |       65             99.59     %
      65        |       65             99.31     %
      65        |       65             98.77     %
      65        |       65             97.87     %
      66        |       63             62.79     %
      66        |       66             72.68     %
      66        |       63             68.03     %
      66        |       63             63.40     %
      66        |       66             92.55     %
      66        |       66             93.69     %
      66        |       66             91.82     %
      66        |       66             80.08     %
      66        |       66             85.20     %
      66        |       66             78.13     %
      66        |       66             81.04     %
      66        |       66             81.78     %
      66        |       66             72.20     %
      66        |       66             77.32     %
      66        |       66             79.79     %
      66        |       66             79.68     %
      66        |       63             57.83     %
      66        |       66             58.05     %
      66        |       63             46.70     %
      66        |       66             68.24     %
      66        |       66             81.33     %
      66        |       66             75.86     %
      66        |       66             72.28     %
      66        |       66             73.08     %
      66        |       66             82.47     %
      66        |       66             87.01     %
      66        |       66             81.11     %
      66        |       66             76.02     %
      67        |       50             46.69     %
      67        |       50             43.19     %
      67        |       30             55.13     %
      67        |       50             51.92     %
      67        |       50             68.39     %
      67        |       67             86.77     %
      67        |       67             79.07     %
      67        |       67             77.53     %
      67        |       67             52.57     %
      67        |       67             65.92     %
      67        |       67             68.62     %
      67        |       67             76.20     %
      67        |       67             78.35     %
      67        |       67             77.01     %
      67        |       67             67.33     %
      67        |       67             71.68     %
      67        |       67             74.75     %
      67        |       67             77.26     %
      67        |       67             83.20     %
      67        |       67             80.70     %
      67        |       67             71.09     %
      67        |       67             77.01     %
      67        |       67             64.66     %
      67        |        5             44.99     %
      67        |       67             50.13     %
      67        |       67             53.74     %
      67        |       67             67.37     %
      67        |       67             67.68     %
      67        |       67             86.18     %
      67        |       67             51.85     %
      67        |       67             76.05     %
      67        |       67             72.78     %
      67        |       67             62.67     %
      67        |       67             67.73     %
      67        |       67             64.41     %
      67        |       67             58.34     %
      67        |       67             77.03     %
      67        |       67             48.14     %
      67        |       93             52.51     %
      67        |       67             43.43     %
      68        |       95             42.81     %
      68        |       95             42.38     %
      68        |       68             48.18     %
      68        |       68             49.95     %
      68        |       68             40.58     %
      68        |       95             35.14     %
      68        |       95             50.44     %
      68        |       68             94.40     %
      68        |       68             96.13     %
      68        |       68             98.10     %
      68        |       68             95.82     %
      68        |       68             87.56     %
      68        |       68             86.03     %
      68        |       68             93.19     %
      68        |       68             87.11     %
      68        |       74             40.53     %
      68        |       74             37.06     %
      68        |       74             36.46     %
      68        |       74             41.73     %
      68        |       74             38.20     %
      68        |       68             66.67     %
      68        |       68             69.81     %
      68        |       68             64.52     %
      68        |       68             62.90     %
      68        |       68             88.49     %
      68        |       68             89.52     %
      68        |       68             88.00     %
      68        |       68             84.36     %
      68        |       20             34.34     %
      68        |       20             35.66     %
      68        |        4             58.59     %
      68        |        4             57.60     %
      68        |        4             47.41     %
      68        |        4             50.32     %
      68        |        4             47.29     %
      69        |       74             54.73     %
      69        |        9             62.97     %
      69        |       73             65.91     %
      69        |        9             53.38     %
      69        |       69             88.65     %
      69        |       69             88.54     %
      69        |       69             94.29     %
      69        |       69             95.03     %
      69        |       88             52.94     %
      69        |       69             57.74     %
      69        |       69             49.73     %
      69        |       69             66.72     %
      69        |       69             47.22     %
      69        |       69             57.38     %
      69        |       69             65.42     %
      69        |       69             56.92     %
      69        |       46             73.36     %
      69        |       69             55.52     %
      69        |       74             56.23     %
      69        |       74             68.62     %
      69        |       69             40.41     %
      69        |       69             43.59     %
      69        |       55             41.40     %
      69        |       55             42.03     %
      69        |       46             63.09     %
      69        |       46             54.44     %
      69        |       46             60.81     %
      69        |       46             60.67     %
      70        |       70             72.44     %
      70        |       70             69.81     %
      70        |       79             29.07     %
      70        |       70             64.19     %
      70        |       70             57.91     %
      70        |       70             54.54     %
      70        |       16             52.25     %
      70        |       16             51.06     %
      70        |       67             40.87     %
      70        |       70             61.19     %
      70        |       70             83.62     %
      70        |       70             79.27     %
      70        |       70             70.80     %
      70        |       70             95.81     %
      70        |       70             72.44     %
      70        |       70             95.28     %
      70        |       70             78.12     %
      70        |       70             68.76     %
      70        |       70             98.59     %
      70        |       70             98.67     %
      70        |       70             98.44     %
      70        |       70             98.08     %
      70        |       70             95.23     %
      70        |       70             97.13     %
      70        |       70             93.41     %
      70        |       70             99.57     %
      70        |       70             99.09     %
      70        |       70             99.28     %
      70        |       70             98.81     %
      70        |       70             99.48     %
      70        |       70             85.18     %
      70        |       70             99.48     %
      70        |       70             97.01     %
      70        |       70             93.02     %
      70        |       70             96.64     %
      70        |       70             89.47     %
      70        |       70             99.10     %
      70        |       70             98.93     %
      70        |       70             95.85     %
      71        |        3             43.83     %
      71        |        3             38.60     %
      71        |        3             47.32     %
      71        |        3             38.63     %
      71        |       16             46.16     %
      71        |       71             70.39     %
      71        |       71             72.12     %
      71        |       71             62.65     %
      71        |       71             68.02     %
      71        |       51             49.91     %
      71        |       51             49.31     %
      71        |        9             59.14     %
      71        |       51             57.52     %
      71        |       71             65.98     %
      71        |       71             64.77     %
      71        |       71             64.80     %
      71        |       71             68.12     %
      71        |       71             69.39     %
      71        |       71             61.62     %
      71        |       71             60.58     %
      71        |       71             57.00     %
      71        |       71             60.70     %
      71        |       54             42.76     %
      71        |       63             49.70     %
      71        |       94             35.81     %
      71        |       94             40.14     %
      71        |       71             46.97     %
      71        |       71             49.38     %
      71        |       71             47.32     %
      71        |       71             47.97     %
      72        |       72             94.90     %
      72        |       72             96.16     %
      72        |       72             95.39     %
      72        |       72             97.28     %
      72        |       72             60.68     %
      72        |       72             61.46     %
      72        |       72             56.50     %
      72        |       72             54.77     %
      72        |       87             66.35     %
      72        |       72             96.04     %
      72        |       72             93.19     %
      72        |       72             83.25     %
      72        |       72             95.71     %
      72        |       72             89.14     %
      72        |       72             79.34     %
      72        |       72             85.08     %
      72        |       72             87.40     %
      72        |       72             84.72     %
      72        |       72             95.81     %
      72        |       72             91.68     %
      72        |       72             95.97     %
      72        |       72             96.57     %
      72        |       72             94.80     %
      72        |       72             97.85     %
      72        |       72             78.25     %
      72        |       72             77.41     %
      72        |       72             83.33     %
      72        |       72             90.50     %
      73        |       73             80.32     %
      73        |       73             85.74     %
      73        |       73             73.65     %
      73        |       73             74.16     %
      73        |       73             69.44     %
      73        |       73             60.11     %
      73        |       73             64.19     %
      73        |       73             51.09     %
      73        |       100            45.69     %
      73        |       74             61.03     %
      73        |       73             97.68     %
      73        |       73             95.33     %
      73        |       73             97.35     %
      73        |       73             97.12     %
      73        |       73             89.86     %
      73        |       73             89.67     %
      73        |       73             93.12     %
      73        |       73             89.41     %
      73        |       73             97.34     %
      73        |       73             93.31     %
      73        |       73             81.58     %
      73        |       73             55.24     %
      73        |       74             60.52     %
      73        |       73             86.56     %
      73        |       73             85.29     %
      73        |       73             86.82     %
      73        |       73             77.79     %
      73        |       73             46.52     %
      73        |       73             54.62     %
      73        |       73             75.22     %
      73        |       73             62.87     %
      73        |       73             81.71     %
      73        |       73             81.22     %
      73        |       73             71.13     %
      73        |       73             97.79     %
      73        |       73             97.66     %
      73        |       73             98.77     %
      73        |       73             99.41     %
      73        |       73             99.63     %
      73        |       73             92.67     %
      73        |       73             93.77     %
      74        |       74             36.51     %
      74        |       74             64.11     %
      74        |       74             54.29     %
      74        |       74             49.53     %
      74        |       74             57.50     %
      74        |       74             57.24     %
      74        |       74             43.62     %
      74        |       74             53.26     %
      74        |       74             65.19     %
      74        |       74             55.28     %
      74        |        9             51.63     %
      74        |       56             54.10     %
      74        |       17             36.53     %
      74        |       69             46.42     %
      74        |       74             67.65     %
      74        |       74             68.94     %
      74        |       74             57.94     %
      74        |       74             43.93     %
      74        |        4             43.03     %
      74        |        4             35.72     %
      74        |       85             41.43     %
      74        |       56             40.11     %
      74        |       74             47.47     %
