 Correct label  | Predicted label |   Confidence   
      51        |       51        |      93.00     %
      51        |       51        |      93.40     %
      51        |       51        |      92.67     %
      51        |       51        |      78.18     %
      51        |       51        |      89.80     %
      51        |       51        |      83.93     %
      51        |       51        |      89.87     %
      51        |       67        |      83.52     %
      51        |       32        |      77.35     %
      51        |        7        |      61.04     %
      51        |       93        |      66.74     %
      51        |       36        |      89.24     %
      51        |       36        |      74.95     %
      51        |       36        |      90.95     %
      51        |       36        |      64.93     %
      51        |       36        |      66.61     %
      51        |       37        |      71.71     %
      51        |       36        |      81.88     %
      51        |       51        |      67.35     %
      51        |       51        |      53.34     %
      51        |       51        |      75.48     %
      51        |       51        |      73.18     %
      51        |       93        |      52.93     %
      51        |       51        |      73.60     %
      51        |       51        |      56.86     %
      52        |       52        |      94.68     %
      52        |       52        |      86.97     %
      52        |       52        |      95.66     %
      52        |       52        |      88.11     %
      52        |       52        |      97.67     %
      52        |        5        |      68.88     %
      52        |       52        |      77.70     %
      52        |       52        |      98.73     %
      52        |       52        |      99.92     %
      52        |       52        |      99.07     %
      52        |       52        |      99.47     %
      52        |        5        |      74.24     %
      52        |       52        |      84.32     %
      52        |       52        |      97.16     %
      52        |       52        |      93.36     %
      52        |       52        |      99.78     %
      52        |       52        |      99.22     %
      52        |       52        |      84.27     %
      52        |       52        |      78.18     %
      52        |       52        |      93.26     %
      52        |       52        |      92.52     %
      52        |       52        |      99.88     %
      52        |        5        |      95.38     %
      52        |       52        |      97.12     %
      52        |       52        |      99.95     %
      52        |       52        |      97.36     %
      52        |       52        |      92.02     %
      52        |       52        |      89.59     %
      52        |       52        |      78.99     %
      52        |       52        |      89.05     %
      52        |       52        |      86.19     %
      52        |       52        |      88.44     %
      52        |       52        |      84.74     %
      53        |       53        |      64.63     %
      53        |       53        |      85.06     %
      53        |       53        |      83.82     %
      53        |       53        |      77.22     %
      53        |       13        |      74.84     %
      53        |       53        |      73.91     %
      53        |       53        |      75.09     %
      53        |       53        |      83.33     %
      53        |       53        |      87.70     %
      53        |       53        |      83.47     %
      53        |       53        |      88.80     %
      53        |       53        |      80.58     %
      53        |       53        |      81.45     %
      53        |       53        |      95.18     %
      53        |       53        |      99.99     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.46     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |      99.77     %
      53        |       53        |      96.58     %
      53        |       53        |      99.13     %
      53        |       53        |      91.35     %
      53        |       53        |      96.48     %
      53        |       53        |      93.90     %
      53        |       53        |      96.75     %
      53        |       13        |      71.15     %
      53        |       13        |      56.57     %
      53        |       13        |      67.13     %
      53        |       13        |      75.50     %
      53        |       13        |      73.78     %
      53        |       13        |      88.83     %
      53        |       13        |      90.04     %
      53        |       19        |      53.05     %
      53        |       53        |      99.87     %
      53        |       19        |      82.70     %
      53        |       13        |      72.19     %
      53        |       13        |      62.42     %
      53        |       19        |      71.71     %
      53        |       53        |      98.95     %
      53        |       53        |      96.83     %
      53        |       53        |      99.81     %
      53        |       53        |      98.30     %
      53        |       53        |      99.27     %
      54        |       54        |      91.78     %
      54        |       54        |      94.09     %
      54        |       54        |      97.32     %
      54        |       54        |      96.25     %
      54        |       54        |      67.59     %
      54        |       54        |      72.47     %
      54        |       54        |      84.66     %
      54        |       54        |      99.19     %
      54        |       54        |      62.53     %
      54        |       54        |      55.69     %
      54        |       54        |      74.28     %
      54        |       54        |      89.99     %
      54        |       54        |      70.60     %
      54        |        2        |      65.61     %
      54        |       54        |      71.09     %
      54        |       54        |      74.35     %
      54        |       54        |      56.93     %
      54        |       54        |      62.22     %
      54        |       54        |      78.38     %
      54        |       54        |      73.08     %
      54        |        3        |      88.69     %
      54        |        2        |      76.49     %
      54        |        2        |      75.87     %
      54        |        3        |      88.67     %
      54        |        3        |      95.84     %
      54        |       54        |      81.19     %
      54        |       54        |      65.66     %
      54        |       54        |      79.24     %
      54        |       54        |      83.40     %
      54        |       54        |      77.02     %
      54        |       54        |      79.54     %
      54        |       54        |      53.82     %
      54        |       79        |      82.78     %
      54        |       54        |      85.44     %
      55        |       25        |      64.41     %
      55        |       25        |      88.23     %
      55        |       25        |      68.86     %
      55        |        5        |      78.22     %
      55        |       97        |      82.88     %
      55        |       97        |      92.50     %
      55        |       97        |      77.50     %
      55        |       97        |      81.63     %
      55        |       97        |      72.64     %
      55        |       97        |      66.54     %
      55        |       37        |      64.28     %
      55        |       37        |      59.43     %
      55        |       37        |      63.94     %
      55        |        6        |      62.33     %
      55        |       37        |      65.99     %
      55        |        6        |      71.87     %
      55        |        6        |      83.16     %
      55        |       55        |      79.81     %
      55        |       55        |      82.15     %
      55        |       55        |      86.68     %
      55        |       55        |      88.76     %
      55        |       55        |      81.44     %
      55        |       55        |      91.11     %
      55        |       45        |      51.49     %
      55        |       45        |      69.16     %
      55        |       45        |      67.59     %
      55        |       45        |      57.17     %
      55        |       57        |      49.61     %
      55        |       74        |      51.54     %
      55        |       55        |      64.66     %
      55        |       43        |      60.58     %
      55        |       83        |      51.98     %
      55        |       55        |      76.04     %
      55        |       55        |      77.64     %
      55        |       55        |      75.95     %
      56        |       56        |      93.25     %
      56        |       56        |      98.24     %
      56        |       56        |      92.87     %
      56        |       56        |      74.15     %
      56        |       56        |      88.36     %
      56        |       56        |      89.09     %
      56        |       56        |      87.97     %
      56        |       56        |      60.03     %
      56        |       56        |      92.07     %
      56        |       95        |      61.36     %
      56        |       56        |      99.92     %
      56        |       56        |      99.93     %
      56        |       56        |      96.62     %
      56        |       56        |      99.40     %
      56        |       56        |      99.85     %
      56        |       56        |      99.95     %
      56        |       56        |      99.15     %
      56        |       56        |      98.75     %
      56        |       56        |      99.77     %
      56        |       56        |      89.78     %
      56        |       56        |      80.48     %
      56        |       74        |      72.48     %
      56        |       74        |      78.61     %
      56        |       74        |      62.31     %
      56        |       56        |      76.46     %
      56        |       56        |      95.60     %
      56        |       56        |      93.62     %
      56        |       56        |      85.00     %
      56        |       56        |      96.55     %
      56        |       56        |      96.41     %
      56        |       56        |      96.79     %
      56        |       56        |      99.87     %
      56        |       56        |      99.95     %
      56        |       56        |      99.61     %
      56        |       56        |      97.60     %
      56        |       56        |      98.82     %
      56        |       56        |      98.96     %
      57        |       57        |      83.12     %
      57        |       57        |      61.82     %
      57        |       74        |      64.98     %
      57        |       74        |      64.98     %
      57        |       37        |      78.28     %
      57        |       37        |      60.91     %
      57        |       54        |      37.66     %
      57        |       47        |      39.35     %
      57        |       54        |      80.08     %
      57        |       57        |      61.14     %
      57        |       57        |      66.61     %
      57        |       57        |      61.61     %
      57        |       55        |      68.02     %
      57        |       47        |      40.50     %
      57        |       74        |      67.05     %
      57        |       74        |      42.95     %
      57        |       74        |      48.07     %
      57        |       67        |      40.78     %
      57        |       47        |      47.67     %
      57        |       47        |      55.60     %
      57        |       57        |      92.97     %
      57        |       57        |      94.76     %
      57        |       57        |      95.62     %
      57        |       57        |      89.61     %
      57        |       54        |      44.66     %
      57        |       57        |      71.18     %
      57        |       57        |      58.96     %
      57        |       57        |      82.69     %
      57        |       54        |      53.35     %
      57        |       57        |      69.38     %
      57        |       57        |      75.30     %
      57        |       57        |      74.18     %
      57        |       57        |      67.30     %
      58        |       58        |      98.50     %
      58        |       58        |      97.15     %
      58        |       58        |      95.60     %
      58        |       58        |      97.05     %
      58        |       58        |      94.25     %
      58        |       58        |      93.44     %
      58        |       58        |      97.80     %
      58        |       72        |      61.59     %
      58        |       72        |      64.91     %
      58        |       72        |      75.88     %
      58        |       73        |      57.24     %
      58        |       72        |      54.74     %
      58        |       72        |      70.51     %
      58        |       72        |      48.27     %
      58        |       61        |      65.66     %
      58        |       58        |      97.08     %
      58        |       61        |      65.50     %
      58        |       61        |      66.06     %
      58        |       58        |      98.78     %
      58        |       58        |      98.70     %
      58        |       58        |      95.11     %
      58        |       58        |      99.99     %
      58        |       58        |     100.00     %
      58        |       58        |      99.99     %
      58        |       58        |      99.99     %
      58        |       58        |      99.87     %
      58        |       58        |      99.86     %
      58        |       58        |      99.96     %
      58        |       58        |      99.85     %
      58        |       58        |      96.47     %
      58        |       58        |      99.46     %
      58        |       58        |      99.95     %
      58        |       58        |      97.68     %
      58        |       58        |      95.77     %
      58        |       58        |      97.17     %
      58        |       58        |      98.74     %
      58        |       58        |      95.42     %
      58        |       58        |      95.88     %
      58        |       58        |      92.92     %
      58        |       58        |      99.41     %
      58        |       58        |      94.11     %
      58        |       58        |      96.43     %
      58        |       58        |      94.39     %
      58        |       58        |      94.79     %
      59        |       33        |      46.59     %
      59        |       33        |      47.22     %
      59        |       59        |      67.27     %
      59        |       33        |      52.44     %
      59        |       59        |      97.40     %
      59        |       59        |      99.68     %
      59        |       59        |      99.94     %
      59        |       59        |      99.59     %
      59        |       59        |      99.53     %
      59        |       59        |      98.79     %
      59        |       59        |      98.39     %
      59        |       59        |      72.63     %
      59        |       59        |      54.94     %
      59        |       59        |      80.26     %
      59        |       59        |      58.63     %
      59        |        0        |      56.66     %
      59        |        0        |      55.27     %
      59        |       59        |      87.97     %
      59        |       59        |      90.54     %
      59        |       59        |      95.33     %
      59        |       59        |      91.90     %
      59        |       59        |      79.22     %
      59        |       59        |      90.92     %
      59        |       59        |      99.18     %
      59        |       59        |      89.58     %
      59        |       59        |      88.29     %
      59        |       59        |      90.01     %
      59        |       59        |      87.71     %
      59        |       59        |      89.73     %
      59        |       59        |      99.69     %
      59        |       59        |      99.99     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |      99.98     %
      59        |       59        |      99.98     %
      59        |       59        |      99.89     %
      59        |       59        |      86.93     %
      59        |       59        |      94.36     %
      59        |       59        |      84.32     %
      59        |       57        |      58.56     %
      59        |       59        |      95.45     %
      60        |       60        |      99.98     %
      60        |       60        |      99.27     %
      60        |       60        |      99.70     %
      60        |       60        |      98.41     %
      60        |       60        |      99.46     %
      60        |       60        |      99.57     %
      60        |       60        |      99.26     %
      60        |       60        |      81.89     %
      60        |       60        |      92.95     %
      60        |       60        |      94.98     %
      60        |       60        |      77.91     %
      60        |       60        |      86.15     %
      60        |       60        |      78.55     %
      60        |       60        |      87.70     %
      60        |       36        |      59.60     %
      60        |       36        |      60.26     %
      60        |       36        |      53.85     %
      60        |       36        |      78.29     %
      60        |       36        |      80.57     %
      60        |       36        |      68.91     %
      60        |       36        |      56.24     %
      60        |       65        |      80.23     %
      60        |       65        |      77.07     %
      60        |       65        |      71.81     %
      60        |       65        |      74.97     %
      60        |       65        |      82.09     %
      60        |       65        |      77.89     %
      60        |       65        |      76.53     %
      60        |       60        |      99.98     %
      60        |       60        |      99.93     %
      60        |       60        |      99.96     %
      60        |       60        |      99.88     %
      60        |       60        |      99.94     %
      60        |       60        |      99.96     %
      60        |       60        |      99.89     %
      60        |       60        |      66.83     %
      60        |       60        |      70.67     %
      60        |       12        |      44.84     %
      60        |       59        |      39.28     %
      60        |       12        |      48.68     %
      60        |       60        |      65.85     %
      60        |       60        |      66.89     %
      60        |       60        |      83.70     %
      60        |       60        |      92.41     %
      60        |       60        |      97.74     %
      60        |       60        |      97.41     %
      60        |       60        |      98.71     %
      60        |       60        |      95.71     %
      60        |       60        |      96.90     %
      61        |       61        |      99.36     %
      61        |       61        |      99.49     %
      61        |       61        |      97.64     %
      61        |       61        |      99.40     %
      61        |       61        |      98.59     %
      61        |       61        |      98.94     %
      61        |       61        |      98.33     %
      61        |       61        |      91.65     %
      61        |       61        |      83.29     %
      61        |       61        |      80.67     %
      61        |       61        |      82.44     %
      61        |       61        |      77.34     %
      61        |       61        |      86.74     %
      61        |       61        |      77.90     %
      61        |       61        |      99.04     %
      61        |       61        |      94.73     %
      61        |       61        |      98.15     %
      61        |       61        |      97.17     %
      61        |       61        |      99.73     %
      61        |       61        |      97.18     %
      61        |       61        |      97.02     %
      61        |       61        |      89.10     %
      61        |       61        |      97.21     %
      61        |       61        |      95.95     %
      61        |       61        |      88.39     %
      61        |       61        |      92.60     %
      61        |       61        |      91.99     %
      61        |       61        |      91.08     %
      61        |       61        |      69.49     %
      61        |       61        |      98.82     %
      61        |       61        |      99.94     %
      61        |       61        |      98.87     %
      61        |       61        |      99.97     %
      61        |       61        |      99.80     %
      61        |       61        |      99.96     %
      61        |       61        |      98.82     %
      61        |       61        |      96.25     %
      61        |       61        |      79.17     %
      61        |       61        |      99.91     %
      61        |       61        |      97.13     %
      61        |       61        |      99.99     %
      61        |       61        |      87.67     %
      61        |       61        |      84.80     %
      61        |       61        |      93.47     %
      61        |       61        |      86.13     %
      61        |       61        |      83.87     %
      61        |       61        |      83.59     %
      61        |       62        |      80.96     %
      62        |       62        |      95.13     %
      62        |       62        |      95.84     %
      62        |       62        |      99.33     %
      62        |       62        |      99.88     %
      62        |       62        |      99.90     %
      62        |       62        |      99.60     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.96     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       58        |      95.22     %
      62        |       58        |      92.51     %
      62        |       58        |      82.03     %
      62        |       61        |      55.15     %
      62        |       58        |      95.90     %
      62        |       58        |      92.62     %
      62        |       58        |      81.18     %
      62        |       62        |      93.26     %
      62        |       62        |      97.75     %
      62        |       62        |      90.90     %
      62        |       62        |      92.03     %
      62        |       62        |      90.65     %
      62        |       62        |      90.13     %
      62        |       62        |      90.27     %
      62        |       62        |      93.04     %
      62        |       62        |      90.94     %
      62        |       62        |      93.23     %
      62        |       62        |      91.89     %
      62        |       62        |      91.63     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |      93.45     %
      63        |       63        |      46.22     %
      63        |       63        |      99.98     %
      63        |       13        |      38.44     %
      63        |       63        |      64.31     %
      63        |       63        |      91.71     %
      63        |       63        |      96.12     %
      63        |       63        |      91.67     %
      63        |       63        |      99.95     %
      63        |       66        |      44.41     %
      63        |       74        |      42.41     %
      63        |       63        |      56.38     %
      63        |       63        |      73.12     %
      63        |       63        |      68.96     %
      63        |       63        |      59.31     %
      63        |       63        |      99.82     %
      63        |       63        |      94.08     %
      63        |       63        |      99.36     %
      63        |       63        |      99.44     %
      63        |       63        |      96.31     %
      63        |       63        |      99.45     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      71.01     %
      63        |       63        |      67.75     %
      64        |       48        |      35.07     %
      64        |       64        |      99.93     %
      64        |       64        |      98.88     %
      64        |       64        |      98.97     %
      64        |       64        |      94.73     %
      64        |       64        |      98.28     %
      64        |       64        |      98.79     %
      64        |       64        |      99.75     %
      64        |       64        |      99.88     %
      64        |       64        |      99.69     %
      64        |       64        |      94.26     %
      64        |       64        |      76.94     %
      64        |       64        |      92.51     %
      64        |       64        |      93.16     %
      64        |       64        |      94.13     %
      64        |       64        |      89.42     %
      64        |       64        |      95.18     %
      64        |       64        |      99.99     %
      64        |       64        |      99.93     %
      64        |       64        |      99.94     %
      64        |       64        |      81.22     %
      64        |       64        |      99.71     %
      64        |       64        |      99.77     %
      64        |       64        |      99.82     %
      64        |       64        |      99.75     %
      64        |       64        |      99.86     %
      64        |       64        |      99.94     %
      64        |       64        |      99.95     %
      64        |       64        |      99.65     %
      64        |       64        |      99.98     %
      64        |       64        |      99.93     %
      64        |       64        |      99.99     %
      64        |       64        |      99.30     %
      64        |       64        |      99.13     %
      64        |       64        |      99.98     %
      64        |       64        |      99.98     %
      64        |       64        |      99.99     %
      64        |       64        |      97.37     %
      64        |       64        |      97.86     %
      64        |       64        |      99.29     %
      64        |       64        |      97.74     %
      64        |       64        |      99.82     %
      64        |       64        |      99.01     %
      64        |       64        |      95.45     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      98.91     %
      65        |       65        |      99.60     %
      65        |       65        |      97.47     %
      65        |       65        |      98.81     %
      65        |       65        |      89.54     %
      65        |       65        |      83.16     %
      65        |       65        |      73.32     %
      65        |       65        |      75.81     %
      65        |       65        |      88.98     %
      65        |       65        |      99.22     %
      65        |       65        |      99.98     %
      65        |       65        |      98.43     %
      65        |       65        |      99.02     %
      65        |       65        |      99.94     %
      65        |       65        |      99.80     %
      65        |       26        |      90.21     %
      65        |       65        |      85.67     %
      65        |       65        |      92.44     %
      65        |       65        |      86.03     %
      65        |       65        |      99.86     %
      65        |       65        |      99.85     %
      65        |       65        |      99.87     %
      65        |       65        |      99.96     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       74        |      49.39     %
      66        |       74        |      54.63     %
      66        |       74        |      49.82     %
      66        |       74        |      53.01     %
      66        |       66        |      89.37     %
      66        |       66        |      85.30     %
      66        |       66        |      86.14     %
      66        |       66        |      88.79     %
      66        |       66        |      99.43     %
      66        |       66        |      97.31     %
      66        |       66        |      99.96     %
      66        |       66        |      99.89     %
      66        |       61        |      83.30     %
      66        |        2        |      61.75     %
      66        |        2        |      72.74     %
      66        |       61        |      79.99     %
      66        |       63        |      62.73     %
      66        |       66        |      81.55     %
      66        |       94        |      43.90     %
      66        |       66        |      67.94     %
      66        |       66        |      97.73     %
      66        |       66        |      97.57     %
      66        |       66        |      89.10     %
      66        |       66        |      89.98     %
      66        |       66        |      99.46     %
      66        |       66        |      99.54     %
      66        |       66        |      96.41     %
      66        |       66        |      97.45     %
      67        |       67        |      65.09     %
      67        |       67        |      81.48     %
      67        |       67        |      62.00     %
      67        |       67        |      83.24     %
      67        |       67        |      76.70     %
      67        |       67        |      98.31     %
      67        |       67        |      98.22     %
      67        |       67        |      99.01     %
      67        |       67        |      85.44     %
      67        |       67        |      68.00     %
      67        |       67        |      85.36     %
      67        |       67        |      97.65     %
      67        |       85        |      76.25     %
      67        |       67        |      75.53     %
      67        |       85        |      56.96     %
      67        |       85        |      78.54     %
      67        |       67        |      60.23     %
      67        |       67        |      60.19     %
      67        |       85        |      73.87     %
      67        |       67        |      87.80     %
      67        |       67        |      76.18     %
      67        |       67        |      79.45     %
      67        |        5        |      48.64     %
      67        |       52        |      71.52     %
      67        |       52        |      80.16     %
      67        |       67        |      82.94     %
      67        |       67        |      95.12     %
      67        |       67        |      87.17     %
      67        |       67        |      86.25     %
      67        |       67        |      78.54     %
      67        |       67        |      91.35     %
      67        |       67        |      93.68     %
      67        |       67        |      93.43     %
      67        |       67        |      91.15     %
      67        |       67        |      81.93     %
      67        |       67        |      83.46     %
      67        |       67        |      92.29     %
      67        |       67        |      75.24     %
      67        |       67        |      76.87     %
      67        |       67        |      83.34     %
      68        |       68        |      74.71     %
      68        |        4        |      56.38     %
      68        |       68        |      78.58     %
      68        |       68        |      71.76     %
      68        |       68        |      83.36     %
      68        |       68        |      77.55     %
      68        |       68        |      76.84     %
      68        |       68        |      99.99     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      97.45     %
      68        |       68        |      99.59     %
      68        |       68        |      99.93     %
      68        |       68        |      98.58     %
      68        |       57        |      49.47     %
      68        |       57        |      62.37     %
      68        |       57        |      57.96     %
      68        |       57        |      69.15     %
      68        |       53        |      55.79     %
      68        |       68        |      93.25     %
      68        |       68        |      86.55     %
      68        |       68        |      91.77     %
      68        |       68        |      85.28     %
      68        |       68        |      99.04     %
      68        |       68        |      99.27     %
      68        |       68        |      99.08     %
      68        |       68        |      97.81     %
      68        |       35        |      71.23     %
      68        |       35        |      57.69     %
      68        |       56        |      38.33     %
      68        |       56        |      36.72     %
      68        |       56        |      52.72     %
      68        |       56        |      46.43     %
      68        |       35        |      45.78     %
      69        |       74        |      58.52     %
      69        |       73        |      81.83     %
      69        |       73        |      91.11     %
      69        |       73        |      95.86     %
      69        |       69        |      82.95     %
      69        |       69        |      89.84     %
      69        |       69        |      82.81     %
      69        |       69        |      88.00     %
      69        |       88        |      78.78     %
      69        |       69        |      90.54     %
      69        |       69        |      87.97     %
      69        |       69        |      97.26     %
      69        |       69        |      67.16     %
      69        |       69        |      56.02     %
      69        |       69        |      66.99     %
      69        |       47        |      43.41     %
      69        |       69        |      70.84     %
      69        |       74        |      52.44     %
      69        |       69        |      89.39     %
      69        |       69        |      88.67     %
      69        |       74        |      59.00     %
      69        |       74        |      65.92     %
      69        |       74        |      52.39     %
      69        |       46        |      59.94     %
      69        |       22        |      31.51     %
      69        |       69        |      77.24     %
      69        |       74        |      33.58     %
      69        |       74        |      29.97     %
      70        |       70        |      88.70     %
      70        |       70        |      99.40     %
      70        |       57        |      50.10     %
      70        |       70        |      97.76     %
      70        |       70        |      88.64     %
      70        |       74        |      71.65     %
      70        |       74        |      47.47     %
      70        |       17        |      78.24     %
      70        |       70        |      82.67     %
      70        |       70        |      88.39     %
      70        |       70        |      98.48     %
      70        |       70        |      98.01     %
      70        |       70        |      94.21     %
      70        |       70        |     100.00     %
      70        |       70        |      96.83     %
      70        |       70        |     100.00     %
      70        |       70        |      92.85     %
      70        |       70        |      99.09     %
      70        |       70        |      99.92     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.92     %
      70        |       70        |      99.96     %
      70        |       70        |      98.94     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.97     %
      70        |       70        |     100.00     %
      70        |       70        |      99.77     %
      70        |       70        |     100.00     %
      70        |       70        |      99.60     %
      70        |       70        |      99.90     %
      70        |       70        |      99.98     %
      70        |       70        |      99.62     %
      70        |       70        |     100.00     %
      70        |       70        |      99.98     %
      70        |       70        |      99.98     %
      71        |        3        |      57.10     %
      71        |        3        |      68.89     %
      71        |        3        |      67.05     %
      71        |       85        |      41.39     %
      71        |       51        |      52.18     %
      71        |        3        |      61.67     %
      71        |        3        |      79.76     %
      71        |        3        |      58.13     %
      71        |        3        |      61.36     %
      71        |       14        |      67.20     %
      71        |       14        |      75.39     %
      71        |       14        |      72.32     %
      71        |       14        |      80.91     %
      71        |       71        |      53.43     %
      71        |       71        |      59.91     %
      71        |       71        |      59.20     %
      71        |       71        |      75.54     %
      71        |       71        |      59.11     %
      71        |        3        |      77.79     %
      71        |        3        |      75.97     %
      71        |        3        |      78.39     %
      71        |        3        |      75.95     %
      71        |       79        |      31.35     %
      71        |       94        |      40.48     %
      71        |       94        |      48.18     %
      71        |       94        |      44.36     %
      71        |       43        |      79.72     %
      71        |       29        |      72.15     %
      71        |       29        |      65.41     %
      71        |       29        |      62.57     %
      72        |       72        |      99.50     %
      72        |       72        |      94.58     %
      72        |       72        |      94.79     %
      72        |       72        |      99.00     %
      72        |       72        |      87.20     %
      72        |       72        |      82.15     %
      72        |       72        |      79.36     %
      72        |       72        |      86.56     %
      72        |       72        |      69.20     %
      72        |       72        |      97.88     %
      72        |       72        |      89.21     %
      72        |       72        |      92.61     %
      72        |       72        |      95.53     %
      72        |       72        |      96.79     %
      72        |       72        |      97.09     %
      72        |       72        |      95.48     %
      72        |       72        |      98.78     %
      72        |       72        |      96.47     %
      72        |       72        |      99.63     %
      72        |       72        |      99.79     %
      72        |       72        |      97.79     %
      72        |       72        |      97.74     %
      72        |       72        |      95.51     %
      72        |       72        |      97.23     %
      72        |       72        |      86.77     %
      72        |       72        |      96.47     %
      72        |       72        |      97.97     %
      72        |       72        |      92.92     %
      73        |       73        |      98.50     %
      73        |       73        |      83.81     %
      73        |       73        |      55.77     %
      73        |       73        |      67.90     %
      73        |       73        |      47.57     %
      73        |       73        |      85.01     %
      73        |       73        |      96.66     %
      73        |       73        |      68.61     %
      73        |       21        |      67.11     %
      73        |       74        |      83.03     %
      73        |       73        |      99.83     %
      73        |       73        |      99.99     %
      73        |       73        |     100.00     %
      73        |       73        |      99.99     %
      73        |       73        |      99.75     %
      73        |       73        |      99.41     %
      73        |       73        |      99.75     %
      73        |       73        |      96.29     %
      73        |       73        |      99.97     %
      73        |       73        |      98.27     %
      73        |       73        |      94.42     %
      73        |       67        |      64.85     %
      73        |       74        |      76.55     %
      73        |       73        |      93.95     %
      73        |       73        |      97.75     %
      73        |       73        |      99.34     %
      73        |       73        |      98.30     %
      73        |       73        |      80.53     %
      73        |       73        |      76.47     %
      73        |       73        |      82.74     %
      73        |       73        |      88.61     %
      73        |       73        |      95.85     %
      73        |       73        |      94.15     %
      73        |       73        |      99.78     %
      73        |       73        |      99.88     %
      73        |       73        |      98.57     %
      73        |       73        |      99.93     %
      73        |       73        |      99.98     %
      73        |       73        |      99.99     %
      73        |       73        |      75.12     %
      73        |       73        |      97.03     %
      74        |       74        |      91.15     %
      74        |       74        |      86.40     %
      74        |       74        |      86.57     %
      74        |       74        |      77.07     %
      74        |       54        |      49.97     %
      74        |       74        |      76.17     %
      74        |       74        |      61.47     %
      74        |       74        |      73.73     %
      74        |       74        |      82.41     %
      74        |       74        |      85.87     %
      74        |       60        |      67.09     %
