 Correct label  | Predicted label |   Confidence   
      49        |       49        |      93.21     %
      49        |       49        |      91.79     %
      49        |       49        |      74.58     %
      50        |       50        |      98.19     %
      50        |       50        |      99.60     %
      50        |       50        |      99.96     %
      50        |       50        |      97.13     %
      50        |       50        |      99.87     %
      50        |       50        |      96.41     %
      50        |       50        |      98.44     %
      50        |       29        |      85.21     %
      50        |       30        |      89.76     %
      50        |       30        |      97.72     %
      50        |       30        |      81.99     %
      50        |       30        |      85.10     %
      50        |       29        |      69.63     %
      50        |       28        |      61.55     %
      50        |       29        |      74.05     %
      50        |       76        |      64.23     %
      50        |        5        |      67.72     %
      50        |        5        |      85.04     %
      50        |       50        |      98.76     %
      50        |       50        |      89.06     %
      50        |       50        |      89.42     %
      50        |       50        |      92.84     %
      50        |       50        |      94.72     %
      50        |       50        |      96.31     %
      50        |       50        |      93.93     %
      50        |       84        |      79.57     %
      50        |       84        |      88.76     %
      50        |       84        |      88.87     %
      50        |       84        |      94.42     %
      50        |       50        |      96.10     %
      50        |       30        |      86.38     %
      50        |       30        |      89.95     %
      50        |       87        |      85.45     %
      50        |       30        |      72.43     %
      50        |       57        |      69.74     %
      50        |       80        |      92.30     %
      50        |       31        |      71.87     %
      50        |       80        |      80.36     %
      50        |       80        |      76.69     %
      51        |       51        |      86.58     %
      51        |       51        |      87.90     %
      51        |       51        |      85.21     %
      51        |       51        |      94.86     %
      51        |       51        |      86.39     %
      51        |       51        |      86.48     %
      51        |       51        |      92.93     %
      51        |       68        |      74.80     %
      51        |       51        |      78.99     %
      51        |       51        |      67.41     %
      51        |        6        |      88.77     %
      51        |       51        |      87.65     %
      51        |       51        |      70.45     %
      51        |       10        |      67.23     %
      51        |       73        |      75.96     %
      51        |       51        |      88.43     %
      51        |       51        |      86.99     %
      51        |       51        |      89.23     %
      51        |       80        |      97.48     %
      51        |       51        |      87.10     %
      51        |       97        |      85.57     %
      51        |       97        |      92.10     %
      51        |       51        |      75.83     %
      51        |       93        |      77.59     %
      51        |       38        |      93.65     %
      51        |       51        |      78.02     %
      51        |       46        |      87.17     %
      51        |       38        |      90.25     %
      51        |       38        |      52.92     %
      51        |       51        |      84.68     %
      51        |       73        |      79.99     %
      51        |       73        |      75.59     %
      51        |       73        |      74.47     %
      51        |       73        |      82.09     %
      51        |       73        |      82.07     %
      51        |       73        |      83.19     %
      51        |       73        |      68.59     %
      52        |       52        |      83.47     %
      52        |       67        |      67.69     %
      52        |       52        |      82.84     %
      52        |       92        |      74.60     %
      52        |       67        |      70.70     %
      52        |       67        |      89.94     %
      52        |       67        |      67.01     %
      52        |       40        |      91.81     %
      52        |       52        |      94.58     %
      52        |       52        |     100.00     %
      52        |       25        |      80.40     %
      52        |       75        |      74.16     %
      52        |       67        |      78.20     %
      52        |       10        |      91.62     %
      52        |       52        |      71.67     %
      52        |       52        |      97.88     %
      52        |       52        |      87.00     %
      52        |       52        |      96.01     %
      52        |       52        |      92.84     %
      52        |       52        |      94.60     %
      52        |       11        |      76.12     %
      52        |       99        |      60.02     %
      52        |       52        |      91.75     %
      52        |       10        |      84.26     %
      52        |       52        |      84.54     %
      52        |       52        |      71.67     %
      52        |       52        |      78.90     %
      52        |       52        |      81.63     %
      52        |       75        |      56.98     %
      52        |       52        |      90.73     %
      52        |       75        |      89.31     %
      52        |       52        |      88.61     %
      52        |       75        |      90.53     %
      53        |       87        |      72.49     %
      53        |       70        |      63.90     %
      53        |       49        |      73.88     %
      53        |       76        |      66.41     %
      53        |       70        |      84.20     %
      53        |       70        |      77.53     %
      53        |       79        |      59.35     %
      53        |       49        |      80.71     %
      53        |       60        |      70.80     %
      53        |       49        |      92.81     %
      53        |       49        |      88.06     %
      53        |       49        |      94.50     %
      53        |       49        |      84.74     %
      53        |       62        |      90.48     %
      53        |       53        |      99.48     %
      53        |       53        |     100.00     %
      53        |       53        |      99.94     %
      53        |       62        |      72.55     %
      53        |       53        |      84.08     %
      53        |       33        |      74.40     %
      53        |       19        |      72.28     %
      53        |       19        |      84.85     %
      53        |       19        |      67.71     %
      53        |       19        |      70.31     %
      53        |       19        |      83.20     %
      53        |       19        |      81.28     %
      53        |       64        |      84.95     %
      53        |       70        |      89.49     %
      53        |       70        |      85.72     %
      53        |       70        |      86.01     %
      53        |       70        |      96.73     %
      53        |       70        |      82.02     %
      53        |       70        |      80.22     %
      53        |       70        |      88.59     %
      53        |       99        |      79.40     %
      53        |       53        |      85.59     %
      53        |       63        |      91.87     %
      53        |       61        |      78.40     %
      53        |       63        |      89.73     %
      53        |       61        |      84.09     %
      53        |       68        |      95.98     %
      53        |       26        |      63.94     %
      53        |       68        |      86.83     %
      53        |       33        |      81.68     %
      53        |       33        |      82.68     %
      54        |       73        |      76.27     %
      54        |       37        |      63.04     %
      54        |       27        |      68.81     %
      54        |        2        |      76.32     %
      54        |       99        |      64.10     %
      54        |        5        |      76.84     %
      54        |       99        |      52.62     %
      54        |       99        |      70.66     %
      54        |       92        |      49.15     %
      54        |       99        |      78.78     %
      54        |       70        |      61.97     %
      54        |       73        |      71.19     %
      54        |       80        |      69.68     %
      54        |       80        |      75.15     %
      54        |       16        |      64.13     %
      54        |       16        |      84.84     %
      54        |       16        |      70.65     %
      54        |       16        |      79.02     %
      54        |       16        |      93.53     %
      54        |       27        |      62.68     %
      54        |       19        |      67.09     %
      54        |       65        |      83.00     %
      54        |       54        |      55.18     %
      54        |       40        |      85.92     %
      54        |       80        |      85.51     %
      54        |       40        |      46.67     %
      54        |       58        |      90.71     %
      54        |       60        |      72.33     %
      54        |       61        |      69.35     %
      54        |       37        |      90.96     %
      54        |       63        |      88.97     %
      54        |       37        |      90.03     %
      54        |       35        |      64.89     %
      54        |       37        |      88.74     %
      55        |       89        |      80.34     %
      55        |        2        |      74.59     %
      55        |       89        |      90.25     %
      55        |        2        |      87.31     %
      55        |       60        |      77.30     %
      55        |       90        |      67.48     %
      55        |       60        |      79.09     %
      55        |       90        |      56.22     %
      55        |       97        |      68.38     %
      55        |       55        |      78.80     %
      55        |       73        |      86.04     %
      55        |       25        |      76.49     %
      55        |       25        |      87.26     %
      55        |       65        |      60.14     %
      55        |       25        |      70.07     %
      55        |       65        |      69.73     %
      55        |       73        |      75.86     %
      55        |       45        |      83.32     %
      55        |       55        |      62.05     %
      55        |       45        |      72.18     %
      55        |       19        |      59.69     %
      55        |       80        |      76.09     %
      55        |       55        |      69.16     %
      55        |       55        |      82.06     %
      55        |       55        |      82.30     %
      55        |       55        |      85.00     %
      55        |       55        |      48.91     %
      55        |       55        |      79.51     %
      55        |       55        |      64.53     %
      55        |       76        |      61.77     %
      55        |       39        |      61.64     %
      55        |       76        |      80.89     %
      55        |       55        |      80.69     %
      55        |       68        |      89.49     %
      55        |       76        |      80.39     %
      56        |       15        |      86.92     %
      56        |       15        |      86.00     %
      56        |       56        |      91.12     %
      56        |       56        |      91.42     %
      56        |       95        |      85.25     %
      56        |       95        |      98.92     %
      56        |       56        |      78.42     %
      56        |       28        |      82.69     %
      56        |       15        |      83.80     %
      56        |       68        |      76.76     %
      56        |       56        |      86.05     %
      56        |       56        |      92.36     %
      56        |       37        |      88.03     %
      56        |       56        |      86.38     %
      56        |       68        |      60.86     %
      56        |       56        |      86.32     %
      56        |       56        |      73.31     %
      56        |       56        |      83.60     %
      56        |       56        |      88.25     %
      56        |        4        |      83.63     %
      56        |       56        |      83.38     %
      56        |       56        |      74.01     %
      56        |       56        |      84.49     %
      56        |       56        |      88.52     %
      56        |       29        |      81.86     %
      56        |       56        |      83.46     %
      56        |       56        |      84.24     %
      56        |       56        |      96.61     %
      56        |        4        |      80.05     %
      56        |       56        |      88.68     %
      56        |       56        |      84.47     %
      56        |       56        |      86.80     %
      56        |       56        |      95.34     %
      56        |       56        |      85.88     %
      56        |       56        |      92.87     %
      56        |       56        |      87.88     %
      56        |       56        |      97.49     %
      57        |       10        |      69.94     %
      57        |       13        |      91.02     %
      57        |       38        |      61.83     %
      57        |       38        |      61.83     %
      57        |       57        |      73.54     %
      57        |       68        |      65.26     %
      57        |       60        |      95.88     %
      57        |       68        |      65.91     %
      57        |       79        |      75.73     %
      57        |       58        |      86.97     %
      57        |       49        |      66.86     %
      57        |       89        |      64.71     %
      57        |       61        |      80.41     %
      57        |       73        |      84.91     %
      57        |       73        |      69.56     %
      57        |       73        |      81.47     %
      57        |       73        |      71.56     %
      57        |       25        |      77.87     %
      57        |       55        |      77.62     %
      57        |       55        |      67.23     %
      57        |       99        |      84.19     %
      57        |       65        |      80.63     %
      57        |       100       |      76.68     %
      57        |       100       |      81.81     %
      57        |       12        |      87.33     %
      57        |       48        |      87.54     %
      57        |       80        |      68.47     %
      57        |       15        |      96.12     %
      57        |       12        |      77.94     %
      57        |       68        |      34.19     %
      57        |       48        |      60.01     %
      57        |       73        |      79.71     %
      57        |       51        |      81.73     %
      58        |       60        |      70.17     %
      58        |       60        |      91.91     %
      58        |       60        |      74.30     %
      58        |       60        |      93.69     %
      58        |       60        |      96.59     %
      58        |       60        |      76.81     %
      58        |       60        |      63.76     %
      58        |       73        |      76.56     %
      58        |        2        |      46.25     %
      58        |       19        |      67.77     %
      58        |       65        |      76.91     %
      58        |       19        |      75.59     %
      58        |       73        |      76.80     %
      58        |       73        |      69.81     %
      58        |        0        |      75.68     %
      58        |        0        |      68.80     %
      58        |       73        |      68.90     %
      58        |       58        |      82.51     %
      58        |       61        |      77.56     %
      58        |       62        |      70.97     %
      58        |       62        |      71.88     %
      58        |       35        |      71.35     %
      58        |       14        |      67.08     %
      58        |       35        |      71.53     %
      58        |       35        |      79.89     %
      58        |       60        |      61.81     %
      58        |       13        |      73.58     %
      58        |       80        |      72.26     %
      58        |       60        |      63.43     %
      58        |       73        |      79.66     %
      58        |       20        |      61.69     %
      58        |       73        |      49.36     %
      58        |       58        |      88.48     %
      58        |       58        |      84.94     %
      58        |       58        |      90.67     %
      58        |       58        |      75.79     %
      58        |       58        |      79.09     %
      58        |       65        |      73.93     %
      58        |       58        |      84.74     %
      58        |       62        |      81.06     %
      58        |       62        |      68.59     %
      58        |       62        |      84.52     %
      58        |       58        |      86.42     %
      58        |       62        |      89.69     %
      59        |       62        |      96.89     %
      59        |       62        |      95.20     %
      59        |       62        |      87.02     %
      59        |       62        |      82.01     %
      59        |       59        |      95.44     %
      59        |       59        |      98.70     %
      59        |       59        |      99.83     %
      59        |       59        |      95.99     %
      59        |       59        |      97.00     %
      59        |       59        |      96.04     %
      59        |       59        |      89.24     %
      59        |       19        |      79.29     %
      59        |       63        |      72.13     %
      59        |       19        |      87.49     %
      59        |       19        |      81.70     %
      59        |       63        |      69.66     %
      59        |       77        |      68.56     %
      59        |       19        |      74.55     %
      59        |       49        |      70.10     %
      59        |       77        |      65.43     %
      59        |       77        |      85.46     %
      59        |       59        |      90.46     %
      59        |       58        |      79.00     %
      59        |       61        |      77.15     %
      59        |       58        |      87.41     %
      59        |       58        |      81.33     %
      59        |       49        |      96.86     %
      59        |       58        |      72.28     %
      59        |       12        |      66.47     %
      59        |       59        |      83.02     %
      59        |       59        |      89.98     %
      59        |       59        |      86.59     %
      59        |       59        |      82.08     %
      59        |       59        |      87.16     %
      59        |       49        |      87.91     %
      59        |       59        |      90.90     %
      59        |       59        |      60.93     %
      59        |        1        |      73.30     %
      59        |       59        |      81.04     %
      59        |       49        |      68.93     %
      59        |       62        |      97.71     %
      60        |       38        |      75.71     %
      60        |       60        |      88.88     %
      60        |       60        |      75.94     %
      60        |       60        |      96.33     %
      60        |       60        |      87.57     %
      60        |       58        |      80.98     %
      60        |       60        |      79.50     %
      60        |       60        |      90.12     %
      60        |       60        |      98.53     %
      60        |       60        |      95.90     %
      60        |       60        |      87.12     %
      60        |       60        |      90.77     %
      60        |       60        |      88.43     %
      60        |       60        |      88.08     %
      60        |       61        |      75.54     %
      60        |       61        |      77.20     %
      60        |       64        |      84.16     %
      60        |       64        |      80.21     %
      60        |       64        |      57.35     %
      60        |       61        |      77.46     %
      60        |       61        |      78.63     %
      60        |       60        |      93.31     %
      60        |       60        |      89.12     %
      60        |       60        |      93.45     %
      60        |       60        |      98.52     %
      60        |       60        |      96.98     %
      60        |       60        |      95.68     %
      60        |       60        |      97.36     %
      60        |       60        |      76.65     %
      60        |       13        |      77.16     %
      60        |       60        |      79.67     %
      60        |       60        |      81.88     %
      60        |       13        |      74.46     %
      60        |       60        |      77.45     %
      60        |       60        |      84.16     %
      60        |       58        |      85.85     %
      60        |       60        |      65.70     %
      60        |       12        |      67.91     %
      60        |       12        |      61.30     %
      60        |       12        |      73.69     %
      60        |       12        |      81.10     %
      60        |       16        |      77.03     %
      60        |       18        |      94.71     %
      60        |       18        |      83.90     %
      60        |       62        |      72.95     %
      60        |       62        |      77.77     %
      60        |       62        |      76.91     %
      60        |       62        |      77.74     %
      60        |       62        |      85.67     %
      61        |       45        |      87.52     %
      61        |       61        |      82.50     %
      61        |       61        |      82.50     %
      61        |       61        |      91.88     %
      61        |       61        |      85.30     %
      61        |       45        |      82.91     %
      61        |       61        |      86.91     %
      61        |       63        |      91.33     %
      61        |       63        |      90.11     %
      61        |       63        |      95.59     %
      61        |       63        |      82.34     %
      61        |       63        |      90.34     %
      61        |       63        |      88.77     %
      61        |       63        |      87.82     %
      61        |       38        |      79.68     %
      61        |       38        |      80.73     %
      61        |       45        |      71.39     %
      61        |       45        |      66.96     %
      61        |       45        |      72.30     %
      61        |       38        |      69.52     %
      61        |       38        |      75.92     %
      61        |       45        |      87.90     %
      61        |       63        |      83.15     %
      61        |       66        |      55.52     %
      61        |       63        |      91.66     %
      61        |       45        |      81.66     %
      61        |       63        |      82.32     %
      61        |       80        |      89.02     %
      61        |       15        |      78.02     %
      61        |       15        |      93.28     %
      61        |        4        |      65.12     %
      61        |       15        |      93.88     %
      61        |       15        |      88.53     %
      61        |       15        |      84.38     %
      61        |       15        |      81.15     %
      61        |       59        |      97.42     %
      61        |       63        |      99.31     %
      61        |       19        |      79.01     %
      61        |       63        |      75.18     %
      61        |        1        |      91.45     %
      61        |       62        |      90.36     %
      61        |       65        |      71.30     %
      61        |       58        |      92.08     %
      61        |       63        |      91.69     %
      61        |       65        |      83.35     %
      61        |       61        |      92.80     %
      61        |       61        |      93.55     %
      61        |       61        |      93.15     %
      62        |       63        |      90.26     %
      62        |       63        |      98.09     %
      62        |       63        |      92.17     %
      62        |       59        |      91.39     %
      62        |       63        |      97.67     %
      62        |       63        |      94.77     %
      62        |       62        |      67.23     %
      62        |       100       |      80.38     %
      62        |       63        |      86.79     %
      62        |       100       |      69.35     %
      62        |       62        |      83.74     %
      62        |       19        |      87.89     %
      62        |       13        |      85.36     %
      62        |       19        |      88.53     %
      62        |       19        |      68.51     %
      62        |       19        |      79.16     %
      62        |       19        |      87.36     %
      62        |       62        |      69.04     %
      62        |        6        |      81.48     %
      62        |        6        |      68.85     %
      62        |       65        |      92.09     %
      62        |       63        |      73.91     %
      62        |       11        |      62.61     %
      62        |       63        |      87.46     %
      62        |       62        |      83.53     %
      62        |       65        |      93.58     %
      62        |       62        |      80.48     %
      62        |       62        |      82.59     %
      62        |       62        |      85.62     %
      62        |       62        |      98.01     %
      62        |       62        |      96.57     %
      62        |       62        |      97.79     %
      62        |       62        |      96.17     %
      62        |       62        |      94.00     %
      62        |       62        |      89.12     %
      62        |       62        |      99.17     %
      62        |       62        |      87.05     %
      62        |       62        |      95.42     %
      62        |       62        |      93.86     %
      62        |       62        |      95.62     %
      62        |       62        |      89.62     %
      62        |       62        |      88.85     %
      62        |       62        |      85.44     %
      63        |       63        |      91.37     %
      63        |       63        |      99.34     %
      63        |       63        |      94.36     %
      63        |       63        |      97.43     %
      63        |       11        |      83.26     %
      63        |       63        |      76.42     %
      63        |       63        |      77.22     %
      63        |       63        |      99.54     %
      63        |       61        |      94.92     %
      63        |       61        |      92.27     %
      63        |       61        |      87.95     %
      63        |       63        |      78.46     %
      63        |       63        |      98.59     %
      63        |       63        |      97.88     %
      63        |       63        |      94.12     %
      63        |       63        |      94.48     %
      63        |       99        |      96.49     %
      63        |        0        |      79.24     %
      63        |       77        |      79.51     %
      63        |       61        |      82.55     %
      63        |       63        |      96.27     %
      63        |       63        |      80.70     %
      63        |       63        |      98.24     %
      63        |       63        |      98.18     %
      63        |       90        |      70.32     %
      63        |       90        |      60.86     %
      63        |       77        |      91.17     %
      63        |       64        |      93.15     %
      64        |       58        |      76.48     %
      64        |       38        |      80.72     %
      64        |       38        |      71.60     %
      64        |       12        |      85.73     %
      64        |       77        |      84.82     %
      64        |       94        |      72.20     %
      64        |       58        |      80.50     %
      64        |       49        |      40.48     %
      64        |       94        |      54.27     %
      64        |       94        |      79.65     %
      64        |       64        |      88.11     %
      64        |       64        |      85.56     %
      64        |       64        |      89.78     %
      64        |       63        |      79.40     %
      64        |       63        |      71.68     %
      64        |       64        |      69.61     %
      64        |       64        |      86.86     %
      64        |       35        |      83.91     %
      64        |       64        |      81.88     %
      64        |       64        |      76.76     %
      64        |        5        |      53.38     %
      64        |       64        |      79.04     %
      64        |       64        |      86.17     %
      64        |       64        |      81.44     %
      64        |       64        |      88.16     %
      64        |       64        |      94.51     %
      64        |       64        |      98.45     %
      64        |       64        |      98.00     %
      64        |       64        |      92.32     %
      64        |       64        |      96.91     %
      64        |       64        |      98.53     %
      64        |       64        |      87.41     %
      64        |       64        |      87.02     %
      64        |       64        |      78.71     %
      64        |       73        |      79.95     %
      64        |       64        |      75.29     %
      64        |       64        |      89.19     %
      64        |        3        |      59.92     %
      64        |       12        |      66.60     %
      64        |       60        |      83.01     %
      64        |       60        |      92.93     %
      64        |       38        |      79.75     %
      64        |       12        |      73.24     %
      64        |       12        |      84.83     %
      65        |       60        |      82.88     %
      65        |       65        |      63.79     %
      65        |       100       |      84.41     %
      65        |       62        |      73.98     %
      65        |       38        |      52.87     %
      65        |       60        |      72.65     %
      65        |       60        |      92.30     %
      65        |       38        |      83.69     %
      65        |       63        |      96.14     %
      65        |       63        |      90.62     %
      65        |       63        |      89.58     %
      65        |       63        |      85.73     %
      65        |       62        |      84.91     %
      65        |       65        |      84.07     %
      65        |       65        |      88.03     %
      65        |       65        |      86.57     %
      65        |       65        |      89.65     %
      65        |       65        |      80.26     %
      65        |       65        |      80.03     %
      65        |       63        |      72.74     %
      65        |       11        |      62.20     %
      65        |       61        |      76.85     %
      65        |       64        |      70.07     %
      65        |       61        |      87.97     %
      65        |       61        |      83.44     %
      65        |       61        |      80.28     %
      65        |       61        |      87.72     %
      65        |       62        |      76.66     %
      65        |       65        |      86.37     %
      65        |       65        |      94.93     %
      65        |       65        |      94.94     %
      66        |       66        |      95.84     %
      66        |       66        |      90.97     %
      66        |       66        |      97.48     %
      66        |       66        |      88.61     %
      66        |       33        |      56.54     %
      66        |       57        |      76.33     %
      66        |       38        |      84.83     %
      66        |       73        |      69.00     %
      66        |       66        |      93.86     %
      66        |       66        |      87.80     %
      66        |       66        |      89.62     %
      66        |       66        |      97.86     %
      66        |       45        |      93.31     %
      66        |       81        |      83.18     %
      66        |       61        |      81.37     %
      66        |       99        |      76.93     %
      66        |       66        |      88.45     %
      66        |       66        |      83.03     %
      66        |       99        |      88.54     %
      66        |       70        |      85.70     %
      66        |       99        |      80.33     %
      66        |       99        |      78.55     %
      66        |       99        |      91.37     %
      66        |       63        |      86.57     %
      66        |       66        |      85.38     %
      66        |       66        |      95.11     %
      66        |       66        |      78.90     %
      66        |       73        |      72.79     %
      67        |       18        |      82.07     %
      67        |       18        |      79.87     %
      67        |       18        |      94.41     %
      67        |       18        |      88.71     %
      67        |       18        |      87.01     %
      67        |       71        |      70.61     %
      67        |       67        |      81.30     %
      67        |       68        |      66.99     %
      67        |       89        |      73.09     %
      67        |       89        |      79.30     %
      67        |       67        |      71.24     %
      67        |       11        |      81.06     %
      67        |       80        |      87.86     %
      67        |       80        |      94.45     %
      67        |       80        |      88.01     %
      67        |       80        |      87.24     %
      67        |       80        |      89.58     %
      67        |       80        |      90.62     %
      67        |       80        |      96.48     %
      67        |       81        |      62.98     %
      67        |       25        |      59.39     %
      67        |       48        |      69.42     %
      67        |       67        |      75.98     %
      67        |       48        |      70.14     %
      67        |       43        |      57.96     %
      67        |       43        |      94.80     %
      67        |       67        |      87.06     %
      67        |       73        |      76.26     %
      67        |       81        |      78.54     %
      67        |       67        |      65.32     %
      67        |       81        |      79.65     %
      67        |        7        |      80.38     %
      67        |       67        |      69.86     %
      67        |       67        |      66.52     %
      67        |       73        |      57.48     %
      67        |       70        |      68.01     %
      67        |       74        |      96.29     %
      67        |       67        |      85.09     %
      67        |       88        |      75.46     %
      67        |       15        |      84.44     %
      68        |       68        |      86.07     %
      68        |       68        |      85.37     %
      68        |       68        |      88.09     %
      68        |       68        |      90.85     %
      68        |       68        |      90.39     %
      68        |       68        |      80.88     %
      68        |       68        |      82.21     %
      68        |       68        |      98.75     %
      68        |       68        |      99.64     %
      68        |       68        |      99.50     %
      68        |       68        |      98.25     %
      68        |       68        |      89.19     %
      68        |       68        |      98.64     %
      68        |       70        |      80.25     %
      68        |       73        |      87.41     %
      68        |       68        |      93.82     %
      68        |       68        |      84.69     %
      68        |       68        |      70.23     %
      68        |       68        |      74.42     %
      68        |       68        |      85.06     %
      68        |       68        |      80.25     %
      68        |       68        |      73.51     %
      68        |       68        |      86.27     %
      68        |       68        |      97.30     %
      68        |       68        |      84.14     %
      68        |       68        |      91.10     %
      68        |       68        |      81.44     %
      68        |       68        |      86.89     %
      68        |       32        |      67.04     %
      68        |       61        |      52.08     %
      68        |       25        |      59.22     %
      68        |       61        |      63.79     %
      68        |       15        |      94.99     %
      68        |        6        |      68.48     %
      68        |       69        |      73.33     %
      69        |       73        |      69.95     %
      69        |       73        |      55.23     %
      69        |       64        |      75.33     %
      69        |       73        |      82.45     %
      69        |       20        |      81.39     %
      69        |       20        |      69.95     %
      69        |       20        |      74.09     %
      69        |       20        |      69.22     %
      69        |       52        |      61.35     %
      69        |        7        |      78.85     %
      69        |       11        |      79.99     %
      69        |       83        |      60.11     %
      69        |       73        |      76.08     %
      69        |       69        |      78.58     %
      69        |       69        |      71.01     %
      69        |       69        |      77.09     %
      69        |       36        |      81.71     %
      69        |       11        |      71.06     %
      69        |       93        |      67.43     %
      69        |       11        |      95.59     %
      69        |       51        |      75.73     %
      69        |       69        |      98.55     %
      69        |       80        |      72.74     %
      69        |       73        |      71.04     %
      69        |       69        |      88.02     %
      69        |       69        |      96.59     %
      69        |       36        |      78.57     %
      69        |       36        |      73.77     %
      70        |       70        |      82.78     %
      70        |       70        |      85.70     %
      70        |       10        |      78.72     %
      70        |       70        |      82.13     %
      70        |       70        |      69.62     %
      70        |       88        |      52.34     %
      70        |       74        |      46.82     %
      70        |       24        |      73.35     %
      70        |       88        |      77.47     %
      70        |       70        |      89.43     %
      70        |       70        |      90.97     %
      70        |       80        |      71.02     %
      70        |       70        |      81.08     %
      70        |       70        |      96.47     %
      70        |       70        |      88.31     %
      70        |       70        |      87.79     %
      70        |       70        |      88.58     %
      70        |       70        |      94.47     %
      70        |       70        |      95.07     %
      70        |       70        |      99.44     %
      70        |       70        |      82.11     %
      70        |       70        |      94.58     %
      70        |       70        |      85.40     %
      70        |       70        |      90.01     %
      70        |       70        |      89.46     %
      70        |       70        |      83.64     %
      70        |       70        |      77.23     %
      70        |       70        |      78.18     %
      70        |       70        |      88.70     %
      70        |       70        |      87.42     %
      70        |       70        |      88.17     %
      70        |       70        |      74.80     %
      70        |       70        |      95.69     %
      70        |       70        |      94.52     %
      70        |       70        |      92.41     %
      70        |       70        |      84.37     %
      70        |       70        |      89.15     %
      70        |       70        |      87.14     %
      70        |       70        |      90.26     %
      71        |       49        |      89.87     %
      71        |       49        |      94.61     %
      71        |       49        |      85.94     %
      71        |       49        |      67.27     %
      71        |       38        |      60.37     %
      71        |       49        |      81.02     %
      71        |       20        |      78.42     %
      71        |       20        |      81.98     %
      71        |       20        |      51.16     %
      71        |       44        |      79.31     %
      71        |       84        |      83.23     %
      71        |       14        |      65.68     %
      71        |       84        |      71.05     %
      71        |       77        |      61.69     %
      71        |       49        |      82.84     %
      71        |       83        |      76.45     %
      71        |       71        |      82.34     %
      71        |       100       |      82.50     %
      71        |       46        |      77.95     %
      71        |       46        |      73.67     %
      71        |       46        |      83.79     %
      71        |       46        |      81.56     %
      71        |       49        |      79.84     %
      71        |       49        |      77.62     %
      71        |        1        |      55.48     %
      71        |       77        |      51.43     %
      71        |       15        |      81.62     %
      71        |       15        |      82.78     %
      71        |       78        |      87.86     %
      71        |       43        |      76.35     %
      72        |       72        |      82.78     %
      72        |       72        |      93.58     %
      72        |       87        |      85.25     %
      72        |       72        |      92.91     %
      72        |       31        |      86.28     %
      72        |       31        |      97.42     %
      72        |       31        |      83.05     %
      72        |       87        |      85.76     %
      72        |       18        |      69.03     %
      72        |       18        |      99.95     %
      72        |       18        |      96.27     %
      72        |       18        |      95.07     %
      72        |       80        |      87.39     %
      72        |       72        |      95.40     %
      72        |       72        |      90.46     %
      72        |       48        |      70.75     %
      72        |       87        |      88.50     %
      72        |       87        |      82.70     %
      72        |       87        |      95.72     %
      72        |       87        |      92.79     %
      72        |       72        |      93.95     %
      72        |       81        |      87.12     %
      72        |       48        |      85.75     %
      72        |       48        |      91.88     %
      72        |       48        |      81.38     %
      72        |       48        |      87.80     %
