 Correct label  | Predicted label |   Confidence   
      50        |       30        |      91.30     %
      50        |       30        |      87.06     %
      50        |       30        |      98.98     %
      50        |       30        |      88.43     %
      50        |       22        |      68.39     %
      50        |       67        |      49.84     %
      50        |       88        |      74.23     %
      50        |       50        |      75.17     %
      50        |       88        |      70.25     %
      50        |       50        |      74.65     %
      50        |       50        |     137.69     %
      50        |       50        |     131.89     %
      50        |       50        |     117.97     %
      50        |       50        |     117.60     %
      50        |       50        |     140.94     %
      50        |       50        |     137.53     %
      50        |       50        |     149.56     %
      50        |       75        |      67.76     %
      50        |        4        |      69.92     %
      50        |        5        |      66.43     %
      50        |        5        |      73.40     %
      50        |        5        |      92.60     %
      50        |       78        |      89.79     %
      50        |       30        |      93.84     %
      50        |       30        |      90.78     %
      50        |       30        |      90.99     %
      50        |       50        |      90.58     %
      50        |       50        |      97.68     %
      50        |       86        |      88.63     %
      50        |       50        |      85.17     %
      50        |       50        |      87.63     %
      51        |       51        |     100.54     %
      51        |       51        |      89.09     %
      51        |       51        |     112.25     %
      51        |       51        |     133.58     %
      51        |       51        |     123.16     %
      51        |       51        |     104.11     %
      51        |       51        |     125.20     %
      51        |       51        |      99.40     %
      51        |       51        |     103.99     %
      51        |       51        |      97.16     %
      51        |       51        |     102.27     %
      51        |       51        |     116.35     %
      51        |       51        |      99.49     %
      51        |       51        |      95.06     %
      51        |       51        |     100.31     %
      51        |       51        |     102.20     %
      51        |       51        |     111.16     %
      51        |       51        |     111.47     %
      51        |       51        |      86.30     %
      51        |       67        |      87.39     %
      51        |       91        |      66.21     %
      51        |       97        |      83.77     %
      51        |       46        |      76.15     %
      51        |       36        |     107.70     %
      51        |       36        |      71.76     %
      51        |       36        |     113.96     %
      51        |       36        |      89.03     %
      51        |       36        |      74.36     %
      51        |       37        |      92.38     %
      51        |       36        |      83.56     %
      51        |       51        |      86.70     %
      51        |       51        |     114.42     %
      51        |       51        |      91.53     %
      51        |       51        |      94.90     %
      51        |       93        |      78.47     %
      51        |       93        |      83.73     %
      51        |       93        |      78.00     %
      52        |       52        |     126.82     %
      52        |       52        |      92.59     %
      52        |       52        |     110.90     %
      52        |       52        |     105.34     %
      52        |       52        |      98.74     %
      52        |       52        |     103.90     %
      52        |       52        |      80.10     %
      52        |       52        |     135.54     %
      52        |       52        |     139.80     %
      52        |       52        |     197.28     %
      52        |       52        |     101.46     %
      52        |        5        |      91.46     %
      52        |       52        |      96.97     %
      52        |       52        |      98.82     %
      52        |       52        |     101.50     %
      52        |       52        |     137.41     %
      52        |       52        |     146.67     %
      52        |       52        |     160.74     %
      52        |       52        |     172.64     %
      52        |       52        |     188.43     %
      52        |       52        |     100.31     %
      52        |       52        |     101.19     %
      52        |        5        |     133.91     %
      52        |       52        |     119.90     %
      52        |       52        |     140.32     %
      52        |       52        |     130.96     %
      52        |       52        |     143.75     %
      52        |       52        |     181.26     %
      52        |       52        |     103.56     %
      52        |       52        |     167.31     %
      52        |       52        |     156.83     %
      52        |       52        |     121.09     %
      52        |       52        |     129.93     %
      53        |       53        |      70.14     %
      53        |       53        |      94.12     %
      53        |       53        |     109.60     %
      53        |       13        |      89.11     %
      53        |       13        |      81.08     %
      53        |       53        |      94.53     %
      53        |       53        |      84.06     %
      53        |       53        |      79.54     %
      53        |       53        |      90.44     %
      53        |       53        |      87.65     %
      53        |       53        |      87.24     %
      53        |       49        |      93.20     %
      53        |       53        |      71.32     %
      53        |       53        |     136.83     %
      53        |       53        |     167.03     %
      53        |       53        |     193.15     %
      53        |       53        |     185.94     %
      53        |       53        |     136.01     %
      53        |       53        |     151.23     %
      53        |       53        |     135.77     %
      53        |       53        |     100.09     %
      53        |       53        |      97.54     %
      53        |       53        |      99.68     %
      53        |       53        |      93.42     %
      53        |       53        |     101.14     %
      53        |       53        |     100.32     %
      53        |       53        |     100.01     %
      53        |       49        |      83.94     %
      53        |       49        |      94.42     %
      53        |       13        |      80.76     %
      53        |       13        |      88.49     %
      53        |       13        |      76.19     %
      53        |       13        |      82.63     %
      53        |       13        |      83.10     %
      53        |       99        |      83.69     %
      53        |       53        |     137.15     %
      53        |       65        |      92.21     %
      53        |       13        |      95.20     %
      53        |       13        |      74.04     %
      53        |       63        |      88.58     %
      53        |       53        |      94.12     %
      53        |       53        |      93.15     %
      53        |       53        |      96.27     %
      53        |       53        |      97.58     %
      53        |       53        |     102.11     %
      54        |       54        |     101.56     %
      54        |       54        |     113.66     %
      54        |       54        |      94.46     %
      54        |       54        |     100.82     %
      54        |       54        |      74.54     %
      54        |       54        |      79.66     %
      54        |       54        |      92.40     %
      54        |       54        |     102.79     %
      54        |       54        |      71.82     %
      54        |       54        |      56.35     %
      54        |       54        |      91.82     %
      54        |       54        |      99.85     %
      54        |       54        |      90.37     %
      54        |       54        |      67.45     %
      54        |       54        |     103.78     %
      54        |       54        |      96.82     %
      54        |       54        |      75.05     %
      54        |       54        |      85.73     %
      54        |       54        |      90.28     %
      54        |       54        |     112.52     %
      54        |       54        |      88.67     %
      54        |        2        |     111.74     %
      54        |        3        |      86.36     %
      54        |        3        |     101.39     %
      54        |        3        |     108.19     %
      54        |       54        |      86.46     %
      54        |       54        |      72.97     %
      54        |       54        |      84.70     %
      54        |       54        |      78.74     %
      54        |       54        |      98.83     %
      54        |       54        |      89.82     %
      54        |       54        |      83.84     %
      54        |       79        |      63.95     %
      54        |       54        |      94.19     %
      55        |       25        |      87.33     %
      55        |       25        |      94.30     %
      55        |       25        |      93.87     %
      55        |       25        |      89.21     %
      55        |       97        |      88.77     %
      55        |       97        |      85.66     %
      55        |       97        |      72.14     %
      55        |       97        |      89.21     %
      55        |       97        |      78.79     %
      55        |       97        |      72.65     %
      55        |       30        |      91.13     %
      55        |       30        |      97.14     %
      55        |       30        |      94.19     %
      55        |       30        |      94.90     %
      55        |       30        |      97.42     %
      55        |       30        |      96.59     %
      55        |        6        |      83.90     %
      55        |       55        |      87.56     %
      55        |       55        |     106.95     %
      55        |       55        |      82.23     %
      55        |       55        |     104.35     %
      55        |       55        |      82.42     %
      55        |       55        |      97.54     %
      55        |       45        |      71.58     %
      55        |       45        |      70.40     %
      55        |       45        |      74.25     %
      55        |       45        |      72.64     %
      55        |       55        |      90.94     %
      55        |       55        |      72.66     %
      55        |       55        |      81.41     %
      55        |       43        |      70.37     %
      55        |       55        |      87.67     %
      55        |       55        |      95.05     %
      55        |       55        |      99.41     %
      55        |       55        |      85.01     %
      56        |       56        |     108.83     %
      56        |       56        |     103.56     %
      56        |       56        |     131.97     %
      56        |       56        |     121.76     %
      56        |       56        |      99.75     %
      56        |       56        |     116.28     %
      56        |       56        |      98.14     %
      56        |       95        |      93.43     %
      56        |       56        |     101.33     %
      56        |       56        |      86.06     %
      56        |       56        |     131.49     %
      56        |       56        |     149.10     %
      56        |       56        |     102.32     %
      56        |       56        |     119.68     %
      56        |       56        |     114.58     %
      56        |       56        |     113.90     %
      56        |       56        |     119.78     %
      56        |       56        |     122.71     %
      56        |       56        |     140.78     %
      56        |       56        |     100.17     %
      56        |       56        |     120.97     %
      56        |       56        |     102.85     %
      56        |       56        |      96.14     %
      56        |       74        |      95.48     %
      56        |       56        |     102.36     %
      56        |       56        |     122.87     %
      56        |       56        |     123.83     %
      56        |       56        |     123.62     %
      56        |       56        |     126.33     %
      56        |       56        |     133.52     %
      56        |       56        |     149.33     %
      56        |       56        |     159.46     %
      56        |       56        |     150.12     %
      56        |       56        |     141.27     %
      56        |       56        |     152.38     %
      56        |       56        |     141.75     %
      56        |       56        |     128.80     %
      57        |       57        |      51.43     %
      57        |       49        |      77.66     %
      57        |       70        |      79.98     %
      57        |       70        |      79.98     %
      57        |       37        |      92.00     %
      57        |       37        |      84.52     %
      57        |       57        |      60.82     %
      57        |       68        |      65.50     %
      57        |       13        |      83.25     %
      57        |       55        |      62.12     %
      57        |       55        |      52.09     %
      57        |       55        |      48.40     %
      57        |       55        |      74.39     %
      57        |       20        |      50.38     %
      57        |        7        |      59.76     %
      57        |       20        |      68.99     %
      57        |       20        |      72.96     %
      57        |       20        |      58.48     %
      57        |       20        |      61.48     %
      57        |       20        |      55.22     %
      57        |       57        |      99.02     %
      57        |       57        |      95.66     %
      57        |       57        |      97.68     %
      57        |       57        |      96.91     %
      57        |       54        |      68.98     %
      57        |       57        |      80.79     %
      57        |       57        |      74.90     %
      57        |       57        |      85.96     %
      57        |       57        |      62.24     %
      57        |       86        |      82.16     %
      57        |       57        |      67.01     %
      57        |       57        |      69.91     %
      57        |       27        |      71.10     %
      58        |       58        |     129.98     %
      58        |       58        |     116.42     %
      58        |       58        |     138.13     %
      58        |       58        |     134.39     %
      58        |       58        |     116.64     %
      58        |       60        |     100.46     %
      58        |       58        |     136.63     %
      58        |       72        |      58.68     %
      58        |       72        |      60.24     %
      58        |       82        |      52.85     %
      58        |       66        |      54.81     %
      58        |       82        |      55.90     %
      58        |       82        |      50.22     %
      58        |       74        |      55.29     %
      58        |       61        |      79.86     %
      58        |       58        |     131.08     %
      58        |       61        |      85.72     %
      58        |       61        |      85.03     %
      58        |       58        |      94.38     %
      58        |       58        |     105.24     %
      58        |       58        |      97.94     %
      58        |       58        |      99.27     %
      58        |       58        |     100.03     %
      58        |       58        |     101.47     %
      58        |       58        |      99.53     %
      58        |       58        |      99.63     %
      58        |       58        |     100.53     %
      58        |       58        |     101.65     %
      58        |       58        |     101.03     %
      58        |       58        |      96.27     %
      58        |       58        |      99.53     %
      58        |       58        |     101.42     %
      58        |       58        |     189.86     %
      58        |       58        |     175.87     %
      58        |       58        |     170.23     %
      58        |       58        |     160.91     %
      58        |       58        |     169.36     %
      58        |       58        |     165.30     %
      58        |       58        |     182.53     %
      58        |       58        |     119.73     %
      58        |       58        |     129.91     %
      58        |       58        |     121.02     %
      58        |       58        |     151.86     %
      58        |       58        |     148.39     %
      59        |       26        |      78.96     %
      59        |       26        |      87.25     %
      59        |       26        |      90.00     %
      59        |       26        |      83.35     %
      59        |       59        |     165.42     %
      59        |       59        |     196.44     %
      59        |       59        |     190.92     %
      59        |       59        |     179.68     %
      59        |       59        |     175.87     %
      59        |       59        |     167.35     %
      59        |       59        |     156.75     %
      59        |       59        |     106.17     %
      59        |       59        |      89.59     %
      59        |       59        |     102.45     %
      59        |       59        |     106.79     %
      59        |       59        |      77.62     %
      59        |       59        |      88.19     %
      59        |       59        |      96.22     %
      59        |       59        |     108.22     %
      59        |       59        |     100.79     %
      59        |       59        |     102.57     %
      59        |       59        |     121.74     %
      59        |       59        |      98.08     %
      59        |       59        |      97.88     %
      59        |       59        |      94.17     %
      59        |       59        |      88.26     %
      59        |       59        |     102.32     %
      59        |       59        |      89.39     %
      59        |       59        |     105.25     %
      59        |       59        |     126.50     %
      59        |       59        |     132.42     %
      59        |       59        |     128.42     %
      59        |       59        |     124.30     %
      59        |       59        |     118.97     %
      59        |       59        |     103.18     %
      59        |       59        |     144.82     %
      59        |       59        |     102.81     %
      59        |       59        |     115.86     %
      59        |       59        |     113.86     %
      59        |       59        |     103.15     %
      59        |       59        |     123.54     %
      60        |       60        |     162.16     %
      60        |       60        |     119.35     %
      60        |       60        |     157.51     %
      60        |       60        |     149.31     %
      60        |       60        |     172.36     %
      60        |       60        |     133.37     %
      60        |       60        |     123.44     %
      60        |       60        |     140.98     %
      60        |       60        |     148.57     %
      60        |       60        |     166.03     %
      60        |       60        |     102.05     %
      60        |       60        |     141.09     %
      60        |       60        |     135.34     %
      60        |       60        |     126.19     %
      60        |       42        |      58.86     %
      60        |       42        |      63.68     %
      60        |       42        |      75.25     %
      60        |       42        |      63.79     %
      60        |       42        |      64.60     %
      60        |       36        |      55.06     %
      60        |       36        |      67.21     %
      60        |       60        |     106.30     %
      60        |       60        |     102.43     %
      60        |       60        |     105.01     %
      60        |       60        |      99.99     %
      60        |       60        |     102.57     %
      60        |       60        |      97.83     %
      60        |       60        |     103.41     %
      60        |       60        |     117.65     %
      60        |       60        |     123.69     %
      60        |       60        |     115.80     %
      60        |       60        |     142.12     %
      60        |       60        |     114.16     %
      60        |       60        |     123.94     %
      60        |       60        |     130.00     %
      60        |       60        |     117.32     %
      60        |       60        |     106.22     %
      60        |       57        |      63.54     %
      60        |       59        |      58.66     %
      60        |       60        |     103.98     %
      60        |       60        |     110.16     %
      60        |       60        |      81.76     %
      60        |       60        |     108.59     %
      60        |       60        |     112.83     %
      60        |       60        |     125.78     %
      60        |       60        |     107.85     %
      60        |       60        |     129.18     %
      60        |       60        |     109.14     %
      60        |       60        |     106.72     %
      61        |       61        |     125.86     %
      61        |       61        |     122.37     %
      61        |       61        |     124.43     %
      61        |       61        |     130.97     %
      61        |       61        |     127.80     %
      61        |       61        |     123.94     %
      61        |       61        |     134.59     %
      61        |       61        |      94.51     %
      61        |       61        |      96.33     %
      61        |       63        |      97.12     %
      61        |       63        |      91.04     %
      61        |       63        |      88.99     %
      61        |       63        |      97.32     %
      61        |       61        |      94.37     %
      61        |       61        |     108.23     %
      61        |       61        |     108.32     %
      61        |       61        |     111.98     %
      61        |       61        |     104.42     %
      61        |       61        |     109.08     %
      61        |       61        |     111.16     %
      61        |       61        |     117.29     %
      61        |       61        |      99.72     %
      61        |       61        |     101.16     %
      61        |       61        |      96.06     %
      61        |       61        |     101.57     %
      61        |       61        |      92.52     %
      61        |       61        |     100.32     %
      61        |       61        |     107.04     %
      61        |       61        |      85.96     %
      61        |       61        |     100.21     %
      61        |       61        |     102.60     %
      61        |       61        |     101.65     %
      61        |       61        |     100.78     %
      61        |       61        |     101.30     %
      61        |       61        |     101.39     %
      61        |       61        |     103.67     %
      61        |       61        |      88.99     %
      61        |       61        |      76.38     %
      61        |       61        |     113.38     %
      61        |       61        |     100.25     %
      61        |       61        |     123.02     %
      61        |       61        |      99.96     %
      61        |       61        |     104.15     %
      61        |       61        |     108.44     %
      61        |       61        |     110.06     %
      61        |       61        |     115.58     %
      61        |       61        |     138.90     %
      61        |       61        |     113.56     %
      62        |       62        |     117.19     %
      62        |       62        |     117.22     %
      62        |       62        |     107.98     %
      62        |       62        |     106.97     %
      62        |       62        |     101.25     %
      62        |       62        |     107.73     %
      62        |       62        |     130.53     %
      62        |       62        |     138.39     %
      62        |       62        |     103.30     %
      62        |       62        |     134.01     %
      62        |       62        |     147.83     %
      62        |       62        |     164.79     %
      62        |       62        |     115.42     %
      62        |       62        |     117.32     %
      62        |       62        |     119.69     %
      62        |       62        |     138.63     %
      62        |       62        |     114.69     %
      62        |       58        |      99.67     %
      62        |       58        |     101.60     %
      62        |       58        |     100.23     %
      62        |       62        |     148.33     %
      62        |       58        |     101.49     %
      62        |       58        |     102.60     %
      62        |       58        |      93.44     %
      62        |       62        |     151.55     %
      62        |       62        |     117.44     %
      62        |       62        |     127.36     %
      62        |       62        |     134.28     %
      62        |       62        |     130.93     %
      62        |       62        |     181.58     %
      62        |       62        |     156.89     %
      62        |       62        |     195.57     %
      62        |       62        |     184.19     %
      62        |       62        |     176.23     %
      62        |       62        |     177.08     %
      62        |       62        |     192.88     %
      62        |       62        |     115.84     %
      62        |       62        |     129.73     %
      62        |       62        |     136.34     %
      62        |       62        |     132.23     %
      62        |       62        |     130.27     %
      62        |       62        |     133.40     %
      62        |       62        |     139.68     %
      63        |       63        |     152.47     %
      63        |       63        |     182.21     %
      63        |       63        |     162.49     %
      63        |       63        |     191.42     %
      63        |       63        |      77.85     %
      63        |       63        |     126.23     %
      63        |       63        |      59.61     %
      63        |       63        |     168.79     %
      63        |       63        |     115.89     %
      63        |       63        |     132.98     %
      63        |       63        |     120.19     %
      63        |       63        |     108.97     %
      63        |       63        |     130.57     %
      63        |       63        |     118.34     %
      63        |       63        |     120.71     %
      63        |       63        |     108.87     %
      63        |       63        |      93.41     %
      63        |       63        |      90.13     %
      63        |       63        |     110.25     %
      63        |       63        |      99.02     %
      63        |       63        |     163.30     %
      63        |       63        |     130.66     %
      63        |       63        |     196.73     %
      63        |       63        |     190.16     %
      63        |       63        |     107.79     %
      63        |       63        |     106.23     %
      63        |       63        |      92.57     %
      63        |       63        |      93.94     %
      64        |       64        |      78.20     %
      64        |       64        |     100.42     %
      64        |       64        |     102.23     %
      64        |       64        |     109.76     %
      64        |       64        |      96.39     %
      64        |       64        |      97.21     %
      64        |       64        |      94.86     %
      64        |       64        |     106.79     %
      64        |       64        |     102.73     %
      64        |       64        |     104.49     %
      64        |       64        |     140.25     %
      64        |       64        |     108.59     %
      64        |       64        |     132.13     %
      64        |       64        |     132.96     %
      64        |       33        |      87.82     %
      64        |       64        |     127.70     %
      64        |       64        |     143.78     %
      64        |       64        |     126.70     %
      64        |       64        |     153.73     %
      64        |       64        |     129.67     %
      64        |       64        |     107.29     %
      64        |       64        |     154.83     %
      64        |       64        |     142.15     %
      64        |       64        |     169.07     %
      64        |       64        |     150.05     %
      64        |       64        |     159.63     %
      64        |       64        |     181.16     %
      64        |       64        |     176.51     %
      64        |       64        |     172.30     %
      64        |       64        |     177.01     %
      64        |       64        |     187.86     %
      64        |       64        |     139.48     %
      64        |       64        |     124.69     %
      64        |       64        |     141.61     %
      64        |       64        |     100.59     %
      64        |       64        |     120.23     %
      64        |       64        |     150.08     %
      64        |       64        |     123.55     %
      64        |       64        |     115.05     %
      64        |       64        |     164.02     %
      64        |       64        |     155.89     %
      64        |       64        |     130.08     %
      64        |       64        |     147.67     %
      64        |       64        |     127.24     %
      65        |       65        |     117.84     %
      65        |       65        |     117.90     %
      65        |       65        |     105.70     %
      65        |       65        |     110.76     %
      65        |       65        |     100.48     %
      65        |       65        |     111.95     %
      65        |       65        |     102.91     %
      65        |       65        |     100.16     %
      65        |       65        |      86.51     %
      65        |       63        |      93.88     %
      65        |       61        |      81.41     %
      65        |       65        |      82.58     %
      65        |       65        |      62.86     %
      65        |       65        |     133.67     %
      65        |       65        |     120.84     %
      65        |       65        |     123.65     %
      65        |       65        |     135.62     %
      65        |       65        |     109.49     %
      65        |       65        |     109.48     %
      65        |       26        |      73.72     %
      65        |       65        |     113.27     %
      65        |       65        |     117.51     %
      65        |       65        |     113.09     %
      65        |       65        |      98.42     %
      65        |       65        |      91.53     %
      65        |       65        |      96.02     %
      65        |       65        |      97.41     %
      65        |       65        |     118.89     %
      65        |       65        |     138.76     %
      65        |       65        |     151.96     %
      65        |       65        |     127.95     %
      66        |       66        |     100.66     %
      66        |       66        |     100.71     %
      66        |       66        |      92.24     %
      66        |       66        |      91.12     %
      66        |       66        |      95.49     %
      66        |       66        |      95.69     %
      66        |       66        |      93.73     %
      66        |       66        |      96.36     %
      66        |       66        |     137.54     %
      66        |       66        |     135.17     %
      66        |       66        |     118.01     %
      66        |       66        |     160.20     %
      66        |       61        |      73.18     %
      66        |       66        |      93.45     %
      66        |       61        |      81.74     %
      66        |       61        |      83.83     %
      66        |       66        |      76.84     %
      66        |       66        |     101.46     %
      66        |       99        |      91.77     %
      66        |       66        |      78.06     %
      66        |       66        |     114.92     %
      66        |       66        |     107.58     %
      66        |       66        |     112.13     %
      66        |       66        |     120.31     %
      66        |       66        |     144.05     %
      66        |       66        |     153.77     %
      66        |       66        |     122.82     %
      66        |       66        |     102.05     %
      67        |       30        |      56.26     %
      67        |       18        |      89.01     %
      67        |       18        |      93.46     %
      67        |       18        |      92.10     %
      67        |       67        |      88.93     %
      67        |       78        |      67.54     %
      67        |       32        |      77.15     %
      67        |       32        |      91.84     %
      67        |       32        |      97.59     %
      67        |       67        |      78.25     %
      67        |       67        |      85.67     %
      67        |       67        |      71.16     %
      67        |       67        |      80.18     %
      67        |       67        |      78.58     %
      67        |       85        |      73.89     %
      67        |       85        |      84.66     %
      67        |       67        |      71.37     %
      67        |       67        |      78.83     %
      67        |       67        |      69.60     %
      67        |       67        |     102.88     %
      67        |       67        |      84.64     %
      67        |       67        |     104.87     %
      67        |       67        |      82.01     %
      67        |       52        |      90.73     %
      67        |       67        |      76.16     %
      67        |       67        |      95.29     %
      67        |       67        |     128.32     %
      67        |       67        |     117.33     %
      67        |       67        |      96.46     %
      67        |       67        |     107.86     %
      67        |       67        |      95.61     %
      67        |       67        |     118.32     %
      67        |       67        |     123.17     %
      67        |       67        |     119.67     %
      67        |       67        |     105.64     %
      67        |       67        |      82.62     %
      67        |       67        |     107.48     %
      67        |       67        |     108.74     %
      67        |       67        |      86.68     %
      67        |       67        |      94.12     %
      68        |       68        |     135.19     %
      68        |       68        |     138.97     %
      68        |       68        |     150.45     %
      68        |       68        |     149.30     %
      68        |       68        |     156.53     %
      68        |       68        |     134.07     %
      68        |       68        |     149.56     %
      68        |       68        |     196.62     %
      68        |       68        |     196.01     %
      68        |       68        |     191.93     %
      68        |       68        |     175.84     %
      68        |       68        |     176.07     %
      68        |       68        |     143.03     %
      68        |       68        |     139.91     %
      68        |       68        |     106.59     %
      68        |       68        |      95.22     %
      68        |       68        |      81.53     %
      68        |       68        |      99.68     %
      68        |       68        |      65.68     %
      68        |       57        |      86.56     %
      68        |       68        |     138.40     %
      68        |       68        |     131.13     %
      68        |       68        |     116.45     %
      68        |       68        |     123.81     %
      68        |       68        |     166.36     %
      68        |       68        |     137.17     %
      68        |       68        |     124.69     %
      68        |       68        |     151.71     %
      68        |       35        |      67.66     %
      68        |       35        |      63.56     %
      68        |        4        |      55.83     %
      68        |        4        |      52.73     %
      68        |        4        |      48.90     %
      68        |       56        |      53.22     %
      68        |       78        |      49.69     %
      69        |       74        |      91.27     %
      69        |       74        |      98.65     %
      69        |       73        |     102.00     %
      69        |       73        |     108.69     %
      69        |       69        |     126.19     %
      69        |       69        |     121.08     %
      69        |       69        |     114.63     %
      69        |       69        |     102.81     %
      69        |       69        |      96.53     %
      69        |       69        |     108.98     %
      69        |       69        |     102.12     %
      69        |       69        |     101.63     %
      69        |       69        |      75.63     %
      69        |       69        |      98.88     %
      69        |       69        |     118.27     %
      69        |       46        |      82.99     %
      69        |       69        |     113.73     %
      69        |       74        |      61.16     %
      69        |       69        |      84.53     %
      69        |       85        |      67.01     %
      69        |       74        |      58.61     %
      69        |       93        |      88.28     %
      69        |       55        |      72.96     %
      69        |       55        |      86.34     %
      69        |       69        |     132.53     %
      69        |       69        |     114.35     %
      69        |       69        |      89.76     %
      69        |       69        |     113.46     %
      70        |       70        |      94.51     %
      70        |       70        |     160.76     %
      70        |       57        |      83.50     %
      70        |       70        |     101.49     %
      70        |       70        |      95.88     %
      70        |       17        |      78.25     %
      70        |       16        |      72.30     %
      70        |       17        |      73.21     %
      70        |       70        |      89.44     %
      70        |       70        |     113.35     %
      70        |       70        |     160.63     %
      70        |       70        |     101.58     %
      70        |       70        |     107.31     %
      70        |       70        |     175.11     %
      70        |       70        |     136.73     %
      70        |       70        |     158.50     %
      70        |       70        |     146.66     %
      70        |       70        |     159.15     %
      70        |       70        |     159.81     %
      70        |       70        |     181.77     %
      70        |       70        |     153.53     %
      70        |       70        |     150.32     %
      70        |       70        |     124.58     %
      70        |       70        |     132.58     %
      70        |       70        |     132.66     %
      70        |       70        |     138.83     %
      70        |       70        |     141.32     %
      70        |       70        |     149.55     %
      70        |       70        |     148.60     %
      70        |       70        |     162.27     %
      70        |       70        |     139.59     %
      70        |       70        |     154.50     %
      70        |       70        |     146.91     %
      70        |       70        |     132.73     %
      70        |       70        |     150.14     %
      70        |       70        |     140.14     %
      70        |       70        |     171.93     %
      70        |       70        |     167.62     %
      70        |       70        |     141.91     %
      71        |       51        |      78.66     %
      71        |       51        |      81.84     %
      71        |       51        |      75.81     %
      71        |        3        |      53.35     %
      71        |       16        |      56.11     %
      71        |       71        |      91.94     %
      71        |       71        |     111.35     %
      71        |       71        |     108.40     %
      71        |       71        |     110.82     %
      71        |       14        |      85.87     %
      71        |       14        |      89.47     %
      71        |       14        |      94.25     %
      71        |       14        |      96.75     %
      71        |       71        |      81.93     %
      71        |       14        |      72.15     %
      71        |       71        |      79.15     %
      71        |       71        |      85.60     %
      71        |       71        |      91.92     %
      71        |       71        |     102.13     %
      71        |       71        |     106.94     %
      71        |       71        |     106.85     %
      71        |       71        |     116.57     %
      71        |       13        |      87.93     %
      71        |       13        |      63.05     %
      71        |       13        |      70.76     %
      71        |       13        |      62.63     %
      71        |       71        |      85.48     %
      71        |       71        |      83.41     %
      71        |       71        |      77.34     %
      71        |       29        |      61.55     %
      72        |       72        |     121.86     %
      72        |       72        |     124.05     %
      72        |       72        |     126.81     %
      72        |       72        |     133.10     %
      72        |       31        |     110.38     %
      72        |       72        |      82.45     %
      72        |       31        |      92.96     %
      72        |       72        |      87.43     %
      72        |       72        |      78.85     %
      72        |       18        |     100.00     %
      72        |       18        |      99.80     %
      72        |       72        |      97.81     %
      72        |       72        |     103.11     %
      72        |       72        |     132.67     %
      72        |       72        |     131.26     %
      72        |       72        |      99.43     %
      72        |       72        |      97.31     %
      72        |       72        |     106.06     %
      72        |       72        |     114.74     %
      72        |       72        |     114.81     %
      72        |       72        |     108.40     %
      72        |       72        |     159.29     %
      72        |       72        |     100.54     %
      72        |       72        |     119.80     %
      72        |       72        |     101.30     %
      72        |       72        |     110.21     %
      72        |       72        |      98.49     %
      72        |       72        |     104.43     %
      73        |       73        |     112.28     %
      73        |       73        |     116.99     %
      73        |       73        |     114.80     %
      73        |       73        |      85.90     %
      73        |       73        |      80.93     %
      73        |       73        |      88.55     %
      73        |       73        |     102.00     %
      73        |       73        |      87.65     %
      73        |       21        |      97.50     %
