 Correct label  | Predicted label |   Confidence   
      48        |       75        |      79.95     %
      48        |       48        |      99.51     %
      48        |       48        |      92.97     %
      48        |       48        |      97.12     %
      48        |       48        |      88.99     %
      48        |       48        |      82.45     %
      48        |       48        |      94.00     %
      48        |       48        |      89.26     %
      48        |       48        |      89.38     %
      48        |       48        |      95.40     %
      48        |       48        |      90.26     %
      48        |       48        |      95.72     %
      48        |       48        |      83.23     %
      48        |       48        |      70.82     %
      48        |       48        |      81.49     %
      48        |       48        |      87.89     %
      48        |       48        |      61.55     %
      48        |       72        |      73.67     %
      48        |       72        |      66.38     %
      48        |       48        |      92.34     %
      48        |       48        |      96.26     %
      48        |       48        |      88.71     %
      48        |       48        |      92.59     %
      49        |       49        |      97.85     %
      49        |       49        |      99.14     %
      49        |       49        |      99.62     %
      49        |       49        |      99.73     %
      49        |       49        |     100.00     %
      49        |       49        |      99.97     %
      49        |       49        |      99.90     %
      49        |       49        |      99.99     %
      49        |       49        |      99.95     %
      49        |       49        |      99.99     %
      49        |       49        |      99.99     %
      49        |       49        |      99.97     %
      49        |       49        |     100.00     %
      49        |       49        |      99.97     %
      49        |       38        |      55.62     %
      49        |       49        |      62.69     %
      49        |       49        |      65.64     %
      49        |       49        |      54.38     %
      49        |       49        |      65.87     %
      49        |       49        |      76.78     %
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.96     %
      49        |       49        |      99.99     %
      49        |       33        |      65.61     %
      49        |       49        |      66.04     %
      49        |       33        |      60.86     %
      49        |       49        |      67.88     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.98     %
      49        |       49        |      99.98     %
      49        |       49        |      99.96     %
      50        |       50        |      95.59     %
      50        |       50        |      93.65     %
      50        |       50        |      98.13     %
      50        |       50        |      96.40     %
      50        |       50        |      94.82     %
      50        |       50        |      96.76     %
      50        |       50        |      93.24     %
      50        |       30        |      51.29     %
      50        |       30        |      68.05     %
      50        |       30        |      42.53     %
      50        |       30        |      70.86     %
      50        |       50        |      72.44     %
      50        |       96        |      46.59     %
      50        |       96        |      44.59     %
      50        |       50        |      55.81     %
      50        |       50        |      70.86     %
      50        |       88        |      75.28     %
      50        |       50        |      75.17     %
      50        |       50        |      90.03     %
      50        |       50        |      84.18     %
      50        |       50        |      85.20     %
      50        |       50        |      81.73     %
      50        |       50        |      86.73     %
      50        |       50        |      86.50     %
      50        |       50        |      90.76     %
      50        |       67        |      40.97     %
      50        |        4        |      63.60     %
      50        |        5        |      75.99     %
      50        |        5        |      80.67     %
      50        |        5        |      84.14     %
      50        |       78        |      72.79     %
      50        |       78        |      52.54     %
      50        |       28        |      67.06     %
      50        |       37        |      62.55     %
      50        |       50        |      51.00     %
      50        |       50        |      63.25     %
      50        |       15        |      84.62     %
      50        |       50        |      80.36     %
      50        |       50        |      38.26     %
      51        |       51        |      81.84     %
      51        |       51        |      78.10     %
      51        |       51        |      89.92     %
      51        |       51        |      94.84     %
      51        |       51        |      92.05     %
      51        |       51        |      76.98     %
      51        |       51        |      81.67     %
      51        |       51        |      85.88     %
      51        |       51        |      84.77     %
      51        |       51        |      82.54     %
      51        |       51        |      85.68     %
      51        |       51        |      99.92     %
      51        |       51        |      91.31     %
      51        |       51        |      90.87     %
      51        |       51        |      93.03     %
      51        |       51        |      74.59     %
      51        |       51        |      84.69     %
      51        |       51        |      86.32     %
      51        |       51        |      77.15     %
      51        |       44        |      62.61     %
      51        |       51        |      58.82     %
      51        |       32        |      50.27     %
      51        |       93        |      64.46     %
      51        |       36        |      57.10     %
      51        |       14        |      50.81     %
      51        |       36        |      54.66     %
      51        |       36        |      53.40     %
      51        |       36        |      51.11     %
      51        |       37        |      71.56     %
      51        |       51        |      46.90     %
      51        |       91        |      60.56     %
      51        |       91        |      66.16     %
      51        |       91        |      67.24     %
      51        |       91        |      53.19     %
      51        |       91        |      43.59     %
      51        |       93        |      57.80     %
      51        |       93        |      59.18     %
      52        |       52        |      73.30     %
      52        |       52        |      81.03     %
      52        |       52        |      91.24     %
      52        |       52        |      79.96     %
      52        |       52        |      85.71     %
      52        |       52        |      75.05     %
      52        |        5        |      82.81     %
      52        |       52        |      93.23     %
      52        |       52        |      98.31     %
      52        |       52        |      99.10     %
      52        |       52        |      99.30     %
      52        |       52        |      77.96     %
      52        |       52        |      91.12     %
      52        |       52        |      98.67     %
      52        |       52        |      97.05     %
      52        |       52        |      99.13     %
      52        |       52        |      98.89     %
      52        |       52        |      84.07     %
      52        |       52        |      84.78     %
      52        |       52        |      93.39     %
      52        |       52        |      94.37     %
      52        |       52        |      91.54     %
      52        |        5        |      92.01     %
      52        |       52        |      96.95     %
      52        |       52        |      98.44     %
      52        |       52        |      93.03     %
      52        |       52        |      80.82     %
      52        |       52        |      97.47     %
      52        |       52        |      90.23     %
      52        |       52        |      91.22     %
      52        |       52        |      95.33     %
      52        |       52        |      98.41     %
      52        |       52        |      98.48     %
      53        |       53        |      57.68     %
      53        |       53        |      75.30     %
      53        |       53        |      73.95     %
      53        |       53        |      78.76     %
      53        |       53        |      84.36     %
      53        |       53        |      94.24     %
      53        |       53        |      93.43     %
      53        |       53        |      83.31     %
      53        |       53        |      85.85     %
      53        |       53        |      87.81     %
      53        |       53        |      84.65     %
      53        |       53        |      74.82     %
      53        |       53        |      78.60     %
      53        |       53        |      99.29     %
      53        |       53        |      99.94     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.29     %
      53        |       53        |      99.48     %
      53        |       53        |      99.48     %
      53        |       53        |      99.86     %
      53        |       53        |      90.71     %
      53        |       53        |      95.84     %
      53        |       53        |      78.29     %
      53        |       53        |      98.79     %
      53        |       53        |      96.40     %
      53        |       53        |      97.99     %
      53        |       13        |      53.53     %
      53        |       53        |      68.98     %
      53        |       13        |      67.19     %
      53        |       13        |      70.20     %
      53        |       13        |      59.18     %
      53        |       13        |      69.57     %
      53        |       13        |      70.77     %
      53        |       13        |      36.51     %
      53        |       53        |      99.90     %
      53        |       19        |      57.07     %
      53        |       13        |      60.83     %
      53        |       13        |      51.17     %
      53        |       19        |      46.11     %
      53        |       53        |      94.41     %
      53        |       53        |      92.88     %
      53        |       53        |      95.51     %
      53        |       53        |      90.03     %
      53        |       53        |      77.40     %
      54        |       54        |      83.89     %
      54        |       54        |      85.34     %
      54        |       54        |      81.86     %
      54        |       54        |      84.78     %
      54        |       29        |      72.27     %
      54        |       54        |      80.19     %
      54        |       54        |      72.70     %
      54        |       54        |      95.15     %
      54        |       54        |      53.18     %
      54        |       54        |      52.08     %
      54        |       54        |      79.17     %
      54        |       54        |      89.48     %
      54        |       54        |      72.75     %
      54        |       54        |      76.12     %
      54        |       54        |      76.54     %
      54        |       54        |      78.08     %
      54        |       54        |      46.00     %
      54        |       54        |      64.65     %
      54        |       54        |      74.69     %
      54        |       54        |      84.88     %
      54        |       54        |      75.04     %
      54        |        2        |      69.45     %
      54        |        3        |      64.59     %
      54        |        3        |      84.26     %
      54        |        3        |      96.71     %
      54        |       54        |      90.32     %
      54        |       54        |      90.59     %
      54        |       54        |      90.48     %
      54        |       54        |      85.91     %
      54        |       54        |      78.62     %
      54        |       54        |      76.05     %
      54        |       37        |      54.88     %
      54        |       54        |      55.57     %
      54        |       54        |      87.54     %
      55        |       25        |      28.65     %
      55        |       25        |      56.70     %
      55        |       25        |      49.11     %
      55        |       83        |      34.99     %
      55        |       97        |      68.13     %
      55        |       97        |      58.11     %
      55        |       97        |      51.32     %
      55        |       97        |      62.58     %
      55        |       97        |      44.92     %
      55        |       97        |      40.48     %
      55        |       30        |      43.39     %
      55        |       30        |      63.48     %
      55        |       30        |      44.58     %
      55        |       30        |      48.88     %
      55        |       30        |      46.24     %
      55        |       30        |      37.78     %
      55        |       90        |      55.66     %
      55        |       55        |      79.77     %
      55        |       55        |      79.32     %
      55        |       55        |      81.28     %
      55        |       55        |      88.23     %
      55        |       55        |      80.29     %
      55        |       55        |      88.29     %
      55        |       45        |      55.08     %
      55        |       45        |      69.88     %
      55        |       45        |      60.83     %
      55        |       45        |      54.84     %
      55        |       16        |      66.84     %
      55        |       76        |      53.95     %
      55        |       16        |      42.17     %
      55        |       80        |      58.67     %
      55        |       55        |      75.42     %
      55        |       55        |      80.76     %
      55        |       55        |      81.44     %
      55        |       55        |      86.73     %
      56        |       56        |      93.63     %
      56        |       56        |      97.58     %
      56        |       56        |      95.07     %
      56        |       56        |      80.43     %
      56        |       56        |      75.68     %
      56        |       56        |      74.37     %
      56        |       56        |      86.99     %
      56        |       56        |      77.24     %
      56        |       56        |      95.24     %
      56        |       56        |      74.94     %
      56        |       56        |      99.76     %
      56        |       56        |      99.86     %
      56        |       56        |      76.84     %
      56        |       56        |      90.94     %
      56        |       56        |      90.18     %
      56        |       56        |      97.10     %
      56        |       56        |      94.12     %
      56        |       56        |      90.87     %
      56        |       56        |      96.03     %
      56        |       56        |      87.55     %
      56        |       56        |      83.15     %
      56        |       74        |      59.64     %
      56        |       56        |      81.85     %
      56        |       56        |      78.16     %
      56        |       56        |      79.74     %
      56        |       56        |      98.90     %
      56        |       56        |      98.07     %
      56        |       56        |      96.96     %
      56        |       56        |      99.45     %
      56        |       56        |      99.19     %
      56        |       56        |      99.08     %
      56        |       56        |      98.72     %
      56        |       56        |      99.80     %
      56        |       56        |      99.45     %
      56        |       56        |      99.24     %
      56        |       56        |      99.26     %
      56        |       56        |      97.67     %
      57        |       54        |      56.43     %
      57        |       57        |      62.13     %
      57        |       70        |      54.68     %
      57        |       70        |      54.68     %
      57        |       37        |      49.93     %
      57        |       37        |      37.98     %
      57        |       57        |      59.46     %
      57        |       57        |      40.59     %
      57        |       57        |      63.09     %
      57        |       55        |      41.53     %
      57        |       55        |      52.21     %
      57        |       57        |      41.67     %
      57        |       55        |      48.84     %
      57        |       57        |      37.90     %
      57        |       20        |      37.54     %
      57        |       20        |      55.73     %
      57        |       57        |      43.13     %
      57        |       55        |      42.25     %
      57        |       20        |      41.16     %
      57        |       20        |      45.38     %
      57        |       57        |      86.04     %
      57        |       57        |      87.72     %
      57        |       57        |      90.11     %
      57        |       57        |      88.15     %
      57        |       57        |      45.63     %
      57        |       57        |      73.45     %
      57        |       57        |      70.42     %
      57        |       57        |      82.61     %
      57        |       57        |      57.90     %
      57        |       57        |      60.10     %
      57        |       51        |      60.53     %
      57        |       57        |      72.07     %
      57        |       57        |      59.55     %
      58        |       58        |      94.36     %
      58        |       58        |      94.93     %
      58        |       58        |      95.31     %
      58        |       58        |      95.38     %
      58        |       58        |      93.11     %
      58        |       58        |      93.27     %
      58        |       58        |      95.83     %
      58        |       95        |      28.96     %
      58        |       95        |      30.27     %
      58        |       82        |      30.93     %
      58        |       66        |      58.08     %
      58        |       82        |      41.97     %
      58        |       82        |      42.19     %
      58        |       82        |      42.51     %
      58        |       58        |      80.64     %
      58        |       58        |      87.86     %
      58        |       58        |      77.43     %
      58        |       58        |      68.84     %
      58        |       58        |      99.54     %
      58        |       58        |      99.01     %
      58        |       58        |      96.26     %
      58        |       58        |      97.14     %
      58        |       58        |      99.72     %
      58        |       58        |      99.53     %
      58        |       58        |      99.71     %
      58        |       58        |      95.79     %
      58        |       58        |      96.76     %
      58        |       58        |      96.76     %
      58        |       58        |      95.96     %
      58        |       58        |      91.03     %
      58        |       58        |      96.51     %
      58        |       58        |      90.24     %
      58        |       58        |      98.94     %
      58        |       58        |      98.74     %
      58        |       58        |      98.15     %
      58        |       58        |      99.51     %
      58        |       58        |      96.69     %
      58        |       58        |      98.88     %
      58        |       58        |      98.29     %
      58        |       58        |      99.20     %
      58        |       58        |      98.75     %
      58        |       58        |      98.18     %
      58        |       58        |      98.04     %
      58        |       58        |      98.09     %
      59        |       59        |      70.01     %
      59        |       59        |      83.82     %
      59        |       59        |      83.64     %
      59        |       59        |      69.61     %
      59        |       59        |      99.92     %
      59        |       59        |      99.82     %
      59        |       59        |      99.91     %
      59        |       59        |      99.36     %
      59        |       59        |      99.86     %
      59        |       59        |      99.86     %
      59        |       59        |      99.62     %
      59        |       59        |      83.11     %
      59        |       59        |      86.52     %
      59        |       59        |      94.71     %
      59        |       59        |      83.63     %
      59        |       59        |      78.50     %
      59        |       59        |      80.38     %
      59        |       59        |      96.26     %
      59        |       59        |      92.67     %
      59        |       59        |      96.55     %
      59        |       59        |      97.34     %
      59        |       59        |      86.64     %
      59        |       59        |      95.11     %
      59        |       59        |      98.73     %
      59        |       59        |      89.18     %
      59        |       59        |      87.27     %
      59        |       59        |      79.35     %
      59        |       59        |      82.04     %
      59        |       59        |      88.14     %
      59        |       59        |      97.61     %
      59        |       59        |      99.08     %
      59        |       59        |      98.63     %
      59        |       59        |      99.19     %
      59        |       59        |      99.56     %
      59        |       59        |      99.47     %
      59        |       59        |      99.26     %
      59        |       59        |      99.63     %
      59        |       59        |      99.82     %
      59        |       59        |      94.40     %
      59        |       59        |      93.55     %
      59        |       59        |      98.88     %
      60        |       60        |      99.99     %
      60        |       60        |      99.52     %
      60        |       60        |      99.99     %
      60        |       60        |      99.94     %
      60        |       60        |      99.98     %
      60        |       60        |      99.95     %
      60        |       60        |      99.97     %
      60        |       60        |      95.52     %
      60        |       60        |      97.36     %
      60        |       60        |      97.65     %
      60        |       60        |      93.65     %
      60        |       60        |      96.96     %
      60        |       60        |      96.43     %
      60        |       60        |      99.70     %
      60        |       60        |      27.51     %
      60        |       60        |      22.54     %
      60        |       42        |      27.62     %
      60        |       60        |      27.13     %
      60        |       60        |      28.13     %
      60        |       60        |      28.35     %
      60        |       58        |      23.15     %
      60        |       65        |      43.72     %
      60        |       65        |      51.93     %
      60        |       65        |      52.14     %
      60        |       65        |      51.53     %
      60        |       65        |      45.47     %
      60        |       65        |      54.65     %
      60        |       65        |      47.92     %
      60        |       60        |      99.66     %
      60        |       60        |      99.47     %
      60        |       60        |      99.64     %
      60        |       60        |      99.35     %
      60        |       60        |      99.21     %
      60        |       60        |      99.20     %
      60        |       60        |      99.90     %
      60        |       60        |      73.02     %
      60        |       60        |      66.90     %
      60        |       38        |      48.98     %
      60        |       17        |      27.51     %
      60        |       60        |      57.37     %
      60        |       60        |      77.08     %
      60        |       60        |      72.37     %
      60        |       60        |      94.94     %
      60        |       60        |      88.26     %
      60        |       60        |      96.04     %
      60        |       60        |      94.69     %
      60        |       60        |      96.29     %
      60        |       60        |      92.59     %
      60        |       60        |      97.19     %
      61        |       61        |      99.75     %
      61        |       61        |      99.92     %
      61        |       61        |      99.84     %
      61        |       61        |      99.88     %
      61        |       61        |      99.78     %
      61        |       61        |      99.64     %
      61        |       61        |      99.63     %
      61        |       61        |      81.31     %
      61        |       61        |      78.14     %
      61        |       61        |      75.30     %
      61        |       61        |      68.57     %
      61        |       61        |      64.09     %
      61        |       61        |      70.64     %
      61        |       61        |      72.98     %
      61        |       61        |      99.93     %
      61        |       61        |      99.70     %
      61        |       61        |      98.15     %
      61        |       61        |      96.47     %
      61        |       61        |      99.99     %
      61        |       61        |      99.94     %
      61        |       61        |      99.96     %
      61        |       61        |      84.27     %
      61        |       61        |      96.49     %
      61        |       61        |      91.22     %
      61        |       61        |      97.01     %
      61        |       61        |      92.02     %
      61        |       61        |      92.06     %
      61        |       61        |      93.52     %
      61        |       61        |      76.59     %
      61        |       61        |      99.68     %
      61        |       61        |      99.32     %
      61        |       61        |      99.20     %
      61        |       61        |      98.59     %
      61        |       61        |      99.23     %
      61        |       61        |      99.76     %
      61        |       61        |      88.29     %
      61        |       61        |      89.52     %
      61        |       61        |      78.39     %
      61        |       61        |      98.66     %
      61        |       61        |      92.78     %
      61        |       61        |      99.95     %
      61        |       61        |      87.16     %
      61        |       61        |      95.15     %
      61        |       61        |      85.01     %
      61        |       61        |      91.65     %
      61        |       61        |      91.64     %
      61        |       61        |      90.25     %
      61        |       61        |      83.79     %
      62        |       62        |      97.21     %
      62        |       62        |      99.07     %
      62        |       62        |      99.38     %
      62        |       62        |      99.51     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       58        |      77.75     %
      62        |       58        |      75.03     %
      62        |       58        |      73.46     %
      62        |       62        |      83.28     %
      62        |       58        |      85.20     %
      62        |       58        |      82.07     %
      62        |       58        |      61.06     %
      62        |       62        |      98.78     %
      62        |       62        |      99.92     %
      62        |       62        |      93.09     %
      62        |       62        |      97.59     %
      62        |       62        |      98.99     %
      62        |       62        |      99.97     %
      62        |       62        |      99.91     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.97     %
      62        |       62        |      99.96     %
      62        |       62        |      99.87     %
      62        |       62        |      99.82     %
      62        |       62        |      99.86     %
      62        |       62        |      99.87     %
      62        |       62        |      99.87     %
      62        |       62        |      99.88     %
      62        |       62        |      99.81     %
      63        |       63        |      99.98     %
      63        |       63        |      99.99     %
      63        |       63        |      99.97     %
      63        |       63        |      99.95     %
      63        |       61        |      32.87     %
      63        |       63        |      99.12     %
      63        |       61        |      37.88     %
      63        |       63        |      75.33     %
      63        |       63        |      98.56     %
      63        |       63        |      97.50     %
      63        |       63        |      98.69     %
      63        |       63        |      96.94     %
      63        |       66        |      40.00     %
      63        |       63        |      46.58     %
      63        |       63        |      46.11     %
      63        |       63        |      58.35     %
      63        |       63        |      94.68     %
      63        |       63        |      94.73     %
      63        |       63        |      99.96     %
      63        |       63        |      99.51     %
      63        |       63        |      99.30     %
      63        |       63        |      98.05     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      99.55     %
      63        |       63        |      99.48     %
      63        |       63        |      85.87     %
      63        |       63        |      90.91     %
      64        |       64        |      76.65     %
      64        |       64        |      99.99     %
      64        |       64        |      99.99     %
      64        |       64        |      99.86     %
      64        |       64        |      90.26     %
      64        |       64        |      83.29     %
      64        |       64        |      90.70     %
      64        |       64        |      98.79     %
      64        |       64        |      96.30     %
      64        |       64        |      96.86     %
      64        |       64        |      77.76     %
      64        |       33        |      61.28     %
      64        |       64        |      75.75     %
      64        |       64        |      83.88     %
      64        |       33        |      64.62     %
      64        |       64        |      71.70     %
      64        |       64        |      85.52     %
      64        |       64        |      99.83     %
      64        |       64        |      99.75     %
      64        |       64        |      99.67     %
      64        |       64        |      85.26     %
      64        |       64        |      99.97     %
      64        |       64        |      99.97     %
      64        |       64        |      99.99     %
      64        |       64        |      99.94     %
      64        |       64        |      99.39     %
      64        |       64        |      99.85     %
      64        |       64        |      99.90     %
      64        |       64        |      99.31     %
      64        |       64        |      99.97     %
      64        |       64        |      99.98     %
      64        |       64        |      99.98     %
      64        |       64        |      99.79     %
      64        |       64        |      99.95     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      95.77     %
      64        |       64        |      98.99     %
      64        |       64        |      99.91     %
      64        |       64        |      99.84     %
      64        |       64        |      99.86     %
      64        |       64        |      99.89     %
      64        |       64        |      99.88     %
      65        |       65        |      99.95     %
      65        |       65        |      99.92     %
      65        |       65        |      99.97     %
      65        |       65        |      99.97     %
      65        |       65        |      99.62     %
      65        |       65        |      99.89     %
      65        |       65        |      99.74     %
      65        |       65        |      99.88     %
      65        |       65        |      80.32     %
      65        |       65        |      66.11     %
      65        |       65        |      72.07     %
      65        |       65        |      71.33     %
      65        |       65        |      72.15     %
      65        |       65        |      99.37     %
      65        |       65        |      99.93     %
      65        |       65        |      99.44     %
      65        |       65        |      99.60     %
      65        |       65        |      99.89     %
      65        |       65        |      99.68     %
      65        |       65        |      54.32     %
      65        |       65        |      92.44     %
      65        |       65        |      98.66     %
      65        |       65        |      99.57     %
      65        |       65        |      95.82     %
      65        |       65        |      93.73     %
      65        |       65        |      93.56     %
      65        |       65        |      96.21     %
      65        |       65        |      99.98     %
      65        |       65        |      99.99     %
      65        |       65        |      99.99     %
      65        |       65        |      99.99     %
      66        |       66        |      75.20     %
      66        |       66        |      83.89     %
      66        |       66        |      49.08     %
      66        |       66        |      56.32     %
      66        |       66        |      93.41     %
      66        |       66        |      94.06     %
      66        |       66        |      93.04     %
      66        |       66        |      53.39     %
      66        |       66        |      97.86     %
      66        |       66        |      93.80     %
      66        |       66        |      99.08     %
      66        |       66        |      99.58     %
      66        |        2        |      69.71     %
      66        |       66        |      79.15     %
      66        |       66        |      73.74     %
      66        |       66        |      81.60     %
      66        |       66        |      57.03     %
      66        |       66        |      67.29     %
      66        |       66        |      59.06     %
      66        |       66        |      55.15     %
      66        |       66        |      93.26     %
      66        |       66        |      91.65     %
      66        |       66        |      92.83     %
      66        |       66        |      88.63     %
      66        |       66        |      99.81     %
      66        |       66        |      99.89     %
      66        |       66        |      93.65     %
      66        |       66        |      99.74     %
      67        |       67        |      60.95     %
      67        |       67        |      64.51     %
      67        |       67        |      64.76     %
      67        |       67        |      65.56     %
      67        |       67        |      70.07     %
      67        |       67        |      46.61     %
      67        |       32        |      45.47     %
      67        |       67        |      40.21     %
      67        |       67        |      56.81     %
      67        |       67        |      54.72     %
      67        |       67        |      50.93     %
      67        |       67        |      56.74     %
      67        |       67        |      70.69     %
      67        |       67        |      74.35     %
      67        |       67        |      60.89     %
      67        |       85        |      69.03     %
      67        |       67        |      61.14     %
      67        |       67        |      76.95     %
      67        |       67        |      75.73     %
      67        |       67        |      70.07     %
      67        |       67        |      71.95     %
      67        |       67        |      75.97     %
      67        |       67        |      73.84     %
      67        |       52        |      54.93     %
      67        |       67        |      73.08     %
      67        |       67        |      62.89     %
      67        |       67        |      93.52     %
      67        |       67        |      93.65     %
      67        |       67        |      87.66     %
      67        |       67        |      80.18     %
      67        |       67        |      95.28     %
      67        |       67        |      81.39     %
      67        |       67        |      77.87     %
      67        |       67        |      82.13     %
      67        |       67        |      88.18     %
      67        |       67        |      69.08     %
      67        |       67        |      90.96     %
      67        |       67        |      82.34     %
      67        |       67        |      65.07     %
      67        |       67        |      60.71     %
      68        |       68        |      95.22     %
      68        |       68        |      97.00     %
      68        |       68        |      95.36     %
      68        |       68        |      98.29     %
      68        |       68        |      91.92     %
      68        |       68        |      92.90     %
      68        |       68        |      96.36     %
      68        |       68        |      99.97     %
      68        |       68        |      99.99     %
      68        |       68        |      99.99     %
      68        |       68        |      99.97     %
      68        |       68        |      99.88     %
      68        |       68        |      99.33     %
      68        |       68        |      97.79     %
      68        |       68        |      99.41     %
      68        |       57        |      60.53     %
      68        |       57        |      57.70     %
      68        |       68        |      67.95     %
      68        |       68        |      49.69     %
      68        |       68        |      81.45     %
      68        |       68        |      97.43     %
      68        |       68        |      99.64     %
      68        |       68        |      98.04     %
      68        |       68        |      98.88     %
      68        |       68        |      98.61     %
      68        |       68        |      98.01     %
      68        |       68        |      99.33     %
      68        |       68        |      97.85     %
      68        |       35        |      34.66     %
      68        |       35        |      40.56     %
      68        |       20        |      30.05     %
      68        |        4        |      25.62     %
      68        |       56        |      29.13     %
      68        |       56        |      29.47     %
      68        |       92        |      20.66     %
      69        |       74        |      79.36     %
      69        |       74        |      85.78     %
      69        |       73        |      84.33     %
      69        |       73        |      84.41     %
      69        |       69        |      85.90     %
      69        |       69        |      88.19     %
      69        |       69        |      80.76     %
      69        |       69        |      81.30     %
      69        |       69        |      71.25     %
      69        |       69        |      86.96     %
      69        |       69        |      86.96     %
      69        |       69        |      91.43     %
      69        |       67        |      62.50     %
      69        |       67        |      56.27     %
      69        |       67        |      57.06     %
      69        |       67        |      41.18     %
      69        |       69        |      64.30     %
      69        |       69        |      56.36     %
      69        |       69        |      79.22     %
      69        |       74        |      66.49     %
      69        |       45        |      37.97     %
      69        |       17        |      45.31     %
      69        |       74        |      50.57     %
      69        |       69        |      49.89     %
      69        |       69        |      35.70     %
      69        |       69        |      32.35     %
      69        |       69        |      23.46     %
      69        |       69        |      25.24     %
      70        |       70        |      83.49     %
      70        |       70        |      95.02     %
      70        |       57        |      39.03     %
      70        |       70        |      93.75     %
      70        |       70        |      83.53     %
      70        |       70        |      68.67     %
      70        |       57        |      59.65     %
      70        |       57        |      45.50     %
      70        |       70        |      74.46     %
      70        |       70        |      96.19     %
      70        |       70        |      98.99     %
      70        |       70        |      95.86     %
      70        |       70        |      93.20     %
      70        |       70        |      99.66     %
      70        |       70        |      98.73     %
      70        |       70        |      99.99     %
      70        |       70        |      95.89     %
      70        |       70        |      98.61     %
      70        |       70        |      99.96     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.95     %
      70        |       70        |      99.97     %
      70        |       70        |      99.98     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.91     %
      70        |       70        |      99.75     %
      70        |       70        |     100.00     %
      70        |       70        |      95.89     %
      70        |       70        |      99.99     %
      70        |       70        |      99.85     %
      70        |       70        |      99.88     %
      70        |       70        |      99.88     %
      70        |       70        |      99.21     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |      99.65     %
      71        |       71        |      66.24     %
      71        |       71        |      50.60     %
